,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
86,"[80, [21, 41, 1, 28, 0, 42], [21, 41, 1, 27, 0, 42]]","[280, [35, 27, 43, 25, 23, 41], [34, 26, 43, 25, 25, 41]]","[100, [4, 35, 11, 19, 7, 15], [4, 35, 12, 19, 8, 14]]","[50, [3, 12, 42, 36, 32, 31], [3, 13, 42, 36, 32, 32]]","[440, [27, 27, 10, 46, 24, 36], [25, 25, 10, 46, 24, 33]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[70, [31, 31, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[10, [18, 23, 44, 22, 18, 27], [18, 23, 44, 23, 18, 27]]","[20, [40, 24, 13, 34, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[120, [29, 34, 29, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[90, [30, 34, 30, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[60, [24, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]"
87,"[180, [18, 12, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[70, [41, 27, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[20, [35, 44, 41, 21, 10, 15], [35, 44, 41, 21, 11, 15]]","[60, [35, 33, 20, 7, 0, 21], [35, 33, 20, 8, 0, 22]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [40, 9, 11, 3, 13, 22], [40, 9, 11, 3, 13, 22]]","[140, [35, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[40, [36, 26, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[120, [26, 34, 10, 13, 29, 21], [26, 34, 10, 13, 29, 23]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]"
88,"[80, [42, 39, 18, 12, 23, 37], [42, 39, 19, 12, 24, 37]]","[30, [44, 23, 18, 35, 20, 8], [44, 23, 18, 35, 20, 9]]","[80, [16, 7, 11, 45, 30, 19], [16, 7, 11, 45, 28, 19]]","[30, [0, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[320, [40, 8, 10, 5, 11, 22], [40, 9, 11, 3, 13, 22]]","[60, [8, 38, 21, 35, 8, 20], [8, 38, 21, 35, 8, 21]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]","[200, [5, 14, 15, 2, 14, 46], [1, 14, 15, 2, 14, 46]]","[0, [28, 36, 4, 35, 20, 13], [28, 36, 4, 35, 20, 13]]","[40, [28, 36, 4, 35, 20, 12], [28, 36, 4, 35, 20, 13]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[30, [30, 34, 28, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[160, [22, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]"
89,"[230, [34, 47, 28, 28, 23, 10], [33, 47, 28, 28, 25, 10]]","[160, [29, 34, 27, 39, 13, 11], [30, 34, 27, 39, 13, 13]]","[10, [18, 17, 34, 26, 21, 14], [18, 17, 34, 26, 21, 13]]","[370, [37, 47, 28, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[200, [47, 44, 17, 16, 44, 38], [47, 44, 17, 14, 44, 38]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [14, 40, 13, 25, 41, 33], [14, 40, 13, 25, 41, 33]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[240, [21, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[220, [21, 18, 29, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[40, [41, 10, 6, 16, 28, 13], [41, 10, 6, 16, 26, 13]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[10, [43, 21, 45, 28, 27, 3], [43, 21, 45, 28, 27, 4]]","[220, [21, 18, 29, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]"
90,"[140, [41, 28, 38, 18, 28, 11], [41, 28, 38, 18, 26, 11]]","[80, [10, 45, 35, 14, 46, 11], [10, 45, 33, 13, 46, 11]]","[80, [21, 41, 1, 26, 0, 42], [21, 41, 1, 27, 0, 42]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[290, [14, 7, 29, 14, 14, 9], [14, 7, 26, 15, 13, 8]]","[100, [36, 24, 28, 22, 2, 24], [36, 26, 28, 22, 2, 23]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[110, [36, 27, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[80, [36, 26, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[10, [14, 32, 43, 15, 37, 32], [14, 32, 43, 14, 37, 32]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[120, [40, 11, 19, 5, 22, 21], [40, 11, 19, 4, 22, 22]]","[120, [22, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[120, [40, 11, 19, 5, 22, 21], [40, 11, 19, 4, 22, 22]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]"
91,"[100, [36, 28, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[270, [35, 47, 35, 29, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[230, [31, 34, 23, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[30, [43, 20, 45, 28, 27, 5], [43, 21, 45, 28, 27, 4]]","[170, [29, 34, 29, 39, 13, 14], [30, 34, 27, 39, 13, 13]]","[90, [26, 34, 10, 12, 29, 24], [26, 34, 10, 13, 29, 23]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[20, [24, 33, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[50, [26, 29, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[120, [22, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[90, [40, 11, 19, 3, 22, 22], [40, 11, 19, 4, 22, 22]]","[20, [40, 27, 24, 40, 12, 1], [40, 27, 24, 40, 12, 2]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]"
92,"[120, [46, 35, 20, 17, 47, 17], [47, 35, 20, 17, 47, 16]]","[260, [23, 18, 27, 23, 32, 11], [24, 18, 28, 23, 32, 13]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[110, [26, 35, 10, 12, 29, 23], [26, 34, 10, 13, 29, 23]]","[360, [4, 17, 30, 33, 36, 45], [4, 17, 30, 33, 32, 45]]","[60, [15, 24, 31, 29, 34, 32], [15, 24, 31, 30, 34, 33]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[190, [32, 45, 1, 2, 16, 32], [32, 45, 0, 2, 14, 29]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[120, [21, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[180, [21, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [40, 11, 19, 4, 22, 22], [40, 11, 19, 4, 22, 22]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [36, 33, 23, 16, 32, 30], [36, 33, 23, 16, 32, 30]]"
93,"[210, [22, 18, 28, 22, 32, 12], [24, 18, 28, 23, 32, 13]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[180, [40, 31, 15, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[180, [23, 18, 27, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[150, [26, 34, 10, 12, 29, 21], [26, 34, 10, 13, 29, 23]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[130, [21, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[50, [35, 28, 38, 23, 27, 22], [35, 28, 38, 23, 27, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [39, 47, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[40, [26, 28, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[100, [12, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]"
94,"[420, [28, 28, 18, 21, 30, 1], [26, 24, 19, 21, 31, 2]]","[330, [40, 8, 10, 4, 11, 21], [40, 9, 11, 3, 13, 22]]","[260, [26, 35, 10, 15, 29, 21], [26, 34, 10, 13, 29, 23]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[260, [27, 42, 27, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[30, [40, 24, 13, 29, 36, 14], [40, 24, 13, 32, 36, 14]]","[80, [4, 35, 12, 19, 7, 15], [4, 35, 12, 19, 8, 14]]","[30, [25, 32, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[60, [8, 38, 21, 35, 8, 20], [8, 38, 21, 35, 8, 21]]","[120, [2, 13, 15, 2, 13, 46], [1, 14, 15, 2, 14, 46]]","[150, [21, 22, 13, 46, 41, 10], [24, 22, 13, 47, 41, 9]]","[0, [16, 7, 11, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[90, [40, 27, 24, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [14, 32, 43, 14, 37, 32], [14, 32, 43, 14, 37, 32]]"
95,"[60, [23, 34, 44, 21, 17, 46], [23, 34, 44, 21, 17, 47]]","[120, [27, 27, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[100, [40, 27, 23, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[60, [41, 10, 6, 16, 29, 13], [41, 10, 6, 16, 26, 13]]","[180, [24, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[100, [17, 10, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[170, [32, 45, 1, 2, 13, 34], [32, 45, 0, 2, 14, 29]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[40, [21, 5, 39, 10, 46, 6], [25, 5, 39, 10, 46, 6]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[100, [17, 43, 4, 22, 4, 29], [17, 43, 4, 22, 4, 31]]","[10, [40, 24, 13, 31, 36, 14], [40, 24, 13, 32, 36, 14]]"
96,"[170, [20, 18, 43, 40, 11, 30], [20, 18, 43, 40, 12, 32]]","[190, [40, 27, 23, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[90, [40, 27, 24, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[150, [30, 34, 22, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[340, [40, 27, 21, 40, 12, 4], [40, 27, 24, 40, 12, 2]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[100, [26, 41, 16, 36, 5, 29], [26, 41, 16, 36, 5, 27]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]"
97,"[170, [46, 15, 34, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[130, [26, 22, 13, 46, 41, 10], [24, 22, 13, 47, 41, 9]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[40, [40, 27, 24, 40, 12, 4], [40, 27, 24, 40, 12, 2]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[90, [26, 33, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[190, [26, 26, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[100, [46, 16, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[0, [47, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[260, [46, 5, 14, 34, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[110, [46, 5, 14, 31, 5, 31], [47, 5, 13, 31, 5, 31]]"
98,"[170, [18, 16, 34, 22, 21, 15], [18, 17, 34, 26, 21, 13]]","[240, [47, 16, 35, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[410, [46, 5, 12, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[140, [25, 29, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[70, [11, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [34, 26, 43, 25, 25, 41], [34, 26, 43, 25, 25, 41]]","[300, [17, 12, 35, 26, 21, 14], [17, 12, 35, 26, 24, 14]]","[310, [46, 5, 12, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[160, [46, 5, 12, 32, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [17, 12, 35, 26, 24, 14], [17, 12, 35, 26, 24, 14]]","[90, [46, 17, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[410, [46, 5, 12, 37, 5, 31], [47, 5, 13, 31, 5, 31]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]"
99,"[200, [30, 30, 40, 34, 35, 6], [31, 31, 40, 33, 35, 6]]","[340, [47, 5, 11, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[100, [44, 21, 18, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[260, [46, 16, 35, 37, 41, 31], [47, 16, 33, 37, 41, 30]]","[100, [17, 12, 35, 27, 24, 14], [17, 12, 35, 26, 24, 14]]","[40, [24, 17, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[90, [46, 17, 33, 37, 41, 30], [47, 16, 33, 37, 41, 30]]","[50, [29, 29, 25, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[180, [46, 16, 33, 37, 41, 28], [47, 16, 33, 37, 41, 30]]","[200, [47, 5, 13, 35, 5, 31], [47, 5, 13, 31, 5, 31]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[100, [46, 16, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]"
