,1,2,3,4,5,6,7,8
42,"[210, [19, 13, 27, 8, 7, 26], [18, 12, 28, 9, 7, 26]]","[0, [20, 8, 29, 33, 18, 28], [20, 8, 29, 33, 18, 28]]","[60, [27, 26, 40, 41, 35, 42], [27, 26, 42, 41, 35, 42]]","[60, [21, 9, 9, 27, 47, 37], [21, 9, 9, 27, 47, 39]]","[180, [36, 9, 4, 45, 27, 14], [36, 11, 4, 45, 23, 14]]","[170, [12, 19, 2, 28, 5, 44], [12, 19, 2, 29, 5, 46]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[100, [30, 15, 29, 35, 27, 29], [30, 15, 29, 35, 27, 28]]"
43,"[220, [20, 35, 30, 35, 27, 29], [20, 35, 29, 34, 28, 29]]","[340, [41, 5, 45, 8, 14, 37], [41, 8, 45, 8, 14, 38]]","[170, [31, 26, 38, 32, 16, 31], [30, 26, 38, 32, 17, 31]]","[30, [23, 6, 31, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[80, [27, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]","[390, [36, 35, 32, 7, 46, 30], [37, 15, 32, 5, 46, 30]]","[0, [12, 47, 22, 45, 19, 23], [12, 47, 22, 45, 19, 23]]","[80, [34, 25, 6, 31, 24, 38], [34, 25, 4, 31, 24, 38]]"
44,"[800, [44, 10, 21, 24, 43, 45], [44, 8, 22, 8, 43, 46]]","[240, [45, 44, 36, 3, 5, 27], [45, 44, 36, 3, 2, 24]]","[140, [10, 47, 34, 8, 21, 31], [10, 47, 33, 8, 20, 32]]","[0, [14, 2, 19, 24, 2, 24], [14, 2, 19, 24, 2, 24]]","[130, [33, 17, 22, 37, 8, 40], [32, 16, 22, 37, 6, 40]]","[20, [26, 1, 25, 46, 36, 20], [26, 1, 25, 46, 37, 20]]","[110, [40, 29, 26, 40, 9, 39], [40, 29, 26, 41, 9, 38]]","[30, [1, 43, 6, 16, 44, 30], [1, 43, 6, 16, 44, 31]]"
45,"[180, [8, 26, 19, 44, 39, 6], [9, 26, 18, 44, 39, 9]]","[150, [22, 36, 13, 22, 41, 33], [22, 37, 12, 22, 41, 34]]","[180, [31, 35, 10, 1, 10, 16], [31, 35, 9, 1, 9, 15]]","[10, [30, 2, 33, 17, 40, 25], [30, 3, 33, 17, 40, 25]]","[820, [29, 30, 8, 12, 29, 43], [29, 31, 5, 12, 22, 43]]","[40, [47, 1, 20, 35, 15, 8], [47, 1, 20, 34, 15, 8]]","[240, [44, 40, 38, 7, 6, 33], [44, 37, 38, 7, 6, 33]]","[0, [47, 1, 20, 34, 15, 8], [47, 1, 20, 34, 15, 8]]"
46,"[160, [39, 17, 13, 36, 30, 35], [38, 17, 13, 36, 29, 35]]","[120, [37, 17, 13, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[140, [3, 18, 29, 21, 45, 44], [3, 18, 29, 23, 45, 44]]","[20, [19, 33, 47, 31, 31, 19], [19, 33, 47, 32, 31, 19]]","[120, [29, 15, 29, 33, 1, 23], [28, 15, 34, 33, 0, 23]]","[0, [24, 44, 15, 44, 24, 44], [24, 44, 15, 44, 24, 44]]","[30, [40, 20, 26, 27, 40, 1], [40, 20, 26, 28, 40, 1]]","[60, [6, 28, 40, 21, 20, 21], [7, 28, 40, 22, 20, 21]]"
47,"[90, [8, 29, 31, 18, 8, 1], [9, 29, 31, 19, 8, 1]]","[300, [1, 21, 43, 13, 33, 46], [1, 21, 45, 10, 32, 46]]","[150, [34, 15, 34, 34, 0, 23], [28, 15, 34, 33, 0, 23]]","[100, [15, 7, 6, 39, 42, 36], [15, 7, 5, 39, 44, 36]]","[0, [21, 36, 22, 33, 35, 7], [21, 36, 22, 33, 35, 7]]","[180, [30, 44, 26, 2, 44, 17], [31, 47, 26, 2, 44, 17]]","[0, [11, 12, 47, 39, 17, 25], [11, 12, 47, 39, 17, 25]]","[60, [37, 24, 36, 18, 34, 23], [37, 24, 39, 18, 34, 23]]"
48,"[60, [3, 2, 40, 20, 44, 17], [3, 2, 40, 20, 46, 17]]","[0, [10, 1, 22, 40, 40, 47], [10, 1, 22, 40, 40, 47]]","[0, [42, 26, 33, 3, 40, 36], [42, 26, 33, 3, 40, 36]]","[130, [7, 39, 20, 37, 42, 33], [7, 39, 23, 38, 42, 33]]","[120, [9, 20, 32, 8, 33, 36], [15, 20, 32, 8, 33, 36]]","[150, [10, 15, 2, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[0, [3, 28, 39, 46, 5, 19], [3, 28, 39, 46, 5, 19]]","[80, [45, 44, 36, 3, 1, 23], [45, 44, 36, 3, 2, 24]]"
49,"[0, [11, 15, 3, 17, 26, 24], [11, 15, 3, 17, 26, 24]]","[50, [37, 2, 31, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[0, [35, 18, 31, 34, 12, 9], [35, 18, 31, 34, 12, 9]]","[120, [10, 46, 33, 8, 20, 31], [10, 47, 33, 8, 20, 32]]","[130, [46, 1, 20, 33, 15, 8], [47, 1, 20, 34, 15, 8]]","[190, [35, 10, 1, 7, 18, 34], [34, 11, 1, 7, 18, 34]]","[60, [23, 44, 14, 27, 16, 30], [23, 44, 14, 27, 16, 31]]","[0, [39, 35, 15, 26, 14, 10], [39, 35, 15, 26, 14, 10]]"
50,"[160, [35, 11, 1, 7, 19, 34], [34, 11, 1, 7, 18, 34]]","[30, [31, 27, 17, 32, 31, 20], [31, 27, 14, 32, 31, 20]]","[590, [8, 16, 12, 12, 44, 35], [8, 17, 14, 14, 46, 41]]","[60, [20, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[70, [22, 0, 19, 33, 35, 44], [22, 0, 19, 40, 35, 44]]","[280, [14, 35, 17, 26, 10, 32], [12, 34, 17, 26, 11, 32]]","[20, [33, 16, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[190, [3, 24, 27, 29, 3, 17], [3, 25, 27, 28, 3, 17]]"
51,"[0, [42, 19, 30, 30, 21, 22], [42, 19, 30, 30, 21, 22]]","[0, [40, 20, 26, 28, 40, 1], [40, 20, 26, 28, 40, 1]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[400, [31, 40, 9, 2, 38, 18], [35, 40, 11, 2, 38, 18]]","[0, [18, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]","[40, [43, 13, 34, 22, 22, 10], [43, 13, 34, 22, 22, 11]]","[90, [27, 4, 41, 17, 43, 12], [27, 4, 41, 17, 44, 12]]","[60, [13, 34, 21, 15, 17, 37], [13, 34, 23, 15, 17, 37]]"
52,"[560, [21, 8, 45, 39, 22, 44], [21, 9, 46, 37, 22, 37]]","[90, [35, 5, 34, 23, 9, 22], [35, 6, 34, 23, 9, 24]]","[260, [36, 25, 25, 26, 44, 41], [36, 24, 15, 27, 44, 41]]","[310, [37, 20, 3, 37, 31, 22], [38, 17, 3, 37, 32, 22]]","[40, [31, 38, 46, 45, 44, 29], [31, 38, 46, 45, 44, 28]]","[100, [29, 42, 39, 32, 44, 23], [29, 42, 39, 32, 43, 23]]","[80, [31, 38, 15, 40, 16, 40], [31, 38, 15, 45, 16, 41]]","[0, [36, 40, 35, 1, 34, 28], [36, 40, 35, 1, 34, 28]]"
53,"[120, [24, 25, 44, 13, 6, 24], [22, 27, 44, 13, 6, 24]]","[80, [44, 37, 37, 7, 6, 33], [44, 37, 38, 7, 6, 33]]","[380, [32, 33, 40, 35, 28, 16], [32, 33, 42, 35, 28, 13]]","[130, [20, 30, 19, 45, 19, 12], [22, 32, 19, 46, 19, 12]]","[290, [9, 15, 34, 5, 45, 27], [12, 15, 34, 5, 47, 26]]","[320, [16, 31, 39, 35, 36, 35], [16, 31, 39, 37, 38, 35]]","[110, [4, 28, 26, 5, 42, 40], [4, 28, 26, 5, 42, 29]]","[40, [20, 41, 32, 17, 21, 36], [20, 41, 32, 17, 23, 36]]"
54,"[270, [39, 30, 24, 0, 1, 19], [37, 30, 24, 0, 1, 18]]","[220, [22, 43, 13, 27, 16, 31], [23, 44, 14, 27, 16, 31]]","[50, [16, 8, 9, 26, 25, 41], [15, 8, 9, 26, 25, 41]]","[20, [14, 37, 2, 41, 31, 42], [14, 37, 2, 41, 31, 43]]","[0, [9, 29, 31, 19, 8, 1], [9, 29, 31, 19, 8, 1]]","[70, [12, 7, 3, 19, 15, 14], [12, 7, 3, 19, 15, 13]]","[60, [47, 10, 18, 34, 6, 39], [47, 10, 18, 34, 6, 38]]","[10, [37, 14, 42, 29, 35, 19], [38, 14, 42, 29, 35, 19]]"
55,"[320, [11, 21, 30, 36, 8, 11], [12, 21, 29, 36, 10, 11]]","[20, [47, 40, 33, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[340, [6, 9, 40, 10, 31, 31], [5, 5, 39, 10, 31, 31]]","[230, [22, 11, 18, 41, 30, 13], [22, 11, 18, 42, 33, 13]]","[370, [36, 29, 33, 46, 14, 45], [36, 31, 33, 47, 14, 44]]","[140, [43, 40, 9, 37, 28, 7], [43, 41, 9, 37, 27, 6]]","[20, [46, 40, 9, 35, 21, 39], [46, 40, 9, 35, 21, 38]]","[150, [46, 29, 36, 9, 8, 5], [47, 29, 38, 9, 8, 5]]"
56,"[140, [45, 15, 8, 0, 25, 11], [46, 15, 9, 0, 25, 11]]","[60, [18, 47, 1, 37, 5, 32], [18, 47, 1, 37, 3, 32]]","[180, [21, 10, 42, 16, 34, 35], [20, 8, 42, 17, 33, 35]]","[350, [31, 24, 30, 27, 44, 41], [36, 24, 15, 27, 44, 41]]","[210, [7, 6, 37, 41, 40, 16], [7, 6, 37, 41, 37, 16]]","[0, [20, 28, 35, 35, 20, 14], [20, 28, 35, 35, 20, 14]]","[20, [12, 15, 34, 5, 47, 25], [12, 15, 34, 5, 47, 26]]","[60, [23, 44, 14, 27, 16, 30], [23, 44, 14, 27, 16, 31]]"
57,"[0, [25, 27, 44, 7, 3, 4], [25, 27, 44, 7, 3, 4]]","[320, [15, 7, 40, 45, 4, 43], [14, 7, 40, 45, 4, 46]]","[80, [3, 25, 7, 34, 47, 47], [3, 25, 7, 33, 47, 47]]","[220, [36, 9, 4, 45, 29, 14], [36, 11, 4, 45, 23, 14]]","[150, [21, 9, 46, 37, 22, 40], [21, 9, 46, 37, 22, 37]]","[0, [37, 30, 24, 0, 1, 18], [37, 30, 24, 0, 1, 18]]","[0, [37, 44, 25, 11, 8, 17], [37, 44, 25, 11, 8, 17]]","[0, [40, 14, 47, 43, 35, 10], [40, 14, 47, 43, 35, 10]]"
58,"[300, [30, 31, 32, 35, 44, 11], [30, 31, 34, 37, 44, 13]]","[150, [31, 37, 15, 40, 17, 41], [31, 38, 15, 45, 16, 41]]","[370, [10, 12, 20, 15, 27, 44], [10, 14, 19, 15, 27, 42]]","[80, [8, 32, 15, 43, 41, 4], [8, 32, 15, 43, 42, 4]]","[0, [33, 31, 17, 37, 41, 35], [33, 31, 17, 37, 41, 35]]","[0, [12, 21, 29, 36, 10, 11], [12, 21, 29, 36, 10, 11]]","[110, [43, 42, 25, 38, 16, 16], [44, 42, 26, 38, 16, 16]]","[0, [26, 46, 40, 20, 43, 21], [26, 46, 40, 20, 43, 21]]"
59,"[30, [2, 35, 32, 28, 24, 21], [2, 34, 32, 28, 23, 21]]","[250, [4, 40, 45, 13, 43, 33], [4, 39, 45, 14, 43, 34]]","[20, [34, 6, 43, 16, 26, 28], [34, 6, 43, 15, 26, 28]]","[270, [20, 31, 13, 26, 46, 41], [23, 34, 13, 26, 46, 41]]","[0, [9, 26, 44, 22, 3, 19], [9, 26, 44, 22, 3, 19]]","[40, [30, 35, 37, 31, 33, 42], [30, 34, 37, 31, 33, 42]]","[0, [2, 47, 33, 5, 41, 14], [2, 47, 33, 5, 41, 14]]","[80, [24, 6, 12, 6, 36, 34], [25, 7, 12, 6, 37, 34]]"
60,"[160, [19, 1, 42, 3, 45, 15], [19, 1, 43, 3, 45, 14]]","[20, [46, 40, 9, 35, 21, 37], [46, 40, 9, 35, 21, 38]]","[160, [8, 32, 15, 43, 44, 4], [8, 32, 15, 43, 42, 4]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]","[300, [25, 27, 41, 7, 3, 4], [25, 27, 44, 7, 3, 4]]","[160, [0, 47, 35, 19, 33, 36], [0, 47, 34, 19, 33, 38]]","[0, [18, 47, 1, 37, 3, 32], [18, 47, 1, 37, 3, 32]]","[0, [15, 36, 37, 24, 40, 45], [15, 36, 37, 24, 40, 45]]"
61,"[90, [40, 15, 45, 42, 35, 11], [40, 14, 47, 43, 35, 10]]","[90, [8, 22, 17, 27, 37, 33], [8, 22, 16, 27, 38, 33]]","[260, [42, 21, 39, 31, 44, 22], [42, 20, 39, 31, 46, 22]]","[100, [44, 12, 6, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[0, [42, 27, 3, 8, 33, 11], [42, 27, 3, 8, 33, 11]]","[0, [41, 15, 24, 26, 40, 45], [41, 15, 24, 26, 40, 45]]","[30, [23, 6, 25, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[0, [5, 5, 39, 10, 31, 31], [5, 5, 39, 10, 31, 31]]"
62,"[30, [8, 31, 13, 26, 19, 1], [8, 31, 13, 27, 19, 1]]","[80, [12, 47, 22, 45, 19, 21], [12, 47, 22, 45, 19, 23]]","[0, [23, 14, 10, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[150, [33, 14, 31, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[200, [11, 8, 47, 17, 14, 28], [11, 5, 47, 10, 14, 28]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]","[190, [15, 7, 4, 39, 40, 35], [15, 7, 5, 39, 44, 36]]","[0, [9, 44, 21, 19, 23, 6], [9, 44, 21, 19, 23, 6]]"
63,"[280, [45, 21, 2, 32, 15, 7], [47, 21, 2, 32, 14, 7]]","[40, [3, 27, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[100, [36, 2, 31, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[160, [31, 35, 43, 36, 11, 18], [23, 35, 43, 36, 11, 18]]","[20, [9, 47, 17, 26, 22, 11], [10, 47, 17, 26, 22, 11]]","[0, [13, 34, 23, 15, 17, 37], [13, 34, 23, 15, 17, 37]]","[0, [17, 27, 40, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[40, [46, 41, 9, 35, 21, 37], [46, 40, 9, 35, 21, 38]]"
64,"[140, [39, 31, 7, 1, 31, 8], [38, 31, 7, 1, 31, 9]]","[0, [23, 6, 28, 28, 26, 47], [23, 6, 28, 28, 26, 47]]","[90, [33, 26, 24, 16, 29, 10], [33, 26, 24, 16, 29, 9]]","[0, [28, 29, 1, 9, 32, 36], [28, 29, 1, 9, 32, 36]]","[220, [29, 40, 39, 32, 41, 23], [29, 42, 39, 32, 43, 23]]","[180, [7, 28, 28, 16, 17, 21], [9, 28, 32, 16, 17, 21]]","[140, [40, 6, 12, 21, 9, 19], [40, 6, 12, 21, 7, 19]]","[100, [23, 14, 12, 30, 29, 13], [23, 14, 10, 30, 29, 12]]"
65,"[110, [27, 19, 26, 8, 21, 35], [27, 20, 26, 8, 22, 35]]","[20, [33, 44, 36, 40, 8, 46], [34, 44, 36, 40, 8, 46]]","[60, [44, 15, 21, 21, 31, 40], [47, 15, 21, 21, 31, 40]]","[60, [15, 36, 31, 24, 40, 45], [15, 36, 37, 24, 40, 45]]","[70, [8, 31, 13, 27, 19, 8], [8, 31, 13, 27, 19, 1]]","[160, [42, 2, 33, 16, 27, 46], [42, 3, 31, 16, 27, 46]]","[20, [8, 25, 35, 25, 14, 33], [8, 23, 35, 25, 14, 33]]","[100, [41, 15, 23, 26, 40, 45], [41, 15, 24, 26, 40, 45]]"
66,"[320, [45, 25, 19, 15, 2, 17], [47, 26, 17, 16, 2, 17]]","[210, [8, 22, 35, 27, 13, 33], [8, 23, 35, 25, 14, 33]]","[40, [34, 16, 22, 37, 6, 40], [32, 16, 22, 37, 6, 40]]","[20, [34, 6, 43, 16, 26, 28], [34, 6, 43, 15, 26, 28]]","[60, [14, 18, 18, 27, 29, 9], [14, 18, 19, 27, 29, 9]]","[220, [37, 37, 32, 39, 28, 28], [38, 38, 32, 39, 27, 27]]","[0, [10, 14, 19, 15, 27, 42], [10, 14, 19, 15, 27, 42]]","[60, [19, 41, 10, 6, 15, 25], [19, 40, 10, 7, 15, 25]]"
67,"[160, [5, 45, 17, 24, 28, 35], [5, 45, 17, 23, 28, 37]]","[100, [15, 7, 5, 40, 43, 36], [15, 7, 5, 39, 44, 36]]","[220, [43, 36, 44, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[220, [17, 35, 9, 31, 9, 11], [17, 35, 13, 33, 9, 11]]","[0, [4, 28, 26, 5, 42, 29], [4, 28, 26, 5, 42, 29]]","[50, [17, 37, 6, 11, 33, 34], [17, 37, 6, 11, 32, 34]]","[80, [23, 16, 44, 29, 40, 29], [23, 16, 44, 29, 38, 29]]","[120, [46, 35, 11, 28, 21, 25], [46, 35, 9, 28, 17, 25]]"
68,"[190, [30, 26, 39, 32, 19, 31], [30, 26, 38, 32, 17, 31]]","[50, [44, 13, 20, 42, 15, 27], [44, 13, 20, 42, 16, 27]]","[40, [6, 6, 19, 19, 12, 3], [6, 6, 19, 19, 13, 3]]","[160, [26, 35, 39, 41, 9, 37], [26, 35, 38, 41, 10, 38]]","[190, [17, 37, 8, 11, 33, 34], [17, 37, 6, 11, 32, 34]]","[0, [2, 34, 32, 28, 23, 21], [2, 34, 32, 28, 23, 21]]","[0, [22, 37, 12, 22, 41, 34], [22, 37, 12, 22, 41, 34]]","[90, [19, 33, 47, 33, 30, 19], [19, 33, 47, 32, 31, 19]]"
69,"[230, [32, 21, 1, 21, 18, 15], [33, 21, 1, 21, 19, 14]]","[50, [40, 26, 36, 41, 27, 37], [40, 26, 36, 42, 27, 37]]","[0, [30, 14, 13, 35, 40, 31], [30, 14, 13, 35, 40, 31]]","[60, [6, 12, 19, 46, 25, 36], [12, 12, 19, 46, 25, 36]]","[30, [35, 17, 8, 21, 35, 43], [35, 14, 8, 21, 35, 43]]","[160, [19, 1, 44, 2, 45, 14], [19, 1, 43, 3, 45, 14]]","[0, [33, 26, 24, 16, 29, 9], [33, 26, 24, 16, 29, 9]]","[100, [24, 37, 43, 43, 35, 8], [25, 37, 43, 43, 35, 8]]"
70,"[520, [44, 32, 7, 26, 19, 25], [46, 35, 9, 28, 17, 25]]","[370, [43, 37, 40, 15, 18, 20], [43, 37, 47, 15, 18, 21]]","[0, [16, 35, 27, 8, 47, 9], [16, 35, 27, 8, 47, 9]]","[30, [23, 20, 9, 41, 37, 23], [23, 23, 9, 41, 37, 23]]","[140, [25, 8, 17, 6, 40, 34], [25, 7, 12, 6, 37, 34]]","[30, [28, 32, 2, 33, 24, 16], [28, 32, 1, 32, 24, 16]]","[0, [18, 6, 21, 29, 37, 2], [18, 6, 21, 29, 37, 2]]","[40, [36, 11, 4, 45, 21, 14], [36, 11, 4, 45, 23, 14]]"
71,"[90, [1, 43, 6, 19, 44, 31], [1, 43, 6, 16, 44, 31]]","[150, [13, 18, 34, 13, 24, 41], [14, 19, 34, 14, 24, 42]]","[60, [17, 35, 12, 34, 9, 11], [17, 35, 13, 33, 9, 11]]","[20, [16, 22, 9, 44, 19, 30], [16, 22, 11, 44, 19, 30]]","[30, [5, 45, 17, 23, 28, 36], [5, 45, 17, 23, 28, 37]]","[50, [27, 26, 37, 2, 24, 2], [27, 26, 37, 3, 24, 2]]","[100, [18, 43, 1, 12, 26, 40], [18, 43, 1, 13, 26, 39]]","[40, [33, 23, 40, 23, 41, 21], [33, 23, 40, 23, 41, 20]]"
72,"[280, [32, 32, 44, 35, 21, 45], [32, 32, 46, 34, 22, 47]]","[60, [20, 2, 36, 18, 5, 31], [21, 2, 36, 18, 5, 31]]","[150, [47, 35, 34, 26, 19, 13], [47, 39, 33, 26, 19, 13]]","[50, [41, 15, 24, 27, 40, 45], [41, 15, 24, 26, 40, 45]]","[30, [27, 26, 41, 41, 35, 42], [27, 26, 42, 41, 35, 42]]","[210, [6, 16, 6, 23, 26, 7], [4, 16, 7, 23, 26, 8]]","[0, [15, 3, 31, 29, 34, 19], [15, 3, 31, 29, 34, 19]]","[310, [37, 20, 3, 37, 33, 22], [38, 17, 3, 37, 32, 22]]"
73,"[50, [17, 27, 39, 13, 44, 21], [17, 27, 40, 13, 44, 21]]","[310, [22, 33, 26, 37, 13, 36], [24, 33, 26, 38, 14, 36]]","[70, [1, 21, 44, 10, 32, 46], [1, 21, 45, 10, 32, 46]]","[240, [45, 36, 44, 31, 42, 33], [46, 37, 44, 32, 42, 36]]","[0, [31, 25, 33, 39, 35, 39], [31, 25, 33, 39, 35, 39]]","[20, [21, 18, 33, 44, 12, 17], [21, 18, 33, 46, 12, 17]]","[0, [27, 39, 10, 25, 40, 4], [27, 39, 10, 25, 40, 4]]","[50, [33, 21, 35, 23, 37, 6], [33, 23, 35, 23, 38, 6]]"
74,"[140, [27, 13, 37, 7, 3, 11], [27, 13, 37, 7, 3, 9]]","[500, [10, 17, 29, 36, 29, 22], [10, 11, 29, 36, 29, 24]]","[490, [25, 10, 21, 16, 31, 41], [28, 10, 19, 18, 30, 41]]","[180, [41, 6, 45, 8, 14, 38], [41, 8, 45, 8, 14, 38]]","[80, [46, 33, 8, 28, 17, 25], [46, 35, 9, 28, 17, 25]]","[10, [45, 29, 11, 37, 17, 44], [45, 29, 11, 38, 17, 44]]","[40, [26, 1, 25, 46, 39, 20], [26, 1, 25, 46, 37, 20]]","[130, [29, 30, 5, 12, 21, 43], [29, 31, 5, 12, 22, 43]]"
75,"[310, [32, 24, 39, 24, 42, 19], [33, 23, 40, 23, 41, 20]]","[360, [22, 30, 20, 43, 19, 12], [22, 32, 19, 46, 19, 12]]","[90, [16, 3, 31, 29, 34, 18], [15, 3, 31, 29, 34, 19]]","[350, [37, 20, 9, 35, 34, 33], [38, 19, 13, 35, 34, 33]]","[0, [8, 1, 19, 43, 43, 46], [8, 1, 19, 43, 43, 46]]","[0, [40, 16, 15, 16, 29, 46], [40, 16, 15, 16, 29, 46]]","[210, [46, 40, 2, 29, 37, 36], [46, 38, 2, 29, 37, 37]]","[70, [27, 39, 2, 27, 24, 34], [28, 39, 2, 27, 24, 34]]"
76,"[340, [39, 39, 35, 1, 35, 30], [36, 40, 35, 1, 34, 28]]","[110, [28, 13, 18, 18, 30, 41], [28, 10, 19, 18, 30, 41]]","[20, [33, 12, 12, 30, 46, 12], [33, 12, 13, 30, 46, 12]]","[0, [36, 4, 11, 14, 10, 40], [36, 4, 11, 14, 10, 40]]","[100, [33, 10, 32, 9, 14, 46], [33, 10, 32, 11, 14, 46]]","[20, [25, 7, 12, 6, 36, 34], [25, 7, 12, 6, 37, 34]]","[160, [17, 34, 3, 24, 14, 36], [17, 34, 3, 24, 10, 36]]","[0, [30, 29, 29, 16, 22, 20], [30, 29, 29, 16, 22, 20]]"
77,"[110, [39, 15, 42, 30, 35, 19], [38, 14, 42, 29, 35, 19]]","[60, [26, 22, 27, 20, 30, 8], [26, 22, 26, 20, 30, 8]]","[150, [29, 40, 26, 42, 16, 29], [29, 40, 29, 42, 16, 29]]","[20, [22, 13, 2, 37, 45, 45], [22, 13, 2, 37, 44, 45]]","[0, [9, 39, 12, 27, 41, 32], [9, 39, 12, 27, 41, 32]]","[270, [37, 30, 6, 1, 31, 7], [38, 31, 7, 1, 31, 9]]","[100, [16, 31, 39, 37, 39, 35], [16, 31, 39, 37, 38, 35]]","[80, [37, 25, 46, 39, 33, 40], [38, 25, 46, 39, 33, 40]]"
78,"[60, [26, 22, 26, 21, 30, 8], [26, 22, 26, 20, 30, 8]]","[160, [8, 32, 15, 43, 40, 4], [8, 32, 15, 43, 42, 4]]","[0, [7, 3, 28, 35, 24, 26], [7, 3, 28, 35, 24, 26]]","[340, [42, 23, 42, 33, 45, 6], [43, 23, 39, 32, 43, 7]]","[50, [40, 14, 47, 41, 35, 9], [40, 14, 47, 43, 35, 10]]","[0, [27, 20, 26, 8, 22, 35], [27, 20, 26, 8, 22, 35]]","[130, [41, 21, 25, 32, 22, 36], [41, 21, 38, 32, 22, 36]]","[150, [21, 12, 28, 9, 7, 26], [18, 12, 28, 9, 7, 26]]"
79,"[340, [11, 15, 18, 15, 27, 44], [10, 14, 19, 15, 27, 42]]","[0, [28, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[200, [26, 12, 6, 35, 8, 47], [28, 12, 6, 35, 8, 47]]","[430, [2, 16, 9, 29, 27, 28], [2, 11, 10, 29, 24, 28]]","[130, [46, 15, 9, 1, 25, 9], [46, 15, 9, 0, 25, 11]]","[30, [3, 39, 10, 14, 29, 12], [3, 39, 10, 14, 29, 13]]","[0, [37, 24, 39, 18, 34, 23], [37, 24, 39, 18, 34, 23]]","[0, [2, 36, 2, 20, 38, 14], [2, 36, 2, 20, 38, 14]]"
80,"[350, [17, 32, 43, 11, 11, 11], [17, 32, 43, 14, 12, 10]]","[180, [47, 22, 42, 17, 27, 37], [47, 24, 42, 17, 27, 37]]","[200, [40, 6, 2, 46, 46, 16], [42, 7, 2, 46, 46, 16]]","[140, [36, 31, 6, 34, 11, 33], [36, 35, 6, 34, 11, 34]]","[10, [20, 8, 29, 33, 18, 27], [20, 8, 29, 33, 18, 28]]","[150, [43, 37, 44, 15, 18, 21], [43, 37, 47, 15, 18, 21]]","[0, [32, 44, 18, 45, 18, 45], [32, 44, 18, 45, 18, 45]]","[40, [33, 14, 44, 37, 45, 15], [33, 14, 44, 38, 45, 15]]"
81,"[160, [26, 39, 2, 27, 24, 32], [28, 39, 2, 27, 24, 34]]","[200, [44, 12, 5, 44, 11, 1], [44, 12, 7, 44, 11, 1]]","[180, [36, 17, 13, 36, 29, 35], [38, 17, 13, 36, 29, 35]]","[60, [47, 15, 20, 20, 31, 41], [47, 15, 21, 21, 31, 40]]","[300, [9, 26, 4, 15, 27, 8], [10, 26, 4, 15, 28, 5]]","[50, [46, 12, 23, 14, 39, 19], [46, 13, 23, 14, 39, 19]]","[220, [29, 12, 40, 39, 10, 40], [29, 12, 38, 38, 11, 40]]","[0, [34, 12, 35, 33, 6, 13], [34, 12, 35, 33, 6, 13]]"
82,"[120, [30, 39, 47, 24, 39, 25], [29, 40, 47, 23, 38, 25]]","[120, [45, 28, 37, 3, 31, 23], [46, 28, 37, 3, 32, 23]]","[260, [22, 36, 16, 3, 17, 44], [22, 36, 18, 4, 17, 44]]","[90, [18, 47, 1, 37, 6, 32], [18, 47, 1, 37, 3, 32]]","[100, [33, 33, 41, 34, 44, 8], [33, 33, 41, 34, 43, 2]]","[0, [33, 14, 36, 24, 25, 45], [33, 14, 36, 24, 25, 45]]","[50, [47, 29, 39, 9, 8, 5], [47, 29, 38, 9, 8, 5]]","[60, [12, 29, 31, 19, 8, 1], [9, 29, 31, 19, 8, 1]]"
83,"[90, [24, 15, 11, 30, 29, 12], [23, 14, 10, 30, 29, 12]]","[160, [5, 37, 5, 36, 43, 18], [3, 37, 5, 37, 43, 18]]","[0, [3, 25, 35, 2, 22, 27], [3, 25, 35, 2, 22, 27]]","[180, [2, 41, 6, 13, 6, 39], [4, 41, 6, 13, 5, 39]]","[160, [41, 2, 30, 45, 44, 8], [38, 2, 31, 45, 44, 8]]","[0, [3, 18, 29, 23, 45, 44], [3, 18, 29, 23, 45, 44]]","[60, [21, 18, 33, 40, 12, 17], [21, 18, 33, 46, 12, 17]]","[90, [12, 12, 14, 30, 21, 43], [13, 13, 14, 31, 18, 43]]"
