,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
254,"[740, [45, 22, 34, 1, 42, 30], [42, 25, 35, 1, 41, 32]]","[750, [3, 42, 3, 20, 39, 8], [4, 43, 12, 20, 25, 9]]","[1260, [18, 43, 0, 22, 31, 15], [18, 28, 0, 22, 38, 15]]","[1230, [19, 43, 36, 19, 20, 36], [20, 43, 35, 10, 14, 35]]","[300, [37, 9, 45, 37, 2, 31], [41, 9, 47, 39, 2, 31]]","[210, [18, 35, 6, 29, 42, 2], [18, 34, 6, 29, 43, 4]]","[30, [2, 14, 36, 23, 39, 4], [2, 14, 37, 23, 39, 4]]","[60, [36, 21, 44, 45, 3, 11], [36, 22, 44, 45, 3, 11]]","[80, [46, 3, 6, 45, 45, 39], [46, 3, 6, 45, 45, 40]]","[100, [30, 19, 41, 8, 43, 14], [29, 19, 41, 7, 43, 17]]","[30, [37, 22, 44, 45, 3, 11], [36, 22, 44, 45, 3, 11]]","[0, [34, 15, 47, 30, 16, 8], [34, 15, 47, 30, 16, 8]]","[10, [2, 25, 33, 35, 19, 43], [2, 25, 33, 35, 18, 43]]","[0, [7, 42, 16, 5, 24, 39], [7, 42, 16, 5, 24, 39]]","[0, [3, 34, 20, 25, 7, 38], [3, 34, 20, 25, 7, 38]]","[80, [40, 32, 26, 28, 45, 30], [40, 32, 26, 28, 46, 30]]","[0, [19, 10, 10, 24, 29, 16], [19, 10, 10, 24, 29, 16]]","[20, [45, 22, 37, 30, 43, 28], [45, 22, 38, 30, 43, 28]]","[0, [12, 18, 28, 18, 43, 32], [12, 18, 28, 18, 43, 32]]","[0, [28, 40, 8, 47, 10, 28], [28, 40, 8, 47, 10, 28]]","[60, [1, 12, 34, 28, 24, 18], [1, 12, 34, 28, 24, 19]]","[0, [9, 2, 27, 16, 36, 39], [9, 2, 27, 16, 36, 39]]","[10, [5, 31, 16, 17, 23, 37], [5, 31, 16, 18, 23, 37]]","[0, [1, 27, 34, 32, 21, 1], [1, 27, 34, 32, 21, 1]]","[0, [5, 45, 40, 23, 1, 28], [5, 45, 40, 23, 1, 28]]","[80, [36, 11, 18, 26, 36, 13], [36, 11, 18, 26, 37, 13]]","[280, [20, 29, 18, 27, 37, 26], [20, 29, 17, 26, 41, 26]]","[140, [1, 27, 36, 32, 21, 1], [1, 27, 34, 32, 21, 1]]"
255,"[960, [30, 6, 30, 14, 30, 30], [34, 6, 38, 15, 33, 32]]","[140, [15, 22, 25, 25, 8, 4], [15, 28, 25, 25, 9, 4]]","[600, [12, 31, 33, 17, 4, 26], [16, 31, 42, 17, 4, 27]]","[290, [45, 31, 19, 42, 36, 22], [45, 31, 17, 42, 35, 23]]","[60, [46, 37, 33, 28, 14, 42], [46, 39, 33, 28, 14, 41]]","[390, [32, 44, 38, 2, 22, 17], [33, 44, 38, 8, 24, 17]]","[80, [34, 26, 28, 16, 1, 22], [35, 26, 28, 16, 1, 22]]","[30, [8, 14, 40, 26, 29, 30], [7, 14, 40, 26, 29, 30]]","[0, [6, 44, 32, 17, 42, 9], [6, 44, 32, 17, 42, 9]]","[330, [35, 40, 8, 8, 45, 39], [38, 41, 8, 6, 45, 39]]","[0, [19, 10, 10, 24, 29, 16], [19, 10, 10, 24, 29, 16]]","[30, [0, 44, 23, 34, 37, 17], [0, 45, 23, 34, 37, 17]]","[0, [40, 14, 44, 28, 16, 44], [40, 14, 44, 28, 16, 44]]","[40, [36, 40, 10, 10, 10, 44], [36, 40, 11, 10, 10, 44]]","[90, [30, 29, 45, 44, 45, 23], [30, 29, 45, 44, 45, 24]]","[210, [3, 9, 0, 39, 3, 40], [4, 10, 0, 39, 4, 41]]","[0, [21, 21, 46, 25, 41, 22], [21, 21, 46, 25, 41, 22]]","[80, [24, 10, 0, 22, 3, 28], [24, 11, 0, 22, 3, 28]]","[0, [31, 47, 2, 16, 22, 15], [31, 47, 2, 16, 22, 15]]","[0, [29, 37, 45, 42, 39, 37], [29, 37, 45, 42, 39, 37]]","[0, [19, 44, 22, 32, 41, 8], [19, 44, 22, 32, 41, 8]]","[0, [45, 14, 15, 10, 23, 41], [45, 14, 15, 10, 23, 41]]","[30, [16, 32, 20, 46, 11, 43], [15, 32, 20, 46, 11, 43]]","[0, [40, 15, 2, 24, 17, 3], [40, 15, 2, 24, 17, 3]]","[70, [38, 30, 32, 5, 29, 45], [38, 31, 32, 5, 29, 45]]","[0, [38, 30, 36, 34, 2, 40], [38, 30, 36, 34, 2, 40]]","[0, [1, 18, 30, 38, 42, 43], [1, 18, 30, 38, 42, 43]]","[0, [20, 11, 16, 7, 2, 25], [20, 11, 16, 7, 2, 25]]"
256,"[490, [33, 12, 1, 39, 5, 22], [33, 12, 3, 39, 3, 25]]","[480, [39, 39, 20, 24, 26, 34], [39, 37, 14, 26, 26, 32]]","[670, [31, 8, 26, 28, 44, 2], [37, 6, 23, 28, 47, 2]]","[80, [46, 10, 19, 47, 31, 19], [46, 10, 20, 47, 31, 20]]","[1210, [37, 31, 22, 37, 22, 37], [38, 31, 28, 30, 22, 37]]","[220, [37, 15, 2, 20, 35, 21], [38, 15, 0, 20, 35, 21]]","[120, [1, 23, 8, 47, 17, 6], [1, 23, 9, 47, 18, 6]]","[20, [8, 27, 43, 37, 11, 45], [7, 27, 43, 37, 11, 45]]","[100, [40, 4, 43, 31, 17, 41], [40, 4, 43, 31, 18, 41]]","[190, [43, 47, 5, 30, 8, 17], [43, 47, 6, 30, 7, 18]]","[20, [4, 10, 1, 39, 4, 41], [4, 10, 0, 39, 4, 41]]","[210, [8, 17, 12, 7, 28, 25], [10, 18, 9, 7, 28, 25]]","[30, [39, 17, 11, 41, 33, 8], [39, 18, 11, 41, 33, 8]]","[170, [47, 40, 8, 14, 13, 34], [47, 40, 8, 15, 12, 35]]","[0, [9, 35, 21, 10, 1, 0], [9, 35, 21, 10, 1, 0]]","[0, [45, 11, 39, 20, 47, 38], [45, 11, 39, 20, 47, 38]]","[0, [8, 44, 39, 42, 14, 39], [8, 44, 39, 42, 14, 39]]","[160, [14, 30, 42, 37, 14, 10], [14, 29, 42, 38, 13, 10]]","[0, [20, 33, 16, 7, 4, 35], [20, 33, 16, 7, 4, 35]]","[10, [47, 3, 41, 0, 6, 47], [47, 3, 41, 1, 6, 47]]","[0, [22, 45, 15, 27, 3, 31], [22, 45, 15, 27, 3, 31]]","[0, [38, 39, 16, 12, 31, 23], [38, 39, 16, 12, 31, 23]]","[0, [42, 33, 27, 38, 17, 43], [42, 33, 27, 38, 17, 43]]","[0, [3, 29, 14, 39, 42, 17], [3, 29, 14, 39, 42, 17]]","[170, [30, 31, 45, 9, 23, 13], [30, 31, 44, 10, 24, 13]]","[0, [43, 20, 38, 31, 16, 23], [43, 20, 38, 31, 16, 23]]","[300, [6, 37, 46, 4, 47, 14], [6, 31, 46, 4, 47, 14]]","[0, [4, 28, 13, 21, 41, 19], [4, 28, 13, 21, 41, 19]]"
257,"[900, [42, 1, 30, 11, 14, 29], [42, 32, 26, 12, 20, 28]]","[260, [20, 45, 15, 39, 46, 9], [20, 45, 10, 25, 47, 9]]","[740, [15, 23, 31, 33, 1, 31], [15, 15, 41, 35, 2, 31]]","[1850, [43, 19, 17, 19, 19, 36], [42, 23, 27, 28, 31, 30]]","[380, [20, 37, 37, 9, 40, 20], [19, 39, 37, 14, 40, 18]]","[90, [35, 32, 45, 25, 35, 5], [35, 32, 45, 25, 34, 5]]","[10, [23, 4, 19, 39, 32, 46], [23, 4, 20, 39, 32, 46]]","[10, [42, 19, 35, 19, 19, 40], [42, 19, 35, 18, 19, 40]]","[0, [14, 29, 42, 38, 13, 10], [14, 29, 42, 38, 13, 10]]","[100, [5, 42, 45, 17, 39, 3], [5, 42, 45, 17, 40, 4]]","[140, [34, 3, 5, 34, 0, 37], [34, 3, 5, 34, 0, 35]]","[0, [20, 0, 2, 23, 45, 17], [20, 0, 2, 23, 45, 17]]","[0, [35, 12, 27, 20, 1, 11], [35, 12, 27, 20, 1, 11]]","[20, [30, 6, 36, 37, 1, 32], [30, 6, 36, 38, 1, 32]]","[10, [36, 7, 45, 22, 31, 13], [36, 6, 45, 22, 31, 13]]","[0, [21, 6, 8, 26, 5, 12], [21, 6, 8, 26, 5, 12]]","[50, [26, 1, 32, 17, 14, 44], [26, 1, 32, 17, 15, 44]]","[0, [32, 30, 33, 8, 7, 30], [32, 30, 33, 8, 7, 30]]","[0, [24, 1, 16, 22, 35, 45], [24, 1, 16, 22, 35, 45]]","[30, [7, 33, 14, 21, 20, 13], [7, 34, 15, 21, 20, 13]]","[0, [37, 21, 33, 17, 43, 34], [37, 21, 33, 17, 43, 34]]","[100, [19, 45, 0, 32, 17, 39], [19, 46, 0, 32, 17, 39]]","[0, [29, 46, 22, 41, 39, 34], [29, 46, 22, 41, 39, 34]]","[0, [43, 39, 25, 39, 17, 16], [43, 39, 25, 39, 17, 16]]","[110, [4, 27, 16, 24, 23, 17], [4, 27, 16, 25, 23, 18]]","[0, [27, 27, 16, 25, 13, 27], [27, 27, 16, 25, 13, 27]]","[430, [37, 31, 37, 46, 2, 15], [40, 31, 27, 46, 2, 15]]","[160, [42, 37, 26, 36, 5, 11], [42, 33, 26, 36, 5, 11]]"
258,"[230, [14, 42, 30, 30, 44, 9], [17, 41, 31, 31, 44, 9]]","[320, [42, 8, 20, 3, 45, 46], [44, 8, 16, 1, 45, 47]]","[1230, [23, 44, 31, 7, 24, 31], [12, 41, 32, 7, 16, 30]]","[1410, [40, 12, 19, 31, 19, 20], [41, 15, 6, 31, 28, 18]]","[0, [44, 46, 20, 0, 3, 42], [44, 46, 20, 0, 3, 42]]","[220, [16, 1, 26, 39, 22, 2], [16, 3, 26, 39, 23, 4]]","[20, [13, 44, 3, 20, 16, 32], [14, 44, 3, 20, 16, 32]]","[0, [27, 47, 34, 44, 14, 2], [27, 47, 34, 44, 14, 2]]","[0, [1, 24, 45, 41, 15, 37], [1, 24, 45, 41, 15, 37]]","[130, [19, 12, 30, 8, 14, 15], [19, 12, 29, 9, 14, 15]]","[60, [16, 23, 19, 33, 8, 27], [16, 23, 18, 33, 8, 27]]","[20, [8, 11, 34, 31, 5, 20], [8, 11, 34, 31, 6, 20]]","[40, [39, 9, 13, 15, 10, 6], [39, 9, 13, 15, 10, 7]]","[0, [1, 22, 2, 32, 16, 46], [1, 22, 2, 32, 16, 46]]","[30, [35, 36, 44, 2, 41, 22], [35, 36, 44, 2, 41, 23]]","[130, [13, 2, 7, 17, 40, 15], [13, 2, 7, 18, 40, 16]]","[0, [40, 33, 41, 4, 47, 33], [40, 33, 41, 4, 47, 33]]","[120, [37, 2, 2, 14, 14, 42], [38, 2, 2, 14, 13, 41]]","[40, [17, 10, 41, 38, 15, 34], [17, 10, 42, 38, 15, 34]]","[80, [14, 16, 23, 28, 27, 5], [14, 17, 23, 28, 27, 3]]","[0, [19, 43, 19, 11, 38, 32], [19, 43, 19, 11, 38, 32]]","[10, [8, 0, 38, 8, 10, 21], [8, 1, 38, 8, 10, 21]]","[110, [39, 14, 1, 37, 36, 43], [39, 15, 2, 37, 36, 43]]","[30, [36, 25, 41, 18, 39, 37], [36, 25, 41, 18, 38, 37]]","[10, [35, 23, 40, 23, 17, 38], [35, 23, 40, 23, 18, 38]]","[0, [21, 6, 8, 26, 5, 12], [21, 6, 8, 26, 5, 12]]","[10, [7, 38, 21, 16, 14, 36], [7, 38, 21, 16, 14, 35]]","[0, [10, 25, 47, 24, 24, 15], [10, 25, 47, 24, 24, 15]]"
259,"[840, [46, 12, 30, 29, 14, 42], [47, 14, 35, 26, 15, 45]]","[720, [4, 42, 46, 20, 33, 22], [9, 41, 45, 19, 31, 27]]","[730, [8, 31, 4, 10, 31, 44], [10, 40, 3, 10, 31, 44]]","[1470, [29, 39, 12, 46, 36, 8], [29, 39, 13, 31, 26, 8]]","[1120, [29, 22, 7, 22, 37, 42], [28, 30, 7, 27, 25, 42]]","[50, [9, 46, 31, 6, 32, 31], [9, 46, 31, 6, 33, 31]]","[100, [20, 42, 29, 5, 30, 21], [21, 42, 30, 5, 30, 21]]","[0, [8, 14, 8, 11, 46, 36], [8, 14, 8, 11, 46, 36]]","[50, [24, 3, 28, 17, 28, 16], [24, 3, 28, 18, 28, 16]]","[220, [40, 31, 35, 37, 39, 44], [41, 31, 34, 38, 39, 44]]","[0, [7, 46, 44, 7, 27, 46], [7, 46, 44, 7, 27, 46]]","[70, [24, 34, 46, 43, 15, 30], [24, 34, 46, 42, 15, 30]]","[100, [9, 32, 12, 1, 19, 34], [9, 32, 12, 1, 18, 34]]","[0, [0, 33, 44, 40, 4, 4], [0, 33, 44, 40, 4, 4]]","[0, [18, 20, 25, 3, 13, 18], [18, 20, 25, 3, 13, 18]]","[0, [44, 34, 35, 8, 1, 45], [44, 34, 35, 8, 1, 45]]","[0, [17, 35, 36, 42, 13, 2], [17, 35, 36, 42, 13, 2]]","[0, [10, 14, 4, 30, 16, 15], [10, 14, 4, 30, 16, 15]]","[0, [20, 26, 38, 40, 26, 2], [20, 26, 38, 40, 26, 2]]","[0, [28, 45, 35, 0, 16, 34], [28, 45, 35, 0, 16, 34]]","[0, [15, 17, 46, 34, 13, 35], [15, 17, 46, 34, 13, 35]]","[10, [5, 36, 10, 38, 43, 41], [5, 37, 10, 38, 43, 41]]","[0, [35, 33, 17, 43, 47, 21], [35, 33, 17, 43, 47, 21]]","[0, [10, 6, 6, 20, 2, 27], [10, 6, 6, 20, 2, 27]]","[20, [9, 46, 21, 17, 45, 20], [10, 46, 21, 17, 45, 20]]","[0, [35, 23, 28, 41, 16, 19], [35, 23, 28, 41, 16, 19]]","[240, [43, 6, 47, 1, 21, 37], [43, 6, 47, 1, 21, 43]]","[100, [26, 15, 9, 14, 32, 37], [26, 15, 9, 14, 32, 32]]"
260,"[1370, [14, 20, 30, 0, 1, 30], [17, 20, 31, 1, 4, 18]]","[490, [29, 24, 29, 3, 42, 42], [28, 24, 31, 2, 28, 40]]","[760, [11, 31, 22, 33, 19, 23], [17, 33, 22, 35, 14, 23]]","[650, [19, 12, 6, 26, 46, 0], [22, 15, 6, 25, 44, 1]]","[420, [45, 34, 8, 20, 36, 9], [47, 34, 7, 21, 36, 5]]","[270, [26, 42, 15, 43, 21, 29], [26, 43, 20, 43, 20, 27]]","[40, [38, 38, 17, 32, 32, 42], [38, 38, 18, 32, 32, 42]]","[230, [42, 39, 26, 40, 17, 15], [43, 39, 25, 39, 17, 16]]","[0, [47, 36, 29, 45, 24, 24], [47, 36, 29, 45, 24, 24]]","[120, [12, 26, 30, 21, 9, 7], [13, 28, 29, 21, 9, 7]]","[130, [42, 1, 45, 42, 19, 39], [43, 1, 45, 43, 19, 39]]","[200, [46, 8, 20, 47, 31, 20], [46, 10, 20, 47, 31, 20]]","[0, [38, 10, 23, 40, 11, 41], [38, 10, 23, 40, 11, 41]]","[0, [30, 43, 14, 43, 4, 25], [30, 43, 14, 43, 4, 25]]","[0, [18, 6, 10, 27, 43, 45], [18, 6, 10, 27, 43, 45]]","[0, [15, 31, 42, 12, 38, 5], [15, 31, 42, 12, 38, 5]]","[0, [13, 39, 33, 28, 43, 32], [13, 39, 33, 28, 43, 32]]","[150, [11, 3, 31, 10, 1, 10], [11, 4, 31, 10, 1, 11]]","[20, [36, 26, 13, 9, 5, 41], [36, 26, 13, 9, 5, 42]]","[20, [13, 33, 39, 14, 41, 14], [13, 34, 39, 15, 41, 14]]","[0, [38, 12, 9, 9, 2, 14], [38, 12, 9, 9, 2, 14]]","[0, [4, 12, 14, 36, 23, 36], [4, 12, 14, 36, 23, 36]]","[0, [29, 47, 14, 12, 7, 24], [29, 47, 14, 12, 7, 24]]","[0, [30, 17, 15, 28, 17, 44], [30, 17, 15, 28, 17, 44]]","[90, [1, 46, 32, 1, 43, 20], [2, 46, 32, 1, 44, 20]]","[0, [15, 9, 3, 38, 45, 25], [15, 9, 3, 38, 45, 25]]","[550, [34, 18, 36, 37, 20, 12], [34, 18, 43, 47, 20, 12]]","[0, [27, 28, 20, 28, 30, 10], [27, 28, 20, 28, 30, 10]]"
261,"[1000, [12, 7, 30, 30, 25, 42], [11, 18, 31, 30, 26, 40]]","[670, [42, 4, 39, 19, 22, 1], [41, 4, 31, 18, 25, 1]]","[1790, [44, 43, 8, 26, 44, 36], [47, 43, 14, 13, 45, 36]]","[600, [34, 47, 19, 29, 21, 24], [35, 47, 23, 28, 24, 24]]","[90, [26, 17, 40, 19, 34, 26], [27, 17, 40, 19, 35, 26]]","[80, [36, 20, 37, 18, 4, 44], [36, 20, 37, 18, 5, 44]]","[10, [20, 36, 32, 23, 32, 29], [21, 36, 32, 23, 32, 29]]","[60, [4, 44, 25, 26, 40, 12], [4, 44, 25, 24, 40, 12]]","[0, [13, 10, 47, 40, 30, 31], [13, 10, 47, 40, 30, 31]]","[80, [32, 5, 11, 43, 11, 2], [32, 6, 11, 43, 11, 2]]","[0, [11, 25, 13, 45, 16, 24], [11, 25, 13, 45, 16, 24]]","[40, [40, 33, 40, 4, 47, 33], [40, 33, 41, 4, 47, 33]]","[40, [21, 21, 8, 37, 20, 21], [21, 22, 8, 37, 20, 21]]","[0, [26, 38, 47, 46, 41, 0], [26, 38, 47, 46, 41, 0]]","[0, [15, 27, 40, 20, 26, 19], [15, 27, 40, 20, 26, 19]]","[20, [19, 15, 17, 27, 28, 36], [19, 16, 17, 27, 28, 36]]","[0, [22, 13, 17, 19, 41, 6], [22, 13, 17, 19, 41, 6]]","[200, [21, 39, 15, 16, 17, 17], [21, 39, 16, 17, 18, 17]]","[0, [36, 28, 38, 11, 14, 39], [36, 28, 38, 11, 14, 39]]","[80, [33, 6, 37, 15, 33, 32], [34, 6, 38, 15, 33, 32]]","[0, [33, 38, 34, 9, 21, 30], [33, 38, 34, 9, 21, 30]]","[240, [33, 3, 19, 36, 42, 31], [33, 3, 19, 36, 46, 31]]","[20, [44, 29, 11, 29, 21, 46], [44, 29, 12, 29, 21, 46]]","[0, [30, 20, 24, 43, 23, 23], [30, 20, 24, 43, 23, 23]]","[70, [28, 30, 7, 27, 26, 42], [28, 30, 7, 27, 25, 42]]","[0, [40, 47, 6, 26, 23, 31], [40, 47, 6, 26, 23, 31]]","[0, [18, 3, 41, 16, 37, 12], [18, 3, 41, 16, 37, 12]]","[440, [4, 43, 30, 26, 37, 37], [4, 43, 30, 26, 35, 31]]"
262,"[360, [39, 42, 20, 14, 46, 42], [38, 37, 19, 16, 46, 42]]","[670, [24, 42, 46, 46, 39, 42], [24, 43, 45, 46, 30, 43]]","[300, [1, 8, 25, 36, 23, 8], [1, 8, 29, 35, 20, 10]]","[150, [3, 19, 36, 6, 11, 19], [3, 18, 37, 6, 11, 18]]","[240, [45, 13, 0, 44, 29, 23], [45, 11, 0, 44, 28, 23]]","[380, [2, 2, 4, 3, 26, 44], [5, 7, 4, 3, 26, 44]]","[0, [30, 38, 1, 47, 40, 23], [30, 38, 1, 47, 40, 23]]","[160, [15, 47, 27, 37, 42, 26], [16, 47, 28, 37, 42, 25]]","[0, [38, 29, 22, 38, 12, 47], [38, 29, 22, 38, 12, 47]]","[20, [15, 31, 42, 17, 4, 27], [16, 31, 42, 17, 4, 27]]","[120, [15, 33, 22, 35, 14, 23], [17, 33, 22, 35, 14, 23]]","[0, [37, 13, 47, 43, 1, 18], [37, 13, 47, 43, 1, 18]]","[0, [16, 39, 4, 23, 45, 17], [16, 39, 4, 23, 45, 17]]","[0, [25, 43, 13, 3, 37, 28], [25, 43, 13, 3, 37, 28]]","[0, [17, 24, 9, 29, 42, 14], [17, 24, 9, 29, 42, 14]]","[10, [27, 40, 32, 47, 35, 30], [27, 41, 32, 47, 35, 30]]","[40, [33, 35, 42, 20, 21, 36], [33, 35, 42, 20, 21, 37]]","[20, [13, 23, 9, 3, 6, 42], [13, 23, 9, 3, 6, 41]]","[0, [5, 32, 41, 39, 2, 30], [5, 32, 41, 39, 2, 30]]","[90, [14, 47, 8, 43, 40, 14], [13, 47, 11, 43, 40, 12]]","[0, [10, 25, 31, 39, 22, 36], [10, 25, 31, 39, 22, 36]]","[20, [42, 33, 25, 36, 5, 11], [42, 33, 26, 36, 5, 11]]","[0, [18, 20, 21, 43, 31, 6], [18, 20, 21, 43, 31, 6]]","[0, [11, 44, 43, 9, 46, 2], [11, 44, 43, 9, 46, 2]]","[10, [19, 43, 41, 6, 32, 27], [19, 44, 41, 6, 32, 27]]","[0, [6, 21, 34, 18, 20, 28], [6, 21, 34, 18, 20, 28]]","[60, [21, 16, 42, 27, 25, 21], [21, 17, 42, 27, 25, 21]]","[40, [37, 11, 18, 26, 37, 13], [36, 11, 18, 26, 37, 13]]"
263,"[970, [14, 1, 34, 12, 30, 20], [14, 6, 35, 22, 22, 17]]","[120, [34, 4, 24, 34, 13, 39], [34, 9, 24, 34, 13, 46]]","[370, [44, 0, 33, 36, 31, 26], [47, 0, 35, 38, 30, 25]]","[1090, [31, 43, 29, 47, 19, 5], [32, 44, 30, 47, 28, 5]]","[560, [22, 20, 9, 22, 38, 20], [27, 20, 6, 22, 38, 15]]","[0, [20, 26, 17, 25, 41, 26], [20, 26, 17, 25, 41, 26]]","[20, [11, 39, 19, 47, 34, 46], [11, 39, 19, 47, 35, 46]]","[180, [45, 37, 27, 20, 42, 10], [45, 38, 28, 20, 43, 10]]","[60, [41, 4, 30, 18, 25, 1], [41, 4, 31, 18, 25, 1]]","[10, [46, 20, 37, 12, 15, 19], [46, 20, 37, 12, 15, 18]]","[20, [45, 38, 28, 20, 42, 10], [45, 38, 28, 20, 43, 10]]","[20, [7, 37, 16, 38, 33, 15], [7, 37, 16, 38, 33, 13]]","[0, [40, 23, 11, 11, 36, 6], [40, 23, 11, 11, 36, 6]]","[0, [24, 7, 27, 2, 4, 27], [24, 7, 27, 2, 4, 27]]","[10, [46, 34, 8, 19, 15, 32], [47, 34, 8, 19, 15, 32]]","[110, [1, 27, 41, 9, 26, 12], [1, 28, 41, 9, 26, 13]]","[0, [45, 38, 15, 18, 37, 3], [45, 38, 15, 18, 37, 3]]","[170, [27, 27, 40, 10, 42, 34], [28, 28, 40, 10, 42, 34]]","[0, [27, 17, 34, 47, 19, 29], [27, 17, 34, 47, 19, 29]]","[60, [26, 40, 9, 21, 11, 33], [26, 40, 10, 21, 11, 33]]","[120, [19, 10, 15, 29, 34, 29], [19, 11, 15, 28, 34, 29]]","[0, [40, 7, 18, 4, 35, 33], [40, 7, 18, 4, 35, 33]]","[0, [46, 46, 8, 28, 45, 27], [46, 46, 8, 28, 45, 27]]","[0, [10, 26, 15, 21, 21, 9], [10, 26, 15, 21, 21, 9]]","[20, [36, 33, 38, 30, 3, 14], [36, 33, 38, 31, 3, 14]]","[0, [3, 32, 18, 17, 14, 22], [3, 32, 18, 17, 14, 22]]","[10, [6, 25, 9, 33, 12, 36], [6, 26, 9, 33, 12, 36]]","[40, [11, 39, 19, 47, 37, 46], [11, 39, 19, 47, 35, 46]]"
264,"[440, [21, 40, 7, 30, 1, 39], [23, 41, 8, 29, 1, 38]]","[1180, [29, 3, 0, 45, 21, 42], [30, 12, 0, 47, 21, 43]]","[740, [26, 33, 47, 44, 44, 22], [24, 38, 47, 44, 41, 17]]","[560, [0, 43, 24, 19, 43, 19], [0, 43, 24, 10, 41, 18]]","[330, [45, 20, 3, 4, 22, 22], [46, 20, 2, 4, 29, 22]]","[0, [39, 29, 8, 37, 1, 41], [39, 29, 8, 37, 1, 41]]","[140, [32, 16, 46, 41, 23, 17], [31, 15, 46, 41, 23, 18]]","[200, [46, 26, 14, 10, 9, 34], [46, 24, 16, 10, 9, 34]]","[70, [12, 23, 44, 9, 36, 37], [12, 23, 44, 8, 36, 37]]","[110, [27, 45, 8, 32, 11, 27], [28, 45, 8, 32, 12, 27]]","[0, [27, 41, 32, 47, 35, 30], [27, 41, 32, 47, 35, 30]]","[90, [8, 26, 46, 19, 17, 26], [9, 26, 46, 19, 18, 26]]","[20, [39, 15, 1, 37, 36, 43], [39, 15, 2, 37, 36, 43]]","[80, [1, 8, 30, 35, 19, 10], [1, 8, 29, 35, 20, 10]]","[0, [22, 17, 20, 0, 43, 27], [22, 17, 20, 0, 43, 27]]","[130, [3, 32, 17, 17, 12, 22], [3, 32, 18, 17, 14, 22]]","[0, [35, 37, 6, 31, 18, 25], [35, 37, 6, 31, 18, 25]]","[100, [24, 28, 10, 26, 14, 14], [24, 28, 13, 27, 14, 13]]","[0, [29, 39, 27, 41, 28, 11], [29, 39, 27, 41, 28, 11]]","[0, [47, 24, 25, 29, 17, 23], [47, 24, 25, 29, 17, 23]]","[10, [10, 47, 36, 14, 6, 47], [11, 47, 36, 14, 6, 47]]","[0, [31, 45, 4, 36, 35, 43], [31, 45, 4, 36, 35, 43]]","[0, [41, 3, 38, 6, 26, 14], [41, 3, 38, 6, 26, 14]]","[30, [26, 30, 8, 27, 22, 26], [26, 30, 5, 27, 22, 26]]","[100, [9, 34, 21, 47, 36, 14], [10, 34, 21, 47, 36, 14]]","[0, [0, 10, 25, 27, 11, 2], [0, 10, 25, 27, 11, 2]]","[510, [31, 37, 37, 24, 41, 37], [31, 37, 43, 25, 41, 37]]","[480, [35, 36, 17, 43, 47, 36], [35, 33, 17, 43, 47, 21]]"
265,"[2740, [1, 11, 11, 39, 5, 12], [15, 29, 21, 38, 5, 36]]","[730, [22, 34, 45, 39, 4, 36], [26, 33, 45, 31, 3, 36]]","[740, [8, 26, 1, 8, 10, 9], [9, 27, 2, 6, 7, 8]]","[1490, [19, 19, 27, 43, 19, 29], [41, 16, 27, 43, 15, 29]]","[360, [20, 16, 17, 22, 28, 36], [19, 16, 17, 27, 28, 36]]","[0, [40, 29, 29, 16, 38, 32], [40, 29, 29, 16, 38, 32]]","[90, [34, 22, 16, 17, 28, 16], [35, 22, 16, 17, 28, 15]]","[40, [21, 40, 9, 19, 30, 30], [21, 40, 9, 18, 30, 30]]","[180, [1, 20, 2, 42, 15, 7], [1, 20, 3, 42, 15, 8]]","[100, [8, 30, 19, 27, 5, 9], [8, 30, 20, 27, 5, 9]]","[0, [38, 11, 20, 33, 47, 32], [38, 11, 20, 33, 47, 32]]","[0, [45, 37, 31, 6, 33, 27], [45, 37, 31, 6, 33, 27]]","[0, [38, 46, 45, 34, 29, 8], [38, 46, 45, 34, 29, 8]]","[0, [33, 36, 28, 28, 20, 6], [33, 36, 28, 28, 20, 6]]","[10, [12, 32, 45, 44, 36, 2], [12, 33, 45, 44, 36, 2]]","[0, [38, 31, 32, 5, 29, 45], [38, 31, 32, 5, 29, 45]]","[100, [37, 40, 11, 26, 17, 28], [37, 40, 11, 26, 15, 28]]","[160, [30, 37, 32, 31, 47, 36], [30, 37, 34, 31, 47, 36]]","[30, [4, 28, 13, 20, 41, 19], [4, 28, 13, 21, 41, 19]]","[0, [42, 47, 33, 41, 30, 42], [42, 47, 33, 41, 30, 42]]","[0, [26, 0, 37, 47, 3, 24], [26, 0, 37, 47, 3, 24]]","[0, [32, 4, 13, 21, 25, 17], [32, 4, 13, 21, 25, 17]]","[100, [30, 29, 27, 47, 26, 34], [31, 29, 27, 47, 26, 34]]","[60, [11, 40, 39, 35, 12, 8], [11, 40, 38, 35, 13, 8]]","[80, [41, 43, 37, 21, 15, 28], [41, 44, 37, 22, 15, 28]]","[0, [34, 21, 8, 15, 18, 45], [34, 21, 8, 15, 18, 45]]","[250, [37, 22, 9, 6, 29, 1], [43, 23, 9, 6, 30, 1]]","[240, [42, 37, 42, 16, 23, 23], [42, 25, 42, 16, 23, 23]]"
