,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,"[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[10, [11, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[160, [18, 9, 9, 32, 43, 5], [18, 8, 7, 34, 43, 5]]","[50, [37, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[120, [33, 27, 41, 1, 31, 44], [33, 31, 41, 1, 31, 44]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[110, [32, 39, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[0, [33, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[20, [8, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[30, [9, 12, 40, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[60, [28, 38, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]"
85,"[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[40, [32, 0, 29, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[60, [17, 22, 19, 32, 30, 20], [17, 22, 19, 34, 30, 20]]","[170, [11, 25, 46, 14, 27, 16], [10, 25, 46, 14, 28, 16]]","[40, [5, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [46, 16, 18, 6, 35, 22], [46, 16, 18, 6, 35, 22]]","[0, [38, 5, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[170, [19, 40, 26, 24, 4, 27], [19, 37, 26, 24, 4, 29]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[40, [15, 29, 27, 41, 36, 6], [15, 29, 27, 40, 36, 6]]","[270, [30, 27, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[30, [17, 22, 19, 33, 30, 20], [17, 22, 19, 34, 30, 20]]","[20, [16, 25, 15, 38, 39, 41], [16, 25, 15, 38, 39, 39]]"
86,"[80, [40, 15, 2, 20, 9, 23], [40, 15, 2, 20, 7, 23]]","[170, [32, 11, 29, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[90, [6, 46, 20, 32, 41, 3], [6, 46, 20, 33, 41, 3]]","[20, [7, 41, 45, 29, 47, 8], [7, 41, 45, 30, 47, 8]]","[0, [0, 28, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[200, [25, 42, 33, 12, 12, 12], [25, 42, 33, 12, 12, 8]]","[50, [26, 14, 31, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[130, [33, 22, 16, 10, 41, 43], [34, 22, 16, 11, 41, 43]]","[20, [37, 44, 21, 13, 10, 36], [37, 44, 21, 11, 10, 36]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[130, [33, 22, 16, 10, 41, 43], [34, 22, 16, 11, 41, 43]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[80, [42, 34, 9, 14, 19, 27], [42, 34, 9, 14, 19, 29]]","[100, [26, 14, 28, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[140, [28, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]"
87,"[100, [31, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[110, [24, 42, 44, 38, 0, 11], [24, 42, 44, 38, 1, 12]]","[70, [31, 47, 41, 16, 10, 33], [30, 47, 41, 16, 10, 33]]","[40, [13, 39, 27, 30, 34, 8], [13, 39, 28, 30, 34, 8]]","[100, [26, 14, 28, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[160, [33, 43, 18, 8, 41, 4], [34, 43, 18, 8, 41, 5]]","[90, [8, 29, 36, 10, 35, 14], [8, 29, 36, 11, 35, 14]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[170, [32, 40, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [9, 12, 39, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[40, [5, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [44, 26, 17, 14, 47, 28], [44, 26, 17, 14, 47, 28]]","[20, [38, 4, 18, 43, 7, 39], [38, 5, 18, 43, 7, 39]]","[100, [42, 1, 19, 24, 27, 12], [42, 1, 19, 24, 30, 11]]"
88,"[110, [41, 34, 9, 14, 19, 28], [42, 34, 9, 14, 19, 29]]","[20, [40, 38, 10, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[40, [42, 7, 37, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[150, [26, 14, 27, 1, 45, 46], [26, 14, 30, 1, 45, 46]]","[70, [23, 40, 23, 13, 16, 41], [23, 40, 23, 6, 16, 41]]","[0, [21, 17, 24, 18, 34, 31], [21, 17, 24, 18, 34, 31]]","[130, [11, 25, 24, 36, 10, 10], [12, 25, 24, 36, 10, 9]]","[0, [31, 15, 4, 20, 18, 27], [31, 15, 4, 20, 18, 27]]","[250, [24, 42, 44, 40, 0, 13], [24, 42, 44, 38, 1, 12]]","[30, [42, 1, 19, 24, 31, 11], [42, 1, 19, 24, 30, 11]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[40, [23, 15, 40, 27, 32, 38], [23, 15, 40, 28, 32, 38]]","[30, [32, 28, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[20, [15, 27, 27, 40, 36, 6], [15, 29, 27, 40, 36, 6]]","[60, [7, 41, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]"
89,"[310, [36, 35, 32, 2, 47, 4], [35, 34, 32, 5, 47, 6]]","[140, [13, 40, 22, 37, 10, 32], [13, 40, 22, 37, 8, 32]]","[0, [32, 31, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[30, [32, 34, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[0, [6, 46, 20, 33, 41, 3], [6, 46, 20, 33, 41, 3]]","[0, [40, 17, 37, 43, 0, 42], [40, 17, 37, 43, 0, 42]]","[10, [11, 32, 11, 38, 34, 21], [10, 32, 11, 38, 34, 21]]","[60, [7, 41, 45, 29, 47, 7], [7, 41, 45, 30, 47, 8]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[170, [13, 39, 27, 30, 33, 10], [13, 39, 28, 30, 34, 8]]","[20, [42, 25, 24, 33, 13, 44], [42, 25, 24, 33, 11, 44]]","[100, [20, 31, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[10, [15, 13, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[160, [20, 29, 3, 15, 27, 40], [20, 30, 3, 15, 27, 39]]","[110, [13, 28, 38, 46, 12, 36], [13, 29, 38, 46, 10, 36]]"
90,"[210, [24, 42, 44, 36, 0, 12], [24, 42, 44, 38, 1, 12]]","[0, [16, 25, 15, 38, 39, 39], [16, 25, 15, 38, 39, 39]]","[90, [40, 37, 6, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[20, [34, 26, 41, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[30, [13, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[60, [20, 29, 28, 4, 32, 33], [20, 29, 28, 4, 32, 34]]","[20, [31, 3, 29, 22, 31, 18], [31, 3, 29, 22, 30, 18]]","[60, [0, 27, 20, 25, 27, 43], [0, 28, 20, 25, 27, 43]]","[50, [35, 42, 36, 14, 30, 23], [35, 42, 37, 14, 30, 23]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[0, [40, 26, 20, 26, 36, 43], [40, 26, 20, 26, 36, 43]]","[130, [41, 6, 7, 4, 27, 22], [39, 10, 7, 5, 27, 22]]","[0, [9, 15, 35, 19, 0, 38], [9, 15, 35, 19, 0, 38]]","[420, [3, 31, 44, 27, 22, 39], [3, 31, 44, 27, 22, 32]]","[90, [33, 38, 23, 32, 0, 32], [34, 38, 23, 32, 0, 34]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]"
91,"[30, [9, 12, 40, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[90, [33, 26, 42, 27, 42, 46], [33, 26, 41, 27, 42, 46]]","[150, [37, 44, 21, 12, 12, 36], [37, 44, 21, 11, 10, 36]]","[100, [20, 29, 3, 15, 27, 39], [20, 30, 3, 15, 27, 39]]","[0, [25, 42, 33, 12, 12, 8], [25, 42, 33, 12, 12, 8]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[40, [5, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[130, [29, 13, 27, 33, 33, 25], [29, 12, 27, 32, 34, 25]]","[250, [13, 25, 24, 36, 10, 13], [12, 25, 24, 36, 10, 9]]","[0, [1, 30, 2, 42, 18, 16], [1, 30, 2, 42, 18, 16]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]","[60, [44, 26, 17, 14, 47, 27], [44, 26, 17, 14, 47, 28]]","[120, [27, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[60, [42, 1, 19, 24, 32, 11], [42, 1, 19, 24, 30, 11]]","[0, [34, 11, 30, 35, 42, 20], [34, 11, 30, 35, 42, 20]]"
92,"[80, [15, 12, 3, 35, 16, 25], [15, 12, 3, 34, 16, 25]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[80, [15, 3, 4, 41, 13, 37], [15, 3, 4, 41, 13, 36]]","[0, [42, 25, 24, 33, 11, 44], [42, 25, 24, 33, 11, 44]]","[130, [19, 40, 26, 24, 4, 28], [19, 37, 26, 24, 4, 29]]","[0, [20, 12, 0, 43, 38, 46], [20, 12, 0, 43, 38, 46]]","[10, [15, 11, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[80, [42, 7, 38, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[40, [42, 34, 9, 14, 19, 28], [42, 34, 9, 14, 19, 29]]","[0, [20, 29, 28, 4, 32, 34], [20, 29, 28, 4, 32, 34]]","[120, [19, 41, 26, 24, 4, 29], [19, 37, 26, 24, 4, 29]]","[70, [24, 42, 44, 37, 1, 12], [24, 42, 44, 38, 1, 12]]","[60, [20, 23, 28, 23, 36, 38], [20, 23, 30, 23, 36, 38]]","[0, [38, 41, 17, 40, 18, 41], [38, 41, 17, 40, 18, 41]]","[20, [36, 17, 4, 37, 25, 33], [36, 17, 5, 37, 25, 33]]"
93,"[80, [21, 26, 0, 13, 15, 17], [21, 26, 0, 13, 15, 18]]","[80, [15, 3, 4, 41, 13, 35], [15, 3, 4, 41, 13, 36]]","[30, [9, 12, 40, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[60, [34, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[10, [32, 32, 4, 27, 25, 25], [32, 31, 4, 27, 25, 25]]","[130, [40, 37, 4, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]","[40, [32, 0, 29, 15, 38, 31], [32, 0, 30, 15, 38, 31]]","[100, [30, 8, 0, 31, 42, 35], [30, 8, 0, 31, 42, 36]]","[160, [41, 39, 4, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[20, [15, 21, 34, 4, 32, 17], [15, 21, 34, 5, 32, 17]]","[0, [21, 26, 0, 13, 15, 18], [21, 26, 0, 13, 15, 18]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]","[0, [44, 15, 1, 17, 32, 30], [44, 15, 1, 17, 32, 30]]"
94,"[120, [42, 9, 19, 24, 31, 12], [42, 1, 19, 24, 30, 11]]","[120, [17, 44, 1, 31, 37, 33], [17, 44, 1, 31, 35, 33]]","[290, [13, 40, 28, 31, 32, 6], [13, 39, 28, 30, 34, 8]]","[180, [26, 24, 42, 3, 23, 46], [29, 24, 42, 3, 23, 46]]","[180, [24, 42, 44, 40, 1, 13], [24, 42, 44, 38, 1, 12]]","[0, [40, 11, 2, 34, 47, 45], [40, 11, 2, 34, 47, 45]]","[40, [42, 7, 35, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[130, [30, 7, 0, 31, 42, 37], [30, 8, 0, 31, 42, 36]]","[200, [13, 27, 38, 46, 8, 36], [13, 29, 38, 46, 10, 36]]","[0, [15, 12, 3, 34, 16, 25], [15, 12, 3, 34, 16, 25]]","[140, [19, 39, 26, 24, 4, 27], [19, 37, 26, 24, 4, 29]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [30, 39, 25, 17, 47, 24], [30, 39, 25, 17, 47, 24]]","[20, [8, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]"
95,"[100, [15, 2, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[280, [29, 7, 0, 32, 42, 38], [30, 8, 0, 31, 42, 36]]","[230, [13, 27, 38, 46, 12, 37], [13, 29, 38, 46, 10, 36]]","[40, [34, 39, 23, 32, 0, 34], [34, 38, 23, 32, 0, 34]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[300, [20, 23, 29, 23, 33, 38], [20, 23, 30, 23, 36, 38]]","[20, [7, 41, 45, 31, 47, 8], [7, 41, 45, 30, 47, 8]]","[10, [42, 25, 24, 33, 10, 44], [42, 25, 24, 33, 11, 44]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[60, [32, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[0, [15, 3, 4, 41, 13, 36], [15, 3, 4, 41, 13, 36]]","[40, [33, 29, 2, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[90, [9, 12, 42, 43, 1, 28], [9, 12, 39, 43, 1, 28]]","[0, [33, 20, 47, 24, 21, 47], [33, 20, 47, 24, 21, 47]]","[50, [32, 38, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [29, 12, 27, 32, 34, 25], [29, 12, 27, 32, 34, 25]]"
96,"[180, [31, 9, 0, 32, 42, 35], [30, 8, 0, 31, 42, 36]]","[70, [2, 31, 44, 27, 22, 32], [3, 31, 44, 27, 22, 32]]","[40, [19, 37, 26, 24, 4, 28], [19, 37, 26, 24, 4, 29]]","[160, [15, 3, 4, 41, 13, 34], [15, 3, 4, 41, 13, 36]]","[20, [42, 25, 24, 33, 9, 44], [42, 25, 24, 33, 11, 44]]","[60, [23, 40, 23, 12, 16, 41], [23, 40, 23, 6, 16, 41]]","[90, [12, 31, 47, 9, 33, 15], [12, 30, 47, 9, 33, 15]]","[20, [33, 29, 3, 30, 38, 4], [33, 29, 3, 30, 37, 4]]","[130, [44, 29, 27, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[100, [29, 12, 27, 32, 32, 25], [29, 12, 27, 32, 34, 25]]","[0, [12, 25, 24, 36, 10, 9], [12, 25, 24, 36, 10, 9]]","[70, [32, 0, 29, 15, 41, 31], [32, 0, 30, 15, 38, 31]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[0, [17, 22, 19, 34, 30, 20], [17, 22, 19, 34, 30, 20]]","[90, [44, 29, 32, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[220, [13, 41, 28, 30, 34, 4], [13, 39, 28, 30, 34, 8]]"
97,"[60, [40, 36, 9, 44, 13, 11], [40, 38, 9, 44, 13, 11]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[90, [29, 11, 27, 34, 34, 25], [29, 12, 27, 32, 34, 25]]","[260, [32, 22, 16, 13, 41, 43], [34, 22, 16, 11, 41, 43]]","[50, [44, 29, 29, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[0, [25, 33, 31, 14, 6, 38], [25, 33, 31, 14, 6, 38]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[40, [7, 41, 45, 30, 47, 9], [7, 41, 45, 30, 47, 8]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[20, [6, 35, 43, 40, 20, 15], [7, 35, 43, 40, 20, 15]]","[0, [40, 15, 2, 20, 7, 23], [40, 15, 2, 20, 7, 23]]","[30, [13, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[10, [16, 0, 4, 4, 32, 35], [16, 0, 4, 3, 32, 35]]","[90, [34, 22, 16, 12, 41, 43], [34, 22, 16, 11, 41, 43]]"
98,"[180, [4, 0, 12, 20, 18, 22], [5, 0, 12, 21, 18, 21]]","[270, [31, 28, 45, 6, 29, 26], [30, 28, 45, 6, 29, 29]]","[0, [15, 21, 34, 5, 32, 17], [15, 21, 34, 5, 32, 17]]","[50, [44, 29, 29, 27, 19, 24], [44, 29, 30, 28, 19, 24]]","[80, [15, 3, 4, 41, 13, 35], [15, 3, 4, 41, 13, 36]]","[0, [12, 18, 24, 44, 45, 31], [12, 18, 24, 44, 45, 31]]","[0, [5, 0, 12, 21, 18, 21], [5, 0, 12, 21, 18, 21]]","[120, [20, 23, 29, 23, 35, 38], [20, 23, 30, 23, 36, 38]]","[0, [31, 42, 4, 23, 6, 2], [31, 42, 4, 23, 6, 2]]","[0, [2, 3, 18, 4, 6, 13], [2, 3, 18, 4, 6, 13]]","[160, [29, 12, 27, 31, 31, 25], [29, 12, 27, 32, 34, 25]]","[130, [0, 26, 29, 24, 46, 29], [0, 26, 30, 24, 46, 30]]","[60, [31, 37, 25, 46, 15, 4], [31, 38, 25, 46, 15, 4]]","[0, [33, 29, 3, 30, 37, 4], [33, 29, 3, 30, 37, 4]]","[0, [42, 7, 36, 10, 39, 24], [42, 7, 36, 10, 39, 24]]","[0, [13, 40, 22, 37, 8, 32], [13, 40, 22, 37, 8, 32]]"
99,"[70, [32, 6, 17, 5, 14, 35], [32, 6, 18, 6, 14, 34]]","[20, [32, 6, 18, 7, 14, 34], [32, 6, 18, 6, 14, 34]]","[90, [15, 28, 27, 40, 37, 6], [15, 29, 27, 40, 36, 6]]","[0, [29, 41, 29, 24, 4, 46], [29, 41, 29, 24, 4, 46]]","[170, [29, 13, 27, 32, 32, 25], [29, 12, 27, 32, 34, 25]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [17, 3, 29, 44, 24, 14], [17, 3, 29, 44, 24, 14]]","[0, [17, 44, 1, 31, 35, 33], [17, 44, 1, 31, 35, 33]]","[90, [8, 29, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]","[20, [33, 29, 3, 30, 36, 4], [33, 29, 3, 30, 37, 4]]","[20, [7, 41, 45, 31, 47, 8], [7, 41, 45, 30, 47, 8]]","[230, [6, 29, 36, 12, 35, 14], [8, 29, 36, 11, 35, 14]]","[140, [5, 42, 37, 22, 24, 45], [7, 38, 37, 22, 24, 45]]","[0, [10, 15, 45, 31, 14, 25], [10, 15, 45, 31, 14, 25]]","[160, [13, 40, 27, 30, 33, 7], [13, 39, 28, 30, 34, 8]]","[0, [45, 3, 5, 6, 12, 1], [45, 3, 5, 6, 12, 1]]"
