,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
86,"[9, [1, 20, 43, 43, 47, 22], [1, 21, 43, 44, 47, 20]]","[24, [12, 43, 20, 43, 42, 39], [13, 43, 20, 43, 42, 41]]","[16, [2, 37, 5, 20, 31, 17], [2, 36, 5, 20, 31, 18]]","[12, [23, 2, 38, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[0, [27, 7, 30, 19, 25, 10], [27, 7, 30, 19, 25, 10]]","[13, [45, 16, 11, 33, 30, 22], [45, 16, 11, 34, 29, 22]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[0, [10, 28, 18, 33, 22, 7], [10, 28, 18, 33, 22, 7]]","[0, [13, 18, 31, 5, 17, 21], [13, 18, 31, 5, 17, 21]]","[0, [46, 33, 36, 2, 31, 41], [46, 33, 36, 2, 31, 41]]","[10, [27, 31, 20, 41, 23, 40], [27, 31, 20, 40, 24, 40]]","[27, [24, 43, 5, 23, 22, 38], [24, 41, 5, 23, 23, 36]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[10, [40, 45, 27, 11, 40, 27], [38, 45, 27, 11, 41, 27]]","[0, [18, 10, 43, 6, 38, 36], [18, 10, 43, 6, 38, 36]]","[15, [38, 45, 26, 11, 43, 26], [38, 45, 27, 11, 41, 27]]","[9, [24, 40, 7, 39, 32, 14], [24, 40, 7, 39, 35, 14]]"
87,"[24, [42, 11, 18, 40, 33, 7], [42, 11, 19, 40, 36, 8]]","[8, [22, 17, 30, 7, 29, 29], [22, 17, 30, 7, 29, 28]]","[29, [21, 1, 17, 47, 41, 27], [23, 1, 18, 47, 41, 28]]","[11, [26, 7, 30, 19, 24, 10], [27, 7, 30, 19, 25, 10]]","[2, [22, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[9, [42, 11, 18, 40, 37, 8], [42, 11, 19, 40, 36, 8]]","[6, [36, 8, 27, 1, 22, 16], [36, 8, 27, 1, 24, 16]]","[16, [24, 39, 7, 39, 32, 14], [24, 40, 7, 39, 35, 14]]","[2, [22, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[7, [16, 33, 29, 4, 17, 47], [16, 34, 29, 4, 17, 47]]","[7, [16, 18, 34, 46, 27, 45], [16, 18, 34, 46, 28, 45]]","[8, [10, 8, 18, 38, 21, 22], [10, 8, 18, 40, 21, 22]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [27, 31, 20, 40, 24, 40], [27, 31, 20, 40, 24, 40]]","[8, [26, 18, 15, 2, 44, 25], [26, 18, 15, 2, 44, 27]]","[5, [24, 2, 38, 34, 13, 30], [24, 2, 39, 34, 13, 30]]","[16, [28, 41, 16, 24, 17, 13], [28, 39, 16, 26, 17, 13]]"
88,"[22, [40, 44, 28, 11, 40, 28], [38, 45, 27, 11, 41, 27]]","[8, [20, 2, 20, 30, 23, 23], [20, 2, 20, 30, 23, 24]]","[12, [31, 37, 21, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[35, [14, 47, 24, 7, 30, 0], [14, 47, 25, 7, 27, 0]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[17, [31, 37, 22, 40, 9, 43], [31, 37, 24, 39, 9, 43]]","[23, [24, 42, 5, 23, 22, 34], [24, 41, 5, 23, 23, 36]]","[4, [45, 12, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [8, 27, 19, 29, 44, 33], [8, 27, 19, 29, 44, 33]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[6, [42, 41, 32, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [11, 12, 36, 18, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[24, [18, 35, 9, 42, 35, 38], [18, 37, 9, 41, 37, 38]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[19, [29, 31, 20, 41, 24, 40], [27, 31, 20, 40, 24, 40]]"
89,"[27, [14, 18, 12, 25, 15, 12], [15, 17, 13, 26, 16, 12]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[12, [37, 8, 27, 1, 25, 16], [36, 8, 27, 1, 24, 16]]","[34, [24, 38, 30, 38, 11, 40], [24, 38, 27, 37, 11, 40]]","[4, [28, 32, 22, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[54, [22, 24, 30, 29, 32, 24], [24, 24, 26, 29, 33, 24]]","[0, [36, 8, 27, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[10, [20, 8, 38, 10, 26, 14], [20, 8, 36, 10, 26, 14]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[46, [33, 38, 15, 20, 32, 20], [34, 39, 15, 20, 37, 20]]","[3, [36, 8, 27, 1, 25, 16], [36, 8, 27, 1, 24, 16]]","[32, [31, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[5, [46, 42, 13, 35, 34, 46], [46, 41, 13, 35, 34, 46]]","[4, [45, 12, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [13, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]"
90,"[25, [20, 33, 15, 40, 40, 22], [21, 35, 16, 37, 40, 22]]","[30, [8, 34, 46, 42, 29, 10], [8, 34, 46, 42, 26, 10]]","[0, [31, 7, 10, 39, 32, 2], [31, 7, 10, 39, 32, 2]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]","[4, [26, 18, 15, 2, 44, 28], [26, 18, 15, 2, 44, 27]]","[10, [44, 33, 12, 11, 33, 23], [44, 33, 12, 11, 35, 23]]","[34, [22, 17, 40, 42, 1, 30], [24, 17, 38, 41, 1, 30]]","[16, [45, 16, 11, 32, 29, 22], [45, 16, 11, 34, 29, 22]]","[17, [31, 5, 47, 33, 15, 42], [32, 5, 47, 34, 15, 41]]","[18, [24, 41, 44, 25, 33, 45], [21, 41, 44, 25, 33, 45]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[6, [24, 40, 7, 39, 33, 14], [24, 40, 7, 39, 35, 14]]","[6, [32, 5, 47, 34, 15, 42], [32, 5, 47, 34, 15, 41]]","[0, [24, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [11, 31, 23, 4, 12, 15], [11, 31, 23, 4, 12, 15]]","[19, [30, 33, 24, 38, 9, 43], [31, 37, 24, 39, 9, 43]]","[0, [10, 8, 18, 40, 21, 22], [10, 8, 18, 40, 21, 22]]"
91,"[22, [35, 8, 25, 1, 23, 15], [36, 8, 27, 1, 24, 16]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[0, [13, 15, 6, 25, 38, 2], [13, 15, 6, 25, 38, 2]]","[11, [38, 45, 26, 11, 40, 26], [38, 45, 27, 11, 41, 27]]","[14, [31, 35, 21, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[13, [42, 20, 40, 19, 18, 20], [42, 20, 39, 19, 19, 19]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[5, [31, 32, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[39, [30, 31, 24, 42, 9, 43], [31, 37, 24, 39, 9, 43]]","[10, [27, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]","[4, [45, 12, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[0, [8, 3, 17, 5, 32, 20], [8, 3, 17, 5, 32, 20]]","[4, [22, 13, 12, 21, 25, 13], [22, 13, 12, 21, 24, 13]]","[14, [40, 41, 30, 1, 0, 21], [42, 41, 35, 1, 0, 21]]","[0, [11, 17, 8, 29, 21, 18], [11, 17, 8, 29, 21, 18]]","[33, [12, 43, 20, 43, 42, 38], [13, 43, 20, 43, 42, 41]]","[46, [24, 38, 29, 41, 11, 40], [24, 38, 27, 37, 11, 40]]"
92,"[27, [40, 33, 33, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[9, [46, 32, 35, 2, 31, 42], [46, 33, 36, 2, 31, 41]]","[27, [14, 47, 25, 7, 30, 0], [14, 47, 25, 7, 27, 0]]","[21, [10, 26, 18, 32, 22, 7], [10, 28, 18, 33, 22, 7]]","[9, [2, 35, 5, 20, 31, 18], [2, 36, 5, 20, 31, 18]]","[49, [23, 24, 30, 30, 33, 23], [24, 24, 26, 29, 33, 24]]","[5, [22, 40, 7, 39, 34, 14], [24, 40, 7, 39, 35, 14]]","[6, [12, 43, 20, 43, 42, 41], [13, 43, 20, 43, 42, 41]]","[14, [4, 26, 44, 22, 28, 21], [4, 26, 44, 24, 29, 21]]","[3, [31, 28, 33, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[15, [46, 22, 23, 23, 6, 41], [46, 22, 23, 23, 6, 38]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[1, [12, 22, 18, 19, 20, 19], [12, 23, 18, 19, 20, 19]]","[8, [16, 15, 12, 26, 42, 16], [16, 15, 12, 26, 41, 16]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]"
93,"[15, [12, 43, 20, 43, 42, 40], [13, 43, 20, 43, 42, 41]]","[15, [11, 11, 35, 17, 45, 15], [11, 12, 36, 18, 45, 15]]","[0, [14, 14, 27, 3, 39, 43], [14, 14, 27, 3, 39, 43]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[8, [22, 17, 30, 7, 28, 28], [22, 17, 30, 7, 29, 28]]","[8, [16, 23, 31, 17, 37, 20], [16, 25, 31, 17, 37, 20]]","[45, [21, 42, 22, 34, 42, 22], [22, 42, 22, 36, 42, 24]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [24, 24, 26, 29, 33, 24], [24, 24, 26, 29, 33, 24]]","[27, [31, 32, 23, 41, 9, 43], [31, 37, 24, 39, 9, 43]]","[16, [33, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[9, [13, 43, 20, 43, 42, 40], [13, 43, 20, 43, 42, 41]]","[4, [10, 8, 18, 39, 21, 22], [10, 8, 18, 40, 21, 22]]","[22, [46, 43, 12, 33, 33, 46], [46, 41, 13, 35, 34, 46]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]"
94,"[19, [46, 40, 12, 33, 32, 46], [46, 41, 13, 35, 34, 46]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[0, [32, 39, 37, 34, 19, 21], [32, 39, 37, 34, 19, 21]]","[22, [31, 38, 21, 40, 9, 43], [31, 37, 24, 39, 9, 43]]","[3, [12, 35, 41, 3, 16, 0], [12, 36, 41, 3, 16, 0]]","[34, [22, 42, 22, 33, 42, 23], [22, 42, 22, 36, 42, 24]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[45, [43, 28, 35, 47, 21, 31], [43, 26, 34, 47, 25, 31]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[34, [42, 11, 19, 41, 32, 8], [42, 11, 19, 40, 36, 8]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[40, [41, 43, 32, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[0, [36, 45, 13, 17, 5, 0], [36, 45, 13, 17, 5, 0]]","[9, [13, 15, 6, 25, 39, 2], [13, 15, 6, 25, 38, 2]]","[8, [43, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[9, [34, 45, 19, 29, 41, 6], [34, 45, 19, 28, 42, 6]]"
95,"[11, [32, 5, 47, 33, 15, 42], [32, 5, 47, 34, 15, 41]]","[14, [16, 19, 34, 46, 29, 45], [16, 18, 34, 46, 28, 45]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[20, [41, 43, 38, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[1, [20, 2, 20, 30, 22, 24], [20, 2, 20, 30, 23, 24]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[1, [20, 2, 20, 30, 22, 24], [20, 2, 20, 30, 23, 24]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[51, [22, 24, 30, 28, 33, 24], [24, 24, 26, 29, 33, 24]]","[0, [17, 18, 6, 40, 3, 41], [17, 18, 6, 40, 3, 41]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[14, [8, 32, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[28, [24, 17, 40, 43, 1, 30], [24, 17, 38, 41, 1, 30]]","[7, [35, 12, 39, 10, 9, 39], [35, 12, 39, 10, 9, 40]]","[0, [26, 38, 21, 16, 19, 44], [26, 38, 21, 16, 19, 44]]","[0, [28, 32, 24, 41, 17, 32], [28, 32, 24, 41, 17, 32]]"
96,"[32, [40, 43, 33, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[15, [17, 18, 6, 39, 3, 42], [17, 18, 6, 40, 3, 41]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[12, [35, 8, 26, 1, 24, 16], [36, 8, 27, 1, 24, 16]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[23, [26, 31, 32, 30, 43, 42], [26, 31, 33, 27, 43, 42]]","[24, [8, 32, 46, 42, 24, 10], [8, 34, 46, 42, 26, 10]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[0, [38, 45, 27, 11, 41, 27], [38, 45, 27, 11, 41, 27]]","[10, [23, 40, 7, 39, 32, 14], [24, 40, 7, 39, 35, 14]]","[27, [13, 43, 20, 43, 42, 38], [13, 43, 20, 43, 42, 41]]","[8, [26, 31, 32, 27, 43, 42], [26, 31, 33, 27, 43, 42]]","[0, [22, 17, 30, 7, 29, 28], [22, 17, 30, 7, 29, 28]]","[5, [46, 22, 23, 23, 6, 39], [46, 22, 23, 23, 6, 38]]","[0, [15, 17, 34, 6, 44, 3], [15, 17, 34, 6, 44, 3]]","[7, [16, 18, 34, 46, 29, 45], [16, 18, 34, 46, 28, 45]]"
97,"[11, [14, 18, 31, 5, 18, 20], [13, 18, 31, 5, 17, 21]]","[24, [22, 1, 17, 47, 41, 29], [23, 1, 18, 47, 41, 28]]","[0, [39, 34, 37, 5, 22, 43], [39, 34, 37, 5, 22, 43]]","[0, [23, 32, 40, 4, 20, 14], [23, 32, 40, 4, 20, 14]]","[10, [21, 6, 30, 43, 20, 22], [21, 6, 29, 43, 20, 22]]","[12, [23, 17, 37, 41, 1, 30], [24, 17, 38, 41, 1, 30]]","[14, [42, 11, 19, 40, 34, 8], [42, 11, 19, 40, 36, 8]]","[0, [4, 26, 44, 24, 29, 21], [4, 26, 44, 24, 29, 21]]","[6, [36, 8, 27, 1, 22, 16], [36, 8, 27, 1, 24, 16]]","[0, [13, 1, 25, 38, 11, 26], [13, 1, 25, 38, 11, 26]]","[0, [42, 20, 39, 19, 19, 19], [42, 20, 39, 19, 19, 19]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[28, [21, 32, 16, 42, 40, 21], [21, 35, 16, 37, 40, 22]]","[0, [20, 2, 20, 30, 23, 24], [20, 2, 20, 30, 23, 24]]","[1, [23, 40, 7, 39, 35, 14], [24, 40, 7, 39, 35, 14]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[35, [41, 11, 19, 41, 32, 8], [42, 11, 19, 40, 36, 8]]"
98,"[26, [6, 33, 46, 42, 25, 10], [8, 34, 46, 42, 26, 10]]","[0, [35, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [32, 5, 47, 34, 15, 41], [32, 5, 47, 34, 15, 41]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[16, [33, 43, 16, 7, 44, 4], [35, 43, 16, 7, 44, 4]]","[0, [1, 21, 43, 44, 47, 20], [1, 21, 43, 44, 47, 20]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[11, [16, 24, 31, 17, 38, 20], [16, 25, 31, 17, 37, 20]]","[0, [31, 28, 34, 26, 20, 19], [31, 28, 34, 26, 20, 19]]","[0, [23, 1, 18, 47, 41, 28], [23, 1, 18, 47, 41, 28]]","[42, [22, 42, 22, 32, 42, 25], [22, 42, 22, 36, 42, 24]]","[39, [24, 38, 29, 40, 11, 40], [24, 38, 27, 37, 11, 40]]","[0, [45, 13, 45, 12, 46, 11], [45, 13, 45, 12, 46, 11]]","[15, [46, 22, 22, 25, 6, 38], [46, 22, 23, 23, 6, 38]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]"
99,"[11, [30, 29, 20, 18, 10, 6], [30, 29, 21, 17, 10, 6]]","[12, [8, 23, 19, 29, 44, 32], [8, 27, 19, 29, 44, 33]]","[0, [46, 47, 14, 15, 10, 19], [46, 47, 14, 15, 10, 19]]","[0, [16, 6, 19, 46, 38, 47], [16, 6, 19, 46, 38, 47]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[10, [41, 43, 37, 17, 31, 6], [41, 43, 36, 17, 31, 6]]","[8, [44, 32, 12, 11, 34, 23], [44, 33, 12, 11, 35, 23]]","[0, [30, 29, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[35, [14, 14, 28, 3, 42, 43], [14, 14, 27, 3, 39, 43]]","[20, [20, 45, 4, 39, 39, 42], [22, 45, 4, 39, 39, 42]]","[17, [46, 41, 12, 32, 31, 46], [46, 41, 13, 35, 34, 46]]","[0, [15, 45, 9, 22, 24, 26], [15, 45, 9, 22, 24, 26]]","[7, [16, 18, 34, 46, 27, 45], [16, 18, 34, 46, 28, 45]]","[9, [30, 29, 20, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[8, [30, 35, 24, 39, 9, 43], [31, 37, 24, 39, 9, 43]]","[7, [30, 30, 21, 17, 10, 6], [30, 29, 21, 17, 10, 6]]","[37, [22, 42, 22, 32, 43, 24], [22, 42, 22, 36, 42, 24]]"
