,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
70,"[150, [23, 24, 37, 38, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[10, [21, 47, 2, 3, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [1, 10, 32, 42, 39, 25], [1, 10, 32, 42, 39, 25]]","[0, [4, 40, 26, 37, 2, 4], [4, 40, 26, 37, 2, 4]]","[0, [33, 24, 37, 20, 24, 19], [33, 24, 37, 20, 24, 19]]","[10, [24, 6, 30, 44, 46, 4], [24, 6, 30, 44, 47, 4]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [13, 35, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[80, [34, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[60, [30, 40, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]"
71,"[10, [24, 42, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [40, 0, 29, 40, 40, 20], [40, 0, 29, 40, 40, 20]]","[10, [24, 6, 30, 44, 46, 4], [24, 6, 30, 44, 47, 4]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [26, 18, 15, 39, 14, 37], [26, 18, 15, 39, 14, 37]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [31, 44, 34, 35, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [22, 34, 11, 45, 13, 40], [22, 34, 11, 45, 13, 40]]","[0, [28, 14, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [0, 44, 37, 46, 20, 43], [0, 44, 37, 46, 20, 43]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [39, 9, 11, 21, 43, 22], [39, 9, 11, 21, 43, 22]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]"
72,"[110, [30, 44, 34, 36, 32, 4], [31, 44, 34, 35, 32, 4]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[0, [23, 27, 6, 20, 13, 27], [23, 27, 6, 20, 13, 27]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[200, [19, 41, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]","[0, [39, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]","[70, [21, 46, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[40, [31, 9, 17, 38, 47, 8], [31, 9, 17, 39, 47, 8]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[0, [46, 15, 42, 2, 29, 47], [46, 15, 42, 2, 29, 47]]","[100, [46, 17, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [7, 41, 33, 29, 34, 37], [7, 41, 33, 29, 34, 37]]","[0, [19, 39, 36, 7, 31, 41], [19, 39, 36, 7, 31, 41]]"
73,"[270, [34, 42, 3, 18, 42, 37], [35, 40, 3, 16, 41, 37]]","[140, [38, 42, 35, 5, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [30, 45, 4, 4, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [44, 14, 18, 31, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [26, 15, 10, 14, 38, 36], [26, 15, 10, 14, 38, 36]]","[0, [17, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [20, 15, 36, 10, 6, 32], [20, 15, 36, 10, 6, 32]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[70, [38, 2, 9, 28, 37, 15], [39, 2, 9, 28, 37, 15]]","[0, [15, 27, 25, 25, 14, 29], [15, 27, 25, 25, 14, 29]]","[0, [35, 44, 18, 36, 24, 2], [35, 44, 18, 36, 24, 2]]","[0, [30, 21, 28, 25, 18, 16], [30, 21, 28, 25, 18, 16]]","[0, [30, 17, 30, 25, 33, 15], [30, 17, 30, 25, 33, 15]]","[0, [47, 2, 47, 3, 15, 15], [47, 2, 47, 3, 15, 15]]","[0, [2, 10, 18, 46, 3, 39], [2, 10, 18, 46, 3, 39]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]"
74,"[60, [47, 26, 32, 13, 37, 35], [47, 26, 32, 13, 38, 35]]","[20, [28, 13, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [3, 20, 21, 27, 18, 37], [3, 20, 21, 27, 18, 37]]","[10, [47, 17, 28, 42, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]","[20, [3, 20, 7, 6, 41, 35], [3, 20, 7, 6, 40, 35]]","[0, [3, 20, 7, 6, 40, 35], [3, 20, 7, 6, 40, 35]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [33, 9, 40, 29, 42, 18], [33, 9, 40, 29, 42, 18]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [36, 45, 14, 4, 13, 4], [36, 45, 14, 4, 13, 4]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [45, 17, 26, 33, 39, 32], [45, 17, 26, 33, 39, 32]]","[0, [13, 21, 8, 38, 42, 25], [13, 21, 8, 38, 42, 25]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]"
75,"[20, [28, 25, 16, 7, 19, 34], [28, 25, 16, 7, 19, 35]]","[0, [45, 19, 18, 18, 18, 23], [45, 19, 18, 18, 18, 23]]","[0, [12, 10, 17, 14, 25, 39], [12, 10, 17, 14, 25, 39]]","[0, [31, 11, 22, 28, 33, 15], [31, 11, 22, 28, 33, 15]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]","[0, [10, 17, 22, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[30, [16, 17, 6, 47, 46, 36], [16, 17, 6, 47, 47, 36]]","[0, [38, 30, 32, 44, 5, 42], [38, 30, 32, 44, 5, 42]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [28, 47, 1, 3, 31, 35], [28, 47, 1, 3, 31, 35]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [36, 35, 39, 10, 27, 26], [36, 35, 39, 10, 27, 26]]","[0, [14, 39, 24, 27, 47, 9], [14, 39, 24, 27, 47, 9]]"
76,"[30, [18, 25, 25, 28, 21, 45], [17, 25, 25, 28, 21, 45]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[60, [39, 37, 31, 40, 21, 11], [39, 37, 31, 39, 21, 11]]","[0, [25, 25, 9, 7, 41, 3], [25, 25, 9, 7, 41, 3]]","[70, [20, 18, 8, 41, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[0, [28, 47, 1, 3, 31, 35], [28, 47, 1, 3, 31, 35]]","[20, [39, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [28, 47, 22, 44, 32, 5], [28, 47, 22, 44, 32, 5]]","[0, [35, 26, 5, 5, 37, 29], [35, 26, 5, 5, 37, 29]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[80, [23, 24, 37, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [19, 1, 10, 18, 47, 5], [19, 1, 10, 18, 47, 5]]"
77,"[70, [14, 36, 3, 12, 23, 28], [15, 36, 3, 12, 23, 28]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [16, 34, 24, 38, 40, 32], [16, 34, 24, 38, 40, 32]]","[0, [40, 15, 17, 15, 38, 18], [40, 15, 17, 15, 38, 18]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[0, [35, 34, 16, 6, 18, 33], [35, 34, 16, 6, 18, 33]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[20, [44, 14, 18, 31, 46, 2], [44, 14, 18, 31, 47, 2]]","[0, [2, 20, 46, 29, 44, 26], [2, 20, 46, 29, 44, 26]]","[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[60, [30, 40, 46, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [47, 32, 38, 8, 18, 35], [47, 32, 38, 8, 18, 35]]"
78,"[180, [37, 27, 7, 36, 10, 4], [39, 27, 7, 38, 10, 4]]","[0, [13, 35, 12, 24, 44, 46], [13, 35, 12, 24, 44, 46]]","[240, [29, 41, 45, 31, 25, 46], [29, 41, 47, 31, 25, 47]]","[0, [15, 43, 38, 39, 8, 30], [15, 43, 38, 39, 8, 30]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [16, 31, 14, 38, 20, 6], [16, 31, 14, 38, 20, 6]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [40, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[50, [46, 25, 40, 2, 38, 1], [46, 25, 40, 2, 39, 1]]","[0, [16, 6, 35, 44, 5, 7], [16, 6, 35, 44, 5, 7]]","[0, [20, 34, 26, 16, 14, 10], [20, 34, 26, 16, 14, 10]]","[0, [47, 17, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [20, 18, 45, 30, 15, 18], [20, 18, 45, 30, 15, 18]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[0, [15, 17, 41, 23, 47, 30], [15, 17, 41, 23, 47, 30]]"
79,"[20, [27, 37, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]","[60, [34, 38, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [24, 27, 39, 32, 6, 14], [24, 27, 39, 32, 6, 14]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[0, [31, 9, 36, 30, 0, 1], [31, 9, 36, 30, 0, 1]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[0, [3, 8, 20, 21, 7, 40], [3, 8, 20, 21, 7, 40]]","[0, [3, 38, 45, 38, 44, 22], [3, 38, 45, 38, 44, 22]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [39, 22, 40, 46, 41, 27], [39, 22, 40, 46, 41, 27]]","[0, [31, 37, 9, 8, 31, 13], [31, 37, 9, 8, 31, 13]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [42, 17, 5, 42, 32, 25], [42, 17, 5, 42, 32, 25]]"
80,"[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]","[0, [44, 14, 18, 31, 47, 2], [44, 14, 18, 31, 47, 2]]","[0, [22, 33, 17, 24, 18, 25], [22, 33, 17, 24, 18, 25]]","[20, [39, 11, 35, 39, 29, 46], [40, 11, 35, 39, 29, 46]]","[0, [19, 28, 27, 31, 40, 21], [19, 28, 27, 31, 40, 21]]","[0, [7, 14, 14, 11, 33, 14], [7, 14, 14, 11, 33, 14]]","[0, [3, 41, 4, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [22, 20, 11, 25, 11, 1], [22, 20, 11, 25, 11, 1]]","[0, [44, 22, 43, 24, 30, 35], [44, 22, 43, 24, 30, 35]]","[20, [31, 34, 14, 1, 29, 38], [31, 34, 14, 1, 29, 39]]","[0, [46, 17, 3, 12, 47, 1], [46, 17, 3, 12, 47, 1]]","[0, [4, 23, 42, 33, 14, 19], [4, 23, 42, 33, 14, 19]]","[0, [31, 7, 24, 26, 22, 26], [31, 7, 24, 26, 22, 26]]","[0, [0, 36, 1, 31, 15, 34], [0, 36, 1, 31, 15, 34]]","[0, [23, 24, 39, 39, 23, 26], [23, 24, 39, 39, 23, 26]]","[0, [13, 38, 1, 25, 29, 33], [13, 38, 1, 25, 29, 33]]"
81,"[150, [46, 18, 3, 12, 46, 1], [46, 17, 3, 12, 47, 1]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[10, [30, 45, 4, 3, 29, 28], [30, 45, 4, 4, 29, 28]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [18, 20, 39, 15, 36, 26], [18, 20, 39, 15, 36, 26]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [27, 17, 30, 46, 23, 4], [27, 17, 30, 46, 23, 4]]","[0, [43, 29, 18, 35, 13, 18], [43, 29, 18, 35, 13, 18]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [41, 34, 47, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [35, 10, 7, 14, 23, 5], [35, 10, 7, 14, 23, 5]]","[120, [16, 17, 6, 46, 45, 36], [16, 17, 6, 47, 47, 36]]","[90, [40, 42, 35, 4, 47, 2], [39, 42, 35, 4, 47, 2]]","[0, [26, 17, 35, 36, 26, 42], [26, 17, 35, 36, 26, 42]]","[0, [41, 46, 2, 35, 24, 10], [41, 46, 2, 35, 24, 10]]","[0, [36, 38, 22, 30, 17, 13], [36, 38, 22, 30, 17, 13]]","[0, [23, 17, 32, 34, 14, 7], [23, 17, 32, 34, 14, 7]]"
82,"[100, [37, 45, 25, 34, 29, 42], [37, 47, 25, 34, 29, 42]]","[90, [7, 14, 14, 11, 33, 13], [7, 14, 14, 11, 33, 14]]","[80, [47, 32, 40, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[0, [42, 45, 37, 33, 20, 43], [42, 45, 37, 33, 20, 43]]","[0, [24, 24, 11, 26, 41, 33], [24, 24, 11, 26, 41, 33]]","[0, [41, 36, 41, 38, 46, 18], [41, 36, 41, 38, 46, 18]]","[0, [42, 36, 37, 32, 15, 10], [42, 36, 37, 32, 15, 10]]","[0, [31, 31, 42, 20, 40, 28], [31, 31, 42, 20, 40, 28]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [35, 35, 27, 3, 7, 18], [35, 35, 27, 3, 7, 18]]","[0, [1, 47, 19, 30, 47, 42], [1, 47, 19, 30, 47, 42]]","[0, [27, 39, 22, 33, 32, 20], [27, 39, 22, 33, 32, 20]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[100, [37, 36, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [11, 18, 17, 38, 10, 45], [11, 18, 17, 38, 10, 45]]","[0, [24, 38, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[0, [24, 38, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]"
83,"[90, [19, 28, 27, 30, 42, 21], [19, 28, 27, 31, 40, 21]]","[60, [13, 38, 1, 24, 29, 33], [13, 38, 1, 25, 29, 33]]","[0, [15, 43, 28, 42, 47, 14], [15, 43, 28, 42, 47, 14]]","[0, [46, 25, 40, 2, 39, 1], [46, 25, 40, 2, 39, 1]]","[0, [44, 4, 12, 25, 26, 41], [44, 4, 12, 25, 26, 41]]","[0, [24, 41, 17, 27, 0, 12], [24, 41, 17, 27, 0, 12]]","[0, [25, 46, 17, 40, 25, 47], [25, 46, 17, 40, 25, 47]]","[0, [20, 45, 40, 44, 19, 26], [20, 45, 40, 44, 19, 26]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[0, [10, 4, 25, 38, 34, 45], [10, 4, 25, 38, 34, 45]]","[0, [46, 13, 21, 13, 20, 2], [46, 13, 21, 13, 20, 2]]","[0, [37, 37, 30, 33, 43, 41], [37, 37, 30, 33, 43, 41]]","[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [30, 28, 24, 1, 16, 5], [30, 28, 24, 1, 16, 5]]","[0, [20, 18, 8, 40, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [42, 27, 37, 42, 20, 14], [42, 27, 37, 42, 20, 14]]","[0, [47, 26, 32, 13, 38, 35], [47, 26, 32, 13, 38, 35]]","[0, [34, 15, 17, 21, 30, 14], [34, 15, 17, 21, 30, 14]]"
84,"[0, [37, 18, 36, 42, 3, 33], [37, 18, 36, 42, 3, 33]]","[20, [40, 21, 33, 30, 35, 39], [40, 21, 33, 30, 36, 39]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [42, 30, 47, 3, 20, 41], [42, 30, 47, 3, 20, 41]]","[0, [17, 15, 19, 27, 23, 35], [17, 15, 19, 27, 23, 35]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [32, 10, 25, 19, 17, 33], [32, 10, 25, 19, 17, 33]]","[20, [31, 34, 14, 1, 29, 40], [31, 34, 14, 1, 29, 39]]","[0, [41, 22, 29, 13, 32, 22], [41, 22, 29, 13, 32, 22]]","[0, [29, 41, 47, 31, 25, 47], [29, 41, 47, 31, 25, 47]]","[0, [32, 12, 37, 31, 34, 27], [32, 12, 37, 31, 34, 27]]","[40, [47, 15, 13, 46, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [47, 17, 2, 8, 31, 18], [47, 17, 2, 8, 31, 18]]","[0, [32, 27, 37, 44, 4, 7], [32, 27, 37, 44, 4, 7]]","[0, [37, 40, 33, 34, 40, 6], [37, 40, 33, 34, 40, 6]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [2, 2, 6, 17, 27, 32], [2, 2, 6, 17, 27, 32]]"
85,"[0, [42, 18, 34, 23, 19, 25], [42, 18, 34, 23, 19, 25]]","[0, [13, 5, 13, 12, 22, 46], [13, 5, 13, 12, 22, 46]]","[40, [47, 15, 13, 46, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [26, 35, 21, 41, 37, 40], [26, 35, 21, 41, 37, 40]]","[0, [32, 22, 11, 15, 17, 40], [32, 22, 11, 15, 17, 40]]","[0, [21, 15, 22, 34, 7, 16], [21, 15, 22, 34, 7, 16]]","[0, [25, 28, 28, 34, 39, 16], [25, 28, 28, 34, 39, 16]]","[0, [41, 20, 33, 44, 31, 18], [41, 20, 33, 44, 31, 18]]","[40, [47, 32, 37, 8, 18, 35], [47, 32, 38, 8, 18, 35]]","[10, [30, 39, 45, 24, 44, 14], [30, 39, 46, 24, 44, 14]]","[0, [31, 36, 21, 16, 15, 41], [31, 36, 21, 16, 15, 41]]","[0, [21, 15, 36, 29, 30, 18], [21, 15, 36, 29, 30, 18]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [20, 18, 8, 40, 7, 24], [20, 18, 8, 40, 7, 24]]","[0, [34, 7, 40, 32, 15, 19], [34, 7, 40, 32, 15, 19]]","[0, [21, 47, 2, 4, 5, 12], [21, 47, 2, 4, 5, 12]]","[0, [44, 9, 37, 12, 39, 18], [44, 9, 37, 12, 39, 18]]","[0, [29, 24, 46, 45, 41, 3], [29, 24, 46, 45, 41, 3]]"
86,"[50, [10, 17, 21, 42, 37, 9], [10, 17, 22, 42, 37, 9]]","[30, [9, 35, 15, 15, 5, 7], [9, 35, 15, 15, 4, 7]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [16, 33, 6, 24, 23, 36], [16, 33, 6, 24, 23, 36]]","[180, [26, 35, 21, 41, 34, 40], [26, 35, 21, 41, 37, 40]]","[20, [42, 45, 45, 45, 1, 7], [42, 46, 45, 45, 1, 7]]","[0, [47, 17, 28, 41, 29, 28], [47, 17, 28, 41, 29, 28]]","[30, [41, 34, 46, 24, 44, 12], [41, 34, 47, 24, 44, 12]]","[0, [28, 25, 16, 7, 19, 35], [28, 25, 16, 7, 19, 35]]","[0, [36, 46, 28, 35, 36, 22], [36, 46, 28, 35, 36, 22]]","[0, [3, 14, 33, 3, 28, 45], [3, 14, 33, 3, 28, 45]]","[20, [39, 21, 33, 30, 36, 39], [40, 21, 33, 30, 36, 39]]","[0, [18, 12, 38, 22, 45, 21], [18, 12, 38, 22, 45, 21]]","[0, [41, 27, 11, 5, 41, 24], [41, 27, 11, 5, 41, 24]]","[0, [28, 14, 24, 33, 3, 16], [28, 14, 24, 33, 3, 16]]","[0, [35, 21, 3, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [34, 39, 9, 26, 13, 28], [34, 39, 9, 26, 13, 28]]","[0, [40, 40, 21, 25, 3, 2], [40, 40, 21, 25, 3, 2]]"
87,"[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[10, [3, 41, 5, 31, 22, 47], [3, 41, 4, 31, 22, 47]]","[0, [24, 1, 46, 29, 14, 46], [24, 1, 46, 29, 14, 46]]","[0, [47, 2, 11, 23, 27, 47], [47, 2, 11, 23, 27, 47]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [31, 21, 38, 27, 33, 46], [31, 21, 38, 27, 33, 46]]","[0, [15, 23, 6, 11, 5, 47], [15, 23, 6, 11, 5, 47]]","[0, [3, 29, 33, 26, 34, 47], [3, 29, 33, 26, 34, 47]]","[0, [24, 38, 31, 28, 40, 12], [24, 38, 31, 28, 40, 12]]","[80, [35, 21, 5, 9, 41, 37], [35, 21, 3, 9, 41, 37]]","[0, [41, 39, 3, 3, 35, 31], [41, 39, 3, 3, 35, 31]]","[0, [3, 45, 47, 30, 6, 1], [3, 45, 47, 30, 6, 1]]","[0, [47, 15, 13, 47, 45, 25], [47, 15, 13, 47, 45, 25]]","[0, [34, 20, 25, 6, 42, 42], [34, 20, 25, 6, 42, 42]]","[0, [28, 37, 38, 28, 46, 32], [28, 37, 38, 28, 46, 32]]","[0, [46, 4, 5, 42, 34, 12], [46, 4, 5, 42, 34, 12]]","[0, [47, 23, 26, 0, 21, 16], [47, 23, 26, 0, 21, 16]]"
