,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
131,130.533,2.0,11.0,21.5,27.4,26.9,1226.4855666666672,2.1600499167107045e-15,6.821210263296958e-16,0.0,2.0000000000000013,6.0,522.9756586225177,3.8426151149906214e-15,2.199999999999996,41.343,4.000000000000001,1254.7470958152967,-9.094947017729283e-16,7.298750000000002,997.4442615079378,151.10611833749667,5.858424856342026e-15,3.2316371800789053e-15,20.803083950363366,18.129999999999995,164.7469091210017,3.0766500458412338e-15,175.4726829888465,168.71061181965715,2.273736754432321e-16,176.2401023280608,177.1423842661181,153.43634313014724,194.77434202982016,179.81123557306074,166.16747432573618,152.49929499329363,194.5443686172991,146.53707914042664,156.0743709070361,158.39381108635283,153.9617280581319,171.82016238541408,145.54516441205178,1.8189894035458565e-15,154.52049062666177,145.2597096204598,170.46749027252363,136.62209730257288,133.98399156299882,0.0,142.69136033202236,137.36723512021257
132,126.745,5.0,16.6,215.74027777777772,244.20633333333336,1544.0902976190487,3.999999999999997,4.547473508864637e-16,-4.547473508864641e-15,0.0,122.74158431103204,449.35456437236553,7.799999999999999,0.6000000000000028,-2.8537172624965024e-15,1345.8961537157284,0.0,15.8,170.3017445053781,-2.0463630789890884e-15,3.780087354243733e-15,168.53002647335728,5.261568958303542e-15,3.1050717552716374e-15,1.9999999999999962,13.852499999999996,163.45974303979244,5.329070518200751e-16,177.8677134545605,168.81227204864882,0.0,170.37938685495445,174.29421435478963,155.16925188920493,187.35058283246497,160.19701265254588,166.9235303147509,154.5643107940125,183.1286133428716,147.01653476850305,161.91349465756525,156.4430009269452,146.22919925870048,170.2905664169708,155.35928352130986,165.25678278448783,156.89183144586957,143.6853457654858,0.0,143.2348695310253,140.60933235489395,149.90936852853744,143.91276238732118,144.16573599591945
133,136.458,6.0,23.315,182.75405555555554,194.55366666666666,1527.094171428573,-4.547473508864641e-16,1.534772309241816e-15,-1.8189894035458565e-15,1.364242052659392e-15,135.72065360978885,449.0760698424032,8.02,4.1000000000000005,0.19999999999999304,1309.4033918109667,0.0,18.020000000000003,194.1843941650493,-2.7284841053187848e-15,4.433786671143025e-15,168.88628123662204,3.1974423109204506e-17,-2.2992274750777148e-15,-5.229594535194337e-15,12.672500000000003,163.81198931725373,2.0,166.1355532771231,181.6221757129234,1.1368683772161603e-15,169.73733313683837,179.11593880262964,172.70363696701335,196.8829670224615,164.70769177247,176.05869451124966,159.29550774097646,184.7411821006647,163.7042905463571,164.7281721831916,161.3021085096852,165.05685038810415,182.03353701284703,158.2819729020139,177.67100322355247,158.62328187100613,154.86664467357548,0.0,150.8837212716058,143.96537808356464,141.71687899455563,147.44716794080438,147.917300466495
134,108.0,13.015,32.995,167.71883333333335,186.128,1530.7195103174613,0.0,3.410605131648477e-16,-4.547473508864641e-15,2.0,128.74227495429412,446.68921059246173,12.02,8.384404281969182e-16,1.799999999999998,1291.1209870490623,0.0,22.020000000000003,177.51159339929464,1.9999999999999998,5.002220859751105e-15,167.0847196740471,2.000000000000002,2.0000000000000013,-7.389644451905042e-15,13.020000000000003,168.37200812638923,2.2808421817899217e-15,162.93763008355205,186.20192131348352,-6.821210263296962e-16,166.46082928080048,182.3241437409283,157.81873527809205,188.57093322234684,180.56583969966266,168.04818478124218,146.0242234990428,175.86269607634782,151.79734662633044,154.0486810424749,160.97078570971746,158.74781315806908,177.8240838581709,162.4144143452564,179.20641541384555,162.05547394156977,144.20369951110763,0.0,148.32452607436227,131.9997528473333,153.699494975632,135.88329287243135,144.59149299629706
135,100.989,550.1396619047619,959.7427793650796,5.911715561524033e-15,1.999999999999991,1.9999999999999982,3.183231456205249e-15,0.0,-1.13686837721616e-16,2.0000000000000004,163.00245932041818,456.2164539855303,506.02251877764047,3.4873437471105714e-15,-2.396305376350937e-15,11.589999999999996,1.7905676941154525e-15,1219.1391315295814,1.1368683772161601e-15,2760.759866666669,1.0800249583553519e-15,-4.547473508864641e-16,97.91011412191276,12.33472619047619,17.198650983330392,1909.151990476193,175.820444762566,6.821210263296962e-16,173.0261495490927,0.0,184.72223892748272,171.44171687757785,172.15016764439002,163.3935666281223,1.0587086762825492e-15,156.99601880261997,182.10092642308788,149.10716325549362,-9.094947017729283e-16,153.9867272403494,148.2618476191862,153.84755351129178,157.48416839013677,0.0,162.25323072125414,185.57267459277548,0.0,142.42190029052512,153.49342966522045,143.44181921892633,139.0140298201919,152.29604747862962,144.77317633276715,141.05550475385792
136,104.62,535.389661904762,965.9964855820107,0.0,0.0,0.0,-4.547473508864641e-16,0.0,-1.13686837721616e-16,3.999999999999999,135.75781442030197,453.2310320815935,499.04901112372033,-3.495870259939694e-16,1.799999999999996,6.019999999999998,4.6895820560166614e-15,1239.1019505772008,1.1368683772161601e-15,2762.7861666666695,-7.474909580196254e-15,-4.547473508864641e-16,87.8920379758894,12.323566666666666,21.224224859454267,1909.6055515873043,168.77204973428127,1.0587086762825492e-15,176.43361904008296,0.0,178.0703310199123,172.32448868088915,175.1699667648281,158.48180098642436,1.49213974509621e-16,162.45073725657903,174.7939561347135,150.71591831978168,-1.8189894035458565e-15,149.0923947882139,143.77647490986644,167.35829574764452,151.52097977553376,4.547473508864641e-16,157.7943405015398,185.30494757489538,0.0,143.78576696566944,148.33004563318264,144.47641593458494,135.92760356493227,145.959559017677,140.15617560462752,140.5486030777972
137,102.635,559.2861619047619,956.4517681216934,0.0,0.0,0.0,-2.2737367544323202e-15,0.0,-6.934897101018578e-15,7.999999999999984,196.92651352903627,458.22319390268297,487.6927532704627,4.5389469960355194e-15,0.20000000000000245,4.000000000000002,2.5295321393059565e-15,1228.9797615079367,2.1600499167107045e-15,2766.782666666669,2.000000000000003,1.3642420526593924e-15,78.44778152645648,10.683499999999995,22.324592283696695,1903.3691912698441,159.12704776021724,1.9895196601282806e-16,177.24307029915187,0.0,177.84471074018654,157.68819824437182,173.25454373027597,158.59039450512498,1.49213974509621e-16,163.46118915026855,164.363601877161,154.27541740855864,-1.8189894035458565e-15,144.67778444660158,161.8249274538878,159.75371141826605,146.1576531999993,4.547473508864641e-16,147.53713953280507,188.12648606032076,0.0,152.74032912701804,157.31793186558608,140.87525412082888,134.38099529328744,146.426333501715,144.16002592131863,137.47649188111077
138,91.249,2751.6621619047596,0.0,0.0,-1.3642420526593923e-14,0.0,0.0,0.0,-1.13686837721616e-16,7.999999999999999,3850.337499999997,0.0,-6.821210263296962e-16,0.0,1.818989403545856e-15,-1.818989403545856e-15,0.0,-2.7284841053187844e-15,1.250555214937776e-15,24.889678571428572,982.044202777779,182.06702688192007,-1.4459544672718038e-15,3.109335011686198e-15,-6.7075234255753454e-15,-2.6147972675971686e-15,153.70025989627908,5.755396159656812e-16,175.42804272003286,181.0615395977293,9.094947017729283e-16,158.5408323406036,179.12994119790017,154.76510668768356,174.29357139175255,158.0998238470121,150.14527916382465,152.01897931975586,165.57081941232227,155.1085954078044,146.94887909072213,160.92056641041535,153.1480792966436,185.66289456970972,152.74614020051274,171.65022420114641,158.99374035578998,149.26580826820305,155.01787338128022,138.85136477679433,126.89565163127348,150.4972213687672,134.6845492472855,127.60688278551042
139,93.096,2742.192483333331,0.0,4.092726157978177e-15,-5.456968210637569e-15,0.0,0.0,1.999999999999996,-1.13686837721616e-16,12.999999999999993,3865.2449999999967,0.0,-1.5916157281026244e-15,0.0,1.818989403545856e-15,0.0,0.0,2.2737367544323167e-16,6.934897101018578e-15,20.464607142857144,999.614434920636,179.45789814954333,-7.354117315117037e-16,3.1392666244300922e-15,-5.513811629498378e-15,6.821210263296964e-16,155.6268569045391,1.5134560271690134e-15,165.87155523228546,176.34384282698102,-6.821210263296962e-16,157.71014923160763,166.67420740639434,142.41975034459912,193.6803470610615,157.5083488482114,155.23985371062344,142.29394233978744,167.78627475644146,147.01243414058905,150.04956374352466,160.39467653234848,138.38437542859387,174.63183531821812,150.72407434556527,164.37859556094602,149.82811666725303,146.78100192492371,153.02094312054965,142.73579859076096,130.5115471892414,131.67054749921792,131.45482544704325,133.53728356839588
140,98.624,2738.212583333331,0.0,-4.092726157978177e-15,7.73070496506989e-15,0.0,0.0,2.0,-3.751665644813329e-15,25.0,3806.9384999999966,0.0,1.5916157281026244e-15,0.0,3.410605131648481e-16,0.0,0.0,0.0,-9.094947017729283e-16,17.670181318681315,989.2190575396842,179.78719385783313,9.414691248821328e-16,3.2927438553542735e-15,-1.6484591469634321e-15,-1.1368683772161601e-15,162.8874032762866,1.7408297026122454e-15,170.82858867838863,180.10962767083123,2.273736754432321e-16,158.9458288981761,170.8835602679416,148.8431963856929,199.65667110296306,161.0332022685853,159.0355855678557,144.99687808633334,181.1999863528773,147.72560883049204,151.01376913616903,156.72312369055996,144.18922350381203,180.7290690838073,159.04621489169813,168.25985740879614,166.2079299023497,141.14959855965975,159.78155794056212,139.270280698571,127.34129091160905,141.56402390736253,129.70796946176623,133.60839101334577
141,118.135,10.05,914.6391433862435,0.0,0.0,0.0,2.3,0.51,10.56,911.1211149711386,-1.1368683772161613e-16,4.547473508864641e-16,-3.865352482534945e-15,475.6389684593183,2.1999999999999997,0.570000000000003,3.0979663279140368e-15,2.5863755581667646e-15,189.69131305101385,11.686181318681317,9.099999999999998,178.33134181623763,65.73929714033609,11.7467619047619,17.589260414585414,0.28049999999999814,162.31453519063837,195.22966945883152,174.84640703784663,176.15805177888757,182.1476542032942,165.90975379614764,179.9939605679527,157.81305884151269,197.2139934760148,165.09140667151328,163.4908710772263,155.34800360230614,178.18986303135657,152.8643633095746,155.0305308680476,0.0,152.87822733346138,173.24847049594217,166.19080747824003,170.33968251877198,156.45241298486368,150.3392554872979,0.0,148.55733259438756,137.2224803930476,144.76314369338033,142.29544425264814,142.73185707114044
142,110.113,6.05,898.743102910053,0.0,0.0,0.0,2.0,0.3499999999999982,7.42,899.1926831529565,1.2505552149377759e-15,4.547473508864641e-16,-2.9558577807620166e-15,494.36688750693736,4.300000000000005,-1.4539480730491042e-15,1.1368683772161603e-16,3.666400516522117e-15,185.39420552174766,17.34503846153847,3.9999999999999996,166.8361109868606,76.63213159060804,9.230523809523808,15.60577780650722,0.46050000000000113,160.2849166502537,200.67200720431194,165.834783062653,186.21566089082214,166.08576546952602,167.47318376988835,179.52867649959208,149.97418799656026,191.15158159253983,168.61480573370062,164.34097817753786,154.59123216492472,165.19321251544824,150.00371761310055,153.88764922596076,0.0,150.36806107836023,175.07763079730452,158.1299302748299,170.59707532697257,155.33256323140094,149.3529117245247,0.0,143.18239595183408,133.61802715656003,142.3788665708045,138.61045620863084,144.26116640844828
143,110.651,0.0,938.3504260582013,2.0,0.0,0.0,0.3,0.86,4.81,881.7517914862898,-1.1368683772161613e-16,2.0,-1.3642420526593924e-15,475.68190124320114,4.243716489327198e-15,4.569999999999998,9.100000000000003,3.666400516522117e-15,185.60434761212701,8.095398351648345,2.000000000000001,166.7093773879512,116.14405933699891,6.518833333333332,7.447891000666002,1.095500000000002,162.33664686861977,204.76115576986678,172.87424316901763,191.0267199846904,176.62969351743567,170.7274726532034,190.3362218860645,158.1244731082441,183.4665532202967,170.13889406229382,166.70603136358903,155.0325502523206,181.2237377811767,156.81065402083834,168.55624474568788,0.0,160.72666089598323,176.9655467126336,161.96100461706928,178.6863899353058,167.02406034918647,155.4013854185214,0.0,144.6596163369749,141.07894414997548,143.2002635385602,142.13642679393172,145.64835408125924
