,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24,"[180, [11, 34, 18, 12, 28, 37], [20, 34, 18, 12, 32, 36]]","[260, [46, 21, 38, 41, 25, 46], [47, 19, 38, 41, 25, 47]]","[300, [38, 27, 38, 21, 18, 29], [41, 27, 38, 21, 18, 30]]","[20, [27, 13, 16, 43, 14, 35], [27, 13, 14, 43, 14, 35]]","[30, [39, 20, 3, 1, 19, 40], [39, 21, 3, 1, 19, 40]]","[10, [23, 8, 43, 42, 13, 44], [23, 8, 43, 42, 13, 45]]","[240, [35, 39, 5, 11, 20, 43], [34, 39, 4, 12, 20, 43]]","[170, [37, 26, 46, 39, 13, 5], [37, 29, 46, 39, 12, 4]]","[0, [29, 9, 17, 29, 36, 12], [29, 9, 17, 29, 36, 12]]","[60, [14, 23, 5, 36, 9, 26], [12, 23, 5, 35, 9, 26]]","[130, [20, 34, 40, 12, 30, 12], [23, 34, 40, 12, 31, 12]]","[0, [46, 30, 25, 22, 19, 0], [46, 30, 25, 22, 19, 0]]","[0, [30, 13, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[0, [17, 7, 25, 20, 21, 28], [17, 7, 25, 20, 21, 28]]"
25,"[120, [2, 37, 26, 12, 21, 16], [2, 37, 26, 16, 19, 16]]","[220, [8, 0, 16, 34, 41, 40], [8, 1, 16, 31, 41, 40]]","[260, [39, 21, 13, 28, 14, 6], [41, 21, 13, 28, 15, 6]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[140, [41, 42, 22, 33, 22, 39], [39, 42, 24, 33, 22, 39]]","[130, [18, 10, 5, 17, 4, 38], [18, 10, 3, 17, 3, 38]]","[0, [24, 17, 46, 1, 45, 43], [24, 17, 46, 1, 45, 43]]","[100, [39, 32, 37, 33, 22, 21], [39, 32, 37, 33, 21, 21]]","[160, [33, 17, 24, 38, 11, 37], [33, 19, 24, 38, 11, 37]]","[80, [43, 37, 32, 46, 33, 44], [43, 37, 31, 46, 33, 44]]","[0, [34, 25, 41, 46, 15, 15], [34, 25, 41, 46, 15, 15]]","[0, [31, 12, 30, 4, 8, 30], [31, 12, 30, 4, 8, 30]]","[70, [22, 22, 30, 23, 13, 1], [22, 22, 30, 24, 14, 1]]","[30, [13, 36, 7, 19, 31, 38], [13, 36, 7, 16, 31, 38]]"
26,"[130, [39, 21, 4, 10, 44, 38], [40, 21, 4, 10, 46, 38]]","[180, [43, 34, 44, 34, 24, 21], [43, 35, 44, 31, 23, 21]]","[120, [21, 0, 27, 38, 21, 10], [18, 0, 27, 38, 17, 11]]","[260, [0, 0, 8, 35, 12, 14], [3, 3, 8, 36, 12, 14]]","[90, [46, 20, 20, 14, 38, 8], [47, 21, 20, 14, 38, 8]]","[180, [32, 18, 24, 38, 11, 37], [33, 19, 24, 38, 11, 37]]","[390, [11, 29, 27, 9, 15, 38], [11, 31, 20, 9, 15, 42]]","[90, [13, 8, 29, 42, 39, 46], [12, 8, 29, 42, 39, 47]]","[420, [17, 17, 46, 35, 0, 17], [15, 18, 46, 35, 1, 13]]","[50, [39, 14, 42, 45, 34, 33], [40, 10, 42, 45, 34, 33]]","[30, [5, 39, 37, 46, 19, 41], [5, 40, 37, 46, 19, 41]]","[30, [19, 19, 30, 37, 13, 1], [19, 19, 30, 37, 13, 0]]","[30, [33, 39, 21, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[180, [22, 23, 15, 19, 20, 7], [22, 23, 15, 15, 20, 8]]"
27,"[100, [44, 38, 2, 39, 25, 37], [44, 38, 2, 40, 25, 36]]","[240, [42, 5, 21, 22, 36, 45], [43, 7, 21, 22, 36, 47]]","[660, [33, 21, 44, 7, 39, 39], [32, 7, 43, 5, 39, 39]]","[100, [32, 40, 29, 43, 20, 32], [32, 38, 29, 43, 20, 32]]","[10, [3, 22, 29, 45, 35, 20], [3, 22, 29, 45, 35, 21]]","[220, [32, 4, 27, 5, 39, 37], [31, 4, 27, 3, 39, 37]]","[10, [21, 24, 5, 16, 24, 45], [21, 24, 5, 16, 24, 46]]","[100, [33, 22, 16, 41, 5, 37], [33, 22, 16, 42, 4, 37]]","[100, [6, 7, 40, 0, 10, 28], [6, 7, 39, 0, 10, 25]]","[90, [29, 40, 14, 14, 23, 30], [29, 40, 13, 14, 23, 30]]","[0, [44, 38, 2, 40, 25, 36], [44, 38, 2, 40, 25, 36]]","[130, [26, 24, 28, 46, 35, 22], [26, 25, 28, 47, 35, 22]]","[210, [7, 14, 33, 34, 38, 17], [7, 14, 33, 33, 38, 19]]","[100, [30, 0, 7, 46, 34, 25], [30, 0, 9, 46, 34, 25]]"
28,"[20, [23, 3, 17, 12, 18, 10], [22, 3, 17, 12, 18, 10]]","[100, [22, 36, 42, 32, 21, 13], [22, 36, 43, 32, 21, 13]]","[110, [2, 21, 21, 35, 29, 13], [10, 22, 21, 35, 30, 13]]","[130, [19, 29, 0, 34, 40, 22], [19, 29, 1, 34, 37, 22]]","[170, [14, 19, 38, 36, 39, 33], [14, 19, 38, 37, 39, 31]]","[290, [26, 26, 28, 46, 35, 18], [26, 25, 28, 47, 35, 22]]","[250, [28, 19, 21, 22, 35, 4], [28, 19, 21, 23, 25, 4]]","[80, [43, 29, 17, 36, 13, 25], [43, 29, 17, 36, 14, 24]]","[110, [24, 9, 23, 4, 5, 2], [25, 9, 23, 4, 5, 1]]","[0, [25, 32, 0, 22, 27, 30], [25, 32, 0, 22, 27, 30]]","[30, [19, 18, 19, 12, 40, 47], [19, 18, 18, 13, 40, 47]]","[0, [42, 33, 40, 25, 34, 10], [42, 33, 40, 25, 34, 10]]","[60, [22, 44, 17, 35, 29, 6], [22, 44, 17, 35, 29, 7]]","[0, [21, 44, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]"
29,"[740, [27, 27, 12, 35, 39, 0], [26, 25, 17, 31, 39, 0]]","[390, [36, 25, 44, 39, 11, 3], [37, 29, 46, 39, 12, 4]]","[200, [38, 8, 38, 2, 6, 38], [35, 8, 34, 3, 6, 38]]","[150, [3, 19, 17, 33, 35, 19], [3, 19, 17, 32, 38, 19]]","[0, [33, 39, 22, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[0, [35, 40, 32, 36, 28, 38], [35, 40, 32, 36, 28, 38]]","[230, [16, 26, 39, 15, 23, 32], [16, 26, 40, 16, 23, 31]]","[250, [26, 32, 22, 5, 31, 40], [29, 31, 22, 4, 31, 40]]","[0, [35, 19, 24, 28, 38, 35], [35, 19, 24, 28, 38, 35]]","[140, [43, 47, 47, 36, 5, 45], [43, 47, 47, 36, 5, 47]]","[60, [33, 20, 4, 32, 40, 43], [33, 18, 4, 32, 40, 43]]","[0, [29, 1, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[200, [16, 23, 0, 13, 34, 13], [15, 24, 0, 13, 35, 13]]","[70, [45, 16, 14, 29, 19, 42], [46, 16, 14, 29, 19, 42]]"
30,"[870, [23, 37, 44, 9, 6, 32], [17, 31, 44, 9, 6, 31]]","[60, [33, 39, 24, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[380, [14, 18, 35, 17, 32, 38], [11, 18, 34, 17, 32, 35]]","[300, [19, 35, 24, 20, 17, 29], [22, 38, 24, 23, 17, 29]]","[290, [31, 33, 10, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[40, [45, 2, 20, 35, 43, 1], [45, 2, 20, 34, 43, 1]]","[110, [39, 13, 7, 22, 45, 15], [40, 13, 7, 22, 45, 16]]","[160, [16, 5, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]","[120, [34, 27, 31, 45, 15, 3], [34, 25, 31, 45, 15, 3]]","[100, [43, 15, 44, 7, 20, 38], [43, 17, 44, 7, 20, 38]]","[130, [7, 14, 33, 34, 38, 20], [7, 14, 33, 33, 38, 19]]","[0, [19, 29, 1, 34, 37, 22], [19, 29, 1, 34, 37, 22]]","[0, [16, 26, 40, 16, 23, 31], [16, 26, 40, 16, 23, 31]]","[140, [43, 47, 47, 36, 5, 45], [43, 47, 47, 36, 5, 47]]"
31,"[190, [37, 7, 37, 2, 6, 38], [35, 8, 34, 3, 6, 38]]","[790, [32, 11, 30, 8, 13, 34], [31, 12, 30, 4, 8, 30]]","[200, [2, 46, 0, 16, 43, 26], [1, 46, 0, 15, 42, 26]]","[270, [29, 8, 20, 16, 40, 40], [30, 8, 20, 17, 39, 38]]","[200, [15, 10, 31, 20, 36, 22], [14, 10, 31, 19, 37, 27]]","[180, [15, 19, 26, 44, 6, 14], [16, 19, 26, 34, 6, 14]]","[30, [21, 29, 30, 35, 45, 17], [21, 29, 30, 32, 45, 17]]","[160, [26, 3, 18, 32, 36, 30], [27, 3, 18, 31, 36, 30]]","[0, [12, 12, 42, 26, 34, 13], [12, 12, 42, 26, 34, 13]]","[110, [37, 36, 25, 34, 39, 37], [37, 36, 26, 34, 40, 37]]","[0, [46, 38, 16, 2, 3, 32], [46, 38, 16, 2, 3, 32]]","[60, [33, 39, 24, 5, 44, 19], [33, 39, 22, 5, 44, 19]]","[50, [18, 47, 39, 46, 17, 3], [18, 47, 39, 46, 18, 3]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]"
32,"[520, [25, 23, 28, 27, 27, 39], [25, 27, 29, 26, 33, 39]]","[560, [34, 11, 38, 13, 36, 25], [34, 11, 38, 17, 39, 32]]","[230, [29, 40, 14, 14, 22, 29], [29, 40, 13, 14, 23, 30]]","[230, [45, 16, 16, 29, 19, 42], [46, 16, 14, 29, 19, 42]]","[0, [41, 21, 13, 28, 15, 6], [41, 21, 13, 28, 15, 6]]","[90, [10, 36, 9, 39, 10, 25], [10, 36, 9, 40, 10, 25]]","[200, [15, 17, 46, 35, 0, 11], [15, 18, 46, 35, 1, 13]]","[0, [20, 13, 12, 32, 25, 22], [20, 13, 12, 32, 25, 22]]","[200, [11, 28, 13, 9, 45, 20], [11, 30, 13, 9, 47, 20]]","[10, [11, 29, 6, 34, 21, 22], [11, 29, 6, 34, 21, 21]]","[200, [22, 23, 15, 12, 20, 12], [22, 23, 15, 15, 20, 8]]","[160, [5, 37, 29, 42, 43, 23], [6, 38, 29, 44, 43, 23]]","[0, [29, 1, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[0, [29, 40, 13, 20, 47, 28], [29, 40, 13, 20, 47, 28]]"
33,"[290, [23, 22, 28, 23, 12, 0], [22, 22, 30, 24, 14, 1]]","[500, [25, 32, 44, 18, 36, 25], [29, 31, 47, 18, 37, 25]]","[330, [44, 33, 40, 25, 35, 8], [42, 33, 40, 25, 34, 10]]","[260, [16, 16, 40, 44, 13, 22], [22, 21, 40, 44, 14, 23]]","[140, [16, 9, 6, 18, 26, 36], [16, 9, 6, 25, 26, 36]]","[10, [33, 30, 32, 43, 44, 38], [33, 30, 32, 43, 45, 38]]","[110, [15, 10, 3, 42, 45, 11], [16, 10, 3, 42, 46, 11]]","[50, [32, 15, 32, 5, 15, 22], [32, 15, 33, 5, 15, 22]]","[270, [17, 39, 24, 24, 22, 46], [16, 46, 24, 22, 22, 46]]","[0, [32, 32, 15, 26, 22, 30], [32, 32, 15, 26, 22, 30]]","[140, [5, 30, 12, 3, 34, 3], [5, 30, 12, 3, 36, 3]]","[50, [42, 11, 31, 18, 15, 28], [43, 11, 31, 18, 15, 28]]","[160, [16, 3, 9, 17, 17, 27], [16, 3, 9, 17, 15, 27]]","[0, [31, 29, 2, 46, 9, 33], [31, 29, 2, 46, 9, 33]]"
34,"[350, [26, 25, 34, 28, 8, 11], [26, 25, 32, 28, 8, 14]]","[480, [41, 24, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[280, [44, 6, 37, 12, 21, 2], [43, 6, 37, 12, 29, 1]]","[180, [40, 10, 7, 22, 45, 16], [40, 13, 7, 22, 45, 16]]","[180, [46, 25, 33, 46, 8, 46], [47, 23, 34, 46, 8, 47]]","[90, [28, 15, 13, 32, 32, 12], [28, 15, 13, 31, 31, 12]]","[100, [28, 39, 2, 2, 47, 46], [28, 40, 2, 2, 47, 46]]","[140, [40, 16, 5, 8, 13, 9], [39, 16, 5, 8, 13, 7]]","[140, [28, 17, 13, 31, 30, 12], [28, 15, 13, 31, 31, 12]]","[0, [3, 22, 29, 45, 35, 21], [3, 22, 29, 45, 35, 21]]","[180, [45, 3, 47, 28, 12, 30], [47, 3, 47, 29, 12, 31]]","[0, [30, 13, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[0, [40, 20, 17, 10, 7, 40], [40, 20, 17, 10, 7, 40]]","[90, [12, 16, 29, 41, 40, 7], [12, 16, 29, 43, 40, 6]]"
35,"[370, [4, 46, 14, 28, 39, 23], [5, 47, 14, 28, 40, 25]]","[140, [34, 15, 25, 25, 42, 5], [34, 15, 27, 25, 43, 6]]","[160, [21, 18, 35, 21, 2, 8], [24, 18, 35, 19, 3, 9]]","[170, [42, 43, 16, 29, 16, 40], [42, 43, 17, 29, 14, 39]]","[110, [6, 26, 40, 21, 20, 27], [4, 26, 40, 21, 21, 27]]","[140, [23, 28, 26, 15, 32, 44], [23, 28, 25, 15, 32, 43]]","[80, [37, 29, 11, 44, 46, 16], [37, 30, 12, 44, 46, 16]]","[260, [31, 32, 9, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[0, [33, 38, 22, 42, 10, 3], [33, 38, 22, 42, 10, 3]]","[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[30, [29, 40, 46, 46, 47, 46], [29, 40, 47, 46, 47, 46]]","[0, [32, 38, 29, 43, 20, 32], [32, 38, 29, 43, 20, 32]]","[0, [34, 20, 25, 30, 11, 20], [34, 20, 25, 30, 11, 20]]","[0, [16, 3, 9, 17, 15, 27], [16, 3, 9, 17, 15, 27]]"
36,"[400, [7, 12, 16, 11, 4, 35], [7, 17, 16, 11, 3, 33]]","[60, [13, 24, 5, 38, 22, 29], [13, 24, 5, 38, 22, 30]]","[100, [21, 21, 39, 44, 14, 22], [22, 21, 40, 44, 14, 23]]","[30, [29, 0, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[960, [26, 10, 19, 6, 7, 6], [25, 9, 23, 4, 5, 1]]","[0, [39, 40, 33, 1, 45, 5], [39, 40, 33, 1, 45, 5]]","[40, [35, 3, 42, 19, 33, 42], [35, 3, 42, 21, 33, 42]]","[130, [40, 21, 5, 9, 46, 38], [40, 21, 4, 10, 46, 38]]","[0, [21, 44, 10, 35, 29, 8], [21, 44, 10, 35, 29, 8]]","[30, [36, 20, 45, 27, 22, 41], [36, 20, 47, 27, 23, 41]]","[0, [8, 26, 29, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[110, [10, 29, 41, 46, 41, 45], [14, 29, 41, 47, 41, 45]]","[0, [12, 16, 29, 43, 40, 6], [12, 16, 29, 43, 40, 6]]","[230, [1, 45, 33, 45, 7, 41], [1, 45, 32, 45, 3, 41]]"
37,"[330, [28, 28, 11, 14, 9, 35], [31, 30, 11, 15, 9, 35]]","[170, [17, 5, 25, 20, 21, 25], [17, 7, 25, 20, 21, 28]]","[220, [21, 29, 46, 39, 0, 14], [22, 30, 46, 40, 0, 15]]","[520, [5, 29, 16, 0, 40, 3], [5, 30, 12, 3, 36, 3]]","[140, [44, 15, 28, 3, 33, 40], [45, 16, 28, 3, 33, 40]]","[80, [28, 35, 25, 26, 1, 35], [28, 35, 25, 24, 1, 35]]","[60, [22, 36, 43, 32, 19, 13], [22, 36, 43, 32, 21, 13]]","[0, [37, 37, 37, 14, 2, 42], [37, 37, 37, 14, 2, 42]]","[70, [44, 38, 2, 37, 40, 25], [44, 38, 1, 37, 40, 25]]","[240, [4, 32, 41, 16, 38, 22], [4, 29, 41, 16, 38, 22]]","[100, [9, 16, 20, 41, 46, 10], [9, 16, 20, 41, 47, 10]]","[70, [22, 30, 23, 42, 9, 46], [22, 30, 23, 42, 9, 47]]","[100, [29, 40, 13, 14, 23, 29], [29, 40, 13, 14, 23, 30]]","[0, [21, 34, 41, 7, 47, 25], [21, 34, 41, 7, 47, 25]]"
38,"[580, [37, 9, 5, 14, 26, 27], [37, 8, 5, 14, 28, 31]]","[40, [13, 29, 6, 34, 21, 21], [11, 29, 6, 34, 21, 21]]","[180, [42, 46, 26, 6, 41, 45], [42, 47, 25, 6, 41, 47]]","[110, [43, 41, 6, 32, 46, 33], [43, 41, 5, 31, 46, 33]]","[60, [9, 18, 34, 17, 32, 35], [11, 18, 34, 17, 32, 35]]","[210, [46, 24, 47, 35, 15, 33], [47, 24, 47, 33, 14, 33]]","[70, [17, 0, 27, 38, 14, 11], [18, 0, 27, 38, 17, 11]]","[20, [37, 13, 41, 6, 26, 0], [37, 15, 41, 6, 26, 0]]","[40, [17, 3, 25, 20, 21, 28], [17, 7, 25, 20, 21, 28]]","[0, [19, 21, 46, 33, 42, 26], [19, 21, 46, 33, 42, 26]]","[40, [29, 40, 12, 20, 47, 28], [29, 40, 13, 20, 47, 28]]","[40, [37, 29, 7, 33, 40, 29], [33, 29, 7, 33, 40, 29]]","[0, [38, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]","[0, [15, 24, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]"
39,"[570, [23, 12, 44, 41, 44, 17], [24, 14, 45, 44, 46, 17]]","[580, [13, 24, 46, 35, 3, 13], [15, 18, 46, 35, 1, 13]]","[160, [8, 17, 16, 11, 6, 33], [7, 17, 16, 11, 3, 33]]","[500, [35, 29, 16, 44, 46, 17], [37, 30, 12, 44, 46, 16]]","[0, [29, 1, 25, 4, 42, 38], [29, 1, 25, 4, 42, 38]]","[120, [5, 39, 37, 46, 19, 44], [5, 40, 37, 46, 19, 41]]","[20, [7, 4, 21, 11, 11, 8], [6, 4, 21, 11, 11, 8]]","[0, [16, 41, 1, 44, 38, 36], [16, 41, 1, 44, 38, 36]]","[140, [18, 29, 6, 33, 11, 39], [18, 29, 6, 33, 11, 32]]","[200, [0, 1, 15, 32, 34, 42], [0, 1, 17, 30, 34, 41]]","[150, [19, 30, 2, 34, 38, 22], [19, 29, 1, 34, 37, 22]]","[50, [42, 8, 42, 34, 15, 40], [47, 8, 42, 34, 15, 40]]","[90, [26, 25, 32, 29, 8, 13], [26, 25, 32, 28, 8, 14]]","[100, [18, 15, 37, 23, 30, 33], [18, 15, 37, 23, 30, 31]]"
40,"[380, [35, 40, 28, 37, 28, 38], [35, 40, 32, 36, 28, 38]]","[150, [25, 8, 46, 13, 22, 11], [28, 8, 46, 13, 22, 11]]","[180, [21, 22, 26, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[280, [20, 24, 5, 16, 26, 44], [21, 24, 5, 16, 24, 46]]","[320, [43, 17, 17, 20, 6, 22], [43, 17, 15, 20, 5, 25]]","[60, [43, 29, 35, 32, 24, 44], [43, 29, 34, 33, 24, 42]]","[250, [18, 27, 45, 19, 39, 28], [19, 25, 45, 20, 39, 28]]","[290, [19, 26, 32, 25, 28, 25], [19, 23, 31, 16, 28, 25]]","[0, [13, 24, 5, 38, 22, 30], [13, 24, 5, 38, 22, 30]]","[100, [12, 16, 29, 43, 40, 4], [12, 16, 29, 43, 40, 6]]","[20, [21, 29, 30, 34, 45, 17], [21, 29, 30, 32, 45, 17]]","[40, [45, 31, 46, 33, 1, 34], [46, 31, 46, 33, 1, 34]]","[50, [44, 26, 46, 34, 31, 43], [45, 25, 46, 34, 31, 43]]","[0, [18, 28, 42, 6, 4, 4], [18, 28, 42, 6, 4, 4]]"
41,"[380, [46, 23, 38, 41, 25, 46], [47, 19, 38, 41, 25, 47]]","[280, [34, 24, 21, 44, 25, 14], [33, 25, 21, 44, 29, 14]]","[110, [44, 16, 21, 29, 38, 2], [44, 16, 21, 30, 34, 2]]","[50, [1, 45, 0, 16, 42, 26], [1, 46, 0, 15, 42, 26]]","[470, [33, 41, 1, 10, 29, 45], [30, 39, 1, 13, 29, 45]]","[260, [14, 44, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[360, [19, 29, 46, 39, 0, 15], [22, 30, 46, 40, 0, 15]]","[40, [30, 5, 44, 29, 28, 35], [30, 4, 44, 29, 28, 35]]","[70, [24, 14, 28, 26, 28, 1], [23, 14, 29, 26, 28, 1]]","[0, [30, 0, 9, 46, 34, 25], [30, 0, 9, 46, 34, 25]]","[40, [46, 30, 25, 22, 20, 0], [46, 30, 25, 22, 19, 0]]","[60, [24, 15, 40, 37, 39, 23], [24, 15, 40, 40, 39, 23]]","[110, [6, 47, 14, 28, 40, 26], [5, 47, 14, 28, 40, 25]]","[0, [10, 18, 6, 41, 13, 30], [10, 18, 6, 41, 13, 30]]"
42,"[80, [21, 32, 12, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[450, [24, 34, 3, 22, 34, 29], [25, 32, 0, 22, 27, 30]]","[520, [32, 26, 14, 15, 9, 35], [31, 30, 11, 15, 9, 35]]","[150, [40, 27, 38, 20, 18, 29], [41, 27, 38, 21, 18, 30]]","[110, [29, 31, 45, 18, 36, 25], [29, 31, 47, 18, 37, 25]]","[90, [15, 30, 11, 45, 33, 44], [15, 30, 11, 46, 33, 43]]","[160, [14, 46, 15, 11, 23, 11], [14, 47, 15, 10, 23, 10]]","[230, [24, 14, 41, 41, 46, 17], [24, 14, 45, 44, 46, 17]]","[100, [6, 39, 28, 43, 43, 23], [6, 38, 29, 44, 43, 23]]","[0, [4, 44, 34, 16, 6, 37], [4, 44, 34, 16, 6, 37]]","[70, [20, 34, 18, 12, 30, 35], [20, 34, 18, 12, 32, 36]]","[80, [24, 9, 45, 14, 10, 34], [25, 9, 45, 14, 10, 34]]","[180, [13, 42, 7, 23, 17, 26], [12, 42, 7, 24, 16, 25]]","[0, [23, 14, 29, 26, 28, 1], [23, 14, 29, 26, 28, 1]]"
43,"[1050, [41, 23, 44, 28, 34, 39], [43, 17, 43, 32, 33, 39]]","[420, [44, 32, 24, 14, 44, 34], [46, 31, 23, 15, 44, 32]]","[140, [39, 26, 41, 43, 27, 2], [42, 27, 41, 43, 27, 1]]","[160, [20, 26, 27, 3, 29, 37], [22, 24, 28, 3, 29, 37]]","[10, [35, 8, 35, 3, 6, 38], [35, 8, 34, 3, 6, 38]]","[140, [30, 11, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[40, [35, 29, 41, 17, 19, 18], [35, 29, 41, 18, 19, 18]]","[160, [14, 43, 44, 7, 45, 22], [14, 43, 46, 7, 45, 22]]","[0, [43, 41, 5, 31, 46, 33], [43, 41, 5, 31, 46, 33]]","[0, [23, 8, 43, 42, 13, 45], [23, 8, 43, 42, 13, 45]]","[0, [3, 33, 0, 42, 21, 3], [3, 33, 0, 42, 21, 3]]","[0, [18, 47, 39, 46, 18, 3], [18, 47, 39, 46, 18, 3]]","[40, [30, 42, 38, 34, 26, 31], [30, 42, 38, 35, 26, 31]]","[240, [31, 33, 11, 15, 9, 35], [31, 30, 11, 15, 9, 35]]"
44,"[220, [37, 47, 38, 28, 12, 44], [34, 47, 40, 28, 17, 44]]","[270, [33, 24, 16, 41, 3, 36], [33, 22, 16, 42, 4, 37]]","[0, [21, 32, 14, 47, 24, 28], [21, 32, 14, 47, 24, 28]]","[170, [40, 35, 34, 11, 43, 44], [30, 35, 34, 11, 44, 44]]","[70, [35, 20, 25, 26, 38, 22], [35, 19, 25, 26, 38, 22]]","[70, [19, 11, 20, 46, 26, 17], [19, 11, 20, 47, 25, 17]]","[90, [5, 29, 11, 3, 36, 3], [5, 30, 12, 3, 36, 3]]","[240, [35, 29, 41, 22, 23, 18], [35, 29, 41, 18, 19, 18]]","[0, [37, 26, 15, 19, 30, 16], [37, 26, 15, 19, 30, 16]]","[30, [45, 37, 28, 22, 23, 46], [46, 37, 28, 22, 23, 46]]","[70, [35, 20, 25, 26, 38, 22], [35, 19, 25, 26, 38, 22]]","[230, [42, 46, 25, 6, 41, 42], [42, 47, 25, 6, 41, 47]]","[150, [29, 40, 44, 44, 47, 46], [29, 40, 47, 46, 47, 46]]","[160, [36, 23, 13, 27, 31, 5], [38, 23, 13, 27, 31, 5]]"
45,"[680, [23, 35, 18, 44, 7, 44], [19, 31, 17, 45, 7, 44]]","[150, [16, 19, 25, 34, 7, 14], [16, 19, 26, 34, 6, 14]]","[260, [11, 22, 8, 38, 33, 46], [11, 22, 7, 31, 33, 47]]","[300, [9, 19, 26, 19, 6, 33], [9, 19, 26, 19, 3, 33]]","[100, [35, 28, 15, 46, 22, 36], [35, 28, 15, 47, 24, 36]]","[180, [21, 24, 5, 16, 26, 44], [21, 24, 5, 16, 24, 46]]","[130, [18, 29, 6, 34, 11, 35], [18, 29, 6, 33, 11, 32]]","[150, [45, 32, 46, 33, 1, 35], [46, 31, 46, 33, 1, 34]]","[0, [32, 10, 14, 23, 17, 29], [32, 10, 14, 23, 17, 29]]","[0, [45, 2, 20, 34, 43, 1], [45, 2, 20, 34, 43, 1]]","[40, [25, 46, 34, 20, 16, 28], [25, 47, 34, 17, 16, 28]]","[0, [28, 36, 14, 32, 4, 39], [28, 36, 14, 32, 4, 39]]","[0, [44, 16, 21, 30, 34, 2], [44, 16, 21, 30, 34, 2]]","[0, [36, 13, 27, 10, 29, 28], [36, 13, 27, 10, 29, 28]]"
46,"[220, [12, 2, 18, 2, 23, 23], [12, 2, 19, 2, 24, 25]]","[70, [11, 23, 5, 34, 8, 26], [12, 23, 5, 35, 9, 26]]","[140, [8, 19, 26, 19, 2, 33], [9, 19, 26, 19, 3, 33]]","[200, [30, 16, 24, 41, 7, 43], [30, 17, 24, 41, 1, 42]]","[110, [15, 29, 11, 45, 33, 42], [15, 30, 11, 46, 33, 43]]","[170, [44, 16, 21, 29, 44, 2], [44, 16, 21, 30, 34, 2]]","[650, [27, 7, 23, 5, 6, 7], [25, 9, 23, 4, 5, 1]]","[200, [46, 37, 34, 4, 19, 6], [47, 37, 35, 4, 19, 6]]","[0, [30, 13, 37, 2, 29, 41], [30, 13, 37, 2, 29, 41]]","[10, [42, 5, 41, 12, 10, 4], [41, 5, 41, 12, 10, 4]]","[90, [13, 20, 15, 19, 34, 12], [13, 19, 15, 19, 34, 13]]","[0, [14, 42, 13, 29, 19, 47], [14, 42, 13, 29, 19, 47]]","[80, [6, 26, 29, 16, 31, 16], [8, 26, 29, 16, 31, 16]]","[140, [19, 42, 16, 16, 45, 45], [19, 42, 16, 16, 45, 47]]"
47,"[520, [0, 14, 4, 46, 22, 23], [1, 15, 2, 47, 22, 19]]","[70, [44, 16, 21, 29, 34, 2], [44, 16, 21, 30, 34, 2]]","[160, [38, 39, 1, 14, 29, 45], [30, 39, 1, 13, 29, 45]]","[20, [22, 43, 17, 35, 29, 7], [22, 44, 17, 35, 29, 7]]","[160, [6, 17, 16, 11, 6, 33], [7, 17, 16, 11, 3, 33]]","[0, [33, 33, 33, 2, 35, 20], [33, 33, 33, 2, 35, 20]]","[420, [19, 19, 29, 26, 28, 25], [19, 23, 31, 16, 28, 25]]","[330, [41, 41, 9, 41, 13, 44], [41, 42, 9, 42, 16, 44]]","[0, [16, 36, 24, 4, 6, 44], [16, 36, 24, 4, 6, 44]]","[0, [32, 37, 19, 35, 39, 14], [32, 37, 19, 35, 39, 14]]","[0, [15, 24, 0, 13, 35, 13], [15, 24, 0, 13, 35, 13]]","[0, [24, 16, 33, 13, 12, 34], [24, 16, 33, 13, 12, 34]]","[50, [25, 31, 46, 4, 27, 13], [25, 31, 47, 4, 27, 13]]","[570, [19, 19, 46, 35, 1, 7], [15, 18, 46, 35, 1, 13]]"
