,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
229,"[121, [44, 22, 22, 23, 44, 3], [45, 16, 24, 28, 45, 3]]","[58, [9, 45, 11, 14, 19, 45], [13, 45, 13, 14, 21, 36]]","[119, [14, 23, 14, 14, 26, 47], [16, 31, 13, 11, 28, 43]]","[74, [10, 40, 11, 44, 38, 11], [10, 36, 13, 45, 39, 19]]","[198, [38, 0, 10, 10, 38, 10], [39, 2, 37, 31, 38, 30]]","[36, [7, 46, 8, 26, 0, 24], [11, 47, 8, 28, 2, 23]]","[27, [3, 46, 46, 12, 43, 39], [7, 46, 47, 14, 43, 39]]","[68, [0, 31, 6, 21, 13, 24], [0, 28, 11, 20, 14, 24]]","[162, [26, 26, 14, 26, 26, 42], [36, 18, 14, 28, 27, 38]]","[192, [43, 24, 46, 43, 45, 43], [30, 25, 46, 38, 38, 34]]","[282, [44, 44, 34, 44, 18, 2], [41, 34, 33, 31, 16, 8]]","[82, [32, 36, 39, 47, 1, 31], [32, 37, 36, 40, 5, 31]]","[13, [24, 30, 32, 22, 46, 46], [25, 30, 32, 22, 47, 47]]","[40, [42, 27, 22, 47, 40, 27], [43, 28, 22, 47, 28, 26]]","[90, [32, 32, 34, 15, 34, 45], [28, 33, 36, 17, 29, 45]]","[28, [17, 34, 23, 32, 27, 47], [17, 33, 23, 32, 28, 25]]","[39, [36, 16, 44, 45, 7, 27], [36, 17, 46, 47, 6, 28]]","[0, [39, 2, 37, 31, 38, 30], [39, 2, 37, 31, 38, 30]]","[11, [46, 1, 27, 34, 41, 25], [46, 1, 27, 32, 40, 25]]","[108, [10, 45, 38, 7, 10, 36], [19, 45, 38, 7, 19, 36]]","[0, [22, 42, 16, 19, 42, 41], [22, 42, 16, 19, 42, 41]]","[171, [5, 35, 38, 5, 18, 22], [47, 35, 38, 14, 18, 22]]","[2, [22, 25, 9, 41, 42, 35], [23, 25, 9, 41, 42, 35]]","[0, [6, 35, 45, 19, 14, 28], [6, 35, 45, 19, 14, 28]]","[7, [37, 37, 18, 42, 40, 32], [37, 37, 18, 42, 40, 31]]"
230,"[149, [26, 22, 22, 14, 43, 31], [26, 28, 42, 12, 40, 28]]","[314, [14, 19, 5, 45, 34, 42], [14, 16, 39, 42, 33, 37]]","[124, [3, 42, 38, 0, 3, 14], [12, 42, 37, 0, 7, 14]]","[220, [34, 18, 9, 20, 5, 31], [36, 21, 35, 22, 4, 30]]","[244, [20, 20, 20, 0, 20, 41], [22, 22, 24, 20, 24, 42]]","[156, [42, 12, 36, 16, 40, 16], [42, 12, 35, 34, 41, 16]]","[35, [0, 6, 30, 3, 46, 24], [0, 7, 32, 5, 47, 22]]","[46, [14, 13, 47, 36, 36, 17], [14, 17, 47, 38, 38, 17]]","[87, [39, 34, 17, 8, 26, 44], [39, 34, 16, 14, 29, 44]]","[120, [31, 0, 31, 4, 24, 32], [32, 0, 31, 16, 25, 33]]","[70, [41, 44, 21, 45, 44, 44], [43, 44, 23, 45, 39, 37]]","[47, [29, 10, 41, 13, 30, 22], [28, 9, 42, 11, 30, 22]]","[104, [22, 38, 37, 2, 27, 32], [22, 44, 27, 1, 26, 32]]","[53, [42, 39, 32, 41, 12, 2], [43, 40, 32, 46, 13, 5]]","[45, [0, 45, 46, 12, 15, 27], [3, 43, 47, 12, 15, 27]]","[7, [14, 26, 2, 2, 4, 15], [14, 26, 2, 2, 4, 16]]","[37, [10, 45, 45, 45, 3, 44], [10, 44, 45, 41, 3, 44]]","[63, [14, 3, 36, 16, 1, 2], [14, 10, 36, 16, 1, 2]]","[4, [46, 12, 6, 39, 20, 30], [46, 12, 6, 39, 20, 32]]","[22, [21, 8, 20, 16, 34, 10], [21, 3, 20, 16, 34, 9]]","[4, [31, 46, 38, 21, 44, 32], [31, 47, 38, 21, 44, 32]]","[45, [5, 21, 7, 42, 13, 14], [14, 21, 7, 42, 13, 14]]","[10, [2, 12, 17, 19, 2, 8], [12, 12, 17, 19, 2, 8]]","[96, [32, 37, 27, 0, 7, 28], [32, 37, 33, 1, 17, 30]]","[11, [29, 19, 38, 43, 47, 29], [30, 19, 38, 43, 47, 30]]"
231,"[109, [3, 19, 8, 22, 31, 8], [3, 21, 12, 23, 35, 23]]","[112, [19, 5, 19, 19, 18, 31], [31, 7, 21, 18, 17, 32]]","[33, [42, 10, 44, 14, 34, 3], [42, 10, 45, 17, 36, 2]]","[73, [9, 9, 18, 9, 31, 43], [23, 13, 27, 8, 31, 45]]","[205, [44, 10, 8, 10, 20, 5], [44, 10, 17, 24, 30, 6]]","[182, [11, 31, 2, 2, 31, 16], [16, 31, 15, 2, 32, 19]]","[186, [25, 3, 38, 43, 12, 46], [18, 12, 15, 43, 15, 47]]","[83, [41, 24, 31, 29, 6, 29], [41, 25, 26, 29, 10, 31]]","[118, [26, 4, 39, 8, 41, 26], [33, 6, 39, 8, 26, 28]]","[116, [4, 4, 43, 41, 31, 31], [4, 12, 43, 39, 33, 33]]","[182, [16, 34, 21, 44, 44, 2], [16, 34, 21, 32, 36, 5]]","[138, [10, 1, 47, 36, 17, 36], [10, 9, 32, 33, 19, 36]]","[164, [5, 5, 45, 38, 17, 38], [10, 9, 32, 33, 19, 36]]","[57, [0, 42, 42, 12, 15, 27], [3, 43, 47, 12, 15, 27]]","[14, [15, 22, 39, 39, 2, 11], [16, 22, 40, 40, 2, 12]]","[9, [42, 13, 4, 37, 34, 47], [42, 13, 4, 37, 34, 46]]","[228, [39, 19, 12, 42, 31, 45], [40, 19, 13, 42, 30, 21]]","[81, [29, 41, 46, 46, 3, 43], [29, 40, 47, 47, 25, 43]]","[18, [39, 4, 34, 35, 30, 27], [39, 3, 34, 35, 29, 28]]","[39, [29, 10, 10, 41, 29, 8], [28, 10, 10, 41, 30, 5]]","[2, [38, 29, 46, 4, 41, 37], [38, 30, 46, 4, 41, 37]]","[20, [26, 36, 31, 26, 5, 23], [28, 36, 31, 27, 6, 23]]","[11, [9, 27, 29, 7, 9, 46], [9, 26, 29, 7, 9, 47]]","[196, [39, 7, 9, 32, 37, 20], [39, 38, 9, 33, 37, 20]]","[12, [25, 12, 10, 41, 12, 41], [28, 12, 10, 41, 12, 41]]"
232,"[82, [9, 22, 22, 43, 9, 13], [12, 21, 26, 43, 10, 13]]","[131, [9, 19, 0, 40, 45, 19], [18, 13, 41, 39, 40, 22]]","[26, [26, 43, 34, 23, 16, 18], [26, 43, 31, 26, 16, 17]]","[22, [26, 7, 2, 42, 9, 47], [26, 7, 2, 42, 5, 45]]","[94, [0, 20, 0, 47, 16, 10], [17, 25, 1, 44, 16, 22]]","[344, [24, 2, 7, 26, 46, 16], [16, 31, 6, 28, 46, 24]]","[33, [30, 12, 1, 47, 8, 3], [31, 15, 1, 47, 9, 3]]","[55, [43, 29, 35, 6, 31, 6], [43, 27, 35, 10, 30, 6]]","[147, [46, 26, 26, 42, 1, 8], [46, 29, 28, 42, 26, 17]]","[112, [11, 0, 36, 17, 1, 2], [14, 10, 36, 16, 1, 2]]","[94, [18, 21, 21, 23, 44, 10], [16, 24, 20, 23, 39, 10]]","[94, [1, 1, 47, 29, 29, 35], [19, 2, 32, 30, 23, 34]]","[20, [17, 45, 1, 17, 30, 30], [18, 44, 1, 20, 31, 31]]","[2, [2, 15, 0, 10, 14, 11], [2, 16, 0, 10, 14, 11]]","[11, [39, 30, 46, 4, 41, 38], [38, 30, 46, 4, 41, 37]]","[26, [30, 11, 34, 21, 27, 45], [31, 11, 33, 21, 28, 44]]","[6, [27, 35, 21, 23, 39, 20], [28, 35, 21, 23, 39, 20]]","[0, [17, 0, 17, 24, 35, 16], [17, 0, 17, 24, 35, 16]]","[19, [30, 46, 29, 0, 36, 34], [29, 46, 29, 0, 36, 33]]","[14, [9, 26, 29, 7, 10, 46], [9, 26, 29, 7, 9, 47]]","[25, [40, 13, 29, 32, 37, 25], [40, 13, 30, 32, 37, 27]]","[77, [5, 27, 22, 34, 8, 14], [23, 27, 22, 34, 8, 15]]","[12, [6, 34, 45, 35, 27, 34], [6, 34, 45, 35, 28, 33]]","[55, [34, 7, 7, 45, 34, 20], [34, 34, 6, 45, 34, 20]]","[3, [46, 18, 32, 15, 35, 23], [46, 18, 31, 15, 35, 23]]"
233,"[77, [43, 8, 25, 26, 34, 34], [45, 19, 27, 26, 33, 39]]","[496, [5, 2, 2, 19, 5, 34], [41, 4, 2, 22, 16, 34]]","[86, [23, 14, 14, 23, 16, 23], [21, 20, 12, 19, 17, 28]]","[227, [8, 40, 9, 18, 40, 0], [6, 41, 8, 41, 40, 6]]","[93, [10, 11, 0, 38, 41, 20], [18, 13, 41, 39, 40, 22]]","[27, [36, 41, 21, 24, 16, 2], [38, 41, 21, 24, 14, 3]]","[113, [3, 3, 13, 42, 46, 1], [6, 30, 13, 42, 47, 2]]","[13, [47, 2, 4, 6, 6, 29], [47, 2, 4, 7, 9, 29]]","[133, [26, 26, 32, 27, 8, 26], [23, 28, 32, 27, 13, 17]]","[164, [44, 4, 43, 41, 30, 31], [44, 27, 36, 41, 24, 38]]","[164, [2, 2, 1, 44, 27, 34], [3, 18, 1, 44, 28, 14]]","[134, [41, 13, 29, 39, 29, 30], [43, 13, 31, 37, 21, 31]]","[92, [38, 38, 17, 11, 17, 17], [37, 37, 24, 12, 16, 14]]","[144, [7, 1, 40, 10, 4, 14], [6, 1, 26, 10, 4, 14]]","[16, [39, 12, 10, 39, 19, 15], [40, 13, 10, 40, 18, 15]]","[14, [35, 47, 36, 38, 14, 17], [35, 46, 36, 39, 14, 17]]","[16, [45, 4, 5, 19, 16, 12], [47, 4, 5, 19, 17, 13]]","[15, [35, 25, 2, 25, 29, 24], [35, 26, 2, 25, 28, 24]]","[9, [16, 39, 14, 30, 43, 22], [17, 39, 14, 30, 43, 22]]","[122, [44, 8, 36, 41, 24, 10], [44, 27, 36, 41, 24, 38]]","[15, [29, 16, 25, 37, 11, 6], [30, 16, 27, 37, 11, 6]]","[69, [14, 5, 36, 16, 1, 5], [14, 10, 36, 16, 1, 2]]","[1, [4, 45, 30, 37, 6, 15], [4, 45, 31, 37, 6, 15]]","[424, [34, 28, 7, 7, 37, 23], [33, 28, 43, 12, 37, 24]]","[0, [5, 10, 23, 16, 34, 47], [5, 10, 23, 16, 34, 47]]"
234,"[202, [22, 22, 8, 22, 39, 22], [28, 35, 21, 23, 39, 20]]","[73, [34, 31, 5, 8, 45, 9], [36, 30, 29, 16, 47, 18]]","[252, [16, 40, 21, 47, 23, 3], [16, 34, 21, 32, 36, 5]]","[104, [1, 40, 40, 44, 8, 16], [9, 40, 41, 45, 35, 17]]","[51, [20, 10, 14, 21, 5, 47], [19, 20, 14, 21, 10, 47]]","[153, [16, 12, 7, 2, 24, 2], [33, 12, 31, 5, 20, 2]]","[92, [12, 34, 25, 17, 25, 11], [13, 34, 16, 16, 22, 11]]","[28, [47, 13, 29, 13, 5, 43], [47, 15, 32, 12, 6, 43]]","[101, [24, 42, 8, 26, 26, 11], [24, 41, 16, 31, 38, 11]]","[53, [17, 41, 47, 24, 31, 44], [17, 38, 47, 21, 32, 44]]","[63, [8, 46, 8, 40, 46, 44], [9, 47, 10, 40, 46, 34]]","[13, [40, 46, 22, 36, 4, 47], [43, 46, 22, 37, 4, 47]]","[119, [8, 30, 38, 17, 17, 17], [8, 31, 36, 20, 21, 11]]","[31, [24, 2, 40, 41, 15, 32], [25, 1, 39, 41, 17, 33]]","[31, [39, 12, 4, 34, 34, 46], [42, 13, 4, 37, 34, 46]]","[26, [36, 14, 27, 26, 22, 15], [36, 14, 28, 28, 22, 15]]","[0, [4, 13, 42, 20, 40, 25], [4, 13, 42, 20, 40, 25]]","[185, [46, 3, 1, 7, 35, 41], [47, 25, 0, 7, 35, 41]]","[0, [36, 5, 18, 37, 43, 8], [36, 5, 18, 37, 43, 8]]","[39, [25, 0, 46, 26, 29, 10], [25, 0, 47, 26, 29, 14]]","[0, [26, 22, 35, 37, 41, 18], [26, 22, 35, 37, 41, 18]]","[205, [5, 5, 1, 36, 37, 31], [38, 9, 3, 36, 37, 31]]","[0, [42, 10, 45, 17, 36, 2], [42, 10, 45, 17, 36, 2]]","[60, [7, 20, 19, 35, 41, 47], [1, 20, 19, 35, 41, 47]]","[0, [22, 16, 27, 12, 42, 38], [22, 16, 27, 12, 42, 38]]"
235,"[118, [8, 8, 34, 22, 44, 34], [18, 11, 34, 20, 44, 34]]","[186, [18, 19, 45, 19, 31, 45], [17, 38, 47, 21, 32, 44]]","[117, [3, 14, 3, 23, 5, 34], [4, 18, 20, 33, 8, 34]]","[187, [9, 2, 31, 9, 3, 9], [5, 6, 31, 31, 3, 12]]","[17, [46, 10, 5, 39, 20, 31], [46, 12, 6, 39, 20, 32]]","[105, [12, 26, 5, 26, 16, 16], [18, 27, 5, 26, 16, 40]]","[30, [25, 3, 30, 42, 13, 47], [16, 3, 30, 42, 13, 44]]","[153, [2, 40, 5, 13, 14, 21], [2, 40, 26, 11, 14, 12]]","[67, [42, 42, 26, 1, 26, 4], [37, 42, 25, 6, 30, 6]]","[88, [11, 39, 11, 43, 31, 31], [13, 39, 17, 31, 33, 30]]","[335, [18, 8, 21, 44, 44, 35], [14, 7, 20, 22, 16, 36]]","[425, [29, 1, 13, 39, 1, 13], [31, 35, 21, 38, 18, 16]]","[110, [17, 38, 17, 38, 45, 22], [17, 39, 14, 30, 43, 22]]","[138, [42, 40, 2, 34, 40, 24], [44, 37, 28, 34, 40, 24]]","[31, [46, 4, 5, 19, 15, 32], [47, 4, 5, 19, 17, 13]]","[8, [39, 39, 7, 7, 13, 46], [40, 40, 7, 7, 13, 46]]","[6, [5, 44, 16, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[33, [47, 37, 44, 46, 32, 39], [47, 37, 46, 47, 33, 40]]","[0, [6, 9, 39, 18, 10, 1], [6, 9, 39, 18, 10, 1]]","[54, [34, 7, 44, 10, 8, 17], [32, 7, 44, 14, 20, 17]]","[0, [37, 1, 39, 41, 31, 32], [37, 1, 39, 41, 31, 32]]","[0, [39, 35, 21, 16, 44, 42], [39, 35, 21, 16, 44, 42]]","[8, [18, 3, 30, 45, 19, 2], [18, 3, 30, 46, 19, 2]]","[0, [43, 46, 22, 37, 4, 47], [43, 46, 22, 37, 4, 47]]","[9, [14, 12, 26, 29, 37, 11], [14, 12, 26, 28, 37, 11]]"
236,"[169, [22, 36, 22, 14, 22, 43], [34, 36, 24, 13, 32, 42]]","[54, [38, 19, 9, 18, 45, 2], [37, 20, 13, 15, 45, 10]]","[27, [14, 14, 23, 38, 29, 34], [15, 15, 22, 38, 29, 35]]","[86, [16, 8, 40, 0, 31, 40], [15, 21, 39, 1, 32, 40]]","[64, [0, 44, 41, 44, 41, 20], [1, 45, 40, 42, 40, 24]]","[67, [43, 7, 47, 0, 7, 39], [43, 32, 47, 1, 19, 40]]","[290, [38, 38, 8, 11, 12, 36], [38, 36, 31, 36, 12, 35]]","[39, [31, 13, 4, 47, 8, 2], [31, 15, 1, 47, 9, 3]]","[69, [4, 42, 42, 26, 30, 34], [6, 37, 38, 26, 30, 30]]","[350, [43, 31, 47, 24, 43, 2], [26, 39, 47, 22, 30, 2]]","[36, [27, 35, 35, 18, 39, 8], [29, 36, 36, 14, 39, 11]]","[90, [41, 45, 47, 34, 17, 47], [45, 45, 46, 33, 18, 40]]","[147, [11, 17, 10, 5, 45, 45], [12, 18, 10, 4, 43, 31]]","[39, [14, 30, 31, 40, 32, 2], [14, 29, 31, 35, 33, 7]]","[309, [32, 5, 32, 45, 15, 34], [4, 6, 25, 30, 16, 21]]","[47, [1, 7, 27, 3, 34, 11], [1, 7, 28, 3, 29, 11]]","[46, [36, 12, 18, 44, 30, 23], [36, 13, 17, 22, 31, 24]]","[4, [29, 37, 44, 19, 19, 12], [29, 37, 45, 19, 19, 12]]","[9, [27, 46, 9, 22, 36, 10], [27, 47, 9, 22, 36, 10]]","[66, [14, 40, 10, 40, 5, 20], [15, 40, 18, 40, 5, 20]]","[12, [18, 3, 29, 45, 19, 2], [18, 3, 30, 46, 19, 2]]","[231, [38, 5, 3, 3, 40, 3], [38, 38, 3, 3, 40, 3]]","[13, [21, 15, 19, 2, 29, 16], [21, 15, 19, 3, 27, 16]]","[40, [7, 15, 15, 16, 27, 46], [1, 15, 15, 16, 29, 46]]","[10, [38, 43, 42, 28, 36, 29], [38, 43, 42, 29, 36, 30]]"
237,"[29, [34, 43, 8, 3, 9, 0], [35, 42, 11, 4, 9, 1]]","[104, [45, 19, 31, 19, 3, 5], [42, 40, 28, 24, 5, 6]]","[181, [7, 5, 14, 46, 42, 14], [7, 9, 16, 46, 27, 12]]","[48, [2, 25, 18, 25, 29, 34], [4, 28, 17, 28, 28, 33]]","[140, [5, 10, 4, 47, 10, 11], [8, 29, 8, 47, 29, 39]]","[26, [40, 0, 16, 7, 26, 36], [40, 0, 18, 7, 28, 38]]","[84, [12, 12, 3, 39, 42, 25], [18, 13, 41, 39, 40, 22]]","[34, [40, 0, 21, 6, 29, 36], [40, 0, 18, 7, 28, 38]]","[97, [17, 8, 1, 44, 26, 42], [17, 6, 13, 44, 31, 40]]","[67, [47, 43, 43, 43, 45, 18], [47, 42, 37, 36, 45, 19]]","[80, [45, 41, 21, 2, 34, 12], [45, 41, 20, 3, 21, 12]]","[42, [5, 5, 29, 29, 3, 13], [5, 6, 31, 31, 3, 12]]","[65, [45, 38, 32, 45, 17, 4], [43, 40, 32, 46, 13, 5]]","[51, [36, 15, 42, 47, 7, 27], [36, 17, 46, 47, 6, 28]]","[73, [34, 32, 15, 4, 39, 9], [42, 30, 16, 4, 44, 9]]","[56, [23, 21, 0, 20, 34, 47], [23, 21, 7, 20, 34, 47]]","[33, [23, 27, 45, 31, 1, 32], [24, 30, 44, 31, 1, 32]]","[21, [29, 46, 3, 2, 25, 13], [28, 47, 3, 2, 25, 14]]","[7, [36, 40, 25, 31, 30, 35], [36, 40, 25, 32, 30, 35]]","[119, [8, 44, 37, 10, 2, 8], [10, 44, 37, 39, 2, 1]]","[18, [21, 15, 19, 3, 24, 16], [21, 15, 19, 3, 27, 16]]","[0, [18, 44, 1, 20, 31, 31], [18, 44, 1, 20, 31, 31]]","[209, [1, 2, 14, 2, 15, 30], [34, 3, 14, 36, 15, 30]]","[9, [16, 32, 12, 17, 32, 25], [16, 32, 12, 17, 32, 26]]","[14, [11, 32, 32, 11, 16, 25], [11, 33, 31, 11, 16, 26]]"
238,"[185, [43, 22, 31, 22, 22, 8], [37, 33, 36, 33, 30, 9]]","[76, [0, 5, 5, 19, 2, 9], [12, 12, 17, 19, 2, 8]]","[100, [42, 14, 25, 23, 2, 3], [42, 40, 28, 24, 5, 6]]","[15, [20, 31, 20, 16, 38, 26], [20, 31, 20, 17, 38, 28]]","[100, [20, 47, 20, 20, 46, 29], [26, 45, 26, 25, 46, 26]]","[87, [36, 16, 2, 36, 47, 43], [37, 28, 2, 35, 46, 43]]","[14, [46, 1, 27, 34, 42, 25], [46, 1, 27, 32, 40, 25]]","[33, [13, 8, 13, 24, 13, 44], [13, 8, 14, 25, 10, 44]]","[33, [34, 13, 26, 46, 8, 42], [33, 13, 28, 46, 9, 32]]","[114, [29, 43, 1, 27, 44, 45], [28, 23, 1, 28, 43, 45]]","[91, [2, 44, 1, 8, 44, 32], [2, 43, 2, 3, 40, 33]]","[103, [10, 29, 13, 14, 39, 47], [11, 26, 11, 13, 39, 37]]","[81, [37, 2, 30, 27, 4, 22], [25, 1, 29, 28, 5, 22]]","[95, [0, 42, 42, 41, 0, 42], [10, 44, 45, 41, 3, 44]]","[71, [0, 32, 39, 27, 45, 32], [4, 28, 40, 28, 43, 33]]","[0, [26, 9, 3, 34, 14, 18], [26, 9, 3, 34, 14, 18]]","[25, [22, 16, 1, 45, 16, 4], [22, 17, 1, 40, 16, 4]]","[25, [39, 9, 29, 42, 43, 39], [39, 9, 29, 43, 45, 39]]","[16, [43, 41, 31, 45, 13, 5], [43, 40, 32, 46, 13, 5]]","[23, [10, 10, 10, 19, 2, 8], [12, 12, 17, 19, 2, 8]]","[20, [1, 7, 29, 3, 31, 11], [1, 7, 28, 3, 29, 11]]","[91, [5, 45, 22, 5, 41, 23], [14, 45, 23, 13, 41, 27]]","[20, [30, 21, 16, 4, 38, 27], [32, 21, 16, 4, 38, 28]]","[119, [7, 7, 7, 42, 13, 14], [14, 21, 7, 42, 13, 14]]","[0, [38, 41, 21, 24, 14, 3], [38, 41, 21, 24, 14, 3]]"
239,"[205, [29, 8, 8, 44, 22, 22], [28, 46, 13, 46, 17, 22]]","[268, [5, 3, 19, 5, 45, 6], [14, 8, 35, 17, 44, 20]]","[99, [1, 23, 21, 26, 23, 26], [1, 22, 22, 29, 30, 25]]","[310, [9, 41, 20, 26, 9, 1], [38, 41, 21, 24, 14, 3]]","[107, [41, 29, 10, 41, 20, 20], [40, 19, 13, 42, 30, 21]]","[25, [46, 16, 16, 1, 45, 42], [46, 17, 18, 1, 45, 42]]","[43, [3, 39, 42, 45, 42, 17], [9, 40, 41, 45, 35, 17]]","[110, [8, 36, 6, 2, 29, 36], [7, 38, 26, 2, 32, 36]]","[139, [35, 43, 42, 24, 26, 26], [38, 43, 42, 29, 36, 30]]","[246, [4, 45, 31, 41, 43, 17], [4, 45, 31, 37, 6, 15]]","[49, [38, 18, 29, 44, 35, 21], [37, 19, 29, 41, 36, 20]]","[35, [1, 31, 47, 12, 36, 29], [3, 31, 38, 12, 36, 27]]","[27, [5, 38, 41, 45, 36, 17], [9, 40, 41, 45, 35, 17]]","[110, [2, 15, 40, 40, 15, 42], [10, 17, 37, 38, 17, 40]]","[21, [39, 11, 36, 45, 46, 7], [38, 11, 36, 44, 46, 6]]","[2, [2, 3, 34, 0, 12, 30], [2, 3, 33, 0, 12, 30]]","[49, [18, 35, 32, 44, 0, 32], [18, 35, 32, 37, 0, 32]]","[0, [29, 46, 34, 35, 13, 46], [29, 46, 34, 35, 13, 46]]","[0, [0, 37, 39, 23, 30, 35], [0, 37, 39, 23, 30, 35]]","[97, [40, 10, 10, 10, 29, 32], [40, 33, 12, 11, 30, 31]]","[22, [25, 14, 45, 25, 37, 42], [26, 14, 45, 27, 37, 42]]","[19, [18, 24, 24, 36, 31, 34], [18, 24, 25, 36, 29, 34]]","[230, [39, 1, 44, 42, 2, 29], [39, 14, 44, 42, 33, 29]]","[37, [36, 34, 41, 32, 31, 7], [36, 34, 41, 31, 31, 14]]","[8, [1, 15, 15, 16, 25, 46], [1, 15, 15, 16, 29, 46]]"
240,"[242, [14, 22, 44, 43, 22, 16], [14, 17, 47, 38, 38, 17]]","[12, [19, 19, 5, 9, 23, 18], [19, 19, 6, 13, 23, 17]]","[19, [10, 31, 34, 38, 38, 40], [10, 31, 33, 37, 39, 40]]","[37, [20, 4, 39, 0, 31, 47], [23, 4, 39, 0, 32, 20]]","[172, [5, 44, 47, 20, 10, 20], [6, 45, 47, 23, 20, 38]]","[159, [36, 2, 31, 31, 31, 7], [37, 33, 36, 33, 30, 9]]","[103, [3, 1, 39, 21, 34, 25], [35, 1, 40, 21, 36, 19]]","[65, [31, 41, 17, 21, 43, 41], [22, 42, 16, 19, 42, 41]]","[95, [26, 13, 26, 42, 46, 26], [29, 13, 31, 30, 47, 18]]","[72, [43, 34, 1, 11, 4, 24], [41, 34, 1, 11, 8, 27]]","[169, [27, 18, 1, 2, 29, 32], [28, 13, 2, 21, 29, 33]]","[15, [36, 10, 4, 10, 1, 23], [37, 8, 3, 7, 1, 23]]","[175, [5, 38, 38, 37, 39, 38], [6, 37, 38, 26, 30, 30]]","[13, [39, 34, 15, 14, 30, 42], [39, 34, 16, 14, 29, 44]]","[30, [20, 39, 5, 46, 32, 10], [20, 39, 5, 46, 29, 10]]","[8, [26, 30, 30, 1, 27, 27], [26, 29, 29, 1, 27, 27]]","[80, [10, 43, 45, 38, 45, 27], [10, 35, 47, 38, 33, 27]]","[0, [14, 17, 1, 16, 34, 6], [14, 17, 1, 16, 34, 6]]","[20, [14, 16, 46, 38, 38, 16], [14, 17, 47, 38, 38, 17]]","[7, [37, 37, 18, 42, 40, 32], [37, 37, 18, 42, 40, 31]]","[9, [22, 25, 43, 29, 28, 15], [22, 26, 43, 29, 27, 15]]","[2, [34, 38, 11, 26, 10, 47], [34, 38, 11, 28, 10, 47]]","[26, [27, 23, 41, 2, 15, 34], [28, 25, 41, 3, 15, 34]]","[7, [14, 7, 41, 43, 22, 43], [14, 8, 41, 43, 22, 43]]","[5, [0, 10, 36, 29, 3, 3], [0, 10, 36, 30, 3, 3]]"
241,"[457, [19, 8, 42, 22, 44, 43], [14, 46, 40, 19, 47, 39]]","[200, [19, 2, 19, 0, 19, 14], [34, 4, 28, 1, 15, 13]]","[138, [3, 14, 23, 23, 6, 14], [5, 17, 36, 23, 11, 27]]","[183, [9, 42, 9, 34, 16, 20], [25, 19, 7, 34, 16, 23]]","[109, [8, 41, 12, 16, 10, 20], [11, 41, 13, 20, 17, 24]]","[140, [26, 0, 7, 2, 16, 36], [25, 5, 17, 16, 20, 36]]","[73, [21, 1, 30, 44, 3, 39], [20, 1, 30, 44, 20, 40]]","[90, [11, 5, 2, 6, 36, 1], [11, 9, 4, 15, 38, 1]]","[57, [22, 17, 1, 43, 26, 42], [22, 17, 2, 43, 30, 41]]","[75, [46, 24, 27, 43, 24, 4], [46, 26, 28, 37, 25, 6]]","[39, [40, 44, 21, 32, 27, 21], [40, 43, 23, 33, 25, 21]]","[84, [4, 27, 47, 29, 2, 10], [5, 27, 35, 27, 3, 10]]","[99, [4, 41, 17, 38, 40, 0], [6, 41, 8, 41, 40, 6]]","[77, [30, 21, 40, 2, 41, 40], [28, 20, 38, 4, 40, 31]]","[21, [38, 39, 24, 39, 24, 39], [38, 38, 25, 39, 25, 38]]","[43, [27, 30, 12, 27, 30, 17], [28, 30, 12, 29, 32, 17]]","[28, [27, 32, 36, 16, 31, 45], [28, 33, 36, 17, 29, 45]]","[157, [25, 42, 1, 24, 3, 43], [25, 42, 4, 24, 37, 43]]","[0, [11, 26, 18, 25, 37, 12], [11, 26, 18, 25, 37, 12]]","[107, [8, 17, 32, 36, 10, 10], [6, 17, 33, 36, 33, 15]]","[15, [37, 12, 34, 4, 29, 12], [37, 12, 33, 4, 30, 12]]","[180, [5, 39, 12, 1, 35, 5], [6, 39, 12, 1, 35, 22]]","[8, [21, 34, 42, 19, 21, 2], [21, 34, 42, 19, 21, 1]]","[133, [28, 7, 16, 7, 31, 7], [28, 32, 16, 12, 31, 11]]","[10, [47, 43, 29, 39, 16, 47], [47, 43, 28, 39, 16, 47]]"
