,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
66,"[5, [36, 42, 30, 5, 38, 47], [36, 40, 30, 4, 38, 46]]","[6, [39, 22, 41, 17, 15, 6], [39, 22, 39, 17, 15, 5]]","[36, [6, 25, 3, 17, 19, 15], [5, 26, 3, 11, 19, 15]]","[23, [13, 3, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[12, [11, 42, 7, 38, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[8, [39, 22, 37, 17, 15, 3], [39, 22, 39, 17, 15, 5]]","[45, [27, 13, 9, 39, 30, 12], [27, 13, 4, 39, 32, 10]]","[17, [27, 44, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[20, [18, 9, 20, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[20, [30, 8, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[108, [5, 26, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[27, [10, 24, 43, 35, 41, 37], [10, 23, 43, 35, 41, 34]]","[45, [32, 10, 10, 20, 38, 8], [39, 10, 10, 26, 38, 7]]","[34, [47, 34, 28, 34, 28, 4], [47, 33, 34, 42, 29, 4]]","[136, [15, 46, 19, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[46, [6, 15, 33, 30, 45, 25], [7, 16, 33, 30, 47, 27]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[1, [33, 14, 15, 45, 13, 16], [33, 14, 15, 46, 13, 16]]","[9, [18, 26, 9, 41, 38, 35], [18, 26, 8, 41, 38, 34]]","[1, [29, 7, 45, 4, 35, 45], [29, 7, 45, 4, 35, 46]]","[145, [15, 41, 19, 24, 16, 47], [15, 45, 38, 24, 16, 47]]"
67,"[12, [35, 17, 17, 47, 41, 23], [34, 17, 17, 47, 40, 24]]","[21, [0, 41, 41, 43, 7, 20], [0, 40, 40, 43, 7, 21]]","[8, [30, 37, 22, 30, 46, 3], [30, 37, 22, 30, 46, 4]]","[7, [15, 40, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[8, [7, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[40, [24, 40, 42, 42, 44, 5], [24, 40, 46, 41, 45, 5]]","[30, [4, 8, 13, 41, 45, 43], [4, 2, 13, 41, 45, 45]]","[79, [40, 30, 9, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[17, [44, 44, 0, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[10, [6, 19, 2, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[4, [24, 23, 19, 40, 37, 46], [24, 23, 19, 40, 37, 47]]","[16, [12, 26, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[13, [37, 0, 13, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[73, [3, 8, 32, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[110, [43, 35, 2, 20, 6, 20], [43, 36, 2, 33, 6, 20]]","[13, [25, 42, 42, 6, 43, 10], [34, 42, 42, 6, 41, 10]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[17, [13, 6, 3, 27, 39, 37], [13, 5, 4, 28, 39, 37]]","[79, [15, 12, 39, 24, 39, 14], [15, 12, 32, 25, 40, 14]]","[96, [35, 21, 35, 35, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[71, [26, 12, 24, 12, 41, 16], [26, 13, 24, 13, 35, 16]]"
68,"[68, [5, 5, 29, 3, 12, 37], [2, 2, 30, 2, 12, 38]]","[56, [7, 16, 36, 29, 44, 27], [7, 16, 33, 30, 47, 27]]","[1, [6, 18, 24, 11, 29, 18], [6, 18, 24, 12, 29, 18]]","[17, [7, 31, 23, 9, 26, 25], [6, 33, 23, 8, 26, 25]]","[28, [23, 14, 45, 7, 32, 28], [22, 14, 46, 2, 31, 28]]","[26, [11, 22, 12, 36, 17, 37], [11, 21, 12, 34, 17, 38]]","[52, [8, 16, 34, 30, 43, 27], [7, 16, 33, 30, 47, 27]]","[12, [6, 27, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[87, [9, 16, 27, 30, 44, 27], [7, 16, 33, 30, 47, 27]]","[91, [10, 43, 25, 29, 29, 38], [10, 43, 25, 42, 42, 38]]","[2, [37, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[61, [22, 14, 46, 9, 26, 28], [22, 14, 46, 2, 31, 28]]","[4, [24, 23, 19, 40, 37, 46], [24, 23, 19, 40, 37, 47]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[58, [47, 43, 34, 34, 34, 25], [47, 44, 45, 39, 35, 26]]","[36, [25, 20, 15, 12, 17, 46], [25, 26, 15, 12, 17, 41]]","[104, [15, 9, 25, 41, 33, 25], [16, 9, 41, 41, 34, 30]]","[88, [16, 9, 28, 41, 28, 28], [16, 9, 41, 41, 34, 30]]","[94, [16, 9, 38, 38, 38, 23], [16, 9, 41, 41, 34, 30]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]"
69,"[33, [11, 5, 5, 28, 38, 37], [13, 5, 4, 28, 39, 37]]","[1, [6, 18, 24, 11, 29, 18], [6, 18, 24, 12, 29, 18]]","[7, [30, 6, 9, 15, 43, 15], [30, 6, 9, 15, 43, 16]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[22, [31, 32, 31, 26, 35, 38], [31, 34, 31, 23, 35, 39]]","[35, [17, 47, 18, 37, 2, 9], [17, 47, 18, 37, 2, 4]]","[8, [8, 3, 16, 25, 20, 28], [8, 4, 16, 25, 20, 29]]","[20, [40, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[9, [27, 44, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[75, [15, 12, 26, 26, 38, 14], [15, 12, 32, 25, 40, 14]]","[44, [46, 43, 37, 37, 37, 24], [47, 44, 45, 39, 35, 26]]","[29, [32, 32, 32, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[96, [16, 9, 34, 34, 34, 28], [16, 9, 41, 41, 34, 30]]","[21, [15, 25, 34, 38, 9, 35], [15, 26, 34, 37, 1, 35]]","[3, [40, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[14, [15, 22, 10, 33, 22, 45], [15, 24, 10, 34, 24, 45]]","[6, [8, 4, 16, 25, 20, 23], [8, 4, 16, 25, 20, 29]]","[52, [18, 23, 8, 41, 39, 39], [18, 26, 8, 41, 38, 34]]","[6, [6, 35, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[43, [27, 27, 15, 12, 17, 45], [25, 26, 15, 12, 17, 41]]","[35, [44, 22, 45, 32, 45, 41], [44, 30, 46, 32, 46, 40]]"
70,"[36, [29, 29, 28, 28, 26, 23], [30, 30, 30, 28, 26, 22]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[37, [30, 31, 9, 1, 42, 20], [32, 32, 7, 2, 42, 21]]","[12, [38, 20, 40, 40, 26, 25], [40, 20, 40, 39, 26, 25]]","[52, [15, 12, 28, 25, 42, 14], [15, 12, 32, 25, 40, 14]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[11, [40, 10, 10, 27, 38, 6], [39, 10, 10, 26, 38, 7]]","[2, [33, 14, 15, 44, 13, 16], [33, 14, 15, 46, 13, 16]]","[7, [20, 38, 9, 22, 23, 9], [20, 38, 9, 22, 23, 8]]","[60, [40, 21, 23, 23, 3, 21], [40, 21, 42, 27, 2, 21]]","[5, [40, 29, 41, 17, 45, 17], [40, 29, 41, 17, 40, 17]]","[58, [37, 37, 28, 43, 19, 32], [39, 32, 28, 43, 19, 30]]","[39, [25, 13, 25, 13, 32, 16], [26, 13, 24, 13, 35, 16]]","[38, [9, 21, 24, 27, 21, 28], [5, 21, 24, 27, 23, 30]]","[10, [31, 37, 20, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[6, [8, 4, 17, 25, 20, 25], [8, 4, 16, 25, 20, 29]]","[24, [17, 47, 18, 37, 3, 6], [17, 47, 18, 37, 2, 4]]","[62, [23, 12, 23, 12, 38, 16], [26, 13, 24, 13, 35, 16]]","[14, [24, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[26, [47, 33, 15, 15, 39, 35], [45, 34, 16, 15, 39, 36]]","[26, [30, 27, 30, 28, 26, 20], [30, 30, 30, 28, 26, 22]]","[66, [15, 26, 34, 41, 8, 41], [15, 26, 34, 37, 1, 35]]"
71,"[12, [29, 7, 44, 5, 35, 47], [29, 7, 45, 4, 35, 46]]","[8, [22, 3, 22, 0, 36, 29], [22, 2, 22, 0, 38, 29]]","[17, [45, 30, 46, 32, 46, 39], [44, 30, 46, 32, 46, 40]]","[65, [42, 40, 9, 27, 31, 20], [44, 40, 2, 27, 33, 21]]","[21, [27, 32, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[3, [10, 22, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[3, [11, 41, 6, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[5, [9, 4, 16, 25, 20, 27], [8, 4, 16, 25, 20, 29]]","[26, [13, 47, 32, 18, 25, 8], [13, 45, 32, 18, 27, 8]]","[77, [23, 20, 32, 16, 39, 26], [36, 20, 32, 16, 41, 26]]","[5, [6, 32, 25, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[4, [6, 32, 24, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[56, [16, 9, 32, 41, 32, 32], [16, 9, 41, 41, 34, 30]]","[56, [15, 12, 34, 25, 34, 14], [15, 12, 32, 25, 40, 14]]","[98, [9, 21, 19, 27, 20, 20], [5, 21, 24, 27, 23, 30]]","[9, [25, 10, 31, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[70, [34, 27, 13, 45, 28, 35], [34, 26, 13, 46, 34, 35]]","[75, [15, 12, 38, 24, 38, 14], [15, 12, 32, 25, 40, 14]]","[90, [43, 39, 2, 24, 6, 20], [43, 36, 2, 33, 6, 20]]","[112, [15, 9, 35, 35, 35, 35], [16, 9, 41, 41, 34, 30]]","[56, [15, 12, 27, 27, 40, 14], [15, 12, 32, 25, 40, 14]]","[118, [43, 41, 2, 22, 6, 20], [43, 36, 2, 33, 6, 20]]"
72,"[24, [27, 12, 5, 38, 31, 10], [27, 13, 4, 39, 32, 10]]","[7, [8, 3, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[30, [15, 25, 34, 37, 6, 33], [15, 26, 34, 37, 1, 35]]","[20, [27, 14, 24, 14, 35, 16], [26, 13, 24, 13, 35, 16]]","[25, [16, 18, 42, 1, 31, 27], [16, 18, 43, 4, 31, 30]]","[4, [24, 19, 10, 22, 42, 11], [24, 19, 10, 22, 43, 11]]","[11, [22, 3, 22, 0, 37, 28], [22, 2, 22, 0, 38, 29]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[41, [25, 16, 39, 1, 26, 34], [25, 16, 41, 1, 33, 34]]","[47, [39, 29, 37, 46, 28, 29], [41, 40, 36, 46, 28, 26]]","[130, [16, 9, 23, 39, 34, 23], [16, 9, 41, 41, 34, 30]]","[37, [34, 21, 30, 1, 38, 46], [36, 40, 30, 4, 38, 46]]","[118, [34, 20, 13, 46, 24, 35], [34, 26, 13, 46, 34, 35]]","[59, [29, 7, 32, 3, 35, 46], [29, 7, 45, 4, 35, 46]]","[4, [6, 34, 24, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[24, [0, 40, 40, 43, 9, 20], [0, 40, 40, 43, 7, 21]]","[7, [30, 6, 9, 15, 43, 15], [30, 6, 9, 15, 43, 16]]","[0, [36, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[26, [31, 38, 31, 22, 35, 38], [31, 34, 31, 23, 35, 39]]","[28, [36, 19, 30, 4, 38, 39], [36, 40, 30, 4, 38, 46]]","[38, [21, 3, 22, 0, 35, 35], [22, 2, 22, 0, 38, 29]]","[8, [15, 45, 17, 27, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]"
73,"[31, [14, 43, 17, 26, 26, 22], [15, 45, 17, 26, 26, 23]]","[19, [10, 22, 43, 35, 41, 36], [10, 23, 43, 35, 41, 34]]","[16, [15, 11, 32, 25, 39, 14], [15, 12, 32, 25, 40, 14]]","[24, [38, 22, 14, 19, 42, 40], [38, 22, 12, 19, 44, 39]]","[15, [15, 12, 32, 26, 38, 14], [15, 12, 32, 25, 40, 14]]","[8, [16, 18, 42, 2, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[8, [10, 43, 24, 41, 41, 38], [10, 43, 25, 42, 42, 38]]","[5, [27, 45, 32, 29, 44, 24], [28, 45, 32, 29, 45, 24]]","[81, [5, 29, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[57, [38, 26, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]","[14, [27, 37, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[48, [15, 45, 17, 20, 26, 23], [15, 45, 17, 26, 26, 23]]","[49, [28, 7, 34, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[89, [31, 20, 30, 28, 26, 20], [30, 30, 30, 28, 26, 22]]","[9, [13, 4, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[43, [10, 22, 43, 35, 41, 39], [10, 23, 43, 35, 41, 34]]","[3, [29, 15, 3, 35, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[1, [6, 33, 22, 8, 26, 25], [6, 33, 23, 8, 26, 25]]"
74,"[13, [11, 23, 12, 35, 17, 38], [11, 21, 12, 34, 17, 38]]","[46, [15, 11, 29, 25, 41, 14], [15, 12, 32, 25, 40, 14]]","[16, [39, 0, 14, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[2, [37, 3, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[68, [28, 42, 41, 2, 22, 45], [31, 41, 46, 4, 23, 45]]","[26, [28, 7, 43, 3, 34, 43], [29, 7, 45, 4, 35, 46]]","[16, [16, 9, 41, 41, 30, 30], [16, 9, 41, 41, 34, 30]]","[87, [15, 44, 26, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[10, [39, 15, 15, 28, 9, 43], [40, 15, 15, 28, 8, 43]]","[120, [22, 23, 8, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[7, [20, 38, 9, 22, 23, 9], [20, 38, 9, 22, 23, 8]]","[17, [43, 26, 34, 18, 37, 18], [44, 26, 34, 18, 34, 18]]","[48, [15, 12, 32, 25, 32, 14], [15, 12, 32, 25, 40, 14]]","[27, [24, 28, 3, 27, 34, 12], [23, 30, 3, 32, 37, 12]]","[6, [6, 31, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[44, [43, 26, 33, 18, 25, 18], [44, 26, 34, 18, 34, 18]]","[160, [27, 10, 28, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[14, [31, 41, 47, 3, 23, 45], [31, 41, 46, 4, 23, 45]]","[1, [33, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[1, [35, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[6, [27, 13, 4, 39, 31, 10], [27, 13, 4, 39, 32, 10]]","[7, [10, 43, 25, 41, 41, 38], [10, 43, 25, 42, 42, 38]]"
75,"[62, [28, 26, 38, 35, 22, 29], [32, 23, 40, 35, 22, 30]]","[26, [44, 27, 36, 18, 36, 18], [44, 26, 34, 18, 34, 18]]","[1, [40, 29, 41, 17, 39, 17], [40, 29, 41, 17, 40, 17]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[48, [20, 38, 41, 27, 45, 32], [21, 40, 39, 32, 45, 31]]","[10, [10, 43, 25, 42, 42, 36], [10, 43, 25, 42, 42, 38]]","[15, [43, 34, 16, 15, 39, 37], [45, 34, 16, 15, 39, 36]]","[14, [40, 15, 19, 30, 44, 8], [41, 15, 19, 31, 44, 8]]","[82, [26, 26, 30, 1, 38, 44], [36, 40, 30, 4, 38, 46]]","[11, [29, 37, 22, 29, 46, 4], [30, 37, 22, 30, 46, 4]]","[96, [15, 12, 23, 25, 39, 14], [15, 12, 32, 25, 40, 14]]","[200, [22, 37, 26, 38, 45, 5], [24, 40, 46, 41, 45, 5]]","[85, [45, 37, 9, 27, 32, 20], [44, 40, 2, 27, 33, 21]]","[1, [13, 38, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[30, [30, 9, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[39, [27, 13, 9, 39, 31, 12], [27, 13, 4, 39, 32, 10]]","[36, [43, 25, 31, 33, 6, 47], [43, 32, 31, 34, 6, 47]]","[81, [28, 7, 28, 3, 35, 45], [29, 7, 45, 4, 35, 46]]","[39, [23, 23, 15, 12, 17, 38], [25, 26, 15, 12, 17, 41]]","[48, [30, 24, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[63, [15, 12, 35, 24, 35, 14], [15, 12, 32, 25, 40, 14]]","[64, [16, 27, 20, 35, 11, 27], [16, 23, 20, 35, 11, 34]]","[45, [47, 43, 41, 39, 41, 22], [47, 44, 45, 39, 35, 26]]"
76,"[7, [28, 43, 27, 29, 42, 10], [28, 43, 27, 29, 41, 10]]","[5, [25, 25, 15, 11, 17, 41], [25, 26, 15, 12, 17, 41]]","[34, [15, 9, 39, 39, 33, 30], [16, 9, 41, 41, 34, 30]]","[18, [37, 37, 16, 19, 23, 32], [38, 37, 15, 19, 23, 33]]","[16, [28, 7, 45, 3, 34, 45], [29, 7, 45, 4, 35, 46]]","[40, [25, 10, 32, 24, 6, 9], [26, 10, 32, 21, 6, 3]]","[13, [25, 25, 15, 12, 17, 43], [25, 26, 15, 12, 17, 41]]","[7, [15, 40, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[16, [29, 7, 44, 3, 34, 44], [29, 7, 45, 4, 35, 46]]","[103, [37, 22, 12, 19, 38, 29], [38, 22, 12, 19, 44, 39]]","[11, [39, 10, 10, 23, 38, 8], [39, 10, 10, 26, 38, 7]]","[104, [38, 22, 12, 19, 44, 26], [38, 22, 12, 19, 44, 39]]","[10, [39, 20, 40, 39, 24, 25], [40, 20, 40, 39, 26, 25]]","[27, [29, 15, 3, 32, 8, 35], [29, 15, 3, 32, 5, 35]]","[69, [27, 9, 27, 14, 34, 19], [24, 2, 28, 13, 34, 19]]","[3, [17, 46, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[13, [25, 25, 15, 12, 17, 43], [25, 26, 15, 12, 17, 41]]","[7, [27, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[29, [37, 22, 30, 3, 39, 45], [36, 40, 30, 4, 38, 46]]","[4, [27, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[7, [30, 6, 9, 15, 43, 15], [30, 6, 9, 15, 43, 16]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[106, [15, 12, 22, 25, 41, 14], [15, 12, 32, 25, 40, 14]]"
77,"[7, [24, 23, 19, 41, 37, 47], [24, 23, 19, 40, 37, 47]]","[23, [14, 6, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[14, [37, 38, 30, 2, 39, 46], [36, 40, 30, 4, 38, 46]]","[46, [28, 14, 3, 31, 9, 35], [29, 15, 3, 32, 5, 35]]","[10, [4, 7, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[23, [36, 27, 30, 2, 39, 42], [36, 40, 30, 4, 38, 46]]","[29, [25, 15, 30, 0, 10, 8], [26, 15, 31, 0, 10, 6]]","[2, [29, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[6, [37, 1, 0, 42, 28, 43], [36, 3, 0, 42, 28, 43]]","[57, [25, 13, 24, 13, 29, 16], [26, 13, 24, 13, 35, 16]]","[23, [13, 3, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[80, [22, 19, 10, 22, 26, 11], [24, 19, 10, 22, 43, 11]]","[114, [2, 9, 24, 2, 12, 37], [2, 2, 30, 2, 12, 38]]","[20, [30, 8, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[31, [34, 27, 30, 1, 38, 46], [36, 40, 30, 4, 38, 46]]","[6, [40, 29, 41, 17, 46, 17], [40, 29, 41, 17, 40, 17]]","[8, [33, 14, 15, 45, 13, 17], [33, 14, 15, 46, 13, 16]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[56, [30, 23, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[4, [24, 23, 19, 40, 39, 47], [24, 23, 19, 40, 37, 47]]","[77, [44, 21, 45, 32, 45, 35], [44, 30, 46, 32, 46, 40]]","[8, [10, 23, 43, 35, 41, 33], [10, 23, 43, 35, 41, 34]]","[22, [38, 41, 15, 19, 22, 33], [38, 37, 15, 19, 23, 33]]"
78,"[39, [23, 38, 47, 42, 44, 5], [24, 40, 46, 41, 45, 5]]","[57, [28, 41, 30, 3, 36, 44], [36, 40, 30, 4, 38, 46]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[16, [35, 42, 28, 18, 16, 1], [34, 42, 28, 18, 16, 2]]","[3, [28, 42, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[24, [12, 25, 41, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[41, [17, 46, 18, 37, 3, 8], [17, 47, 18, 37, 2, 4]]","[21, [5, 40, 3, 13, 29, 41], [5, 38, 3, 13, 29, 40]]","[77, [26, 27, 9, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[8, [15, 45, 17, 25, 26, 23], [15, 45, 17, 26, 26, 23]]","[28, [29, 15, 3, 32, 8, 34], [29, 15, 3, 32, 5, 35]]","[127, [21, 20, 38, 35, 22, 28], [32, 23, 40, 35, 22, 30]]","[62, [12, 24, 37, 24, 37, 27], [12, 25, 47, 24, 42, 27]]","[9, [6, 19, 3, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[61, [28, 28, 27, 28, 26, 21], [30, 30, 30, 28, 26, 22]]","[132, [31, 46, 31, 18, 35, 20], [31, 34, 31, 23, 35, 39]]","[30, [25, 12, 24, 12, 35, 15], [26, 13, 24, 13, 35, 16]]","[20, [27, 12, 24, 12, 35, 16], [26, 13, 24, 13, 35, 16]]","[37, [27, 12, 8, 39, 31, 11], [27, 13, 4, 39, 32, 10]]","[27, [22, 3, 22, 0, 39, 24], [22, 2, 22, 0, 38, 29]]","[169, [31, 35, 34, 19, 35, 20], [32, 43, 34, 25, 38, 26]]","[21, [23, 27, 3, 26, 37, 12], [23, 30, 3, 32, 37, 12]]","[34, [12, 47, 31, 18, 26, 8], [13, 45, 32, 18, 27, 8]]"
79,"[5, [26, 14, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[31, [3, 6, 14, 41, 44, 44], [4, 2, 13, 41, 45, 45]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[11, [22, 16, 47, 3, 31, 28], [22, 14, 46, 2, 31, 28]]","[29, [45, 45, 0, 37, 13, 22], [44, 47, 1, 38, 13, 21]]","[32, [15, 36, 3, 42, 36, 17], [15, 39, 3, 43, 35, 17]]","[4, [25, 10, 32, 21, 6, 3], [26, 10, 32, 21, 6, 3]]","[48, [34, 27, 13, 46, 30, 30], [34, 26, 13, 46, 34, 35]]","[49, [24, 38, 44, 39, 44, 5], [24, 40, 46, 41, 45, 5]]","[74, [43, 29, 2, 29, 6, 20], [43, 36, 2, 33, 6, 20]]","[19, [32, 39, 47, 3, 23, 45], [31, 41, 46, 4, 23, 45]]","[19, [6, 19, 1, 21, 10, 22], [6, 19, 4, 21, 10, 23]]","[40, [19, 2, 27, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[18, [18, 27, 8, 41, 38, 32], [18, 26, 8, 41, 38, 34]]","[15, [18, 9, 21, 21, 18, 1], [18, 4, 21, 21, 18, 1]]","[41, [38, 19, 30, 2, 40, 46], [36, 40, 30, 4, 38, 46]]","[7, [10, 43, 25, 43, 43, 38], [10, 43, 25, 42, 42, 38]]","[166, [4, 8, 12, 41, 45, 28], [4, 2, 13, 41, 45, 45]]","[126, [22, 18, 38, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[14, [24, 42, 42, 6, 39, 10], [34, 42, 42, 6, 41, 10]]","[40, [15, 45, 17, 21, 26, 23], [15, 45, 17, 26, 26, 23]]","[21, [5, 21, 24, 27, 20, 27], [5, 21, 24, 27, 23, 30]]","[14, [29, 36, 22, 3, 35, 17], [29, 36, 23, 4, 35, 17]]"
