,1,2,3,4,5,6,7,8,9,10
33,"[350, [39, 31, 38, 35, 20, 2], [40, 33, 39, 34, 20, 2]]","[380, [38, 4, 27, 25, 6, 29], [39, 3, 28, 24, 2, 30]]","[0, [44, 33, 8, 14, 29, 33], [44, 33, 8, 14, 29, 33]]","[160, [3, 35, 1, 30, 30, 16], [3, 35, 1, 29, 29, 14]]","[0, [43, 37, 5, 34, 27, 27], [43, 37, 5, 34, 27, 27]]","[0, [46, 42, 11, 37, 1, 3], [46, 42, 11, 37, 1, 3]]","[0, [18, 1, 44, 24, 7, 27], [18, 1, 44, 24, 7, 27]]","[180, [26, 28, 29, 43, 42, 2], [26, 28, 30, 45, 42, 3]]","[0, [20, 29, 34, 15, 43, 6], [20, 29, 34, 15, 43, 6]]","[0, [35, 44, 36, 34, 44, 36], [35, 44, 36, 34, 44, 36]]"
34,"[280, [39, 12, 19, 4, 41, 24], [41, 14, 18, 4, 41, 25]]","[100, [28, 17, 18, 33, 45, 21], [28, 17, 18, 33, 45, 20]]","[10, [32, 2, 17, 18, 26, 43], [31, 2, 17, 18, 26, 43]]","[10, [26, 19, 15, 26, 43, 26], [27, 19, 15, 26, 43, 26]]","[20, [11, 28, 19, 18, 44, 39], [11, 28, 20, 18, 44, 39]]","[10, [46, 24, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]","[80, [37, 23, 38, 27, 13, 10], [37, 23, 36, 27, 13, 10]]","[100, [12, 17, 36, 43, 11, 28], [12, 16, 36, 43, 7, 28]]","[0, [22, 14, 29, 39, 44, 28], [22, 14, 29, 39, 44, 28]]","[60, [3, 18, 24, 37, 19, 11], [3, 18, 24, 38, 19, 11]]"
35,"[170, [12, 27, 5, 19, 46, 23], [12, 27, 6, 19, 47, 23]]","[0, [45, 17, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[140, [23, 14, 34, 29, 6, 38], [23, 15, 34, 27, 6, 38]]","[10, [21, 6, 25, 35, 10, 42], [21, 6, 25, 34, 10, 42]]","[10, [20, 41, 24, 21, 11, 44], [20, 41, 24, 21, 11, 45]]","[140, [45, 44, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]","[100, [20, 13, 32, 9, 23, 15], [20, 13, 33, 9, 23, 16]]","[110, [3, 10, 45, 2, 2, 2], [3, 10, 46, 2, 2, 1]]","[0, [47, 45, 27, 10, 37, 31], [47, 45, 27, 10, 37, 31]]","[110, [15, 16, 39, 39, 42, 9], [15, 16, 40, 40, 42, 9]]"
36,"[120, [2, 20, 39, 22, 22, 46], [2, 21, 39, 21, 22, 46]]","[60, [11, 27, 21, 18, 44, 38], [11, 28, 20, 18, 44, 39]]","[200, [22, 2, 46, 14, 40, 12], [22, 1, 47, 14, 40, 8]]","[0, [24, 14, 7, 30, 39, 13], [24, 14, 7, 30, 39, 13]]","[0, [30, 31, 28, 37, 41, 5], [30, 31, 28, 37, 41, 5]]","[20, [40, 33, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[80, [26, 9, 1, 46, 1, 30], [26, 7, 1, 47, 1, 30]]","[270, [45, 24, 35, 30, 26, 10], [45, 24, 35, 30, 29, 10]]","[200, [44, 11, 11, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[10, [42, 14, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]"
37,"[90, [39, 17, 16, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[70, [46, 37, 45, 41, 37, 17], [47, 37, 45, 40, 37, 17]]","[10, [33, 19, 47, 6, 10, 7], [33, 19, 47, 5, 10, 7]]","[60, [34, 39, 5, 23, 46, 10], [34, 39, 5, 24, 46, 10]]","[100, [38, 5, 26, 22, 7, 28], [38, 5, 26, 22, 7, 29]]","[10, [9, 13, 41, 41, 0, 32], [9, 13, 41, 40, 0, 32]]","[0, [15, 21, 8, 0, 27, 2], [15, 21, 8, 0, 27, 2]]","[0, [8, 22, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[0, [36, 9, 36, 41, 11, 20], [36, 9, 36, 41, 11, 20]]","[0, [47, 45, 27, 10, 37, 31], [47, 45, 27, 10, 37, 31]]"
38,"[280, [2, 35, 2, 31, 11, 12], [2, 35, 2, 33, 11, 14]]","[110, [25, 18, 44, 4, 38, 25], [25, 18, 44, 1, 39, 25]]","[260, [36, 32, 42, 11, 38, 14], [36, 32, 42, 5, 38, 9]]","[0, [27, 19, 21, 26, 26, 29], [27, 19, 21, 26, 26, 29]]","[270, [13, 33, 28, 1, 15, 16], [13, 33, 26, 1, 15, 15]]","[60, [6, 20, 17, 37, 32, 16], [5, 20, 17, 38, 32, 16]]","[60, [32, 1, 38, 44, 37, 25], [29, 1, 38, 44, 37, 25]]","[30, [43, 39, 3, 13, 2, 43], [43, 39, 3, 14, 0, 43]]","[40, [21, 25, 31, 19, 19, 3], [21, 25, 32, 19, 19, 3]]","[0, [22, 30, 29, 17, 37, 5], [22, 30, 29, 17, 37, 5]]"
39,"[180, [25, 36, 16, 28, 39, 7], [27, 36, 16, 28, 38, 7]]","[0, [1, 37, 27, 27, 17, 30], [1, 37, 27, 27, 17, 30]]","[100, [29, 14, 34, 23, 31, 47], [29, 16, 34, 23, 31, 47]]","[0, [16, 28, 41, 40, 6, 1], [16, 28, 41, 40, 6, 1]]","[150, [42, 13, 17, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[70, [37, 40, 47, 24, 17, 32], [38, 40, 47, 19, 17, 32]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[0, [31, 34, 27, 15, 27, 35], [31, 34, 27, 15, 27, 35]]","[340, [18, 37, 7, 22, 11, 11], [18, 37, 7, 22, 13, 9]]","[0, [11, 28, 20, 18, 44, 39], [11, 28, 20, 18, 44, 39]]"
40,"[310, [12, 24, 31, 22, 16, 45], [15, 25, 31, 22, 16, 45]]","[170, [29, 9, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[0, [23, 41, 38, 10, 20, 43], [23, 41, 38, 10, 20, 43]]","[160, [45, 35, 47, 19, 40, 13], [47, 35, 47, 19, 40, 13]]","[60, [12, 45, 34, 16, 37, 13], [12, 45, 33, 16, 37, 14]]","[30, [44, 37, 38, 3, 28, 24], [44, 38, 38, 3, 28, 24]]","[130, [44, 39, 27, 2, 38, 30], [47, 39, 27, 2, 37, 30]]","[100, [13, 43, 5, 26, 39, 18], [13, 43, 5, 28, 39, 19]]","[180, [2, 20, 17, 41, 32, 16], [5, 20, 17, 38, 32, 16]]","[0, [43, 39, 3, 14, 0, 43], [43, 39, 3, 14, 0, 43]]"
41,"[280, [45, 39, 28, 24, 11, 44], [46, 38, 29, 26, 14, 44]]","[50, [17, 39, 17, 36, 35, 44], [18, 39, 17, 35, 35, 44]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]","[100, [38, 5, 26, 22, 7, 30], [38, 5, 26, 22, 7, 29]]","[30, [3, 10, 45, 1, 2, 1], [3, 10, 46, 2, 2, 1]]","[80, [24, 7, 45, 0, 24, 26], [24, 8, 45, 0, 24, 26]]","[90, [43, 15, 37, 13, 39, 4], [42, 13, 37, 13, 39, 4]]","[10, [21, 6, 25, 35, 10, 42], [21, 6, 25, 34, 10, 42]]","[10, [29, 29, 41, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[0, [40, 31, 22, 33, 9, 28], [40, 31, 22, 33, 9, 28]]"
42,"[190, [39, 38, 22, 28, 2, 3], [41, 40, 22, 27, 2, 3]]","[280, [46, 46, 46, 38, 38, 29], [47, 47, 47, 38, 38, 30]]","[130, [38, 34, 15, 41, 18, 3], [39, 35, 15, 41, 18, 3]]","[120, [45, 45, 46, 25, 41, 3], [45, 47, 46, 28, 41, 4]]","[60, [41, 46, 28, 21, 11, 42], [41, 46, 31, 21, 11, 42]]","[0, [17, 45, 28, 28, 47, 2], [17, 45, 28, 28, 47, 2]]","[0, [39, 12, 8, 6, 42, 6], [39, 12, 8, 6, 42, 6]]","[50, [25, 24, 28, 35, 12, 34], [25, 24, 28, 36, 12, 34]]","[260, [46, 46, 44, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[80, [46, 43, 29, 15, 30, 45], [47, 44, 29, 15, 30, 45]]"
43,"[180, [42, 46, 20, 30, 6, 12], [42, 47, 20, 30, 7, 13]]","[0, [3, 18, 34, 21, 27, 27], [3, 18, 34, 21, 27, 27]]","[180, [44, 30, 45, 40, 3, 6], [44, 30, 45, 40, 3, 4]]","[140, [15, 23, 46, 26, 38, 31], [15, 22, 47, 28, 38, 31]]","[110, [46, 34, 44, 6, 17, 11], [47, 35, 44, 6, 16, 11]]","[80, [23, 37, 7, 27, 13, 39], [23, 37, 15, 27, 13, 39]]","[10, [6, 44, 31, 44, 19, 45], [6, 44, 31, 44, 18, 45]]","[0, [40, 34, 19, 14, 3, 21], [40, 34, 19, 14, 3, 21]]","[0, [5, 11, 18, 17, 44, 45], [5, 11, 18, 17, 44, 45]]","[0, [23, 9, 18, 40, 41, 19], [23, 9, 18, 40, 41, 19]]"
44,"[60, [32, 23, 2, 22, 19, 35], [32, 26, 2, 22, 19, 35]]","[40, [38, 43, 21, 17, 34, 16], [38, 43, 20, 17, 34, 16]]","[0, [2, 36, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[120, [35, 17, 5, 8, 30, 22], [34, 17, 5, 8, 29, 22]]","[30, [37, 28, 9, 9, 38, 25], [37, 27, 9, 9, 38, 25]]","[130, [6, 2, 44, 38, 17, 38], [5, 2, 46, 38, 15, 38]]","[100, [27, 12, 40, 10, 15, 23], [27, 12, 40, 10, 15, 24]]","[150, [39, 26, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[90, [12, 2, 19, 45, 17, 19], [12, 5, 19, 45, 17, 19]]","[100, [8, 39, 37, 44, 8, 37], [9, 40, 37, 44, 7, 37]]"
45,"[210, [31, 14, 46, 38, 24, 46], [31, 14, 47, 37, 24, 47]]","[60, [29, 29, 19, 36, 38, 36], [29, 30, 19, 36, 39, 36]]","[310, [18, 37, 7, 22, 12, 12], [18, 37, 7, 22, 13, 9]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[90, [34, 1, 47, 36, 11, 37], [34, 1, 47, 36, 12, 37]]","[0, [7, 10, 32, 37, 46, 35], [7, 10, 32, 37, 46, 35]]","[0, [3, 18, 40, 14, 17, 43], [3, 18, 40, 14, 17, 43]]","[220, [13, 12, 43, 21, 13, 38], [15, 12, 47, 21, 13, 38]]","[30, [28, 16, 46, 23, 12, 29], [28, 15, 46, 23, 12, 29]]","[20, [9, 13, 41, 42, 0, 32], [9, 13, 41, 40, 0, 32]]"
46,"[60, [39, 27, 35, 46, 16, 10], [38, 27, 35, 47, 15, 10]]","[150, [3, 32, 38, 43, 19, 32], [3, 30, 38, 43, 19, 31]]","[0, [29, 29, 40, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[240, [21, 25, 32, 16, 19, 3], [21, 25, 32, 19, 19, 3]]","[180, [38, 10, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]","[310, [36, 15, 23, 33, 28, 35], [36, 15, 20, 33, 28, 34]]","[20, [40, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[120, [35, 38, 7, 36, 43, 1], [35, 38, 7, 36, 47, 1]]","[0, [29, 30, 19, 36, 39, 36], [29, 30, 19, 36, 39, 36]]","[100, [9, 15, 27, 1, 5, 3], [11, 15, 27, 1, 5, 3]]"
47,"[70, [28, 17, 19, 33, 46, 20], [28, 17, 18, 33, 45, 20]]","[80, [17, 41, 38, 18, 27, 34], [17, 40, 38, 18, 28, 34]]","[50, [31, 25, 28, 29, 33, 22], [31, 25, 28, 28, 33, 22]]","[130, [3, 10, 45, 0, 2, 0], [3, 10, 46, 2, 2, 1]]","[50, [8, 21, 25, 24, 28, 14], [8, 22, 25, 24, 28, 14]]","[120, [11, 30, 22, 41, 24, 3], [11, 30, 21, 41, 25, 3]]","[110, [46, 36, 3, 33, 11, 10], [47, 36, 3, 34, 11, 10]]","[60, [27, 35, 27, 4, 40, 24], [27, 36, 27, 4, 40, 24]]","[150, [40, 44, 15, 17, 13, 31], [40, 45, 15, 17, 13, 32]]","[60, [10, 3, 13, 2, 42, 25], [10, 4, 13, 2, 42, 24]]"
48,"[70, [29, 10, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[40, [34, 36, 44, 36, 4, 29], [34, 36, 44, 36, 2, 29]]","[120, [22, 37, 11, 43, 42, 29], [24, 37, 11, 43, 42, 29]]","[60, [8, 35, 8, 35, 45, 45], [8, 34, 8, 35, 45, 45]]","[70, [13, 37, 10, 19, 42, 4], [13, 38, 10, 19, 42, 4]]","[130, [26, 24, 23, 2, 45, 22], [26, 23, 23, 2, 46, 22]]","[80, [15, 32, 22, 23, 42, 8], [14, 32, 22, 23, 42, 8]]","[140, [13, 33, 26, 1, 15, 17], [13, 33, 26, 1, 15, 15]]","[0, [13, 5, 35, 23, 27, 44], [13, 5, 35, 23, 27, 44]]","[40, [31, 32, 22, 19, 41, 42], [31, 32, 22, 19, 41, 40]]"
49,"[60, [44, 2, 38, 40, 43, 21], [44, 2, 39, 40, 43, 21]]","[20, [27, 31, 27, 41, 19, 25], [27, 31, 28, 41, 19, 25]]","[270, [22, 41, 45, 38, 14, 25], [25, 41, 45, 38, 15, 25]]","[200, [46, 46, 46, 38, 38, 30], [47, 47, 47, 38, 38, 30]]","[100, [37, 17, 46, 20, 38, 7], [37, 17, 47, 20, 39, 7]]","[190, [29, 7, 33, 21, 37, 17], [29, 8, 33, 21, 37, 15]]","[110, [35, 15, 37, 45, 9, 11], [35, 14, 37, 45, 7, 11]]","[60, [34, 26, 33, 42, 12, 26], [34, 26, 33, 42, 12, 23]]","[0, [4, 21, 10, 30, 37, 30], [4, 21, 10, 30, 37, 30]]","[0, [27, 13, 19, 13, 11, 17], [27, 13, 19, 13, 11, 17]]"
50,"[140, [12, 37, 2, 39, 30, 39], [14, 37, 2, 40, 30, 39]]","[230, [20, 9, 8, 25, 23, 21], [20, 9, 8, 23, 23, 22]]","[140, [12, 37, 42, 12, 29, 44], [12, 37, 42, 12, 27, 44]]","[120, [9, 40, 28, 30, 23, 19], [9, 40, 28, 30, 21, 19]]","[200, [16, 28, 42, 38, 6, 1], [16, 28, 41, 40, 6, 1]]","[40, [13, 31, 13, 41, 20, 44], [13, 33, 13, 41, 20, 44]]","[30, [27, 45, 7, 32, 25, 19], [27, 45, 7, 29, 25, 19]]","[0, [30, 21, 7, 10, 37, 7], [30, 21, 7, 10, 37, 7]]","[0, [8, 28, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[40, [18, 22, 14, 15, 37, 47], [18, 22, 14, 16, 37, 47]]"
51,"[160, [38, 5, 38, 6, 18, 46], [38, 7, 38, 6, 18, 47]]","[250, [19, 38, 38, 4, 46, 25], [19, 38, 38, 1, 46, 24]]","[80, [32, 22, 40, 45, 2, 12], [32, 22, 40, 45, 4, 12]]","[360, [35, 46, 10, 17, 23, 38], [34, 47, 10, 17, 20, 39]]","[0, [13, 35, 0, 28, 21, 37], [13, 35, 0, 28, 21, 37]]","[30, [34, 17, 39, 42, 42, 30], [34, 14, 39, 42, 42, 30]]","[0, [37, 11, 23, 38, 32, 33], [37, 11, 23, 38, 32, 33]]","[110, [42, 13, 18, 4, 41, 25], [41, 14, 18, 4, 41, 25]]","[0, [34, 36, 44, 36, 2, 29], [34, 36, 44, 36, 2, 29]]","[0, [19, 38, 38, 1, 46, 24], [19, 38, 38, 1, 46, 24]]"
52,"[300, [23, 44, 38, 30, 19, 6], [23, 44, 37, 30, 17, 6]]","[170, [9, 26, 9, 26, 4, 33], [9, 27, 9, 26, 3, 33]]","[70, [45, 18, 24, 14, 30, 42], [45, 17, 24, 14, 30, 42]]","[80, [34, 25, 32, 42, 12, 23], [34, 26, 33, 42, 12, 23]]","[450, [13, 43, 3, 7, 28, 10], [14, 43, 3, 8, 30, 16]]","[180, [31, 34, 27, 15, 27, 37], [31, 34, 27, 15, 27, 35]]","[170, [29, 9, 25, 6, 45, 38], [29, 10, 25, 6, 46, 38]]","[250, [31, 14, 47, 37, 26, 46], [31, 14, 47, 37, 24, 47]]","[210, [41, 13, 47, 46, 44, 21], [44, 13, 47, 47, 45, 21]]","[20, [46, 1, 38, 21, 35, 21], [47, 1, 38, 21, 35, 21]]"
53,"[280, [12, 5, 26, 46, 20, 36], [13, 2, 26, 46, 20, 36]]","[0, [29, 12, 9, 13, 35, 31], [29, 12, 9, 13, 35, 31]]","[60, [25, 22, 38, 26, 36, 14], [25, 24, 38, 26, 36, 14]]","[250, [19, 3, 34, 2, 6, 17], [20, 4, 34, 2, 5, 17]]","[0, [39, 13, 44, 35, 41, 10], [39, 13, 44, 35, 41, 10]]","[150, [21, 41, 44, 42, 9, 7], [21, 39, 44, 42, 9, 8]]","[20, [44, 38, 38, 3, 28, 23], [44, 38, 38, 3, 28, 24]]","[20, [20, 12, 39, 42, 13, 41], [20, 12, 40, 42, 13, 41]]","[40, [36, 11, 43, 16, 24, 31], [36, 13, 43, 16, 24, 31]]","[0, [33, 39, 45, 16, 45, 46], [33, 39, 45, 16, 45, 46]]"
54,"[70, [39, 43, 20, 17, 35, 16], [38, 43, 20, 17, 34, 16]]","[60, [41, 41, 22, 27, 2, 3], [41, 40, 22, 27, 2, 3]]","[0, [20, 29, 34, 15, 43, 6], [20, 29, 34, 15, 43, 6]]","[20, [44, 38, 38, 3, 28, 23], [44, 38, 38, 3, 28, 24]]","[130, [35, 13, 37, 45, 10, 11], [35, 14, 37, 45, 7, 11]]","[20, [14, 30, 44, 36, 29, 14], [14, 30, 44, 35, 29, 14]]","[70, [43, 38, 20, 32, 17, 19], [43, 36, 20, 32, 17, 18]]","[100, [34, 44, 2, 18, 42, 13], [34, 44, 0, 18, 40, 13]]","[0, [17, 15, 37, 28, 26, 17], [17, 15, 37, 28, 26, 17]]","[40, [5, 20, 17, 37, 32, 16], [5, 20, 17, 38, 32, 16]]"
55,"[110, [44, 30, 45, 39, 3, 5], [44, 30, 45, 40, 3, 4]]","[100, [21, 33, 26, 4, 32, 24], [21, 34, 26, 5, 33, 24]]","[0, [37, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[50, [16, 23, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[50, [28, 8, 38, 38, 44, 13], [28, 8, 39, 38, 45, 13]]","[70, [45, 11, 6, 40, 45, 27], [46, 11, 4, 40, 45, 27]]","[220, [9, 31, 8, 15, 11, 21], [12, 31, 3, 14, 11, 21]]","[0, [42, 17, 17, 44, 33, 0], [42, 17, 17, 44, 33, 0]]","[0, [39, 22, 33, 1, 16, 16], [39, 22, 33, 1, 16, 16]]","[20, [15, 19, 7, 1, 17, 11], [16, 19, 7, 1, 17, 11]]"
56,"[20, [19, 39, 17, 35, 35, 44], [18, 39, 17, 35, 35, 44]]","[150, [21, 2, 46, 14, 41, 8], [22, 1, 47, 14, 40, 8]]","[80, [22, 14, 29, 38, 44, 28], [22, 14, 29, 39, 44, 28]]","[100, [6, 2, 45, 38, 16, 38], [5, 2, 46, 38, 15, 38]]","[120, [44, 6, 41, 45, 37, 7], [44, 6, 41, 45, 39, 7]]","[100, [39, 31, 36, 9, 29, 32], [39, 29, 36, 9, 29, 32]]","[20, [3, 10, 45, 2, 2, 1], [3, 10, 46, 2, 2, 1]]","[0, [20, 4, 34, 2, 5, 17], [20, 4, 34, 2, 5, 17]]","[220, [37, 17, 30, 25, 38, 11], [37, 17, 32, 25, 38, 12]]","[0, [40, 6, 1, 17, 27, 47], [40, 6, 1, 17, 27, 47]]"
57,"[0, [8, 2, 20, 20, 27, 29], [8, 2, 20, 20, 27, 29]]","[350, [4, 15, 25, 6, 26, 7], [2, 16, 25, 4, 26, 5]]","[0, [14, 22, 10, 7, 21, 31], [14, 22, 10, 7, 21, 31]]","[130, [26, 23, 23, 2, 45, 23], [26, 23, 23, 2, 46, 22]]","[0, [20, 21, 24, 15, 9, 38], [20, 21, 24, 15, 9, 38]]","[210, [24, 7, 41, 31, 4, 36], [26, 10, 41, 31, 4, 36]]","[20, [28, 17, 18, 33, 44, 20], [28, 17, 18, 33, 45, 20]]","[120, [29, 39, 35, 23, 38, 34], [29, 39, 36, 23, 38, 31]]","[80, [9, 27, 9, 26, 2, 33], [9, 27, 9, 26, 3, 33]]","[10, [39, 40, 47, 29, 38, 9], [39, 40, 47, 29, 38, 10]]"
58,"[340, [17, 30, 35, 24, 29, 31], [17, 25, 34, 26, 29, 32]]","[90, [32, 2, 21, 13, 38, 27], [32, 2, 23, 14, 38, 27]]","[30, [38, 42, 22, 6, 20, 14], [38, 42, 25, 6, 20, 14]]","[50, [46, 0, 38, 23, 35, 21], [47, 1, 38, 21, 35, 21]]","[0, [38, 42, 28, 17, 41, 1], [38, 42, 28, 17, 41, 1]]","[70, [29, 31, 41, 12, 14, 34], [29, 29, 40, 12, 14, 34]]","[0, [44, 6, 41, 45, 39, 7], [44, 6, 41, 45, 39, 7]]","[200, [46, 38, 26, 26, 17, 43], [46, 38, 29, 26, 14, 44]]","[80, [7, 28, 27, 2, 37, 19], [7, 28, 27, 0, 37, 19]]","[10, [30, 2, 17, 18, 26, 43], [31, 2, 17, 18, 26, 43]]"
59,"[150, [35, 39, 1, 13, 6, 3], [34, 39, 1, 13, 6, 4]]","[120, [6, 36, 44, 43, 43, 19], [2, 36, 44, 43, 43, 19]]","[60, [20, 13, 33, 9, 23, 14], [20, 13, 33, 9, 23, 16]]","[110, [30, 30, 19, 37, 39, 36], [29, 30, 19, 36, 39, 36]]","[90, [34, 8, 40, 28, 44, 35], [34, 8, 40, 29, 45, 35]]","[360, [15, 13, 24, 39, 0, 31], [15, 13, 25, 39, 0, 34]]","[50, [33, 38, 14, 8, 15, 21], [33, 38, 12, 8, 14, 21]]","[80, [5, 2, 42, 38, 13, 38], [5, 2, 46, 38, 15, 38]]","[20, [5, 43, 43, 16, 35, 11], [5, 43, 43, 15, 35, 11]]","[50, [31, 46, 35, 34, 21, 17], [33, 47, 35, 34, 21, 17]]"
60,"[10, [6, 44, 31, 44, 19, 45], [6, 44, 31, 44, 18, 45]]","[120, [6, 15, 21, 42, 10, 21], [4, 15, 23, 42, 10, 21]]","[150, [22, 18, 44, 2, 38, 26], [25, 18, 44, 1, 39, 25]]","[80, [29, 12, 10, 13, 35, 31], [29, 12, 9, 13, 35, 31]]","[0, [5, 40, 34, 17, 13, 47], [5, 40, 34, 17, 13, 47]]","[80, [39, 2, 1, 26, 9, 37], [39, 2, 1, 26, 9, 38]]","[120, [13, 43, 5, 32, 39, 19], [13, 43, 5, 28, 39, 19]]","[90, [35, 5, 26, 22, 7, 29], [38, 5, 26, 22, 7, 29]]","[140, [23, 13, 42, 24, 11, 33], [23, 13, 42, 25, 9, 33]]","[0, [19, 45, 32, 31, 19, 42], [19, 45, 32, 31, 19, 42]]"
61,"[450, [46, 35, 46, 39, 35, 17], [47, 37, 45, 40, 37, 17]]","[100, [3, 13, 45, 26, 5, 18], [3, 14, 45, 26, 5, 18]]","[10, [10, 2, 34, 1, 6, 37], [10, 1, 34, 1, 6, 37]]","[80, [23, 32, 44, 20, 40, 33], [24, 32, 44, 20, 40, 33]]","[200, [10, 45, 15, 30, 1, 20], [14, 45, 15, 30, 1, 20]]","[70, [1, 36, 7, 31, 25, 2], [1, 36, 14, 31, 25, 2]]","[130, [44, 35, 19, 37, 19, 12], [43, 35, 19, 37, 18, 12]]","[80, [37, 11, 23, 42, 32, 33], [37, 11, 23, 38, 32, 33]]","[0, [42, 30, 22, 35, 5, 2], [42, 30, 22, 35, 5, 2]]","[0, [46, 25, 43, 6, 27, 33], [46, 25, 43, 6, 27, 33]]"
62,"[140, [31, 9, 45, 36, 35, 39], [31, 9, 43, 36, 35, 40]]","[90, [4, 34, 27, 39, 27, 35], [0, 34, 28, 39, 27, 35]]","[230, [43, 45, 33, 34, 37, 20], [43, 47, 33, 35, 37, 20]]","[50, [13, 46, 36, 40, 23, 25], [13, 47, 36, 40, 23, 25]]","[140, [28, 44, 10, 31, 10, 11], [26, 44, 10, 31, 10, 11]]","[0, [37, 36, 6, 0, 27, 14], [37, 36, 6, 0, 27, 14]]","[0, [26, 45, 32, 44, 18, 5], [26, 45, 32, 44, 18, 5]]","[120, [6, 44, 31, 43, 26, 45], [6, 44, 31, 44, 18, 45]]","[160, [21, 34, 26, 5, 41, 24], [21, 34, 26, 5, 33, 24]]","[0, [14, 40, 14, 32, 32, 24], [14, 40, 14, 32, 32, 24]]"
63,"[360, [28, 19, 16, 24, 43, 24], [27, 19, 15, 26, 43, 26]]","[0, [25, 24, 28, 36, 12, 34], [25, 24, 28, 36, 12, 34]]","[80, [12, 15, 26, 1, 5, 3], [11, 15, 27, 1, 5, 3]]","[40, [13, 31, 13, 41, 20, 44], [13, 33, 13, 41, 20, 44]]","[0, [19, 38, 38, 1, 46, 24], [19, 38, 38, 1, 46, 24]]","[0, [9, 3, 14, 22, 45, 34], [9, 3, 14, 22, 45, 34]]","[0, [25, 24, 28, 36, 12, 34], [25, 24, 28, 36, 12, 34]]","[90, [26, 23, 23, 2, 45, 22], [26, 23, 23, 2, 46, 22]]","[0, [30, 33, 41, 37, 0, 30], [30, 33, 41, 37, 0, 30]]","[20, [27, 13, 43, 22, 13, 44], [27, 13, 43, 23, 13, 44]]"
64,"[0, [42, 24, 35, 20, 43, 16], [42, 24, 35, 20, 43, 16]]","[0, [12, 14, 26, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[0, [14, 10, 31, 34, 18, 40], [14, 10, 31, 34, 18, 40]]","[100, [13, 26, 38, 43, 42, 27], [13, 27, 38, 43, 42, 27]]","[60, [43, 35, 19, 37, 17, 12], [43, 35, 19, 37, 18, 12]]","[70, [13, 33, 26, 1, 15, 16], [13, 33, 26, 1, 15, 15]]","[0, [47, 45, 27, 10, 37, 31], [47, 45, 27, 10, 37, 31]]","[180, [38, 10, 38, 6, 18, 47], [38, 7, 38, 6, 18, 47]]","[90, [44, 28, 21, 24, 29, 16], [43, 28, 21, 24, 29, 15]]","[0, [14, 45, 15, 30, 1, 20], [14, 45, 15, 30, 1, 20]]"
65,"[410, [31, 30, 28, 35, 8, 22], [31, 39, 27, 33, 8, 22]]","[70, [39, 29, 38, 25, 6, 37], [39, 30, 38, 25, 6, 38]]","[60, [2, 20, 17, 38, 32, 16], [5, 20, 17, 38, 32, 16]]","[230, [14, 10, 31, 35, 16, 40], [14, 10, 31, 34, 18, 40]]","[0, [8, 28, 13, 4, 40, 34], [8, 28, 13, 4, 40, 34]]","[130, [29, 17, 33, 23, 31, 47], [29, 16, 34, 23, 31, 47]]","[300, [27, 22, 35, 9, 42, 38], [27, 22, 35, 4, 42, 37]]","[100, [15, 39, 39, 9, 42, 15], [15, 39, 39, 9, 40, 15]]","[30, [12, 14, 25, 14, 43, 37], [12, 14, 26, 14, 43, 37]]","[0, [40, 2, 16, 30, 21, 32], [40, 2, 16, 30, 21, 32]]"
