,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
42,"[160, [28, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[200, [42, 13, 5, 41, 16, 35], [42, 14, 5, 40, 16, 34]]","[120, [43, 29, 47, 21, 0, 15], [39, 29, 47, 20, 0, 15]]","[110, [39, 30, 11, 32, 39, 38], [39, 31, 11, 32, 41, 38]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[560, [45, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[330, [23, 8, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[200, [12, 33, 9, 18, 35, 23], [12, 33, 10, 19, 36, 23]]","[30, [19, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[0, [30, 33, 18, 20, 1, 36], [30, 33, 18, 20, 1, 36]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[180, [37, 14, 35, 33, 26, 15], [35, 14, 35, 33, 29, 15]]","[0, [30, 28, 12, 28, 7, 19], [30, 28, 12, 28, 7, 19]]","[340, [43, 16, 5, 17, 2, 39], [40, 16, 11, 17, 2, 38]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[30, [31, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[20, [38, 32, 28, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[180, [45, 25, 18, 47, 42, 41], [45, 27, 18, 47, 42, 41]]","[100, [47, 2, 21, 7, 31, 24], [44, 2, 21, 8, 31, 25]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[160, [47, 2, 21, 7, 31, 23], [44, 2, 21, 8, 31, 25]]","[40, [17, 10, 32, 5, 0, 18], [17, 10, 32, 7, 0, 18]]","[80, [21, 14, 20, 34, 34, 46], [21, 15, 20, 32, 34, 46]]","[60, [24, 46, 47, 27, 26, 6], [24, 46, 47, 27, 26, 7]]","[50, [17, 28, 28, 5, 41, 17], [17, 28, 28, 5, 41, 16]]","[0, [41, 46, 47, 42, 34, 38], [41, 46, 47, 42, 34, 38]]","[100, [43, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[300, [3, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[10, [38, 24, 4, 19, 18, 47], [38, 24, 5, 19, 18, 47]]","[0, [6, 39, 16, 36, 9, 0], [6, 39, 16, 36, 9, 0]]","[0, [11, 6, 22, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[240, [42, 35, 30, 42, 14, 3], [43, 35, 32, 41, 14, 3]]"
43,"[320, [28, 23, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[800, [35, 25, 26, 42, 31, 27], [35, 24, 33, 37, 32, 27]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[110, [26, 16, 5, 39, 44, 40], [26, 16, 5, 40, 35, 40]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[140, [4, 24, 4, 10, 29, 10], [4, 24, 4, 10, 29, 12]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[40, [1, 35, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[0, [8, 30, 45, 28, 32, 34], [8, 30, 45, 28, 32, 34]]","[390, [42, 24, 6, 34, 18, 17], [42, 31, 6, 34, 18, 20]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[60, [45, 34, 11, 6, 25, 25], [45, 34, 12, 10, 25, 25]]","[520, [20, 17, 47, 30, 18, 47], [20, 17, 47, 30, 19, 42]]","[440, [5, 2, 8, 40, 9, 26], [21, 2, 8, 37, 9, 26]]","[40, [21, 44, 46, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[80, [33, 28, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[0, [17, 28, 28, 5, 41, 16], [17, 28, 28, 5, 41, 16]]","[80, [41, 24, 42, 40, 27, 43], [41, 24, 42, 40, 27, 41]]","[20, [42, 27, 3, 35, 17, 23], [42, 27, 3, 35, 17, 22]]","[330, [31, 44, 31, 19, 27, 23], [34, 44, 31, 19, 28, 23]]","[80, [8, 30, 45, 30, 32, 34], [8, 30, 45, 28, 32, 34]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[130, [23, 3, 32, 44, 28, 20], [22, 3, 32, 44, 28, 21]]","[340, [43, 17, 17, 17, 35, 38], [43, 20, 17, 17, 36, 38]]","[0, [40, 33, 25, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[0, [9, 5, 18, 37, 31, 28], [9, 5, 18, 37, 31, 28]]","[140, [18, 47, 25, 31, 43, 21], [19, 47, 26, 34, 43, 21]]","[0, [20, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[50, [17, 32, 33, 12, 21, 31], [17, 32, 33, 13, 21, 31]]","[300, [6, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[0, [43, 35, 32, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [12, 43, 5, 19, 47, 33], [12, 43, 5, 19, 47, 33]]"
44,"[180, [9, 37, 0, 23, 32, 42], [9, 37, 0, 21, 32, 42]]","[140, [31, 26, 31, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[210, [29, 11, 44, 28, 29, 32], [30, 12, 44, 30, 36, 32]]","[70, [22, 30, 30, 45, 47, 35], [22, 30, 30, 45, 47, 36]]","[80, [36, 37, 6, 9, 21, 17], [36, 38, 6, 9, 21, 17]]","[120, [26, 32, 47, 1, 36, 46], [26, 32, 47, 1, 30, 46]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[160, [4, 23, 4, 10, 29, 11], [4, 24, 4, 10, 29, 12]]","[10, [27, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [1, 36, 12, 46, 42, 1], [1, 36, 12, 46, 42, 1]]","[10, [28, 39, 45, 46, 3, 39], [28, 39, 44, 46, 3, 39]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[20, [20, 15, 16, 24, 5, 16], [20, 15, 16, 24, 7, 16]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[0, [42, 31, 6, 34, 18, 20], [42, 31, 6, 34, 18, 20]]","[40, [13, 28, 3, 20, 31, 6], [13, 28, 3, 20, 31, 8]]","[0, [42, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[90, [43, 35, 29, 41, 14, 3], [43, 35, 32, 41, 14, 3]]","[60, [5, 8, 32, 11, 39, 13], [5, 8, 32, 11, 39, 15]]","[30, [18, 14, 15, 7, 35, 47], [18, 14, 15, 8, 35, 47]]","[30, [5, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[50, [8, 43, 33, 39, 24, 5], [8, 42, 33, 39, 24, 5]]","[310, [39, 23, 4, 26, 19, 6], [39, 29, 4, 26, 19, 7]]","[140, [43, 32, 40, 41, 17, 28], [43, 32, 39, 41, 17, 29]]","[120, [13, 27, 3, 20, 31, 4], [13, 28, 3, 20, 31, 8]]","[220, [12, 14, 9, 43, 32, 28], [12, 16, 17, 43, 32, 28]]","[40, [12, 36, 33, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[40, [47, 2, 21, 7, 31, 25], [44, 2, 21, 8, 31, 25]]","[50, [33, 29, 33, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[0, [19, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[90, [47, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]"
45,"[280, [33, 42, 40, 35, 19, 17], [30, 42, 40, 34, 19, 16]]","[230, [19, 29, 25, 22, 41, 36], [20, 29, 24, 21, 40, 36]]","[110, [3, 29, 36, 39, 7, 18], [3, 29, 36, 38, 7, 17]]","[220, [27, 16, 10, 18, 12, 41], [29, 16, 17, 19, 12, 41]]","[80, [22, 30, 14, 9, 9, 12], [22, 30, 14, 9, 9, 20]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[170, [8, 41, 33, 41, 24, 5], [8, 42, 33, 39, 24, 5]]","[80, [30, 0, 13, 47, 9, 22], [30, 0, 13, 45, 9, 22]]","[0, [28, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[110, [26, 16, 5, 40, 46, 40], [26, 16, 5, 40, 35, 40]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[1750, [4, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[70, [30, 33, 18, 19, 1, 36], [30, 33, 18, 20, 1, 36]]","[40, [40, 33, 27, 37, 6, 1], [40, 33, 25, 37, 6, 1]]","[200, [2, 40, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[0, [20, 15, 16, 24, 7, 16], [20, 15, 16, 24, 7, 16]]","[0, [21, 16, 15, 14, 41, 12], [21, 16, 15, 14, 41, 12]]","[340, [25, 18, 46, 8, 42, 12], [25, 18, 46, 12, 42, 14]]","[120, [10, 8, 31, 12, 31, 38], [12, 8, 31, 12, 31, 39]]","[1750, [4, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[80, [27, 21, 18, 44, 18, 46], [26, 21, 18, 44, 18, 46]]","[90, [39, 30, 11, 32, 41, 38], [39, 31, 11, 32, 41, 38]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[50, [17, 32, 33, 12, 21, 31], [17, 32, 33, 13, 21, 31]]","[0, [29, 39, 32, 16, 40, 2], [29, 39, 32, 16, 40, 2]]","[120, [1, 44, 17, 27, 27, 4], [1, 44, 17, 28, 27, 5]]","[60, [39, 28, 4, 25, 19, 7], [39, 29, 4, 26, 19, 7]]","[30, [47, 2, 21, 8, 31, 25], [44, 2, 21, 8, 31, 25]]","[80, [8, 30, 45, 26, 32, 34], [8, 30, 45, 28, 32, 34]]","[0, [4, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[40, [20, 32, 43, 33, 11, 12], [20, 32, 42, 34, 11, 12]]","[40, [26, 38, 4, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[80, [37, 42, 3, 28, 30, 47], [37, 42, 3, 29, 31, 47]]"
46,"[280, [14, 3, 40, 23, 5, 43], [15, 3, 39, 21, 5, 43]]","[150, [4, 25, 4, 10, 31, 12], [4, 24, 4, 10, 29, 12]]","[120, [29, 16, 14, 18, 12, 41], [29, 16, 17, 19, 12, 41]]","[70, [18, 44, 18, 24, 27, 33], [18, 44, 18, 24, 34, 33]]","[110, [18, 44, 17, 24, 37, 33], [18, 44, 18, 24, 34, 33]]","[620, [10, 8, 31, 12, 31, 45], [12, 8, 31, 12, 31, 39]]","[160, [7, 37, 0, 21, 32, 41], [9, 37, 0, 21, 32, 42]]","[0, [42, 47, 19, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[200, [43, 11, 8, 14, 43, 37], [43, 11, 12, 14, 43, 37]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[190, [39, 26, 4, 26, 19, 6], [39, 29, 4, 26, 19, 7]]","[360, [42, 25, 5, 34, 18, 18], [42, 31, 6, 34, 18, 20]]","[80, [35, 14, 35, 33, 27, 15], [35, 14, 35, 33, 29, 15]]","[70, [18, 47, 26, 34, 43, 21], [19, 47, 26, 34, 43, 21]]","[140, [37, 42, 3, 31, 31, 47], [37, 42, 3, 29, 31, 47]]","[0, [1, 44, 17, 28, 27, 5], [1, 44, 17, 28, 27, 5]]","[50, [21, 3, 32, 44, 28, 21], [22, 3, 32, 44, 28, 21]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[150, [39, 15, 47, 23, 12, 35], [39, 15, 47, 22, 12, 37]]","[100, [44, 30, 18, 44, 5, 12], [43, 30, 18, 43, 5, 12]]","[100, [43, 26, 42, 15, 40, 5], [43, 26, 42, 15, 40, 6]]","[350, [11, 14, 9, 43, 32, 25], [12, 16, 17, 43, 32, 28]]","[30, [46, 20, 35, 15, 29, 37], [46, 20, 35, 16, 29, 37]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[150, [19, 16, 36, 2, 28, 7], [20, 16, 38, 2, 30, 7]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[1100, [9, 42, 3, 42, 42, 21], [9, 41, 23, 41, 41, 21]]","[0, [34, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[40, [46, 9, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[240, [37, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]"
47,"[80, [8, 42, 33, 40, 23, 5], [8, 42, 33, 39, 24, 5]]","[140, [15, 14, 31, 4, 4, 13], [16, 15, 31, 4, 4, 15]]","[50, [18, 44, 18, 24, 29, 33], [18, 44, 18, 24, 34, 33]]","[270, [39, 34, 18, 3, 10, 25], [38, 34, 17, 3, 15, 26]]","[80, [28, 16, 12, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[70, [46, 19, 35, 16, 29, 37], [46, 20, 35, 16, 29, 37]]","[40, [36, 23, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[130, [7, 29, 3, 1, 40, 42], [14, 29, 3, 1, 40, 41]]","[700, [9, 38, 31, 9, 27, 26], [29, 38, 31, 15, 27, 25]]","[40, [36, 23, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[0, [19, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[120, [37, 1, 29, 32, 6, 37], [37, 1, 29, 32, 14, 35]]","[110, [38, 34, 17, 3, 11, 25], [38, 34, 17, 3, 15, 26]]","[390, [14, 13, 17, 10, 39, 11], [19, 13, 17, 11, 39, 11]]","[40, [21, 29, 24, 22, 40, 36], [20, 29, 24, 21, 40, 36]]","[30, [22, 42, 44, 22, 35, 45], [22, 42, 44, 22, 36, 45]]","[0, [18, 42, 37, 36, 4, 24], [18, 42, 37, 36, 4, 24]]","[30, [29, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[10, [41, 33, 2, 43, 26, 43], [41, 33, 2, 44, 26, 43]]","[90, [23, 46, 47, 27, 26, 6], [24, 46, 47, 27, 26, 7]]","[0, [41, 46, 47, 42, 34, 38], [41, 46, 47, 42, 34, 38]]","[720, [7, 13, 17, 11, 39, 11], [19, 13, 17, 11, 39, 11]]","[180, [39, 25, 4, 25, 19, 7], [39, 29, 4, 26, 19, 7]]","[150, [6, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[100, [5, 8, 32, 10, 39, 13], [5, 8, 32, 11, 39, 15]]","[0, [24, 45, 1, 19, 15, 17], [24, 45, 1, 19, 15, 17]]","[240, [31, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[330, [23, 8, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[100, [37, 39, 38, 41, 25, 14], [37, 39, 38, 41, 27, 14]]","[20, [43, 24, 21, 38, 4, 38], [42, 24, 21, 38, 4, 38]]","[140, [37, 42, 3, 27, 31, 47], [37, 42, 3, 29, 31, 47]]","[180, [36, 1, 29, 32, 5, 35], [37, 1, 29, 32, 14, 35]]"
48,"[320, [28, 33, 18, 23, 1, 35], [30, 33, 18, 20, 1, 36]]","[70, [42, 47, 19, 27, 1, 26], [42, 47, 19, 28, 1, 26]]","[150, [29, 27, 27, 29, 30, 32], [28, 27, 27, 28, 30, 31]]","[160, [3, 27, 36, 38, 7, 15], [3, 29, 36, 38, 7, 17]]","[200, [45, 30, 18, 45, 5, 12], [43, 30, 18, 43, 5, 12]]","[170, [43, 11, 10, 14, 45, 36], [43, 11, 12, 14, 43, 37]]","[450, [12, 33, 9, 16, 34, 23], [12, 33, 10, 19, 36, 23]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[70, [24, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[40, [12, 29, 47, 21, 13, 5], [12, 29, 47, 22, 13, 5]]","[30, [18, 14, 15, 7, 35, 47], [18, 14, 15, 8, 35, 47]]","[450, [32, 30, 47, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]","[20, [31, 45, 30, 10, 30, 14], [31, 45, 30, 10, 30, 16]]","[0, [13, 7, 34, 32, 19, 4], [13, 7, 34, 32, 19, 4]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[140, [32, 38, 24, 6, 46, 28], [32, 38, 24, 6, 46, 26]]","[120, [24, 36, 46, 0, 29, 5], [24, 36, 46, 0, 29, 7]]","[100, [22, 29, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[60, [13, 27, 3, 20, 31, 7], [13, 28, 3, 20, 31, 8]]","[40, [46, 3, 25, 5, 45, 16], [46, 3, 25, 7, 45, 16]]","[80, [15, 11, 23, 39, 18, 23], [15, 12, 23, 39, 18, 23]]","[50, [20, 15, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]","[0, [6, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[20, [13, 36, 33, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[60, [34, 3, 4, 26, 7, 14], [34, 3, 4, 26, 7, 17]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[210, [1, 44, 17, 26, 27, 4], [1, 44, 17, 28, 27, 5]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]","[0, [32, 27, 41, 43, 39, 16], [32, 27, 41, 43, 39, 16]]"
49,"[820, [33, 13, 9, 42, 6, 17], [33, 13, 9, 33, 6, 16]]","[100, [17, 10, 32, 7, 0, 19], [17, 10, 32, 7, 0, 18]]","[210, [11, 15, 23, 3, 29, 37], [13, 15, 23, 3, 28, 37]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[240, [19, 7, 12, 34, 30, 45], [19, 7, 13, 34, 30, 43]]","[340, [36, 24, 35, 45, 32, 27], [35, 24, 33, 37, 32, 27]]","[70, [41, 31, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[40, [41, 24, 42, 40, 27, 42], [41, 24, 42, 40, 27, 41]]","[290, [11, 13, 9, 43, 32, 28], [12, 16, 17, 43, 32, 28]]","[90, [18, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[80, [37, 19, 8, 32, 38, 2], [37, 20, 8, 33, 38, 2]]","[1150, [9, 43, 4, 43, 43, 21], [9, 41, 23, 41, 41, 21]]","[180, [44, 35, 32, 40, 14, 3], [43, 35, 32, 41, 14, 3]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[70, [7, 3, 23, 34, 26, 45], [7, 3, 25, 34, 26, 44]]","[0, [46, 10, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[80, [33, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[10, [39, 31, 11, 32, 42, 38], [39, 31, 11, 32, 41, 38]]","[90, [1, 44, 17, 27, 27, 5], [1, 44, 17, 28, 27, 5]]","[40, [32, 34, 38, 6, 33, 14], [32, 34, 38, 6, 34, 14]]","[340, [43, 16, 5, 17, 2, 37], [40, 16, 11, 17, 2, 38]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [19, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[40, [41, 27, 6, 34, 16, 46], [42, 27, 6, 34, 16, 46]]","[30, [5, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[30, [27, 33, 22, 34, 32, 37], [27, 33, 22, 34, 32, 38]]","[320, [0, 40, 33, 29, 4, 35], [0, 40, 33, 29, 34, 37]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[40, [32, 34, 38, 6, 33, 14], [32, 34, 38, 6, 34, 14]]","[0, [25, 2, 14, 4, 31, 0], [25, 2, 14, 4, 31, 0]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]"
50,"[230, [46, 14, 13, 25, 23, 14], [46, 15, 14, 25, 32, 14]]","[120, [25, 37, 45, 19, 2, 47], [25, 37, 47, 17, 2, 47]]","[100, [25, 29, 23, 43, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[240, [10, 35, 34, 46, 14, 42], [11, 35, 34, 46, 14, 44]]","[20, [24, 38, 8, 33, 6, 3], [26, 38, 8, 33, 6, 3]]","[30, [37, 8, 11, 37, 40, 17], [37, 8, 11, 37, 41, 17]]","[200, [45, 30, 18, 45, 5, 12], [43, 30, 18, 43, 5, 12]]","[100, [25, 29, 23, 43, 46, 3], [25, 29, 23, 41, 46, 3]]","[1090, [9, 44, 6, 42, 44, 21], [9, 41, 23, 41, 41, 21]]","[0, [30, 13, 33, 28, 20, 34], [30, 13, 33, 28, 20, 34]]","[0, [23, 19, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[0, [31, 33, 41, 4, 34, 35], [31, 33, 41, 4, 34, 35]]","[90, [47, 2, 21, 8, 31, 24], [44, 2, 21, 8, 31, 25]]","[100, [44, 30, 18, 44, 5, 12], [43, 30, 18, 43, 5, 12]]","[100, [34, 23, 22, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[30, [5, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[130, [39, 30, 4, 25, 19, 6], [39, 29, 4, 26, 19, 7]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[0, [32, 30, 32, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[80, [43, 24, 21, 37, 4, 38], [42, 24, 21, 38, 4, 38]]","[0, [1, 17, 41, 39, 43, 47], [1, 17, 41, 39, 43, 47]]","[990, [8, 13, 17, 8, 40, 11], [19, 13, 17, 11, 39, 11]]","[10, [27, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[30, [40, 8, 34, 29, 15, 43], [40, 8, 34, 29, 15, 42]]","[10, [41, 46, 47, 42, 34, 37], [41, 46, 47, 42, 34, 38]]","[0, [27, 26, 7, 26, 9, 7], [27, 26, 7, 26, 9, 7]]","[10, [12, 43, 4, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[0, [35, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[200, [28, 16, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[80, [42, 46, 47, 43, 34, 38], [41, 46, 47, 42, 34, 38]]"
51,"[250, [17, 32, 33, 14, 22, 33], [17, 32, 33, 13, 21, 31]]","[200, [31, 3, 4, 26, 7, 13], [34, 3, 4, 26, 7, 17]]","[390, [35, 23, 35, 43, 29, 27], [35, 24, 33, 37, 32, 27]]","[160, [18, 12, 38, 15, 2, 24], [19, 12, 38, 16, 2, 24]]","[870, [9, 45, 8, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[20, [18, 44, 18, 24, 36, 33], [18, 44, 18, 24, 34, 33]]","[240, [41, 8, 46, 47, 26, 14], [40, 9, 46, 32, 26, 14]]","[140, [26, 33, 47, 1, 33, 46], [26, 32, 47, 1, 30, 46]]","[100, [22, 29, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]","[120, [36, 38, 6, 8, 17, 17], [36, 38, 6, 9, 21, 17]]","[30, [32, 28, 32, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[10, [38, 34, 17, 3, 14, 26], [38, 34, 17, 3, 15, 26]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [43, 32, 39, 41, 17, 29], [43, 32, 39, 41, 17, 29]]","[10, [37, 42, 3, 29, 30, 47], [37, 42, 3, 29, 31, 47]]","[50, [19, 31, 36, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[130, [6, 17, 30, 28, 18, 47], [8, 17, 30, 29, 20, 47]]","[360, [10, 32, 22, 5, 11, 11], [10, 32, 22, 6, 24, 21]]","[110, [18, 31, 36, 45, 6, 40], [19, 31, 36, 45, 7, 40]]","[480, [6, 35, 34, 46, 14, 42], [11, 35, 34, 46, 14, 44]]","[270, [0, 40, 33, 29, 7, 37], [0, 40, 33, 29, 34, 37]]","[180, [30, 33, 41, 4, 34, 33], [31, 33, 41, 4, 34, 35]]","[30, [5, 28, 40, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[0, [34, 3, 4, 26, 7, 17], [34, 3, 4, 26, 7, 17]]","[100, [10, 31, 13, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[70, [32, 38, 24, 6, 46, 25], [32, 38, 24, 6, 46, 26]]","[0, [41, 32, 7, 40, 39, 2], [41, 32, 7, 40, 39, 2]]","[130, [42, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[70, [40, 46, 47, 42, 34, 40], [41, 46, 47, 42, 34, 38]]","[30, [46, 20, 35, 15, 29, 37], [46, 20, 35, 16, 29, 37]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[70, [32, 38, 24, 6, 46, 27], [32, 38, 24, 6, 46, 26]]"
