,1,2
126,"[0, [51, 139, 27, 91, 143, 25, 84, 81], [51, 139, 27, 91, 143, 25, 84, 81]]","[0, [42, 80, 32, 64, 84, 50, 89, 85], [42, 80, 32, 64, 84, 50, 89, 85]]"
127,"[0, [130, 24, 66, 143, 123, 133, 37, 40], [130, 24, 66, 143, 123, 133, 37, 40]]","[800, [109, 2, 62, 74, 5, 24, 107, 81], [109, 2, 62, 74, 5, 23, 107, 81]]"
128,"[0, [112, 13, 123, 116, 65, 29, 116, 132], [112, 13, 123, 116, 65, 29, 116, 132]]","[0, [113, 84, 28, 30, 46, 90, 100, 107], [113, 84, 28, 30, 46, 90, 100, 107]]"
129,"[0, [114, 14, 43, 16, 17, 9, 51, 28], [114, 14, 43, 16, 17, 9, 51, 28]]","[1700, [96, 34, 47, 81, 121, 37, 111, 124], [96, 34, 47, 81, 121, 37, 94, 124]]"
130,"[0, [95, 124, 125, 81, 63, 116, 142, 100], [95, 124, 125, 81, 63, 116, 142, 100]]","[4000, [136, 109, 62, 10, 39, 40, 139, 126], [136, 109, 62, 10, 43, 40, 139, 126]]"
131,"[0, [10, 113, 64, 104, 0, 87, 62, 105], [10, 113, 64, 104, 0, 87, 62, 105]]","[0, [130, 62, 106, 103, 75, 140, 74, 78], [130, 62, 106, 103, 75, 140, 74, 78]]"
132,"[0, [50, 59, 46, 66, 95, 74, 74, 8], [50, 59, 46, 66, 95, 74, 74, 8]]","[0, [118, 12, 66, 78, 14, 133, 0, 134], [118, 12, 66, 78, 14, 133, 0, 134]]"
133,"[0, [9, 71, 62, 109, 0, 98, 133, 108], [9, 71, 62, 109, 0, 98, 133, 108]]","[0, [53, 6, 35, 116, 111, 104, 103, 8], [53, 6, 35, 116, 111, 104, 103, 8]]"
134,"[0, [92, 45, 95, 99, 136, 32, 64, 133], [92, 45, 95, 99, 136, 32, 64, 133]]","[2800, [60, 66, 86, 24, 138, 40, 60, 77], [60, 66, 86, 26, 138, 60, 60, 77]]"
135,"[0, [91, 99, 132, 24, 73, 116, 69, 124], [91, 99, 132, 24, 73, 116, 69, 124]]","[0, [53, 113, 19, 69, 31, 113, 127, 60], [53, 113, 19, 69, 31, 113, 127, 60]]"
136,"[0, [80, 50, 102, 7, 98, 24, 26, 87], [80, 50, 102, 7, 98, 24, 26, 87]]","[0, [104, 105, 43, 129, 100, 38, 52, 141], [104, 105, 43, 129, 100, 38, 52, 141]]"
137,"[0, [4, 32, 54, 119, 127, 6, 66, 24], [4, 32, 54, 119, 127, 6, 66, 24]]","[5000, [67, 43, 136, 48, 86, 43, 37, 8], [67, 43, 136, 58, 86, 43, 37, 8]]"
138,"[0, [35, 110, 57, 67, 11, 45, 0, 126], [35, 110, 57, 67, 11, 45, 0, 126]]","[700, [65, 56, 107, 62, 8, 114, 1, 53], [65, 56, 107, 63, 8, 114, 1, 53]]"
139,"[0, [99, 86, 106, 91, 111, 13, 129, 15], [99, 86, 106, 91, 111, 13, 129, 15]]","[400, [110, 65, 25, 80, 128, 29, 34, 77], [110, 65, 25, 82, 128, 29, 34, 77]]"
140,"[0, [62, 45, 137, 90, 130, 137, 114, 95], [62, 45, 137, 90, 130, 137, 114, 95]]","[2900, [27, 63, 101, 20, 103, 4, 22, 24], [27, 63, 101, 20, 96, 4, 22, 20]]"
141,"[0, [54, 14, 96, 54, 130, 123, 107, 25], [54, 14, 96, 54, 130, 123, 107, 25]]","[200, [113, 74, 135, 109, 49, 93, 26, 32], [113, 74, 135, 109, 49, 91, 26, 32]]"
142,"[0, [32, 130, 59, 142, 121, 108, 81, 64], [32, 130, 59, 142, 121, 108, 81, 64]]","[2800, [7, 81, 112, 57, 31, 50, 80, 95], [7, 81, 112, 57, 31, 54, 80, 95]]"
143,"[0, [125, 86, 63, 132, 18, 17, 130, 36], [125, 86, 63, 132, 18, 17, 130, 36]]","[600, [51, 113, 116, 90, 61, 112, 66, 85], [51, 113, 116, 90, 61, 112, 64, 85]]"
144,"[0, [3, 108, 142, 129, 39, 41, 67, 55], [3, 108, 142, 129, 39, 41, 67, 55]]","[200, [128, 20, 16, 49, 92, 38, 84, 75], [128, 20, 16, 49, 92, 36, 84, 75]]"
145,"[0, [70, 99, 48, 77, 132, 128, 124, 103], [70, 99, 48, 77, 132, 128, 124, 103]]","[0, [30, 79, 107, 69, 83, 114, 31, 12], [30, 79, 107, 69, 83, 114, 31, 12]]"
146,"[0, [92, 112, 62, 137, 119, 128, 143, 37], [92, 112, 62, 137, 119, 128, 143, 37]]","[0, [110, 45, 24, 91, 87, 35, 115, 94], [110, 45, 24, 91, 87, 35, 115, 94]]"
147,"[0, [82, 137, 77, 44, 102, 75, 126, 40], [82, 137, 77, 44, 102, 75, 126, 40]]","[0, [52, 117, 42, 0, 115, 110, 84, 141], [52, 117, 42, 0, 115, 110, 84, 141]]"
148,"[0, [62, 67, 141, 91, 9, 18, 16, 130], [62, 67, 141, 91, 9, 18, 16, 130]]","[300, [141, 66, 87, 13, 11, 40, 138, 142], [141, 66, 87, 13, 11, 43, 138, 142]]"
149,"[0, [137, 48, 37, 24, 47, 109, 136, 126], [137, 48, 37, 24, 47, 109, 136, 126]]","[13900, [61, 122, 107, 45, 83, 101, 82, 92], [61, 122, 107, 72, 83, 101, 83, 92]]"
150,"[0, [19, 71, 58, 56, 63, 89, 127, 70], [19, 71, 58, 56, 63, 89, 127, 70]]","[1500, [22, 63, 8, 64, 49, 116, 111, 128], [22, 63, 8, 64, 54, 116, 111, 128]]"
151,"[0, [73, 39, 78, 52, 31, 19, 125, 4], [73, 39, 78, 52, 31, 19, 125, 4]]","[2000, [139, 80, 8, 36, 60, 118, 46, 22], [139, 80, 8, 36, 60, 118, 46, 2]]"
152,"[0, [115, 129, 46, 58, 64, 14, 75, 29], [115, 129, 46, 58, 64, 14, 75, 29]]","[0, [35, 114, 32, 74, 116, 87, 109, 84], [35, 114, 32, 74, 116, 87, 109, 84]]"
153,"[0, [26, 97, 17, 68, 122, 48, 64, 53], [26, 97, 17, 68, 122, 48, 64, 53]]","[0, [107, 138, 134, 127, 124, 95, 127, 73], [107, 138, 134, 127, 124, 95, 127, 73]]"
154,"[0, [97, 39, 51, 143, 50, 10, 135, 70], [97, 39, 51, 143, 50, 10, 135, 70]]","[800, [53, 6, 27, 114, 111, 24, 39, 59], [53, 6, 27, 114, 110, 24, 45, 59]]"
155,"[0, [111, 105, 39, 106, 95, 114, 15, 19], [111, 105, 39, 106, 95, 114, 15, 19]]","[0, [104, 91, 62, 136, 99, 48, 121, 109], [104, 91, 62, 136, 99, 48, 121, 109]]"
156,"[0, [8, 39, 107, 109, 55, 5, 122, 19], [8, 39, 107, 109, 55, 5, 122, 19]]","[0, [76, 75, 112, 116, 61, 100, 35, 143], [76, 75, 112, 116, 61, 100, 35, 143]]"
157,"[0, [96, 74, 140, 69, 11, 61, 25, 31], [96, 74, 140, 69, 11, 61, 25, 31]]","[0, [97, 65, 29, 78, 68, 3, 138, 26], [97, 65, 29, 78, 68, 3, 138, 26]]"
158,"[0, [85, 68, 29, 34, 14, 135, 142, 50], [85, 68, 29, 34, 14, 135, 142, 50]]","[100, [49, 52, 48, 102, 69, 128, 102, 87], [49, 52, 48, 101, 69, 128, 102, 87]]"
159,"[0, [13, 55, 137, 63, 111, 38, 56, 96], [13, 55, 137, 63, 111, 38, 56, 96]]","[1200, [118, 91, 81, 87, 137, 17, 48, 74], [118, 91, 81, 87, 137, 17, 51, 74]]"
160,"[0, [21, 2, 37, 59, 29, 15, 77, 129], [21, 2, 37, 59, 29, 15, 77, 129]]","[200, [132, 129, 120, 85, 39, 61, 44, 108], [132, 129, 120, 85, 39, 62, 44, 108]]"
161,"[0, [1, 88, 132, 1, 6, 20, 89, 61], [1, 88, 132, 1, 6, 20, 89, 61]]","[0, [29, 68, 96, 89, 42, 107, 91, 140], [29, 68, 96, 89, 42, 107, 91, 140]]"
162,"[0, [76, 68, 92, 114, 78, 2, 33, 101], [76, 68, 92, 114, 78, 2, 33, 101]]","[1200, [38, 117, 54, 69, 8, 103, 93, 126], [38, 117, 54, 71, 8, 103, 93, 126]]"
163,"[0, [42, 122, 11, 110, 47, 15, 74, 137], [42, 122, 11, 110, 47, 15, 74, 137]]","[0, [81, 23, 28, 106, 72, 34, 56, 38], [81, 23, 28, 106, 72, 34, 56, 38]]"
164,"[0, [8, 65, 75, 48, 80, 126, 5, 112], [8, 65, 75, 48, 80, 126, 5, 112]]","[7600, [17, 30, 71, 49, 38, 98, 19, 49], [17, 30, 71, 57, 35, 98, 19, 49]]"
165,"[0, [49, 102, 56, 44, 50, 27, 90, 86], [49, 102, 56, 44, 50, 27, 90, 86]]","[0, [126, 59, 71, 87, 119, 111, 47, 95], [126, 59, 71, 87, 119, 111, 47, 95]]"
166,"[0, [91, 101, 10, 38, 52, 18, 12, 70], [91, 101, 10, 38, 52, 18, 12, 70]]","[1100, [72, 63, 48, 88, 26, 5, 41, 41], [72, 63, 48, 89, 26, 5, 43, 41]]"
167,"[0, [41, 71, 83, 87, 91, 69, 75, 121], [41, 71, 83, 87, 91, 69, 75, 121]]","[600, [141, 30, 48, 10, 28, 60, 117, 38], [141, 30, 48, 10, 28, 61, 117, 38]]"
168,"[0, [37, 130, 55, 106, 101, 118, 77, 24], [37, 130, 55, 106, 101, 118, 77, 24]]","[0, [127, 76, 11, 109, 86, 95, 106, 83], [127, 76, 11, 109, 86, 95, 106, 83]]"
169,"[0, [87, 32, 30, 132, 93, 117, 85, 29], [87, 32, 30, 132, 93, 117, 85, 29]]","[12300, [66, 125, 124, 140, 111, 121, 9, 115], [66, 125, 124, 140, 85, 121, 9, 96]]"
170,"[0, [80, 101, 82, 39, 1, 60, 128, 109], [80, 101, 82, 39, 1, 60, 128, 109]]","[0, [125, 12, 73, 116, 107, 4, 2, 26], [125, 12, 73, 116, 107, 4, 2, 26]]"
171,"[0, [90, 5, 11, 124, 81, 98, 66, 125], [90, 5, 11, 124, 81, 98, 66, 125]]","[1800, [142, 3, 54, 116, 117, 78, 118, 46], [142, 3, 54, 116, 117, 75, 118, 46]]"
172,"[0, [64, 52, 49, 123, 74, 107, 130, 30], [64, 52, 49, 123, 74, 107, 130, 30]]","[14200, [127, 52, 56, 40, 44, 48, 88, 58], [127, 52, 56, 49, 44, 59, 89, 62]]"
173,"[0, [54, 29, 30, 27, 84, 99, 7, 132], [54, 29, 30, 27, 84, 99, 7, 132]]","[0, [112, 90, 6, 35, 104, 76, 81, 29], [112, 90, 6, 35, 104, 76, 81, 29]]"
174,"[0, [125, 52, 16, 53, 37, 4, 86, 47], [125, 52, 16, 53, 37, 4, 86, 47]]","[0, [119, 124, 68, 103, 76, 72, 62, 24], [119, 124, 68, 103, 76, 72, 62, 24]]"
175,"[0, [99, 105, 21, 102, 20, 70, 130, 21], [99, 105, 21, 102, 20, 70, 130, 21]]","[1000, [119, 112, 12, 102, 23, 51, 130, 59], [119, 112, 12, 101, 23, 51, 130, 59]]"
176,"[0, [64, 125, 76, 23, 34, 127, 76, 61], [64, 125, 76, 23, 34, 127, 76, 61]]","[400, [16, 104, 33, 121, 56, 46, 51, 121], [16, 104, 33, 121, 56, 46, 52, 121]]"
177,"[0, [40, 28, 34, 29, 79, 25, 107, 103], [40, 28, 34, 29, 79, 25, 107, 103]]","[0, [133, 40, 118, 138, 86, 45, 74, 139], [133, 40, 118, 138, 86, 45, 74, 139]]"
178,"[0, [51, 2, 109, 22, 130, 51, 99, 112], [51, 2, 109, 22, 130, 51, 99, 112]]","[1600, [0, 110, 133, 93, 53, 73, 52, 99], [0, 110, 133, 97, 53, 73, 52, 99]]"
179,"[0, [5, 15, 131, 96, 97, 62, 90, 91], [5, 15, 131, 96, 97, 62, 90, 91]]","[0, [58, 116, 88, 119, 11, 0, 107, 51], [58, 116, 88, 119, 11, 0, 107, 51]]"
180,"[0, [24, 27, 31, 0, 59, 142, 20, 63], [24, 27, 31, 0, 59, 142, 20, 63]]","[1500, [71, 91, 140, 93, 137, 118, 56, 128], [71, 91, 140, 98, 137, 118, 56, 128]]"
181,"[0, [44, 77, 108, 125, 103, 134, 80, 88], [44, 77, 108, 125, 103, 134, 80, 88]]","[0, [40, 108, 83, 121, 127, 71, 82, 23], [40, 108, 83, 121, 127, 71, 82, 23]]"
182,"[0, [108, 1, 91, 68, 122, 137, 106, 47], [108, 1, 91, 68, 122, 137, 106, 47]]","[0, [124, 136, 109, 0, 69, 117, 50, 23], [124, 136, 109, 0, 69, 117, 50, 23]]"
183,"[0, [106, 38, 130, 30, 66, 39, 26, 28], [106, 38, 130, 30, 66, 39, 26, 28]]","[0, [42, 88, 110, 18, 37, 136, 42, 33], [42, 88, 110, 18, 37, 136, 42, 33]]"
184,"[0, [102, 47, 95, 82, 74, 78, 135, 139], [102, 47, 95, 82, 74, 78, 135, 139]]","[2400, [82, 33, 96, 66, 120, 46, 6, 69], [82, 33, 96, 72, 120, 46, 6, 69]]"
185,"[0, [43, 30, 117, 101, 11, 103, 42, 63], [43, 30, 117, 101, 11, 103, 42, 63]]","[1400, [121, 52, 18, 93, 127, 38, 4, 143], [121, 52, 18, 91, 127, 38, 4, 143]]"
186,"[0, [60, 131, 33, 138, 111, 59, 16, 88], [60, 131, 33, 138, 111, 59, 16, 88]]","[12600, [82, 13, 94, 0, 111, 111, 73, 51], [82, 13, 94, 0, 93, 102, 73, 51]]"
187,"[0, [55, 74, 7, 103, 48, 50, 96, 106], [55, 74, 7, 103, 48, 50, 96, 106]]","[0, [69, 113, 19, 12, 136, 68, 64, 23], [69, 113, 19, 12, 136, 68, 64, 23]]"
188,"[0, [101, 91, 59, 46, 126, 63, 2, 113], [101, 91, 59, 46, 126, 63, 2, 113]]","[1200, [110, 97, 123, 93, 7, 105, 93, 53], [110, 97, 123, 97, 7, 105, 93, 53]]"
189,"[0, [143, 4, 73, 58, 99, 47, 119, 103], [143, 4, 73, 58, 99, 47, 119, 103]]","[2400, [13, 59, 65, 39, 14, 69, 92, 40], [13, 59, 65, 39, 14, 69, 92, 64]]"
190,"[0, [132, 124, 39, 132, 120, 40, 129, 128], [132, 124, 39, 132, 120, 40, 129, 128]]","[0, [53, 14, 123, 85, 103, 35, 130, 9], [53, 14, 123, 85, 103, 35, 130, 9]]"
191,"[0, [12, 104, 7, 124, 5, 69, 136, 21], [12, 104, 7, 124, 5, 69, 136, 21]]","[1000, [113, 102, 134, 52, 66, 103, 121, 116], [113, 102, 134, 57, 66, 103, 121, 116]]"
192,"[0, [75, 98, 116, 2, 26, 119, 67, 135], [75, 98, 116, 2, 26, 119, 67, 135]]","[600, [41, 11, 74, 85, 21, 111, 94, 29], [41, 11, 74, 85, 21, 110, 94, 29]]"
193,"[0, [8, 30, 83, 104, 49, 46, 52, 136], [8, 30, 83, 104, 49, 46, 52, 136]]","[0, [97, 92, 41, 78, 108, 110, 46, 43], [97, 92, 41, 78, 108, 110, 46, 43]]"
194,"[0, [117, 56, 121, 45, 43, 68, 99, 20], [117, 56, 121, 45, 43, 68, 99, 20]]","[0, [120, 61, 17, 64, 135, 101, 62, 89], [120, 61, 17, 64, 135, 101, 62, 89]]"
195,"[0, [6, 104, 126, 131, 51, 113, 2, 85], [6, 104, 126, 131, 51, 113, 2, 85]]","[1800, [100, 106, 53, 104, 16, 46, 24, 67], [100, 106, 53, 104, 16, 46, 22, 67]]"
196,"[0, [93, 101, 131, 122, 13, 53, 93, 99], [93, 101, 131, 122, 13, 53, 93, 99]]","[0, [57, 2, 83, 143, 32, 66, 11, 10], [57, 2, 83, 143, 32, 66, 11, 10]]"
197,"[0, [61, 115, 19, 37, 107, 73, 0, 5], [61, 115, 19, 37, 107, 73, 0, 5]]","[3000, [134, 139, 108, 107, 111, 67, 93, 7], [134, 139, 108, 107, 106, 67, 93, 7]]"
198,"[0, [21, 65, 17, 30, 100, 116, 75, 133], [21, 65, 17, 30, 100, 116, 75, 133]]","[4200, [15, 46, 135, 91, 123, 50, 0, 138], [15, 46, 135, 91, 123, 56, 0, 138]]"
199,"[0, [71, 28, 136, 103, 49, 74, 112, 47], [71, 28, 136, 103, 49, 74, 112, 47]]","[0, [77, 87, 139, 116, 130, 67, 140, 57], [77, 87, 139, 116, 130, 67, 140, 57]]"
200,"[0, [92, 125, 86, 143, 109, 76, 118, 60], [92, 125, 86, 143, 109, 76, 118, 60]]","[0, [47, 73, 23, 132, 9, 60, 100, 80], [47, 73, 23, 132, 9, 60, 100, 80]]"
201,"[0, [1, 113, 106, 48, 3, 112, 119, 108], [1, 113, 106, 48, 3, 112, 119, 108]]","[5200, [36, 72, 10, 116, 125, 139, 111, 0], [36, 72, 10, 116, 125, 139, 98, 0]]"
202,"[0, [101, 84, 126, 134, 50, 60, 119, 130], [101, 84, 126, 134, 50, 60, 119, 130]]","[0, [141, 109, 103, 72, 16, 87, 31, 26], [141, 109, 103, 72, 16, 87, 31, 26]]"
203,"[0, [133, 60, 126, 13, 80, 109, 30, 68], [133, 60, 126, 13, 80, 109, 30, 68]]","[300, [36, 97, 80, 118, 107, 78, 37, 9], [36, 97, 80, 118, 107, 77, 37, 9]]"
204,"[0, [28, 36, 116, 63, 3, 76, 104, 98], [28, 36, 116, 63, 3, 76, 104, 98]]","[0, [41, 121, 85, 86, 141, 128, 126, 121], [41, 121, 85, 86, 141, 128, 126, 121]]"
205,"[0, [12, 41, 35, 81, 77, 19, 6, 83], [12, 41, 35, 81, 77, 19, 6, 83]]","[1200, [65, 58, 60, 93, 109, 107, 24, 134], [65, 58, 60, 96, 109, 107, 24, 134]]"
206,"[0, [106, 10, 127, 71, 140, 28, 51, 32], [106, 10, 127, 71, 140, 28, 51, 32]]","[400, [130, 46, 128, 41, 24, 55, 127, 93], [130, 46, 128, 43, 24, 55, 127, 92]]"
207,"[0, [18, 79, 54, 128, 84, 97, 91, 6], [18, 79, 54, 128, 84, 97, 91, 6]]","[0, [105, 118, 114, 135, 104, 122, 60, 5], [105, 118, 114, 135, 104, 122, 60, 5]]"
208,"[0, [98, 125, 6, 92, 94, 41, 80, 106], [98, 125, 6, 92, 94, 41, 80, 106]]","[0, [61, 69, 98, 8, 112, 82, 9, 79], [61, 69, 98, 8, 112, 82, 9, 79]]"
209,"[0, [19, 42, 134, 82, 34, 85, 47, 138], [19, 42, 134, 82, 34, 85, 47, 138]]","[0, [41, 7, 63, 104, 62, 115, 54, 91], [41, 7, 63, 104, 62, 115, 54, 91]]"
210,"[0, [103, 130, 112, 96, 138, 92, 64, 87], [103, 130, 112, 96, 138, 92, 64, 87]]","[1000, [137, 92, 100, 102, 41, 132, 90, 4], [137, 92, 100, 100, 41, 132, 90, 4]]"
211,"[0, [105, 111, 136, 101, 142, 126, 42, 27], [105, 111, 136, 101, 142, 126, 42, 27]]","[0, [33, 15, 46, 105, 109, 53, 115, 80], [33, 15, 46, 105, 109, 53, 115, 80]]"
212,"[0, [96, 9, 67, 76, 42, 3, 5, 139], [96, 9, 67, 76, 42, 3, 5, 139]]","[2000, [86, 85, 34, 98, 51, 2, 82, 83], [86, 85, 34, 98, 58, 2, 83, 83]]"
213,"[0, [118, 77, 93, 26, 139, 139, 28, 139], [118, 77, 93, 26, 139, 139, 28, 139]]","[0, [134, 97, 39, 45, 112, 31, 24, 134], [134, 97, 39, 45, 112, 31, 24, 134]]"
214,"[0, [50, 114, 88, 31, 86, 68, 87, 113], [50, 114, 88, 31, 86, 68, 87, 113]]","[2400, [97, 107, 14, 86, 51, 3, 140, 33], [97, 107, 14, 86, 57, 3, 140, 33]]"
215,"[0, [143, 130, 9, 102, 0, 84, 122, 110], [143, 130, 9, 102, 0, 84, 122, 110]]","[2700, [20, 48, 130, 87, 47, 30, 95, 57], [20, 48, 130, 85, 47, 30, 96, 57]]"
216,"[0, [137, 83, 10, 11, 61, 120, 80, 6], [137, 83, 10, 11, 61, 120, 80, 6]]","[300, [133, 132, 109, 53, 69, 0, 15, 126], [133, 132, 109, 53, 70, 0, 15, 126]]"
217,"[0, [131, 60, 34, 61, 108, 112, 24, 135], [131, 60, 34, 61, 108, 112, 24, 135]]","[300, [103, 116, 11, 26, 103, 102, 110, 1], [103, 116, 11, 26, 103, 99, 110, 1]]"
218,"[0, [61, 28, 35, 31, 0, 41, 48, 29], [61, 28, 35, 31, 0, 41, 48, 29]]","[0, [135, 51, 29, 88, 74, 86, 115, 1], [135, 51, 29, 88, 74, 86, 115, 1]]"
219,"[0, [139, 123, 5, 139, 79, 30, 7, 112], [139, 123, 5, 139, 79, 30, 7, 112]]","[0, [92, 45, 95, 99, 136, 32, 64, 133], [92, 45, 95, 99, 136, 32, 64, 133]]"
220,"[0, [138, 34, 68, 89, 45, 85, 97, 143], [138, 34, 68, 89, 45, 85, 97, 143]]","[0, [63, 133, 39, 10, 65, 31, 36, 108], [63, 133, 39, 10, 65, 31, 36, 108]]"
221,"[0, [32, 0, 109, 64, 70, 124, 14, 113], [32, 0, 109, 64, 70, 124, 14, 113]]","[0, [85, 21, 13, 106, 133, 135, 45, 77], [85, 21, 13, 106, 133, 135, 45, 77]]"
222,"[0, [113, 3, 87, 128, 100, 94, 84, 97], [113, 3, 87, 128, 100, 94, 84, 97]]","[0, [37, 33, 80, 139, 74, 120, 11, 89], [37, 33, 80, 139, 74, 120, 11, 89]]"
223,"[0, [103, 56, 49, 87, 59, 112, 114, 45], [103, 56, 49, 87, 59, 112, 114, 45]]","[0, [125, 86, 63, 132, 18, 17, 130, 36], [125, 86, 63, 132, 18, 17, 130, 36]]"
224,"[0, [14, 75, 46, 16, 75, 92, 95, 75], [14, 75, 46, 16, 75, 92, 95, 75]]","[0, [132, 84, 62, 93, 7, 87, 122, 58], [132, 84, 62, 93, 7, 87, 122, 58]]"
225,"[0, [68, 12, 76, 89, 100, 43, 122, 42], [68, 12, 76, 89, 100, 43, 122, 42]]","[100, [8, 55, 109, 116, 133, 38, 50, 81], [8, 55, 109, 116, 133, 38, 50, 82]]"
226,"[0, [7, 9, 51, 118, 122, 1, 101, 46], [7, 9, 51, 118, 122, 1, 101, 46]]","[600, [111, 97, 120, 78, 61, 59, 68, 48], [111, 97, 120, 78, 61, 59, 68, 50]]"
227,"[0, [7, 111, 43, 102, 134, 72, 78, 98], [7, 111, 43, 102, 134, 72, 78, 98]]","[0, [10, 69, 71, 111, 139, 35, 57, 19], [10, 69, 71, 111, 139, 35, 57, 19]]"
228,"[0, [28, 117, 113, 25, 71, 101, 34, 38], [28, 117, 113, 25, 71, 101, 34, 38]]","[0, [115, 129, 46, 58, 64, 14, 75, 29], [115, 129, 46, 58, 64, 14, 75, 29]]"
229,"[0, [139, 133, 28, 57, 5, 37, 100, 19], [139, 133, 28, 57, 5, 37, 100, 19]]","[0, [120, 116, 30, 1, 50, 128, 122, 135], [120, 116, 30, 1, 50, 128, 122, 135]]"
230,"[0, [19, 111, 26, 112, 49, 67, 91, 68], [19, 111, 26, 112, 49, 67, 91, 68]]","[0, [22, 58, 23, 70, 39, 104, 141, 55], [22, 58, 23, 70, 39, 104, 141, 55]]"
231,"[0, [113, 96, 110, 10, 68, 87, 96, 16], [113, 96, 110, 10, 68, 87, 96, 16]]","[4800, [4, 54, 50, 115, 51, 7, 128, 80], [4, 54, 50, 115, 57, 7, 128, 80]]"
232,"[0, [77, 32, 30, 121, 123, 132, 110, 134], [77, 32, 30, 121, 123, 132, 110, 134]]","[0, [1, 88, 132, 1, 6, 20, 89, 61], [1, 88, 132, 1, 6, 20, 89, 61]]"
233,"[0, [0, 68, 49, 122, 24, 81, 57, 38], [0, 68, 49, 122, 24, 81, 57, 38]]","[0, [122, 32, 112, 116, 89, 114, 78, 55], [122, 32, 112, 116, 89, 114, 78, 55]]"
234,"[0, [85, 28, 57, 45, 82, 49, 1, 112], [85, 28, 57, 45, 82, 49, 1, 112]]","[0, [43, 41, 30, 30, 123, 2, 24, 120], [43, 41, 30, 30, 123, 2, 24, 120]]"
235,"[0, [96, 134, 48, 60, 114, 46, 104, 137], [96, 134, 48, 60, 114, 46, 104, 137]]","[0, [40, 105, 122, 0, 57, 41, 1, 16], [40, 105, 122, 0, 57, 41, 1, 16]]"
236,"[0, [45, 98, 93, 79, 122, 119, 97, 114], [45, 98, 93, 79, 122, 119, 97, 114]]","[5100, [115, 127, 56, 124, 126, 46, 31, 49], [115, 127, 56, 124, 126, 46, 31, 66]]"
237,"[0, [113, 65, 119, 89, 40, 85, 97, 17], [113, 65, 119, 89, 40, 85, 97, 17]]","[0, [118, 115, 33, 34, 27, 81, 55, 126], [118, 115, 33, 34, 27, 81, 55, 126]]"
238,"[0, [110, 88, 33, 126, 86, 3, 4, 113], [110, 88, 33, 126, 86, 3, 4, 113]]","[0, [80, 101, 82, 39, 1, 60, 128, 109], [80, 101, 82, 39, 1, 60, 128, 109]]"
239,"[0, [140, 43, 69, 16, 53, 57, 83, 133], [140, 43, 69, 16, 53, 57, 83, 133]]","[0, [4, 90, 76, 49, 47, 114, 15, 110], [4, 90, 76, 49, 47, 114, 15, 110]]"
240,"[0, [35, 113, 33, 117, 55, 6, 73, 82], [35, 113, 33, 117, 55, 6, 73, 82]]","[100, [65, 40, 136, 143, 105, 68, 78, 49], [65, 40, 136, 143, 105, 69, 78, 49]]"
241,"[0, [35, 140, 58, 31, 45, 58, 96, 52], [35, 140, 58, 31, 45, 58, 96, 52]]","[1000, [98, 18, 23, 2, 126, 61, 35, 52], [98, 18, 23, 2, 126, 63, 35, 52]]"
242,"[0, [57, 3, 9, 64, 125, 91, 36, 117], [57, 3, 9, 64, 125, 91, 36, 117]]","[2800, [5, 15, 131, 96, 97, 59, 88, 91], [5, 15, 131, 96, 97, 62, 90, 91]]"
243,"[0, [86, 130, 3, 107, 37, 123, 37, 83], [86, 130, 3, 107, 37, 123, 37, 83]]","[0, [88, 3, 2, 83, 114, 137, 116, 44], [88, 3, 2, 83, 114, 137, 116, 44]]"
244,"[0, [133, 34, 43, 121, 32, 130, 25, 60], [133, 34, 43, 121, 32, 130, 25, 60]]","[0, [134, 81, 128, 77, 6, 54, 39, 39], [134, 81, 128, 77, 6, 54, 39, 39]]"
245,"[0, [62, 98, 18, 76, 88, 27, 29, 60], [62, 98, 18, 76, 88, 27, 29, 60]]","[1400, [68, 29, 76, 3, 111, 71, 111, 8], [68, 29, 76, 3, 109, 71, 108, 8]]"
246,"[0, [122, 103, 80, 135, 117, 88, 112, 43], [122, 103, 80, 135, 117, 88, 112, 43]]","[0, [137, 140, 4, 63, 53, 2, 7, 97], [137, 140, 4, 63, 53, 2, 7, 97]]"
247,"[0, [72, 97, 135, 40, 55, 65, 32, 28], [72, 97, 135, 40, 55, 65, 32, 28]]","[0, [101, 91, 59, 46, 126, 63, 2, 113], [101, 91, 59, 46, 126, 63, 2, 113]]"
248,"[0, [119, 96, 33, 106, 84, 51, 44, 75], [119, 96, 33, 106, 84, 51, 44, 75]]","[2400, [112, 54, 87, 128, 111, 114, 56, 52], [112, 54, 87, 128, 109, 114, 56, 53]]"
249,"[0, [101, 106, 93, 4, 0, 17, 107, 28], [101, 106, 93, 4, 0, 17, 107, 28]]","[0, [9, 54, 46, 58, 35, 124, 70, 55], [9, 54, 46, 58, 35, 124, 70, 55]]"
250,"[0, [128, 139, 86, 45, 127, 72, 0, 132], [128, 139, 86, 45, 127, 72, 0, 132]]","[0, [50, 9, 22, 142, 120, 35, 58, 70], [50, 9, 22, 142, 120, 35, 58, 70]]"
251,"[0, [119, 135, 49, 68, 133, 63, 59, 48], [119, 135, 49, 68, 133, 63, 59, 48]]","[0, [40, 42, 99, 111, 133, 2, 119, 110], [40, 42, 99, 111, 133, 2, 119, 110]]"
