,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[330, [23, 9, 45, 24, 18, 8], [20, 9, 46, 25, 19, 8]]","[190, [13, 33, 6, 3, 26, 30], [14, 33, 6, 4, 25, 30]]","[210, [22, 10, 46, 27, 23, 32], [21, 10, 46, 29, 23, 31]]","[290, [19, 41, 42, 42, 10, 28], [19, 42, 43, 44, 11, 28]]","[620, [33, 28, 20, 44, 27, 28], [33, 34, 20, 44, 27, 2]]","[140, [0, 36, 37, 29, 26, 19], [0, 36, 38, 29, 26, 18]]","[300, [21, 2, 10, 40, 17, 33], [21, 2, 10, 35, 17, 33]]","[60, [11, 38, 28, 15, 45, 9], [11, 38, 28, 15, 46, 9]]","[230, [47, 38, 37, 20, 21, 21], [47, 38, 37, 20, 23, 22]]","[60, [6, 12, 30, 24, 26, 42], [6, 12, 29, 24, 26, 42]]","[0, [21, 7, 38, 35, 46, 8], [21, 7, 38, 35, 46, 8]]","[80, [20, 25, 46, 42, 33, 11], [20, 25, 47, 42, 33, 11]]","[0, [29, 33, 23, 29, 10, 41], [29, 33, 23, 29, 10, 41]]","[220, [40, 16, 42, 15, 8, 17], [41, 16, 42, 15, 5, 17]]","[0, [28, 32, 40, 33, 2, 38], [28, 32, 40, 33, 2, 38]]"
23,"[290, [13, 18, 44, 4, 24, 9], [13, 19, 44, 2, 25, 12]]","[150, [2, 10, 19, 42, 26, 36], [1, 10, 19, 42, 26, 37]]","[120, [16, 10, 42, 32, 22, 8], [15, 10, 42, 31, 21, 8]]","[680, [42, 16, 4, 19, 9, 3], [46, 17, 4, 19, 7, 1]]","[200, [19, 26, 3, 10, 37, 32], [16, 27, 2, 10, 37, 31]]","[0, [36, 8, 1, 14, 14, 41], [36, 8, 1, 14, 14, 41]]","[150, [20, 25, 46, 42, 33, 10], [20, 25, 47, 42, 33, 11]]","[20, [11, 46, 40, 28, 19, 13], [11, 46, 40, 30, 19, 13]]","[70, [2, 38, 9, 32, 13, 26], [2, 38, 9, 32, 13, 25]]","[180, [30, 10, 11, 20, 5, 6], [27, 10, 11, 20, 5, 6]]","[150, [38, 43, 36, 29, 42, 42], [38, 43, 36, 29, 41, 41]]","[150, [6, 2, 28, 3, 40, 32], [6, 1, 28, 3, 41, 32]]","[0, [21, 10, 46, 29, 23, 31], [21, 10, 46, 29, 23, 31]]","[0, [45, 47, 32, 32, 29, 44], [45, 47, 32, 32, 29, 44]]","[0, [42, 40, 34, 32, 7, 10], [42, 40, 34, 32, 7, 10]]"
24,"[320, [5, 44, 20, 31, 46, 4], [5, 47, 20, 33, 46, 4]]","[0, [7, 27, 47, 40, 39, 40], [7, 27, 47, 40, 39, 40]]","[100, [27, 22, 24, 27, 11, 32], [27, 23, 24, 31, 10, 31]]","[230, [3, 16, 42, 42, 12, 30], [2, 15, 41, 41, 12, 30]]","[570, [29, 43, 40, 32, 10, 40], [29, 44, 42, 36, 10, 40]]","[60, [45, 45, 29, 42, 23, 4], [45, 45, 29, 42, 23, 2]]","[110, [45, 1, 7, 1, 45, 33], [44, 1, 7, 1, 44, 33]]","[140, [5, 46, 20, 32, 46, 4], [5, 47, 20, 33, 46, 4]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[0, [8, 36, 27, 45, 28, 36], [8, 36, 27, 45, 28, 36]]","[0, [15, 7, 46, 23, 15, 33], [15, 7, 46, 23, 15, 33]]","[0, [29, 44, 42, 36, 10, 40], [29, 44, 42, 36, 10, 40]]","[150, [38, 43, 36, 29, 40, 42], [38, 43, 36, 29, 41, 41]]","[0, [19, 25, 18, 45, 29, 28], [19, 25, 18, 45, 29, 28]]","[390, [14, 13, 42, 8, 3, 42], [14, 13, 47, 8, 3, 35]]"
25,"[130, [18, 9, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]","[0, [21, 27, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[160, [10, 9, 33, 18, 18, 39], [10, 9, 34, 19, 19, 38]]","[130, [42, 45, 16, 20, 18, 45], [41, 45, 16, 21, 18, 46]]","[260, [28, 10, 13, 20, 5, 6], [27, 10, 11, 20, 5, 6]]","[70, [23, 40, 6, 7, 17, 25], [23, 41, 6, 7, 18, 24]]","[80, [8, 33, 43, 10, 18, 3], [8, 33, 43, 10, 18, 4]]","[130, [41, 43, 19, 28, 46, 25], [41, 44, 19, 29, 47, 25]]","[180, [16, 21, 20, 26, 26, 29], [16, 22, 20, 26, 23, 29]]","[220, [19, 35, 31, 30, 20, 6], [21, 35, 31, 30, 22, 6]]","[0, [29, 21, 44, 42, 40, 12], [29, 21, 44, 42, 40, 12]]","[60, [0, 23, 30, 2, 31, 37], [0, 23, 30, 1, 31, 37]]","[30, [27, 4, 36, 32, 25, 6], [27, 4, 36, 35, 25, 6]]","[90, [7, 39, 2, 30, 43, 39], [7, 39, 3, 30, 43, 39]]","[0, [19, 35, 19, 35, 28, 44], [19, 35, 19, 35, 28, 44]]"
26,"[230, [31, 20, 9, 24, 9, 6], [36, 20, 13, 24, 9, 6]]","[780, [6, 20, 33, 36, 7, 36], [6, 32, 33, 35, 5, 36]]","[340, [16, 39, 11, 27, 39, 0], [15, 39, 10, 29, 35, 0]]","[200, [36, 16, 35, 9, 32, 14], [36, 16, 35, 13, 32, 14]]","[290, [32, 40, 5, 40, 19, 30], [39, 41, 5, 40, 19, 30]]","[490, [29, 36, 30, 17, 19, 15], [29, 35, 33, 17, 22, 14]]","[130, [38, 30, 6, 26, 13, 45], [38, 30, 6, 25, 13, 46]]","[60, [35, 26, 9, 19, 43, 20], [35, 26, 9, 22, 43, 20]]","[140, [23, 1, 14, 21, 20, 26], [23, 1, 14, 22, 21, 25]]","[10, [12, 29, 44, 13, 27, 12], [13, 29, 44, 13, 27, 12]]","[40, [16, 17, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[20, [24, 2, 29, 7, 18, 35], [24, 2, 29, 7, 18, 37]]","[60, [29, 42, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[0, [1, 27, 27, 14, 10, 24], [1, 27, 27, 14, 10, 24]]","[80, [6, 36, 45, 27, 18, 30], [6, 36, 46, 27, 18, 30]]"
27,"[650, [31, 9, 13, 4, 3, 36], [39, 16, 13, 11, 3, 37]]","[150, [32, 7, 40, 40, 22, 10], [33, 6, 41, 41, 22, 10]]","[140, [27, 11, 22, 20, 1, 18], [27, 12, 22, 20, 2, 20]]","[120, [29, 19, 5, 16, 30, 33], [29, 18, 5, 15, 30, 33]]","[320, [32, 45, 22, 40, 32, 32], [34, 45, 23, 36, 32, 34]]","[70, [9, 5, 5, 23, 34, 10], [9, 5, 5, 23, 34, 11]]","[160, [44, 29, 45, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[60, [27, 23, 24, 28, 9, 31], [27, 23, 24, 31, 10, 31]]","[300, [5, 18, 26, 19, 16, 14], [5, 18, 24, 20, 16, 14]]","[20, [44, 24, 39, 32, 20, 42], [44, 24, 39, 32, 20, 40]]","[0, [28, 28, 12, 27, 10, 45], [28, 28, 12, 27, 10, 45]]","[0, [20, 36, 29, 39, 35, 37], [20, 36, 29, 39, 35, 37]]","[0, [2, 1, 1, 24, 17, 29], [2, 1, 1, 24, 17, 29]]","[0, [41, 19, 11, 37, 35, 40], [41, 19, 11, 37, 35, 40]]","[150, [6, 2, 28, 3, 42, 32], [6, 1, 28, 3, 41, 32]]"
28,"[270, [16, 0, 13, 32, 13, 46], [16, 0, 16, 34, 15, 46]]","[550, [13, 31, 20, 40, 39, 11], [13, 31, 25, 38, 39, 11]]","[120, [43, 46, 28, 43, 20, 10], [43, 46, 28, 43, 20, 12]]","[290, [42, 24, 26, 26, 46, 19], [43, 21, 27, 26, 47, 20]]","[260, [5, 47, 14, 43, 0, 30], [7, 47, 14, 44, 0, 30]]","[60, [29, 42, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[280, [45, 40, 33, 30, 16, 40], [45, 37, 32, 30, 16, 38]]","[130, [42, 20, 38, 25, 37, 36], [42, 19, 38, 23, 37, 36]]","[0, [34, 27, 25, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[60, [38, 26, 47, 34, 6, 9], [39, 26, 47, 34, 6, 9]]","[0, [5, 7, 6, 26, 44, 30], [5, 7, 6, 26, 44, 30]]","[10, [45, 37, 32, 30, 16, 37], [45, 37, 32, 30, 16, 38]]","[200, [20, 22, 12, 5, 42, 45], [20, 22, 12, 3, 42, 47]]","[0, [34, 20, 27, 33, 35, 33], [34, 20, 27, 33, 35, 33]]","[90, [28, 25, 3, 8, 36, 2], [28, 25, 3, 8, 36, 1]]"
29,"[150, [9, 46, 40, 31, 19, 13], [11, 46, 40, 30, 19, 13]]","[380, [13, 18, 13, 2, 25, 28], [15, 17, 15, 2, 25, 28]]","[670, [18, 39, 27, 11, 26, 27], [18, 34, 27, 6, 32, 27]]","[90, [35, 8, 22, 42, 34, 42], [35, 8, 22, 41, 34, 42]]","[40, [26, 22, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[450, [29, 17, 39, 4, 15, 30], [26, 17, 39, 1, 12, 30]]","[30, [26, 31, 11, 21, 45, 33], [26, 31, 11, 21, 44, 33]]","[60, [16, 12, 39, 23, 34, 19], [16, 12, 41, 23, 34, 19]]","[0, [4, 3, 11, 27, 31, 24], [4, 3, 11, 27, 31, 24]]","[0, [10, 42, 7, 18, 19, 44], [10, 42, 7, 18, 19, 44]]","[100, [36, 20, 13, 23, 9, 6], [36, 20, 13, 24, 9, 6]]","[160, [29, 45, 40, 17, 46, 45], [29, 46, 41, 17, 46, 45]]","[20, [15, 39, 10, 29, 34, 0], [15, 39, 10, 29, 35, 0]]","[60, [33, 35, 46, 5, 8, 0], [33, 35, 46, 5, 9, 1]]","[80, [35, 26, 9, 22, 42, 20], [35, 26, 9, 22, 43, 20]]"
30,"[820, [46, 46, 44, 28, 44, 0], [47, 46, 42, 29, 40, 1]]","[330, [42, 26, 29, 2, 21, 21], [42, 25, 29, 10, 19, 21]]","[60, [8, 43, 22, 26, 28, 14], [7, 43, 23, 26, 29, 14]]","[330, [29, 12, 10, 19, 30, 8], [29, 12, 11, 16, 30, 8]]","[780, [47, 46, 43, 29, 45, 3], [47, 46, 42, 29, 40, 1]]","[190, [29, 8, 37, 10, 43, 36], [28, 8, 37, 10, 44, 35]]","[0, [13, 45, 29, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[80, [25, 47, 3, 17, 40, 26], [23, 47, 3, 16, 40, 26]]","[90, [21, 42, 43, 37, 17, 17], [22, 42, 43, 37, 17, 17]]","[30, [19, 2, 36, 20, 15, 3], [19, 1, 36, 20, 16, 3]]","[10, [32, 15, 7, 45, 34, 13], [33, 15, 7, 45, 34, 13]]","[0, [36, 15, 36, 29, 39, 27], [36, 15, 36, 29, 39, 27]]","[0, [18, 36, 23, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[0, [14, 24, 14, 29, 44, 37], [14, 24, 14, 29, 44, 37]]","[100, [14, 42, 28, 44, 15, 5], [14, 47, 28, 44, 15, 5]]"
31,"[270, [1, 40, 23, 42, 31, 13], [1, 41, 17, 42, 28, 14]]","[380, [42, 12, 13, 3, 39, 18], [42, 12, 17, 4, 38, 17]]","[20, [16, 39, 46, 36, 42, 11], [16, 41, 46, 36, 42, 11]]","[270, [10, 33, 12, 24, 15, 37], [11, 33, 12, 24, 14, 39]]","[290, [3, 36, 46, 46, 26, 22], [3, 38, 46, 46, 26, 25]]","[50, [29, 42, 13, 27, 45, 5], [28, 42, 13, 27, 45, 6]]","[100, [40, 14, 30, 26, 27, 14], [41, 15, 30, 26, 27, 14]]","[0, [33, 42, 5, 25, 29, 47], [33, 42, 5, 25, 29, 47]]","[120, [30, 17, 2, 27, 29, 21], [30, 17, 2, 27, 29, 23]]","[0, [46, 32, 42, 12, 23, 7], [46, 32, 42, 12, 23, 7]]","[40, [7, 17, 26, 6, 31, 21], [7, 17, 26, 6, 31, 22]]","[0, [37, 15, 6, 38, 26, 5], [37, 15, 6, 38, 26, 5]]","[80, [44, 29, 46, 41, 39, 6], [44, 29, 47, 41, 39, 6]]","[50, [47, 7, 8, 25, 26, 4], [47, 7, 3, 25, 26, 4]]","[0, [11, 33, 29, 35, 43, 23], [11, 33, 29, 35, 43, 23]]"
32,"[90, [19, 5, 28, 4, 32, 8], [19, 5, 27, 4, 34, 8]]","[110, [40, 3, 40, 47, 32, 34], [40, 3, 41, 47, 33, 34]]","[180, [6, 33, 42, 39, 11, 33], [6, 33, 42, 41, 13, 33]]","[450, [36, 37, 37, 47, 40, 9], [36, 38, 37, 47, 41, 12]]","[200, [43, 24, 40, 32, 20, 43], [44, 24, 39, 32, 20, 40]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[50, [26, 21, 13, 37, 19, 42], [27, 22, 13, 37, 19, 42]]","[30, [20, 38, 25, 19, 34, 28], [22, 38, 25, 19, 34, 27]]","[0, [37, 40, 27, 19, 32, 19], [37, 40, 27, 19, 32, 19]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[100, [39, 46, 31, 17, 12, 43], [40, 47, 31, 17, 12, 43]]","[0, [25, 14, 4, 10, 13, 19], [25, 14, 4, 10, 13, 19]]","[30, [15, 9, 13, 20, 7, 19], [15, 9, 14, 20, 7, 19]]","[70, [9, 31, 2, 25, 33, 41], [9, 31, 1, 25, 33, 41]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]"
33,"[780, [44, 20, 31, 6, 8, 19], [47, 20, 35, 8, 11, 19]]","[180, [26, 11, 24, 36, 27, 2], [27, 11, 24, 35, 27, 3]]","[180, [24, 27, 13, 4, 39, 32], [24, 27, 13, 4, 38, 31]]","[190, [13, 45, 32, 12, 7, 26], [13, 45, 29, 12, 7, 27]]","[420, [19, 36, 22, 32, 28, 43], [19, 35, 19, 35, 28, 44]]","[260, [4, 12, 35, 26, 31, 19], [1, 12, 35, 27, 33, 19]]","[120, [45, 36, 30, 40, 16, 9], [43, 36, 30, 39, 16, 9]]","[260, [39, 46, 13, 46, 43, 12], [40, 47, 14, 46, 44, 12]]","[0, [44, 39, 31, 41, 34, 30], [44, 39, 31, 41, 34, 30]]","[60, [27, 30, 44, 5, 27, 39], [27, 30, 44, 5, 27, 40]]","[110, [39, 32, 17, 21, 38, 33], [40, 32, 17, 21, 38, 34]]","[0, [33, 29, 29, 36, 30, 15], [33, 29, 29, 36, 30, 15]]","[40, [6, 33, 42, 40, 13, 33], [6, 33, 42, 41, 13, 33]]","[70, [46, 43, 43, 37, 42, 28], [46, 43, 43, 37, 41, 28]]","[40, [2, 13, 23, 45, 10, 14], [0, 13, 23, 46, 10, 14]]"
34,"[120, [19, 31, 36, 40, 39, 2], [19, 31, 35, 40, 38, 2]]","[390, [40, 40, 2, 18, 32, 40], [37, 40, 10, 18, 32, 38]]","[440, [43, 27, 27, 32, 22, 37], [43, 29, 30, 32, 22, 38]]","[520, [29, 26, 28, 30, 8, 9], [29, 26, 28, 30, 9, 14]]","[160, [32, 3, 17, 3, 47, 33], [34, 3, 16, 3, 47, 33]]","[0, [43, 46, 28, 43, 20, 12], [43, 46, 28, 43, 20, 12]]","[300, [7, 20, 32, 3, 16, 10], [7, 20, 35, 3, 16, 10]]","[550, [11, 25, 40, 20, 28, 7], [11, 25, 40, 22, 37, 8]]","[40, [14, 27, 42, 12, 43, 4], [14, 28, 42, 12, 43, 4]]","[0, [28, 32, 40, 33, 2, 38], [28, 32, 40, 33, 2, 38]]","[230, [21, 21, 26, 38, 38, 10], [22, 22, 27, 38, 39, 10]]","[20, [29, 26, 28, 30, 8, 14], [29, 26, 28, 30, 9, 14]]","[0, [24, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[0, [43, 22, 36, 44, 28, 19], [43, 22, 36, 44, 28, 19]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]"
35,"[260, [20, 23, 23, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[320, [45, 13, 18, 27, 18, 26], [47, 13, 17, 29, 17, 26]]","[190, [9, 32, 1, 27, 33, 42], [9, 31, 1, 25, 33, 41]]","[50, [39, 42, 16, 20, 36, 36], [39, 42, 15, 20, 36, 36]]","[0, [14, 43, 6, 26, 35, 22], [14, 43, 6, 26, 35, 22]]","[290, [36, 46, 31, 19, 31, 19], [36, 46, 31, 24, 32, 19]]","[140, [3, 14, 41, 40, 12, 30], [2, 15, 41, 41, 12, 30]]","[140, [6, 36, 45, 27, 18, 28], [6, 36, 46, 27, 18, 30]]","[0, [19, 31, 35, 40, 38, 2], [19, 31, 35, 40, 38, 2]]","[0, [18, 5, 30, 18, 14, 42], [18, 5, 30, 18, 14, 42]]","[0, [28, 25, 3, 8, 36, 1], [28, 25, 3, 8, 36, 1]]","[0, [27, 12, 7, 14, 22, 23], [27, 12, 7, 14, 22, 23]]","[80, [21, 15, 25, 25, 35, 43], [21, 14, 25, 25, 35, 43]]","[0, [42, 44, 34, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[0, [5, 18, 24, 20, 16, 14], [5, 18, 24, 20, 16, 14]]"
36,"[400, [28, 8, 37, 10, 44, 31], [28, 8, 37, 10, 44, 35]]","[340, [20, 40, 26, 21, 2, 16], [20, 38, 28, 21, 2, 15]]","[310, [12, 19, 27, 30, 36, 30], [12, 21, 30, 30, 35, 30]]","[680, [42, 9, 37, 45, 42, 24], [41, 13, 39, 43, 44, 29]]","[100, [6, 10, 12, 8, 37, 14], [5, 10, 12, 8, 38, 14]]","[0, [15, 10, 42, 31, 21, 8], [15, 10, 42, 31, 21, 8]]","[130, [21, 10, 45, 26, 23, 31], [21, 10, 46, 29, 23, 31]]","[0, [7, 35, 43, 6, 15, 35], [7, 35, 43, 6, 15, 35]]","[70, [45, 33, 3, 26, 40, 18], [45, 33, 3, 26, 41, 18]]","[10, [6, 32, 33, 35, 6, 36], [6, 32, 33, 35, 5, 36]]","[150, [33, 20, 3, 24, 9, 36], [34, 19, 3, 24, 9, 36]]","[80, [43, 36, 30, 39, 16, 7], [43, 36, 30, 39, 16, 9]]","[120, [36, 38, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[0, [36, 38, 37, 47, 41, 12], [36, 38, 37, 47, 41, 12]]","[0, [21, 21, 41, 26, 15, 14], [21, 21, 41, 26, 15, 14]]"
37,"[820, [23, 18, 18, 9, 24, 20], [16, 18, 17, 9, 24, 19]]","[180, [40, 26, 36, 27, 18, 13], [37, 33, 36, 28, 18, 13]]","[100, [26, 44, 32, 33, 18, 20], [26, 44, 33, 33, 17, 20]]","[260, [24, 9, 46, 26, 19, 8], [20, 9, 46, 25, 19, 8]]","[60, [40, 45, 16, 22, 18, 46], [41, 45, 16, 21, 18, 46]]","[280, [47, 31, 29, 28, 5, 4], [47, 31, 29, 28, 5, 0]]","[10, [32, 15, 7, 45, 34, 13], [33, 15, 7, 45, 34, 13]]","[50, [36, 42, 1, 14, 25, 30], [36, 42, 2, 14, 24, 30]]","[0, [46, 17, 4, 19, 7, 1], [46, 17, 4, 19, 7, 1]]","[250, [15, 2, 6, 27, 44, 3], [16, 1, 5, 27, 44, 4]]","[80, [8, 33, 43, 10, 18, 3], [8, 33, 43, 10, 18, 4]]","[0, [34, 32, 41, 31, 35, 11], [34, 32, 41, 31, 35, 11]]","[30, [25, 4, 40, 34, 5, 42], [25, 4, 40, 34, 5, 41]]","[300, [45, 33, 13, 13, 26, 14], [45, 33, 15, 13, 26, 16]]","[0, [36, 46, 31, 24, 32, 19], [36, 46, 31, 24, 32, 19]]"
38,"[120, [26, 8, 27, 28, 5, 42], [26, 8, 28, 27, 5, 42]]","[410, [33, 21, 32, 26, 42, 2], [33, 28, 30, 28, 43, 1]]","[190, [32, 9, 42, 42, 22, 10], [33, 6, 41, 41, 22, 10]]","[240, [45, 45, 29, 42, 24, 9], [45, 45, 29, 42, 23, 2]]","[160, [22, 43, 43, 37, 17, 22], [22, 42, 43, 37, 17, 17]]","[170, [37, 45, 16, 5, 4, 36], [39, 45, 16, 9, 4, 37]]","[210, [44, 39, 26, 41, 32, 30], [44, 39, 31, 41, 34, 30]]","[0, [5, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]","[140, [46, 2, 16, 32, 4, 46], [47, 2, 16, 32, 4, 47]]","[70, [8, 2, 16, 13, 35, 12], [8, 2, 16, 14, 35, 12]]","[90, [25, 29, 13, 12, 37, 30], [23, 29, 14, 12, 37, 30]]","[0, [12, 39, 34, 32, 46, 24], [12, 39, 34, 32, 46, 24]]","[0, [42, 19, 38, 23, 37, 36], [42, 19, 38, 23, 37, 36]]","[0, [42, 11, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[30, [25, 30, 39, 3, 5, 33], [25, 30, 39, 4, 5, 33]]"
39,"[490, [0, 8, 23, 45, 9, 8], [0, 13, 23, 46, 10, 14]]","[50, [10, 40, 46, 23, 32, 1], [10, 41, 46, 23, 31, 1]]","[820, [22, 36, 4, 36, 26, 37], [25, 36, 4, 35, 42, 37]]","[300, [16, 13, 19, 26, 11, 33], [17, 12, 20, 26, 11, 34]]","[740, [19, 8, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[160, [36, 29, 19, 16, 8, 19], [36, 27, 21, 16, 8, 19]]","[90, [45, 8, 47, 21, 34, 16], [45, 8, 47, 21, 34, 17]]","[50, [25, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[0, [23, 46, 15, 17, 16, 21], [23, 46, 15, 17, 16, 21]]","[40, [36, 46, 31, 25, 32, 19], [36, 46, 31, 24, 32, 19]]","[70, [9, 20, 25, 47, 9, 39], [9, 20, 25, 47, 9, 40]]","[0, [43, 15, 36, 5, 12, 22], [43, 15, 36, 5, 12, 22]]","[0, [26, 44, 33, 33, 17, 20], [26, 44, 33, 33, 17, 20]]","[0, [11, 45, 27, 25, 47, 30], [11, 45, 27, 25, 47, 30]]","[40, [5, 46, 20, 33, 46, 4], [5, 47, 20, 33, 46, 4]]"
40,"[1120, [28, 27, 28, 31, 28, 23], [33, 29, 29, 36, 30, 15]]","[200, [8, 33, 43, 13, 18, 3], [8, 33, 43, 10, 18, 4]]","[240, [13, 27, 42, 11, 42, 1], [14, 28, 42, 12, 43, 4]]","[60, [42, 10, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[0, [13, 6, 6, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[790, [29, 36, 4, 36, 30, 37], [25, 36, 4, 35, 42, 37]]","[300, [3, 6, 26, 16, 21, 6], [3, 6, 29, 17, 19, 5]]","[430, [41, 12, 38, 37, 43, 18], [41, 12, 39, 37, 44, 21]]","[140, [5, 46, 20, 32, 46, 4], [5, 47, 20, 33, 46, 4]]","[50, [18, 7, 18, 44, 42, 30], [18, 7, 18, 44, 41, 30]]","[140, [12, 45, 9, 26, 40, 12], [12, 47, 9, 26, 40, 12]]","[0, [31, 33, 20, 5, 27, 39], [31, 33, 20, 5, 27, 39]]","[30, [13, 26, 25, 31, 29, 46], [14, 26, 25, 31, 29, 47]]","[150, [6, 0, 28, 3, 40, 32], [6, 1, 28, 3, 41, 32]]","[40, [14, 28, 42, 12, 43, 3], [14, 28, 42, 12, 43, 4]]"
41,"[600, [13, 9, 9, 23, 8, 19], [15, 9, 14, 20, 7, 19]]","[520, [45, 36, 36, 20, 21, 22], [47, 38, 37, 20, 23, 22]]","[290, [39, 11, 39, 47, 32, 34], [40, 3, 41, 47, 33, 34]]","[150, [3, 4, 36, 16, 13, 24], [3, 4, 36, 17, 14, 23]]","[60, [20, 22, 28, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[640, [45, 4, 0, 17, 36, 15], [44, 10, 0, 18, 36, 15]]","[70, [36, 16, 35, 13, 33, 14], [36, 16, 35, 13, 32, 14]]","[440, [28, 28, 4, 31, 9, 20], [28, 34, 4, 31, 9, 22]]","[60, [17, 44, 9, 11, 46, 11], [17, 44, 9, 11, 46, 10]]","[0, [42, 33, 25, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[0, [7, 32, 10, 42, 26, 14], [7, 32, 10, 42, 26, 14]]","[10, [27, 3, 36, 35, 25, 6], [27, 4, 36, 35, 25, 6]]","[0, [35, 46, 16, 18, 8, 20], [35, 46, 16, 18, 8, 20]]","[0, [41, 12, 39, 37, 44, 21], [41, 12, 39, 37, 44, 21]]","[90, [19, 31, 35, 39, 38, 2], [19, 31, 35, 40, 38, 2]]"
42,"[160, [21, 10, 44, 28, 23, 31], [21, 10, 46, 29, 23, 31]]","[350, [39, 33, 13, 45, 36, 40], [38, 34, 14, 44, 34, 41]]","[380, [19, 11, 39, 9, 27, 23], [19, 11, 39, 3, 28, 23]]","[30, [29, 45, 42, 36, 10, 40], [29, 44, 42, 36, 10, 40]]","[300, [1, 32, 13, 6, 8, 13], [1, 36, 14, 3, 9, 15]]","[80, [43, 37, 35, 29, 32, 43], [43, 38, 35, 26, 32, 43]]","[170, [26, 33, 16, 25, 21, 43], [24, 30, 16, 25, 17, 43]]","[390, [46, 32, 42, 12, 23, 20], [46, 32, 42, 12, 23, 7]]","[80, [28, 29, 12, 27, 9, 45], [28, 28, 12, 27, 10, 45]]","[0, [7, 47, 14, 44, 0, 30], [7, 47, 14, 44, 0, 30]]","[170, [45, 33, 3, 26, 42, 20], [45, 33, 3, 26, 41, 18]]","[0, [24, 30, 16, 25, 17, 43], [24, 30, 16, 25, 17, 43]]","[150, [46, 31, 29, 28, 5, 1], [47, 31, 29, 28, 5, 0]]","[0, [25, 6, 46, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[0, [27, 12, 7, 14, 22, 23], [27, 12, 7, 14, 22, 23]]"
43,"[350, [36, 31, 40, 31, 32, 9], [34, 32, 41, 31, 35, 11]]","[340, [26, 13, 1, 39, 10, 3], [25, 12, 1, 42, 10, 3]]","[200, [39, 28, 36, 8, 42, 11], [38, 28, 36, 7, 41, 12]]","[210, [45, 13, 42, 15, 42, 3], [44, 12, 42, 14, 42, 1]]","[310, [15, 22, 4, 13, 25, 3], [15, 22, 4, 15, 23, 2]]","[90, [17, 15, 30, 37, 0, 20], [17, 14, 30, 37, 0, 20]]","[310, [20, 42, 45, 45, 11, 28], [19, 42, 43, 44, 11, 28]]","[430, [20, 23, 34, 20, 21, 25], [20, 23, 35, 17, 20, 24]]","[160, [29, 18, 5, 14, 30, 32], [29, 18, 5, 15, 30, 33]]","[120, [18, 13, 7, 34, 33, 15], [17, 13, 7, 34, 33, 16]]","[0, [46, 7, 40, 31, 13, 37], [46, 7, 40, 31, 13, 37]]","[60, [19, 26, 10, 47, 6, 41], [20, 26, 10, 47, 6, 41]]","[0, [18, 5, 30, 18, 14, 42], [18, 5, 30, 18, 14, 42]]","[30, [25, 4, 40, 34, 5, 42], [25, 4, 40, 34, 5, 41]]","[150, [11, 25, 40, 22, 42, 8], [11, 25, 40, 22, 37, 8]]"
