,1,2,3,4,5,6,7,8,9
148,"[20, [4, 16, 39, 13, 25, 30], [5, 16, 39, 13, 25, 30]]","[300, [25, 11, 11, 7, 12, 0], [25, 11, 11, 2, 12, 0]]","[320, [10, 43, 5, 41, 13, 17], [9, 43, 5, 39, 11, 17]]","[0, [24, 40, 22, 18, 38, 14], [24, 40, 22, 18, 38, 14]]","[200, [23, 22, 10, 34, 46, 14], [21, 22, 10, 30, 46, 14]]","[0, [2, 33, 27, 15, 46, 3], [2, 33, 27, 15, 46, 3]]","[0, [6, 20, 27, 25, 9, 22], [6, 20, 27, 25, 9, 22]]","[90, [24, 40, 22, 18, 39, 13], [24, 40, 22, 18, 38, 14]]","[0, [29, 46, 26, 30, 20, 43], [29, 46, 26, 30, 20, 43]]"
149,"[550, [35, 25, 33, 32, 19, 6], [37, 25, 32, 34, 20, 10]]","[150, [39, 34, 14, 31, 39, 31], [39, 34, 14, 28, 40, 29]]","[170, [27, 45, 38, 23, 23, 12], [27, 45, 38, 24, 22, 12]]","[0, [34, 28, 46, 8, 41, 38], [34, 28, 46, 8, 41, 38]]","[90, [39, 36, 19, 46, 19, 11], [39, 36, 19, 47, 19, 11]]","[660, [2, 36, 41, 38, 41, 18], [2, 36, 41, 38, 39, 26]]","[0, [26, 7, 24, 25, 38, 29], [26, 7, 24, 25, 38, 29]]","[50, [38, 46, 31, 32, 24, 23], [38, 47, 31, 32, 24, 23]]","[0, [33, 3, 1, 30, 15, 32], [33, 3, 1, 30, 15, 32]]"
150,"[60, [24, 43, 47, 19, 27, 35], [23, 43, 47, 19, 27, 36]]","[300, [38, 44, 31, 31, 23, 22], [38, 47, 31, 32, 24, 23]]","[980, [38, 42, 32, 45, 1, 5], [38, 44, 22, 45, 1, 9]]","[80, [33, 45, 1, 6, 1, 45], [33, 45, 3, 6, 1, 45]]","[0, [46, 35, 22, 35, 34, 40], [46, 35, 22, 35, 34, 40]]","[0, [27, 23, 19, 12, 4, 21], [27, 23, 19, 12, 4, 21]]","[130, [32, 35, 30, 44, 44, 35], [32, 35, 29, 46, 46, 35]]","[50, [46, 7, 37, 27, 32, 32], [47, 7, 37, 27, 31, 32]]","[70, [36, 44, 47, 21, 30, 3], [36, 44, 47, 18, 28, 3]]"
151,"[300, [30, 26, 35, 46, 12, 20], [28, 27, 36, 46, 12, 20]]","[450, [22, 5, 9, 7, 39, 22], [20, 5, 9, 4, 40, 25]]","[100, [12, 27, 13, 30, 32, 26], [12, 27, 11, 30, 32, 26]]","[150, [1, 45, 4, 34, 25, 28], [2, 44, 3, 34, 25, 28]]","[80, [23, 12, 18, 16, 28, 13], [22, 12, 18, 17, 28, 13]]","[30, [15, 32, 33, 41, 41, 42], [15, 32, 33, 41, 38, 42]]","[270, [39, 40, 1, 3, 8, 29], [38, 40, 3, 3, 9, 29]]","[20, [38, 46, 45, 24, 46, 37], [38, 45, 45, 25, 46, 37]]","[0, [4, 35, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]"
152,"[150, [32, 38, 43, 41, 13, 3], [32, 38, 40, 41, 13, 3]]","[230, [20, 28, 11, 38, 1, 45], [21, 28, 12, 36, 1, 45]]","[200, [28, 35, 28, 39, 2, 17], [28, 35, 29, 39, 2, 24]]","[60, [43, 14, 17, 6, 37, 12], [43, 14, 17, 8, 37, 11]]","[160, [24, 40, 22, 18, 36, 14], [24, 40, 22, 18, 38, 14]]","[150, [20, 18, 36, 1, 33, 19], [20, 3, 36, 1, 33, 19]]","[50, [22, 36, 3, 7, 8, 25], [22, 36, 3, 7, 9, 25]]","[90, [42, 28, 7, 39, 25, 42], [42, 29, 9, 39, 25, 42]]","[0, [43, 6, 31, 15, 21, 33], [43, 6, 31, 15, 21, 33]]"
153,"[100, [32, 19, 1, 13, 33, 47], [31, 19, 1, 13, 33, 47]]","[50, [38, 10, 10, 14, 7, 32], [37, 10, 11, 14, 7, 32]]","[60, [20, 5, 32, 17, 5, 22], [20, 4, 32, 18, 4, 22]]","[280, [6, 45, 6, 26, 0, 26], [5, 45, 5, 30, 0, 26]]","[0, [43, 14, 17, 8, 37, 11], [43, 14, 17, 8, 37, 11]]","[170, [3, 3, 10, 41, 13, 6], [3, 1, 11, 41, 13, 6]]","[0, [33, 3, 1, 30, 15, 32], [33, 3, 1, 30, 15, 32]]","[40, [31, 24, 40, 39, 47, 42], [31, 24, 40, 39, 47, 41]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]"
154,"[270, [24, 24, 10, 19, 33, 19], [22, 23, 10, 21, 33, 19]]","[260, [31, 20, 39, 10, 34, 13], [32, 21, 38, 10, 35, 13]]","[180, [46, 45, 23, 45, 36, 41], [46, 44, 23, 45, 40, 41]]","[50, [42, 40, 44, 46, 6, 9], [42, 40, 44, 47, 6, 9]]","[140, [47, 11, 12, 47, 45, 11], [47, 10, 12, 47, 45, 9]]","[80, [4, 22, 29, 18, 45, 21], [5, 23, 29, 18, 45, 21]]","[0, [13, 39, 31, 35, 6, 13], [13, 39, 31, 35, 6, 13]]","[100, [46, 4, 25, 36, 20, 37], [46, 4, 25, 37, 19, 37]]","[80, [13, 25, 19, 36, 26, 33], [13, 25, 19, 37, 26, 33]]"
155,"[530, [16, 5, 12, 4, 41, 25], [20, 5, 9, 4, 40, 25]]","[250, [41, 11, 39, 36, 38, 20], [40, 11, 39, 37, 39, 21]]","[590, [13, 13, 5, 17, 30, 25], [10, 13, 9, 12, 30, 25]]","[190, [38, 35, 23, 14, 32, 22], [39, 37, 23, 14, 32, 22]]","[180, [20, 5, 11, 4, 40, 23], [20, 5, 9, 4, 40, 25]]","[30, [18, 22, 46, 41, 21, 34], [18, 22, 46, 40, 21, 34]]","[20, [24, 40, 22, 18, 38, 12], [24, 40, 22, 18, 38, 14]]","[40, [42, 14, 40, 14, 46, 17], [41, 14, 40, 14, 47, 17]]","[0, [47, 7, 47, 33, 7, 6], [47, 7, 47, 33, 7, 6]]"
156,"[0, [3, 22, 33, 35, 6, 4], [3, 22, 33, 35, 6, 4]]","[290, [27, 23, 20, 11, 7, 20], [27, 23, 19, 12, 4, 21]]","[320, [17, 26, 5, 44, 41, 36], [16, 20, 6, 44, 39, 36]]","[180, [2, 21, 42, 26, 34, 18], [2, 21, 42, 17, 34, 18]]","[150, [30, 33, 38, 14, 3, 46], [30, 33, 38, 14, 1, 47]]","[20, [10, 41, 42, 30, 38, 16], [10, 40, 42, 30, 38, 16]]","[210, [35, 3, 32, 15, 29, 12], [35, 2, 32, 18, 29, 12]]","[70, [17, 7, 22, 13, 29, 19], [17, 7, 22, 14, 29, 19]]","[0, [46, 4, 25, 37, 19, 37], [46, 4, 25, 37, 19, 37]]"
157,"[440, [45, 25, 12, 43, 35, 41], [45, 27, 10, 40, 35, 41]]","[330, [20, 11, 22, 31, 38, 40], [18, 11, 24, 29, 37, 40]]","[650, [39, 17, 41, 13, 28, 38], [39, 23, 41, 12, 28, 37]]","[420, [28, 6, 11, 9, 33, 31], [29, 8, 13, 9, 31, 31]]","[10, [23, 12, 39, 2, 19, 19], [24, 12, 39, 2, 19, 19]]","[130, [6, 12, 29, 33, 1, 35], [6, 12, 29, 34, 1, 36]]","[110, [42, 30, 12, 39, 25, 42], [42, 29, 9, 39, 25, 42]]","[0, [4, 35, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]","[240, [40, 36, 10, 27, 15, 6], [40, 36, 10, 27, 15, 2]]"
158,"[370, [6, 30, 12, 4, 35, 28], [9, 31, 12, 4, 35, 28]]","[260, [44, 31, 28, 12, 20, 36], [46, 29, 28, 12, 21, 36]]","[0, [3, 40, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]","[70, [47, 7, 46, 33, 6, 6], [47, 7, 47, 33, 7, 6]]","[0, [10, 13, 10, 35, 36, 19], [10, 13, 10, 35, 36, 19]]","[290, [27, 38, 8, 31, 41, 10], [26, 37, 8, 31, 37, 10]]","[30, [24, 31, 25, 21, 12, 37], [24, 31, 26, 21, 12, 37]]","[60, [39, 19, 9, 46, 13, 35], [37, 19, 9, 46, 13, 35]]","[80, [5, 45, 6, 30, 0, 26], [5, 45, 5, 30, 0, 26]]"
159,"[160, [45, 35, 13, 19, 24, 18], [45, 37, 14, 21, 24, 18]]","[360, [22, 31, 22, 20, 11, 38], [24, 31, 26, 21, 12, 37]]","[160, [45, 45, 45, 43, 3, 42], [45, 46, 45, 43, 2, 42]]","[50, [30, 44, 1, 6, 28, 27], [30, 44, 3, 5, 28, 27]]","[180, [35, 4, 32, 16, 29, 12], [35, 2, 32, 18, 29, 12]]","[90, [23, 46, 41, 12, 6, 43], [23, 47, 39, 12, 7, 43]]","[0, [29, 46, 26, 30, 20, 43], [29, 46, 26, 30, 20, 43]]","[20, [36, 44, 47, 20, 28, 3], [36, 44, 47, 18, 28, 3]]","[10, [2, 38, 8, 16, 33, 25], [2, 38, 9, 16, 33, 25]]"
160,"[330, [1, 36, 43, 38, 35, 24], [2, 36, 41, 38, 39, 26]]","[460, [0, 44, 7, 31, 25, 28], [2, 44, 3, 34, 25, 28]]","[170, [1, 26, 13, 31, 5, 8], [1, 25, 15, 31, 1, 8]]","[190, [40, 11, 40, 37, 40, 21], [40, 11, 39, 37, 39, 21]]","[90, [2, 22, 44, 46, 30, 30], [2, 22, 44, 47, 30, 30]]","[150, [47, 43, 5, 1, 45, 9], [47, 44, 5, 0, 45, 9]]","[0, [46, 35, 22, 35, 34, 40], [46, 35, 22, 35, 34, 40]]","[0, [45, 20, 29, 42, 34, 31], [45, 20, 29, 42, 34, 31]]","[20, [5, 25, 17, 15, 16, 36], [5, 26, 17, 15, 16, 36]]"
161,"[260, [43, 30, 6, 39, 25, 43], [42, 29, 9, 39, 25, 42]]","[110, [1, 36, 13, 38, 39, 38], [1, 37, 13, 38, 40, 43]]","[400, [24, 13, 23, 47, 41, 26], [24, 7, 23, 47, 39, 26]]","[260, [42, 40, 25, 28, 3, 43], [42, 40, 25, 30, 1, 43]]","[260, [42, 16, 4, 5, 6, 30], [42, 16, 2, 4, 5, 31]]","[80, [6, 19, 6, 36, 10, 8], [6, 19, 6, 37, 10, 9]]","[0, [34, 45, 3, 27, 41, 6], [34, 45, 3, 27, 41, 6]]","[100, [40, 32, 18, 41, 46, 20], [40, 32, 18, 41, 45, 20]]","[110, [47, 47, 5, 25, 5, 3], [47, 47, 5, 29, 4, 3]]"
162,"[510, [16, 32, 33, 45, 35, 42], [15, 32, 33, 41, 38, 42]]","[70, [18, 38, 17, 9, 39, 29], [18, 37, 17, 9, 38, 29]]","[270, [5, 16, 44, 16, 36, 45], [6, 16, 44, 16, 37, 47]]","[0, [46, 35, 22, 35, 34, 40], [46, 35, 22, 35, 34, 40]]","[0, [40, 26, 16, 32, 33, 30], [40, 26, 16, 32, 33, 30]]","[140, [45, 36, 33, 3, 34, 26], [45, 36, 33, 1, 34, 26]]","[130, [39, 35, 20, 47, 19, 12], [39, 36, 19, 47, 19, 11]]","[190, [42, 42, 15, 1, 19, 15], [43, 42, 16, 1, 19, 16]]","[150, [43, 45, 16, 1, 19, 16], [43, 42, 16, 1, 19, 16]]"
163,"[170, [27, 32, 7, 30, 43, 24], [27, 32, 7, 28, 42, 25]]","[350, [11, 42, 39, 31, 39, 0], [11, 42, 36, 32, 40, 0]]","[210, [32, 21, 36, 5, 35, 13], [32, 21, 38, 10, 35, 13]]","[200, [38, 42, 11, 32, 38, 41], [42, 42, 11, 32, 38, 41]]","[130, [25, 11, 11, 4, 12, 1], [25, 11, 11, 2, 12, 0]]","[30, [46, 28, 28, 12, 21, 36], [46, 29, 28, 12, 21, 36]]","[170, [30, 30, 31, 20, 45, 4], [29, 29, 31, 20, 45, 4]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]","[0, [17, 7, 22, 14, 29, 19], [17, 7, 22, 14, 29, 19]]"
164,"[190, [19, 12, 12, 9, 30, 23], [21, 12, 12, 9, 31, 23]]","[260, [7, 38, 34, 13, 15, 41], [5, 38, 35, 13, 16, 42]]","[370, [38, 13, 13, 13, 24, 27], [38, 15, 12, 10, 24, 28]]","[20, [35, 12, 32, 16, 29, 20], [35, 12, 32, 17, 29, 20]]","[140, [27, 34, 45, 36, 4, 46], [26, 34, 45, 38, 4, 46]]","[80, [1, 19, 42, 22, 28, 33], [1, 23, 42, 22, 28, 33]]","[110, [12, 42, 5, 25, 12, 32], [11, 42, 5, 25, 8, 32]]","[100, [4, 18, 13, 21, 12, 8], [3, 18, 14, 21, 12, 8]]","[50, [13, 39, 20, 45, 27, 41], [12, 39, 20, 46, 27, 41]]"
165,"[200, [25, 23, 19, 12, 4, 19], [27, 23, 19, 12, 4, 21]]","[140, [41, 31, 33, 39, 20, 7], [41, 31, 33, 39, 21, 6]]","[60, [34, 8, 36, 19, 43, 33], [34, 8, 36, 19, 43, 36]]","[0, [38, 9, 6, 14, 38, 29], [38, 9, 6, 14, 38, 29]]","[60, [21, 40, 12, 11, 45, 45], [21, 40, 12, 8, 44, 45]]","[430, [6, 16, 44, 15, 36, 43], [6, 16, 44, 16, 37, 47]]","[10, [46, 7, 37, 27, 31, 32], [47, 7, 37, 27, 31, 32]]","[0, [36, 7, 47, 1, 42, 7], [36, 7, 47, 1, 42, 7]]","[70, [33, 18, 24, 21, 37, 39], [33, 18, 24, 21, 37, 38]]"
166,"[220, [19, 26, 17, 32, 39, 30], [20, 26, 18, 34, 39, 30]]","[110, [11, 44, 1, 25, 0, 44], [11, 46, 2, 25, 0, 44]]","[220, [42, 23, 36, 18, 12, 13], [43, 21, 36, 19, 12, 10]]","[290, [26, 45, 38, 26, 23, 12], [27, 45, 38, 24, 22, 12]]","[180, [6, 16, 44, 16, 36, 46], [6, 16, 44, 16, 37, 47]]","[210, [43, 10, 41, 18, 19, 36], [47, 10, 38, 18, 23, 36]]","[0, [22, 12, 18, 17, 28, 13], [22, 12, 18, 17, 28, 13]]","[260, [42, 40, 25, 28, 3, 43], [42, 40, 25, 30, 1, 43]]","[0, [3, 40, 31, 46, 45, 40], [3, 40, 31, 46, 45, 40]]"
167,"[0, [7, 30, 15, 4, 45, 8], [7, 30, 15, 4, 45, 8]]","[30, [22, 20, 41, 9, 15, 22], [22, 21, 41, 9, 15, 23]]","[290, [30, 33, 38, 13, 4, 45], [30, 33, 38, 14, 1, 47]]","[160, [33, 21, 38, 11, 35, 14], [32, 21, 38, 10, 35, 13]]","[20, [10, 42, 18, 8, 33, 42], [10, 42, 18, 8, 33, 43]]","[0, [6, 28, 9, 45, 22, 21], [6, 28, 9, 45, 22, 21]]","[100, [20, 46, 5, 30, 11, 1], [20, 46, 5, 28, 11, 1]]","[0, [27, 45, 38, 24, 22, 12], [27, 45, 38, 24, 22, 12]]","[20, [43, 25, 26, 33, 0, 46], [43, 25, 26, 33, 1, 46]]"
168,"[460, [24, 12, 24, 47, 35, 25], [24, 7, 23, 47, 39, 26]]","[340, [6, 11, 31, 31, 1, 36], [6, 12, 29, 34, 1, 36]]","[400, [17, 17, 32, 33, 25, 27], [17, 21, 32, 33, 25, 27]]","[140, [23, 43, 12, 18, 38, 45], [23, 44, 13, 18, 40, 45]]","[0, [31, 36, 13, 40, 28, 0], [31, 36, 13, 40, 28, 0]]","[150, [36, 32, 12, 38, 19, 4], [36, 32, 13, 38, 20, 4]]","[0, [31, 24, 40, 39, 47, 41], [31, 24, 40, 39, 47, 41]]","[240, [1, 4, 28, 1, 42, 14], [1, 2, 28, 1, 43, 14]]","[90, [18, 11, 24, 30, 37, 40], [18, 11, 24, 29, 37, 40]]"
169,"[170, [3, 3, 12, 41, 13, 6], [3, 1, 11, 41, 13, 6]]","[320, [5, 44, 32, 31, 26, 20], [5, 47, 32, 32, 26, 18]]","[30, [24, 21, 38, 41, 22, 8], [24, 21, 39, 41, 22, 8]]","[200, [41, 31, 33, 39, 19, 6], [41, 31, 33, 39, 21, 6]]","[30, [23, 27, 16, 47, 14, 32], [23, 28, 16, 47, 14, 32]]","[130, [40, 46, 4, 41, 40, 33], [40, 46, 2, 34, 40, 33]]","[140, [12, 12, 9, 32, 47, 27], [10, 7, 9, 32, 47, 27]]","[0, [42, 26, 27, 23, 7, 39], [42, 26, 27, 23, 7, 39]]","[0, [42, 0, 1, 45, 33, 11], [42, 0, 1, 45, 33, 11]]"
170,"[60, [23, 47, 35, 12, 6, 43], [23, 47, 39, 12, 7, 43]]","[30, [15, 18, 11, 34, 34, 1], [15, 18, 12, 34, 34, 1]]","[130, [36, 8, 5, 13, 38, 29], [38, 9, 6, 14, 38, 29]]","[110, [41, 6, 45, 40, 38, 41], [41, 7, 44, 40, 37, 41]]","[150, [36, 19, 8, 46, 13, 34], [37, 19, 9, 46, 13, 35]]","[100, [4, 18, 15, 21, 12, 8], [3, 18, 14, 21, 12, 8]]","[80, [20, 33, 12, 15, 22, 5], [20, 34, 13, 15, 22, 5]]","[80, [38, 44, 23, 45, 1, 9], [38, 44, 22, 45, 1, 9]]","[0, [45, 5, 8, 33, 34, 17], [45, 5, 8, 33, 34, 17]]"
171,"[100, [42, 0, 0, 45, 33, 12], [42, 0, 1, 45, 33, 11]]","[60, [44, 26, 27, 23, 7, 39], [42, 26, 27, 23, 7, 39]]","[560, [38, 40, 5, 4, 13, 27], [38, 40, 3, 3, 9, 29]]","[90, [18, 11, 24, 28, 37, 40], [18, 11, 24, 29, 37, 40]]","[140, [22, 4, 11, 46, 19, 7], [22, 2, 12, 46, 19, 7]]","[280, [41, 40, 4, 3, 8, 29], [38, 40, 3, 3, 9, 29]]","[80, [35, 44, 47, 20, 27, 3], [36, 44, 47, 18, 28, 3]]","[80, [6, 17, 27, 24, 33, 1], [6, 17, 26, 24, 33, 1]]","[0, [16, 20, 6, 44, 39, 36], [16, 20, 6, 44, 39, 36]]"
172,"[230, [19, 22, 46, 41, 22, 33], [18, 22, 46, 40, 21, 34]]","[370, [42, 15, 0, 5, 7, 31], [42, 16, 2, 4, 5, 31]]","[40, [20, 34, 13, 17, 22, 5], [20, 34, 13, 15, 22, 5]]","[220, [34, 3, 18, 5, 40, 25], [34, 1, 18, 4, 40, 25]]","[120, [34, 28, 46, 8, 41, 36], [34, 28, 46, 8, 41, 38]]","[0, [33, 3, 1, 30, 15, 32], [33, 3, 1, 30, 15, 32]]","[0, [4, 35, 24, 10, 22, 5], [4, 35, 24, 10, 22, 5]]","[130, [27, 27, 39, 4, 24, 13], [26, 27, 40, 4, 24, 13]]","[80, [34, 0, 18, 4, 40, 25], [34, 1, 18, 4, 40, 25]]"
173,"[280, [6, 19, 3, 35, 12, 6], [6, 19, 6, 37, 10, 9]]","[120, [35, 31, 18, 20, 18, 15], [35, 33, 18, 20, 18, 15]]","[320, [41, 32, 36, 15, 5, 36], [41, 21, 37, 15, 2, 37]]","[120, [1, 7, 34, 12, 38, 2], [3, 7, 35, 12, 37, 2]]","[250, [42, 16, 11, 14, 34, 11], [43, 17, 11, 15, 34, 9]]","[180, [41, 6, 43, 40, 35, 41], [41, 7, 44, 40, 37, 41]]","[240, [41, 31, 33, 39, 21, 12], [41, 31, 33, 39, 21, 6]]","[80, [47, 3, 11, 34, 17, 38], [47, 3, 11, 34, 17, 37]]","[0, [30, 33, 38, 14, 1, 47], [30, 33, 38, 14, 1, 47]]"
174,"[60, [16, 31, 47, 41, 7, 30], [16, 31, 47, 40, 7, 28]]","[170, [45, 10, 11, 20, 33, 11], [45, 10, 12, 18, 33, 11]]","[80, [1, 36, 13, 38, 41, 41], [1, 37, 13, 38, 40, 43]]","[30, [2, 38, 12, 16, 33, 25], [2, 38, 9, 16, 33, 25]]","[90, [18, 4, 24, 40, 7, 30], [18, 5, 24, 40, 7, 30]]","[290, [43, 18, 27, 46, 27, 22], [45, 23, 27, 46, 27, 22]]","[190, [40, 32, 17, 41, 44, 20], [40, 32, 18, 41, 45, 20]]","[40, [5, 47, 32, 32, 26, 20], [5, 47, 32, 32, 26, 18]]","[0, [26, 45, 8, 39, 29, 3], [26, 45, 8, 39, 29, 3]]"
175,"[210, [45, 35, 33, 3, 35, 26], [45, 36, 33, 1, 34, 26]]","[50, [7, 36, 22, 17, 33, 21], [6, 37, 22, 17, 33, 21]]","[70, [41, 13, 5, 13, 41, 17], [42, 13, 4, 13, 41, 17]]","[0, [33, 40, 34, 34, 6, 34], [33, 40, 34, 34, 6, 34]]","[110, [35, 42, 36, 24, 14, 23], [35, 42, 37, 24, 15, 23]]","[0, [1, 30, 14, 38, 22, 27], [1, 30, 14, 38, 22, 27]]","[100, [25, 27, 40, 4, 24, 13], [26, 27, 40, 4, 24, 13]]","[20, [10, 42, 18, 8, 33, 42], [10, 42, 18, 8, 33, 43]]","[220, [1, 25, 8, 31, 5, 8], [1, 25, 15, 31, 1, 8]]"
176,"[170, [43, 16, 1, 4, 6, 30], [42, 16, 2, 4, 5, 31]]","[390, [22, 7, 11, 46, 20, 8], [22, 2, 12, 46, 19, 7]]","[260, [36, 28, 41, 36, 27, 47], [37, 29, 40, 36, 28, 47]]","[370, [1, 26, 26, 31, 6, 8], [1, 25, 15, 31, 1, 8]]","[50, [42, 40, 44, 46, 6, 9], [42, 40, 44, 47, 6, 9]]","[40, [43, 14, 17, 8, 37, 10], [43, 14, 17, 8, 37, 11]]","[100, [17, 41, 8, 17, 18, 12], [17, 41, 8, 17, 18, 7]]","[190, [28, 28, 32, 20, 45, 4], [29, 29, 31, 20, 45, 4]]","[160, [0, 33, 22, 13, 37, 18], [0, 37, 22, 12, 37, 18]]"
177,"[290, [33, 0, 18, 4, 43, 25], [34, 1, 18, 4, 40, 25]]","[200, [34, 31, 44, 8, 41, 38], [34, 28, 46, 8, 41, 38]]","[340, [42, 17, 11, 13, 34, 5], [43, 17, 11, 15, 34, 9]]","[150, [38, 34, 16, 26, 40, 29], [39, 34, 14, 28, 40, 29]]","[170, [13, 25, 19, 36, 26, 32], [13, 25, 19, 37, 26, 33]]","[90, [46, 43, 23, 45, 39, 41], [46, 44, 23, 45, 40, 41]]","[90, [6, 16, 44, 15, 37, 46], [6, 16, 44, 16, 37, 47]]","[150, [20, 11, 24, 28, 37, 40], [18, 11, 24, 29, 37, 40]]","[0, [37, 10, 11, 14, 7, 32], [37, 10, 11, 14, 7, 32]]"
178,"[410, [46, 30, 30, 12, 19, 35], [46, 29, 28, 12, 21, 36]]","[110, [30, 44, 7, 8, 28, 27], [30, 44, 3, 5, 28, 27]]","[70, [10, 25, 26, 13, 36, 40], [10, 25, 26, 15, 37, 40]]","[300, [6, 34, 34, 38, 12, 12], [7, 34, 34, 39, 13, 11]]","[110, [26, 45, 11, 39, 28, 3], [26, 45, 8, 39, 29, 3]]","[380, [40, 11, 41, 37, 41, 21], [40, 11, 39, 37, 39, 21]]","[210, [47, 47, 5, 27, 5, 1], [47, 47, 5, 29, 4, 3]]","[140, [6, 40, 13, 0, 39, 24], [6, 40, 13, 0, 37, 24]]","[50, [18, 37, 24, 2, 44, 36], [18, 37, 24, 2, 44, 37]]"
179,"[430, [6, 30, 6, 45, 22, 22], [6, 28, 9, 45, 22, 21]]","[200, [44, 20, 36, 20, 11, 10], [43, 21, 36, 19, 12, 10]]","[10, [24, 40, 22, 18, 38, 13], [24, 40, 22, 18, 38, 14]]","[260, [17, 19, 32, 33, 25, 26], [17, 21, 32, 33, 25, 27]]","[240, [6, 17, 23, 24, 33, 1], [6, 17, 26, 24, 33, 1]]","[110, [24, 35, 4, 36, 47, 43], [25, 35, 4, 37, 47, 44]]","[90, [12, 27, 12, 30, 32, 25], [12, 27, 11, 30, 32, 26]]","[70, [43, 24, 26, 33, 3, 46], [43, 25, 26, 33, 1, 46]]","[70, [16, 42, 36, 30, 32, 13], [16, 42, 37, 30, 32, 13]]"
180,"[150, [6, 12, 30, 33, 1, 35], [6, 12, 29, 34, 1, 36]]","[410, [39, 36, 44, 45, 44, 20], [43, 36, 44, 46, 46, 19]]","[330, [32, 32, 12, 16, 33, 7], [29, 29, 12, 16, 33, 7]]","[30, [0, 38, 22, 12, 37, 18], [0, 37, 22, 12, 37, 18]]","[210, [28, 8, 11, 9, 30, 31], [29, 8, 13, 9, 31, 31]]","[0, [17, 21, 32, 33, 25, 27], [17, 21, 32, 33, 25, 27]]","[20, [43, 25, 26, 33, 0, 46], [43, 25, 26, 33, 1, 46]]","[30, [13, 39, 31, 35, 7, 13], [13, 39, 31, 35, 6, 13]]","[290, [45, 21, 8, 18, 33, 8], [45, 10, 12, 18, 33, 11]]"
181,"[310, [32, 12, 43, 19, 15, 8], [32, 11, 44, 21, 15, 8]]","[550, [39, 44, 45, 14, 22, 0], [36, 44, 47, 18, 28, 3]]","[220, [10, 42, 18, 5, 33, 41], [10, 42, 18, 8, 33, 43]]","[80, [1, 34, 16, 7, 37, 19], [3, 34, 16, 7, 37, 20]]","[230, [28, 28, 34, 20, 45, 4], [29, 29, 31, 20, 45, 4]]","[90, [24, 40, 22, 18, 39, 15], [24, 40, 22, 18, 38, 14]]","[150, [20, 11, 24, 30, 37, 40], [18, 11, 24, 29, 37, 40]]","[0, [39, 5, 32, 34, 46, 5], [39, 5, 32, 34, 46, 5]]","[300, [45, 42, 11, 32, 33, 41], [42, 42, 11, 32, 38, 41]]"
182,"[290, [25, 35, 38, 30, 12, 25], [27, 36, 38, 30, 10, 25]]","[90, [3, 38, 9, 16, 33, 25], [2, 38, 9, 16, 33, 25]]","[190, [26, 35, 4, 36, 46, 45], [25, 35, 4, 37, 47, 44]]","[110, [38, 16, 12, 12, 24, 28], [38, 15, 12, 10, 24, 28]]","[90, [34, 23, 43, 9, 36, 32], [34, 22, 43, 9, 36, 32]]","[30, [35, 3, 32, 18, 29, 12], [35, 2, 32, 18, 29, 12]]","[160, [39, 5, 32, 33, 44, 5], [39, 5, 32, 34, 46, 5]]","[40, [39, 23, 41, 13, 28, 37], [39, 23, 41, 12, 28, 37]]","[80, [38, 15, 13, 10, 24, 28], [38, 15, 12, 10, 24, 28]]"
183,"[420, [35, 41, 3, 3, 6, 30], [38, 40, 3, 3, 9, 29]]","[580, [44, 44, 45, 43, 4, 44], [45, 46, 45, 43, 2, 42]]","[140, [40, 45, 5, 34, 40, 33], [40, 46, 2, 34, 40, 33]]","[10, [18, 16, 28, 24, 20, 11], [18, 16, 28, 24, 20, 10]]","[30, [36, 10, 11, 14, 7, 32], [37, 10, 11, 14, 7, 32]]","[540, [7, 0, 12, 18, 14, 3], [7, 0, 12, 13, 14, 2]]","[40, [35, 24, 20, 28, 28, 35], [35, 24, 20, 28, 28, 39]]","[50, [46, 5, 8, 33, 34, 17], [45, 5, 8, 33, 34, 17]]","[0, [18, 41, 35, 35, 46, 42], [18, 41, 35, 35, 46, 42]]"
184,"[180, [0, 35, 22, 12, 36, 17], [0, 37, 22, 12, 37, 18]]","[320, [22, 42, 20, 39, 21, 22], [27, 42, 20, 40, 21, 23]]","[40, [16, 18, 13, 34, 34, 1], [15, 18, 12, 34, 34, 1]]","[90, [45, 4, 3, 19, 24, 0], [44, 4, 3, 19, 24, 0]]","[60, [45, 5, 8, 33, 34, 18], [45, 5, 8, 33, 34, 17]]","[250, [10, 13, 10, 35, 41, 19], [10, 13, 10, 35, 36, 19]]","[90, [39, 24, 41, 12, 28, 37], [39, 23, 41, 12, 28, 37]]","[40, [46, 23, 27, 46, 27, 21], [45, 23, 27, 46, 27, 22]]","[50, [35, 42, 36, 24, 15, 23], [35, 42, 37, 24, 15, 23]]"
