,1,2
127,"[0, [33, 79, 77, 16, 121, 114, 95, 86], [33, 79, 77, 16, 121, 114, 95, 86]]","[0, [10, 57, 44, 37, 100, 117, 130, 124], [10, 57, 44, 37, 100, 117, 130, 124]]"
128,"[0, [43, 64, 7, 18, 140, 99, 136, 131], [43, 64, 7, 18, 140, 99, 136, 131]]","[2700, [88, 120, 81, 57, 3, 118, 87, 80], [88, 120, 81, 57, 3, 118, 87, 83]]"
129,"[0, [65, 79, 3, 132, 15, 131, 122, 133], [65, 79, 3, 132, 15, 131, 122, 133]]","[0, [54, 141, 59, 89, 88, 33, 62, 98], [54, 141, 59, 89, 88, 33, 62, 98]]"
130,"[0, [77, 32, 56, 95, 33, 43, 106, 48], [77, 32, 56, 95, 33, 43, 106, 48]]","[0, [79, 120, 138, 11, 105, 108, 13, 119], [79, 120, 138, 11, 105, 108, 13, 119]]"
131,"[0, [96, 11, 38, 121, 109, 67, 53, 64], [96, 11, 38, 121, 109, 67, 53, 64]]","[0, [2, 87, 106, 29, 5, 22, 52, 58], [2, 87, 106, 29, 5, 22, 52, 58]]"
132,"[0, [117, 76, 92, 136, 66, 61, 127, 92], [117, 76, 92, 136, 66, 61, 127, 92]]","[0, [115, 38, 62, 0, 81, 83, 74, 136], [115, 38, 62, 0, 81, 83, 74, 136]]"
133,"[0, [127, 97, 108, 49, 42, 53, 11, 128], [127, 97, 108, 49, 42, 53, 11, 128]]","[600, [122, 74, 72, 88, 119, 93, 87, 10], [122, 74, 72, 88, 116, 93, 87, 10]]"
134,"[0, [87, 105, 143, 3, 43, 29, 20, 72], [87, 105, 143, 3, 43, 29, 20, 72]]","[4500, [102, 131, 34, 112, 106, 64, 96, 40], [102, 131, 34, 115, 106, 64, 101, 40]]"
135,"[0, [132, 45, 92, 51, 115, 103, 14, 62], [132, 45, 92, 51, 115, 103, 14, 62]]","[0, [139, 89, 37, 0, 82, 52, 85, 50], [139, 89, 37, 0, 82, 52, 85, 50]]"
136,"[0, [121, 28, 119, 94, 105, 138, 56, 102], [121, 28, 119, 94, 105, 138, 56, 102]]","[800, [95, 62, 1, 63, 64, 100, 41, 75], [95, 62, 1, 63, 64, 101, 41, 75]]"
137,"[0, [134, 115, 113, 120, 91, 69, 66, 34], [134, 115, 113, 120, 91, 69, 66, 34]]","[0, [72, 10, 116, 32, 106, 50, 128, 64], [72, 10, 116, 32, 106, 50, 128, 64]]"
138,"[0, [51, 119, 30, 2, 21, 6, 113, 88], [51, 119, 30, 2, 21, 6, 113, 88]]","[0, [63, 74, 118, 50, 95, 134, 79, 124], [63, 74, 118, 50, 95, 134, 79, 124]]"
139,"[0, [18, 140, 141, 68, 84, 49, 94, 132], [18, 140, 141, 68, 84, 49, 94, 132]]","[0, [79, 81, 108, 117, 33, 18, 93, 35], [79, 81, 108, 117, 33, 18, 93, 35]]"
140,"[0, [104, 53, 129, 73, 90, 7, 129, 100], [104, 53, 129, 73, 90, 7, 129, 100]]","[0, [116, 67, 20, 23, 71, 133, 111, 12], [116, 67, 20, 23, 71, 133, 111, 12]]"
141,"[0, [17, 130, 59, 86, 42, 138, 51, 81], [17, 130, 59, 86, 42, 138, 51, 81]]","[200, [51, 132, 27, 90, 143, 119, 84, 89], [51, 132, 27, 92, 143, 119, 84, 89]]"
142,"[0, [79, 43, 136, 114, 67, 90, 1, 123], [79, 43, 136, 114, 67, 90, 1, 123]]","[0, [58, 54, 79, 36, 28, 118, 63, 45], [58, 54, 79, 36, 28, 118, 63, 45]]"
143,"[0, [84, 80, 24, 119, 104, 125, 107, 41], [84, 80, 24, 119, 104, 125, 107, 41]]","[0, [115, 94, 25, 7, 76, 33, 0, 105], [115, 94, 25, 7, 76, 33, 0, 105]]"
144,"[0, [105, 97, 66, 57, 60, 0, 82, 52], [105, 97, 66, 57, 60, 0, 82, 52]]","[0, [40, 118, 49, 74, 66, 41, 38, 14], [40, 118, 49, 74, 66, 41, 38, 14]]"
145,"[0, [26, 57, 107, 40, 58, 90, 126, 58], [26, 57, 107, 40, 58, 90, 126, 58]]","[0, [53, 65, 84, 62, 48, 110, 135, 107], [53, 65, 84, 62, 48, 110, 135, 107]]"
146,"[0, [114, 111, 15, 95, 29, 17, 133, 75], [114, 111, 15, 95, 29, 17, 133, 75]]","[0, [86, 53, 52, 77, 117, 129, 73, 62], [86, 53, 52, 77, 117, 129, 73, 62]]"
147,"[0, [134, 14, 17, 29, 47, 101, 121, 48], [134, 14, 17, 29, 47, 101, 121, 48]]","[300, [54, 14, 111, 52, 111, 102, 46, 87], [54, 14, 111, 52, 114, 102, 46, 87]]"
148,"[0, [115, 23, 52, 66, 102, 39, 100, 140], [115, 23, 52, 66, 102, 39, 100, 140]]","[0, [56, 124, 135, 72, 59, 137, 116, 136], [56, 124, 135, 72, 59, 137, 116, 136]]"
149,"[0, [75, 25, 106, 102, 18, 5, 105, 46], [75, 25, 106, 102, 18, 5, 105, 46]]","[0, [123, 40, 10, 37, 112, 93, 45, 36], [123, 40, 10, 37, 112, 93, 45, 36]]"
150,"[0, [87, 81, 86, 88, 44, 57, 35, 67], [87, 81, 86, 88, 44, 57, 35, 67]]","[0, [46, 50, 7, 46, 121, 101, 138, 53], [46, 50, 7, 46, 121, 101, 138, 53]]"
151,"[0, [126, 123, 117, 3, 29, 33, 28, 34], [126, 123, 117, 3, 29, 33, 28, 34]]","[600, [92, 47, 66, 106, 138, 128, 65, 124], [92, 47, 66, 106, 132, 128, 65, 124]]"
152,"[0, [72, 78, 84, 116, 126, 113, 113, 91], [72, 78, 84, 116, 126, 113, 113, 91]]","[0, [7, 55, 24, 121, 132, 105, 122, 104], [7, 55, 24, 121, 132, 105, 122, 104]]"
153,"[0, [54, 114, 39, 124, 51, 1, 107, 92], [54, 114, 39, 124, 51, 1, 107, 92]]","[2100, [61, 133, 87, 61, 120, 138, 62, 131], [61, 133, 87, 61, 123, 135, 62, 131]]"
154,"[0, [4, 69, 129, 21, 34, 31, 38, 13], [4, 69, 129, 21, 34, 31, 38, 13]]","[0, [21, 74, 98, 19, 122, 29, 79, 4], [21, 74, 98, 19, 122, 29, 79, 4]]"
155,"[0, [137, 105, 103, 25, 42, 80, 61, 71], [137, 105, 103, 25, 42, 80, 61, 71]]","[1500, [103, 59, 35, 39, 18, 139, 20, 120], [103, 59, 35, 39, 18, 139, 20, 117]]"
156,"[0, [60, 112, 128, 112, 55, 109, 103, 60], [60, 112, 128, 112, 55, 109, 103, 60]]","[100, [89, 132, 124, 66, 69, 100, 107, 114], [89, 132, 124, 66, 69, 101, 107, 114]]"
157,"[0, [79, 31, 128, 20, 58, 97, 50, 85], [79, 31, 128, 20, 58, 97, 50, 85]]","[0, [5, 7, 138, 140, 101, 43, 36, 72], [5, 7, 138, 140, 101, 43, 36, 72]]"
158,"[0, [75, 119, 89, 57, 4, 101, 116, 109], [75, 119, 89, 57, 4, 101, 116, 109]]","[0, [80, 94, 19, 11, 112, 13, 96, 77], [80, 94, 19, 11, 112, 13, 96, 77]]"
159,"[0, [124, 134, 49, 107, 103, 30, 95, 123], [124, 134, 49, 107, 103, 30, 95, 123]]","[0, [142, 85, 101, 27, 31, 15, 72, 14], [142, 85, 101, 27, 31, 15, 72, 14]]"
160,"[0, [30, 108, 136, 9, 48, 6, 93, 55], [30, 108, 136, 9, 48, 6, 93, 55]]","[0, [35, 6, 142, 49, 6, 44, 112, 80], [35, 6, 142, 49, 6, 44, 112, 80]]"
161,"[0, [92, 108, 77, 79, 121, 55, 120, 2], [92, 108, 77, 79, 121, 55, 120, 2]]","[0, [99, 115, 114, 24, 79, 130, 116, 111], [99, 115, 114, 24, 79, 130, 116, 111]]"
162,"[0, [52, 69, 52, 121, 27, 133, 138, 108], [52, 69, 52, 121, 27, 133, 138, 108]]","[0, [81, 140, 54, 13, 76, 43, 124, 42], [81, 140, 54, 13, 76, 43, 124, 42]]"
163,"[0, [65, 23, 115, 130, 55, 80, 96, 68], [65, 23, 115, 130, 55, 80, 96, 68]]","[0, [80, 14, 42, 64, 63, 61, 63, 63], [80, 14, 42, 64, 63, 61, 63, 63]]"
164,"[0, [126, 61, 121, 54, 28, 79, 15, 64], [126, 61, 121, 54, 28, 79, 15, 64]]","[0, [88, 12, 108, 86, 141, 114, 113, 116], [88, 12, 108, 86, 141, 114, 113, 116]]"
165,"[0, [103, 103, 135, 78, 116, 59, 119, 91], [103, 103, 135, 78, 116, 59, 119, 91]]","[0, [134, 127, 92, 75, 107, 0, 120, 16], [134, 127, 92, 75, 107, 0, 120, 16]]"
166,"[0, [123, 78, 80, 119, 74, 73, 82, 125], [123, 78, 80, 119, 74, 73, 82, 125]]","[2100, [80, 102, 31, 127, 87, 114, 89, 3], [80, 102, 31, 127, 85, 114, 90, 3]]"
167,"[0, [23, 106, 66, 65, 67, 50, 93, 13], [23, 106, 66, 65, 67, 50, 93, 13]]","[0, [79, 107, 140, 48, 106, 50, 6, 90], [79, 107, 140, 48, 106, 50, 6, 90]]"
168,"[0, [116, 114, 70, 81, 27, 45, 134, 109], [116, 114, 70, 81, 27, 45, 134, 109]]","[0, [53, 38, 0, 141, 49, 98, 96, 57], [53, 38, 0, 141, 49, 98, 96, 57]]"
169,"[0, [114, 136, 137, 124, 27, 84, 116, 127], [114, 136, 137, 124, 27, 84, 116, 127]]","[800, [63, 96, 115, 128, 13, 50, 87, 80], [63, 96, 115, 128, 13, 50, 88, 80]]"
170,"[0, [76, 99, 35, 79, 74, 81, 54, 104], [76, 99, 35, 79, 74, 81, 54, 104]]","[0, [132, 106, 139, 18, 59, 98, 41, 84], [132, 106, 139, 18, 59, 98, 41, 84]]"
171,"[0, [112, 136, 128, 107, 13, 32, 108, 125], [112, 136, 128, 107, 13, 32, 108, 125]]","[0, [68, 68, 107, 76, 4, 115, 77, 85], [68, 68, 107, 76, 4, 115, 77, 85]]"
172,"[0, [14, 39, 40, 121, 79, 65, 11, 83], [14, 39, 40, 121, 79, 65, 11, 83]]","[0, [58, 119, 134, 94, 65, 141, 8, 8], [58, 119, 134, 94, 65, 141, 8, 8]]"
173,"[0, [106, 55, 95, 84, 31, 16, 100, 8], [106, 55, 95, 84, 31, 16, 100, 8]]","[0, [112, 13, 51, 123, 62, 91, 11, 102], [112, 13, 51, 123, 62, 91, 11, 102]]"
174,"[0, [20, 103, 79, 0, 116, 109, 124, 120], [20, 103, 79, 0, 116, 109, 124, 120]]","[0, [93, 109, 34, 101, 46, 28, 99, 119], [93, 109, 34, 101, 46, 28, 99, 119]]"
175,"[0, [105, 37, 43, 42, 32, 108, 52, 38], [105, 37, 43, 42, 32, 108, 52, 38]]","[0, [30, 38, 100, 16, 91, 118, 76, 14], [30, 38, 100, 16, 91, 118, 76, 14]]"
176,"[0, [73, 67, 45, 12, 43, 125, 112, 99], [73, 67, 45, 12, 43, 125, 112, 99]]","[0, [115, 95, 11, 71, 118, 80, 42, 35], [115, 95, 11, 71, 118, 80, 42, 35]]"
177,"[0, [88, 120, 81, 57, 3, 118, 87, 83], [88, 120, 81, 57, 3, 118, 87, 83]]","[0, [14, 41, 72, 110, 140, 46, 118, 46], [14, 41, 72, 110, 140, 46, 118, 46]]"
178,"[0, [107, 63, 23, 107, 78, 6, 36, 118], [107, 63, 23, 107, 78, 6, 36, 118]]","[200, [86, 39, 124, 130, 35, 143, 120, 65], [86, 39, 124, 130, 35, 143, 118, 65]]"
179,"[0, [39, 123, 106, 87, 63, 48, 49, 80], [39, 123, 106, 87, 63, 48, 49, 80]]","[0, [111, 68, 104, 47, 139, 124, 70, 141], [111, 68, 104, 47, 139, 124, 70, 141]]"
180,"[0, [18, 67, 133, 0, 108, 53, 114, 20], [18, 67, 133, 0, 108, 53, 114, 20]]","[600, [35, 8, 55, 120, 66, 63, 32, 120], [35, 8, 55, 120, 66, 63, 32, 122]]"
181,"[0, [57, 51, 103, 90, 80, 108, 16, 41], [57, 51, 103, 90, 80, 108, 16, 41]]","[0, [73, 110, 139, 72, 88, 37, 56, 54], [73, 110, 139, 72, 88, 37, 56, 54]]"
182,"[0, [36, 65, 35, 126, 51, 103, 98, 78], [36, 65, 35, 126, 51, 103, 98, 78]]","[0, [86, 128, 21, 66, 4, 48, 135, 69], [86, 128, 21, 66, 4, 48, 135, 69]]"
183,"[0, [45, 16, 110, 70, 89, 139, 56, 82], [45, 16, 110, 70, 89, 139, 56, 82]]","[900, [6, 105, 96, 74, 80, 96, 66, 4], [6, 105, 96, 74, 80, 93, 66, 4]]"
184,"[0, [23, 14, 143, 77, 42, 28, 97, 4], [23, 14, 143, 77, 42, 28, 97, 4]]","[0, [25, 33, 125, 32, 61, 142, 44, 46], [25, 33, 125, 32, 61, 142, 44, 46]]"
185,"[0, [4, 95, 38, 92, 54, 47, 99, 7], [4, 95, 38, 92, 54, 47, 99, 7]]","[0, [34, 34, 49, 96, 19, 71, 61, 96], [34, 34, 49, 96, 19, 71, 61, 96]]"
186,"[0, [122, 74, 72, 88, 116, 93, 87, 10], [122, 74, 72, 88, 116, 93, 87, 10]]","[900, [52, 62, 141, 76, 89, 106, 16, 44], [52, 62, 141, 76, 92, 106, 16, 44]]"
187,"[0, [103, 84, 61, 86, 128, 45, 61, 69], [103, 84, 61, 86, 128, 45, 61, 69]]","[0, [59, 2, 44, 86, 131, 98, 93, 52], [59, 2, 44, 86, 131, 98, 93, 52]]"
188,"[0, [125, 115, 66, 111, 67, 121, 64, 93], [125, 115, 66, 111, 67, 121, 64, 93]]","[200, [141, 8, 66, 3, 67, 81, 3, 53], [141, 8, 66, 3, 67, 82, 3, 53]]"
189,"[0, [0, 86, 69, 94, 21, 143, 105, 124], [0, 86, 69, 94, 21, 143, 105, 124]]","[0, [141, 46, 99, 63, 130, 41, 81, 45], [141, 46, 99, 63, 130, 41, 81, 45]]"
190,"[0, [45, 96, 116, 24, 1, 132, 10, 78], [45, 96, 116, 24, 1, 132, 10, 78]]","[2400, [64, 41, 12, 103, 139, 120, 16, 75], [64, 41, 12, 103, 139, 117, 16, 75]]"
191,"[0, [138, 44, 114, 22, 113, 46, 98, 94], [138, 44, 114, 22, 113, 46, 98, 94]]","[600, [51, 8, 97, 120, 3, 123, 73, 80], [51, 8, 97, 118, 3, 123, 73, 80]]"
192,"[0, [97, 93, 122, 68, 115, 106, 63, 22], [97, 93, 122, 68, 115, 106, 63, 22]]","[0, [77, 89, 39, 9, 83, 48, 138, 42], [77, 89, 39, 9, 83, 48, 138, 42]]"
193,"[0, [17, 31, 100, 89, 141, 45, 36, 103], [17, 31, 100, 89, 141, 45, 36, 103]]","[0, [88, 57, 42, 94, 15, 87, 80, 130], [88, 57, 42, 94, 15, 87, 80, 130]]"
194,"[0, [15, 22, 143, 118, 38, 79, 86, 115], [15, 22, 143, 118, 38, 79, 86, 115]]","[0, [94, 111, 106, 45, 49, 64, 131, 46], [94, 111, 106, 45, 49, 64, 131, 46]]"
195,"[0, [79, 81, 108, 117, 33, 18, 93, 35], [79, 81, 108, 117, 33, 18, 93, 35]]","[0, [89, 60, 57, 139, 111, 124, 88, 19], [89, 60, 57, 139, 111, 124, 88, 19]]"
196,"[0, [117, 92, 34, 90, 69, 102, 22, 2], [117, 92, 34, 90, 69, 102, 22, 2]]","[0, [88, 104, 76, 123, 97, 37, 111, 6], [88, 104, 76, 123, 97, 37, 111, 6]]"
197,"[0, [115, 66, 80, 36, 61, 50, 34, 33], [115, 66, 80, 36, 61, 50, 34, 33]]","[0, [83, 80, 42, 41, 114, 94, 59, 35], [83, 80, 42, 41, 114, 94, 59, 35]]"
198,"[0, [130, 95, 59, 59, 36, 105, 71, 101], [130, 95, 59, 59, 36, 105, 71, 101]]","[0, [70, 126, 112, 10, 99, 93, 96, 29], [70, 126, 112, 10, 99, 93, 96, 29]]"
199,"[0, [29, 133, 43, 17, 34, 92, 44, 124], [29, 133, 43, 17, 34, 92, 44, 124]]","[400, [109, 25, 55, 111, 63, 111, 127, 12], [109, 25, 55, 111, 63, 112, 127, 12]]"
200,"[0, [9, 24, 69, 84, 0, 71, 62, 33], [9, 24, 69, 84, 0, 71, 62, 33]]","[0, [140, 81, 43, 71, 109, 79, 37, 30], [140, 81, 43, 71, 109, 79, 37, 30]]"
201,"[0, [57, 45, 36, 58, 117, 103, 116, 116], [57, 45, 36, 58, 117, 103, 116, 116]]","[0, [8, 107, 124, 107, 48, 76, 108, 23], [8, 107, 124, 107, 48, 76, 108, 23]]"
202,"[0, [112, 23, 34, 121, 96, 31, 134, 103], [112, 23, 34, 121, 96, 31, 134, 103]]","[2000, [81, 120, 67, 114, 98, 120, 23, 74], [81, 120, 67, 114, 98, 116, 23, 74]]"
203,"[0, [33, 22, 141, 136, 107, 75, 124, 58], [33, 22, 141, 136, 107, 75, 124, 58]]","[0, [138, 125, 64, 97, 103, 72, 120, 35], [138, 125, 64, 97, 103, 72, 120, 35]]"
204,"[0, [112, 141, 108, 47, 68, 132, 116, 79], [112, 141, 108, 47, 68, 132, 116, 79]]","[0, [112, 12, 91, 37, 26, 64, 65, 77], [112, 12, 91, 37, 26, 64, 65, 77]]"
205,"[0, [84, 1, 99, 49, 2, 51, 28, 95], [84, 1, 99, 49, 2, 51, 28, 95]]","[0, [68, 65, 121, 50, 112, 128, 133, 58], [68, 65, 121, 50, 112, 128, 133, 58]]"
206,"[0, [86, 32, 61, 132, 105, 13, 31, 74], [86, 32, 61, 132, 105, 13, 31, 74]]","[400, [123, 14, 44, 98, 67, 109, 97, 78], [123, 14, 44, 98, 67, 109, 97, 79]]"
207,"[0, [31, 62, 26, 90, 87, 102, 102, 111], [31, 62, 26, 90, 87, 102, 102, 111]]","[0, [92, 90, 122, 67, 39, 121, 37, 4], [92, 90, 122, 67, 39, 121, 37, 4]]"
208,"[0, [36, 94, 109, 123, 106, 31, 132, 129], [36, 94, 109, 123, 106, 31, 132, 129]]","[2100, [17, 99, 60, 138, 50, 134, 74, 109], [17, 99, 60, 135, 50, 134, 74, 106]]"
209,"[0, [59, 120, 46, 10, 84, 123, 1, 5], [59, 120, 46, 10, 84, 123, 1, 5]]","[0, [53, 52, 102, 84, 112, 35, 29, 142], [53, 52, 102, 84, 112, 35, 29, 142]]"
210,"[0, [109, 98, 132, 33, 5, 43, 92, 79], [109, 98, 132, 33, 5, 43, 92, 79]]","[0, [36, 48, 138, 126, 95, 61, 132, 49], [36, 48, 138, 126, 95, 61, 132, 49]]"
211,"[0, [65, 66, 81, 139, 108, 42, 80, 60], [65, 66, 81, 139, 108, 42, 80, 60]]","[0, [82, 85, 19, 119, 97, 100, 93, 120], [82, 85, 19, 119, 97, 100, 93, 120]]"
212,"[0, [79, 105, 33, 78, 135, 112, 71, 21], [79, 105, 33, 78, 135, 112, 71, 21]]","[0, [56, 129, 92, 19, 63, 15, 63, 78], [56, 129, 92, 19, 63, 15, 63, 78]]"
213,"[0, [12, 138, 66, 11, 38, 130, 84, 58], [12, 138, 66, 11, 38, 130, 84, 58]]","[0, [51, 130, 16, 141, 45, 130, 111, 93], [51, 130, 16, 141, 45, 130, 111, 93]]"
214,"[0, [79, 30, 86, 95, 91, 21, 130, 120], [79, 30, 86, 95, 91, 21, 130, 120]]","[0, [136, 118, 79, 89, 90, 128, 97, 18], [136, 118, 79, 89, 90, 128, 97, 18]]"
215,"[0, [61, 43, 99, 1, 114, 91, 32, 101], [61, 43, 99, 1, 114, 91, 32, 101]]","[0, [62, 37, 142, 116, 22, 47, 97, 46], [62, 37, 142, 116, 22, 47, 97, 46]]"
216,"[0, [69, 77, 29, 15, 129, 97, 99, 21], [69, 77, 29, 15, 129, 97, 99, 21]]","[900, [72, 64, 62, 68, 111, 75, 96, 1], [72, 64, 62, 68, 111, 75, 95, 1]]"
217,"[0, [10, 79, 73, 136, 134, 41, 53, 79], [10, 79, 73, 136, 134, 41, 53, 79]]","[400, [23, 116, 75, 67, 34, 86, 75, 31], [23, 116, 75, 67, 34, 85, 75, 31]]"
218,"[0, [59, 91, 0, 71, 56, 50, 118, 134], [59, 91, 0, 71, 56, 50, 118, 134]]","[0, [86, 127, 119, 28, 83, 29, 78, 43], [86, 127, 119, 28, 83, 29, 78, 43]]"
219,"[0, [82, 3, 117, 122, 92, 43, 134, 104], [82, 3, 117, 122, 92, 43, 134, 104]]","[900, [79, 105, 116, 120, 45, 134, 58, 58], [79, 105, 116, 123, 45, 134, 58, 58]]"
220,"[0, [70, 54, 60, 65, 71, 119, 93, 61], [70, 54, 60, 65, 71, 119, 93, 61]]","[0, [86, 120, 69, 36, 0, 4, 105, 67], [86, 120, 69, 36, 0, 4, 105, 67]]"
221,"[0, [90, 143, 9, 102, 113, 141, 98, 96], [90, 143, 9, 102, 113, 141, 98, 96]]","[0, [43, 129, 110, 48, 12, 16, 105, 43], [43, 129, 110, 48, 12, 16, 105, 43]]"
222,"[0, [11, 119, 81, 104, 61, 70, 135, 0], [11, 119, 81, 104, 61, 70, 135, 0]]","[400, [0, 49, 95, 120, 19, 119, 69, 141], [0, 49, 95, 119, 19, 119, 69, 141]]"
223,"[0, [40, 55, 96, 26, 141, 49, 93, 126], [40, 55, 96, 26, 141, 49, 93, 126]]","[0, [7, 112, 131, 128, 141, 32, 67, 117], [7, 112, 131, 128, 141, 32, 67, 117]]"
224,"[0, [64, 48, 12, 47, 69, 116, 40, 102], [64, 48, 12, 47, 69, 116, 40, 102]]","[0, [109, 134, 63, 112, 119, 84, 116, 19], [109, 134, 63, 112, 119, 84, 116, 19]]"
225,"[0, [74, 131, 44, 71, 99, 0, 31, 29], [74, 131, 44, 71, 99, 0, 31, 29]]","[0, [6, 111, 65, 75, 110, 101, 14, 45], [6, 111, 65, 75, 110, 101, 14, 45]]"
226,"[0, [2, 45, 60, 0, 15, 63, 75, 120], [2, 45, 60, 0, 15, 63, 75, 120]]","[0, [49, 91, 100, 19, 42, 125, 6, 16], [49, 91, 100, 19, 42, 125, 6, 16]]"
227,"[0, [95, 12, 43, 73, 104, 103, 135, 67], [95, 12, 43, 73, 104, 103, 135, 67]]","[0, [94, 32, 41, 16, 8, 43, 81, 63], [94, 32, 41, 16, 8, 43, 81, 63]]"
228,"[0, [12, 126, 32, 8, 39, 68, 61, 107], [12, 126, 32, 8, 39, 68, 61, 107]]","[0, [141, 91, 105, 133, 137, 8, 104, 80], [141, 91, 105, 133, 137, 8, 104, 80]]"
229,"[0, [9, 139, 88, 16, 2, 122, 133, 71], [9, 139, 88, 16, 2, 122, 133, 71]]","[0, [130, 85, 25, 104, 71, 121, 51, 131], [130, 85, 25, 104, 71, 121, 51, 131]]"
230,"[0, [100, 118, 14, 78, 114, 28, 80, 113], [100, 118, 14, 78, 114, 28, 80, 113]]","[0, [90, 116, 93, 108, 10, 77, 64, 140], [90, 116, 93, 108, 10, 77, 64, 140]]"
231,"[0, [49, 28, 3, 73, 53, 75, 51, 40], [49, 28, 3, 73, 53, 75, 51, 40]]","[0, [27, 69, 52, 65, 129, 36, 120, 110], [27, 69, 52, 65, 129, 36, 120, 110]]"
232,"[0, [122, 110, 135, 65, 27, 19, 9, 3], [122, 110, 135, 65, 27, 19, 9, 3]]","[0, [56, 0, 50, 17, 5, 107, 79, 137], [56, 0, 50, 17, 5, 107, 79, 137]]"
233,"[0, [34, 95, 9, 101, 53, 12, 23, 39], [34, 95, 9, 101, 53, 12, 23, 39]]","[0, [80, 72, 41, 28, 128, 68, 73, 111], [80, 72, 41, 28, 128, 68, 73, 111]]"
234,"[0, [128, 83, 36, 99, 80, 69, 104, 133], [128, 83, 36, 99, 80, 69, 104, 133]]","[0, [31, 141, 45, 61, 101, 99, 130, 80], [31, 141, 45, 61, 101, 99, 130, 80]]"
235,"[0, [35, 10, 33, 120, 78, 110, 53, 43], [35, 10, 33, 120, 78, 110, 53, 43]]","[0, [91, 112, 82, 120, 83, 120, 13, 38], [91, 112, 82, 120, 83, 120, 13, 38]]"
236,"[0, [35, 116, 99, 121, 140, 65, 34, 103], [35, 116, 99, 121, 140, 65, 34, 103]]","[400, [116, 129, 44, 31, 111, 102, 68, 95], [116, 129, 44, 31, 109, 102, 68, 95]]"
237,"[0, [109, 81, 116, 82, 102, 117, 46, 96], [109, 81, 116, 82, 102, 117, 46, 96]]","[0, [139, 107, 114, 22, 100, 74, 106, 39], [139, 107, 114, 22, 100, 74, 106, 39]]"
238,"[0, [141, 36, 99, 105, 54, 68, 29, 116], [141, 36, 99, 105, 54, 68, 29, 116]]","[0, [125, 123, 85, 59, 6, 107, 36, 44], [125, 123, 85, 59, 6, 107, 36, 44]]"
239,"[0, [71, 110, 23, 128, 143, 81, 75, 79], [71, 110, 23, 128, 143, 81, 75, 79]]","[0, [131, 86, 135, 134, 109, 97, 0, 88], [131, 86, 135, 134, 109, 97, 0, 88]]"
240,"[0, [96, 17, 107, 105, 12, 70, 134, 86], [96, 17, 107, 105, 12, 70, 134, 86]]","[0, [6, 46, 133, 69, 27, 106, 72, 84], [6, 46, 133, 69, 27, 106, 72, 84]]"
241,"[0, [105, 1, 79, 24, 13, 129, 141, 131], [105, 1, 79, 24, 13, 129, 141, 131]]","[0, [15, 99, 115, 129, 109, 36, 9, 59], [15, 99, 115, 129, 109, 36, 9, 59]]"
242,"[0, [24, 120, 53, 11, 135, 143, 64, 53], [24, 120, 53, 11, 135, 143, 64, 53]]","[300, [106, 98, 47, 31, 96, 6, 48, 27], [106, 98, 47, 31, 95, 6, 48, 27]]"
243,"[0, [94, 143, 136, 91, 54, 40, 91, 90], [94, 143, 136, 91, 54, 40, 91, 90]]","[500, [57, 2, 86, 129, 122, 26, 44, 138], [57, 2, 86, 129, 122, 26, 44, 133]]"
244,"[0, [37, 72, 109, 118, 100, 108, 111, 79], [37, 72, 109, 118, 100, 108, 111, 79]]","[0, [95, 21, 1, 54, 42, 64, 140, 108], [95, 21, 1, 54, 42, 64, 140, 108]]"
245,"[0, [0, 78, 51, 134, 65, 32, 95, 56], [0, 78, 51, 134, 65, 32, 95, 56]]","[400, [63, 84, 139, 101, 81, 73, 140, 105], [63, 84, 139, 101, 83, 73, 140, 105]]"
246,"[0, [61, 28, 29, 96, 45, 139, 121, 40], [61, 28, 29, 96, 45, 139, 121, 40]]","[0, [60, 61, 95, 102, 128, 113, 98, 46], [60, 61, 95, 102, 128, 113, 98, 46]]"
247,"[0, [35, 45, 89, 8, 76, 82, 25, 78], [35, 45, 89, 8, 76, 82, 25, 78]]","[0, [68, 67, 104, 82, 41, 143, 10, 72], [68, 67, 104, 82, 41, 143, 10, 72]]"
248,"[0, [3, 76, 18, 75, 16, 124, 79, 91], [3, 76, 18, 75, 16, 124, 79, 91]]","[300, [100, 34, 15, 84, 14, 81, 88, 5], [100, 34, 15, 84, 14, 84, 88, 5]]"
249,"[0, [123, 94, 143, 5, 100, 32, 68, 67], [123, 94, 143, 5, 100, 32, 68, 67]]","[0, [100, 113, 115, 85, 7, 79, 73, 135], [100, 113, 115, 85, 7, 79, 73, 135]]"
250,"[0, [49, 37, 50, 115, 88, 87, 57, 4], [49, 37, 50, 115, 88, 87, 57, 4]]","[400, [7, 93, 59, 121, 15, 97, 89, 107], [7, 93, 59, 121, 15, 99, 89, 107]]"
251,"[0, [104, 45, 85, 73, 52, 58, 140, 17], [104, 45, 85, 73, 52, 58, 140, 17]]","[0, [74, 40, 111, 51, 24, 67, 88, 72], [74, 40, 111, 51, 24, 67, 88, 72]]"
252,"[0, [143, 37, 92, 8, 30, 75, 6, 49], [143, 37, 92, 8, 30, 75, 6, 49]]","[200, [19, 90, 131, 111, 119, 33, 59, 84], [19, 90, 131, 109, 119, 33, 59, 84]]"
253,"[0, [80, 86, 19, 138, 123, 112, 112, 104], [80, 86, 19, 138, 123, 112, 112, 104]]","[0, [120, 124, 92, 105, 95, 95, 121, 111], [120, 124, 92, 105, 95, 95, 121, 111]]"
