,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
86,"[120, [0, 37, 19, 28, 10, 47], [0, 35, 19, 30, 10, 47]]","[70, [35, 21, 29, 45, 40, 22], [35, 21, 29, 45, 40, 23]]","[50, [45, 1, 12, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[100, [13, 16, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[30, [30, 23, 16, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [17, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [35, 15, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [30, 23, 15, 22, 47, 45], [30, 23, 15, 22, 47, 45]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [30, 23, 17, 5, 25, 34], [30, 23, 17, 5, 25, 34]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]"
87,"[210, [38, 6, 45, 19, 38, 25], [38, 7, 45, 18, 38, 27]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[30, [0, 45, 25, 26, 6, 6], [0, 45, 25, 26, 6, 7]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]"
88,"[10, [33, 14, 12, 33, 17, 34], [33, 14, 12, 33, 17, 35]]","[60, [42, 7, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[60, [16, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]"
89,"[280, [14, 34, 14, 46, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[60, [16, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [45, 1, 13, 11, 18, 7], [45, 1, 13, 11, 18, 7]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [28, 28, 39, 14, 31, 5], [28, 28, 39, 14, 31, 5]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]"
90,"[330, [14, 31, 31, 33, 19, 32], [15, 31, 30, 34, 16, 31]]","[20, [27, 7, 11, 46, 24, 17], [27, 7, 12, 46, 24, 17]]","[0, [12, 16, 20, 15, 35, 17], [12, 16, 20, 15, 35, 17]]","[100, [14, 35, 14, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[40, [16, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [42, 20, 45, 18, 32, 44], [42, 20, 45, 18, 32, 44]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [1, 16, 19, 32, 15, 12], [1, 16, 19, 32, 15, 12]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]"
91,"[170, [38, 19, 28, 23, 41, 15], [38, 19, 30, 22, 41, 16]]","[50, [21, 35, 35, 42, 24, 10], [21, 35, 35, 42, 25, 10]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[20, [18, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [27, 23, 32, 8, 26, 26], [27, 23, 32, 8, 26, 26]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]"
92,"[20, [31, 8, 19, 34, 3, 46], [31, 8, 18, 34, 3, 47]]","[180, [25, 15, 5, 24, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]","[30, [13, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [33, 44, 38, 27, 31, 6], [33, 44, 38, 27, 31, 6]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [17, 16, 13, 4, 11, 34], [17, 16, 13, 4, 11, 34]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [19, 14, 25, 5, 38, 20], [19, 14, 25, 5, 38, 20]]","[0, [12, 26, 28, 40, 45, 46], [12, 26, 28, 40, 45, 46]]","[0, [22, 13, 39, 36, 18, 13], [22, 13, 39, 36, 18, 13]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]"
93,"[180, [24, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [14, 35, 15, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [17, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[50, [27, 7, 12, 46, 24, 16], [27, 7, 12, 46, 24, 17]]","[0, [13, 17, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [33, 33, 18, 34, 25, 42], [33, 33, 18, 34, 25, 42]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]"
94,"[310, [23, 14, 41, 24, 42, 28], [22, 16, 41, 23, 42, 27]]","[90, [0, 35, 18, 29, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [38, 14, 33, 19, 44, 22], [38, 14, 33, 19, 44, 22]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [42, 6, 6, 22, 33, 18], [42, 6, 6, 22, 33, 18]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[70, [45, 5, 31, 30, 34, 18], [45, 5, 31, 30, 34, 17]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]"
95,"[250, [42, 4, 18, 27, 29, 23], [42, 4, 18, 26, 30, 22]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [14, 46, 26, 13, 11, 30], [14, 46, 26, 13, 11, 30]]","[100, [13, 16, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [19, 8, 12, 12, 20, 20], [19, 8, 12, 12, 20, 20]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[100, [13, 16, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]"
96,"[80, [37, 37, 32, 39, 0, 12], [37, 36, 32, 40, 0, 12]]","[170, [27, 34, 31, 36, 2, 33], [26, 34, 31, 36, 1, 33]]","[30, [39, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [13, 17, 41, 41, 4, 26], [13, 17, 41, 41, 4, 26]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [13, 14, 7, 16, 22, 31], [13, 14, 7, 16, 22, 31]]","[0, [14, 35, 15, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [19, 29, 35, 22, 44, 27], [19, 29, 35, 22, 44, 27]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [8, 44, 18, 34, 35, 24], [8, 44, 18, 34, 35, 24]]"
97,"[180, [43, 14, 18, 47, 42, 24], [43, 14, 18, 47, 42, 26]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[0, [43, 38, 2, 3, 32, 43], [43, 38, 2, 3, 32, 43]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [47, 32, 3, 38, 2, 9], [47, 32, 3, 38, 2, 9]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [11, 29, 32, 37, 12, 44], [11, 29, 32, 37, 12, 44]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]"
98,"[140, [4, 23, 18, 4, 28, 47], [4, 22, 18, 4, 29, 47]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [29, 40, 27, 25, 36, 0], [29, 40, 27, 25, 36, 0]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[50, [16, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [31, 29, 30, 40, 20, 29], [31, 29, 30, 40, 20, 29]]","[0, [40, 25, 37, 36, 20, 26], [40, 25, 37, 36, 20, 26]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]"
99,"[220, [23, 6, 41, 44, 28, 14], [22, 7, 41, 45, 28, 16]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [26, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [40, 29, 39, 36, 16, 33], [40, 29, 39, 36, 16, 33]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [44, 21, 47, 44, 37, 31], [44, 21, 47, 44, 37, 31]]","[0, [21, 35, 35, 42, 25, 10], [21, 35, 35, 42, 25, 10]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]"
