,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[60, [46, 40, 4, 24, 13, 25], [47, 40, 4, 24, 13, 25]]","[0, [15, 6, 25, 39, 34, 40], [15, 6, 25, 39, 34, 40]]","[170, [3, 31, 46, 23, 22, 26], [4, 31, 47, 22, 22, 26]]","[150, [42, 33, 22, 13, 31, 45], [47, 33, 22, 13, 31, 45]]","[90, [42, 46, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[0, [22, 45, 11, 21, 0, 45], [22, 45, 11, 21, 0, 45]]","[60, [39, 20, 29, 28, 7, 28], [39, 20, 29, 27, 7, 27]]","[60, [35, 5, 40, 4, 46, 8], [35, 6, 40, 4, 46, 8]]","[80, [35, 41, 7, 42, 38, 37], [35, 41, 5, 42, 38, 37]]","[200, [20, 8, 39, 34, 7, 40], [20, 8, 39, 34, 7, 42]]","[30, [10, 2, 37, 36, 21, 47], [10, 2, 37, 36, 24, 47]]","[60, [6, 25, 17, 29, 43, 47], [6, 25, 17, 29, 44, 47]]","[60, [25, 33, 24, 43, 40, 1], [25, 33, 24, 43, 41, 0]]","[80, [15, 20, 37, 1, 11, 45], [15, 20, 37, 1, 11, 46]]","[0, [19, 42, 27, 47, 4, 32], [19, 42, 27, 47, 4, 32]]"
23,"[0, [33, 6, 20, 26, 12, 20], [33, 6, 20, 26, 12, 20]]","[100, [32, 33, 34, 19, 27, 30], [32, 33, 33, 21, 27, 31]]","[10, [25, 26, 9, 32, 17, 36], [25, 26, 9, 32, 17, 37]]","[150, [45, 40, 4, 25, 13, 25], [47, 40, 4, 24, 13, 25]]","[40, [31, 15, 46, 34, 34, 21], [31, 15, 46, 34, 34, 19]]","[70, [43, 12, 17, 35, 18, 18], [43, 12, 16, 35, 17, 19]]","[300, [20, 44, 28, 46, 12, 31], [20, 44, 18, 46, 12, 31]]","[0, [16, 4, 35, 33, 7, 38], [16, 4, 35, 33, 7, 38]]","[50, [24, 13, 17, 35, 5, 10], [24, 13, 17, 35, 4, 10]]","[30, [8, 16, 37, 46, 33, 16], [8, 16, 37, 47, 33, 16]]","[80, [40, 15, 13, 13, 28, 38], [41, 15, 13, 13, 26, 38]]","[0, [25, 38, 23, 26, 13, 43], [25, 38, 23, 26, 13, 43]]","[0, [10, 26, 27, 14, 9, 31], [10, 26, 27, 14, 9, 31]]","[50, [18, 47, 18, 5, 33, 36], [18, 47, 18, 5, 29, 37]]","[0, [3, 10, 19, 24, 30, 22], [3, 10, 19, 24, 30, 22]]"
24,"[130, [45, 7, 46, 6, 37, 24], [45, 8, 47, 6, 38, 24]]","[30, [10, 30, 25, 19, 28, 40], [9, 30, 26, 19, 28, 40]]","[70, [23, 45, 28, 18, 19, 22], [22, 45, 28, 19, 19, 22]]","[70, [6, 35, 22, 29, 2, 7], [6, 35, 23, 29, 2, 6]]","[0, [44, 1, 42, 15, 27, 35], [44, 1, 42, 15, 27, 35]]","[20, [46, 20, 42, 4, 4, 7], [47, 20, 42, 4, 4, 7]]","[220, [44, 29, 2, 34, 19, 5], [46, 29, 2, 34, 21, 5]]","[90, [11, 35, 26, 36, 24, 11], [11, 35, 25, 37, 24, 11]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[20, [47, 30, 20, 14, 36, 15], [47, 30, 20, 14, 37, 15]]","[0, [8, 19, 37, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[0, [20, 7, 28, 17, 34, 34], [20, 7, 28, 17, 34, 34]]","[0, [1, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]"
25,"[40, [14, 24, 44, 41, 33, 33], [14, 22, 44, 41, 33, 33]]","[120, [41, 44, 18, 15, 32, 1], [41, 47, 18, 15, 32, 0]]","[360, [40, 45, 46, 41, 30, 29], [41, 45, 47, 46, 30, 29]]","[140, [11, 35, 25, 37, 22, 11], [11, 35, 25, 37, 24, 11]]","[0, [39, 20, 29, 27, 7, 27], [39, 20, 29, 27, 7, 27]]","[0, [47, 42, 25, 14, 8, 27], [47, 42, 25, 14, 8, 27]]","[0, [29, 36, 5, 2, 45, 4], [29, 36, 5, 2, 45, 4]]","[40, [47, 30, 31, 5, 20, 27], [47, 31, 31, 5, 20, 27]]","[10, [33, 40, 24, 30, 4, 34], [33, 39, 24, 30, 4, 34]]","[120, [2, 14, 46, 33, 13, 18], [2, 14, 46, 35, 13, 18]]","[100, [5, 21, 15, 42, 45, 13], [5, 23, 15, 43, 45, 13]]","[0, [21, 20, 26, 15, 8, 27], [21, 20, 26, 15, 8, 27]]","[120, [1, 34, 31, 29, 36, 17], [0, 34, 31, 29, 37, 17]]","[70, [8, 47, 18, 31, 1, 27], [8, 47, 11, 31, 1, 27]]","[0, [31, 20, 3, 6, 14, 4], [31, 20, 3, 6, 14, 4]]"
26,"[180, [30, 34, 46, 47, 24, 19], [30, 34, 46, 47, 22, 19]]","[70, [8, 22, 11, 10, 37, 28], [8, 23, 11, 9, 37, 28]]","[320, [25, 41, 23, 3, 8, 36], [25, 46, 22, 3, 8, 36]]","[20, [4, 28, 33, 45, 13, 12], [3, 28, 33, 45, 13, 12]]","[240, [7, 7, 14, 30, 27, 47], [7, 4, 14, 30, 27, 47]]","[40, [3, 28, 33, 45, 12, 12], [3, 28, 33, 45, 13, 12]]","[280, [25, 42, 22, 3, 9, 36], [25, 46, 22, 3, 8, 36]]","[0, [38, 22, 42, 3, 27, 33], [38, 22, 42, 3, 27, 33]]","[0, [6, 14, 14, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[300, [15, 44, 16, 19, 25, 33], [15, 44, 19, 19, 25, 33]]","[30, [25, 16, 32, 38, 28, 40], [25, 16, 32, 39, 28, 40]]","[80, [7, 3, 14, 30, 27, 47], [7, 4, 14, 30, 27, 47]]","[100, [41, 32, 14, 29, 36, 20], [41, 33, 14, 29, 36, 21]]","[50, [11, 38, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[0, [0, 34, 31, 29, 37, 17], [0, 34, 31, 29, 37, 17]]"
27,"[180, [7, 11, 31, 0, 38, 46], [8, 11, 29, 0, 39, 47]]","[20, [15, 44, 19, 19, 25, 34], [15, 44, 19, 19, 25, 33]]","[40, [2, 16, 37, 25, 5, 45], [2, 18, 37, 25, 5, 45]]","[30, [43, 24, 25, 44, 8, 44], [43, 24, 25, 44, 7, 44]]","[80, [25, 38, 23, 26, 15, 43], [25, 38, 23, 26, 13, 43]]","[50, [31, 41, 8, 28, 17, 3], [31, 41, 8, 28, 22, 3]]","[0, [36, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]","[0, [44, 15, 21, 43, 18, 38], [44, 15, 21, 43, 18, 38]]","[100, [40, 15, 22, 41, 22, 31], [40, 15, 23, 41, 22, 28]]","[100, [16, 4, 23, 11, 21, 31], [16, 4, 21, 11, 21, 31]]","[20, [5, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[40, [5, 43, 19, 23, 46, 36], [5, 43, 19, 23, 47, 36]]","[0, [23, 11, 30, 7, 15, 30], [23, 11, 30, 7, 15, 30]]","[0, [30, 18, 45, 15, 1, 4], [30, 18, 45, 15, 1, 4]]","[150, [23, 29, 21, 41, 4, 5], [23, 29, 21, 44, 4, 5]]"
28,"[90, [46, 42, 25, 8, 28, 3], [47, 41, 25, 8, 28, 3]]","[60, [44, 10, 6, 17, 31, 18], [46, 10, 5, 17, 31, 18]]","[0, [40, 36, 5, 36, 10, 43], [40, 36, 5, 36, 10, 43]]","[110, [10, 19, 32, 31, 4, 29], [10, 17, 32, 31, 3, 29]]","[260, [0, 47, 3, 32, 22, 7], [0, 47, 2, 32, 24, 8]]","[130, [12, 10, 2, 23, 5, 20], [10, 10, 2, 22, 5, 21]]","[0, [10, 4, 11, 30, 45, 35], [10, 4, 11, 30, 45, 35]]","[520, [20, 28, 26, 24, 26, 39], [20, 28, 25, 24, 2, 39]]","[0, [39, 43, 36, 23, 26, 9], [39, 43, 36, 23, 26, 9]]","[0, [12, 34, 21, 29, 33, 44], [12, 34, 21, 29, 33, 44]]","[30, [41, 36, 14, 29, 36, 21], [41, 33, 14, 29, 36, 21]]","[130, [23, 31, 1, 15, 39, 8], [23, 32, 1, 16, 39, 8]]","[30, [43, 40, 3, 5, 1, 32], [43, 43, 3, 5, 1, 32]]","[0, [44, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[100, [11, 41, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]"
29,"[610, [32, 38, 13, 3, 24, 14], [32, 40, 22, 3, 20, 15]]","[480, [6, 30, 44, 23, 22, 27], [4, 31, 47, 22, 22, 26]]","[0, [20, 44, 18, 46, 12, 31], [20, 44, 18, 46, 12, 31]]","[240, [4, 19, 21, 4, 42, 38], [4, 18, 21, 2, 42, 38]]","[80, [22, 37, 15, 43, 41, 11], [23, 37, 15, 43, 41, 10]]","[40, [17, 30, 25, 4, 3, 23], [17, 30, 25, 4, 5, 23]]","[320, [28, 29, 9, 46, 14, 41], [28, 29, 5, 46, 14, 41]]","[0, [8, 11, 29, 0, 39, 47], [8, 11, 29, 0, 39, 47]]","[360, [33, 20, 35, 43, 43, 36], [33, 20, 35, 47, 43, 36]]","[0, [40, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[30, [3, 38, 27, 24, 34, 38], [3, 39, 27, 24, 34, 39]]","[40, [1, 7, 35, 46, 47, 10], [1, 7, 35, 47, 47, 10]]","[40, [32, 39, 24, 29, 4, 34], [33, 39, 24, 30, 4, 34]]","[0, [42, 47, 16, 23, 14, 10], [42, 47, 16, 23, 14, 10]]","[0, [43, 42, 20, 4, 19, 38], [43, 42, 20, 4, 19, 38]]"
30,"[30, [46, 40, 38, 45, 6, 2], [47, 40, 38, 45, 6, 2]]","[100, [46, 37, 13, 16, 9, 14], [46, 37, 14, 15, 9, 14]]","[180, [9, 37, 7, 26, 1, 39], [10, 37, 1, 26, 1, 39]]","[40, [22, 37, 15, 43, 41, 10], [23, 37, 15, 43, 41, 10]]","[160, [46, 35, 33, 7, 30, 18], [47, 35, 33, 4, 30, 18]]","[160, [3, 18, 21, 3, 42, 38], [4, 18, 21, 2, 42, 38]]","[120, [36, 42, 33, 10, 22, 19], [36, 42, 33, 10, 22, 21]]","[0, [45, 12, 36, 34, 24, 34], [45, 12, 36, 34, 24, 34]]","[20, [38, 11, 37, 39, 37, 37], [38, 12, 37, 39, 37, 37]]","[10, [29, 32, 24, 26, 28, 24], [29, 32, 24, 26, 28, 23]]","[120, [8, 0, 29, 44, 27, 12], [8, 0, 29, 47, 27, 12]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]","[210, [40, 29, 2, 34, 20, 5], [46, 29, 2, 34, 21, 5]]","[0, [42, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[0, [13, 8, 40, 40, 17, 12], [13, 8, 40, 40, 17, 12]]"
31,"[340, [26, 7, 33, 42, 14, 15], [26, 8, 33, 42, 22, 15]]","[520, [6, 18, 21, 6, 42, 38], [4, 18, 21, 2, 42, 38]]","[50, [17, 2, 28, 38, 39, 20], [17, 1, 28, 38, 39, 20]]","[280, [7, 2, 13, 32, 14, 4], [7, 2, 13, 32, 14, 0]]","[0, [39, 12, 11, 33, 26, 7], [39, 12, 11, 33, 26, 7]]","[110, [16, 4, 19, 11, 20, 31], [16, 4, 21, 11, 21, 31]]","[0, [35, 40, 28, 0, 41, 21], [35, 40, 28, 0, 41, 21]]","[0, [24, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[0, [25, 46, 14, 17, 33, 42], [25, 46, 14, 17, 33, 42]]","[0, [15, 40, 26, 10, 44, 40], [15, 40, 26, 10, 44, 40]]","[50, [36, 42, 33, 10, 21, 21], [36, 42, 33, 10, 22, 21]]","[50, [20, 7, 28, 17, 35, 35], [20, 7, 28, 17, 34, 34]]","[80, [42, 28, 40, 42, 14, 29], [42, 25, 41, 42, 14, 29]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[0, [42, 25, 41, 42, 14, 29], [42, 25, 41, 42, 14, 29]]"
32,"[160, [12, 33, 38, 32, 4, 24], [12, 33, 39, 32, 4, 23]]","[180, [28, 5, 30, 16, 40, 14], [28, 5, 32, 16, 40, 14]]","[100, [8, 19, 36, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[210, [40, 2, 29, 4, 7, 19], [40, 2, 29, 5, 7, 22]]","[40, [22, 0, 44, 41, 42, 23], [22, 1, 44, 41, 42, 23]]","[120, [42, 32, 18, 27, 2, 45], [42, 32, 19, 27, 1, 45]]","[330, [42, 45, 4, 37, 27, 46], [46, 46, 4, 37, 27, 47]]","[0, [40, 2, 22, 40, 8, 8], [40, 2, 22, 40, 8, 8]]","[130, [17, 1, 25, 37, 39, 20], [17, 1, 28, 38, 39, 20]]","[290, [13, 27, 27, 40, 33, 33], [13, 27, 27, 42, 31, 32]]","[50, [11, 38, 30, 6, 5, 38], [11, 39, 30, 6, 5, 38]]","[40, [10, 14, 4, 37, 21, 12], [10, 14, 4, 37, 22, 12]]","[40, [41, 36, 40, 27, 41, 33], [41, 36, 41, 27, 41, 33]]","[0, [6, 4, 19, 5, 27, 21], [6, 4, 19, 5, 27, 21]]","[0, [37, 43, 47, 29, 21, 43], [37, 43, 47, 29, 21, 43]]"
33,"[40, [18, 32, 36, 19, 7, 3], [18, 32, 36, 20, 7, 3]]","[190, [40, 18, 41, 30, 36, 6], [40, 18, 41, 32, 36, 7]]","[60, [47, 34, 24, 20, 27, 15], [47, 34, 24, 21, 27, 15]]","[80, [33, 16, 13, 25, 14, 35], [33, 16, 13, 25, 16, 35]]","[50, [30, 7, 17, 35, 19, 22], [30, 6, 17, 35, 19, 22]]","[50, [12, 33, 42, 38, 17, 43], [12, 33, 42, 38, 16, 43]]","[0, [14, 38, 33, 38, 22, 37], [14, 38, 33, 38, 22, 37]]","[0, [44, 22, 8, 19, 12, 41], [44, 22, 8, 19, 12, 41]]","[180, [37, 41, 35, 25, 25, 0], [37, 41, 35, 26, 25, 1]]","[0, [24, 36, 47, 33, 5, 14], [24, 36, 47, 33, 5, 14]]","[230, [20, 15, 44, 21, 29, 38], [20, 15, 47, 14, 29, 39]]","[20, [30, 43, 31, 27, 0, 47], [30, 43, 33, 27, 0, 47]]","[90, [1, 7, 34, 46, 47, 10], [1, 7, 35, 47, 47, 10]]","[40, [9, 38, 1, 22, 5, 20], [9, 40, 1, 22, 5, 20]]","[210, [44, 45, 4, 37, 27, 46], [46, 46, 4, 37, 27, 47]]"
34,"[120, [0, 8, 24, 12, 38, 6], [0, 8, 25, 12, 39, 6]]","[30, [39, 31, 9, 39, 7, 36], [39, 31, 9, 39, 8, 36]]","[50, [40, 20, 42, 5, 27, 9], [40, 20, 42, 6, 27, 9]]","[0, [37, 15, 22, 28, 45, 35], [37, 15, 22, 28, 45, 35]]","[150, [24, 13, 17, 35, 7, 10], [24, 13, 17, 35, 4, 10]]","[90, [23, 37, 15, 42, 41, 11], [23, 37, 15, 43, 41, 10]]","[0, [25, 26, 9, 32, 17, 37], [25, 26, 9, 32, 17, 37]]","[50, [8, 18, 10, 16, 19, 5], [9, 18, 10, 16, 19, 5]]","[40, [28, 29, 5, 45, 14, 41], [28, 29, 5, 46, 14, 41]]","[60, [40, 2, 29, 5, 7, 23], [40, 2, 29, 5, 7, 22]]","[50, [2, 19, 37, 28, 5, 45], [2, 18, 37, 25, 5, 45]]","[420, [25, 37, 6, 30, 24, 37], [25, 38, 6, 22, 24, 37]]","[90, [9, 36, 45, 22, 18, 43], [9, 37, 45, 22, 18, 43]]","[20, [5, 28, 18, 17, 20, 45], [5, 28, 16, 17, 20, 45]]","[0, [47, 25, 17, 13, 5, 27], [47, 25, 17, 13, 5, 27]]"
35,"[120, [41, 5, 31, 28, 31, 1], [41, 5, 31, 28, 29, 1]]","[30, [43, 34, 34, 42, 1, 13], [43, 33, 34, 43, 1, 13]]","[100, [32, 45, 37, 5, 0, 26], [32, 45, 37, 6, 0, 26]]","[0, [8, 45, 10, 41, 40, 30], [8, 45, 10, 41, 40, 30]]","[30, [36, 42, 19, 9, 36, 16], [36, 42, 19, 9, 36, 17]]","[0, [19, 12, 42, 13, 0, 28], [19, 12, 42, 13, 0, 28]]","[50, [33, 6, 20, 28, 11, 20], [33, 6, 20, 26, 12, 20]]","[80, [8, 46, 11, 31, 1, 27], [8, 47, 11, 31, 1, 27]]","[30, [3, 40, 27, 24, 34, 40], [3, 39, 27, 24, 34, 39]]","[200, [36, 33, 46, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[140, [15, 29, 45, 5, 37, 15], [15, 29, 45, 3, 37, 15]]","[0, [33, 21, 3, 17, 37, 22], [33, 21, 3, 17, 37, 22]]","[30, [31, 20, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]","[50, [13, 8, 40, 40, 18, 12], [13, 8, 40, 40, 17, 12]]","[0, [24, 28, 13, 41, 21, 44], [24, 28, 13, 41, 21, 44]]"
36,"[0, [34, 4, 9, 25, 9, 28], [34, 4, 9, 25, 9, 28]]","[70, [47, 34, 24, 20, 27, 16], [47, 34, 24, 21, 27, 15]]","[390, [41, 45, 4, 37, 27, 46], [46, 46, 4, 37, 27, 47]]","[0, [6, 35, 43, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[20, [22, 33, 33, 47, 15, 29], [24, 33, 33, 47, 15, 29]]","[220, [31, 17, 18, 23, 3, 44], [31, 16, 18, 23, 1, 44]]","[0, [14, 22, 44, 41, 33, 33], [14, 22, 44, 41, 33, 33]]","[110, [1, 7, 35, 46, 46, 10], [1, 7, 35, 47, 47, 10]]","[70, [27, 17, 37, 25, 22, 35], [27, 17, 37, 27, 19, 35]]","[140, [37, 10, 36, 16, 34, 38], [37, 10, 37, 19, 34, 38]]","[10, [11, 33, 42, 38, 16, 43], [12, 33, 42, 38, 16, 43]]","[0, [8, 31, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[0, [41, 38, 10, 23, 33, 26], [41, 38, 10, 23, 33, 26]]","[90, [24, 28, 13, 38, 18, 44], [24, 28, 13, 41, 21, 44]]","[0, [31, 21, 19, 2, 1, 12], [31, 21, 19, 2, 1, 12]]"
37,"[0, [6, 30, 33, 3, 46, 20], [6, 30, 33, 3, 46, 20]]","[80, [12, 34, 39, 32, 3, 23], [12, 33, 39, 32, 4, 23]]","[40, [41, 15, 13, 11, 26, 38], [41, 15, 13, 13, 26, 38]]","[0, [27, 17, 37, 27, 19, 35], [27, 17, 37, 27, 19, 35]]","[40, [7, 45, 10, 41, 40, 30], [8, 45, 10, 41, 40, 30]]","[180, [3, 23, 15, 42, 45, 13], [5, 23, 15, 43, 45, 13]]","[270, [41, 44, 41, 9, 10, 3], [41, 47, 41, 8, 9, 3]]","[20, [23, 3, 25, 40, 38, 10], [23, 3, 25, 41, 38, 10]]","[0, [36, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]","[20, [42, 40, 23, 38, 2, 18], [42, 39, 23, 38, 2, 18]]","[0, [6, 14, 14, 42, 23, 8], [6, 14, 14, 42, 23, 8]]","[140, [4, 24, 41, 9, 30, 23], [4, 24, 42, 9, 28, 23]]","[60, [0, 1, 15, 10, 20, 3], [0, 1, 16, 10, 21, 4]]","[0, [30, 11, 11, 21, 30, 19], [30, 11, 11, 21, 30, 19]]","[10, [25, 46, 13, 17, 33, 42], [25, 46, 14, 17, 33, 42]]"
38,"[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[150, [25, 33, 23, 43, 41, 1], [25, 33, 24, 43, 41, 0]]","[20, [0, 40, 2, 38, 18, 34], [0, 40, 2, 38, 20, 34]]","[180, [31, 20, 3, 8, 14, 7], [31, 20, 3, 6, 14, 4]]","[140, [7, 15, 33, 38, 21, 21], [7, 15, 33, 38, 19, 19]]","[50, [12, 9, 25, 20, 46, 42], [12, 9, 25, 21, 47, 42]]","[80, [9, 17, 19, 1, 20, 30], [9, 17, 21, 1, 20, 30]]","[0, [47, 34, 24, 21, 27, 15], [47, 34, 24, 21, 27, 15]]","[80, [45, 43, 23, 5, 1, 45], [46, 43, 23, 5, 1, 45]]","[20, [40, 10, 37, 13, 18, 45], [39, 10, 37, 13, 18, 45]]","[0, [32, 28, 15, 46, 44, 37], [32, 28, 15, 46, 44, 37]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[10, [7, 46, 20, 36, 20, 17], [7, 46, 20, 37, 20, 17]]","[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]","[0, [18, 30, 8, 10, 14, 42], [18, 30, 8, 10, 14, 42]]"
39,"[0, [15, 40, 26, 10, 44, 40], [15, 40, 26, 10, 44, 40]]","[280, [13, 27, 27, 41, 30, 30], [13, 27, 27, 42, 31, 32]]","[70, [30, 43, 32, 27, 2, 47], [30, 43, 33, 27, 0, 47]]","[0, [42, 29, 23, 39, 13, 36], [42, 29, 23, 39, 13, 36]]","[0, [35, 28, 16, 26, 34, 39], [35, 28, 16, 26, 34, 39]]","[0, [19, 37, 35, 2, 28, 38], [19, 37, 35, 2, 28, 38]]","[120, [0, 47, 3, 32, 23, 8], [0, 47, 2, 32, 24, 8]]","[0, [46, 32, 44, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[140, [24, 18, 17, 25, 45, 15], [24, 18, 17, 27, 47, 15]]","[90, [30, 34, 46, 47, 23, 19], [30, 34, 46, 47, 22, 19]]","[140, [9, 40, 5, 22, 6, 20], [9, 40, 1, 22, 5, 20]]","[80, [17, 37, 40, 31, 3, 2], [17, 37, 44, 31, 3, 3]]","[30, [28, 29, 5, 46, 14, 40], [28, 29, 5, 46, 14, 41]]","[0, [8, 39, 16, 5, 9, 30], [8, 39, 16, 5, 9, 30]]","[50, [10, 40, 1, 22, 5, 20], [9, 40, 1, 22, 5, 20]]"
40,"[380, [20, 20, 10, 26, 34, 15], [20, 22, 10, 26, 34, 19]]","[160, [44, 29, 2, 34, 20, 6], [46, 29, 2, 34, 21, 5]]","[230, [10, 39, 22, 46, 11, 15], [10, 39, 22, 47, 14, 15]]","[160, [37, 34, 45, 34, 13, 42], [37, 34, 47, 34, 13, 42]]","[0, [43, 24, 25, 44, 7, 44], [43, 24, 25, 44, 7, 44]]","[70, [3, 18, 25, 43, 45, 42], [5, 18, 25, 43, 44, 42]]","[20, [41, 15, 13, 13, 28, 38], [41, 15, 13, 13, 26, 38]]","[130, [3, 28, 33, 45, 11, 11], [3, 28, 33, 45, 13, 12]]","[20, [47, 41, 3, 47, 23, 34], [47, 41, 4, 47, 23, 34]]","[40, [33, 2, 16, 37, 6, 3], [33, 2, 16, 37, 6, 4]]","[100, [8, 19, 36, 2, 20, 11], [8, 19, 37, 2, 20, 11]]","[80, [45, 13, 37, 2, 40, 7], [45, 13, 38, 2, 40, 7]]","[0, [18, 32, 32, 30, 11, 32], [18, 32, 32, 30, 11, 32]]","[50, [20, 7, 28, 17, 33, 33], [20, 7, 28, 17, 34, 34]]","[0, [38, 2, 4, 12, 22, 21], [38, 2, 4, 12, 22, 21]]"
41,"[0, [14, 5, 9, 23, 3, 32], [14, 5, 9, 23, 3, 32]]","[250, [10, 1, 34, 35, 16, 44], [10, 1, 33, 34, 16, 47]]","[0, [25, 26, 26, 28, 41, 32], [25, 26, 26, 28, 41, 32]]","[10, [8, 4, 20, 35, 13, 45], [7, 4, 20, 35, 13, 45]]","[70, [34, 31, 37, 46, 4, 15], [34, 31, 37, 47, 4, 12]]","[0, [31, 20, 35, 26, 38, 42], [31, 20, 35, 26, 38, 42]]","[0, [42, 17, 33, 24, 14, 44], [42, 17, 33, 24, 14, 44]]","[60, [42, 26, 40, 42, 14, 29], [42, 25, 41, 42, 14, 29]]","[0, [5, 35, 36, 36, 14, 42], [5, 35, 36, 36, 14, 42]]","[290, [24, 41, 8, 28, 23, 3], [31, 41, 8, 28, 22, 3]]","[80, [44, 32, 44, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[0, [28, 42, 33, 38, 31, 38], [28, 42, 33, 38, 31, 38]]","[120, [43, 20, 41, 19, 27, 9], [43, 22, 41, 19, 27, 9]]","[0, [47, 35, 33, 4, 30, 18], [47, 35, 33, 4, 30, 18]]","[70, [8, 39, 16, 5, 10, 30], [8, 39, 16, 5, 9, 30]]"
42,"[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]","[0, [39, 20, 29, 27, 7, 27], [39, 20, 29, 27, 7, 27]]","[0, [40, 16, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[190, [14, 15, 8, 4, 32, 22], [14, 15, 8, 1, 32, 23]]","[130, [43, 28, 7, 44, 11, 46], [43, 28, 8, 44, 11, 47]]","[70, [9, 11, 29, 0, 39, 47], [8, 11, 29, 0, 39, 47]]","[60, [40, 20, 42, 5, 28, 9], [40, 20, 42, 6, 27, 9]]","[0, [5, 28, 16, 17, 20, 45], [5, 28, 16, 17, 20, 45]]","[40, [9, 17, 22, 1, 20, 30], [9, 17, 21, 1, 20, 30]]","[60, [46, 43, 42, 15, 33, 21], [46, 43, 42, 12, 33, 21]]","[0, [24, 21, 16, 3, 11, 1], [24, 21, 16, 3, 11, 1]]","[80, [3, 31, 37, 25, 35, 26], [3, 31, 38, 25, 35, 26]]","[70, [8, 32, 14, 43, 24, 7], [8, 31, 14, 43, 24, 7]]","[100, [1, 0, 26, 22, 45, 18], [1, 0, 26, 22, 47, 18]]","[0, [24, 17, 10, 27, 17, 26], [24, 17, 10, 27, 17, 26]]"
43,"[120, [32, 6, 15, 46, 30, 46], [32, 6, 16, 47, 30, 47]]","[100, [39, 10, 37, 13, 18, 44], [39, 10, 37, 13, 18, 45]]","[180, [20, 7, 40, 34, 7, 42], [20, 8, 39, 34, 7, 42]]","[20, [20, 36, 32, 20, 44, 23], [21, 36, 32, 20, 44, 23]]","[140, [46, 7, 25, 12, 41, 5], [45, 9, 25, 12, 41, 5]]","[0, [26, 18, 31, 29, 14, 36], [26, 18, 31, 29, 14, 36]]","[60, [21, 40, 34, 34, 29, 38], [21, 40, 35, 35, 29, 38]]","[0, [39, 31, 9, 39, 8, 36], [39, 31, 9, 39, 8, 36]]","[210, [11, 22, 11, 8, 9, 39], [11, 15, 11, 8, 9, 39]]","[200, [13, 40, 17, 32, 20, 16], [13, 45, 17, 32, 20, 16]]","[30, [44, 28, 40, 33, 11, 38], [47, 28, 40, 33, 11, 38]]","[20, [24, 33, 31, 47, 15, 29], [24, 33, 33, 47, 15, 29]]","[0, [22, 20, 22, 9, 47, 40], [22, 20, 22, 9, 47, 40]]","[0, [27, 43, 25, 22, 26, 37], [27, 43, 25, 22, 26, 37]]","[0, [36, 37, 13, 3, 16, 42], [36, 37, 13, 3, 16, 42]]"
