,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
298,"[700, [14, 31, 31, 34, 34, 7], [14, 29, 31, 35, 33, 7]]","[400, [9, 34, 19, 38, 7, 34], [9, 34, 20, 37, 7, 34]]","[1600, [3, 43, 45, 11, 14, 26], [3, 43, 47, 12, 15, 27]]","[1750, [24, 47, 40, 40, 11, 31], [24, 47, 44, 40, 13, 32]]","[500, [47, 43, 29, 39, 16, 47], [47, 43, 28, 39, 16, 47]]","[500, [16, 8, 34, 42, 4, 32], [16, 9, 34, 42, 3, 33]]","[3000, [38, 29, 30, 35, 12, 35], [38, 36, 31, 36, 12, 35]]","[1100, [3, 31, 39, 9, 36, 27], [3, 31, 38, 12, 36, 27]]","[250, [15, 32, 34, 36, 17, 12], [15, 32, 33, 36, 17, 12]]","[200, [3, 47, 34, 43, 40, 31], [3, 47, 36, 43, 40, 31]]","[200, [13, 35, 27, 36, 17, 18], [13, 35, 27, 36, 13, 18]]","[700, [46, 30, 24, 12, 35, 39], [47, 30, 25, 12, 35, 39]]","[450, [3, 13, 32, 4, 20, 16], [3, 13, 31, 4, 20, 16]]","[0, [40, 4, 44, 26, 20, 36], [40, 4, 44, 26, 20, 36]]","[900, [10, 8, 31, 32, 19, 36], [10, 9, 32, 33, 19, 36]]","[400, [11, 37, 44, 36, 29, 30], [11, 37, 43, 36, 29, 30]]","[350, [21, 47, 8, 40, 44, 36], [21, 47, 8, 40, 44, 37]]"
299,"[2350, [1, 8, 19, 14, 40, 22], [1, 11, 15, 14, 40, 25]]","[1600, [47, 38, 45, 45, 34, 40], [47, 37, 46, 47, 33, 40]]","[1000, [34, 45, 34, 39, 14, 18], [35, 46, 36, 39, 14, 17]]","[1050, [21, 16, 31, 20, 2, 29], [21, 16, 30, 22, 2, 28]]","[1200, [29, 30, 46, 46, 24, 22], [29, 30, 43, 47, 25, 22]]","[700, [4, 12, 30, 17, 8, 24], [4, 15, 30, 17, 8, 23]]","[400, [46, 17, 5, 12, 18, 35], [46, 17, 5, 14, 18, 35]]","[1750, [43, 21, 13, 27, 39, 35], [43, 21, 12, 25, 42, 35]]","[1750, [34, 43, 27, 5, 34, 34], [33, 44, 27, 5, 33, 36]]","[550, [11, 9, 3, 14, 38, 1], [11, 9, 4, 15, 38, 1]]","[0, [30, 16, 35, 31, 23, 6], [30, 16, 35, 31, 23, 6]]","[1000, [22, 44, 26, 1, 24, 32], [22, 44, 27, 1, 26, 32]]","[500, [29, 11, 40, 47, 34, 16], [30, 11, 40, 47, 34, 14]]","[600, [27, 47, 9, 2, 25, 14], [28, 47, 3, 2, 25, 14]]","[500, [47, 43, 27, 39, 16, 47], [47, 43, 28, 39, 16, 47]]","[350, [19, 21, 39, 29, 42, 12], [20, 21, 39, 29, 42, 12]]","[200, [39, 11, 18, 32, 46, 25], [39, 10, 18, 32, 46, 25]]"
300,"[500, [11, 31, 45, 5, 8, 23], [11, 31, 45, 6, 8, 23]]","[800, [19, 14, 43, 39, 40, 23], [18, 13, 41, 39, 40, 22]]","[400, [26, 24, 38, 17, 39, 38], [25, 24, 38, 17, 39, 38]]","[1350, [34, 17, 46, 47, 7, 29], [36, 17, 46, 47, 6, 28]]","[4350, [24, 38, 23, 16, 24, 24], [27, 37, 23, 17, 17, 27]]","[2050, [29, 41, 12, 36, 35, 36], [29, 44, 12, 37, 34, 38]]","[400, [43, 41, 13, 45, 30, 16], [43, 40, 13, 45, 30, 16]]","[1000, [43, 27, 22, 46, 27, 27], [43, 28, 22, 47, 28, 26]]","[1000, [13, 33, 27, 34, 13, 18], [13, 35, 27, 36, 13, 18]]","[1400, [10, 36, 11, 23, 39, 11], [7, 36, 11, 16, 39, 11]]","[300, [38, 18, 47, 4, 22, 37], [36, 18, 47, 4, 22, 37]]","[200, [35, 8, 3, 7, 1, 23], [37, 8, 3, 7, 1, 23]]","[400, [12, 39, 12, 22, 24, 11], [12, 43, 13, 22, 24, 11]]","[650, [13, 18, 42, 21, 35, 20], [11, 18, 42, 20, 35, 20]]","[500, [42, 14, 29, 35, 22, 0], [42, 14, 29, 35, 24, 0]]","[500, [21, 19, 13, 19, 17, 27], [21, 20, 12, 19, 17, 28]]","[0, [29, 44, 12, 37, 34, 38], [29, 44, 12, 37, 34, 38]]"
301,"[3550, [22, 22, 10, 22, 23, 9], [34, 25, 10, 17, 24, 9]]","[1250, [40, 16, 31, 38, 13, 19], [41, 16, 32, 37, 13, 19]]","[150, [43, 29, 7, 45, 1, 38], [43, 29, 6, 45, 1, 38]]","[500, [20, 4, 39, 0, 32, 24], [23, 4, 39, 0, 32, 20]]","[1200, [31, 35, 24, 38, 16, 16], [31, 35, 21, 38, 18, 16]]","[1550, [11, 32, 31, 11, 12, 24], [11, 33, 31, 11, 16, 26]]","[2050, [16, 26, 25, 35, 29, 36], [16, 26, 24, 35, 32, 38]]","[400, [44, 39, 36, 5, 39, 9], [44, 40, 36, 5, 40, 9]]","[800, [38, 43, 29, 43, 13, 23], [38, 41, 29, 43, 13, 23]]","[1600, [6, 45, 45, 23, 20, 34], [6, 45, 47, 23, 20, 38]]","[1000, [19, 25, 7, 41, 42, 35], [23, 25, 9, 41, 42, 35]]","[750, [1, 8, 14, 14, 40, 24], [1, 11, 15, 14, 40, 25]]","[250, [5, 6, 31, 32, 3, 12], [5, 6, 31, 31, 3, 12]]","[0, [36, 1, 40, 28, 30, 12], [36, 1, 40, 28, 30, 12]]","[0, [24, 39, 34, 8, 3, 25], [24, 39, 34, 8, 3, 25]]","[600, [6, 34, 45, 35, 27, 32], [6, 34, 45, 35, 28, 33]]","[0, [12, 42, 17, 2, 20, 23], [12, 42, 17, 2, 20, 23]]"
302,"[2050, [22, 42, 44, 47, 22, 44], [29, 40, 47, 47, 25, 43]]","[2000, [6, 20, 19, 19, 9, 43], [6, 21, 20, 17, 8, 43]]","[2750, [7, 16, 34, 34, 34, 14], [6, 17, 33, 36, 33, 15]]","[1400, [35, 26, 47, 17, 7, 18], [35, 26, 47, 17, 4, 17]]","[1300, [12, 31, 45, 4, 8, 23], [11, 31, 45, 6, 8, 23]]","[3300, [41, 12, 4, 39, 20, 29], [46, 12, 6, 39, 20, 32]]","[500, [36, 43, 41, 29, 36, 30], [38, 43, 42, 29, 36, 30]]","[0, [44, 16, 19, 43, 16, 32], [44, 16, 19, 43, 16, 32]]","[100, [33, 13, 28, 46, 9, 30], [33, 13, 28, 46, 9, 32]]","[1500, [36, 5, 18, 34, 43, 8], [36, 5, 18, 37, 43, 8]]","[1450, [37, 32, 3, 34, 20, 18], [37, 34, 3, 35, 20, 18]]","[200, [10, 0, 29, 17, 34, 25], [10, 0, 29, 17, 33, 25]]","[200, [36, 30, 29, 15, 47, 16], [36, 30, 29, 16, 47, 18]]","[200, [10, 0, 29, 17, 34, 25], [10, 0, 29, 17, 33, 25]]","[450, [6, 3, 17, 42, 10, 31], [6, 3, 17, 43, 10, 31]]","[0, [39, 3, 27, 15, 13, 20], [39, 3, 27, 15, 13, 20]]","[150, [26, 45, 19, 8, 35, 18], [26, 45, 19, 8, 36, 18]]"
303,"[1550, [29, 34, 26, 34, 44, 46], [28, 33, 26, 33, 47, 46]]","[4500, [19, 42, 42, 19, 23, 1], [21, 34, 42, 19, 21, 1]]","[200, [9, 34, 26, 24, 1, 4], [9, 35, 26, 24, 2, 4]]","[1800, [18, 11, 46, 34, 34, 18], [17, 13, 47, 33, 34, 17]]","[1400, [41, 16, 29, 38, 39, 8], [41, 18, 29, 40, 39, 10]]","[900, [39, 4, 6, 28, 8, 9], [40, 7, 6, 28, 8, 9]]","[1900, [29, 12, 29, 5, 20, 8], [33, 12, 31, 5, 20, 2]]","[1300, [1, 13, 20, 39, 30, 21], [1, 14, 20, 37, 29, 22]]","[1050, [43, 30, 12, 11, 30, 31], [40, 33, 12, 11, 30, 31]]","[2150, [34, 9, 3, 17, 10, 7], [34, 11, 4, 17, 17, 7]]","[1250, [17, 32, 7, 18, 22, 8], [16, 33, 10, 18, 22, 8]]","[0, [11, 2, 26, 0, 46, 41], [11, 2, 26, 0, 46, 41]]","[550, [16, 22, 39, 39, 4, 12], [16, 22, 40, 40, 2, 12]]","[450, [16, 34, 9, 18, 22, 8], [16, 33, 10, 18, 22, 8]]","[150, [42, 26, 37, 38, 32, 20], [39, 26, 37, 38, 32, 20]]","[150, [40, 32, 12, 11, 30, 31], [40, 33, 12, 11, 30, 31]]","[450, [16, 32, 11, 18, 22, 8], [16, 33, 10, 18, 22, 8]]"
304,"[1300, [46, 8, 8, 9, 15, 45], [46, 8, 24, 11, 15, 45]]","[600, [44, 5, 34, 38, 19, 10], [44, 4, 34, 38, 20, 10]]","[1400, [10, 10, 31, 34, 19, 34], [10, 9, 32, 33, 19, 36]]","[900, [31, 20, 26, 3, 3, 46], [32, 20, 26, 3, 3, 45]]","[800, [17, 38, 32, 46, 16, 8], [17, 37, 31, 46, 15, 9]]","[800, [32, 43, 16, 12, 24, 39], [34, 43, 16, 11, 24, 39]]","[1200, [36, 16, 11, 1, 12, 36], [36, 16, 11, 1, 15, 33]]","[550, [32, 42, 34, 13, 5, 39], [32, 42, 34, 13, 4, 40]]","[400, [34, 29, 21, 3, 22, 38], [35, 29, 21, 3, 22, 38]]","[100, [31, 11, 40, 47, 34, 14], [30, 11, 40, 47, 34, 14]]","[1450, [27, 30, 17, 12, 31, 7], [28, 32, 16, 12, 31, 11]]","[1250, [2, 41, 46, 8, 0, 35], [2, 42, 45, 7, 0, 36]]","[0, [9, 26, 29, 7, 9, 47], [9, 26, 29, 7, 9, 47]]","[850, [18, 12, 15, 43, 21, 46], [18, 12, 15, 43, 15, 47]]","[0, [6, 28, 40, 19, 38, 21], [6, 28, 40, 19, 38, 21]]","[0, [41, 2, 31, 10, 8, 46], [41, 2, 31, 10, 8, 46]]","[400, [29, 21, 11, 33, 39, 47], [29, 21, 15, 33, 39, 47]]"
305,"[1150, [22, 5, 31, 22, 38, 41], [21, 5, 30, 20, 38, 41]]","[1250, [29, 19, 23, 43, 34, 9], [29, 26, 23, 42, 37, 9]]","[1000, [18, 34, 14, 20, 40, 7], [17, 34, 14, 21, 40, 6]]","[650, [47, 40, 38, 36, 40, 19], [47, 42, 37, 36, 45, 19]]","[2200, [4, 16, 12, 24, 32, 8], [4, 11, 12, 23, 31, 9]]","[1300, [24, 28, 21, 47, 22, 44], [27, 28, 22, 47, 22, 44]]","[2250, [13, 12, 21, 29, 29, 41], [13, 13, 20, 28, 27, 45]]","[500, [40, 21, 26, 12, 10, 30], [40, 22, 26, 12, 10, 30]]","[2150, [31, 7, 43, 13, 9, 17], [32, 7, 44, 14, 20, 17]]","[400, [14, 15, 19, 34, 42, 31], [14, 15, 19, 34, 41, 31]]","[550, [17, 21, 43, 19, 47, 39], [17, 21, 42, 20, 47, 39]]","[0, [12, 47, 24, 23, 35, 41], [12, 47, 24, 23, 35, 41]]","[0, [26, 9, 3, 34, 14, 18], [26, 9, 3, 34, 14, 18]]","[100, [18, 39, 42, 26, 6, 47], [18, 39, 42, 28, 6, 47]]","[450, [27, 11, 35, 22, 0, 21], [27, 11, 35, 23, 0, 21]]","[850, [0, 29, 36, 36, 19, 7], [0, 29, 37, 36, 29, 7]]","[0, [27, 7, 4, 15, 11, 41], [27, 7, 4, 15, 11, 41]]"
306,"[450, [29, 9, 42, 11, 30, 22], [28, 9, 42, 11, 30, 22]]","[1050, [31, 5, 39, 46, 9, 44], [31, 5, 39, 46, 6, 44]]","[850, [7, 11, 10, 2, 7, 5], [6, 11, 8, 2, 7, 5]]","[1750, [6, 40, 40, 24, 34, 15], [6, 45, 40, 24, 34, 15]]","[50, [7, 41, 17, 38, 13, 14], [7, 41, 17, 37, 13, 14]]","[200, [8, 40, 41, 45, 34, 17], [9, 40, 41, 45, 35, 17]]","[1400, [46, 16, 24, 29, 12, 16], [46, 16, 24, 32, 11, 16]]","[400, [14, 25, 10, 39, 26, 26], [14, 25, 10, 40, 26, 26]]","[0, [5, 41, 17, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[550, [10, 10, 23, 34, 34, 0], [11, 10, 23, 35, 34, 0]]","[450, [34, 3, 14, 36, 16, 30], [34, 3, 14, 36, 15, 30]]","[1600, [24, 40, 46, 47, 25, 46], [29, 40, 47, 47, 25, 43]]","[600, [38, 32, 6, 3, 23, 6], [38, 33, 6, 3, 23, 5]]","[700, [35, 3, 19, 16, 25, 7], [33, 3, 19, 16, 26, 7]]","[1200, [22, 6, 12, 32, 1, 41], [19, 7, 12, 32, 1, 41]]","[700, [29, 13, 16, 24, 34, 19], [29, 15, 16, 24, 34, 21]]","[200, [11, 9, 4, 14, 38, 1], [11, 9, 4, 15, 38, 1]]"
307,"[3700, [41, 5, 8, 16, 30, 43], [38, 5, 15, 16, 30, 39]]","[150, [28, 23, 1, 29, 43, 45], [28, 23, 1, 28, 43, 45]]","[1500, [28, 14, 1, 23, 29, 34], [28, 13, 2, 21, 29, 33]]","[1950, [17, 41, 31, 26, 34, 11], [17, 42, 32, 25, 35, 8]]","[450, [24, 11, 32, 2, 47, 15], [27, 11, 32, 2, 47, 15]]","[100, [25, 30, 32, 22, 46, 47], [25, 30, 32, 22, 47, 47]]","[550, [9, 36, 5, 6, 0, 41], [9, 36, 5, 6, 1, 43]]","[550, [24, 38, 38, 25, 39, 43], [25, 38, 38, 25, 37, 43]]","[1050, [7, 10, 30, 26, 5, 13], [7, 10, 39, 26, 5, 16]]","[50, [34, 38, 11, 27, 10, 47], [34, 38, 11, 28, 10, 47]]","[1450, [44, 7, 32, 42, 22, 7], [45, 4, 32, 42, 23, 4]]","[0, [5, 41, 17, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[1000, [20, 39, 16, 20, 42, 41], [22, 42, 16, 19, 42, 41]]","[0, [26, 19, 20, 41, 16, 21], [26, 19, 20, 41, 16, 21]]","[950, [34, 43, 27, 5, 32, 36], [33, 44, 27, 5, 33, 36]]","[0, [9, 35, 26, 24, 2, 4], [9, 35, 26, 24, 2, 4]]","[50, [36, 42, 25, 6, 30, 6], [37, 42, 25, 6, 30, 6]]"
308,"[600, [22, 5, 3, 26, 11, 43], [22, 5, 3, 27, 11, 41]]","[1800, [23, 44, 26, 47, 40, 14], [23, 47, 27, 47, 40, 15]]","[750, [29, 40, 14, 1, 12, 10], [28, 41, 14, 1, 12, 8]]","[1850, [11, 46, 26, 42, 44, 47], [14, 45, 26, 42, 44, 47]]","[0, [32, 16, 0, 27, 21, 3], [32, 16, 0, 27, 21, 3]]","[0, [43, 8, 25, 4, 27, 14], [43, 8, 25, 4, 27, 14]]","[650, [36, 41, 41, 14, 39, 4], [38, 42, 40, 14, 39, 4]]","[2050, [1, 21, 41, 27, 13, 45], [1, 24, 41, 32, 13, 45]]","[300, [47, 11, 47, 43, 2, 5], [47, 11, 47, 40, 2, 5]]","[250, [19, 25, 17, 46, 20, 42], [19, 25, 17, 46, 20, 43]]","[600, [17, 15, 27, 8, 43, 26], [11, 15, 27, 8, 43, 26]]","[950, [29, 30, 41, 46, 24, 22], [29, 30, 43, 47, 25, 22]]","[150, [16, 16, 18, 39, 40, 32], [16, 16, 18, 39, 40, 35]]","[700, [25, 9, 14, 1, 45, 17], [24, 15, 14, 1, 45, 17]]","[600, [15, 21, 42, 1, 32, 40], [15, 21, 39, 1, 32, 40]]","[0, [47, 23, 9, 15, 6, 31], [47, 23, 9, 15, 6, 31]]","[0, [17, 39, 14, 30, 43, 22], [17, 39, 14, 30, 43, 22]]"
309,"[800, [40, 0, 18, 8, 29, 38], [40, 0, 18, 7, 28, 38]]","[2800, [19, 36, 19, 29, 29, 23], [20, 36, 20, 28, 28, 28]]","[2000, [10, 10, 47, 11, 11, 30], [5, 2, 47, 6, 12, 30]]","[1400, [0, 20, 3, 7, 34, 22], [0, 16, 3, 5, 34, 22]]","[1100, [46, 38, 29, 34, 40, 24], [44, 37, 28, 34, 40, 24]]","[500, [24, 27, 24, 34, 8, 15], [23, 27, 22, 34, 8, 15]]","[1200, [39, 25, 43, 8, 31, 39], [39, 23, 43, 9, 31, 39]]","[2050, [20, 26, 2, 4, 30, 13], [23, 36, 2, 4, 31, 15]]","[200, [19, 26, 31, 47, 29, 43], [19, 26, 31, 47, 29, 45]]","[450, [34, 47, 38, 21, 44, 32], [31, 47, 38, 21, 44, 32]]","[400, [6, 38, 17, 27, 35, 44], [6, 38, 17, 27, 35, 46]]","[900, [45, 35, 21, 44, 14, 38], [45, 33, 21, 44, 13, 38]]","[50, [32, 27, 32, 35, 12, 24], [32, 27, 32, 34, 12, 24]]","[50, [29, 44, 47, 5, 36, 18], [29, 44, 47, 5, 37, 18]]","[750, [20, 22, 12, 16, 27, 10], [20, 27, 12, 16, 27, 9]]","[400, [7, 11, 16, 26, 26, 30], [7, 11, 16, 26, 27, 30]]","[750, [26, 33, 11, 35, 18, 5], [27, 33, 12, 35, 18, 5]]"
310,"[950, [44, 22, 43, 6, 8, 22], [44, 23, 44, 7, 8, 21]]","[4950, [42, 34, 1, 44, 31, 45], [34, 36, 2, 39, 32, 45]]","[750, [14, 23, 17, 24, 23, 20], [15, 22, 17, 24, 22, 20]]","[900, [7, 40, 18, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[4150, [4, 28, 40, 19, 38, 46], [6, 28, 40, 19, 38, 21]]","[250, [8, 39, 24, 43, 9, 24], [9, 39, 23, 43, 9, 24]]","[1200, [5, 29, 25, 29, 28, 34], [4, 28, 17, 28, 28, 33]]","[200, [12, 9, 16, 10, 0, 43], [12, 9, 16, 10, 0, 44]]","[150, [13, 8, 13, 25, 10, 43], [13, 8, 14, 25, 10, 44]]","[0, [40, 24, 4, 11, 38, 22], [40, 24, 4, 11, 38, 22]]","[0, [9, 34, 20, 37, 7, 34], [9, 34, 20, 37, 7, 34]]","[400, [1, 7, 24, 3, 29, 11], [1, 7, 28, 3, 29, 11]]","[300, [16, 3, 30, 42, 13, 38], [16, 3, 30, 42, 13, 44]]","[1450, [31, 4, 30, 46, 9, 36], [31, 4, 32, 46, 10, 33]]","[350, [6, 41, 17, 42, 19, 38], [5, 41, 17, 42, 19, 38]]","[1300, [13, 36, 3, 23, 12, 29], [15, 36, 3, 23, 5, 29]]","[0, [17, 0, 17, 24, 35, 16], [17, 0, 17, 24, 35, 16]]"
311,"[700, [40, 43, 22, 34, 25, 22], [40, 43, 23, 33, 25, 21]]","[600, [42, 14, 29, 34, 23, 0], [42, 14, 29, 35, 24, 0]]","[0, [24, 39, 36, 30, 4, 9], [24, 39, 36, 30, 4, 9]]","[2250, [29, 25, 23, 40, 34, 11], [29, 26, 23, 42, 37, 9]]","[2000, [4, 1, 24, 12, 8, 38], [4, 1, 27, 12, 9, 39]]","[2750, [24, 43, 36, 24, 29, 44], [12, 43, 36, 13, 26, 44]]","[300, [16, 16, 18, 39, 40, 29], [16, 16, 18, 39, 40, 35]]","[800, [5, 45, 45, 33, 1, 6], [2, 45, 45, 33, 1, 7]]","[1050, [44, 30, 43, 20, 42, 47], [44, 28, 44, 20, 42, 47]]","[1200, [17, 39, 14, 31, 45, 22], [17, 39, 14, 30, 43, 22]]","[1150, [19, 44, 31, 32, 16, 32], [21, 47, 33, 32, 16, 32]]","[750, [29, 35, 14, 32, 32, 15], [31, 35, 15, 32, 32, 15]]","[800, [6, 35, 47, 19, 14, 28], [6, 35, 45, 19, 14, 28]]","[450, [42, 40, 40, 26, 9, 14], [42, 40, 40, 26, 0, 14]]","[750, [29, 30, 42, 42, 25, 22], [29, 30, 43, 47, 25, 22]]","[450, [4, 32, 35, 45, 38, 30], [4, 33, 35, 45, 38, 30]]","[0, [10, 0, 29, 17, 33, 25], [10, 0, 29, 17, 33, 25]]"
312,"[1800, [22, 43, 21, 38, 5, 34], [35, 40, 21, 37, 5, 33]]","[1150, [18, 31, 6, 29, 45, 23], [16, 31, 6, 28, 46, 24]]","[900, [18, 41, 38, 14, 31, 15], [18, 38, 38, 13, 35, 15]]","[750, [33, 13, 29, 46, 11, 31], [33, 13, 28, 46, 9, 32]]","[1800, [16, 39, 25, 15, 1, 24], [15, 39, 26, 15, 1, 17]]","[1050, [0, 15, 41, 23, 0, 24], [0, 15, 42, 23, 0, 22]]","[0, [28, 9, 42, 11, 30, 22], [28, 9, 42, 11, 30, 22]]","[1300, [9, 26, 13, 13, 39, 39], [11, 26, 11, 13, 39, 37]]","[50, [28, 41, 14, 1, 12, 9], [28, 41, 14, 1, 12, 8]]","[0, [3, 18, 29, 0, 17, 20], [3, 18, 29, 0, 17, 20]]","[450, [32, 4, 26, 19, 32, 17], [33, 4, 26, 19, 32, 17]]","[0, [26, 14, 24, 37, 46, 19], [26, 14, 24, 37, 46, 19]]","[1150, [32, 39, 21, 24, 2, 38], [34, 39, 21, 24, 2, 37]]","[0, [25, 41, 39, 0, 37, 11], [25, 41, 39, 0, 37, 11]]","[0, [3, 47, 36, 43, 40, 31], [3, 47, 36, 43, 40, 31]]","[150, [40, 43, 23, 32, 25, 21], [40, 43, 23, 33, 25, 21]]","[0, [24, 47, 30, 40, 11, 21], [24, 47, 30, 40, 11, 21]]"
313,"[1250, [38, 44, 16, 34, 22, 14], [38, 46, 16, 36, 20, 15]]","[550, [23, 14, 18, 9, 27, 20], [22, 13, 18, 11, 27, 20]]","[1400, [25, 26, 32, 0, 26, 10], [25, 27, 32, 2, 28, 12]]","[400, [7, 27, 34, 27, 3, 10], [5, 27, 35, 27, 3, 10]]","[400, [46, 17, 5, 12, 18, 35], [46, 17, 5, 14, 18, 35]]","[0, [46, 26, 16, 18, 29, 24], [46, 26, 16, 18, 29, 24]]","[150, [43, 29, 5, 45, 1, 38], [43, 29, 6, 45, 1, 38]]","[1450, [5, 36, 26, 30, 19, 30], [4, 36, 24, 31, 19, 30]]","[1300, [30, 9, 18, 26, 25, 13], [32, 9, 18, 26, 25, 17]]","[1500, [45, 47, 8, 5, 10, 38], [45, 47, 8, 5, 13, 38]]","[0, [38, 39, 47, 30, 16, 42], [38, 39, 47, 30, 16, 42]]","[500, [8, 45, 19, 43, 13, 29], [8, 45, 19, 43, 13, 28]]","[350, [14, 16, 1, 16, 34, 4], [14, 17, 1, 16, 34, 6]]","[0, [24, 24, 31, 22, 21, 8], [24, 24, 31, 22, 21, 8]]","[0, [41, 22, 3, 19, 44, 24], [41, 22, 3, 19, 44, 24]]","[200, [20, 1, 30, 44, 19, 40], [20, 1, 30, 44, 20, 40]]","[250, [20, 42, 37, 46, 41, 11], [20, 42, 37, 46, 41, 10]]"
314,"[2800, [22, 8, 44, 43, 14, 19], [25, 12, 47, 39, 14, 17]]","[1700, [5, 10, 34, 34, 47, 44], [3, 14, 36, 34, 47, 44]]","[2650, [26, 30, 11, 29, 31, 14], [28, 30, 12, 29, 32, 17]]","[600, [1, 11, 16, 14, 40, 26], [1, 11, 15, 14, 40, 25]]","[1150, [46, 24, 27, 26, 32, 39], [45, 19, 27, 26, 33, 39]]","[500, [36, 5, 18, 36, 43, 8], [36, 5, 18, 37, 43, 8]]","[1800, [36, 30, 41, 4, 41, 41], [38, 30, 46, 4, 41, 37]]","[1650, [5, 5, 30, 0, 13, 30], [2, 3, 33, 0, 12, 30]]","[1600, [30, 12, 21, 34, 9, 45], [30, 12, 21, 37, 8, 45]]","[0, [36, 40, 25, 32, 30, 35], [36, 40, 25, 32, 30, 35]]","[0, [38, 41, 21, 24, 14, 3], [38, 41, 21, 24, 14, 3]]","[1150, [35, 5, 14, 14, 18, 27], [36, 5, 10, 12, 19, 28]]","[0, [18, 38, 38, 13, 35, 15], [18, 38, 38, 13, 35, 15]]","[550, [25, 27, 9, 4, 44, 34], [25, 27, 15, 4, 44, 33]]","[0, [30, 16, 35, 31, 23, 6], [30, 16, 35, 31, 23, 6]]","[0, [41, 42, 0, 35, 46, 27], [41, 42, 0, 35, 46, 27]]","[0, [29, 27, 35, 41, 44, 30], [29, 27, 35, 41, 44, 30]]"
315,"[850, [29, 22, 41, 0, 38, 22], [28, 21, 41, 0, 37, 21]]","[950, [1, 23, 41, 34, 14, 45], [1, 24, 41, 32, 13, 45]]","[200, [32, 23, 16, 4, 38, 29], [32, 21, 16, 4, 38, 28]]","[3150, [11, 31, 34, 11, 34, 40], [14, 35, 33, 12, 34, 41]]","[1150, [1, 20, 12, 24, 38, 4], [1, 21, 12, 26, 38, 3]]","[550, [12, 29, 32, 4, 1, 38], [12, 29, 33, 5, 1, 38]]","[1500, [16, 34, 21, 29, 36, 5], [16, 34, 21, 32, 36, 5]]","[200, [43, 30, 47, 1, 19, 40], [43, 32, 47, 1, 19, 40]]","[250, [4, 47, 34, 9, 29, 38], [4, 47, 35, 9, 29, 37]]","[250, [23, 19, 6, 7, 26, 16], [24, 19, 6, 7, 26, 16]]","[300, [32, 7, 2, 8, 36, 33], [33, 7, 2, 8, 37, 33]]","[650, [14, 44, 29, 42, 13, 41], [15, 44, 29, 42, 13, 40]]","[1250, [32, 20, 38, 3, 39, 44], [33, 20, 32, 3, 40, 44]]","[150, [41, 9, 19, 15, 35, 4], [41, 6, 19, 15, 35, 4]]","[300, [10, 44, 37, 42, 2, 1], [10, 44, 37, 39, 2, 1]]","[900, [19, 12, 44, 39, 14, 17], [25, 12, 47, 39, 14, 17]]","[0, [22, 5, 3, 27, 11, 41], [22, 5, 3, 27, 11, 41]]"
316,"[1800, [44, 38, 22, 30, 40, 24], [44, 37, 28, 34, 40, 24]]","[1500, [40, 42, 18, 23, 9, 9], [35, 41, 15, 21, 9, 9]]","[850, [45, 40, 23, 30, 10, 18], [47, 40, 27, 30, 10, 17]]","[1200, [29, 30, 46, 46, 24, 22], [29, 30, 43, 47, 25, 22]]","[1250, [29, 46, 29, 46, 38, 41], [29, 44, 29, 46, 38, 42]]","[2400, [12, 26, 2, 2, 4, 12], [14, 26, 2, 2, 4, 16]]","[650, [8, 18, 47, 25, 21, 19], [5, 18, 47, 25, 19, 19]]","[350, [21, 27, 5, 26, 16, 39], [18, 27, 5, 26, 16, 40]]","[0, [6, 1, 26, 10, 4, 14], [6, 1, 26, 10, 4, 14]]","[450, [7, 9, 16, 46, 26, 12], [7, 9, 16, 46, 27, 12]]","[100, [33, 18, 35, 25, 46, 16], [33, 18, 35, 25, 46, 14]]","[1050, [39, 3, 34, 35, 24, 27], [39, 3, 34, 35, 29, 28]]","[200, [39, 16, 4, 26, 38, 46], [39, 17, 4, 26, 38, 46]]","[2600, [45, 36, 21, 44, 9, 38], [45, 33, 21, 44, 13, 38]]","[0, [17, 34, 14, 21, 40, 6], [17, 34, 14, 21, 40, 6]]","[150, [32, 17, 30, 19, 13, 29], [32, 17, 30, 19, 10, 29]]","[1200, [45, 32, 21, 44, 11, 38], [45, 33, 21, 44, 13, 38]]"
