,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[320, [20, 45, 0, 28, 10, 45], [27, 31, 19, 30, 18, 42]]","[90, [16, 9, 45, 12, 13, 45], [15, 4, 40, 18, 21, 45]]","[120, [11, 20, 20, 45, 13, 13], [5, 19, 22, 43, 19, 15]]","[224, [44, 42, 16, 20, 8, 16], [46, 32, 25, 32, 4, 16]]","[118, [28, 13, 28, 17, 39, 28], [22, 13, 38, 22, 39, 34]]","[215, [15, 15, 15, 23, 30, 30], [4, 12, 14, 33, 28, 40]]","[184, [38, 37, 24, 34, 38, 38], [46, 40, 24, 36, 47, 43]]","[321, [4, 31, 31, 18, 31, 31], [6, 47, 31, 17, 42, 2]]","[95, [7, 7, 17, 16, 17, 39], [7, 7, 24, 15, 4, 39]]","[80, [33, 7, 42, 7, 16, 43], [35, 10, 39, 9, 17, 41]]","[78, [40, 9, 40, 24, 42, 23], [42, 17, 30, 24, 37, 23]]","[64, [45, 3, 12, 35, 42, 20], [47, 4, 19, 36, 41, 22]]","[63, [20, 31, 34, 35, 35, 35], [23, 31, 34, 36, 41, 30]]","[47, [15, 15, 15, 45, 42, 44], [18, 18, 12, 47, 40, 44]]","[88, [17, 30, 20, 3, 20, 45], [17, 31, 36, 3, 21, 46]]"
23,"[445, [6, 10, 9, 35, 46, 10], [23, 13, 11, 34, 46, 38]]","[90, [16, 20, 8, 5, 20, 10], [19, 25, 9, 5, 24, 16]]","[88, [11, 11, 11, 13, 13, 28], [6, 10, 11, 15, 11, 33]]","[53, [32, 9, 32, 43, 16, 28], [34, 9, 32, 43, 12, 27]]","[276, [28, 28, 28, 34, 42, 12], [30, 40, 46, 34, 42, 6]]","[287, [14, 30, 30, 15, 30, 15], [7, 17, 43, 15, 32, 14]]","[53, [23, 34, 23, 40, 26, 24], [14, 36, 18, 40, 30, 25]]","[153, [31, 21, 31, 14, 43, 31], [29, 21, 32, 8, 42, 16]]","[160, [3, 17, 17, 5, 26, 17], [1, 15, 28, 6, 26, 23]]","[108, [5, 16, 33, 33, 33, 19], [0, 19, 34, 30, 35, 26]]","[92, [46, 13, 45, 9, 45, 40], [47, 14, 37, 7, 32, 40]]","[128, [11, 3, 11, 12, 20, 44], [8, 5, 6, 12, 24, 34]]","[150, [13, 35, 34, 20, 35, 38], [25, 34, 26, 18, 42, 38]]","[162, [44, 6, 15, 42, 42, 15], [43, 2, 16, 45, 44, 30]]","[293, [20, 44, 44, 34, 2, 20], [8, 34, 37, 36, 2, 31]]"
24,"[254, [13, 20, 10, 20, 6, 20], [27, 23, 30, 21, 6, 23]]","[138, [4, 45, 20, 20, 5, 20], [1, 41, 23, 35, 5, 26]]","[87, [32, 7, 11, 28, 11, 39], [34, 5, 5, 29, 12, 37]]","[66, [16, 16, 15, 20, 0, 42], [18, 23, 19, 20, 0, 42]]","[529, [28, 39, 28, 32, 32, 35], [10, 38, 21, 11, 23, 17]]","[251, [15, 4, 38, 15, 30, 30], [13, 2, 44, 10, 40, 23]]","[94, [23, 14, 38, 15, 33, 34], [16, 12, 39, 14, 33, 32]]","[167, [27, 31, 31, 31, 31, 31], [31, 43, 39, 37, 35, 34]]","[271, [17, 17, 39, 32, 32, 19], [19, 2, 42, 33, 34, 4]]","[128, [7, 16, 16, 19, 43, 19], [9, 15, 12, 28, 42, 22]]","[43, [40, 9, 40, 15, 46, 20], [39, 6, 33, 14, 42, 20]]","[21, [45, 30, 45, 11, 12, 42], [45, 31, 47, 11, 12, 41]]","[135, [3, 10, 35, 35, 30, 23], [4, 1, 36, 31, 30, 23]]","[224, [15, 8, 42, 23, 1, 15], [25, 11, 47, 11, 9, 18]]","[33, [1, 34, 2, 41, 45, 38], [3, 37, 2, 41, 46, 38]]"
25,"[228, [20, 20, 20, 45, 10, 35], [26, 25, 25, 38, 15, 36]]","[335, [45, 10, 10, 4, 2, 13], [46, 36, 10, 2, 1, 39]]","[113, [45, 11, 11, 46, 43, 11], [41, 21, 14, 47, 39, 8]]","[111, [8, 20, 44, 32, 16, 16], [2, 25, 45, 33, 18, 14]]","[100, [12, 17, 28, 29, 28, 28], [6, 15, 31, 36, 29, 22]]","[159, [29, 24, 4, 38, 30, 29], [15, 32, 1, 40, 43, 37]]","[60, [23, 28, 26, 38, 26, 34], [18, 28, 26, 41, 29, 35]]","[149, [4, 22, 4, 31, 21, 31], [1, 24, 6, 36, 10, 47]]","[49, [32, 17, 39, 32, 3, 39], [35, 22, 38, 29, 2, 39]]","[77, [10, 16, 33, 19, 19, 43], [10, 19, 31, 18, 33, 43]]","[100, [15, 9, 46, 40, 29, 2], [15, 33, 46, 40, 29, 0]]","[70, [32, 12, 35, 45, 30, 30], [32, 16, 37, 47, 32, 32]]","[135, [35, 35, 19, 20, 35, 10], [44, 33, 19, 23, 31, 1]]","[79, [42, 42, 30, 6, 45, 7], [42, 42, 32, 0, 47, 2]]","[276, [23, 20, 20, 45, 21, 45], [23, 4, 29, 45, 6, 47]]"
26,"[431, [20, 20, 6, 45, 3, 28], [38, 24, 38, 43, 3, 33]]","[138, [13, 45, 10, 32, 4, 4], [18, 44, 21, 37, 4, 3]]","[417, [11, 11, 7, 11, 11, 16], [35, 31, 5, 37, 11, 17]]","[172, [8, 44, 43, 5, 20, 8], [17, 45, 40, 5, 30, 1]]","[157, [12, 0, 42, 28, 38, 28], [9, 2, 46, 23, 42, 23]]","[112, [29, 15, 15, 29, 38, 46], [31, 20, 15, 16, 40, 47]]","[252, [38, 14, 23, 7, 23, 23], [43, 12, 32, 7, 47, 36]]","[217, [21, 4, 31, 43, 7, 31], [33, 9, 42, 46, 7, 24]]","[75, [17, 17, 39, 39, 39, 17], [22, 14, 36, 39, 36, 12]]","[103, [35, 24, 33, 19, 16, 27], [37, 25, 28, 21, 13, 28]]","[66, [40, 20, 15, 35, 9, 15], [43, 21, 16, 37, 0, 16]]","[40, [11, 17, 35, 10, 20, 30], [11, 17, 37, 10, 22, 27]]","[138, [35, 10, 35, 22, 44, 13], [44, 9, 40, 22, 47, 22]]","[84, [15, 11, 15, 6, 44, 15], [17, 11, 16, 6, 35, 16]]","[281, [29, 44, 2, 46, 46, 20], [29, 24, 10, 42, 44, 25]]"
27,"[173, [0, 6, 43, 45, 32, 3], [2, 29, 42, 42, 33, 33]]","[211, [20, 5, 45, 10, 30, 10], [23, 8, 47, 31, 30, 19]]","[106, [2, 11, 20, 32, 16, 13], [2, 20, 25, 33, 21, 29]]","[144, [43, 43, 30, 8, 43, 43], [41, 34, 30, 13, 37, 24]]","[62, [23, 28, 28, 35, 28, 17], [23, 29, 38, 36, 24, 19]]","[403, [15, 38, 15, 30, 30, 31], [10, 38, 21, 11, 23, 17]]","[89, [1, 38, 23, 38, 34, 44], [1, 43, 19, 40, 36, 44]]","[229, [14, 27, 27, 31, 31, 31], [8, 35, 27, 46, 44, 24]]","[125, [39, 32, 16, 17, 19, 17], [46, 37, 15, 18, 19, 11]]","[73, [7, 19, 16, 16, 19, 19], [7, 24, 12, 20, 18, 27]]","[92, [14, 46, 40, 40, 40, 45], [14, 47, 42, 36, 34, 36]]","[100, [19, 12, 3, 11, 20, 12], [18, 37, 3, 8, 20, 17]]","[260, [35, 10, 35, 10, 20, 13], [42, 8, 41, 3, 23, 20]]","[24, [15, 34, 20, 23, 28, 23], [16, 36, 19, 23, 28, 23]]","[27, [5, 14, 34, 16, 38, 38], [5, 14, 39, 16, 38, 40]]"
28,"[228, [45, 10, 6, 3, 20, 28], [45, 43, 18, 2, 37, 28]]","[62, [45, 28, 10, 16, 34, 28], [43, 31, 30, 17, 36, 26]]","[32, [7, 28, 30, 43, 39, 11], [7, 29, 30, 37, 38, 14]]","[183, [16, 20, 17, 20, 43, 20], [17, 26, 19, 28, 34, 27]]","[59, [12, 12, 12, 28, 28, 39], [4, 12, 14, 33, 28, 40]]","[77, [4, 15, 30, 29, 29, 15], [6, 15, 31, 36, 29, 22]]","[79, [4, 23, 34, 33, 34, 18], [5, 17, 35, 35, 36, 18]]","[192, [21, 4, 31, 31, 31, 31], [11, 2, 23, 40, 34, 36]]","[120, [32, 39, 17, 39, 32, 32], [37, 42, 19, 36, 35, 34]]","[81, [33, 7, 19, 2, 33, 43], [35, 9, 30, 1, 33, 45]]","[32, [6, 39, 19, 11, 6, 20], [6, 37, 19, 11, 6, 22]]","[313, [12, 23, 3, 35, 45, 38], [42, 23, 4, 34, 47, 38]]","[177, [2, 13, 13, 44, 35, 20], [2, 17, 14, 39, 25, 19]]","[209, [8, 42, 23, 42, 15, 15], [9, 38, 37, 44, 19, 15]]","[109, [20, 20, 44, 26, 10, 44], [20, 11, 42, 27, 10, 36]]"
29,"[125, [28, 10, 10, 5, 32, 13], [28, 10, 28, 5, 33, 21]]","[435, [10, 10, 10, 28, 43, 11], [11, 43, 19, 33, 44, 35]]","[211, [11, 11, 16, 11, 11, 13], [25, 37, 16, 16, 12, 15]]","[58, [16, 9, 32, 20, 20, 20], [28, 9, 33, 20, 19, 37]]","[52, [42, 28, 42, 11, 12, 42], [45, 31, 47, 11, 12, 41]]","[216, [30, 15, 30, 30, 30, 15], [29, 22, 47, 38, 29, 2]]","[120, [38, 23, 38, 23, 38, 38], [38, 32, 40, 15, 43, 39]]","[175, [4, 31, 31, 31, 14, 4], [2, 29, 26, 19, 11, 1]]","[96, [24, 32, 17, 39, 43, 32], [24, 37, 15, 45, 43, 29]]","[78, [33, 33, 19, 16, 19, 33], [39, 37, 20, 14, 19, 37]]","[31, [9, 8, 20, 10, 12, 10], [4, 8, 25, 9, 12, 10]]","[129, [12, 12, 11, 35, 20, 42], [19, 16, 8, 35, 22, 39]]","[123, [35, 35, 42, 13, 13, 34], [30, 34, 43, 25, 15, 31]]","[244, [15, 23, 6, 41, 44, 23], [19, 8, 2, 35, 29, 22]]","[104, [44, 44, 29, 2, 20, 20], [44, 43, 29, 2, 23, 31]]"
30,"[101, [10, 23, 16, 43, 45, 45], [15, 23, 14, 39, 45, 40]]","[214, [4, 45, 45, 39, 10, 5], [11, 46, 47, 38, 11, 29]]","[31, [38, 16, 45, 16, 28, 2], [38, 17, 46, 17, 30, 3]]","[339, [43, 43, 44, 20, 8, 44], [36, 22, 44, 19, 2, 43]]","[57, [42, 17, 28, 17, 4, 43], [44, 18, 31, 15, 4, 44]]","[82, [21, 29, 38, 22, 38, 15], [21, 43, 38, 22, 38, 6]]","[205, [27, 38, 4, 38, 16, 23], [29, 45, 4, 39, 16, 4]]","[54, [18, 14, 38, 22, 31, 31], [19, 11, 36, 22, 37, 31]]","[322, [17, 17, 39, 32, 39, 32], [9, 2, 46, 23, 42, 23]]","[31, [15, 3, 16, 19, 19, 33], [15, 2, 12, 26, 18, 32]]","[64, [9, 9, 40, 26, 15, 20], [11, 1, 43, 26, 15, 21]]","[78, [20, 11, 30, 11, 11, 12], [19, 11, 30, 10, 9, 19]]","[114, [35, 13, 8, 30, 35, 13], [43, 17, 8, 23, 37, 15]]","[46, [34, 44, 6, 15, 38, 45], [33, 44, 5, 13, 41, 45]]","[52, [20, 12, 6, 20, 13, 38], [11, 12, 6, 28, 13, 38]]"
31,"[301, [10, 6, 10, 20, 28, 6], [12, 12, 10, 34, 40, 5]]","[465, [16, 10, 5, 16, 28, 20], [26, 8, 45, 16, 29, 20]]","[134, [11, 43, 45, 20, 20, 45], [18, 36, 47, 22, 19, 44]]","[117, [43, 20, 16, 44, 8, 43], [43, 27, 13, 44, 5, 41]]","[364, [0, 28, 12, 32, 35, 28], [4, 14, 2, 22, 23, 15]]","[152, [29, 14, 15, 23, 40, 29], [47, 1, 18, 16, 41, 46]]","[85, [26, 22, 34, 3, 38, 4], [28, 21, 31, 8, 47, 11]]","[171, [14, 22, 4, 18, 5, 21], [8, 24, 0, 17, 4, 36]]","[151, [16, 39, 32, 32, 39, 17], [16, 43, 34, 35, 44, 12]]","[32, [43, 5, 19, 33, 43, 15], [44, 5, 19, 29, 36, 15]]","[206, [20, 39, 8, 9, 46, 40], [20, 41, 9, 26, 44, 43]]","[180, [11, 12, 44, 3, 35, 35], [9, 38, 44, 3, 37, 35]]","[85, [13, 45, 13, 45, 35, 35], [15, 46, 15, 46, 25, 40]]","[38, [18, 42, 15, 30, 1, 2], [18, 39, 13, 32, 2, 3]]","[286, [44, 45, 20, 34, 20, 44], [42, 47, 41, 33, 15, 34]]"
32,"[47, [9, 0, 32, 13, 16, 6], [11, 0, 34, 18, 16, 10]]","[314, [44, 45, 16, 10, 26, 11], [37, 34, 40, 12, 26, 24]]","[447, [43, 7, 45, 11, 13, 28], [40, 35, 39, 36, 23, 29]]","[19, [29, 39, 23, 16, 39, 32], [29, 36, 23, 17, 37, 32]]","[86, [42, 17, 17, 28, 28, 12], [46, 17, 20, 29, 32, 13]]","[90, [15, 15, 29, 15, 30, 16], [17, 17, 41, 9, 30, 16]]","[132, [23, 24, 23, 23, 26, 23], [21, 25, 21, 17, 29, 10]]","[146, [31, 27, 31, 4, 21, 31], [26, 25, 36, 2, 19, 43]]","[64, [35, 32, 19, 21, 17, 43], [35, 26, 19, 21, 16, 44]]","[52, [19, 43, 5, 5, 33, 19], [22, 46, 4, 4, 35, 21]]","[129, [27, 2, 9, 40, 9, 42], [27, 7, 11, 22, 9, 34]]","[154, [3, 3, 12, 11, 11, 16], [3, 5, 21, 24, 11, 16]]","[51, [20, 31, 35, 34, 2, 30], [18, 31, 33, 27, 3, 30]]","[194, [6, 24, 23, 15, 15, 34], [2, 27, 25, 27, 26, 35]]","[49, [20, 21, 20, 41, 38, 4], [17, 21, 13, 41, 37, 4]]"
33,"[169, [28, 13, 6, 5, 10, 13], [37, 18, 15, 10, 12, 13]]","[473, [5, 10, 45, 10, 43, 10], [5, 13, 45, 37, 27, 21]]","[98, [18, 11, 7, 16, 11, 45], [18, 16, 4, 18, 13, 23]]","[207, [44, 20, 20, 16, 43, 43], [47, 31, 23, 12, 31, 35]]","[150, [0, 12, 28, 28, 28, 28], [2, 9, 19, 30, 44, 19]]","[207, [29, 46, 15, 29, 43, 29], [40, 47, 16, 13, 41, 41]]","[48, [23, 42, 26, 14, 24, 34], [21, 42, 29, 13, 25, 36]]","[334, [14, 14, 31, 31, 31, 31], [8, 15, 12, 21, 34, 37]]","[136, [16, 16, 39, 32, 43, 19], [6, 23, 40, 26, 43, 17]]","[44, [15, 43, 19, 18, 26, 5], [16, 47, 22, 18, 26, 5]]","[100, [45, 9, 38, 9, 40, 6], [39, 27, 38, 7, 39, 6]]","[488, [20, 12, 11, 12, 11, 45], [21, 45, 11, 35, 10, 47]]","[85, [35, 10, 13, 29, 13, 13], [31, 13, 14, 24, 20, 17]]","[115, [15, 15, 42, 39, 42, 6], [12, 22, 41, 39, 32, 5]]","[78, [20, 44, 34, 44, 29, 15], [24, 47, 34, 35, 30, 15]]"
34,"[117, [20, 28, 0, 5, 6, 45], [24, 38, 1, 4, 5, 47]]","[242, [45, 45, 10, 10, 16, 45], [30, 40, 26, 26, 17, 40]]","[344, [11, 13, 11, 45, 7, 35], [14, 13, 34, 33, 10, 35]]","[143, [16, 44, 44, 8, 43, 20], [24, 45, 47, 1, 43, 40]]","[50, [46, 28, 28, 32, 35, 35], [46, 21, 29, 30, 31, 32]]","[119, [29, 24, 38, 46, 30, 30], [40, 26, 43, 46, 27, 29]]","[241, [34, 27, 23, 34, 24, 24], [36, 28, 8, 31, 20, 20]]","[291, [21, 14, 31, 31, 14, 21], [39, 11, 36, 17, 10, 0]]","[15, [39, 17, 11, 17, 5, 23], [39, 16, 11, 20, 6, 23]]","[170, [19, 19, 10, 46, 7, 24], [32, 27, 10, 46, 7, 25]]","[59, [9, 9, 20, 40, 40, 46], [8, 11, 21, 38, 44, 47]]","[290, [3, 12, 12, 41, 11, 42], [1, 45, 38, 39, 28, 21]]","[52, [35, 17, 35, 13, 10, 35], [29, 17, 31, 12, 11, 35]]","[48, [6, 23, 30, 34, 42, 15], [0, 23, 28, 35, 40, 17]]","[169, [20, 10, 43, 20, 20, 12], [32, 10, 43, 25, 17, 12]]"
35,"[381, [45, 11, 6, 45, 10, 43], [47, 28, 27, 34, 9, 37]]","[231, [10, 28, 5, 32, 32, 10], [21, 28, 19, 36, 31, 8]]","[185, [11, 11, 11, 20, 7, 45], [31, 18, 10, 31, 6, 36]]","[111, [28, 16, 24, 20, 28, 8], [28, 28, 24, 23, 26, 5]]","[67, [17, 42, 19, 28, 12, 28], [17, 45, 19, 24, 14, 23]]","[128, [30, 11, 14, 4, 15, 15], [37, 11, 19, 0, 21, 11]]","[84, [38, 46, 14, 26, 23, 38], [41, 46, 15, 26, 20, 44]]","[255, [7, 45, 31, 31, 14, 27], [10, 45, 45, 17, 17, 25]]","[45, [39, 31, 39, 32, 16, 17], [38, 31, 44, 31, 4, 3]]","[172, [19, 7, 7, 19, 16, 33], [27, 7, 11, 22, 9, 34]]","[170, [23, 9, 9, 46, 10, 46], [23, 4, 29, 45, 6, 47]]","[58, [11, 12, 35, 12, 42, 44], [10, 19, 37, 14, 42, 44]]","[24, [10, 10, 24, 35, 34, 21], [10, 6, 24, 39, 34, 21]]","[158, [15, 42, 6, 34, 38, 42], [32, 43, 5, 34, 35, 42]]","[163, [38, 43, 20, 29, 5, 20], [38, 40, 11, 42, 5, 16]]"
36,"[141, [10, 3, 43, 31, 6, 20], [17, 24, 44, 31, 28, 22]]","[63, [10, 4, 28, 32, 16, 32], [9, 4, 26, 33, 16, 27]]","[137, [45, 28, 45, 45, 32, 11], [43, 31, 42, 37, 32, 14]]","[184, [32, 43, 28, 43, 43, 44], [35, 36, 34, 38, 41, 42]]","[70, [42, 17, 39, 28, 28, 17], [46, 15, 40, 19, 21, 16]]","[60, [15, 30, 23, 30, 38, 29], [17, 35, 23, 24, 36, 29]]","[39, [26, 23, 26, 34, 38, 24], [30, 19, 28, 34, 37, 20]]","[104, [30, 39, 39, 31, 4, 22], [33, 41, 41, 42, 2, 23]]","[150, [17, 46, 32, 32, 39, 19], [2, 46, 34, 20, 28, 10]]","[76, [33, 19, 16, 33, 19, 20], [27, 31, 13, 32, 16, 22]]","[90, [40, 9, 6, 9, 9, 37], [37, 9, 6, 15, 4, 37]]","[74, [40, 12, 42, 12, 35, 42], [40, 20, 41, 18, 34, 42]]","[186, [35, 35, 35, 13, 10, 45], [47, 47, 47, 31, 10, 47]]","[95, [42, 8, 41, 8, 15, 44], [35, 10, 39, 9, 17, 41]]","[173, [41, 38, 20, 21, 4, 20], [41, 39, 15, 17, 4, 11]]"
37,"[268, [45, 6, 10, 6, 24, 6], [26, 18, 45, 16, 24, 5]]","[196, [11, 43, 10, 4, 5, 5], [31, 30, 10, 2, 6, 9]]","[333, [45, 11, 43, 11, 20, 44], [42, 8, 41, 3, 23, 20]]","[166, [43, 8, 8, 43, 43, 16], [34, 7, 2, 33, 40, 8]]","[111, [28, 28, 17, 35, 32, 11], [21, 28, 19, 36, 31, 8]]","[59, [15, 19, 1, 30, 30, 14], [15, 19, 1, 27, 27, 10]]","[204, [38, 38, 14, 38, 23, 34], [46, 42, 6, 43, 14, 31]]","[35, [21, 31, 43, 22, 8, 35], [22, 35, 43, 23, 8, 35]]","[65, [9, 32, 17, 32, 16, 39], [9, 33, 20, 37, 13, 37]]","[40, [7, 29, 33, 27, 19, 33], [8, 29, 38, 27, 20, 30]]","[58, [10, 9, 3, 15, 40, 15], [10, 28, 3, 15, 38, 15]]","[74, [30, 11, 44, 30, 30, 44], [32, 7, 43, 31, 31, 44]]","[38, [13, 35, 9, 13, 13, 2], [18, 41, 9, 13, 13, 3]]","[85, [23, 15, 1, 42, 1, 42], [32, 29, 5, 41, 1, 31]]","[213, [20, 20, 20, 2, 20, 45], [22, 18, 14, 10, 10, 46]]"
38,"[64, [0, 32, 45, 17, 39, 10], [19, 35, 47, 17, 41, 12]]","[158, [45, 35, 10, 4, 45, 45], [21, 35, 17, 0, 46, 37]]","[170, [11, 11, 2, 11, 45, 43], [39, 11, 2, 7, 45, 40]]","[45, [44, 20, 16, 20, 44, 44], [47, 22, 19, 21, 44, 44]]","[101, [28, 28, 28, 35, 32, 39], [42, 9, 37, 36, 31, 39]]","[204, [15, 4, 29, 30, 30, 15], [8, 1, 35, 38, 30, 1]]","[57, [21, 38, 2, 34, 26, 4], [17, 37, 2, 34, 31, 3]]","[56, [21, 43, 31, 31, 14, 10], [20, 44, 33, 33, 11, 10]]","[331, [19, 17, 32, 39, 32, 32], [23, 2, 34, 47, 32, 13]]","[119, [33, 13, 42, 16, 19, 16], [38, 13, 31, 11, 24, 17]]","[167, [9, 13, 35, 9, 45, 15], [35, 13, 34, 2, 41, 17]]","[83, [30, 30, 20, 11, 12, 44], [30, 27, 20, 12, 19, 44]]","[154, [35, 38, 42, 13, 6, 45], [27, 37, 43, 23, 5, 46]]","[44, [46, 23, 15, 20, 42, 42], [47, 22, 19, 21, 44, 44]]","[206, [20, 20, 20, 34, 29, 20], [12, 38, 31, 35, 28, 10]]"
39,"[213, [44, 13, 3, 45, 10, 45], [47, 16, 3, 44, 9, 27]]","[86, [10, 10, 28, 13, 16, 45], [11, 14, 28, 22, 19, 45]]","[212, [2, 11, 39, 7, 11, 11], [0, 23, 39, 22, 28, 33]]","[189, [8, 43, 46, 20, 8, 20], [5, 42, 47, 33, 5, 22]]","[87, [17, 39, 28, 12, 38, 28], [25, 39, 28, 12, 39, 21]]","[112, [15, 6, 15, 30, 15, 43], [25, 6, 11, 26, 22, 43]]","[109, [23, 26, 23, 24, 27, 23], [7, 29, 14, 23, 27, 7]]","[109, [21, 31, 14, 31, 31, 18], [27, 46, 14, 36, 32, 17]]","[21, [46, 32, 16, 5, 16, 32], [47, 33, 16, 5, 15, 26]]","[36, [26, 47, 16, 43, 19, 7], [26, 47, 18, 43, 19, 9]]","[123, [8, 20, 9, 9, 20, 9], [14, 21, 15, 7, 22, 15]]","[100, [44, 30, 30, 31, 44, 3], [44, 31, 28, 29, 36, 3]]","[154, [35, 5, 10, 30, 38, 13], [30, 5, 8, 27, 33, 20]]","[91, [6, 34, 8, 15, 41, 24], [3, 35, 10, 13, 38, 25]]","[63, [20, 44, 24, 44, 20, 6], [16, 40, 24, 37, 7, 6]]"
40,"[336, [5, 10, 9, 6, 28, 31], [18, 20, 21, 20, 28, 39]]","[149, [5, 5, 4, 10, 16, 45], [8, 5, 6, 12, 24, 34]]","[455, [11, 20, 11, 11, 7, 11], [37, 23, 46, 22, 5, 9]]","[66, [20, 16, 16, 42, 9, 35], [20, 25, 17, 43, 9, 35]]","[290, [28, 28, 12, 12, 17, 17], [31, 30, 10, 2, 6, 9]]","[236, [30, 15, 29, 30, 30, 30], [47, 7, 44, 38, 27, 16]]","[94, [11, 38, 23, 23, 12, 38], [11, 44, 19, 3, 12, 41]]","[146, [31, 11, 46, 18, 31, 31], [46, 11, 46, 18, 34, 29]]","[158, [38, 32, 39, 39, 39, 17], [41, 22, 43, 43, 47, 19]]","[77, [19, 32, 5, 23, 33, 33], [22, 30, 6, 23, 25, 29]]","[115, [9, 20, 40, 46, 13, 19], [8, 20, 27, 46, 13, 18]]","[16, [35, 42, 12, 44, 44, 35], [35, 43, 20, 44, 44, 35]]","[247, [45, 13, 10, 35, 10, 35], [47, 26, 6, 14, 6, 36]]","[44, [24, 23, 6, 3, 23, 30], [24, 27, 5, 3, 25, 29]]","[283, [19, 45, 44, 44, 20, 20], [30, 47, 39, 42, 35, 24]]"
41,"[173, [6, 20, 45, 9, 10, 6], [6, 26, 46, 13, 28, 6]]","[74, [45, 20, 10, 28, 43, 32], [46, 21, 29, 30, 31, 32]]","[75, [11, 11, 7, 11, 20, 16], [12, 5, 9, 4, 21, 16]]","[110, [43, 20, 16, 43, 20, 32], [43, 22, 10, 43, 14, 32]]","[121, [39, 28, 39, 12, 42, 35], [38, 25, 43, 9, 47, 36]]","[176, [38, 15, 15, 30, 16, 30], [33, 4, 12, 38, 15, 39]]","[234, [38, 4, 26, 38, 14, 23], [40, 4, 43, 41, 6, 28]]","[37, [31, 31, 44, 43, 4, 13], [32, 36, 44, 44, 7, 13]]","[137, [32, 32, 17, 3, 5, 17], [31, 30, 10, 2, 6, 9]]","[83, [19, 42, 43, 16, 16, 43], [20, 41, 39, 15, 14, 44]]","[66, [9, 9, 44, 40, 13, 15], [10, 10, 47, 41, 15, 16]]","[154, [10, 3, 30, 13, 45, 12], [17, 5, 29, 14, 47, 23]]","[136, [13, 10, 28, 35, 35, 13], [19, 10, 28, 25, 26, 16]]","[41, [15, 42, 23, 42, 24, 20], [14, 42, 22, 44, 23, 18]]","[232, [20, 34, 20, 44, 45, 44], [24, 36, 21, 39, 42, 28]]"
42,"[354, [39, 10, 6, 42, 45, 13], [40, 17, 15, 42, 31, 40]]","[483, [5, 10, 5, 10, 10, 16], [26, 35, 14, 9, 21, 21]]","[368, [20, 11, 11, 45, 28, 42], [22, 38, 21, 39, 33, 31]]","[104, [44, 39, 8, 20, 32, 20], [44, 39, 2, 29, 34, 24]]","[456, [28, 17, 46, 24, 32, 28], [42, 34, 47, 36, 33, 38]]","[177, [15, 15, 30, 29, 4, 15], [21, 8, 31, 18, 4, 3]]","[38, [29, 14, 23, 26, 24, 38], [29, 12, 23, 29, 25, 38]]","[75, [22, 31, 18, 31, 18, 14], [23, 36, 19, 41, 19, 14]]","[93, [3, 16, 32, 17, 1, 16], [4, 17, 31, 15, 1, 8]]","[237, [7, 7, 43, 33, 19, 43], [8, 7, 46, 29, 35, 43]]","[113, [40, 20, 40, 35, 45, 40], [43, 22, 24, 38, 47, 36]]","[484, [12, 42, 12, 20, 11, 44], [41, 43, 36, 18, 16, 47]]","[55, [35, 28, 35, 13, 42, 10], [35, 28, 39, 11, 42, 11]]","[186, [8, 38, 30, 42, 42, 44], [8, 37, 31, 37, 34, 36]]","[56, [20, 45, 44, 26, 20, 44], [37, 47, 47, 27, 25, 44]]"
43,"[109, [6, 44, 10, 0, 9, 11], [6, 47, 23, 0, 7, 19]]","[175, [43, 4, 16, 5, 10, 20], [35, 2, 16, 9, 18, 25]]","[145, [20, 16, 11, 2, 7, 20], [32, 15, 14, 2, 8, 27]]","[353, [32, 43, 20, 16, 20, 8], [33, 37, 40, 23, 24, 1]]","[97, [12, 28, 35, 17, 39, 42], [10, 19, 37, 14, 42, 44]]","[95, [15, 12, 15, 30, 16, 38], [11, 12, 6, 28, 13, 38]]","[91, [34, 23, 34, 21, 23, 45], [34, 27, 37, 9, 16, 45]]","[115, [27, 14, 31, 31, 21, 4], [28, 12, 25, 11, 16, 2]]","[104, [32, 17, 46, 32, 17, 32], [34, 30, 45, 36, 15, 31]]","[48, [15, 10, 31, 33, 33, 19], [16, 10, 31, 32, 30, 20]]","[226, [11, 35, 39, 12, 42, 40], [12, 37, 22, 16, 28, 38]]","[314, [12, 11, 20, 11, 44, 12], [12, 17, 27, 9, 35, 36]]","[65, [20, 13, 13, 34, 46, 35], [23, 13, 11, 34, 46, 38]]","[24, [30, 42, 8, 9, 46, 6], [28, 44, 8, 9, 46, 5]]","[138, [20, 43, 30, 20, 20, 20], [29, 36, 32, 23, 13, 13]]"
