,1,2,3,4,5,6,7,8,9,10,11,12,13,14
96,"[150, [42, 19, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[0, [7, 2, 10, 41, 42, 7], [7, 2, 10, 41, 42, 7]]","[0, [19, 33, 13, 9, 25, 22], [19, 33, 13, 9, 25, 22]]","[20, [34, 9, 5, 24, 8, 39], [34, 9, 5, 26, 8, 39]]","[0, [11, 11, 1, 12, 24, 13], [11, 11, 1, 12, 24, 13]]","[210, [42, 26, 6, 38, 34, 37], [45, 26, 6, 38, 34, 37]]","[100, [47, 20, 16, 19, 16, 44], [47, 20, 16, 19, 17, 44]]","[100, [19, 29, 8, 18, 44, 28], [19, 29, 8, 18, 46, 28]]","[340, [15, 16, 40, 11, 28, 46], [18, 17, 41, 11, 28, 46]]","[140, [14, 25, 15, 45, 16, 24], [21, 25, 15, 45, 16, 24]]","[0, [8, 22, 41, 21, 11, 34], [8, 22, 41, 21, 11, 34]]","[60, [43, 47, 38, 0, 10, 46], [43, 47, 38, 0, 10, 40]]","[0, [17, 32, 39, 37, 16, 35], [17, 32, 39, 37, 16, 35]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]"
97,"[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[100, [34, 27, 30, 36, 31, 23], [34, 27, 30, 36, 32, 23]]","[80, [20, 16, 29, 25, 16, 20], [19, 16, 29, 25, 16, 17]]","[210, [42, 11, 30, 13, 24, 35], [42, 11, 30, 13, 27, 35]]","[40, [26, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[100, [3, 20, 42, 24, 29, 22], [3, 19, 42, 24, 29, 23]]","[40, [40, 16, 9, 29, 13, 34], [40, 20, 9, 29, 13, 34]]","[50, [44, 1, 7, 34, 30, 11], [43, 1, 7, 34, 30, 11]]","[0, [42, 11, 30, 13, 27, 35], [42, 11, 30, 13, 27, 35]]","[0, [17, 47, 22, 8, 25, 39], [17, 47, 22, 8, 25, 39]]","[0, [5, 37, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[20, [30, 37, 41, 21, 11, 19], [30, 37, 41, 21, 11, 21]]","[0, [7, 43, 17, 22, 41, 44], [7, 43, 17, 22, 41, 44]]","[0, [25, 1, 4, 29, 5, 22], [25, 1, 4, 29, 5, 22]]"
98,"[190, [12, 40, 46, 11, 38, 42], [13, 40, 47, 11, 37, 43]]","[170, [42, 11, 31, 12, 27, 35], [42, 11, 30, 13, 27, 35]]","[0, [29, 47, 12, 4, 37, 0], [29, 47, 12, 4, 37, 0]]","[40, [12, 0, 44, 11, 23, 22], [12, 0, 46, 11, 23, 22]]","[40, [7, 38, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[200, [19, 29, 8, 18, 42, 28], [19, 29, 8, 18, 46, 28]]","[0, [37, 43, 25, 20, 27, 40], [37, 43, 25, 20, 27, 40]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]","[0, [4, 12, 1, 39, 40, 31], [4, 12, 1, 39, 40, 31]]","[0, [41, 22, 40, 20, 2, 46], [41, 22, 40, 20, 2, 46]]","[100, [21, 40, 37, 9, 44, 44], [21, 40, 37, 9, 44, 43]]","[0, [28, 5, 20, 4, 44, 6], [28, 5, 20, 4, 44, 6]]","[110, [26, 26, 21, 27, 30, 41], [27, 28, 21, 27, 30, 41]]","[30, [4, 41, 40, 40, 8, 27], [4, 41, 40, 40, 8, 28]]"
99,"[180, [43, 41, 46, 26, 29, 27], [43, 41, 46, 25, 28, 26]]","[140, [17, 43, 32, 20, 14, 21], [18, 43, 32, 19, 14, 21]]","[130, [11, 16, 20, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[190, [36, 35, 8, 27, 39, 4], [33, 35, 8, 27, 38, 4]]","[140, [30, 41, 9, 24, 25, 4], [30, 30, 9, 24, 28, 4]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[350, [22, 15, 44, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[0, [22, 10, 42, 6, 3, 26], [22, 10, 42, 6, 3, 26]]","[80, [39, 19, 23, 28, 39, 2], [39, 19, 23, 28, 37, 2]]","[0, [3, 45, 7, 8, 40, 45], [3, 45, 7, 8, 40, 45]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[90, [44, 27, 13, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[0, [41, 36, 6, 26, 33, 45], [41, 36, 6, 26, 33, 45]]"
100,"[100, [38, 37, 25, 15, 26, 44], [38, 36, 25, 15, 26, 43]]","[260, [31, 34, 8, 26, 38, 4], [33, 35, 8, 27, 38, 4]]","[110, [32, 21, 2, 40, 29, 21], [32, 22, 2, 40, 29, 22]]","[100, [19, 29, 8, 18, 44, 28], [19, 29, 8, 18, 46, 28]]","[0, [44, 41, 32, 2, 43, 6], [44, 41, 32, 2, 43, 6]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[40, [3, 29, 34, 23, 1, 15], [3, 29, 34, 25, 1, 15]]","[150, [22, 40, 37, 9, 44, 44], [21, 40, 37, 9, 44, 43]]","[30, [37, 39, 34, 24, 16, 43], [37, 39, 34, 24, 16, 44]]","[60, [24, 11, 28, 20, 41, 19], [24, 11, 28, 21, 41, 19]]","[70, [13, 1, 23, 25, 42, 16], [13, 1, 23, 25, 42, 23]]","[0, [40, 19, 11, 4, 43, 31], [40, 19, 11, 4, 43, 31]]","[0, [47, 20, 16, 19, 17, 44], [47, 20, 16, 19, 17, 44]]","[40, [3, 20, 42, 24, 29, 23], [3, 19, 42, 24, 29, 23]]"
101,"[120, [37, 37, 6, 26, 22, 3], [36, 36, 6, 26, 23, 3]]","[110, [7, 8, 2, 17, 45, 34], [7, 8, 2, 17, 46, 35]]","[20, [39, 35, 38, 5, 21, 19], [39, 34, 38, 5, 21, 19]]","[170, [2, 10, 9, 24, 26, 20], [2, 10, 9, 27, 26, 19]]","[220, [42, 38, 34, 31, 41, 20], [44, 38, 34, 31, 43, 21]]","[180, [7, 47, 11, 44, 20, 13], [7, 47, 11, 44, 22, 13]]","[20, [19, 33, 13, 9, 26, 22], [19, 33, 13, 9, 25, 22]]","[10, [19, 1, 15, 17, 25, 0], [18, 1, 15, 17, 25, 0]]","[40, [28, 40, 37, 41, 34, 7], [28, 40, 36, 41, 34, 7]]","[0, [32, 22, 2, 40, 29, 22], [32, 22, 2, 40, 29, 22]]","[80, [6, 27, 44, 20, 9, 12], [6, 27, 44, 20, 9, 20]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[20, [38, 36, 26, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[160, [16, 14, 32, 13, 30, 15], [16, 15, 32, 13, 30, 18]]"
102,"[80, [7, 45, 19, 41, 9, 16], [8, 45, 19, 41, 9, 16]]","[200, [16, 27, 8, 17, 45, 28], [19, 29, 8, 18, 46, 28]]","[110, [32, 6, 40, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[90, [20, 11, 6, 47, 38, 45], [20, 11, 6, 47, 39, 45]]","[90, [32, 16, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[300, [39, 42, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[170, [16, 25, 15, 45, 16, 23], [21, 25, 15, 45, 16, 24]]","[240, [14, 47, 33, 47, 4, 15], [15, 47, 34, 47, 4, 17]]","[60, [37, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[50, [11, 17, 22, 6, 12, 16], [11, 17, 21, 6, 12, 16]]","[0, [38, 36, 27, 42, 26, 38], [38, 36, 27, 42, 26, 38]]","[0, [32, 19, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[0, [3, 45, 7, 8, 40, 45], [3, 45, 7, 8, 40, 45]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]"
103,"[200, [34, 45, 34, 42, 39, 33], [34, 45, 35, 43, 39, 34]]","[340, [37, 13, 40, 27, 40, 10], [36, 13, 40, 29, 40, 11]]","[0, [43, 33, 15, 38, 30, 43], [43, 33, 15, 38, 30, 43]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[100, [40, 40, 33, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[80, [40, 20, 9, 29, 13, 35], [40, 20, 9, 29, 13, 34]]","[110, [36, 38, 38, 42, 38, 16], [36, 38, 39, 42, 38, 17]]","[0, [2, 10, 9, 27, 26, 19], [2, 10, 9, 27, 26, 19]]","[100, [0, 37, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[0, [17, 32, 24, 18, 9, 33], [17, 32, 24, 18, 9, 33]]","[60, [14, 45, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[0, [34, 9, 5, 26, 8, 39], [34, 9, 5, 26, 8, 39]]","[0, [21, 31, 44, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[50, [28, 30, 27, 23, 46, 2], [28, 30, 28, 23, 46, 2]]"
104,"[350, [16, 10, 0, 38, 19, 40], [16, 13, 0, 38, 18, 40]]","[0, [37, 39, 34, 24, 16, 44], [37, 39, 34, 24, 16, 44]]","[260, [20, 35, 20, 34, 16, 40], [27, 35, 20, 34, 18, 41]]","[60, [38, 37, 40, 36, 24, 41], [38, 37, 40, 36, 30, 41]]","[330, [25, 33, 0, 39, 20, 42], [27, 33, 0, 39, 20, 45]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[60, [12, 0, 43, 11, 23, 22], [12, 0, 46, 11, 23, 22]]","[180, [33, 13, 40, 29, 40, 11], [36, 13, 40, 29, 40, 11]]","[0, [33, 28, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[0, [14, 36, 11, 24, 28, 43], [14, 36, 11, 24, 28, 43]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[130, [19, 15, 29, 25, 16, 19], [19, 16, 29, 25, 16, 17]]","[140, [16, 26, 45, 39, 47, 32], [16, 28, 45, 39, 47, 32]]","[60, [33, 27, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]"
105,"[120, [3, 19, 42, 24, 29, 21], [3, 19, 42, 24, 29, 23]]","[160, [31, 20, 33, 23, 14, 27], [32, 20, 33, 22, 14, 28]]","[310, [20, 25, 15, 44, 20, 21], [21, 25, 15, 45, 16, 24]]","[0, [44, 35, 13, 20, 23, 4], [44, 35, 13, 20, 23, 4]]","[0, [33, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]","[20, [19, 33, 13, 9, 26, 22], [19, 33, 13, 9, 25, 22]]","[40, [7, 2, 10, 41, 43, 7], [7, 2, 10, 41, 42, 7]]","[40, [22, 26, 12, 44, 33, 20], [22, 26, 12, 44, 34, 20]]","[100, [15, 32, 7, 37, 19, 47], [17, 32, 7, 35, 18, 47]]","[90, [39, 35, 45, 39, 46, 7], [39, 35, 45, 38, 46, 7]]","[40, [12, 8, 2, 12, 36, 17], [13, 8, 2, 14, 36, 17]]","[0, [33, 28, 31, 23, 43, 29], [33, 28, 31, 23, 43, 29]]","[10, [26, 34, 47, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[60, [20, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]"
106,"[130, [22, 8, 26, 33, 42, 33], [24, 8, 26, 33, 43, 35]]","[30, [16, 47, 37, 34, 22, 5], [16, 47, 36, 35, 22, 5]]","[0, [3, 9, 24, 47, 43, 23], [3, 9, 24, 47, 43, 23]]","[210, [39, 39, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[80, [5, 41, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[30, [4, 12, 1, 42, 40, 31], [4, 12, 1, 39, 40, 31]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[0, [14, 46, 45, 36, 43, 33], [14, 46, 45, 36, 43, 33]]","[0, [47, 27, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[0, [41, 36, 6, 26, 33, 45], [41, 36, 6, 26, 33, 45]]","[70, [34, 7, 9, 16, 45, 19], [34, 7, 9, 17, 45, 19]]","[100, [44, 27, 12, 3, 47, 31], [44, 27, 22, 3, 47, 31]]","[70, [42, 11, 30, 13, 26, 35], [42, 11, 30, 13, 27, 35]]","[10, [34, 9, 5, 25, 8, 39], [34, 9, 5, 26, 8, 39]]"
107,"[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[20, [44, 35, 14, 20, 23, 4], [44, 35, 13, 20, 23, 4]]","[70, [40, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[180, [23, 1, 12, 24, 8, 6], [21, 1, 12, 25, 8, 6]]","[240, [25, 3, 7, 41, 18, 24], [31, 3, 7, 40, 18, 24]]","[250, [37, 22, 18, 29, 19, 32], [36, 22, 18, 31, 19, 32]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[80, [31, 18, 29, 5, 6, 44], [30, 18, 29, 5, 6, 42]]","[0, [39, 43, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[0, [9, 15, 27, 42, 40, 24], [9, 15, 27, 42, 40, 24]]","[0, [27, 33, 0, 39, 20, 45], [27, 33, 0, 39, 20, 45]]","[0, [42, 11, 30, 13, 27, 35], [42, 11, 30, 13, 27, 35]]","[20, [26, 47, 28, 40, 31, 47], [27, 47, 28, 40, 31, 47]]","[0, [47, 20, 16, 19, 17, 44], [47, 20, 16, 19, 17, 44]]"
108,"[90, [33, 29, 31, 23, 42, 29], [33, 28, 31, 23, 43, 29]]","[360, [23, 17, 29, 5, 6, 41], [30, 18, 29, 5, 6, 42]]","[320, [21, 40, 37, 47, 20, 19], [25, 40, 37, 46, 19, 18]]","[40, [19, 33, 13, 9, 23, 22], [19, 33, 13, 9, 25, 22]]","[240, [25, 1, 12, 25, 8, 6], [21, 1, 12, 25, 8, 6]]","[200, [13, 4, 39, 23, 27, 26], [13, 4, 39, 23, 27, 24]]","[30, [32, 22, 2, 40, 29, 23], [32, 22, 2, 40, 29, 22]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[120, [27, 2, 39, 20, 40, 44], [27, 2, 39, 21, 41, 44]]","[0, [45, 47, 19, 23, 5, 12], [45, 47, 19, 23, 5, 12]]","[0, [42, 43, 12, 38, 38, 4], [42, 43, 12, 38, 38, 4]]","[0, [16, 13, 0, 38, 18, 40], [16, 13, 0, 38, 18, 40]]","[90, [26, 33, 0, 39, 20, 45], [27, 33, 0, 39, 20, 45]]","[0, [35, 18, 38, 40, 47, 12], [35, 18, 38, 40, 47, 12]]"
109,"[290, [15, 33, 11, 24, 29, 42], [14, 36, 11, 24, 28, 43]]","[270, [40, 20, 9, 31, 12, 36], [40, 20, 9, 29, 13, 34]]","[110, [35, 9, 5, 26, 8, 40], [34, 9, 5, 26, 8, 39]]","[100, [16, 15, 32, 13, 30, 16], [16, 15, 32, 13, 30, 18]]","[270, [12, 8, 2, 14, 41, 17], [13, 8, 2, 14, 36, 17]]","[160, [21, 31, 42, 0, 29, 14], [21, 31, 44, 0, 29, 14]]","[0, [33, 6, 41, 35, 33, 35], [33, 6, 41, 35, 33, 35]]","[120, [35, 10, 41, 22, 13, 19], [35, 10, 41, 24, 13, 19]]","[0, [46, 46, 31, 20, 30, 46], [46, 46, 31, 20, 30, 46]]","[210, [13, 40, 41, 11, 36, 43], [13, 40, 47, 11, 37, 43]]","[140, [9, 15, 27, 42, 47, 24], [9, 15, 27, 42, 40, 24]]","[0, [27, 39, 44, 22, 13, 33], [27, 39, 44, 22, 13, 33]]","[80, [14, 21, 35, 26, 37, 35], [14, 21, 35, 18, 37, 35]]","[0, [15, 46, 42, 46, 18, 3], [15, 46, 42, 46, 18, 3]]"
110,"[80, [0, 31, 29, 46, 7, 4], [0, 31, 29, 47, 8, 4]]","[20, [39, 19, 23, 27, 37, 2], [39, 19, 23, 28, 37, 2]]","[0, [20, 11, 6, 47, 39, 45], [20, 11, 6, 47, 39, 45]]","[80, [3, 44, 7, 8, 39, 45], [3, 45, 7, 8, 40, 45]]","[370, [25, 42, 17, 29, 14, 20], [26, 45, 17, 29, 14, 20]]","[60, [32, 22, 2, 40, 29, 20], [32, 22, 2, 40, 29, 22]]","[170, [9, 15, 27, 42, 47, 23], [9, 15, 27, 42, 40, 24]]","[0, [28, 16, 32, 41, 43, 28], [28, 16, 32, 41, 43, 28]]","[0, [45, 47, 19, 23, 5, 12], [45, 47, 19, 23, 5, 12]]","[200, [3, 14, 42, 24, 29, 23], [3, 19, 42, 24, 29, 23]]","[0, [19, 32, 12, 30, 17, 47], [19, 32, 12, 30, 17, 47]]","[50, [27, 33, 0, 39, 20, 46], [27, 33, 0, 39, 20, 45]]","[100, [25, 38, 9, 36, 26, 45], [28, 38, 9, 36, 33, 45]]","[0, [31, 10, 43, 3, 10, 38], [31, 10, 43, 3, 10, 38]]"
111,"[40, [9, 15, 26, 42, 40, 23], [9, 15, 27, 42, 40, 24]]","[180, [19, 34, 13, 9, 24, 23], [19, 33, 13, 9, 25, 22]]","[210, [4, 41, 40, 40, 8, 21], [4, 41, 40, 40, 8, 28]]","[0, [47, 46, 36, 44, 25, 13], [47, 46, 36, 44, 25, 13]]","[260, [42, 35, 14, 20, 25, 4], [44, 35, 13, 20, 23, 4]]","[100, [0, 37, 16, 4, 10, 13], [0, 36, 16, 4, 10, 13]]","[260, [16, 16, 40, 11, 28, 46], [18, 17, 41, 11, 28, 46]]","[170, [33, 1, 2, 31, 43, 22], [33, 1, 2, 32, 43, 24]]","[310, [15, 35, 20, 34, 19, 40], [27, 35, 20, 34, 18, 41]]","[200, [38, 6, 30, 29, 24, 31], [38, 6, 31, 28, 25, 31]]","[130, [16, 12, 32, 13, 30, 16], [16, 15, 32, 13, 30, 18]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[0, [36, 38, 39, 42, 38, 17], [36, 38, 39, 42, 38, 17]]","[100, [19, 32, 11, 30, 17, 47], [19, 32, 12, 30, 17, 47]]"
112,"[100, [42, 29, 19, 1, 46, 26], [42, 29, 18, 1, 46, 27]]","[70, [31, 17, 42, 32, 0, 45], [32, 19, 42, 32, 0, 45]]","[450, [42, 13, 40, 30, 40, 11], [36, 13, 40, 29, 40, 11]]","[10, [42, 25, 34, 17, 13, 15], [42, 25, 34, 17, 13, 16]]","[0, [27, 30, 47, 42, 38, 11], [27, 30, 47, 42, 38, 11]]","[10, [46, 32, 33, 14, 16, 44], [46, 32, 33, 14, 17, 44]]","[100, [41, 23, 40, 19, 2, 46], [41, 22, 40, 20, 2, 46]]","[440, [44, 15, 14, 16, 19, 10], [44, 15, 25, 16, 19, 10]]","[80, [2, 33, 26, 11, 21, 17], [2, 33, 25, 11, 21, 17]]","[0, [45, 15, 39, 41, 18, 38], [45, 15, 39, 41, 18, 38]]","[80, [2, 39, 10, 38, 16, 27], [2, 39, 10, 38, 17, 27]]","[0, [11, 32, 25, 19, 42, 8], [11, 32, 25, 19, 42, 8]]","[0, [35, 27, 37, 8, 31, 35], [35, 27, 37, 8, 31, 35]]","[20, [24, 18, 47, 9, 40, 7], [24, 18, 45, 9, 40, 7]]"
113,"[160, [16, 32, 7, 33, 19, 46], [17, 32, 7, 35, 18, 47]]","[140, [0, 31, 0, 23, 12, 37], [0, 29, 0, 22, 12, 36]]","[160, [29, 2, 17, 21, 20, 23], [29, 2, 18, 21, 18, 23]]","[90, [20, 25, 15, 44, 19, 24], [21, 25, 15, 45, 16, 24]]","[60, [15, 20, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[140, [27, 2, 37, 20, 40, 44], [27, 2, 39, 21, 41, 44]]","[130, [30, 35, 9, 24, 36, 4], [30, 30, 9, 24, 28, 4]]","[0, [15, 19, 47, 42, 42, 34], [15, 19, 47, 42, 42, 34]]","[0, [34, 45, 35, 43, 39, 34], [34, 45, 35, 43, 39, 34]]","[0, [47, 27, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[0, [28, 16, 32, 41, 43, 28], [28, 16, 32, 41, 43, 28]]","[100, [43, 19, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[60, [41, 36, 25, 20, 25, 20], [41, 36, 25, 20, 25, 19]]","[130, [12, 0, 41, 11, 20, 22], [12, 0, 46, 11, 23, 22]]"
114,"[160, [1, 9, 39, 33, 27, 46], [1, 9, 39, 35, 27, 46]]","[0, [42, 25, 34, 17, 13, 16], [42, 25, 34, 17, 13, 16]]","[10, [47, 30, 13, 10, 36, 12], [47, 30, 13, 10, 36, 13]]","[0, [47, 30, 13, 10, 36, 13], [47, 30, 13, 10, 36, 13]]","[250, [16, 1, 21, 39, 19, 14], [18, 1, 21, 39, 18, 14]]","[40, [29, 18, 29, 5, 6, 42], [30, 18, 29, 5, 6, 42]]","[10, [46, 32, 33, 14, 16, 44], [46, 32, 33, 14, 17, 44]]","[130, [40, 15, 9, 29, 13, 33], [40, 20, 9, 29, 13, 34]]","[90, [26, 15, 46, 12, 2, 3], [25, 15, 46, 12, 2, 3]]","[0, [39, 33, 40, 30, 19, 43], [39, 33, 40, 30, 19, 43]]","[0, [35, 1, 32, 27, 8, 30], [35, 1, 32, 27, 8, 30]]","[600, [39, 12, 43, 46, 15, 19], [39, 32, 43, 46, 15, 19]]","[0, [17, 32, 7, 35, 18, 47], [17, 32, 7, 35, 18, 47]]","[50, [32, 34, 35, 10, 20, 6], [32, 34, 35, 10, 21, 6]]"
115,"[320, [42, 10, 30, 12, 26, 37], [42, 11, 30, 13, 27, 35]]","[120, [14, 37, 11, 24, 27, 43], [14, 36, 11, 24, 28, 43]]","[0, [13, 24, 2, 47, 21, 34], [13, 24, 2, 47, 21, 34]]","[200, [16, 43, 32, 20, 14, 21], [18, 43, 32, 19, 14, 21]]","[280, [14, 41, 42, 41, 44, 31], [14, 35, 42, 40, 44, 31]]","[370, [20, 36, 42, 45, 34, 3], [27, 34, 47, 45, 34, 3]]","[40, [29, 2, 17, 21, 18, 23], [29, 2, 18, 21, 18, 23]]","[0, [5, 40, 18, 6, 20, 41], [5, 40, 18, 6, 20, 41]]","[10, [47, 30, 13, 10, 36, 12], [47, 30, 13, 10, 36, 13]]","[200, [27, 33, 0, 39, 20, 41], [27, 33, 0, 39, 20, 45]]","[0, [24, 11, 28, 21, 41, 19], [24, 11, 28, 21, 41, 19]]","[0, [33, 35, 8, 27, 38, 4], [33, 35, 8, 27, 38, 4]]","[0, [40, 40, 32, 13, 46, 41], [40, 40, 32, 13, 46, 41]]","[30, [20, 34, 40, 32, 18, 18], [21, 34, 40, 32, 18, 18]]"
116,"[60, [4, 29, 26, 41, 3, 26], [4, 28, 27, 41, 3, 26]]","[150, [24, 10, 27, 20, 41, 19], [24, 11, 28, 21, 41, 19]]","[100, [16, 15, 32, 13, 30, 16], [16, 15, 32, 13, 30, 18]]","[170, [30, 23, 2, 40, 29, 23], [32, 22, 2, 40, 29, 22]]","[180, [20, 11, 6, 47, 41, 45], [20, 11, 6, 47, 39, 45]]","[40, [42, 35, 20, 10, 36, 37], [42, 35, 21, 10, 36, 38]]","[100, [45, 15, 39, 41, 19, 38], [45, 15, 39, 41, 18, 38]]","[0, [45, 20, 12, 7, 39, 28], [45, 20, 12, 7, 39, 28]]","[60, [43, 40, 46, 23, 28, 26], [43, 41, 46, 25, 28, 26]]","[90, [39, 30, 43, 46, 14, 19], [39, 32, 43, 46, 15, 19]]","[200, [12, 35, 42, 40, 44, 31], [14, 35, 42, 40, 44, 31]]","[0, [36, 38, 39, 42, 38, 17], [36, 38, 39, 42, 38, 17]]","[120, [13, 16, 29, 25, 16, 17], [19, 16, 29, 25, 16, 17]]","[0, [32, 3, 35, 21, 43, 2], [32, 3, 35, 21, 43, 2]]"
117,"[50, [21, 31, 5, 15, 46, 38], [21, 31, 5, 15, 45, 38]]","[270, [32, 23, 2, 40, 31, 23], [32, 22, 2, 40, 29, 22]]","[220, [11, 0, 47, 11, 21, 23], [12, 0, 46, 11, 23, 22]]","[0, [0, 31, 29, 47, 8, 4], [0, 31, 29, 47, 8, 4]]","[150, [25, 11, 28, 20, 41, 19], [24, 11, 28, 21, 41, 19]]","[160, [26, 29, 42, 5, 27, 42], [25, 30, 44, 5, 27, 40]]","[140, [38, 37, 40, 36, 16, 41], [38, 37, 40, 36, 30, 41]]","[110, [34, 33, 10, 15, 34, 43], [34, 35, 10, 18, 34, 43]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[40, [32, 23, 6, 41, 8, 9], [32, 23, 6, 42, 8, 9]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]","[40, [29, 2, 17, 21, 18, 23], [29, 2, 18, 21, 18, 23]]","[0, [32, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[0, [29, 2, 18, 21, 18, 23], [29, 2, 18, 21, 18, 23]]"
118,"[110, [33, 9, 5, 26, 7, 39], [34, 9, 5, 26, 8, 39]]","[130, [38, 44, 12, 14, 26, 40], [39, 43, 12, 14, 26, 40]]","[100, [20, 1, 10, 23, 29, 21], [20, 1, 10, 23, 28, 21]]","[90, [30, 47, 19, 44, 34, 20], [32, 47, 19, 45, 34, 20]]","[10, [42, 25, 34, 17, 13, 15], [42, 25, 34, 17, 13, 16]]","[0, [26, 45, 17, 29, 14, 20], [26, 45, 17, 29, 14, 20]]","[150, [23, 46, 43, 37, 20, 31], [26, 46, 43, 37, 20, 31]]","[60, [7, 33, 17, 32, 1, 4], [7, 36, 17, 32, 1, 4]]","[70, [31, 20, 33, 22, 14, 28], [32, 20, 33, 22, 14, 28]]","[20, [15, 47, 34, 47, 4, 16], [15, 47, 34, 47, 4, 17]]","[0, [30, 37, 41, 21, 11, 21], [30, 37, 41, 21, 11, 21]]","[280, [25, 40, 37, 46, 12, 18], [25, 40, 37, 46, 19, 18]]","[0, [26, 46, 43, 37, 20, 31], [26, 46, 43, 37, 20, 31]]","[20, [20, 16, 29, 25, 16, 17], [19, 16, 29, 25, 16, 17]]"
119,"[40, [5, 39, 45, 12, 44, 9], [5, 37, 45, 12, 44, 9]]","[360, [25, 41, 37, 44, 20, 17], [25, 40, 37, 46, 19, 18]]","[260, [21, 46, 43, 37, 20, 32], [26, 46, 43, 37, 20, 31]]","[0, [30, 37, 27, 26, 36, 4], [30, 37, 27, 26, 36, 4]]","[100, [37, 43, 25, 20, 26, 41], [37, 43, 25, 20, 27, 40]]","[250, [42, 16, 29, 9, 39, 45], [43, 18, 29, 9, 39, 45]]","[100, [12, 46, 3, 29, 41, 14], [12, 46, 3, 29, 41, 24]]","[0, [47, 27, 4, 11, 33, 46], [47, 27, 4, 11, 33, 46]]","[270, [20, 26, 12, 43, 34, 20], [22, 26, 12, 44, 34, 20]]","[0, [44, 18, 27, 17, 0, 4], [44, 18, 27, 17, 0, 4]]","[0, [8, 4, 27, 10, 37, 29], [8, 4, 27, 10, 37, 29]]","[0, [16, 7, 34, 47, 47, 22], [16, 7, 34, 47, 47, 22]]","[0, [19, 21, 10, 24, 40, 15], [19, 21, 10, 24, 40, 15]]","[0, [17, 23, 14, 27, 29, 28], [17, 23, 14, 27, 29, 28]]"
