,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
106,-30.957,-38.076,-51.535,-55.008,-82.048,-70.189,-90.2,-236.108,-400.56940000000003,3899.12183333333,-2.959,-3.112,-6.325,-6.7,-8.638,-9.29,-167.20117583325893,-106.8318676044375,-48.19,-234.1052147546897,-173.94373742625072,-171.75376046176046,-69.768,-105.39463043478261,-168.53120114607614,-19.028,-403.8484,-108.25702631578946,41.47371689567736,-109.2215,15.059104882062943,-101.8811743027044,-9.638,-31.648,-14.167227658890836,-5.698,6.6616980965695305,41.97966078590626,-13.697395855742734,-12.938000000000002,33.38307816979227,14.056223772293105,-5.698,14.27461345177717,-12.938,12.836596637973944,-70.33098904740426,-7.848,8.100763384144757,-122.04714006334196,-7.848,-12.664924149160043,7.083509112855667,-40.41869955851745,20.193056561474922,-6.048,11.516008056411465,-10.804194482582542,-0.7319410120405971,-126.60696045638639,-0.07136009420827497,4.313362151684833,-10.172083272979147,5.73364397236108,-5.698,-42.06340726801016,-13.239564788472428,23.35712265481843,13.408354900426314,3.8176485800096747,-0.5135648712476141
107,-36.092,-44.289,-62.629,-65.572,-89.13,-77.128,-105.846,-274.351,-431.46756666666664,3924.35183333333,-11.741,-6.332,-14.361,-14.718,-25.696,-22.381,-188.8502280758564,-124.7919835918983,-58.248,-251.7477513729734,-197.71817736022024,-179.8598373015873,-76.053,-116.64463043478261,-189.73561994949495,-30.826,-645.3144,-100.48670323232322,47.03180719426766,-189.993,-26.2372877396122,-90.40696550140905,-21.871,-38.358,-35.7727820595985,-5.828,8.379962739712681,43.41201801252588,26.806656850721673,-27.571,38.54443413640907,7.7734560790912886,-5.828,17.654419693638776,-27.571,23.240315977229056,-70.80020519871326,-11.121,-4.030567036465312,-108.87893089302835,-11.121,32.60019369427125,-0.1353845437328605,-47.80423630231305,28.25305060476004,-6.338,16.945738504807274,-15.36008337053975,4.421075391774411,-158.42854966273558,8.31058501227661,10.830600349201342,2.741332446148623,14.485006655868395,-5.828,-93.5223319433349,27.51190730103226,30.938454225083444,12.180971113423723,10.192071736359955,-5.860295188406568
108,-19.395,-18.471,-22.902,-20.605,-28.184,-25.319,-25.917,-87.177,-255.04,-686.153,-78.41983333333333,1105.1557142857146,-11.619,-24.559,360.09131313131326,-118.86708333333333,-211.78745583133102,-129.7970000754148,-57.87,-267.47129920847124,-220.24777335246327,-202.04132278669044,-71.7,-135.2275,-203.0701085858586,-23.098,2036.9811333333325,-29.043,-29.043,-288.12,-46.48208447797871,-68.52008309017968,-111.72482424242425,-32.289,-47.6281446192234,44.78370283266787,6.371834076709028,45.180853560866424,-5.742,57.20093661009117,39.10530167679877,-10.108028200518005,32.45865277085286,21.688349562847588,31.28116786040942,40.55092810342811,-52.33825777191638,66.7829725340099,-36.42550907514732,-85.29629332419883,76.16985321635364,-5.742,-2.045109091733876,-50.711908507239926,26.20069872541031,-5.142,20.66829934031167,-15.348722039841446,4.941733546263597,-161.81300095530074,8.683162182474847,10.23291591227483,7.625983835315762,14.393394771398683,-3.8821059219643077,-112.26648988833111,-6.942,28.187895195899895,13.048391920877098,11.59147487035282,-9.326440242761597
109,-6.602,-5.86,-9.973,-7.205,-10.936,-8.548,-7.302,-33.854,-126.807,-364.968,-69.87683333333334,1087.4989047619047,-10.545,-31.883,392.64310479798013,-109.40375,-204.98937194854716,-118.9326533187232,-57.102,-224.41960200959167,-203.6507742861701,-195.54116102198455,-68.382,-127.9195,-197.3750786713287,-20.89,2020.922533333333,-8.965,-8.965,-475.973,-41.54874023687034,-66.2296737760638,-99.06475757575758,-32.124,-43.9424634441893,4.918163926720841,-33.43481224798078,19.06111350344456,-5.617,62.86734137199598,19.65949453150478,-45.61648051708181,-5.446791216827817,1.1768075604393313,37.67668870798292,31.154030595320936,-60.59816767154058,61.05703022631762,-104.7369021404151,-57.76112654254909,72.1403962100266,-5.617,-25.8090483293753,-25.918209685455317,1.0595816341682098,-4.667,0.8338250100277335,-36.66484634121578,-15.764246327414922,-137.78103063784056,-10.939577194300828,-9.876506139393527,-5.498495158818104,-3.943127634626686,-40.42071387650977,-103.4495155293567,-5.617,6.890040492365248,-14.387941719720134,-6.4149998234122085,-29.227267183876055
110,-3.074,-4.32,-5.679,-5.554,-6.915,-6.912,-5.716,-18.111,-37.688,-146.363,-73.52583333333332,1124.123603174604,-10.007,-39.063,422.23879924242436,-117.03441666666667,-178.30587413812745,-107.90702778543294,-70.635,-189.92010200959172,-181.04074279478564,-179.1772626262626,-51.685,-131.7925,-179.03568358585858,-19.173,2067.1263999999996,-8.68,-8.68,-723.271,-34.04680246954603,-60.992949003807,-112.99460346320348,-29.757000000000005,-15.265654620659788,-26.40237615084868,-72.72005747980191,-22.1520375526832,-6.183,54.95464253460145,-5.5022369660062544,-85.29200269412478,-42.32899645276826,-22.386788448355794,33.25523664555258,5.119468104048756,-45.92932179678041,39.31440657040363,-171.52435479006468,-31.181755947973414,56.01472103686632,-6.183,-16.422247419500874,-20.823328223073464,-39.9243517829582,-4.932,-19.618373361170278,-34.40061666521959,-34.974592416636995,-124.82868971306465,-29.878002890895235,-28.909703984066713,-24.00588089202675,-25.905332846187697,-75.26066328999951,-80.59180124364248,-6.183,-9.074950642419612,-45.89408285434765,-28.441000857159047,-26.30231578884854
111,-0.449,-0.518,-0.67,-0.723,-0.911,-1.066,-0.872,-1.159,-1.765,-3.232,-1.808,-9.081,-2.739,-2.929,-19.74,-18.948,-8.917,-6.766,-6.71,-9.91,-8.71,-8.71,-6.669,-7.51,-8.71,-4.809,-97.95,-6.469,-6.469,151.15646666666672,-9.71,-63.03112080246737,-18.741,-5.519,-7.51,-20.641123184516736,-61.29219614388362,-31.255261153488917,-7.394862047332975,-39.132,-16.090232429567564,-75.40850015288089,-38.75660596640565,-23.687971240563616,-37.832,2.3564406482309836,-40.433287603196206,-26.541,-163.9771911014544,-20.850243575327102,-27.141,15.247916300305938,-12.44060525695067,-4.62,-47.411469877916275,-87.3434808137937,-21.16269582287406,-30.69796480995634,-39.06874411260182,-6.82,-33.6007978351102,-33.14252450136634,-29.192432851944442,-28.765405206343925,-74.38245548906396,-16.31,-17.1344884897711,-11.431316318760969,-61.169101909571495,-31.034063974136075,-23.93175257879305
112,-0.348,-0.412,-0.447,-0.447,-0.573,-0.631,-0.611,-0.74,-1.287,-1.131,-1.219,-2.601,-6.095,-2.42,-8.464,-10.145,-5.799,-5.798,-5.798999999999999,-6.999,-5.799,-5.799,-8.008,-5.799,-5.798999999999999,-7.896,-37.871,-9.93,-9.93,130.5154666666668,-7.257,-56.414871752724856,-9.990000000000002,-6.868,-5.659,-12.826102327857981,-26.072578811127737,-36.56202784013994,-29.080119420829877,-27.331,-0.7647821610073329,-44.54101825711956,-33.59901411781406,-3.638431407489313,-26.031,15.887119803032899,-9.562442981151593,-16.24,-126.20948110866917,14.72616847523509,-16.84,-8.460964203084986,7.511350071651775,-4.869,-46.421198596683666,-103.17809232547023,-3.555508764974384,-8.41687596683234,-13.7271038100867,-6.519,-13.56166841188204,-13.287938548983961,-8.020403137706634,-10.183463991982793,-58.148633625219844,-10.509,-44.20434232434236,5.1038964476556545,-58.50803982637549,-13.074757362222611,-1.0757801057246605
113,-0.053,-0.117,-0.152,-0.152,-0.207,-0.327,-0.245,-0.408,-1.019,-0.847,-0.964,-2.243,-5.8,-2.547,-8.527,-9.925,-4.876,-4.875,-5.875999999999999,-4.876,-4.876,-4.876,-7.629,-4.876,-4.876,-7.318,-5.074,-8.047,-8.047,189.94679999999994,-4.874,-79.70541460230815,-12.325,-9.029,-7.276,-3.3264360258107777,-20.25560217135996,-66.34343258039965,-48.31651609561308,-34.676,-17.36727574707815,-36.9634279146615,-27.561273774823693,-11.791886778397995,-31.796,4.354535786989179,-13.803311251390681,-21.685,-122.38009725624525,22.053651291127444,-22.285,-30.44469687012356,3.0040141849894124,-4.876,-66.99692132527073,-124.75781023437291,-6.238616282613164,-11.042427835506318,-22.364014251497125,-9.486,-20.381604039412426,-21.507482663274196,-15.881693630948895,-14.65509447866947,-50.79092982610891,-11.686,-65.2604070929072,1.2346009909907445,-75.41424981669576,-16.60657264703442,-4.347168509529879
114,-0.632,-0.872,-0.662,-1.733,-2.468,-2.248,-2.798,-8.202,-38.938,-45.952,-47.283,-163.35,-257.77500394918144,-16.495,338.1505881313134,-152.2700227272727,-149.8324472445961,-40.81758813735284,-42.414,-135.98493227654694,-146.55512490287367,-128.13721125116712,-41.867,-96.1615,-140.87749365079367,1140.3474032467525,-18.604189473684208,-127.61824334875651,-68.35478635107582,-9.330999999999998,-3.864,-54.45594836697348,-195.51482424242425,-45.467,-1.7278807508968521,13.370988407795291,-4.496,-52.362082831331804,-37.879731656415494,86.58041637366564,-2.0118589597591536,-4.496,-1.2015137388156427,2.90449459432742,42.11596909426336,31.140800234880942,6.751592754809201,76.37405242454945,-5.084,55.759056673435225,94.28527412698428,-16.111471681186583,19.671855713575237,26.7923883454933,-47.897986041926636,-93.27503956456664,4.035000548627598,5.834219686710558,-6.203717535933457,77.6797736705977,-4.062981747642234,-4.000010234417419,-2.8382605478305676,-0.7772010917445322,-27.58698677147834,98.96109974402532,-51.809242045739005,5.344190572493437,-55.89120909953112,-5.988700741650602,9.605114753284314
115,-0.526,-0.626,-0.539,-1.344,-2.08,-1.98,-2.76,-17.865,-109.172,-135.552,-143.603,-253.993,-247.07373328758158,-21.639,314.3466297979796,-180.34355844155846,-178.92840024449237,-51.62224464406452,-58.663,-162.81068894904112,-162.99900737069945,-161.0950834097275,-110.996,-117.26498757763976,-158.03561865449365,1120.5655032467523,-33.278,-135.33929772993088,-90.1873021444611,-5.256999999999998,-3.705,-49.55791736226385,-231.34770303030302,-129.596,-38.573909214212044,5.986128510530069,-3.575,-49.666438955048434,-35.43163105707396,70.95471063495997,-33.60274969699326,-3.575,-8.150916629746568,-11.922675216213293,21.545719771918957,10.175223557973576,-6.154109867743202,65.42267618918349,-5.058,38.383443388036376,78.3815348022334,-17.388831499938266,9.693797672554506,-9.916619245312514,-37.176330782969934,-90.22634192490464,-7.600535576191288,-3.515018774152929,-19.902763832788548,66.4633584136325,-20.58995321918004,-21.034938950498603,-13.7121438094457,-15.172122213514426,-37.44526438403288,84.27887293511995,-50.30205891727321,-5.796333331955299,-47.69372040773989,-16.14686911768319,-6.964827101321672
116,-0.643,-0.623,-0.536,-2.514,-3.22,-2.138,-4.1,-30.348,-189.845,-210.158,-239.389,-382.811,-161.01380274224948,-21.936,306.4328825757575,-175.4232857142857,-182.33894518716573,-52.51479526795045,-56.06,-178.14963654654164,-183.6932615440115,-165.19653903743315,-154.746,-114.77198757763975,-176.17551797739296,1114.9839032467514,-43.5614,-128.5180214141414,-86.93068904408275,-4.959,-4.787,-23.83612294813396,-256.74222222222227,-228.076,-49.97983440590725,47.79085483746136,-3.456,-22.559718419543398,2.30372320743413,78.16229802645269,-12.952771161810732,-3.456,37.10762225787169,15.807088251293772,8.813464620910562,35.37987400875129,19.975733911563534,82.22710338714377,-11.664,74.44064257354819,100.90206171507712,19.528595746069737,35.2031390798672,-2.411986256271936,-5.289954802358764,-41.339985316077716,18.689821050646508,20.29463413324604,6.695800711672211,79.57997601636458,10.683020796287154,9.667542593376638,12.966095308129388,13.258936899068575,0.49454371051811413,92.31225240508975,-7.327552069048981,24.2023287614527,-12.244280223375748,12.06642925505481,29.083640399484818
117,-1.646,-3.431,-2.986,-11.277,-9.217,-13.358,-23.138,-62.674,-312.881,-248.634,-397.696,748.1790317460315,-70.50114675812667,-17.919,-157.741,-179.98075,-199.69188625656457,-83.6792142857143,-58.791,-202.99225663552133,-201.09846740351028,-173.04878643578644,768.3876944444448,-119.5026304347826,-184.14843953823956,-301.456,-48.55678947368421,-121.49744658107974,-82.63582682726616,-21.254,15.437229761569403,-4.528,-278.7260606060606,912.323876984126,-75.07373313184931,45.71866403729141,50.89507668322047,-4.528,12.36360437446665,-43.881,-17.454141395210637,36.80268102827242,38.34039368965631,5.307043274239579,-40.631,33.48252945336644,17.75281995209306,-8.756,79.82888443425095,66.98759518792733,-10.756,33.246263151142955,30.654922227845233,-15.403048320250448,-4.738,-31.67672312175022,15.01885387923205,14.868992497104431,-0.42914038598788284,-8.756,5.171945229405489,3.141176235863817,7.675555126772599,4.372027567693738,-3.043348685258999,-13.056,-3.538311809308723,23.229109491815812,-4.738,5.664010800011875,21.13835728445168
118,-1.465,-5.137,-2.302,-19.406,-15.759,-22.57,-39.64,-85.293,-424.549,-290.813,-560.64,688.0648095238092,34.01477670637177,-32.071,-96.522,-162.9962857142857,-192.52339490411546,-103.59076984126983,-64.892,-196.0496632698184,-178.69220476745477,-172.8174961802903,755.9021944444447,-123.46898757763975,-167.94955612443113,-185.537,-51.693400000000004,-117.7925477299309,-50.93202277424161,-27.385,2.6508648887229667,-5.087,-292.434,864.3825436507924,-70.94976548360154,37.15857128767777,20.81480807363311,-5.087,6.620686756956481,-37.026,-9.987506343404096,0.6526581546669933,29.597320751255747,-10.592468718023465,-24.97,26.949300521631173,8.451927246424162,-8.285,55.828461321360216,63.22194873510593,-11.185,25.374828393667464,24.465170001124598,-4.939611647149362,-5.297,-24.30235833195072,6.108715029451993,6.274746076006353,-7.046012243636938,-5.885,-4.5183033132699,-3.8388055980738587,-3.5777504939010996,-0.04950863380467806,-9.925624820950397,-11.085,6.454669685387074,8.824286327070018,-5.297,-6.405261458873881,0.348592996128666
119,-1.746,-5.632,-2.147,-29.166,-25.671,-30.923,-84.458,-98.246,-539.218,-352.417,-771.089,645.0128650793652,118.86520518919518,-58.848,-53.765,-142.42975,-191.44703576718464,-145.39924764890281,-52.25,-187.68319873949577,-190.7701908467337,-171.8143603063603,767.1002277777785,-116.73774154589371,-175.13300303030306,-101.924,-57.91412903225807,-87.34717026529027,-24.22514701111585,-32.537,3.1482357295914496,-6.495,-263.5807272727273,783.1727269841261,-91.93003860758796,46.05175330120213,10.96615065924928,-6.495,22.78504629308408,-44.028,5.790528416945025,-5.750680117271264,35.44603926158433,-8.960923439150426,-8.722999999999999,26.67022910207069,14.757855724935387,-10.537,56.235896960845714,64.3847490540579,-17.907,37.14232369909328,27.536104628249845,-0.6829420888543573,-4.689,-13.60846386249096,12.73113307940933,16.17379442592792,-1.50039450377303,-6.037,5.278779817527943,3.019710157601898,5.728821309435872,6.856227493635849,-3.600942447938345,-15.707,22.170551781551744,19.081883914416526,-4.689,6.106535862976539,-0.1087398724969264
120,-13.458,-16.763,-12.158,-48.448,-48.296,-49.806,-157.823,-123.458,-574.3833333333333,-251.38450000000003,1017.5863888888892,-111.091,-92.459,104.75354390509965,-32.328,-139.9152727272727,-180.10548917748912,-216.9807931034483,-44.997,-198.73086544705293,-182.9505580808081,-167.15351436210847,826.617227777778,-133.84898757763975,-172.40071196858696,-57.992,-74.28778947368421,-62.355771414141415,-5.443739342528837,-39.961,0.1473773888022571,-4.772,-251.70341414141416,736.9662388888884,-97.73061929824567,27.110325744843383,-11.417225656525623,-4.772,7.551027305297028,59.20178469289972,-4.778,-29.068877352836257,20.330128973378443,-33.172452468906194,-7.076999999999998,14.421521401038332,1.8877863955910883,-67.76779755031227,-15.103,47.67895920083072,-20.822315602687656,29.051335409908358,17.852912450717195,-1.7094880121881504,32.86464594699352,-10.681003489530612,1.3795753358851903,-5.726936196657255,-15.453408798614516,-20.69521925076667,-12.594924753748913,-12.66632542998363,-11.996831446282082,-9.729174957067176,-17.419999713518166,1.7226408695665005,23.84563607613918,4.070001643687184,20.157632458004176,-14.294747502885901,-11.809243604461393
121,-13.225,-17.826,-12.734,-71.151,-73.498,-75.029,-273.308,-112.614,-611.9663333333334,-289.886,1010.1713888888894,-70.589,-52.521,135.86819465318203,-25.486,-102.28302272727274,-133.69583230398123,-289.8635708812261,-32.875,-168.43328445378148,-143.6135220155649,-124.54809926739925,893.3022277777782,-107.87663043478261,-140.39065887445886,-35.986,-65.82552903225807,-44.39674334875651,25.046621566683136,-41.19,22.879516190344344,-4.832,-209.9089797979798,784.107143650793,-60.92093963466542,51.01761253388124,6.34743024862128,-4.832,27.277145359730618,38.19185785551244,-4.344,-1.7543031762016135,40.06342547953304,-30.047866767259098,-7.934999999999998,34.049699472739796,18.772761495313652,-76.64040635278434,-5.894,72.58820626856422,-39.46552912723443,44.7007592000657,31.24713360757664,39.28864032962023,20.874846082220145,-9.848748065060896,20.32762125789751,9.096313886463838,1.390539511892008,-29.586905921287084,8.057244314587416,5.954756349291272,8.020656895713392,13.907807631941676,3.1590930258471395,-25.67653176312293,44.987723097660975,23.403981553087885,9.40691130666377,10.929496304716457,-6.83930951353773
122,-39.566,-42.365,-38.77,-98.937,-101.053,-109.317,-439.345,-114.666,-627.6593333333334,-357.8825,1049.8858888888897,-38.781,-46.807,134.56762111169078,-27.717,-91.52402272727274,-116.84244435859327,-402.331,-30.586,-161.9776128087599,-117.53452465671461,-115.9332297741474,994.3063611111115,-98.50763043478261,-119.02022365689866,-32.317,-70.30479569892472,-35.55092026529026,40.63549162524779,-46.866,43.040230928593225,-8.486,-175.64928282828285,824.0747936507928,-47.47498555829802,52.3643311667521,29.19199657492299,-8.386,33.590080125944795,25.011037715862344,-4.696,9.471135992752366,51.345599657299786,-52.389358835596106,-10.095999999999998,40.05723538150228,27.10818798828598,-81.92173012949783,-4.886,78.13697433112519,-72.29456621312127,47.495110891196155,41.29757710489597,42.56988346623581,16.595467366519838,-17.720517906330713,26.377844338222754,12.950472043479392,11.649532662016727,-38.85282060382677,11.674969532325257,17.78283911900023,16.29510898439093,21.130476884609674,13.599519732473855,-54.5626378237289,50.8407813852813,28.49350916837209,-1.4773590800376688,15.811423963053283,-27.598099332877403
123,-134.261,-157.582,-257.917,-255.74599999999998,-256.4266666666667,-268.6836666666667,1359.282999999999,-4.008000000000002,-12.373,-16.364,-13.834999999999997,-13.18,237.0131492837457,-24.215,-15.41,-89.55,-121.3167622867329,1138.3881190476197,-5.9289999999999985,-163.5155440184815,-119.60953210678211,-110.45187158984804,-92.43,-93.949,-113.27778643578642,-17.31,-64.62362280701755,-50.95802141414142,26.47332485506148,-45.749,65.03688823771954,-1.0739781610097745,-5.729999999999999,-5.956999999999998,-5.729,53.62673644688646,35.99119736516729,-0.33048500073716797,33.033337007884846,-45.669,57.78737669156133,16.16280485704979,49.178494434306415,-55.69054312348159,-8.028999999999998,43.133828239705544,29.41879005286061,-94.75991373641368,-5.819,83.90590650164908,-74.658882657401,29.31413512058416,41.34589009571239,51.053159912314435,2.701901775042275,-20.559731831294673,22.14369265247464,1.9701023445863581,11.97745104794477,-36.404229171401624,14.434235979073827,13.621049583955498,17.22353316768181,16.044498972025146,10.262259930541482,-70.83411191336484,51.48282209457209,27.422554122474843,-2.640738151490309,18.101221729508797,-19.599654492824172
124,-182.979,-226.594,-395.44,-201.2806666666667,-195.98166666666665,-211.08466666666666,1390.1404999999993,-2.0269999999999992,-8.187,-12.07,-9.650999999999998,-11.914,189.70041184915306,-12.191,-21.414,-90.474,-125.6646625655047,1163.1141190476194,-6.585,-151.66579568838023,-124.92611747170959,-111.63384222476869,-43.034,-98.35014285714286,-107.31471683871683,-22.844,-77.88228947368421,-57.25202141414142,15.209799457007533,-59.823,77.03008043363184,-23.07828185443674,-4.534,-4.190999999999998,-4.533,50.53159129608907,39.61904099588636,-5.300498451066799,31.35704773212598,-19.673,28.273175961906666,15.719933704072472,49.419272734222844,-49.85260475348285,-8.684999999999999,38.22852499532765,28.46193951197849,-46.76501070725341,-7.485,78.25858362473458,-18.997129227713422,20.228460885586884,41.857555333316185,45.15963509768241,9.28243588369677,-1.5967857588485965,28.42723677666836,-6.407119914969684,6.31471775746828,-31.745814461256643,13.278149528052854,12.905291131509843,15.358858097202628,17.321460290093057,9.500760615676258,-48.01871039821327,39.981164026449704,28.971424724826,-0.0692570033281065,18.052825491973806,-2.6797820323421178
125,-266.482,-318.591,-573.369,-159.488,-161.18866666666665,-164.36366666666666,1426.7974999999992,-1.5110000000000012,-6.672000000000001,-10.105,-8.885999999999997,-13.117,156.3376755710551,-7.506,-30.572,-84.225,-116.30584043665313,1227.69361904762,-14.413,-138.8478623550469,-114.81256480215693,-113.62921947945846,-22.137,-85.01527329192547,-99.60832253857254,-20.437,-71.76968947368421,-93.56594318181817,14.840016913003547,-60.649,95.1778548479621,-46.388072243832966,-5.286999999999998,-3.9359999999999986,-5.286,60.766818448218515,55.84145629137143,-11.521333409444598,38.490119417617,-10.026,23.870925961906664,29.842928701875074,58.90361061384318,-33.673651986801474,-13.037999999999998,49.84757488241783,38.27028078847898,-21.10475589956103,-10.338,87.4077780714492,28.85901057620036,25.88162493084493,43.48207456311836,53.309361030849225,10.828940182919121,17.213301048523917,33.618785252639036,-9.566145695013326,19.11863960451489,-34.45645419412541,20.35083809253096,26.439848999707557,26.67066050840302,30.800064184346944,20.288004704094472,-22.510230278892873,25.337098329572036,41.64684988117517,8.092941292081997,26.90159511312556,15.816351182302903
126,-542.942,-505.0938333333333,331.62788571428547,-0.558,-1.051,-2.596,-6.361999999999997,-1.9280000000000013,-6.205,-10.298,-9.079,-14.291,136.19521633954585,-4.519,-53.606,-81.984,-109.20864323911383,-272.03055555555557,1535.8790753968271,-5.221,-108.68688852813852,-107.57552959850607,-13.997,-78.77614285714286,-98.37110389610389,-17.421,-72.67923333333334,-135.06844318181817,6.911104431885611,-69.034,113.54534751336577,-48.231842384067434,-5.770999999999998,-4.179,-5.771,69.542891642568,65.59070934662591,4.550426876837747,47.46132650368315,-7.461,24.580973147535047,40.726071156244814,63.26095525348713,-3.921,-80.48203467880917,53.816949352489665,43.95133112600687,12.342709919500242,-26.810864324302354,95.57025315739929,-11.762,12.464860249983728,28.272272366056452,63.83002857590895,26.585087093347173,-4.021,40.97377483873715,-18.736499924724946,23.48485155415152,-30.538962022875463,30.51315369131047,30.60414699930179,33.26027656635702,33.62985663542901,23.21047157075314,-19.861,0.8250981630718475,46.75870914694024,24.303989693680403,31.31135441858442,-4.021
127,-434.127,-402.16966666666667,421.3476079365079,-0.758,-2.674,-4.299000000000001,-6.655,-4.257,-5.525000000000002,-8.193,-7.974,-17.766,134.67401118865382,-4.191,-89.636,-75.03627272727273,-90.36009944957004,-168.01755555555556,1519.4520753968272,-4.553,-95.7749976967477,-96.29839480413378,-14.392,-77.27814285714285,-76.24908300033299,-22.436,-74.676,-186.03719318181817,11.64880379115208,-76.704,120.33565137995498,-63.33164574360804,-5.292999999999999,-3.981,-4.643,83.13695707942843,71.47227873885647,31.6341244379615,59.08868287394054,-9.366,45.25698045222897,56.829456936959126,77.46558086398787,-4.546,-82.72297517997471,63.10377669204357,53.22700471203849,54.103480761653536,-27.433331799914622,100.8481695799209,-8.054,14.585441009115886,25.07545538663603,76.00161134114882,50.530477355487626,-4.553,52.1013175542129,-15.63937115449538,36.235258507833755,-43.06714072525299,41.51740674171925,35.29185515765133,48.90752008127184,47.86653191125459,39.833322863943835,-14.046,-31.741457413704296,54.59949642719511,38.12123207827994,39.92193075254832,-4.553
128,-347.36,-338.2521666666667,512.4967746031746,-1.06,-15.783,-21.433,-15.617999999999999,-29.609,-5.614,-9.017,-8.797999999999998,-25.742,140.48378866239844,-6.075,-145.031,-94.61275,-110.88170615304236,-94.976,1515.4310753968273,-4.357,-112.2703755777234,-115.99086526667776,-14.456,-99.6846304347826,-100.19815962370961,-27.575,-75.49029569892471,-299.0381248107448,23.097704286356883,-76.361,114.2498645541061,-92.97159149522719,-9.572,-4.004999999999999,-5.647,63.40900552017645,29.813811691828516,23.836477475015272,42.93131752234388,-7.1800000000000015,29.28673544262503,39.70594885489026,51.681716247207106,-4.44,-101.32041509241536,39.15031999491752,40.446193598312675,41.94601281995471,-58.16158606719725,64.03176602741253,-4.358,33.51231102936289,-3.8922594232412795,41.844421970174935,33.25915451807928,-4.357,36.746786940630706,-0.6501519986512014,21.028173263632546,-73.51193815479913,33.043414340929175,-10.654378036773293,34.231908887711036,28.580284953582723,22.29667179426146,-8.04,-94.74413809017064,13.353654309579314,27.220142186156465,28.279683932229656,-4.357
129,-62.28,-84.481,-150.734,-111.514,-123.248,-144.964,-54.651,562.073539285715,-4.131000000000002,-4.591,-4.371,-4.371,-3.781,-40.132,314.27804646464654,-95.26302272727273,-125.87644320765439,-48.127,-406.569,-111.95551938061939,-127.54882186332188,-129.3069623085248,-16.526,-110.2935,-111.60833203463206,-48.796,-60.762318505942275,2377.215416666668,-4.591,-75.194,86.82945171336407,-108.33018980204093,-132.59692424242425,-20.064000000000004,-0.5197370263895325,50.98323342322577,1.9583333309738868,10.622422601748395,31.18653164007695,-8.691,16.156799535861406,26.703347661849225,23.868140061667496,-7.401,-113.6930810847564,16.8936867502771,26.55967432201996,39.68899379257159,-68.69074357394166,47.587050135481675,27.51617347454129,-4.491,-30.0769644437892,24.751008385792076,30.90921590032448,33.093453665575616,16.336190371396437,-4.491,7.7654204497919235,-88.07459661925746,8.213456580182061,-40.09706633453134,17.566238999324053,16.604349303929496,5.429166270558789,-7.501,-120.26174267640558,-7.54421074061549,14.0150836065861,8.510348660146006,28.404774316190725
130,-32.173,-67.466,-72.351,-204.153,-218.332,-248.643,-102.537,555.9523392857146,-5.22,-5.12,-5.02,-5.02,-3.62,-75.936,328.3882547979798,-103.62002272727274,-139.16322942144063,-29.389,-259.468,-130.2963195970696,-140.09029566729566,-142.1799923951049,-14.313,-118.0755,-120.34266070596071,-79.275,-72.70179569892471,2370.633666666668,-4.44,-78.353,81.18520886028251,-98.28302765866692,-137.8962272727273,-20.759,-15.985712781954895,25.47971147065863,-17.395701995808572,15.91003335765111,10.822812845311852,-15.65,14.49188398511694,10.344191807380168,0.48122174171261417,-7.25,-72.08077296787319,-4.593280851096319,6.758598863123444,23.402086543774683,-60.82354962137247,5.9859513218987495,1.4287608841588193,-4.34,-33.596705388101185,-7.128103056831194,6.562390237070435,6.522879707787378,6.277093995462582,-4.34,-3.0102884006291024,-96.87977089289448,-1.5901278926866016,-87.28770608564375,-1.514536136357326,3.538955219009197,-3.7548121252911915,-7.25,-121.0402362999319,-36.52362000252421,-1.3587033127890118,0.2666830897030231,7.1803434468018965
131,-35.148,-105.508,-58.128,-345.995,-357.886,-407.218,-118.251,572.7263392857147,-4.42,-4.62,-4.22,-4.52,-3.62,-123.784,356.07658813131314,-96.11027272727273,-126.10830253080252,-11.264555555555559,-169.588,-137.35052351814852,-123.88937432012433,-124.82287099460996,-14.483,-98.25214285714286,-100.06058949383949,-129.686,-68.55,2431.717666666669,-4.62,-66.254,89.40505053018757,-56.16399943926021,-144.99463636363635,-20.916000000000004,-18.913330228797808,21.83933816033589,-8.739316301459047,32.39768489010188,4.556531316746326,-20.42,34.7530812099233,25.829444446376684,4.894703040758389,-6.92,-30.67824963884922,-1.8316550191023924,27.070906473904614,41.25948426795114,-28.68875368585478,-10.871200558411875,5.981357874695602,-4.52,7.567315918000112,-0.7713170175248244,4.76089423389911,8.602899121086272,22.217740882110533,-4.52,8.45667391834923,-60.711940844300585,12.588232600044572,-112.11507793113272,18.643847902023797,15.419574464014401,9.729883821736067,-9.02,-86.8473042678305,-25.82644628003788,15.341917128095993,8.388753071153195,6.262474755621128
