,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
106,143.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,101.6426,5187.823833333334,0.0,0.0,0.0,0.0,0.0,0.0,18.741824166741058,5.111132395562515,-2.3874235921539364e-15,12.805785245310247,17.124262573749313,5.614239538239539,4.547473508864641e-16,0.07336956521738733,12.33679885392385,-6.821210263296962e-16,12.433599999999998,2.351973684210528,190.28271689567754,0.03749999999999909,225.1291048820628,187.79282569729577,5.684341886080804e-16,-2.756905814749189e-15,176.70077234110906,0.0,176.65969809656931,186.67766078590645,167.8336041442573,-2.7284841053187844e-15,176.8810781697923,162.95422377229315,0.0,157.77261345177706,0.0,183.584596637974,163.46501095259592,0.0,166.09876338414477,222.62685993665795,0.0,190.36607585083996,172.52950911285566,184.59430044148283,164.8910565614749,0.0,155.0140080564116,154.64180551741742,142.76605898795933,164.80603954361357,143.42663990579152,147.81136215168502,150.12591672702072,149.23164397236104,0.0,187.00459273198993,193.89443521152756,166.85512265481867,158.1063549004263,147.31564858000976,164.9324351287524
107,135.696,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.4,123.72143333333335,5174.135833333334,0.0,0.0,0.0,0.0,0.0,0.0,18.01677192414361,5.675016408101701,-9.094947017729283e-16,15.473248627026567,13.65982263977977,12.818162698412696,0.3250000000000026,0.07336956521738892,6.442380050505049,9.663381206337363e-16,26.0736,5.03429676767677,182.65280719426795,0.5999999999999993,221.60271226038765,185.05703449859104,5.684341886080802e-16,5.400124791776763e-16,175.10521794040147,0.0,176.02796273971254,182.70801801252608,170.27765685072177,-1.818989403545856e-15,175.44043413640898,163.92145607909137,0.0,153.3504196936386,-4.547473508864641e-16,174.18631597722901,159.65579480128696,0.0,164.63743296353485,219.68506910697158,0.0,186.77119369427132,172.0706154562671,185.41376369768727,167.54905060476003,0.0,152.64173850480748,156.84591662946036,140.11707539177428,172.8394503372644,144.0065850122765,146.52660034920143,149.6373324461484,150.1810066558682,0.0,186.70566805666522,186.0429073010321,166.6344542250837,151.4769711134237,145.88807173636002,166.34570481159344
108,137.977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,14.335,12.290166666666668,1280.2567142857135,0.0,0.0,592.942313131313,4.592916666666665,12.578544168668955,0.7689999245852207,-2.3874235921539364e-15,17.171700791528732,8.552226647536722,5.658677213309564,2.6147972675971686e-15,0.012499999999999317,5.8298914141414135,2.842170943040401e-16,3219.4301333333365,0.0,0.0,3.2000000000000006,227.0369155220211,185.3249169098206,9.964175757575756,1.5916157281026244e-15,180.8808553807766,187.19070283266802,180.54883407670886,187.8578535608666,0.0,220.07993661009138,178.2823016767987,163.56897179948209,186.56565277085284,159.66534956284767,196.26016786040904,180.6779281034282,160.19874222808372,176.77197253401008,164.27149092485277,220.54870667580116,186.15885321635358,0.0,174.3918909082661,182.7370914927604,167.77769872541026,0.0,158.64529934031194,161.0882779601586,142.9187335462635,169.6859990446993,146.66016218247478,148.209915912275,146.1029838353156,152.37039477139868,138.5248940780358,185.59251011166913,0.0,166.16489519590021,154.6253919208771,149.56847487035276,167.11055975723843
109,151.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.605,7.200166666666667,1260.041904761904,0.0,0.0,595.2741047979795,0.06024999999999909,4.502628051452835,1.5593466812768009,-5.11590769747272e-15,13.305397990408284,10.581225713829904,1.090838978015448,2.2737367544323206e-15,0.012499999999999716,1.9569213286713267,2.2737367544323206e-16,3220.3935333333366,0.0,0.0,9.18,226.55525976312956,178.9073262239364,8.699242424242424,-1.27897692436818e-15,169.9515365558107,182.72216392672104,170.87918775201905,183.1751135034447,0.0,217.92134137199614,172.67349453150473,158.69751948291824,184.05720878317206,152.99080756043918,194.83068870798257,183.61803059532096,159.34583232845955,176.62103022631777,159.49709785958473,220.77587345745084,187.7043962100265,0.0,167.43495167062454,183.14579031454502,164.0735816341682,0.0,152.64782501002787,156.5791536587843,136.04975367258504,165.83296936215962,140.87442280569903,141.93749386060657,146.31550484118176,147.87087236537317,137.38328612349034,181.39448447064345,0.0,158.70404049236544,148.6260582802799,145.39900017658778,164.01673281612386
110,173.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.605,11.660166666666667,1295.749603174603,0.0,0.0,598.689799242424,1.5975833333333311,8.169125861872551,1.4179722145670408,-9.094947017729283e-16,9.784897990408286,9.164257205214337,4.6277373737373715,0.48000000000000137,0.012499999999997726,4.769316414141413,-6.821210263296962e-16,3212.5974000000033,0.0,0.0,21.6,223.13019753045393,181.99905099619315,4.027396536796533,-3.296918293926865e-15,174.60134537933996,186.80962384915142,173.36794252019774,179.670962447317,0.0,222.0666425346016,170.99576303399374,160.79599730587532,182.58300354723164,150.91121155164404,200.0672366455523,178.41746810404877,157.83767820321972,172.9364065704038,163.78364520993543,216.98524405202664,190.23672103686638,0.0,172.44475258049906,184.0746717769269,160.64364821704186,0.0,153.67962663882986,154.46638333478043,138.32340758336298,163.86931028693525,143.41999710910463,144.38829601593346,149.2921191079731,147.39266715381214,137.95133671000062,182.47519875635766,0.0,164.22304935758058,154.67391714565235,144.85699914284098,162.56468421115133
111,178.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.491466666666,0.0,183.6288791975327,1.4779288903810083e-15,0.0,0.0,189.24287681548336,181.82780385611616,188.5047388465113,167.2171379526672,-9.094947017729283e-16,174.65176757043253,167.71149984711917,182.8273940335943,154.45402875943626,1.8189894035458565e-15,180.49844064823097,158.40871239680388,0.0,168.36280889854567,214.491756424673,0.0,190.35991630030603,175.30139474304934,0.0,166.83853012208385,166.70051918620663,156.97930417712598,157.04403519004362,139.07325588739815,0.0,144.54120216488974,144.9994754986339,148.94956714805542,149.37659479365595,135.50154451093624,0.0,194.66751151022888,166.71068368123932,153.08089809042866,147.1079360258642,163.81024742120692
112,160.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,0.0,0.0,0.0,0.0,1360.4264666666659,0.0,185.5091282472753,-1.250555214937776e-15,2.8421709430404013e-16,0.0,188.46389767214225,182.2484211888721,187.86197215986016,168.17088057917016,0.0,179.57621783899256,163.77998174288047,179.390985882186,157.20256859251063,-4.547473508864641e-16,176.7281198030328,163.2785570188485,0.0,171.3315188913308,218.1671684752351,0.0,189.29003579691508,174.35235007165178,0.0,171.19280140331642,171.15490767452977,157.28549123502583,158.42412403316766,147.11389618991325,0.0,147.2793315881177,147.55306145101622,152.82059686229323,150.65753600801725,143.14136637478023,0.0,190.2366576756576,165.94489644765588,159.10596017362457,147.76624263777737,165.76521989427533
113,172.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347.5057999999995,0.0,184.61558539769194,-3.410605131648479e-16,2.8421709430404013e-16,0.0,195.99056397418934,185.40239782864003,188.47756741960046,173.61148390438703,-1.818989403545856e-15,185.45572425292184,168.6945720853385,183.4557262251763,161.68611322160197,1.3642420526593924e-15,176.6325357869891,162.47468874860945,0.0,172.7979027437545,215.13165129112747,0.0,191.48330312987633,179.28201418498944,0.0,168.16407867472927,172.07718976562717,166.03938371738707,165.23557216449368,149.91398574850274,0.0,151.89639596058745,150.77051733672593,156.3963063690509,157.62290552133055,148.52607017389118,0.0,193.85759290709288,173.51260099099096,159.74675018330427,155.67142735296554,173.13083149047011
114,155.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,398.7989960508183,0.0,591.7605881313128,0.3329772727272727,18.781552755403858,1.6854118626471586,-4.206412995699793e-15,36.52906772345302,22.058875097126343,9.276788748832868,2.1600499167107045e-15,0.8524999999999996,10.936506349206349,1639.9724032467523,2.197810526315789,8.506756651243496,203.6702136489243,1.818989403545856e-15,0.0,184.36305163302669,19.58817575757576,1.13686837721616e-16,182.08611924910306,187.07498840779556,0.0,187.6569171686683,168.5062683435846,220.9744163736658,184.60214104024067,0.0,184.2024862611843,158.1184945943274,195.86496909426296,186.35480023488086,161.9655927548093,172.11705242454954,0.0,218.67305667343518,192.62827412698402,190.27452831881342,174.88585571357524,184.60638834549366,167.33101395807344,168.79296043543363,159.24900054862772,161.04821968671055,149.01028246406648,163.07377367059775,151.15101825235763,151.21398976558277,152.3757394521693,154.43679890825553,146.1170132285217,188.0550997440255,191.76675795426092,160.5581905724936,159.33779090046892,149.22529925834934,164.81911475328428
115,173.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,392.2872667124178,0.0,599.4086297979796,0.35844155844155934,26.184599755507655,2.029755355935479,-5.11590769747272e-15,46.20231105095884,42.113992629300526,12.817916590272471,2.6147972675971686e-15,0.24801242236024837,30.277381345506342,1632.2945032467524,1.3749999999999998,1.8867022700691156,202.688697855539,1.591615728102624e-15,0.0,187.5470826377362,21.804296969696967,1.8189894035458565e-15,182.38909078578791,195.6291285105301,0.0,188.6385610449518,174.39536894292615,220.15771063496004,186.47025030300668,0.0,187.4920833702534,161.83032478378658,191.98071977191856,183.92822355797355,167.5988901322569,171.42467618918354,0.0,218.33644338803637,186.98353480223324,192.43816850006178,183.44679767255454,184.3963807546879,171.25166921703007,174.83965807509546,166.1524644238088,170.23798122584697,153.85023616721148,163.01635841363245,153.16304678081983,152.7180610495017,160.0408561905542,158.58087778648544,152.19773561596728,184.53187293512013,196.71494108272665,167.956666668045,160.73427959226007,157.60613088231696,166.78817289867828
116,144.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255,2.255,2.675,2.85,394.2171972577496,0.0,600.5518825757574,0.08571428571428298,16.681054812834223,7.044204732049556,-2.3874235921539364e-15,24.7703634534583,15.326738455988453,8.223460962566845,4.547473508864641e-16,0.24801242236024615,9.644482022607017,1630.2449032467523,1.8486000000000002,1.3149785858585854,197.75231095591735,-2.273736754432321e-16,0.0,185.4958770518662,25.006777777777774,2.6749999999999954,184.48016559409268,196.60085483746138,0.0,187.97128158045675,173.66472320743415,213.67229802645275,187.34622883818918,0.0,185.91762225787173,160.71608825129363,187.98546462091016,180.1888740087512,164.78573391156365,174.51110338714386,0.0,219.25064257354828,195.78606171507707,190.88959574606977,180.01313907986727,185.8070137437284,169.21904519764124,166.06101468392256,163.49882105064657,165.10463413324598,151.50480071167215,163.5639760163646,155.49202079628697,154.47654259337685,157.7750953081292,158.06793689906848,149.3045437105182,180.49725240508977,201.223447930951,169.01132876145294,162.2647197766241,156.8754292550549,173.89364039948487
117,148.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.855,5.855,8.455,1332.0160317460325,404.23485324187266,0.0,0.0,0.06025,12.959113743435434,0.011785714285713197,-6.0254023992456494e-15,14.658743364478662,11.55253259648973,10.802213564213561,1646.0666944444438,0.9483695652173917,12.102560461760463,4.0,1.68421052631579,4.143553418920262,194.5551731727338,1.4779288903810083e-15,231.97322976156943,0.0,19.954939393939394,1644.1978769841285,183.21726686815063,194.31066403729147,179.25107668322025,0.0,173.4546043744666,-9.094947017729283e-16,183.70685860478926,165.15868102827255,186.93239368965627,159.79804327423955,1.8189894035458565e-15,182.07352945336638,166.34381995209313,0.0,162.68488443425093,215.57859518792728,0.0,194.337263151143,179.24592222784514,182.94795167974988,0.0,164.50527687825007,163.60985387923222,163.45999249710445,148.16185961401203,0.0,153.76294522940535,151.73217623586393,156.2665551267724,152.96302756769367,145.54865131474102,0.0,194.7426881906912,171.820109491816,0.0,154.25501080001186,174.3293572844517
118,154.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,3.2,14.53,1330.8938095238104,399.8297767063713,0.0,9.094947017729283e-16,0.08571428571428463,8.768605095884508,1.3912301587301565,-2.7284841053187848e-15,11.892336730181585,22.599795232545233,8.6745038197097,1644.8001944444438,1.1230124223602476,18.442443875568877,4.000000000000001,1.8485999999999985,2.739452270069113,193.89997722575862,0.0,230.31786488872297,0.0,6.167999999999999,1642.8605436507953,183.36223451639842,191.7015712876778,181.65180807363285,0.0,171.2626867569565,-9.094947017729283e-16,173.54849365659587,161.4896581546672,184.14032075125567,157.74953128197643,0.0,181.49130052163116,162.99392724642428,0.0,158.2894613213604,217.763948735106,0.0,190.01682839366757,179.00717000112468,182.05238835285098,0.0,168.8806416680495,160.65071502945204,160.8167460760063,147.49598775636292,0.0,150.02369668672992,150.7031944019264,150.96424950609875,154.49249136619522,144.61737517904965,0.0,198.98666968538708,163.36628632707018,0.0,148.13673854112622,164.64059299612876
119,151.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.73,3.26,29.43,1328.8268650793657,388.85220518919436,0.0,0.0,0.060249999999998013,7.952964232815336,0.22075235109717564,-3.2969182939268646e-15,24.906801260504203,8.629809153266287,3.785639693639692,1630.476227777777,5.762258454106279,7.766996969696968,1.5999999999999996,1.6858709677419361,4.202829734709737,187.4148529888843,1.9042545318370686e-15,236.00823572959143,0.0,12.779272727272732,1634.8247269841283,178.739961392412,197.4027533012022,185.92615065924915,0.0,174.13504629308406,9.094947017729283e-16,178.271528416945,169.20931988272875,186.7970392615844,162.72907656084948,1.3642420526593924e-15,178.02022910207072,166.1078557249355,0.0,167.64689696084568,215.73474905405786,0.0,188.69232369909324,178.88610462824983,184.417057911146,0.0,164.0325361375093,164.08113307940945,167.72379442592785,149.84960549622693,0.0,156.62877981752771,154.36971015760207,157.07882130943574,158.2062274936358,147.75005755206183,0.0,189.3205517815515,170.43188391441674,0.0,157.45653586297652,167.5312601275031
120,163.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,100.36566666666667,196.49649999999997,2189.1243888888916,0.0,0.0,389.0645439050992,0.0,0.7727272727272698,16.79151082251082,1.8162068965517237,-1.8189894035458565e-15,7.4061345529470515,13.946441919191917,11.743485637891519,1655.5522277777773,0.7480124223602468,11.396288031413032,1.193711796076968e-15,0.7092105263157897,2.782228585858585,193.6442606574714,4.149569576838985e-15,237.3223773888023,0.0,6.4045858585858575,1637.2692388888902,168.5863807017544,191.0373257448434,180.85777434347415,0.0,171.87802730529714,218.28478469289982,0.0,163.2061226471639,184.25712897337846,155.3945475310938,1.8189894035458565e-15,178.34852140103834,165.81478639559128,180.58120244968785,0.0,211.6059592008308,187.7666843973123,194.6783354099083,181.7799124507172,180.88751198781227,167.2686459469936,165.98699651046965,165.30657533588524,159.50006380334273,148.4735912013854,163.45378074923337,151.33207524625095,151.26067457001656,151.93016855371778,154.19782504293275,146.5070002864819,177.96164086956645,190.672636076139,167.99700164368744,154.5616324580041,149.6322524971142,164.4577563955386
121,145.025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.25766666666667,177.20199999999997,2189.1243888888916,0.0,0.0,386.54119465318166,-9.094947017729283e-16,0.3329772727272725,25.229167696018795,10.881429118773944,-3.637978807091713e-15,12.031715546218487,15.311477984435117,16.37690073260073,1638.666227777777,0.14836956521739164,5.434341125541122,-4.831690603168682e-16,8.499470967741935,1.8692566512434954,189.66262156668338,3.240074875066057e-15,230.02751619034444,0.0,13.387020202020198,1644.6571436507954,172.68406036533455,196.04261253388134,183.74543024862118,0.0,172.30214535973062,215.28885785551262,0.0,175.64369682379848,185.08842547953304,157.91713323274084,1.8189894035458565e-15,179.07469947273987,163.79776149531384,184.24759364721575,0.0,217.6132062685642,196.36247087276556,195.4257592000657,176.27213360757668,186.31364032962063,167.97784608222014,162.21725193493936,165.35262125789768,159.8213138864639,146.41553951189195,167.10109407871283,153.08224431458734,150.97975634929142,153.04565689571322,158.93280763194164,148.18409302584732,181.40146823687712,191.5127230976609,168.42898155308814,156.5099113066636,155.9544963047164,165.2256904864622
122,134.356,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,110.67966666666669,142.3035,2190.686888888891,0.0,0.0,381.1596211116905,-9.094947017729283e-16,0.3329772727272707,21.91355564140674,12.335,-2.7284841053187848e-15,22.546387191240125,21.221475343285412,16.82277022585258,1645.7983611111104,0.9483695652173902,8.63577634310134,1.9895196601282806e-16,6.351204301075269,4.756079734709737,190.80749162524796,1.3926637620897964e-15,225.10423092859324,0.0,20.66771717171717,1638.1077936507954,172.24101444170194,186.72033116675226,184.9059965749229,0.0,167.94608012594483,217.8770377158625,0.0,165.18513599275238,185.7015996572997,154.43464116440379,1.3642420526593924e-15,174.41323538150223,161.46418798828626,184.69926987050235,0.0,212.49297433112517,189.49443378687863,193.36611089119617,175.75357710489598,177.32588346623623,169.43146736651985,169.90448209366951,160.73384433822295,158.82147204347947,146.0055326620166,163.66817939617317,146.0309695323251,152.13883911900038,150.65110898439065,155.48647688460954,147.95551973247396,181.77636217627105,186.7967813852813,162.84950916837226,151.35864091996223,150.1674239630532,160.02590066712264
123,134.749,0.0,0.4,7.613,23.669999999999995,15.381333333333334,34.93633333333334,2137.5210000000025,-1.3642420526593924e-15,4.547473508864641e-16,0.0,1.8189894035458565e-15,0.0,390.2781492837452,0.0,9.094947017729283e-16,-9.094947017729283e-16,15.832237713267128,2187.6301190476192,1.8189894035458565e-15,24.051455981518476,17.53946789321789,16.69712841015194,0.0,-1.4210854715202005e-15,12.771213564213562,2.2737367544323206e-16,6.925377192982458,4.441978585858589,188.18832485506167,1.4495071809506043e-15,233.35588823771963,184.95802183899022,5.684341886080802e-16,1.1937117960769684e-15,0.0,188.3757364468865,181.36019736516707,183.50151499926304,167.782337007885,-9.094947017729283e-16,173.8463766915614,161.53180485704982,183.9274944343064,161.69645687651848,1.3642420526593924e-15,177.8828282397055,164.16779005286074,179.1740862635864,0.0,218.6549065016491,195.09311734259893,188.72813512058414,177.39489009571244,188.2021599123148,165.25090177504228,168.1072681687055,156.89269265247464,161.38410234458632,146.72645104794466,177.9297708285985,149.18323597907366,149.8700495839557,151.9725331676817,150.79349897202505,145.01125993054157,185.3878880866352,189.93182209457186,162.17155412247502,159.90826184850962,152.85022172950895,169.06734550717584
124,135.373,2.4,2.8,12.42,2.3483333333333336,2.3963333333333336,15.008333333333335,2130.086500000002,9.094947017729279e-16,4.547473508864641e-16,0.0,1.8189894035458565e-15,0.0,387.5394118491523,0.0,0.0,0.7999999999999982,9.70833743449533,2178.1301190476192,0.0,16.45520431161975,10.446882528290423,17.739157775231302,5.684341886080802e-16,1.1228571428571432,12.45828316128316,3.694822225952517e-16,0.7907105263157894,3.951978585858589,184.35879945700773,1.7905676941154525e-15,232.10308043363193,175.1847181455633,2.0194839173657903e-31,1.1937117960769684e-15,0.0,185.9045912960892,187.79204099588617,185.1125015489334,166.73004773212614,-9.094947017729283e-16,169.70617596190664,163.8929337040726,184.79227273422285,160.9083952465172,1.3642420526593924e-15,173.60152499532757,163.83493951197866,186.84298929274678,0.0,213.6315836247347,190.75887077228663,189.4764608855869,181.78055533331622,180.53263509768277,166.30543588369684,170.02421424115155,163.80023677666838,162.84088008503022,141.68771775746814,171.21218553874348,148.65114952805263,149.77829113151006,150.73185809720246,152.69446029009293,144.87376061567633,181.92728960178675,188.30416402644946,164.34442472482624,156.95374299667188,153.4258254919739,168.9412179676579
125,121.424,3.22,4.4,17.07,10.416,6.696333333333334,21.359333333333336,2129.336500000002,-1.1368683772161603e-15,-1.364242052659392e-15,0.0,1.8189894035458565e-15,0.0,381.33567557105414,0.0,9.094947017729283e-16,-9.094947017729283e-16,5.118159563346869,2183.2726190476196,0.0,5.626137644953087,6.611435197843094,5.394780520541548,-9.094947017729283e-16,3.258726708074534,12.115677461427461,1.4210854715202e-15,1.6043105263157897,1.181056818181819,179.4400169130038,3.637978807091713e-15,227.8018548479621,174.41092775616704,1.4779288903810083e-15,1.1937117960769684e-15,0.0,182.1908184482186,184.06545629137116,181.20266659055565,159.91411941761717,-9.094947017729283e-16,169.74492596190663,158.0669287018751,180.3276106138433,156.9903480131984,1.8189894035458565e-15,171.2715748824178,159.69428078847915,177.81924410043908,0.0,208.8317780714494,190.73301057620046,190.48062493084493,178.0810745631184,174.73336103084955,161.25294018291908,161.68730104852412,155.042785252639,155.03285430498659,140.54263960451485,164.34254580587464,141.77483809253084,147.86384899970778,148.09466050840294,152.2240641843468,141.71200470409454,176.90376972110715,186.53609832957181,163.07084988117532,158.5169412920819,148.32559511312567,160.29035118230286
126,114.384,50.846,146.46116666666668,1324.6498857142851,0.0,0.0,0.0,2.7284841053187848e-15,-1.3642420526593924e-15,0.0,0.0,0.0,0.0,381.26721633954503,0.0,9.094947017729283e-16,-2.8990143619012086e-15,5.1753567608861735,0.1444444444444411,2186.7260753968267,0.0,5.697111471861473,6.80847040149393,-3.410605131648481e-16,4.657857142857143,2.7128961038961052,2.842170943040401e-16,1.8547666666666676,0.5375568181818192,181.32510443188585,1.3073986337985843e-15,229.12934751336584,186.50215761593262,1.8189894035458565e-15,2.8421709430404013e-16,0.0,183.9268916425682,181.6747093466254,184.78442687683793,161.84532650368342,0.0,169.16497314753502,155.91007115624487,177.64495525348724,0.0,199.45996532119023,168.20094935248957,158.33533112600696,173.54770991950028,170.1811356756977,210.93425315739944,0.0,186.87886024998377,171.35627236605652,178.2140285759093,162.86908709334716,0.0,155.3577748387371,155.677500075275,137.86885155415146,172.06503797712463,144.89715369131036,145.88814699930197,147.64427656635692,148.0138566354288,137.59447157075314,0.0,188.30909816307167,162.04270914694038,160.5879896936803,145.69535441858463,0.0
127,103.009,40.301,136.22633333333332,1323.827607936507,0.0,0.0,-9.094947017729283e-16,0.0,-2.2737367544323206e-16,-2.2737367544323202e-15,0.0,0.0,0.0,384.72101118865294,0.0,0.0,1.0727272727272719,12.648900550429962,0.14444444444444451,2185.6890753968264,0.0,7.234002303252304,6.710605195866225,-6.821210263296962e-16,3.180857142857144,11.859916999666998,2.103206497849896e-15,0.5830000000000009,2.96880681818182,184.68780379115236,2.785327524179593e-15,223.34465137995502,179.19235425639195,5.684341886080804e-16,0.0,0.0,186.14595707942857,182.08127873885604,188.5631244379616,162.09768287394076,-9.094947017729283e-16,173.5359804522289,159.83845693695918,183.57458086398782,0.0,192.96402482002475,169.21277669204355,156.2360047120386,179.06348076165364,167.3036682000855,207.93716957992106,0.0,187.62444100911594,176.9294553866361,182.1106113411492,163.08947735548765,0.0,155.11031755421294,157.3996288455045,139.24425850783376,163.48685927474696,144.52640674171914,145.90085515765156,151.91652008127167,150.87553191125446,142.842322863944,0.0,192.41254258629553,165.2084964271954,150.68023207827983,142.93093075254845,0.0
128,119.773,25.956,114.49683333333333,1321.857774603174,0.0,0.0,0.0,1.8189894035458565e-15,6.821210263296958e-16,-4.547473508864637e-16,0.0,1.8189894035458565e-15,0.148,385.73478866239753,0.0,0.0,0.8602499999999973,8.891293846957641,-2.5011104298755525e-15,2183.8390753968265,0.0,7.502624422276599,3.7821347333222324,-7.958078640513123e-16,1.1383695652173929,5.974840376290378,3.694822225952517e-16,1.0327043010752692,5.2198751892551885,183.02070428635713,-1.2505552149377763e-15,234.02286455410612,181.9894085047728,5.684341886080802e-16,1.1937117960769684e-15,0.0,183.1820055201766,182.88681169182834,188.6594774750154,162.70431752234416,-1.8189894035458565e-15,174.20973544262495,159.47894885489032,185.1547162472071,0.0,193.5225849075844,172.62331999491758,160.21919359831284,177.52001281995484,164.53141393280285,208.8347660274126,0.0,193.43531102936282,171.51874057675874,175.31742197017525,162.43215451807927,0.0,156.51978694063095,159.2728480013487,140.80117326363248,168.19906184520096,152.81641434092904,144.5186219632269,154.00490888771085,148.35328495358257,142.06967179426158,0.0,189.6168619098291,166.42665430957953,156.39314218615638,148.05268393222977,0.0
129,134.596,0.4,0.8,0.8,0.0,0.0,0.0,18.1,933.5285392857141,-1.818989403545856e-15,0.0,0.0,0.0,0.0,0.0,604.5500464646464,0.3329772727272707,8.719556792345589,-3.0695446184836328e-15,3.4,8.59348061938062,7.0471781366781405,5.28903769147519,3.410605131648481e-16,1.9525,2.8876679653679633,2.160049916710704e-15,2.0836814940577266,3171.312416666668,0.0,2.813749233609997e-15,221.42545171336388,183.61381019795908,2.0700757575757565,-4.462208380573429e-15,167.84726297361044,187.75923342322588,176.85433333097362,183.16842260174852,166.76253164007707,-9.094947017729283e-16,170.00279953586139,161.29934766184925,179.1641400616675,0.0,192.65091891524338,172.18968675027722,161.15567432202008,176.6859937925717,169.40325642605836,215.41305013548163,192.46617347454128,0.0,169.76703555621071,180.04700838579245,166.4852159003245,160.14245366557589,150.9321903713967,0.0,142.3614204497918,168.31940338074264,142.80945658018197,148.59893366546888,152.1622389993239,151.20034930392947,140.02516627055886,0.0,188.2622573235942,167.35178925938473,148.61108360658608,143.10634866014607,155.45377431619053
130,147.103,0.0,0.0,0.0,2.4,3.4,3.4,6.345,932.4363392857141,0.0,0.0,0.0,0.0,0.0,0.0,613.33925479798,0.3329772727272698,5.839770578559373,-3.4106051316484808e-15,3.399999999999997,14.3296804029304,4.912704332704336,2.823007604895104,-3.410605131648481e-16,1.0775000000000008,1.260339294039295,-4.831690603168682e-16,0.6512043010752689,3165.0446666666676,0.0,-1.3073986337985843e-15,228.28820886028242,176.06997234133308,1.6477727272727265,-1.051603248924948e-15,171.858287218045,181.5107114706589,183.70729800419122,180.9630333576513,165.40581284531206,0.0,170.34488398511692,157.44719180738034,181.9842217417126,0.0,191.7722270321265,176.90971914890378,153.8615988631235,170.50608654377476,160.77945037862764,209.5189513218988,190.45576088415882,0.0,168.3062946118988,174.37489694316906,161.1453902370704,157.64887970778753,153.38009399546266,0.0,144.09271159937083,159.52322910710558,145.51287210731323,149.2652939143564,145.58846386364246,150.64195521900913,143.34818787470894,0.0,191.392763700068,164.579379997476,145.74429668721103,147.36968308970316,158.30634344680178
131,130.533,0.0,0.0,0.0,2.7,3.7,3.4,13.045,932.896339285714,0.0,0.0,0.0,0.0,0.0,0.0,606.578588131313,1.0727272727272716,2.3246974691974676,0.14444444444444235,-2.2737367544323206e-16,5.662476481851484,4.543625679875681,3.6101290053900352,-1.13686837721616e-16,1.9808571428571435,4.572410506160507,1.392663762089796e-15,0.5830000000000004,3163.7796666666673,0.0,5.684341886080802e-16,219.93805053018752,175.54000056073983,0.8363636363636346,-3.296918293926865e-15,165.4176697712021,187.45033816033595,182.09368369854073,174.83068489010213,165.11953131674647,-9.094947017729283e-16,168.88608120992333,156.36244444637674,176.1277030407584,0.0,187.33475036115024,169.4013449808976,157.60390647390477,171.79348426795124,161.88424631414537,201.74179944158834,193.39535787469566,0.0,172.8213159180002,170.46168298247545,165.32389423389913,158.11589912108656,152.75074088211062,0.0,138.98967391834918,159.0920591556994,143.1212326000444,148.36792206886756,149.1768479020237,145.95257446401416,140.26288382173615,0.0,188.98669573216918,165.00655371996237,145.8749171280961,138.92175307115332,155.77547475562096
