,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
74,"[450, [30, 32, 22, 32, 23, 39], [31, 32, 22, 28, 23, 39]]","[30, [30, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[150, [30, 30, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[120, [5, 16, 26, 8, 45, 35], [5, 16, 27, 8, 45, 40]]","[120, [8, 7, 5, 30, 20, 27], [8, 7, 5, 30, 23, 27]]","[270, [17, 22, 13, 18, 46, 22], [17, 24, 13, 19, 47, 22]]","[10, [32, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[340, [8, 7, 5, 31, 16, 27], [8, 7, 5, 30, 23, 27]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[560, [36, 19, 17, 31, 37, 11], [39, 19, 17, 35, 37, 11]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[260, [7, 29, 8, 9, 19, 25], [7, 29, 8, 9, 45, 25]]","[20, [16, 16, 19, 46, 42, 14], [16, 16, 19, 46, 44, 14]]","[320, [6, 22, 37, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[240, [20, 15, 1, 28, 15, 36], [20, 20, 1, 28, 17, 36]]","[240, [8, 32, 34, 14, 10, 32], [8, 32, 35, 19, 10, 32]]","[40, [1, 32, 36, 15, 28, 41], [1, 32, 36, 15, 29, 41]]"
75,"[60, [25, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[120, [30, 29, 19, 44, 44, 34], [30, 27, 19, 45, 43, 34]]","[400, [33, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[200, [21, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[210, [40, 18, 40, 18, 22, 28], [40, 23, 40, 19, 27, 28]]","[180, [5, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[60, [17, 28, 32, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[100, [21, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[70, [7, 24, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[80, [31, 31, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[190, [29, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[160, [27, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[160, [18, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[40, [43, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[320, [3, 27, 27, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]"
76,"[660, [20, 20, 6, 25, 16, 37], [20, 20, 1, 28, 17, 36]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[900, [3, 33, 20, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[300, [5, 22, 39, 21, 24, 44], [2, 22, 39, 24, 24, 44]]","[200, [30, 38, 38, 40, 47, 36], [30, 38, 38, 40, 47, 34]]","[50, [32, 24, 30, 13, 15, 34], [33, 24, 30, 13, 15, 35]]","[500, [33, 41, 36, 20, 27, 47], [33, 41, 36, 30, 27, 47]]","[360, [8, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[300, [24, 24, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[40, [23, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[60, [3, 31, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[40, [8, 7, 5, 30, 22, 27], [8, 7, 5, 30, 23, 27]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[320, [20, 14, 31, 28, 17, 39], [20, 42, 31, 28, 16, 39]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]"
77,"[220, [15, 19, 43, 10, 32, 29], [15, 18, 41, 10, 29, 29]]","[280, [30, 40, 2, 33, 36, 34], [30, 42, 2, 31, 35, 34]]","[60, [41, 34, 4, 33, 42, 15], [41, 34, 4, 31, 42, 15]]","[420, [10, 15, 44, 26, 46, 21], [10, 15, 44, 28, 46, 24]]","[80, [31, 16, 19, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[280, [8, 7, 5, 26, 22, 27], [8, 7, 5, 30, 23, 27]]","[210, [15, 20, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[20, [28, 9, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[100, [6, 29, 22, 1, 44, 36], [6, 29, 22, 1, 43, 36]]","[150, [25, 22, 18, 29, 14, 26], [25, 22, 18, 29, 17, 26]]","[200, [6, 13, 14, 28, 14, 45], [5, 13, 17, 28, 15, 45]]","[310, [24, 26, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[100, [1, 22, 37, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[30, [41, 34, 4, 32, 42, 15], [41, 34, 4, 31, 42, 15]]","[100, [31, 16, 16, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]"
78,"[320, [8, 7, 5, 32, 23, 25], [8, 7, 5, 30, 23, 27]]","[70, [6, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[100, [15, 33, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[120, [41, 34, 4, 30, 39, 15], [41, 34, 4, 31, 42, 15]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[80, [3, 10, 4, 41, 24, 6], [3, 10, 4, 41, 24, 4]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[250, [21, 6, 20, 24, 26, 26], [21, 6, 20, 25, 26, 28]]","[60, [15, 37, 36, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[60, [10, 15, 44, 29, 46, 24], [10, 15, 44, 28, 46, 24]]","[230, [31, 10, 23, 24, 7, 44], [31, 10, 25, 36, 7, 45]]","[440, [21, 6, 20, 25, 21, 27], [21, 6, 20, 25, 26, 28]]","[80, [33, 24, 30, 13, 14, 35], [33, 24, 30, 13, 15, 35]]","[60, [20, 28, 10, 15, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]"
79,"[210, [30, 25, 19, 43, 36, 34], [30, 27, 19, 45, 43, 34]]","[390, [14, 33, 22, 33, 29, 1], [14, 32, 26, 33, 31, 1]]","[190, [24, 23, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[540, [12, 45, 11, 20, 39, 20], [12, 47, 11, 46, 43, 20]]","[60, [26, 19, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[60, [31, 16, 18, 42, 22, 12], [31, 16, 18, 42, 21, 12]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[960, [3, 14, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[80, [17, 28, 33, 26, 5, 41], [17, 28, 33, 26, 4, 42]]","[140, [24, 14, 32, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[250, [26, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[200, [20, 20, 1, 24, 17, 36], [20, 20, 1, 28, 17, 36]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[320, [22, 14, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[260, [7, 29, 8, 9, 19, 25], [7, 29, 8, 9, 45, 25]]"
80,"[40, [8, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[80, [16, 45, 23, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[120, [26, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[220, [8, 30, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[820, [21, 6, 20, 25, 22, 22], [21, 6, 20, 25, 26, 28]]","[100, [15, 38, 8, 42, 18, 18], [15, 38, 8, 43, 18, 18]]","[10, [15, 4, 14, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[280, [20, 14, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[360, [27, 23, 22, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[150, [45, 19, 25, 46, 37, 16], [45, 19, 25, 47, 36, 16]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[70, [7, 4, 35, 0, 15, 38], [7, 4, 35, 0, 22, 38]]","[340, [17, 13, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]"
81,"[540, [32, 46, 34, 34, 37, 44], [30, 46, 34, 34, 46, 45]]","[40, [24, 16, 33, 44, 36, 47], [24, 16, 34, 44, 35, 47]]","[400, [36, 19, 17, 33, 37, 11], [39, 19, 17, 35, 37, 11]]","[150, [30, 10, 26, 35, 6, 45], [31, 10, 25, 36, 7, 45]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[280, [20, 18, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[120, [8, 22, 39, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[240, [24, 26, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[180, [15, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[1020, [5, 40, 44, 14, 47, 14], [5, 40, 44, 31, 47, 14]]","[100, [21, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [3, 30, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[80, [40, 15, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[650, [19, 6, 20, 25, 19, 28], [21, 6, 20, 25, 26, 28]]"
82,"[120, [40, 23, 40, 19, 25, 29], [40, 23, 40, 19, 27, 28]]","[130, [24, 29, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[310, [17, 20, 12, 5, 26, 45], [17, 28, 12, 3, 27, 45]]","[10, [22, 20, 44, 40, 36, 10], [22, 20, 44, 40, 35, 10]]","[210, [15, 18, 40, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[380, [20, 17, 31, 28, 15, 38], [20, 42, 31, 28, 16, 39]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[50, [3, 43, 32, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[10, [17, 24, 13, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[160, [39, 19, 17, 33, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[140, [22, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[30, [22, 22, 26, 31, 36, 25], [22, 22, 26, 31, 36, 26]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[30, [15, 18, 41, 10, 28, 29], [15, 18, 41, 10, 29, 29]]"
83,"[440, [25, 21, 19, 16, 0, 1], [27, 21, 18, 17, 2, 2]]","[270, [40, 29, 30, 29, 2, 19], [41, 31, 30, 28, 2, 19]]","[220, [23, 33, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[710, [10, 30, 21, 20, 5, 46], [10, 29, 31, 17, 3, 46]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[20, [26, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[280, [22, 17, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[100, [25, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[170, [40, 15, 40, 19, 24, 28], [40, 23, 40, 19, 27, 28]]","[110, [22, 21, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[400, [25, 24, 47, 26, 14, 16], [26, 24, 47, 38, 18, 16]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[40, [36, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[770, [37, 39, 13, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[160, [38, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[1020, [5, 40, 44, 14, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[30, [22, 22, 26, 31, 36, 25], [22, 22, 26, 31, 36, 26]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]"
84,"[170, [6, 40, 43, 32, 46, 14], [5, 40, 44, 31, 47, 14]]","[180, [6, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[570, [7, 14, 33, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[320, [34, 46, 34, 36, 45, 45], [30, 46, 34, 34, 46, 45]]","[280, [20, 38, 35, 24, 47, 36], [24, 38, 35, 24, 47, 38]]","[80, [40, 26, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[0, [3, 30, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[20, [20, 28, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[320, [3, 27, 27, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[60, [5, 16, 24, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[80, [31, 10, 25, 28, 7, 45], [31, 10, 25, 36, 7, 45]]","[60, [41, 34, 4, 29, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]"
85,"[70, [4, 20, 8, 44, 34, 29], [5, 20, 8, 45, 34, 29]]","[480, [29, 19, 18, 39, 29, 22], [27, 19, 18, 39, 27, 24]]","[150, [40, 23, 39, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[180, [42, 1, 31, 2, 39, 27], [42, 1, 31, 2, 41, 27]]","[20, [30, 38, 38, 41, 47, 34], [30, 38, 38, 40, 47, 34]]","[110, [8, 29, 8, 9, 42, 25], [7, 29, 8, 9, 45, 25]]","[80, [20, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[320, [22, 14, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[30, [39, 6, 47, 34, 7, 42], [39, 6, 47, 35, 7, 42]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[60, [41, 34, 4, 30, 43, 15], [41, 34, 4, 31, 42, 15]]","[150, [20, 6, 20, 25, 25, 28], [21, 6, 20, 25, 26, 28]]","[0, [44, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]"
86,"[250, [7, 6, 34, 0, 22, 38], [7, 4, 35, 0, 22, 38]]","[330, [8, 23, 45, 44, 11, 33], [8, 23, 45, 47, 11, 34]]","[200, [33, 46, 37, 26, 37, 46], [32, 45, 37, 27, 37, 47]]","[270, [42, 1, 31, 2, 44, 27], [42, 1, 31, 2, 41, 27]]","[80, [15, 38, 8, 43, 18, 19], [15, 38, 8, 43, 18, 18]]","[90, [26, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[160, [8, 32, 33, 17, 10, 32], [8, 32, 35, 19, 10, 32]]","[320, [8, 22, 38, 22, 24, 44], [2, 22, 39, 24, 24, 44]]","[0, [41, 34, 4, 31, 42, 15], [41, 34, 4, 31, 42, 15]]","[70, [33, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[400, [17, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[120, [21, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[40, [31, 6, 36, 24, 35, 38], [31, 6, 36, 24, 35, 40]]"
87,"[150, [37, 32, 4, 25, 22, 19], [37, 34, 3, 25, 22, 18]]","[190, [40, 22, 40, 19, 29, 30], [40, 23, 40, 19, 27, 28]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[490, [21, 30, 30, 26, 2, 20], [41, 31, 30, 28, 2, 19]]","[100, [34, 42, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[100, [31, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[30, [8, 23, 45, 47, 11, 33], [8, 23, 45, 47, 11, 34]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]","[440, [20, 14, 1, 26, 14, 35], [20, 20, 1, 28, 17, 36]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[270, [14, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[270, [40, 14, 40, 19, 21, 28], [40, 23, 40, 19, 27, 28]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[320, [22, 15, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]"
88,"[360, [25, 16, 39, 40, 17, 42], [28, 17, 39, 42, 17, 44]]","[390, [26, 23, 44, 39, 17, 16], [26, 24, 47, 38, 18, 16]]","[240, [20, 26, 10, 16, 41, 42], [20, 28, 10, 16, 41, 45]]","[180, [21, 38, 35, 24, 47, 39], [24, 38, 35, 24, 47, 38]]","[220, [31, 10, 24, 30, 8, 44], [31, 10, 25, 36, 7, 45]]","[390, [8, 22, 40, 22, 24, 43], [2, 22, 39, 24, 24, 44]]","[120, [17, 27, 33, 26, 5, 42], [17, 28, 33, 26, 4, 42]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[840, [16, 14, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[100, [18, 45, 14, 42, 7, 43], [18, 45, 14, 43, 7, 43]]","[90, [2, 2, 46, 24, 16, 25], [2, 2, 46, 25, 16, 26]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[140, [8, 7, 5, 29, 21, 27], [8, 7, 5, 30, 23, 27]]","[30, [15, 18, 41, 10, 28, 29], [15, 18, 41, 10, 29, 29]]","[50, [25, 22, 18, 29, 16, 26], [25, 22, 18, 29, 17, 26]]","[160, [2, 34, 47, 25, 12, 28], [2, 34, 47, 27, 12, 27]]","[960, [5, 40, 44, 15, 47, 14], [5, 40, 44, 31, 47, 14]]","[180, [27, 23, 25, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]"
89,"[380, [29, 40, 4, 32, 33, 34], [30, 42, 2, 31, 35, 34]]","[230, [6, 13, 17, 29, 15, 44], [5, 13, 17, 28, 15, 45]]","[600, [33, 46, 34, 35, 36, 45], [30, 46, 34, 34, 46, 45]]","[280, [31, 30, 20, 28, 21, 39], [31, 32, 22, 28, 23, 39]]","[430, [19, 6, 36, 24, 20, 42], [31, 6, 36, 24, 35, 40]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[90, [24, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[660, [21, 6, 20, 25, 23, 23], [21, 6, 20, 25, 26, 28]]","[80, [2, 22, 39, 25, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [3, 29, 29, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[80, [31, 16, 17, 42, 20, 12], [31, 16, 18, 42, 21, 12]]","[190, [32, 24, 30, 12, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[360, [22, 14, 32, 46, 8, 19], [22, 30, 32, 46, 8, 21]]"
