,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
85,"[400, [32, 28, 4, 32, 9, 46], [33, 30, 2, 33, 9, 47]]","[150, [17, 21, 21, 11, 39, 46], [17, 21, 22, 11, 38, 46]]","[260, [41, 40, 4, 15, 40, 31], [41, 38, 4, 15, 41, 32]]","[110, [42, 10, 41, 34, 34, 4], [42, 10, 43, 33, 33, 6]]","[120, [5, 46, 22, 43, 36, 39], [7, 46, 22, 43, 36, 39]]","[110, [27, 25, 26, 2, 33, 23], [27, 26, 27, 2, 33, 23]]","[0, [39, 40, 39, 39, 28, 42], [39, 40, 39, 39, 28, 42]]","[0, [30, 17, 14, 23, 13, 0], [30, 17, 14, 23, 13, 0]]","[20, [12, 25, 18, 21, 4, 19], [12, 25, 16, 21, 4, 19]]","[0, [23, 47, 7, 30, 20, 36], [23, 47, 7, 30, 20, 36]]","[0, [34, 16, 41, 17, 25, 13], [34, 16, 41, 17, 25, 13]]","[40, [17, 15, 44, 30, 19, 18], [17, 15, 44, 31, 19, 18]]","[0, [30, 29, 0, 24, 22, 39], [30, 29, 0, 24, 22, 39]]","[40, [1, 5, 41, 32, 1, 34], [1, 5, 41, 32, 1, 35]]","[0, [12, 1, 35, 17, 4, 0], [12, 1, 35, 17, 4, 0]]","[0, [10, 28, 8, 13, 24, 27], [10, 28, 8, 13, 24, 27]]","[0, [21, 21, 43, 31, 43, 36], [21, 21, 43, 31, 43, 36]]","[0, [19, 45, 2, 17, 31, 5], [19, 45, 2, 17, 31, 5]]","[0, [29, 29, 38, 21, 46, 17], [29, 29, 38, 21, 46, 17]]","[20, [9, 37, 20, 44, 28, 24], [9, 37, 20, 45, 28, 24]]","[0, [31, 1, 23, 22, 30, 26], [31, 1, 23, 22, 30, 26]]","[160, [20, 22, 18, 7, 11, 30], [20, 22, 19, 6, 11, 30]]","[0, [33, 38, 37, 23, 38, 32], [33, 38, 37, 23, 38, 32]]"
86,"[100, [25, 46, 33, 5, 9, 12], [25, 46, 34, 5, 9, 12]]","[170, [28, 18, 34, 18, 33, 33], [28, 18, 34, 19, 35, 32]]","[140, [31, 31, 46, 22, 36, 29], [31, 32, 46, 22, 36, 30]]","[50, [31, 16, 47, 27, 46, 0], [31, 16, 47, 27, 47, 0]]","[60, [35, 31, 38, 46, 5, 14], [34, 33, 40, 46, 5, 14]]","[70, [29, 46, 45, 39, 23, 32], [29, 46, 44, 38, 23, 32]]","[50, [19, 22, 32, 4, 5, 35], [19, 22, 32, 4, 5, 36]]","[370, [30, 21, 15, 9, 11, 42], [33, 21, 15, 6, 11, 41]]","[0, [43, 19, 35, 30, 15, 35], [43, 19, 35, 30, 15, 35]]","[130, [39, 26, 40, 6, 20, 18], [39, 13, 40, 6, 20, 18]]","[140, [23, 29, 14, 40, 6, 18], [23, 29, 14, 40, 8, 18]]","[0, [38, 1, 44, 23, 24, 22], [38, 1, 44, 23, 24, 22]]","[20, [31, 2, 30, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[0, [35, 16, 16, 6, 34, 44], [35, 16, 16, 6, 34, 44]]","[0, [41, 32, 6, 30, 16, 46], [41, 32, 6, 30, 16, 46]]","[60, [23, 42, 40, 17, 34, 0], [23, 42, 40, 19, 34, 0]]","[0, [32, 18, 15, 47, 37, 14], [32, 18, 15, 47, 37, 14]]","[0, [16, 2, 1, 5, 39, 1], [16, 2, 1, 5, 39, 1]]","[0, [3, 30, 24, 38, 27, 2], [3, 30, 24, 38, 27, 2]]","[30, [36, 44, 40, 46, 33, 27], [36, 41, 40, 46, 33, 27]]","[50, [13, 39, 14, 18, 12, 46], [13, 39, 14, 18, 12, 47]]","[0, [32, 16, 17, 37, 38, 5], [32, 16, 17, 37, 38, 5]]","[0, [15, 36, 44, 15, 26, 9], [15, 36, 44, 15, 26, 9]]"
87,"[40, [11, 23, 17, 5, 16, 18], [11, 23, 17, 5, 15, 18]]","[270, [13, 39, 14, 18, 11, 42], [13, 39, 14, 18, 12, 47]]","[210, [38, 44, 27, 31, 40, 25], [38, 44, 27, 33, 39, 25]]","[260, [27, 35, 10, 23, 20, 10], [29, 35, 9, 23, 20, 9]]","[300, [11, 5, 17, 25, 6, 20], [11, 2, 17, 25, 3, 20]]","[240, [24, 25, 2, 29, 2, 39], [24, 22, 2, 29, 2, 39]]","[90, [22, 44, 31, 35, 34, 24], [22, 43, 31, 34, 34, 24]]","[130, [23, 42, 47, 30, 38, 42], [23, 42, 47, 31, 39, 41]]","[0, [36, 3, 2, 39, 14, 0], [36, 3, 2, 39, 14, 0]]","[10, [31, 18, 41, 28, 45, 15], [32, 18, 41, 28, 45, 15]]","[140, [30, 41, 20, 13, 44, 22], [30, 39, 20, 13, 44, 22]]","[100, [16, 29, 35, 4, 0, 21], [16, 30, 35, 3, 0, 21]]","[0, [42, 1, 15, 40, 9, 35], [42, 1, 15, 40, 9, 35]]","[130, [17, 46, 41, 42, 24, 43], [17, 46, 41, 42, 37, 43]]","[90, [16, 46, 42, 35, 46, 44], [16, 47, 42, 35, 47, 44]]","[30, [44, 30, 42, 16, 22, 46], [45, 30, 42, 16, 22, 46]]","[0, [28, 23, 44, 18, 17, 40], [28, 23, 44, 18, 17, 40]]","[0, [2, 14, 14, 1, 33, 32], [2, 14, 14, 1, 33, 32]]","[60, [29, 21, 37, 28, 35, 36], [29, 21, 37, 28, 37, 36]]","[10, [36, 39, 6, 17, 44, 18], [36, 39, 6, 17, 43, 18]]","[50, [26, 30, 5, 43, 27, 20], [26, 30, 4, 43, 27, 20]]","[0, [3, 16, 40, 7, 6, 29], [3, 16, 40, 7, 6, 29]]","[0, [38, 20, 47, 45, 29, 20], [38, 20, 47, 45, 29, 20]]"
88,"[500, [24, 21, 32, 4, 5, 44], [19, 22, 32, 4, 5, 36]]","[280, [13, 11, 42, 28, 21, 26], [19, 12, 43, 27, 21, 26]]","[0, [17, 1, 26, 26, 40, 15], [17, 1, 26, 26, 40, 15]]","[70, [4, 43, 30, 1, 9, 31], [4, 44, 30, 1, 9, 32]]","[370, [29, 29, 30, 43, 45, 31], [22, 29, 30, 43, 45, 27]]","[0, [39, 33, 2, 41, 22, 2], [39, 33, 2, 41, 22, 2]]","[80, [29, 9, 36, 43, 17, 29], [30, 9, 36, 43, 17, 30]]","[90, [31, 9, 18, 28, 26, 38], [31, 9, 18, 28, 26, 37]]","[170, [18, 25, 15, 46, 28, 17], [19, 30, 15, 46, 28, 17]]","[50, [46, 42, 35, 30, 43, 26], [46, 42, 35, 30, 43, 25]]","[110, [8, 28, 28, 9, 30, 36], [8, 27, 27, 9, 30, 36]]","[0, [4, 13, 19, 34, 7, 12], [4, 13, 19, 34, 7, 12]]","[20, [31, 0, 23, 22, 30, 26], [31, 1, 23, 22, 30, 26]]","[50, [13, 39, 14, 18, 12, 46], [13, 39, 14, 18, 12, 47]]","[50, [25, 19, 43, 38, 36, 36], [25, 19, 43, 37, 36, 37]]","[70, [0, 29, 4, 34, 21, 40], [0, 29, 3, 34, 21, 40]]","[0, [36, 39, 6, 17, 43, 18], [36, 39, 6, 17, 43, 18]]","[0, [11, 23, 17, 5, 15, 18], [11, 23, 17, 5, 15, 18]]","[0, [42, 24, 23, 26, 10, 35], [42, 24, 23, 26, 10, 35]]","[0, [18, 34, 3, 24, 25, 27], [18, 34, 3, 24, 25, 27]]","[0, [43, 40, 21, 46, 15, 17], [43, 40, 21, 46, 15, 17]]","[0, [24, 25, 44, 4, 41, 39], [24, 25, 44, 4, 41, 39]]","[0, [7, 34, 24, 34, 18, 44], [7, 34, 24, 34, 18, 44]]"
89,"[450, [25, 16, 29, 12, 29, 32], [25, 16, 27, 12, 30, 36]]","[460, [42, 7, 34, 40, 3, 34], [47, 6, 34, 40, 3, 34]]","[120, [6, 18, 17, 46, 27, 43], [6, 18, 18, 47, 27, 44]]","[0, [16, 21, 21, 41, 8, 5], [16, 21, 21, 41, 8, 5]]","[450, [36, 3, 2, 39, 14, 5], [36, 3, 2, 39, 14, 0]]","[40, [22, 15, 9, 39, 40, 26], [22, 15, 9, 39, 41, 26]]","[30, [46, 29, 21, 16, 39, 12], [46, 29, 21, 15, 39, 12]]","[20, [14, 29, 21, 46, 13, 40], [14, 30, 21, 46, 13, 40]]","[0, [22, 8, 21, 30, 43, 41], [22, 8, 21, 30, 43, 41]]","[0, [31, 5, 46, 21, 11, 36], [31, 5, 46, 21, 11, 36]]","[0, [19, 27, 15, 4, 39, 2], [19, 27, 15, 4, 39, 2]]","[100, [16, 29, 44, 13, 31, 38], [16, 29, 45, 13, 31, 38]]","[100, [14, 23, 18, 20, 3, 36], [14, 23, 18, 20, 3, 37]]","[0, [5, 17, 33, 42, 38, 16], [5, 17, 33, 42, 38, 16]]","[0, [45, 36, 2, 41, 29, 0], [45, 36, 2, 41, 29, 0]]","[110, [25, 2, 34, 42, 17, 29], [25, 2, 34, 41, 18, 29]]","[0, [6, 7, 11, 4, 26, 22], [6, 7, 11, 4, 26, 22]]","[60, [34, 35, 31, 32, 39, 28], [34, 35, 31, 32, 40, 28]]","[0, [35, 8, 12, 12, 26, 23], [35, 8, 12, 12, 26, 23]]","[0, [31, 16, 32, 31, 8, 13], [31, 16, 32, 31, 8, 13]]","[0, [5, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[110, [34, 39, 20, 24, 13, 1], [35, 39, 20, 24, 12, 1]]","[100, [43, 14, 0, 0, 10, 39], [43, 14, 2, 0, 10, 39]]"
90,"[470, [32, 12, 39, 6, 23, 18], [39, 13, 40, 6, 20, 18]]","[390, [1, 3, 42, 33, 1, 33], [1, 5, 41, 32, 1, 35]]","[130, [31, 36, 36, 8, 41, 47], [31, 37, 37, 7, 41, 47]]","[90, [32, 16, 9, 34, 17, 36], [32, 16, 9, 33, 16, 36]]","[0, [43, 29, 42, 8, 40, 23], [43, 29, 42, 8, 40, 23]]","[10, [27, 40, 15, 9, 39, 42], [27, 40, 15, 9, 38, 42]]","[50, [4, 24, 47, 44, 16, 40], [4, 24, 47, 44, 16, 41]]","[0, [13, 38, 24, 45, 30, 12], [13, 38, 24, 45, 30, 12]]","[30, [19, 45, 2, 18, 31, 5], [19, 45, 2, 17, 31, 5]]","[0, [3, 20, 30, 45, 1, 33], [3, 20, 30, 45, 1, 33]]","[0, [35, 16, 16, 6, 34, 44], [35, 16, 16, 6, 34, 44]]","[0, [29, 12, 14, 16, 12, 36], [29, 12, 14, 16, 12, 36]]","[0, [7, 38, 29, 23, 33, 42], [7, 38, 29, 23, 33, 42]]","[0, [20, 32, 6, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[0, [33, 1, 11, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[40, [17, 18, 20, 46, 3, 5], [13, 18, 20, 46, 3, 5]]","[0, [46, 28, 44, 10, 21, 1], [46, 28, 44, 10, 21, 1]]","[50, [43, 38, 14, 47, 16, 4], [43, 33, 14, 47, 16, 4]]","[0, [40, 8, 19, 41, 13, 30], [40, 8, 19, 41, 13, 30]]","[90, [16, 21, 21, 41, 9, 5], [16, 21, 21, 41, 8, 5]]","[70, [14, 20, 2, 27, 11, 12], [14, 20, 2, 27, 12, 13]]","[60, [29, 28, 38, 21, 46, 17], [29, 29, 38, 21, 46, 17]]","[60, [37, 43, 32, 43, 8, 25], [37, 44, 32, 43, 8, 25]]"
91,"[120, [5, 39, 21, 25, 46, 25], [5, 39, 21, 26, 47, 25]]","[380, [18, 42, 10, 33, 33, 3], [20, 42, 10, 36, 32, 3]]","[200, [9, 14, 25, 18, 10, 29], [7, 14, 25, 18, 8, 29]]","[110, [21, 34, 46, 41, 40, 2], [20, 34, 46, 40, 40, 2]]","[0, [9, 35, 6, 46, 40, 18], [9, 35, 6, 46, 40, 18]]","[0, [46, 29, 21, 15, 39, 12], [46, 29, 21, 15, 39, 12]]","[400, [11, 22, 0, 44, 47, 31], [11, 22, 0, 46, 47, 33]]","[0, [30, 15, 26, 32, 32, 14], [30, 15, 26, 32, 32, 14]]","[130, [47, 25, 13, 36, 44, 30], [47, 28, 13, 36, 43, 30]]","[0, [30, 39, 20, 13, 44, 22], [30, 39, 20, 13, 44, 22]]","[50, [6, 24, 31, 33, 28, 6], [8, 24, 31, 33, 27, 6]]","[200, [43, 43, 5, 41, 40, 38], [43, 47, 5, 41, 40, 38]]","[0, [34, 17, 27, 15, 46, 8], [34, 17, 27, 15, 46, 8]]","[30, [8, 24, 27, 9, 30, 36], [8, 27, 27, 9, 30, 36]]","[0, [41, 2, 3, 37, 7, 12], [41, 2, 3, 37, 7, 12]]","[0, [22, 37, 9, 42, 17, 45], [22, 37, 9, 42, 17, 45]]","[0, [26, 8, 41, 28, 12, 34], [26, 8, 41, 28, 12, 34]]","[0, [4, 32, 32, 19, 30, 33], [4, 32, 32, 19, 30, 33]]","[0, [12, 36, 46, 30, 41, 19], [12, 36, 46, 30, 41, 19]]","[60, [17, 38, 8, 45, 17, 15], [17, 39, 8, 45, 17, 15]]","[20, [33, 21, 16, 6, 11, 41], [33, 21, 15, 6, 11, 41]]","[0, [22, 43, 31, 34, 34, 24], [22, 43, 31, 34, 34, 24]]","[110, [32, 32, 46, 22, 36, 29], [31, 32, 46, 22, 36, 30]]"
92,"[100, [28, 39, 44, 20, 7, 16], [28, 38, 44, 20, 7, 16]]","[180, [30, 14, 30, 6, 3, 7], [30, 14, 30, 6, 5, 7]]","[120, [22, 13, 36, 9, 4, 26], [22, 13, 37, 9, 5, 26]]","[140, [34, 29, 19, 33, 45, 17], [34, 29, 19, 33, 45, 19]]","[190, [21, 38, 11, 43, 5, 4], [21, 38, 11, 41, 4, 4]]","[290, [19, 25, 35, 17, 26, 25], [19, 22, 37, 17, 26, 22]]","[60, [19, 8, 25, 28, 44, 16], [19, 8, 25, 26, 44, 16]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[60, [43, 29, 18, 36, 15, 1], [43, 29, 16, 36, 15, 1]]","[0, [43, 33, 14, 47, 16, 4], [43, 33, 14, 47, 16, 4]]","[10, [17, 28, 30, 9, 26, 22], [17, 27, 30, 9, 26, 22]]","[0, [4, 11, 9, 22, 35, 41], [4, 11, 9, 22, 35, 41]]","[40, [28, 18, 34, 19, 35, 31], [28, 18, 34, 19, 35, 32]]","[0, [26, 18, 16, 42, 10, 45], [26, 18, 16, 42, 10, 45]]","[0, [43, 36, 35, 28, 7, 30], [43, 36, 35, 28, 7, 30]]","[20, [42, 29, 34, 20, 8, 33], [40, 29, 34, 20, 8, 33]]","[0, [19, 22, 10, 7, 39, 23], [19, 22, 10, 7, 39, 23]]","[130, [39, 25, 38, 1, 8, 11], [39, 25, 34, 1, 8, 12]]","[0, [14, 23, 11, 32, 34, 2], [14, 23, 11, 32, 34, 2]]","[0, [18, 40, 32, 38, 32, 14], [18, 40, 32, 38, 32, 14]]","[170, [12, 47, 37, 35, 43, 12], [13, 47, 37, 35, 44, 13]]","[0, [22, 15, 26, 9, 35, 47], [22, 15, 26, 9, 35, 47]]","[0, [46, 42, 35, 30, 43, 25], [46, 42, 35, 30, 43, 25]]"
93,"[150, [46, 33, 21, 46, 32, 2], [47, 33, 22, 47, 33, 2]]","[30, [45, 39, 35, 28, 9, 43], [45, 39, 35, 25, 9, 43]]","[160, [20, 35, 31, 47, 16, 47], [19, 35, 33, 47, 16, 47]]","[50, [37, 15, 10, 27, 47, 2], [37, 15, 10, 28, 47, 2]]","[0, [3, 16, 40, 7, 6, 29], [3, 16, 40, 7, 6, 29]]","[10, [35, 36, 46, 5, 45, 25], [35, 36, 46, 5, 45, 24]]","[80, [22, 3, 44, 19, 33, 47], [22, 3, 46, 19, 33, 47]]","[150, [42, 23, 29, 38, 26, 1], [42, 23, 30, 37, 26, 1]]","[0, [40, 47, 37, 1, 4, 27], [40, 47, 37, 1, 4, 27]]","[40, [46, 31, 18, 17, 32, 20], [46, 30, 18, 17, 32, 20]]","[0, [39, 41, 18, 10, 14, 46], [39, 41, 18, 10, 14, 46]]","[0, [14, 14, 16, 27, 13, 9], [14, 14, 16, 27, 13, 9]]","[0, [17, 41, 7, 14, 14, 1], [17, 41, 7, 14, 14, 1]]","[240, [7, 25, 16, 14, 46, 11], [7, 25, 13, 14, 47, 11]]","[0, [19, 14, 41, 44, 26, 41], [19, 14, 41, 44, 26, 41]]","[0, [29, 46, 44, 38, 23, 32], [29, 46, 44, 38, 23, 32]]","[0, [20, 8, 30, 33, 21, 4], [20, 8, 30, 33, 21, 4]]","[30, [15, 14, 32, 44, 15, 26], [14, 14, 32, 44, 15, 26]]","[60, [6, 7, 11, 7, 26, 22], [6, 7, 11, 4, 26, 22]]","[30, [39, 34, 41, 18, 13, 36], [39, 35, 41, 18, 13, 36]]","[0, [20, 12, 29, 16, 1, 15], [20, 12, 29, 16, 1, 15]]","[0, [43, 30, 9, 17, 21, 41], [43, 30, 9, 17, 21, 41]]","[90, [17, 1, 26, 26, 43, 15], [17, 1, 26, 26, 40, 15]]"
94,"[730, [32, 29, 46, 22, 32, 32], [31, 32, 46, 22, 36, 30]]","[280, [10, 46, 18, 42, 36, 39], [7, 46, 22, 43, 36, 39]]","[90, [4, 11, 9, 22, 35, 40], [4, 11, 9, 22, 35, 41]]","[100, [41, 29, 34, 21, 8, 34], [40, 29, 34, 20, 8, 33]]","[0, [9, 42, 38, 9, 40, 9], [9, 42, 38, 9, 40, 9]]","[150, [42, 35, 14, 47, 15, 4], [43, 33, 14, 47, 16, 4]]","[30, [2, 0, 39, 11, 35, 18], [2, 0, 39, 12, 35, 18]]","[100, [31, 3, 3, 27, 14, 15], [31, 3, 3, 27, 14, 17]]","[130, [44, 40, 35, 25, 9, 43], [45, 39, 35, 25, 9, 43]]","[0, [9, 28, 31, 10, 3, 7], [9, 28, 31, 10, 3, 7]]","[0, [41, 38, 4, 15, 41, 32], [41, 38, 4, 15, 41, 32]]","[0, [44, 33, 6, 19, 14, 30], [44, 33, 6, 19, 14, 30]]","[0, [29, 39, 4, 3, 28, 47], [29, 39, 4, 3, 28, 47]]","[250, [14, 24, 18, 24, 3, 38], [14, 23, 18, 20, 3, 37]]","[0, [28, 15, 32, 17, 11, 8], [28, 15, 32, 17, 11, 8]]","[10, [37, 37, 4, 2, 38, 42], [37, 37, 5, 2, 38, 42]]","[0, [15, 19, 3, 26, 43, 2], [15, 19, 3, 26, 43, 2]]","[0, [34, 36, 42, 16, 1, 23], [34, 36, 42, 16, 1, 23]]","[50, [7, 17, 14, 8, 29, 37], [5, 17, 14, 7, 29, 37]]","[0, [34, 39, 20, 33, 0, 22], [34, 39, 20, 33, 0, 22]]","[0, [31, 16, 32, 31, 8, 13], [31, 16, 32, 31, 8, 13]]","[30, [5, 17, 33, 45, 38, 16], [5, 17, 33, 42, 38, 16]]","[0, [2, 34, 10, 21, 35, 21], [2, 34, 10, 21, 35, 21]]"
95,"[350, [24, 17, 21, 18, 32, 7], [23, 17, 19, 19, 32, 7]]","[170, [7, 29, 26, 20, 23, 8], [6, 29, 26, 19, 23, 7]]","[10, [31, 38, 12, 28, 1, 18], [32, 38, 12, 28, 1, 18]]","[280, [27, 17, 45, 31, 21, 13], [27, 15, 47, 31, 19, 13]]","[30, [31, 12, 30, 30, 41, 39], [32, 12, 30, 30, 41, 39]]","[40, [9, 40, 18, 36, 45, 40], [9, 40, 18, 37, 45, 40]]","[70, [19, 25, 47, 45, 44, 31], [19, 26, 47, 45, 43, 31]]","[210, [15, 15, 15, 34, 42, 42], [15, 15, 18, 34, 42, 45]]","[70, [20, 27, 23, 10, 42, 42], [20, 27, 23, 11, 42, 42]]","[80, [25, 6, 22, 7, 9, 19], [24, 6, 22, 8, 9, 19]]","[230, [27, 29, 30, 43, 45, 29], [22, 29, 30, 43, 45, 27]]","[250, [29, 28, 24, 36, 8, 35], [30, 28, 24, 37, 9, 35]]","[10, [31, 18, 41, 28, 45, 15], [32, 18, 41, 28, 45, 15]]","[0, [32, 16, 17, 37, 38, 5], [32, 16, 17, 37, 38, 5]]","[0, [42, 0, 21, 30, 35, 44], [42, 0, 21, 30, 35, 44]]","[0, [29, 42, 3, 45, 1, 20], [29, 42, 3, 45, 1, 20]]","[0, [34, 23, 14, 35, 31, 16], [34, 23, 14, 35, 31, 16]]","[190, [29, 21, 8, 6, 9, 15], [29, 22, 9, 6, 9, 14]]","[0, [30, 29, 0, 24, 22, 39], [30, 29, 0, 24, 22, 39]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[20, [36, 12, 31, 10, 35, 6], [36, 13, 31, 10, 35, 6]]","[0, [4, 20, 32, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[160, [24, 42, 32, 38, 25, 30], [24, 44, 32, 38, 25, 30]]"
96,"[930, [1, 5, 32, 32, 1, 32], [1, 5, 41, 32, 1, 35]]","[150, [9, 36, 20, 42, 28, 25], [9, 37, 20, 45, 28, 24]]","[200, [42, 23, 29, 36, 26, 0], [42, 23, 30, 37, 26, 1]]","[180, [1, 29, 2, 34, 21, 41], [0, 29, 3, 34, 21, 40]]","[0, [12, 1, 35, 17, 4, 0], [12, 1, 35, 17, 4, 0]]","[290, [41, 33, 18, 25, 15, 36], [41, 31, 18, 20, 15, 36]]","[0, [40, 47, 37, 1, 4, 27], [40, 47, 37, 1, 4, 27]]","[30, [43, 36, 16, 23, 15, 27], [43, 36, 16, 24, 15, 27]]","[220, [0, 2, 13, 29, 27, 40], [0, 1, 13, 29, 27, 42]]","[0, [17, 10, 36, 42, 38, 34], [17, 10, 36, 42, 38, 34]]","[0, [34, 2, 33, 13, 4, 23], [34, 2, 33, 13, 4, 23]]","[0, [33, 36, 34, 17, 19, 5], [33, 36, 34, 17, 19, 5]]","[10, [33, 21, 15, 6, 11, 40], [33, 21, 15, 6, 11, 41]]","[0, [30, 15, 26, 32, 32, 14], [30, 15, 26, 32, 32, 14]]","[0, [33, 33, 38, 26, 19, 10], [33, 33, 38, 26, 19, 10]]","[60, [35, 32, 17, 32, 3, 12], [35, 32, 14, 32, 3, 12]]","[0, [10, 28, 8, 13, 24, 27], [10, 28, 8, 13, 24, 27]]","[20, [16, 1, 24, 47, 29, 43], [16, 1, 23, 47, 29, 43]]","[0, [15, 24, 24, 31, 15, 47], [15, 24, 24, 31, 15, 47]]","[10, [3, 1, 12, 11, 21, 26], [3, 1, 12, 12, 21, 26]]","[0, [38, 45, 24, 34, 46, 4], [38, 45, 24, 34, 46, 4]]","[30, [29, 24, 24, 29, 14, 43], [30, 24, 24, 29, 14, 43]]","[0, [25, 27, 47, 6, 28, 16], [25, 27, 47, 6, 28, 16]]"
97,"[180, [24, 42, 1, 44, 25, 6], [24, 42, 2, 46, 26, 6]]","[30, [36, 0, 42, 39, 3, 3], [36, 0, 42, 40, 3, 3]]","[220, [18, 23, 26, 17, 27, 9], [18, 23, 26, 16, 28, 11]]","[90, [26, 43, 26, 45, 4, 40], [26, 43, 26, 45, 5, 40]]","[20, [12, 42, 29, 19, 47, 36], [12, 42, 29, 17, 47, 36]]","[110, [17, 17, 26, 25, 31, 39], [17, 17, 27, 24, 31, 39]]","[0, [41, 5, 30, 35, 9, 7], [41, 5, 30, 35, 9, 7]]","[140, [30, 38, 38, 7, 41, 47], [31, 37, 37, 7, 41, 47]]","[80, [24, 44, 31, 38, 25, 30], [24, 44, 32, 38, 25, 30]]","[80, [22, 8, 33, 43, 29, 38], [22, 8, 34, 43, 29, 38]]","[0, [46, 29, 21, 15, 39, 12], [46, 29, 21, 15, 39, 12]]","[80, [27, 32, 44, 28, 33, 18], [27, 32, 44, 28, 32, 18]]","[0, [6, 26, 4, 2, 10, 36], [6, 26, 4, 2, 10, 36]]","[20, [24, 17, 37, 27, 45, 12], [24, 17, 37, 27, 45, 13]]","[0, [13, 40, 8, 26, 45, 14], [13, 40, 8, 26, 45, 14]]","[0, [43, 18, 17, 22, 30, 2], [43, 18, 17, 22, 30, 2]]","[0, [16, 18, 4, 20, 21, 28], [16, 18, 4, 20, 21, 28]]","[0, [33, 1, 11, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[0, [7, 26, 34, 35, 35, 3], [7, 26, 34, 35, 35, 3]]","[60, [5, 34, 30, 6, 8, 1], [5, 36, 30, 6, 8, 1]]","[0, [34, 22, 43, 6, 2, 27], [34, 22, 43, 6, 2, 27]]","[60, [31, 0, 23, 22, 29, 26], [31, 1, 23, 22, 30, 26]]","[10, [30, 39, 20, 13, 43, 22], [30, 39, 20, 13, 44, 22]]"
98,"[100, [44, 39, 42, 45, 5, 45], [43, 40, 43, 45, 5, 45]]","[0, [18, 39, 9, 26, 38, 4], [18, 39, 9, 26, 38, 4]]","[150, [24, 43, 13, 26, 6, 45], [24, 44, 13, 26, 6, 46]]","[280, [26, 1, 36, 34, 23, 25], [26, 1, 37, 32, 23, 25]]","[0, [2, 31, 36, 12, 44, 20], [2, 31, 36, 12, 44, 20]]","[50, [33, 16, 31, 31, 8, 13], [31, 16, 32, 31, 8, 13]]","[0, [43, 29, 42, 8, 40, 23], [43, 29, 42, 8, 40, 23]]","[40, [45, 40, 39, 18, 43, 29], [45, 40, 39, 18, 45, 29]]","[0, [38, 1, 44, 23, 24, 22], [38, 1, 44, 23, 24, 22]]","[110, [8, 26, 26, 9, 30, 36], [8, 27, 27, 9, 30, 36]]","[270, [22, 15, 26, 6, 35, 47], [22, 15, 26, 9, 35, 47]]","[0, [38, 20, 47, 45, 29, 20], [38, 20, 47, 45, 29, 20]]","[0, [46, 29, 21, 15, 39, 12], [46, 29, 21, 15, 39, 12]]","[0, [5, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[50, [26, 30, 5, 43, 27, 20], [26, 30, 4, 43, 27, 20]]","[0, [44, 12, 3, 11, 28, 24], [44, 12, 3, 11, 28, 24]]","[0, [35, 40, 24, 35, 31, 18], [35, 40, 24, 35, 31, 18]]","[110, [13, 10, 1, 11, 18, 30], [14, 10, 1, 12, 18, 30]]","[70, [45, 38, 35, 25, 9, 43], [45, 39, 35, 25, 9, 43]]","[0, [5, 29, 36, 25, 31, 7], [5, 29, 36, 25, 31, 7]]","[0, [34, 29, 19, 33, 45, 19], [34, 29, 19, 33, 45, 19]]","[140, [42, 45, 24, 10, 25, 23], [42, 31, 24, 10, 25, 23]]","[10, [3, 1, 12, 11, 21, 26], [3, 1, 12, 12, 21, 26]]"
