,1,2
505,"[0, [89, 72, 26, 57, 108, 39, 31, 0], [89, 72, 26, 57, 108, 39, 31, 0]]","[80, [62, 71, 88, 138, 116, 54, 132, 77], [62, 71, 88, 138, 116, 54, 124, 77]]"
506,"[0, [88, 54, 43, 41, 129, 89, 123, 137], [88, 54, 43, 41, 129, 89, 123, 137]]","[1860, [65, 94, 79, 5, 8, 100, 136, 21], [65, 94, 79, 5, 9, 109, 136, 39]]"
507,"[0, [3, 39, 126, 68, 97, 83, 90, 30], [3, 39, 126, 68, 97, 83, 90, 30]]","[800, [48, 73, 41, 59, 101, 113, 50, 54], [48, 73, 41, 59, 123, 113, 50, 40]]"
508,"[0, [114, 131, 49, 90, 77, 73, 7, 56], [114, 131, 49, 90, 77, 73, 7, 56]]","[1980, [85, 117, 0, 24, 54, 110, 98, 92], [85, 117, 0, 24, 51, 110, 122, 92]]"
509,"[0, [38, 81, 140, 45, 49, 139, 98, 75], [38, 81, 140, 45, 49, 139, 98, 75]]","[30, [120, 21, 6, 43, 132, 137, 75, 61], [120, 21, 6, 43, 131, 137, 75, 61]]"
510,"[0, [122, 73, 64, 42, 21, 47, 66, 5], [122, 73, 64, 42, 21, 47, 66, 5]]","[160, [44, 35, 78, 111, 49, 98, 123, 72], [44, 35, 78, 111, 49, 98, 123, 68]]"
511,"[0, [120, 111, 62, 132, 102, 73, 111, 121], [120, 111, 62, 132, 102, 73, 111, 121]]","[780, [39, 99, 102, 19, 56, 132, 57, 81], [39, 99, 102, 19, 56, 106, 57, 81]]"
512,"[0, [0, 63, 110, 36, 26, 5, 28, 13], [0, 63, 110, 36, 26, 5, 28, 13]]","[0, [140, 99, 136, 49, 83, 89, 87, 68], [140, 99, 136, 49, 83, 89, 87, 68]]"
513,"[0, [59, 143, 34, 35, 68, 61, 135, 28], [59, 143, 34, 35, 68, 61, 135, 28]]","[650, [102, 12, 18, 74, 132, 21, 54, 78], [102, 12, 18, 74, 131, 21, 40, 78]]"
514,"[0, [60, 116, 0, 81, 28, 109, 88, 137], [60, 116, 0, 81, 28, 109, 88, 137]]","[160, [122, 57, 40, 54, 135, 125, 99, 7], [122, 57, 40, 46, 135, 125, 99, 7]]"
515,"[0, [99, 108, 117, 140, 54, 87, 114, 39], [99, 108, 117, 140, 54, 87, 114, 39]]","[400, [103, 43, 42, 54, 86, 46, 80, 119], [103, 43, 42, 46, 86, 46, 80, 119]]"
516,"[0, [34, 68, 108, 76, 38, 37, 41, 50], [34, 68, 108, 76, 38, 37, 41, 50]]","[170, [128, 58, 95, 114, 20, 20, 42, 126], [128, 58, 95, 114, 37, 20, 42, 126]]"
517,"[0, [137, 39, 120, 5, 47, 126, 114, 131], [137, 39, 120, 5, 47, 126, 114, 131]]","[450, [26, 55, 126, 135, 60, 96, 120, 99], [26, 55, 126, 135, 60, 101, 120, 99]]"
518,"[0, [138, 77, 115, 72, 47, 75, 61, 29], [138, 77, 115, 72, 47, 75, 61, 29]]","[460, [41, 61, 106, 94, 90, 128, 54, 54], [41, 61, 106, 94, 90, 128, 47, 48]]"
519,"[0, [131, 87, 124, 44, 122, 56, 55, 83], [131, 87, 124, 44, 122, 56, 55, 83]]","[140, [109, 9, 84, 132, 56, 43, 3, 18], [109, 9, 84, 130, 56, 43, 3, 18]]"
520,"[0, [60, 84, 23, 84, 107, 62, 21, 119], [60, 84, 23, 84, 107, 62, 21, 119]]","[0, [102, 7, 75, 83, 114, 72, 56, 118], [102, 7, 75, 83, 114, 72, 56, 118]]"
521,"[0, [141, 109, 129, 137, 89, 83, 111, 49], [141, 109, 129, 137, 89, 83, 111, 49]]","[0, [44, 93, 93, 22, 93, 41, 5, 53], [44, 93, 93, 22, 93, 41, 5, 53]]"
522,"[0, [2, 52, 112, 61, 69, 111, 53, 84], [2, 52, 112, 61, 69, 111, 53, 84]]","[1090, [37, 115, 116, 0, 23, 78, 52, 59], [37, 115, 116, 0, 44, 78, 52, 64]]"
523,"[0, [78, 118, 104, 130, 140, 3, 100, 112], [78, 118, 104, 130, 140, 3, 100, 112]]","[40, [82, 72, 115, 133, 50, 64, 72, 120], [82, 72, 115, 133, 50, 64, 68, 120]]"
524,"[0, [108, 115, 120, 108, 60, 55, 107, 55], [108, 115, 120, 108, 60, 55, 107, 55]]","[440, [43, 3, 95, 132, 20, 19, 36, 92], [43, 3, 95, 121, 20, 19, 36, 92]]"
525,"[0, [93, 75, 38, 30, 43, 67, 92, 4], [93, 75, 38, 30, 43, 67, 92, 4]]","[1060, [106, 19, 0, 100, 42, 9, 5, 72], [106, 19, 0, 112, 42, 11, 5, 70]]"
526,"[0, [38, 122, 132, 99, 45, 98, 70, 45], [38, 122, 132, 99, 45, 98, 70, 45]]","[960, [121, 82, 2, 54, 58, 54, 124, 78], [121, 82, 2, 47, 63, 47, 124, 78]]"
527,"[0, [134, 143, 49, 68, 6, 71, 94, 95], [134, 143, 49, 68, 6, 71, 94, 95]]","[190, [112, 137, 35, 57, 46, 129, 54, 99], [112, 137, 35, 61, 46, 129, 51, 103]]"
528,"[0, [96, 4, 76, 108, 48, 60, 132, 139], [96, 4, 76, 108, 48, 60, 132, 139]]","[1260, [116, 138, 59, 17, 92, 54, 114, 80], [116, 138, 59, 17, 92, 40, 114, 80]]"
529,"[0, [41, 111, 56, 27, 126, 84, 56, 89], [41, 111, 56, 27, 126, 84, 56, 89]]","[0, [110, 117, 43, 6, 7, 20, 55, 95], [110, 117, 43, 6, 7, 20, 55, 95]]"
530,"[0, [78, 124, 124, 0, 1, 55, 64, 105], [78, 124, 124, 0, 1, 55, 64, 105]]","[3770, [78, 125, 60, 56, 57, 99, 20, 98], [78, 125, 60, 56, 59, 103, 37, 120]]"
531,"[0, [66, 141, 23, 118, 90, 139, 143, 97], [66, 141, 23, 118, 90, 139, 143, 97]]","[1380, [2, 126, 110, 72, 20, 103, 51, 15], [2, 126, 110, 68, 30, 103, 51, 10]]"
532,"[0, [49, 117, 22, 22, 96, 108, 35, 106], [49, 117, 22, 22, 96, 108, 35, 106]]","[720, [107, 108, 120, 16, 132, 15, 36, 20], [107, 108, 120, 20, 126, 15, 36, 20]]"
533,"[0, [109, 64, 99, 11, 7, 55, 123, 47], [109, 64, 99, 11, 7, 55, 123, 47]]","[0, [18, 3, 89, 98, 4, 86, 112, 72], [18, 3, 89, 98, 4, 86, 112, 72]]"
534,"[0, [63, 46, 104, 91, 99, 118, 42, 73], [63, 46, 104, 91, 99, 118, 42, 73]]","[90, [16, 76, 62, 22, 142, 131, 100, 4], [16, 76, 62, 23, 142, 131, 106, 4]]"
535,"[0, [47, 143, 143, 138, 139, 92, 76, 87], [47, 143, 143, 138, 139, 92, 76, 87]]","[930, [69, 67, 133, 58, 49, 1, 54, 54], [69, 67, 133, 60, 49, 1, 47, 51]]"
536,"[0, [109, 44, 29, 107, 85, 78, 67, 78], [109, 44, 29, 107, 85, 78, 67, 78]]","[700, [104, 1, 138, 26, 56, 56, 76, 64], [104, 1, 138, 26, 63, 56, 76, 64]]"
537,"[0, [8, 74, 42, 44, 116, 3, 27, 81], [8, 74, 42, 44, 116, 3, 27, 81]]","[0, [47, 143, 143, 138, 139, 92, 76, 87], [47, 143, 143, 138, 139, 92, 76, 87]]"
538,"[0, [90, 139, 94, 84, 1, 101, 73, 24], [90, 139, 94, 84, 1, 101, 73, 24]]","[430, [56, 0, 9, 54, 143, 54, 97, 95], [56, 0, 9, 43, 143, 47, 97, 95]]"
539,"[0, [59, 84, 133, 71, 92, 64, 139, 54], [59, 84, 133, 71, 92, 64, 139, 54]]","[980, [136, 128, 23, 109, 80, 98, 132, 132], [136, 128, 23, 109, 80, 108, 124, 118]]"
540,"[0, [34, 129, 52, 76, 47, 57, 94, 124], [34, 129, 52, 76, 47, 57, 94, 124]]","[0, [93, 115, 112, 57, 92, 111, 140, 140], [93, 115, 112, 57, 92, 111, 140, 140]]"
541,"[0, [17, 81, 48, 90, 76, 118, 32, 5], [17, 81, 48, 90, 76, 118, 32, 5]]","[320, [54, 138, 69, 80, 51, 114, 21, 56], [54, 138, 69, 80, 51, 114, 21, 60]]"
542,"[0, [11, 103, 109, 110, 34, 107, 50, 132], [11, 103, 109, 110, 34, 107, 50, 132]]","[700, [120, 92, 108, 92, 99, 54, 16, 91], [120, 92, 108, 92, 112, 53, 16, 91]]"
543,"[0, [13, 33, 122, 7, 104, 18, 7, 46], [13, 33, 122, 7, 104, 18, 7, 46]]","[420, [55, 132, 122, 112, 89, 80, 54, 83], [55, 132, 122, 112, 103, 80, 54, 83]]"
544,"[0, [20, 29, 82, 98, 9, 29, 70, 93], [20, 29, 82, 98, 9, 29, 70, 93]]","[270, [99, 42, 36, 55, 89, 132, 125, 63], [99, 42, 36, 55, 89, 129, 125, 63]]"
545,"[0, [53, 55, 72, 96, 122, 81, 80, 4], [53, 55, 72, 96, 122, 81, 80, 4]]","[1120, [9, 59, 122, 15, 126, 54, 89, 136], [9, 59, 122, 7, 126, 62, 89, 136]]"
546,"[0, [112, 103, 130, 75, 75, 28, 128, 79], [112, 103, 130, 75, 75, 28, 128, 79]]","[800, [109, 24, 74, 113, 19, 94, 99, 57], [109, 24, 74, 113, 47, 94, 107, 57]]"
547,"[0, [17, 3, 96, 130, 7, 123, 62, 16], [17, 3, 96, 130, 7, 123, 62, 16]]","[2620, [77, 0, 50, 56, 21, 82, 97, 79], [77, 0, 50, 56, 25, 82, 120, 79]]"
548,"[0, [89, 29, 77, 124, 13, 2, 19, 136], [89, 29, 77, 124, 13, 2, 19, 136]]","[290, [0, 112, 110, 109, 83, 52, 54, 14], [0, 112, 110, 109, 83, 41, 45, 14]]"
549,"[0, [9, 59, 122, 7, 126, 62, 89, 136], [9, 59, 122, 7, 126, 62, 89, 136]]","[2300, [4, 2, 92, 130, 54, 98, 76, 82], [4, 2, 92, 124, 41, 115, 76, 82]]"
550,"[0, [109, 24, 74, 113, 47, 94, 107, 57], [109, 24, 74, 113, 47, 94, 107, 57]]","[380, [54, 6, 139, 99, 87, 95, 3, 13], [54, 6, 139, 112, 87, 95, 7, 13]]"
551,"[0, [86, 52, 72, 104, 34, 85, 0, 104], [86, 52, 72, 104, 34, 85, 0, 104]]","[320, [27, 86, 13, 72, 73, 113, 20, 43], [27, 86, 13, 70, 73, 113, 27, 43]]"
552,"[0, [88, 28, 53, 86, 59, 42, 110, 62], [88, 28, 53, 86, 59, 42, 110, 62]]","[900, [65, 108, 112, 101, 82, 78, 19, 138], [65, 108, 112, 116, 82, 78, 19, 138]]"
553,"[0, [21, 40, 103, 100, 116, 48, 24, 123], [21, 40, 103, 100, 116, 48, 24, 123]]","[1490, [70, 3, 37, 98, 137, 136, 18, 98], [70, 3, 37, 98, 137, 136, 47, 99]]"
554,"[0, [65, 90, 39, 116, 39, 119, 114, 140], [65, 90, 39, 116, 39, 119, 114, 140]]","[1000, [49, 9, 89, 130, 3, 54, 98, 65], [49, 9, 89, 130, 3, 29, 98, 65]]"
555,"[0, [47, 129, 106, 138, 100, 57, 67, 17], [47, 129, 106, 138, 100, 57, 67, 17]]","[60, [17, 107, 67, 135, 37, 54, 106, 79], [17, 107, 67, 135, 37, 48, 106, 79]]"
556,"[0, [38, 92, 79, 118, 5, 61, 72, 38], [38, 92, 79, 118, 5, 61, 72, 38]]","[270, [134, 7, 137, 38, 100, 93, 73, 101], [134, 7, 137, 38, 103, 93, 73, 101]]"
557,"[0, [47, 136, 51, 106, 125, 136, 116, 128], [47, 136, 51, 106, 125, 136, 116, 128]]","[740, [111, 122, 98, 73, 23, 136, 54, 12], [111, 122, 98, 73, 25, 136, 39, 12]]"
558,"[0, [143, 93, 91, 0, 2, 34, 112, 105], [143, 93, 91, 0, 2, 34, 112, 105]]","[1540, [44, 56, 100, 4, 85, 95, 54, 74], [44, 56, 100, 9, 85, 120, 42, 74]]"
559,"[0, [25, 95, 93, 56, 53, 131, 138, 29], [25, 95, 93, 56, 53, 131, 138, 29]]","[400, [109, 130, 116, 88, 80, 89, 74, 100], [109, 130, 116, 88, 80, 89, 74, 104]]"
560,"[0, [109, 19, 81, 101, 75, 1, 28, 94], [109, 19, 81, 101, 75, 1, 28, 94]]","[100, [81, 32, 110, 100, 134, 97, 126, 107], [81, 32, 110, 110, 134, 97, 126, 107]]"
561,"[0, [91, 49, 31, 124, 109, 88, 66, 2], [91, 49, 31, 124, 109, 88, 66, 2]]","[830, [136, 98, 95, 7, 57, 84, 54, 132], [136, 98, 95, 7, 64, 84, 55, 127]]"
562,"[0, [122, 110, 23, 1, 52, 59, 113, 23], [122, 110, 23, 1, 52, 59, 113, 23]]","[1050, [25, 11, 85, 78, 68, 138, 115, 54], [25, 11, 85, 78, 68, 138, 115, 33]]"
563,"[0, [129, 9, 92, 130, 41, 75, 54, 105], [129, 9, 92, 130, 41, 75, 54, 105]]","[0, [10, 86, 55, 113, 108, 3, 63, 135], [10, 86, 55, 113, 108, 3, 63, 135]]"
564,"[0, [82, 116, 101, 91, 124, 44, 37, 60], [82, 116, 101, 91, 124, 44, 37, 60]]","[30, [45, 47, 89, 51, 129, 98, 132, 19], [45, 47, 89, 51, 129, 98, 129, 19]]"
565,"[0, [91, 116, 57, 25, 59, 62, 22, 112], [91, 116, 57, 25, 59, 62, 22, 112]]","[1820, [78, 9, 85, 132, 117, 11, 99, 25], [78, 9, 85, 122, 117, 11, 113, 25]]"
566,"[0, [94, 54, 109, 73, 115, 129, 136, 31], [94, 54, 109, 73, 115, 129, 136, 31]]","[1380, [94, 54, 109, 73, 115, 129, 136, 54], [94, 54, 109, 73, 115, 129, 136, 31]]"
567,"[0, [15, 93, 22, 105, 93, 89, 119, 22], [15, 93, 22, 105, 93, 89, 119, 22]]","[1240, [15, 93, 22, 98, 93, 89, 132, 22], [15, 93, 22, 105, 93, 89, 119, 22]]"
568,"[0, [32, 35, 133, 44, 85, 70, 44, 109], [32, 35, 133, 44, 85, 70, 44, 109]]","[1900, [69, 138, 120, 63, 87, 90, 107, 80], [69, 138, 120, 63, 95, 116, 107, 80]]"
569,"[0, [134, 7, 137, 38, 103, 93, 73, 101], [134, 7, 137, 38, 103, 93, 73, 101]]","[1450, [34, 19, 32, 79, 132, 72, 21, 54], [34, 19, 32, 79, 117, 68, 21, 42]]"
570,"[0, [64, 74, 11, 36, 60, 112, 132, 93], [64, 74, 11, 36, 60, 112, 132, 93]]","[0, [26, 44, 133, 140, 1, 143, 44, 31], [26, 44, 133, 140, 1, 143, 44, 31]]"
571,"[0, [84, 50, 65, 66, 16, 82, 49, 32], [84, 50, 65, 66, 16, 82, 49, 32]]","[0, [64, 60, 51, 80, 104, 52, 133, 96], [64, 60, 51, 80, 104, 52, 133, 96]]"
572,"[0, [111, 138, 32, 44, 119, 41, 115, 32], [111, 138, 32, 44, 119, 41, 115, 32]]","[870, [126, 98, 56, 61, 52, 72, 132, 72], [126, 98, 56, 61, 46, 72, 132, 69]]"
573,"[0, [140, 18, 31, 105, 112, 82, 121, 69], [140, 18, 31, 105, 112, 82, 121, 69]]","[120, [74, 70, 87, 99, 54, 20, 0, 87], [74, 70, 87, 99, 52, 20, 0, 87]]"
574,"[0, [98, 127, 95, 102, 90, 24, 6, 122], [98, 127, 95, 102, 90, 24, 6, 122]]","[1540, [88, 45, 98, 121, 54, 72, 12, 107], [88, 45, 98, 121, 44, 60, 12, 107]]"
575,"[0, [95, 118, 41, 10, 59, 0, 15, 139], [95, 118, 41, 10, 59, 0, 15, 139]]","[1700, [84, 14, 6, 97, 69, 23, 143, 72], [84, 14, 6, 98, 69, 34, 143, 49]]"
576,"[0, [105, 54, 83, 40, 97, 137, 118, 49], [105, 54, 83, 40, 97, 137, 118, 49]]","[180, [1, 120, 134, 51, 20, 133, 95, 39], [1, 120, 134, 51, 23, 133, 95, 39]]"
577,"[0, [137, 14, 14, 93, 106, 89, 13, 132], [137, 14, 14, 93, 106, 89, 13, 132]]","[70, [105, 47, 90, 27, 3, 18, 90, 128], [105, 47, 90, 27, 3, 25, 90, 128]]"
578,"[0, [98, 32, 93, 82, 19, 116, 59, 31], [98, 32, 93, 82, 19, 116, 59, 31]]","[240, [30, 99, 48, 21, 52, 40, 57, 77], [30, 99, 48, 27, 52, 40, 60, 77]]"
579,"[0, [96, 143, 98, 101, 53, 79, 138, 81], [96, 143, 98, 101, 53, 79, 138, 81]]","[2420, [86, 24, 94, 56, 114, 99, 72, 30], [86, 24, 94, 56, 114, 122, 65, 30]]"
580,"[0, [108, 27, 108, 103, 106, 21, 78, 112], [108, 27, 108, 103, 106, 21, 78, 112]]","[250, [106, 41, 4, 54, 132, 132, 52, 115], [106, 41, 4, 51, 119, 132, 52, 115]]"
581,"[0, [75, 116, 89, 43, 120, 88, 30, 62], [75, 116, 89, 43, 120, 88, 30, 62]]","[150, [28, 6, 93, 140, 75, 133, 121, 72], [28, 6, 93, 140, 75, 133, 121, 67]]"
582,"[0, [21, 127, 87, 71, 121, 6, 19, 131], [21, 127, 87, 71, 121, 6, 19, 131]]","[0, [78, 60, 138, 85, 55, 99, 136, 11], [78, 60, 138, 85, 55, 99, 136, 11]]"
583,"[0, [100, 136, 82, 80, 59, 52, 22, 76], [100, 136, 82, 80, 59, 52, 22, 76]]","[170, [60, 51, 51, 54, 81, 38, 99, 101], [60, 51, 51, 57, 81, 38, 103, 103]]"
584,"[0, [17, 51, 37, 69, 64, 43, 116, 112], [17, 51, 37, 69, 64, 43, 116, 112]]","[0, [68, 83, 116, 108, 94, 75, 82, 54], [68, 83, 116, 108, 94, 75, 82, 54]]"
585,"[0, [108, 47, 119, 51, 97, 81, 9, 131], [108, 47, 119, 51, 97, 81, 9, 131]]","[450, [137, 29, 76, 116, 87, 98, 5, 100], [137, 29, 76, 116, 87, 110, 5, 111]]"
586,"[0, [137, 29, 76, 116, 87, 110, 5, 111], [137, 29, 76, 116, 87, 110, 5, 111]]","[300, [51, 46, 23, 104, 133, 54, 135, 48], [51, 46, 23, 104, 133, 44, 135, 48]]"
587,"[0, [51, 46, 23, 104, 133, 44, 135, 48], [51, 46, 23, 104, 133, 44, 135, 48]]","[1690, [77, 133, 81, 80, 72, 23, 76, 100], [77, 133, 81, 80, 67, 29, 74, 107]]"
588,"[0, [99, 57, 70, 31, 49, 102, 139, 138], [99, 57, 70, 31, 49, 102, 139, 138]]","[440, [82, 117, 104, 58, 40, 45, 30, 100], [82, 117, 104, 63, 40, 45, 30, 109]]"
589,"[0, [66, 108, 26, 35, 105, 82, 30, 16], [66, 108, 26, 35, 105, 82, 30, 16]]","[410, [87, 76, 103, 95, 46, 54, 125, 55], [87, 76, 103, 97, 46, 43, 125, 56]]"
590,"[0, [13, 78, 61, 113, 4, 110, 7, 77], [13, 78, 61, 113, 4, 110, 7, 77]]","[200, [46, 7, 65, 80, 100, 8, 72, 115], [46, 7, 65, 80, 110, 8, 72, 115]]"
591,"[0, [71, 48, 103, 10, 130, 121, 37, 32], [71, 48, 103, 10, 130, 121, 37, 32]]","[500, [91, 1, 57, 72, 132, 101, 38, 78], [91, 1, 57, 71, 127, 101, 38, 78]]"
592,"[0, [83, 3, 57, 92, 116, 132, 33, 121], [83, 3, 57, 92, 116, 132, 33, 121]]","[1360, [118, 115, 36, 121, 99, 132, 106, 88], [118, 115, 36, 121, 110, 125, 106, 88]]"
593,"[0, [17, 112, 143, 10, 39, 84, 84, 91], [17, 112, 143, 10, 39, 84, 84, 91]]","[20, [103, 20, 136, 61, 71, 76, 0, 57], [103, 20, 136, 61, 71, 76, 0, 59]]"
594,"[0, [47, 131, 105, 72, 72, 31, 87, 83], [47, 131, 105, 72, 72, 31, 87, 83]]","[60, [77, 20, 141, 22, 1, 89, 25, 113], [77, 20, 141, 24, 1, 89, 25, 113]]"
595,"[0, [83, 18, 91, 81, 58, 104, 14, 6], [83, 18, 91, 81, 58, 104, 14, 6]]","[210, [89, 115, 29, 78, 72, 25, 19, 140], [89, 115, 29, 78, 65, 25, 19, 140]]"
596,"[0, [47, 131, 133, 90, 64, 112, 122, 40], [47, 131, 133, 90, 64, 112, 122, 40]]","[420, [13, 100, 15, 54, 54, 6, 140, 16], [13, 100, 15, 61, 52, 6, 140, 21]]"
597,"[0, [116, 114, 58, 124, 91, 90, 81, 49], [116, 114, 58, 124, 91, 90, 81, 49]]","[160, [134, 143, 49, 69, 6, 72, 94, 95], [134, 143, 49, 68, 6, 71, 94, 95]]"
598,"[0, [4, 31, 109, 125, 47, 49, 102, 94], [4, 31, 109, 125, 47, 49, 102, 94]]","[60, [93, 98, 108, 99, 68, 45, 135, 143], [93, 98, 108, 101, 68, 45, 135, 143]]"
599,"[0, [110, 27, 2, 92, 18, 79, 11, 120], [110, 27, 2, 92, 18, 79, 11, 120]]","[230, [111, 92, 119, 38, 54, 135, 15, 80], [111, 92, 119, 38, 51, 135, 13, 80]]"
600,"[0, [46, 29, 81, 116, 62, 88, 55, 65], [46, 29, 81, 116, 62, 88, 55, 65]]","[950, [70, 101, 10, 23, 16, 58, 15, 23], [70, 101, 10, 34, 16, 65, 9, 23]]"
601,"[0, [71, 35, 132, 105, 103, 34, 111, 79], [71, 35, 132, 105, 103, 34, 111, 79]]","[310, [138, 71, 100, 98, 46, 42, 99, 2], [138, 71, 100, 99, 46, 42, 111, 2]]"
602,"[0, [121, 111, 32, 126, 86, 127, 53, 75], [121, 111, 32, 126, 86, 127, 53, 75]]","[300, [120, 49, 106, 7, 125, 58, 97, 116], [120, 49, 106, 7, 125, 58, 107, 116]]"
603,"[0, [77, 20, 141, 24, 1, 89, 25, 113], [77, 20, 141, 24, 1, 89, 25, 113]]","[3630, [75, 116, 89, 54, 132, 88, 50, 62], [75, 116, 89, 43, 120, 88, 30, 62]]"
604,"[0, [68, 118, 116, 68, 133, 131, 43, 48], [68, 118, 116, 68, 133, 131, 43, 48]]","[1780, [26, 138, 76, 54, 132, 53, 101, 132], [26, 138, 76, 39, 124, 53, 107, 123]]"
605,"[0, [16, 35, 25, 16, 79, 88, 80, 105], [16, 35, 25, 16, 79, 88, 80, 105]]","[0, [16, 35, 25, 16, 79, 88, 80, 105], [16, 35, 25, 16, 79, 88, 80, 105]]"
606,"[0, [111, 22, 134, 86, 108, 23, 119, 35], [111, 22, 134, 86, 108, 23, 119, 35]]","[20, [111, 22, 134, 86, 108, 22, 119, 35], [111, 22, 134, 86, 108, 23, 119, 35]]"
607,"[0, [3, 81, 50, 108, 35, 96, 15, 103], [3, 81, 50, 108, 35, 96, 15, 103]]","[900, [88, 54, 43, 41, 129, 89, 132, 137], [88, 54, 43, 41, 129, 89, 123, 137]]"
608,"[0, [10, 75, 6, 112, 9, 95, 28, 99], [10, 75, 6, 112, 9, 95, 28, 99]]","[270, [51, 126, 57, 54, 19, 86, 59, 135], [51, 126, 57, 27, 19, 86, 59, 135]]"
609,"[0, [86, 11, 9, 0, 18, 35, 51, 116], [86, 11, 9, 0, 18, 35, 51, 116]]","[490, [70, 45, 100, 42, 18, 0, 132, 94], [70, 45, 100, 42, 18, 0, 127, 103]]"
610,"[0, [46, 20, 143, 126, 85, 129, 140, 59], [46, 20, 143, 126, 85, 129, 140, 59]]","[0, [55, 32, 21, 74, 116, 91, 76, 112], [55, 32, 21, 74, 116, 91, 76, 112]]"
611,"[0, [73, 45, 7, 132, 83, 3, 37, 109], [73, 45, 7, 132, 83, 3, 37, 109]]","[2200, [118, 20, 103, 127, 20, 57, 99, 54], [118, 20, 103, 127, 36, 57, 116, 42]]"
612,"[0, [56, 55, 77, 31, 47, 107, 19, 50], [56, 55, 77, 31, 47, 107, 19, 50]]","[1140, [30, 72, 116, 10, 89, 21, 50, 96], [30, 72, 116, 10, 89, 40, 50, 96]]"
613,"[0, [88, 54, 89, 51, 75, 37, 118, 113], [88, 54, 89, 51, 75, 37, 118, 113]]","[2620, [111, 20, 32, 20, 20, 99, 21, 54], [111, 20, 32, 37, 26, 105, 26, 37]]"
614,"[0, [38, 35, 44, 118, 38, 73, 35, 139], [38, 35, 44, 118, 38, 73, 35, 139]]","[540, [33, 43, 87, 82, 33, 52, 72, 54], [33, 43, 87, 82, 33, 52, 63, 51]]"
615,"[0, [27, 49, 95, 138, 85, 118, 52, 48], [27, 49, 95, 138, 85, 118, 52, 48]]","[80, [38, 125, 106, 77, 4, 115, 57, 132], [38, 125, 106, 77, 4, 115, 57, 130]]"
616,"[0, [116, 58, 133, 53, 142, 83, 101, 11], [116, 58, 133, 53, 142, 83, 101, 11]]","[560, [114, 117, 36, 110, 49, 69, 87, 54], [114, 117, 36, 110, 57, 69, 87, 62]]"
617,"[0, [44, 56, 100, 9, 85, 120, 42, 74], [44, 56, 100, 9, 85, 120, 42, 74]]","[1590, [59, 66, 48, 100, 58, 58, 59, 15], [59, 66, 48, 101, 60, 58, 62, 31]]"
618,"[0, [112, 71, 122, 61, 53, 42, 7, 18], [112, 71, 122, 61, 53, 42, 7, 18]]","[1980, [102, 133, 140, 58, 91, 136, 97, 70], [102, 133, 140, 62, 95, 136, 112, 70]]"
619,"[0, [89, 68, 0, 64, 59, 30, 31, 0], [89, 68, 0, 64, 59, 30, 31, 0]]","[1460, [126, 129, 139, 17, 57, 99, 92, 69], [126, 129, 139, 31, 57, 105, 92, 69]]"
620,"[0, [79, 54, 96, 104, 67, 126, 55, 53], [79, 54, 96, 104, 67, 126, 55, 53]]","[0, [114, 131, 49, 90, 77, 73, 7, 56], [114, 131, 49, 90, 77, 73, 7, 56]]"
621,"[0, [65, 63, 1, 92, 4, 77, 27, 49], [65, 63, 1, 92, 4, 77, 27, 49]]","[940, [29, 41, 44, 28, 97, 54, 11, 105], [29, 41, 44, 28, 109, 49, 11, 105]]"
622,"[0, [119, 90, 15, 84, 106, 140, 77, 92], [119, 90, 15, 84, 106, 140, 77, 92]]","[1970, [139, 122, 40, 92, 48, 96, 16, 24], [139, 122, 40, 103, 48, 113, 16, 24]]"
623,"[0, [63, 70, 95, 77, 59, 115, 74, 11], [63, 70, 95, 77, 59, 115, 74, 11]]","[730, [63, 70, 95, 77, 57, 98, 74, 10], [63, 70, 95, 77, 59, 115, 74, 11]]"
624,"[0, [21, 105, 19, 54, 33, 0, 129, 124], [21, 105, 19, 54, 33, 0, 129, 124]]","[0, [21, 105, 19, 54, 33, 0, 129, 124], [21, 105, 19, 54, 33, 0, 129, 124]]"
625,"[0, [76, 11, 43, 76, 76, 63, 129, 16], [76, 11, 43, 76, 76, 63, 129, 16]]","[1620, [95, 51, 10, 54, 25, 85, 54, 120], [95, 51, 10, 42, 25, 85, 45, 120]]"
626,"[0, [46, 9, 24, 131, 7, 61, 94, 10], [46, 9, 24, 131, 7, 61, 94, 10]]","[600, [100, 10, 63, 15, 132, 114, 99, 82], [100, 10, 63, 14, 118, 114, 99, 82]]"
627,"[0, [71, 123, 10, 61, 5, 137, 23, 112], [71, 123, 10, 61, 5, 137, 23, 112]]","[1790, [92, 86, 91, 9, 21, 132, 129, 98], [92, 86, 91, 11, 43, 126, 129, 113]]"
628,"[0, [85, 69, 138, 90, 124, 12, 93, 86], [85, 69, 138, 90, 124, 12, 93, 86]]","[0, [117, 0, 137, 37, 38, 54, 84, 74], [117, 0, 137, 37, 38, 54, 84, 74]]"
629,"[0, [114, 25, 135, 72, 77, 137, 10, 138], [114, 25, 135, 72, 77, 137, 10, 138]]","[2140, [51, 68, 123, 100, 132, 89, 93, 54], [51, 68, 123, 101, 117, 101, 114, 48]]"
630,"[0, [43, 74, 113, 10, 43, 65, 130, 131], [43, 74, 113, 10, 43, 65, 130, 131]]","[1220, [80, 126, 79, 134, 54, 56, 57, 100], [80, 126, 79, 134, 39, 52, 54, 100]]"
