,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,"[140, [31, 19, 44, 25, 13, 22], [31, 19, 44, 26, 12, 23]]","[180, [28, 6, 15, 46, 24, 35], [28, 6, 15, 46, 22, 35]]","[20, [29, 25, 31, 40, 36, 33], [29, 25, 31, 41, 36, 33]]","[60, [41, 44, 18, 44, 36, 11], [41, 44, 18, 47, 36, 11]]","[90, [16, 46, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[50, [47, 32, 4, 19, 32, 14], [47, 32, 4, 19, 32, 15]]","[60, [1, 35, 21, 15, 16, 42], [1, 35, 21, 15, 19, 42]]","[0, [17, 34, 38, 12, 37, 37], [17, 34, 38, 12, 37, 37]]","[0, [30, 11, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[60, [21, 47, 40, 35, 43, 36], [21, 47, 40, 35, 45, 36]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[60, [43, 21, 34, 16, 23, 47], [43, 21, 34, 18, 23, 47]]","[140, [2, 47, 36, 13, 44, 22], [2, 47, 36, 12, 45, 22]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[0, [24, 34, 19, 42, 41, 25], [24, 34, 19, 42, 41, 25]]"
85,"[40, [28, 35, 29, 39, 37, 25], [28, 35, 29, 39, 37, 27]]","[30, [30, 17, 17, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [28, 15, 18, 38, 8, 5], [28, 15, 18, 38, 8, 5]]","[280, [29, 30, 31, 44, 13, 18], [29, 30, 31, 44, 17, 20]]","[0, [18, 26, 21, 16, 38, 32], [18, 26, 21, 16, 38, 32]]","[0, [37, 6, 19, 42, 36, 17], [37, 6, 19, 42, 36, 17]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[210, [47, 32, 4, 16, 32, 15], [47, 32, 4, 19, 32, 15]]","[70, [36, 0, 6, 22, 13, 12], [36, 0, 6, 22, 12, 12]]","[60, [7, 21, 14, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[70, [24, 47, 31, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[20, [30, 29, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[10, [2, 23, 26, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[0, [7, 21, 15, 39, 10, 32], [7, 21, 15, 39, 10, 32]]","[10, [4, 10, 26, 38, 30, 24], [4, 11, 26, 38, 30, 24]]"
86,"[10, [24, 34, 19, 41, 41, 25], [24, 34, 19, 42, 41, 25]]","[10, [18, 35, 43, 24, 7, 16], [18, 35, 43, 24, 7, 17]]","[140, [29, 30, 31, 44, 15, 19], [29, 30, 31, 44, 17, 20]]","[150, [35, 46, 44, 18, 28, 6], [35, 46, 44, 18, 23, 6]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[240, [2, 23, 29, 10, 14, 34], [2, 23, 25, 10, 16, 34]]","[30, [10, 19, 20, 6, 10, 42], [10, 19, 20, 6, 10, 43]]","[420, [30, 23, 42, 40, 41, 37], [28, 23, 42, 44, 41, 37]]","[210, [16, 8, 29, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[220, [24, 19, 4, 28, 47, 14], [24, 19, 4, 28, 47, 25]]","[200, [27, 38, 14, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[70, [46, 45, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[80, [10, 28, 43, 9, 23, 31], [11, 28, 43, 9, 23, 31]]","[0, [36, 0, 6, 22, 12, 12], [36, 0, 6, 22, 12, 12]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]"
87,"[120, [29, 29, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[70, [38, 36, 47, 32, 24, 4], [38, 36, 47, 32, 23, 4]]","[70, [25, 8, 45, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[80, [9, 21, 33, 10, 39, 14], [9, 22, 33, 11, 39, 14]]","[160, [27, 38, 15, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[230, [42, 41, 40, 21, 29, 3], [42, 42, 40, 23, 24, 3]]","[500, [46, 13, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[20, [30, 29, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[100, [2, 23, 25, 10, 17, 34], [2, 23, 25, 10, 16, 34]]","[0, [38, 18, 28, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[150, [21, 13, 22, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[0, [2, 23, 25, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[0, [36, 0, 6, 22, 12, 12], [36, 0, 6, 22, 12, 12]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[0, [16, 8, 26, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[70, [36, 0, 6, 22, 13, 12], [36, 0, 6, 22, 12, 12]]"
88,"[160, [16, 46, 40, 35, 40, 33], [16, 47, 41, 35, 40, 34]]","[20, [46, 18, 26, 24, 35, 36], [47, 18, 26, 23, 35, 36]]","[0, [10, 19, 20, 6, 10, 43], [10, 19, 20, 6, 10, 43]]","[90, [30, 18, 18, 43, 13, 31], [30, 17, 18, 43, 13, 31]]","[0, [24, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[120, [24, 36, 43, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[0, [30, 21, 28, 30, 39, 23], [30, 21, 28, 30, 39, 23]]","[0, [30, 11, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[150, [16, 46, 40, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[20, [18, 26, 21, 14, 38, 32], [18, 26, 21, 16, 38, 32]]","[150, [16, 46, 42, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[0, [46, 16, 41, 30, 9, 20], [46, 16, 41, 30, 9, 20]]","[0, [2, 23, 25, 10, 16, 34], [2, 23, 25, 10, 16, 34]]"
89,"[100, [46, 16, 41, 30, 9, 21], [46, 16, 41, 30, 9, 20]]","[40, [1, 35, 21, 15, 17, 42], [1, 35, 21, 15, 19, 42]]","[0, [3, 20, 44, 47, 33, 0], [3, 20, 44, 47, 33, 0]]","[140, [38, 36, 47, 32, 25, 4], [38, 36, 47, 32, 23, 4]]","[310, [21, 13, 26, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[480, [21, 12, 29, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[40, [3, 31, 26, 14, 41, 28], [3, 31, 27, 15, 41, 28]]","[40, [42, 20, 5, 30, 16, 8], [42, 20, 5, 26, 16, 8]]","[70, [8, 14, 40, 43, 43, 21], [8, 15, 40, 43, 43, 20]]","[110, [35, 46, 45, 19, 23, 6], [35, 46, 44, 18, 23, 6]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[50, [41, 16, 41, 30, 9, 20], [46, 16, 41, 30, 9, 20]]","[40, [2, 23, 29, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[10, [4, 10, 26, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[120, [44, 16, 41, 30, 9, 19], [46, 16, 41, 30, 9, 20]]"
90,"[290, [5, 31, 25, 14, 41, 29], [3, 31, 27, 15, 41, 28]]","[0, [25, 8, 46, 28, 26, 7], [25, 8, 46, 28, 26, 7]]","[90, [30, 21, 28, 30, 39, 26], [30, 21, 28, 30, 39, 23]]","[0, [13, 34, 34, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[360, [47, 39, 27, 21, 4, 16], [47, 39, 28, 24, 3, 16]]","[300, [46, 29, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[20, [30, 10, 47, 22, 30, 13], [30, 11, 47, 22, 30, 13]]","[0, [21, 47, 40, 35, 45, 36], [21, 47, 40, 35, 45, 36]]","[0, [29, 2, 34, 25, 30, 21], [29, 2, 34, 25, 30, 21]]","[0, [46, 16, 41, 30, 9, 20], [46, 16, 41, 30, 9, 20]]","[0, [30, 28, 37, 30, 34, 25], [30, 28, 37, 30, 34, 25]]","[80, [33, 33, 17, 20, 5, 31], [33, 33, 17, 20, 5, 30]]","[100, [4, 10, 27, 38, 29, 24], [4, 11, 26, 38, 30, 24]]","[0, [24, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[10, [4, 10, 26, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[80, [47, 27, 28, 26, 5, 7], [47, 27, 28, 27, 5, 7]]"
91,"[410, [46, 25, 28, 25, 5, 7], [47, 27, 28, 27, 5, 7]]","[120, [24, 36, 43, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[330, [36, 0, 6, 20, 11, 11], [36, 0, 6, 22, 12, 12]]","[20, [42, 20, 5, 28, 16, 8], [42, 20, 5, 26, 16, 8]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[370, [29, 23, 42, 40, 41, 37], [28, 23, 42, 44, 41, 37]]","[180, [10, 36, 5, 46, 28, 19], [11, 36, 5, 46, 27, 20]]","[80, [47, 27, 28, 26, 5, 7], [47, 27, 28, 27, 5, 7]]","[70, [21, 13, 23, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[60, [4, 11, 28, 38, 30, 24], [4, 11, 26, 38, 30, 24]]","[60, [47, 39, 33, 32, 28, 23], [46, 39, 33, 32, 28, 23]]","[0, [1, 35, 21, 15, 19, 42], [1, 35, 21, 15, 19, 42]]","[140, [16, 8, 28, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[0, [27, 38, 19, 29, 10, 34], [27, 38, 19, 29, 10, 34]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[230, [21, 13, 25, 5, 16, 29], [21, 12, 23, 5, 16, 29]]"
92,"[180, [29, 21, 29, 30, 39, 22], [30, 21, 28, 30, 39, 23]]","[330, [36, 0, 6, 24, 11, 11], [36, 0, 6, 22, 12, 12]]","[250, [2, 20, 26, 10, 16, 34], [2, 23, 25, 10, 16, 34]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[210, [16, 8, 29, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[50, [24, 47, 29, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[180, [20, 45, 13, 19, 32, 34], [20, 45, 12, 18, 32, 34]]","[120, [42, 41, 40, 22, 26, 3], [42, 42, 40, 23, 24, 3]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[70, [46, 45, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[10, [18, 26, 21, 15, 38, 32], [18, 26, 21, 16, 38, 32]]","[100, [46, 25, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[0, [47, 27, 28, 27, 5, 7], [47, 27, 28, 27, 5, 7]]","[300, [46, 29, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[160, [21, 12, 25, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[100, [46, 25, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]"
93,"[20, [13, 34, 35, 32, 27, 1], [13, 34, 34, 32, 27, 1]]","[70, [33, 33, 16, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[310, [21, 11, 26, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[140, [16, 8, 28, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[0, [24, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[70, [9, 21, 33, 11, 39, 14], [9, 22, 33, 11, 39, 14]]","[0, [19, 0, 39, 13, 28, 25], [19, 0, 39, 13, 28, 25]]","[110, [19, 0, 39, 14, 30, 25], [19, 0, 39, 13, 28, 25]]","[80, [35, 46, 43, 18, 23, 6], [35, 46, 44, 18, 23, 6]]","[20, [1, 35, 21, 15, 20, 42], [1, 35, 21, 15, 19, 42]]","[80, [44, 15, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[0, [36, 43, 10, 28, 1, 44], [36, 43, 10, 28, 1, 44]]","[80, [21, 12, 22, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[0, [21, 47, 40, 35, 45, 36], [21, 47, 40, 35, 45, 36]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]"
94,"[210, [46, 39, 29, 25, 5, 16], [47, 39, 28, 24, 3, 16]]","[250, [20, 11, 24, 5, 16, 29], [21, 12, 23, 5, 16, 29]]","[60, [25, 31, 6, 40, 35, 29], [24, 31, 6, 40, 35, 29]]","[130, [8, 14, 40, 43, 43, 18], [8, 15, 40, 43, 43, 20]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[140, [29, 11, 13, 18, 47, 14], [26, 12, 13, 18, 47, 14]]","[0, [30, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[40, [38, 18, 29, 21, 41, 11], [38, 18, 28, 21, 41, 11]]","[300, [46, 17, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[20, [47, 39, 28, 24, 4, 16], [47, 39, 28, 24, 3, 16]]","[110, [35, 46, 43, 18, 22, 6], [35, 46, 44, 18, 23, 6]]","[0, [20, 14, 9, 11, 16, 20], [20, 14, 9, 11, 16, 20]]","[0, [47, 39, 28, 24, 3, 16], [47, 39, 28, 24, 3, 16]]","[0, [16, 8, 26, 16, 3, 16], [16, 8, 26, 16, 3, 16]]","[0, [20, 45, 12, 18, 32, 34], [20, 45, 12, 18, 32, 34]]","[120, [10, 28, 43, 9, 22, 31], [11, 28, 43, 9, 23, 31]]"
95,"[170, [19, 16, 37, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[40, [20, 14, 9, 13, 16, 20], [20, 14, 9, 11, 16, 20]]","[150, [46, 26, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[0, [24, 30, 16, 30, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[20, [8, 1, 39, 29, 38, 30], [8, 1, 39, 28, 38, 30]]","[280, [42, 42, 40, 19, 28, 3], [42, 42, 40, 23, 24, 3]]","[0, [28, 6, 15, 46, 22, 35], [28, 6, 15, 46, 22, 35]]","[0, [16, 47, 41, 35, 40, 34], [16, 47, 41, 35, 40, 34]]","[0, [9, 35, 43, 34, 38, 39], [9, 35, 43, 34, 38, 39]]","[40, [25, 12, 13, 18, 47, 14], [26, 12, 13, 18, 47, 14]]","[0, [42, 2, 36, 35, 35, 34], [42, 2, 36, 35, 35, 34]]","[250, [46, 28, 35, 12, 45, 34], [46, 23, 35, 12, 45, 34]]","[130, [47, 14, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]"
96,"[130, [34, 37, 2, 4, 19, 37], [34, 37, 2, 3, 20, 38]]","[130, [26, 10, 13, 18, 46, 14], [26, 12, 13, 18, 47, 14]]","[0, [19, 46, 47, 4, 47, 21], [19, 46, 47, 4, 47, 21]]","[0, [14, 8, 33, 34, 4, 44], [14, 8, 33, 34, 4, 44]]","[60, [44, 21, 42, 42, 21, 4], [44, 23, 42, 42, 21, 3]]","[0, [9, 3, 12, 26, 40, 41], [9, 3, 12, 26, 40, 41]]","[140, [2, 47, 36, 13, 46, 22], [2, 47, 36, 12, 45, 22]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[170, [45, 14, 31, 41, 35, 29], [46, 15, 31, 43, 35, 29]]","[80, [24, 30, 16, 31, 47, 6], [24, 30, 16, 30, 47, 6]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[70, [44, 30, 42, 42, 21, 3], [44, 23, 42, 42, 21, 3]]","[40, [45, 15, 31, 43, 35, 29], [46, 15, 31, 43, 35, 29]]","[0, [26, 12, 13, 18, 47, 14], [26, 12, 13, 18, 47, 14]]"
97,"[40, [19, 46, 47, 5, 47, 21], [19, 46, 47, 4, 47, 21]]","[110, [41, 43, 18, 46, 36, 10], [41, 44, 18, 47, 36, 11]]","[220, [26, 10, 13, 18, 45, 14], [26, 12, 13, 18, 47, 14]]","[0, [19, 33, 14, 7, 7, 30], [19, 33, 14, 7, 7, 30]]","[130, [27, 12, 13, 18, 46, 14], [26, 12, 13, 18, 47, 14]]","[30, [14, 25, 40, 38, 4, 15], [15, 25, 40, 38, 4, 15]]","[300, [15, 28, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[10, [45, 16, 41, 30, 9, 20], [46, 16, 41, 30, 9, 20]]","[0, [28, 35, 29, 39, 37, 27], [28, 35, 29, 39, 37, 27]]","[40, [42, 20, 5, 30, 16, 8], [42, 20, 5, 26, 16, 8]]","[0, [5, 2, 28, 42, 15, 33], [5, 2, 28, 42, 15, 33]]","[0, [38, 36, 47, 32, 23, 4], [38, 36, 47, 32, 23, 4]]","[320, [10, 36, 5, 46, 27, 16], [11, 36, 5, 46, 27, 20]]","[10, [8, 14, 40, 43, 43, 20], [8, 15, 40, 43, 43, 20]]","[0, [34, 37, 2, 3, 20, 38], [34, 37, 2, 3, 20, 38]]","[0, [10, 13, 21, 22, 25, 30], [10, 13, 21, 22, 25, 30]]"
98,"[210, [25, 46, 31, 6, 11, 16], [24, 47, 24, 6, 11, 16]]","[140, [9, 24, 33, 11, 39, 14], [9, 22, 33, 11, 39, 14]]","[180, [45, 40, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[110, [6, 35, 13, 25, 46, 13], [6, 35, 12, 26, 46, 12]]","[390, [10, 36, 5, 46, 27, 15], [11, 36, 5, 46, 27, 20]]","[0, [30, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[0, [19, 17, 38, 12, 28, 22], [19, 17, 38, 12, 28, 22]]","[180, [15, 26, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[200, [31, 12, 13, 18, 47, 14], [26, 12, 13, 18, 47, 14]]","[0, [11, 36, 5, 46, 27, 20], [11, 36, 5, 46, 27, 20]]","[460, [10, 36, 5, 46, 27, 14], [11, 36, 5, 46, 27, 20]]","[50, [30, 31, 21, 6, 5, 19], [30, 31, 21, 6, 5, 20]]","[210, [29, 12, 13, 18, 46, 14], [26, 12, 13, 18, 47, 14]]","[0, [30, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[10, [18, 26, 21, 15, 38, 32], [18, 26, 21, 16, 38, 32]]","[70, [16, 8, 25, 16, 3, 16], [16, 8, 26, 16, 3, 16]]"
99,"[250, [10, 36, 5, 46, 29, 21], [11, 36, 5, 46, 27, 20]]","[90, [46, 42, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[40, [30, 44, 3, 32, 20, 35], [30, 44, 3, 32, 21, 35]]","[70, [25, 36, 44, 26, 40, 30], [24, 36, 45, 26, 40, 30]]","[50, [30, 31, 21, 6, 5, 21], [30, 31, 21, 6, 5, 20]]","[0, [33, 33, 17, 20, 5, 30], [33, 33, 17, 20, 5, 30]]","[20, [45, 28, 38, 3, 1, 19], [45, 29, 38, 3, 1, 19]]","[80, [2, 47, 36, 11, 45, 22], [2, 47, 36, 12, 45, 22]]","[80, [31, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[60, [15, 22, 4, 29, 33, 0], [15, 23, 4, 29, 33, 0]]","[120, [10, 28, 43, 9, 22, 31], [11, 28, 43, 9, 23, 31]]","[80, [31, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[80, [29, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]","[20, [47, 43, 14, 29, 33, 10], [47, 44, 14, 29, 33, 10]]","[90, [26, 12, 13, 18, 46, 14], [26, 12, 13, 18, 47, 14]]","[80, [31, 44, 3, 32, 21, 35], [30, 44, 3, 32, 21, 35]]"
