,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
62,"[63, [30, 47, 11, 36, 40, 18], [33, 47, 13, 37, 40, 13]]","[3, [46, 47, 42, 8, 46, 6], [46, 47, 42, 8, 46, 5]]","[71, [20, 16, 39, 35, 11, 45], [14, 17, 39, 34, 14, 45]]","[56, [42, 31, 21, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[13, [9, 13, 28, 39, 4, 2], [9, 13, 29, 43, 4, 2]]","[72, [46, 15, 9, 5, 2, 23], [40, 15, 10, 4, 2, 42]]","[66, [47, 28, 37, 15, 10, 15], [30, 29, 37, 18, 10, 12]]","[45, [45, 3, 3, 32, 47, 38], [45, 3, 14, 32, 41, 38]]","[27, [47, 1, 4, 44, 10, 10], [47, 3, 4, 44, 8, 11]]","[2, [22, 44, 42, 38, 38, 45], [20, 44, 42, 38, 38, 45]]","[8, [42, 46, 33, 43, 11, 21], [42, 46, 32, 43, 12, 21]]","[28, [21, 16, 11, 8, 13, 24], [37, 15, 11, 8, 14, 24]]","[23, [24, 1, 36, 45, 42, 31], [24, 1, 34, 46, 41, 31]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[46, [27, 14, 42, 39, 8, 11], [28, 15, 42, 40, 2, 9]]","[137, [43, 43, 13, 5, 1, 20], [41, 29, 12, 4, 1, 20]]","[3, [1, 40, 22, 46, 2, 19], [1, 40, 22, 46, 2, 16]]","[27, [45, 4, 9, 32, 41, 39], [45, 3, 14, 32, 41, 38]]","[30, [45, 3, 1, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[10, [41, 37, 34, 38, 9, 19], [41, 37, 34, 38, 9, 18]]","[15, [35, 26, 2, 44, 35, 47], [35, 26, 2, 44, 32, 47]]","[12, [6, 46, 17, 17, 18, 24], [6, 47, 17, 16, 18, 24]]","[7, [33, 15, 38, 22, 26, 38], [34, 15, 38, 22, 26, 38]]","[0, [32, 30, 29, 38, 19, 15], [32, 30, 29, 38, 19, 15]]","[10, [17, 14, 0, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[20, [0, 4, 42, 38, 35, 15], [0, 4, 42, 36, 34, 15]]"
63,"[27, [25, 25, 40, 39, 21, 11], [26, 27, 40, 39, 22, 10]]","[141, [21, 35, 37, 19, 9, 19], [30, 29, 37, 18, 10, 12]]","[39, [27, 37, 17, 22, 15, 20], [27, 40, 16, 23, 14, 20]]","[88, [27, 15, 23, 43, 24, 31], [28, 15, 34, 44, 37, 34]]","[41, [47, 19, 27, 13, 19, 30], [47, 21, 30, 14, 18, 30]]","[76, [23, 25, 40, 36, 7, 41], [33, 25, 39, 35, 7, 43]]","[6, [2, 11, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[37, [25, 17, 6, 43, 17, 36], [26, 17, 10, 43, 17, 37]]","[15, [16, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[51, [28, 16, 27, 44, 28, 36], [28, 15, 34, 44, 37, 34]]","[115, [19, 11, 3, 24, 40, 30], [19, 25, 3, 24, 40, 31]]","[1, [24, 26, 28, 12, 16, 44], [24, 26, 27, 12, 16, 44]]","[12, [30, 43, 32, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[107, [19, 12, 3, 24, 40, 30], [19, 25, 3, 24, 40, 31]]","[11, [18, 2, 26, 3, 31, 5], [18, 3, 26, 3, 31, 4]]","[17, [31, 35, 43, 3, 37, 43], [31, 35, 42, 3, 37, 47]]","[1, [12, 13, 27, 45, 20, 37], [12, 13, 27, 44, 20, 37]]","[13, [34, 16, 9, 34, 18, 5], [34, 13, 6, 34, 17, 5]]","[11, [46, 21, 29, 14, 18, 30], [47, 21, 30, 14, 18, 30]]","[58, [14, 0, 45, 46, 34, 23], [14, 7, 44, 47, 34, 23]]","[3, [16, 24, 27, 29, 43, 35], [16, 24, 27, 30, 43, 35]]","[14, [34, 14, 6, 30, 17, 5], [34, 13, 6, 34, 17, 5]]","[22, [9, 16, 33, 13, 38, 22], [9, 15, 31, 13, 37, 22]]","[0, [28, 2, 45, 20, 1, 2], [28, 2, 45, 20, 1, 2]]","[2, [45, 3, 15, 46, 8, 42], [45, 3, 15, 47, 8, 42]]","[8, [38, 30, 43, 32, 14, 3], [38, 32, 44, 32, 14, 3]]"
64,"[53, [36, 25, 1, 43, 39, 47], [35, 26, 2, 44, 32, 47]]","[89, [26, 16, 23, 43, 25, 32], [28, 15, 34, 44, 37, 34]]","[8, [27, 2, 45, 20, 1, 3], [28, 2, 45, 20, 1, 2]]","[96, [31, 7, 42, 42, 2, 9], [28, 15, 42, 40, 2, 9]]","[14, [2, 19, 27, 9, 24, 43], [2, 19, 22, 10, 24, 43]]","[129, [7, 15, 36, 9, 22, 22], [9, 15, 31, 13, 37, 22]]","[118, [40, 15, 15, 32, 15, 3], [38, 32, 44, 32, 14, 3]]","[5, [28, 2, 45, 20, 1, 3], [28, 2, 45, 20, 1, 2]]","[115, [20, 25, 38, 38, 5, 42], [33, 25, 39, 35, 7, 43]]","[54, [9, 1, 44, 47, 34, 22], [14, 7, 44, 47, 34, 23]]","[112, [32, 43, 33, 37, 45, 21], [31, 44, 33, 37, 24, 21]]","[98, [1, 45, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]","[22, [7, 15, 31, 12, 37, 24], [9, 15, 31, 13, 37, 22]]","[15, [35, 26, 2, 44, 35, 47], [35, 26, 2, 44, 32, 47]]","[0, [34, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]","[10, [19, 36, 44, 1, 12, 47], [19, 37, 44, 5, 12, 47]]","[24, [11, 41, 1, 1, 36, 32], [11, 41, 3, 3, 36, 34]]","[20, [0, 19, 22, 9, 24, 43], [2, 19, 22, 10, 24, 43]]","[15, [14, 5, 35, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[0, [14, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[0, [12, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[6, [22, 6, 37, 7, 28, 32], [22, 6, 37, 7, 29, 32]]","[26, [42, 46, 26, 44, 13, 21], [42, 46, 32, 43, 12, 21]]","[0, [21, 44, 4, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[2, [18, 38, 1, 19, 44, 42], [18, 38, 1, 18, 44, 42]]","[2, [35, 0, 6, 27, 6, 26], [34, 0, 6, 27, 6, 26]]"
65,"[29, [36, 0, 5, 25, 6, 26], [34, 0, 6, 27, 6, 26]]","[8, [32, 42, 16, 22, 8, 43], [31, 42, 17, 22, 8, 43]]","[23, [45, 5, 8, 11, 35, 35], [44, 5, 8, 14, 34, 33]]","[24, [46, 31, 38, 42, 31, 20], [46, 34, 38, 36, 32, 13]]","[230, [15, 2, 45, 45, 39, 27], [14, 21, 44, 42, 40, 33]]","[163, [24, 36, 23, 46, 15, 9], [24, 32, 31, 33, 15, 11]]","[310, [15, 2, 47, 42, 40, 15], [14, 21, 44, 42, 40, 33]]","[0, [34, 13, 6, 34, 17, 5], [34, 13, 6, 34, 17, 5]]","[33, [13, 3, 20, 28, 29, 0], [12, 3, 22, 29, 29, 0]]","[48, [8, 2, 42, 42, 9, 9], [13, 2, 42, 42, 21, 10]]","[16, [21, 46, 4, 0, 47, 30], [21, 44, 4, 0, 47, 31]]","[4, [21, 44, 4, 0, 47, 33], [21, 44, 4, 0, 47, 31]]","[8, [32, 17, 34, 14, 27, 32], [33, 17, 35, 14, 28, 32]]","[36, [25, 37, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[186, [1, 17, 39, 34, 1, 47], [14, 17, 39, 34, 14, 45]]","[7, [28, 46, 13, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[22, [31, 15, 37, 47, 25, 13], [29, 15, 37, 47, 25, 15]]","[18, [18, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[32, [41, 35, 33, 39, 9, 18], [41, 37, 34, 38, 9, 18]]","[5, [27, 37, 34, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[26, [24, 31, 31, 35, 16, 11], [24, 32, 31, 33, 15, 11]]","[8, [36, 22, 26, 14, 26, 13], [35, 22, 26, 15, 26, 13]]","[15, [26, 16, 9, 44, 16, 37], [26, 17, 10, 43, 17, 37]]","[0, [31, 42, 17, 22, 8, 43], [31, 42, 17, 22, 8, 43]]","[3, [10, 42, 44, 0, 3, 17], [10, 42, 44, 1, 3, 17]]","[3, [19, 25, 3, 24, 40, 30], [19, 25, 3, 24, 40, 31]]"
66,"[12, [1, 36, 45, 4, 23, 19], [2, 36, 45, 5, 24, 19]]","[18, [10, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]","[69, [20, 20, 45, 42, 37, 35], [14, 21, 44, 42, 40, 33]]","[147, [23, 43, 31, 36, 42, 21], [31, 44, 33, 37, 24, 21]]","[2, [2, 36, 45, 3, 24, 19], [2, 36, 45, 5, 24, 19]]","[300, [23, 22, 4, 9, 43, 38], [34, 37, 4, 24, 44, 38]]","[152, [11, 41, 3, 3, 36, 15], [11, 41, 3, 3, 36, 34]]","[185, [47, 2, 8, 3, 47, 33], [44, 5, 8, 14, 34, 33]]","[26, [13, 38, 4, 9, 39, 30], [13, 38, 12, 9, 39, 31]]","[37, [43, 1, 28, 9, 46, 24], [43, 5, 27, 9, 46, 25]]","[72, [46, 15, 2, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[10, [10, 42, 44, 1, 3, 16], [10, 42, 44, 1, 3, 17]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[148, [12, 5, 12, 20, 1, 40], [15, 5, 35, 20, 2, 40]]","[3, [46, 21, 30, 14, 18, 30], [47, 21, 30, 14, 18, 30]]","[4, [32, 30, 29, 38, 19, 13], [32, 30, 29, 38, 19, 15]]","[2, [46, 1, 1, 10, 35, 40], [47, 1, 1, 10, 35, 40]]","[15, [47, 2, 4, 44, 9, 9], [47, 3, 4, 44, 8, 11]]","[7, [11, 3, 22, 29, 29, 0], [12, 3, 22, 29, 29, 0]]","[3, [45, 5, 8, 14, 34, 33], [44, 5, 8, 14, 34, 33]]","[15, [17, 33, 16, 18, 44, 22], [17, 33, 15, 17, 43, 22]]","[7, [28, 17, 37, 30, 42, 6], [29, 17, 37, 31, 42, 6]]","[132, [44, 5, 8, 13, 47, 33], [44, 5, 8, 14, 34, 33]]","[10, [13, 21, 20, 26, 16, 10], [13, 21, 20, 27, 16, 10]]","[0, [40, 15, 10, 4, 2, 42], [40, 15, 10, 4, 2, 42]]","[9, [46, 46, 42, 8, 46, 5], [46, 47, 42, 8, 46, 5]]"
67,"[40, [11, 21, 20, 25, 16, 10], [13, 21, 20, 27, 16, 10]]","[12, [41, 15, 10, 6, 2, 42], [40, 15, 10, 4, 2, 42]]","[19, [47, 1, 3, 9, 35, 37], [47, 1, 1, 10, 35, 40]]","[131, [31, 24, 4, 23, 43, 39], [34, 37, 4, 24, 44, 38]]","[71, [27, 24, 39, 39, 6, 41], [33, 25, 39, 35, 7, 43]]","[238, [4, 9, 9, 23, 46, 36], [4, 16, 14, 36, 27, 34]]","[69, [13, 15, 15, 28, 16, 10], [13, 21, 20, 27, 16, 10]]","[118, [3, 47, 13, 37, 40, 17], [33, 47, 13, 37, 40, 13]]","[77, [42, 1, 20, 10, 46, 20], [43, 5, 27, 9, 46, 25]]","[19, [8, 13, 29, 43, 5, 1], [9, 13, 29, 43, 4, 2]]","[174, [1, 17, 39, 34, 2, 45], [14, 17, 39, 34, 14, 45]]","[72, [12, 21, 33, 28, 33, 4], [14, 28, 33, 30, 34, 4]]","[40, [47, 1, 6, 43, 7, 7], [47, 3, 4, 44, 8, 11]]","[113, [45, 10, 12, 47, 12, 11], [45, 17, 31, 47, 32, 11]]","[132, [44, 5, 8, 14, 47, 32], [44, 5, 8, 14, 34, 33]]","[19, [23, 29, 40, 5, 41, 43], [23, 29, 40, 4, 41, 33]]","[2, [26, 26, 40, 39, 22, 10], [26, 27, 40, 39, 22, 10]]","[13, [29, 16, 36, 30, 42, 6], [29, 17, 37, 31, 42, 6]]","[13, [10, 13, 29, 42, 4, 1], [9, 13, 29, 43, 4, 2]]","[4, [46, 21, 30, 14, 19, 30], [47, 21, 30, 14, 18, 30]]","[57, [13, 0, 44, 46, 34, 23], [14, 7, 44, 47, 34, 23]]","[20, [27, 33, 27, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[12, [22, 6, 37, 7, 27, 32], [22, 6, 37, 7, 29, 32]]","[6, [18, 3, 25, 3, 31, 4], [18, 3, 26, 3, 31, 4]]","[7, [21, 43, 4, 0, 47, 31], [21, 44, 4, 0, 47, 31]]","[8, [7, 23, 30, 30, 5, 12], [7, 23, 32, 30, 5, 12]]"
68,"[65, [43, 5, 8, 11, 39, 30], [44, 5, 8, 14, 34, 33]]","[30, [19, 32, 43, 6, 10, 47], [19, 37, 44, 5, 12, 47]]","[48, [20, 27, 33, 28, 35, 4], [14, 28, 33, 30, 34, 4]]","[37, [16, 23, 25, 31, 43, 38], [16, 24, 27, 30, 43, 35]]","[54, [19, 3, 27, 2, 27, 3], [18, 3, 26, 3, 31, 4]]","[13, [1, 40, 22, 46, 2, 3], [1, 40, 22, 46, 2, 16]]","[47, [15, 3, 20, 28, 29, 0], [12, 3, 22, 29, 29, 0]]","[7, [47, 21, 30, 13, 17, 30], [47, 21, 30, 14, 18, 30]]","[18, [20, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[2, [22, 16, 41, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[56, [43, 2, 24, 7, 46, 25], [43, 5, 27, 9, 46, 25]]","[40, [13, 38, 4, 7, 39, 33], [13, 38, 12, 9, 39, 31]]","[6, [45, 31, 46, 7, 36, 33], [45, 31, 46, 8, 36, 33]]","[101, [47, 35, 37, 12, 10, 12], [30, 29, 37, 18, 10, 12]]","[6, [45, 17, 30, 47, 34, 11], [45, 17, 31, 47, 32, 11]]","[0, [19, 25, 3, 24, 40, 31], [19, 25, 3, 24, 40, 31]]","[15, [19, 38, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[156, [34, 35, 4, 9, 44, 39], [34, 37, 4, 24, 44, 38]]","[8, [45, 17, 31, 47, 28, 11], [45, 17, 31, 47, 32, 11]]","[41, [6, 46, 15, 15, 18, 23], [6, 47, 17, 16, 18, 24]]","[0, [41, 29, 12, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[0, [13, 21, 20, 27, 16, 10], [13, 21, 20, 27, 16, 10]]","[14, [46, 33, 38, 36, 33, 19], [46, 34, 38, 36, 32, 13]]","[0, [47, 3, 4, 44, 8, 11], [47, 3, 4, 44, 8, 11]]","[14, [31, 46, 13, 37, 40, 12], [33, 47, 13, 37, 40, 13]]","[0, [13, 2, 42, 42, 21, 10], [13, 2, 42, 42, 21, 10]]"
69,"[92, [21, 43, 30, 36, 20, 21], [31, 44, 33, 37, 24, 21]]","[54, [0, 6, 42, 41, 32, 16], [0, 4, 42, 36, 34, 15]]","[87, [36, 6, 30, 46, 46, 27], [44, 6, 30, 46, 46, 28]]","[58, [25, 46, 21, 46, 8, 22], [28, 46, 14, 46, 8, 22]]","[34, [42, 46, 27, 45, 13, 19], [42, 46, 32, 43, 12, 21]]","[121, [13, 22, 9, 23, 16, 10], [13, 21, 20, 27, 16, 10]]","[51, [24, 30, 28, 36, 15, 10], [24, 32, 31, 33, 15, 11]]","[140, [3, 3, 17, 25, 29, 0], [12, 3, 22, 29, 29, 0]]","[8, [47, 21, 30, 13, 20, 30], [47, 21, 30, 14, 18, 30]]","[96, [1, 47, 13, 37, 40, 13], [33, 47, 13, 37, 40, 13]]","[13, [24, 26, 25, 12, 13, 43], [24, 26, 27, 12, 16, 44]]","[20, [28, 16, 38, 33, 42, 6], [29, 17, 37, 31, 42, 6]]","[79, [1, 45, 15, 15, 18, 24], [6, 47, 17, 16, 18, 24]]","[40, [5, 30, 35, 21, 25, 12], [6, 30, 35, 18, 23, 12]]","[6, [14, 13, 27, 44, 20, 37], [12, 13, 27, 44, 20, 37]]","[3, [33, 17, 36, 14, 28, 32], [33, 17, 35, 14, 28, 32]]","[0, [10, 42, 44, 1, 3, 17], [10, 42, 44, 1, 3, 17]]","[16, [46, 46, 42, 9, 46, 4], [46, 47, 42, 8, 46, 5]]","[21, [8, 14, 31, 14, 39, 22], [9, 15, 31, 13, 37, 22]]","[0, [35, 39, 4, 40, 6, 23], [35, 39, 4, 40, 6, 23]]","[9, [7, 23, 31, 29, 5, 12], [7, 23, 32, 30, 5, 12]]","[16, [17, 13, 27, 45, 20, 37], [12, 13, 27, 44, 20, 37]]","[8, [36, 22, 26, 16, 26, 13], [35, 22, 26, 15, 26, 13]]","[3, [34, 26, 8, 37, 6, 39], [34, 27, 8, 37, 6, 39]]","[19, [14, 21, 43, 42, 40, 31], [14, 21, 44, 42, 40, 33]]","[16, [41, 38, 35, 38, 9, 18], [41, 37, 34, 38, 9, 18]]"
70,"[5, [1, 40, 22, 46, 3, 18], [1, 40, 22, 46, 2, 16]]","[28, [6, 47, 16, 16, 19, 23], [6, 47, 17, 16, 18, 24]]","[24, [11, 3, 22, 28, 28, 0], [12, 3, 22, 29, 29, 0]]","[29, [31, 17, 31, 15, 27, 31], [33, 17, 35, 14, 28, 32]]","[117, [3, 16, 39, 39, 13, 45], [14, 17, 39, 34, 14, 45]]","[18, [2, 9, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[25, [47, 21, 28, 13, 15, 30], [47, 21, 30, 14, 18, 30]]","[43, [17, 2, 24, 3, 30, 6], [18, 3, 26, 3, 31, 4]]","[109, [28, 11, 42, 47, 2, 10], [28, 15, 42, 40, 2, 9]]","[30, [32, 44, 33, 36, 28, 21], [31, 44, 33, 37, 24, 21]]","[6, [22, 6, 37, 7, 30, 32], [22, 6, 37, 7, 29, 32]]","[7, [47, 1, 4, 44, 8, 10], [47, 3, 4, 44, 8, 11]]","[7, [24, 26, 27, 12, 15, 43], [24, 26, 27, 12, 16, 44]]","[10, [3, 32, 40, 36, 35, 32], [2, 32, 40, 36, 34, 32]]","[30, [31, 44, 32, 37, 29, 21], [31, 44, 33, 37, 24, 21]]","[65, [5, 27, 33, 31, 33, 4], [14, 28, 33, 30, 34, 4]]","[6, [34, 13, 6, 32, 17, 5], [34, 13, 6, 34, 17, 5]]","[0, [16, 24, 27, 30, 43, 35], [16, 24, 27, 30, 43, 35]]","[1, [33, 25, 39, 35, 7, 42], [33, 25, 39, 35, 7, 43]]","[16, [18, 19, 33, 47, 33, 11], [18, 18, 32, 47, 33, 11]]","[0, [47, 3, 4, 44, 8, 11], [47, 3, 4, 44, 8, 11]]","[7, [40, 45, 32, 36, 28, 36], [40, 45, 32, 37, 28, 36]]","[13, [33, 27, 8, 36, 6, 39], [34, 27, 8, 37, 6, 39]]","[60, [41, 24, 1, 47, 39, 42], [41, 24, 1, 47, 33, 36]]","[22, [36, 27, 8, 38, 6, 39], [34, 27, 8, 37, 6, 39]]","[9, [41, 30, 12, 4, 1, 20], [41, 29, 12, 4, 1, 20]]"
71,"[59, [22, 26, 25, 16, 18, 43], [24, 26, 27, 12, 16, 44]]","[25, [16, 21, 43, 42, 39, 32], [14, 21, 44, 42, 40, 33]]","[9, [22, 6, 37, 7, 28, 31], [22, 6, 37, 7, 29, 32]]","[23, [7, 23, 31, 31, 4, 9], [7, 23, 32, 30, 5, 12]]","[20, [22, 6, 36, 7, 27, 32], [22, 6, 37, 7, 29, 32]]","[39, [23, 0, 5, 28, 6, 26], [34, 0, 6, 27, 6, 26]]","[44, [2, 32, 40, 36, 36, 15], [2, 32, 40, 36, 34, 32]]","[164, [28, 6, 42, 47, 2, 7], [28, 15, 42, 40, 2, 9]]","[52, [12, 47, 4, 0, 47, 20], [21, 44, 4, 0, 47, 31]]","[18, [36, 15, 38, 22, 24, 38], [34, 15, 38, 22, 26, 38]]","[53, [11, 2, 46, 47, 33, 22], [14, 7, 44, 47, 34, 23]]","[59, [1, 45, 16, 16, 18, 24], [6, 47, 17, 16, 18, 24]]","[288, [41, 1, 12, 27, 19, 0], [41, 33, 12, 27, 19, 0]]","[98, [5, 25, 33, 12, 35, 4], [14, 28, 33, 30, 34, 4]]","[5, [17, 14, 1, 41, 22, 5], [17, 14, 2, 41, 22, 5]]","[190, [1, 17, 39, 33, 1, 45], [14, 17, 39, 34, 14, 45]]","[12, [41, 28, 12, 3, 1, 20], [41, 29, 12, 4, 1, 20]]","[6, [29, 15, 37, 47, 25, 9], [29, 15, 37, 47, 25, 15]]","[0, [19, 25, 3, 24, 40, 31], [19, 25, 3, 24, 40, 31]]","[8, [33, 46, 13, 37, 40, 12], [33, 47, 13, 37, 40, 13]]","[0, [24, 26, 27, 12, 16, 44], [24, 26, 27, 12, 16, 44]]","[0, [2, 36, 45, 5, 24, 19], [2, 36, 45, 5, 24, 19]]","[11, [6, 44, 41, 33, 16, 22], [6, 44, 41, 33, 17, 23]]","[18, [6, 44, 41, 34, 15, 23], [6, 44, 41, 33, 17, 23]]","[4, [28, 37, 36, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[27, [24, 32, 30, 35, 16, 11], [24, 32, 31, 33, 15, 11]]"
72,"[44, [36, 18, 7, 30, 19, 5], [34, 13, 6, 34, 17, 5]]","[21, [45, 3, 10, 31, 41, 39], [45, 3, 14, 32, 41, 38]]","[25, [11, 3, 45, 42, 21, 9], [13, 2, 42, 42, 21, 10]]","[36, [20, 42, 19, 3, 39, 39], [14, 38, 19, 3, 39, 40]]","[129, [27, 15, 17, 45, 19, 39], [28, 15, 34, 44, 37, 34]]","[247, [30, 36, 45, 27, 46, 47], [30, 31, 38, 27, 26, 43]]","[24, [34, 15, 7, 28, 17, 5], [34, 13, 6, 34, 17, 5]]","[82, [24, 15, 37, 47, 25, 47], [29, 15, 37, 47, 25, 15]]","[21, [30, 42, 16, 22, 9, 42], [31, 42, 17, 22, 8, 43]]","[16, [35, 28, 8, 38, 6, 39], [34, 27, 8, 37, 6, 39]]","[31, [30, 19, 39, 33, 42, 6], [29, 17, 37, 31, 42, 6]]","[183, [3, 17, 38, 33, 1, 47], [14, 17, 39, 34, 14, 45]]","[8, [19, 37, 44, 1, 12, 47], [19, 37, 44, 5, 12, 47]]","[0, [2, 12, 16, 22, 3, 41], [2, 12, 16, 22, 3, 41]]","[0, [45, 31, 46, 8, 36, 33], [45, 31, 46, 8, 36, 33]]","[59, [43, 1, 27, 9, 43, 25], [43, 5, 27, 9, 46, 25]]","[51, [41, 6, 30, 46, 46, 25], [44, 6, 30, 46, 46, 28]]","[12, [31, 35, 42, 4, 37, 46], [31, 35, 42, 3, 37, 47]]","[0, [36, 13, 16, 41, 33, 20], [36, 13, 16, 41, 33, 20]]","[8, [27, 40, 15, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[42, [42, 0, 27, 9, 46, 25], [43, 5, 27, 9, 46, 25]]","[21, [14, 5, 36, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[4, [21, 44, 4, 0, 47, 33], [21, 44, 4, 0, 47, 31]]","[14, [15, 5, 35, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[9, [41, 28, 12, 4, 1, 20], [41, 29, 12, 4, 1, 20]]","[37, [6, 43, 41, 35, 17, 22], [6, 44, 41, 33, 17, 23]]"
73,"[26, [1, 11, 16, 22, 3, 40], [2, 12, 16, 22, 3, 41]]","[65, [9, 16, 39, 32, 16, 45], [14, 17, 39, 34, 14, 45]]","[26, [35, 25, 2, 45, 35, 47], [35, 26, 2, 44, 32, 47]]","[86, [21, 25, 3, 23, 31, 31], [19, 25, 3, 24, 40, 31]]","[20, [27, 36, 39, 46, 36, 7], [28, 37, 34, 46, 36, 7]]","[228, [11, 41, 3, 3, 22, 23], [11, 41, 3, 3, 36, 34]]","[82, [14, 47, 28, 46, 15, 28], [15, 47, 28, 46, 33, 28]]","[57, [13, 17, 17, 25, 16, 10], [13, 21, 20, 27, 16, 10]]","[141, [20, 33, 47, 24, 47, 28], [27, 33, 30, 24, 47, 28]]","[61, [28, 16, 11, 8, 9, 24], [37, 15, 11, 8, 14, 24]]","[139, [34, 39, 4, 11, 43, 39], [34, 37, 4, 24, 44, 38]]","[8, [31, 35, 42, 3, 37, 45], [31, 35, 42, 3, 37, 47]]","[38, [15, 33, 15, 19, 42, 22], [17, 33, 15, 17, 43, 22]]","[245, [1, 46, 12, 12, 18, 12], [6, 47, 17, 16, 18, 24]]","[8, [37, 15, 10, 8, 14, 23], [37, 15, 11, 8, 14, 24]]","[30, [43, 36, 33, 39, 9, 18], [41, 37, 34, 38, 9, 18]]","[1, [45, 44, 17, 43, 45, 12], [44, 44, 17, 43, 45, 12]]","[4, [18, 39, 1, 18, 44, 42], [18, 38, 1, 18, 44, 42]]","[11, [28, 15, 37, 47, 25, 14], [29, 15, 37, 47, 25, 15]]","[2, [37, 15, 11, 8, 14, 23], [37, 15, 11, 8, 14, 24]]","[12, [37, 16, 11, 8, 13, 24], [37, 15, 11, 8, 14, 24]]","[19, [24, 0, 36, 46, 41, 31], [24, 1, 34, 46, 41, 31]]","[0, [24, 26, 27, 12, 16, 44], [24, 26, 27, 12, 16, 44]]","[98, [26, 33, 47, 24, 46, 28], [27, 33, 30, 24, 47, 28]]","[134, [15, 17, 39, 36, 0, 45], [14, 17, 39, 34, 14, 45]]","[7, [40, 45, 32, 38, 28, 36], [40, 45, 32, 37, 28, 36]]"
74,"[161, [11, 40, 3, 3, 22, 36], [11, 41, 3, 3, 36, 34]]","[21, [25, 26, 26, 13, 16, 43], [24, 26, 27, 12, 16, 44]]","[21, [46, 35, 37, 36, 35, 20], [46, 34, 38, 36, 32, 13]]","[56, [25, 17, 31, 31, 42, 6], [29, 17, 37, 31, 42, 6]]","[20, [30, 36, 39, 3, 37, 47], [31, 35, 42, 3, 37, 47]]","[17, [23, 26, 23, 12, 15, 43], [24, 26, 27, 12, 16, 44]]","[20, [24, 29, 40, 4, 41, 47], [23, 29, 40, 4, 41, 33]]","[10, [32, 30, 29, 38, 17, 17], [32, 30, 29, 38, 19, 15]]","[111, [20, 20, 4, 42, 20, 38], [26, 17, 10, 43, 17, 37]]","[7, [21, 44, 5, 0, 47, 29], [21, 44, 4, 0, 47, 31]]","[45, [21, 46, 19, 3, 39, 40], [14, 38, 19, 3, 39, 40]]","[9, [16, 24, 28, 28, 43, 35], [16, 24, 27, 30, 43, 35]]","[6, [34, 27, 7, 37, 6, 39], [34, 27, 8, 37, 6, 39]]","[3, [21, 16, 40, 30, 40, 8], [20, 16, 41, 30, 40, 8]]","[9, [34, 37, 4, 23, 44, 38], [34, 37, 4, 24, 44, 38]]","[30, [28, 15, 31, 43, 32, 33], [28, 15, 34, 44, 37, 34]]","[50, [31, 41, 40, 31, 37, 3], [31, 41, 40, 30, 37, 12]]","[7, [46, 1, 1, 9, 35, 40], [47, 1, 1, 10, 35, 40]]","[3, [26, 17, 10, 42, 17, 37], [26, 17, 10, 43, 17, 37]]","[14, [15, 5, 35, 20, 0, 40], [15, 5, 35, 20, 2, 40]]","[4, [31, 35, 42, 3, 37, 46], [31, 35, 42, 3, 37, 47]]","[3, [46, 21, 30, 14, 18, 30], [47, 21, 30, 14, 18, 30]]","[0, [27, 40, 16, 23, 14, 20], [27, 40, 16, 23, 14, 20]]","[0, [19, 43, 46, 36, 10, 6], [19, 43, 46, 36, 10, 6]]","[2, [31, 43, 33, 37, 24, 21], [31, 44, 33, 37, 24, 21]]","[0, [9, 13, 29, 43, 4, 2], [9, 13, 29, 43, 4, 2]]"
