,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
66,"[16, [9, 5, 17, 26, 20, 29], [8, 4, 16, 25, 20, 29]]","[14, [25, 16, 41, 2, 32, 33], [25, 16, 41, 1, 33, 34]]","[22, [32, 42, 34, 25, 37, 27], [32, 43, 34, 25, 38, 26]]","[10, [17, 47, 18, 37, 3, 4], [17, 47, 18, 37, 2, 4]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[10, [23, 30, 2, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[2, [8, 4, 15, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[6, [30, 37, 12, 29, 28, 5], [30, 37, 12, 29, 28, 4]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]"
67,"[57, [26, 10, 31, 26, 6, 5], [26, 10, 32, 21, 6, 3]]","[7, [30, 30, 30, 28, 25, 22], [30, 30, 30, 28, 26, 22]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[3, [9, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[2, [29, 36, 23, 4, 34, 17], [29, 36, 23, 4, 35, 17]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[8, [32, 32, 8, 2, 42, 20], [32, 32, 7, 2, 42, 21]]","[0, [7, 16, 33, 30, 47, 27], [7, 16, 33, 30, 47, 27]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[3, [15, 45, 16, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]"
68,"[32, [14, 26, 35, 37, 9, 35], [15, 26, 34, 37, 1, 35]]","[14, [3, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[7, [34, 17, 17, 46, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[2, [36, 40, 30, 3, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [15, 24, 10, 34, 24, 45], [15, 24, 10, 34, 24, 45]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [32, 23, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [40, 15, 15, 28, 8, 43], [40, 15, 15, 28, 8, 43]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[2, [15, 39, 3, 43, 35, 16], [15, 39, 3, 43, 35, 17]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[3, [11, 22, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]"
69,"[25, [38, 20, 40, 42, 26, 26], [40, 20, 40, 39, 26, 25]]","[15, [0, 40, 40, 43, 8, 20], [0, 40, 40, 43, 7, 21]]","[2, [13, 45, 32, 17, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [29, 36, 23, 4, 35, 17], [29, 36, 23, 4, 35, 17]]","[0, [13, 39, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[1, [13, 38, 10, 43, 17, 0], [13, 39, 10, 43, 17, 0]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[2, [23, 7, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[24, [2, 5, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [22, 14, 46, 2, 31, 28], [22, 14, 46, 2, 31, 28]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [24, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [38, 37, 15, 19, 23, 33], [38, 37, 15, 19, 23, 33]]"
70,"[12, [35, 17, 17, 47, 41, 23], [34, 17, 17, 47, 40, 24]]","[6, [20, 38, 9, 22, 24, 8], [20, 38, 9, 22, 23, 8]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [36, 40, 30, 4, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[6, [30, 37, 12, 29, 28, 5], [30, 37, 12, 29, 28, 4]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[7, [23, 2, 28, 13, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[3, [9, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [32, 43, 34, 25, 38, 26], [32, 43, 34, 25, 38, 26]]","[0, [15, 45, 38, 24, 16, 47], [15, 45, 38, 24, 16, 47]]","[0, [27, 10, 44, 28, 29, 39], [27, 10, 44, 28, 29, 39]]","[2, [36, 40, 30, 3, 38, 46], [36, 40, 30, 4, 38, 46]]"
71,"[13, [28, 6, 9, 14, 43, 17], [30, 6, 9, 15, 43, 16]]","[9, [7, 18, 24, 11, 29, 18], [6, 18, 24, 12, 29, 18]]","[6, [16, 18, 42, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[2, [8, 4, 15, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [34, 42, 28, 18, 16, 2], [34, 42, 28, 18, 16, 2]]","[9, [24, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[12, [32, 21, 40, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[17, [26, 12, 24, 12, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [13, 5, 4, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [31, 34, 31, 23, 35, 39], [31, 34, 31, 23, 35, 39]]","[0, [27, 47, 12, 2, 0, 26], [27, 47, 12, 2, 0, 26]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[2, [36, 40, 30, 3, 38, 46], [36, 40, 30, 4, 38, 46]]","[0, [29, 7, 45, 4, 35, 46], [29, 7, 45, 4, 35, 46]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]"
72,"[62, [28, 26, 38, 35, 22, 29], [32, 23, 40, 35, 22, 30]]","[17, [24, 30, 3, 32, 38, 11], [23, 30, 3, 32, 37, 12]]","[4, [24, 2, 28, 13, 34, 20], [24, 2, 28, 13, 34, 19]]","[0, [16, 18, 43, 4, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [26, 15, 31, 0, 10, 6], [26, 15, 31, 0, 10, 6]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[5, [6, 19, 5, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[1, [24, 2, 28, 14, 34, 19], [24, 2, 28, 13, 34, 19]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [16, 23, 20, 35, 11, 34], [16, 23, 20, 35, 11, 34]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[6, [15, 26, 34, 37, 4, 35], [15, 26, 34, 37, 1, 35]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [30, 37, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [43, 32, 31, 34, 6, 47], [43, 32, 31, 34, 6, 47]]","[7, [17, 47, 18, 37, 2, 5], [17, 47, 18, 37, 2, 4]]"
73,"[14, [18, 26, 9, 42, 38, 35], [18, 26, 8, 41, 38, 34]]","[3, [40, 20, 40, 39, 25, 25], [40, 20, 40, 39, 26, 25]]","[10, [44, 30, 46, 32, 46, 41], [44, 30, 46, 32, 46, 40]]","[0, [39, 10, 10, 26, 38, 7], [39, 10, 10, 26, 38, 7]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[3, [32, 23, 39, 35, 22, 30], [32, 23, 40, 35, 22, 30]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [15, 39, 3, 43, 35, 17], [15, 39, 3, 43, 35, 17]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[7, [44, 19, 12, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [21, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [47, 45, 8, 40, 42, 6], [47, 45, 8, 40, 42, 6]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]"
74,"[21, [26, 26, 14, 12, 17, 42], [25, 26, 15, 12, 17, 41]]","[2, [15, 39, 3, 43, 35, 16], [15, 39, 3, 43, 35, 17]]","[1, [40, 29, 41, 17, 41, 17], [40, 29, 41, 17, 40, 17]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[10, [40, 0, 13, 32, 20, 7], [40, 0, 13, 32, 21, 7]]","[0, [25, 16, 41, 1, 33, 34], [25, 16, 41, 1, 33, 34]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [11, 21, 12, 34, 17, 38], [11, 21, 12, 34, 17, 38]]","[5, [47, 45, 8, 40, 42, 5], [47, 45, 8, 40, 42, 6]]","[0, [5, 38, 3, 13, 29, 40], [5, 38, 3, 13, 29, 40]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[2, [8, 4, 15, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [13, 45, 32, 18, 27, 8], [13, 45, 32, 18, 27, 8]]","[0, [20, 38, 9, 22, 23, 8], [20, 38, 9, 22, 23, 8]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [31, 41, 46, 4, 23, 45], [31, 41, 46, 4, 23, 45]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]"
75,"[7, [44, 19, 12, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[20, [30, 8, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[5, [25, 25, 15, 11, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[5, [6, 19, 3, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[0, [30, 6, 9, 15, 43, 16], [30, 6, 9, 15, 43, 16]]","[3, [30, 36, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[6, [23, 40, 46, 41, 45, 5], [24, 40, 46, 41, 45, 5]]","[0, [34, 17, 17, 47, 40, 24], [34, 17, 17, 47, 40, 24]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[5, [13, 5, 5, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [2, 2, 30, 2, 12, 38], [2, 2, 30, 2, 12, 38]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [38, 22, 12, 19, 44, 39], [38, 22, 12, 19, 44, 39]]","[0, [5, 26, 3, 11, 19, 15], [5, 26, 3, 11, 19, 15]]","[0, [12, 25, 47, 24, 42, 27], [12, 25, 47, 24, 42, 27]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [23, 8, 47, 33, 21, 32], [23, 8, 47, 33, 21, 32]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[7, [29, 7, 45, 3, 35, 46], [29, 7, 45, 4, 35, 46]]"
76,"[36, [29, 29, 28, 28, 26, 23], [30, 30, 30, 28, 26, 22]]","[6, [20, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [44, 19, 13, 42, 43, 27], [44, 19, 13, 42, 43, 27]]","[6, [4, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [6, 33, 23, 8, 26, 25], [6, 33, 23, 8, 26, 25]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [40, 20, 40, 39, 26, 25], [40, 20, 40, 39, 26, 25]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [17, 47, 18, 37, 2, 4], [17, 47, 18, 37, 2, 4]]","[0, [44, 26, 34, 18, 34, 18], [44, 26, 34, 18, 34, 18]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[0, [8, 4, 16, 25, 20, 29], [8, 4, 16, 25, 20, 29]]","[0, [10, 43, 25, 42, 42, 38], [10, 43, 25, 42, 42, 38]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[5, [32, 32, 8, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [25, 26, 15, 12, 17, 41], [25, 26, 15, 12, 17, 41]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[0, [33, 14, 15, 46, 13, 16], [33, 14, 15, 46, 13, 16]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]"
77,"[7, [20, 38, 9, 22, 23, 7], [20, 38, 9, 22, 23, 8]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[5, [13, 5, 3, 28, 39, 37], [13, 5, 4, 28, 39, 37]]","[0, [6, 18, 24, 12, 29, 18], [6, 18, 24, 12, 29, 18]]","[6, [20, 40, 39, 32, 45, 31], [21, 40, 39, 32, 45, 31]]","[0, [24, 19, 10, 22, 43, 11], [24, 19, 10, 22, 43, 11]]","[4, [29, 15, 2, 32, 5, 35], [29, 15, 3, 32, 5, 35]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [40, 29, 41, 17, 40, 17], [40, 29, 41, 17, 40, 17]]","[0, [28, 43, 27, 29, 41, 10], [28, 43, 27, 29, 41, 10]]","[0, [11, 41, 5, 40, 41, 0], [11, 41, 5, 40, 41, 0]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [45, 34, 16, 15, 39, 36], [45, 34, 16, 15, 39, 36]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [24, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [16, 9, 41, 41, 34, 30], [16, 9, 41, 41, 34, 30]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [15, 12, 32, 25, 40, 14], [15, 12, 32, 25, 40, 14]]","[5, [47, 45, 8, 40, 42, 5], [47, 45, 8, 40, 42, 6]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [24, 23, 19, 40, 37, 47], [24, 23, 19, 40, 37, 47]]","[0, [4, 2, 13, 41, 45, 45], [4, 2, 13, 41, 45, 45]]"
78,"[24, [27, 12, 5, 38, 31, 10], [27, 13, 4, 39, 32, 10]]","[0, [39, 32, 28, 43, 19, 30], [39, 32, 28, 43, 19, 30]]","[20, [15, 25, 34, 37, 5, 34], [15, 26, 34, 37, 1, 35]]","[1, [47, 32, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [47, 44, 45, 39, 35, 26], [47, 44, 45, 39, 35, 26]]","[0, [6, 19, 4, 21, 10, 23], [6, 19, 4, 21, 10, 23]]","[3, [18, 26, 9, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [15, 45, 17, 26, 26, 23], [15, 45, 17, 26, 26, 23]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [47, 33, 34, 42, 29, 4], [47, 33, 34, 42, 29, 4]]","[5, [30, 36, 22, 30, 46, 4], [30, 37, 22, 30, 46, 4]]","[0, [27, 35, 38, 16, 13, 23], [27, 35, 38, 16, 13, 23]]","[0, [44, 47, 1, 38, 13, 21], [44, 47, 1, 38, 13, 21]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [5, 21, 24, 27, 23, 30], [5, 21, 24, 27, 23, 30]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [15, 26, 34, 37, 1, 35], [15, 26, 34, 37, 1, 35]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[2, [16, 18, 43, 3, 31, 30], [16, 18, 43, 4, 31, 30]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]"
79,"[23, [23, 11, 47, 5, 31, 28], [22, 14, 46, 2, 31, 28]]","[4, [16, 9, 41, 41, 33, 30], [16, 9, 41, 41, 34, 30]]","[0, [23, 30, 3, 32, 37, 12], [23, 30, 3, 32, 37, 12]]","[0, [30, 30, 30, 28, 26, 22], [30, 30, 30, 28, 26, 22]]","[0, [44, 30, 46, 32, 46, 40], [44, 30, 46, 32, 46, 40]]","[0, [40, 0, 13, 32, 21, 7], [40, 0, 13, 32, 21, 7]]","[0, [34, 42, 42, 6, 41, 10], [34, 42, 42, 6, 41, 10]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[9, [23, 44, 46, 14, 45, 38], [24, 44, 46, 14, 45, 38]]","[0, [18, 26, 8, 41, 38, 34], [18, 26, 8, 41, 38, 34]]","[0, [34, 26, 13, 46, 34, 35], [34, 26, 13, 46, 34, 35]]","[0, [22, 2, 22, 0, 38, 29], [22, 2, 22, 0, 38, 29]]","[0, [32, 32, 7, 2, 42, 21], [32, 32, 7, 2, 42, 21]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [26, 13, 24, 13, 35, 16], [26, 13, 24, 13, 35, 16]]","[0, [43, 36, 2, 33, 6, 20], [43, 36, 2, 33, 6, 20]]","[0, [41, 15, 19, 31, 44, 8], [41, 15, 19, 31, 44, 8]]","[0, [0, 40, 40, 43, 7, 21], [0, 40, 40, 43, 7, 21]]","[0, [36, 20, 32, 16, 41, 26], [36, 20, 32, 16, 41, 26]]","[0, [27, 13, 4, 39, 32, 10], [27, 13, 4, 39, 32, 10]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [28, 45, 32, 29, 45, 24], [28, 45, 32, 29, 45, 24]]","[0, [30, 37, 12, 29, 28, 4], [30, 37, 12, 29, 28, 4]]","[0, [10, 23, 43, 35, 41, 34], [10, 23, 43, 35, 41, 34]]"
