,1,2,3,4,5,6,7,8,9,10,11
120,"[270, [1, 44, 16, 38, 23, 46], [1, 45, 15, 38, 23, 47]]","[780, [19, 6, 36, 31, 45, 20], [15, 1, 36, 31, 47, 16]]","[630, [29, 40, 7, 21, 46, 2], [28, 42, 2, 22, 46, 2]]","[610, [0, 29, 7, 31, 26, 7], [0, 29, 34, 34, 26, 6]]","[360, [46, 38, 41, 2, 44, 10], [47, 40, 41, 3, 44, 16]]","[360, [39, 31, 13, 3, 41, 6], [38, 32, 15, 4, 42, 6]]","[150, [44, 16, 28, 16, 20, 20], [44, 16, 28, 16, 18, 21]]","[790, [32, 3, 42, 44, 23, 20], [32, 3, 33, 44, 21, 20]]","[200, [21, 25, 6, 22, 39, 46], [21, 25, 6, 24, 43, 45]]","[300, [47, 10, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]","[280, [16, 27, 6, 17, 25, 6], [16, 28, 25, 17, 25, 6]]"
121,"[200, [37, 19, 35, 6, 0, 26], [40, 19, 35, 3, 0, 25]]","[350, [21, 23, 6, 23, 33, 45], [21, 25, 6, 24, 43, 45]]","[890, [40, 35, 44, 8, 26, 26], [40, 33, 42, 15, 26, 25]]","[290, [20, 22, 7, 17, 7, 32], [21, 22, 11, 16, 5, 33]]","[460, [36, 36, 17, 22, 2, 5], [34, 36, 18, 20, 3, 4]]","[160, [1, 1, 5, 5, 4, 2], [1, 1, 5, 3, 4, 2]]","[370, [44, 36, 30, 41, 21, 13], [43, 34, 30, 40, 23, 13]]","[100, [42, 19, 34, 2, 0, 25], [40, 19, 35, 3, 0, 25]]","[180, [41, 25, 17, 2, 34, 8], [41, 25, 17, 2, 36, 8]]","[100, [28, 3, 27, 3, 44, 44], [28, 3, 27, 3, 44, 42]]","[60, [25, 25, 40, 13, 42, 9], [25, 25, 40, 15, 42, 9]]"
122,"[1660, [20, 16, 9, 38, 13, 26], [20, 18, 25, 38, 14, 25]]","[290, [13, 44, 39, 23, 6, 30], [15, 44, 38, 24, 6, 28]]","[220, [13, 0, 38, 44, 21, 21], [13, 1, 38, 42, 22, 20]]","[460, [38, 40, 32, 26, 36, 20], [38, 40, 33, 28, 37, 23]]","[170, [5, 8, 2, 31, 44, 41], [5, 8, 2, 32, 45, 41]]","[70, [25, 45, 32, 14, 16, 42], [25, 44, 32, 14, 16, 43]]","[0, [7, 41, 46, 32, 2, 3], [7, 41, 46, 32, 2, 3]]","[110, [38, 42, 25, 28, 39, 17], [38, 40, 25, 28, 39, 20]]","[120, [30, 1, 22, 39, 30, 8], [30, 1, 24, 39, 30, 7]]","[0, [14, 25, 10, 18, 31, 18], [14, 25, 10, 18, 31, 18]]","[10, [27, 42, 32, 19, 36, 41], [27, 42, 32, 19, 36, 40]]"
123,"[230, [7, 39, 46, 32, 2, 6], [7, 41, 46, 32, 2, 3]]","[880, [45, 39, 19, 19, 20, 40], [47, 38, 23, 18, 25, 40]]","[650, [29, 7, 27, 2, 44, 35], [28, 3, 27, 3, 44, 42]]","[710, [0, 36, 26, 26, 7, 28], [0, 37, 25, 25, 11, 25]]","[80, [14, 22, 19, 22, 47, 46], [15, 23, 19, 22, 47, 46]]","[230, [36, 11, 0, 42, 38, 8], [36, 11, 2, 43, 38, 8]]","[240, [17, 44, 26, 14, 28, 16], [17, 45, 24, 14, 28, 15]]","[650, [45, 8, 14, 1, 16, 10], [43, 13, 15, 1, 16, 10]]","[350, [22, 10, 8, 44, 45, 29], [22, 10, 18, 44, 45, 24]]","[40, [32, 10, 32, 34, 47, 29], [32, 12, 32, 34, 47, 29]]","[210, [14, 25, 6, 18, 32, 13], [14, 25, 10, 18, 31, 18]]"
124,"[160, [47, 37, 32, 10, 1, 16], [47, 38, 32, 12, 1, 15]]","[270, [33, 29, 6, 35, 10, 40], [39, 28, 5, 35, 10, 41]]","[310, [29, 29, 7, 47, 35, 19], [29, 29, 4, 46, 36, 18]]","[440, [10, 39, 8, 20, 32, 7], [10, 39, 8, 22, 39, 3]]","[490, [38, 39, 29, 28, 36, 22], [38, 40, 33, 28, 37, 23]]","[140, [20, 39, 23, 28, 24, 47], [20, 39, 25, 28, 24, 47]]","[380, [12, 44, 26, 21, 41, 6], [15, 45, 24, 21, 40, 9]]","[1470, [6, 27, 28, 12, 13, 17], [20, 27, 28, 13, 17, 19]]","[300, [16, 19, 12, 46, 1, 7], [19, 19, 12, 43, 1, 7]]","[190, [44, 18, 28, 29, 47, 3], [43, 19, 27, 30, 45, 3]]","[130, [32, 39, 17, 27, 14, 23], [31, 39, 16, 27, 14, 23]]"
125,"[50, [8, 44, 39, 14, 16, 35], [8, 44, 39, 15, 16, 35]]","[210, [2, 40, 44, 33, 45, 33], [3, 40, 43, 32, 45, 31]]","[260, [11, 35, 19, 8, 38, 31], [12, 34, 19, 8, 36, 31]]","[550, [40, 22, 40, 7, 19, 9], [41, 22, 39, 13, 19, 15]]","[60, [7, 41, 46, 32, 2, 5], [7, 41, 46, 32, 2, 3]]","[600, [39, 39, 31, 24, 39, 24], [38, 40, 33, 28, 37, 23]]","[160, [0, 37, 26, 26, 11, 25], [0, 37, 25, 25, 11, 25]]","[10, [27, 42, 32, 19, 36, 39], [27, 42, 32, 19, 36, 40]]","[380, [16, 30, 5, 17, 25, 6], [16, 28, 25, 17, 25, 6]]","[40, [28, 25, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[470, [45, 13, 46, 17, 4, 24], [47, 40, 46, 17, 4, 24]]"
126,"[470, [37, 40, 33, 27, 37, 27], [38, 40, 33, 28, 37, 23]]","[440, [30, 42, 19, 21, 1, 23], [28, 42, 18, 21, 1, 18]]","[820, [32, 8, 32, 35, 35, 29], [32, 12, 32, 34, 47, 29]]","[150, [7, 17, 34, 26, 22, 47], [4, 16, 34, 25, 23, 47]]","[240, [20, 39, 23, 28, 22, 47], [20, 39, 25, 28, 24, 47]]","[270, [45, 30, 39, 3, 26, 0], [45, 30, 36, 3, 26, 0]]","[390, [26, 36, 10, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[120, [46, 20, 25, 22, 8, 3], [46, 20, 25, 24, 8, 3]]","[140, [30, 23, 2, 30, 28, 17], [30, 23, 2, 32, 28, 17]]","[230, [9, 9, 19, 11, 18, 29], [9, 10, 19, 11, 17, 32]]","[160, [27, 2, 27, 3, 44, 41], [28, 3, 27, 3, 44, 42]]"
127,"[610, [44, 9, 13, 2, 16, 10], [43, 13, 15, 1, 16, 10]]","[500, [32, 40, 0, 39, 38, 6], [33, 42, 0, 42, 40, 4]]","[200, [14, 26, 8, 19, 31, 21], [14, 25, 10, 18, 31, 18]]","[1000, [20, 7, 10, 1, 24, 40], [22, 18, 13, 1, 24, 40]]","[700, [17, 0, 41, 9, 10, 28], [17, 1, 41, 14, 10, 20]]","[560, [24, 14, 45, 31, 30, 17], [23, 15, 44, 34, 29, 17]]","[160, [37, 41, 26, 11, 36, 32], [37, 42, 24, 11, 32, 32]]","[880, [31, 17, 22, 33, 3, 13], [31, 17, 30, 33, 3, 14]]","[0, [7, 41, 46, 32, 2, 3], [7, 41, 46, 32, 2, 3]]","[350, [36, 28, 29, 22, 8, 10], [36, 31, 30, 22, 8, 15]]","[140, [17, 0, 41, 13, 10, 20], [17, 1, 41, 14, 10, 20]]"
128,"[230, [26, 46, 32, 16, 19, 44], [25, 44, 32, 14, 16, 43]]","[470, [45, 39, 40, 6, 45, 19], [47, 40, 41, 3, 44, 16]]","[170, [29, 29, 44, 30, 47, 35], [28, 28, 45, 29, 47, 35]]","[430, [13, 45, 24, 13, 28, 14], [17, 45, 24, 14, 28, 15]]","[280, [29, 23, 2, 29, 28, 17], [30, 23, 2, 32, 28, 17]]","[0, [31, 17, 30, 33, 3, 14], [31, 17, 30, 33, 3, 14]]","[400, [46, 19, 25, 20, 5, 3], [46, 20, 25, 24, 8, 3]]","[490, [32, 39, 17, 23, 14, 23], [31, 39, 16, 27, 14, 23]]","[430, [34, 22, 3, 47, 39, 8], [34, 24, 3, 47, 40, 22]]","[400, [36, 42, 26, 29, 47, 26], [36, 42, 26, 29, 42, 26]]","[380, [15, 6, 12, 32, 28, 25], [15, 14, 13, 31, 28, 26]]"
129,"[130, [27, 44, 33, 19, 36, 37], [27, 42, 32, 19, 36, 40]]","[400, [23, 13, 23, 2, 19, 45], [25, 16, 25, 2, 18, 45]]","[410, [44, 29, 32, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[1060, [40, 31, 45, 7, 26, 26], [40, 33, 42, 15, 26, 25]]","[560, [44, 9, 14, 0, 16, 9], [43, 13, 15, 1, 16, 10]]","[170, [47, 31, 31, 39, 19, 23], [35, 31, 31, 36, 17, 23]]","[570, [41, 36, 41, 11, 26, 25], [40, 33, 42, 15, 26, 25]]","[1080, [2, 38, 8, 42, 1, 37], [2, 37, 19, 38, 1, 37]]","[0, [30, 34, 6, 27, 44, 22], [30, 34, 6, 27, 44, 22]]","[310, [20, 32, 34, 28, 18, 44], [20, 32, 35, 24, 18, 42]]","[1520, [32, 12, 30, 22, 5, 6], [36, 31, 30, 22, 8, 15]]"
130,"[260, [46, 20, 26, 26, 8, 2], [46, 20, 25, 24, 8, 3]]","[200, [1, 45, 13, 38, 23, 47], [1, 45, 15, 38, 23, 47]]","[380, [9, 7, 19, 11, 19, 35], [9, 10, 19, 11, 17, 32]]","[180, [32, 7, 32, 36, 47, 30], [32, 12, 32, 34, 47, 29]]","[410, [29, 41, 36, 7, 22, 17], [35, 41, 37, 7, 22, 19]]","[180, [38, 39, 47, 24, 14, 3], [38, 38, 47, 25, 14, 4]]","[220, [32, 39, 17, 26, 14, 23], [31, 39, 16, 27, 14, 23]]","[540, [23, 2, 27, 3, 45, 45], [28, 3, 27, 3, 44, 42]]","[100, [12, 21, 2, 45, 2, 39], [12, 21, 2, 45, 2, 41]]","[200, [6, 33, 28, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[190, [5, 37, 45, 8, 42, 32], [5, 37, 47, 9, 42, 32]]"
131,"[920, [2, 37, 9, 37, 2, 37], [2, 37, 19, 38, 1, 37]]","[410, [40, 26, 17, 6, 36, 8], [41, 25, 17, 2, 36, 8]]","[380, [35, 35, 30, 22, 7, 8], [36, 31, 30, 22, 8, 15]]","[160, [38, 40, 26, 28, 40, 20], [38, 40, 25, 28, 39, 20]]","[100, [46, 36, 38, 29, 19, 24], [47, 34, 39, 29, 19, 24]]","[210, [47, 24, 46, 17, 4, 23], [47, 40, 46, 17, 4, 24]]","[170, [26, 3, 27, 3, 44, 41], [28, 3, 27, 3, 44, 42]]","[170, [4, 17, 13, 28, 22, 23], [4, 18, 13, 28, 21, 23]]","[210, [45, 30, 34, 3, 25, 0], [45, 30, 36, 3, 26, 0]]","[730, [44, 37, 44, 45, 18, 13], [42, 37, 39, 41, 18, 13]]","[100, [14, 23, 19, 21, 47, 46], [15, 23, 19, 22, 47, 46]]"
132,"[390, [16, 35, 9, 9, 6, 26], [15, 35, 10, 11, 3, 24]]","[240, [45, 45, 8, 16, 47, 0], [47, 47, 10, 16, 47, 0]]","[1070, [35, 46, 1, 8, 44, 35], [34, 47, 1, 26, 44, 38]]","[790, [39, 44, 46, 13, 30, 14], [33, 44, 46, 13, 28, 15]]","[330, [24, 38, 32, 14, 16, 44], [25, 44, 32, 14, 16, 43]]","[40, [32, 45, 16, 12, 3, 6], [32, 45, 16, 12, 4, 6]]","[660, [3, 3, 36, 11, 39, 36], [3, 3, 31, 15, 39, 36]]","[150, [23, 17, 13, 1, 24, 42], [22, 18, 13, 1, 24, 40]]","[530, [39, 19, 47, 20, 3, 30], [38, 28, 45, 21, 3, 32]]","[200, [20, 39, 25, 28, 28, 47], [20, 39, 25, 28, 24, 47]]","[0, [38, 21, 10, 19, 42, 11], [38, 21, 10, 19, 42, 11]]"
133,"[300, [10, 33, 19, 8, 35, 31], [12, 34, 19, 8, 36, 31]]","[230, [7, 39, 46, 32, 2, 6], [7, 41, 46, 32, 2, 3]]","[510, [21, 13, 40, 44, 47, 0], [24, 15, 40, 41, 47, 0]]","[220, [30, 24, 45, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[350, [28, 29, 29, 36, 11, 23], [35, 31, 31, 36, 17, 23]]","[60, [3, 39, 43, 32, 45, 31], [3, 40, 43, 32, 45, 31]]","[80, [11, 34, 19, 8, 36, 31], [12, 34, 19, 8, 36, 31]]","[160, [10, 4, 17, 32, 32, 34], [10, 4, 17, 34, 32, 34]]","[760, [44, 37, 39, 46, 16, 13], [42, 37, 39, 41, 18, 13]]","[120, [12, 28, 28, 7, 41, 18], [12, 22, 28, 7, 41, 18]]","[1430, [34, 45, 1, 6, 45, 32], [34, 47, 1, 26, 44, 38]]"
134,"[270, [6, 19, 16, 11, 33, 11], [5, 18, 17, 11, 33, 12]]","[380, [23, 23, 39, 5, 45, 36], [22, 26, 40, 4, 47, 37]]","[290, [20, 32, 35, 35, 18, 44], [20, 32, 35, 24, 18, 42]]","[120, [36, 31, 30, 22, 6, 7], [36, 31, 30, 22, 8, 15]]","[520, [10, 22, 27, 28, 33, 5], [10, 24, 27, 17, 33, 5]]","[40, [32, 12, 32, 34, 47, 30], [32, 12, 32, 34, 47, 29]]","[170, [4, 17, 13, 28, 20, 23], [4, 18, 13, 28, 21, 23]]","[460, [42, 42, 23, 12, 42, 32], [37, 42, 24, 11, 32, 32]]","[470, [22, 16, 40, 46, 47, 0], [24, 15, 40, 41, 47, 0]]","[200, [31, 17, 28, 33, 3, 14], [31, 17, 30, 33, 3, 14]]","[0, [30, 14, 45, 11, 47, 20], [30, 14, 45, 11, 47, 20]]"
135,"[710, [6, 19, 13, 28, 26, 23], [4, 18, 13, 28, 21, 23]]","[530, [47, 33, 32, 8, 1, 13], [47, 38, 32, 12, 1, 15]]","[950, [35, 36, 35, 40, 19, 13], [42, 37, 39, 41, 18, 13]]","[330, [14, 35, 17, 25, 7, 0], [15, 35, 17, 25, 9, 1]]","[130, [11, 34, 19, 9, 36, 31], [12, 34, 19, 8, 36, 31]]","[190, [30, 25, 45, 17, 30, 17], [29, 25, 44, 17, 29, 17]]","[150, [26, 41, 2, 21, 46, 2], [28, 42, 2, 22, 46, 2]]","[750, [34, 45, 1, 23, 45, 32], [34, 47, 1, 26, 44, 38]]","[50, [16, 38, 24, 1, 20, 39], [16, 38, 24, 1, 20, 40]]","[0, [1, 34, 37, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[50, [20, 39, 25, 28, 25, 47], [20, 39, 25, 28, 24, 47]]"
136,"[410, [26, 23, 44, 16, 30, 16], [29, 25, 44, 17, 29, 17]]","[360, [33, 40, 33, 7, 22, 20], [35, 41, 37, 7, 22, 19]]","[180, [32, 44, 16, 8, 2, 6], [32, 45, 16, 12, 4, 6]]","[440, [46, 20, 26, 30, 7, 3], [46, 20, 25, 24, 8, 3]]","[100, [4, 17, 13, 28, 21, 22], [4, 18, 13, 28, 21, 23]]","[0, [1, 37, 39, 29, 4, 39], [1, 37, 39, 29, 4, 39]]","[500, [36, 36, 30, 22, 5, 6], [36, 31, 30, 22, 8, 15]]","[800, [2, 2, 45, 34, 23, 46], [5, 2, 44, 34, 28, 46]]","[240, [46, 27, 28, 22, 33, 34], [42, 27, 28, 23, 33, 34]]","[300, [2, 16, 35, 47, 47, 9], [2, 16, 35, 47, 36, 13]]","[240, [27, 13, 21, 45, 6, 32], [27, 13, 23, 46, 5, 34]]"
137,"[480, [27, 16, 10, 1, 23, 37], [22, 18, 13, 1, 24, 40]]","[290, [13, 14, 43, 33, 6, 24], [16, 14, 43, 34, 6, 24]]","[240, [0, 34, 35, 38, 35, 3], [1, 34, 37, 38, 35, 3]]","[50, [7, 32, 39, 0, 34, 7], [9, 32, 39, 0, 34, 8]]","[120, [28, 24, 44, 17, 29, 17], [29, 25, 44, 17, 29, 17]]","[170, [22, 20, 5, 10, 30, 1], [22, 20, 6, 10, 28, 5]]","[60, [32, 22, 3, 6, 20, 40], [34, 22, 3, 6, 20, 40]]","[100, [16, 23, 19, 23, 47, 46], [15, 23, 19, 22, 47, 46]]","[250, [46, 34, 30, 39, 22, 13], [43, 34, 30, 40, 23, 13]]","[0, [25, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[90, [7, 41, 46, 32, 2, 6], [7, 41, 46, 32, 2, 3]]"
138,"[290, [9, 35, 39, 2, 35, 8], [9, 32, 39, 0, 34, 8]]","[290, [45, 26, 44, 13, 10, 39], [45, 27, 43, 15, 10, 41]]","[480, [26, 35, 32, 14, 16, 44], [25, 44, 32, 14, 16, 43]]","[220, [32, 12, 24, 39, 30, 32], [33, 12, 24, 39, 30, 34]]","[140, [22, 17, 11, 1, 24, 39], [22, 18, 13, 1, 24, 40]]","[50, [17, 1, 41, 14, 10, 19], [17, 1, 41, 14, 10, 20]]","[200, [5, 2, 44, 34, 26, 46], [5, 2, 44, 34, 28, 46]]","[50, [20, 39, 25, 28, 23, 47], [20, 39, 25, 28, 24, 47]]","[220, [39, 34, 46, 29, 22, 47], [37, 33, 46, 29, 23, 47]]","[390, [16, 34, 4, 17, 18, 40], [16, 34, 5, 21, 28, 40]]","[10, [6, 32, 32, 3, 32, 13], [6, 33, 32, 3, 32, 13]]"
139,"[230, [35, 46, 1, 27, 44, 37], [34, 47, 1, 26, 44, 38]]","[150, [26, 40, 33, 19, 36, 40], [27, 42, 32, 19, 36, 40]]","[330, [8, 1, 7, 21, 9, 27], [13, 1, 4, 22, 9, 27]]","[90, [0, 1, 31, 7, 47, 4], [0, 1, 32, 12, 47, 4]]","[1720, [44, 9, 33, 17, 8, 18], [45, 33, 33, 17, 8, 18]]","[180, [14, 24, 19, 24, 47, 46], [15, 23, 19, 22, 47, 46]]","[290, [20, 32, 36, 26, 18, 44], [20, 32, 35, 24, 18, 42]]","[70, [38, 32, 16, 4, 42, 6], [38, 32, 15, 4, 42, 6]]","[150, [38, 30, 16, 4, 42, 6], [38, 32, 15, 4, 42, 6]]","[0, [4, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]","[530, [41, 37, 32, 41, 17, 13], [42, 37, 39, 41, 18, 13]]"
140,"[220, [6, 6, 44, 35, 27, 46], [5, 2, 44, 34, 28, 46]]","[100, [30, 30, 29, 2, 45, 39], [30, 30, 29, 2, 47, 39]]","[600, [7, 21, 27, 35, 1, 21], [4, 23, 27, 34, 1, 23]]","[380, [20, 32, 36, 26, 18, 45], [20, 32, 35, 24, 18, 42]]","[380, [22, 13, 44, 36, 29, 17], [23, 15, 44, 34, 29, 17]]","[150, [39, 42, 26, 30, 42, 26], [36, 42, 26, 29, 42, 26]]","[100, [20, 39, 25, 28, 26, 47], [20, 39, 25, 28, 24, 47]]","[330, [42, 42, 26, 32, 42, 26], [36, 42, 26, 29, 42, 26]]","[860, [46, 39, 18, 18, 19, 40], [47, 38, 23, 18, 25, 40]]","[200, [6, 24, 21, 27, 29, 11], [6, 24, 21, 25, 27, 11]]","[50, [2, 18, 9, 47, 46, 33], [3, 18, 9, 47, 46, 33]]"
141,"[460, [35, 44, 26, 27, 46, 26], [36, 42, 26, 29, 42, 26]]","[1420, [2, 39, 7, 33, 2, 36], [2, 37, 19, 38, 1, 37]]","[230, [45, 30, 35, 3, 26, 7], [45, 30, 36, 3, 26, 0]]","[410, [0, 34, 40, 38, 36, 3], [1, 34, 37, 38, 35, 3]]","[160, [10, 4, 17, 36, 32, 34], [10, 4, 17, 34, 32, 34]]","[120, [6, 31, 30, 3, 32, 13], [6, 33, 32, 3, 32, 13]]","[280, [41, 37, 37, 41, 17, 13], [42, 37, 39, 41, 18, 13]]","[300, [8, 35, 17, 11, 40, 17], [12, 35, 20, 11, 40, 16]]","[700, [46, 46, 39, 0, 44, 12], [47, 40, 41, 3, 44, 16]]","[170, [33, 4, 8, 47, 10, 29], [33, 4, 8, 47, 13, 31]]","[140, [6, 19, 17, 11, 33, 12], [5, 18, 17, 11, 33, 12]]"
142,"[710, [16, 23, 10, 16, 6, 35], [21, 22, 11, 16, 5, 33]]","[950, [40, 32, 39, 8, 26, 26], [40, 33, 42, 15, 26, 25]]","[760, [8, 35, 3, 1, 35, 21], [12, 41, 3, 1, 36, 21]]","[510, [26, 7, 27, 2, 44, 45], [28, 3, 27, 3, 44, 42]]","[100, [9, 29, 39, 0, 34, 9], [9, 32, 39, 0, 34, 8]]","[290, [1, 16, 36, 47, 24, 13], [2, 16, 35, 47, 36, 13]]","[140, [26, 13, 21, 46, 5, 36], [27, 13, 23, 46, 5, 34]]","[650, [41, 37, 42, 45, 17, 13], [42, 37, 39, 41, 18, 13]]","[580, [12, 34, 34, 1, 3, 34], [18, 36, 36, 1, 3, 36]]","[500, [47, 29, 31, 47, 10, 23], [35, 31, 31, 36, 17, 23]]","[0, [30, 23, 2, 32, 28, 17], [30, 23, 2, 32, 28, 17]]"
143,"[400, [27, 10, 27, 46, 6, 35], [27, 13, 23, 46, 5, 34]]","[160, [35, 44, 47, 31, 2, 23], [35, 44, 47, 31, 2, 21]]","[340, [3, 40, 44, 35, 45, 31], [3, 40, 43, 32, 45, 31]]","[310, [30, 32, 6, 26, 45, 22], [30, 34, 6, 27, 44, 22]]","[240, [17, 21, 32, 28, 22, 39], [19, 21, 33, 30, 25, 40]]","[290, [24, 30, 45, 29, 47, 36], [28, 28, 45, 29, 47, 35]]","[50, [29, 45, 39, 17, 4, 26], [29, 45, 39, 18, 4, 26]]","[650, [44, 47, 25, 32, 9, 32], [43, 47, 25, 33, 9, 37]]","[0, [8, 44, 39, 15, 16, 35], [8, 44, 39, 15, 16, 35]]","[760, [38, 8, 14, 21, 45, 29], [38, 34, 14, 21, 42, 31]]","[180, [2, 23, 27, 34, 1, 23], [4, 23, 27, 34, 1, 23]]"
144,"[360, [27, 35, 9, 38, 20, 36], [30, 35, 11, 38, 20, 36]]","[350, [6, 19, 19, 11, 33, 11], [5, 18, 17, 11, 33, 12]]","[680, [35, 42, 0, 40, 46, 7], [33, 42, 0, 42, 40, 4]]","[30, [26, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[80, [28, 28, 44, 29, 47, 36], [28, 28, 45, 29, 47, 35]]","[340, [1, 34, 39, 39, 36, 3], [1, 34, 37, 38, 35, 3]]","[160, [3, 23, 27, 34, 2, 23], [4, 23, 27, 34, 1, 23]]","[50, [29, 45, 39, 17, 4, 26], [29, 45, 39, 18, 4, 26]]","[610, [29, 46, 16, 22, 34, 45], [29, 47, 22, 25, 34, 45]]","[1610, [32, 3, 10, 44, 21, 20], [32, 3, 33, 44, 21, 20]]","[80, [41, 13, 12, 13, 41, 47], [41, 13, 12, 13, 42, 47]]"
145,"[80, [47, 39, 8, 13, 44, 27], [47, 39, 8, 13, 44, 31]]","[750, [44, 19, 29, 13, 20, 20], [44, 16, 28, 16, 18, 21]]","[300, [29, 38, 7, 32, 20, 1], [29, 38, 4, 32, 21, 1]]","[560, [40, 6, 22, 7, 19, 13], [41, 10, 23, 17, 22, 14]]","[120, [28, 13, 22, 46, 5, 36], [27, 13, 23, 46, 5, 34]]","[200, [35, 14, 42, 9, 42, 19], [35, 15, 43, 9, 43, 21]]","[400, [16, 26, 5, 17, 26, 6], [16, 28, 25, 17, 25, 6]]","[220, [32, 12, 24, 39, 30, 32], [33, 12, 24, 39, 30, 34]]","[0, [25, 44, 29, 22, 1, 36], [25, 44, 29, 22, 1, 36]]","[500, [3, 44, 34, 10, 33, 41], [28, 42, 34, 11, 33, 41]]","[0, [12, 41, 3, 1, 36, 21], [12, 41, 3, 1, 36, 21]]"
146,"[320, [29, 46, 39, 16, 6, 26], [29, 45, 39, 18, 4, 26]]","[260, [11, 33, 19, 8, 38, 31], [12, 34, 19, 8, 36, 31]]","[480, [7, 40, 35, 11, 32, 41], [28, 42, 34, 11, 33, 41]]","[380, [7, 23, 27, 32, 1, 22], [4, 23, 27, 34, 1, 23]]","[410, [22, 22, 9, 17, 5, 36], [21, 22, 11, 16, 5, 33]]","[60, [24, 26, 38, 31, 39, 46], [25, 26, 38, 31, 38, 46]]","[10, [20, 46, 42, 8, 32, 26], [20, 46, 42, 8, 32, 27]]","[250, [34, 44, 47, 31, 2, 23], [35, 44, 47, 31, 2, 21]]","[150, [46, 46, 43, 39, 27, 16], [46, 45, 43, 39, 27, 23]]","[0, [20, 33, 25, 12, 6, 37], [20, 33, 25, 12, 6, 37]]","[80, [32, 45, 16, 12, 2, 6], [32, 45, 16, 12, 4, 6]]"
147,"[170, [26, 26, 38, 33, 38, 46], [25, 26, 38, 31, 38, 46]]","[240, [45, 31, 33, 19, 8, 18], [45, 33, 33, 17, 8, 18]]","[390, [35, 7, 8, 47, 8, 31], [33, 4, 8, 47, 13, 31]]","[450, [7, 2, 45, 32, 26, 46], [5, 2, 44, 34, 28, 46]]","[50, [29, 45, 39, 17, 4, 26], [29, 45, 39, 18, 4, 26]]","[710, [12, 23, 8, 30, 13, 27], [18, 23, 8, 27, 15, 27]]","[320, [33, 42, 0, 41, 44, 5], [33, 42, 0, 42, 40, 4]]","[330, [17, 35, 8, 12, 2, 24], [15, 35, 10, 11, 3, 24]]","[20, [13, 0, 38, 42, 22, 20], [13, 1, 38, 42, 22, 20]]","[550, [21, 38, 29, 34, 10, 29], [24, 38, 29, 34, 17, 29]]","[330, [37, 46, 41, 13, 17, 13], [37, 46, 43, 14, 17, 14]]"
148,"[130, [33, 11, 24, 39, 30, 35], [33, 12, 24, 39, 30, 34]]","[420, [33, 39, 23, 11, 33, 32], [37, 42, 24, 11, 32, 32]]","[340, [20, 32, 26, 13, 7, 36], [20, 33, 25, 12, 6, 37]]","[500, [7, 40, 36, 11, 32, 41], [28, 42, 34, 11, 33, 41]]","[30, [24, 26, 38, 31, 38, 46], [25, 26, 38, 31, 38, 46]]","[180, [30, 13, 36, 36, 9, 17], [29, 15, 35, 35, 9, 17]]","[370, [5, 41, 36, 11, 33, 41], [28, 42, 34, 11, 33, 41]]","[190, [16, 45, 23, 21, 42, 8], [15, 45, 24, 21, 40, 9]]","[60, [22, 16, 25, 2, 18, 45], [25, 16, 25, 2, 18, 45]]","[40, [3, 40, 43, 32, 45, 29], [3, 40, 43, 32, 45, 31]]","[120, [33, 6, 8, 47, 13, 32], [33, 4, 8, 47, 13, 31]]"
149,"[170, [32, 46, 16, 9, 2, 6], [32, 45, 16, 12, 4, 6]]","[340, [8, 23, 33, 36, 20, 8], [9, 22, 31, 37, 21, 9]]","[380, [20, 39, 21, 28, 26, 47], [20, 39, 25, 28, 24, 47]]","[640, [7, 36, 11, 11, 40, 13], [12, 35, 20, 11, 40, 16]]","[560, [36, 12, 24, 39, 30, 29], [33, 12, 24, 39, 30, 34]]","[130, [19, 46, 42, 8, 32, 24], [20, 46, 42, 8, 32, 27]]","[180, [36, 32, 32, 36, 11, 23], [35, 31, 31, 36, 17, 23]]","[430, [12, 42, 3, 1, 32, 23], [12, 41, 3, 1, 36, 21]]","[280, [16, 39, 12, 27, 36, 3], [23, 39, 12, 27, 36, 3]]","[570, [44, 28, 47, 18, 3, 29], [38, 28, 45, 21, 3, 32]]","[300, [47, 32, 31, 32, 13, 23], [35, 31, 31, 36, 17, 23]]"
