,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
165,"[140, [19, 20, 24, 37, 43, 30], [19, 21, 24, 37, 42, 30]]","[420, [9, 39, 38, 13, 10, 3], [11, 34, 38, 17, 10, 4]]","[400, [23, 22, 20, 11, 35, 37], [23, 21, 20, 11, 34, 40]]","[240, [30, 46, 25, 32, 17, 46], [30, 47, 26, 32, 17, 47]]","[280, [24, 28, 15, 15, 39, 24], [21, 28, 14, 14, 37, 24]]","[200, [2, 9, 16, 42, 8, 44], [1, 9, 16, 42, 7, 47]]","[80, [34, 44, 30, 0, 21, 25], [34, 44, 30, 0, 23, 25]]","[0, [40, 37, 36, 9, 20, 11], [40, 37, 36, 9, 20, 11]]","[0, [47, 31, 43, 13, 21, 25], [47, 31, 43, 13, 21, 25]]","[0, [23, 21, 20, 11, 34, 40], [23, 21, 20, 11, 34, 40]]","[390, [22, 14, 40, 44, 47, 33], [21, 14, 40, 40, 47, 34]]","[150, [32, 6, 11, 12, 30, 15], [31, 7, 11, 12, 31, 15]]","[0, [35, 46, 38, 26, 24, 11], [35, 46, 38, 26, 24, 11]]","[0, [3, 30, 37, 18, 7, 44], [3, 30, 37, 18, 7, 44]]","[180, [13, 0, 44, 10, 34, 21], [13, 0, 44, 10, 34, 23]]","[210, [16, 44, 8, 38, 45, 46], [16, 44, 6, 38, 45, 47]]","[650, [17, 34, 13, 17, 29, 11], [19, 34, 24, 25, 29, 11]]"
166,"[340, [44, 44, 4, 15, 19, 2], [47, 47, 4, 15, 19, 3]]","[160, [28, 39, 35, 26, 31, 30], [28, 39, 35, 26, 31, 32]]","[210, [22, 29, 6, 32, 37, 5], [21, 33, 7, 32, 37, 5]]","[160, [26, 24, 26, 1, 4, 12], [27, 22, 26, 1, 5, 12]]","[150, [12, 44, 15, 26, 36, 23], [13, 43, 14, 26, 36, 23]]","[630, [42, 0, 28, 7, 12, 8], [42, 0, 33, 5, 12, 11]]","[150, [5, 6, 46, 0, 25, 15], [5, 7, 47, 1, 25, 15]]","[80, [5, 35, 30, 28, 22, 31], [3, 35, 30, 28, 21, 31]]","[290, [31, 39, 26, 7, 7, 35], [31, 40, 26, 9, 8, 35]]","[80, [35, 28, 42, 31, 33, 47], [35, 28, 42, 32, 33, 47]]","[100, [23, 23, 20, 41, 46, 31], [23, 23, 20, 41, 47, 31]]","[110, [40, 41, 35, 47, 21, 41], [40, 40, 35, 47, 21, 38]]","[220, [30, 41, 30, 23, 33, 29], [31, 41, 32, 23, 33, 29]]","[0, [12, 36, 42, 10, 4, 44], [12, 36, 42, 10, 4, 44]]","[10, [4, 43, 45, 35, 16, 13], [4, 44, 45, 35, 16, 13]]","[90, [33, 2, 21, 18, 8, 12], [33, 2, 21, 18, 5, 12]]","[100, [16, 6, 3, 17, 15, 47], [16, 6, 3, 22, 15, 47]]"
167,"[140, [43, 5, 19, 24, 13, 41], [43, 5, 18, 26, 13, 40]]","[810, [18, 11, 24, 13, 8, 18], [20, 14, 24, 46, 10, 18]]","[200, [15, 37, 45, 37, 30, 18], [16, 37, 46, 37, 30, 18]]","[320, [11, 21, 26, 15, 3, 38], [11, 22, 26, 13, 3, 37]]","[90, [35, 18, 22, 6, 25, 5], [35, 19, 22, 6, 25, 4]]","[290, [44, 42, 37, 22, 15, 24], [47, 43, 37, 22, 15, 24]]","[150, [2, 22, 15, 46, 16, 45], [2, 22, 15, 47, 16, 44]]","[100, [18, 46, 17, 36, 44, 29], [18, 46, 19, 36, 44, 29]]","[290, [10, 7, 5, 44, 7, 45], [10, 7, 5, 44, 4, 47]]","[20, [23, 21, 24, 15, 31, 42], [23, 21, 24, 15, 33, 42]]","[40, [18, 33, 22, 35, 21, 13], [17, 34, 22, 35, 21, 13]]","[80, [12, 25, 44, 29, 21, 15], [16, 25, 44, 29, 21, 15]]","[50, [22, 30, 43, 4, 3, 10], [23, 31, 43, 4, 3, 10]]","[100, [19, 38, 25, 26, 29, 11], [19, 34, 24, 25, 29, 11]]","[280, [3, 21, 2, 12, 16, 21], [2, 23, 1, 12, 16, 21]]","[0, [37, 36, 17, 39, 10, 39], [37, 36, 17, 39, 10, 39]]","[0, [23, 6, 43, 22, 11, 36], [23, 6, 43, 22, 11, 36]]"
168,"[560, [8, 20, 44, 35, 44, 43], [8, 21, 47, 35, 47, 35]]","[280, [18, 28, 30, 39, 13, 14], [17, 28, 30, 40, 13, 22]]","[420, [11, 22, 46, 6, 28, 35], [12, 23, 47, 7, 24, 34]]","[210, [5, 41, 41, 17, 1, 16], [5, 41, 41, 20, 1, 16]]","[170, [46, 46, 5, 15, 19, 3], [47, 47, 4, 15, 19, 3]]","[420, [5, 7, 36, 19, 38, 28], [5, 11, 36, 19, 38, 26]]","[40, [19, 9, 1, 32, 27, 39], [19, 10, 1, 32, 27, 39]]","[50, [35, 37, 4, 9, 9, 13], [34, 37, 4, 9, 9, 13]]","[40, [41, 29, 30, 22, 38, 25], [41, 29, 30, 22, 36, 25]]","[0, [8, 32, 27, 16, 7, 23], [8, 32, 27, 16, 7, 23]]","[0, [35, 31, 33, 4, 38, 35], [35, 31, 33, 4, 38, 35]]","[120, [18, 39, 12, 35, 23, 1], [18, 39, 15, 35, 23, 1]]","[290, [24, 12, 38, 22, 3, 23], [24, 12, 38, 3, 3, 21]]","[0, [26, 5, 26, 37, 47, 19], [26, 5, 26, 37, 47, 19]]","[0, [17, 11, 5, 2, 46, 29], [17, 11, 5, 2, 46, 29]]","[20, [15, 34, 22, 35, 21, 13], [17, 34, 22, 35, 21, 13]]","[80, [13, 37, 0, 43, 33, 29], [12, 37, 0, 43, 33, 29]]"
169,"[440, [6, 10, 15, 44, 35, 43], [6, 10, 16, 46, 37, 37]]","[20, [22, 27, 39, 39, 18, 26], [22, 27, 39, 39, 17, 26]]","[510, [10, 29, 3, 22, 4, 29], [7, 29, 3, 19, 4, 32]]","[270, [12, 24, 5, 12, 5, 33], [12, 21, 5, 13, 5, 33]]","[40, [9, 42, 6, 44, 0, 45], [9, 42, 6, 43, 0, 45]]","[140, [15, 7, 24, 16, 8, 16], [15, 7, 24, 16, 13, 20]]","[250, [7, 16, 33, 13, 21, 45], [5, 16, 33, 12, 21, 44]]","[100, [31, 41, 9, 13, 32, 17], [31, 41, 10, 14, 32, 17]]","[130, [15, 45, 38, 28, 24, 17], [14, 46, 39, 28, 23, 17]]","[190, [34, 42, 28, 11, 16, 11], [34, 44, 28, 14, 16, 9]]","[240, [5, 30, 36, 41, 10, 4], [5, 30, 36, 41, 14, 4]]","[150, [12, 3, 38, 12, 37, 7], [15, 3, 38, 11, 37, 7]]","[30, [35, 22, 22, 6, 25, 4], [35, 19, 22, 6, 25, 4]]","[60, [5, 32, 38, 46, 16, 28], [5, 32, 40, 46, 16, 28]]","[160, [35, 32, 21, 5, 26, 43], [35, 32, 21, 4, 26, 42]]","[180, [22, 42, 26, 8, 31, 36], [22, 42, 26, 6, 31, 36]]","[0, [26, 5, 26, 37, 47, 19], [26, 5, 26, 37, 47, 19]]"
170,"[770, [25, 43, 43, 13, 18, 24], [28, 39, 41, 13, 23, 25]]","[70, [18, 11, 5, 2, 45, 29], [17, 11, 5, 2, 46, 29]]","[60, [39, 31, 37, 24, 2, 24], [39, 31, 36, 23, 2, 24]]","[200, [21, 21, 19, 42, 21, 12], [21, 25, 19, 42, 20, 11]]","[150, [28, 18, 11, 32, 31, 15], [28, 19, 11, 33, 31, 14]]","[220, [16, 29, 38, 44, 24, 33], [15, 34, 38, 46, 23, 33]]","[270, [16, 7, 46, 24, 44, 35], [16, 4, 46, 24, 44, 35]]","[290, [36, 10, 17, 45, 25, 25], [39, 10, 18, 45, 26, 26]]","[0, [17, 27, 32, 6, 25, 21], [17, 27, 32, 6, 25, 21]]","[180, [29, 3, 3, 28, 35, 42], [29, 3, 3, 28, 35, 44]]","[80, [1, 41, 35, 20, 0, 43], [2, 41, 34, 20, 0, 43]]","[160, [39, 10, 41, 21, 46, 6], [37, 10, 41, 21, 46, 2]]","[40, [24, 45, 33, 35, 25, 22], [24, 45, 34, 35, 25, 22]]","[150, [20, 46, 38, 1, 31, 7], [20, 46, 41, 1, 31, 7]]","[60, [30, 11, 5, 15, 27, 31], [30, 11, 11, 15, 27, 31]]","[0, [43, 3, 42, 13, 29, 14], [43, 3, 42, 13, 29, 14]]","[0, [37, 31, 44, 39, 44, 22], [37, 31, 44, 39, 44, 22]]"
171,"[270, [2, 43, 29, 1, 25, 44], [2, 37, 28, 1, 24, 44]]","[150, [18, 14, 39, 18, 42, 42], [18, 14, 39, 18, 43, 39]]","[820, [39, 10, 41, 10, 21, 21], [39, 26, 41, 13, 20, 19]]","[120, [18, 12, 38, 18, 44, 38], [18, 14, 39, 18, 43, 39]]","[250, [29, 47, 26, 44, 35, 17], [28, 47, 27, 44, 36, 17]]","[320, [4, 0, 11, 13, 9, 14], [4, 3, 11, 12, 9, 14]]","[0, [7, 46, 7, 22, 4, 8], [7, 46, 7, 22, 4, 8]]","[0, [22, 46, 39, 3, 20, 21], [22, 46, 39, 3, 20, 21]]","[0, [35, 31, 33, 4, 38, 35], [35, 31, 33, 4, 38, 35]]","[0, [11, 20, 23, 1, 26, 7], [11, 20, 23, 1, 26, 7]]","[320, [33, 26, 38, 44, 24, 6], [34, 26, 38, 37, 24, 6]]","[0, [23, 6, 43, 22, 11, 36], [23, 6, 43, 22, 11, 36]]","[0, [8, 22, 45, 28, 6, 12], [8, 22, 45, 28, 6, 12]]","[0, [2, 22, 15, 47, 16, 44], [2, 22, 15, 47, 16, 44]]","[0, [19, 20, 13, 33, 30, 32], [19, 20, 13, 33, 30, 32]]","[0, [17, 24, 14, 15, 44, 27], [17, 24, 14, 15, 44, 27]]","[0, [34, 30, 37, 32, 32, 36], [34, 30, 37, 32, 32, 36]]"
172,"[720, [43, 25, 19, 30, 19, 9], [35, 25, 19, 32, 19, 9]]","[220, [42, 31, 35, 17, 44, 13], [43, 31, 34, 17, 43, 12]]","[150, [37, 22, 43, 41, 25, 37], [36, 23, 43, 41, 25, 37]]","[130, [21, 46, 41, 1, 31, 6], [20, 46, 41, 1, 31, 7]]","[260, [40, 35, 46, 31, 45, 7], [40, 34, 46, 33, 45, 7]]","[30, [13, 33, 24, 29, 47, 7], [13, 33, 24, 30, 47, 6]]","[120, [27, 25, 2, 18, 6, 19], [27, 25, 2, 17, 6, 18]]","[90, [25, 9, 35, 45, 2, 36], [25, 8, 35, 45, 2, 36]]","[430, [41, 37, 15, 26, 19, 25], [42, 37, 12, 27, 19, 25]]","[100, [25, 31, 46, 42, 20, 42], [25, 32, 47, 42, 20, 46]]","[160, [0, 29, 45, 43, 27, 7], [0, 29, 45, 43, 29, 7]]","[0, [25, 32, 36, 25, 33, 22], [25, 32, 36, 25, 33, 22]]","[40, [44, 39, 43, 38, 22, 13], [44, 39, 43, 38, 18, 13]]","[40, [41, 29, 30, 22, 38, 25], [41, 29, 30, 22, 36, 25]]","[0, [33, 7, 27, 45, 5, 1], [33, 7, 27, 45, 5, 1]]","[0, [32, 45, 40, 30, 4, 14], [32, 45, 40, 30, 4, 14]]","[90, [43, 31, 34, 17, 43, 13], [43, 31, 34, 17, 43, 12]]"
173,"[1010, [11, 20, 26, 13, 3, 24], [11, 22, 26, 13, 3, 37]]","[120, [39, 30, 37, 24, 2, 24], [39, 31, 36, 23, 2, 24]]","[280, [0, 28, 40, 16, 15, 2], [2, 44, 40, 16, 15, 1]]","[0, [30, 38, 15, 25, 32, 38], [30, 38, 15, 25, 32, 38]]","[520, [39, 24, 43, 40, 25, 35], [36, 23, 43, 41, 25, 37]]","[120, [9, 8, 2, 37, 45, 13], [9, 9, 1, 37, 45, 13]]","[60, [15, 33, 17, 22, 38, 15], [15, 34, 17, 22, 38, 15]]","[160, [42, 15, 3, 35, 25, 5], [46, 15, 3, 35, 25, 5]]","[120, [35, 3, 38, 7, 7, 9], [35, 3, 38, 7, 11, 9]]","[100, [35, 32, 21, 4, 28, 42], [35, 32, 21, 4, 26, 42]]","[40, [12, 36, 5, 39, 17, 18], [12, 36, 5, 39, 17, 16]]","[0, [22, 27, 39, 39, 17, 26], [22, 27, 39, 39, 17, 26]]","[50, [39, 21, 13, 30, 46, 26], [39, 21, 13, 31, 47, 26]]","[180, [38, 43, 38, 36, 35, 7], [41, 43, 39, 36, 35, 7]]","[0, [45, 23, 11, 31, 14, 23], [45, 23, 11, 31, 14, 23]]","[90, [10, 20, 13, 35, 9, 46], [10, 20, 13, 35, 9, 47]]","[180, [38, 27, 36, 17, 3, 45], [38, 27, 36, 19, 3, 46]]"
174,"[140, [41, 19, 1, 44, 11, 25], [41, 17, 1, 46, 11, 25]]","[160, [39, 14, 38, 2, 26, 39], [36, 14, 38, 2, 27, 39]]","[90, [2, 37, 28, 2, 25, 44], [2, 37, 28, 1, 24, 44]]","[240, [8, 38, 26, 38, 26, 41], [8, 37, 27, 38, 27, 44]]","[510, [38, 24, 15, 39, 24, 30], [40, 23, 14, 43, 22, 29]]","[320, [23, 21, 20, 11, 34, 44], [23, 21, 20, 11, 34, 40]]","[240, [19, 3, 38, 9, 37, 7], [15, 3, 38, 11, 37, 7]]","[270, [42, 28, 2, 26, 42, 35], [47, 28, 2, 26, 43, 34]]","[0, [30, 15, 27, 1, 19, 25], [30, 15, 27, 1, 19, 25]]","[0, [40, 16, 1, 14, 19, 31], [40, 16, 1, 14, 19, 31]]","[90, [22, 27, 27, 40, 39, 18], [22, 34, 29, 40, 39, 18]]","[120, [14, 32, 28, 1, 10, 41], [14, 32, 28, 1, 10, 47]]","[320, [40, 34, 46, 29, 45, 7], [40, 34, 46, 33, 45, 7]]","[90, [20, 11, 10, 20, 26, 32], [20, 11, 10, 20, 29, 32]]","[80, [14, 32, 28, 1, 10, 43], [14, 32, 28, 1, 10, 47]]","[0, [42, 38, 43, 35, 38, 4], [42, 38, 43, 35, 38, 4]]","[110, [13, 32, 28, 1, 10, 46], [14, 32, 28, 1, 10, 47]]"
175,"[290, [18, 9, 1, 35, 20, 41], [19, 10, 1, 32, 27, 39]]","[530, [30, 18, 1, 30, 21, 5], [33, 19, 1, 31, 25, 5]]","[290, [6, 33, 21, 10, 28, 35], [6, 33, 20, 6, 32, 35]]","[80, [22, 8, 23, 46, 26, 41], [22, 7, 23, 47, 27, 40]]","[120, [31, 24, 30, 34, 26, 36], [31, 22, 30, 34, 26, 36]]","[60, [8, 32, 27, 16, 7, 22], [8, 32, 27, 16, 7, 23]]","[30, [37, 19, 46, 13, 27, 42], [37, 20, 47, 13, 27, 42]]","[80, [36, 17, 3, 10, 8, 17], [36, 17, 4, 10, 8, 16]]","[110, [32, 45, 39, 38, 32, 33], [32, 47, 39, 35, 32, 33]]","[210, [30, 22, 23, 17, 3, 42], [30, 22, 23, 17, 3, 45]]","[80, [5, 16, 33, 10, 21, 44], [5, 16, 33, 12, 21, 44]]","[160, [14, 12, 32, 38, 32, 37], [14, 12, 31, 38, 29, 37]]","[60, [8, 42, 30, 40, 23, 22], [8, 42, 30, 40, 23, 21]]","[220, [33, 26, 39, 21, 26, 26], [34, 27, 39, 21, 26, 34]]","[0, [27, 25, 2, 17, 6, 18], [27, 25, 2, 17, 6, 18]]","[160, [5, 15, 33, 15, 21, 44], [5, 16, 33, 12, 21, 44]]","[70, [17, 13, 38, 34, 30, 36], [16, 13, 38, 34, 30, 36]]"
176,"[180, [18, 39, 15, 35, 20, 1], [18, 39, 15, 35, 23, 1]]","[50, [22, 29, 39, 21, 12, 12], [22, 29, 40, 21, 12, 12]]","[290, [40, 15, 41, 21, 45, 4], [40, 15, 42, 20, 47, 4]]","[0, [16, 4, 46, 24, 44, 35], [16, 4, 46, 24, 44, 35]]","[40, [30, 47, 15, 40, 31, 0], [30, 47, 15, 41, 31, 0]]","[400, [38, 44, 35, 47, 21, 38], [40, 40, 35, 47, 21, 38]]","[90, [33, 20, 2, 27, 19, 36], [33, 20, 2, 25, 19, 35]]","[120, [2, 17, 33, 32, 17, 6], [2, 18, 33, 33, 17, 6]]","[100, [47, 26, 5, 33, 31, 10], [47, 28, 5, 33, 31, 10]]","[90, [24, 4, 44, 37, 47, 28], [24, 4, 46, 37, 47, 29]]","[20, [13, 33, 46, 35, 40, 22], [13, 33, 46, 34, 40, 22]]","[10, [17, 46, 34, 39, 20, 35], [17, 47, 34, 39, 20, 35]]","[0, [13, 43, 14, 26, 36, 23], [13, 43, 14, 26, 36, 23]]","[0, [21, 25, 19, 42, 20, 11], [21, 25, 19, 42, 20, 11]]","[130, [37, 23, 43, 39, 25, 37], [36, 23, 43, 41, 25, 37]]","[0, [10, 44, 33, 20, 23, 12], [10, 44, 33, 20, 23, 12]]","[0, [14, 15, 22, 38, 37, 43], [14, 15, 22, 38, 37, 43]]"
177,"[320, [39, 39, 15, 44, 25, 38], [39, 38, 16, 45, 27, 38]]","[310, [14, 22, 41, 18, 8, 47], [26, 22, 41, 19, 8, 47]]","[90, [28, 28, 36, 0, 39, 46], [28, 27, 36, 1, 39, 46]]","[100, [40, 1, 1, 15, 1, 41], [40, 1, 1, 14, 1, 40]]","[80, [35, 36, 17, 39, 10, 39], [37, 36, 17, 39, 10, 39]]","[150, [23, 6, 44, 21, 11, 36], [23, 6, 43, 22, 11, 36]]","[60, [0, 13, 27, 9, 26, 32], [0, 13, 27, 10, 26, 32]]","[80, [42, 17, 34, 22, 33, 32], [43, 17, 34, 23, 33, 32]]","[170, [18, 46, 21, 36, 45, 29], [18, 46, 19, 36, 44, 29]]","[30, [31, 2, 44, 11, 28, 24], [32, 2, 44, 10, 28, 24]]","[30, [24, 12, 38, 0, 3, 21], [24, 12, 38, 3, 3, 21]]","[0, [15, 42, 28, 11, 37, 26], [15, 42, 28, 11, 37, 26]]","[70, [16, 34, 15, 31, 29, 3], [16, 34, 15, 31, 28, 3]]","[0, [39, 28, 16, 39, 35, 12], [39, 28, 16, 39, 35, 12]]","[120, [8, 32, 27, 16, 7, 21], [8, 32, 27, 16, 7, 23]]","[0, [25, 18, 22, 43, 44, 15], [25, 18, 22, 43, 44, 15]]","[460, [1, 17, 1, 13, 16, 21], [2, 23, 1, 12, 16, 21]]"
178,"[90, [20, 18, 19, 35, 46, 6], [20, 18, 19, 35, 47, 6]]","[60, [30, 42, 0, 39, 21, 45], [30, 42, 0, 39, 20, 45]]","[1460, [10, 29, 15, 1, 35, 25], [40, 32, 15, 1, 34, 25]]","[120, [39, 17, 26, 21, 35, 19], [39, 17, 27, 23, 35, 19]]","[40, [3, 7, 16, 23, 5, 18], [3, 7, 16, 23, 4, 18]]","[110, [19, 8, 0, 32, 28, 38], [19, 10, 1, 32, 27, 39]]","[60, [18, 29, 31, 12, 19, 33], [19, 29, 31, 12, 20, 33]]","[80, [9, 13, 12, 37, 43, 13], [11, 13, 12, 37, 43, 14]]","[230, [33, 26, 7, 33, 21, 14], [33, 29, 7, 32, 19, 14]]","[80, [7, 42, 7, 22, 4, 8], [7, 46, 7, 22, 4, 8]]","[160, [18, 10, 19, 10, 36, 25], [18, 14, 19, 10, 36, 25]]","[0, [15, 47, 44, 27, 35, 10], [15, 47, 44, 27, 35, 10]]","[80, [45, 23, 11, 30, 14, 23], [45, 23, 11, 31, 14, 23]]","[0, [37, 20, 47, 13, 27, 42], [37, 20, 47, 13, 27, 42]]","[190, [46, 21, 31, 1, 21, 46], [46, 20, 31, 1, 22, 47]]","[30, [30, 11, 8, 15, 27, 31], [30, 11, 11, 15, 27, 31]]","[0, [10, 37, 23, 28, 31, 37], [10, 37, 23, 28, 31, 37]]"
179,"[430, [3, 25, 43, 35, 19, 13], [3, 29, 37, 33, 15, 14]]","[400, [42, 29, 3, 26, 42, 35], [47, 28, 2, 26, 43, 34]]","[190, [2, 28, 46, 35, 11, 37], [2, 29, 46, 34, 11, 37]]","[130, [1, 41, 35, 20, 0, 44], [2, 41, 34, 20, 0, 43]]","[40, [15, 29, 25, 12, 24, 46], [15, 29, 25, 11, 24, 46]]","[100, [25, 44, 24, 46, 30, 16], [25, 46, 24, 46, 30, 16]]","[90, [33, 39, 31, 9, 33, 47], [33, 39, 30, 11, 33, 47]]","[190, [21, 28, 13, 13, 36, 25], [21, 28, 14, 14, 37, 24]]","[70, [24, 45, 37, 7, 26, 22], [25, 45, 37, 7, 26, 22]]","[420, [42, 43, 4, 11, 32, 1], [44, 43, 4, 16, 32, 1]]","[250, [3, 40, 41, 18, 41, 27], [3, 40, 41, 19, 41, 31]]","[160, [10, 41, 23, 28, 31, 37], [10, 37, 23, 28, 31, 37]]","[0, [22, 29, 40, 21, 12, 12], [22, 29, 40, 21, 12, 12]]","[0, [35, 46, 38, 26, 24, 11], [35, 46, 38, 26, 24, 11]]","[400, [36, 21, 5, 34, 11, 28], [36, 26, 5, 34, 11, 28]]","[0, [30, 22, 23, 17, 3, 45], [30, 22, 23, 17, 3, 45]]","[300, [29, 1, 24, 13, 47, 32], [29, 2, 24, 6, 47, 32]]"
180,"[370, [9, 7, 5, 43, 4, 44], [10, 7, 5, 44, 4, 47]]","[240, [22, 41, 25, 7, 29, 36], [22, 42, 26, 6, 31, 36]]","[0, [1, 19, 8, 6, 34, 38], [1, 19, 8, 6, 34, 38]]","[10, [16, 26, 11, 30, 38, 35], [16, 26, 11, 29, 38, 35]]","[280, [18, 23, 30, 42, 15, 26], [20, 23, 30, 42, 14, 28]]","[40, [23, 22, 35, 23, 21, 31], [23, 22, 35, 23, 22, 31]]","[140, [22, 31, 42, 4, 3, 10], [23, 31, 43, 4, 3, 10]]","[500, [42, 42, 37, 22, 16, 24], [47, 43, 37, 22, 15, 24]]","[290, [32, 7, 38, 33, 16, 30], [32, 6, 37, 35, 17, 30]]","[100, [35, 23, 43, 40, 25, 37], [36, 23, 43, 41, 25, 37]]","[120, [6, 4, 44, 45, 18, 18], [6, 4, 45, 45, 18, 17]]","[240, [44, 43, 4, 12, 32, 1], [44, 43, 4, 16, 32, 1]]","[130, [22, 22, 23, 1, 26, 7], [11, 20, 23, 1, 26, 7]]","[1010, [38, 11, 11, 15, 27, 26], [30, 11, 11, 15, 27, 31]]","[480, [36, 38, 33, 43, 29, 20], [36, 31, 33, 33, 29, 20]]","[60, [24, 5, 35, 27, 15, 26], [24, 5, 35, 27, 16, 26]]","[0, [46, 0, 3, 13, 33, 23], [46, 0, 3, 13, 33, 23]]"
181,"[620, [18, 19, 7, 35, 20, 29], [17, 20, 7, 33, 28, 29]]","[320, [2, 9, 14, 42, 7, 41], [1, 9, 16, 42, 7, 47]]","[0, [18, 1, 5, 5, 28, 4], [18, 1, 5, 5, 28, 4]]","[130, [1, 9, 16, 41, 6, 45], [1, 9, 16, 42, 7, 47]]","[210, [32, 19, 2, 30, 25, 5], [33, 19, 1, 31, 25, 5]]","[300, [12, 36, 42, 10, 7, 44], [12, 36, 42, 10, 4, 44]]","[0, [9, 42, 6, 43, 0, 45], [9, 42, 6, 43, 0, 45]]","[30, [46, 34, 6, 40, 44, 26], [47, 34, 6, 40, 44, 26]]","[190, [21, 33, 17, 32, 34, 45], [21, 32, 17, 32, 34, 47]]","[160, [11, 35, 36, 17, 10, 4], [11, 34, 38, 17, 10, 4]]","[180, [18, 27, 10, 41, 37, 24], [18, 27, 12, 41, 37, 24]]","[40, [16, 20, 29, 41, 26, 44], [16, 20, 29, 43, 26, 44]]","[180, [33, 19, 1, 30, 29, 5], [33, 19, 1, 31, 25, 5]]","[30, [17, 33, 22, 35, 21, 13], [17, 34, 22, 35, 21, 13]]","[190, [8, 21, 36, 35, 21, 12], [8, 28, 36, 35, 20, 12]]","[0, [2, 32, 36, 35, 34, 32], [2, 32, 36, 35, 34, 32]]","[0, [44, 34, 10, 41, 47, 24], [44, 34, 10, 41, 47, 24]]"
182,"[480, [35, 29, 42, 30, 35, 44], [35, 28, 42, 32, 33, 47]]","[240, [18, 30, 22, 45, 18, 10], [19, 31, 23, 45, 17, 10]]","[160, [24, 3, 35, 11, 16, 3], [25, 3, 34, 12, 16, 3]]","[330, [38, 46, 38, 26, 24, 12], [35, 46, 38, 26, 24, 11]]","[60, [18, 39, 15, 35, 24, 1], [18, 39, 15, 35, 23, 1]]","[240, [28, 21, 40, 19, 29, 28], [31, 22, 40, 19, 33, 28]]","[0, [42, 0, 6, 30, 22, 7], [42, 0, 6, 30, 22, 7]]","[20, [9, 14, 47, 16, 4, 33], [10, 14, 47, 16, 4, 33]]","[370, [16, 26, 15, 41, 37, 24], [18, 27, 12, 41, 37, 24]]","[50, [0, 38, 2, 3, 4, 31], [0, 38, 2, 3, 4, 30]]","[30, [20, 23, 30, 42, 14, 27], [20, 23, 30, 42, 14, 28]]","[170, [39, 31, 41, 12, 20, 19], [39, 26, 41, 13, 20, 19]]","[240, [41, 29, 1, 46, 11, 25], [41, 17, 1, 46, 11, 25]]","[200, [29, 3, 3, 28, 37, 44], [29, 3, 3, 28, 35, 44]]","[150, [6, 38, 21, 34, 6, 3], [6, 33, 23, 34, 6, 2]]","[0, [41, 6, 42, 37, 15, 2], [41, 6, 42, 37, 15, 2]]","[160, [13, 34, 38, 17, 10, 4], [11, 34, 38, 17, 10, 4]]"
183,"[1200, [30, 6, 38, 43, 15, 25], [32, 6, 37, 35, 17, 30]]","[220, [10, 29, 30, 41, 13, 38], [10, 29, 32, 41, 13, 40]]","[210, [45, 28, 2, 26, 41, 35], [47, 28, 2, 26, 43, 34]]","[70, [39, 44, 21, 26, 29, 37], [39, 44, 22, 27, 29, 37]]","[320, [12, 9, 6, 15, 15, 42], [8, 9, 6, 16, 14, 42]]","[170, [15, 33, 16, 22, 37, 15], [15, 34, 17, 22, 38, 15]]","[100, [31, 44, 19, 38, 30, 36], [31, 44, 20, 38, 30, 36]]","[0, [4, 3, 11, 12, 9, 14], [4, 3, 11, 12, 9, 14]]","[280, [36, 12, 33, 36, 6, 44], [36, 12, 34, 34, 6, 44]]","[200, [28, 19, 11, 31, 31, 14], [28, 19, 11, 33, 31, 14]]","[100, [36, 31, 36, 1, 10, 4], [36, 31, 36, 1, 12, 4]]","[90, [5, 41, 40, 16, 15, 1], [2, 44, 40, 16, 15, 1]]","[60, [17, 20, 7, 33, 29, 29], [17, 20, 7, 33, 28, 29]]","[80, [0, 13, 26, 10, 26, 32], [0, 13, 27, 10, 26, 32]]","[180, [30, 21, 21, 17, 3, 43], [30, 22, 23, 17, 3, 45]]","[80, [8, 4, 4, 39, 8, 26], [6, 4, 4, 39, 8, 26]]","[50, [12, 1, 2, 5, 19, 21], [12, 0, 2, 5, 19, 21]]"
