,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
293,"[1560, [42, 41, 30, 7, 42, 30], [36, 36, 30, 20, 34, 29]]","[930, [16, 40, 40, 14, 40, 20], [16, 37, 47, 4, 34, 20]]","[740, [33, 17, 17, 36, 32, 46], [33, 17, 18, 37, 28, 39]]","[1080, [31, 27, 24, 20, 36, 31], [35, 27, 26, 22, 36, 21]]","[670, [28, 13, 10, 15, 40, 10], [28, 15, 9, 20, 35, 5]]","[540, [17, 21, 14, 45, 28, 24], [18, 16, 15, 47, 29, 24]]","[140, [37, 29, 29, 16, 43, 19], [38, 31, 27, 16, 43, 19]]","[390, [5, 36, 33, 14, 21, 27], [9, 36, 33, 14, 21, 28]]","[630, [25, 25, 18, 28, 16, 4], [42, 25, 18, 27, 16, 5]]","[0, [18, 43, 34, 37, 32, 30], [18, 43, 34, 37, 32, 30]]","[0, [27, 30, 33, 3, 46, 43], [27, 30, 33, 3, 46, 43]]","[80, [36, 15, 1, 24, 28, 11], [36, 15, 1, 24, 27, 11]]","[0, [40, 38, 45, 6, 17, 7], [40, 38, 45, 6, 17, 7]]","[10, [15, 30, 10, 28, 18, 32], [15, 31, 10, 28, 18, 32]]","[50, [3, 27, 45, 14, 36, 36], [2, 27, 45, 14, 37, 36]]"
294,"[170, [12, 7, 4, 8, 30, 22], [13, 10, 4, 8, 29, 22]]","[400, [11, 22, 26, 2, 26, 16], [8, 22, 24, 1, 23, 16]]","[1140, [32, 24, 44, 31, 13, 41], [27, 24, 43, 26, 12, 41]]","[620, [36, 13, 31, 20, 31, 24], [40, 13, 29, 20, 27, 24]]","[560, [33, 22, 40, 6, 40, 41], [31, 23, 39, 6, 37, 38]]","[120, [17, 19, 8, 17, 22, 41], [17, 19, 2, 16, 22, 41]]","[210, [21, 46, 34, 46, 0, 5], [21, 46, 35, 47, 1, 5]]","[110, [37, 45, 17, 40, 5, 46], [37, 45, 17, 39, 5, 47]]","[880, [10, 36, 25, 13, 24, 25], [9, 36, 33, 14, 21, 28]]","[0, [44, 36, 31, 39, 42, 28], [44, 36, 31, 39, 42, 28]]","[180, [40, 33, 36, 20, 14, 11], [40, 33, 36, 20, 16, 11]]","[30, [16, 36, 39, 5, 31, 38], [16, 36, 39, 5, 31, 39]]","[0, [38, 27, 34, 13, 5, 46], [38, 27, 34, 13, 5, 46]]","[20, [12, 36, 30, 37, 18, 44], [13, 36, 30, 37, 18, 44]]","[30, [16, 39, 45, 32, 36, 34], [16, 39, 45, 32, 37, 34]]"
295,"[1580, [21, 7, 43, 12, 8, 21], [21, 18, 43, 33, 8, 21]]","[130, [14, 13, 22, 21, 32, 11], [15, 13, 22, 21, 32, 10]]","[900, [32, 1, 13, 6, 17, 36], [34, 3, 9, 6, 12, 37]]","[240, [40, 9, 12, 16, 29, 31], [40, 9, 14, 16, 29, 23]]","[160, [10, 46, 40, 46, 21, 40], [9, 47, 40, 46, 21, 43]]","[130, [21, 17, 41, 33, 8, 21], [21, 18, 43, 33, 8, 21]]","[120, [3, 24, 45, 16, 9, 30], [3, 24, 45, 16, 12, 30]]","[210, [16, 36, 4, 41, 5, 5], [16, 36, 4, 41, 6, 7]]","[340, [13, 34, 25, 44, 25, 36], [13, 34, 31, 44, 6, 35]]","[0, [24, 35, 43, 44, 42, 17], [24, 35, 43, 44, 42, 17]]","[90, [43, 27, 14, 2, 5, 25], [43, 28, 15, 2, 5, 25]]","[0, [8, 15, 15, 38, 16, 15], [8, 15, 15, 38, 16, 15]]","[40, [17, 29, 42, 45, 39, 44], [17, 30, 42, 45, 39, 44]]","[0, [34, 3, 9, 6, 12, 37], [34, 3, 9, 6, 12, 37]]","[0, [10, 45, 22, 29, 47, 33], [10, 45, 22, 29, 47, 33]]"
296,"[1460, [30, 26, 7, 30, 12, 26], [32, 24, 11, 33, 21, 27]]","[980, [25, 45, 36, 46, 45, 14], [31, 46, 36, 47, 47, 20]]","[400, [33, 1, 17, 24, 46, 27], [33, 2, 18, 18, 47, 27]]","[870, [31, 31, 31, 36, 36, 21], [28, 30, 29, 47, 37, 21]]","[660, [26, 1, 40, 11, 40, 16], [26, 1, 45, 9, 45, 18]]","[560, [18, 12, 36, 21, 28, 8], [18, 12, 38, 20, 28, 4]]","[930, [2, 14, 22, 24, 14, 36], [2, 20, 23, 24, 18, 36]]","[160, [23, 37, 37, 36, 5, 1], [24, 37, 38, 36, 3, 1]]","[1090, [6, 25, 22, 2, 25, 16], [7, 41, 22, 2, 11, 16]]","[0, [17, 19, 2, 16, 22, 41], [17, 19, 2, 16, 22, 41]]","[30, [41, 26, 26, 18, 11, 13], [41, 26, 26, 19, 11, 13]]","[0, [19, 28, 36, 21, 14, 45], [19, 28, 36, 21, 14, 45]]","[30, [38, 36, 3, 19, 0, 16], [38, 37, 3, 19, 0, 16]]","[10, [28, 22, 30, 31, 32, 35], [28, 22, 30, 31, 33, 35]]","[100, [6, 44, 3, 4, 13, 3], [6, 44, 2, 3, 13, 1]]"
297,"[280, [37, 30, 4, 7, 7, 22], [39, 34, 4, 7, 8, 22]]","[340, [30, 30, 41, 6, 1, 3], [29, 32, 41, 5, 3, 3]]","[640, [41, 28, 17, 46, 46, 46], [41, 29, 23, 46, 47, 46]]","[390, [44, 36, 12, 44, 20, 7], [45, 36, 14, 46, 20, 3]]","[200, [40, 43, 29, 33, 46, 16], [41, 43, 29, 32, 47, 16]]","[30, [29, 21, 17, 5, 21, 41], [29, 21, 17, 5, 21, 42]]","[170, [34, 26, 34, 6, 14, 3], [33, 26, 38, 6, 15, 3]]","[0, [32, 22, 26, 46, 26, 11], [32, 22, 26, 46, 26, 11]]","[440, [42, 34, 45, 3, 19, 24], [42, 34, 45, 3, 19, 2]]","[0, [30, 37, 13, 31, 16, 42], [30, 37, 13, 31, 16, 42]]","[0, [18, 34, 42, 44, 15, 4], [18, 34, 42, 44, 15, 4]]","[0, [35, 39, 45, 1, 14, 22], [35, 39, 45, 1, 14, 22]]","[10, [15, 44, 29, 20, 30, 21], [15, 44, 29, 20, 31, 21]]","[0, [35, 15, 15, 3, 32, 37], [35, 15, 15, 3, 32, 37]]","[0, [41, 43, 29, 32, 47, 16], [41, 43, 29, 32, 47, 16]]"
298,"[1370, [30, 11, 16, 4, 30, 40], [35, 15, 15, 3, 32, 37]]","[790, [14, 26, 21, 16, 21, 40], [13, 25, 23, 14, 21, 46]]","[1060, [20, 32, 41, 31, 46, 4], [20, 27, 41, 27, 31, 4]]","[140, [31, 9, 7, 40, 7, 27], [30, 9, 6, 40, 5, 27]]","[610, [40, 2, 15, 11, 46, 43], [42, 2, 18, 2, 46, 45]]","[250, [28, 12, 36, 25, 20, 43], [29, 13, 38, 25, 20, 43]]","[900, [7, 34, 29, 43, 10, 33], [3, 33, 30, 42, 11, 40]]","[80, [5, 30, 18, 20, 2, 42], [3, 30, 18, 20, 2, 42]]","[70, [24, 42, 32, 6, 11, 25], [24, 42, 32, 7, 11, 20]]","[0, [6, 44, 2, 3, 13, 1], [6, 44, 2, 3, 13, 1]]","[10, [9, 29, 44, 12, 24, 30], [9, 29, 44, 12, 23, 30]]","[0, [3, 27, 7, 14, 34, 39], [3, 27, 7, 14, 34, 39]]","[90, [38, 1, 25, 30, 41, 34], [39, 1, 25, 30, 41, 34]]","[0, [17, 42, 4, 41, 15, 30], [17, 42, 4, 41, 15, 30]]","[0, [36, 16, 10, 30, 20, 40], [36, 16, 10, 30, 20, 40]]"
299,"[1550, [8, 0, 16, 40, 30, 9], [21, 0, 16, 37, 33, 29]]","[580, [41, 45, 45, 30, 36, 40], [42, 43, 45, 35, 38, 40]]","[1530, [1, 9, 17, 46, 24, 31], [2, 9, 17, 38, 25, 44]]","[220, [8, 44, 15, 31, 31, 3], [8, 47, 16, 33, 33, 3]]","[340, [11, 14, 29, 15, 40, 5], [9, 16, 29, 17, 40, 5]]","[850, [31, 9, 8, 40, 21, 27], [30, 9, 6, 40, 5, 27]]","[790, [34, 11, 7, 32, 29, 29], [40, 11, 6, 35, 31, 28]]","[10, [37, 7, 19, 33, 17, 34], [37, 7, 19, 34, 17, 34]]","[120, [14, 35, 36, 39, 25, 43], [14, 35, 36, 39, 19, 43]]","[40, [27, 38, 47, 46, 46, 18], [27, 38, 47, 47, 46, 18]]","[50, [36, 44, 3, 27, 38, 33], [36, 44, 3, 28, 38, 33]]","[100, [7, 38, 25, 11, 30, 33], [7, 38, 25, 12, 30, 33]]","[170, [7, 15, 15, 40, 16, 15], [8, 15, 15, 38, 16, 15]]","[70, [21, 18, 43, 32, 8, 21], [21, 18, 43, 33, 8, 21]]","[10, [13, 29, 44, 44, 47, 27], [14, 29, 44, 44, 47, 27]]"
300,"[720, [32, 26, 12, 42, 43, 12], [33, 28, 12, 34, 35, 12]]","[780, [14, 13, 30, 14, 41, 6], [9, 16, 29, 17, 40, 5]]","[610, [46, 13, 13, 6, 36, 46], [43, 12, 11, 8, 40, 45]]","[1340, [31, 33, 29, 40, 45, 31], [41, 33, 29, 43, 45, 33]]","[760, [15, 36, 34, 15, 31, 33], [16, 36, 39, 5, 31, 39]]","[150, [41, 28, 17, 24, 36, 8], [43, 28, 16, 24, 36, 8]]","[1020, [9, 34, 46, 14, 11, 31], [1, 39, 45, 14, 11, 31]]","[120, [27, 30, 33, 5, 46, 43], [27, 30, 33, 3, 46, 43]]","[1180, [25, 25, 11, 34, 25, 25], [32, 24, 11, 33, 21, 27]]","[20, [6, 14, 22, 24, 12, 31], [6, 14, 22, 25, 12, 31]]","[0, [34, 3, 25, 20, 33, 41], [34, 3, 25, 20, 33, 41]]","[0, [19, 7, 1, 32, 21, 43], [19, 7, 1, 32, 21, 43]]","[0, [44, 34, 31, 28, 44, 19], [44, 34, 31, 28, 44, 19]]","[60, [14, 44, 29, 20, 31, 21], [15, 44, 29, 20, 31, 21]]","[0, [21, 28, 3, 31, 33, 25], [21, 28, 3, 31, 33, 25]]"
301,"[270, [26, 7, 43, 42, 36, 0], [23, 8, 43, 44, 35, 0]]","[210, [30, 2, 25, 21, 33, 40], [34, 3, 25, 20, 33, 41]]","[280, [6, 9, 6, 25, 24, 17], [4, 9, 5, 25, 28, 17]]","[220, [25, 31, 3, 9, 33, 36], [25, 33, 3, 9, 33, 38]]","[400, [16, 33, 40, 43, 39, 44], [17, 30, 42, 45, 39, 44]]","[70, [24, 8, 43, 45, 35, 0], [23, 8, 43, 44, 35, 0]]","[590, [11, 34, 20, 14, 7, 46], [11, 45, 20, 19, 5, 47]]","[30, [31, 16, 30, 20, 21, 40], [31, 16, 30, 20, 21, 39]]","[130, [13, 25, 44, 34, 12, 39], [13, 25, 44, 35, 12, 38]]","[80, [33, 28, 12, 33, 34, 12], [33, 28, 12, 34, 35, 12]]","[0, [19, 30, 41, 26, 32, 41], [19, 30, 41, 26, 32, 41]]","[130, [23, 39, 36, 17, 39, 4], [23, 40, 36, 18, 40, 4]]","[20, [38, 36, 47, 12, 34, 38], [38, 36, 47, 12, 34, 39]]","[30, [12, 10, 4, 8, 29, 22], [13, 10, 4, 8, 29, 22]]","[210, [0, 36, 20, 36, 5, 5], [1, 36, 20, 38, 5, 5]]"
302,"[500, [42, 5, 42, 42, 46, 22], [34, 5, 42, 34, 46, 23]]","[120, [45, 4, 16, 40, 32, 25], [46, 4, 17, 39, 32, 25]]","[260, [20, 17, 36, 45, 17, 31], [20, 28, 37, 44, 18, 31]]","[180, [40, 25, 29, 27, 36, 36], [40, 26, 29, 27, 36, 37]]","[190, [11, 27, 6, 15, 33, 11], [10, 28, 6, 12, 33, 13]]","[440, [41, 36, 45, 44, 36, 28], [42, 38, 47, 42, 36, 28]]","[270, [28, 36, 46, 25, 27, 22], [26, 35, 46, 25, 27, 22]]","[140, [32, 22, 46, 20, 46, 42], [33, 22, 46, 20, 47, 42]]","[2180, [21, 1, 46, 3, 25, 22], [21, 1, 47, 3, 1, 22]]","[0, [13, 40, 28, 29, 26, 37], [13, 40, 28, 29, 26, 37]]","[120, [13, 24, 39, 37, 28, 18], [13, 23, 39, 37, 28, 17]]","[70, [15, 40, 28, 46, 20, 46], [15, 40, 27, 47, 20, 46]]","[10, [10, 13, 27, 35, 40, 15], [10, 14, 27, 35, 40, 15]]","[0, [39, 34, 4, 7, 8, 22], [39, 34, 4, 7, 8, 22]]","[0, [32, 27, 16, 23, 41, 6], [32, 27, 16, 23, 41, 6]]"
303,"[2090, [3, 12, 7, 12, 16, 30], [3, 27, 28, 25, 16, 34]]","[570, [36, 26, 32, 6, 45, 30], [35, 24, 34, 6, 47, 37]]","[370, [17, 40, 46, 46, 6, 20], [27, 39, 46, 42, 7, 19]]","[390, [12, 41, 36, 44, 12, 31], [12, 41, 39, 44, 12, 37]]","[710, [15, 36, 11, 15, 16, 40], [21, 36, 12, 32, 18, 41]]","[180, [27, 36, 46, 25, 27, 22], [26, 35, 46, 25, 27, 22]]","[690, [29, 29, 46, 32, 44, 39], [23, 26, 46, 32, 44, 39]]","[20, [33, 36, 17, 18, 16, 18], [34, 36, 17, 18, 16, 18]]","[470, [25, 41, 25, 4, 16, 8], [37, 41, 29, 4, 16, 9]]","[0, [16, 20, 1, 32, 28, 13], [16, 20, 1, 32, 28, 13]]","[0, [30, 3, 41, 33, 12, 46], [30, 3, 41, 33, 12, 46]]","[50, [26, 39, 41, 23, 11, 27], [26, 39, 41, 23, 12, 27]]","[20, [3, 44, 44, 36, 40, 24], [2, 44, 44, 36, 40, 24]]","[0, [42, 41, 3, 0, 20, 34], [42, 41, 3, 0, 20, 34]]","[0, [31, 23, 45, 0, 36, 43], [31, 23, 45, 0, 36, 43]]"
304,"[510, [0, 20, 42, 30, 25, 30], [2, 19, 46, 33, 24, 29]]","[360, [20, 41, 45, 11, 30, 26], [23, 44, 45, 9, 32, 26]]","[770, [17, 46, 32, 24, 0, 19], [25, 47, 30, 23, 3, 19]]","[1050, [3, 27, 44, 7, 7, 44], [4, 38, 43, 7, 5, 45]]","[840, [26, 28, 11, 15, 22, 17], [26, 28, 8, 9, 22, 14]]","[120, [41, 13, 24, 41, 46, 8], [42, 13, 25, 42, 46, 7]]","[160, [34, 24, 0, 29, 29, 29], [33, 24, 0, 26, 29, 29]]","[60, [40, 46, 25, 27, 5, 0], [40, 46, 25, 27, 3, 0]]","[220, [25, 25, 17, 10, 30, 0], [22, 21, 17, 10, 30, 0]]","[0, [20, 46, 8, 42, 19, 31], [20, 46, 8, 42, 19, 31]]","[360, [14, 25, 32, 35, 25, 38], [18, 25, 32, 35, 25, 38]]","[60, [44, 36, 31, 38, 42, 28], [44, 36, 31, 39, 42, 28]]","[0, [36, 37, 16, 19, 18, 14], [36, 37, 16, 19, 18, 14]]","[60, [12, 1, 7, 12, 45, 47], [12, 1, 6, 12, 45, 47]]","[0, [19, 30, 41, 26, 32, 41], [19, 30, 41, 26, 32, 41]]"
305,"[1690, [25, 43, 26, 26, 42, 40], [24, 43, 39, 26, 39, 36]]","[180, [30, 27, 26, 22, 40, 21], [35, 27, 26, 22, 36, 21]]","[1560, [31, 35, 1, 26, 32, 32], [35, 35, 3, 26, 40, 41]]","[2030, [20, 25, 20, 31, 7, 3], [18, 26, 18, 16, 6, 4]]","[400, [20, 17, 40, 40, 21, 15], [20, 18, 37, 36, 22, 16]]","[430, [8, 19, 45, 33, 24, 29], [2, 19, 46, 33, 24, 29]]","[80, [14, 29, 44, 23, 34, 24], [14, 30, 44, 23, 32, 24]]","[60, [28, 15, 5, 33, 43, 17], [28, 15, 4, 33, 43, 17]]","[20, [25, 12, 25, 29, 24, 23], [24, 12, 25, 29, 24, 23]]","[0, [22, 38, 5, 29, 38, 4], [22, 38, 5, 29, 38, 4]]","[200, [26, 20, 20, 37, 41, 44], [26, 20, 22, 37, 41, 44]]","[0, [29, 20, 32, 31, 13, 0], [29, 20, 32, 31, 13, 0]]","[10, [10, 35, 27, 46, 21, 15], [9, 35, 27, 46, 21, 15]]","[120, [12, 5, 41, 11, 9, 17], [13, 6, 41, 11, 9, 17]]","[30, [6, 13, 13, 23, 36, 35], [6, 13, 13, 23, 37, 36]]"
306,"[510, [30, 3, 30, 30, 32, 9], [32, 2, 29, 31, 33, 10]]","[1610, [41, 26, 31, 30, 14, 30], [42, 31, 31, 35, 9, 34]]","[510, [31, 32, 45, 40, 22, 28], [26, 34, 46, 37, 22, 28]]","[1420, [31, 0, 44, 19, 31, 31], [30, 1, 44, 19, 23, 2]]","[420, [46, 33, 40, 15, 33, 40], [47, 33, 36, 16, 33, 42]]","[70, [17, 21, 1, 32, 28, 13], [16, 20, 1, 32, 28, 13]]","[510, [41, 15, 34, 14, 28, 7], [41, 15, 32, 11, 28, 2]]","[20, [46, 23, 31, 13, 36, 37], [46, 23, 31, 13, 35, 37]]","[560, [20, 25, 25, 41, 40, 25], [20, 31, 25, 41, 40, 38]]","[190, [12, 46, 24, 16, 13, 11], [12, 47, 25, 16, 13, 11]]","[50, [12, 40, 30, 3, 36, 14], [12, 40, 30, 3, 36, 15]]","[0, [45, 36, 0, 32, 44, 44], [45, 36, 0, 32, 44, 44]]","[0, [10, 28, 6, 12, 33, 13], [10, 28, 6, 12, 33, 13]]","[0, [41, 19, 37, 19, 12, 37], [41, 19, 37, 19, 12, 37]]","[30, [22, 39, 5, 29, 38, 4], [22, 38, 5, 29, 38, 4]]"
307,"[640, [3, 20, 12, 30, 7, 12], [3, 19, 13, 35, 7, 23]]","[920, [30, 26, 30, 2, 30, 2], [32, 22, 35, 3, 32, 0]]","[1470, [13, 9, 24, 13, 17, 17], [20, 10, 24, 14, 35, 22]]","[670, [9, 31, 36, 36, 12, 27], [10, 28, 36, 32, 13, 33]]","[650, [40, 24, 46, 22, 40, 46], [38, 24, 47, 20, 47, 47]]","[450, [22, 33, 36, 25, 31, 41], [22, 33, 35, 25, 18, 43]]","[90, [20, 17, 22, 36, 9, 12], [20, 17, 23, 36, 11, 12]]","[300, [12, 40, 5, 9, 36, 45], [12, 40, 2, 9, 38, 45]]","[440, [25, 35, 39, 40, 25, 31], [28, 35, 39, 40, 17, 31]]","[80, [18, 28, 34, 21, 32, 12], [18, 28, 35, 21, 32, 12]]","[100, [33, 12, 46, 45, 9, 39], [33, 12, 46, 45, 8, 39]]","[0, [20, 27, 43, 25, 17, 17], [20, 27, 43, 25, 17, 17]]","[100, [22, 32, 3, 18, 29, 45], [23, 32, 3, 18, 29, 45]]","[0, [38, 13, 19, 39, 43, 10], [38, 13, 19, 39, 43, 10]]","[70, [3, 29, 35, 44, 3, 8], [3, 29, 35, 44, 3, 9]]"
308,"[2150, [7, 8, 4, 42, 7, 20], [10, 15, 6, 32, 18, 19]]","[660, [20, 14, 40, 30, 45, 6], [19, 14, 37, 34, 43, 5]]","[450, [16, 36, 28, 31, 46, 17], [17, 36, 28, 26, 47, 25]]","[190, [20, 20, 0, 36, 29, 20], [21, 21, 1, 37, 29, 19]]","[570, [11, 15, 26, 37, 17, 44], [13, 36, 30, 37, 18, 44]]","[320, [24, 36, 8, 17, 44, 29], [24, 38, 3, 19, 44, 29]]","[180, [40, 46, 7, 3, 31, 29], [41, 45, 5, 3, 31, 27]]","[10, [33, 25, 17, 40, 23, 30], [34, 25, 17, 40, 23, 30]]","[340, [24, 25, 25, 36, 4, 10], [22, 22, 10, 34, 4, 10]]","[20, [34, 22, 14, 43, 38, 16], [34, 22, 14, 43, 38, 15]]","[130, [12, 9, 45, 46, 6, 15], [12, 8, 45, 46, 8, 15]]","[20, [10, 45, 22, 29, 46, 33], [10, 45, 22, 29, 47, 33]]","[30, [4, 6, 41, 12, 29, 44], [4, 7, 41, 12, 29, 44]]","[0, [31, 23, 39, 6, 37, 38], [31, 23, 39, 6, 37, 38]]","[10, [29, 40, 28, 40, 18, 3], [29, 40, 28, 40, 18, 2]]"
309,"[300, [4, 30, 44, 17, 25, 26], [3, 30, 44, 17, 35, 37]]","[840, [30, 14, 30, 41, 14, 32], [34, 16, 37, 41, 9, 34]]","[840, [32, 15, 44, 32, 17, 32], [31, 20, 42, 37, 22, 28]]","[710, [31, 34, 44, 3, 20, 7], [42, 34, 45, 3, 19, 2]]","[410, [40, 25, 45, 1, 11, 40], [36, 25, 46, 0, 7, 42]]","[90, [34, 41, 22, 17, 21, 22], [34, 42, 22, 17, 21, 22]]","[570, [3, 29, 18, 28, 2, 33], [3, 30, 18, 20, 2, 42]]","[320, [33, 12, 46, 45, 5, 40], [33, 12, 46, 45, 8, 39]]","[830, [25, 16, 30, 25, 21, 39], [31, 16, 30, 20, 21, 39]]","[50, [33, 38, 33, 20, 7, 4], [33, 38, 33, 20, 7, 5]]","[280, [27, 45, 38, 26, 17, 24], [28, 47, 38, 28, 17, 23]]","[30, [14, 0, 39, 15, 36, 28], [14, 0, 40, 15, 36, 27]]","[10, [27, 40, 23, 30, 40, 29], [27, 40, 23, 31, 40, 29]]","[0, [20, 30, 9, 1, 32, 12], [20, 30, 9, 1, 32, 12]]","[0, [17, 36, 28, 26, 47, 25], [17, 36, 28, 26, 47, 25]]"
310,"[290, [21, 0, 42, 3, 0, 22], [21, 1, 47, 3, 1, 22]]","[490, [20, 17, 41, 41, 21, 14], [20, 18, 37, 36, 22, 16]]","[230, [46, 31, 4, 13, 45, 8], [47, 27, 3, 14, 45, 8]]","[990, [36, 27, 27, 7, 31, 36], [36, 37, 40, 5, 32, 37]]","[870, [11, 40, 15, 21, 15, 28], [3, 44, 30, 21, 14, 28]]","[230, [17, 25, 41, 12, 12, 8], [16, 25, 42, 14, 14, 8]]","[640, [46, 15, 20, 9, 29, 34], [45, 15, 20, 11, 27, 29]]","[140, [40, 46, 18, 5, 16, 14], [40, 47, 18, 1, 16, 14]]","[600, [21, 33, 2, 44, 11, 25], [21, 33, 2, 44, 11, 19]]","[40, [38, 37, 3, 19, 1, 16], [38, 37, 3, 19, 0, 16]]","[50, [6, 38, 25, 12, 30, 33], [7, 38, 25, 12, 30, 33]]","[0, [6, 44, 2, 3, 13, 1], [6, 44, 2, 3, 13, 1]]","[0, [34, 26, 12, 41, 32, 1], [34, 26, 12, 41, 32, 1]]","[0, [38, 25, 4, 39, 40, 25], [38, 25, 4, 39, 40, 25]]","[0, [5, 34, 39, 29, 35, 32], [5, 34, 39, 29, 35, 32]]"
311,"[1110, [7, 7, 4, 13, 43, 42], [23, 17, 1, 14, 43, 43]]","[940, [27, 14, 17, 30, 45, 41], [28, 6, 18, 32, 44, 44]]","[640, [36, 17, 6, 6, 31, 15], [38, 17, 11, 10, 24, 15]]","[20, [24, 36, 2, 24, 20, 44], [25, 36, 2, 24, 19, 44]]","[280, [15, 33, 31, 10, 29, 22], [19, 33, 31, 10, 30, 20]]","[110, [10, 12, 27, 32, 40, 15], [10, 14, 27, 35, 40, 15]]","[1390, [34, 29, 14, 29, 14, 29], [33, 27, 24, 25, 20, 29]]","[30, [42, 42, 37, 39, 42, 6], [42, 42, 38, 39, 42, 6]]","[500, [40, 44, 25, 13, 37, 41], [40, 44, 35, 13, 37, 41]]","[100, [42, 25, 18, 27, 16, 4], [42, 25, 18, 27, 16, 5]]","[0, [18, 24, 37, 2, 5, 15], [18, 24, 37, 2, 5, 15]]","[180, [24, 35, 46, 25, 27, 22], [26, 35, 46, 25, 27, 22]]","[50, [32, 25, 37, 46, 24, 22], [32, 25, 37, 47, 24, 22]]","[120, [10, 14, 5, 32, 18, 19], [10, 15, 6, 32, 18, 19]]","[0, [45, 4, 47, 47, 16, 28], [45, 4, 47, 47, 16, 28]]"
312,"[900, [26, 28, 25, 42, 26, 42], [32, 28, 24, 34, 21, 47]]","[370, [30, 12, 17, 14, 2, 32], [30, 12, 17, 11, 3, 34]]","[1770, [12, 17, 6, 1, 17, 28], [23, 19, 9, 3, 21, 28]]","[870, [44, 28, 20, 31, 22, 36], [46, 31, 19, 39, 20, 36]]","[360, [11, 27, 44, 14, 40, 36], [2, 27, 45, 14, 37, 36]]","[570, [8, 31, 44, 17, 33, 36], [3, 30, 44, 17, 35, 37]]","[390, [39, 13, 30, 7, 29, 9], [39, 13, 30, 7, 20, 21]]","[140, [9, 37, 4, 16, 9, 46], [10, 38, 4, 16, 9, 47]]","[110, [45, 35, 30, 29, 30, 4], [45, 35, 31, 29, 30, 5]]","[0, [30, 44, 38, 30, 8, 3], [30, 44, 38, 30, 8, 3]]","[30, [10, 33, 43, 46, 4, 33], [10, 33, 43, 47, 4, 33]]","[90, [0, 1, 45, 8, 17, 34], [0, 1, 45, 8, 18, 34]]","[90, [18, 25, 33, 35, 25, 38], [18, 25, 32, 35, 25, 38]]","[50, [18, 46, 20, 32, 38, 10], [18, 47, 20, 32, 38, 10]]","[0, [18, 5, 21, 24, 22, 17], [18, 5, 21, 24, 22, 17]]"
313,"[960, [14, 42, 26, 25, 26, 41], [13, 40, 28, 29, 26, 37]]","[140, [14, 40, 41, 11, 16, 11], [15, 41, 39, 12, 16, 10]]","[500, [36, 32, 6, 40, 46, 6], [37, 34, 9, 40, 47, 7]]","[570, [31, 44, 36, 44, 28, 40], [33, 46, 39, 45, 28, 40]]","[850, [43, 22, 3, 15, 29, 40], [43, 22, 4, 19, 29, 47]]","[390, [41, 25, 17, 27, 17, 8], [42, 25, 18, 27, 16, 5]]","[370, [44, 34, 46, 29, 21, 10], [44, 39, 46, 31, 21, 12]]","[150, [37, 43, 18, 5, 38, 40], [38, 43, 18, 7, 38, 39]]","[580, [25, 5, 42, 25, 46, 25], [34, 5, 42, 34, 46, 23]]","[80, [34, 37, 38, 12, 28, 41], [34, 36, 38, 12, 28, 41]]","[630, [37, 0, 37, 14, 27, 37], [37, 0, 37, 23, 27, 37]]","[0, [3, 28, 15, 6, 35, 24], [3, 28, 15, 6, 35, 24]]","[0, [1, 36, 20, 38, 5, 5], [1, 36, 20, 38, 5, 5]]","[0, [23, 17, 1, 14, 43, 43], [23, 17, 1, 14, 43, 43]]","[360, [2, 19, 41, 36, 36, 22], [2, 19, 41, 38, 38, 22]]"
314,"[1000, [16, 40, 12, 26, 25, 40], [16, 40, 38, 27, 21, 40]]","[480, [21, 21, 41, 45, 11, 45], [22, 19, 42, 38, 12, 47]]","[420, [17, 32, 1, 34, 24, 45], [15, 35, 2, 34, 24, 46]]","[150, [31, 44, 31, 20, 43, 36], [30, 43, 31, 21, 43, 36]]","[80, [15, 40, 40, 11, 16, 11], [15, 41, 39, 12, 16, 10]]","[450, [8, 34, 28, 7, 4, 22], [5, 34, 28, 4, 4, 22]]","[410, [26, 14, 31, 17, 43, 33], [26, 16, 33, 18, 39, 33]]","[60, [33, 5, 42, 33, 46, 23], [34, 5, 42, 34, 46, 23]]","[380, [25, 30, 8, 1, 32, 12], [20, 30, 9, 1, 32, 12]]","[0, [4, 7, 41, 12, 29, 44], [4, 7, 41, 12, 29, 44]]","[0, [40, 26, 29, 27, 36, 37], [40, 26, 29, 27, 36, 37]]","[140, [28, 2, 10, 39, 17, 1], [26, 2, 10, 39, 17, 1]]","[10, [10, 47, 36, 15, 38, 44], [11, 47, 36, 15, 38, 44]]","[0, [41, 8, 15, 21, 25, 38], [41, 8, 15, 21, 25, 38]]","[190, [39, 10, 35, 41, 35, 30], [38, 9, 35, 41, 35, 30]]"
