,1
1218,"[2560, [67, 7, 126, 76, 140, 68], [89, 7, 136, 79, 140, 71]]"
1219,"[640, [137, 126, 138, 95, 126, 44], [137, 126, 137, 97, 117, 43]]"
1220,"[1610, [87, 87, 128, 126, 122, 97], [81, 101, 130, 139, 122, 112]]"
1221,"[490, [61, 75, 89, 48, 22, 17], [61, 78, 92, 53, 22, 17]]"
1222,"[3060, [28, 87, 32, 15, 60, 87], [48, 82, 38, 10, 63, 83]]"
1223,"[1530, [33, 126, 60, 33, 33, 126], [88, 125, 58, 38, 36, 123]]"
1224,"[1500, [134, 15, 141, 48, 143, 57], [134, 3, 138, 48, 143, 57]]"
1225,"[1990, [126, 24, 6, 126, 71, 18], [121, 24, 4, 122, 91, 21]]"
1226,"[2040, [87, 20, 87, 20, 34, 141], [87, 20, 115, 20, 56, 141]]"
1227,"[6080, [27, 123, 109, 31, 126, 45], [51, 121, 107, 77, 86, 45]]"
1228,"[2200, [24, 126, 34, 32, 15, 30], [24, 101, 39, 32, 0, 33]]"
1229,"[530, [130, 130, 27, 130, 15, 27], [134, 130, 25, 133, 14, 26]]"
1230,"[3720, [49, 6, 95, 106, 31, 49], [83, 4, 106, 106, 55, 51]]"
1231,"[810, [97, 15, 49, 47, 22, 128], [106, 4, 54, 47, 12, 128]]"
1232,"[420, [40, 126, 126, 87, 110, 126], [40, 118, 118, 90, 109, 121]]"
1233,"[13170, [26, 68, 29, 32, 67, 30], [75, 101, 41, 61, 114, 62]]"
1234,"[1820, [80, 47, 32, 111, 60, 3], [81, 93, 58, 111, 60, 2]]"
1235,"[850, [29, 140, 62, 68, 74, 24], [29, 140, 62, 85, 74, 24]]"
1236,"[170, [7, 76, 31, 44, 61, 126], [7, 76, 31, 44, 61, 109]]"
1237,"[1040, [87, 60, 69, 57, 126, 11], [82, 60, 72, 55, 111, 11]]"
1238,"[3100, [35, 35, 87, 60, 138, 66], [66, 36, 87, 77, 137, 86]]"
1239,"[1870, [46, 69, 16, 30, 96, 101], [46, 66, 9, 39, 105, 101]]"
1240,"[4780, [31, 15, 88, 132, 33, 121], [111, 11, 88, 132, 72, 113]]"
1241,"[1760, [32, 134, 126, 35, 126, 61], [49, 134, 121, 46, 74, 63]]"
1242,"[5970, [33, 39, 18, 32, 89, 34], [41, 39, 29, 71, 112, 87]]"
1243,"[2510, [113, 60, 68, 49, 63, 106], [113, 61, 81, 55, 95, 106]]"
1244,"[1650, [31, 121, 94, 138, 96, 29], [42, 121, 105, 138, 96, 29]]"
1245,"[1400, [87, 69, 87, 139, 91, 128], [84, 74, 84, 139, 97, 137]]"
1246,"[1750, [19, 126, 15, 44, 21, 26], [30, 140, 16, 59, 22, 25]]"
1247,"[9450, [76, 20, 33, 130, 27, 17], [76, 20, 43, 135, 114, 17]]"
1248,"[2580, [33, 69, 28, 3, 87, 97], [79, 69, 28, 2, 90, 97]]"
1249,"[1800, [126, 13, 76, 48, 32, 44], [132, 13, 81, 50, 45, 44]]"
1250,"[1140, [127, 126, 30, 87, 111, 33], [127, 133, 30, 85, 108, 37]]"
1251,"[4390, [126, 123, 98, 29, 33, 138], [106, 116, 99, 51, 41, 143]]"
1252,"[4470, [126, 15, 33, 98, 125, 74], [104, 10, 45, 100, 95, 81]]"
1253,"[5400, [69, 99, 29, 28, 43, 126], [70, 99, 94, 43, 42, 124]]"
1254,"[2010, [123, 125, 60, 126, 6, 75], [122, 123, 61, 111, 5, 84]]"
1255,"[1420, [49, 95, 124, 70, 32, 126], [50, 96, 108, 70, 47, 129]]"
1256,"[1790, [126, 60, 33, 15, 139, 6], [139, 58, 77, 15, 139, 3]]"
1257,"[630, [126, 75, 30, 126, 87, 50], [112, 76, 30, 121, 86, 52]]"
1258,"[440, [18, 33, 48, 48, 35, 12], [18, 37, 48, 48, 43, 12]]"
1259,"[610, [95, 33, 25, 127, 21, 89], [112, 33, 25, 127, 24, 89]]"
1260,"[5300, [32, 33, 57, 33, 87, 7], [35, 111, 53, 34, 101, 7]]"
1261,"[530, [87, 75, 21, 111, 87, 27], [87, 78, 21, 111, 84, 23]]"
1262,"[3700, [143, 126, 18, 34, 29, 127], [143, 115, 37, 85, 46, 138]]"
1263,"[3260, [34, 126, 69, 31, 125, 25], [52, 112, 68, 46, 125, 25]]"
1264,"[2510, [68, 76, 87, 126, 127, 46], [84, 76, 87, 115, 137, 48]]"
1265,"[110, [8, 126, 117, 126, 129, 70], [8, 126, 117, 125, 129, 71]]"
1266,"[3190, [143, 100, 126, 32, 75, 69], [143, 100, 113, 88, 76, 76]]"
1267,"[3000, [87, 29, 60, 126, 48, 131], [82, 52, 53, 103, 49, 131]]"
1268,"[2220, [126, 126, 26, 126, 40, 66], [107, 126, 26, 119, 40, 66]]"
1269,"[1100, [21, 46, 126, 89, 133, 71], [21, 46, 112, 112, 133, 84]]"
1270,"[1230, [70, 90, 87, 100, 97, 126], [82, 90, 95, 100, 105, 123]]"
1271,"[6680, [18, 126, 29, 34, 77, 95], [16, 81, 29, 72, 82, 101]]"
1272,"[780, [48, 15, 87, 19, 17, 75], [46, 15, 88, 19, 2, 80]]"
1273,"[1300, [126, 44, 83, 70, 4, 77], [124, 43, 83, 79, 4, 82]]"
1274,"[1840, [67, 18, 126, 37, 38, 87], [68, 19, 104, 37, 38, 84]]"
1275,"[420, [72, 22, 87, 137, 41, 18], [72, 22, 84, 143, 41, 18]]"
1276,"[3160, [138, 18, 95, 126, 71, 131], [138, 6, 110, 116, 88, 133]]"
1277,"[300, [29, 6, 133, 26, 131, 126], [29, 6, 133, 26, 131, 116]]"
1278,"[1590, [34, 126, 49, 121, 87, 27], [41, 115, 49, 113, 87, 27]]"
1279,"[940, [141, 34, 20, 113, 126, 30], [141, 34, 20, 114, 123, 91]]"
1280,"[1590, [57, 135, 48, 89, 94, 60], [55, 135, 46, 91, 111, 55]]"
1281,"[300, [15, 50, 93, 126, 135, 98], [12, 51, 93, 125, 135, 100]]"
1282,"[8100, [15, 28, 48, 32, 126, 57], [12, 111, 51, 32, 88, 57]]"
1283,"[4140, [46, 34, 88, 29, 126, 135], [67, 87, 116, 29, 106, 135]]"
1284,"[340, [111, 49, 115, 35, 22, 97], [108, 49, 115, 36, 22, 101]]"
1285,"[2050, [125, 76, 127, 106, 126, 49], [125, 84, 129, 106, 115, 50]]"
1286,"[430, [48, 107, 68, 77, 15, 6], [48, 107, 68, 82, 14, 2]]"
1287,"[2200, [17, 126, 33, 26, 126, 77], [0, 128, 40, 26, 111, 80]]"
1288,"[890, [96, 95, 123, 69, 6, 73], [97, 95, 121, 68, 6, 88]]"
1289,"[4420, [34, 6, 31, 126, 15, 35], [48, 6, 65, 61, 10, 35]]"
1290,"[820, [127, 75, 49, 35, 136, 46], [127, 74, 54, 39, 136, 49]]"
1291,"[3090, [126, 18, 0, 5, 140, 126], [114, 32, 0, 5, 141, 104]]"
1292,"[4940, [32, 99, 27, 126, 49, 65], [74, 103, 27, 97, 75, 65]]"
1293,"[2480, [16, 9, 126, 126, 28, 2], [16, 9, 123, 115, 73, 2]]"
1294,"[3430, [35, 126, 73, 126, 15, 61], [71, 104, 73, 109, 12, 63]]"
1295,"[3170, [70, 47, 7, 66, 126, 79], [74, 64, 7, 66, 103, 79]]"
1296,"[1360, [126, 104, 129, 87, 96, 18], [112, 104, 129, 92, 96, 18]]"
1297,"[2440, [7, 98, 126, 6, 68, 138], [7, 99, 105, 6, 91, 140]]"
1298,"[4040, [127, 19, 117, 126, 33, 126], [127, 19, 117, 94, 65, 138]]"
1299,"[3170, [43, 126, 126, 141, 47, 87], [77, 119, 104, 137, 51, 100]]"
1300,"[1900, [65, 6, 46, 49, 11, 88], [65, 1, 72, 55, 11, 90]]"
1301,"[360, [16, 21, 138, 78, 0, 126], [16, 21, 138, 78, 0, 114]]"
1302,"[6060, [19, 126, 34, 126, 34, 32], [19, 122, 37, 113, 43, 71]]"
1303,"[40, [33, 77, 127, 128, 98, 72], [37, 77, 127, 128, 98, 72]]"
1304,"[450, [126, 140, 126, 15, 94, 32], [119, 139, 126, 14, 94, 34]]"
1305,"[6610, [30, 99, 126, 126, 18, 69], [75, 100, 117, 113, 1, 86]]"
1306,"[1020, [5, 1, 93, 15, 126, 126], [5, 1, 93, 14, 122, 116]]"
1307,"[4290, [35, 87, 30, 32, 34, 44], [89, 91, 62, 39, 34, 44]]"
1308,"[1300, [138, 15, 15, 95, 139, 138], [138, 15, 1, 99, 139, 138]]"
1309,"[1740, [35, 127, 32, 111, 111, 112], [91, 137, 49, 107, 113, 114]]"
1310,"[3390, [89, 50, 126, 26, 69, 27], [89, 54, 70, 50, 67, 54]]"
1311,"[1140, [111, 40, 27, 15, 99, 75], [108, 40, 42, 8, 99, 75]]"
1312,"[1640, [15, 126, 126, 15, 69, 105], [14, 104, 125, 7, 71, 105]]"
1313,"[2110, [8, 70, 66, 71, 90, 47], [8, 70, 83, 71, 94, 50]]"
1314,"[380, [62, 18, 111, 64, 126, 126], [63, 20, 109, 65, 126, 115]]"
1315,"[920, [22, 126, 15, 18, 64, 75], [23, 118, 15, 8, 64, 75]]"
1316,"[2290, [30, 58, 71, 18, 126, 69], [84, 58, 75, 12, 115, 71]]"
1317,"[1680, [18, 49, 18, 71, 87, 36], [81, 50, 22, 71, 85, 52]]"
1318,"[3080, [48, 50, 29, 34, 44, 48], [39, 50, 29, 34, 79, 45]]"
1319,"[420, [31, 65, 95, 75, 135, 39], [67, 66, 95, 75, 135, 40]]"
1320,"[1140, [30, 20, 49, 18, 49, 126], [36, 20, 52, 21, 56, 128]]"
1321,"[1200, [17, 15, 40, 119, 123, 34], [49, 8, 40, 119, 122, 42]]"
1322,"[4750, [126, 27, 96, 41, 33, 44], [138, 37, 116, 41, 44, 66]]"
1323,"[2990, [15, 69, 61, 66, 130, 68], [9, 90, 61, 85, 132, 71]]"
1324,"[8530, [45, 31, 18, 128, 48, 18], [45, 86, 85, 128, 59, 8]]"
1325,"[180, [12, 70, 126, 123, 124, 48], [12, 70, 127, 123, 123, 47]]"
1326,"[1870, [123, 35, 11, 31, 15, 77], [122, 35, 11, 58, 5, 80]]"
1327,"[1270, [67, 134, 87, 15, 18, 60], [67, 134, 87, 11, 8, 53]]"
1328,"[4320, [31, 67, 126, 33, 112, 98], [46, 67, 117, 102, 115, 101]]"
1329,"[4350, [89, 35, 65, 61, 126, 136], [115, 82, 68, 61, 98, 136]]"
1330,"[2000, [17, 126, 138, 135, 71, 132], [17, 126, 136, 135, 97, 132]]"
1331,"[2510, [34, 93, 33, 87, 27, 74], [34, 115, 88, 82, 24, 74]]"
1332,"[490, [37, 89, 42, 106, 126, 46], [41, 91, 42, 106, 123, 46]]"
1333,"[950, [94, 60, 126, 21, 60, 28], [100, 62, 124, 24, 61, 28]]"
1334,"[530, [29, 48, 126, 34, 16, 67], [29, 50, 121, 38, 13, 66]]"
1335,"[1510, [37, 140, 71, 134, 131, 87], [37, 136, 80, 134, 131, 104]]"
1336,"[690, [18, 18, 50, 49, 46, 126], [29, 18, 50, 49, 46, 121]]"
1337,"[5270, [39, 126, 46, 126, 126, 29], [39, 123, 51, 82, 107, 29]]"
1338,"[1120, [126, 126, 126, 57, 16, 14], [138, 117, 124, 57, 16, 14]]"
1339,"[640, [123, 18, 18, 100, 142, 45], [120, 23, 18, 103, 142, 47]]"
1340,"[5880, [126, 15, 29, 31, 137, 142], [124, 4, 87, 110, 137, 143]]"
1341,"[4150, [94, 35, 47, 126, 47, 49], [108, 106, 54, 99, 49, 54]]"
1342,"[1200, [111, 50, 126, 48, 46, 77], [110, 54, 120, 53, 47, 77]]"
1343,"[2600, [57, 40, 126, 123, 69, 18], [56, 40, 120, 101, 69, 17]]"
1344,"[670, [126, 87, 27, 77, 77, 142], [129, 83, 26, 78, 77, 142]]"
1345,"[4340, [88, 16, 126, 87, 126, 26], [92, 16, 110, 87, 84, 46]]"
1346,"[3210, [70, 18, 101, 126, 132, 45], [103, 14, 106, 85, 130, 45]]"
1347,"[2160, [70, 111, 50, 46, 50, 68], [70, 106, 55, 50, 102, 76]]"
1348,"[960, [126, 36, 14, 34, 126, 34], [97, 36, 14, 34, 74, 37]]"
1349,"[4470, [87, 126, 126, 28, 34, 126], [86, 92, 106, 28, 83, 124]]"
1350,"[2210, [100, 126, 90, 30, 32, 123], [100, 107, 90, 31, 37, 123]]"
1351,"[7970, [89, 29, 128, 6, 31, 32], [89, 79, 136, 0, 59, 87]]"
1352,"[190, [60, 41, 6, 128, 46, 88], [61, 41, 0, 128, 48, 88]]"
1353,"[3050, [34, 126, 126, 60, 128, 15], [61, 114, 108, 60, 135, 11]]"
1354,"[1600, [29, 130, 15, 15, 35, 6], [29, 131, 12, 7, 63, 1]]"
1355,"[1630, [34, 141, 30, 126, 27, 34], [45, 139, 30, 110, 31, 55]]"
1356,"[1680, [65, 6, 37, 123, 69, 123], [69, 3, 37, 100, 120, 120]]"
1357,"[1240, [15, 91, 15, 87, 27, 140], [15, 91, 5, 84, 25, 140]]"
1358,"[5970, [46, 87, 63, 101, 32, 30], [103, 83, 63, 102, 32, 30]]"
1359,"[3260, [23, 104, 68, 30, 126, 126], [23, 104, 75, 66, 113, 97]]"
1360,"[5100, [70, 76, 15, 111, 122, 47], [93, 79, 1, 113, 99, 47]]"
1361,"[4670, [38, 87, 49, 126, 126, 22], [38, 87, 49, 107, 81, 22]]"
1362,"[3580, [140, 32, 69, 87, 27, 126], [143, 32, 67, 87, 27, 91]]"
1363,"[3760, [49, 126, 126, 95, 138, 128], [67, 114, 106, 95, 143, 119]]"
1364,"[3120, [124, 96, 31, 140, 58, 138], [124, 100, 61, 140, 58, 138]]"
1365,"[6060, [126, 111, 75, 12, 126, 126], [102, 106, 77, 11, 92, 128]]"
1366,"[460, [73, 71, 87, 6, 111, 49], [73, 74, 90, 4, 111, 54]]"
1367,"[1170, [125, 141, 126, 92, 6, 8], [121, 141, 126, 92, 1, 3]]"
1368,"[60, [98, 42, 67, 124, 70, 18], [98, 42, 67, 124, 70, 24]]"
1369,"[1650, [126, 32, 64, 97, 6, 111], [122, 32, 64, 117, 1, 108]]"
1370,"[3700, [13, 24, 29, 18, 70, 31], [13, 24, 29, 8, 103, 32]]"
1371,"[520, [60, 31, 41, 48, 32, 76], [57, 31, 41, 44, 32, 77]]"
1372,"[920, [125, 126, 126, 7, 15, 25], [125, 109, 129, 7, 9, 25]]"
1373,"[920, [124, 62, 139, 35, 48, 124], [116, 62, 139, 38, 61, 124]]"
1374,"[1160, [123, 13, 9, 76, 14, 43], [109, 13, 9, 77, 14, 43]]"
1375,"[2290, [15, 69, 18, 31, 35, 69], [2, 66, 2, 33, 51, 75]]"
1376,"[240, [117, 123, 30, 27, 29, 125], [117, 120, 30, 27, 29, 125]]"
1377,"[620, [140, 74, 99, 126, 60, 111], [140, 80, 99, 124, 59, 107]]"
1378,"[2890, [77, 95, 94, 97, 117, 126], [81, 113, 97, 102, 117, 106]]"
1379,"[1700, [18, 111, 87, 50, 26, 111], [123, 114, 86, 63, 25, 110]]"
1380,"[2610, [142, 68, 122, 111, 57, 36], [142, 79, 115, 113, 56, 48]]"
1381,"[610, [23, 126, 23, 126, 62, 139], [23, 113, 23, 117, 62, 141]]"
1382,"[1780, [17, 137, 69, 138, 44, 59], [17, 137, 81, 138, 73, 59]]"
1383,"[3290, [64, 126, 126, 123, 130, 130], [64, 103, 116, 99, 125, 117]]"
1384,"[3020, [126, 73, 75, 126, 31, 25], [65, 73, 80, 123, 44, 25]]"
1385,"[5150, [125, 126, 32, 6, 66, 68], [125, 104, 103, 1, 72, 86]]"
1386,"[1010, [18, 7, 12, 32, 126, 32], [24, 7, 12, 38, 124, 39]]"
1387,"[3350, [22, 111, 126, 99, 15, 30], [22, 109, 110, 105, 4, 30]]"
1388,"[1100, [96, 60, 45, 126, 126, 7], [101, 51, 51, 131, 128, 7]]"
1389,"[5910, [65, 126, 98, 126, 49, 15], [65, 133, 98, 76, 50, 11]]"
1390,"[5290, [88, 105, 26, 28, 126, 18], [118, 105, 37, 54, 72, 23]]"
1391,"[8280, [26, 69, 126, 2, 49, 126], [26, 98, 106, 2, 72, 79]]"
1392,"[1340, [12, 123, 44, 32, 15, 75], [12, 123, 75, 32, 4, 80]]"
1393,"[720, [11, 75, 87, 28, 123, 34], [11, 79, 90, 28, 119, 36]]"
1394,"[710, [71, 97, 87, 15, 48, 34], [90, 100, 83, 13, 48, 36]]"
1395,"[1290, [15, 46, 123, 126, 45, 57], [12, 51, 111, 110, 45, 56]]"
1396,"[720, [136, 126, 87, 67, 87, 6], [136, 109, 87, 67, 84, 6]]"
1397,"[1300, [29, 32, 35, 30, 22, 96], [29, 34, 75, 30, 22, 99]]"
1398,"[2140, [7, 135, 79, 126, 57, 32], [7, 133, 79, 105, 56, 98]]"
1399,"[1840, [69, 127, 35, 87, 41, 124], [69, 130, 91, 83, 41, 114]]"
1400,"[1040, [19, 15, 34, 20, 0, 27], [21, 0, 34, 17, 0, 23]]"
1401,"[60, [98, 126, 49, 130, 113, 140], [99, 125, 49, 131, 113, 140]]"
1402,"[3980, [126, 15, 77, 15, 67, 126], [124, 15, 77, 3, 74, 100]]"
1403,"[1580, [15, 49, 120, 88, 23, 126], [12, 49, 119, 91, 23, 73]]"
1404,"[4040, [94, 143, 35, 9, 34, 128], [105, 143, 111, 9, 51, 128]]"
1405,"[6740, [28, 33, 46, 32, 49, 8], [45, 76, 52, 82, 49, 8]]"
1406,"[1210, [32, 111, 73, 111, 27, 31], [50, 107, 73, 108, 27, 44]]"
1407,"[4220, [37, 124, 28, 48, 65, 60], [37, 68, 28, 45, 65, 60]]"
1408,"[740, [91, 60, 3, 110, 27, 49], [91, 56, 3, 110, 27, 55]]"
1409,"[820, [47, 60, 50, 33, 128, 89], [53, 58, 50, 39, 128, 97]]"
1410,"[990, [111, 129, 93, 133, 84, 126], [111, 129, 93, 133, 84, 115]]"
1411,"[6820, [89, 120, 95, 29, 126, 30], [103, 120, 95, 53, 105, 75]]"
1412,"[2370, [20, 69, 48, 122, 29, 126], [20, 84, 45, 119, 29, 108]]"
1413,"[220, [94, 6, 128, 135, 15, 59], [94, 4, 131, 135, 13, 59]]"
1414,"[840, [93, 16, 143, 126, 26, 33], [93, 16, 143, 126, 26, 54]]"
1415,"[1120, [30, 35, 50, 120, 75, 100], [30, 85, 54, 114, 75, 101]]"
1416,"[6270, [138, 9, 126, 28, 33, 32], [138, 9, 110, 48, 50, 85]]"
1417,"[1130, [126, 48, 130, 30, 87, 99], [121, 45, 131, 43, 82, 99]]"
1418,"[7520, [30, 30, 18, 29, 45, 20], [114, 127, 45, 60, 47, 21]]"
1419,"[1430, [140, 126, 15, 64, 48, 69], [140, 92, 0, 64, 48, 82]]"
1420,"[1780, [31, 46, 94, 13, 32, 126], [40, 99, 94, 13, 34, 100]]"
1421,"[9310, [69, 126, 33, 126, 15, 69], [104, 95, 39, 90, 7, 115]]"
1422,"[2040, [127, 136, 129, 57, 68, 29], [127, 132, 129, 55, 95, 29]]"
1423,"[4280, [24, 45, 15, 92, 33, 57], [24, 44, 7, 92, 72, 54]]"
1424,"[7410, [126, 33, 16, 126, 14, 120], [105, 83, 55, 106, 14, 120]]"
1425,"[1630, [67, 60, 91, 126, 96, 31], [75, 60, 91, 104, 105, 64]]"
1426,"[7310, [31, 125, 126, 135, 112, 128], [48, 103, 61, 135, 113, 126]]"
1427,"[3220, [29, 47, 140, 48, 126, 15], [47, 47, 140, 48, 90, 13]]"
1428,"[610, [100, 77, 46, 131, 42, 141], [101, 80, 55, 131, 42, 140]]"
1429,"[2050, [26, 29, 30, 137, 30, 35], [37, 44, 30, 141, 43, 35]]"
1430,"[1850, [126, 128, 30, 113, 123, 68], [74, 128, 47, 113, 123, 72]]"
1431,"[9850, [31, 31, 27, 66, 47, 69], [114, 35, 54, 73, 47, 110]]"
1432,"[3450, [126, 134, 69, 126, 71, 110], [101, 135, 68, 108, 80, 110]]"
1433,"[1620, [127, 8, 25, 14, 33, 23], [142, 8, 49, 14, 42, 23]]"
1434,"[980, [126, 45, 89, 126, 124, 126], [127, 45, 90, 128, 107, 126]]"
1435,"[3130, [105, 6, 69, 7, 48, 126], [105, 2, 69, 8, 46, 88]]"
1436,"[5730, [75, 98, 69, 87, 124, 31], [81, 103, 88, 104, 124, 63]]"
1437,"[5070, [98, 47, 18, 49, 37, 16], [107, 52, 23, 92, 37, 20]]"
1438,"[3650, [124, 101, 128, 31, 61, 94], [106, 106, 128, 80, 61, 100]]"
1439,"[850, [23, 28, 31, 126, 110, 32], [25, 28, 32, 125, 110, 91]]"
1440,"[3100, [75, 126, 126, 103, 18, 19], [75, 103, 102, 103, 14, 24]]"
1441,"[3730, [92, 89, 43, 127, 73, 126], [103, 89, 57, 127, 105, 120]]"
1442,"[5240, [6, 89, 126, 50, 76, 96], [2, 103, 107, 50, 107, 105]]"
1443,"[2440, [63, 62, 49, 48, 69, 126], [63, 62, 65, 60, 93, 130]]"
1444,"[2380, [57, 31, 126, 138, 70, 19], [56, 31, 97, 138, 70, 19]]"
1445,"[1970, [126, 71, 122, 24, 46, 58], [123, 72, 117, 24, 61, 58]]"
1446,"[1050, [126, 47, 76, 33, 15, 34], [106, 51, 76, 38, 4, 43]]"
1447,"[3950, [97, 126, 34, 50, 100, 141], [104, 110, 39, 67, 103, 141]]"
1448,"[4560, [129, 127, 125, 131, 131, 18], [131, 128, 67, 120, 131, 7]]"
1449,"[1330, [48, 35, 47, 18, 74, 95], [55, 35, 45, 25, 77, 103]]"
1450,"[3070, [75, 48, 24, 96, 87, 45], [82, 56, 24, 98, 110, 45]]"
1451,"[5460, [31, 80, 141, 15, 70, 127], [78, 80, 141, 11, 81, 127]]"
1452,"[3260, [29, 31, 42, 10, 32, 69], [37, 66, 42, 10, 49, 91]]"
1453,"[2460, [34, 6, 43, 98, 126, 98], [34, 7, 43, 114, 112, 103]]"
1454,"[4930, [33, 34, 29, 32, 48, 94], [56, 34, 66, 76, 43, 101]]"
1455,"[1950, [23, 64, 47, 98, 126, 40], [23, 64, 47, 99, 102, 40]]"
1456,"[5010, [29, 23, 18, 63, 89, 126], [29, 23, 3, 102, 93, 118]]"
1457,"[1200, [89, 123, 25, 126, 4, 98], [89, 117, 25, 99, 4, 104]]"
1458,"[4320, [93, 34, 15, 112, 27, 36], [93, 59, 6, 113, 27, 79]]"
1459,"[960, [75, 76, 126, 12, 111, 129], [77, 82, 109, 12, 107, 127]]"
1460,"[1660, [88, 7, 17, 13, 66, 13], [99, 10, 17, 13, 79, 13]]"
1461,"[1840, [50, 31, 127, 70, 31, 32], [50, 33, 129, 72, 33, 71]]"
1462,"[2560, [32, 105, 7, 88, 87, 69], [34, 105, 7, 105, 105, 72]]"
1463,"[760, [48, 126, 101, 28, 44, 81], [48, 101, 101, 48, 42, 81]]"
1464,"[1260, [19, 45, 104, 95, 6, 6], [20, 107, 104, 95, 1, 0]]"
1465,"[1240, [7, 91, 15, 88, 19, 126], [7, 91, 4, 88, 13, 115]]"
1466,"[4430, [40, 97, 50, 87, 33, 126], [40, 109, 53, 103, 35, 102]]"
1467,"[5510, [38, 60, 15, 21, 126, 2], [39, 59, 0, 8, 91, 2]]"
1468,"[1770, [15, 126, 49, 111, 126, 126], [7, 109, 50, 111, 126, 118]]"
1469,"[560, [0, 61, 42, 49, 2, 3], [0, 61, 42, 63, 2, 3]]"
1470,"[930, [127, 15, 126, 19, 19, 95], [127, 0, 114, 18, 12, 101]]"
1471,"[4890, [32, 68, 126, 97, 59, 120], [75, 79, 116, 97, 59, 112]]"
1472,"[5300, [32, 35, 126, 10, 19, 40], [62, 64, 112, 10, 20, 40]]"
1473,"[2700, [30, 125, 126, 126, 127, 71], [50, 117, 125, 119, 121, 84]]"
1474,"[1760, [138, 126, 15, 44, 48, 128], [140, 122, 3, 62, 54, 128]]"
1475,"[1280, [31, 76, 111, 46, 32, 75], [91, 76, 113, 46, 32, 75]]"
1476,"[2080, [15, 123, 68, 50, 126, 95], [9, 123, 88, 53, 126, 97]]"
1477,"[3100, [126, 16, 27, 33, 10, 68], [114, 16, 29, 53, 10, 82]]"
1478,"[660, [49, 98, 6, 39, 63, 137], [55, 99, 6, 42, 83, 143]]"
1479,"[5450, [126, 126, 30, 66, 87, 126], [126, 103, 43, 90, 101, 48]]"
1480,"[3100, [114, 126, 32, 6, 28, 139], [114, 112, 35, 3, 48, 139]]"
1481,"[5910, [111, 29, 31, 69, 111, 130], [113, 29, 92, 72, 109, 130]]"
1482,"[1460, [16, 11, 50, 41, 126, 126], [11, 11, 52, 41, 123, 118]]"
1483,"[1430, [111, 102, 90, 62, 33, 126], [110, 102, 90, 62, 46, 120]]"
1484,"[1350, [126, 33, 130, 65, 71, 111], [104, 33, 133, 65, 87, 109]]"
1485,"[3600, [31, 91, 26, 43, 101, 29], [100, 91, 27, 59, 103, 46]]"
1486,"[5330, [15, 27, 18, 33, 32, 95], [11, 53, 23, 44, 58, 95]]"
1487,"[1680, [124, 49, 73, 48, 6, 87], [109, 54, 73, 50, 2, 87]]"
1488,"[1740, [43, 31, 68, 127, 127, 29], [45, 52, 103, 127, 127, 29]]"
1489,"[2120, [75, 27, 20, 125, 129, 87], [80, 26, 20, 105, 122, 109]]"
1490,"[4220, [32, 68, 18, 130, 62, 40], [73, 83, 18, 130, 62, 40]]"
1491,"[1020, [126, 133, 35, 46, 69, 87], [134, 135, 36, 52, 69, 90]]"
1492,"[940, [136, 141, 89, 96, 138, 101], [136, 143, 97, 106, 136, 101]]"
1493,"[1460, [46, 134, 35, 116, 61, 68], [46, 134, 59, 116, 61, 117]]"
1494,"[1560, [43, 126, 64, 49, 124, 91], [43, 114, 64, 67, 124, 91]]"
1495,"[700, [141, 14, 57, 141, 18, 92], [141, 11, 54, 141, 17, 98]]"
1496,"[720, [90, 12, 45, 93, 87, 57], [97, 12, 53, 93, 87, 57]]"
1497,"[2070, [71, 135, 126, 36, 126, 49], [71, 135, 109, 36, 135, 49]]"
1498,"[650, [126, 126, 48, 16, 126, 135], [129, 121, 48, 26, 121, 135]]"
1499,"[560, [60, 97, 49, 123, 75, 87], [63, 98, 49, 123, 81, 84]]"
1500,"[3560, [126, 126, 32, 33, 98, 126], [125, 102, 59, 38, 99, 105]]"
1501,"[970, [60, 87, 69, 77, 27, 48], [61, 86, 69, 78, 41, 47]]"
1502,"[4650, [61, 31, 104, 129, 66, 138], [98, 40, 104, 133, 104, 138]]"
1503,"[780, [129, 115, 49, 139, 6, 126], [131, 115, 49, 137, 6, 140]]"
1504,"[680, [2, 19, 126, 126, 7, 48], [2, 19, 113, 140, 7, 75]]"
1505,"[110, [49, 57, 49, 18, 120, 47], [49, 57, 50, 18, 119, 47]]"
1506,"[1620, [126, 25, 66, 14, 7, 135], [128, 51, 66, 14, 7, 135]]"
1507,"[700, [73, 128, 126, 58, 36, 18], [73, 128, 108, 58, 36, 34]]"
1508,"[3320, [137, 101, 97, 32, 30, 69], [141, 101, 97, 72, 74, 71]]"
1509,"[2150, [123, 83, 27, 87, 16, 71], [114, 94, 25, 112, 16, 71]]"
1510,"[690, [107, 122, 77, 99, 69, 48], [107, 122, 81, 100, 75, 48]]"
1511,"[1500, [126, 79, 18, 49, 27, 122], [91, 79, 18, 51, 26, 104]]"
1512,"[990, [126, 95, 111, 13, 31, 48], [128, 101, 110, 13, 38, 51]]"
1513,"[5030, [116, 126, 45, 126, 126, 126], [116, 98, 45, 116, 100, 119]]"
1514,"[540, [15, 93, 18, 34, 63, 6], [12, 93, 20, 46, 63, 4]]"
1515,"[320, [95, 126, 30, 79, 141, 135], [97, 127, 30, 79, 136, 135]]"
1516,"[1490, [87, 49, 98, 29, 117, 98], [81, 54, 98, 29, 117, 106]]"
