,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,"[130, [32, 6, 36, 23, 34, 38], [31, 6, 36, 24, 35, 40]]","[110, [20, 29, 10, 16, 41, 44], [20, 28, 10, 16, 41, 45]]","[240, [27, 23, 23, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[380, [27, 24, 24, 20, 18, 22], [27, 23, 27, 22, 18, 22]]","[260, [30, 42, 2, 34, 33, 34], [30, 42, 2, 31, 35, 34]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[190, [21, 6, 19, 25, 28, 28], [21, 6, 20, 25, 26, 28]]","[120, [30, 27, 19, 41, 43, 34], [30, 27, 19, 45, 43, 34]]","[420, [43, 26, 3, 16, 32, 16], [41, 27, 3, 18, 32, 17]]","[0, [31, 6, 36, 24, 35, 40], [31, 6, 36, 24, 35, 40]]","[70, [7, 7, 5, 30, 22, 27], [8, 7, 5, 30, 23, 27]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]"
89,"[80, [29, 11, 15, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[30, [30, 6, 36, 24, 36, 40], [31, 6, 36, 24, 35, 40]]","[810, [20, 6, 20, 24, 23, 23], [21, 6, 20, 25, 26, 28]]","[650, [20, 6, 20, 24, 24, 24], [21, 6, 20, 25, 26, 28]]","[590, [22, 21, 19, 15, 2, 2], [27, 21, 18, 17, 2, 2]]","[120, [22, 22, 26, 31, 36, 30], [22, 22, 26, 31, 36, 26]]","[60, [40, 17, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[80, [15, 18, 41, 14, 29, 29], [15, 18, 41, 10, 29, 29]]","[360, [26, 21, 18, 19, 0, 1], [27, 21, 18, 17, 2, 2]]","[160, [29, 11, 16, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[20, [31, 6, 36, 24, 35, 39], [31, 6, 36, 24, 35, 40]]","[30, [14, 31, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]"
90,"[320, [8, 7, 5, 32, 23, 25], [8, 7, 5, 30, 23, 27]]","[50, [40, 21, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[190, [17, 29, 33, 26, 4, 44], [17, 28, 33, 26, 4, 42]]","[300, [16, 33, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[240, [20, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[20, [29, 10, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[100, [33, 24, 30, 14, 15, 35], [33, 24, 30, 13, 15, 35]]","[300, [19, 6, 19, 25, 26, 29], [21, 6, 20, 25, 26, 28]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[180, [40, 26, 3, 18, 32, 16], [41, 27, 3, 18, 32, 17]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[120, [39, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [15, 18, 41, 9, 29, 29], [15, 18, 41, 10, 29, 29]]"
91,"[440, [25, 21, 19, 16, 0, 1], [27, 21, 18, 17, 2, 2]]","[340, [26, 21, 20, 17, 0, 1], [27, 21, 18, 17, 2, 2]]","[240, [30, 42, 2, 35, 35, 34], [30, 42, 2, 31, 35, 34]]","[40, [33, 24, 30, 13, 15, 36], [33, 24, 30, 13, 15, 35]]","[1030, [21, 6, 20, 22, 22, 22], [21, 6, 20, 25, 26, 28]]","[140, [47, 44, 38, 44, 40, 11], [47, 44, 38, 44, 41, 12]]","[180, [16, 31, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[100, [10, 15, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[80, [8, 7, 5, 30, 21, 27], [8, 7, 5, 30, 23, 27]]","[130, [40, 13, 40, 19, 26, 28], [40, 23, 40, 19, 27, 28]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[50, [45, 19, 25, 47, 35, 16], [45, 19, 25, 47, 36, 16]]","[190, [34, 24, 30, 12, 14, 35], [33, 24, 30, 13, 15, 35]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]"
92,"[450, [15, 32, 25, 16, 39, 46], [16, 28, 25, 17, 40, 46]]","[280, [8, 7, 5, 30, 21, 29], [8, 7, 5, 30, 23, 27]]","[30, [32, 16, 42, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[280, [37, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[160, [29, 11, 14, 38, 32, 4], [29, 11, 15, 39, 32, 4]]","[170, [24, 26, 26, 5, 16, 11], [24, 27, 26, 5, 18, 11]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[30, [7, 29, 7, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [16, 28, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[60, [5, 16, 27, 8, 45, 37], [5, 16, 27, 8, 45, 40]]"
93,"[220, [15, 19, 43, 10, 32, 29], [15, 18, 41, 10, 29, 29]]","[160, [21, 6, 20, 26, 26, 29], [21, 6, 20, 25, 26, 28]]","[100, [37, 34, 2, 24, 22, 18], [37, 34, 3, 25, 22, 18]]","[260, [12, 45, 10, 44, 45, 20], [12, 47, 11, 46, 43, 20]]","[150, [34, 24, 30, 14, 15, 34], [33, 24, 30, 13, 15, 35]]","[70, [24, 15, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[350, [21, 6, 19, 25, 29, 29], [21, 6, 20, 25, 26, 28]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[80, [28, 8, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[40, [31, 16, 16, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[300, [30, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [17, 28, 33, 26, 4, 42], [17, 28, 33, 26, 4, 42]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[60, [47, 44, 36, 44, 41, 12], [47, 44, 38, 44, 41, 12]]"
94,"[150, [22, 46, 21, 12, 22, 46], [22, 45, 21, 12, 22, 47]]","[70, [22, 44, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[220, [29, 9, 15, 37, 32, 5], [29, 11, 15, 39, 32, 4]]","[60, [37, 34, 3, 24, 22, 18], [37, 34, 3, 25, 22, 18]]","[300, [34, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[60, [5, 16, 30, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[130, [27, 21, 17, 17, 1, 1], [27, 21, 18, 17, 2, 2]]","[420, [37, 39, 18, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[120, [17, 28, 33, 26, 8, 42], [17, 28, 33, 26, 4, 42]]","[180, [33, 24, 30, 12, 16, 35], [33, 24, 30, 13, 15, 35]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[80, [47, 44, 37, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[40, [24, 16, 36, 44, 35, 47], [24, 16, 34, 44, 35, 47]]"
95,"[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[180, [47, 44, 35, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[230, [13, 46, 9, 45, 42, 20], [12, 47, 11, 46, 43, 20]]","[120, [39, 6, 47, 34, 7, 45], [39, 6, 47, 35, 7, 42]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[50, [20, 43, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[590, [36, 39, 16, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[330, [24, 28, 26, 5, 18, 14], [24, 27, 26, 5, 18, 11]]","[40, [5, 16, 26, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[30, [38, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[240, [31, 16, 30, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[140, [22, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[10, [32, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]"
96,"[140, [37, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[30, [32, 16, 40, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[430, [42, 7, 47, 35, 7, 43], [39, 6, 47, 35, 7, 42]]","[190, [24, 24, 26, 5, 18, 10], [24, 27, 26, 5, 18, 11]]","[40, [37, 34, 2, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[180, [36, 43, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[70, [24, 15, 33, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[60, [7, 4, 35, 0, 16, 38], [7, 4, 35, 0, 22, 38]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[100, [12, 47, 11, 36, 43, 20], [12, 47, 11, 46, 43, 20]]"
97,"[150, [37, 32, 4, 25, 22, 19], [37, 34, 3, 25, 22, 18]]","[180, [26, 26, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[200, [35, 39, 22, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[80, [8, 32, 34, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[60, [11, 46, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[200, [20, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[110, [12, 46, 10, 45, 43, 20], [12, 47, 11, 46, 43, 20]]","[80, [30, 42, 2, 31, 33, 34], [30, 42, 2, 31, 35, 34]]","[100, [24, 26, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[0, [6, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[80, [39, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[120, [16, 44, 23, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[70, [3, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]"
98,"[130, [12, 46, 11, 37, 43, 20], [12, 47, 11, 46, 43, 20]]","[150, [36, 40, 39, 44, 20, 46], [36, 41, 39, 44, 20, 47]]","[390, [24, 23, 26, 5, 19, 9], [24, 27, 26, 5, 18, 11]]","[150, [15, 37, 36, 24, 29, 17], [15, 37, 42, 23, 29, 17]]","[220, [24, 22, 26, 5, 19, 11], [24, 27, 26, 5, 18, 11]]","[60, [41, 34, 4, 30, 43, 15], [41, 34, 4, 31, 42, 15]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[20, [15, 39, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [8, 32, 35, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[120, [12, 47, 10, 47, 44, 20], [12, 47, 11, 46, 43, 20]]","[280, [24, 27, 26, 5, 14, 11], [24, 27, 26, 5, 18, 11]]","[0, [16, 45, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]"
99,"[360, [23, 16, 34, 43, 34, 43], [24, 16, 34, 44, 35, 47]]","[90, [41, 34, 4, 30, 40, 15], [41, 34, 4, 31, 42, 15]]","[230, [36, 42, 39, 46, 20, 47], [36, 41, 39, 44, 20, 47]]","[70, [34, 18, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[170, [24, 27, 26, 5, 17, 10], [24, 27, 26, 5, 18, 11]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[120, [8, 29, 8, 9, 41, 25], [7, 29, 8, 9, 45, 25]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[70, [7, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[310, [24, 27, 26, 5, 21, 10], [24, 27, 26, 5, 18, 11]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [24, 27, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]"
