,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
22,"[580, [24, 44, 10, 18, 5, 10], [22, 42, 13, 18, 5, 8]]","[770, [0, 30, 39, 45, 19, 27], [2, 34, 42, 47, 17, 27]]","[230, [27, 6, 24, 12, 18, 20], [27, 8, 24, 11, 20, 20]]","[370, [45, 2, 42, 42, 15, 20], [46, 2, 41, 41, 19, 20]]","[760, [2, 26, 4, 6, 43, 37], [4, 26, 4, 6, 43, 47]]","[290, [42, 13, 21, 42, 39, 29], [47, 13, 22, 40, 39, 29]]","[100, [28, 39, 1, 42, 39, 33], [28, 39, 0, 42, 39, 32]]","[40, [4, 3, 27, 16, 29, 46], [4, 2, 27, 16, 29, 47]]","[0, [43, 33, 24, 27, 39, 2], [43, 33, 24, 27, 39, 2]]","[70, [32, 8, 17, 21, 46, 17], [32, 9, 17, 22, 46, 17]]","[0, [4, 41, 2, 24, 27, 8], [4, 41, 2, 24, 27, 8]]","[110, [1, 16, 2, 2, 37, 30], [1, 15, 2, 2, 38, 31]]","[190, [32, 12, 31, 24, 41, 44], [32, 12, 30, 24, 41, 47]]","[20, [3, 5, 20, 13, 34, 31], [3, 5, 20, 13, 33, 32]]","[10, [46, 22, 38, 20, 40, 33], [47, 22, 38, 20, 40, 33]]"
23,"[1580, [10, 17, 18, 18, 18, 19], [9, 20, 26, 21, 32, 29]]","[730, [39, 27, 19, 28, 29, 39], [39, 30, 18, 33, 35, 39]]","[390, [4, 36, 18, 41, 36, 46], [4, 35, 20, 41, 39, 46]]","[250, [15, 15, 29, 17, 18, 45], [17, 15, 30, 17, 18, 46]]","[130, [24, 40, 38, 14, 46, 3], [22, 40, 38, 14, 47, 3]]","[150, [13, 31, 3, 32, 42, 19], [15, 31, 3, 32, 45, 17]]","[90, [28, 30, 46, 19, 40, 34], [28, 30, 47, 19, 40, 34]]","[60, [38, 44, 25, 45, 21, 11], [39, 44, 25, 45, 21, 11]]","[210, [22, 33, 7, 18, 32, 43], [22, 33, 8, 20, 32, 43]]","[20, [7, 24, 13, 3, 38, 23], [7, 24, 13, 3, 39, 23]]","[110, [2, 27, 40, 19, 36, 32], [3, 27, 41, 19, 35, 32]]","[150, [28, 12, 23, 30, 14, 42], [28, 12, 23, 31, 15, 42]]","[80, [5, 36, 45, 25, 9, 7], [4, 36, 46, 26, 9, 6]]","[70, [8, 31, 11, 16, 35, 46], [8, 32, 11, 16, 35, 47]]","[210, [38, 11, 36, 43, 11, 40], [39, 11, 36, 41, 11, 41]]"
24,"[740, [25, 18, 44, 28, 10, 9], [25, 25, 45, 28, 11, 9]]","[800, [40, 19, 30, 42, 27, 25], [40, 19, 30, 47, 27, 21]]","[1070, [27, 18, 30, 37, 2, 37], [27, 24, 27, 36, 2, 46]]","[140, [1, 42, 42, 37, 28, 15], [1, 40, 41, 37, 28, 15]]","[520, [37, 24, 37, 2, 29, 37], [39, 23, 40, 2, 28, 35]]","[220, [13, 37, 10, 34, 14, 42], [13, 37, 10, 34, 15, 40]]","[170, [33, 10, 3, 6, 27, 28], [32, 10, 3, 4, 26, 28]]","[150, [39, 39, 37, 28, 6, 12], [39, 39, 37, 28, 9, 12]]","[0, [25, 15, 3, 24, 18, 11], [25, 15, 3, 24, 18, 11]]","[0, [12, 31, 16, 17, 41, 15], [12, 31, 16, 17, 41, 15]]","[60, [9, 7, 33, 39, 41, 13], [9, 7, 33, 39, 41, 14]]","[0, [10, 29, 19, 3, 19, 2], [10, 29, 19, 3, 19, 2]]","[240, [32, 2, 44, 14, 36, 36], [32, 2, 47, 14, 36, 36]]","[70, [2, 21, 8, 0, 9, 4], [2, 22, 8, 0, 9, 4]]","[0, [3, 24, 4, 38, 4, 27], [3, 24, 4, 38, 4, 27]]"
25,"[330, [29, 0, 45, 30, 3, 46], [31, 0, 45, 29, 3, 47]]","[480, [11, 19, 22, 5, 6, 33], [10, 10, 22, 4, 7, 33]]","[440, [45, 18, 46, 37, 45, 2], [45, 20, 47, 33, 45, 2]]","[730, [37, 30, 4, 34, 31, 39], [39, 30, 18, 33, 35, 39]]","[300, [26, 13, 40, 34, 4, 37], [26, 11, 41, 34, 4, 41]]","[980, [32, 42, 19, 45, 37, 42], [33, 38, 17, 47, 37, 22]]","[40, [17, 10, 33, 22, 6, 19], [17, 10, 33, 22, 5, 19]]","[0, [35, 47, 2, 45, 38, 32], [35, 47, 2, 45, 38, 32]]","[60, [22, 33, 19, 39, 18, 35], [22, 34, 19, 39, 18, 35]]","[0, [13, 17, 3, 16, 4, 39], [13, 17, 3, 16, 4, 39]]","[80, [13, 43, 23, 39, 43, 23], [14, 42, 23, 39, 43, 23]]","[160, [40, 41, 30, 27, 10, 22], [40, 41, 30, 27, 9, 21]]","[300, [18, 11, 18, 44, 42, 27], [18, 13, 17, 44, 42, 29]]","[70, [24, 9, 40, 36, 31, 3], [23, 10, 40, 36, 31, 3]]","[150, [5, 43, 23, 46, 33, 28], [3, 42, 23, 47, 33, 28]]"
26,"[830, [18, 18, 33, 5, 39, 44], [20, 14, 34, 14, 35, 45]]","[190, [43, 30, 38, 12, 19, 11], [43, 31, 38, 12, 20, 12]]","[750, [12, 18, 37, 30, 31, 37], [13, 22, 34, 29, 31, 38]]","[30, [2, 20, 9, 42, 5, 23], [2, 21, 9, 42, 5, 24]]","[100, [14, 19, 19, 5, 43, 45], [16, 17, 19, 5, 43, 45]]","[0, [41, 41, 14, 38, 36, 45], [41, 41, 14, 38, 36, 45]]","[40, [20, 26, 43, 36, 47, 27], [20, 26, 47, 36, 47, 27]]","[110, [42, 45, 25, 12, 38, 46], [42, 47, 25, 11, 38, 46]]","[0, [16, 38, 22, 22, 20, 32], [16, 38, 22, 22, 20, 32]]","[100, [30, 37, 18, 42, 38, 46], [32, 37, 18, 42, 38, 46]]","[0, [27, 13, 2, 24, 38, 39], [27, 13, 2, 24, 38, 39]]","[90, [32, 28, 7, 23, 33, 4], [32, 28, 7, 24, 33, 4]]","[140, [11, 24, 40, 10, 15, 9], [12, 24, 40, 10, 14, 9]]","[0, [44, 13, 28, 39, 36, 12], [44, 13, 28, 39, 36, 12]]","[280, [14, 33, 29, 32, 20, 19], [17, 33, 30, 32, 20, 19]]"
27,"[850, [25, 18, 30, 0, 18, 33], [26, 36, 24, 0, 15, 33]]","[300, [19, 11, 11, 41, 28, 25], [12, 5, 13, 41, 28, 25]]","[190, [42, 1, 32, 5, 36, 2], [41, 1, 33, 5, 34, 2]]","[120, [4, 23, 16, 13, 26, 35], [7, 23, 16, 13, 26, 35]]","[530, [3, 26, 13, 37, 5, 19], [3, 27, 14, 44, 5, 19]]","[280, [6, 14, 32, 29, 42, 37], [6, 14, 32, 30, 40, 37]]","[100, [28, 12, 41, 45, 12, 15], [27, 13, 41, 45, 12, 15]]","[130, [41, 26, 19, 17, 32, 30], [40, 26, 19, 17, 32, 31]]","[70, [18, 44, 46, 28, 39, 33], [19, 44, 46, 29, 39, 33]]","[150, [37, 17, 6, 7, 12, 29], [40, 17, 6, 7, 12, 29]]","[20, [38, 9, 30, 26, 44, 32], [38, 9, 30, 26, 45, 32]]","[100, [30, 18, 23, 9, 17, 28], [31, 20, 23, 9, 17, 28]]","[200, [42, 11, 18, 13, 9, 15], [42, 12, 17, 13, 9, 13]]","[0, [26, 36, 24, 0, 15, 33], [26, 36, 24, 0, 15, 33]]","[80, [10, 36, 16, 45, 31, 25], [10, 37, 16, 45, 31, 25]]"
28,"[680, [18, 39, 0, 20, 46, 10], [29, 39, 0, 20, 47, 9]]","[760, [19, 39, 43, 11, 36, 45], [22, 41, 44, 17, 35, 47]]","[930, [12, 14, 6, 10, 38, 37], [4, 15, 7, 10, 38, 34]]","[610, [15, 26, 4, 42, 4, 27], [15, 26, 12, 43, 4, 27]]","[20, [7, 47, 26, 2, 29, 4], [7, 47, 26, 2, 27, 4]]","[300, [27, 34, 42, 42, 32, 42], [28, 34, 42, 41, 32, 39]]","[20, [45, 40, 0, 34, 33, 40], [45, 40, 0, 35, 33, 40]]","[110, [35, 3, 13, 32, 42, 12], [35, 3, 14, 33, 42, 11]]","[120, [34, 10, 45, 18, 31, 14], [35, 10, 45, 18, 31, 13]]","[60, [22, 30, 47, 46, 6, 32], [22, 30, 47, 47, 6, 32]]","[130, [3, 23, 4, 38, 4, 28], [3, 24, 4, 38, 4, 27]]","[20, [40, 43, 10, 30, 25, 16], [40, 43, 9, 30, 25, 16]]","[0, [20, 36, 15, 40, 11, 40], [20, 36, 15, 40, 11, 40]]","[80, [38, 26, 2, 34, 13, 14], [38, 27, 2, 34, 13, 14]]","[80, [35, 29, 20, 37, 18, 20], [35, 28, 20, 37, 18, 20]]"
29,"[410, [38, 43, 39, 39, 18, 46], [38, 43, 40, 37, 15, 47]]","[170, [43, 29, 5, 39, 17, 30], [42, 29, 6, 39, 16, 30]]","[490, [14, 35, 12, 20, 12, 37], [14, 30, 15, 20, 5, 35]]","[1290, [31, 31, 36, 34, 37, 31], [41, 29, 38, 35, 37, 27]]","[250, [39, 4, 37, 9, 4, 19], [39, 4, 41, 8, 4, 20]]","[0, [23, 23, 36, 36, 45, 17], [23, 23, 36, 36, 45, 17]]","[200, [18, 31, 44, 25, 19, 22], [17, 31, 47, 25, 19, 22]]","[40, [6, 6, 40, 46, 27, 33], [6, 6, 40, 47, 27, 33]]","[70, [46, 30, 6, 24, 15, 11], [46, 30, 6, 24, 15, 12]]","[0, [26, 8, 21, 36, 8, 8], [26, 8, 21, 36, 8, 8]]","[0, [2, 8, 17, 30, 23, 22], [2, 8, 17, 30, 23, 22]]","[0, [10, 38, 14, 40, 33, 5], [10, 38, 14, 40, 33, 5]]","[60, [34, 35, 37, 37, 39, 13], [34, 35, 37, 37, 41, 13]]","[150, [43, 17, 37, 37, 8, 21], [43, 17, 37, 37, 7, 23]]","[70, [2, 2, 22, 38, 21, 16], [2, 2, 22, 39, 21, 16]]"
30,"[410, [27, 4, 25, 10, 30, 18], [27, 4, 26, 8, 33, 20]]","[80, [39, 26, 20, 32, 30, 20], [35, 26, 20, 32, 30, 20]]","[1380, [2, 24, 12, 10, 30, 37], [2, 24, 13, 10, 33, 19]]","[20, [34, 26, 20, 32, 30, 20], [35, 26, 20, 32, 30, 20]]","[560, [45, 17, 16, 24, 25, 16], [45, 17, 16, 38, 39, 16]]","[110, [10, 38, 14, 39, 32, 5], [10, 38, 14, 40, 33, 5]]","[20, [45, 42, 45, 0, 41, 45], [46, 42, 45, 0, 41, 45]]","[210, [12, 21, 40, 30, 44, 13], [10, 21, 40, 30, 44, 14]]","[220, [16, 33, 25, 33, 14, 14], [16, 33, 26, 36, 14, 14]]","[40, [42, 34, 8, 22, 15, 43], [43, 34, 9, 22, 15, 43]]","[0, [4, 1, 46, 38, 9, 36], [4, 1, 46, 38, 9, 36]]","[90, [9, 33, 46, 16, 30, 8], [9, 34, 47, 16, 30, 8]]","[100, [25, 40, 0, 15, 7, 38], [26, 41, 0, 14, 7, 38]]","[0, [17, 30, 36, 35, 28, 8], [17, 30, 36, 35, 28, 8]]","[200, [12, 42, 43, 24, 2, 24], [12, 42, 41, 24, 2, 24]]"
31,"[560, [17, 29, 38, 20, 44, 18], [19, 32, 37, 21, 45, 21]]","[390, [30, 20, 19, 19, 14, 11], [37, 20, 23, 16, 14, 11]]","[340, [35, 2, 37, 0, 2, 15], [35, 0, 38, 0, 0, 15]]","[210, [35, 12, 12, 45, 5, 23], [35, 11, 11, 45, 6, 22]]","[0, [33, 14, 27, 14, 5, 2], [33, 14, 27, 14, 5, 2]]","[90, [0, 19, 14, 2, 42, 20], [0, 19, 14, 2, 45, 20]]","[150, [44, 4, 34, 44, 34, 45], [44, 4, 34, 46, 35, 47]]","[250, [12, 35, 9, 13, 26, 46], [14, 35, 9, 13, 26, 47]]","[320, [44, 36, 16, 18, 33, 13], [47, 37, 19, 19, 33, 13]]","[240, [38, 21, 24, 30, 5, 17], [38, 22, 24, 30, 6, 18]]","[60, [40, 13, 18, 24, 13, 23], [41, 13, 18, 24, 13, 23]]","[40, [16, 33, 4, 23, 43, 26], [16, 34, 4, 23, 43, 26]]","[120, [34, 20, 43, 31, 5, 39], [34, 20, 47, 29, 5, 39]]","[0, [22, 18, 21, 20, 37, 35], [22, 18, 21, 20, 37, 35]]","[0, [12, 21, 35, 46, 33, 27], [12, 21, 35, 46, 33, 27]]"
32,"[540, [18, 39, 44, 19, 39, 10], [15, 39, 44, 16, 39, 13]]","[530, [45, 25, 19, 33, 24, 37], [47, 26, 8, 32, 24, 37]]","[130, [6, 12, 27, 6, 14, 42], [7, 16, 27, 6, 14, 42]]","[40, [27, 3, 18, 1, 34, 40], [27, 3, 17, 1, 34, 40]]","[70, [18, 25, 31, 39, 37, 18], [18, 25, 31, 39, 36, 18]]","[30, [12, 11, 42, 1, 36, 23], [12, 11, 45, 1, 36, 23]]","[40, [41, 16, 20, 9, 12, 3], [41, 16, 20, 9, 13, 4]]","[160, [12, 20, 3, 24, 46, 40], [12, 20, 1, 24, 47, 40]]","[50, [10, 19, 46, 11, 36, 45], [10, 19, 46, 12, 36, 45]]","[0, [10, 33, 21, 9, 20, 33], [10, 33, 21, 9, 20, 33]]","[280, [37, 47, 22, 45, 28, 43], [37, 47, 22, 45, 29, 46]]","[90, [34, 30, 22, 18, 38, 35], [34, 30, 21, 18, 38, 35]]","[120, [11, 9, 21, 11, 33, 34], [11, 9, 21, 13, 33, 34]]","[0, [5, 13, 2, 21, 12, 29], [5, 13, 2, 21, 12, 29]]","[0, [32, 5, 8, 19, 16, 45], [32, 5, 8, 19, 16, 45]]"
33,"[460, [37, 32, 18, 29, 46, 29], [37, 32, 15, 29, 47, 36]]","[400, [19, 19, 0, 19, 37, 30], [12, 18, 0, 15, 36, 30]]","[710, [36, 5, 12, 36, 42, 36], [35, 3, 14, 33, 42, 11]]","[370, [31, 0, 9, 42, 31, 12], [29, 1, 9, 42, 31, 13]]","[110, [41, 32, 7, 13, 29, 33], [41, 32, 7, 12, 28, 33]]","[0, [7, 31, 11, 20, 12, 21], [7, 31, 11, 20, 12, 21]]","[100, [38, 6, 2, 29, 8, 33], [37, 6, 2, 29, 9, 33]]","[60, [36, 44, 28, 14, 13, 6], [36, 45, 28, 14, 14, 6]]","[80, [27, 15, 16, 36, 4, 3], [26, 15, 16, 36, 4, 3]]","[110, [17, 3, 13, 12, 41, 0], [17, 1, 13, 12, 41, 1]]","[0, [15, 27, 39, 47, 31, 46], [15, 27, 39, 47, 31, 46]]","[210, [46, 37, 23, 25, 13, 26], [47, 38, 24, 25, 13, 26]]","[250, [23, 24, 13, 23, 34, 11], [23, 28, 13, 23, 34, 12]]","[160, [8, 8, 21, 2, 38, 4], [7, 7, 21, 2, 38, 4]]","[70, [14, 37, 10, 15, 46, 25], [14, 37, 10, 15, 47, 25]]"
34,"[790, [28, 46, 19, 39, 30, 28], [28, 46, 21, 40, 36, 36]]","[380, [30, 42, 14, 24, 19, 25], [31, 47, 14, 24, 17, 25]]","[550, [36, 36, 37, 14, 37, 12], [36, 40, 34, 16, 34, 15]]","[50, [36, 17, 23, 44, 2, 45], [39, 17, 23, 44, 2, 46]]","[70, [7, 47, 28, 15, 37, 29], [7, 47, 28, 15, 37, 30]]","[180, [18, 42, 5, 24, 2, 18], [18, 33, 5, 24, 2, 18]]","[30, [10, 33, 7, 20, 6, 3], [10, 32, 7, 20, 6, 3]]","[60, [12, 35, 5, 15, 25, 4], [11, 34, 5, 15, 25, 4]]","[0, [14, 18, 4, 34, 27, 7], [14, 18, 4, 34, 27, 7]]","[80, [27, 13, 3, 24, 38, 39], [27, 13, 2, 24, 38, 39]]","[230, [13, 44, 23, 2, 24, 36], [14, 47, 23, 2, 24, 35]]","[70, [42, 20, 40, 33, 20, 4], [42, 20, 40, 34, 20, 4]]","[100, [11, 41, 11, 38, 26, 9], [11, 41, 12, 38, 26, 9]]","[20, [0, 39, 34, 22, 46, 38], [0, 39, 35, 22, 46, 38]]","[200, [36, 46, 22, 45, 29, 45], [37, 47, 22, 45, 29, 46]]"
35,"[530, [18, 19, 18, 10, 39, 33], [16, 20, 14, 10, 41, 35]]","[610, [19, 19, 11, 36, 24, 19], [15, 17, 3, 35, 24, 19]]","[150, [12, 12, 22, 5, 7, 33], [10, 10, 22, 4, 7, 33]]","[180, [20, 14, 23, 36, 12, 20], [18, 14, 23, 36, 12, 20]]","[1300, [32, 32, 37, 16, 24, 37], [34, 32, 40, 16, 23, 46]]","[670, [42, 9, 26, 23, 34, 39], [37, 7, 26, 23, 34, 40]]","[60, [14, 27, 39, 1, 22, 38], [15, 27, 39, 0, 22, 38]]","[290, [37, 12, 46, 6, 14, 2], [37, 11, 46, 9, 13, 2]]","[90, [24, 17, 15, 6, 14, 14], [24, 17, 15, 6, 14, 13]]","[100, [7, 35, 21, 17, 41, 30], [7, 35, 21, 18, 41, 30]]","[330, [8, 13, 6, 28, 19, 2], [5, 14, 7, 28, 19, 3]]","[150, [18, 29, 22, 26, 3, 13], [19, 29, 21, 26, 3, 13]]","[60, [44, 24, 27, 29, 27, 35], [44, 27, 27, 29, 27, 35]]","[350, [42, 20, 17, 28, 3, 46], [43, 20, 17, 26, 3, 47]]","[0, [24, 38, 24, 23, 2, 35], [24, 38, 24, 23, 2, 35]]"
36,"[170, [39, 19, 5, 29, 4, 39], [39, 19, 4, 33, 4, 39]]","[430, [19, 36, 39, 29, 30, 2], [27, 35, 39, 30, 32, 2]]","[760, [1, 11, 18, 6, 37, 37], [1, 11, 23, 6, 40, 43]]","[1060, [6, 20, 4, 37, 38, 5], [13, 18, 11, 38, 38, 5]]","[190, [14, 33, 4, 24, 43, 26], [16, 34, 4, 23, 43, 26]]","[120, [42, 1, 11, 5, 16, 21], [30, 1, 11, 5, 16, 21]]","[30, [14, 20, 41, 7, 14, 18], [13, 20, 41, 7, 14, 19]]","[0, [27, 29, 26, 38, 12, 25], [27, 29, 26, 38, 12, 25]]","[110, [11, 11, 18, 9, 0, 34], [11, 12, 18, 9, 0, 35]]","[70, [29, 24, 36, 3, 40, 3], [29, 25, 36, 3, 40, 3]]","[30, [7, 8, 24, 40, 32, 33], [7, 8, 24, 40, 32, 34]]","[20, [4, 12, 7, 14, 43, 32], [4, 12, 7, 15, 43, 32]]","[170, [43, 18, 30, 31, 25, 40], [43, 18, 30, 30, 25, 41]]","[60, [30, 22, 26, 28, 28, 4], [30, 22, 27, 28, 28, 4]]","[100, [45, 32, 36, 20, 34, 5], [45, 32, 37, 20, 34, 4]]"
37,"[520, [10, 28, 33, 7, 30, 18], [13, 28, 31, 7, 33, 21]]","[390, [19, 14, 25, 37, 11, 19], [18, 14, 23, 36, 12, 20]]","[480, [14, 12, 20, 21, 30, 37], [15, 12, 20, 22, 31, 34]]","[200, [20, 15, 28, 3, 4, 37], [19, 17, 28, 3, 4, 38]]","[480, [12, 36, 3, 26, 37, 19], [12, 36, 3, 26, 43, 19]]","[40, [5, 34, 9, 18, 36, 44], [6, 34, 8, 18, 36, 44]]","[180, [13, 37, 28, 28, 14, 46], [13, 37, 27, 27, 14, 47]]","[20, [38, 27, 2, 34, 13, 12], [38, 27, 2, 34, 13, 14]]","[0, [41, 22, 40, 13, 31, 2], [41, 22, 40, 13, 31, 2]]","[200, [38, 3, 41, 31, 26, 31], [39, 3, 39, 31, 26, 31]]","[0, [29, 37, 22, 37, 15, 18], [29, 37, 22, 37, 15, 18]]","[110, [14, 10, 12, 46, 33, 32], [14, 10, 12, 47, 34, 32]]","[20, [27, 8, 17, 27, 34, 7], [27, 8, 17, 29, 34, 7]]","[20, [15, 3, 46, 26, 42, 38], [15, 3, 46, 26, 43, 38]]","[0, [23, 7, 31, 21, 40, 35], [23, 7, 31, 21, 40, 35]]"
38,"[2040, [18, 18, 5, 30, 44, 46], [29, 24, 20, 36, 39, 46]]","[70, [27, 19, 19, 33, 38, 43], [27, 21, 16, 33, 38, 43]]","[350, [46, 29, 30, 8, 46, 12], [47, 29, 27, 8, 46, 13]]","[150, [3, 34, 3, 16, 39, 35], [17, 35, 3, 16, 39, 35]]","[0, [10, 3, 32, 1, 2, 24], [10, 3, 32, 1, 2, 24]]","[190, [28, 4, 42, 2, 21, 35], [28, 4, 40, 3, 21, 35]]","[120, [37, 45, 22, 44, 33, 21], [37, 45, 22, 44, 29, 21]]","[0, [32, 30, 36, 13, 3, 27], [32, 30, 36, 13, 3, 27]]","[0, [23, 6, 18, 15, 25, 10], [23, 6, 18, 15, 25, 10]]","[0, [29, 22, 30, 37, 23, 35], [29, 22, 30, 37, 23, 35]]","[0, [35, 1, 8, 9, 37, 12], [35, 1, 8, 9, 37, 12]]","[160, [37, 22, 18, 18, 16, 4], [36, 22, 20, 20, 16, 4]]","[0, [43, 16, 13, 0, 20, 7], [43, 16, 13, 0, 20, 7]]","[110, [30, 37, 37, 8, 5, 39], [30, 46, 37, 7, 5, 39]]","[90, [15, 21, 13, 31, 25, 23], [16, 21, 13, 31, 25, 23]]"
39,"[270, [30, 22, 30, 29, 28, 4], [30, 22, 27, 28, 28, 4]]","[290, [30, 19, 26, 14, 39, 3], [30, 15, 26, 14, 38, 3]]","[1320, [36, 36, 37, 2, 1, 10], [24, 33, 37, 1, 1, 9]]","[20, [5, 7, 44, 41, 5, 24], [5, 9, 44, 41, 5, 24]]","[600, [32, 11, 10, 32, 16, 37], [35, 11, 10, 34, 16, 39]]","[10, [36, 32, 42, 42, 30, 42], [36, 32, 43, 42, 30, 42]]","[90, [44, 28, 6, 23, 33, 11], [45, 28, 6, 24, 33, 11]]","[0, [33, 45, 27, 47, 9, 31], [33, 45, 27, 47, 9, 31]]","[90, [27, 31, 28, 2, 25, 2], [27, 31, 29, 2, 25, 2]]","[10, [21, 31, 27, 10, 24, 41], [21, 32, 27, 10, 24, 41]]","[240, [44, 40, 11, 29, 7, 43], [46, 41, 12, 29, 7, 43]]","[20, [45, 17, 16, 37, 39, 16], [45, 17, 16, 38, 39, 16]]","[80, [41, 41, 6, 40, 27, 28], [41, 41, 6, 41, 27, 28]]","[200, [6, 24, 43, 46, 22, 8], [6, 23, 43, 47, 22, 7]]","[170, [20, 46, 24, 44, 29, 45], [20, 47, 24, 44, 30, 45]]"
40,"[580, [6, 46, 5, 29, 18, 44], [6, 47, 11, 30, 31, 44]]","[100, [5, 33, 19, 45, 11, 18], [5, 33, 17, 45, 11, 18]]","[230, [6, 5, 26, 2, 30, 25], [6, 4, 26, 0, 30, 24]]","[410, [7, 33, 40, 31, 12, 20], [8, 33, 40, 34, 11, 18]]","[250, [9, 17, 37, 19, 13, 37], [9, 17, 39, 21, 13, 40]]","[50, [38, 26, 26, 42, 34, 30], [38, 26, 26, 47, 34, 30]]","[240, [28, 17, 39, 34, 6, 14], [27, 17, 39, 36, 5, 14]]","[0, [2, 21, 9, 42, 5, 24], [2, 21, 9, 42, 5, 24]]","[90, [42, 9, 39, 39, 2, 31], [42, 9, 39, 38, 2, 31]]","[100, [38, 31, 13, 29, 30, 11], [39, 32, 13, 29, 30, 11]]","[20, [2, 21, 25, 1, 4, 33], [2, 21, 26, 1, 4, 33]]","[110, [41, 34, 30, 29, 28, 37], [41, 34, 31, 29, 28, 38]]","[40, [9, 2, 44, 38, 22, 15], [9, 2, 44, 38, 22, 14]]","[120, [46, 16, 42, 39, 12, 40], [47, 16, 43, 40, 12, 40]]","[0, [33, 7, 44, 25, 44, 15], [33, 7, 44, 25, 44, 15]]"
41,"[690, [18, 38, 5, 7, 18, 18], [14, 38, 10, 7, 17, 15]]","[170, [19, 30, 21, 11, 11, 33], [20, 31, 21, 11, 11, 34]]","[390, [42, 25, 12, 32, 24, 37], [47, 26, 8, 32, 24, 37]]","[660, [25, 46, 27, 18, 31, 34], [26, 46, 27, 18, 22, 26]]","[350, [22, 14, 8, 37, 4, 37], [22, 15, 8, 35, 6, 37]]","[470, [13, 21, 34, 29, 31, 42], [13, 22, 34, 29, 31, 38]]","[220, [40, 6, 1, 32, 28, 1], [40, 4, 1, 32, 30, 0]]","[60, [30, 33, 38, 39, 1, 23], [31, 34, 38, 39, 1, 23]]","[20, [32, 40, 14, 39, 30, 11], [32, 40, 13, 39, 30, 11]]","[80, [41, 18, 42, 38, 17, 12], [41, 18, 42, 39, 17, 12]]","[40, [13, 28, 31, 8, 33, 21], [13, 28, 31, 7, 33, 21]]","[130, [14, 3, 46, 26, 43, 37], [15, 3, 46, 26, 43, 38]]","[90, [18, 18, 44, 5, 10, 30], [17, 18, 45, 4, 10, 30]]","[300, [8, 28, 42, 31, 36, 21], [8, 26, 42, 32, 34, 21]]","[240, [5, 41, 5, 24, 27, 8], [4, 41, 2, 24, 27, 8]]"
42,"[1500, [30, 44, 44, 18, 10, 20], [35, 42, 45, 29, 13, 20]]","[410, [19, 30, 6, 6, 39, 43], [21, 34, 7, 7, 38, 42]]","[520, [10, 46, 8, 37, 12, 36], [9, 46, 8, 36, 8, 34]]","[50, [37, 23, 2, 42, 32, 34], [37, 22, 2, 42, 32, 34]]","[200, [32, 19, 24, 9, 17, 29], [31, 20, 23, 9, 17, 28]]","[40, [27, 13, 41, 45, 12, 19], [27, 13, 41, 45, 12, 15]]","[600, [20, 33, 41, 40, 21, 2], [22, 33, 41, 40, 29, 2]]","[0, [26, 24, 8, 1, 25, 37], [26, 24, 8, 1, 25, 37]]","[0, [20, 38, 45, 43, 22, 6], [20, 38, 45, 43, 22, 6]]","[90, [4, 0, 46, 38, 9, 36], [4, 1, 46, 38, 9, 36]]","[80, [28, 13, 21, 17, 32, 36], [27, 13, 21, 17, 32, 36]]","[30, [35, 8, 43, 16, 1, 12], [35, 8, 43, 15, 0, 12]]","[100, [25, 36, 32, 23, 36, 27], [25, 36, 32, 23, 36, 28]]","[170, [6, 4, 40, 47, 28, 31], [6, 6, 40, 47, 27, 33]]","[110, [29, 33, 36, 23, 20, 40], [30, 33, 37, 23, 20, 40]]"
43,"[460, [18, 33, 18, 44, 37, 25], [14, 34, 25, 42, 37, 24]]","[220, [39, 11, 19, 39, 19, 40], [36, 9, 20, 38, 20, 40]]","[440, [45, 2, 29, 10, 24, 37], [45, 2, 27, 9, 24, 39]]","[0, [45, 20, 15, 18, 13, 14], [45, 20, 15, 18, 13, 14]]","[200, [41, 40, 32, 17, 35, 4], [43, 40, 32, 17, 35, 4]]","[350, [12, 14, 19, 25, 42, 14], [12, 15, 17, 25, 44, 14]]","[70, [7, 25, 10, 46, 34, 36], [7, 25, 10, 46, 35, 36]]","[140, [24, 33, 37, 3, 1, 9], [24, 33, 37, 1, 1, 9]]","[90, [11, 39, 43, 28, 30, 14], [12, 39, 43, 29, 30, 14]]","[190, [6, 42, 31, 39, 24, 34], [6, 43, 33, 39, 23, 34]]","[0, [28, 45, 9, 39, 19, 28], [28, 45, 9, 39, 19, 28]]","[0, [19, 16, 33, 43, 18, 46], [19, 16, 33, 43, 18, 46]]","[0, [36, 18, 29, 23, 20, 31], [36, 18, 29, 23, 20, 31]]","[10, [20, 18, 34, 29, 20, 27], [21, 18, 34, 29, 20, 27]]","[120, [11, 12, 36, 40, 5, 35], [11, 12, 36, 40, 2, 35]]"
