,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24,"[320, [11, 42, 11, 29, 17, 17], [11, 46, 11, 28, 16, 14]]","[270, [35, 9, 40, 24, 17, 11], [36, 9, 39, 25, 18, 11]]","[90, [27, 35, 21, 3, 7, 1], [27, 36, 20, 3, 7, 1]]","[570, [47, 46, 8, 29, 34, 30], [47, 46, 21, 29, 33, 30]]","[150, [4, 43, 35, 37, 39, 40], [4, 43, 35, 38, 38, 42]]","[60, [15, 34, 2, 29, 2, 23], [15, 34, 2, 27, 2, 23]]","[1120, [6, 17, 3, 6, 39, 16], [22, 17, 3, 10, 43, 16]]","[260, [19, 38, 2, 15, 46, 13], [23, 39, 2, 15, 46, 13]]","[100, [11, 31, 16, 34, 29, 34], [11, 31, 16, 34, 29, 33]]","[270, [31, 32, 14, 45, 27, 31], [31, 32, 14, 47, 28, 31]]","[140, [15, 11, 11, 4, 1, 44], [15, 11, 11, 6, 1, 46]]","[0, [45, 31, 9, 31, 9, 1], [45, 31, 9, 31, 9, 1]]","[0, [47, 6, 27, 40, 45, 43], [47, 6, 27, 40, 45, 43]]","[280, [13, 5, 31, 36, 20, 27], [14, 21, 31, 36, 20, 28]]"
25,"[50, [31, 7, 21, 32, 11, 36], [31, 7, 21, 32, 11, 35]]","[360, [28, 30, 5, 12, 30, 31], [28, 44, 5, 14, 30, 17]]","[620, [16, 39, 24, 11, 6, 13], [13, 35, 25, 11, 6, 14]]","[630, [43, 45, 22, 37, 46, 30], [43, 47, 25, 38, 47, 31]]","[950, [44, 7, 7, 10, 19, 30], [44, 8, 14, 9, 21, 30]]","[120, [30, 35, 26, 6, 22, 29], [30, 34, 25, 6, 22, 29]]","[120, [39, 27, 34, 20, 1, 3], [45, 27, 34, 20, 1, 3]]","[210, [26, 46, 47, 33, 8, 30], [26, 46, 47, 32, 9, 31]]","[810, [3, 47, 26, 39, 17, 10], [12, 47, 26, 39, 17, 10]]","[250, [33, 23, 4, 27, 6, 22], [33, 23, 19, 28, 6, 22]]","[110, [12, 17, 44, 2, 27, 17], [12, 17, 42, 2, 28, 17]]","[0, [41, 2, 10, 12, 11, 14], [41, 2, 10, 12, 11, 14]]","[350, [41, 47, 31, 18, 0, 12], [41, 40, 31, 18, 0, 12]]","[0, [42, 12, 39, 24, 27, 25], [42, 12, 39, 24, 27, 25]]"
26,"[390, [9, 46, 29, 39, 17, 10], [12, 47, 26, 39, 17, 10]]","[190, [17, 15, 7, 44, 45, 31], [18, 15, 7, 44, 45, 32]]","[30, [0, 41, 43, 26, 2, 10], [0, 42, 43, 26, 2, 10]]","[320, [30, 44, 22, 10, 39, 7], [31, 33, 27, 10, 38, 7]]","[260, [7, 7, 19, 43, 13, 46], [8, 16, 24, 43, 13, 47]]","[100, [37, 10, 39, 34, 41, 36], [37, 9, 38, 34, 41, 37]]","[350, [43, 23, 23, 6, 33, 18], [43, 47, 23, 10, 30, 18]]","[90, [30, 6, 21, 33, 11, 35], [31, 7, 21, 32, 11, 35]]","[270, [35, 9, 41, 25, 18, 11], [36, 9, 39, 25, 18, 11]]","[700, [15, 11, 6, 23, 12, 8], [15, 11, 28, 23, 12, 9]]","[210, [22, 33, 46, 30, 8, 2], [22, 33, 46, 30, 13, 3]]","[60, [43, 39, 24, 36, 39, 36], [43, 38, 24, 36, 39, 36]]","[370, [45, 5, 20, 6, 35, 35], [46, 8, 20, 14, 35, 35]]","[600, [1, 3, 40, 32, 40, 17], [11, 3, 40, 32, 40, 17]]"
27,"[320, [13, 29, 16, 5, 5, 37], [14, 25, 16, 5, 5, 38]]","[30, [36, 45, 1, 40, 35, 43], [36, 45, 1, 41, 35, 43]]","[280, [9, 12, 26, 26, 16, 40], [10, 12, 27, 28, 16, 43]]","[340, [22, 26, 34, 20, 0, 30], [22, 27, 38, 20, 0, 30]]","[210, [7, 15, 17, 46, 28, 5], [9, 14, 16, 47, 28, 5]]","[0, [29, 41, 15, 17, 26, 22], [29, 41, 15, 17, 26, 22]]","[420, [35, 6, 12, 43, 2, 34], [35, 14, 12, 44, 2, 34]]","[190, [30, 13, 8, 37, 35, 22], [30, 13, 8, 39, 35, 23]]","[160, [31, 14, 16, 1, 4, 43], [31, 14, 16, 1, 6, 43]]","[670, [20, 7, 45, 15, 8, 7], [18, 14, 47, 15, 46, 7]]","[0, [21, 44, 15, 2, 24, 17], [21, 44, 15, 2, 24, 17]]","[430, [7, 4, 40, 0, 22, 19], [7, 43, 40, 0, 24, 19]]","[170, [37, 10, 27, 42, 7, 13], [37, 20, 27, 43, 9, 13]]","[400, [30, 13, 8, 47, 35, 23], [30, 13, 8, 39, 35, 23]]"
28,"[200, [7, 9, 31, 7, 45, 33], [7, 9, 31, 7, 47, 33]]","[170, [6, 22, 34, 44, 17, 34], [6, 22, 33, 43, 17, 34]]","[310, [34, 28, 13, 9, 10, 34], [32, 28, 14, 13, 10, 35]]","[60, [15, 11, 11, 6, 1, 44], [15, 11, 11, 6, 1, 46]]","[60, [22, 27, 37, 20, 0, 30], [22, 27, 38, 20, 0, 30]]","[240, [7, 35, 20, 29, 39, 17], [23, 35, 20, 29, 38, 18]]","[410, [34, 39, 3, 41, 6, 15], [34, 39, 3, 41, 11, 18]]","[110, [42, 47, 27, 41, 30, 20], [43, 47, 27, 41, 31, 20]]","[300, [7, 8, 34, 28, 22, 21], [24, 9, 34, 28, 23, 21]]","[140, [31, 33, 20, 10, 38, 7], [31, 33, 27, 10, 38, 7]]","[150, [3, 2, 13, 47, 37, 27], [16, 2, 13, 47, 37, 28]]","[170, [16, 29, 27, 35, 36, 25], [17, 37, 27, 35, 37, 25]]","[90, [37, 10, 37, 34, 41, 37], [37, 9, 38, 34, 41, 37]]","[800, [2, 17, 3, 10, 43, 16], [22, 17, 3, 10, 43, 16]]"
29,"[220, [0, 42, 42, 23, 2, 10], [0, 42, 43, 26, 2, 10]]","[370, [31, 1, 12, 24, 35, 36], [25, 1, 15, 25, 35, 37]]","[130, [24, 1, 26, 39, 5, 46], [25, 1, 28, 39, 5, 47]]","[630, [8, 12, 22, 22, 13, 44], [10, 12, 27, 28, 16, 43]]","[210, [19, 32, 32, 9, 40, 3], [20, 30, 30, 9, 40, 3]]","[30, [20, 39, 47, 10, 43, 45], [20, 38, 47, 10, 43, 45]]","[800, [5, 3, 0, 6, 6, 33], [21, 3, 0, 28, 6, 34]]","[210, [27, 30, 35, 19, 40, 20], [28, 31, 35, 19, 41, 21]]","[110, [22, 16, 40, 28, 45, 18], [23, 16, 40, 27, 45, 18]]","[150, [17, 40, 33, 30, 22, 33], [17, 40, 35, 30, 22, 34]]","[80, [15, 27, 5, 17, 12, 17], [15, 28, 5, 17, 12, 22]]","[0, [6, 33, 21, 2, 26, 11], [6, 33, 21, 2, 26, 11]]","[150, [26, 39, 11, 31, 14, 15], [27, 39, 11, 31, 14, 16]]","[0, [22, 27, 38, 20, 0, 30], [22, 27, 38, 20, 0, 30]]"
30,"[500, [45, 11, 32, 17, 10, 21], [45, 11, 32, 12, 11, 21]]","[280, [45, 44, 45, 3, 24, 30], [47, 44, 46, 3, 25, 29]]","[190, [13, 34, 0, 40, 2, 35], [14, 33, 0, 40, 2, 36]]","[140, [45, 11, 32, 13, 10, 21], [45, 11, 32, 12, 11, 21]]","[150, [36, 9, 40, 25, 17, 11], [36, 9, 39, 25, 18, 11]]","[120, [4, 43, 35, 39, 39, 41], [4, 43, 35, 38, 38, 42]]","[200, [6, 35, 29, 34, 43, 16], [6, 35, 30, 34, 46, 16]]","[120, [15, 11, 11, 6, 1, 42], [15, 11, 11, 6, 1, 46]]","[180, [37, 7, 41, 12, 4, 41], [37, 9, 41, 12, 4, 42]]","[120, [37, 4, 29, 30, 8, 15], [37, 6, 29, 30, 8, 15]]","[60, [37, 27, 27, 32, 29, 30], [37, 27, 28, 32, 29, 30]]","[0, [4, 5, 47, 16, 39, 36], [4, 5, 47, 16, 39, 36]]","[0, [17, 37, 27, 35, 37, 25], [17, 37, 27, 35, 37, 25]]","[70, [47, 33, 40, 25, 31, 41], [47, 33, 40, 26, 31, 41]]"
31,"[120, [30, 17, 12, 5, 9, 23], [30, 17, 12, 5, 9, 25]]","[830, [40, 31, 22, 21, 41, 31], [41, 28, 22, 20, 42, 23]]","[240, [20, 16, 11, 41, 35, 16], [20, 15, 11, 41, 35, 21]]","[310, [37, 5, 44, 24, 0, 8], [42, 5, 43, 24, 0, 9]]","[580, [18, 23, 21, 7, 40, 32], [18, 21, 21, 16, 40, 35]]","[260, [29, 47, 3, 7, 18, 12], [29, 47, 3, 9, 18, 14]]","[0, [25, 4, 11, 38, 18, 18], [25, 4, 11, 38, 18, 18]]","[3780, [47, 37, 5, 35, 37, 5], [47, 37, 46, 34, 36, 24]]","[40, [16, 34, 2, 28, 2, 23], [15, 34, 2, 27, 2, 23]]","[150, [26, 44, 17, 31, 20, 4], [26, 44, 17, 31, 25, 14]]","[410, [44, 10, 4, 6, 38, 44], [45, 10, 4, 7, 39, 47]]","[100, [29, 1, 37, 38, 18, 44], [28, 1, 37, 38, 18, 44]]","[90, [4, 43, 35, 37, 39, 42], [4, 43, 35, 38, 38, 42]]","[220, [21, 13, 41, 11, 16, 3], [21, 13, 42, 11, 18, 3]]"
32,"[250, [17, 7, 44, 33, 41, 29], [19, 7, 44, 34, 41, 27]]","[330, [12, 12, 20, 40, 24, 17], [15, 13, 20, 41, 24, 19]]","[140, [21, 39, 46, 10, 43, 45], [20, 38, 47, 10, 43, 45]]","[110, [39, 8, 1, 41, 34, 13], [39, 8, 1, 41, 33, 20]]","[200, [16, 35, 2, 23, 2, 23], [15, 34, 2, 27, 2, 23]]","[170, [1, 40, 6, 12, 26, 39], [1, 40, 6, 13, 24, 39]]","[320, [39, 38, 23, 18, 0, 12], [41, 40, 31, 18, 0, 12]]","[20, [5, 37, 27, 30, 33, 42], [5, 37, 27, 30, 33, 43]]","[100, [45, 40, 45, 28, 37, 41], [45, 40, 45, 26, 37, 41]]","[60, [45, 33, 20, 26, 25, 37], [45, 33, 20, 26, 25, 35]]","[250, [38, 25, 31, 44, 20, 44], [41, 25, 31, 46, 20, 44]]","[180, [29, 15, 25, 22, 16, 1], [33, 15, 25, 21, 19, 1]]","[200, [41, 15, 7, 11, 32, 34], [41, 17, 7, 11, 32, 34]]","[0, [41, 25, 31, 46, 20, 44], [41, 25, 31, 46, 20, 44]]"
33,"[170, [17, 17, 36, 37, 6, 1], [19, 17, 35, 38, 6, 1]]","[2100, [41, 31, 36, 32, 7, 30], [42, 26, 36, 32, 23, 26]]","[470, [16, 15, 7, 44, 45, 35], [18, 15, 7, 44, 45, 32]]","[80, [45, 22, 29, 8, 17, 13], [46, 22, 31, 8, 17, 14]]","[360, [24, 7, 46, 15, 43, 4], [25, 26, 45, 14, 45, 4]]","[120, [12, 35, 25, 11, 6, 13], [13, 35, 25, 11, 6, 14]]","[160, [6, 15, 23, 43, 13, 46], [8, 16, 24, 43, 13, 47]]","[0, [31, 44, 44, 43, 23, 14], [31, 44, 44, 43, 23, 14]]","[200, [44, 25, 19, 33, 41, 7], [44, 25, 19, 33, 37, 19]]","[60, [4, 34, 2, 30, 26, 41], [6, 34, 2, 30, 26, 41]]","[810, [3, 47, 26, 39, 17, 10], [12, 47, 26, 39, 17, 10]]","[220, [29, 14, 16, 1, 4, 43], [31, 14, 16, 1, 6, 43]]","[70, [24, 42, 34, 26, 13, 43], [24, 42, 34, 27, 13, 43]]","[80, [23, 3, 13, 21, 41, 34], [23, 3, 14, 21, 41, 34]]"
34,"[290, [2, 17, 45, 11, 23, 0], [2, 13, 44, 13, 22, 0]]","[240, [12, 35, 24, 11, 6, 12], [13, 35, 25, 11, 6, 14]]","[150, [30, 21, 26, 29, 5, 24], [30, 20, 27, 29, 5, 24]]","[150, [2, 8, 23, 26, 5, 30], [2, 8, 26, 27, 5, 30]]","[2000, [43, 24, 36, 32, 5, 26], [42, 26, 36, 32, 23, 26]]","[330, [6, 7, 44, 34, 41, 26], [19, 7, 44, 34, 41, 27]]","[390, [6, 23, 2, 34, 39, 18], [9, 26, 2, 34, 39, 18]]","[80, [30, 17, 40, 25, 25, 43], [30, 17, 40, 24, 24, 43]]","[90, [15, 13, 16, 41, 6, 8], [15, 13, 16, 40, 6, 9]]","[20, [27, 18, 30, 34, 26, 15], [28, 18, 30, 34, 26, 15]]","[120, [26, 24, 41, 37, 44, 26], [26, 24, 41, 45, 43, 26]]","[870, [12, 4, 6, 29, 29, 3], [12, 8, 13, 29, 29, 3]]","[60, [22, 27, 37, 20, 0, 30], [22, 27, 38, 20, 0, 30]]","[160, [36, 13, 27, 43, 6, 13], [37, 20, 27, 43, 9, 13]]"
35,"[790, [42, 10, 4, 7, 42, 42], [45, 10, 4, 7, 39, 47]]","[340, [36, 16, 34, 17, 45, 39], [36, 15, 33, 20, 47, 39]]","[70, [24, 1, 41, 19, 40, 21], [25, 1, 41, 19, 40, 21]]","[500, [41, 8, 22, 19, 44, 32], [41, 20, 23, 19, 40, 32]]","[440, [41, 7, 23, 19, 43, 32], [41, 20, 23, 19, 40, 32]]","[740, [39, 2, 26, 6, 35, 45], [39, 2, 25, 22, 35, 45]]","[160, [26, 47, 15, 37, 1, 15], [26, 47, 15, 36, 1, 18]]","[120, [44, 42, 5, 25, 46, 45], [44, 42, 10, 25, 47, 45]]","[1030, [16, 4, 3, 4, 10, 4], [16, 27, 4, 4, 13, 14]]","[140, [10, 20, 27, 0, 24, 17], [11, 19, 27, 0, 24, 17]]","[0, [10, 9, 29, 20, 14, 27], [10, 9, 29, 20, 14, 27]]","[230, [22, 16, 40, 26, 45, 22], [23, 16, 40, 27, 45, 18]]","[1080, [44, 8, 2, 9, 21, 30], [44, 8, 14, 9, 21, 30]]","[30, [41, 2, 10, 12, 8, 14], [41, 2, 10, 12, 11, 14]]"
36,"[190, [23, 33, 46, 29, 10, 3], [22, 33, 46, 30, 13, 3]]","[160, [16, 17, 24, 46, 35, 31], [15, 17, 24, 47, 35, 20]]","[280, [26, 39, 35, 19, 41, 21], [28, 31, 35, 19, 41, 21]]","[340, [24, 1, 37, 19, 40, 22], [25, 1, 41, 19, 40, 21]]","[280, [23, 2, 15, 40, 24, 32], [24, 2, 15, 40, 30, 34]]","[1610, [12, 5, 36, 6, 25, 36], [14, 10, 36, 38, 25, 36]]","[180, [33, 28, 15, 12, 10, 35], [32, 28, 14, 13, 10, 35]]","[150, [9, 46, 16, 12, 30, 33], [9, 46, 16, 14, 30, 32]]","[100, [10, 16, 34, 28, 18, 22], [10, 17, 34, 28, 19, 23]]","[20, [47, 43, 22, 45, 6, 37], [47, 43, 22, 45, 6, 38]]","[10, [39, 17, 25, 36, 1, 17], [39, 17, 25, 36, 1, 18]]","[250, [41, 42, 26, 35, 2, 29], [41, 43, 26, 35, 3, 33]]","[140, [19, 2, 14, 45, 23, 7], [19, 3, 23, 45, 21, 7]]","[270, [35, 13, 25, 5, 31, 18], [35, 19, 26, 5, 31, 18]]"
37,"[400, [18, 13, 42, 15, 42, 7], [18, 14, 47, 15, 46, 7]]","[60, [31, 13, 16, 1, 6, 43], [31, 14, 16, 1, 6, 43]]","[460, [24, 4, 9, 39, 17, 17], [25, 4, 11, 38, 18, 18]]","[560, [21, 13, 44, 10, 13, 3], [21, 13, 42, 11, 18, 3]]","[200, [26, 1, 37, 38, 18, 44], [28, 1, 37, 38, 18, 44]]","[80, [21, 3, 0, 26, 6, 35], [21, 3, 0, 28, 6, 34]]","[550, [39, 29, 31, 3, 23, 33], [46, 29, 31, 3, 23, 32]]","[10, [39, 8, 1, 41, 33, 19], [39, 8, 1, 41, 33, 20]]","[0, [19, 17, 35, 38, 6, 1], [19, 17, 35, 38, 6, 1]]","[20, [20, 7, 44, 34, 41, 27], [19, 7, 44, 34, 41, 27]]","[790, [16, 4, 3, 4, 13, 4], [16, 27, 4, 4, 13, 14]]","[310, [30, 34, 22, 4, 22, 29], [30, 34, 25, 6, 22, 29]]","[310, [16, 42, 46, 1, 30, 45], [16, 43, 46, 1, 28, 46]]","[50, [13, 43, 1, 21, 24, 47], [16, 43, 1, 21, 26, 47]]"
38,"[70, [17, 11, 29, 23, 12, 9], [15, 11, 28, 23, 12, 9]]","[440, [1, 40, 12, 31, 13, 31], [1, 40, 14, 25, 13, 31]]","[390, [16, 9, 34, 39, 17, 19], [20, 9, 34, 28, 17, 19]]","[440, [30, 26, 23, 30, 7, 44], [28, 26, 23, 28, 18, 44]]","[140, [39, 10, 32, 32, 8, 45], [38, 10, 34, 32, 8, 45]]","[830, [44, 7, 7, 10, 21, 30], [44, 8, 14, 9, 21, 30]]","[440, [33, 39, 11, 23, 27, 10], [33, 43, 11, 21, 27, 10]]","[20, [27, 4, 42, 35, 4, 16], [27, 4, 44, 35, 4, 16]]","[20, [13, 20, 38, 35, 13, 4], [13, 20, 38, 35, 13, 6]]","[740, [18, 4, 19, 32, 0, 43], [18, 15, 19, 32, 0, 41]]","[30, [17, 30, 30, 9, 40, 3], [20, 30, 30, 9, 40, 3]]","[0, [3, 40, 22, 35, 38, 44], [3, 40, 22, 35, 38, 44]]","[0, [36, 9, 39, 25, 18, 11], [36, 9, 39, 25, 18, 11]]","[290, [8, 8, 13, 43, 13, 46], [8, 16, 24, 43, 13, 47]]"
39,"[170, [33, 23, 18, 29, 6, 23], [33, 23, 19, 28, 6, 22]]","[100, [26, 46, 47, 30, 9, 31], [26, 46, 47, 32, 9, 31]]","[160, [43, 30, 1, 39, 45, 3], [43, 32, 1, 39, 45, 3]]","[680, [44, 8, 34, 31, 17, 22], [39, 8, 35, 31, 15, 25]]","[460, [7, 7, 40, 0, 19, 19], [7, 43, 40, 0, 24, 19]]","[30, [29, 17, 24, 24, 13, 41], [29, 17, 24, 24, 16, 41]]","[470, [39, 23, 28, 36, 38, 43], [40, 22, 28, 36, 38, 46]]","[20, [16, 11, 11, 30, 37, 29], [16, 11, 11, 30, 37, 31]]","[240, [7, 7, 31, 7, 46, 33], [7, 9, 31, 7, 47, 33]]","[310, [33, 45, 43, 31, 20, 15], [33, 47, 42, 31, 19, 15]]","[60, [44, 19, 17, 32, 1, 22], [46, 20, 17, 32, 1, 22]]","[170, [35, 9, 39, 25, 16, 11], [36, 9, 39, 25, 18, 11]]","[80, [24, 43, 0, 2, 21, 13], [24, 43, 0, 2, 22, 13]]","[240, [41, 8, 23, 19, 40, 32], [41, 20, 23, 19, 40, 32]]"
40,"[270, [17, 43, 1, 23, 32, 45], [16, 43, 1, 21, 26, 47]]","[1230, [40, 2, 31, 8, 35, 45], [39, 2, 25, 22, 35, 45]]","[120, [13, 35, 23, 16, 5, 45], [13, 37, 23, 20, 5, 45]]","[300, [34, 23, 8, 29, 6, 22], [33, 23, 19, 28, 6, 22]]","[0, [46, 29, 31, 3, 23, 32], [46, 29, 31, 3, 23, 32]]","[400, [30, 34, 7, 26, 45, 5], [31, 34, 8, 28, 47, 5]]","[80, [16, 10, 11, 30, 37, 33], [16, 11, 11, 30, 37, 31]]","[0, [41, 24, 12, 19, 15, 16], [41, 24, 12, 19, 15, 16]]","[0, [41, 30, 21, 17, 30, 22], [41, 30, 21, 17, 30, 22]]","[80, [22, 15, 37, 34, 44, 20], [22, 19, 37, 34, 44, 20]]","[100, [30, 13, 8, 37, 35, 23], [30, 13, 8, 39, 35, 23]]","[140, [12, 16, 42, 2, 29, 16], [12, 17, 42, 2, 28, 17]]","[110, [14, 34, 1, 25, 2, 23], [15, 34, 2, 27, 2, 23]]","[0, [20, 25, 9, 40, 1, 34], [20, 25, 9, 40, 1, 34]]"
41,"[430, [42, 41, 1, 39, 42, 33], [44, 45, 1, 39, 47, 33]]","[1010, [30, 36, 12, 6, 22, 29], [30, 34, 25, 6, 22, 29]]","[560, [10, 26, 39, 43, 16, 9], [10, 27, 38, 46, 26, 10]]","[240, [10, 37, 23, 19, 40, 18], [16, 38, 24, 19, 40, 18]]","[140, [10, 15, 34, 29, 19, 23], [10, 17, 34, 28, 19, 23]]","[90, [25, 4, 11, 39, 17, 18], [25, 4, 11, 38, 18, 18]]","[0, [24, 42, 34, 27, 13, 43], [24, 42, 34, 27, 13, 43]]","[360, [6, 6, 6, 43, 46, 29], [11, 6, 9, 43, 46, 29]]","[710, [22, 3, 41, 7, 41, 4], [24, 8, 41, 7, 42, 12]]","[20, [4, 37, 27, 30, 33, 43], [5, 37, 27, 30, 33, 43]]","[600, [4, 38, 44, 13, 32, 25], [5, 41, 47, 13, 33, 25]]","[110, [36, 9, 40, 33, 15, 24], [37, 9, 40, 33, 15, 25]]","[50, [26, 18, 39, 7, 40, 24], [26, 18, 39, 12, 40, 24]]","[10, [23, 43, 3, 27, 27, 35], [23, 43, 4, 27, 27, 35]]"
42,"[200, [7, 37, 6, 18, 24, 37], [7, 39, 6, 22, 25, 37]]","[410, [36, 12, 31, 39, 31, 8], [35, 12, 33, 38, 28, 8]]","[0, [34, 21, 33, 46, 24, 5], [34, 21, 33, 46, 24, 5]]","[230, [2, 37, 34, 17, 27, 44], [2, 38, 36, 17, 27, 44]]","[10, [32, 47, 29, 11, 20, 32], [32, 47, 29, 11, 20, 31]]","[970, [17, 29, 6, 14, 16, 21], [18, 27, 8, 14, 27, 21]]","[0, [3, 19, 39, 15, 30, 12], [3, 19, 39, 15, 30, 12]]","[180, [6, 35, 20, 29, 38, 17], [23, 35, 20, 29, 38, 18]]","[160, [16, 13, 24, 45, 12, 28], [15, 13, 24, 45, 12, 27]]","[60, [1, 17, 40, 21, 2, 16], [1, 17, 39, 21, 2, 16]]","[0, [26, 44, 11, 29, 46, 3], [26, 44, 11, 29, 46, 3]]","[850, [3, 47, 26, 39, 16, 10], [12, 47, 26, 39, 17, 10]]","[300, [44, 4, 36, 7, 34, 24], [44, 34, 36, 7, 34, 24]]","[0, [31, 14, 16, 1, 6, 43], [31, 14, 16, 1, 6, 43]]"
43,"[80, [39, 17, 29, 36, 1, 18], [39, 17, 25, 36, 1, 18]]","[470, [36, 21, 30, 31, 12, 16], [39, 20, 28, 31, 12, 13]]","[130, [3, 40, 21, 35, 39, 44], [3, 40, 22, 35, 38, 44]]","[140, [3, 40, 22, 34, 37, 44], [3, 40, 22, 35, 38, 44]]","[1360, [1, 40, 7, 7, 13, 32], [1, 40, 14, 25, 13, 31]]","[510, [36, 7, 45, 3, 20, 30], [36, 18, 47, 3, 22, 30]]","[2010, [42, 23, 36, 32, 5, 27], [42, 26, 36, 32, 23, 26]]","[70, [15, 13, 16, 40, 6, 8], [15, 13, 16, 40, 6, 9]]","[620, [27, 32, 18, 1, 4, 16], [27, 32, 18, 1, 13, 15]]","[160, [2, 32, 20, 37, 15, 46], [2, 32, 18, 38, 15, 46]]","[180, [23, 10, 15, 17, 4, 37], [23, 10, 15, 19, 4, 37]]","[0, [45, 40, 45, 26, 37, 41], [45, 40, 45, 26, 37, 41]]","[0, [15, 17, 15, 36, 28, 12], [15, 17, 15, 36, 28, 12]]","[10, [41, 43, 26, 35, 2, 33], [41, 43, 26, 35, 3, 33]]"
44,"[600, [11, 18, 29, 0, 29, 17], [11, 19, 27, 0, 24, 17]]","[220, [26, 46, 17, 36, 1, 16], [26, 47, 15, 36, 1, 18]]","[120, [30, 35, 24, 6, 22, 29], [30, 34, 25, 6, 22, 29]]","[170, [15, 13, 17, 43, 6, 8], [15, 13, 16, 40, 6, 9]]","[500, [23, 47, 3, 7, 18, 12], [29, 47, 3, 9, 18, 14]]","[20, [16, 11, 11, 30, 37, 29], [16, 11, 11, 30, 37, 31]]","[450, [15, 15, 10, 33, 43, 43], [27, 14, 10, 31, 43, 43]]","[530, [27, 26, 23, 27, 5, 42], [28, 26, 23, 28, 18, 44]]","[970, [46, 18, 4, 1, 1, 4], [46, 18, 29, 1, 1, 40]]","[120, [33, 27, 45, 37, 30, 39], [34, 27, 46, 37, 30, 39]]","[170, [31, 14, 16, 1, 4, 44], [31, 14, 16, 1, 6, 43]]","[0, [15, 13, 16, 40, 6, 9], [15, 13, 16, 40, 6, 9]]","[70, [13, 28, 46, 15, 20, 24], [13, 28, 46, 22, 20, 24]]","[0, [27, 39, 11, 31, 14, 16], [27, 39, 11, 31, 14, 16]]"
45,"[580, [32, 9, 37, 23, 18, 11], [36, 9, 39, 25, 18, 11]]","[410, [24, 4, 12, 36, 17, 17], [25, 4, 11, 38, 18, 18]]","[310, [21, 43, 9, 24, 21, 45], [21, 44, 12, 25, 21, 46]]","[450, [13, 23, 43, 40, 4, 34], [14, 23, 39, 40, 4, 34]]","[100, [6, 33, 23, 2, 26, 11], [6, 33, 21, 2, 26, 11]]","[100, [7, 26, 1, 39, 12, 4], [10, 25, 1, 39, 14, 4]]","[230, [12, 16, 39, 2, 27, 15], [12, 17, 42, 2, 28, 17]]","[70, [46, 20, 41, 12, 1, 31], [47, 20, 41, 12, 1, 31]]","[1820, [16, 2, 36, 3, 25, 36], [14, 10, 36, 38, 25, 36]]","[10, [37, 2, 32, 31, 33, 27], [37, 3, 32, 31, 33, 27]]","[350, [14, 4, 31, 35, 21, 27], [14, 21, 31, 36, 20, 28]]","[20, [34, 34, 46, 10, 4, 40], [34, 34, 46, 10, 5, 40]]","[260, [41, 7, 23, 19, 40, 32], [41, 20, 23, 19, 40, 32]]","[2410, [27, 30, 4, 5, 25, 14], [28, 30, 17, 25, 25, 15]]"
46,"[60, [13, 7, 2, 33, 17, 1], [14, 7, 2, 33, 17, 1]]","[280, [44, 44, 1, 39, 45, 31], [44, 45, 1, 39, 47, 33]]","[450, [30, 16, 44, 35, 39, 41], [30, 19, 44, 34, 35, 46]]","[310, [26, 46, 47, 29, 8, 30], [26, 46, 47, 32, 9, 31]]","[1610, [12, 5, 36, 6, 25, 36], [14, 10, 36, 38, 25, 36]]","[270, [26, 7, 45, 15, 45, 4], [25, 26, 45, 14, 45, 4]]","[250, [37, 6, 29, 6, 16, 39], [36, 7, 31, 6, 16, 39]]","[500, [27, 32, 18, 1, 6, 16], [27, 32, 18, 1, 13, 15]]","[30, [11, 17, 41, 2, 28, 17], [12, 17, 42, 2, 28, 17]]","[0, [26, 44, 11, 29, 46, 3], [26, 44, 11, 29, 46, 3]]","[0, [41, 30, 21, 17, 30, 22], [41, 30, 21, 17, 30, 22]]","[30, [38, 28, 10, 42, 2, 46], [38, 28, 10, 42, 2, 47]]","[230, [25, 3, 45, 14, 45, 4], [25, 26, 45, 14, 45, 4]]","[1860, [42, 25, 36, 32, 5, 26], [42, 26, 36, 32, 23, 26]]"
47,"[80, [11, 17, 42, 2, 29, 17], [12, 17, 42, 2, 28, 17]]","[320, [17, 21, 21, 30, 46, 36], [20, 21, 20, 30, 46, 43]]","[90, [41, 19, 12, 38, 0, 13], [41, 19, 13, 38, 0, 14]]","[260, [24, 4, 10, 37, 17, 18], [25, 4, 11, 38, 18, 18]]","[150, [2, 37, 37, 17, 27, 44], [2, 38, 36, 17, 27, 44]]","[150, [15, 2, 7, 13, 21, 6], [15, 2, 16, 13, 23, 6]]","[540, [38, 27, 27, 38, 23, 6], [38, 26, 27, 38, 23, 15]]","[100, [40, 17, 38, 22, 19, 26], [41, 17, 38, 22, 19, 26]]","[190, [8, 22, 1, 26, 29, 28], [8, 24, 1, 26, 30, 28]]","[0, [14, 7, 2, 33, 17, 1], [14, 7, 2, 33, 17, 1]]","[290, [16, 2, 15, 40, 17, 34], [24, 2, 15, 40, 30, 34]]","[190, [7, 14, 12, 46, 28, 5], [9, 14, 16, 47, 28, 5]]","[160, [45, 28, 31, 3, 23, 32], [46, 29, 31, 3, 23, 32]]","[100, [24, 8, 41, 7, 41, 12], [24, 8, 41, 7, 42, 12]]"
