,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
86,"[170, [32, 46, 37, 25, 37, 46], [32, 45, 37, 27, 37, 47]]","[60, [22, 29, 32, 44, 8, 21], [22, 30, 32, 46, 8, 21]]","[270, [26, 23, 46, 34, 20, 16], [26, 24, 47, 38, 18, 16]]","[300, [9, 47, 27, 13, 37, 33], [9, 47, 27, 13, 37, 30]]","[320, [36, 43, 39, 46, 20, 47], [36, 41, 39, 44, 20, 47]]","[280, [14, 32, 19, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[170, [20, 22, 26, 31, 36, 21], [22, 22, 26, 31, 36, 26]]","[260, [3, 33, 30, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[90, [44, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[100, [24, 26, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[90, [36, 40, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[100, [35, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]"
87,"[120, [4, 43, 1, 37, 38, 1], [4, 44, 2, 37, 38, 2]]","[230, [6, 13, 17, 29, 15, 44], [5, 13, 17, 28, 15, 45]]","[20, [15, 35, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [15, 4, 15, 31, 18, 42], [15, 4, 15, 31, 18, 42]]","[80, [21, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[60, [20, 28, 10, 15, 41, 45], [20, 28, 10, 16, 41, 45]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[490, [12, 31, 30, 26, 2, 18], [41, 31, 30, 28, 2, 19]]","[120, [27, 23, 25, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[80, [30, 14, 42, 3, 39, 41], [30, 14, 42, 3, 41, 41]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]"
88,"[150, [43, 16, 46, 7, 43, 40], [44, 16, 46, 7, 47, 41]]","[300, [22, 39, 35, 23, 46, 39], [24, 38, 35, 24, 47, 38]]","[30, [41, 34, 4, 30, 42, 15], [41, 34, 4, 31, 42, 15]]","[180, [42, 1, 31, 2, 43, 27], [42, 1, 31, 2, 41, 27]]","[220, [20, 30, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[60, [5, 40, 44, 32, 47, 14], [5, 40, 44, 31, 47, 14]]","[220, [22, 20, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[190, [31, 9, 24, 44, 7, 44], [31, 10, 25, 36, 7, 45]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[100, [3, 30, 30, 12, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[100, [33, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[10, [20, 41, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[60, [22, 30, 32, 46, 8, 18], [22, 30, 32, 46, 8, 21]]","[20, [22, 30, 32, 46, 8, 22], [22, 30, 32, 46, 8, 21]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]"
89,"[310, [20, 43, 32, 29, 16, 37], [20, 42, 31, 28, 16, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[180, [42, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[200, [11, 45, 11, 45, 45, 20], [12, 47, 11, 46, 43, 20]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[120, [34, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[210, [14, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[200, [41, 27, 3, 18, 32, 15], [41, 27, 3, 18, 32, 17]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [41, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]","[10, [32, 45, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]"
90,"[130, [16, 23, 12, 19, 46, 22], [17, 24, 13, 19, 47, 22]]","[70, [3, 29, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[200, [30, 45, 37, 26, 35, 46], [32, 45, 37, 27, 37, 47]]","[330, [20, 36, 31, 28, 16, 36], [20, 42, 31, 28, 16, 39]]","[270, [46, 16, 46, 8, 47, 41], [44, 16, 46, 7, 47, 41]]","[260, [19, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [4, 44, 2, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[20, [15, 18, 41, 9, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[140, [38, 6, 47, 35, 8, 41], [39, 6, 47, 35, 7, 42]]","[40, [20, 28, 10, 16, 41, 43], [20, 28, 10, 16, 41, 45]]","[90, [22, 22, 26, 31, 36, 23], [22, 22, 26, 31, 36, 26]]","[140, [29, 42, 2, 30, 34, 34], [30, 42, 2, 31, 35, 34]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]"
91,"[360, [1, 32, 34, 15, 32, 40], [1, 32, 36, 15, 29, 41]]","[220, [40, 30, 30, 29, 2, 20], [41, 31, 30, 28, 2, 19]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[420, [3, 32, 32, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[200, [5, 16, 23, 8, 45, 34], [5, 16, 27, 8, 45, 40]]","[390, [30, 19, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[40, [20, 42, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[140, [34, 21, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[200, [5, 16, 31, 8, 45, 34], [5, 16, 27, 8, 45, 40]]","[10, [7, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[10, [39, 19, 17, 35, 37, 12], [39, 19, 17, 35, 37, 11]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[70, [3, 31, 29, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[210, [40, 31, 30, 30, 2, 18], [41, 31, 30, 28, 2, 19]]","[10, [20, 41, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]"
92,"[110, [11, 19, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[260, [10, 15, 44, 29, 46, 22], [10, 15, 44, 28, 46, 24]]","[220, [30, 42, 2, 34, 34, 34], [30, 42, 2, 31, 35, 34]]","[60, [22, 22, 26, 31, 36, 24], [22, 22, 26, 31, 36, 26]]","[1320, [3, 20, 20, 9, 30, 0], [3, 30, 29, 9, 29, 0]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[80, [3, 30, 30, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[10, [7, 29, 8, 9, 44, 25], [7, 29, 8, 9, 45, 25]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[70, [12, 47, 12, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[60, [3, 30, 29, 6, 29, 1], [3, 30, 29, 9, 29, 0]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]"
93,"[160, [6, 43, 34, 29, 40, 38], [4, 43, 34, 28, 40, 39]]","[150, [22, 22, 26, 29, 36, 29], [22, 22, 26, 31, 36, 26]]","[90, [15, 4, 15, 30, 20, 42], [15, 4, 15, 31, 18, 42]]","[160, [1, 32, 36, 15, 33, 41], [1, 32, 36, 15, 29, 41]]","[300, [23, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[540, [19, 31, 30, 32, 2, 19], [41, 31, 30, 28, 2, 19]]","[30, [22, 22, 26, 31, 36, 27], [22, 22, 26, 31, 36, 26]]","[150, [5, 2, 27, 21, 44, 31], [5, 2, 27, 21, 47, 31]]","[80, [39, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[390, [14, 31, 30, 29, 2, 18], [41, 31, 30, 28, 2, 19]]","[490, [12, 30, 35, 17, 1, 46], [10, 29, 31, 17, 3, 46]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[30, [38, 31, 30, 28, 2, 19], [41, 31, 30, 28, 2, 19]]"
94,"[210, [4, 1, 26, 21, 46, 32], [5, 2, 27, 21, 47, 31]]","[270, [6, 8, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[100, [10, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[30, [20, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[220, [1, 32, 34, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[50, [11, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[100, [12, 18, 6, 2, 34, 7], [11, 18, 6, 3, 34, 7]]","[280, [31, 30, 20, 28, 21, 39], [31, 32, 22, 28, 23, 39]]","[60, [28, 8, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[10, [20, 41, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[280, [33, 24, 30, 15, 16, 35], [33, 24, 30, 13, 15, 35]]","[80, [3, 30, 29, 17, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[40, [20, 38, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]"
95,"[270, [25, 22, 25, 22, 43, 19], [26, 25, 27, 22, 44, 19]]","[240, [6, 14, 44, 22, 41, 36], [5, 14, 46, 22, 41, 37]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[30, [31, 32, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[50, [5, 2, 27, 21, 46, 31], [5, 2, 27, 21, 47, 31]]","[120, [4, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[90, [1, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[120, [16, 30, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[120, [4, 2, 46, 25, 16, 30], [2, 2, 46, 25, 16, 26]]","[30, [5, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[30, [5, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]"
96,"[450, [30, 32, 22, 32, 23, 39], [31, 32, 22, 28, 23, 39]]","[80, [30, 26, 19, 44, 44, 34], [30, 27, 19, 45, 43, 34]]","[70, [21, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[410, [43, 19, 17, 34, 37, 10], [39, 19, 17, 35, 37, 11]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[140, [31, 31, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]","[150, [3, 32, 29, 9, 29, 1], [3, 30, 29, 9, 29, 0]]","[20, [5, 16, 26, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[50, [20, 41, 31, 28, 15, 39], [20, 42, 31, 28, 16, 39]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]"
97,"[80, [32, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[340, [29, 46, 34, 34, 39, 45], [30, 46, 34, 34, 46, 45]]","[120, [21, 20, 44, 42, 35, 10], [22, 20, 44, 40, 35, 10]]","[320, [36, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[170, [38, 19, 17, 34, 37, 12], [39, 19, 17, 35, 37, 11]]","[60, [29, 9, 15, 39, 32, 3], [29, 11, 15, 39, 32, 4]]","[20, [15, 4, 15, 31, 16, 42], [15, 4, 15, 31, 18, 42]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [20, 20, 1, 26, 16, 36], [20, 20, 1, 28, 17, 36]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[270, [3, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[170, [40, 19, 17, 36, 37, 10], [39, 19, 17, 35, 37, 11]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[370, [40, 19, 17, 37, 38, 6], [39, 19, 17, 35, 37, 11]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]"
98,"[240, [29, 9, 6, 32, 32, 6], [28, 9, 6, 31, 31, 6]]","[180, [15, 38, 8, 44, 18, 17], [15, 38, 8, 43, 18, 18]]","[80, [21, 5, 15, 34, 13, 18], [22, 5, 15, 33, 13, 18]]","[400, [28, 9, 6, 33, 33, 6], [28, 9, 6, 31, 31, 6]]","[920, [10, 23, 23, 20, 2, 46], [10, 29, 31, 17, 3, 46]]","[270, [27, 19, 18, 17, 1, 1], [27, 21, 18, 17, 2, 2]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[80, [30, 14, 42, 3, 43, 41], [30, 14, 42, 3, 41, 41]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[30, [31, 32, 22, 28, 24, 39], [31, 32, 22, 28, 23, 39]]","[140, [17, 35, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[80, [39, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]"
99,"[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[80, [39, 19, 17, 36, 37, 11], [39, 19, 17, 35, 37, 11]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[10, [16, 16, 19, 46, 45, 14], [16, 16, 19, 46, 44, 14]]","[120, [23, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[70, [10, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[140, [9, 15, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[10, [28, 9, 6, 31, 31, 5], [28, 9, 6, 31, 31, 6]]","[90, [6, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[260, [37, 19, 17, 36, 37, 9], [39, 19, 17, 35, 37, 11]]","[100, [3, 12, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[110, [28, 9, 6, 31, 31, 17], [28, 9, 6, 31, 31, 6]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[180, [28, 6, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[80, [30, 46, 34, 34, 44, 45], [30, 46, 34, 34, 46, 45]]"
