,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
82,"[230, [29, 36, 38, 26, 24, 36], [28, 37, 38, 26, 23, 36]]","[0, [46, 6, 9, 21, 26, 5], [46, 6, 9, 21, 26, 5]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[0, [18, 1, 11, 2, 29, 34], [18, 1, 11, 2, 29, 34]]","[300, [8, 10, 31, 27, 22, 22], [8, 10, 33, 26, 22, 21]]","[10, [45, 16, 22, 36, 6, 43], [45, 15, 22, 36, 6, 43]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[70, [34, 2, 30, 40, 11, 33], [34, 3, 30, 40, 12, 33]]","[90, [34, 4, 30, 40, 11, 34], [34, 3, 30, 40, 12, 33]]","[0, [37, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[80, [34, 3, 30, 40, 10, 33], [34, 3, 30, 40, 12, 33]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[100, [2, 17, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[30, [31, 20, 6, 43, 43, 39], [31, 20, 5, 43, 43, 40]]","[40, [1, 38, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[140, [25, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]"
83,"[80, [42, 19, 38, 25, 39, 4], [41, 19, 38, 25, 39, 4]]","[140, [1, 37, 2, 1, 7, 14], [2, 38, 2, 1, 7, 14]]","[240, [22, 27, 43, 20, 7, 15], [25, 27, 43, 20, 7, 15]]","[110, [5, 40, 11, 34, 9, 31], [5, 40, 12, 34, 9, 30]]","[90, [1, 10, 39, 19, 21, 27], [1, 10, 39, 20, 21, 27]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[60, [36, 11, 29, 28, 33, 41], [35, 11, 29, 28, 34, 41]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [1, 10, 39, 20, 21, 27], [1, 10, 39, 20, 21, 27]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[130, [16, 35, 26, 32, 6, 3], [16, 35, 26, 30, 5, 3]]","[70, [47, 9, 33, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[50, [3, 7, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[0, [47, 41, 34, 15, 46, 37], [47, 41, 34, 15, 46, 37]]"
84,"[130, [20, 9, 25, 32, 24, 41], [20, 9, 26, 32, 24, 39]]","[60, [20, 4, 30, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[130, [10, 10, 43, 22, 42, 45], [10, 10, 43, 24, 42, 46]]","[40, [21, 34, 31, 25, 11, 13], [21, 34, 31, 27, 11, 13]]","[0, [21, 34, 31, 27, 11, 13], [21, 34, 31, 27, 11, 13]]","[160, [24, 6, 36, 19, 44, 39], [23, 6, 36, 20, 44, 39]]","[0, [11, 6, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[60, [33, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[140, [40, 37, 18, 43, 46, 36], [40, 37, 19, 43, 46, 37]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[60, [34, 3, 30, 40, 11, 34], [34, 3, 30, 40, 12, 33]]","[10, [15, 37, 43, 38, 2, 3], [15, 37, 43, 37, 2, 3]]","[10, [1, 47, 14, 9, 22, 12], [1, 47, 14, 9, 22, 13]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]"
85,"[410, [25, 36, 25, 7, 14, 28], [27, 35, 27, 7, 15, 28]]","[130, [15, 1, 43, 21, 39, 43], [15, 2, 44, 23, 39, 45]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[100, [1, 9, 39, 20, 20, 27], [1, 10, 39, 20, 21, 27]]","[0, [25, 2, 40, 24, 24, 41], [25, 2, 40, 24, 24, 41]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[40, [20, 47, 14, 13, 31, 14], [20, 47, 14, 13, 29, 14]]","[30, [2, 4, 23, 23, 33, 18], [3, 2, 23, 23, 33, 18]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[40, [20, 47, 14, 13, 31, 14], [20, 47, 14, 13, 29, 14]]","[60, [20, 3, 29, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[100, [36, 11, 30, 28, 33, 41], [35, 11, 29, 28, 34, 41]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[90, [47, 7, 10, 39, 40, 20], [47, 7, 10, 39, 39, 20]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]","[20, [2, 12, 46, 21, 26, 31], [2, 12, 46, 21, 26, 33]]","[40, [34, 3, 30, 40, 11, 33], [34, 3, 30, 40, 12, 33]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]"
86,"[340, [32, 40, 30, 11, 24, 42], [34, 40, 30, 10, 22, 41]]","[20, [35, 15, 0, 22, 37, 4], [35, 15, 0, 22, 37, 3]]","[90, [22, 5, 36, 20, 44, 39], [23, 6, 36, 20, 44, 39]]","[60, [15, 2, 43, 23, 39, 45], [15, 2, 44, 23, 39, 45]]","[150, [34, 4, 30, 40, 10, 31], [34, 3, 30, 40, 12, 33]]","[140, [32, 11, 29, 28, 33, 41], [35, 11, 29, 28, 34, 41]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[30, [22, 42, 2, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[40, [20, 47, 14, 13, 31, 14], [20, 47, 14, 13, 29, 14]]","[60, [20, 3, 31, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[110, [34, 2, 30, 40, 10, 33], [34, 3, 30, 40, 12, 33]]","[320, [18, 39, 30, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[30, [10, 22, 38, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[140, [25, 27, 43, 18, 7, 15], [25, 27, 43, 20, 7, 15]]","[0, [47, 25, 24, 28, 12, 46], [47, 25, 24, 28, 12, 46]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[0, [37, 33, 44, 20, 9, 33], [37, 33, 44, 20, 9, 33]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]"
87,"[100, [38, 41, 24, 36, 14, 33], [39, 41, 23, 37, 14, 34]]","[40, [20, 47, 14, 11, 30, 14], [20, 47, 14, 13, 29, 14]]","[220, [1, 47, 16, 9, 22, 11], [1, 47, 14, 9, 22, 13]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[30, [22, 42, 4, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[30, [10, 22, 38, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[360, [36, 40, 30, 11, 19, 41], [34, 40, 30, 10, 22, 41]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[50, [16, 35, 26, 31, 5, 3], [16, 35, 26, 30, 5, 3]]","[50, [17, 29, 17, 37, 2, 47], [22, 29, 17, 37, 2, 47]]","[0, [19, 24, 6, 13, 13, 47], [19, 24, 6, 13, 13, 47]]","[20, [34, 3, 30, 40, 12, 32], [34, 3, 30, 40, 12, 33]]","[80, [45, 36, 30, 25, 44, 33], [45, 38, 30, 25, 44, 34]]","[80, [47, 1, 35, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[60, [22, 42, 1, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[210, [46, 6, 9, 18, 26, 5], [46, 6, 9, 21, 26, 5]]"
88,"[90, [29, 14, 45, 12, 19, 43], [29, 15, 45, 12, 19, 43]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[80, [20, 9, 26, 32, 26, 39], [20, 9, 26, 32, 24, 39]]","[0, [11, 6, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[120, [36, 16, 0, 22, 36, 4], [35, 15, 0, 22, 37, 3]]","[120, [19, 47, 14, 13, 31, 14], [20, 47, 14, 13, 29, 14]]","[80, [16, 35, 26, 31, 6, 3], [16, 35, 26, 30, 5, 3]]","[0, [37, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [10, 10, 43, 24, 42, 46], [10, 10, 43, 24, 42, 46]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [17, 13, 33, 34, 35, 35], [17, 13, 33, 34, 35, 35]]","[60, [33, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[0, [20, 40, 44, 47, 26, 15], [20, 40, 44, 47, 26, 15]]","[0, [20, 47, 14, 13, 29, 14], [20, 47, 14, 13, 29, 14]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]"
89,"[110, [17, 44, 1, 30, 29, 45], [17, 45, 1, 30, 28, 45]]","[30, [12, 18, 32, 9, 10, 34], [12, 18, 32, 9, 11, 34]]","[90, [35, 16, 0, 22, 36, 2], [35, 15, 0, 22, 37, 3]]","[70, [34, 2, 30, 40, 11, 33], [34, 3, 30, 40, 12, 33]]","[120, [19, 47, 14, 13, 27, 14], [20, 47, 14, 13, 29, 14]]","[20, [25, 14, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[60, [22, 42, 1, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[0, [36, 40, 14, 26, 46, 39], [36, 40, 14, 26, 46, 39]]","[10, [26, 38, 45, 23, 4, 18], [26, 38, 45, 23, 5, 18]]","[0, [16, 11, 39, 41, 37, 29], [16, 11, 39, 41, 37, 29]]","[60, [2, 13, 46, 21, 26, 29], [2, 12, 46, 21, 26, 33]]","[20, [20, 47, 14, 13, 30, 14], [20, 47, 14, 13, 29, 14]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[160, [32, 8, 21, 27, 16, 2], [31, 8, 21, 27, 16, 4]]","[0, [35, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[0, [15, 12, 26, 6, 25, 42], [15, 12, 26, 6, 25, 42]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[220, [18, 39, 29, 24, 19, 31], [20, 39, 28, 24, 19, 31]]"
90,"[450, [7, 0, 34, 7, 14, 25], [2, 1, 34, 8, 15, 27]]","[70, [45, 37, 30, 25, 45, 34], [45, 38, 30, 25, 44, 34]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [20, 18, 9, 15, 24, 20], [20, 18, 9, 15, 24, 20]]","[60, [37, 33, 44, 22, 9, 33], [37, 33, 44, 20, 9, 33]]","[60, [16, 12, 34, 25, 19, 14], [16, 12, 34, 25, 19, 13]]","[100, [34, 18, 38, 6, 7, 10], [34, 18, 38, 5, 6, 10]]","[0, [39, 44, 18, 41, 14, 28], [39, 44, 18, 41, 14, 28]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [41, 18, 32, 9, 44, 30], [41, 18, 32, 9, 44, 30]]","[40, [40, 37, 18, 43, 46, 37], [40, 37, 19, 43, 46, 37]]","[120, [19, 47, 14, 13, 31, 14], [20, 47, 14, 13, 29, 14]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[180, [19, 47, 14, 13, 34, 14], [20, 47, 14, 13, 29, 14]]","[290, [19, 38, 30, 24, 19, 31], [20, 39, 28, 24, 19, 31]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[70, [47, 9, 33, 40, 42, 15], [47, 9, 34, 40, 42, 15]]"
91,"[140, [47, 7, 9, 41, 38, 20], [47, 7, 10, 39, 39, 20]]","[30, [11, 5, 14, 43, 40, 34], [11, 6, 14, 43, 40, 34]]","[230, [31, 8, 21, 29, 16, 5], [31, 8, 21, 27, 16, 4]]","[130, [31, 2, 34, 17, 15, 19], [26, 3, 34, 17, 14, 19]]","[230, [27, 27, 43, 19, 7, 15], [25, 27, 43, 20, 7, 15]]","[60, [22, 42, 1, 28, 45, 12], [22, 42, 3, 28, 45, 12]]","[0, [39, 41, 23, 37, 14, 34], [39, 41, 23, 37, 14, 34]]","[30, [47, 2, 36, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[20, [39, 41, 23, 36, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [40, 8, 8, 21, 38, 33], [40, 8, 8, 21, 38, 33]]","[0, [20, 47, 14, 13, 29, 14], [20, 47, 14, 13, 29, 14]]","[180, [24, 36, 6, 19, 17, 5], [26, 36, 6, 19, 17, 3]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[30, [44, 14, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[70, [25, 27, 43, 19, 7, 15], [25, 27, 43, 20, 7, 15]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]"
92,"[120, [2, 24, 7, 36, 10, 36], [2, 22, 7, 37, 10, 36]]","[160, [43, 14, 20, 19, 0, 4], [44, 13, 20, 19, 1, 3]]","[30, [10, 22, 36, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[40, [20, 47, 14, 13, 31, 14], [20, 47, 14, 13, 29, 14]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[150, [36, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[0, [44, 13, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[80, [38, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[20, [35, 11, 29, 28, 35, 41], [35, 11, 29, 28, 34, 41]]","[0, [47, 7, 10, 39, 39, 20], [47, 7, 10, 39, 39, 20]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[10, [15, 37, 43, 36, 2, 3], [15, 37, 43, 37, 2, 3]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [42, 32, 30, 47, 13, 17], [42, 32, 30, 47, 13, 17]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]"
93,"[70, [42, 18, 7, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[10, [1, 47, 14, 9, 22, 14], [1, 47, 14, 9, 22, 13]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[80, [10, 2, 2, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[60, [44, 13, 20, 19, 0, 3], [44, 13, 20, 19, 1, 3]]","[30, [44, 14, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[70, [47, 9, 33, 40, 42, 15], [47, 9, 34, 40, 42, 15]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[30, [44, 14, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[0, [44, 13, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[0, [38, 26, 6, 42, 9, 47], [38, 26, 6, 42, 9, 47]]","[10, [21, 41, 33, 4, 16, 22], [21, 41, 33, 4, 16, 21]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[30, [44, 14, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[30, [30, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]"
94,"[210, [31, 7, 21, 29, 16, 4], [31, 8, 21, 27, 16, 4]]","[200, [14, 46, 31, 20, 42, 43], [12, 46, 31, 20, 42, 44]]","[90, [47, 7, 10, 39, 38, 20], [47, 7, 10, 39, 39, 20]]","[90, [16, 11, 34, 25, 19, 12], [16, 12, 34, 25, 19, 13]]","[80, [10, 2, 4, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[0, [44, 13, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[80, [38, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[0, [42, 18, 6, 31, 36, 24], [42, 18, 6, 31, 36, 24]]","[60, [42, 32, 30, 47, 14, 17], [42, 32, 30, 47, 13, 17]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[30, [44, 14, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[80, [36, 33, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [39, 29, 46, 18, 2, 20], [39, 29, 46, 18, 2, 20]]","[120, [26, 36, 6, 19, 17, 5], [26, 36, 6, 19, 17, 3]]","[80, [47, 1, 37, 36, 36, 40], [47, 3, 36, 36, 36, 40]]","[160, [30, 8, 21, 27, 16, 2], [31, 8, 21, 27, 16, 4]]"
95,"[120, [37, 33, 44, 24, 9, 33], [37, 33, 44, 20, 9, 33]]","[100, [4, 0, 34, 8, 15, 27], [2, 1, 34, 8, 15, 27]]","[80, [16, 2, 43, 22, 39, 45], [15, 2, 44, 23, 39, 45]]","[60, [44, 15, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[90, [16, 1, 43, 22, 39, 45], [15, 2, 44, 23, 39, 45]]","[20, [33, 18, 38, 5, 6, 10], [34, 18, 38, 5, 6, 10]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[30, [18, 1, 11, 2, 29, 33], [18, 1, 11, 2, 29, 34]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[50, [47, 25, 24, 28, 11, 46], [47, 25, 24, 28, 12, 46]]","[80, [40, 45, 12, 13, 32, 23], [40, 45, 12, 13, 33, 23]]","[0, [27, 23, 13, 10, 42, 47], [27, 23, 13, 10, 42, 47]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[0, [21, 45, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]","[0, [28, 37, 38, 26, 23, 36], [28, 37, 38, 26, 23, 36]]","[0, [44, 47, 44, 34, 19, 8], [44, 47, 44, 34, 19, 8]]"
96,"[280, [42, 21, 19, 33, 21, 16], [41, 21, 21, 33, 22, 16]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[70, [41, 21, 20, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [25, 27, 43, 20, 7, 15], [25, 27, 43, 20, 7, 15]]","[80, [2, 18, 7, 37, 10, 36], [2, 22, 7, 37, 10, 36]]","[90, [10, 24, 38, 27, 16, 16], [10, 22, 37, 27, 16, 16]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[20, [45, 38, 30, 25, 44, 33], [45, 38, 30, 25, 44, 34]]","[100, [36, 34, 18, 5, 17, 26], [37, 33, 18, 5, 17, 26]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[0, [44, 13, 20, 19, 1, 3], [44, 13, 20, 19, 1, 3]]","[0, [20, 3, 30, 43, 0, 42], [20, 3, 30, 43, 0, 42]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[260, [35, 40, 30, 10, 18, 41], [34, 40, 30, 10, 22, 41]]","[0, [10, 2, 3, 11, 8, 40], [10, 2, 3, 11, 8, 40]]","[80, [5, 39, 19, 35, 38, 41], [3, 39, 19, 35, 38, 41]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[50, [21, 46, 1, 7, 33, 47], [21, 45, 1, 7, 33, 47]]"
97,"[40, [14, 2, 44, 24, 39, 44], [15, 2, 44, 23, 39, 45]]","[110, [20, 20, 9, 15, 25, 25], [20, 18, 9, 15, 24, 20]]","[140, [20, 35, 31, 30, 11, 13], [21, 34, 31, 27, 11, 13]]","[140, [11, 46, 31, 20, 42, 43], [12, 46, 31, 20, 42, 44]]","[20, [44, 27, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[60, [33, 15, 0, 22, 37, 3], [35, 15, 0, 22, 37, 3]]","[60, [32, 34, 19, 4, 13, 26], [32, 34, 19, 4, 14, 27]]","[100, [19, 47, 14, 13, 28, 14], [20, 47, 14, 13, 29, 14]]","[70, [31, 34, 19, 4, 14, 27], [32, 34, 19, 4, 14, 27]]","[80, [32, 34, 19, 5, 14, 25], [32, 34, 19, 4, 14, 27]]","[20, [39, 41, 23, 36, 14, 34], [39, 41, 23, 37, 14, 34]]","[0, [22, 35, 34, 2, 16, 17], [22, 35, 34, 2, 16, 17]]","[0, [12, 18, 32, 9, 11, 34], [12, 18, 32, 9, 11, 34]]","[20, [26, 38, 45, 23, 7, 18], [26, 38, 45, 23, 5, 18]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[0, [20, 9, 26, 32, 24, 39], [20, 9, 26, 32, 24, 39]]","[210, [29, 34, 19, 4, 14, 27], [32, 34, 19, 4, 14, 27]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]"
98,"[230, [26, 38, 44, 24, 11, 18], [26, 38, 45, 23, 5, 18]]","[0, [32, 37, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[220, [30, 37, 38, 26, 22, 36], [28, 37, 38, 26, 23, 36]]","[0, [31, 31, 25, 24, 4, 40], [31, 31, 25, 24, 4, 40]]","[100, [1, 47, 13, 9, 22, 13], [1, 47, 14, 9, 22, 13]]","[10, [32, 34, 19, 4, 14, 26], [32, 34, 19, 4, 14, 27]]","[0, [47, 41, 28, 45, 1, 37], [47, 41, 28, 45, 1, 37]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[0, [40, 45, 12, 13, 33, 23], [40, 45, 12, 13, 33, 23]]","[260, [29, 34, 19, 4, 13, 27], [32, 34, 19, 4, 14, 27]]","[70, [31, 34, 19, 4, 14, 27], [32, 34, 19, 4, 14, 27]]","[0, [27, 35, 27, 7, 15, 28], [27, 35, 27, 7, 15, 28]]","[60, [21, 33, 31, 27, 11, 13], [21, 34, 31, 27, 11, 13]]","[140, [34, 34, 19, 4, 14, 27], [32, 34, 19, 4, 14, 27]]","[20, [21, 41, 33, 4, 16, 19], [21, 41, 33, 4, 16, 21]]","[40, [5, 40, 11, 34, 9, 30], [5, 40, 12, 34, 9, 30]]","[120, [33, 18, 38, 6, 7, 10], [34, 18, 38, 5, 6, 10]]"
99,"[10, [32, 36, 20, 32, 43, 17], [32, 37, 20, 32, 43, 17]]","[90, [32, 34, 18, 4, 14, 27], [32, 34, 19, 4, 14, 27]]","[140, [44, 22, 43, 33, 43, 45], [44, 26, 43, 33, 43, 46]]","[70, [32, 34, 19, 4, 15, 25], [32, 34, 19, 4, 14, 27]]","[120, [31, 34, 19, 4, 13, 27], [32, 34, 19, 4, 14, 27]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[160, [2, 0, 34, 8, 15, 26], [2, 1, 34, 8, 15, 27]]","[0, [41, 21, 21, 33, 22, 16], [41, 21, 21, 33, 22, 16]]","[0, [5, 11, 9, 3, 4, 23], [5, 11, 9, 3, 4, 23]]","[20, [44, 25, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[40, [0, 25, 11, 45, 23, 15], [0, 25, 11, 45, 22, 15]]","[40, [44, 24, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[60, [32, 34, 19, 4, 13, 26], [32, 34, 19, 4, 14, 27]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]","[30, [31, 8, 21, 27, 16, 5], [31, 8, 21, 27, 16, 4]]","[0, [25, 15, 17, 37, 41, 13], [25, 15, 17, 37, 41, 13]]","[0, [44, 26, 43, 33, 43, 46], [44, 26, 43, 33, 43, 46]]"
