,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
74,"[0, [82, 126, 113, 92, 35, 128], [82, 126, 113, 92, 35, 128]]","[200, [39, 14, 31, 56, 41, 3], [39, 14, 31, 57, 41, 3]]","[0, [49, 6, 58, 50, 83, 134], [49, 6, 58, 50, 83, 134]]","[0, [63, 21, 81, 7, 97, 12], [63, 21, 81, 7, 97, 12]]","[800, [111, 7, 7, 3, 50, 15], [107, 7, 7, 3, 50, 15]]","[0, [37, 122, 40, 85, 56, 137], [37, 122, 40, 85, 56, 137]]","[0, [51, 135, 21, 48, 56, 25], [51, 135, 21, 48, 56, 25]]","[0, [128, 114, 58, 5, 25, 64], [128, 114, 58, 5, 25, 64]]","[0, [89, 41, 116, 11, 122, 118], [89, 41, 116, 11, 122, 118]]","[0, [116, 45, 83, 120, 121, 53], [116, 45, 83, 120, 121, 53]]","[0, [125, 127, 126, 90, 65, 34], [125, 127, 126, 90, 65, 34]]","[0, [56, 77, 128, 35, 131, 52], [56, 77, 128, 35, 131, 52]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [59, 142, 60, 60, 87, 105], [59, 142, 60, 60, 87, 105]]","[0, [135, 28, 135, 35, 131, 64], [135, 28, 135, 35, 131, 64]]","[0, [74, 1, 74, 86, 126, 28], [74, 1, 74, 86, 126, 28]]","[0, [35, 83, 87, 1, 124, 76], [35, 83, 87, 1, 124, 76]]","[0, [56, 140, 77, 42, 76, 59], [56, 140, 77, 42, 76, 59]]","[0, [58, 101, 38, 17, 97, 94], [58, 101, 38, 17, 97, 94]]","[0, [35, 83, 87, 1, 124, 76], [35, 83, 87, 1, 124, 76]]","[0, [107, 7, 7, 3, 50, 15], [107, 7, 7, 3, 50, 15]]"
75,"[900, [19, 19, 126, 16, 81, 74], [19, 19, 126, 16, 81, 75]]","[400, [4, 68, 73, 70, 104, 123], [4, 69, 73, 70, 104, 123]]","[5000, [109, 99, 8, 34, 119, 35], [109, 104, 8, 34, 119, 35]]","[0, [35, 83, 87, 1, 124, 76], [35, 83, 87, 1, 124, 76]]","[0, [95, 128, 26, 63, 88, 120], [95, 128, 26, 63, 88, 120]]","[0, [99, 96, 89, 59, 118, 2], [99, 96, 89, 59, 118, 2]]","[0, [116, 45, 83, 120, 121, 53], [116, 45, 83, 120, 121, 53]]","[0, [10, 0, 101, 109, 114, 107], [10, 0, 101, 109, 114, 107]]","[0, [109, 104, 8, 34, 119, 35], [109, 104, 8, 34, 119, 35]]","[0, [52, 94, 86, 80, 87, 81], [52, 94, 86, 80, 87, 81]]","[0, [76, 132, 15, 101, 72, 57], [76, 132, 15, 101, 72, 57]]","[0, [114, 88, 80, 90, 22, 54], [114, 88, 80, 90, 22, 54]]","[0, [51, 135, 21, 48, 56, 25], [51, 135, 21, 48, 56, 25]]","[0, [52, 94, 86, 80, 87, 81], [52, 94, 86, 80, 87, 81]]","[0, [10, 0, 101, 109, 114, 107], [10, 0, 101, 109, 114, 107]]","[0, [39, 14, 31, 57, 41, 3], [39, 14, 31, 57, 41, 3]]","[0, [69, 45, 52, 47, 0, 143], [69, 45, 52, 47, 0, 143]]","[0, [60, 132, 117, 36, 17, 77], [60, 132, 117, 36, 17, 77]]","[0, [50, 65, 30, 101, 52, 28], [50, 65, 30, 101, 52, 28]]","[0, [92, 112, 26, 39, 53, 55], [92, 112, 26, 39, 53, 55]]","[0, [109, 104, 8, 34, 119, 35], [109, 104, 8, 34, 119, 35]]"
76,"[400, [137, 100, 68, 17, 66, 32], [137, 101, 68, 17, 66, 32]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [74, 1, 74, 86, 126, 28], [74, 1, 74, 86, 126, 28]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [82, 126, 113, 92, 35, 128], [82, 126, 113, 92, 35, 128]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [69, 45, 52, 47, 0, 143], [69, 45, 52, 47, 0, 143]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [35, 100, 104, 17, 34, 30], [35, 100, 104, 17, 34, 30]]","[0, [16, 65, 50, 74, 98, 76], [16, 65, 50, 74, 98, 76]]","[0, [49, 6, 58, 50, 83, 134], [49, 6, 58, 50, 83, 134]]","[0, [100, 35, 80, 135, 138, 68], [100, 35, 80, 135, 138, 68]]","[0, [16, 65, 50, 74, 98, 76], [16, 65, 50, 74, 98, 76]]","[0, [76, 2, 69, 42, 44, 100], [76, 2, 69, 42, 44, 100]]","[0, [82, 126, 113, 92, 35, 128], [82, 126, 113, 92, 35, 128]]","[0, [80, 31, 14, 48, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [116, 45, 83, 120, 121, 53], [116, 45, 83, 120, 121, 53]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]"
77,"[2800, [51, 7, 39, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [99, 96, 89, 59, 118, 2], [99, 96, 89, 59, 118, 2]]","[0, [74, 1, 74, 86, 126, 28], [74, 1, 74, 86, 126, 28]]","[0, [99, 96, 89, 59, 118, 2], [99, 96, 89, 59, 118, 2]]","[0, [110, 108, 121, 92, 95, 5], [110, 108, 121, 92, 95, 5]]","[0, [19, 19, 126, 16, 81, 75], [19, 19, 126, 16, 81, 75]]","[0, [135, 28, 135, 35, 131, 64], [135, 28, 135, 35, 131, 64]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [107, 7, 7, 3, 50, 15], [107, 7, 7, 3, 50, 15]]","[0, [35, 100, 104, 17, 34, 30], [35, 100, 104, 17, 34, 30]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [132, 26, 18, 67, 62, 124], [132, 26, 18, 67, 62, 124]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [128, 54, 112, 72, 36, 101], [128, 54, 112, 72, 36, 101]]","[0, [119, 54, 44, 41, 103, 100], [119, 54, 44, 41, 103, 100]]","[0, [27, 58, 61, 129, 73, 116], [27, 58, 61, 129, 73, 116]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [37, 109, 133, 105, 18, 64], [37, 109, 133, 105, 18, 64]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]"
78,"[4000, [92, 129, 23, 39, 53, 55], [92, 112, 26, 39, 53, 55]]","[500, [34, 83, 87, 1, 124, 76], [35, 83, 87, 1, 124, 76]]","[0, [19, 19, 126, 16, 81, 75], [19, 19, 126, 16, 81, 75]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [14, 103, 121, 51, 81, 47], [14, 103, 121, 51, 81, 47]]","[0, [27, 58, 61, 129, 73, 116], [27, 58, 61, 129, 73, 116]]","[0, [60, 79, 112, 125, 25, 128], [60, 79, 112, 125, 25, 128]]","[0, [60, 79, 112, 125, 25, 128], [60, 79, 112, 125, 25, 128]]","[0, [130, 139, 38, 73, 103, 7], [130, 139, 38, 73, 103, 7]]","[0, [56, 140, 77, 42, 76, 59], [56, 140, 77, 42, 76, 59]]","[0, [82, 126, 113, 92, 35, 128], [82, 126, 113, 92, 35, 128]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [12, 92, 71, 17, 89, 94], [12, 92, 71, 17, 89, 94]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [82, 126, 113, 92, 35, 128], [82, 126, 113, 92, 35, 128]]","[0, [92, 112, 26, 39, 53, 55], [92, 112, 26, 39, 53, 55]]","[0, [60, 79, 112, 125, 25, 128], [60, 79, 112, 125, 25, 128]]","[0, [117, 100, 30, 59, 74, 137], [117, 100, 30, 59, 74, 137]]","[0, [67, 140, 53, 99, 40, 32], [67, 140, 53, 99, 40, 32]]","[0, [110, 108, 121, 92, 95, 5], [110, 108, 121, 92, 95, 5]]"
79,"[5600, [33, 42, 131, 103, 96, 121], [33, 42, 131, 103, 103, 121]]","[0, [64, 87, 111, 34, 137, 85], [64, 87, 111, 34, 137, 85]]","[0, [120, 1, 76, 94, 49, 53], [120, 1, 76, 94, 49, 53]]","[0, [82, 126, 113, 92, 35, 128], [82, 126, 113, 92, 35, 128]]","[0, [71, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [29, 8, 0, 128, 136, 43], [29, 8, 0, 128, 136, 43]]","[0, [58, 101, 38, 17, 97, 94], [58, 101, 38, 17, 97, 94]]","[0, [42, 78, 64, 57, 54, 71], [42, 78, 64, 57, 54, 71]]","[0, [92, 128, 21, 36, 24, 21], [92, 128, 21, 36, 24, 21]]","[0, [73, 49, 119, 57, 67, 112], [73, 49, 119, 57, 67, 112]]","[0, [19, 19, 126, 16, 81, 75], [19, 19, 126, 16, 81, 75]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [81, 0, 68, 53, 85, 107], [81, 0, 68, 53, 85, 107]]","[0, [90, 70, 138, 104, 87, 118], [90, 70, 138, 104, 87, 118]]","[0, [116, 45, 83, 120, 121, 53], [116, 45, 83, 120, 121, 53]]","[0, [56, 140, 77, 42, 76, 59], [56, 140, 77, 42, 76, 59]]","[0, [56, 140, 77, 42, 76, 59], [56, 140, 77, 42, 76, 59]]","[0, [10, 0, 101, 109, 114, 107], [10, 0, 101, 109, 114, 107]]","[0, [80, 31, 14, 48, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [95, 114, 10, 41, 141, 133], [95, 114, 10, 41, 141, 133]]","[0, [5, 42, 49, 113, 111, 75], [5, 42, 49, 113, 111, 75]]"
80,"[100, [69, 121, 90, 54, 79, 113], [69, 121, 89, 54, 79, 113]]","[0, [56, 140, 77, 42, 76, 59], [56, 140, 77, 42, 76, 59]]","[0, [80, 31, 14, 48, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [33, 42, 131, 103, 103, 121], [33, 42, 131, 103, 103, 121]]","[0, [34, 49, 108, 141, 33, 30], [34, 49, 108, 141, 33, 30]]","[0, [97, 121, 63, 91, 115, 25], [97, 121, 63, 91, 115, 25]]","[0, [42, 78, 64, 57, 54, 71], [42, 78, 64, 57, 54, 71]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [1, 56, 120, 121, 10, 79], [1, 56, 120, 121, 10, 79]]","[0, [107, 132, 55, 138, 141, 137], [107, 132, 55, 138, 141, 137]]","[0, [137, 101, 68, 17, 66, 32], [137, 101, 68, 17, 66, 32]]","[0, [128, 114, 58, 5, 25, 64], [128, 114, 58, 5, 25, 64]]","[0, [80, 31, 14, 48, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [1, 64, 123, 79, 139, 132], [1, 64, 123, 79, 139, 132]]","[0, [35, 100, 104, 17, 34, 30], [35, 100, 104, 17, 34, 30]]","[0, [128, 114, 58, 5, 25, 64], [128, 114, 58, 5, 25, 64]]","[0, [49, 6, 58, 50, 83, 134], [49, 6, 58, 50, 83, 134]]","[0, [81, 0, 68, 53, 85, 107], [81, 0, 68, 53, 85, 107]]","[0, [96, 37, 65, 106, 140, 61], [96, 37, 65, 106, 140, 61]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [14, 103, 121, 51, 81, 47], [14, 103, 121, 51, 81, 47]]"
81,"[1100, [119, 54, 45, 39, 95, 100], [119, 54, 44, 41, 103, 100]]","[0, [132, 26, 18, 67, 62, 124], [132, 26, 18, 67, 62, 124]]","[0, [60, 132, 117, 36, 17, 77], [60, 132, 117, 36, 17, 77]]","[0, [114, 88, 80, 90, 22, 54], [114, 88, 80, 90, 22, 54]]","[0, [39, 14, 31, 57, 41, 3], [39, 14, 31, 57, 41, 3]]","[0, [132, 26, 18, 67, 62, 124], [132, 26, 18, 67, 62, 124]]","[0, [64, 87, 111, 34, 137, 85], [64, 87, 111, 34, 137, 85]]","[0, [33, 42, 131, 103, 103, 121], [33, 42, 131, 103, 103, 121]]","[0, [95, 128, 26, 63, 88, 120], [95, 128, 26, 63, 88, 120]]","[0, [89, 41, 116, 11, 122, 118], [89, 41, 116, 11, 122, 118]]","[0, [92, 112, 26, 39, 53, 55], [92, 112, 26, 39, 53, 55]]","[0, [76, 2, 69, 42, 44, 100], [76, 2, 69, 42, 44, 100]]","[0, [42, 78, 64, 57, 54, 71], [42, 78, 64, 57, 54, 71]]","[0, [4, 69, 73, 70, 104, 123], [4, 69, 73, 70, 104, 123]]","[0, [63, 21, 81, 7, 97, 12], [63, 21, 81, 7, 97, 12]]","[0, [69, 121, 89, 54, 79, 113], [69, 121, 89, 54, 79, 113]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [12, 92, 71, 17, 89, 94], [12, 92, 71, 17, 89, 94]]","[0, [10, 0, 101, 109, 114, 107], [10, 0, 101, 109, 114, 107]]","[0, [16, 65, 50, 74, 98, 76], [16, 65, 50, 74, 98, 76]]","[0, [12, 92, 71, 17, 89, 94], [12, 92, 71, 17, 89, 94]]"
82,"[2000, [50, 94, 86, 80, 87, 81], [52, 94, 86, 80, 87, 81]]","[600, [80, 31, 14, 51, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [52, 94, 86, 80, 87, 81], [52, 94, 86, 80, 87, 81]]","[0, [132, 26, 18, 67, 62, 124], [132, 26, 18, 67, 62, 124]]","[200, [51, 135, 21, 48, 56, 23], [51, 135, 21, 48, 56, 25]]","[0, [69, 121, 89, 54, 79, 113], [69, 121, 89, 54, 79, 113]]","[0, [63, 107, 97, 114, 86, 92], [63, 107, 97, 114, 86, 92]]","[0, [71, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [56, 140, 77, 42, 76, 59], [56, 140, 77, 42, 76, 59]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [38, 121, 139, 60, 59, 86], [38, 121, 139, 60, 59, 86]]","[0, [108, 66, 36, 54, 86, 130], [108, 66, 36, 54, 86, 130]]","[0, [29, 8, 0, 128, 136, 43], [29, 8, 0, 128, 136, 43]]","[0, [80, 31, 14, 48, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [99, 96, 89, 59, 118, 2], [99, 96, 89, 59, 118, 2]]","[0, [37, 122, 40, 85, 56, 137], [37, 122, 40, 85, 56, 137]]","[0, [69, 121, 89, 54, 79, 113], [69, 121, 89, 54, 79, 113]]","[0, [37, 109, 133, 105, 18, 64], [37, 109, 133, 105, 18, 64]]","[0, [128, 114, 58, 5, 25, 64], [128, 114, 58, 5, 25, 64]]","[0, [55, 118, 103, 7, 58, 49], [55, 118, 103, 7, 58, 49]]","[0, [51, 135, 21, 48, 56, 25], [51, 135, 21, 48, 56, 25]]"
83,"[0, [63, 21, 81, 7, 97, 12], [63, 21, 81, 7, 97, 12]]","[0, [130, 139, 38, 73, 103, 7], [130, 139, 38, 73, 103, 7]]","[2000, [66, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [80, 31, 14, 48, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [130, 139, 38, 73, 103, 7], [130, 139, 38, 73, 103, 7]]","[0, [52, 94, 86, 80, 87, 81], [52, 94, 86, 80, 87, 81]]","[0, [107, 132, 55, 138, 141, 137], [107, 132, 55, 138, 141, 137]]","[0, [37, 122, 40, 85, 56, 137], [37, 122, 40, 85, 56, 137]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [63, 21, 81, 7, 97, 12], [63, 21, 81, 7, 97, 12]]","[0, [95, 128, 26, 63, 88, 120], [95, 128, 26, 63, 88, 120]]","[0, [60, 79, 112, 125, 25, 128], [60, 79, 112, 125, 25, 128]]","[0, [128, 114, 58, 5, 25, 64], [128, 114, 58, 5, 25, 64]]","[0, [55, 118, 103, 7, 58, 49], [55, 118, 103, 7, 58, 49]]","[0, [74, 1, 74, 86, 126, 28], [74, 1, 74, 86, 126, 28]]","[0, [43, 105, 84, 14, 66, 93], [43, 105, 84, 14, 66, 93]]","[0, [10, 0, 101, 109, 114, 107], [10, 0, 101, 109, 114, 107]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [39, 14, 31, 57, 41, 3], [39, 14, 31, 57, 41, 3]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]"
84,"[1800, [20, 8, 0, 128, 136, 43], [29, 8, 0, 128, 136, 43]]","[0, [136, 68, 76, 22, 82, 106], [136, 68, 76, 22, 82, 106]]","[600, [64, 86, 111, 34, 135, 85], [64, 87, 111, 34, 137, 85]]","[100, [69, 121, 90, 54, 79, 113], [69, 121, 89, 54, 79, 113]]","[0, [63, 21, 81, 7, 97, 12], [63, 21, 81, 7, 97, 12]]","[0, [128, 114, 58, 5, 25, 64], [128, 114, 58, 5, 25, 64]]","[1200, [141, 51, 30, 0, 107, 103], [141, 51, 30, 0, 107, 106]]","[0, [2, 117, 56, 124, 29, 143], [2, 117, 56, 124, 29, 143]]","[0, [51, 135, 21, 48, 56, 25], [51, 135, 21, 48, 56, 25]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [80, 31, 14, 48, 102, 49], [80, 31, 14, 48, 102, 49]]","[0, [95, 114, 10, 41, 141, 133], [95, 114, 10, 41, 141, 133]]","[0, [125, 127, 126, 90, 65, 34], [125, 127, 126, 90, 65, 34]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [27, 58, 61, 129, 73, 116], [27, 58, 61, 129, 73, 116]]","[0, [55, 118, 103, 7, 58, 49], [55, 118, 103, 7, 58, 49]]","[0, [116, 45, 83, 120, 121, 53], [116, 45, 83, 120, 121, 53]]","[0, [109, 104, 8, 34, 119, 35], [109, 104, 8, 34, 119, 35]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [130, 139, 38, 73, 103, 7], [130, 139, 38, 73, 103, 7]]"
85,"[1400, [51, 79, 98, 26, 83, 130], [51, 79, 105, 26, 83, 130]]","[0, [96, 37, 65, 106, 140, 61], [96, 37, 65, 106, 140, 61]]","[0, [12, 92, 71, 17, 89, 94], [12, 92, 71, 17, 89, 94]]","[0, [76, 29, 110, 123, 97, 136], [76, 29, 110, 123, 97, 136]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [10, 0, 101, 109, 114, 107], [10, 0, 101, 109, 114, 107]]","[0, [132, 100, 39, 22, 49, 62], [132, 100, 39, 22, 49, 62]]","[0, [141, 51, 30, 0, 107, 106], [141, 51, 30, 0, 107, 106]]","[0, [116, 35, 30, 101, 103, 128], [116, 35, 30, 101, 103, 128]]","[0, [60, 79, 112, 125, 25, 128], [60, 79, 112, 125, 25, 128]]","[0, [69, 121, 89, 54, 79, 113], [69, 121, 89, 54, 79, 113]]","[0, [29, 73, 138, 47, 106, 63], [29, 73, 138, 47, 106, 63]]","[0, [130, 139, 38, 73, 103, 7], [130, 139, 38, 73, 103, 7]]","[300, [111, 66, 36, 54, 86, 130], [108, 66, 36, 54, 86, 130]]","[0, [114, 88, 80, 90, 22, 54], [114, 88, 80, 90, 22, 54]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [59, 142, 60, 60, 87, 105], [59, 142, 60, 60, 87, 105]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [107, 7, 7, 3, 50, 15], [107, 7, 7, 3, 50, 15]]","[0, [2, 117, 56, 124, 29, 143], [2, 117, 56, 124, 29, 143]]","[0, [49, 6, 58, 50, 83, 134], [49, 6, 58, 50, 83, 134]]"
86,"[8900, [50, 65, 23, 98, 52, 25], [50, 65, 30, 101, 52, 28]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[800, [51, 79, 101, 26, 83, 130], [51, 79, 105, 26, 83, 130]]","[0, [96, 37, 65, 106, 140, 61], [96, 37, 65, 106, 140, 61]]","[0, [135, 28, 135, 35, 131, 64], [135, 28, 135, 35, 131, 64]]","[0, [74, 1, 74, 86, 126, 28], [74, 1, 74, 86, 126, 28]]","[0, [43, 105, 84, 14, 66, 93], [43, 105, 84, 14, 66, 93]]","[0, [139, 73, 87, 24, 94, 36], [139, 73, 87, 24, 94, 36]]","[0, [60, 79, 112, 125, 25, 128], [60, 79, 112, 125, 25, 128]]","[0, [130, 139, 38, 73, 103, 7], [130, 139, 38, 73, 103, 7]]","[0, [122, 107, 100, 114, 25, 50], [122, 107, 100, 114, 25, 50]]","[0, [56, 140, 77, 42, 76, 59], [56, 140, 77, 42, 76, 59]]","[0, [92, 134, 34, 38, 95, 76], [92, 134, 34, 38, 95, 76]]","[0, [13, 134, 76, 137, 78, 95], [13, 134, 76, 137, 78, 95]]","[0, [71, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [132, 100, 39, 22, 49, 62], [132, 100, 39, 22, 49, 62]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [71, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [76, 2, 69, 42, 44, 100], [76, 2, 69, 42, 44, 100]]","[0, [59, 142, 60, 60, 87, 105], [59, 142, 60, 60, 87, 105]]","[0, [135, 28, 135, 35, 131, 64], [135, 28, 135, 35, 131, 64]]"
87,"[600, [118, 70, 95, 111, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [55, 118, 103, 7, 58, 49], [55, 118, 103, 7, 58, 49]]","[1200, [141, 51, 30, 0, 107, 103], [141, 51, 30, 0, 107, 106]]","[0, [64, 87, 111, 34, 137, 85], [64, 87, 111, 34, 137, 85]]","[1600, [81, 0, 68, 53, 85, 111], [81, 0, 68, 53, 85, 107]]","[0, [29, 73, 138, 47, 106, 63], [29, 73, 138, 47, 106, 63]]","[0, [51, 7, 25, 89, 4, 121], [51, 7, 25, 89, 4, 121]]","[0, [109, 104, 8, 34, 119, 35], [109, 104, 8, 34, 119, 35]]","[0, [95, 39, 45, 81, 75, 48], [95, 39, 45, 81, 75, 48]]","[0, [2, 117, 56, 124, 29, 143], [2, 117, 56, 124, 29, 143]]","[0, [52, 94, 86, 80, 87, 81], [52, 94, 86, 80, 87, 81]]","[0, [27, 58, 61, 129, 73, 116], [27, 58, 61, 129, 73, 116]]","[0, [71, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [14, 103, 121, 51, 81, 47], [14, 103, 121, 51, 81, 47]]","[0, [49, 6, 58, 50, 83, 134], [49, 6, 58, 50, 83, 134]]","[0, [122, 106, 77, 135, 13, 95], [122, 106, 77, 135, 13, 95]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [95, 114, 10, 41, 141, 133], [95, 114, 10, 41, 141, 133]]","[0, [71, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [13, 134, 76, 137, 78, 95], [13, 134, 76, 137, 78, 95]]","[0, [81, 0, 68, 53, 85, 107], [81, 0, 68, 53, 85, 107]]"
88,"[0, [114, 88, 80, 90, 22, 54], [114, 88, 80, 90, 22, 54]]","[100, [117, 100, 30, 59, 73, 137], [117, 100, 30, 59, 74, 137]]","[0, [89, 41, 116, 11, 122, 118], [89, 41, 116, 11, 122, 118]]","[0, [116, 45, 83, 120, 121, 53], [116, 45, 83, 120, 121, 53]]","[0, [42, 78, 64, 57, 54, 71], [42, 78, 64, 57, 54, 71]]","[0, [76, 132, 15, 101, 72, 57], [76, 132, 15, 101, 72, 57]]","[0, [106, 93, 119, 16, 128, 63], [106, 93, 119, 16, 128, 63]]","[0, [49, 6, 58, 50, 83, 134], [49, 6, 58, 50, 83, 134]]","[0, [96, 37, 65, 106, 140, 61], [96, 37, 65, 106, 140, 61]]","[0, [122, 106, 77, 135, 13, 95], [122, 106, 77, 135, 13, 95]]","[0, [132, 26, 18, 67, 62, 124], [132, 26, 18, 67, 62, 124]]","[0, [63, 21, 81, 7, 97, 12], [63, 21, 81, 7, 97, 12]]","[0, [132, 100, 39, 22, 49, 62], [132, 100, 39, 22, 49, 62]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [92, 112, 26, 39, 53, 55], [92, 112, 26, 39, 53, 55]]","[0, [49, 6, 58, 50, 83, 134], [49, 6, 58, 50, 83, 134]]","[0, [122, 106, 77, 135, 13, 95], [122, 106, 77, 135, 13, 95]]","[0, [108, 66, 36, 54, 86, 130], [108, 66, 36, 54, 86, 130]]","[0, [13, 134, 76, 137, 78, 95], [13, 134, 76, 137, 78, 95]]","[0, [130, 139, 38, 73, 103, 7], [130, 139, 38, 73, 103, 7]]","[0, [35, 83, 87, 1, 124, 76], [35, 83, 87, 1, 124, 76]]"
89,"[2400, [59, 142, 60, 60, 87, 111], [59, 142, 60, 60, 87, 105]]","[400, [72, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[1200, [11, 75, 98, 102, 75, 0], [11, 75, 98, 108, 75, 0]]","[0, [29, 8, 0, 128, 136, 43], [29, 8, 0, 128, 136, 43]]","[0, [95, 114, 10, 41, 141, 133], [95, 114, 10, 41, 141, 133]]","[0, [73, 49, 119, 57, 67, 112], [73, 49, 119, 57, 67, 112]]","[0, [122, 106, 77, 135, 13, 95], [122, 106, 77, 135, 13, 95]]","[600, [111, 57, 98, 84, 1, 14], [111, 57, 104, 84, 1, 14]]","[0, [118, 70, 95, 110, 92, 93], [118, 70, 95, 110, 92, 93]]","[0, [95, 128, 26, 63, 88, 120], [95, 128, 26, 63, 88, 120]]","[0, [11, 75, 98, 108, 75, 0], [11, 75, 98, 108, 75, 0]]","[0, [71, 87, 3, 130, 47, 83], [71, 87, 3, 130, 47, 83]]","[0, [2, 117, 56, 124, 29, 143], [2, 117, 56, 124, 29, 143]]","[0, [40, 77, 79, 120, 50, 58], [40, 77, 79, 120, 50, 58]]","[0, [132, 26, 18, 67, 62, 124], [132, 26, 18, 67, 62, 124]]","[0, [110, 108, 121, 92, 95, 5], [110, 108, 121, 92, 95, 5]]","[0, [2, 117, 56, 124, 29, 143], [2, 117, 56, 124, 29, 143]]","[0, [2, 117, 56, 124, 29, 143], [2, 117, 56, 124, 29, 143]]","[0, [37, 109, 133, 105, 18, 64], [37, 109, 133, 105, 18, 64]]","[0, [109, 116, 36, 116, 93, 110], [109, 116, 36, 116, 93, 110]]","[0, [42, 78, 64, 57, 54, 71], [42, 78, 64, 57, 54, 71]]"
