,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
626,"[2670, [0, 9, 35, 29, 30, 29], [5, 9, 33, 28, 38, 12]]","[620, [19, 29, 7, 41, 29, 35], [20, 27, 7, 42, 31, 38]]","[790, [15, 4, 40, 19, 23, 44], [14, 0, 42, 19, 23, 47]]","[1030, [6, 16, 3, 34, 24, 24], [6, 15, 3, 37, 17, 11]]","[440, [1, 9, 34, 28, 35, 12], [5, 9, 33, 28, 38, 12]]","[610, [41, 24, 24, 13, 11, 36], [47, 24, 24, 14, 11, 36]]","[1430, [24, 18, 24, 20, 44, 39], [28, 13, 33, 14, 45, 38]]","[1160, [41, 25, 41, 4, 10, 41], [31, 26, 44, 4, 10, 36]]","[120, [19, 24, 38, 21, 40, 27], [19, 24, 35, 22, 40, 27]]","[40, [24, 45, 1, 40, 45, 43], [25, 46, 1, 40, 45, 43]]","[60, [16, 8, 27, 31, 29, 45], [16, 8, 28, 31, 29, 45]]","[20, [43, 22, 26, 27, 33, 37], [43, 23, 26, 27, 33, 37]]","[0, [10, 22, 19, 38, 1, 5], [10, 22, 19, 38, 1, 5]]","[0, [16, 24, 39, 12, 5, 15], [16, 24, 39, 12, 5, 15]]","[0, [6, 12, 45, 22, 2, 27], [6, 12, 45, 22, 2, 27]]","[870, [14, 36, 36, 46, 18, 36], [17, 37, 40, 47, 18, 41]]","[0, [37, 20, 40, 31, 10, 39], [37, 20, 40, 31, 10, 39]]","[50, [39, 24, 22, 16, 33, 39], [38, 24, 22, 16, 33, 38]]","[0, [32, 13, 27, 8, 25, 30], [32, 13, 27, 8, 25, 30]]","[40, [39, 27, 9, 29, 7, 16], [39, 27, 9, 30, 7, 16]]","[0, [44, 7, 7, 30, 42, 41], [44, 7, 7, 30, 42, 41]]","[0, [44, 40, 14, 14, 38, 37], [44, 40, 14, 14, 38, 37]]","[0, [11, 47, 31, 34, 15, 12], [11, 47, 31, 34, 15, 12]]","[80, [47, 17, 41, 47, 4, 32], [47, 18, 41, 47, 4, 32]]","[0, [29, 38, 0, 27, 5, 6], [29, 38, 0, 27, 5, 6]]","[10, [19, 39, 11, 42, 40, 8], [19, 38, 11, 42, 40, 8]]","[100, [33, 36, 32, 3, 37, 1], [33, 36, 32, 4, 37, 1]]","[80, [21, 34, 34, 27, 18, 11], [21, 34, 33, 26, 18, 11]]","[0, [16, 21, 35, 23, 35, 34], [16, 21, 35, 23, 35, 34]]","[10, [46, 11, 24, 45, 2, 44], [47, 11, 24, 45, 2, 44]]","[0, [33, 33, 21, 8, 3, 34], [33, 33, 21, 8, 3, 34]]","[50, [22, 31, 31, 26, 22, 3], [22, 32, 31, 26, 22, 3]]","[0, [15, 18, 42, 17, 46, 37], [15, 18, 42, 17, 46, 37]]"
627,"[1620, [19, 29, 8, 30, 30, 20], [18, 39, 28, 41, 25, 17]]","[570, [31, 7, 27, 18, 29, 4], [31, 4, 27, 16, 30, 3]]","[850, [19, 19, 19, 21, 44, 40], [15, 17, 21, 18, 38, 40]]","[750, [9, 6, 1, 28, 34, 43], [9, 8, 1, 28, 39, 44]]","[320, [43, 28, 13, 1, 12, 34], [43, 30, 15, 0, 13, 34]]","[220, [2, 46, 10, 7, 40, 3], [2, 47, 12, 7, 40, 3]]","[160, [18, 39, 34, 21, 46, 13], [18, 36, 35, 21, 46, 13]]","[60, [22, 44, 21, 9, 28, 12], [22, 44, 22, 9, 28, 13]]","[30, [38, 19, 35, 10, 45, 12], [38, 19, 35, 10, 45, 11]]","[20, [3, 19, 3, 33, 40, 40], [4, 19, 3, 33, 40, 40]]","[100, [4, 19, 44, 11, 41, 27], [4, 19, 43, 11, 42, 27]]","[10, [38, 17, 29, 32, 14, 16], [38, 17, 29, 32, 14, 15]]","[0, [8, 17, 9, 4, 18, 40], [8, 17, 9, 4, 18, 40]]","[50, [29, 20, 37, 28, 9, 20], [29, 20, 38, 28, 9, 20]]","[10, [27, 13, 38, 22, 47, 41], [27, 14, 38, 22, 47, 41]]","[1140, [14, 14, 17, 27, 34, 36], [18, 26, 17, 27, 34, 27]]","[30, [18, 18, 10, 47, 28, 42], [18, 18, 9, 47, 28, 42]]","[30, [22, 1, 42, 42, 30, 43], [23, 1, 42, 42, 30, 43]]","[80, [19, 25, 23, 33, 34, 30], [21, 25, 22, 33, 34, 30]]","[60, [21, 23, 32, 27, 23, 19], [21, 23, 32, 26, 23, 20]]","[0, [31, 26, 44, 4, 10, 36], [31, 26, 44, 4, 10, 36]]","[40, [41, 43, 35, 10, 39, 23], [42, 43, 35, 10, 39, 23]]","[50, [38, 2, 39, 43, 38, 18], [38, 2, 39, 43, 38, 17]]","[0, [42, 41, 39, 39, 22, 19], [42, 41, 39, 39, 22, 19]]","[0, [16, 29, 29, 34, 32, 42], [16, 29, 29, 34, 32, 42]]","[150, [2, 33, 10, 0, 2, 40], [1, 33, 10, 1, 1, 40]]","[0, [19, 26, 46, 43, 39, 29], [19, 26, 46, 43, 39, 29]]","[90, [35, 38, 14, 38, 4, 3], [35, 39, 14, 39, 4, 3]]","[0, [41, 10, 47, 19, 31, 18], [41, 10, 47, 19, 31, 18]]","[70, [15, 22, 13, 22, 33, 42], [15, 22, 14, 22, 33, 42]]","[0, [25, 3, 46, 15, 36, 39], [25, 3, 46, 15, 36, 39]]","[0, [29, 8, 27, 27, 22, 29], [29, 8, 27, 27, 22, 29]]","[0, [38, 37, 30, 4, 29, 32], [38, 37, 30, 4, 29, 32]]"
628,"[490, [39, 8, 8, 44, 29, 0], [39, 9, 11, 40, 28, 0]]","[530, [39, 31, 18, 35, 31, 21], [39, 32, 13, 39, 31, 21]]","[940, [44, 35, 15, 19, 19, 19], [45, 35, 17, 19, 31, 27]]","[2480, [7, 24, 24, 25, 24, 24], [7, 34, 22, 42, 13, 24]]","[440, [10, 23, 28, 28, 34, 12], [10, 22, 27, 39, 34, 11]]","[350, [19, 41, 10, 12, 41, 4], [20, 45, 10, 12, 42, 4]]","[120, [32, 4, 21, 39, 13, 43], [32, 4, 20, 38, 13, 42]]","[900, [10, 4, 39, 30, 41, 6], [10, 3, 38, 30, 15, 6]]","[60, [47, 31, 1, 4, 32, 26], [47, 31, 1, 4, 33, 26]]","[200, [30, 36, 13, 32, 0, 22], [31, 36, 13, 32, 1, 22]]","[220, [16, 40, 44, 30, 38, 40], [16, 42, 43, 30, 38, 40]]","[80, [23, 23, 23, 44, 30, 25], [24, 23, 23, 45, 30, 25]]","[340, [4, 38, 28, 21, 0, 34], [2, 38, 28, 21, 2, 34]]","[10, [12, 18, 29, 42, 5, 46], [13, 18, 29, 42, 5, 46]]","[0, [32, 47, 0, 16, 11, 33], [32, 47, 0, 16, 11, 33]]","[500, [36, 36, 41, 46, 16, 46], [39, 32, 41, 47, 16, 47]]","[0, [17, 32, 20, 16, 14, 27], [17, 32, 20, 16, 14, 27]]","[0, [35, 45, 32, 35, 7, 36], [35, 45, 32, 35, 7, 36]]","[0, [42, 41, 8, 39, 11, 36], [42, 41, 8, 39, 11, 36]]","[10, [32, 2, 24, 39, 14, 4], [33, 2, 24, 39, 14, 4]]","[0, [39, 41, 36, 9, 42, 41], [39, 41, 36, 9, 42, 41]]","[50, [39, 0, 29, 41, 38, 21], [39, 0, 29, 42, 38, 21]]","[0, [14, 14, 10, 28, 29, 35], [14, 14, 10, 28, 29, 35]]","[0, [44, 31, 32, 44, 3, 38], [44, 31, 32, 44, 3, 38]]","[50, [20, 0, 2, 0, 22, 18], [20, 0, 2, 0, 23, 18]]","[10, [2, 41, 47, 8, 35, 45], [2, 42, 47, 8, 35, 45]]","[100, [24, 17, 10, 22, 12, 36], [24, 17, 11, 22, 12, 36]]","[90, [44, 28, 34, 30, 37, 19], [44, 28, 33, 30, 37, 19]]","[0, [18, 26, 4, 31, 15, 40], [18, 26, 4, 31, 15, 40]]","[360, [44, 28, 13, 14, 31, 2], [44, 28, 7, 14, 31, 2]]","[0, [32, 18, 42, 21, 47, 8], [32, 18, 42, 21, 47, 8]]","[10, [45, 47, 11, 15, 36, 4], [45, 47, 12, 15, 36, 4]]","[0, [30, 7, 36, 35, 42, 35], [30, 7, 36, 35, 42, 35]]"
629,"[710, [30, 30, 0, 45, 9, 45], [29, 36, 14, 43, 9, 45]]","[540, [36, 28, 46, 19, 29, 44], [37, 28, 47, 19, 20, 45]]","[110, [26, 23, 44, 31, 40, 28], [26, 23, 43, 30, 40, 28]]","[1650, [25, 34, 43, 24, 25, 43], [29, 34, 42, 6, 24, 43]]","[310, [46, 28, 23, 28, 8, 28], [47, 31, 24, 27, 10, 27]]","[330, [20, 12, 3, 5, 19, 19], [20, 12, 5, 5, 13, 18]]","[300, [21, 25, 3, 1, 36, 18], [22, 25, 3, 1, 37, 7]]","[160, [33, 45, 40, 6, 32, 25], [33, 46, 39, 6, 32, 25]]","[0, [27, 9, 35, 27, 25, 21], [27, 9, 35, 27, 25, 21]]","[30, [18, 35, 36, 16, 19, 1], [18, 36, 36, 16, 19, 1]]","[0, [32, 37, 27, 32, 40, 31], [32, 37, 27, 32, 40, 31]]","[230, [15, 20, 29, 26, 9, 16], [15, 20, 29, 23, 9, 15]]","[0, [0, 37, 25, 37, 39, 36], [0, 37, 25, 37, 39, 36]]","[0, [18, 27, 47, 42, 12, 22], [18, 27, 47, 42, 12, 22]]","[0, [19, 47, 25, 5, 33, 24], [19, 47, 25, 5, 33, 24]]","[420, [14, 23, 1, 24, 35, 14], [17, 23, 1, 24, 34, 1]]","[90, [39, 42, 14, 44, 28, 38], [39, 42, 14, 47, 28, 38]]","[0, [31, 6, 6, 33, 44, 16], [31, 6, 6, 33, 44, 16]]","[0, [10, 26, 1, 44, 35, 26], [10, 26, 1, 44, 35, 26]]","[0, [16, 44, 35, 8, 27, 34], [16, 44, 35, 8, 27, 34]]","[0, [7, 35, 46, 39, 35, 12], [7, 35, 46, 39, 35, 12]]","[0, [3, 10, 35, 42, 37, 41], [3, 10, 35, 42, 37, 41]]","[0, [39, 11, 6, 24, 38, 13], [39, 11, 6, 24, 38, 13]]","[30, [19, 5, 17, 32, 42, 19], [19, 5, 17, 33, 42, 19]]","[0, [31, 44, 35, 8, 2, 15], [31, 44, 35, 8, 2, 15]]","[160, [31, 27, 20, 43, 25, 21], [31, 27, 20, 41, 25, 21]]","[0, [45, 47, 27, 25, 15, 4], [45, 47, 27, 25, 15, 4]]","[0, [34, 2, 24, 43, 4, 44], [34, 2, 24, 43, 4, 44]]","[0, [23, 22, 23, 21, 8, 13], [23, 22, 23, 21, 8, 13]]","[1900, [3, 23, 24, 24, 45, 24], [4, 34, 28, 45, 45, 33]]","[0, [22, 25, 3, 1, 37, 7], [22, 25, 3, 1, 37, 7]]","[0, [10, 17, 46, 33, 20, 22], [10, 17, 46, 33, 20, 22]]","[0, [33, 12, 5, 1, 23, 38], [33, 12, 5, 1, 23, 38]]"
630,"[700, [30, 15, 5, 41, 30, 5], [39, 14, 4, 43, 33, 3]]","[1260, [31, 7, 24, 35, 18, 18], [33, 2, 24, 39, 14, 4]]","[140, [39, 24, 24, 12, 21, 31], [38, 24, 24, 13, 21, 32]]","[1900, [8, 28, 24, 6, 29, 26], [8, 27, 28, 7, 29, 46]]","[480, [28, 28, 1, 23, 46, 13], [27, 28, 2, 24, 46, 17]]","[340, [43, 29, 10, 33, 43, 44], [43, 31, 13, 33, 43, 44]]","[1140, [18, 44, 18, 25, 21, 22], [3, 46, 18, 26, 16, 22]]","[120, [35, 39, 9, 34, 10, 41], [35, 39, 9, 34, 10, 44]]","[0, [16, 5, 16, 45, 12, 47], [16, 5, 16, 45, 12, 47]]","[30, [12, 29, 34, 21, 42, 30], [12, 29, 34, 21, 43, 31]]","[80, [33, 41, 20, 19, 38, 41], [33, 41, 20, 19, 38, 43]]","[70, [2, 33, 26, 15, 16, 20], [2, 33, 25, 15, 16, 20]]","[100, [46, 28, 30, 38, 21, 28], [47, 28, 30, 38, 21, 28]]","[90, [10, 12, 2, 35, 15, 42], [10, 13, 2, 35, 15, 42]]","[0, [10, 12, 42, 25, 27, 11], [10, 12, 42, 25, 27, 11]]","[690, [36, 13, 17, 21, 36, 36], [42, 13, 17, 21, 42, 39]]","[0, [33, 36, 45, 18, 32, 21], [33, 36, 45, 18, 32, 21]]","[70, [14, 22, 1, 24, 45, 31], [14, 23, 1, 23, 45, 31]]","[0, [1, 47, 5, 17, 9, 37], [1, 47, 5, 17, 9, 37]]","[80, [19, 19, 21, 21, 19, 21], [20, 19, 21, 20, 19, 21]]","[0, [31, 47, 8, 44, 24, 33], [31, 47, 8, 44, 24, 33]]","[0, [14, 14, 10, 28, 29, 35], [14, 14, 10, 28, 29, 35]]","[0, [25, 27, 19, 10, 12, 40], [25, 27, 19, 10, 12, 40]]","[180, [3, 31, 27, 31, 16, 16], [3, 31, 27, 31, 18, 16]]","[0, [43, 25, 30, 21, 3, 42], [43, 25, 30, 21, 3, 42]]","[100, [29, 37, 0, 27, 4, 6], [29, 38, 0, 27, 5, 6]]","[0, [7, 31, 30, 42, 40, 41], [7, 31, 30, 42, 40, 41]]","[80, [34, 10, 23, 22, 21, 30], [34, 10, 23, 24, 21, 30]]","[0, [14, 36, 16, 25, 40, 15], [14, 36, 16, 25, 40, 15]]","[1440, [41, 17, 42, 13, 13, 24], [41, 17, 42, 13, 8, 13]]","[0, [14, 13, 44, 36, 31, 38], [14, 13, 44, 36, 31, 38]]","[70, [37, 35, 31, 24, 33, 23], [38, 35, 31, 24, 32, 23]]","[0, [18, 16, 29, 25, 10, 18], [18, 16, 29, 25, 10, 18]]"
631,"[1990, [0, 1, 13, 8, 30, 20], [11, 6, 13, 12, 40, 25]]","[830, [18, 29, 7, 35, 29, 26], [40, 40, 11, 43, 32, 26]]","[1080, [19, 12, 39, 19, 44, 39], [21, 15, 35, 47, 43, 39]]","[570, [24, 25, 46, 10, 34, 24], [22, 30, 47, 10, 42, 22]]","[1140, [43, 5, 34, 28, 13, 13], [41, 5, 37, 35, 12, 6]]","[370, [19, 29, 18, 29, 34, 29], [18, 26, 17, 27, 34, 27]]","[430, [24, 12, 9, 15, 37, 18], [23, 12, 9, 15, 37, 12]]","[510, [7, 21, 32, 41, 25, 23], [7, 23, 32, 26, 25, 23]]","[100, [7, 44, 31, 9, 21, 21], [7, 44, 31, 9, 21, 22]]","[110, [40, 19, 0, 8, 43, 40], [39, 19, 0, 8, 44, 39]]","[110, [41, 44, 26, 16, 31, 46], [41, 44, 26, 16, 30, 47]]","[0, [34, 41, 19, 0, 36, 38], [34, 41, 19, 0, 36, 38]]","[0, [19, 5, 17, 33, 42, 19], [19, 5, 17, 33, 42, 19]]","[100, [34, 37, 44, 24, 4, 21], [34, 38, 44, 24, 4, 21]]","[0, [21, 35, 30, 37, 33, 6], [21, 35, 30, 37, 33, 6]]","[890, [20, 35, 14, 25, 36, 36], [20, 30, 13, 25, 27, 37]]","[0, [19, 13, 0, 39, 5, 17], [19, 13, 0, 39, 5, 17]]","[0, [1, 14, 44, 16, 25, 41], [1, 14, 44, 16, 25, 41]]","[0, [23, 42, 32, 17, 25, 39], [23, 42, 32, 17, 25, 39]]","[40, [34, 45, 14, 23, 39, 24], [34, 45, 14, 23, 39, 25]]","[0, [25, 34, 44, 1, 15, 18], [25, 34, 44, 1, 15, 18]]","[30, [43, 32, 18, 22, 10, 23], [42, 32, 18, 22, 10, 23]]","[0, [16, 5, 16, 45, 12, 47], [16, 5, 16, 45, 12, 47]]","[80, [17, 27, 4, 31, 15, 40], [18, 26, 4, 31, 15, 40]]","[0, [27, 47, 16, 29, 28, 24], [27, 47, 16, 29, 28, 24]]","[30, [25, 41, 35, 12, 26, 39], [25, 42, 35, 12, 26, 39]]","[0, [36, 32, 40, 3, 25, 35], [36, 32, 40, 3, 25, 35]]","[40, [19, 24, 30, 24, 11, 41], [18, 25, 30, 24, 11, 41]]","[0, [27, 25, 17, 16, 42, 37], [27, 25, 17, 16, 42, 37]]","[60, [8, 8, 41, 24, 46, 37], [8, 8, 42, 24, 46, 37]]","[0, [40, 27, 43, 28, 8, 16], [40, 27, 43, 28, 8, 16]]","[40, [22, 22, 44, 36, 28, 11], [22, 22, 44, 36, 28, 12]]","[0, [5, 28, 44, 26, 20, 5], [5, 28, 44, 26, 20, 5]]"
632,"[720, [8, 0, 18, 9, 30, 45], [11, 0, 15, 16, 32, 45]]","[240, [18, 27, 7, 35, 21, 2], [32, 27, 9, 35, 21, 2]]","[1510, [44, 31, 44, 7, 4, 24], [46, 35, 41, 7, 3, 10]]","[520, [16, 9, 1, 25, 46, 16], [3, 10, 0, 31, 46, 12]]","[380, [23, 19, 23, 23, 19, 21], [20, 19, 21, 20, 19, 21]]","[490, [41, 19, 39, 38, 22, 17], [37, 22, 40, 38, 22, 17]]","[220, [13, 39, 39, 30, 26, 44], [13, 39, 37, 31, 26, 47]]","[860, [16, 41, 41, 11, 14, 40], [16, 35, 45, 11, 14, 40]]","[50, [16, 30, 39, 27, 24, 18], [16, 30, 39, 28, 24, 18]]","[0, [34, 36, 19, 28, 10, 0], [34, 36, 19, 28, 10, 0]]","[360, [8, 31, 26, 7, 29, 46], [8, 27, 28, 7, 29, 46]]","[90, [26, 44, 10, 45, 8, 40], [25, 46, 10, 45, 8, 40]]","[0, [38, 16, 37, 26, 18, 6], [38, 16, 37, 26, 18, 6]]","[50, [30, 32, 25, 17, 5, 32], [30, 33, 25, 17, 5, 32]]","[0, [24, 13, 25, 19, 45, 12], [24, 13, 25, 19, 45, 12]]","[130, [0, 19, 14, 26, 1, 26], [0, 20, 13, 26, 1, 26]]","[20, [38, 20, 46, 18, 26, 16], [38, 20, 47, 18, 26, 16]]","[0, [2, 10, 29, 26, 32, 24], [2, 10, 29, 26, 32, 24]]","[70, [30, 27, 5, 34, 8, 46], [30, 27, 6, 34, 8, 46]]","[30, [40, 27, 47, 39, 40, 16], [40, 26, 47, 39, 40, 17]]","[0, [22, 15, 46, 35, 23, 29], [22, 15, 46, 35, 23, 29]]","[30, [32, 19, 21, 29, 41, 32], [32, 20, 21, 29, 41, 32]]","[0, [33, 36, 45, 18, 32, 21], [33, 36, 45, 18, 32, 21]]","[80, [24, 17, 27, 21, 3, 13], [25, 18, 27, 21, 3, 13]]","[0, [27, 4, 2, 32, 21, 3], [27, 4, 2, 32, 21, 3]]","[0, [17, 44, 28, 32, 23, 16], [17, 44, 28, 32, 23, 16]]","[0, [28, 38, 42, 29, 1, 38], [28, 38, 42, 29, 1, 38]]","[0, [28, 5, 39, 14, 8, 31], [28, 5, 39, 14, 8, 31]]","[130, [36, 13, 36, 10, 23, 12], [36, 13, 36, 10, 24, 13]]","[220, [33, 13, 43, 24, 24, 24], [33, 19, 43, 28, 24, 23]]","[0, [24, 37, 16, 25, 30, 33], [24, 37, 16, 25, 30, 33]]","[50, [23, 37, 4, 13, 6, 36], [23, 37, 4, 13, 5, 36]]","[0, [1, 1, 15, 17, 35, 45], [1, 1, 15, 17, 35, 45]]"
633,"[2930, [8, 30, 0, 29, 30, 29], [19, 44, 17, 30, 34, 32]]","[1890, [33, 18, 29, 29, 46, 29], [28, 3, 28, 29, 47, 24]]","[1980, [19, 31, 43, 19, 8, 19], [32, 38, 35, 16, 8, 16]]","[1990, [24, 24, 24, 26, 45, 25], [18, 16, 12, 39, 45, 28]]","[1200, [28, 39, 13, 26, 40, 13], [33, 39, 5, 26, 40, 5]]","[600, [10, 24, 31, 19, 25, 29], [7, 24, 31, 17, 25, 35]]","[750, [44, 24, 44, 36, 34, 18], [41, 24, 44, 36, 34, 8]]","[110, [7, 6, 4, 15, 20, 19], [6, 6, 5, 15, 20, 19]]","[0, [34, 2, 24, 43, 4, 44], [34, 2, 24, 43, 4, 44]]","[140, [16, 7, 17, 42, 33, 36], [16, 7, 17, 42, 33, 38]]","[230, [19, 7, 41, 33, 31, 16], [18, 6, 42, 33, 31, 17]]","[100, [33, 38, 7, 8, 37, 20], [33, 38, 7, 8, 38, 21]]","[50, [12, 6, 27, 42, 46, 25], [12, 6, 29, 45, 46, 25]]","[0, [41, 47, 6, 9, 45, 46], [41, 47, 6, 9, 45, 46]]","[0, [35, 5, 10, 25, 11, 31], [35, 5, 10, 25, 11, 31]]","[2020, [14, 14, 13, 15, 36, 36], [11, 6, 13, 12, 40, 25]]","[60, [13, 40, 17, 42, 33, 46], [13, 40, 17, 42, 34, 47]]","[70, [15, 41, 38, 4, 4, 29], [15, 41, 37, 4, 4, 29]]","[0, [28, 19, 1, 47, 40, 7], [28, 19, 1, 47, 40, 7]]","[70, [24, 46, 10, 45, 8, 40], [25, 46, 10, 45, 8, 40]]","[90, [10, 34, 18, 35, 31, 39], [10, 34, 18, 35, 31, 40]]","[0, [22, 32, 31, 26, 22, 3], [22, 32, 31, 26, 22, 3]]","[0, [36, 42, 34, 10, 40, 29], [36, 42, 34, 10, 40, 29]]","[0, [14, 19, 19, 21, 46, 30], [14, 19, 19, 21, 46, 30]]","[0, [24, 16, 24, 26, 28, 6], [24, 16, 24, 26, 28, 6]]","[0, [18, 19, 3, 33, 27, 37], [18, 19, 3, 33, 27, 37]]","[0, [17, 2, 32, 25, 10, 37], [17, 2, 32, 25, 10, 37]]","[0, [13, 21, 32, 13, 38, 42], [13, 21, 32, 13, 38, 42]]","[0, [9, 11, 21, 30, 32, 31], [9, 11, 21, 30, 32, 31]]","[360, [13, 36, 3, 39, 38, 37], [17, 36, 3, 39, 38, 37]]","[90, [23, 22, 18, 21, 27, 17], [23, 22, 18, 20, 27, 17]]","[190, [34, 16, 40, 20, 13, 37], [34, 17, 40, 20, 13, 38]]","[50, [35, 15, 18, 21, 33, 27], [35, 16, 18, 21, 33, 27]]"
634,"[1580, [41, 0, 29, 46, 8, 40], [42, 2, 24, 47, 8, 30]]","[880, [0, 29, 17, 18, 11, 7], [1, 19, 23, 18, 13, 6]]","[850, [34, 31, 40, 4, 19, 19], [34, 32, 43, 7, 22, 25]]","[1180, [16, 47, 16, 47, 25, 25], [14, 47, 3, 47, 37, 44]]","[70, [4, 3, 8, 28, 23, 34], [4, 3, 8, 30, 24, 34]]","[1000, [10, 41, 10, 41, 3, 41], [9, 43, 16, 47, 4, 45]]","[810, [17, 2, 39, 31, 8, 43], [13, 2, 34, 32, 8, 42]]","[960, [27, 45, 41, 41, 21, 36], [27, 47, 40, 33, 21, 38]]","[150, [18, 27, 45, 34, 12, 35], [18, 28, 46, 34, 11, 35]]","[50, [46, 45, 23, 13, 18, 16], [46, 45, 23, 13, 18, 15]]","[60, [38, 46, 46, 13, 16, 1], [38, 46, 46, 13, 17, 1]]","[180, [27, 33, 1, 3, 14, 30], [27, 33, 1, 4, 15, 30]]","[40, [34, 40, 8, 46, 34, 28], [34, 40, 8, 45, 34, 29]]","[50, [32, 31, 31, 9, 1, 45], [33, 31, 31, 9, 1, 45]]","[0, [29, 21, 24, 28, 28, 19], [29, 21, 24, 28, 28, 19]]","[180, [47, 40, 2, 9, 36, 14], [47, 40, 2, 9, 45, 14]]","[0, [19, 11, 44, 13, 25, 33], [19, 11, 44, 13, 25, 33]]","[0, [29, 29, 45, 30, 13, 28], [29, 29, 45, 30, 13, 28]]","[260, [16, 41, 23, 17, 19, 40], [16, 41, 22, 17, 21, 40]]","[20, [43, 15, 12, 42, 46, 24], [43, 15, 12, 42, 46, 25]]","[0, [12, 44, 4, 41, 37, 19], [12, 44, 4, 41, 37, 19]]","[0, [33, 38, 16, 0, 37, 37], [33, 38, 16, 0, 37, 37]]","[50, [41, 32, 10, 43, 32, 42], [41, 32, 10, 43, 32, 43]]","[0, [11, 37, 5, 34, 43, 32], [11, 37, 5, 34, 43, 32]]","[40, [34, 22, 20, 38, 28, 16], [34, 23, 20, 38, 28, 16]]","[70, [23, 29, 45, 27, 14, 41], [23, 29, 45, 27, 13, 41]]","[0, [26, 23, 43, 30, 40, 28], [26, 23, 43, 30, 40, 28]]","[0, [10, 37, 12, 43, 21, 32], [10, 37, 12, 43, 21, 32]]","[0, [44, 39, 8, 17, 23, 0], [44, 39, 8, 17, 23, 0]]","[330, [24, 31, 24, 17, 24, 21], [26, 31, 29, 17, 20, 20]]","[0, [1, 9, 34, 22, 7, 27], [1, 9, 34, 22, 7, 27]]","[100, [5, 33, 37, 2, 29, 27], [5, 33, 38, 2, 29, 27]]","[0, [45, 13, 6, 7, 12, 47], [45, 13, 6, 7, 12, 47]]"
635,"[1390, [20, 20, 8, 6, 8, 5], [19, 23, 20, 6, 17, 5]]","[670, [7, 29, 45, 41, 18, 35], [8, 23, 46, 42, 19, 36]]","[490, [40, 6, 12, 16, 45, 44], [41, 7, 12, 16, 47, 47]]","[1270, [13, 24, 16, 34, 16, 25], [12, 22, 10, 32, 10, 28]]","[750, [23, 23, 24, 28, 21, 32], [22, 32, 25, 35, 21, 32]]","[630, [12, 2, 19, 10, 41, 36], [12, 2, 12, 4, 37, 37]]","[440, [5, 8, 21, 34, 39, 39], [7, 8, 22, 35, 38, 41]]","[470, [24, 25, 41, 16, 41, 41], [24, 25, 38, 17, 42, 33]]","[20, [47, 4, 5, 15, 32, 29], [47, 4, 5, 15, 33, 29]]","[10, [36, 12, 45, 35, 23, 10], [36, 12, 45, 35, 23, 11]]","[30, [41, 36, 4, 7, 46, 23], [41, 36, 4, 7, 47, 23]]","[80, [41, 5, 37, 35, 11, 6], [41, 5, 37, 35, 12, 6]]","[0, [28, 9, 27, 15, 35, 11], [28, 9, 27, 15, 35, 11]]","[70, [39, 34, 32, 0, 19, 26], [39, 34, 32, 1, 19, 26]]","[0, [32, 45, 26, 42, 46, 22], [32, 45, 26, 42, 46, 22]]","[680, [14, 30, 46, 10, 36, 22], [22, 30, 47, 10, 42, 22]]","[0, [6, 29, 29, 14, 22, 25], [6, 29, 29, 14, 22, 25]]","[0, [44, 17, 24, 46, 21, 30], [44, 17, 24, 46, 21, 30]]","[0, [7, 32, 39, 39, 47, 17], [7, 32, 39, 39, 47, 17]]","[0, [46, 24, 10, 18, 11, 22], [46, 24, 10, 18, 11, 22]]","[0, [31, 24, 39, 12, 46, 6], [31, 24, 39, 12, 46, 6]]","[0, [17, 32, 20, 16, 14, 27], [17, 32, 20, 16, 14, 27]]","[0, [39, 15, 47, 3, 37, 13], [39, 15, 47, 3, 37, 13]]","[0, [34, 8, 2, 1, 35, 36], [34, 8, 2, 1, 35, 36]]","[0, [24, 0, 24, 30, 14, 25], [24, 0, 24, 30, 14, 25]]","[0, [39, 31, 9, 17, 37, 7], [39, 31, 9, 17, 37, 7]]","[0, [14, 41, 38, 41, 42, 9], [14, 41, 38, 41, 42, 9]]","[0, [14, 30, 29, 30, 30, 13], [14, 30, 29, 30, 30, 13]]","[100, [7, 23, 44, 39, 14, 38], [7, 24, 44, 39, 14, 38]]","[190, [2, 33, 24, 15, 16, 24], [2, 33, 25, 15, 16, 20]]","[0, [42, 2, 24, 47, 8, 30], [42, 2, 24, 47, 8, 30]]","[0, [22, 19, 3, 13, 29, 26], [22, 19, 3, 13, 29, 26]]","[20, [35, 41, 32, 39, 45, 43], [34, 41, 32, 39, 45, 43]]"
