,1,2,3,4,5,6,7,8,9,10,11,12,13,14
382,"[2340, [30, 11, 11, 20, 2, 47], [37, 15, 26, 25, 2, 47]]","[210, [29, 22, 9, 34, 6, 42], [25, 23, 9, 34, 6, 43]]","[760, [25, 47, 2, 8, 22, 15], [31, 47, 2, 16, 22, 15]]","[800, [42, 19, 31, 38, 11, 13], [40, 19, 31, 38, 0, 17]]","[430, [3, 33, 15, 15, 9, 22], [3, 32, 18, 17, 14, 22]]","[40, [37, 12, 1, 5, 33, 38], [37, 12, 1, 5, 32, 38]]","[60, [5, 7, 27, 0, 11, 7], [6, 7, 27, 0, 11, 7]]","[230, [16, 2, 41, 16, 37, 12], [18, 3, 41, 16, 37, 12]]","[0, [42, 23, 8, 46, 30, 9], [42, 23, 8, 46, 30, 9]]","[10, [32, 34, 9, 36, 13, 24], [32, 34, 10, 36, 13, 24]]","[0, [15, 17, 35, 42, 25, 42], [15, 17, 35, 42, 25, 42]]","[70, [28, 17, 25, 41, 42, 2], [28, 18, 25, 41, 42, 3]]","[50, [35, 30, 20, 23, 5, 10], [36, 30, 20, 23, 5, 10]]","[20, [44, 15, 45, 5, 4, 15], [44, 15, 45, 7, 4, 15]]"
383,"[150, [31, 42, 43, 20, 39, 30], [31, 42, 43, 20, 38, 28]]","[500, [40, 34, 34, 36, 39, 45], [41, 31, 34, 38, 39, 44]]","[590, [10, 44, 24, 8, 25, 33], [11, 46, 34, 11, 39, 35]]","[710, [0, 39, 47, 11, 45, 33], [0, 39, 47, 6, 47, 22]]","[250, [31, 45, 2, 36, 36, 40], [31, 45, 4, 36, 35, 43]]","[0, [42, 4, 43, 6, 44, 14], [42, 4, 43, 6, 44, 14]]","[240, [9, 19, 32, 35, 43, 16], [10, 17, 33, 35, 43, 16]]","[0, [15, 32, 34, 32, 21, 30], [15, 32, 34, 32, 21, 30]]","[100, [0, 45, 16, 13, 42, 13], [0, 45, 15, 13, 42, 12]]","[100, [8, 36, 45, 22, 19, 31], [9, 36, 45, 22, 19, 31]]","[150, [3, 14, 3, 25, 23, 29], [2, 15, 3, 25, 23, 29]]","[40, [8, 14, 46, 8, 28, 19], [8, 14, 46, 8, 28, 20]]","[60, [2, 20, 40, 34, 25, 26], [2, 20, 40, 34, 25, 27]]","[0, [14, 13, 33, 23, 37, 24], [14, 13, 33, 23, 37, 24]]"
384,"[660, [39, 0, 42, 10, 1, 42], [38, 0, 44, 10, 3, 38]]","[710, [36, 3, 9, 4, 34, 34], [36, 7, 17, 0, 36, 33]]","[1550, [16, 29, 25, 24, 25, 24], [16, 29, 32, 15, 43, 16]]","[1470, [19, 11, 39, 13, 39, 5], [26, 6, 39, 9, 42, 5]]","[80, [27, 43, 40, 7, 31, 26], [27, 43, 41, 7, 31, 26]]","[90, [46, 25, 39, 3, 29, 13], [46, 25, 39, 3, 28, 13]]","[90, [16, 40, 40, 38, 37, 29], [16, 41, 40, 38, 37, 30]]","[0, [34, 39, 28, 14, 32, 32], [34, 39, 28, 14, 32, 32]]","[70, [21, 43, 16, 21, 28, 31], [21, 43, 15, 21, 28, 31]]","[30, [15, 17, 35, 41, 26, 42], [15, 17, 35, 42, 25, 42]]","[0, [17, 41, 31, 31, 44, 9], [17, 41, 31, 31, 44, 9]]","[100, [23, 29, 22, 20, 39, 32], [23, 29, 22, 20, 39, 33]]","[90, [26, 40, 28, 1, 8, 44], [27, 40, 28, 1, 8, 44]]","[90, [15, 6, 23, 39, 5, 28], [16, 6, 23, 39, 5, 28]]"
385,"[1400, [11, 19, 13, 2, 12, 39], [24, 16, 13, 3, 16, 40]]","[690, [33, 4, 20, 15, 20, 40], [35, 10, 19, 17, 20, 36]]","[1420, [24, 26, 6, 8, 39, 44], [12, 27, 0, 8, 39, 45]]","[550, [39, 6, 19, 29, 45, 2], [37, 6, 23, 28, 47, 2]]","[240, [23, 22, 36, 37, 42, 15], [21, 22, 36, 38, 42, 18]]","[100, [31, 29, 29, 32, 12, 33], [32, 29, 29, 32, 12, 32]]","[0, [34, 33, 19, 42, 45, 11], [34, 33, 19, 42, 45, 11]]","[0, [33, 47, 30, 23, 41, 24], [33, 47, 30, 23, 41, 24]]","[0, [16, 20, 46, 25, 1, 46], [16, 20, 46, 25, 1, 46]]","[0, [12, 33, 45, 44, 36, 2], [12, 33, 45, 44, 36, 2]]","[0, [26, 16, 18, 42, 37, 39], [26, 16, 18, 42, 37, 39]]","[30, [38, 14, 32, 11, 15, 19], [38, 14, 32, 11, 15, 20]]","[10, [37, 16, 17, 47, 42, 26], [37, 16, 18, 47, 42, 26]]","[0, [45, 33, 18, 13, 40, 23], [45, 33, 18, 13, 40, 23]]"
386,"[670, [30, 39, 42, 1, 42, 21], [35, 36, 44, 2, 41, 23]]","[580, [34, 20, 4, 40, 29, 45], [33, 20, 5, 36, 25, 44]]","[580, [39, 8, 9, 44, 6, 23], [44, 7, 9, 45, 3, 23]]","[490, [23, 5, 9, 33, 10, 11], [24, 4, 9, 29, 10, 11]]","[120, [7, 24, 33, 23, 5, 19], [5, 24, 34, 22, 5, 19]]","[120, [44, 14, 45, 6, 4, 14], [44, 15, 45, 7, 4, 15]]","[20, [20, 17, 14, 47, 26, 30], [20, 17, 14, 47, 26, 31]]","[120, [21, 23, 17, 8, 25, 11], [21, 21, 17, 8, 23, 11]]","[90, [37, 23, 33, 21, 42, 46], [37, 24, 33, 21, 42, 46]]","[150, [32, 3, 13, 21, 24, 17], [32, 4, 13, 21, 25, 17]]","[0, [34, 3, 42, 24, 7, 36], [34, 3, 42, 24, 7, 36]]","[30, [42, 46, 2, 1, 47, 22], [42, 46, 3, 1, 47, 22]]","[40, [46, 40, 8, 14, 12, 35], [47, 40, 8, 15, 12, 35]]","[50, [25, 14, 9, 22, 15, 30], [25, 14, 9, 22, 16, 30]]"
387,"[470, [23, 39, 30, 5, 0, 24], [23, 41, 31, 6, 0, 23]]","[180, [44, 15, 6, 12, 4, 15], [43, 16, 6, 12, 2, 15]]","[570, [44, 31, 8, 24, 15, 25], [47, 34, 8, 19, 15, 32]]","[520, [28, 19, 25, 44, 42, 11], [28, 18, 25, 41, 42, 3]]","[430, [2, 23, 29, 25, 29, 33], [1, 22, 28, 25, 29, 30]]","[0, [12, 20, 44, 9, 14, 34], [12, 20, 44, 9, 14, 34]]","[80, [41, 22, 40, 47, 29, 27], [41, 22, 40, 47, 29, 26]]","[70, [6, 26, 34, 31, 33, 43], [5, 27, 34, 31, 33, 43]]","[80, [41, 34, 19, 47, 23, 6], [41, 34, 19, 47, 24, 6]]","[80, [24, 41, 11, 2, 44, 47], [24, 42, 11, 2, 44, 47]]","[0, [42, 39, 37, 3, 31, 40], [42, 39, 37, 3, 31, 40]]","[300, [33, 0, 44, 10, 38, 31], [33, 0, 44, 12, 38, 33]]","[0, [32, 37, 28, 5, 31, 22], [32, 37, 28, 5, 31, 22]]","[20, [14, 34, 17, 23, 28, 37], [14, 34, 16, 23, 28, 37]]"
388,"[1070, [12, 42, 22, 30, 42, 6], [19, 44, 22, 32, 41, 8]]","[300, [29, 19, 39, 31, 22, 45], [30, 16, 39, 32, 22, 45]]","[370, [24, 1, 6, 0, 8, 24], [23, 1, 5, 1, 11, 21]]","[250, [29, 11, 39, 14, 19, 33], [26, 9, 39, 14, 19, 34]]","[330, [36, 8, 47, 17, 20, 15], [36, 8, 46, 17, 20, 19]]","[80, [0, 33, 44, 39, 4, 4], [0, 33, 44, 40, 4, 4]]","[80, [31, 27, 1, 31, 14, 5], [31, 28, 1, 31, 14, 6]]","[80, [42, 46, 36, 16, 12, 2], [42, 46, 36, 16, 13, 2]]","[120, [45, 34, 16, 22, 6, 16], [45, 34, 15, 22, 7, 17]]","[100, [35, 4, 10, 12, 44, 30], [35, 4, 10, 12, 43, 30]]","[0, [29, 47, 14, 12, 7, 24], [29, 47, 14, 12, 7, 24]]","[60, [10, 23, 5, 33, 5, 22], [9, 23, 5, 33, 5, 22]]","[0, [40, 44, 23, 7, 30, 21], [40, 44, 23, 7, 30, 21]]","[0, [23, 23, 39, 13, 2, 17], [23, 23, 39, 13, 2, 17]]"
389,"[440, [11, 7, 22, 7, 9, 42], [24, 8, 23, 7, 8, 41]]","[480, [8, 4, 39, 29, 22, 20], [8, 6, 38, 28, 24, 21]]","[4270, [25, 24, 24, 37, 39, 31], [32, 7, 46, 37, 41, 31]]","[1340, [39, 11, 21, 39, 12, 10], [42, 5, 22, 37, 7, 4]]","[660, [33, 9, 11, 36, 47, 40], [35, 10, 11, 36, 46, 44]]","[10, [19, 6, 8, 21, 35, 8], [19, 7, 8, 21, 35, 8]]","[100, [27, 3, 17, 30, 12, 47], [26, 3, 18, 31, 12, 47]]","[160, [36, 7, 15, 2, 36, 33], [36, 7, 17, 0, 36, 33]]","[20, [37, 44, 21, 41, 22, 7], [37, 44, 21, 41, 22, 8]]","[40, [16, 3, 26, 39, 23, 8], [16, 3, 26, 39, 23, 4]]","[120, [39, 44, 39, 3, 20, 33], [39, 44, 39, 1, 15, 33]]","[0, [45, 38, 28, 20, 43, 10], [45, 38, 28, 20, 43, 10]]","[70, [7, 9, 5, 7, 46, 25], [7, 9, 5, 7, 47, 25]]","[0, [13, 42, 24, 43, 39, 23], [13, 42, 24, 43, 39, 23]]"
390,"[220, [4, 9, 34, 2, 20, 7], [4, 8, 35, 2, 19, 14]]","[40, [34, 21, 8, 15, 20, 45], [34, 21, 8, 15, 18, 45]]","[1280, [24, 24, 20, 26, 40, 31], [27, 37, 20, 27, 40, 38]]","[440, [11, 7, 14, 11, 11, 34], [11, 7, 14, 8, 9, 34]]","[50, [23, 30, 9, 15, 2, 37], [23, 30, 12, 14, 2, 37]]","[0, [14, 46, 18, 14, 16, 31], [14, 46, 18, 14, 16, 31]]","[280, [14, 9, 17, 22, 12, 19], [14, 11, 18, 22, 12, 18]]","[80, [9, 23, 32, 15, 16, 11], [9, 23, 32, 19, 16, 11]]","[100, [37, 16, 26, 25, 2, 47], [37, 15, 26, 25, 2, 47]]","[180, [6, 11, 3, 3, 22, 29], [6, 11, 5, 3, 22, 29]]","[300, [3, 47, 14, 15, 37, 10], [2, 47, 14, 17, 37, 10]]","[10, [25, 20, 28, 34, 23, 22], [25, 20, 28, 35, 23, 22]]","[0, [8, 44, 39, 42, 14, 39], [8, 44, 39, 42, 14, 39]]","[290, [9, 30, 46, 4, 47, 14], [6, 31, 46, 4, 47, 14]]"
391,"[320, [4, 30, 30, 22, 7, 29], [4, 35, 25, 22, 7, 27]]","[830, [44, 29, 25, 3, 22, 40], [41, 28, 26, 2, 22, 29]]","[1350, [24, 39, 8, 8, 25, 9], [17, 39, 12, 4, 32, 5]]","[320, [11, 39, 21, 33, 39, 9], [8, 42, 21, 32, 39, 8]]","[200, [21, 42, 40, 7, 7, 40], [21, 42, 40, 8, 7, 43]]","[0, [16, 27, 16, 13, 4, 17], [16, 27, 16, 13, 4, 17]]","[220, [38, 38, 27, 9, 40, 14], [39, 38, 26, 9, 41, 14]]","[0, [44, 25, 34, 8, 16, 19], [44, 25, 34, 8, 16, 19]]","[0, [12, 13, 33, 36, 31, 0], [12, 13, 33, 36, 31, 0]]","[10, [29, 47, 14, 12, 8, 24], [29, 47, 14, 12, 7, 24]]","[0, [20, 3, 8, 28, 42, 4], [20, 3, 8, 28, 42, 4]]","[60, [28, 45, 37, 15, 19, 31], [28, 45, 37, 15, 20, 32]]","[130, [21, 5, 28, 12, 21, 7], [21, 5, 29, 11, 21, 7]]","[0, [44, 24, 37, 21, 17, 26], [44, 24, 37, 21, 17, 26]]"
392,"[1340, [7, 29, 8, 42, 22, 30], [20, 28, 8, 41, 29, 39]]","[410, [4, 3, 29, 10, 20, 20], [1, 0, 30, 10, 21, 9]]","[750, [17, 13, 7, 17, 8, 25], [17, 12, 9, 17, 13, 29]]","[1370, [39, 11, 13, 21, 19, 19], [32, 4, 13, 21, 25, 17]]","[350, [16, 40, 40, 36, 36, 33], [16, 41, 40, 38, 37, 30]]","[110, [9, 14, 6, 19, 19, 1], [9, 15, 7, 19, 19, 1]]","[240, [24, 19, 4, 17, 7, 39], [25, 19, 2, 18, 8, 39]]","[70, [23, 36, 16, 14, 37, 17], [23, 36, 16, 13, 37, 18]]","[30, [30, 42, 39, 20, 16, 30], [30, 42, 39, 20, 15, 30]]","[20, [28, 26, 35, 20, 17, 32], [28, 26, 35, 20, 18, 32]]","[10, [25, 18, 47, 3, 35, 1], [25, 18, 47, 2, 35, 1]]","[120, [1, 23, 8, 47, 17, 6], [1, 23, 9, 47, 18, 6]]","[0, [39, 6, 19, 36, 3, 36], [39, 6, 19, 36, 3, 36]]","[50, [5, 44, 32, 17, 42, 9], [6, 44, 32, 17, 42, 9]]"
393,"[190, [30, 7, 20, 5, 6, 0], [31, 7, 20, 6, 7, 0]]","[180, [33, 46, 29, 23, 40, 24], [33, 47, 30, 23, 41, 24]]","[1340, [24, 24, 31, 25, 44, 8], [25, 39, 41, 29, 39, 8]]","[950, [13, 11, 5, 29, 11, 22], [13, 10, 5, 26, 1, 22]]","[160, [2, 23, 20, 33, 10, 47], [1, 32, 20, 33, 10, 47]]","[10, [16, 44, 26, 14, 30, 43], [16, 44, 26, 15, 30, 43]]","[20, [27, 17, 40, 19, 35, 24], [27, 17, 40, 19, 35, 26]]","[0, [8, 6, 38, 28, 24, 21], [8, 6, 38, 28, 24, 21]]","[0, [47, 37, 40, 12, 32, 39], [47, 37, 40, 12, 32, 39]]","[70, [26, 17, 16, 41, 32, 47], [26, 18, 16, 41, 32, 47]]","[20, [14, 27, 23, 15, 32, 37], [14, 27, 23, 16, 32, 37]]","[30, [20, 42, 43, 28, 8, 10], [21, 42, 43, 28, 8, 10]]","[30, [47, 5, 14, 12, 16, 8], [47, 5, 15, 12, 16, 8]]","[0, [17, 40, 42, 33, 36, 44], [17, 40, 42, 33, 36, 44]]"
394,"[570, [39, 42, 1, 25, 30, 1], [37, 41, 2, 26, 37, 1]]","[420, [39, 4, 34, 40, 10, 20], [39, 7, 33, 40, 11, 19]]","[510, [23, 8, 44, 15, 0, 33], [20, 9, 43, 17, 0, 34]]","[380, [22, 26, 3, 29, 22, 13], [22, 27, 3, 26, 22, 14]]","[330, [15, 15, 32, 21, 33, 22], [16, 15, 32, 21, 30, 22]]","[80, [8, 24, 8, 11, 17, 39], [8, 24, 7, 11, 18, 40]]","[100, [24, 18, 47, 1, 34, 1], [25, 18, 47, 2, 35, 1]]","[0, [17, 40, 42, 33, 36, 44], [17, 40, 42, 33, 36, 44]]","[0, [3, 40, 46, 34, 30, 21], [3, 40, 46, 34, 30, 21]]","[30, [3, 17, 37, 8, 11, 18], [3, 18, 37, 6, 11, 18]]","[0, [42, 6, 27, 37, 10, 39], [42, 6, 27, 37, 10, 39]]","[0, [19, 33, 43, 20, 30, 39], [19, 33, 43, 20, 30, 39]]","[90, [32, 12, 46, 30, 19, 38], [32, 12, 46, 29, 19, 38]]","[70, [16, 27, 15, 13, 4, 17], [16, 27, 16, 13, 4, 17]]"
395,"[720, [12, 10, 30, 39, 46, 7], [14, 10, 36, 37, 46, 6]]","[960, [15, 4, 9, 40, 34, 16], [13, 11, 9, 38, 35, 15]]","[1150, [25, 25, 24, 39, 25, 24], [26, 26, 14, 40, 30, 2]]","[920, [13, 10, 11, 11, 28, 13], [25, 14, 11, 21, 28, 13]]","[460, [23, 23, 47, 40, 29, 31], [23, 27, 47, 42, 29, 30]]","[270, [41, 45, 14, 5, 33, 17], [41, 45, 14, 5, 30, 17]]","[0, [7, 1, 23, 27, 31, 19], [7, 1, 23, 27, 31, 19]]","[20, [9, 35, 21, 10, 2, 0], [9, 35, 21, 10, 1, 0]]","[10, [39, 5, 25, 33, 19, 13], [39, 5, 25, 33, 19, 12]]","[40, [29, 40, 44, 31, 31, 26], [29, 40, 44, 31, 31, 25]]","[40, [7, 20, 16, 32, 12, 14], [7, 18, 16, 32, 12, 14]]","[60, [28, 28, 27, 17, 32, 26], [28, 28, 27, 18, 32, 26]]","[50, [28, 35, 43, 35, 1, 38], [29, 35, 43, 36, 1, 38]]","[0, [10, 2, 22, 26, 36, 35], [10, 2, 22, 26, 36, 35]]"
396,"[400, [29, 1, 29, 39, 7, 30], [29, 1, 27, 37, 7, 28]]","[120, [26, 21, 46, 45, 8, 45], [26, 21, 46, 41, 8, 45]]","[720, [11, 8, 24, 25, 44, 10], [11, 5, 22, 36, 45, 11]]","[1550, [39, 10, 42, 13, 29, 26], [37, 7, 42, 30, 30, 26]]","[350, [36, 23, 29, 17, 47, 15], [42, 25, 28, 17, 47, 16]]","[60, [42, 29, 4, 26, 38, 33], [42, 28, 4, 27, 38, 33]]","[490, [42, 25, 0, 43, 12, 4], [41, 25, 0, 43, 8, 1]]","[50, [9, 2, 27, 15, 36, 39], [9, 2, 27, 16, 36, 39]]","[100, [10, 18, 28, 27, 13, 22], [11, 18, 28, 27, 12, 22]]","[40, [13, 44, 26, 16, 24, 40], [13, 43, 26, 16, 25, 40]]","[0, [40, 27, 43, 32, 47, 22], [40, 27, 43, 32, 47, 22]]","[0, [5, 45, 7, 27, 33, 46], [5, 45, 7, 27, 33, 46]]","[0, [42, 25, 28, 17, 47, 16], [42, 25, 28, 17, 47, 16]]","[0, [21, 17, 0, 21, 30, 38], [21, 17, 0, 21, 30, 38]]"
397,"[1810, [12, 39, 45, 1, 19, 25], [39, 37, 47, 37, 19, 26]]","[600, [4, 4, 15, 20, 40, 42], [0, 0, 16, 19, 35, 42]]","[1290, [24, 25, 8, 8, 29, 24], [33, 45, 4, 3, 28, 23]]","[570, [39, 10, 9, 45, 5, 23], [44, 7, 9, 45, 3, 23]]","[170, [40, 15, 42, 40, 38, 17], [41, 15, 41, 40, 39, 17]]","[0, [42, 46, 3, 1, 47, 22], [42, 46, 3, 1, 47, 22]]","[100, [4, 27, 38, 28, 1, 17], [4, 26, 38, 28, 1, 17]]","[10, [36, 32, 35, 37, 16, 31], [36, 32, 35, 37, 17, 31]]","[90, [7, 16, 19, 44, 13, 36], [7, 16, 19, 44, 14, 36]]","[0, [28, 45, 37, 15, 20, 32], [28, 45, 37, 15, 20, 32]]","[0, [40, 40, 37, 47, 20, 24], [40, 40, 37, 47, 20, 24]]","[0, [5, 2, 39, 28, 34, 27], [5, 2, 39, 28, 34, 27]]","[0, [31, 4, 40, 40, 35, 32], [31, 4, 40, 40, 35, 32]]","[80, [46, 24, 17, 10, 9, 34], [46, 24, 16, 10, 9, 34]]"
398,"[1080, [1, 46, 30, 14, 1, 46], [11, 47, 36, 14, 6, 47]]","[240, [20, 29, 47, 22, 45, 40], [20, 30, 47, 29, 44, 35]]","[380, [5, 44, 24, 45, 45, 8], [5, 43, 22, 44, 45, 5]]","[460, [31, 39, 33, 19, 11, 44], [31, 41, 32, 19, 2, 44]]","[360, [42, 15, 15, 28, 36, 15], [45, 18, 17, 28, 36, 13]]","[120, [43, 34, 46, 43, 14, 23], [43, 34, 47, 43, 15, 23]]","[0, [47, 37, 40, 12, 32, 39], [47, 37, 40, 12, 32, 39]]","[160, [30, 40, 16, 19, 38, 37], [30, 40, 18, 19, 38, 37]]","[60, [23, 46, 25, 21, 16, 0], [23, 46, 25, 21, 15, 0]]","[110, [26, 24, 24, 36, 40, 26], [26, 24, 25, 36, 41, 25]]","[50, [27, 45, 37, 14, 20, 32], [28, 45, 37, 15, 20, 32]]","[0, [11, 5, 29, 5, 27, 44], [11, 5, 29, 5, 27, 44]]","[70, [23, 34, 28, 1, 17, 19], [23, 34, 28, 2, 18, 19]]","[0, [17, 5, 39, 39, 47, 30], [17, 5, 39, 39, 47, 30]]"
399,"[150, [5, 30, 42, 30, 39, 29], [4, 31, 41, 31, 40, 29]]","[730, [21, 15, 16, 42, 22, 8], [28, 15, 16, 43, 23, 5]]","[470, [31, 25, 8, 8, 25, 31], [31, 38, 8, 7, 26, 30]]","[230, [32, 29, 11, 24, 33, 22], [32, 30, 12, 24, 36, 22]]","[150, [2, 36, 40, 6, 23, 6], [2, 36, 40, 2, 24, 6]]","[40, [25, 25, 39, 37, 43, 26], [25, 25, 39, 37, 43, 27]]","[90, [47, 34, 7, 19, 15, 32], [47, 34, 8, 19, 15, 32]]","[120, [6, 31, 16, 16, 23, 37], [5, 31, 16, 18, 23, 37]]","[240, [47, 6, 21, 5, 46, 6], [47, 6, 21, 5, 46, 9]]","[100, [21, 38, 44, 6, 11, 36], [21, 38, 43, 6, 11, 36]]","[0, [20, 21, 12, 35, 42, 22], [20, 21, 12, 35, 42, 22]]","[70, [42, 38, 17, 15, 12, 11], [42, 38, 17, 14, 12, 11]]","[0, [23, 41, 22, 37, 18, 6], [23, 41, 22, 37, 18, 6]]","[30, [39, 4, 29, 45, 28, 12], [39, 4, 30, 45, 28, 12]]"
400,"[980, [39, 34, 30, 14, 25, 30], [37, 35, 36, 14, 25, 33]]","[1620, [45, 8, 39, 20, 34, 40], [33, 7, 39, 8, 33, 36]]","[790, [8, 13, 8, 25, 44, 24], [8, 13, 3, 27, 42, 37]]","[170, [34, 29, 11, 39, 47, 45], [34, 29, 11, 42, 47, 43]]","[390, [36, 15, 7, 36, 40, 5], [35, 15, 5, 35, 39, 4]]","[50, [24, 22, 34, 34, 29, 31], [24, 22, 34, 34, 28, 31]]","[160, [46, 9, 20, 47, 30, 20], [46, 10, 20, 47, 31, 20]]","[0, [43, 43, 43, 15, 42, 35], [43, 43, 43, 15, 42, 35]]","[90, [23, 10, 23, 46, 13, 16], [24, 9, 24, 46, 11, 16]]","[0, [19, 44, 41, 6, 32, 27], [19, 44, 41, 6, 32, 27]]","[120, [15, 20, 21, 36, 43, 15], [17, 19, 21, 36, 43, 15]]","[50, [36, 32, 3, 0, 31, 25], [35, 32, 3, 0, 31, 25]]","[60, [40, 46, 32, 21, 20, 16], [40, 47, 32, 21, 20, 16]]","[0, [26, 14, 19, 30, 11, 14], [26, 14, 19, 30, 11, 14]]"
401,"[580, [20, 5, 7, 30, 42, 1], [20, 3, 8, 28, 42, 4]]","[650, [25, 46, 20, 46, 15, 20], [25, 47, 19, 47, 17, 16]]","[210, [31, 39, 39, 24, 33, 29], [33, 38, 39, 21, 33, 29]]","[1030, [10, 27, 19, 39, 39, 14], [7, 27, 18, 42, 33, 14]]","[340, [40, 36, 33, 2, 15, 9], [39, 36, 32, 2, 18, 10]]","[140, [26, 31, 19, 44, 14, 29], [27, 32, 18, 44, 14, 28]]","[180, [45, 30, 42, 21, 24, 35], [45, 30, 41, 21, 24, 36]]","[220, [21, 16, 20, 2, 43, 27], [22, 17, 20, 0, 43, 27]]","[20, [44, 16, 29, 32, 20, 0], [44, 16, 29, 32, 20, 1]]","[90, [24, 7, 27, 1, 2, 27], [24, 7, 27, 2, 4, 27]]","[0, [27, 29, 40, 36, 29, 6], [27, 29, 40, 36, 29, 6]]","[100, [28, 13, 45, 41, 29, 4], [28, 14, 45, 41, 29, 4]]","[0, [10, 4, 5, 14, 21, 16], [10, 4, 5, 14, 21, 16]]","[90, [41, 45, 14, 5, 29, 17], [41, 45, 14, 5, 30, 17]]"
402,"[790, [46, 39, 5, 12, 14, 30], [46, 36, 5, 16, 18, 30]]","[1060, [34, 15, 39, 22, 20, 20], [37, 20, 37, 23, 17, 27]]","[220, [10, 6, 8, 24, 2, 25], [10, 6, 6, 20, 2, 27]]","[1710, [29, 19, 11, 39, 39, 11], [26, 26, 14, 40, 30, 2]]","[70, [12, 23, 44, 9, 36, 37], [12, 23, 44, 8, 36, 37]]","[140, [8, 21, 8, 22, 47, 24], [9, 21, 9, 23, 47, 24]]","[160, [24, 3, 27, 17, 27, 15], [24, 3, 28, 18, 28, 16]]","[0, [3, 30, 36, 34, 23, 43], [3, 30, 36, 34, 23, 43]]","[0, [36, 23, 19, 17, 47, 13], [36, 23, 19, 17, 47, 13]]","[0, [15, 8, 35, 20, 41, 28], [15, 8, 35, 20, 41, 28]]","[0, [7, 43, 5, 13, 41, 5], [7, 43, 5, 13, 41, 5]]","[0, [45, 37, 15, 13, 26, 39], [45, 37, 15, 13, 26, 39]]","[80, [46, 45, 26, 16, 13, 1], [46, 45, 26, 16, 13, 2]]","[0, [34, 29, 45, 33, 35, 28], [34, 29, 45, 33, 35, 28]]"
403,"[380, [7, 6, 30, 29, 30, 30], [7, 6, 30, 23, 40, 30]]","[440, [15, 3, 46, 20, 39, 8], [17, 1, 44, 20, 39, 8]]","[310, [7, 24, 44, 26, 24, 19], [7, 22, 41, 28, 18, 19]]","[570, [19, 29, 29, 29, 46, 14], [30, 28, 30, 28, 46, 14]]","[160, [33, 2, 15, 12, 15, 38], [33, 2, 15, 14, 17, 38]]","[0, [29, 37, 45, 42, 39, 37], [29, 37, 45, 42, 39, 37]]","[210, [15, 12, 4, 42, 1, 23], [15, 12, 2, 42, 2, 23]]","[170, [14, 2, 6, 35, 41, 1], [13, 3, 2, 35, 41, 1]]","[80, [26, 1, 32, 40, 36, 13], [26, 2, 32, 40, 36, 12]]","[130, [8, 23, 44, 8, 39, 45], [8, 23, 43, 5, 39, 45]]","[10, [47, 15, 35, 22, 9, 31], [47, 16, 35, 22, 9, 31]]","[40, [19, 37, 32, 19, 26, 32], [20, 37, 33, 19, 26, 32]]","[30, [14, 1, 44, 1, 25, 14], [15, 1, 44, 1, 25, 14]]","[40, [29, 43, 6, 23, 4, 22], [29, 43, 6, 23, 5, 22]]"
404,"[270, [31, 30, 45, 10, 12, 7], [31, 33, 45, 10, 16, 7]]","[710, [22, 13, 20, 3, 4, 24], [34, 13, 19, 2, 4, 36]]","[1050, [33, 25, 17, 25, 42, 33], [37, 36, 17, 29, 41, 38]]","[550, [45, 11, 34, 21, 11, 29], [47, 16, 35, 22, 9, 31]]","[570, [23, 2, 33, 16, 23, 22], [24, 2, 30, 16, 28, 30]]","[120, [17, 36, 24, 20, 12, 31], [18, 36, 24, 20, 12, 32]]","[20, [32, 27, 24, 40, 17, 20], [32, 27, 24, 41, 17, 20]]","[20, [31, 21, 9, 26, 36, 37], [31, 21, 9, 27, 36, 37]]","[0, [10, 40, 3, 10, 31, 44], [10, 40, 3, 10, 31, 44]]","[60, [45, 29, 43, 25, 41, 14], [45, 29, 43, 25, 43, 14]]","[140, [30, 7, 9, 29, 24, 17], [30, 8, 9, 29, 24, 18]]","[0, [1, 21, 10, 23, 7, 0], [1, 21, 10, 23, 7, 0]]","[0, [26, 45, 17, 8, 30, 31], [26, 45, 17, 8, 30, 31]]","[0, [4, 44, 25, 24, 40, 12], [4, 44, 25, 24, 40, 12]]"
405,"[690, [40, 13, 34, 30, 30, 45], [40, 13, 34, 27, 31, 40]]","[1010, [46, 24, 4, 22, 29, 20], [44, 31, 3, 24, 31, 19]]","[1620, [24, 0, 39, 44, 26, 24], [34, 4, 39, 42, 27, 6]]","[1060, [11, 39, 11, 45, 19, 44], [10, 37, 29, 44, 22, 40]]","[260, [47, 43, 26, 16, 15, 2], [46, 45, 26, 16, 13, 2]]","[60, [34, 22, 32, 20, 13, 34], [35, 22, 32, 20, 13, 34]]","[90, [11, 4, 22, 35, 45, 12], [11, 5, 22, 36, 45, 11]]","[130, [2, 24, 41, 36, 2, 31], [4, 24, 41, 36, 3, 31]]","[50, [24, 4, 9, 29, 10, 10], [24, 4, 9, 29, 10, 11]]","[0, [37, 6, 23, 28, 47, 2], [37, 6, 23, 28, 47, 2]]","[10, [7, 37, 37, 3, 29, 5], [7, 37, 37, 3, 30, 5]]","[60, [39, 32, 12, 8, 0, 36], [39, 32, 12, 9, 0, 36]]","[20, [14, 20, 14, 46, 6, 45], [15, 20, 14, 46, 6, 45]]","[0, [47, 46, 0, 38, 45, 39], [47, 46, 0, 38, 45, 39]]"
