,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
45,"[530, [46, 15, 4, 14, 14, 24], [46, 16, 4, 19, 14, 24]]","[110, [16, 19, 24, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[60, [19, 5, 2, 37, 35, 13], [19, 5, 2, 37, 34, 13]]","[240, [21, 41, 44, 44, 28, 19], [22, 43, 44, 44, 28, 21]]","[0, [15, 12, 47, 4, 17, 33], [15, 12, 47, 4, 17, 33]]","[150, [31, 46, 8, 36, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[0, [0, 6, 2, 12, 36, 22], [0, 6, 2, 12, 36, 22]]","[160, [14, 17, 39, 42, 40, 23], [14, 17, 39, 34, 40, 23]]","[480, [11, 29, 39, 47, 38, 11], [27, 29, 39, 47, 38, 11]]","[150, [9, 27, 10, 25, 45, 43], [9, 27, 11, 25, 43, 43]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[220, [21, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[220, [12, 28, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[90, [9, 26, 10, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[200, [19, 14, 14, 40, 25, 42], [19, 14, 21, 40, 25, 43]]","[530, [41, 12, 47, 32, 23, 47], [40, 19, 47, 32, 23, 47]]","[80, [43, 27, 16, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[50, [44, 5, 15, 43, 45, 30], [44, 5, 16, 43, 46, 30]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[160, [4, 38, 22, 13, 8, 14], [4, 38, 22, 15, 8, 20]]","[0, [5, 19, 27, 11, 39, 34], [5, 19, 27, 11, 39, 34]]","[170, [7, 22, 17, 32, 42, 12], [7, 22, 19, 33, 42, 13]]","[100, [15, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[150, [41, 35, 7, 17, 31, 42], [41, 33, 7, 17, 30, 42]]","[50, [10, 6, 30, 25, 28, 37], [10, 6, 32, 25, 27, 37]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [24, 25, 44, 28, 35, 26], [24, 25, 44, 28, 35, 26]]"
46,"[60, [36, 42, 24, 33, 1, 21], [36, 42, 24, 34, 1, 21]]","[50, [5, 29, 21, 33, 38, 23], [5, 29, 22, 33, 38, 23]]","[240, [15, 47, 23, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[240, [43, 20, 28, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[150, [20, 25, 31, 36, 38, 6], [20, 25, 31, 39, 38, 6]]","[240, [43, 20, 28, 16, 4, 20], [43, 20, 24, 16, 4, 20]]","[330, [46, 27, 12, 25, 40, 27], [46, 27, 18, 25, 40, 24]]","[160, [23, 37, 41, 8, 10, 29], [25, 37, 41, 8, 12, 29]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[90, [33, 30, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[0, [42, 28, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[110, [10, 6, 34, 25, 28, 36], [10, 6, 32, 25, 27, 37]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[140, [29, 17, 11, 15, 22, 1], [29, 17, 12, 16, 22, 1]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [15, 21, 5, 12, 16, 46], [15, 21, 5, 12, 16, 46]]","[360, [9, 30, 1, 10, 32, 36], [10, 30, 1, 22, 32, 35]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]","[460, [30, 2, 12, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[190, [33, 23, 11, 18, 25, 32], [33, 23, 12, 23, 25, 32]]","[0, [7, 25, 31, 20, 12, 33], [7, 25, 31, 20, 12, 33]]","[70, [26, 41, 47, 30, 26, 32], [26, 41, 47, 30, 26, 25]]","[70, [10, 5, 33, 24, 27, 37], [10, 6, 32, 25, 27, 37]]","[130, [0, 21, 31, 18, 31, 7], [0, 21, 31, 19, 29, 7]]","[240, [9, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[230, [43, 5, 13, 43, 43, 29], [44, 5, 16, 43, 46, 30]]","[50, [20, 25, 31, 38, 38, 6], [20, 25, 31, 39, 38, 6]]"
47,"[150, [32, 43, 46, 35, 37, 32], [33, 44, 46, 35, 37, 31]]","[180, [36, 45, 24, 35, 1, 21], [36, 42, 24, 34, 1, 21]]","[70, [10, 6, 35, 23, 27, 37], [10, 6, 32, 25, 27, 37]]","[160, [13, 36, 36, 36, 32, 37], [14, 36, 37, 35, 32, 37]]","[770, [33, 12, 12, 28, 25, 33], [33, 23, 12, 23, 25, 32]]","[200, [23, 13, 43, 31, 40, 31], [25, 13, 43, 33, 40, 31]]","[30, [42, 9, 28, 35, 33, 47], [42, 9, 29, 35, 33, 47]]","[0, [42, 4, 16, 1, 36, 29], [42, 4, 16, 1, 36, 29]]","[60, [39, 16, 8, 17, 40, 42], [39, 16, 8, 17, 40, 39]]","[60, [18, 45, 20, 43, 14, 42], [18, 45, 20, 44, 14, 42]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[150, [41, 35, 7, 17, 31, 42], [41, 33, 7, 17, 30, 42]]","[10, [14, 14, 21, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[40, [7, 16, 15, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[180, [10, 3, 39, 36, 42, 9], [14, 3, 39, 37, 42, 9]]","[220, [36, 43, 24, 37, 1, 21], [36, 42, 24, 34, 1, 21]]","[30, [15, 21, 5, 11, 16, 46], [15, 21, 5, 12, 16, 46]]","[40, [34, 8, 18, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[90, [28, 29, 40, 46, 38, 11], [27, 29, 39, 47, 38, 11]]","[40, [30, 20, 28, 45, 15, 17], [30, 20, 28, 45, 14, 17]]","[120, [38, 15, 23, 16, 29, 16], [38, 15, 23, 16, 27, 17]]","[50, [46, 27, 13, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[160, [22, 43, 44, 44, 28, 19], [22, 43, 44, 44, 28, 21]]","[40, [8, 5, 17, 36, 6, 33], [8, 5, 18, 35, 6, 33]]","[0, [19, 22, 20, 47, 40, 37], [19, 22, 20, 47, 40, 37]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[100, [23, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[50, [8, 22, 19, 43, 31, 27], [8, 22, 19, 44, 32, 27]]","[0, [14, 12, 12, 26, 20, 39], [14, 12, 12, 26, 20, 39]]"
48,"[170, [29, 20, 29, 45, 14, 16], [30, 20, 28, 45, 14, 17]]","[170, [0, 21, 30, 16, 29, 7], [0, 21, 31, 19, 29, 7]]","[430, [23, 27, 44, 35, 35, 27], [24, 25, 44, 28, 35, 26]]","[120, [1, 20, 46, 3, 30, 45], [1, 20, 46, 3, 32, 45]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[140, [36, 8, 13, 11, 45, 30], [35, 8, 18, 11, 45, 30]]","[430, [29, 2, 12, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[150, [14, 27, 34, 46, 0, 1], [14, 25, 34, 47, 0, 1]]","[320, [15, 42, 11, 34, 39, 23], [15, 43, 16, 36, 39, 23]]","[160, [35, 26, 5, 26, 43, 34], [34, 26, 5, 26, 44, 34]]","[210, [10, 23, 41, 18, 3, 23], [17, 23, 41, 18, 3, 23]]","[220, [19, 14, 13, 40, 25, 44], [19, 14, 21, 40, 25, 43]]","[100, [21, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[270, [12, 37, 28, 22, 39, 29], [28, 37, 28, 21, 38, 29]]","[0, [6, 22, 17, 45, 24, 18], [6, 22, 17, 45, 24, 18]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[240, [6, 22, 13, 45, 24, 14], [6, 22, 17, 45, 24, 18]]","[0, [29, 37, 33, 44, 7, 30], [29, 37, 33, 44, 7, 30]]","[900, [31, 41, 13, 7, 33, 40], [31, 41, 28, 7, 33, 40]]","[30, [42, 4, 16, 1, 35, 29], [42, 4, 16, 1, 36, 29]]","[0, [7, 16, 16, 22, 11, 0], [7, 16, 16, 22, 11, 0]]","[10, [43, 13, 40, 11, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [18, 34, 6, 23, 0, 28], [18, 34, 6, 23, 0, 28]]","[0, [23, 41, 45, 24, 25, 29], [23, 41, 45, 24, 25, 29]]","[210, [22, 2, 10, 10, 1, 42], [22, 2, 10, 31, 1, 42]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[100, [24, 25, 44, 28, 35, 28], [24, 25, 44, 28, 35, 26]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]","[60, [37, 34, 5, 38, 35, 7], [37, 34, 6, 39, 35, 7]]"
49,"[330, [14, 23, 42, 17, 4, 23], [17, 23, 41, 18, 3, 23]]","[90, [16, 7, 18, 24, 5, 38], [16, 7, 18, 24, 6, 38]]","[0, [1, 15, 8, 14, 20, 19], [1, 15, 8, 14, 20, 19]]","[850, [28, 13, 19, 30, 14, 30], [24, 13, 22, 27, 20, 32]]","[190, [41, 25, 44, 29, 44, 47], [43, 25, 44, 29, 43, 47]]","[0, [46, 7, 45, 42, 45, 35], [46, 7, 45, 42, 45, 35]]","[170, [18, 6, 29, 32, 19, 34], [18, 6, 24, 32, 21, 34]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[120, [34, 46, 3, 39, 21, 11], [30, 46, 3, 39, 21, 11]]","[10, [14, 35, 37, 35, 32, 37], [14, 36, 37, 35, 32, 37]]","[0, [14, 43, 28, 35, 15, 25], [14, 43, 28, 35, 15, 25]]","[160, [3, 28, 36, 44, 24, 36], [3, 28, 37, 40, 24, 36]]","[30, [42, 4, 16, 1, 35, 29], [42, 4, 16, 1, 36, 29]]","[40, [44, 7, 7, 10, 46, 46], [44, 7, 7, 10, 47, 47]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[130, [38, 16, 8, 17, 39, 43], [39, 16, 8, 17, 40, 39]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [26, 32, 31, 1, 16, 22], [26, 32, 31, 1, 16, 22]]","[80, [8, 21, 19, 44, 32, 27], [8, 22, 19, 44, 32, 27]]","[0, [16, 26, 16, 9, 47, 40], [16, 26, 16, 9, 47, 40]]","[420, [10, 46, 37, 42, 30, 12], [16, 47, 37, 42, 30, 33]]","[340, [13, 22, 10, 47, 38, 23], [16, 22, 10, 47, 38, 24]]","[0, [1, 13, 17, 4, 41, 41], [1, 13, 17, 4, 41, 41]]","[290, [32, 41, 32, 7, 33, 40], [31, 41, 28, 7, 33, 40]]","[60, [15, 21, 5, 10, 16, 46], [15, 21, 5, 12, 16, 46]]","[20, [1, 6, 2, 47, 37, 14], [1, 6, 2, 47, 37, 15]]","[0, [24, 29, 35, 16, 32, 10], [24, 29, 35, 16, 32, 10]]","[270, [13, 22, 10, 47, 38, 24], [16, 22, 10, 47, 38, 24]]","[0, [24, 7, 31, 5, 37, 44], [24, 7, 31, 5, 37, 44]]"
50,"[160, [17, 19, 26, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[210, [30, 2, 19, 24, 2, 7], [31, 2, 19, 25, 2, 6]]","[510, [35, 2, 14, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[200, [41, 9, 29, 36, 33, 47], [42, 9, 29, 35, 33, 47]]","[60, [41, 38, 6, 33, 0, 25], [41, 38, 6, 31, 0, 25]]","[160, [4, 24, 13, 4, 29, 13], [4, 24, 17, 4, 28, 13]]","[60, [29, 17, 12, 16, 21, 1], [29, 17, 12, 16, 22, 1]]","[180, [17, 47, 27, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [33, 44, 46, 35, 37, 31], [33, 44, 46, 35, 37, 31]]","[0, [3, 33, 2, 46, 25, 17], [3, 33, 2, 46, 25, 17]]","[0, [33, 28, 24, 10, 32, 41], [33, 28, 24, 10, 32, 41]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[60, [24, 10, 2, 45, 5, 18], [24, 10, 2, 45, 5, 19]]","[100, [39, 21, 20, 25, 34, 18], [40, 21, 20, 25, 31, 18]]","[240, [11, 45, 8, 36, 38, 30], [23, 46, 8, 37, 38, 30]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[90, [14, 47, 25, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [42, 18, 19, 11, 44, 47], [42, 18, 19, 11, 44, 47]]","[0, [13, 47, 12, 25, 28, 16], [13, 47, 12, 25, 28, 16]]","[0, [42, 41, 21, 21, 30, 22], [42, 41, 21, 21, 30, 22]]","[90, [44, 39, 9, 5, 15, 30], [44, 39, 9, 5, 16, 25]]","[120, [28, 41, 18, 0, 13, 42], [27, 41, 19, 0, 12, 42]]","[280, [29, 13, 41, 14, 14, 41], [29, 14, 40, 19, 18, 41]]","[0, [15, 25, 37, 47, 13, 32], [15, 25, 37, 47, 13, 32]]","[140, [25, 13, 43, 33, 40, 33], [25, 13, 43, 33, 40, 31]]","[160, [17, 19, 18, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[130, [10, 46, 8, 37, 38, 30], [23, 46, 8, 37, 38, 30]]","[60, [7, 43, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[140, [14, 12, 47, 4, 15, 33], [15, 12, 47, 4, 17, 33]]"
51,"[540, [0, 29, 15, 19, 33, 35], [0, 22, 15, 19, 33, 32]]","[50, [24, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[140, [37, 15, 10, 10, 27, 37], [40, 15, 10, 10, 27, 36]]","[80, [36, 13, 25, 5, 36, 4], [37, 13, 25, 5, 36, 4]]","[420, [33, 41, 14, 0, 12, 42], [27, 41, 19, 0, 12, 42]]","[100, [46, 46, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[100, [20, 25, 31, 41, 38, 6], [20, 25, 31, 39, 38, 6]]","[120, [15, 42, 34, 26, 42, 28], [15, 42, 34, 26, 36, 28]]","[130, [12, 27, 36, 1, 18, 20], [25, 27, 36, 1, 18, 20]]","[370, [11, 37, 28, 19, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[120, [7, 11, 21, 45, 47, 2], [7, 12, 22, 45, 47, 2]]","[140, [34, 28, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[100, [14, 43, 28, 35, 15, 24], [14, 43, 28, 35, 15, 25]]","[200, [3, 27, 3, 6, 31, 41], [3, 25, 3, 6, 31, 41]]","[40, [1, 20, 46, 3, 32, 47], [1, 20, 46, 3, 32, 45]]","[350, [34, 34, 32, 45, 41, 6], [33, 31, 32, 45, 41, 6]]","[10, [24, 25, 44, 28, 36, 26], [24, 25, 44, 28, 35, 26]]","[0, [17, 19, 22, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[210, [30, 2, 19, 24, 2, 7], [31, 2, 19, 25, 2, 6]]","[340, [10, 18, 43, 22, 39, 23], [44, 18, 43, 22, 39, 23]]","[310, [19, 30, 32, 32, 13, 10], [22, 30, 32, 32, 13, 12]]","[60, [46, 27, 12, 25, 40, 24], [46, 27, 18, 25, 40, 24]]","[0, [37, 6, 8, 33, 29, 22], [37, 6, 8, 33, 29, 22]]","[90, [9, 26, 10, 25, 43, 43], [9, 27, 11, 25, 43, 43]]","[60, [40, 19, 28, 10, 38, 43], [40, 19, 28, 13, 38, 43]]","[0, [35, 45, 40, 47, 20, 46], [35, 45, 40, 47, 20, 46]]","[50, [33, 45, 31, 27, 45, 21], [33, 45, 30, 27, 45, 21]]"
52,"[150, [8, 5, 17, 35, 7, 32], [8, 5, 18, 35, 6, 33]]","[100, [43, 20, 23, 15, 4, 20], [43, 20, 24, 16, 4, 20]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[240, [13, 6, 23, 1, 47, 26], [23, 6, 24, 1, 47, 26]]","[270, [1, 34, 36, 6, 13, 14], [1, 38, 37, 6, 17, 17]]","[100, [23, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[300, [15, 5, 47, 29, 33, 9], [15, 5, 47, 26, 33, 9]]","[0, [38, 27, 21, 13, 3, 21], [38, 27, 21, 13, 3, 21]]","[140, [34, 28, 29, 16, 14, 35], [33, 27, 29, 16, 14, 35]]","[0, [33, 47, 24, 41, 22, 25], [33, 47, 24, 41, 22, 25]]","[130, [30, 9, 27, 22, 31, 17], [31, 9, 26, 22, 31, 17]]","[80, [22, 43, 44, 44, 28, 20], [22, 43, 44, 44, 28, 21]]","[120, [16, 47, 26, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[70, [28, 41, 7, 22, 24, 31], [27, 41, 7, 22, 24, 31]]","[70, [7, 45, 18, 11, 3, 40], [7, 45, 18, 18, 3, 40]]","[0, [17, 19, 22, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[30, [25, 10, 2, 45, 5, 19], [24, 10, 2, 45, 5, 19]]","[320, [19, 14, 12, 40, 24, 42], [19, 14, 21, 40, 25, 43]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[0, [6, 9, 9, 38, 19, 2], [6, 9, 9, 38, 19, 2]]","[0, [46, 16, 4, 19, 14, 24], [46, 16, 4, 19, 14, 24]]","[0, [17, 34, 16, 15, 25, 21], [17, 34, 16, 15, 25, 21]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [37, 6, 8, 33, 29, 22], [37, 6, 8, 33, 29, 22]]","[150, [9, 3, 39, 37, 42, 9], [14, 3, 39, 37, 42, 9]]","[100, [42, 26, 47, 7, 15, 32], [42, 28, 47, 7, 15, 32]]","[140, [8, 23, 19, 44, 30, 27], [8, 22, 19, 44, 32, 27]]","[110, [13, 14, 13, 7, 45, 3], [14, 14, 22, 7, 45, 3]]","[220, [18, 5, 24, 32, 19, 34], [18, 6, 24, 32, 21, 34]]"
53,"[620, [30, 38, 17, 19, 13, 24], [31, 38, 21, 24, 13, 24]]","[230, [43, 24, 45, 29, 36, 47], [43, 25, 44, 29, 43, 47]]","[110, [32, 27, 29, 14, 14, 35], [33, 27, 29, 16, 14, 35]]","[230, [14, 47, 36, 41, 30, 30], [16, 47, 37, 42, 30, 33]]","[100, [38, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[300, [13, 47, 23, 27, 39, 32], [17, 47, 25, 27, 39, 32]]","[0, [46, 47, 40, 25, 39, 30], [46, 47, 40, 25, 39, 30]]","[170, [43, 27, 41, 43, 31, 47], [43, 27, 24, 43, 31, 47]]","[40, [17, 19, 23, 18, 9, 13], [17, 19, 22, 18, 9, 13]]","[0, [1, 26, 1, 34, 40, 4], [1, 26, 1, 34, 40, 4]]","[70, [7, 45, 18, 11, 3, 40], [7, 45, 18, 18, 3, 40]]","[60, [5, 13, 40, 39, 13, 32], [5, 14, 40, 39, 14, 32]]","[0, [33, 45, 30, 27, 45, 21], [33, 45, 30, 27, 45, 21]]","[930, [12, 2, 11, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[90, [24, 15, 11, 38, 47, 17], [25, 15, 11, 38, 47, 17]]","[0, [31, 42, 32, 45, 9, 19], [31, 42, 32, 45, 9, 19]]","[0, [14, 41, 31, 39, 36, 26], [14, 41, 31, 39, 36, 26]]","[60, [42, 30, 32, 35, 19, 6], [43, 30, 32, 35, 19, 6]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]","[0, [27, 16, 21, 2, 0, 27], [27, 16, 21, 2, 0, 27]]","[60, [1, 26, 1, 34, 41, 4], [1, 26, 1, 34, 40, 4]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[200, [22, 2, 10, 11, 1, 42], [22, 2, 10, 31, 1, 42]]","[0, [30, 20, 28, 45, 14, 17], [30, 20, 28, 45, 14, 17]]","[90, [44, 39, 9, 5, 14, 26], [44, 39, 9, 5, 16, 25]]","[0, [23, 38, 28, 28, 8, 7], [23, 38, 28, 28, 8, 7]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[150, [13, 37, 28, 21, 38, 29], [28, 37, 28, 21, 38, 29]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]"
54,"[150, [16, 7, 18, 26, 5, 38], [16, 7, 18, 24, 6, 38]]","[10, [40, 19, 29, 13, 38, 43], [40, 19, 28, 13, 38, 43]]","[430, [27, 37, 7, 21, 35, 31], [27, 41, 7, 22, 24, 31]]","[310, [25, 29, 30, 1, 30, 39], [25, 29, 31, 1, 23, 39]]","[20, [22, 2, 10, 33, 1, 42], [22, 2, 10, 31, 1, 42]]","[0, [46, 23, 46, 47, 31, 41], [46, 23, 46, 47, 31, 41]]","[0, [7, 41, 6, 16, 11, 40], [7, 41, 6, 16, 11, 40]]","[0, [31, 12, 13, 39, 8, 7], [31, 12, 13, 39, 8, 7]]","[1010, [11, 2, 10, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [43, 13, 40, 39, 3, 31], [43, 13, 40, 39, 3, 31]]","[300, [24, 27, 44, 29, 37, 29], [24, 25, 44, 28, 35, 26]]","[60, [14, 36, 36, 36, 32, 37], [14, 36, 37, 35, 32, 37]]","[50, [40, 19, 27, 11, 38, 43], [40, 19, 28, 13, 38, 43]]","[70, [1, 37, 37, 6, 17, 14], [1, 38, 37, 6, 17, 17]]","[60, [24, 10, 2, 45, 5, 18], [24, 10, 2, 45, 5, 19]]","[80, [45, 17, 47, 15, 17, 25], [45, 17, 47, 15, 18, 25]]","[0, [40, 20, 42, 19, 20, 44], [40, 20, 42, 19, 20, 44]]","[0, [19, 19, 9, 36, 41, 13], [19, 19, 9, 36, 41, 13]]","[80, [43, 21, 36, 32, 40, 39], [43, 21, 35, 32, 40, 39]]","[320, [9, 30, 1, 10, 32, 35], [10, 30, 1, 22, 32, 35]]","[200, [46, 16, 18, 18, 34, 10], [46, 20, 18, 18, 34, 10]]","[0, [26, 28, 39, 41, 9, 38], [26, 28, 39, 41, 9, 38]]","[60, [26, 41, 47, 30, 26, 31], [26, 41, 47, 30, 26, 25]]","[40, [19, 40, 40, 37, 39, 32], [19, 40, 40, 37, 39, 28]]","[0, [46, 9, 9, 23, 2, 23], [46, 9, 9, 23, 2, 23]]","[0, [8, 5, 18, 35, 6, 33], [8, 5, 18, 35, 6, 33]]","[20, [1, 6, 2, 47, 37, 14], [1, 6, 2, 47, 37, 15]]","[0, [22, 43, 44, 44, 28, 21], [22, 43, 44, 44, 28, 21]]","[0, [4, 24, 17, 4, 28, 13], [4, 24, 17, 4, 28, 13]]"
55,"[430, [29, 4, 14, 42, 35, 27], [28, 2, 20, 43, 35, 27]]","[200, [13, 16, 6, 20, 37, 38], [13, 16, 6, 20, 37, 40]]","[120, [43, 5, 15, 43, 46, 32], [44, 5, 16, 43, 46, 30]]","[200, [36, 39, 23, 10, 14, 41], [37, 38, 22, 10, 15, 42]]","[820, [44, 41, 21, 13, 29, 14], [42, 41, 21, 21, 30, 22]]","[120, [16, 7, 18, 23, 5, 38], [16, 7, 18, 24, 6, 38]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[280, [41, 12, 27, 11, 18, 32], [42, 29, 27, 11, 18, 33]]","[120, [7, 11, 23, 45, 47, 2], [7, 12, 22, 45, 47, 2]]","[60, [43, 25, 43, 29, 43, 47], [43, 25, 44, 29, 43, 47]]","[10, [43, 13, 40, 11, 5, 22], [43, 13, 40, 12, 5, 22]]","[0, [44, 7, 7, 10, 47, 47], [44, 7, 7, 10, 47, 47]]","[180, [10, 3, 39, 38, 42, 9], [14, 3, 39, 37, 42, 9]]","[200, [44, 39, 9, 5, 11, 25], [44, 39, 9, 5, 16, 25]]","[120, [19, 32, 24, 46, 44, 6], [19, 31, 25, 46, 44, 6]]","[0, [12, 35, 32, 20, 28, 19], [12, 35, 32, 20, 28, 19]]","[220, [21, 1, 17, 24, 15, 38], [23, 1, 18, 24, 15, 38]]","[930, [12, 2, 11, 43, 35, 27], [28, 2, 20, 43, 35, 27]]","[0, [38, 33, 33, 19, 25, 35], [38, 33, 33, 19, 25, 35]]","[0, [39, 22, 19, 29, 31, 38], [39, 22, 19, 29, 31, 38]]","[0, [43, 13, 40, 12, 5, 22], [43, 13, 40, 12, 5, 22]]","[120, [26, 32, 31, 1, 13, 22], [26, 32, 31, 1, 16, 22]]","[30, [8, 22, 19, 44, 31, 27], [8, 22, 19, 44, 32, 27]]","[0, [15, 7, 14, 14, 8, 28], [15, 7, 14, 14, 8, 28]]","[230, [23, 9, 22, 27, 10, 32], [24, 13, 22, 27, 20, 32]]","[40, [33, 47, 24, 41, 21, 25], [33, 47, 24, 41, 22, 25]]","[110, [7, 45, 18, 10, 3, 39], [7, 45, 18, 18, 3, 40]]","[70, [42, 22, 22, 38, 46, 38], [42, 22, 22, 38, 46, 39]]","[0, [37, 22, 18, 40, 39, 4], [37, 22, 18, 40, 39, 4]]"
