,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
334,"[440, [21, 42, 8, 4, 28, 28], [21, 42, 34, 4, 32, 27]]","[630, [0, 29, 39, 19, 26, 42], [7, 29, 39, 19, 26, 42]]","[290, [36, 6, 12, 4, 35, 40], [36, 6, 11, 2, 35, 41]]","[210, [30, 7, 10, 45, 13, 44], [30, 6, 10, 45, 17, 44]]","[100, [38, 34, 44, 46, 40, 11], [38, 36, 44, 47, 40, 11]]","[260, [20, 40, 44, 30, 1, 40], [21, 43, 44, 30, 1, 41]]","[0, [35, 40, 27, 17, 31, 10], [35, 40, 27, 17, 31, 10]]","[60, [1, 0, 15, 42, 40, 37], [1, 0, 18, 42, 40, 37]]","[40, [21, 45, 1, 46, 13, 34], [21, 45, 1, 46, 15, 34]]","[60, [15, 38, 16, 44, 28, 47], [15, 38, 17, 44, 28, 47]]","[60, [10, 34, 25, 24, 7, 24], [10, 34, 25, 24, 8, 24]]","[0, [5, 38, 6, 42, 24, 16], [5, 38, 6, 42, 24, 16]]","[0, [47, 20, 47, 1, 23, 24], [47, 20, 47, 1, 23, 24]]","[90, [32, 35, 37, 15, 6, 12], [33, 35, 37, 15, 6, 12]]","[0, [23, 29, 9, 37, 33, 42], [23, 29, 9, 37, 33, 42]]","[0, [35, 24, 35, 21, 24, 45], [35, 24, 35, 21, 24, 45]]","[10, [7, 30, 23, 35, 20, 40], [7, 30, 23, 36, 20, 40]]","[170, [25, 40, 36, 22, 14, 22], [26, 40, 37, 21, 14, 22]]","[0, [22, 2, 21, 16, 35, 46], [22, 2, 21, 16, 35, 46]]","[0, [1, 35, 12, 42, 4, 13], [1, 35, 12, 42, 4, 13]]","[70, [36, 25, 39, 26, 18, 36], [36, 25, 39, 26, 18, 35]]"
335,"[2230, [39, 8, 43, 9, 24, 16], [39, 20, 38, 25, 17, 18]]","[500, [29, 46, 25, 42, 26, 12], [38, 46, 43, 43, 27, 13]]","[140, [31, 43, 32, 15, 18, 16], [29, 43, 32, 15, 20, 16]]","[200, [35, 44, 29, 28, 20, 30], [35, 46, 29, 28, 20, 30]]","[700, [38, 27, 11, 29, 30, 29], [47, 27, 11, 33, 36, 29]]","[160, [31, 33, 20, 20, 24, 39], [31, 33, 20, 18, 24, 39]]","[130, [14, 13, 11, 3, 21, 23], [14, 13, 12, 2, 22, 23]]","[60, [40, 38, 8, 30, 18, 13], [40, 38, 8, 29, 18, 13]]","[50, [45, 33, 44, 27, 36, 42], [46, 33, 44, 27, 36, 42]]","[100, [27, 22, 12, 32, 28, 1], [27, 22, 12, 31, 28, 1]]","[0, [29, 46, 31, 35, 15, 12], [29, 46, 31, 35, 15, 12]]","[0, [44, 12, 25, 39, 6, 43], [44, 12, 25, 39, 6, 43]]","[0, [35, 19, 16, 39, 15, 35], [35, 19, 16, 39, 15, 35]]","[40, [47, 8, 30, 45, 5, 8], [47, 9, 30, 45, 5, 8]]","[0, [15, 36, 34, 35, 13, 7], [15, 36, 34, 35, 13, 7]]","[110, [24, 28, 35, 16, 47, 39], [24, 28, 35, 17, 47, 38]]","[0, [32, 24, 12, 41, 4, 27], [32, 24, 12, 41, 4, 27]]","[20, [47, 4, 25, 34, 3, 44], [47, 4, 26, 34, 3, 44]]","[0, [33, 43, 47, 28, 27, 26], [33, 43, 47, 28, 27, 26]]","[10, [19, 12, 16, 44, 9, 44], [19, 12, 16, 44, 9, 45]]","[750, [13, 44, 5, 25, 6, 44], [13, 37, 5, 25, 6, 36]]"
336,"[560, [43, 46, 16, 4, 43, 24], [43, 47, 15, 3, 38, 26]]","[300, [46, 29, 29, 12, 2, 19], [44, 28, 29, 7, 2, 19]]","[730, [40, 27, 0, 17, 18, 36], [46, 26, 2, 14, 13, 37]]","[270, [26, 30, 2, 12, 4, 35], [26, 19, 2, 12, 5, 35]]","[70, [10, 31, 29, 37, 18, 27], [10, 31, 29, 37, 19, 27]]","[70, [32, 18, 9, 47, 30, 32], [32, 18, 10, 47, 30, 32]]","[0, [40, 15, 26, 21, 41, 18], [40, 15, 26, 21, 41, 18]]","[280, [25, 12, 40, 4, 35, 25], [25, 11, 40, 4, 35, 31]]","[0, [35, 30, 20, 17, 3, 28], [35, 30, 20, 17, 3, 28]]","[0, [26, 9, 28, 32, 34, 14], [26, 9, 28, 32, 34, 14]]","[0, [7, 41, 4, 13, 16, 33], [7, 41, 4, 13, 16, 33]]","[110, [30, 24, 29, 1, 24, 46], [31, 24, 28, 1, 24, 45]]","[0, [23, 16, 26, 17, 4, 9], [23, 16, 26, 17, 4, 9]]","[70, [26, 8, 19, 24, 35, 15], [26, 10, 18, 24, 35, 15]]","[0, [10, 43, 39, 21, 40, 41], [10, 43, 39, 21, 40, 41]]","[0, [23, 39, 13, 4, 5, 22], [23, 39, 13, 4, 5, 22]]","[30, [40, 23, 35, 38, 12, 5], [40, 23, 36, 38, 12, 5]]","[0, [16, 42, 40, 47, 17, 16], [16, 42, 40, 47, 17, 16]]","[0, [10, 2, 5, 46, 37, 22], [10, 2, 5, 46, 37, 22]]","[580, [33, 44, 15, 41, 19, 14], [33, 33, 15, 41, 18, 14]]","[160, [8, 32, 31, 47, 10, 44], [8, 32, 31, 47, 10, 42]]"
337,"[60, [35, 3, 44, 0, 38, 43], [35, 3, 44, 0, 38, 41]]","[540, [12, 46, 45, 12, 26, 21], [11, 44, 47, 7, 26, 18]]","[350, [27, 17, 17, 39, 31, 41], [28, 16, 2, 39, 30, 41]]","[280, [13, 2, 28, 30, 34, 7], [14, 1, 28, 28, 34, 9]]","[10, [16, 21, 3, 19, 40, 40], [16, 21, 2, 19, 40, 40]]","[620, [44, 40, 28, 3, 33, 32], [46, 38, 28, 4, 38, 32]]","[0, [5, 10, 5, 9, 24, 36], [5, 10, 5, 9, 24, 36]]","[700, [25, 34, 25, 5, 17, 25], [42, 34, 25, 5, 17, 27]]","[620, [35, 41, 20, 33, 34, 13], [35, 41, 21, 33, 34, 20]]","[0, [15, 1, 45, 17, 20, 33], [15, 1, 45, 17, 20, 33]]","[100, [24, 32, 14, 37, 45, 45], [24, 32, 14, 37, 45, 46]]","[0, [18, 20, 31, 47, 6, 1], [18, 20, 31, 47, 6, 1]]","[0, [26, 12, 40, 13, 14, 33], [26, 12, 40, 13, 14, 33]]","[90, [3, 20, 4, 40, 39, 38], [3, 19, 4, 41, 39, 38]]","[10, [46, 38, 18, 9, 22, 35], [46, 38, 18, 9, 23, 35]]","[210, [28, 22, 42, 12, 37, 11], [28, 22, 35, 12, 37, 11]]","[80, [29, 15, 12, 35, 13, 29], [29, 15, 12, 35, 14, 29]]","[0, [31, 46, 29, 27, 39, 37], [31, 46, 29, 27, 39, 37]]","[0, [29, 22, 18, 24, 9, 39], [29, 22, 18, 24, 9, 39]]","[20, [16, 30, 41, 34, 36, 32], [17, 30, 41, 34, 36, 32]]","[40, [25, 2, 44, 14, 30, 24], [25, 2, 43, 14, 30, 24]]"
338,"[320, [14, 4, 24, 29, 34, 16], [14, 4, 23, 29, 37, 19]]","[250, [15, 25, 1, 41, 16, 46], [15, 25, 2, 37, 16, 44]]","[400, [0, 8, 30, 40, 9, 18], [2, 8, 29, 47, 10, 13]]","[200, [30, 8, 13, 26, 30, 45], [30, 8, 14, 26, 17, 47]]","[600, [24, 29, 24, 30, 25, 24], [20, 36, 25, 30, 24, 20]]","[80, [3, 32, 3, 10, 45, 40], [3, 32, 3, 10, 45, 39]]","[90, [27, 46, 30, 5, 31, 21], [27, 47, 30, 5, 31, 22]]","[300, [13, 33, 25, 21, 22, 44], [14, 33, 24, 21, 22, 46]]","[100, [19, 37, 43, 44, 13, 45], [19, 37, 43, 44, 11, 45]]","[0, [40, 27, 22, 20, 45, 19], [40, 27, 22, 20, 45, 19]]","[0, [33, 22, 41, 18, 43, 37], [33, 22, 41, 18, 43, 37]]","[150, [4, 26, 31, 37, 35, 31], [4, 27, 32, 37, 35, 32]]","[90, [4, 28, 19, 43, 16, 26], [4, 29, 20, 43, 16, 26]]","[0, [25, 45, 25, 39, 35, 23], [25, 45, 25, 39, 35, 23]]","[0, [7, 25, 14, 13, 20, 16], [7, 25, 14, 13, 20, 16]]","[240, [8, 5, 47, 32, 22, 18], [8, 5, 47, 32, 19, 18]]","[0, [5, 31, 12, 22, 31, 25], [5, 31, 12, 22, 31, 25]]","[380, [16, 23, 22, 14, 15, 19], [16, 23, 22, 10, 14, 19]]","[0, [33, 42, 43, 22, 47, 39], [33, 42, 43, 22, 47, 39]]","[290, [16, 30, 42, 2, 42, 16], [17, 31, 42, 2, 42, 17]]","[20, [44, 1, 8, 1, 30, 14], [45, 1, 8, 1, 30, 14]]"
339,"[690, [4, 16, 24, 34, 28, 4], [5, 15, 25, 38, 29, 4]]","[120, [46, 13, 46, 13, 29, 41], [46, 13, 46, 13, 29, 39]]","[20, [25, 45, 25, 39, 35, 25], [25, 45, 25, 39, 35, 23]]","[500, [30, 13, 13, 26, 41, 9], [30, 19, 17, 26, 41, 9]]","[90, [13, 46, 25, 5, 16, 38], [13, 47, 25, 5, 16, 39]]","[0, [14, 29, 25, 38, 11, 13], [14, 29, 25, 38, 11, 13]]","[0, [37, 2, 46, 31, 32, 18], [37, 2, 46, 31, 32, 18]]","[0, [36, 5, 4, 7, 41, 23], [36, 5, 4, 7, 41, 23]]","[150, [40, 3, 13, 36, 47, 45], [41, 3, 12, 36, 47, 45]]","[10, [44, 13, 6, 3, 16, 42], [44, 13, 6, 3, 16, 41]]","[0, [14, 4, 23, 29, 37, 19], [14, 4, 23, 29, 37, 19]]","[0, [8, 45, 6, 18, 8, 5], [8, 45, 6, 18, 8, 5]]","[60, [39, 42, 17, 39, 1, 44], [40, 42, 17, 39, 1, 44]]","[0, [19, 24, 12, 45, 24, 6], [19, 24, 12, 45, 24, 6]]","[0, [37, 39, 30, 30, 19, 27], [37, 39, 30, 30, 19, 27]]","[270, [42, 36, 38, 42, 18, 42], [42, 36, 38, 39, 18, 42]]","[0, [37, 17, 29, 18, 33, 47], [37, 17, 29, 18, 33, 47]]","[170, [40, 15, 25, 20, 40, 18], [40, 15, 26, 21, 41, 18]]","[0, [33, 14, 4, 11, 36, 46], [33, 14, 4, 11, 36, 46]]","[980, [22, 47, 10, 44, 44, 3], [22, 47, 10, 42, 18, 3]]","[80, [30, 15, 32, 43, 44, 20], [30, 15, 32, 43, 40, 20]]"
340,"[1940, [16, 28, 28, 36, 8, 3], [17, 35, 40, 37, 14, 3]]","[380, [12, 32, 29, 26, 42, 12], [11, 32, 34, 27, 42, 8]]","[300, [35, 6, 45, 4, 9, 36], [35, 6, 45, 4, 6, 36]]","[10, [30, 15, 38, 21, 13, 2], [30, 15, 39, 21, 13, 2]]","[320, [3, 12, 14, 45, 14, 6], [3, 12, 16, 45, 18, 6]]","[350, [10, 3, 20, 32, 2, 40], [10, 3, 12, 26, 1, 41]]","[40, [26, 40, 37, 20, 14, 22], [26, 40, 37, 21, 14, 22]]","[0, [31, 13, 1, 1, 4, 35], [31, 13, 1, 1, 4, 35]]","[120, [30, 13, 15, 22, 23, 23], [30, 11, 15, 22, 23, 23]]","[0, [29, 47, 9, 39, 15, 29], [29, 47, 9, 39, 15, 29]]","[210, [28, 31, 37, 26, 19, 23], [29, 29, 37, 26, 19, 23]]","[0, [7, 6, 31, 35, 37, 40], [7, 6, 31, 35, 37, 40]]","[0, [26, 31, 43, 4, 32, 14], [26, 31, 43, 4, 32, 14]]","[210, [2, 16, 20, 40, 47, 45], [1, 16, 21, 40, 47, 44]]","[0, [38, 44, 23, 5, 17, 7], [38, 44, 23, 5, 17, 7]]","[260, [42, 26, 19, 20, 24, 36], [36, 26, 19, 19, 24, 37]]","[0, [17, 45, 1, 15, 44, 21], [17, 45, 1, 15, 44, 21]]","[180, [29, 30, 23, 1, 14, 8], [29, 30, 23, 1, 12, 8]]","[0, [8, 8, 40, 26, 24, 19], [8, 8, 40, 26, 24, 19]]","[380, [44, 34, 34, 4, 44, 44], [46, 34, 33, 4, 43, 41]]","[0, [20, 22, 39, 22, 8, 16], [20, 22, 39, 22, 8, 16]]"
341,"[400, [45, 2, 34, 8, 11, 28], [47, 1, 37, 15, 12, 30]]","[200, [41, 22, 32, 13, 36, 21], [41, 22, 32, 13, 36, 16]]","[130, [18, 11, 13, 11, 27, 2], [17, 11, 13, 11, 28, 2]]","[290, [18, 28, 18, 3, 30, 38], [18, 28, 18, 3, 24, 43]]","[1050, [37, 24, 17, 43, 38, 29], [37, 27, 17, 43, 44, 47]]","[240, [33, 43, 32, 15, 20, 16], [29, 43, 32, 15, 20, 16]]","[0, [33, 17, 29, 40, 45, 34], [33, 17, 29, 40, 45, 34]]","[260, [4, 25, 28, 15, 40, 43], [4, 27, 28, 15, 40, 44]]","[90, [44, 46, 13, 26, 45, 2], [44, 46, 16, 26, 45, 2]]","[0, [38, 46, 43, 43, 27, 13], [38, 46, 43, 43, 27, 13]]","[0, [24, 0, 1, 2, 22, 15], [24, 0, 1, 2, 22, 15]]","[0, [35, 36, 8, 15, 17, 3], [35, 36, 8, 15, 17, 3]]","[60, [14, 44, 2, 41, 27, 41], [14, 44, 2, 41, 27, 40]]","[210, [23, 40, 6, 15, 42, 30], [23, 41, 6, 17, 43, 30]]","[100, [3, 26, 12, 1, 22, 11], [4, 26, 12, 1, 22, 11]]","[10, [20, 2, 46, 27, 7, 37], [21, 2, 46, 27, 7, 37]]","[10, [15, 10, 45, 29, 13, 46], [14, 10, 45, 29, 13, 46]]","[0, [35, 44, 42, 0, 33, 27], [35, 44, 42, 0, 33, 27]]","[0, [14, 45, 6, 16, 1, 45], [14, 45, 6, 16, 1, 45]]","[80, [25, 20, 6, 3, 33, 30], [27, 20, 6, 3, 33, 30]]","[0, [25, 7, 41, 44, 39, 42], [25, 7, 41, 44, 39, 42]]"
342,"[730, [5, 34, 41, 16, 24, 8], [8, 39, 40, 19, 23, 14]]","[240, [19, 41, 21, 13, 19, 41], [19, 37, 21, 13, 19, 41]]","[160, [17, 18, 23, 40, 31, 4], [17, 20, 23, 40, 32, 3]]","[340, [24, 29, 35, 13, 45, 38], [24, 28, 35, 17, 47, 38]]","[30, [14, 30, 32, 31, 14, 23], [14, 30, 33, 31, 14, 23]]","[130, [40, 44, 42, 20, 10, 20], [39, 47, 42, 18, 10, 24]]","[110, [6, 42, 24, 14, 16, 44], [6, 42, 25, 13, 16, 44]]","[340, [25, 16, 12, 39, 30, 41], [28, 16, 2, 39, 30, 41]]","[0, [28, 33, 18, 30, 38, 25], [28, 33, 18, 30, 38, 25]]","[70, [31, 41, 41, 40, 16, 46], [31, 41, 41, 40, 17, 47]]","[140, [21, 27, 4, 35, 24, 45], [21, 27, 4, 35, 24, 47]]","[90, [34, 46, 3, 6, 47, 31], [34, 46, 3, 7, 47, 31]]","[0, [42, 33, 4, 32, 1, 15], [42, 33, 4, 32, 1, 15]]","[80, [29, 7, 7, 16, 34, 47], [29, 9, 7, 17, 34, 47]]","[0, [16, 47, 30, 46, 18, 27], [16, 47, 30, 46, 18, 27]]","[190, [20, 24, 35, 36, 40, 14], [19, 24, 37, 36, 40, 14]]","[0, [47, 38, 20, 20, 47, 34], [47, 38, 20, 20, 47, 34]]","[350, [40, 42, 14, 14, 23, 28], [41, 42, 12, 10, 23, 28]]","[0, [35, 22, 24, 21, 46, 24], [35, 22, 24, 21, 46, 24]]","[80, [34, 13, 15, 42, 47, 18], [34, 13, 15, 43, 47, 18]]","[0, [40, 38, 8, 29, 18, 13], [40, 38, 8, 29, 18, 13]]"
343,"[1090, [8, 8, 24, 43, 45, 10], [28, 13, 24, 42, 45, 19]]","[360, [29, 25, 29, 32, 46, 25], [29, 36, 32, 32, 45, 25]]","[450, [40, 17, 12, 18, 7, 35], [45, 15, 12, 16, 7, 35]]","[140, [17, 30, 38, 2, 42, 17], [17, 31, 42, 2, 42, 17]]","[100, [46, 34, 24, 22, 30, 8], [47, 34, 22, 22, 31, 8]]","[370, [27, 20, 40, 14, 40, 46], [27, 25, 40, 14, 42, 47]]","[10, [23, 24, 24, 1, 42, 11], [23, 24, 24, 1, 42, 12]]","[0, [36, 38, 4, 36, 1, 43], [36, 38, 4, 36, 1, 43]]","[230, [33, 5, 43, 13, 13, 43], [33, 5, 43, 18, 12, 43]]","[0, [34, 14, 44, 3, 4, 45], [34, 14, 44, 3, 4, 45]]","[0, [25, 2, 43, 14, 30, 24], [25, 2, 43, 14, 30, 24]]","[130, [37, 21, 9, 18, 26, 37], [38, 21, 9, 18, 26, 36]]","[0, [9, 17, 36, 0, 10, 23], [9, 17, 36, 0, 10, 23]]","[60, [12, 20, 28, 16, 23, 23], [12, 21, 28, 16, 23, 23]]","[0, [11, 35, 39, 13, 34, 11], [11, 35, 39, 13, 34, 11]]","[180, [36, 16, 0, 32, 17, 20], [36, 16, 0, 32, 17, 18]]","[0, [37, 44, 32, 17, 43, 43], [37, 44, 32, 17, 43, 43]]","[0, [35, 31, 30, 14, 46, 46], [35, 31, 30, 14, 46, 46]]","[0, [41, 20, 21, 33, 32, 4], [41, 20, 21, 33, 32, 4]]","[130, [36, 16, 14, 1, 34, 22], [36, 17, 14, 1, 33, 22]]","[0, [28, 3, 24, 31, 26, 37], [28, 3, 24, 31, 26, 37]]"
344,"[500, [8, 46, 5, 21, 9, 46], [17, 47, 5, 22, 10, 46]]","[160, [41, 46, 12, 44, 21, 45], [41, 46, 12, 44, 23, 45]]","[1030, [18, 18, 39, 46, 33, 12], [18, 14, 47, 46, 34, 11]]","[340, [14, 16, 13, 30, 30, 14], [14, 16, 13, 32, 32, 14]]","[110, [43, 18, 42, 11, 14, 3], [42, 18, 42, 11, 16, 3]]","[390, [44, 12, 20, 33, 44, 6], [45, 11, 18, 31, 44, 6]]","[110, [29, 20, 37, 46, 43, 5], [29, 21, 37, 47, 43, 5]]","[380, [15, 14, 30, 13, 4, 18], [17, 14, 30, 6, 4, 18]]","[0, [3, 35, 20, 16, 34, 26], [3, 35, 20, 16, 34, 26]]","[250, [20, 4, 5, 14, 28, 30], [19, 4, 5, 18, 28, 31]]","[0, [20, 2, 12, 19, 9, 4], [20, 2, 12, 19, 9, 4]]","[80, [47, 37, 20, 20, 47, 34], [47, 38, 20, 20, 47, 34]]","[0, [6, 31, 27, 6, 1, 38], [6, 31, 27, 6, 1, 38]]","[100, [16, 45, 2, 15, 45, 21], [17, 45, 1, 15, 44, 21]]","[0, [33, 47, 44, 41, 40, 16], [33, 47, 44, 41, 40, 16]]","[0, [15, 47, 42, 33, 2, 42], [15, 47, 42, 33, 2, 42]]","[0, [3, 23, 45, 46, 10, 6], [3, 23, 45, 46, 10, 6]]","[210, [32, 36, 14, 16, 36, 0], [32, 36, 16, 17, 36, 1]]","[0, [25, 10, 14, 4, 47, 40], [25, 10, 14, 4, 47, 40]]","[0, [4, 43, 42, 31, 18, 35], [4, 43, 42, 31, 18, 35]]","[540, [5, 8, 15, 44, 44, 21], [5, 8, 15, 47, 38, 21]]"
345,"[1090, [8, 16, 16, 43, 16, 25], [14, 17, 19, 38, 16, 26]]","[330, [13, 1, 21, 29, 36, 21], [14, 4, 23, 29, 37, 19]]","[710, [40, 24, 35, 42, 9, 18], [45, 24, 37, 42, 9, 26]]","[280, [41, 11, 26, 3, 40, 3], [41, 11, 24, 5, 40, 3]]","[80, [41, 14, 22, 6, 2, 37], [41, 12, 22, 6, 2, 37]]","[330, [26, 2, 2, 27, 3, 32], [26, 1, 4, 27, 2, 30]]","[60, [5, 37, 36, 46, 17, 7], [5, 37, 36, 46, 17, 6]]","[640, [13, 13, 28, 25, 34, 15], [14, 1, 28, 28, 34, 9]]","[40, [23, 39, 2, 46, 38, 1], [23, 39, 2, 47, 38, 1]]","[10, [20, 43, 36, 18, 25, 13], [20, 43, 37, 18, 25, 13]]","[0, [43, 6, 33, 25, 7, 40], [43, 6, 33, 25, 7, 40]]","[110, [14, 20, 37, 3, 33, 37], [14, 20, 37, 3, 34, 36]]","[50, [47, 23, 23, 17, 7, 4], [47, 23, 23, 17, 7, 3]]","[200, [40, 42, 22, 39, 0, 45], [40, 42, 17, 39, 1, 44]]","[0, [21, 14, 27, 15, 41, 43], [21, 14, 27, 15, 41, 43]]","[300, [7, 6, 31, 35, 42, 40], [7, 6, 31, 35, 37, 40]]","[30, [3, 35, 35, 35, 10, 4], [3, 35, 36, 35, 10, 4]]","[440, [3, 14, 30, 14, 44, 20], [3, 17, 30, 13, 45, 21]]","[0, [5, 27, 36, 40, 17, 19], [5, 27, 36, 40, 17, 19]]","[60, [35, 41, 22, 33, 34, 20], [35, 41, 21, 33, 34, 20]]","[80, [44, 16, 19, 27, 12, 47], [43, 16, 19, 27, 12, 47]]"
346,"[1010, [39, 43, 4, 5, 24, 45], [39, 38, 4, 5, 13, 47]]","[1770, [26, 1, 12, 29, 12, 25], [26, 1, 4, 27, 2, 30]]","[110, [31, 6, 9, 45, 18, 44], [30, 6, 10, 45, 17, 44]]","[260, [20, 13, 31, 29, 38, 42], [20, 16, 31, 19, 38, 42]]","[210, [33, 18, 34, 17, 38, 46], [33, 18, 36, 17, 37, 47]]","[390, [25, 20, 10, 0, 18, 20], [25, 21, 10, 0, 18, 23]]","[50, [35, 37, 19, 21, 18, 3], [35, 37, 19, 22, 18, 3]]","[270, [6, 16, 35, 1, 33, 25], [6, 16, 35, 1, 34, 34]]","[40, [46, 34, 33, 3, 43, 41], [46, 34, 33, 4, 43, 41]]","[0, [34, 13, 15, 43, 47, 18], [34, 13, 15, 43, 47, 18]]","[80, [44, 32, 40, 44, 37, 2], [47, 32, 40, 45, 37, 2]]","[80, [36, 46, 1, 30, 36, 31], [36, 46, 1, 30, 36, 32]]","[0, [9, 30, 15, 43, 21, 45], [9, 30, 15, 43, 21, 45]]","[110, [15, 19, 7, 47, 16, 25], [14, 19, 7, 47, 15, 26]]","[40, [5, 7, 10, 26, 23, 8], [5, 7, 9, 26, 23, 9]]","[240, [11, 42, 39, 7, 13, 42], [11, 39, 39, 7, 13, 45]]","[0, [17, 20, 23, 40, 32, 3], [17, 20, 23, 40, 32, 3]]","[460, [7, 14, 31, 35, 36, 40], [7, 6, 31, 35, 37, 40]]","[0, [37, 1, 43, 43, 40, 6], [37, 1, 43, 43, 40, 6]]","[0, [5, 37, 36, 46, 17, 6], [5, 37, 36, 46, 17, 6]]","[10, [46, 27, 36, 23, 34, 31], [46, 27, 35, 23, 34, 31]]"
347,"[710, [8, 36, 26, 43, 28, 16], [10, 37, 27, 43, 32, 15]]","[720, [29, 32, 12, 13, 25, 40], [32, 33, 13, 16, 32, 40]]","[560, [4, 18, 18, 25, 11, 36], [5, 18, 22, 20, 11, 37]]","[520, [11, 46, 2, 26, 30, 13], [9, 47, 1, 24, 14, 14]]","[260, [31, 46, 41, 36, 24, 10], [31, 47, 41, 36, 26, 10]]","[130, [32, 33, 25, 38, 44, 7], [29, 34, 25, 35, 44, 7]]","[0, [4, 14, 27, 25, 31, 27], [4, 14, 27, 25, 31, 27]]","[260, [44, 13, 6, 2, 15, 25], [44, 13, 6, 3, 16, 41]]","[0, [33, 26, 30, 7, 33, 40], [33, 26, 30, 7, 33, 40]]","[0, [14, 35, 20, 3, 4, 25], [14, 35, 20, 3, 4, 25]]","[0, [20, 35, 3, 34, 30, 28], [20, 35, 3, 34, 30, 28]]","[100, [37, 26, 18, 25, 2, 24], [38, 26, 18, 25, 2, 24]]","[100, [15, 38, 45, 32, 38, 32], [15, 40, 45, 32, 38, 32]]","[0, [36, 15, 24, 37, 24, 39], [36, 15, 24, 37, 24, 39]]","[60, [33, 22, 3, 12, 8, 25], [33, 22, 3, 12, 9, 25]]","[180, [40, 37, 28, 40, 42, 44], [40, 37, 28, 40, 45, 44]]","[0, [25, 12, 44, 32, 47, 29], [25, 12, 44, 32, 47, 29]]","[460, [14, 42, 36, 7, 35, 14], [12, 42, 36, 7, 35, 19]]","[0, [8, 10, 8, 38, 30, 27], [8, 10, 8, 38, 30, 27]]","[90, [29, 34, 37, 20, 4, 1], [28, 34, 37, 18, 4, 1]]","[80, [25, 25, 42, 5, 19, 44], [25, 25, 42, 5, 19, 42]]"
348,"[1110, [5, 46, 19, 8, 29, 45], [5, 46, 19, 18, 38, 46]]","[720, [29, 21, 14, 25, 29, 34], [33, 24, 14, 25, 31, 38]]","[100, [26, 31, 38, 39, 11, 25], [26, 31, 38, 39, 11, 24]]","[210, [30, 38, 24, 34, 21, 20], [30, 35, 24, 34, 21, 20]]","[640, [29, 7, 31, 46, 38, 29], [29, 6, 31, 46, 46, 33]]","[260, [6, 33, 27, 6, 2, 39], [6, 31, 27, 6, 1, 38]]","[50, [29, 5, 24, 28, 24, 31], [29, 5, 23, 28, 24, 31]]","[120, [43, 25, 0, 29, 36, 10], [43, 31, 0, 29, 36, 10]]","[50, [46, 38, 28, 3, 38, 32], [46, 38, 28, 4, 38, 32]]","[60, [29, 39, 40, 41, 10, 20], [29, 39, 41, 41, 10, 20]]","[0, [9, 42, 41, 38, 22, 20], [9, 42, 41, 38, 22, 20]]","[60, [29, 25, 33, 15, 34, 33], [29, 25, 35, 15, 34, 33]]","[40, [30, 21, 40, 25, 3, 12], [30, 19, 40, 25, 3, 12]]","[0, [45, 15, 12, 16, 7, 35], [45, 15, 12, 16, 7, 35]]","[40, [36, 40, 1, 23, 28, 24], [36, 40, 1, 24, 28, 24]]","[0, [23, 13, 47, 14, 22, 2], [23, 13, 47, 14, 22, 2]]","[0, [31, 20, 39, 23, 16, 46], [31, 20, 39, 23, 16, 46]]","[260, [27, 14, 42, 47, 30, 10], [26, 11, 43, 47, 30, 10]]","[0, [21, 22, 19, 18, 39, 21], [21, 22, 19, 18, 39, 21]]","[570, [34, 44, 17, 34, 6, 34], [34, 34, 17, 33, 6, 34]]","[110, [40, 25, 16, 36, 9, 33], [40, 25, 16, 35, 10, 33]]"
349,"[1540, [43, 46, 44, 8, 28, 24], [27, 47, 44, 16, 32, 19]]","[490, [13, 29, 31, 46, 21, 21], [15, 30, 31, 46, 21, 18]]","[250, [35, 31, 14, 17, 42, 4], [35, 32, 14, 15, 42, 3]]","[430, [7, 30, 16, 40, 24, 45], [4, 22, 14, 40, 24, 45]]","[300, [46, 38, 43, 6, 39, 7], [46, 38, 43, 5, 39, 4]]","[410, [44, 33, 28, 24, 30, 33], [46, 30, 28, 25, 30, 33]]","[30, [11, 42, 36, 7, 35, 19], [12, 42, 36, 7, 35, 19]]","[90, [5, 29, 34, 12, 15, 4], [5, 29, 34, 11, 15, 4]]","[70, [40, 34, 32, 25, 25, 33], [41, 34, 32, 24, 25, 33]]","[0, [9, 36, 32, 9, 21, 32], [9, 36, 32, 9, 21, 32]]","[90, [36, 28, 29, 47, 38, 15], [36, 28, 30, 47, 38, 15]]","[100, [46, 19, 8, 44, 26, 35], [46, 19, 7, 44, 26, 35]]","[0, [7, 28, 28, 36, 4, 37], [7, 28, 28, 36, 4, 37]]","[140, [22, 18, 46, 42, 34, 10], [19, 18, 46, 42, 33, 10]]","[0, [22, 37, 41, 18, 39, 40], [22, 37, 41, 18, 39, 40]]","[0, [16, 23, 4, 45, 15, 40], [16, 23, 4, 45, 15, 40]]","[10, [25, 2, 43, 15, 30, 24], [25, 2, 43, 14, 30, 24]]","[150, [46, 32, 36, 14, 47, 47], [46, 32, 37, 17, 47, 47]]","[0, [17, 17, 19, 42, 12, 25], [17, 17, 19, 42, 12, 25]]","[210, [31, 18, 12, 31, 44, 26], [31, 18, 12, 31, 47, 26]]","[230, [17, 30, 19, 18, 32, 44], [17, 30, 19, 18, 35, 43]]"
