,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
206,"[960, [44, 37, 6, 24, 10, 11], [43, 39, 5, 17, 11, 11]]","[270, [37, 43, 15, 45, 45, 43], [37, 44, 15, 45, 37, 42]]","[1360, [46, 37, 26, 9, 15, 13], [47, 38, 40, 9, 19, 10]]","[210, [6, 35, 41, 1, 41, 18], [6, 35, 42, 3, 41, 19]]","[560, [29, 4, 37, 18, 43, 43], [28, 2, 37, 19, 38, 40]]","[160, [12, 14, 16, 38, 18, 16], [12, 15, 17, 38, 18, 18]]","[180, [15, 28, 35, 28, 35, 41], [12, 27, 35, 29, 39, 41]]","[520, [32, 12, 20, 9, 34, 34], [26, 10, 20, 9, 32, 34]]","[180, [31, 37, 14, 4, 4, 34], [31, 37, 14, 4, 4, 25]]","[150, [14, 46, 44, 46, 5, 41], [15, 47, 44, 46, 5, 41]]","[130, [2, 2, 6, 15, 42, 9], [2, 3, 6, 15, 42, 10]]","[130, [27, 19, 21, 27, 2, 31], [28, 19, 21, 28, 2, 31]]","[0, [6, 17, 24, 22, 38, 11], [6, 17, 24, 22, 38, 11]]","[20, [5, 40, 33, 30, 29, 34], [5, 40, 33, 29, 29, 34]]","[50, [20, 41, 2, 20, 45, 7], [20, 41, 2, 20, 46, 7]]","[70, [25, 22, 30, 24, 11, 38], [25, 22, 30, 24, 11, 39]]","[90, [23, 21, 20, 43, 29, 25], [23, 22, 20, 43, 29, 25]]","[20, [17, 38, 12, 32, 27, 18], [17, 38, 12, 33, 27, 18]]"
207,"[420, [25, 30, 3, 9, 11, 20], [30, 31, 3, 30, 11, 21]]","[390, [24, 12, 8, 45, 16, 37], [24, 12, 28, 46, 17, 38]]","[270, [21, 11, 32, 26, 37, 21], [21, 9, 32, 25, 37, 20]]","[310, [33, 1, 9, 41, 33, 36], [33, 0, 8, 43, 33, 36]]","[360, [18, 36, 36, 14, 28, 30], [18, 39, 39, 14, 28, 30]]","[40, [39, 11, 14, 5, 2, 20], [39, 11, 14, 5, 0, 20]]","[690, [22, 21, 22, 44, 21, 22], [23, 19, 22, 42, 18, 20]]","[320, [6, 25, 43, 32, 34, 25], [3, 25, 43, 27, 34, 29]]","[110, [23, 40, 35, 11, 15, 30], [22, 40, 35, 11, 17, 30]]","[0, [36, 43, 43, 33, 14, 29], [36, 43, 43, 33, 14, 29]]","[240, [40, 45, 30, 42, 45, 11], [40, 47, 30, 42, 47, 11]]","[90, [46, 40, 24, 2, 21, 45], [46, 40, 24, 3, 21, 47]]","[110, [24, 46, 31, 14, 35, 46], [24, 47, 30, 14, 35, 45]]","[10, [34, 38, 8, 38, 42, 30], [34, 38, 9, 38, 42, 30]]","[0, [35, 35, 42, 5, 5, 42], [35, 35, 42, 5, 5, 42]]","[0, [13, 41, 13, 17, 7, 4], [13, 41, 13, 17, 7, 4]]","[740, [39, 26, 35, 39, 16, 32], [45, 26, 35, 41, 16, 32]]","[150, [33, 32, 32, 18, 36, 5], [33, 33, 33, 18, 35, 5]]"
208,"[530, [3, 25, 43, 26, 37, 10], [3, 25, 43, 27, 34, 29]]","[110, [12, 37, 13, 8, 37, 1], [13, 34, 13, 8, 37, 1]]","[810, [2, 37, 15, 26, 26, 4], [3, 39, 20, 26, 26, 5]]","[270, [5, 14, 18, 46, 41, 22], [5, 15, 18, 47, 40, 22]]","[410, [34, 36, 34, 33, 32, 36], [33, 38, 33, 32, 32, 38]]","[370, [38, 9, 20, 30, 36, 21], [39, 7, 18, 29, 36, 21]]","[770, [28, 28, 28, 15, 35, 22], [31, 27, 31, 14, 40, 22]]","[790, [46, 25, 25, 6, 12, 6], [46, 23, 22, 8, 12, 1]]","[280, [17, 8, 8, 34, 34, 22], [17, 7, 8, 29, 34, 22]]","[280, [30, 32, 22, 5, 19, 42], [30, 32, 22, 12, 19, 42]]","[0, [15, 44, 22, 36, 2, 38], [15, 44, 22, 36, 2, 38]]","[30, [16, 40, 43, 14, 26, 32], [16, 42, 43, 14, 25, 32]]","[170, [3, 39, 28, 43, 43, 1], [3, 39, 27, 44, 44, 1]]","[520, [44, 30, 15, 30, 39, 39], [42, 30, 15, 30, 39, 47]]","[140, [31, 42, 11, 34, 43, 41], [31, 42, 11, 34, 44, 39]]","[50, [5, 33, 14, 31, 5, 14], [5, 34, 14, 31, 5, 14]]","[40, [28, 33, 1, 39, 34, 20], [28, 33, 1, 39, 33, 20]]","[40, [27, 30, 27, 16, 38, 47], [28, 30, 27, 16, 38, 47]]"
209,"[440, [25, 44, 31, 2, 10, 10], [36, 44, 31, 2, 21, 10]]","[100, [16, 33, 5, 29, 11, 7], [16, 33, 5, 29, 10, 7]]","[540, [35, 11, 26, 34, 7, 11], [35, 8, 22, 34, 7, 11]]","[330, [15, 7, 22, 41, 31, 36], [15, 10, 22, 44, 31, 36]]","[660, [29, 4, 4, 5, 36, 16], [28, 0, 3, 5, 40, 16]]","[190, [20, 32, 20, 30, 29, 38], [20, 32, 21, 30, 29, 40]]","[1020, [35, 8, 44, 20, 28, 24], [33, 4, 41, 27, 30, 24]]","[0, [23, 41, 15, 23, 41, 12], [23, 41, 15, 23, 41, 12]]","[1040, [15, 40, 40, 29, 11, 23], [22, 44, 47, 29, 13, 23]]","[0, [18, 28, 22, 38, 1, 17], [18, 28, 22, 38, 1, 17]]","[10, [25, 25, 24, 7, 41, 36], [25, 25, 24, 7, 41, 35]]","[0, [9, 20, 19, 39, 20, 19], [9, 20, 19, 39, 20, 19]]","[70, [46, 4, 11, 36, 28, 24], [47, 4, 11, 36, 28, 24]]","[120, [44, 7, 21, 37, 16, 39], [47, 7, 21, 37, 16, 39]]","[40, [17, 32, 15, 30, 10, 18], [17, 33, 15, 30, 10, 18]]","[80, [21, 27, 5, 16, 26, 41], [21, 27, 5, 16, 26, 42]]","[0, [13, 34, 13, 8, 37, 1], [13, 34, 13, 8, 37, 1]]","[40, [25, 45, 13, 22, 24, 10], [25, 47, 13, 22, 24, 10]]"
210,"[420, [12, 15, 37, 20, 37, 12], [15, 15, 40, 20, 37, 12]]","[890, [8, 34, 3, 37, 12, 12], [31, 34, 30, 35, 12, 11]]","[350, [26, 0, 4, 5, 43, 15], [28, 0, 3, 5, 40, 16]]","[440, [7, 35, 45, 36, 30, 4], [3, 37, 47, 36, 30, 3]]","[360, [14, 43, 9, 17, 43, 4], [15, 45, 9, 17, 39, 2]]","[190, [30, 46, 9, 30, 42, 2], [34, 47, 6, 30, 42, 0]]","[590, [31, 44, 2, 29, 36, 8], [31, 40, 1, 29, 38, 8]]","[1480, [44, 19, 19, 32, 41, 17], [44, 22, 32, 37, 41, 18]]","[370, [15, 15, 46, 15, 43, 28], [19, 15, 47, 14, 43, 28]]","[340, [42, 22, 42, 32, 19, 17], [39, 21, 42, 32, 19, 17]]","[60, [22, 28, 46, 24, 38, 39], [22, 28, 47, 24, 38, 39]]","[60, [21, 19, 34, 28, 30, 22], [22, 19, 34, 28, 30, 22]]","[100, [14, 9, 29, 1, 1, 46], [14, 8, 30, 1, 1, 46]]","[120, [30, 26, 1, 39, 43, 21], [27, 26, 1, 39, 43, 21]]","[40, [33, 38, 41, 45, 3, 35], [33, 38, 41, 45, 3, 36]]","[90, [9, 31, 28, 31, 20, 45], [9, 32, 28, 31, 20, 46]]","[40, [9, 37, 27, 26, 12, 30], [9, 37, 27, 28, 12, 30]]","[70, [39, 11, 4, 45, 16, 9], [40, 11, 4, 45, 16, 9]]"
211,"[190, [43, 20, 4, 14, 20, 25], [42, 21, 4, 14, 20, 25]]","[920, [30, 15, 20, 20, 5, 30], [33, 20, 24, 21, 5, 33]]","[270, [26, 37, 26, 6, 43, 0], [26, 39, 28, 8, 42, 0]]","[320, [20, 23, 7, 23, 31, 34], [20, 25, 11, 23, 29, 34]]","[50, [34, 43, 43, 4, 28, 25], [33, 43, 43, 3, 28, 25]]","[950, [30, 40, 38, 12, 14, 29], [32, 40, 47, 12, 14, 27]]","[370, [8, 35, 15, 28, 19, 21], [7, 41, 13, 27, 19, 24]]","[210, [19, 19, 2, 6, 30, 17], [19, 22, 2, 6, 30, 17]]","[400, [8, 37, 23, 40, 43, 34], [8, 37, 22, 39, 43, 27]]","[740, [37, 46, 5, 31, 13, 12], [37, 46, 42, 31, 13, 12]]","[160, [21, 2, 46, 30, 32, 36], [21, 4, 46, 30, 32, 36]]","[140, [42, 21, 30, 16, 38, 40], [42, 21, 31, 17, 37, 40]]","[240, [6, 31, 26, 13, 46, 9], [5, 31, 26, 13, 47, 7]]","[200, [34, 40, 44, 16, 39, 14], [35, 41, 45, 16, 44, 14]]","[40, [46, 23, 6, 32, 39, 18], [47, 23, 6, 32, 40, 18]]","[90, [0, 18, 31, 20, 41, 9], [0, 18, 32, 20, 40, 9]]","[0, [34, 26, 2, 41, 21, 39], [34, 26, 2, 41, 21, 39]]","[100, [27, 36, 22, 44, 35, 3], [28, 36, 22, 44, 35, 3]]"
212,"[1900, [46, 46, 25, 10, 25, 1], [44, 47, 27, 27, 29, 1]]","[190, [15, 14, 1, 28, 11, 7], [15, 14, 1, 27, 10, 6]]","[1570, [9, 23, 26, 5, 7, 28], [9, 21, 40, 6, 8, 29]]","[480, [1, 29, 6, 41, 35, 4], [2, 29, 4, 39, 38, 3]]","[260, [4, 42, 36, 45, 43, 36], [4, 42, 37, 45, 41, 38]]","[730, [45, 23, 11, 14, 2, 8], [45, 13, 11, 11, 1, 6]]","[310, [3, 44, 8, 25, 19, 1], [3, 41, 9, 25, 19, 1]]","[320, [41, 30, 18, 36, 6, 17], [43, 30, 18, 36, 2, 15]]","[300, [11, 20, 15, 21, 42, 7], [10, 20, 19, 21, 42, 7]]","[410, [32, 24, 37, 8, 24, 13], [33, 26, 37, 6, 25, 13]]","[10, [47, 47, 29, 7, 37, 20], [47, 47, 29, 7, 37, 21]]","[10, [46, 16, 30, 40, 3, 40], [46, 16, 29, 40, 3, 40]]","[0, [38, 24, 32, 20, 20, 2], [38, 24, 32, 20, 20, 2]]","[120, [34, 14, 7, 13, 22, 2], [35, 14, 7, 14, 22, 2]]","[80, [19, 28, 4, 6, 39, 19], [18, 28, 4, 6, 39, 18]]","[50, [29, 33, 23, 29, 41, 45], [29, 33, 23, 29, 42, 47]]","[90, [46, 11, 2, 26, 31, 8], [45, 11, 2, 26, 31, 8]]","[0, [40, 15, 45, 43, 35, 36], [40, 15, 45, 43, 35, 36]]"
213,"[1230, [9, 44, 6, 15, 44, 25], [8, 36, 4, 17, 33, 28]]","[460, [41, 45, 29, 8, 20, 30], [40, 43, 29, 23, 20, 34]]","[50, [12, 35, 26, 35, 31, 2], [12, 35, 27, 35, 34, 2]]","[340, [28, 8, 28, 45, 33, 16], [27, 8, 27, 45, 35, 16]]","[360, [4, 44, 36, 34, 43, 43], [3, 44, 39, 34, 43, 42]]","[580, [44, 35, 46, 8, 31, 10], [44, 36, 47, 5, 34, 8]]","[530, [15, 44, 24, 28, 17, 28], [12, 46, 24, 26, 15, 30]]","[270, [33, 46, 14, 42, 5, 39], [34, 47, 14, 42, 7, 39]]","[350, [11, 29, 43, 9, 4, 15], [10, 29, 43, 9, 0, 17]]","[10, [11, 16, 8, 24, 7, 14], [11, 16, 8, 24, 7, 15]]","[70, [37, 16, 13, 15, 41, 13], [37, 16, 13, 15, 40, 13]]","[30, [4, 16, 46, 39, 17, 19], [4, 16, 47, 39, 17, 19]]","[30, [16, 15, 36, 46, 13, 17], [16, 15, 36, 47, 13, 17]]","[180, [26, 6, 40, 18, 34, 33], [26, 6, 42, 18, 34, 33]]","[140, [42, 32, 27, 38, 31, 37], [42, 33, 27, 38, 31, 38]]","[50, [19, 33, 16, 21, 22, 37], [19, 34, 16, 21, 22, 37]]","[0, [26, 10, 20, 9, 32, 34], [26, 10, 20, 9, 32, 34]]","[50, [13, 45, 10, 22, 9, 45], [14, 45, 10, 22, 9, 46]]"
214,"[300, [30, 36, 37, 44, 0, 1], [30, 37, 41, 43, 0, 1]]","[560, [37, 12, 22, 4, 30, 15], [38, 14, 22, 4, 34, 15]]","[260, [13, 13, 34, 11, 24, 0], [13, 14, 34, 11, 25, 4]]","[200, [33, 20, 24, 21, 7, 33], [33, 20, 24, 21, 5, 33]]","[500, [8, 18, 11, 29, 46, 36], [8, 21, 9, 22, 47, 39]]","[580, [33, 38, 38, 44, 8, 38], [33, 38, 41, 45, 3, 36]]","[400, [35, 35, 10, 17, 44, 21], [33, 34, 10, 17, 42, 24]]","[270, [37, 41, 41, 33, 14, 32], [36, 43, 43, 33, 14, 29]]","[550, [35, 4, 15, 43, 15, 1], [35, 5, 22, 43, 16, 1]]","[40, [28, 20, 18, 9, 5, 35], [28, 20, 18, 9, 7, 35]]","[300, [6, 37, 45, 36, 30, 3], [3, 37, 47, 36, 30, 3]]","[270, [11, 4, 30, 10, 29, 39], [11, 3, 29, 10, 29, 41]]","[50, [24, 7, 36, 20, 28, 20], [24, 7, 37, 20, 28, 20]]","[100, [23, 19, 22, 40, 18, 20], [23, 19, 22, 42, 18, 20]]","[230, [2, 24, 15, 10, 0, 26], [1, 24, 16, 10, 1, 26]]","[130, [9, 30, 19, 45, 20, 29], [9, 30, 19, 47, 20, 30]]","[0, [1, 10, 20, 38, 45, 18], [1, 10, 20, 38, 45, 18]]","[20, [9, 17, 13, 0, 32, 34], [9, 17, 13, 0, 33, 34]]"
215,"[540, [37, 46, 46, 30, 14, 25], [36, 43, 43, 33, 14, 29]]","[480, [11, 8, 29, 20, 8, 28], [10, 13, 38, 23, 8, 27]]","[140, [43, 46, 46, 37, 44, 4], [43, 46, 47, 33, 44, 4]]","[170, [7, 21, 14, 7, 31, 6], [11, 21, 14, 8, 30, 6]]","[750, [29, 34, 36, 12, 34, 4], [24, 32, 39, 20, 33, 3]]","[210, [25, 16, 38, 31, 23, 2], [25, 18, 44, 32, 23, 1]]","[330, [35, 37, 30, 8, 21, 28], [39, 38, 30, 8, 15, 30]]","[340, [32, 17, 14, 25, 6, 4], [30, 18, 14, 28, 5, 4]]","[370, [46, 15, 4, 8, 15, 20], [46, 20, 4, 5, 15, 21]]","[0, [37, 8, 4, 13, 44, 44], [37, 8, 4, 13, 44, 44]]","[80, [0, 33, 20, 22, 16, 46], [0, 33, 20, 22, 16, 47]]","[300, [35, 20, 4, 4, 34, 23], [35, 20, 4, 4, 32, 24]]","[80, [36, 24, 26, 1, 15, 35], [37, 24, 26, 1, 15, 35]]","[40, [21, 44, 44, 24, 4, 33], [21, 43, 44, 24, 4, 33]]","[30, [35, 27, 26, 16, 2, 40], [36, 27, 26, 16, 2, 40]]","[240, [44, 36, 4, 21, 29, 41], [43, 32, 4, 21, 28, 41]]","[550, [30, 16, 15, 39, 3, 34], [30, 16, 15, 40, 3, 40]]","[0, [12, 13, 39, 12, 22, 45], [12, 13, 39, 12, 22, 45]]"
216,"[1390, [44, 10, 37, 14, 12, 25], [37, 15, 37, 14, 14, 19]]","[1060, [20, 2, 24, 7, 20, 2], [24, 2, 23, 18, 21, 2]]","[50, [29, 37, 41, 43, 0, 1], [30, 37, 41, 43, 0, 1]]","[350, [28, 32, 34, 7, 35, 31], [30, 34, 35, 7, 38, 31]]","[250, [17, 36, 18, 36, 46, 23], [17, 39, 19, 38, 46, 23]]","[150, [46, 2, 45, 7, 41, 9], [47, 1, 45, 7, 41, 8]]","[770, [45, 35, 8, 32, 2, 21], [45, 38, 11, 32, 1, 15]]","[120, [34, 18, 12, 24, 6, 29], [34, 18, 12, 24, 9, 29]]","[20, [34, 47, 4, 33, 34, 1], [34, 47, 4, 33, 35, 1]]","[0, [43, 38, 2, 35, 3, 8], [43, 38, 2, 35, 3, 8]]","[60, [41, 25, 36, 43, 46, 8], [40, 25, 36, 43, 46, 8]]","[80, [40, 7, 43, 37, 35, 35], [40, 6, 42, 37, 35, 35]]","[90, [22, 3, 39, 11, 18, 46], [22, 3, 39, 11, 18, 47]]","[160, [31, 11, 44, 12, 4, 39], [31, 11, 43, 12, 4, 46]]","[80, [30, 32, 21, 11, 19, 42], [30, 32, 22, 12, 19, 42]]","[20, [17, 29, 37, 23, 6, 0], [17, 29, 39, 23, 6, 0]]","[0, [12, 1, 45, 15, 24, 27], [12, 1, 45, 15, 24, 27]]","[160, [12, 44, 37, 14, 41, 5], [12, 44, 39, 14, 41, 5]]"
217,"[1080, [20, 10, 25, 6, 37, 6], [21, 31, 28, 7, 39, 6]]","[580, [44, 24, 7, 47, 8, 16], [44, 24, 11, 47, 22, 16]]","[260, [29, 15, 21, 21, 32, 43], [30, 18, 20, 21, 32, 43]]","[230, [37, 13, 28, 16, 7, 7], [37, 15, 27, 17, 7, 3]]","[150, [5, 29, 25, 18, 6, 44], [5, 27, 25, 19, 6, 44]]","[340, [9, 31, 9, 23, 42, 12], [11, 32, 10, 21, 42, 12]]","[120, [44, 8, 9, 36, 45, 21], [43, 9, 9, 36, 44, 24]]","[240, [17, 46, 45, 46, 5, 41], [15, 47, 44, 46, 5, 41]]","[670, [15, 43, 34, 4, 40, 20], [19, 43, 28, 5, 38, 20]]","[20, [24, 25, 24, 8, 41, 35], [25, 25, 24, 7, 41, 35]]","[0, [37, 23, 31, 17, 24, 43], [37, 23, 31, 17, 24, 43]]","[10, [39, 21, 27, 38, 26, 4], [39, 21, 27, 37, 26, 4]]","[180, [6, 37, 46, 20, 35, 24], [7, 37, 47, 20, 35, 24]]","[120, [40, 26, 12, 40, 38, 21], [40, 26, 12, 43, 38, 21]]","[40, [23, 16, 44, 13, 37, 29], [23, 16, 44, 15, 37, 29]]","[320, [20, 8, 36, 12, 18, 38], [20, 8, 32, 12, 19, 38]]","[20, [21, 20, 17, 22, 34, 38], [21, 20, 17, 22, 36, 38]]","[0, [29, 47, 9, 3, 12, 26], [29, 47, 9, 3, 12, 26]]"
218,"[310, [44, 3, 6, 25, 6, 28], [41, 3, 5, 30, 5, 28]]","[270, [20, 20, 15, 22, 29, 38], [21, 20, 17, 22, 36, 38]]","[270, [37, 18, 44, 13, 0, 26], [37, 18, 44, 13, 5, 19]]","[420, [41, 32, 5, 43, 37, 38], [45, 35, 5, 47, 37, 39]]","[1050, [29, 11, 2, 17, 18, 4], [30, 17, 1, 20, 21, 1]]","[280, [38, 23, 9, 20, 9, 2], [36, 22, 8, 20, 6, 1]]","[120, [6, 35, 44, 2, 41, 19], [6, 35, 42, 3, 41, 19]]","[350, [33, 41, 33, 15, 45, 39], [34, 41, 36, 15, 44, 39]]","[260, [23, 2, 3, 34, 18, 34], [23, 2, 3, 32, 18, 36]]","[260, [18, 2, 19, 46, 24, 24], [18, 2, 20, 47, 26, 25]]","[20, [42, 41, 4, 27, 33, 15], [42, 41, 4, 27, 34, 15]]","[260, [46, 32, 35, 23, 14, 19], [47, 33, 35, 23, 17, 19]]","[10, [28, 24, 5, 13, 42, 46], [27, 24, 5, 13, 42, 46]]","[90, [46, 40, 24, 3, 21, 44], [46, 40, 24, 3, 21, 47]]","[110, [39, 24, 41, 24, 19, 37], [39, 24, 40, 24, 19, 38]]","[110, [19, 6, 3, 1, 45, 41], [19, 6, 3, 1, 46, 42]]","[570, [27, 21, 46, 14, 39, 25], [28, 22, 47, 14, 43, 25]]","[0, [10, 39, 32, 2, 43, 43], [10, 39, 32, 2, 43, 43]]"
219,"[1860, [46, 24, 2, 37, 15, 10], [42, 36, 2, 36, 22, 35]]","[2780, [30, 8, 26, 8, 11, 26], [30, 21, 26, 16, 40, 24]]","[890, [7, 14, 43, 36, 23, 15], [7, 18, 40, 36, 24, 20]]","[480, [15, 41, 16, 12, 14, 33], [15, 40, 17, 12, 8, 34]]","[520, [28, 25, 12, 43, 12, 25], [28, 26, 44, 42, 12, 26]]","[570, [38, 24, 9, 35, 24, 38], [35, 27, 9, 36, 27, 44]]","[580, [8, 2, 8, 22, 44, 8], [4, 2, 7, 22, 40, 8]]","[470, [32, 32, 16, 15, 14, 18], [31, 23, 16, 15, 14, 18]]","[250, [34, 35, 14, 46, 40, 37], [37, 35, 13, 47, 41, 37]]","[50, [5, 31, 45, 32, 36, 19], [6, 31, 45, 33, 36, 19]]","[60, [31, 23, 10, 30, 10, 22], [31, 23, 10, 32, 10, 22]]","[20, [16, 21, 8, 4, 5, 30], [17, 21, 8, 4, 5, 31]]","[80, [36, 38, 29, 39, 8, 2], [36, 39, 29, 39, 8, 2]]","[0, [12, 10, 33, 43, 40, 30], [12, 10, 33, 43, 40, 30]]","[20, [25, 46, 13, 22, 24, 10], [25, 47, 13, 22, 24, 10]]","[0, [15, 43, 38, 10, 37, 1], [15, 43, 38, 10, 37, 1]]","[40, [23, 34, 13, 39, 39, 30], [23, 34, 13, 42, 40, 30]]","[40, [44, 43, 2, 45, 47, 32], [44, 43, 2, 45, 47, 33]]"
220,"[1170, [30, 25, 10, 37, 25, 4], [29, 29, 29, 41, 29, 4]]","[280, [15, 45, 12, 12, 8, 37], [15, 40, 17, 12, 8, 34]]","[90, [26, 26, 44, 31, 23, 2], [26, 25, 44, 31, 23, 2]]","[180, [7, 16, 45, 25, 23, 16], [7, 16, 45, 25, 23, 18]]","[120, [42, 21, 4, 14, 20, 23], [42, 21, 4, 14, 20, 25]]","[410, [44, 45, 24, 21, 20, 16], [43, 45, 26, 21, 18, 17]]","[770, [33, 28, 21, 32, 41, 44], [33, 28, 4, 29, 41, 47]]","[280, [27, 17, 19, 25, 25, 46], [27, 15, 20, 24, 21, 47]]","[1420, [30, 40, 4, 8, 15, 15], [30, 43, 3, 8, 21, 29]]","[200, [42, 24, 36, 43, 46, 8], [40, 25, 36, 43, 46, 8]]","[30, [17, 29, 12, 37, 11, 42], [17, 29, 12, 38, 11, 42]]","[50, [15, 14, 1, 27, 10, 7], [15, 14, 1, 27, 10, 6]]","[140, [6, 29, 15, 14, 25, 14], [6, 30, 15, 14, 26, 14]]","[360, [8, 22, 40, 16, 40, 40], [8, 26, 41, 16, 41, 40]]","[30, [35, 27, 9, 36, 27, 43], [35, 27, 9, 36, 27, 44]]","[30, [12, 35, 26, 35, 33, 2], [12, 35, 27, 35, 34, 2]]","[530, [26, 38, 8, 32, 34, 34], [26, 38, 8, 33, 40, 41]]","[200, [36, 24, 25, 23, 32, 13], [36, 24, 25, 23, 34, 13]]"
221,"[780, [25, 25, 37, 6, 30, 14], [23, 41, 38, 6, 31, 14]]","[200, [45, 2, 43, 43, 35, 15], [46, 2, 42, 41, 36, 15]]","[40, [44, 43, 32, 34, 46, 31], [44, 42, 32, 34, 46, 31]]","[260, [13, 36, 24, 1, 24, 2], [13, 36, 25, 1, 25, 3]]","[190, [4, 13, 43, 14, 2, 18], [2, 13, 42, 14, 2, 18]]","[90, [31, 43, 43, 2, 28, 25], [33, 43, 43, 3, 28, 25]]","[420, [37, 35, 43, 32, 44, 44], [38, 38, 43, 32, 41, 43]]","[260, [7, 12, 17, 0, 6, 45], [7, 11, 16, 0, 7, 46]]","[70, [3, 14, 30, 18, 40, 17], [3, 14, 30, 19, 41, 17]]","[70, [13, 35, 13, 8, 37, 5], [13, 34, 13, 8, 37, 1]]","[100, [23, 10, 40, 33, 12, 41], [23, 10, 40, 33, 12, 40]]","[230, [15, 15, 26, 44, 34, 28], [16, 15, 26, 46, 34, 28]]","[100, [42, 25, 2, 24, 39, 1], [42, 26, 2, 23, 39, 1]]","[440, [44, 34, 33, 5, 34, 34], [45, 35, 35, 5, 35, 35]]","[70, [14, 9, 19, 11, 27, 15], [14, 9, 18, 12, 27, 15]]","[60, [0, 20, 41, 44, 44, 17], [0, 20, 40, 44, 44, 18]]","[250, [15, 30, 11, 42, 34, 21], [15, 29, 11, 42, 42, 21]]","[40, [10, 16, 45, 13, 26, 23], [10, 16, 47, 13, 26, 23]]"
222,"[1300, [30, 46, 10, 30, 10, 12], [37, 46, 42, 31, 13, 12]]","[380, [45, 8, 30, 31, 4, 29], [43, 11, 30, 31, 4, 29]]","[540, [37, 11, 4, 26, 26, 37], [38, 11, 4, 21, 25, 39]]","[200, [33, 21, 2, 6, 41, 21], [34, 21, 2, 3, 40, 21]]","[490, [18, 36, 44, 36, 28, 12], [16, 42, 44, 39, 28, 13]]","[970, [20, 25, 31, 38, 46, 30], [21, 26, 34, 42, 47, 38]]","[890, [28, 2, 21, 35, 35, 15], [36, 3, 18, 37, 37, 15]]","[120, [37, 46, 41, 32, 12, 12], [37, 46, 42, 31, 13, 12]]","[280, [33, 34, 46, 28, 34, 34], [33, 37, 47, 28, 35, 33]]","[70, [43, 37, 21, 4, 45, 5], [43, 37, 21, 5, 45, 4]]","[40, [25, 6, 23, 41, 20, 11], [26, 6, 23, 41, 20, 11]]","[220, [9, 45, 38, 26, 27, 45], [9, 47, 37, 26, 27, 46]]","[30, [32, 29, 13, 36, 13, 22], [32, 30, 13, 36, 13, 22]]","[110, [2, 43, 22, 23, 39, 43], [2, 43, 22, 24, 40, 43]]","[70, [31, 26, 26, 32, 20, 29], [31, 26, 26, 33, 20, 29]]","[90, [23, 45, 42, 25, 4, 26], [23, 46, 42, 25, 4, 26]]","[280, [30, 11, 13, 17, 34, 11], [30, 11, 13, 17, 41, 11]]","[0, [37, 15, 27, 17, 7, 3], [37, 15, 27, 17, 7, 3]]"
223,"[1000, [9, 6, 9, 37, 15, 35], [9, 6, 27, 35, 15, 35]]","[490, [35, 41, 30, 45, 38, 37], [35, 41, 31, 43, 39, 34]]","[1470, [4, 13, 36, 15, 35, 15], [4, 30, 39, 15, 36, 33]]","[250, [7, 18, 20, 33, 35, 24], [7, 18, 19, 33, 37, 24]]","[470, [13, 29, 36, 5, 46, 45], [15, 31, 37, 8, 47, 45]]","[190, [44, 33, 46, 23, 31, 34], [44, 34, 47, 26, 31, 34]]","[90, [45, 42, 8, 44, 21, 42], [45, 42, 8, 43, 20, 42]]","[400, [19, 6, 6, 6, 46, 41], [19, 6, 3, 1, 46, 42]]","[370, [46, 34, 34, 46, 41, 37], [46, 25, 32, 46, 41, 37]]","[0, [45, 42, 16, 11, 16, 32], [45, 42, 16, 11, 16, 32]]","[90, [22, 18, 41, 12, 41, 11], [20, 18, 40, 12, 40, 11]]","[0, [19, 29, 30, 39, 21, 22], [19, 29, 30, 39, 21, 22]]","[0, [24, 12, 28, 46, 17, 38], [24, 12, 28, 46, 17, 38]]","[0, [6, 35, 42, 3, 41, 19], [6, 35, 42, 3, 41, 19]]","[50, [46, 34, 33, 24, 41, 34], [47, 34, 33, 24, 41, 34]]","[150, [29, 19, 32, 36, 29, 31], [29, 19, 32, 33, 29, 32]]","[110, [46, 2, 20, 37, 31, 13], [47, 2, 20, 38, 31, 13]]","[200, [44, 19, 23, 45, 39, 45], [44, 19, 23, 47, 39, 45]]"
