,1,2,3,4,5,6,7,8,9,10
33,"[1190, [21, 21, 6, 27, 2, 16], [18, 34, 6, 31, 2, 16]]","[250, [19, 31, 5, 3, 24, 46], [20, 33, 6, 2, 24, 46]]","[200, [20, 40, 32, 45, 24, 17], [21, 46, 32, 45, 23, 17]]","[330, [45, 19, 12, 46, 31, 37], [43, 23, 12, 47, 31, 37]]","[80, [15, 29, 19, 47, 41, 34], [15, 29, 19, 47, 38, 35]]","[0, [46, 45, 46, 8, 15, 10], [46, 45, 46, 8, 15, 10]]","[160, [46, 40, 34, 44, 29, 7], [46, 40, 34, 44, 29, 5]]","[60, [17, 31, 37, 37, 27, 43], [17, 31, 37, 31, 27, 43]]","[0, [11, 23, 36, 41, 19, 29], [11, 23, 36, 41, 19, 29]]","[0, [32, 40, 10, 36, 21, 33], [32, 40, 10, 36, 21, 33]]"
34,"[260, [46, 5, 17, 8, 4, 12], [47, 12, 17, 8, 4, 14]]","[270, [5, 5, 13, 42, 8, 37], [5, 5, 14, 42, 8, 39]]","[80, [18, 40, 41, 43, 15, 38], [18, 40, 41, 44, 15, 38]]","[610, [6, 33, 33, 15, 11, 33], [8, 32, 39, 13, 11, 33]]","[540, [46, 30, 10, 12, 21, 41], [46, 35, 10, 12, 20, 38]]","[1360, [1, 31, 31, 26, 8, 43], [1, 28, 39, 28, 20, 43]]","[440, [5, 8, 6, 18, 27, 45], [5, 4, 5, 17, 27, 45]]","[280, [19, 20, 15, 37, 9, 6], [19, 20, 15, 30, 9, 6]]","[0, [17, 41, 32, 4, 31, 32], [17, 41, 32, 4, 31, 32]]","[0, [46, 37, 40, 45, 14, 43], [46, 37, 40, 45, 14, 43]]"
35,"[260, [37, 32, 46, 45, 9, 21], [37, 32, 47, 47, 9, 22]]","[600, [46, 42, 38, 0, 24, 42], [47, 41, 38, 0, 31, 44]]","[160, [10, 20, 26, 27, 15, 20], [10, 20, 26, 27, 12, 19]]","[470, [40, 3, 44, 45, 9, 15], [40, 14, 44, 47, 9, 15]]","[60, [30, 30, 17, 41, 35, 19], [27, 30, 17, 41, 35, 19]]","[40, [33, 31, 44, 41, 21, 36], [33, 32, 44, 41, 21, 36]]","[20, [30, 28, 34, 45, 12, 18], [30, 30, 34, 45, 12, 18]]","[0, [26, 42, 20, 3, 6, 28], [26, 42, 20, 3, 6, 28]]","[0, [32, 35, 20, 39, 11, 41], [32, 35, 20, 39, 11, 41]]","[0, [23, 26, 34, 29, 5, 18], [23, 26, 34, 29, 5, 18]]"
36,"[550, [27, 27, 11, 19, 27, 44], [30, 33, 11, 19, 29, 41]]","[580, [24, 19, 4, 13, 36, 24], [32, 21, 4, 15, 35, 26]]","[690, [40, 40, 24, 25, 45, 24], [44, 46, 25, 25, 45, 24]]","[350, [36, 26, 22, 3, 37, 15], [36, 26, 26, 3, 36, 14]]","[440, [31, 19, 30, 22, 40, 16], [31, 17, 36, 22, 40, 16]]","[220, [31, 13, 17, 25, 46, 26], [29, 13, 17, 25, 46, 22]]","[300, [32, 32, 30, 31, 46, 37], [32, 32, 30, 31, 46, 40]]","[60, [36, 1, 25, 32, 17, 2], [30, 1, 25, 32, 17, 2]]","[0, [7, 46, 34, 43, 9, 36], [7, 46, 34, 43, 9, 36]]","[0, [40, 26, 37, 28, 42, 37], [40, 26, 37, 28, 42, 37]]"
37,"[2110, [9, 45, 46, 38, 45, 10], [18, 40, 47, 38, 44, 35]]","[780, [41, 42, 43, 19, 15, 28], [41, 47, 47, 19, 15, 30]]","[450, [47, 46, 0, 31, 4, 40], [47, 47, 0, 31, 4, 45]]","[0, [34, 34, 37, 27, 26, 44], [34, 34, 37, 27, 26, 44]]","[400, [40, 36, 36, 40, 41, 29], [40, 36, 36, 40, 45, 29]]","[40, [30, 32, 6, 45, 28, 24], [30, 36, 6, 45, 28, 24]]","[170, [8, 0, 37, 16, 21, 21], [11, 0, 35, 16, 21, 21]]","[90, [36, 44, 12, 26, 19, 22], [27, 44, 12, 26, 19, 22]]","[0, [43, 40, 25, 14, 5, 19], [43, 40, 25, 14, 5, 19]]","[0, [29, 33, 47, 47, 0, 31], [29, 33, 47, 47, 0, 31]]"
38,"[1090, [24, 45, 4, 27, 27, 27], [29, 44, 17, 32, 33, 32]]","[630, [24, 42, 47, 24, 42, 13], [33, 41, 47, 24, 39, 10]]","[390, [15, 36, 20, 18, 16, 28], [8, 36, 12, 18, 15, 28]]","[990, [11, 3, 34, 37, 31, 40], [13, 11, 35, 39, 31, 43]]","[220, [25, 22, 22, 37, 39, 16], [25, 25, 23, 37, 39, 16]]","[70, [20, 8, 40, 27, 11, 26], [20, 15, 40, 27, 11, 26]]","[0, [13, 36, 27, 41, 28, 3], [13, 36, 27, 41, 28, 3]]","[0, [12, 10, 15, 36, 44, 26], [12, 10, 15, 36, 44, 26]]","[0, [11, 46, 36, 12, 30, 30], [11, 46, 36, 12, 30, 30]]","[0, [12, 16, 47, 45, 14, 14], [12, 16, 47, 45, 14, 14]]"
39,"[1100, [13, 13, 9, 27, 24, 21], [13, 14, 22, 29, 24, 18]]","[490, [16, 42, 24, 0, 13, 36], [16, 47, 31, 0, 9, 35]]","[1030, [36, 26, 20, 4, 40, 20], [36, 26, 26, 3, 36, 14]]","[80, [17, 37, 32, 6, 20, 19], [17, 37, 32, 7, 20, 19]]","[120, [30, 12, 41, 30, 9, 17], [34, 12, 41, 30, 9, 17]]","[420, [3, 8, 47, 2, 36, 31], [3, 12, 47, 2, 36, 17]]","[360, [24, 22, 20, 37, 28, 37], [24, 22, 20, 43, 28, 39]]","[0, [45, 25, 16, 3, 16, 43], [45, 25, 16, 3, 16, 43]]","[0, [19, 35, 29, 9, 42, 23], [19, 35, 29, 9, 42, 23]]","[0, [8, 26, 47, 28, 26, 36], [8, 26, 47, 28, 26, 36]]"
40,"[1460, [37, 42, 31, 9, 22, 27], [33, 40, 31, 9, 30, 41]]","[780, [25, 19, 9, 36, 24, 24], [31, 19, 9, 42, 15, 24]]","[300, [33, 20, 40, 4, 45, 40], [33, 19, 41, 6, 45, 41]]","[40, [45, 46, 25, 25, 46, 24], [44, 46, 25, 25, 45, 24]]","[40, [8, 30, 0, 17, 16, 13], [8, 32, 0, 17, 16, 13]]","[100, [47, 32, 39, 34, 40, 11], [47, 32, 39, 35, 40, 11]]","[70, [18, 42, 38, 44, 21, 37], [17, 42, 38, 44, 21, 35]]","[120, [10, 41, 24, 25, 37, 38], [10, 41, 24, 25, 39, 38]]","[0, [31, 14, 1, 15, 27, 2], [31, 14, 1, 15, 27, 2]]","[0, [45, 3, 36, 42, 20, 39], [45, 3, 36, 42, 20, 39]]"
41,"[650, [36, 22, 46, 45, 3, 10], [40, 22, 47, 44, 3, 13]]","[760, [24, 21, 13, 13, 5, 31], [33, 21, 10, 10, 8, 29]]","[530, [31, 20, 39, 15, 40, 21], [31, 23, 39, 16, 36, 21]]","[500, [30, 11, 18, 33, 21, 3], [28, 11, 18, 33, 21, 7]]","[170, [19, 5, 19, 0, 34, 20], [18, 5, 19, 0, 35, 19]]","[310, [8, 40, 26, 41, 38, 22], [15, 40, 25, 41, 38, 22]]","[10, [21, 47, 37, 5, 20, 28], [21, 47, 37, 5, 20, 27]]","[160, [45, 11, 32, 30, 10, 37], [45, 11, 32, 30, 10, 39]]","[0, [38, 26, 2, 4, 15, 31], [38, 26, 2, 4, 15, 31]]","[0, [26, 1, 3, 6, 24, 21], [26, 1, 3, 6, 24, 21]]"
42,"[260, [5, 23, 45, 6, 25, 27], [7, 23, 43, 6, 25, 28]]","[290, [5, 26, 42, 13, 9, 16], [9, 27, 40, 15, 8, 16]]","[570, [43, 40, 40, 4, 10, 40], [43, 47, 42, 9, 11, 40]]","[80, [3, 15, 11, 34, 28, 2], [2, 14, 11, 34, 28, 2]]","[60, [38, 42, 34, 3, 41, 41], [38, 42, 35, 3, 42, 41]]","[0, [40, 2, 44, 15, 30, 19], [40, 2, 44, 15, 30, 19]]","[340, [4, 47, 16, 8, 8, 8], [4, 47, 16, 16, 8, 9]]","[400, [17, 33, 4, 37, 45, 26], [17, 33, 4, 45, 45, 26]]","[0, [28, 21, 38, 28, 23, 39], [28, 21, 38, 28, 23, 39]]","[0, [38, 37, 24, 25, 46, 27], [38, 37, 24, 25, 46, 27]]"
43,"[270, [20, 5, 42, 27, 11, 27], [20, 15, 40, 27, 11, 26]]","[1150, [42, 36, 37, 0, 36, 37], [43, 35, 36, 19, 35, 36]]","[640, [20, 31, 40, 31, 20, 4], [34, 28, 40, 28, 10, 4]]","[370, [46, 46, 30, 15, 17, 45], [47, 46, 30, 13, 15, 43]]","[700, [35, 11, 22, 39, 30, 21], [35, 11, 25, 39, 35, 13]]","[50, [45, 15, 29, 36, 13, 31], [45, 15, 29, 36, 13, 32]]","[190, [11, 37, 26, 44, 11, 25], [11, 39, 26, 44, 11, 26]]","[0, [45, 19, 23, 18, 28, 25], [45, 19, 23, 18, 28, 25]]","[0, [19, 17, 1, 38, 5, 24], [19, 17, 1, 38, 5, 24]]","[0, [41, 46, 25, 40, 39, 29], [41, 46, 25, 40, 39, 29]]"
44,"[1480, [46, 26, 42, 27, 21, 45], [47, 33, 41, 40, 18, 41]]","[260, [10, 42, 4, 24, 42, 7], [10, 47, 5, 23, 42, 7]]","[220, [4, 20, 20, 9, 4, 9], [4, 20, 19, 8, 3, 12]]","[40, [45, 30, 33, 14, 25, 40], [45, 29, 33, 14, 25, 39]]","[120, [24, 3, 4, 19, 7, 39], [24, 2, 4, 19, 8, 39]]","[0, [5, 8, 31, 19, 14, 32], [5, 8, 31, 19, 14, 32]]","[50, [19, 8, 25, 21, 16, 7], [19, 8, 24, 21, 16, 7]]","[400, [2, 23, 46, 20, 37, 12], [2, 23, 46, 20, 41, 12]]","[0, [41, 27, 34, 20, 33, 32], [41, 27, 34, 20, 33, 32]]","[0, [44, 33, 17, 39, 38, 23], [44, 33, 17, 39, 38, 23]]"
45,"[510, [32, 42, 9, 5, 27, 42], [33, 41, 9, 7, 27, 38]]","[530, [37, 28, 5, 42, 13, 31], [35, 28, 7, 43, 12, 30]]","[890, [15, 40, 31, 40, 20, 41], [16, 47, 28, 39, 17, 41]]","[40, [32, 34, 11, 43, 24, 38], [32, 34, 10, 43, 24, 38]]","[650, [38, 30, 36, 43, 30, 41], [38, 38, 36, 44, 30, 34]]","[260, [4, 8, 47, 22, 26, 30], [4, 8, 47, 22, 13, 30]]","[90, [25, 21, 8, 32, 42, 35], [24, 21, 8, 33, 42, 35]]","[100, [30, 37, 9, 22, 32, 23], [30, 36, 9, 22, 32, 23]]","[0, [35, 35, 39, 44, 9, 12], [35, 35, 39, 44, 9, 12]]","[0, [41, 5, 33, 27, 19, 30], [41, 5, 33, 27, 19, 30]]"
46,"[1040, [5, 27, 4, 27, 5, 21], [21, 34, 6, 28, 5, 18]]","[620, [46, 13, 19, 37, 36, 42], [47, 7, 18, 40, 36, 43]]","[450, [20, 18, 4, 3, 19, 15], [25, 18, 4, 3, 19, 15]]","[310, [38, 8, 19, 11, 19, 3], [38, 8, 24, 11, 19, 4]]","[20, [3, 19, 12, 29, 3, 22], [3, 19, 12, 29, 3, 23]]","[350, [41, 31, 26, 41, 23, 31], [41, 28, 23, 41, 23, 26]]","[530, [37, 20, 32, 37, 37, 19], [39, 20, 32, 42, 39, 19]]","[0, [30, 14, 38, 29, 36, 5], [30, 14, 38, 29, 36, 5]]","[0, [36, 47, 21, 38, 39, 19], [36, 47, 21, 38, 39, 19]]","[0, [42, 16, 18, 10, 5, 27], [42, 16, 18, 10, 5, 27]]"
47,"[1200, [5, 37, 24, 27, 28, 31], [17, 38, 24, 36, 28, 35]]","[720, [37, 28, 4, 30, 42, 10], [40, 32, 7, 30, 46, 10]]","[660, [15, 40, 5, 20, 24, 20], [12, 41, 5, 31, 23, 20]]","[240, [33, 33, 44, 40, 20, 37], [33, 32, 44, 41, 21, 36]]","[90, [19, 41, 40, 3, 41, 22], [19, 39, 40, 3, 36, 22]]","[0, [24, 26, 45, 42, 41, 42], [24, 26, 45, 42, 41, 42]]","[200, [43, 47, 20, 45, 32, 27], [43, 47, 20, 45, 34, 27]]","[0, [31, 31, 25, 3, 37, 18], [31, 31, 25, 3, 37, 18]]","[0, [47, 30, 4, 45, 23, 3], [47, 30, 4, 45, 23, 3]]","[0, [41, 14, 39, 7, 37, 42], [41, 14, 39, 7, 37, 42]]"
48,"[1250, [17, 46, 21, 13, 27, 27], [17, 47, 20, 13, 41, 29]]","[130, [13, 3, 20, 43, 5, 42], [9, 3, 20, 44, 5, 41]]","[160, [40, 28, 38, 9, 32, 34], [43, 28, 38, 9, 33, 34]]","[190, [40, 28, 14, 17, 14, 22], [41, 28, 14, 17, 14, 24]]","[120, [11, 8, 22, 1, 13, 30], [11, 8, 26, 1, 13, 30]]","[430, [24, 32, 38, 31, 8, 26], [24, 45, 38, 30, 10, 22]]","[380, [25, 28, 25, 18, 37, 25], [21, 30, 24, 18, 36, 14]]","[530, [37, 20, 26, 38, 4, 41], [22, 20, 26, 37, 4, 41]]","[0, [28, 6, 26, 31, 29, 42], [28, 6, 26, 31, 29, 42]]","[0, [13, 39, 38, 27, 17, 14], [13, 39, 38, 27, 17, 14]]"
49,"[460, [37, 46, 27, 27, 40, 11], [37, 47, 33, 25, 39, 11]]","[420, [36, 33, 25, 42, 33, 13], [35, 33, 25, 45, 33, 10]]","[680, [20, 22, 9, 26, 6, 26], [8, 22, 11, 26, 6, 26]]","[680, [43, 46, 45, 3, 11, 45], [43, 47, 42, 9, 11, 40]]","[350, [41, 33, 34, 40, 19, 16], [42, 33, 34, 34, 20, 16]]","[40, [6, 43, 10, 32, 34, 19], [6, 43, 10, 36, 34, 19]]","[0, [41, 3, 26, 28, 16, 13], [41, 3, 26, 28, 16, 13]]","[0, [10, 34, 6, 9, 1, 5], [10, 34, 6, 9, 1, 5]]","[0, [47, 30, 27, 11, 3, 14], [47, 30, 27, 11, 3, 14]]","[0, [29, 4, 34, 19, 15, 35], [29, 4, 34, 19, 15, 35]]"
50,"[220, [22, 44, 40, 27, 42, 17], [22, 44, 40, 28, 41, 18]]","[560, [5, 13, 21, 20, 42, 24], [1, 12, 21, 20, 35, 27]]","[300, [4, 28, 46, 40, 20, 21], [5, 28, 46, 44, 18, 21]]","[200, [32, 46, 22, 37, 33, 6], [32, 47, 25, 36, 33, 6]]","[330, [41, 45, 41, 22, 7, 17], [36, 45, 43, 22, 7, 17]]","[110, [29, 8, 12, 23, 40, 31], [29, 6, 12, 23, 40, 30]]","[0, [11, 27, 7, 12, 21, 25], [11, 27, 7, 12, 21, 25]]","[1110, [17, 37, 28, 16, 37, 22], [17, 44, 28, 16, 28, 22]]","[0, [21, 34, 38, 2, 15, 13], [21, 34, 38, 2, 15, 13]]","[0, [22, 23, 23, 34, 20, 45], [22, 23, 23, 34, 20, 45]]"
51,"[1560, [20, 5, 12, 22, 40, 21], [29, 6, 12, 23, 40, 30]]","[470, [28, 24, 13, 29, 13, 23], [28, 23, 12, 29, 9, 22]]","[210, [19, 18, 34, 5, 20, 20], [19, 18, 34, 5, 23, 20]]","[120, [35, 37, 22, 18, 5, 34], [35, 38, 22, 18, 5, 35]]","[370, [20, 3, 10, 30, 25, 41], [20, 1, 10, 27, 25, 39]]","[0, [13, 15, 5, 9, 11, 39], [13, 15, 5, 9, 11, 39]]","[700, [34, 28, 20, 37, 37, 32], [34, 30, 20, 47, 42, 32]]","[450, [37, 15, 18, 37, 29, 9], [41, 15, 18, 32, 29, 9]]","[0, [12, 21, 26, 5, 18, 37], [12, 21, 26, 5, 18, 37]]","[0, [1, 1, 19, 34, 17, 19], [1, 1, 19, 34, 17, 19]]"
52,"[830, [12, 45, 27, 16, 10, 45], [14, 47, 40, 15, 14, 45]]","[40, [5, 37, 20, 3, 22, 3], [5, 39, 20, 3, 22, 3]]","[60, [10, 41, 24, 25, 40, 38], [10, 41, 24, 25, 39, 38]]","[150, [22, 40, 11, 31, 0, 45], [22, 39, 11, 31, 2, 45]]","[200, [7, 10, 17, 41, 41, 41], [7, 10, 17, 41, 39, 37]]","[230, [32, 30, 34, 34, 36, 37], [43, 30, 35, 34, 37, 37]]","[160, [28, 19, 5, 45, 32, 37], [28, 19, 5, 45, 33, 38]]","[0, [7, 25, 23, 21, 41, 44], [7, 25, 23, 21, 41, 44]]","[0, [5, 16, 36, 18, 8, 27], [5, 16, 36, 18, 8, 27]]","[0, [3, 25, 43, 30, 13, 21], [3, 25, 43, 30, 13, 21]]"
53,"[440, [13, 21, 27, 4, 40, 21], [13, 20, 31, 4, 41, 20]]","[380, [42, 30, 26, 5, 40, 10], [40, 30, 26, 1, 40, 8]]","[120, [15, 31, 31, 10, 41, 22], [11, 31, 31, 10, 41, 22]]","[240, [11, 19, 45, 18, 12, 40], [9, 19, 43, 18, 12, 41]]","[360, [37, 29, 38, 25, 12, 40], [37, 33, 38, 25, 14, 40]]","[0, [25, 34, 29, 10, 7, 5], [25, 34, 29, 10, 7, 5]]","[210, [8, 46, 32, 37, 9, 36], [7, 46, 34, 43, 9, 36]]","[40, [47, 34, 21, 13, 37, 26], [47, 35, 21, 13, 38, 26]]","[0, [12, 44, 26, 19, 32, 18], [12, 44, 26, 19, 32, 18]]","[0, [28, 2, 46, 9, 12, 13], [28, 2, 46, 9, 12, 13]]"
54,"[430, [31, 42, 27, 21, 16, 27], [30, 39, 31, 19, 16, 27]]","[1950, [37, 13, 24, 43, 24, 24], [37, 10, 27, 43, 23, 1]]","[300, [25, 22, 40, 13, 40, 41], [25, 22, 43, 13, 40, 41]]","[100, [40, 25, 31, 26, 17, 40], [42, 26, 31, 26, 17, 40]]","[70, [34, 4, 41, 10, 18, 19], [35, 4, 41, 10, 18, 19]]","[170, [11, 38, 26, 18, 17, 34], [11, 38, 25, 18, 17, 35]]","[100, [19, 39, 26, 3, 19, 8], [19, 39, 26, 3, 19, 9]]","[50, [28, 17, 9, 31, 37, 21], [28, 17, 9, 31, 38, 21]]","[0, [28, 42, 10, 36, 28, 23], [28, 42, 10, 36, 28, 23]]","[0, [5, 5, 14, 42, 8, 39], [5, 5, 14, 42, 8, 39]]"
55,"[660, [21, 44, 10, 27, 22, 15], [21, 43, 13, 30, 23, 15]]","[180, [19, 42, 13, 24, 14, 28], [20, 39, 13, 25, 14, 29]]","[720, [24, 32, 40, 20, 38, 15], [23, 34, 47, 19, 38, 14]]","[400, [37, 10, 34, 3, 33, 30], [38, 10, 34, 8, 33, 29]]","[350, [37, 30, 24, 43, 22, 41], [37, 40, 24, 43, 24, 40]]","[10, [5, 26, 27, 41, 37, 32], [5, 25, 27, 41, 37, 32]]","[120, [18, 14, 28, 32, 39, 28], [18, 14, 28, 34, 39, 29]]","[160, [1, 27, 13, 5, 15, 37], [1, 27, 13, 5, 15, 41]]","[0, [25, 32, 21, 26, 42, 41], [25, 32, 21, 26, 42, 41]]","[0, [35, 7, 21, 27, 32, 42], [35, 7, 21, 27, 32, 42]]"
56,"[1660, [9, 42, 27, 45, 44, 27], [9, 39, 41, 45, 41, 40]]","[520, [25, 24, 13, 28, 27, 24], [25, 27, 11, 31, 27, 24]]","[200, [15, 31, 3, 11, 15, 20], [15, 29, 3, 11, 15, 19]]","[280, [30, 42, 38, 24, 24, 37], [28, 42, 38, 24, 24, 38]]","[0, [46, 43, 38, 44, 11, 5], [46, 43, 38, 44, 11, 5]]","[30, [10, 41, 42, 36, 31, 23], [10, 41, 42, 37, 31, 24]]","[110, [33, 37, 8, 25, 1, 0], [33, 37, 7, 26, 1, 0]]","[0, [7, 37, 40, 22, 35, 3], [7, 37, 40, 22, 35, 3]]","[0, [32, 14, 20, 6, 39, 23], [32, 14, 20, 6, 39, 23]]","[0, [42, 13, 40, 36, 40, 26], [42, 13, 40, 36, 40, 26]]"
57,"[270, [3, 5, 2, 27, 21, 44], [3, 6, 2, 28, 18, 42]]","[590, [37, 13, 16, 24, 6, 25], [37, 15, 17, 23, 6, 30]]","[240, [15, 40, 20, 4, 27, 34], [16, 42, 22, 2, 28, 34]]","[310, [22, 12, 7, 40, 6, 37], [28, 12, 7, 41, 6, 37]]","[80, [39, 29, 32, 12, 5, 40], [39, 29, 32, 14, 5, 40]]","[0, [46, 26, 32, 26, 3, 40], [46, 26, 32, 26, 3, 40]]","[30, [8, 46, 16, 20, 36, 37], [8, 46, 16, 20, 36, 38]]","[110, [36, 27, 37, 8, 34, 16], [30, 27, 38, 8, 34, 16]]","[0, [47, 40, 44, 42, 17, 7], [47, 40, 44, 42, 17, 7]]","[0, [13, 46, 18, 8, 6, 4], [13, 46, 18, 8, 6, 4]]"
58,"[290, [29, 21, 8, 10, 45, 21], [29, 18, 9, 11, 43, 20]]","[310, [13, 13, 36, 24, 24, 15], [10, 15, 39, 22, 25, 14]]","[610, [20, 20, 32, 41, 30, 15], [31, 25, 32, 41, 30, 15]]","[140, [3, 28, 46, 45, 18, 21], [5, 28, 46, 44, 18, 21]]","[360, [39, 26, 30, 22, 11, 15], [39, 26, 34, 24, 11, 15]]","[0, [33, 36, 27, 20, 0, 4], [33, 36, 27, 20, 0, 4]]","[140, [40, 2, 37, 8, 44, 40], [40, 2, 36, 14, 44, 40]]","[80, [36, 47, 21, 37, 39, 19], [36, 47, 21, 38, 39, 19]]","[0, [19, 18, 34, 5, 23, 20], [19, 18, 34, 5, 23, 20]]","[0, [4, 3, 35, 2, 36, 37], [4, 3, 35, 2, 36, 37]]"
59,"[60, [8, 2, 13, 21, 14, 34], [8, 2, 13, 22, 14, 34]]","[860, [36, 2, 24, 42, 37, 42], [36, 2, 14, 47, 39, 42]]","[290, [20, 38, 31, 12, 18, 8], [18, 33, 30, 12, 17, 8]]","[90, [33, 15, 33, 37, 20, 28], [32, 14, 33, 36, 20, 28]]","[180, [47, 28, 25, 29, 19, 7], [47, 28, 25, 34, 17, 7]]","[420, [6, 16, 40, 17, 31, 22], [6, 16, 40, 17, 24, 22]]","[180, [28, 43, 25, 0, 39, 8], [29, 43, 24, 0, 39, 6]]","[0, [1, 12, 23, 21, 6, 11], [1, 12, 23, 21, 6, 11]]","[0, [37, 4, 39, 6, 2, 28], [37, 4, 39, 6, 2, 28]]","[0, [32, 11, 24, 45, 45, 17], [32, 11, 24, 45, 45, 17]]"
60,"[2210, [21, 3, 21, 0, 22, 27], [37, 3, 28, 0, 24, 33]]","[430, [42, 47, 23, 42, 36, 24], [41, 47, 21, 40, 35, 22]]","[540, [0, 19, 40, 4, 4, 15], [2, 19, 40, 4, 4, 11]]","[200, [37, 33, 29, 40, 20, 11], [38, 33, 29, 40, 21, 10]]","[180, [8, 21, 44, 16, 12, 21], [8, 23, 44, 16, 14, 21]]","[90, [34, 8, 21, 27, 32, 42], [35, 7, 21, 27, 32, 42]]","[190, [25, 28, 40, 32, 44, 31], [25, 29, 40, 31, 44, 31]]","[620, [37, 37, 37, 44, 28, 6], [35, 40, 40, 44, 28, 6]]","[0, [17, 44, 34, 27, 41, 32], [17, 44, 34, 27, 41, 32]]","[0, [36, 11, 3, 18, 19, 21], [36, 11, 3, 18, 19, 21]]"
61,"[670, [4, 2, 27, 17, 4, 10], [8, 2, 29, 17, 7, 13]]","[190, [42, 24, 46, 11, 5, 37], [47, 23, 46, 11, 5, 35]]","[780, [38, 15, 40, 16, 31, 40], [36, 6, 42, 14, 34, 35]]","[300, [15, 3, 19, 37, 40, 20], [8, 3, 19, 36, 40, 20]]","[1020, [20, 10, 0, 21, 30, 38], [20, 11, 0, 28, 35, 38]]","[130, [16, 8, 32, 45, 19, 26], [16, 7, 33, 45, 19, 26]]","[120, [1, 12, 23, 25, 6, 11], [1, 12, 23, 21, 6, 11]]","[120, [38, 32, 46, 40, 19, 37], [38, 32, 46, 40, 19, 41]]","[0, [41, 4, 47, 1, 43, 46], [41, 4, 47, 1, 43, 46]]","[0, [39, 6, 41, 44, 43, 16], [39, 6, 41, 44, 43, 16]]"
62,"[510, [10, 21, 45, 44, 30, 9], [14, 17, 40, 44, 30, 9]]","[200, [47, 5, 18, 37, 31, 42], [47, 4, 17, 37, 31, 41]]","[610, [39, 4, 40, 44, 40, 20], [39, 6, 41, 44, 43, 16]]","[450, [45, 2, 44, 15, 30, 19], [40, 2, 44, 15, 30, 19]]","[20, [17, 41, 45, 39, 20, 22], [17, 42, 45, 39, 20, 22]]","[320, [26, 8, 31, 43, 16, 47], [28, 14, 30, 43, 16, 47]]","[610, [8, 31, 27, 20, 25, 44], [1, 31, 27, 20, 22, 44]]","[420, [3, 32, 37, 37, 17, 37], [3, 32, 37, 41, 17, 35]]","[0, [26, 39, 19, 25, 27, 19], [26, 39, 19, 25, 27, 19]]","[0, [16, 18, 42, 11, 47, 10], [16, 18, 42, 11, 47, 10]]"
63,"[940, [21, 37, 12, 27, 27, 43], [22, 37, 12, 26, 35, 43]]","[360, [24, 19, 28, 5, 24, 44], [40, 18, 27, 5, 20, 44]]","[230, [43, 9, 38, 30, 20, 38], [43, 9, 37, 30, 6, 38]]","[40, [19, 46, 33, 45, 22, 17], [21, 46, 32, 45, 23, 17]]","[200, [40, 29, 30, 41, 30, 5], [40, 29, 30, 43, 28, 5]]","[0, [45, 45, 12, 31, 32, 26], [45, 45, 12, 31, 32, 26]]","[180, [33, 3, 8, 25, 24, 41], [33, 3, 6, 25, 24, 41]]","[280, [24, 2, 47, 34, 37, 6], [24, 2, 47, 34, 44, 6]]","[0, [24, 45, 21, 35, 28, 36], [24, 45, 21, 35, 28, 36]]","[0, [38, 14, 0, 2, 5, 28], [38, 14, 0, 2, 5, 28]]"
64,"[1230, [44, 16, 27, 12, 32, 17], [47, 15, 37, 12, 33, 16]]","[200, [13, 37, 25, 30, 5, 42], [14, 35, 25, 30, 5, 45]]","[330, [10, 46, 24, 32, 20, 31], [10, 47, 24, 32, 24, 31]]","[240, [3, 22, 3, 30, 45, 47], [3, 22, 2, 30, 40, 47]]","[250, [10, 30, 42, 13, 46, 19], [10, 35, 42, 13, 46, 18]]","[140, [31, 42, 31, 13, 20, 26], [30, 42, 31, 13, 20, 28]]","[530, [45, 37, 8, 30, 10, 32], [45, 44, 13, 30, 10, 31]]","[0, [27, 3, 20, 29, 21, 8], [27, 3, 20, 29, 21, 8]]","[0, [20, 8, 31, 16, 26, 21], [20, 8, 31, 16, 26, 21]]","[0, [42, 12, 19, 6, 39, 37], [42, 12, 19, 6, 39, 37]]"
65,"[770, [45, 22, 27, 14, 27, 27], [45, 29, 33, 14, 25, 39]]","[50, [37, 43, 43, 28, 42, 37], [38, 43, 43, 28, 42, 37]]","[970, [4, 0, 3, 32, 20, 5], [1, 2, 3, 33, 33, 5]]","[70, [41, 36, 30, 30, 25, 44], [41, 36, 31, 30, 25, 44]]","[510, [41, 12, 21, 33, 41, 17], [46, 13, 21, 32, 41, 17]]","[500, [26, 31, 32, 39, 39, 19], [28, 32, 41, 39, 39, 19]]","[0, [35, 23, 20, 41, 19, 10], [35, 23, 20, 41, 19, 10]]","[100, [9, 5, 47, 30, 33, 34], [9, 5, 47, 30, 33, 35]]","[0, [41, 40, 16, 27, 29, 12], [41, 40, 16, 27, 29, 12]]","[0, [46, 31, 20, 11, 26, 4], [46, 31, 20, 11, 26, 4]]"
