,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
74,"[32, [34, 45, 38, 22, 45, 38], [35, 47, 38, 23, 45, 39]]","[5, [44, 7, 36, 39, 4, 32], [44, 7, 36, 40, 4, 32]]","[4, [29, 25, 29, 43, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[18, [37, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[28, [4, 29, 7, 31, 6, 38], [4, 29, 7, 31, 6, 42]]","[34, [5, 23, 41, 30, 37, 12], [5, 23, 47, 30, 47, 12]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[9, [9, 16, 29, 0, 10, 30], [9, 16, 32, 0, 10, 32]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[99, [30, 7, 30, 39, 4, 32], [44, 7, 36, 40, 4, 32]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[5, [36, 14, 27, 38, 6, 32], [36, 14, 27, 38, 6, 33]]","[2, [2, 36, 37, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[49, [13, 40, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[1, [5, 23, 47, 30, 46, 12], [5, 23, 47, 30, 47, 12]]","[12, [16, 9, 37, 8, 45, 5], [16, 9, 38, 8, 42, 5]]","[1, [33, 19, 33, 14, 1, 44], [33, 19, 33, 14, 1, 45]]","[7, [4, 29, 7, 31, 6, 41], [4, 29, 7, 31, 6, 42]]","[10, [37, 15, 6, 36, 43, 35], [37, 15, 6, 41, 43, 35]]"
75,"[33, [30, 45, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[7, [15, 25, 26, 39, 14, 37], [15, 25, 26, 39, 14, 38]]","[0, [2, 19, 6, 11, 34, 7], [2, 19, 6, 11, 34, 7]]","[100, [11, 29, 46, 30, 13, 30], [11, 29, 47, 30, 13, 42]]","[6, [12, 37, 2, 41, 5, 7], [12, 39, 2, 41, 5, 7]]","[10, [5, 23, 45, 30, 45, 12], [5, 23, 47, 30, 47, 12]]","[106, [13, 37, 32, 28, 24, 31], [13, 47, 32, 28, 24, 35]]","[17, [31, 19, 31, 14, 1, 46], [33, 19, 33, 14, 1, 45]]","[12, [22, 23, 13, 35, 30, 44], [22, 23, 13, 35, 30, 46]]","[33, [41, 30, 39, 33, 14, 7], [41, 41, 39, 44, 14, 7]]","[1, [39, 1, 33, 39, 35, 9], [39, 1, 33, 39, 34, 9]]","[18, [17, 32, 46, 25, 29, 33], [18, 33, 46, 25, 30, 33]]","[8, [2, 36, 39, 16, 7, 40], [2, 36, 39, 17, 7, 40]]","[2, [37, 15, 6, 40, 43, 35], [37, 15, 6, 41, 43, 35]]","[32, [39, 28, 35, 29, 38, 20], [43, 28, 35, 29, 38, 20]]","[2, [35, 47, 38, 23, 45, 38], [35, 47, 38, 23, 45, 39]]","[7, [13, 46, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[2, [5, 23, 47, 30, 45, 12], [5, 23, 47, 30, 47, 12]]","[9, [41, 16, 33, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[6, [21, 41, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[22, [42, 15, 9, 36, 27, 8], [40, 15, 9, 39, 27, 8]]"
76,"[25, [2, 37, 37, 19, 7, 40], [2, 36, 39, 17, 7, 40]]","[23, [43, 3, 29, 23, 21, 12], [46, 3, 29, 23, 21, 13]]","[11, [41, 42, 39, 39, 35, 17], [41, 42, 39, 38, 36, 17]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[11, [41, 42, 39, 37, 37, 17], [41, 42, 39, 38, 36, 17]]","[10, [30, 23, 37, 35, 11, 38], [30, 23, 37, 35, 11, 40]]","[100, [11, 12, 37, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[11, [19, 3, 38, 41, 31, 4], [19, 3, 38, 40, 32, 4]]","[32, [30, 23, 37, 34, 11, 34], [30, 23, 37, 35, 11, 40]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [35, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[9, [2, 36, 40, 16, 7, 40], [2, 36, 39, 17, 7, 40]]","[7, [39, 32, 46, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[4, [39, 32, 47, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[13, [36, 46, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[2, [35, 47, 38, 23, 45, 38], [35, 47, 38, 23, 45, 39]]","[5, [2, 36, 34, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[4, [33, 15, 44, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[7, [18, 12, 46, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[6, [26, 35, 42, 41, 38, 24], [26, 35, 43, 41, 38, 24]]"
77,"[34, [10, 22, 19, 22, 24, 14], [10, 23, 16, 22, 25, 15]]","[10, [33, 27, 22, 41, 15, 2], [33, 27, 22, 42, 15, 2]]","[8, [43, 35, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[3, [23, 38, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [19, 28, 7, 27, 13, 26], [19, 28, 7, 27, 13, 26]]","[14, [31, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[74, [2, 29, 14, 34, 29, 12], [2, 29, 14, 42, 34, 12]]","[32, [16, 37, 33, 38, 1, 22], [16, 37, 42, 43, 1, 22]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[11, [19, 41, 35, 40, 35, 42], [19, 41, 34, 40, 34, 42]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[26, [2, 29, 14, 40, 32, 12], [2, 29, 14, 42, 34, 12]]","[88, [32, 34, 9, 39, 39, 18], [32, 34, 9, 41, 47, 18]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[8, [45, 35, 26, 30, 34, 7], [44, 36, 26, 30, 34, 7]]","[10, [19, 41, 34, 41, 35, 42], [19, 41, 34, 40, 34, 42]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [0, 14, 33, 26, 11, 6], [0, 14, 33, 26, 11, 6]]"
78,"[12, [45, 13, 8, 24, 44, 23], [44, 16, 8, 25, 43, 23]]","[13, [33, 15, 44, 30, 41, 17], [33, 15, 45, 30, 42, 17]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[51, [33, 15, 39, 30, 39, 17], [33, 15, 45, 30, 42, 17]]","[19, [42, 7, 37, 41, 4, 32], [44, 7, 36, 40, 4, 32]]","[6, [37, 15, 6, 38, 43, 35], [37, 15, 6, 41, 43, 35]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[42, [31, 31, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]","[45, [39, 1, 33, 34, 34, 9], [39, 1, 33, 39, 34, 9]]","[72, [33, 7, 33, 39, 4, 32], [44, 7, 36, 40, 4, 32]]","[21, [35, 14, 27, 38, 6, 30], [36, 14, 27, 38, 6, 33]]","[3, [23, 38, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[7, [39, 46, 10, 24, 6, 17], [41, 46, 10, 24, 6, 18]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[2, [31, 40, 42, 44, 31, 5], [31, 40, 42, 45, 31, 5]]","[7, [13, 46, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[1, [16, 37, 42, 42, 1, 22], [16, 37, 42, 43, 1, 22]]"
79,"[30, [12, 46, 32, 28, 24, 37], [13, 47, 32, 28, 24, 35]]","[13, [32, 34, 9, 41, 46, 19], [32, 34, 9, 41, 47, 18]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[100, [39, 46, 30, 17, 45, 14], [46, 47, 40, 17, 44, 14]]","[4, [37, 15, 6, 41, 43, 33], [37, 15, 6, 41, 43, 35]]","[26, [2, 35, 34, 17, 7, 38], [2, 36, 39, 17, 7, 40]]","[49, [26, 37, 32, 23, 12, 37], [26, 35, 33, 23, 12, 47]]","[168, [31, 30, 9, 41, 31, 18], [32, 34, 9, 41, 47, 18]]","[62, [33, 15, 34, 30, 44, 17], [33, 15, 45, 30, 42, 17]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[21, [30, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[26, [32, 34, 9, 40, 45, 18], [32, 34, 9, 41, 47, 18]]","[6, [13, 29, 9, 38, 39, 3], [13, 29, 9, 38, 40, 3]]","[4, [40, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[40, [11, 29, 47, 30, 13, 37], [11, 29, 47, 30, 13, 42]]","[64, [11, 29, 47, 30, 13, 34], [11, 29, 47, 30, 13, 42]]","[6, [35, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[2, [35, 47, 38, 23, 45, 38], [35, 47, 38, 23, 45, 39]]","[15, [26, 35, 33, 23, 12, 42], [26, 35, 33, 23, 12, 47]]"
80,"[32, [40, 40, 39, 38, 37, 17], [41, 42, 39, 38, 36, 17]]","[0, [36, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[27, [37, 1, 33, 37, 37, 9], [39, 1, 33, 39, 34, 9]]","[43, [35, 36, 23, 38, 41, 45], [38, 36, 23, 41, 41, 47]]","[51, [37, 28, 35, 29, 37, 20], [43, 28, 35, 29, 38, 20]]","[24, [41, 11, 41, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[88, [34, 12, 5, 29, 30, 44], [41, 12, 5, 30, 32, 43]]","[14, [33, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[38, [44, 36, 26, 29, 30, 7], [44, 36, 26, 30, 34, 7]]","[9, [2, 19, 6, 11, 35, 7], [2, 19, 6, 11, 34, 7]]","[10, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[48, [44, 11, 44, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[21, [4, 29, 7, 31, 6, 39], [4, 29, 7, 31, 6, 42]]","[9, [2, 19, 6, 11, 35, 7], [2, 19, 6, 11, 34, 7]]","[8, [43, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[20, [11, 12, 45, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[2, [16, 37, 42, 41, 1, 22], [16, 37, 42, 43, 1, 22]]","[2, [2, 36, 37, 17, 7, 40], [2, 36, 39, 17, 7, 40]]","[0, [24, 47, 27, 32, 33, 2], [24, 47, 27, 32, 33, 2]]"
81,"[21, [32, 34, 9, 40, 46, 19], [32, 34, 9, 41, 47, 18]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[12, [14, 1, 14, 15, 35, 45], [14, 1, 14, 15, 35, 47]]","[4, [32, 13, 41, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[64, [11, 29, 47, 30, 13, 34], [11, 29, 47, 30, 13, 42]]","[27, [37, 1, 33, 37, 37, 9], [39, 1, 33, 39, 34, 9]]","[23, [46, 46, 30, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[4, [10, 30, 46, 36, 26, 32], [10, 31, 46, 37, 26, 32]]","[1, [39, 16, 33, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[6, [26, 35, 42, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[25, [38, 36, 23, 41, 41, 42], [38, 36, 23, 41, 41, 47]]","[1, [46, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[0, [39, 2, 16, 47, 45, 25], [39, 2, 16, 47, 45, 25]]","[75, [32, 34, 9, 40, 40, 19], [32, 34, 9, 41, 47, 18]]","[5, [46, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[7, [22, 33, 9, 32, 45, 37], [22, 33, 9, 32, 46, 37]]","[9, [19, 3, 38, 41, 32, 4], [19, 3, 38, 40, 32, 4]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[3, [42, 22, 28, 30, 43, 22], [45, 22, 28, 30, 43, 22]]"
82,"[69, [45, 11, 45, 9, 41, 6], [39, 11, 43, 9, 42, 6]]","[78, [14, 1, 14, 15, 33, 36], [14, 1, 14, 15, 35, 47]]","[14, [18, 12, 43, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[5, [9, 16, 30, 0, 10, 31], [9, 16, 32, 0, 10, 32]]","[19, [30, 23, 37, 33, 11, 37], [30, 23, 37, 35, 11, 40]]","[4, [38, 16, 34, 42, 41, 3], [39, 16, 34, 42, 41, 3]]","[23, [37, 15, 9, 37, 27, 8], [40, 15, 9, 39, 27, 8]]","[37, [41, 15, 9, 31, 27, 8], [40, 15, 9, 39, 27, 8]]","[7, [34, 47, 38, 23, 45, 39], [35, 47, 38, 23, 45, 39]]","[20, [37, 15, 6, 33, 43, 33], [37, 15, 6, 41, 43, 35]]","[72, [41, 42, 39, 30, 30, 17], [41, 42, 39, 38, 36, 17]]","[12, [33, 15, 42, 30, 42, 17], [33, 15, 45, 30, 42, 17]]","[13, [32, 34, 9, 41, 46, 19], [32, 34, 9, 41, 47, 18]]","[2, [32, 13, 44, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [14, 1, 14, 15, 35, 47], [14, 1, 14, 15, 35, 47]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[0, [8, 24, 35, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[51, [44, 11, 45, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[0, [37, 15, 6, 41, 43, 35], [37, 15, 6, 41, 43, 35]]","[6, [35, 33, 21, 30, 12, 14], [35, 34, 21, 30, 12, 14]]"
83,"[8, [6, 41, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[15, [19, 37, 33, 32, 19, 46], [19, 37, 34, 33, 19, 46]]","[7, [39, 32, 46, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[4, [17, 35, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[7, [18, 12, 46, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[41, [42, 30, 45, 38, 29, 31], [42, 38, 45, 39, 29, 31]]","[111, [37, 46, 31, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[27, [2, 19, 6, 11, 31, 7], [2, 19, 6, 11, 34, 7]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[17, [24, 46, 27, 31, 32, 2], [24, 47, 27, 32, 33, 2]]","[0, [36, 38, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[8, [29, 25, 29, 42, 29, 37], [29, 25, 29, 44, 29, 37]]","[0, [10, 31, 46, 37, 26, 32], [10, 31, 46, 37, 26, 32]]","[18, [14, 1, 14, 15, 35, 44], [14, 1, 14, 15, 35, 47]]","[2, [35, 20, 42, 47, 37, 25], [35, 20, 42, 47, 36, 25]]","[9, [21, 40, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[9, [46, 46, 37, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [17, 15, 7, 41, 15, 43], [17, 15, 7, 41, 15, 43]]","[0, [41, 12, 5, 30, 32, 43], [41, 12, 5, 30, 32, 43]]","[15, [38, 11, 41, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[77, [22, 33, 9, 32, 35, 37], [22, 33, 9, 32, 46, 37]]"
84,"[28, [38, 28, 26, 17, 34, 31], [38, 25, 26, 18, 35, 31]]","[10, [11, 12, 46, 10, 13, 14], [11, 12, 47, 10, 13, 14]]","[4, [25, 32, 43, 43, 47, 16], [25, 32, 43, 44, 47, 16]]","[9, [2, 19, 6, 11, 33, 7], [2, 19, 6, 11, 34, 7]]","[43, [37, 37, 41, 41, 17, 14], [36, 38, 40, 39, 17, 14]]","[60, [45, 11, 45, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[7, [32, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[59, [31, 31, 46, 31, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[24, [32, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[12, [40, 11, 42, 9, 42, 6], [39, 11, 43, 9, 42, 6]]","[13, [46, 21, 35, 17, 20, 46], [47, 21, 35, 17, 20, 47]]","[3, [23, 38, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[12, [21, 39, 35, 46, 8, 5], [21, 43, 35, 46, 8, 5]]","[40, [31, 39, 40, 40, 31, 5], [31, 40, 42, 45, 31, 5]]","[9, [35, 20, 42, 46, 36, 25], [35, 20, 42, 47, 36, 25]]","[22, [45, 47, 34, 17, 44, 14], [46, 47, 40, 17, 44, 14]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]"
85,"[19, [5, 28, 45, 32, 38, 31], [5, 27, 44, 32, 39, 31]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[21, [35, 20, 42, 46, 30, 25], [35, 20, 42, 47, 36, 25]]","[13, [37, 36, 23, 41, 41, 46], [38, 36, 23, 41, 41, 47]]","[0, [18, 12, 45, 14, 39, 19], [18, 12, 45, 14, 39, 19]]","[18, [16, 9, 37, 8, 37, 5], [16, 9, 38, 8, 42, 5]]","[24, [14, 1, 14, 15, 31, 47], [14, 1, 14, 15, 35, 47]]","[7, [34, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[60, [26, 35, 33, 41, 38, 24], [26, 35, 43, 41, 38, 24]]","[11, [19, 36, 35, 33, 19, 46], [19, 37, 34, 33, 19, 46]]","[11, [36, 38, 40, 38, 16, 14], [36, 38, 40, 39, 17, 14]]","[0, [23, 39, 6, 26, 4, 26], [23, 39, 6, 26, 4, 26]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[0, [38, 25, 26, 18, 35, 31], [38, 25, 26, 18, 35, 31]]","[23, [40, 36, 26, 30, 35, 7], [44, 36, 26, 30, 34, 7]]","[0, [30, 21, 28, 32, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [10, 42, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[4, [32, 13, 41, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[13, [36, 16, 33, 42, 41, 3], [39, 16, 34, 42, 41, 3]]"
86,"[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[12, [37, 25, 26, 17, 36, 31], [38, 25, 26, 18, 35, 31]]","[2, [8, 24, 34, 5, 31, 37], [8, 24, 35, 5, 31, 37]]","[11, [24, 46, 27, 31, 33, 2], [24, 47, 27, 32, 33, 2]]","[24, [32, 14, 27, 38, 6, 33], [36, 14, 27, 38, 6, 33]]","[35, [45, 45, 34, 17, 45, 14], [46, 47, 40, 17, 44, 14]]","[17, [16, 37, 37, 41, 1, 22], [16, 37, 42, 43, 1, 22]]","[18, [31, 25, 26, 18, 31, 31], [38, 25, 26, 18, 35, 31]]","[0, [1, 22, 13, 27, 30, 27], [1, 22, 13, 27, 30, 27]]","[71, [33, 42, 39, 33, 33, 17], [41, 42, 39, 38, 36, 17]]","[30, [14, 1, 14, 15, 30, 47], [14, 1, 14, 15, 35, 47]]","[2, [35, 47, 38, 23, 45, 38], [35, 47, 38, 23, 45, 39]]","[7, [13, 46, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]","[0, [5, 27, 44, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [47, 21, 35, 17, 20, 47], [47, 21, 35, 17, 20, 47]]","[10, [38, 32, 47, 32, 37, 0], [39, 33, 47, 33, 37, 0]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[2, [32, 13, 44, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[0, [15, 25, 26, 39, 14, 38], [15, 25, 26, 39, 14, 38]]","[48, [36, 36, 40, 42, 17, 14], [36, 38, 40, 39, 17, 14]]"
87,"[22, [24, 34, 32, 22, 12, 46], [26, 35, 33, 23, 12, 47]]","[10, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[3, [19, 41, 34, 39, 34, 42], [19, 41, 34, 40, 34, 42]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[0, [33, 27, 22, 42, 15, 2], [33, 27, 22, 42, 15, 2]]","[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[14, [47, 27, 31, 32, 29, 15], [47, 27, 36, 33, 29, 15]]","[28, [5, 27, 41, 31, 39, 30], [5, 27, 44, 32, 39, 31]]","[190, [30, 32, 23, 34, 33, 34], [38, 36, 23, 41, 41, 47]]","[168, [46, 42, 38, 30, 33, 39], [46, 42, 38, 34, 47, 39]]","[0, [39, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[9, [38, 20, 32, 9, 7, 39], [39, 20, 32, 9, 7, 39]]","[1, [10, 41, 25, 12, 10, 23], [10, 42, 25, 12, 10, 23]]","[0, [6, 42, 28, 9, 24, 3], [6, 42, 28, 9, 24, 3]]","[10, [47, 27, 37, 32, 29, 15], [47, 27, 36, 33, 29, 15]]","[4, [30, 21, 28, 31, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [17, 36, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[7, [15, 25, 26, 39, 14, 37], [15, 25, 26, 39, 14, 38]]","[9, [4, 46, 36, 35, 41, 47], [4, 46, 38, 35, 40, 46]]","[0, [46, 3, 29, 23, 21, 13], [46, 3, 29, 23, 21, 13]]","[35, [13, 42, 32, 28, 24, 35], [13, 47, 32, 28, 24, 35]]"
88,"[14, [14, 32, 38, 14, 15, 24], [15, 32, 38, 15, 15, 25]]","[9, [2, 19, 6, 11, 33, 7], [2, 19, 6, 11, 34, 7]]","[4, [17, 35, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[31, [39, 35, 26, 30, 33, 7], [44, 36, 26, 30, 34, 7]]","[23, [24, 24, 42, 38, 46, 28], [24, 24, 43, 40, 46, 28]]","[18, [13, 29, 9, 37, 38, 3], [13, 29, 9, 38, 40, 3]]","[88, [11, 29, 47, 30, 13, 31], [11, 29, 47, 30, 13, 42]]","[20, [17, 31, 23, 6, 31, 16], [17, 36, 23, 6, 31, 16]]","[0, [10, 23, 16, 22, 25, 15], [10, 23, 16, 22, 25, 15]]","[45, [36, 33, 40, 39, 17, 14], [36, 38, 40, 39, 17, 14]]","[12, [30, 21, 28, 29, 21, 29], [30, 21, 28, 32, 21, 29]]","[0, [6, 23, 16, 15, 40, 15], [6, 23, 16, 15, 40, 15]]","[9, [38, 25, 26, 17, 35, 31], [38, 25, 26, 18, 35, 31]]","[0, [18, 33, 46, 25, 30, 33], [18, 33, 46, 25, 30, 33]]","[0, [10, 6, 2, 12, 11, 47], [10, 6, 2, 12, 11, 47]]","[0, [22, 23, 13, 35, 30, 46], [22, 23, 13, 35, 30, 46]]","[15, [43, 7, 36, 38, 4, 32], [44, 7, 36, 40, 4, 32]]","[7, [5, 27, 45, 32, 39, 31], [5, 27, 44, 32, 39, 31]]","[0, [19, 21, 20, 26, 23, 17], [19, 21, 20, 26, 23, 17]]","[0, [32, 36, 18, 32, 4, 34], [32, 36, 18, 32, 4, 34]]","[50, [11, 12, 42, 10, 13, 14], [11, 12, 47, 10, 13, 14]]"
89,"[9, [20, 10, 34, 24, 17, 14], [20, 10, 34, 24, 18, 15]]","[2, [10, 6, 2, 12, 11, 46], [10, 6, 2, 12, 11, 47]]","[40, [35, 20, 42, 43, 34, 25], [35, 20, 42, 47, 36, 25]]","[30, [26, 35, 39, 41, 37, 24], [26, 35, 43, 41, 38, 24]]","[0, [42, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[22, [5, 27, 45, 31, 38, 30], [5, 27, 44, 32, 39, 31]]","[18, [14, 1, 14, 15, 32, 47], [14, 1, 14, 15, 35, 47]]","[26, [32, 13, 30, 3, 12, 10], [32, 13, 43, 3, 12, 10]]","[41, [35, 20, 42, 44, 29, 25], [35, 20, 42, 47, 36, 25]]","[10, [41, 26, 15, 18, 20, 0], [42, 26, 15, 18, 20, 0]]","[65, [19, 41, 34, 30, 29, 42], [19, 41, 34, 40, 34, 42]]","[0, [41, 42, 39, 38, 36, 17], [41, 42, 39, 38, 36, 17]]","[33, [2, 29, 14, 41, 31, 12], [2, 29, 14, 42, 34, 12]]","[18, [35, 20, 42, 45, 36, 25], [35, 20, 42, 47, 36, 25]]","[0, [15, 32, 38, 15, 15, 25], [15, 32, 38, 15, 15, 25]]","[9, [38, 25, 26, 17, 35, 31], [38, 25, 26, 18, 35, 31]]","[0, [9, 16, 32, 0, 10, 32], [9, 16, 32, 0, 10, 32]]","[23, [37, 15, 9, 37, 27, 8], [40, 15, 9, 39, 27, 8]]","[2, [35, 20, 42, 47, 35, 25], [35, 20, 42, 47, 36, 25]]","[9, [19, 3, 38, 41, 32, 4], [19, 3, 38, 40, 32, 4]]","[21, [41, 11, 42, 9, 42, 6], [39, 11, 43, 9, 42, 6]]"
