,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
82,"[620, [9, 31, 10, 24, 11, 39], [11, 33, 12, 24, 14, 39]]","[520, [45, 13, 18, 28, 21, 26], [47, 13, 17, 29, 17, 26]]","[310, [45, 37, 37, 20, 24, 22], [47, 38, 37, 20, 23, 22]]","[500, [22, 4, 22, 30, 2, 35], [26, 15, 38, 31, 2, 35]]","[180, [20, 27, 2, 47, 6, 42], [20, 26, 10, 47, 6, 41]]","[600, [15, 37, 37, 34, 45, 21], [18, 36, 39, 34, 41, 22]]","[100, [15, 10, 42, 30, 21, 7], [15, 10, 42, 31, 21, 8]]","[20, [21, 47, 3, 16, 40, 26], [23, 47, 3, 16, 40, 26]]","[210, [46, 43, 43, 37, 38, 28], [46, 43, 43, 37, 41, 28]]","[380, [8, 17, 20, 4, 17, 36], [8, 20, 20, 4, 18, 37]]","[20, [7, 43, 23, 26, 28, 14], [7, 43, 23, 26, 29, 14]]","[410, [10, 9, 34, 16, 16, 39], [10, 9, 34, 19, 19, 38]]","[0, [38, 19, 25, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[590, [13, 15, 43, 2, 33, 24], [12, 20, 43, 4, 33, 25]]","[80, [45, 38, 36, 37, 34, 13], [45, 38, 36, 37, 34, 15]]","[460, [39, 47, 19, 39, 42, 35], [44, 46, 20, 42, 42, 35]]","[280, [22, 42, 42, 37, 17, 10], [22, 42, 43, 37, 17, 17]]","[140, [21, 7, 38, 28, 46, 8], [21, 7, 38, 35, 46, 8]]","[530, [35, 25, 44, 34, 6, 8], [39, 26, 47, 34, 6, 9]]","[360, [36, 46, 31, 15, 32, 19], [36, 46, 31, 24, 32, 19]]","[260, [46, 41, 47, 19, 47, 3], [46, 42, 47, 17, 47, 3]]","[230, [35, 46, 13, 18, 9, 20], [35, 46, 16, 18, 8, 20]]","[360, [41, 22, 34, 44, 28, 24], [43, 22, 36, 44, 28, 19]]","[0, [21, 27, 36, 21, 16, 32], [21, 27, 36, 21, 16, 32]]","[1330, [20, 4, 47, 42, 33, 1], [20, 25, 47, 42, 33, 11]]"
83,"[230, [40, 13, 39, 37, 44, 22], [41, 12, 39, 37, 44, 21]]","[290, [21, 28, 7, 46, 6, 42], [20, 26, 10, 47, 6, 41]]","[30, [5, 9, 10, 46, 24, 27], [6, 9, 10, 47, 24, 27]]","[50, [8, 33, 13, 16, 14, 19], [8, 34, 13, 15, 14, 19]]","[810, [27, 6, 45, 29, 11, 2], [32, 5, 45, 40, 21, 3]]","[70, [43, 37, 35, 24, 32, 43], [43, 38, 35, 26, 32, 43]]","[130, [19, 1, 36, 21, 4, 3], [19, 1, 36, 20, 16, 3]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[170, [14, 23, 20, 26, 23, 31], [16, 22, 20, 26, 23, 29]]","[330, [36, 36, 40, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[190, [44, 39, 20, 41, 33, 30], [44, 39, 31, 41, 34, 30]]","[2100, [28, 35, 5, 17, 23, 12], [29, 35, 33, 17, 22, 14]]","[300, [12, 18, 30, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[30, [26, 31, 11, 21, 43, 33], [26, 31, 11, 21, 44, 33]]","[820, [40, 45, 23, 40, 40, 32], [44, 46, 20, 42, 42, 35]]","[410, [13, 47, 25, 12, 7, 26], [13, 45, 29, 12, 7, 27]]","[170, [30, 33, 23, 30, 10, 41], [29, 33, 23, 29, 10, 41]]","[440, [28, 28, 4, 31, 9, 24], [28, 34, 4, 31, 9, 22]]","[210, [36, 38, 20, 40, 44, 44], [37, 38, 20, 40, 42, 47]]","[0, [2, 38, 9, 32, 13, 25], [2, 38, 9, 32, 13, 25]]","[120, [0, 13, 23, 45, 6, 13], [0, 13, 23, 46, 10, 14]]","[0, [39, 43, 43, 25, 42, 35], [39, 43, 43, 25, 42, 35]]","[80, [0, 11, 23, 45, 8, 14], [0, 13, 23, 46, 10, 14]]","[0, [32, 38, 2, 6, 15, 0], [32, 38, 2, 6, 15, 0]]","[200, [10, 3, 44, 26, 27, 3], [12, 3, 43, 26, 27, 3]]"
84,"[350, [18, 24, 9, 18, 27, 3], [19, 26, 11, 17, 27, 3]]","[290, [47, 46, 42, 28, 39, 0], [47, 46, 42, 29, 40, 1]]","[430, [11, 37, 27, 16, 42, 9], [11, 38, 28, 15, 46, 9]]","[180, [16, 39, 21, 6, 22, 25], [16, 37, 22, 5, 20, 25]]","[330, [36, 39, 39, 43, 38, 33], [37, 38, 41, 43, 38, 33]]","[410, [45, 3, 37, 47, 33, 34], [40, 3, 41, 47, 33, 34]]","[160, [15, 1, 4, 27, 44, 4], [16, 1, 5, 27, 44, 4]]","[1830, [45, 5, 26, 27, 47, 7], [34, 36, 27, 29, 40, 7]]","[130, [12, 20, 31, 30, 35, 30], [12, 21, 30, 30, 35, 30]]","[200, [19, 11, 39, 0, 27, 23], [19, 11, 39, 3, 28, 23]]","[120, [15, 40, 8, 25, 14, 15], [17, 41, 8, 25, 14, 15]]","[1090, [20, 5, 47, 42, 32, 5], [20, 25, 47, 42, 33, 11]]","[230, [3, 4, 36, 18, 14, 18], [3, 4, 36, 17, 14, 23]]","[370, [23, 1, 14, 16, 21, 26], [23, 1, 14, 22, 21, 25]]","[140, [4, 3, 4, 27, 31, 24], [4, 3, 11, 27, 31, 24]]","[100, [19, 9, 47, 25, 19, 8], [20, 9, 46, 25, 19, 8]]","[180, [26, 8, 28, 30, 5, 42], [26, 8, 28, 27, 5, 42]]","[150, [19, 24, 22, 24, 11, 27], [19, 25, 22, 25, 11, 26]]","[10, [44, 47, 32, 32, 29, 44], [45, 47, 32, 32, 29, 44]]","[0, [15, 22, 4, 15, 23, 2], [15, 22, 4, 15, 23, 2]]","[40, [7, 20, 35, 3, 14, 10], [7, 20, 35, 3, 16, 10]]","[80, [33, 22, 22, 10, 39, 6], [33, 22, 21, 10, 39, 6]]","[60, [47, 45, 4, 14, 6, 40], [47, 47, 4, 14, 6, 40]]","[610, [44, 47, 32, 22, 29, 44], [45, 47, 32, 32, 29, 44]]","[90, [19, 31, 35, 39, 38, 2], [19, 31, 35, 40, 38, 2]]"
85,"[110, [5, 18, 24, 21, 16, 13], [5, 18, 24, 20, 16, 14]]","[820, [20, 28, 27, 21, 2, 16], [20, 38, 28, 21, 2, 15]]","[740, [32, 13, 8, 24, 18, 46], [35, 13, 14, 23, 33, 45]]","[180, [19, 39, 3, 0, 19, 9], [19, 38, 3, 0, 19, 7]]","[260, [29, 47, 39, 17, 46, 45], [29, 46, 41, 17, 46, 45]]","[160, [37, 32, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[160, [33, 6, 40, 40, 21, 10], [33, 6, 41, 41, 22, 10]]","[180, [18, 11, 20, 37, 21, 7], [18, 11, 19, 37, 23, 8]]","[130, [31, 45, 23, 38, 32, 34], [34, 45, 23, 36, 32, 34]]","[0, [45, 8, 47, 21, 34, 17], [45, 8, 47, 21, 34, 17]]","[240, [26, 27, 26, 31, 10, 11], [26, 27, 26, 30, 11, 14]]","[40, [8, 33, 43, 9, 18, 4], [8, 33, 43, 10, 18, 4]]","[340, [25, 18, 39, 0, 7, 30], [26, 17, 39, 1, 12, 30]]","[70, [0, 13, 23, 45, 5, 14], [0, 13, 23, 46, 10, 14]]","[160, [8, 2, 16, 13, 35, 13], [8, 2, 16, 14, 35, 12]]","[50, [47, 31, 26, 28, 3, 0], [47, 31, 29, 28, 5, 0]]","[390, [30, 4, 10, 3, 24, 19], [32, 35, 10, 3, 24, 19]]","[80, [18, 36, 22, 18, 32, 2], [18, 36, 23, 18, 32, 2]]","[0, [13, 29, 44, 13, 27, 12], [13, 29, 44, 13, 27, 12]]","[10, [0, 23, 29, 1, 31, 37], [0, 23, 30, 1, 31, 37]]","[50, [12, 20, 43, 4, 32, 25], [12, 20, 43, 4, 33, 25]]","[150, [9, 3, 43, 26, 27, 3], [12, 3, 43, 26, 27, 3]]","[240, [28, 25, 0, 8, 36, 1], [28, 25, 3, 8, 36, 1]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[0, [19, 25, 22, 25, 11, 26], [19, 25, 22, 25, 11, 26]]"
86,"[250, [44, 31, 28, 28, 5, 0], [47, 31, 29, 28, 5, 0]]","[680, [28, 45, 40, 21, 45, 45], [29, 46, 41, 17, 46, 45]]","[280, [37, 26, 37, 26, 18, 13], [37, 33, 36, 28, 18, 13]]","[120, [6, 33, 40, 40, 13, 33], [6, 33, 42, 41, 13, 33]]","[620, [20, 36, 27, 6, 0, 6], [23, 35, 25, 9, 0, 6]]","[660, [0, 47, 14, 45, 0, 30], [7, 47, 14, 44, 0, 30]]","[1190, [15, 19, 21, 7, 29, 17], [28, 19, 22, 7, 29, 17]]","[60, [26, 8, 27, 27, 5, 42], [26, 8, 28, 27, 5, 42]]","[120, [36, 38, 38, 47, 40, 12], [36, 38, 37, 47, 41, 12]]","[10, [14, 36, 5, 39, 0, 1], [14, 36, 5, 39, 1, 1]]","[150, [10, 9, 34, 20, 20, 37], [10, 9, 34, 19, 19, 38]]","[340, [23, 42, 42, 37, 18, 12], [22, 42, 43, 37, 17, 17]]","[20, [33, 5, 41, 41, 22, 10], [33, 6, 41, 41, 22, 10]]","[200, [38, 43, 36, 29, 43, 42], [38, 43, 36, 29, 41, 41]]","[0, [12, 18, 7, 19, 26, 43], [12, 18, 7, 19, 26, 43]]","[50, [1, 39, 47, 35, 8, 47], [1, 39, 47, 35, 13, 47]]","[0, [26, 27, 26, 30, 11, 14], [26, 27, 26, 30, 11, 14]]","[320, [28, 13, 33, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[60, [13, 12, 31, 9, 14, 29], [13, 12, 31, 9, 14, 30]]","[150, [19, 0, 27, 4, 34, 8], [19, 5, 27, 4, 34, 8]]","[80, [39, 42, 14, 21, 36, 36], [39, 42, 15, 20, 36, 36]]","[190, [6, 42, 0, 11, 13, 32], [6, 40, 0, 11, 18, 32]]","[1000, [24, 33, 13, 14, 24, 14], [45, 33, 15, 13, 26, 16]]","[280, [47, 46, 43, 29, 39, 0], [47, 46, 42, 29, 40, 1]]","[0, [2, 17, 29, 33, 39, 28], [2, 17, 29, 33, 39, 28]]"
87,"[1290, [36, 44, 31, 45, 40, 8], [36, 38, 37, 47, 41, 12]]","[1170, [27, 28, 27, 28, 28, 0], [33, 28, 30, 28, 43, 1]]","[200, [13, 26, 42, 11, 42, 5], [14, 28, 42, 12, 43, 4]]","[120, [10, 13, 46, 16, 21, 33], [10, 12, 46, 16, 21, 32]]","[1560, [36, 33, 27, 0, 36, 29], [36, 33, 24, 1, 36, 43]]","[640, [33, 13, 30, 24, 37, 0], [33, 28, 30, 28, 43, 1]]","[220, [43, 43, 19, 43, 42, 35], [44, 46, 20, 42, 42, 35]]","[0, [16, 0, 16, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[240, [25, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[110, [46, 1, 30, 27, 45, 16], [47, 1, 30, 26, 45, 16]]","[130, [15, 20, 20, 26, 23, 28], [16, 22, 20, 26, 23, 29]]","[0, [47, 7, 3, 25, 26, 4], [47, 7, 3, 25, 26, 4]]","[0, [9, 5, 5, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[120, [37, 33, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[40, [36, 46, 31, 23, 32, 19], [36, 46, 31, 24, 32, 19]]","[140, [11, 26, 2, 10, 37, 31], [16, 27, 2, 10, 37, 31]]","[120, [34, 0, 22, 30, 17, 46], [34, 3, 22, 30, 17, 46]]","[90, [19, 1, 28, 17, 9, 24], [20, 1, 32, 17, 9, 24]]","[140, [6, 8, 10, 44, 24, 27], [6, 9, 10, 47, 24, 27]]","[100, [15, 12, 20, 26, 11, 34], [17, 12, 20, 26, 11, 34]]","[620, [25, 0, 21, 11, 37, 11], [25, 5, 23, 11, 37, 11]]","[70, [26, 6, 47, 30, 15, 2], [27, 6, 47, 30, 15, 2]]","[30, [2, 10, 12, 8, 38, 14], [5, 10, 12, 8, 38, 14]]","[80, [12, 47, 9, 22, 40, 12], [12, 47, 9, 26, 40, 12]]","[80, [17, 44, 9, 11, 45, 10], [17, 44, 9, 11, 46, 10]]"
88,"[190, [23, 47, 3, 18, 39, 26], [23, 47, 3, 16, 40, 26]]","[190, [45, 1, 7, 1, 45, 32], [44, 1, 7, 1, 44, 33]]","[510, [24, 1, 13, 24, 26, 26], [23, 1, 14, 22, 21, 25]]","[230, [8, 2, 16, 13, 36, 13], [8, 2, 16, 14, 35, 12]]","[160, [26, 26, 26, 29, 11, 13], [26, 27, 26, 30, 11, 14]]","[900, [24, 33, 23, 24, 10, 40], [29, 33, 23, 29, 10, 41]]","[60, [25, 6, 43, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[320, [20, 26, 21, 47, 47, 10], [20, 26, 25, 47, 47, 10]]","[1660, [25, 36, 4, 13, 38, 37], [25, 36, 4, 35, 42, 37]]","[570, [15, 36, 39, 34, 46, 23], [18, 36, 39, 34, 41, 22]]","[560, [36, 26, 12, 8, 8, 19], [36, 27, 21, 16, 8, 19]]","[690, [45, 39, 6, 30, 16, 39], [45, 37, 32, 30, 16, 38]]","[1080, [18, 35, 4, 30, 42, 37], [25, 36, 4, 35, 42, 37]]","[250, [29, 37, 16, 34, 45, 34], [30, 37, 20, 34, 45, 34]]","[100, [10, 16, 8, 23, 32, 25], [10, 16, 9, 23, 33, 25]]","[160, [1, 10, 19, 26, 26, 37], [1, 10, 19, 42, 26, 37]]","[170, [30, 35, 46, 5, 6, 0], [33, 35, 46, 5, 9, 1]]","[0, [43, 39, 32, 21, 6, 41], [43, 39, 32, 21, 6, 41]]","[110, [5, 6, 6, 25, 44, 29], [5, 7, 6, 26, 44, 30]]","[90, [7, 32, 10, 43, 26, 14], [7, 32, 10, 42, 26, 14]]","[320, [29, 37, 19, 32, 45, 35], [30, 37, 20, 34, 45, 34]]","[110, [36, 33, 24, 0, 37, 43], [36, 33, 24, 1, 36, 43]]","[180, [41, 15, 35, 36, 14, 17], [43, 15, 35, 36, 14, 17]]","[80, [21, 2, 10, 35, 17, 34], [21, 2, 10, 35, 17, 33]]","[300, [17, 5, 46, 23, 17, 33], [15, 7, 46, 23, 15, 33]]"
89,"[240, [39, 42, 18, 23, 36, 36], [39, 42, 15, 20, 36, 36]]","[360, [43, 46, 28, 45, 20, 7], [43, 46, 28, 43, 20, 12]]","[630, [42, 43, 42, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[330, [6, 32, 45, 22, 45, 40], [6, 32, 44, 19, 45, 42]]","[340, [19, 27, 22, 27, 11, 29], [19, 25, 22, 25, 11, 26]]","[390, [8, 19, 34, 13, 40, 16], [7, 20, 34, 13, 40, 20]]","[230, [10, 42, 1, 12, 10, 36], [10, 42, 2, 12, 12, 35]]","[80, [40, 47, 14, 46, 45, 12], [40, 47, 14, 46, 44, 12]]","[0, [45, 45, 29, 42, 23, 2], [45, 45, 29, 42, 23, 2]]","[380, [20, 16, 42, 23, 40, 26], [21, 18, 42, 25, 41, 24]]","[30, [34, 40, 26, 15, 37, 7], [34, 40, 26, 15, 38, 7]]","[50, [18, 27, 31, 42, 3, 0], [18, 27, 31, 41, 3, 1]]","[450, [44, 47, 14, 46, 44, 9], [40, 47, 14, 46, 44, 12]]","[260, [21, 10, 46, 16, 23, 31], [21, 10, 46, 29, 23, 31]]","[30, [21, 18, 42, 25, 41, 23], [21, 18, 42, 25, 41, 24]]","[420, [18, 11, 25, 37, 25, 8], [18, 11, 19, 37, 23, 8]]","[0, [29, 41, 33, 47, 7, 18], [29, 41, 33, 47, 7, 18]]","[110, [14, 42, 19, 7, 24, 11], [14, 42, 20, 9, 22, 11]]","[140, [24, 6, 44, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[320, [14, 15, 17, 9, 24, 19], [16, 18, 17, 9, 24, 19]]","[180, [44, 39, 21, 41, 35, 30], [44, 39, 31, 41, 34, 30]]","[60, [17, 25, 32, 27, 0, 9], [17, 25, 32, 27, 3, 9]]","[0, [13, 6, 6, 20, 28, 14], [13, 6, 6, 20, 28, 14]]","[0, [16, 4, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[630, [45, 39, 0, 10, 25, 45], [46, 43, 33, 11, 25, 46]]"
90,"[990, [7, 36, 39, 34, 44, 23], [18, 36, 39, 34, 41, 22]]","[680, [45, 28, 36, 20, 21, 22], [47, 38, 37, 20, 23, 22]]","[660, [6, 42, 2, 27, 37, 26], [7, 47, 2, 28, 38, 27]]","[220, [46, 40, 47, 16, 47, 3], [46, 42, 47, 17, 47, 3]]","[480, [47, 20, 12, 33, 38, 13], [31, 18, 12, 34, 38, 13]]","[0, [7, 9, 32, 37, 28, 37], [7, 9, 32, 37, 28, 37]]","[330, [19, 30, 40, 33, 1, 36], [28, 32, 40, 33, 2, 38]]","[300, [21, 2, 29, 7, 16, 36], [24, 2, 29, 7, 18, 37]]","[60, [42, 12, 3, 47, 11, 38], [42, 11, 3, 47, 11, 38]]","[70, [13, 22, 46, 8, 9, 32], [14, 22, 47, 8, 9, 32]]","[120, [26, 4, 40, 34, 5, 44], [25, 4, 40, 34, 5, 41]]","[260, [13, 47, 27, 12, 7, 27], [13, 45, 29, 12, 7, 27]]","[840, [30, 3, 0, 18, 36, 15], [44, 10, 0, 18, 36, 15]]","[0, [36, 8, 1, 14, 14, 41], [36, 8, 1, 14, 14, 41]]","[90, [41, 12, 39, 37, 45, 21], [41, 12, 39, 37, 44, 21]]","[60, [25, 41, 4, 3, 14, 46], [24, 41, 4, 4, 15, 46]]","[30, [7, 47, 2, 28, 38, 30], [7, 47, 2, 28, 38, 27]]","[80, [27, 19, 8, 37, 28, 41], [28, 19, 8, 37, 28, 41]]","[750, [44, 40, 0, 11, 24, 44], [46, 43, 33, 11, 25, 46]]","[460, [29, 47, 39, 15, 46, 45], [29, 46, 41, 17, 46, 45]]","[0, [44, 12, 42, 14, 42, 1], [44, 12, 42, 14, 42, 1]]","[0, [9, 5, 5, 23, 34, 11], [9, 5, 5, 23, 34, 11]]","[70, [41, 45, 16, 21, 18, 47], [41, 45, 16, 21, 18, 46]]","[380, [22, 13, 34, 4, 28, 5], [41, 13, 34, 4, 28, 5]]","[780, [29, 9, 11, 10, 30, 8], [29, 12, 11, 16, 30, 8]]"
91,"[330, [23, 9, 45, 24, 18, 8], [20, 9, 46, 25, 19, 8]]","[0, [8, 2, 5, 20, 38, 21], [8, 2, 5, 20, 38, 21]]","[200, [1, 10, 12, 8, 37, 13], [5, 10, 12, 8, 38, 14]]","[240, [47, 40, 9, 29, 36, 13], [47, 40, 9, 30, 37, 12]]","[100, [10, 16, 8, 23, 32, 25], [10, 16, 9, 23, 33, 25]]","[630, [16, 13, 16, 25, 11, 33], [17, 12, 20, 26, 11, 34]]","[110, [16, 30, 46, 36, 42, 11], [16, 41, 46, 36, 42, 11]]","[160, [9, 47, 8, 21, 40, 12], [12, 47, 9, 26, 40, 12]]","[50, [12, 47, 8, 25, 40, 12], [12, 47, 9, 26, 40, 12]]","[1130, [13, 0, 42, 12, 43, 4], [14, 28, 42, 12, 43, 4]]","[60, [44, 44, 4, 20, 36, 18], [44, 43, 4, 22, 36, 18]]","[100, [5, 27, 32, 5, 26, 15], [5, 27, 32, 5, 26, 16]]","[40, [15, 10, 42, 31, 21, 7], [15, 10, 42, 31, 21, 8]]","[820, [4, 16, 2, 16, 29, 23], [30, 17, 2, 27, 29, 23]]","[20, [25, 6, 45, 19, 6, 13], [25, 6, 46, 19, 6, 13]]","[180, [41, 39, 0, 0, 39, 41], [41, 39, 0, 0, 41, 41]]","[790, [0, 10, 35, 5, 30, 30], [31, 14, 35, 5, 30, 33]]","[700, [15, 23, 33, 11, 20, 24], [20, 23, 35, 17, 20, 24]]","[30, [40, 47, 35, 24, 21, 36], [40, 47, 35, 27, 21, 36]]","[120, [26, 11, 24, 35, 27, 2], [27, 11, 24, 35, 27, 3]]","[0, [16, 4, 4, 10, 16, 39], [16, 4, 4, 10, 16, 39]]","[0, [15, 31, 40, 45, 15, 37], [15, 31, 40, 45, 15, 37]]","[120, [45, 40, 37, 41, 6, 2], [45, 40, 37, 42, 7, 2]]","[20, [6, 9, 10, 46, 24, 27], [6, 9, 10, 47, 24, 27]]","[240, [28, 25, 0, 8, 36, 1], [28, 25, 3, 8, 36, 1]]"
92,"[320, [5, 44, 20, 31, 46, 4], [5, 47, 20, 33, 46, 4]]","[220, [1, 40, 21, 42, 32, 13], [1, 41, 17, 42, 28, 14]]","[390, [16, 9, 40, 24, 32, 19], [16, 12, 41, 23, 34, 19]]","[160, [1, 27, 27, 14, 10, 22], [1, 27, 27, 14, 10, 24]]","[290, [6, 20, 27, 25, 2, 11], [8, 20, 25, 25, 1, 9]]","[220, [47, 37, 27, 8, 37, 43], [47, 36, 27, 8, 40, 43]]","[370, [17, 10, 30, 37, 0, 19], [17, 14, 30, 37, 0, 20]]","[520, [40, 34, 20, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[290, [25, 21, 44, 25, 40, 12], [29, 21, 44, 42, 40, 12]]","[0, [16, 0, 16, 34, 15, 46], [16, 0, 16, 34, 15, 46]]","[330, [43, 45, 28, 44, 20, 8], [43, 46, 28, 43, 20, 12]]","[260, [28, 8, 37, 10, 42, 34], [28, 8, 37, 10, 44, 35]]","[170, [44, 3, 40, 47, 31, 34], [40, 3, 41, 47, 33, 34]]","[240, [47, 2, 0, 32, 4, 46], [47, 2, 16, 32, 4, 47]]","[50, [6, 40, 0, 11, 13, 32], [6, 40, 0, 11, 18, 32]]","[80, [26, 39, 8, 35, 0, 27], [26, 41, 8, 35, 1, 27]]","[330, [34, 40, 29, 15, 30, 7], [34, 40, 26, 15, 38, 7]]","[280, [24, 11, 28, 7, 28, 24], [23, 11, 32, 7, 46, 23]]","[10, [6, 40, 0, 11, 17, 32], [6, 40, 0, 11, 18, 32]]","[0, [34, 27, 25, 4, 20, 45], [34, 27, 25, 4, 20, 45]]","[550, [0, 18, 24, 19, 16, 14], [5, 18, 24, 20, 16, 14]]","[160, [7, 27, 47, 42, 39, 40], [7, 27, 47, 40, 39, 40]]","[660, [8, 28, 28, 31, 22, 38], [43, 29, 30, 32, 22, 38]]","[660, [22, 2, 22, 31, 0, 35], [26, 15, 38, 31, 2, 35]]","[620, [45, 38, 5, 30, 16, 38], [45, 37, 32, 30, 16, 38]]"
93,"[470, [4, 18, 28, 31, 39, 28], [2, 17, 29, 33, 39, 28]]","[120, [20, 28, 27, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[20, [36, 46, 32, 24, 32, 19], [36, 46, 31, 24, 32, 19]]","[410, [40, 22, 27, 27, 45, 21], [43, 21, 27, 26, 47, 20]]","[160, [34, 39, 29, 15, 39, 7], [34, 40, 26, 15, 38, 7]]","[60, [15, 10, 42, 32, 21, 8], [15, 10, 42, 31, 21, 8]]","[660, [19, 5, 30, 19, 14, 30], [18, 5, 30, 18, 14, 42]]","[170, [0, 21, 27, 1, 31, 36], [0, 23, 30, 1, 31, 37]]","[20, [7, 47, 2, 28, 38, 25], [7, 47, 2, 28, 38, 27]]","[150, [9, 27, 2, 10, 37, 32], [16, 27, 2, 10, 37, 31]]","[80, [0, 12, 35, 26, 33, 19], [1, 12, 35, 27, 33, 19]]","[0, [7, 47, 2, 28, 38, 27], [7, 47, 2, 28, 38, 27]]","[200, [15, 17, 15, 0, 25, 28], [15, 17, 15, 2, 25, 28]]","[1180, [15, 39, 9, 47, 34, 0], [15, 39, 10, 29, 35, 0]]","[150, [23, 4, 38, 34, 5, 40], [25, 4, 40, 34, 5, 41]]","[0, [26, 27, 26, 30, 11, 14], [26, 27, 26, 30, 11, 14]]","[340, [8, 27, 42, 17, 36, 10], [8, 27, 41, 16, 36, 12]]","[0, [24, 27, 13, 4, 38, 31], [24, 27, 13, 4, 38, 31]]","[0, [42, 44, 34, 7, 7, 47], [42, 44, 34, 7, 7, 47]]","[60, [25, 15, 44, 21, 15, 42], [25, 21, 44, 21, 15, 42]]","[100, [38, 43, 36, 29, 41, 40], [38, 43, 36, 29, 41, 41]]","[180, [9, 24, 29, 42, 42, 1], [8, 24, 30, 42, 42, 1]]","[170, [41, 12, 39, 37, 45, 22], [41, 12, 39, 37, 44, 21]]","[300, [20, 22, 22, 11, 8, 22], [20, 22, 27, 11, 8, 22]]","[110, [0, 10, 23, 46, 5, 14], [0, 13, 23, 46, 10, 14]]"
94,"[240, [42, 13, 3, 45, 11, 39], [42, 11, 3, 47, 11, 38]]","[750, [27, 33, 13, 45, 36, 40], [38, 34, 14, 44, 34, 41]]","[270, [24, 16, 18, 39, 5, 26], [24, 15, 19, 39, 8, 34]]","[240, [45, 39, 36, 40, 6, 2], [45, 40, 37, 42, 7, 2]]","[130, [13, 43, 20, 6, 20, 11], [14, 42, 20, 9, 22, 11]]","[350, [8, 24, 43, 16, 36, 13], [8, 27, 41, 16, 36, 12]]","[160, [34, 19, 45, 36, 0, 27], [34, 18, 45, 35, 5, 27]]","[160, [38, 19, 21, 27, 13, 2], [38, 19, 25, 27, 13, 2]]","[150, [17, 44, 9, 12, 46, 12], [17, 44, 9, 11, 46, 10]]","[80, [36, 35, 18, 16, 4, 4], [37, 36, 18, 16, 4, 4]]","[90, [21, 15, 25, 25, 35, 44], [21, 14, 25, 25, 35, 43]]","[110, [44, 24, 39, 32, 19, 42], [44, 24, 39, 32, 20, 40]]","[330, [43, 44, 28, 44, 20, 9], [43, 46, 28, 43, 20, 12]]","[200, [46, 16, 4, 19, 7, 0], [46, 17, 4, 19, 7, 1]]","[190, [38, 43, 45, 25, 40, 35], [39, 43, 43, 25, 42, 35]]","[0, [10, 41, 46, 23, 31, 1], [10, 41, 46, 23, 31, 1]]","[560, [42, 40, 30, 30, 7, 10], [42, 40, 34, 32, 7, 10]]","[410, [47, 15, 12, 34, 38, 13], [31, 18, 12, 34, 38, 13]]","[0, [21, 18, 42, 25, 41, 24], [21, 18, 42, 25, 41, 24]]","[30, [33, 29, 29, 37, 30, 15], [33, 29, 29, 36, 30, 15]]","[230, [8, 19, 19, 4, 19, 36], [8, 20, 20, 4, 18, 37]]","[20, [29, 11, 22, 44, 47, 18], [30, 11, 22, 44, 47, 18]]","[10, [1, 10, 19, 41, 26, 37], [1, 10, 19, 42, 26, 37]]","[310, [43, 34, 22, 14, 2, 47], [42, 33, 25, 14, 2, 47]]","[0, [27, 10, 11, 20, 5, 6], [27, 10, 11, 20, 5, 6]]"
