,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,"[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [26, 42, 19, 39, 29, 11], [26, 42, 19, 39, 29, 11]]","[40, [37, 30, 6, 31, 21, 34], [37, 30, 6, 31, 19, 34]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[130, [20, 32, 17, 31, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [5, 39, 24, 45, 23, 34], [5, 39, 24, 45, 23, 34]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [2, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[180, [44, 16, 2, 16, 28, 22], [44, 20, 2, 16, 28, 21]]"
89,"[150, [22, 33, 5, 43, 43, 1], [22, 33, 4, 42, 42, 1]]","[50, [6, 27, 3, 20, 21, 46], [6, 27, 3, 20, 22, 47]]","[70, [24, 9, 26, 18, 37, 5], [24, 9, 26, 19, 38, 5]]","[70, [39, 38, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[10, [2, 32, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[60, [2, 4, 31, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[100, [21, 32, 17, 31, 34, 44], [21, 32, 17, 41, 34, 44]]","[120, [1, 30, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]"
90,"[100, [11, 15, 33, 43, 15, 39], [11, 15, 33, 42, 15, 38]]","[180, [26, 35, 10, 15, 0, 10], [28, 35, 10, 15, 0, 10]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[70, [34, 46, 27, 35, 25, 43], [35, 46, 27, 37, 25, 43]]","[150, [46, 38, 27, 13, 3, 44], [47, 38, 27, 13, 3, 45]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[30, [30, 17, 18, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[120, [23, 31, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[40, [5, 39, 24, 45, 23, 33], [5, 39, 24, 45, 23, 34]]","[120, [23, 31, 40, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[100, [47, 42, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]"
91,"[80, [44, 45, 11, 28, 42, 26], [44, 45, 11, 29, 42, 26]]","[10, [30, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[220, [37, 6, 44, 45, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[50, [46, 18, 38, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [42, 3, 36, 33, 17, 29], [42, 3, 36, 33, 17, 29]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[90, [2, 4, 31, 5, 20, 40], [2, 4, 32, 5, 20, 39]]","[80, [0, 30, 3, 4, 41, 26], [0, 30, 3, 4, 42, 26]]","[200, [32, 31, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[80, [32, 6, 31, 25, 14, 46], [32, 6, 31, 25, 15, 47]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]"
92,"[120, [26, 43, 19, 39, 28, 11], [26, 42, 19, 39, 29, 11]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[140, [37, 6, 44, 46, 23, 8], [37, 6, 46, 47, 23, 8]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[60, [7, 13, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [32, 16, 34, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [1, 44, 18, 40, 2, 23], [1, 44, 18, 40, 2, 23]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]"
93,"[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[50, [12, 18, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [13, 25, 41, 32, 9, 41], [13, 25, 41, 32, 9, 41]]","[400, [20, 13, 3, 44, 44, 28], [20, 17, 3, 44, 47, 28]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[40, [6, 27, 3, 20, 22, 46], [6, 27, 3, 20, 22, 47]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[20, [35, 46, 27, 37, 25, 41], [35, 46, 27, 37, 25, 43]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[110, [13, 28, 44, 12, 41, 19], [14, 28, 44, 12, 41, 18]]","[90, [25, 17, 21, 22, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[310, [30, 29, 14, 32, 27, 31], [30, 29, 14, 33, 28, 35]]"
94,"[90, [28, 28, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[150, [30, 38, 36, 19, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[100, [14, 35, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[20, [34, 31, 15, 8, 33, 20], [34, 31, 15, 8, 33, 21]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]","[210, [18, 8, 37, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[70, [39, 5, 39, 28, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [44, 25, 36, 1, 26, 17], [44, 25, 36, 1, 26, 17]]","[150, [16, 17, 17, 2, 30, 42], [16, 17, 18, 2, 30, 41]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]"
95,"[180, [39, 41, 5, 43, 5, 28], [39, 41, 4, 42, 3, 29]]","[0, [30, 17, 19, 45, 32, 27], [30, 17, 19, 45, 32, 27]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[60, [14, 28, 44, 12, 41, 21], [14, 28, 44, 12, 41, 18]]","[20, [11, 20, 33, 31, 24, 5], [11, 20, 33, 32, 24, 5]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[30, [13, 34, 46, 1, 33, 21], [13, 34, 46, 1, 33, 20]]","[20, [2, 47, 7, 37, 6, 37], [2, 47, 7, 37, 6, 39]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[240, [2, 47, 7, 41, 6, 31], [2, 47, 7, 37, 6, 39]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[80, [32, 34, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]"
96,"[140, [37, 6, 45, 46, 22, 8], [37, 6, 46, 47, 23, 8]]","[10, [47, 3, 35, 6, 40, 21], [47, 3, 35, 6, 40, 22]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[180, [16, 8, 41, 44, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[120, [38, 31, 46, 42, 28, 13], [38, 31, 46, 42, 28, 17]]","[240, [32, 42, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[50, [15, 28, 34, 18, 15, 7], [15, 28, 34, 18, 16, 7]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[60, [27, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]"
97,"[30, [47, 3, 34, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[90, [38, 4, 38, 11, 11, 9], [38, 4, 39, 11, 11, 9]]","[250, [17, 8, 42, 44, 44, 7], [18, 8, 40, 43, 43, 7]]","[10, [2, 32, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[100, [41, 26, 34, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[60, [42, 24, 9, 41, 38, 44], [42, 24, 9, 41, 38, 47]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[110, [13, 43, 22, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[0, [5, 40, 29, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[100, [26, 42, 19, 39, 28, 11], [26, 42, 19, 39, 29, 11]]","[0, [39, 41, 4, 42, 3, 29], [39, 41, 4, 42, 3, 29]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[30, [1, 43, 32, 36, 45, 18], [1, 43, 32, 36, 45, 17]]","[0, [33, 29, 18, 40, 33, 12], [33, 29, 18, 40, 33, 12]]"
98,"[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[100, [4, 25, 25, 30, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[70, [43, 43, 32, 21, 18, 43], [44, 43, 32, 20, 18, 45]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[70, [38, 15, 15, 46, 12, 36], [38, 15, 15, 47, 12, 35]]","[80, [6, 4, 23, 1, 39, 39], [6, 4, 23, 1, 41, 39]]","[30, [16, 41, 36, 22, 46, 24], [16, 41, 36, 19, 46, 24]]","[80, [40, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[190, [44, 7, 13, 32, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [12, 35, 24, 10, 45, 14], [12, 35, 24, 10, 45, 14]]","[20, [34, 31, 15, 8, 33, 22], [34, 31, 15, 8, 33, 21]]","[0, [25, 21, 37, 41, 18, 6], [25, 21, 37, 41, 18, 6]]","[50, [30, 29, 46, 24, 3, 43], [30, 29, 46, 24, 3, 42]]"
99,"[340, [40, 1, 36, 33, 16, 28], [42, 3, 36, 33, 17, 29]]","[60, [1, 43, 32, 36, 45, 19], [1, 43, 32, 36, 45, 17]]","[100, [32, 6, 31, 25, 14, 45], [32, 6, 31, 25, 15, 47]]","[120, [42, 3, 36, 33, 15, 29], [42, 3, 36, 33, 17, 29]]","[10, [23, 21, 41, 1, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [41, 4, 18, 34, 25, 25], [41, 4, 18, 34, 25, 25]]","[30, [43, 23, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [37, 6, 46, 47, 23, 8], [37, 6, 46, 47, 23, 8]]","[120, [44, 16, 2, 16, 28, 21], [44, 20, 2, 16, 28, 21]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[180, [47, 40, 16, 28, 20, 15], [47, 40, 18, 28, 20, 17]]"
100,"[170, [2, 46, 7, 39, 6, 39], [2, 47, 7, 37, 6, 39]]","[130, [11, 19, 32, 32, 24, 5], [11, 20, 33, 32, 24, 5]]","[40, [32, 35, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [12, 5, 36, 7, 28, 33], [12, 5, 36, 7, 28, 33]]","[0, [35, 2, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[20, [22, 10, 1, 11, 37, 18], [22, 10, 1, 11, 35, 18]]","[10, [21, 32, 17, 42, 34, 44], [21, 32, 17, 41, 34, 44]]","[30, [47, 40, 15, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[30, [12, 21, 7, 45, 20, 43], [12, 21, 7, 45, 21, 43]]","[30, [35, 16, 23, 24, 28, 41], [35, 16, 23, 24, 28, 40]]","[20, [33, 29, 18, 40, 34, 12], [33, 29, 18, 40, 33, 12]]","[80, [15, 27, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]"
101,"[30, [12, 19, 23, 13, 43, 26], [12, 19, 23, 13, 42, 26]]","[70, [33, 46, 0, 35, 7, 42], [33, 47, 0, 34, 7, 42]]","[0, [35, 2, 36, 41, 14, 17], [35, 2, 36, 41, 14, 17]]","[0, [5, 6, 6, 1, 4, 12], [5, 6, 6, 1, 4, 12]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[190, [44, 12, 35, 41, 18, 13], [45, 12, 35, 40, 18, 13]]","[90, [46, 18, 39, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[0, [17, 21, 16, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[150, [2, 47, 7, 40, 6, 42], [2, 47, 7, 37, 6, 39]]","[60, [15, 43, 28, 18, 1, 20], [15, 43, 29, 18, 1, 20]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [13, 34, 46, 1, 33, 20], [13, 34, 46, 1, 33, 20]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[320, [20, 15, 3, 44, 44, 28], [20, 17, 3, 44, 47, 28]]"
102,"[220, [46, 4, 12, 40, 5, 42], [47, 4, 12, 42, 5, 42]]","[190, [15, 41, 35, 21, 40, 38], [16, 42, 35, 22, 40, 38]]","[90, [13, 44, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[20, [20, 31, 9, 31, 20, 35], [20, 31, 9, 31, 19, 35]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[100, [14, 33, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[110, [25, 15, 21, 19, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [2, 44, 28, 40, 10, 9], [2, 44, 28, 40, 10, 9]]","[0, [17, 31, 27, 17, 7, 34], [17, 31, 27, 17, 7, 34]]","[80, [16, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]"
103,"[90, [5, 6, 6, 0, 5, 12], [5, 6, 6, 1, 4, 12]]","[30, [6, 4, 23, 1, 41, 38], [6, 4, 23, 1, 41, 39]]","[0, [23, 25, 37, 22, 30, 38], [23, 25, 37, 22, 30, 38]]","[60, [23, 17, 34, 30, 37, 32], [23, 17, 34, 30, 37, 33]]","[80, [35, 22, 9, 35, 3, 20], [35, 21, 9, 35, 3, 19]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[40, [13, 39, 7, 1, 39, 30], [13, 39, 7, 1, 40, 30]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[80, [28, 27, 9, 22, 41, 37], [29, 27, 9, 22, 39, 37]]","[30, [13, 34, 46, 1, 33, 21], [13, 34, 46, 1, 33, 20]]","[20, [37, 15, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[80, [44, 43, 32, 18, 18, 45], [44, 43, 32, 20, 18, 45]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]"
104,"[10, [44, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[10, [8, 40, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[30, [15, 43, 29, 18, 1, 21], [15, 43, 29, 18, 1, 20]]","[140, [25, 21, 37, 41, 16, 6], [25, 21, 37, 41, 18, 6]]","[30, [12, 21, 7, 45, 20, 43], [12, 21, 7, 45, 21, 43]]","[440, [20, 12, 3, 44, 44, 28], [20, 17, 3, 44, 47, 28]]","[90, [33, 8, 30, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [5, 28, 26, 47, 11, 12], [5, 28, 26, 47, 11, 12]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[20, [46, 33, 37, 17, 16, 10], [46, 34, 37, 17, 16, 10]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[10, [29, 22, 38, 10, 28, 22], [29, 22, 38, 10, 28, 21]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]"
105,"[80, [32, 39, 3, 10, 0, 5], [32, 39, 3, 10, 0, 4]]","[0, [9, 46, 6, 30, 42, 13], [9, 46, 6, 30, 42, 13]]","[0, [1, 43, 32, 36, 45, 17], [1, 43, 32, 36, 45, 17]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[50, [32, 16, 34, 34, 42, 41], [32, 16, 34, 34, 43, 41]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[110, [2, 4, 31, 5, 21, 39], [2, 4, 32, 5, 20, 39]]","[0, [13, 44, 32, 16, 36, 4], [13, 44, 32, 16, 36, 4]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[140, [25, 16, 21, 21, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [37, 30, 6, 31, 19, 34], [37, 30, 6, 31, 19, 34]]","[20, [7, 15, 3, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [35, 44, 11, 26, 2, 35], [35, 44, 11, 26, 2, 35]]","[0, [28, 24, 35, 45, 12, 22], [28, 24, 35, 45, 12, 22]]"
106,"[90, [19, 20, 26, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [35, 46, 27, 37, 25, 43], [35, 46, 27, 37, 25, 43]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[60, [32, 6, 31, 25, 15, 44], [32, 6, 31, 25, 15, 47]]","[180, [41, 27, 22, 29, 34, 34], [41, 27, 22, 29, 37, 37]]","[140, [23, 30, 32, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[110, [21, 32, 17, 30, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [22, 33, 4, 42, 42, 1], [22, 33, 4, 42, 42, 1]]","[0, [23, 15, 8, 30, 23, 44], [23, 15, 8, 30, 23, 44]]","[0, [19, 19, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [30, 29, 46, 24, 3, 42], [30, 29, 46, 24, 3, 42]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]"
107,"[190, [30, 28, 14, 33, 28, 33], [30, 29, 14, 33, 28, 35]]","[20, [42, 24, 9, 41, 38, 46], [42, 24, 9, 41, 38, 47]]","[0, [29, 6, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[60, [14, 19, 28, 43, 21, 8], [14, 19, 28, 43, 20, 8]]","[0, [14, 31, 37, 21, 42, 9], [14, 31, 37, 21, 42, 9]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [37, 17, 17, 47, 4, 28], [37, 17, 17, 47, 4, 28]]","[60, [23, 17, 34, 30, 37, 32], [23, 17, 34, 30, 37, 33]]","[100, [23, 21, 41, 2, 38, 40], [23, 21, 41, 2, 38, 38]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[20, [22, 27, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[0, [23, 38, 43, 43, 26, 8], [23, 38, 43, 43, 26, 8]]","[40, [18, 31, 9, 31, 18, 35], [20, 31, 9, 31, 19, 35]]","[100, [44, 5, 22, 7, 35, 44], [44, 5, 21, 7, 35, 46]]"
108,"[320, [0, 30, 5, 6, 40, 26], [0, 30, 3, 4, 42, 26]]","[80, [12, 5, 36, 7, 30, 33], [12, 5, 36, 7, 28, 33]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[100, [46, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[100, [46, 36, 16, 22, 13, 17], [46, 36, 16, 22, 13, 18]]","[120, [28, 27, 9, 23, 38, 37], [29, 27, 9, 22, 39, 37]]","[160, [14, 27, 34, 18, 15, 7], [15, 28, 34, 18, 16, 7]]","[270, [38, 5, 36, 28, 45, 13], [39, 5, 39, 29, 45, 13]]","[40, [16, 41, 36, 23, 46, 24], [16, 41, 36, 19, 46, 24]]","[40, [30, 0, 25, 17, 41, 25], [30, 0, 25, 17, 37, 25]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[90, [1, 18, 25, 28, 20, 38], [1, 18, 25, 28, 21, 38]]","[10, [35, 22, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [37, 14, 14, 11, 12, 9], [37, 14, 14, 11, 12, 9]]"
109,"[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[40, [17, 21, 15, 36, 18, 3], [17, 21, 16, 36, 18, 3]]","[30, [2, 47, 7, 37, 6, 36], [2, 47, 7, 37, 6, 39]]","[140, [13, 38, 7, 1, 42, 30], [13, 39, 7, 1, 40, 30]]","[40, [6, 4, 23, 1, 42, 39], [6, 4, 23, 1, 41, 39]]","[80, [5, 40, 28, 38, 7, 5], [5, 40, 29, 38, 7, 5]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[20, [2, 31, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[240, [32, 30, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[250, [2, 47, 7, 33, 6, 30], [2, 47, 7, 37, 6, 39]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[30, [12, 21, 7, 45, 22, 43], [12, 21, 7, 45, 21, 43]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]"
