,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,"[180, [33, 28, 43, 17, 31, 35], [31, 27, 43, 16, 31, 35]]","[120, [47, 1, 36, 11, 27, 31], [47, 1, 37, 11, 30, 32]]","[260, [32, 32, 38, 6, 36, 14], [32, 34, 38, 6, 34, 14]]","[150, [43, 30, 26, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[320, [35, 41, 24, 16, 8, 13], [36, 40, 24, 16, 7, 15]]","[170, [45, 24, 21, 37, 5, 38], [42, 24, 21, 38, 4, 38]]","[120, [37, 23, 46, 41, 17, 5], [38, 23, 47, 41, 17, 4]]","[170, [45, 34, 15, 7, 27, 25], [45, 34, 12, 10, 25, 25]]","[0, [42, 14, 5, 40, 16, 34], [42, 14, 5, 40, 16, 34]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[0, [44, 2, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[20, [45, 42, 18, 31, 24, 4], [45, 42, 19, 31, 24, 4]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[30, [2, 38, 47, 25, 14, 27], [2, 38, 47, 25, 13, 27]]"
89,"[80, [40, 42, 17, 5, 4, 22], [40, 42, 17, 5, 4, 21]]","[40, [20, 31, 42, 35, 11, 12], [20, 32, 42, 34, 11, 12]]","[130, [36, 32, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[260, [5, 29, 39, 45, 42, 24], [6, 28, 40, 46, 42, 24]]","[340, [24, 3, 32, 44, 27, 19], [22, 3, 32, 44, 28, 21]]","[200, [34, 23, 19, 19, 12, 5], [34, 23, 21, 19, 12, 5]]","[80, [14, 14, 18, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[50, [37, 34, 2, 9, 21, 8], [37, 35, 2, 9, 20, 8]]","[140, [39, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[20, [18, 44, 18, 24, 36, 33], [18, 44, 18, 24, 34, 33]]","[60, [17, 18, 18, 44, 34, 24], [17, 16, 20, 44, 34, 24]]","[0, [19, 12, 38, 16, 2, 24], [19, 12, 38, 16, 2, 24]]","[90, [33, 13, 9, 33, 5, 16], [33, 13, 9, 33, 6, 16]]"
90,"[280, [35, 23, 23, 37, 17, 23], [36, 22, 22, 37, 16, 21]]","[190, [7, 37, 1, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[320, [29, 14, 1, 14, 4, 11], [29, 16, 1, 14, 3, 15]]","[510, [15, 13, 17, 8, 39, 11], [19, 13, 17, 11, 39, 11]]","[160, [43, 11, 13, 14, 44, 35], [43, 11, 12, 14, 43, 37]]","[340, [24, 34, 20, 24, 8, 34], [24, 36, 20, 24, 1, 34]]","[180, [6, 17, 29, 29, 22, 47], [8, 17, 30, 29, 20, 47]]","[60, [32, 30, 34, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[240, [3, 25, 4, 10, 29, 11], [4, 24, 4, 10, 29, 12]]","[160, [32, 7, 4, 26, 7, 17], [34, 3, 4, 26, 7, 17]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[40, [37, 1, 29, 32, 18, 35], [37, 1, 29, 32, 14, 35]]","[100, [45, 3, 16, 36, 2, 43], [44, 2, 16, 36, 2, 43]]","[40, [36, 40, 24, 16, 7, 14], [36, 40, 24, 16, 7, 15]]"
91,"[220, [23, 28, 14, 9, 9, 18], [22, 30, 14, 9, 9, 20]]","[70, [37, 44, 19, 22, 42, 39], [37, 44, 20, 22, 42, 40]]","[320, [36, 23, 46, 41, 22, 4], [38, 23, 47, 41, 17, 4]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[280, [16, 17, 35, 2, 31, 7], [20, 16, 38, 2, 30, 7]]","[270, [29, 19, 1, 14, 3, 11], [29, 16, 1, 14, 3, 15]]","[40, [28, 39, 44, 46, 5, 39], [28, 39, 44, 46, 3, 39]]","[220, [16, 14, 15, 7, 35, 46], [18, 14, 15, 8, 35, 47]]","[30, [23, 18, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[40, [41, 24, 42, 40, 27, 42], [41, 24, 42, 40, 27, 41]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[20, [41, 32, 7, 40, 39, 1], [41, 32, 7, 40, 39, 2]]","[100, [18, 14, 19, 29, 24, 13], [13, 14, 19, 29, 24, 13]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[50, [25, 29, 23, 42, 46, 3], [25, 29, 23, 41, 46, 3]]"
92,"[240, [37, 44, 18, 43, 28, 35], [38, 44, 19, 43, 27, 39]]","[180, [37, 35, 2, 9, 26, 8], [37, 35, 2, 9, 20, 8]]","[130, [21, 44, 46, 11, 32, 36], [21, 44, 47, 11, 33, 36]]","[140, [42, 26, 3, 37, 17, 21], [42, 27, 3, 35, 17, 22]]","[50, [33, 29, 33, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[70, [34, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[90, [23, 22, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[130, [26, 32, 47, 1, 32, 45], [26, 32, 47, 1, 30, 46]]","[20, [40, 9, 46, 34, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [30, 12, 44, 30, 36, 32], [30, 12, 44, 30, 36, 32]]","[0, [4, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[90, [30, 33, 18, 21, 0, 36], [30, 33, 18, 20, 1, 36]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]"
93,"[220, [18, 7, 14, 34, 31, 43], [19, 7, 13, 34, 30, 43]]","[80, [42, 31, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[240, [29, 45, 29, 10, 30, 14], [31, 45, 30, 10, 30, 16]]","[100, [33, 2, 4, 26, 7, 15], [34, 3, 4, 26, 7, 17]]","[100, [2, 46, 20, 7, 35, 27], [2, 46, 20, 7, 35, 28]]","[100, [39, 23, 45, 41, 18, 4], [38, 23, 47, 41, 17, 4]]","[0, [22, 4, 39, 0, 31, 27], [22, 4, 39, 0, 31, 27]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[60, [34, 39, 10, 7, 43, 18], [34, 39, 10, 7, 43, 21]]","[70, [17, 21, 33, 16, 45, 12], [17, 21, 33, 16, 46, 12]]","[100, [9, 41, 21, 41, 41, 21], [9, 41, 23, 41, 41, 21]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [22, 11, 15, 34, 39, 18], [22, 11, 15, 34, 39, 18]]","[20, [43, 11, 12, 14, 45, 37], [43, 11, 12, 14, 43, 37]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]"
94,"[220, [35, 40, 6, 9, 23, 17], [36, 38, 6, 9, 21, 17]]","[480, [47, 13, 45, 19, 14, 42], [47, 13, 45, 15, 14, 40]]","[170, [29, 17, 31, 30, 36, 4], [28, 17, 31, 30, 38, 2]]","[70, [34, 31, 37, 26, 29, 43], [35, 31, 37, 26, 29, 43]]","[150, [28, 17, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[80, [5, 24, 4, 10, 29, 12], [4, 24, 4, 10, 29, 12]]","[0, [12, 29, 47, 22, 13, 5], [12, 29, 47, 22, 13, 5]]","[0, [18, 44, 18, 24, 34, 33], [18, 44, 18, 24, 34, 33]]","[170, [22, 31, 14, 11, 9, 18], [22, 30, 14, 9, 9, 20]]","[60, [26, 16, 5, 37, 35, 40], [26, 16, 5, 40, 35, 40]]","[210, [32, 38, 24, 6, 46, 29], [32, 38, 24, 6, 46, 26]]","[30, [19, 23, 11, 42, 27, 39], [19, 23, 11, 42, 28, 39]]","[120, [6, 0, 18, 7, 11, 28], [6, 0, 22, 7, 11, 28]]","[80, [46, 15, 14, 25, 32, 15], [46, 15, 14, 25, 32, 14]]","[140, [14, 15, 23, 4, 28, 37], [13, 15, 23, 3, 28, 37]]"
95,"[10, [40, 9, 46, 33, 26, 14], [40, 9, 46, 32, 26, 14]]","[60, [26, 16, 5, 37, 35, 40], [26, 16, 5, 40, 35, 40]]","[200, [35, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[190, [25, 18, 45, 10, 42, 15], [25, 18, 46, 12, 42, 14]]","[380, [13, 17, 9, 43, 32, 33], [12, 16, 17, 43, 32, 28]]","[390, [28, 17, 31, 30, 45, 7], [28, 17, 31, 30, 38, 2]]","[0, [18, 24, 36, 27, 22, 21], [18, 24, 36, 27, 22, 21]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[240, [31, 44, 31, 19, 28, 23], [34, 44, 31, 19, 28, 23]]","[0, [36, 40, 24, 16, 7, 15], [36, 40, 24, 16, 7, 15]]","[10, [29, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[30, [31, 45, 30, 10, 30, 13], [31, 45, 30, 10, 30, 16]]","[0, [22, 30, 45, 47, 47, 5], [22, 30, 45, 47, 47, 5]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[70, [42, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]"
96,"[100, [9, 40, 23, 40, 40, 21], [9, 41, 23, 41, 41, 21]]","[100, [2, 37, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[120, [22, 4, 39, 0, 31, 25], [22, 4, 39, 0, 31, 27]]","[30, [21, 4, 39, 2, 31, 27], [22, 4, 39, 0, 31, 27]]","[230, [39, 33, 4, 26, 19, 8], [39, 29, 4, 26, 19, 7]]","[0, [32, 22, 3, 11, 35, 41], [32, 22, 3, 11, 35, 41]]","[0, [39, 36, 3, 16, 12, 16], [39, 36, 3, 16, 12, 16]]","[100, [24, 36, 45, 0, 29, 7], [24, 36, 46, 0, 29, 7]]","[0, [46, 3, 25, 7, 45, 16], [46, 3, 25, 7, 45, 16]]","[30, [45, 23, 17, 46, 12, 45], [45, 23, 17, 46, 12, 46]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[180, [42, 27, 6, 34, 18, 21], [42, 31, 6, 34, 18, 20]]","[10, [29, 16, 18, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[150, [28, 17, 35, 26, 35, 42], [28, 20, 35, 26, 35, 42]]","[0, [19, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]"
97,"[120, [33, 28, 33, 3, 37, 33], [32, 29, 32, 3, 37, 31]]","[190, [31, 10, 15, 6, 26, 37], [30, 10, 15, 6, 24, 39]]","[90, [9, 5, 18, 37, 32, 29], [9, 5, 18, 37, 31, 28]]","[70, [37, 34, 17, 3, 15, 26], [38, 34, 17, 3, 15, 26]]","[280, [45, 25, 17, 46, 42, 41], [45, 27, 18, 47, 42, 41]]","[140, [17, 14, 15, 8, 35, 45], [18, 14, 15, 8, 35, 47]]","[0, [39, 32, 27, 2, 47, 36], [39, 32, 27, 2, 47, 36]]","[0, [41, 24, 42, 40, 27, 41], [41, 24, 42, 40, 27, 41]]","[0, [19, 7, 13, 34, 30, 43], [19, 7, 13, 34, 30, 43]]","[40, [46, 9, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[80, [22, 30, 14, 10, 9, 24], [22, 30, 14, 9, 9, 20]]","[0, [28, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [38, 34, 17, 3, 15, 26], [38, 34, 17, 3, 15, 26]]","[0, [12, 33, 10, 19, 36, 23], [12, 33, 10, 19, 36, 23]]"
98,"[100, [18, 28, 24, 23, 40, 36], [20, 29, 24, 21, 40, 36]]","[230, [27, 35, 13, 47, 37, 2], [28, 35, 13, 47, 39, 2]]","[20, [24, 36, 20, 23, 1, 34], [24, 36, 20, 24, 1, 34]]","[250, [26, 30, 47, 1, 30, 45], [26, 32, 47, 1, 30, 46]]","[10, [12, 43, 4, 19, 47, 33], [12, 43, 5, 19, 47, 33]]","[50, [39, 36, 3, 15, 12, 16], [39, 36, 3, 16, 12, 16]]","[100, [47, 13, 45, 14, 14, 40], [47, 13, 45, 15, 14, 40]]","[100, [26, 38, 7, 34, 6, 4], [26, 38, 8, 33, 6, 3]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[120, [6, 0, 22, 7, 9, 28], [6, 0, 22, 7, 11, 28]]","[100, [34, 29, 34, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[20, [22, 42, 44, 24, 36, 45], [22, 42, 44, 22, 36, 45]]","[0, [22, 42, 44, 22, 36, 45], [22, 42, 44, 22, 36, 45]]","[0, [22, 42, 44, 22, 36, 45], [22, 42, 44, 22, 36, 45]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]"
99,"[290, [37, 33, 43, 28, 23, 40], [37, 34, 43, 30, 22, 41]]","[40, [6, 39, 16, 36, 8, 1], [6, 39, 16, 36, 9, 0]]","[0, [33, 32, 43, 18, 31, 40], [33, 32, 43, 18, 31, 40]]","[60, [41, 15, 29, 40, 9, 7], [41, 15, 29, 40, 9, 5]]","[200, [8, 27, 41, 46, 42, 24], [6, 28, 40, 46, 42, 24]]","[200, [8, 17, 31, 31, 18, 47], [8, 17, 30, 29, 20, 47]]","[100, [13, 46, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[60, [18, 23, 11, 42, 27, 39], [19, 23, 11, 42, 28, 39]]","[0, [33, 13, 9, 33, 6, 16], [33, 13, 9, 33, 6, 16]]","[100, [2, 37, 47, 25, 13, 27], [2, 38, 47, 25, 13, 27]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]","[100, [43, 35, 32, 41, 14, 4], [43, 35, 32, 41, 14, 3]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [22, 30, 30, 45, 47, 36], [22, 30, 30, 45, 47, 36]]"
100,"[300, [35, 35, 35, 28, 40, 29], [36, 36, 32, 27, 38, 28]]","[30, [25, 18, 46, 12, 42, 13], [25, 18, 46, 12, 42, 14]]","[110, [43, 25, 42, 15, 39, 6], [43, 26, 42, 15, 40, 6]]","[120, [46, 10, 6, 22, 1, 30], [46, 10, 6, 22, 0, 29]]","[370, [16, 31, 35, 45, 8, 41], [19, 31, 36, 45, 7, 40]]","[120, [12, 29, 47, 19, 13, 5], [12, 29, 47, 22, 13, 5]]","[190, [39, 16, 6, 17, 2, 37], [40, 16, 11, 17, 2, 38]]","[160, [32, 7, 4, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[10, [40, 9, 46, 31, 26, 14], [40, 9, 46, 32, 26, 14]]","[0, [46, 15, 14, 25, 32, 14], [46, 15, 14, 25, 32, 14]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[20, [8, 42, 33, 39, 24, 4], [8, 42, 33, 39, 24, 5]]","[90, [30, 33, 18, 21, 2, 36], [30, 33, 18, 20, 1, 36]]","[0, [36, 22, 22, 37, 16, 21], [36, 22, 22, 37, 16, 21]]","[70, [26, 16, 5, 40, 42, 40], [26, 16, 5, 40, 35, 40]]"
101,"[400, [28, 40, 31, 14, 27, 28], [29, 38, 31, 15, 27, 25]]","[90, [39, 15, 47, 19, 12, 37], [39, 15, 47, 22, 12, 37]]","[80, [37, 36, 2, 9, 22, 8], [37, 35, 2, 9, 20, 8]]","[50, [11, 6, 21, 7, 42, 29], [11, 6, 22, 7, 42, 29]]","[120, [17, 10, 32, 8, 0, 17], [17, 10, 32, 7, 0, 18]]","[150, [39, 31, 4, 26, 19, 8], [39, 29, 4, 26, 19, 7]]","[20, [6, 39, 16, 36, 7, 0], [6, 39, 16, 36, 9, 0]]","[70, [24, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[60, [18, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[40, [23, 2, 8, 37, 9, 26], [21, 2, 8, 37, 9, 26]]","[0, [17, 10, 32, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[10, [37, 39, 38, 41, 27, 13], [37, 39, 38, 41, 27, 14]]","[140, [43, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[180, [16, 31, 36, 45, 7, 40], [19, 31, 36, 45, 7, 40]]","[0, [32, 29, 32, 3, 37, 31], [32, 29, 32, 3, 37, 31]]"
102,"[70, [24, 37, 46, 17, 2, 47], [25, 37, 47, 17, 2, 47]]","[120, [18, 21, 33, 15, 46, 11], [17, 21, 33, 16, 46, 12]]","[50, [39, 9, 46, 32, 26, 14], [40, 9, 46, 32, 26, 14]]","[220, [30, 37, 31, 15, 26, 26], [29, 38, 31, 15, 27, 25]]","[300, [33, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[80, [45, 30, 18, 43, 5, 12], [43, 30, 18, 43, 5, 12]]","[180, [32, 5, 4, 26, 7, 14], [34, 3, 4, 26, 7, 17]]","[130, [21, 44, 46, 11, 34, 36], [21, 44, 47, 11, 33, 36]]","[30, [16, 15, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]","[220, [32, 27, 12, 27, 7, 19], [30, 28, 12, 28, 7, 19]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[30, [22, 30, 14, 9, 9, 17], [22, 30, 14, 9, 9, 20]]","[50, [10, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]"
103,"[30, [37, 8, 11, 37, 40, 17], [37, 8, 11, 37, 41, 17]]","[130, [42, 15, 29, 40, 9, 4], [41, 15, 29, 40, 9, 5]]","[90, [37, 44, 21, 22, 44, 39], [37, 44, 20, 22, 42, 40]]","[150, [7, 3, 21, 33, 26, 44], [7, 3, 25, 34, 26, 44]]","[250, [34, 31, 37, 26, 31, 43], [35, 31, 37, 26, 29, 43]]","[90, [47, 1, 38, 11, 31, 32], [47, 1, 37, 11, 30, 32]]","[70, [25, 18, 46, 11, 42, 14], [25, 18, 46, 12, 42, 14]]","[80, [29, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [43, 26, 42, 15, 40, 6], [43, 26, 42, 15, 40, 6]]","[0, [29, 16, 17, 19, 12, 41], [29, 16, 17, 19, 12, 41]]","[0, [29, 38, 31, 15, 27, 25], [29, 38, 31, 15, 27, 25]]","[90, [32, 30, 35, 24, 17, 0], [32, 30, 32, 24, 17, 0]]","[30, [23, 18, 39, 1, 31, 16], [23, 19, 39, 1, 31, 16]]","[70, [15, 12, 23, 40, 18, 23], [15, 12, 23, 39, 18, 23]]","[60, [21, 14, 20, 32, 34, 46], [21, 15, 20, 32, 34, 46]]"
104,"[280, [33, 42, 40, 35, 19, 17], [30, 42, 40, 34, 19, 16]]","[100, [45, 23, 12, 46, 12, 46], [45, 23, 17, 46, 12, 46]]","[10, [30, 10, 15, 6, 23, 39], [30, 10, 15, 6, 24, 39]]","[70, [30, 15, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]","[10, [30, 12, 44, 30, 35, 32], [30, 12, 44, 30, 36, 32]]","[130, [18, 24, 36, 26, 23, 21], [18, 24, 36, 27, 22, 21]]","[50, [32, 37, 32, 35, 34, 22], [32, 37, 31, 35, 34, 21]]","[0, [40, 42, 17, 5, 4, 21], [40, 42, 17, 5, 4, 21]]","[60, [42, 47, 18, 28, 1, 26], [42, 47, 19, 28, 1, 26]]","[10, [27, 27, 27, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[90, [21, 16, 38, 35, 28, 5], [24, 16, 38, 35, 28, 5]]","[0, [21, 44, 47, 11, 33, 36], [21, 44, 47, 11, 33, 36]]","[0, [41, 33, 2, 44, 26, 43], [41, 33, 2, 44, 26, 43]]","[240, [12, 33, 10, 16, 36, 23], [12, 33, 10, 19, 36, 23]]","[0, [9, 40, 17, 35, 40, 43], [9, 40, 17, 35, 40, 43]]"
105,"[130, [40, 28, 46, 19, 0, 14], [39, 29, 47, 20, 0, 15]]","[0, [42, 27, 3, 35, 17, 22], [42, 27, 3, 35, 17, 22]]","[140, [47, 13, 45, 14, 14, 39], [47, 13, 45, 15, 14, 40]]","[160, [32, 30, 30, 24, 17, 2], [32, 30, 32, 24, 17, 0]]","[120, [40, 8, 34, 29, 16, 41], [40, 8, 34, 29, 15, 42]]","[100, [32, 6, 3, 25, 41, 40], [32, 6, 3, 25, 36, 40]]","[0, [40, 8, 34, 29, 15, 42], [40, 8, 34, 29, 15, 42]]","[0, [25, 29, 23, 41, 46, 3], [25, 29, 23, 41, 46, 3]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[0, [20, 15, 16, 24, 7, 16], [20, 15, 16, 24, 7, 16]]","[100, [13, 46, 6, 37, 37, 13], [13, 47, 6, 37, 37, 13]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[30, [18, 23, 11, 42, 28, 39], [19, 23, 11, 42, 28, 39]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[30, [16, 15, 31, 4, 4, 14], [16, 15, 31, 4, 4, 15]]"
106,"[190, [4, 23, 4, 10, 28, 11], [4, 24, 4, 10, 29, 12]]","[110, [37, 35, 43, 31, 22, 41], [37, 34, 43, 30, 22, 41]]","[200, [37, 18, 8, 32, 36, 2], [37, 20, 8, 33, 38, 2]]","[170, [37, 44, 19, 21, 43, 39], [37, 44, 20, 22, 42, 40]]","[110, [28, 17, 31, 30, 35, 3], [28, 17, 31, 30, 38, 2]]","[130, [37, 19, 8, 32, 39, 2], [37, 20, 8, 33, 38, 2]]","[210, [42, 14, 35, 33, 29, 15], [35, 14, 35, 33, 29, 15]]","[70, [8, 41, 33, 39, 24, 4], [8, 42, 33, 39, 24, 5]]","[110, [17, 14, 15, 8, 35, 46], [18, 14, 15, 8, 35, 47]]","[80, [36, 38, 7, 9, 22, 17], [36, 38, 6, 9, 21, 17]]","[60, [22, 42, 44, 22, 34, 45], [22, 42, 44, 22, 36, 45]]","[0, [41, 43, 47, 24, 10, 15], [41, 43, 47, 24, 10, 15]]","[0, [31, 27, 43, 16, 31, 35], [31, 27, 43, 16, 31, 35]]","[0, [32, 29, 32, 3, 37, 31], [32, 29, 32, 3, 37, 31]]","[0, [36, 36, 32, 27, 38, 28], [36, 36, 32, 27, 38, 28]]"
107,"[550, [10, 46, 6, 37, 35, 14], [13, 47, 6, 37, 37, 13]]","[30, [25, 46, 47, 27, 26, 7], [24, 46, 47, 27, 26, 7]]","[370, [2, 36, 46, 25, 12, 25], [2, 38, 47, 25, 13, 27]]","[140, [47, 13, 44, 15, 14, 39], [47, 13, 45, 15, 14, 40]]","[110, [17, 14, 15, 8, 35, 46], [18, 14, 15, 8, 35, 47]]","[40, [36, 40, 24, 16, 7, 16], [36, 40, 24, 16, 7, 15]]","[40, [46, 11, 6, 22, 0, 29], [46, 10, 6, 22, 0, 29]]","[110, [15, 29, 13, 26, 18, 46], [14, 31, 13, 26, 18, 47]]","[80, [36, 36, 32, 27, 39, 28], [36, 36, 32, 27, 38, 28]]","[0, [3, 29, 36, 38, 7, 17], [3, 29, 36, 38, 7, 17]]","[50, [41, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[30, [19, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[0, [9, 37, 0, 21, 32, 42], [9, 37, 0, 21, 32, 42]]","[90, [17, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]","[0, [28, 14, 23, 38, 21, 14], [28, 14, 23, 38, 21, 14]]"
108,"[140, [10, 33, 22, 6, 23, 23], [10, 32, 22, 6, 24, 21]]","[100, [17, 13, 19, 44, 35, 24], [17, 16, 20, 44, 34, 24]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[140, [30, 26, 26, 28, 30, 31], [28, 27, 27, 28, 30, 31]]","[0, [17, 32, 33, 13, 21, 31], [17, 32, 33, 13, 21, 31]]","[160, [24, 36, 45, 0, 29, 8], [24, 36, 46, 0, 29, 7]]","[100, [9, 42, 23, 42, 42, 21], [9, 41, 23, 41, 41, 21]]","[0, [39, 35, 18, 21, 34, 35], [39, 35, 18, 21, 34, 35]]","[0, [37, 8, 11, 37, 41, 17], [37, 8, 11, 37, 41, 17]]","[0, [9, 47, 26, 46, 1, 31], [9, 47, 26, 46, 1, 31]]","[0, [19, 27, 11, 21, 23, 5], [19, 27, 11, 21, 23, 5]]","[0, [37, 34, 43, 30, 22, 41], [37, 34, 43, 30, 22, 41]]","[0, [43, 11, 12, 14, 43, 37], [43, 11, 12, 14, 43, 37]]","[10, [15, 31, 13, 26, 18, 47], [14, 31, 13, 26, 18, 47]]","[80, [20, 32, 42, 42, 11, 12], [20, 32, 42, 34, 11, 12]]"
109,"[40, [17, 10, 33, 7, 0, 18], [17, 10, 32, 7, 0, 18]]","[270, [32, 30, 26, 25, 17, 1], [32, 30, 32, 24, 17, 0]]","[110, [17, 32, 33, 12, 21, 32], [17, 32, 33, 13, 21, 31]]","[160, [26, 33, 21, 34, 32, 37], [27, 33, 22, 34, 32, 38]]","[60, [10, 35, 34, 46, 14, 44], [11, 35, 34, 46, 14, 44]]","[0, [28, 35, 13, 47, 39, 2], [28, 35, 13, 47, 39, 2]]","[40, [37, 1, 29, 32, 14, 37], [37, 1, 29, 32, 14, 35]]","[20, [40, 9, 46, 34, 26, 14], [40, 9, 46, 32, 26, 14]]","[10, [39, 29, 46, 20, 0, 15], [39, 29, 47, 20, 0, 15]]","[90, [18, 14, 15, 7, 35, 45], [18, 14, 15, 8, 35, 47]]","[0, [10, 47, 15, 33, 26, 15], [10, 47, 15, 33, 26, 15]]","[20, [13, 36, 33, 38, 36, 12], [14, 36, 33, 38, 36, 12]]","[0, [38, 44, 19, 43, 27, 39], [38, 44, 19, 43, 27, 39]]","[0, [16, 15, 31, 4, 4, 15], [16, 15, 31, 4, 4, 15]]","[0, [20, 29, 24, 21, 40, 36], [20, 29, 24, 21, 40, 36]]"
