,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
58,"[39, [35, 36, 16, 12, 7, 35], [34, 39, 15, 9, 8, 35]]","[23, [26, 35, 26, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[9, [41, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[6, [11, 31, 1, 34, 18, 24], [11, 31, 1, 34, 18, 25]]","[7, [17, 24, 36, 33, 32, 17], [17, 24, 35, 32, 32, 17]]","[12, [9, 20, 25, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[21, [45, 23, 4, 31, 4, 26], [43, 23, 4, 30, 4, 26]]","[22, [23, 15, 33, 38, 27, 19], [23, 15, 35, 36, 27, 20]]","[23, [34, 24, 32, 26, 17, 21], [35, 24, 34, 27, 17, 21]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[56, [32, 46, 18, 22, 46, 28], [32, 46, 32, 22, 46, 28]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[11, [3, 29, 37, 36, 35, 29], [3, 30, 37, 35, 35, 29]]","[81, [42, 35, 18, 45, 38, 20], [42, 35, 25, 45, 35, 21]]","[26, [38, 33, 18, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[5, [44, 46, 19, 11, 34, 14], [43, 46, 19, 11, 34, 14]]","[9, [36, 15, 32, 9, 46, 24], [36, 15, 33, 9, 46, 24]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[37, [34, 15, 32, 45, 22, 31], [34, 15, 32, 45, 21, 28]]","[28, [8, 18, 15, 15, 29, 25], [8, 20, 15, 15, 31, 25]]","[85, [9, 37, 20, 20, 14, 4], [9, 37, 28, 25, 14, 4]]","[24, [26, 11, 46, 32, 30, 37], [28, 11, 42, 32, 30, 37]]","[35, [17, 17, 46, 25, 25, 12], [17, 17, 46, 27, 30, 12]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[6, [43, 13, 41, 36, 18, 5], [43, 13, 41, 36, 20, 5]]","[30, [25, 27, 39, 33, 27, 12], [25, 33, 39, 33, 28, 12]]","[6, [9, 20, 13, 33, 0, 3], [9, 20, 13, 36, 0, 3]]"
59,"[13, [10, 31, 1, 33, 18, 26], [11, 31, 1, 34, 18, 25]]","[2, [29, 12, 25, 32, 25, 5], [29, 11, 25, 32, 25, 5]]","[35, [40, 10, 8, 32, 15, 37], [38, 11, 8, 30, 15, 39]]","[16, [31, 39, 18, 18, 34, 46], [31, 41, 18, 18, 36, 44]]","[2, [9, 14, 33, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[11, [36, 3, 43, 41, 13, 22], [35, 3, 43, 42, 13, 22]]","[71, [9, 37, 21, 21, 14, 4], [9, 37, 28, 25, 14, 4]]","[32, [33, 33, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[1, [17, 24, 36, 32, 32, 17], [17, 24, 35, 32, 32, 17]]","[20, [25, 34, 38, 24, 31, 23], [25, 34, 38, 25, 31, 22]]","[0, [19, 9, 3, 15, 21, 42], [19, 9, 3, 15, 21, 42]]","[11, [28, 15, 20, 29, 43, 42], [28, 15, 20, 29, 42, 37]]","[29, [45, 21, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[15, [17, 17, 46, 27, 27, 12], [17, 17, 46, 27, 30, 12]]","[23, [23, 15, 36, 36, 27, 18], [23, 15, 35, 36, 27, 20]]","[73, [8, 26, 41, 26, 1, 7], [8, 29, 34, 29, 1, 7]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[21, [16, 14, 45, 15, 14, 23], [16, 14, 41, 15, 14, 24]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[12, [25, 33, 39, 33, 26, 12], [25, 33, 39, 33, 28, 12]]","[1, [22, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[12, [33, 36, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[20, [15, 34, 24, 1, 27, 30], [15, 34, 24, 0, 30, 30]]","[66, [23, 33, 29, 34, 5, 23], [27, 36, 29, 34, 5, 25]]"
60,"[8, [33, 19, 31, 22, 31, 36], [34, 19, 31, 22, 30, 36]]","[26, [15, 34, 24, 1, 29, 32], [15, 34, 24, 0, 30, 30]]","[6, [43, 23, 4, 32, 4, 26], [43, 23, 4, 30, 4, 26]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[13, [27, 12, 25, 33, 24, 5], [29, 11, 25, 32, 25, 5]]","[40, [20, 10, 25, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[9, [34, 46, 47, 31, 37, 34], [35, 46, 47, 30, 37, 35]]","[25, [28, 47, 38, 36, 3, 43], [28, 47, 37, 36, 3, 40]]","[38, [21, 17, 16, 39, 42, 1], [22, 17, 16, 39, 45, 1]]","[11, [40, 34, 23, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[2, [8, 15, 23, 5, 10, 8], [8, 15, 24, 5, 10, 8]]","[18, [16, 14, 43, 15, 14, 22], [16, 14, 41, 15, 14, 24]]","[20, [8, 29, 29, 29, 1, 7], [8, 29, 34, 29, 1, 7]]","[20, [8, 20, 15, 15, 27, 25], [8, 20, 15, 15, 31, 25]]","[14, [36, 15, 33, 9, 46, 22], [36, 15, 33, 9, 46, 24]]","[20, [9, 19, 13, 41, 1, 3], [9, 20, 13, 36, 0, 3]]","[13, [38, 32, 21, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[85, [13, 4, 15, 36, 19, 42], [13, 4, 15, 36, 23, 37]]","[12, [23, 15, 31, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[130, [29, 23, 4, 29, 4, 25], [43, 23, 4, 30, 4, 26]]","[96, [0, 24, 20, 36, 4, 32], [0, 26, 28, 36, 4, 30]]","[31, [13, 18, 33, 32, 16, 30], [13, 18, 36, 32, 16, 29]]","[46, [2, 13, 42, 46, 25, 25], [2, 13, 42, 43, 26, 28]]","[24, [20, 10, 28, 43, 29, 44], [20, 10, 30, 41, 29, 44]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[4, [13, 14, 40, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[19, [14, 19, 13, 33, 32, 33], [14, 19, 13, 37, 32, 38]]"
61,"[15, [21, 31, 8, 12, 18, 4], [20, 30, 8, 12, 19, 4]]","[28, [0, 26, 26, 35, 4, 29], [0, 26, 28, 36, 4, 30]]","[0, [1, 19, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[29, [18, 39, 39, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[28, [45, 23, 4, 27, 4, 27], [43, 23, 4, 30, 4, 26]]","[17, [28, 15, 20, 28, 41, 41], [28, 15, 20, 29, 42, 37]]","[33, [37, 15, 7, 26, 3, 22], [40, 15, 7, 26, 3, 25]]","[0, [2, 13, 42, 43, 26, 28], [2, 13, 42, 43, 26, 28]]","[66, [32, 46, 20, 22, 46, 26], [32, 46, 32, 22, 46, 28]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[98, [40, 18, 40, 19, 17, 46], [40, 22, 34, 23, 17, 46]]","[5, [24, 31, 20, 7, 2, 44], [24, 32, 20, 7, 2, 44]]","[12, [9, 20, 29, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[5, [11, 17, 47, 39, 31, 39], [11, 17, 47, 40, 31, 39]]","[73, [43, 36, 17, 36, 8, 36], [43, 39, 19, 37, 8, 42]]","[13, [18, 44, 41, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[40, [2, 13, 42, 46, 25, 28], [2, 13, 42, 43, 26, 28]]","[238, [17, 3, 27, 47, 19, 18], [28, 3, 27, 47, 20, 32]]","[35, [30, 36, 30, 34, 5, 23], [27, 36, 29, 34, 5, 25]]","[13, [36, 25, 6, 37, 45, 29], [36, 33, 6, 37, 45, 34]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[32, [7, 35, 25, 26, 4, 34], [7, 35, 25, 23, 4, 38]]","[11, [37, 10, 8, 30, 15, 37], [38, 11, 8, 30, 15, 39]]","[21, [36, 15, 33, 9, 46, 21], [36, 15, 33, 9, 46, 24]]","[18, [32, 46, 32, 22, 46, 30], [32, 46, 32, 22, 46, 28]]","[12, [43, 46, 20, 10, 34, 14], [43, 46, 19, 11, 34, 14]]","[96, [42, 35, 16, 45, 33, 20], [42, 35, 25, 45, 35, 21]]"
62,"[24, [26, 3, 26, 47, 21, 32], [28, 3, 27, 47, 20, 32]]","[30, [44, 39, 19, 35, 8, 40], [43, 39, 19, 37, 8, 42]]","[36, [15, 43, 37, 39, 25, 8], [15, 43, 37, 43, 25, 8]]","[7, [7, 35, 24, 23, 4, 38], [7, 35, 25, 23, 4, 38]]","[111, [21, 15, 20, 27, 40, 22], [28, 15, 20, 29, 42, 37]]","[10, [9, 20, 13, 41, 0, 3], [9, 20, 13, 36, 0, 3]]","[0, [43, 13, 41, 36, 20, 5], [43, 13, 41, 36, 20, 5]]","[19, [8, 28, 33, 28, 1, 7], [8, 29, 34, 29, 1, 7]]","[32, [3, 32, 36, 36, 35, 26], [3, 30, 37, 35, 35, 29]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[11, [11, 31, 1, 33, 18, 26], [11, 31, 1, 34, 18, 25]]","[48, [22, 10, 43, 32, 31, 37], [28, 11, 42, 32, 30, 37]]","[19, [8, 19, 15, 15, 29, 25], [8, 20, 15, 15, 31, 25]]","[3, [29, 38, 12, 36, 38, 15], [29, 38, 12, 36, 35, 15]]","[5, [36, 33, 6, 36, 45, 36], [36, 33, 6, 37, 45, 34]]","[25, [17, 17, 46, 26, 26, 12], [17, 17, 46, 27, 30, 12]]","[38, [32, 32, 0, 25, 27, 25], [31, 35, 0, 25, 27, 24]]","[12, [29, 12, 25, 42, 25, 5], [29, 11, 25, 32, 25, 5]]","[12, [15, 43, 31, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[1, [22, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[6, [35, 3, 43, 41, 13, 21], [35, 3, 43, 42, 13, 22]]","[33, [26, 3, 27, 47, 18, 33], [28, 3, 27, 47, 20, 32]]","[8, [37, 18, 43, 17, 7, 13], [36, 19, 43, 17, 7, 13]]","[12, [36, 21, 41, 46, 6, 38], [36, 21, 41, 45, 6, 35]]","[14, [9, 35, 5, 16, 38, 2], [9, 35, 5, 23, 38, 2]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[139, [43, 33, 17, 33, 8, 33], [43, 39, 19, 37, 8, 42]]"
63,"[7, [1, 18, 40, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[14, [32, 40, 18, 18, 35, 44], [31, 41, 18, 18, 36, 44]]","[5, [0, 32, 12, 47, 2, 32], [0, 32, 12, 47, 2, 37]]","[31, [28, 44, 18, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[45, [32, 46, 23, 22, 46, 27], [32, 46, 32, 22, 46, 28]]","[17, [18, 43, 41, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[7, [14, 19, 13, 37, 31, 37], [14, 19, 13, 37, 32, 38]]","[8, [12, 26, 39, 28, 8, 41], [12, 26, 39, 30, 8, 41]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[17, [9, 46, 19, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[2, [3, 47, 27, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[24, [20, 9, 31, 43, 29, 44], [20, 10, 30, 41, 29, 44]]","[69, [10, 28, 1, 29, 18, 21], [11, 31, 1, 34, 18, 25]]","[4, [9, 20, 13, 38, 0, 3], [9, 20, 13, 36, 0, 3]]","[67, [36, 33, 42, 7, 22, 20], [38, 30, 42, 7, 26, 20]]","[7, [36, 15, 33, 9, 46, 23], [36, 15, 33, 9, 46, 24]]","[14, [8, 21, 15, 15, 32, 25], [8, 20, 15, 15, 31, 25]]","[24, [27, 30, 35, 30, 42, 25], [27, 30, 35, 30, 39, 25]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[61, [25, 3, 27, 47, 18, 29], [28, 3, 27, 47, 20, 32]]","[26, [16, 45, 41, 37, 13, 24], [16, 44, 42, 37, 13, 27]]","[0, [46, 15, 46, 15, 36, 8], [46, 15, 46, 15, 36, 8]]","[0, [37, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[14, [16, 1, 22, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[34, [2, 13, 42, 46, 26, 30], [2, 13, 42, 43, 26, 28]]","[9, [43, 23, 4, 27, 4, 26], [43, 23, 4, 30, 4, 26]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]"
64,"[7, [14, 19, 13, 36, 32, 40], [14, 19, 13, 37, 32, 38]]","[34, [21, 35, 19, 7, 20, 26], [21, 38, 19, 7, 20, 27]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[9, [20, 47, 13, 14, 16, 28], [20, 47, 13, 14, 16, 29]]","[45, [47, 36, 27, 10, 19, 27], [47, 38, 26, 11, 19, 30]]","[63, [41, 25, 42, 7, 25, 20], [38, 30, 42, 7, 26, 20]]","[58, [22, 11, 45, 33, 31, 37], [28, 11, 42, 32, 30, 37]]","[6, [34, 19, 31, 22, 32, 36], [34, 19, 31, 22, 30, 36]]","[21, [34, 15, 32, 46, 21, 26], [34, 15, 32, 45, 21, 28]]","[72, [32, 46, 23, 22, 46, 24], [32, 46, 32, 22, 46, 28]]","[6, [14, 19, 13, 40, 32, 39], [14, 19, 13, 37, 32, 38]]","[0, [9, 20, 27, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[9, [34, 15, 32, 45, 21, 29], [34, 15, 32, 45, 21, 28]]","[2, [3, 47, 27, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[18, [9, 46, 18, 0, 24, 42], [9, 44, 20, 0, 24, 42]]","[6, [3, 47, 26, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[2, [14, 19, 13, 39, 32, 38], [14, 19, 13, 37, 32, 38]]","[14, [16, 1, 22, 2, 2, 1], [16, 0, 22, 2, 2, 0]]","[99, [31, 31, 42, 7, 23, 20], [38, 30, 42, 7, 26, 20]]","[15, [47, 38, 25, 11, 18, 29], [47, 38, 26, 11, 19, 30]]","[12, [32, 31, 6, 37, 45, 32], [36, 33, 6, 37, 45, 34]]","[8, [36, 21, 41, 46, 6, 34], [36, 21, 41, 45, 6, 35]]","[42, [37, 46, 20, 10, 34, 14], [43, 46, 19, 11, 34, 14]]","[11, [21, 31, 37, 46, 26, 5], [22, 31, 37, 45, 26, 5]]","[28, [30, 44, 17, 6, 28, 44], [30, 44, 19, 6, 28, 45]]","[94, [24, 3, 27, 47, 20, 26], [28, 3, 27, 47, 20, 32]]","[76, [24, 33, 33, 27, 16, 47], [28, 41, 45, 27, 16, 47]]"
65,"[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[0, [8, 4, 46, 24, 15, 47], [8, 4, 46, 24, 15, 47]]","[56, [32, 33, 0, 25, 32, 24], [31, 35, 0, 25, 27, 24]]","[10, [25, 7, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[13, [10, 17, 47, 40, 31, 40], [11, 17, 47, 40, 31, 39]]","[16, [25, 14, 41, 21, 25, 23], [27, 14, 38, 21, 27, 23]]","[31, [26, 30, 34, 31, 37, 22], [27, 30, 35, 30, 39, 25]]","[3, [34, 15, 32, 44, 21, 28], [34, 15, 32, 45, 21, 28]]","[75, [28, 47, 26, 36, 3, 32], [28, 47, 37, 36, 3, 40]]","[27, [13, 4, 15, 36, 23, 34], [13, 4, 15, 36, 23, 37]]","[49, [24, 40, 19, 7, 2, 46], [24, 32, 20, 7, 2, 44]]","[2, [9, 44, 20, 0, 24, 43], [9, 44, 20, 0, 24, 42]]","[14, [16, 45, 45, 37, 13, 28], [16, 44, 42, 37, 13, 27]]","[22, [18, 42, 39, 32, 47, 37], [18, 45, 39, 34, 47, 37]]","[6, [43, 13, 41, 36, 18, 5], [43, 13, 41, 36, 20, 5]]","[12, [26, 13, 37, 23, 35, 41], [26, 13, 37, 26, 35, 40]]","[5, [39, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[32, [45, 22, 4, 31, 4, 23], [43, 23, 4, 30, 4, 26]]","[49, [1, 18, 46, 32, 3, 33], [1, 19, 40, 32, 3, 33]]","[8, [10, 17, 47, 40, 31, 39], [11, 17, 47, 40, 31, 39]]","[0, [15, 15, 43, 22, 39, 7], [15, 15, 43, 22, 39, 7]]","[58, [25, 37, 0, 25, 27, 23], [31, 35, 0, 25, 27, 24]]","[3, [29, 38, 12, 36, 38, 15], [29, 38, 12, 36, 35, 15]]","[3, [25, 33, 38, 25, 31, 22], [25, 34, 38, 25, 31, 22]]","[0, [17, 41, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[20, [44, 6, 33, 9, 14, 26], [44, 6, 43, 9, 14, 26]]"
66,"[10, [14, 15, 42, 22, 40, 7], [15, 15, 43, 22, 39, 7]]","[41, [27, 10, 44, 32, 29, 35], [28, 11, 42, 32, 30, 37]]","[20, [33, 15, 32, 45, 21, 26], [34, 15, 32, 45, 21, 28]]","[26, [13, 18, 38, 33, 16, 29], [13, 18, 36, 32, 16, 29]]","[1, [28, 47, 36, 36, 3, 40], [28, 47, 37, 36, 3, 40]]","[5, [41, 15, 7, 26, 3, 25], [40, 15, 7, 26, 3, 25]]","[4, [12, 26, 39, 31, 8, 41], [12, 26, 39, 30, 8, 41]]","[4, [38, 14, 44, 25, 16, 7], [37, 14, 44, 25, 16, 7]]","[21, [32, 32, 6, 36, 46, 36], [36, 33, 6, 37, 45, 34]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[180, [8, 40, 40, 19, 1, 7], [8, 29, 34, 29, 1, 7]]","[25, [17, 17, 46, 31, 31, 12], [17, 17, 46, 27, 30, 12]]","[0, [42, 6, 25, 15, 41, 14], [42, 6, 25, 15, 41, 14]]","[14, [9, 14, 32, 4, 20, 14], [9, 14, 32, 4, 22, 14]]","[20, [22, 36, 29, 34, 5, 25], [27, 36, 29, 34, 5, 25]]","[3, [33, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[16, [17, 39, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[0, [24, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[7, [17, 24, 34, 31, 32, 17], [17, 24, 35, 32, 32, 17]]","[14, [35, 3, 46, 46, 13, 22], [35, 3, 43, 42, 13, 22]]","[53, [8, 32, 32, 32, 1, 7], [8, 29, 34, 29, 1, 7]]","[22, [35, 3, 44, 44, 13, 18], [35, 3, 43, 42, 13, 22]]","[42, [38, 25, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[9, [28, 30, 35, 30, 38, 25], [27, 30, 35, 30, 39, 25]]","[4, [2, 44, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[4, [2, 46, 44, 4, 41, 44], [2, 45, 44, 4, 41, 44]]","[66, [23, 38, 23, 12, 14, 7], [34, 38, 23, 12, 14, 7]]"
67,"[8, [3, 47, 26, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[8, [10, 32, 1, 34, 18, 25], [11, 31, 1, 34, 18, 25]]","[8, [3, 47, 26, 26, 14, 33], [3, 47, 27, 26, 14, 34]]","[36, [24, 40, 39, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[30, [20, 33, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[10, [34, 19, 31, 22, 33, 37], [34, 19, 31, 22, 30, 36]]","[4, [37, 31, 6, 37, 45, 34], [36, 33, 6, 37, 45, 34]]","[0, [21, 38, 19, 7, 20, 27], [21, 38, 19, 7, 20, 27]]","[21, [40, 36, 21, 16, 37, 37], [41, 36, 23, 16, 37, 37]]","[154, [28, 47, 19, 36, 3, 23], [28, 47, 37, 36, 3, 40]]","[6, [32, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[29, [31, 14, 43, 20, 27, 23], [27, 14, 38, 21, 27, 23]]","[70, [45, 38, 21, 12, 14, 7], [34, 38, 23, 12, 14, 7]]","[54, [27, 38, 0, 25, 27, 24], [31, 35, 0, 25, 27, 24]]","[16, [33, 36, 15, 8, 8, 35], [34, 39, 15, 9, 8, 35]]","[2, [37, 28, 19, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[43, [43, 39, 17, 39, 8, 39], [43, 39, 19, 37, 8, 42]]","[0, [3, 47, 27, 26, 14, 34], [3, 47, 27, 26, 14, 34]]","[32, [17, 45, 46, 9, 17, 25], [17, 41, 46, 9, 17, 25]]","[8, [46, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[19, [30, 44, 20, 6, 28, 46], [30, 44, 19, 6, 28, 45]]","[30, [9, 14, 33, 4, 18, 14], [9, 14, 32, 4, 22, 14]]","[0, [9, 14, 32, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[30, [13, 43, 28, 14, 42, 25], [13, 43, 33, 14, 42, 25]]","[24, [27, 30, 35, 30, 36, 25], [27, 30, 35, 30, 39, 25]]","[0, [12, 26, 39, 30, 8, 41], [12, 26, 39, 30, 8, 41]]","[41, [35, 22, 33, 24, 17, 21], [35, 24, 34, 27, 17, 21]]"
68,"[25, [35, 26, 21, 1, 34, 3], [37, 28, 20, 0, 34, 3]]","[16, [39, 10, 8, 29, 15, 39], [38, 11, 8, 30, 15, 39]]","[7, [24, 40, 43, 17, 16, 32], [24, 40, 43, 17, 16, 31]]","[34, [19, 33, 8, 12, 19, 4], [20, 30, 8, 12, 19, 4]]","[36, [20, 9, 27, 40, 29, 44], [20, 10, 30, 41, 29, 44]]","[15, [33, 38, 15, 9, 8, 34], [34, 39, 15, 9, 8, 35]]","[78, [0, 26, 21, 37, 4, 31], [0, 26, 28, 36, 4, 30]]","[2, [29, 38, 12, 36, 33, 15], [29, 38, 12, 36, 35, 15]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[59, [18, 34, 34, 33, 47, 37], [18, 45, 39, 34, 47, 37]]","[15, [39, 11, 8, 29, 15, 39], [38, 11, 8, 30, 15, 39]]","[20, [36, 20, 42, 46, 6, 31], [36, 21, 41, 45, 6, 35]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[11, [27, 13, 37, 26, 35, 39], [26, 13, 37, 26, 35, 40]]","[2, [9, 14, 33, 4, 22, 14], [9, 14, 32, 4, 22, 14]]","[82, [11, 25, 1, 26, 18, 24], [11, 31, 1, 34, 18, 25]]","[6, [32, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[7, [23, 40, 43, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[43, [11, 28, 1, 29, 18, 25], [11, 31, 1, 34, 18, 25]]","[24, [20, 9, 32, 41, 29, 44], [20, 10, 30, 41, 29, 44]]","[40, [25, 34, 38, 25, 31, 26], [25, 34, 38, 25, 31, 22]]","[31, [25, 13, 37, 22, 35, 37], [26, 13, 37, 26, 35, 40]]","[4, [38, 3, 3, 38, 47, 16], [38, 3, 3, 37, 47, 16]]","[42, [18, 17, 16, 39, 44, 1], [22, 17, 16, 39, 45, 1]]","[0, [25, 8, 17, 10, 7, 3], [25, 8, 17, 10, 7, 3]]","[14, [15, 43, 33, 43, 24, 8], [15, 43, 37, 43, 25, 8]]"
69,"[16, [23, 40, 42, 17, 16, 31], [24, 40, 43, 17, 16, 31]]","[14, [39, 3, 3, 35, 46, 16], [38, 3, 3, 37, 47, 16]]","[13, [37, 32, 20, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[20, [38, 29, 19, 44, 16, 3], [38, 31, 20, 44, 16, 3]]","[56, [16, 45, 40, 36, 13, 33], [16, 44, 42, 37, 13, 27]]","[23, [34, 23, 34, 25, 17, 21], [35, 24, 34, 27, 17, 21]]","[1, [37, 3, 3, 37, 47, 16], [38, 3, 3, 37, 47, 16]]","[7, [36, 26, 38, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[0, [37, 28, 20, 0, 34, 3], [37, 28, 20, 0, 34, 3]]","[11, [9, 14, 34, 4, 23, 14], [9, 14, 32, 4, 22, 14]]","[15, [29, 40, 12, 36, 40, 15], [29, 38, 12, 36, 35, 15]]","[12, [23, 15, 31, 36, 27, 20], [23, 15, 35, 36, 27, 20]]","[0, [13, 14, 38, 10, 46, 0], [13, 14, 38, 10, 46, 0]]","[0, [36, 26, 37, 36, 30, 31], [36, 26, 37, 36, 30, 31]]","[25, [10, 31, 1, 33, 18, 22], [11, 31, 1, 34, 18, 25]]","[6, [9, 20, 26, 3, 13, 44], [9, 20, 27, 3, 13, 44]]","[12, [36, 21, 41, 46, 6, 32], [36, 21, 41, 45, 6, 35]]","[0, [15, 43, 37, 43, 25, 8], [15, 43, 37, 43, 25, 8]]","[3, [33, 39, 15, 9, 8, 35], [34, 39, 15, 9, 8, 35]]","[0, [22, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]","[0, [20, 47, 13, 14, 16, 29], [20, 47, 13, 14, 16, 29]]","[6, [9, 18, 13, 34, 0, 3], [9, 20, 13, 36, 0, 3]]","[27, [37, 6, 46, 9, 14, 26], [44, 6, 43, 9, 14, 26]]","[29, [43, 21, 1, 34, 16, 20], [44, 24, 1, 34, 16, 20]]","[23, [23, 15, 36, 36, 27, 18], [23, 15, 35, 36, 27, 20]]","[10, [9, 45, 20, 0, 24, 41], [9, 44, 20, 0, 24, 42]]","[8, [23, 17, 16, 39, 45, 1], [22, 17, 16, 39, 45, 1]]"
