,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24,"[140, [39, 14, 38, 19, 7, 29], [39, 13, 38, 19, 7, 30]]","[750, [30, 14, 45, 3, 18, 21], [36, 14, 45, 1, 17, 18]]","[340, [6, 22, 46, 38, 1, 45], [6, 39, 46, 38, 1, 45]]","[300, [10, 28, 41, 19, 11, 1], [11, 28, 41, 22, 11, 2]]","[420, [28, 21, 7, 36, 31, 42], [29, 21, 11, 36, 31, 43]]","[280, [2, 29, 5, 40, 24, 36], [2, 29, 2, 37, 22, 37]]","[0, [8, 9, 23, 15, 13, 21], [8, 9, 23, 15, 13, 21]]","[40, [36, 43, 36, 38, 25, 26], [36, 44, 36, 38, 25, 26]]","[240, [8, 19, 43, 4, 35, 24], [8, 19, 41, 5, 35, 22]]","[50, [26, 19, 28, 21, 1, 30], [26, 20, 28, 21, 1, 30]]","[130, [29, 12, 17, 10, 39, 5], [29, 17, 17, 10, 39, 4]]","[0, [46, 45, 32, 32, 18, 4], [46, 45, 32, 32, 18, 4]]","[20, [25, 11, 21, 5, 31, 17], [24, 11, 21, 5, 30, 17]]","[150, [18, 1, 20, 7, 32, 40], [18, 1, 20, 7, 31, 42]]"
25,"[400, [21, 26, 45, 30, 23, 6], [20, 19, 46, 33, 23, 7]]","[340, [29, 18, 31, 47, 2, 46], [27, 20, 31, 47, 2, 46]]","[180, [46, 2, 21, 30, 21, 46], [47, 2, 21, 30, 20, 37]]","[230, [43, 5, 1, 19, 30, 10], [43, 4, 3, 20, 23, 10]]","[120, [11, 42, 38, 4, 32, 41], [11, 43, 38, 4, 34, 41]]","[210, [32, 5, 8, 6, 15, 22], [33, 1, 8, 6, 15, 22]]","[330, [2, 29, 4, 38, 42, 38], [2, 29, 2, 37, 22, 37]]","[120, [16, 5, 47, 23, 43, 43], [16, 11, 47, 23, 43, 43]]","[0, [11, 43, 38, 4, 34, 41], [11, 43, 38, 4, 34, 41]]","[10, [21, 24, 34, 4, 19, 38], [21, 24, 34, 5, 19, 38]]","[30, [12, 8, 11, 14, 21, 27], [13, 8, 11, 14, 21, 27]]","[120, [39, 36, 40, 28, 17, 37], [39, 36, 43, 28, 17, 37]]","[60, [1, 39, 14, 21, 40, 11], [2, 39, 14, 21, 41, 11]]","[0, [33, 44, 19, 1, 30, 8], [33, 44, 19, 1, 30, 8]]"
26,"[420, [24, 2, 27, 40, 18, 40], [24, 2, 26, 39, 19, 35]]","[110, [23, 40, 19, 15, 18, 5], [24, 40, 19, 17, 18, 5]]","[990, [1, 42, 22, 15, 11, 14], [0, 42, 28, 16, 6, 14]]","[100, [26, 1, 19, 34, 30, 36], [25, 1, 19, 34, 30, 36]]","[380, [42, 20, 31, 31, 2, 38], [43, 20, 31, 31, 12, 37]]","[610, [24, 36, 17, 38, 6, 17], [24, 35, 14, 38, 1, 12]]","[270, [35, 8, 19, 37, 11, 4], [35, 8, 19, 37, 14, 1]]","[370, [5, 2, 31, 26, 20, 29], [2, 2, 25, 27, 20, 29]]","[280, [34, 43, 36, 38, 23, 24], [36, 44, 36, 38, 25, 26]]","[180, [34, 19, 39, 34, 36, 43], [34, 20, 39, 34, 35, 44]]","[160, [35, 14, 45, 5, 17, 18], [36, 14, 45, 1, 17, 18]]","[240, [29, 17, 17, 10, 39, 1], [29, 17, 17, 10, 39, 4]]","[160, [4, 46, 8, 9, 31, 12], [4, 46, 8, 9, 35, 12]]","[250, [45, 11, 22, 35, 39, 22], [45, 11, 23, 35, 39, 24]]"
27,"[210, [7, 45, 36, 15, 6, 38], [10, 47, 36, 16, 6, 38]]","[0, [23, 26, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[570, [17, 31, 32, 11, 46, 15], [17, 31, 33, 4, 47, 17]]","[430, [30, 44, 30, 19, 2, 26], [34, 45, 33, 21, 2, 24]]","[310, [38, 47, 26, 25, 14, 18], [34, 47, 26, 23, 15, 18]]","[480, [1, 6, 17, 19, 36, 36], [1, 5, 17, 21, 38, 37]]","[360, [28, 17, 8, 40, 9, 21], [26, 17, 8, 40, 9, 17]]","[420, [20, 20, 19, 35, 22, 36], [17, 15, 19, 35, 22, 36]]","[0, [19, 30, 3, 34, 32, 3], [19, 30, 3, 34, 32, 3]]","[60, [47, 11, 36, 26, 40, 9], [47, 12, 36, 26, 40, 9]]","[310, [31, 41, 35, 34, 20, 33], [30, 41, 35, 35, 20, 28]]","[30, [36, 34, 41, 35, 23, 28], [36, 34, 41, 35, 23, 27]]","[70, [21, 37, 3, 20, 15, 45], [21, 37, 3, 20, 16, 45]]","[0, [20, 9, 32, 37, 46, 9], [20, 9, 32, 37, 46, 9]]"
28,"[430, [27, 41, 15, 17, 40, 40], [33, 43, 16, 17, 39, 38]]","[1900, [44, 29, 18, 2, 21, 45], [43, 28, 29, 2, 32, 15]]","[870, [4, 15, 38, 22, 30, 12], [7, 15, 38, 30, 30, 10]]","[140, [14, 37, 43, 24, 21, 14], [13, 37, 40, 24, 21, 13]]","[60, [9, 46, 26, 25, 32, 7], [9, 46, 26, 26, 32, 7]]","[290, [34, 36, 41, 25, 29, 24], [33, 37, 44, 25, 30, 23]]","[620, [28, 21, 42, 34, 34, 4], [31, 17, 42, 34, 33, 1]]","[100, [40, 38, 1, 14, 10, 17], [40, 38, 1, 13, 10, 17]]","[190, [1, 38, 42, 24, 19, 47], [1, 36, 42, 20, 18, 47]]","[70, [10, 6, 8, 14, 29, 30], [10, 6, 7, 13, 29, 30]]","[90, [20, 9, 31, 37, 46, 9], [20, 9, 32, 37, 46, 9]]","[0, [43, 23, 42, 14, 36, 30], [43, 23, 42, 14, 36, 30]]","[0, [19, 22, 17, 32, 27, 44], [19, 22, 17, 32, 27, 44]]","[80, [22, 18, 22, 2, 36, 31], [24, 18, 20, 2, 36, 31]]"
29,"[450, [9, 27, 26, 28, 40, 32], [9, 36, 30, 28, 38, 32]]","[100, [24, 18, 11, 26, 2, 24], [24, 19, 11, 27, 2, 26]]","[190, [46, 12, 9, 22, 22, 26], [47, 14, 9, 22, 24, 27]]","[130, [31, 19, 3, 30, 17, 3], [32, 19, 3, 31, 17, 3]]","[80, [2, 22, 6, 14, 34, 35], [1, 22, 6, 15, 34, 35]]","[570, [13, 41, 36, 17, 28, 31], [13, 42, 36, 11, 28, 31]]","[200, [21, 12, 13, 28, 11, 34], [21, 12, 13, 30, 12, 34]]","[360, [16, 18, 5, 32, 26, 26], [16, 18, 11, 32, 26, 28]]","[510, [43, 34, 14, 43, 43, 18], [44, 34, 13, 40, 39, 18]]","[30, [36, 25, 34, 15, 47, 26], [37, 25, 34, 15, 47, 27]]","[130, [26, 12, 21, 5, 31, 17], [24, 11, 21, 5, 30, 17]]","[200, [25, 17, 7, 36, 12, 28], [25, 18, 9, 36, 12, 28]]","[50, [40, 37, 25, 28, 25, 41], [40, 37, 26, 28, 25, 41]]","[170, [22, 29, 32, 26, 2, 45], [21, 28, 31, 26, 2, 45]]"
30,"[170, [18, 18, 6, 41, 30, 27], [18, 19, 6, 41, 33, 27]]","[420, [26, 29, 7, 29, 45, 29], [27, 37, 7, 28, 45, 39]]","[100, [25, 9, 46, 44, 44, 12], [25, 3, 46, 44, 44, 11]]","[240, [30, 29, 10, 32, 30, 30], [32, 29, 10, 32, 28, 34]]","[230, [34, 38, 44, 25, 29, 24], [33, 37, 44, 25, 30, 23]]","[320, [24, 40, 11, 17, 17, 44], [28, 39, 13, 17, 13, 44]]","[60, [33, 28, 12, 31, 8, 34], [33, 28, 12, 31, 8, 35]]","[40, [17, 33, 5, 35, 33, 3], [17, 33, 7, 35, 33, 3]]","[190, [40, 47, 3, 18, 23, 32], [44, 47, 3, 18, 22, 32]]","[50, [36, 0, 14, 38, 47, 45], [37, 0, 14, 38, 47, 45]]","[170, [33, 39, 35, 44, 42, 25], [33, 40, 35, 44, 42, 24]]","[0, [45, 17, 37, 37, 39, 10], [45, 17, 37, 37, 39, 10]]","[40, [10, 25, 31, 28, 46, 13], [10, 25, 30, 28, 46, 13]]","[980, [44, 34, 40, 35, 15, 22], [44, 36, 38, 39, 15, 16]]"
31,"[520, [40, 40, 18, 18, 36, 21], [39, 39, 20, 16, 34, 21]]","[780, [18, 24, 24, 29, 18, 40], [20, 25, 27, 34, 18, 41]]","[220, [46, 31, 12, 15, 27, 32], [47, 32, 13, 16, 27, 32]]","[240, [30, 36, 19, 25, 44, 24], [28, 37, 22, 24, 45, 24]]","[130, [39, 32, 36, 23, 8, 47], [39, 35, 36, 23, 8, 46]]","[480, [24, 43, 39, 10, 31, 40], [24, 43, 39, 10, 33, 34]]","[70, [23, 34, 44, 47, 42, 9], [23, 33, 44, 47, 42, 9]]","[40, [45, 25, 23, 5, 0, 39], [45, 25, 23, 4, 1, 39]]","[30, [15, 19, 14, 10, 17, 17], [15, 19, 14, 10, 17, 14]]","[50, [17, 28, 22, 18, 15, 19], [16, 25, 22, 18, 15, 19]]","[190, [31, 36, 26, 3, 12, 40], [32, 36, 28, 3, 9, 41]]","[320, [22, 3, 37, 39, 27, 28], [24, 3, 37, 39, 27, 25]]","[280, [39, 47, 26, 25, 15, 18], [34, 47, 26, 23, 15, 18]]","[0, [30, 41, 4, 22, 1, 14], [30, 41, 4, 22, 1, 14]]"
32,"[1170, [27, 12, 27, 27, 27, 44], [19, 17, 20, 34, 28, 44]]","[480, [47, 21, 8, 44, 18, 45], [47, 20, 11, 38, 16, 46]]","[1510, [43, 28, 19, 2, 21, 12], [43, 28, 29, 2, 32, 15]]","[150, [36, 1, 14, 38, 47, 45], [37, 0, 14, 38, 47, 45]]","[280, [32, 47, 47, 5, 24, 14], [33, 46, 47, 5, 25, 13]]","[490, [24, 11, 39, 15, 1, 26], [23, 12, 44, 15, 1, 26]]","[300, [17, 33, 38, 12, 41, 22], [17, 33, 35, 13, 41, 22]]","[0, [31, 31, 14, 19, 47, 32], [31, 31, 14, 19, 47, 32]]","[290, [24, 43, 39, 10, 34, 38], [24, 43, 39, 10, 33, 34]]","[320, [3, 41, 4, 39, 29, 11], [3, 47, 4, 39, 31, 12]]","[30, [25, 40, 19, 17, 18, 5], [24, 40, 19, 17, 18, 5]]","[0, [23, 26, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[60, [47, 39, 46, 41, 10, 35], [47, 41, 46, 41, 10, 35]]","[440, [21, 21, 2, 22, 23, 6], [21, 13, 2, 22, 16, 6]]"
33,"[520, [1, 22, 10, 45, 27, 26], [1, 16, 10, 46, 27, 26]]","[950, [29, 21, 2, 40, 30, 44], [29, 21, 11, 36, 31, 43]]","[680, [46, 10, 32, 14, 14, 30], [45, 3, 32, 14, 13, 30]]","[230, [7, 1, 30, 8, 19, 31], [6, 2, 29, 8, 19, 33]]","[310, [24, 25, 9, 26, 32, 32], [24, 23, 9, 27, 34, 35]]","[290, [39, 36, 41, 28, 17, 40], [39, 36, 43, 28, 17, 37]]","[220, [21, 13, 28, 32, 21, 29], [19, 13, 28, 32, 19, 29]]","[90, [39, 30, 35, 36, 22, 9], [42, 30, 35, 36, 22, 9]]","[70, [28, 38, 22, 24, 43, 24], [28, 37, 22, 24, 45, 24]]","[60, [14, 16, 10, 10, 9, 37], [15, 16, 10, 10, 9, 37]]","[0, [23, 26, 47, 36, 3, 10], [23, 26, 47, 36, 3, 10]]","[0, [33, 1, 8, 6, 15, 22], [33, 1, 8, 6, 15, 22]]","[0, [14, 47, 12, 32, 12, 5], [14, 47, 12, 32, 12, 5]]","[600, [2, 40, 32, 33, 22, 47], [2, 40, 32, 33, 16, 47]]"
34,"[640, [45, 45, 47, 30, 31, 15], [47, 47, 47, 31, 35, 17]]","[360, [10, 38, 22, 23, 0, 5], [10, 38, 19, 21, 0, 5]]","[230, [36, 11, 19, 36, 14, 1], [35, 8, 19, 37, 14, 1]]","[220, [36, 26, 7, 19, 25, 26], [35, 26, 6, 20, 25, 27]]","[40, [41, 25, 14, 12, 21, 30], [41, 25, 16, 12, 21, 30]]","[30, [36, 43, 29, 18, 47, 38], [37, 43, 29, 18, 47, 38]]","[580, [42, 4, 4, 20, 42, 9], [43, 4, 3, 20, 23, 10]]","[180, [13, 39, 36, 10, 28, 31], [13, 42, 36, 11, 28, 31]]","[150, [4, 11, 17, 14, 24, 24], [5, 11, 17, 13, 22, 23]]","[0, [18, 35, 38, 36, 12, 36], [18, 35, 38, 36, 12, 36]]","[60, [24, 19, 11, 27, 0, 26], [24, 19, 11, 27, 2, 26]]","[90, [13, 40, 36, 11, 28, 30], [13, 42, 36, 11, 28, 31]]","[90, [33, 45, 47, 5, 25, 13], [33, 46, 47, 5, 25, 13]]","[80, [21, 45, 40, 41, 39, 8], [21, 44, 40, 41, 38, 8]]"
35,"[270, [29, 32, 29, 46, 2, 45], [31, 33, 29, 46, 2, 47]]","[350, [17, 30, 32, 2, 45, 18], [17, 31, 33, 4, 47, 17]]","[100, [43, 42, 26, 46, 8, 46], [43, 41, 26, 46, 8, 46]]","[530, [15, 15, 19, 38, 19, 36], [17, 15, 19, 35, 22, 36]]","[80, [42, 25, 42, 14, 36, 29], [43, 23, 42, 14, 36, 30]]","[180, [29, 40, 17, 18, 28, 7], [29, 40, 16, 17, 27, 7]]","[90, [42, 21, 21, 34, 5, 23], [43, 21, 21, 34, 5, 23]]","[150, [25, 32, 0, 34, 47, 29], [25, 34, 1, 35, 47, 29]]","[250, [24, 24, 34, 4, 19, 38], [21, 24, 34, 5, 19, 38]]","[0, [31, 31, 14, 19, 47, 32], [31, 31, 14, 19, 47, 32]]","[400, [2, 40, 32, 33, 12, 47], [2, 40, 32, 33, 16, 47]]","[220, [20, 32, 30, 30, 36, 30], [18, 32, 31, 30, 35, 31]]","[0, [40, 33, 35, 29, 21, 31], [40, 33, 35, 29, 21, 31]]","[310, [23, 35, 45, 47, 40, 9], [23, 33, 44, 47, 42, 9]]"
36,"[430, [18, 12, 12, 45, 40, 27], [16, 13, 10, 47, 31, 29]]","[700, [45, 8, 24, 45, 29, 26], [43, 8, 25, 35, 27, 27]]","[70, [46, 28, 15, 4, 31, 21], [46, 28, 15, 3, 31, 21]]","[200, [2, 30, 2, 38, 15, 36], [2, 29, 2, 37, 22, 37]]","[180, [9, 36, 0, 11, 31, 18], [9, 35, 0, 12, 31, 18]]","[0, [29, 13, 31, 27, 17, 43], [29, 13, 31, 27, 17, 43]]","[0, [31, 33, 29, 46, 2, 47], [31, 33, 29, 46, 2, 47]]","[200, [20, 36, 36, 31, 29, 26], [20, 37, 36, 33, 30, 23]]","[160, [9, 14, 43, 1, 34, 40], [9, 14, 38, 2, 34, 40]]","[150, [34, 4, 4, 18, 12, 3], [35, 5, 5, 17, 12, 3]]","[240, [12, 8, 35, 20, 26, 5], [11, 8, 36, 20, 26, 2]]","[70, [21, 37, 3, 20, 17, 45], [21, 37, 3, 20, 16, 45]]","[10, [25, 18, 20, 2, 36, 31], [24, 18, 20, 2, 36, 31]]","[540, [9, 39, 20, 41, 22, 23], [9, 38, 20, 41, 17, 19]]"
37,"[400, [44, 10, 12, 41, 40, 40], [44, 10, 12, 41, 32, 40]]","[460, [34, 40, 45, 23, 30, 23], [33, 37, 44, 25, 30, 23]]","[260, [14, 32, 30, 19, 32, 4], [14, 34, 29, 19, 33, 3]]","[330, [25, 25, 44, 19, 32, 15], [25, 26, 46, 19, 32, 14]]","[360, [2, 41, 41, 25, 38, 3], [2, 41, 47, 22, 38, 3]]","[460, [24, 18, 31, 23, 32, 7], [23, 24, 33, 23, 33, 9]]","[100, [35, 38, 34, 16, 4, 44], [35, 37, 35, 16, 4, 46]]","[90, [25, 39, 19, 20, 29, 31], [26, 39, 19, 20, 29, 33]]","[210, [39, 14, 24, 14, 32, 38], [39, 13, 26, 13, 32, 38]]","[70, [33, 34, 6, 46, 19, 47], [33, 34, 7, 46, 19, 47]]","[0, [19, 22, 17, 32, 27, 44], [19, 22, 17, 32, 27, 44]]","[20, [47, 20, 11, 37, 17, 46], [47, 20, 11, 38, 16, 46]]","[160, [2, 29, 1, 39, 25, 37], [2, 29, 2, 37, 22, 37]]","[200, [40, 3, 37, 10, 29, 22], [43, 2, 37, 10, 29, 25]]"
38,"[790, [40, 40, 30, 38, 7, 44], [39, 35, 30, 35, 7, 43]]","[250, [18, 15, 19, 38, 22, 36], [17, 15, 19, 35, 22, 36]]","[290, [15, 15, 19, 38, 22, 36], [17, 15, 19, 35, 22, 36]]","[70, [45, 25, 24, 10, 1, 39], [45, 25, 23, 4, 1, 39]]","[300, [25, 7, 28, 1, 24, 25], [23, 7, 29, 1, 22, 28]]","[490, [17, 40, 34, 4, 7, 28], [14, 42, 34, 4, 8, 27]]","[120, [18, 19, 6, 41, 34, 28], [18, 19, 6, 41, 33, 27]]","[100, [39, 13, 38, 19, 7, 29], [39, 13, 38, 19, 7, 30]]","[130, [4, 14, 14, 1, 40, 31], [4, 13, 13, 3, 40, 31]]","[60, [36, 25, 35, 18, 36, 40], [36, 25, 35, 18, 36, 46]]","[210, [25, 18, 12, 36, 13, 28], [25, 18, 9, 36, 12, 28]]","[90, [9, 37, 20, 41, 17, 19], [9, 38, 20, 41, 17, 19]]","[80, [39, 26, 31, 32, 0, 10], [38, 26, 31, 32, 0, 10]]","[20, [9, 3, 7, 46, 1, 31], [9, 3, 7, 46, 2, 31]]"
39,"[1110, [45, 27, 29, 40, 15, 44], [44, 31, 33, 32, 16, 43]]","[310, [29, 15, 3, 12, 18, 45], [32, 14, 3, 12, 11, 42]]","[300, [21, 19, 22, 7, 39, 30], [21, 19, 23, 7, 39, 27]]","[330, [25, 5, 30, 37, 31, 19], [25, 4, 29, 37, 34, 20]]","[10, [14, 25, 38, 4, 32, 44], [14, 25, 38, 4, 33, 44]]","[100, [45, 17, 36, 38, 39, 10], [45, 17, 37, 37, 39, 10]]","[480, [9, 22, 23, 8, 23, 38], [9, 27, 25, 8, 24, 37]]","[70, [39, 29, 36, 11, 26, 47], [39, 29, 36, 11, 25, 46]]","[330, [14, 19, 34, 24, 22, 28], [13, 19, 34, 23, 17, 28]]","[50, [44, 14, 11, 41, 45, 12], [44, 14, 12, 41, 45, 12]]","[210, [38, 20, 20, 5, 26, 12], [38, 20, 20, 8, 26, 12]]","[20, [26, 23, 39, 40, 34, 37], [26, 23, 39, 40, 34, 39]]","[100, [39, 0, 14, 38, 47, 45], [37, 0, 14, 38, 47, 45]]","[80, [9, 14, 11, 22, 9, 39], [9, 15, 11, 21, 9, 39]]"
40,"[1280, [1, 6, 36, 6, 40, 7], [1, 37, 36, 14, 39, 16]]","[270, [45, 18, 9, 24, 23, 29], [47, 14, 9, 22, 24, 27]]","[220, [26, 21, 40, 34, 36, 44], [34, 20, 39, 34, 35, 44]]","[60, [34, 15, 39, 26, 26, 1], [34, 16, 39, 26, 26, 3]]","[260, [38, 28, 0, 11, 14, 6], [37, 29, 0, 12, 16, 6]]","[10, [26, 23, 39, 40, 34, 40], [26, 23, 39, 40, 34, 39]]","[90, [40, 33, 34, 29, 21, 31], [40, 33, 35, 29, 21, 31]]","[10, [20, 9, 32, 37, 47, 9], [20, 9, 32, 37, 46, 9]]","[100, [19, 25, 11, 8, 14, 12], [20, 25, 11, 8, 14, 12]]","[0, [46, 28, 15, 3, 31, 21], [46, 28, 15, 3, 31, 21]]","[130, [26, 25, 26, 34, 18, 41], [20, 25, 27, 34, 18, 41]]","[180, [16, 20, 47, 23, 43, 43], [16, 11, 47, 23, 43, 43]]","[50, [28, 13, 31, 30, 23, 18], [27, 13, 30, 30, 23, 18]]","[140, [35, 44, 36, 32, 11, 16], [36, 44, 36, 34, 11, 16]]"
41,"[1970, [27, 40, 12, 26, 21, 27], [33, 36, 13, 26, 13, 39]]","[100, [42, 43, 17, 30, 42, 29], [42, 43, 17, 30, 41, 29]]","[350, [11, 38, 43, 37, 21, 30], [7, 38, 43, 37, 14, 30]]","[270, [17, 19, 10, 32, 26, 26], [16, 18, 11, 32, 26, 28]]","[40, [29, 35, 22, 23, 32, 2], [29, 35, 22, 23, 33, 2]]","[90, [24, 18, 36, 29, 39, 17], [24, 18, 36, 30, 39, 16]]","[190, [20, 30, 37, 11, 38, 38], [20, 30, 38, 11, 44, 37]]","[190, [32, 5, 12, 15, 47, 3], [32, 13, 12, 16, 47, 3]]","[200, [29, 13, 31, 27, 15, 43], [29, 13, 31, 27, 17, 43]]","[140, [28, 23, 18, 43, 15, 38], [28, 23, 18, 44, 15, 36]]","[100, [47, 20, 12, 38, 17, 46], [47, 20, 11, 38, 16, 46]]","[400, [20, 20, 28, 5, 5, 35], [19, 17, 28, 5, 5, 35]]","[0, [32, 19, 3, 31, 17, 3], [32, 19, 3, 31, 17, 3]]","[60, [19, 13, 28, 32, 22, 29], [19, 13, 28, 32, 19, 29]]"
42,"[270, [45, 12, 40, 0, 25, 24], [47, 11, 39, 0, 25, 24]]","[880, [3, 45, 30, 28, 12, 29], [1, 46, 34, 28, 13, 35]]","[220, [26, 17, 31, 9, 44, 44], [28, 17, 31, 7, 44, 44]]","[60, [20, 32, 24, 28, 43, 2], [20, 32, 23, 28, 43, 2]]","[80, [17, 14, 26, 25, 7, 11], [17, 13, 27, 25, 7, 11]]","[320, [36, 39, 29, 6, 11, 18], [36, 39, 29, 9, 11, 22]]","[290, [24, 43, 39, 10, 34, 38], [24, 43, 39, 10, 33, 34]]","[290, [32, 47, 4, 26, 31, 44], [34, 46, 4, 25, 33, 44]]","[340, [1, 24, 20, 43, 14, 7], [1, 20, 20, 41, 14, 7]]","[30, [29, 19, 4, 34, 25, 41], [29, 19, 5, 34, 25, 41]]","[130, [31, 21, 10, 37, 31, 43], [29, 21, 11, 36, 31, 43]]","[120, [40, 33, 36, 29, 21, 30], [40, 33, 35, 29, 21, 31]]","[30, [15, 31, 25, 18, 42, 19], [16, 31, 24, 18, 42, 19]]","[180, [0, 42, 45, 18, 1, 22], [0, 42, 43, 18, 1, 21]]"
43,"[770, [24, 26, 12, 27, 27, 29], [24, 23, 9, 27, 34, 35]]","[220, [30, 30, 14, 19, 45, 32], [31, 31, 14, 19, 47, 32]]","[180, [31, 19, 4, 31, 17, 3], [32, 19, 3, 31, 17, 3]]","[370, [26, 14, 43, 19, 18, 32], [27, 14, 43, 20, 18, 35]]","[330, [24, 41, 39, 10, 32, 38], [24, 43, 39, 10, 33, 34]]","[360, [7, 24, 7, 27, 21, 29], [1, 26, 1, 27, 21, 30]]","[40, [29, 43, 44, 11, 31, 30], [29, 43, 44, 11, 32, 30]]","[240, [4, 6, 20, 12, 10, 11], [2, 7, 20, 13, 10, 11]]","[70, [14, 3, 14, 23, 30, 40], [14, 2, 14, 23, 30, 42]]","[0, [25, 1, 19, 34, 30, 36], [25, 1, 19, 34, 30, 36]]","[270, [11, 14, 12, 21, 9, 39], [9, 15, 11, 21, 9, 39]]","[320, [45, 7, 25, 36, 28, 27], [43, 8, 25, 35, 27, 27]]","[60, [25, 7, 28, 1, 22, 28], [23, 7, 29, 1, 22, 28]]","[320, [29, 23, 29, 29, 10, 22], [30, 23, 29, 30, 10, 16]]"
44,"[150, [22, 32, 40, 38, 18, 40], [22, 33, 40, 38, 17, 39]]","[500, [44, 30, 38, 45, 15, 36], [34, 34, 38, 47, 15, 37]]","[450, [22, 46, 43, 32, 25, 15], [22, 41, 44, 35, 25, 15]]","[70, [39, 36, 43, 28, 17, 38], [39, 36, 43, 28, 17, 37]]","[250, [46, 40, 32, 21, 38, 2], [46, 40, 33, 21, 37, 4]]","[120, [11, 24, 47, 6, 45, 1], [11, 25, 47, 7, 45, 1]]","[430, [41, 38, 23, 28, 4, 44], [41, 34, 23, 25, 4, 47]]","[90, [36, 44, 36, 32, 11, 15], [36, 44, 36, 34, 11, 16]]","[90, [39, 29, 36, 11, 24, 43], [39, 29, 36, 11, 25, 46]]","[100, [7, 36, 26, 14, 15, 29], [7, 36, 26, 13, 15, 29]]","[0, [14, 47, 12, 32, 12, 5], [14, 47, 12, 32, 12, 5]]","[0, [29, 23, 22, 20, 46, 34], [29, 23, 22, 20, 46, 34]]","[220, [46, 31, 3, 45, 42, 12], [46, 37, 3, 46, 42, 12]]","[200, [40, 37, 22, 28, 25, 41], [40, 37, 26, 28, 25, 41]]"
45,"[370, [45, 40, 42, 45, 30, 7], [47, 37, 42, 46, 30, 13]]","[80, [14, 8, 4, 9, 23, 23], [16, 8, 4, 9, 23, 23]]","[180, [47, 2, 21, 12, 19, 26], [47, 2, 19, 10, 19, 26]]","[340, [36, 14, 45, 1, 15, 14], [36, 14, 45, 1, 17, 18]]","[120, [32, 2, 8, 6, 15, 22], [33, 1, 8, 6, 15, 22]]","[460, [31, 17, 42, 31, 32, 7], [31, 17, 42, 34, 33, 1]]","[0, [30, 28, 8, 28, 44, 44], [30, 28, 8, 28, 44, 44]]","[120, [11, 8, 36, 20, 26, 5], [11, 8, 36, 20, 26, 2]]","[220, [27, 3, 35, 39, 28, 43], [27, 3, 35, 39, 27, 46]]","[0, [47, 26, 34, 29, 37, 39], [47, 26, 34, 29, 37, 39]]","[190, [33, 3, 37, 39, 27, 26], [24, 3, 37, 39, 27, 25]]","[400, [33, 46, 47, 5, 25, 17], [33, 46, 47, 5, 25, 13]]","[30, [22, 39, 13, 43, 21, 45], [22, 38, 13, 43, 21, 45]]","[610, [27, 31, 35, 30, 22, 3], [27, 31, 34, 30, 16, 3]]"
46,"[210, [18, 3, 6, 27, 32, 6], [19, 3, 6, 24, 32, 6]]","[290, [45, 30, 15, 42, 3, 12], [42, 30, 14, 41, 3, 13]]","[120, [32, 21, 12, 44, 32, 22], [32, 20, 13, 44, 32, 22]]","[570, [7, 7, 20, 11, 10, 10], [2, 7, 20, 13, 10, 11]]","[260, [1, 6, 14, 18, 25, 32], [1, 6, 13, 18, 20, 33]]","[560, [21, 36, 3, 20, 17, 41], [21, 37, 3, 20, 16, 45]]","[0, [25, 36, 32, 23, 45, 44], [25, 36, 32, 23, 45, 44]]","[700, [37, 25, 39, 31, 36, 20], [37, 25, 39, 24, 36, 20]]","[80, [10, 47, 36, 15, 6, 38], [10, 47, 36, 16, 6, 38]]","[10, [47, 2, 18, 10, 19, 26], [47, 2, 19, 10, 19, 26]]","[120, [37, 19, 26, 29, 40, 22], [37, 19, 27, 29, 43, 22]]","[520, [17, 37, 38, 17, 7, 47], [17, 41, 39, 16, 2, 47]]","[20, [10, 47, 46, 3, 28, 23], [10, 47, 46, 3, 29, 23]]","[200, [32, 40, 35, 44, 42, 22], [33, 40, 35, 44, 42, 24]]"
47,"[780, [1, 36, 18, 40, 32, 29], [1, 34, 17, 35, 33, 36]]","[540, [36, 25, 31, 18, 30, 44], [36, 25, 35, 18, 36, 46]]","[30, [31, 14, 3, 12, 12, 42], [32, 14, 3, 12, 11, 42]]","[90, [5, 5, 34, 19, 32, 10], [5, 5, 33, 19, 33, 10]]","[70, [47, 28, 2, 32, 41, 44], [47, 31, 2, 33, 41, 44]]","[570, [29, 21, 17, 36, 31, 42], [29, 21, 11, 36, 31, 43]]","[350, [28, 31, 22, 23, 0, 42], [28, 35, 22, 23, 0, 41]]","[420, [29, 39, 15, 20, 31, 7], [29, 40, 16, 17, 27, 7]]","[150, [3, 19, 15, 46, 45, 7], [4, 18, 15, 46, 45, 7]]","[70, [8, 38, 43, 37, 14, 30], [7, 38, 43, 37, 14, 30]]","[80, [32, 12, 26, 1, 38, 40], [32, 12, 26, 2, 38, 40]]","[0, [32, 47, 16, 37, 44, 33], [32, 47, 16, 37, 44, 33]]","[10, [35, 25, 41, 25, 22, 25], [35, 25, 41, 24, 22, 25]]","[200, [35, 45, 36, 38, 25, 29], [36, 44, 36, 38, 25, 26]]"
