,1,2,3,4,5,6,7,8
42,"[370, [10, 45, 44, 18, 15, 19], [11, 47, 44, 20, 15, 21]]","[640, [39, 30, 19, 39, 19, 39], [39, 31, 13, 36, 9, 39]]","[630, [10, 45, 44, 12, 15, 18], [11, 47, 44, 20, 15, 21]]","[300, [12, 7, 20, 12, 31, 34], [11, 9, 21, 13, 33, 34]]","[380, [39, 38, 7, 32, 23, 24], [40, 36, 7, 32, 23, 29]]","[990, [12, 16, 37, 20, 41, 26], [18, 16, 37, 15, 41, 26]]","[0, [22, 16, 13, 8, 45, 34], [22, 16, 13, 8, 45, 34]]","[140, [24, 16, 41, 11, 9, 14], [23, 16, 41, 12, 9, 14]]"
43,"[760, [18, 18, 44, 38, 29, 22], [21, 25, 43, 38, 28, 23]]","[580, [11, 39, 37, 45, 42, 28], [11, 43, 37, 46, 42, 19]]","[1230, [12, 12, 12, 14, 40, 42], [29, 12, 23, 16, 40, 44]]","[760, [39, 39, 28, 20, 37, 34], [39, 28, 28, 22, 37, 35]]","[220, [39, 44, 44, 18, 24, 39], [39, 47, 43, 21, 24, 38]]","[550, [32, 8, 21, 44, 22, 23], [33, 8, 13, 44, 21, 22]]","[0, [0, 11, 36, 18, 32, 22], [0, 11, 36, 18, 32, 22]]","[80, [13, 30, 2, 23, 26, 39], [13, 30, 1, 23, 26, 39]]"
44,"[3010, [6, 47, 8, 18, 10, 18], [15, 47, 15, 42, 18, 27]]","[180, [19, 11, 29, 36, 25, 34], [19, 12, 30, 35, 26, 34]]","[380, [37, 42, 45, 10, 12, 25], [43, 42, 45, 11, 22, 25]]","[100, [19, 31, 14, 28, 32, 29], [19, 31, 13, 28, 32, 30]]","[100, [34, 13, 21, 44, 7, 24], [34, 20, 21, 43, 7, 24]]","[50, [42, 16, 2, 9, 34, 39], [41, 16, 2, 9, 34, 39]]","[400, [20, 11, 0, 31, 39, 29], [20, 7, 0, 31, 39, 29]]","[0, [21, 18, 19, 13, 33, 16], [21, 18, 19, 13, 33, 16]]"
45,"[4910, [18, 5, 15, 33, 11, 30], [40, 39, 15, 34, 12, 27]]","[600, [17, 45, 30, 11, 43, 11], [17, 47, 31, 14, 43, 4]]","[800, [14, 18, 25, 12, 26, 37], [14, 23, 25, 12, 26, 22]]","[70, [4, 31, 39, 18, 3, 44], [5, 31, 39, 18, 3, 44]]","[610, [39, 9, 4, 2, 4, 20], [39, 9, 14, 3, 4, 20]]","[30, [13, 28, 31, 7, 32, 21], [13, 28, 31, 7, 33, 21]]","[80, [12, 21, 35, 46, 33, 25], [12, 21, 35, 46, 33, 27]]","[110, [33, 8, 13, 43, 21, 24], [33, 8, 13, 44, 21, 22]]"
46,"[1140, [18, 6, 1, 18, 10, 30], [28, 28, 1, 19, 13, 32]]","[250, [30, 19, 29, 7, 11, 32], [34, 14, 29, 7, 12, 32]]","[210, [42, 21, 6, 37, 15, 10], [42, 23, 7, 32, 15, 9]]","[680, [3, 28, 42, 35, 27, 39], [1, 28, 42, 35, 19, 43]]","[340, [32, 5, 1, 24, 24, 13], [32, 7, 1, 25, 19, 16]]","[530, [39, 10, 1, 20, 16, 21], [40, 10, 1, 20, 16, 36]]","[140, [38, 7, 15, 6, 27, 3], [38, 8, 15, 6, 27, 2]]","[190, [11, 24, 19, 43, 17, 10], [11, 24, 19, 45, 17, 11]]"
47,"[1420, [18, 30, 18, 39, 20, 30], [35, 35, 14, 39, 20, 23]]","[1020, [29, 39, 0, 29, 39, 33], [28, 39, 0, 42, 39, 32]]","[380, [18, 37, 36, 37, 37, 12], [26, 36, 35, 38, 36, 16]]","[530, [23, 33, 39, 20, 14, 39], [23, 33, 42, 19, 16, 41]]","[90, [35, 4, 43, 17, 5, 46], [35, 3, 43, 17, 4, 47]]","[0, [11, 23, 39, 1, 44, 39], [11, 23, 39, 1, 44, 39]]","[120, [25, 9, 20, 28, 27, 26], [27, 9, 20, 28, 27, 26]]","[50, [41, 10, 33, 31, 26, 18], [41, 10, 34, 31, 26, 18]]"
48,"[500, [33, 18, 44, 40, 0, 45], [35, 19, 42, 40, 0, 46]]","[410, [11, 24, 28, 22, 39, 45], [1, 24, 28, 23, 41, 44]]","[900, [5, 10, 30, 24, 36, 14], [5, 9, 27, 24, 43, 16]]","[200, [12, 29, 10, 34, 7, 3], [12, 29, 10, 35, 9, 3]]","[620, [39, 39, 39, 24, 30, 26], [34, 42, 40, 24, 30, 27]]","[380, [39, 16, 18, 21, 32, 32], [39, 16, 18, 32, 33, 33]]","[240, [10, 38, 14, 41, 33, 3], [10, 38, 14, 40, 33, 5]]","[10, [26, 37, 26, 21, 29, 25], [26, 38, 26, 21, 29, 25]]"
49,"[760, [24, 29, 44, 18, 18, 44], [23, 33, 42, 19, 16, 41]]","[1570, [5, 41, 11, 25, 27, 19], [4, 41, 2, 24, 27, 8]]","[380, [18, 42, 21, 18, 44, 37], [21, 42, 21, 20, 44, 37]]","[100, [7, 12, 32, 23, 43, 29], [6, 13, 32, 23, 43, 29]]","[20, [30, 12, 32, 9, 39, 38], [30, 12, 32, 9, 39, 37]]","[390, [18, 42, 20, 26, 44, 21], [18, 42, 23, 26, 43, 26]]","[360, [1, 41, 11, 29, 45, 18], [2, 39, 6, 29, 45, 18]]","[80, [15, 13, 19, 28, 33, 4], [15, 13, 19, 28, 34, 4]]"
50,"[190, [44, 18, 5, 18, 18, 46], [45, 15, 5, 20, 19, 46]]","[360, [36, 30, 7, 19, 33, 12], [35, 31, 7, 25, 34, 12]]","[470, [42, 12, 5, 18, 18, 42], [45, 15, 5, 20, 19, 46]]","[320, [15, 0, 25, 20, 4, 12], [16, 1, 23, 22, 5, 12]]","[350, [37, 24, 2, 42, 32, 39], [37, 22, 2, 42, 32, 34]]","[40, [14, 34, 21, 42, 37, 24], [14, 34, 25, 42, 37, 24]]","[240, [38, 33, 3, 23, 22, 24], [39, 33, 4, 23, 23, 24]]","[160, [9, 40, 41, 19, 21, 31], [9, 40, 41, 20, 22, 34]]"
51,"[200, [27, 29, 43, 5, 1, 4], [27, 29, 41, 4, 1, 4]]","[420, [26, 32, 2, 27, 39, 6], [26, 32, 3, 27, 45, 6]]","[360, [25, 36, 12, 42, 37, 2], [25, 36, 8, 42, 17, 2]]","[1230, [7, 18, 46, 39, 30, 14], [8, 18, 47, 47, 30, 19]]","[690, [24, 13, 13, 2, 44, 44], [24, 16, 13, 0, 44, 47]]","[300, [28, 36, 41, 21, 42, 18], [28, 36, 41, 26, 42, 18]]","[100, [15, 33, 0, 31, 33, 44], [15, 33, 0, 32, 33, 44]]","[0, [40, 18, 4, 25, 43, 30], [40, 18, 4, 25, 43, 30]]"
52,"[790, [18, 43, 21, 18, 44, 30], [21, 42, 21, 20, 44, 37]]","[1120, [11, 19, 14, 3, 39, 39], [3, 23, 15, 3, 33, 36]]","[640, [31, 37, 37, 10, 37, 5], [31, 31, 29, 9, 37, 3]]","[520, [7, 39, 39, 25, 3, 41], [7, 43, 35, 24, 1, 41]]","[40, [45, 10, 42, 39, 9, 44], [45, 10, 42, 38, 9, 44]]","[360, [21, 30, 45, 34, 44, 40], [30, 30, 46, 34, 44, 40]]","[140, [0, 9, 7, 4, 11, 12], [3, 9, 6, 4, 11, 12]]","[0, [1, 20, 36, 43, 11, 39], [1, 20, 36, 43, 11, 39]]"
53,"[1460, [18, 18, 19, 30, 8, 5], [33, 17, 19, 32, 8, 5]]","[550, [14, 28, 6, 19, 0, 45], [14, 28, 7, 15, 4, 46]]","[230, [37, 2, 5, 18, 1, 18], [35, 1, 4, 18, 1, 18]]","[110, [7, 12, 37, 4, 19, 25], [7, 11, 37, 4, 19, 27]]","[180, [24, 39, 39, 4, 17, 27], [27, 39, 38, 4, 17, 27]]","[690, [39, 30, 21, 36, 20, 39], [39, 31, 13, 36, 9, 39]]","[180, [12, 11, 45, 1, 36, 20], [12, 11, 45, 1, 36, 23]]","[20, [42, 19, 41, 16, 27, 21], [42, 19, 41, 17, 27, 21]]"
54,"[490, [4, 18, 0, 5, 18, 29], [4, 23, 1, 4, 14, 31]]","[380, [29, 37, 25, 30, 19, 11], [31, 37, 24, 30, 19, 14]]","[110, [46, 36, 37, 6, 14, 23], [46, 34, 42, 6, 16, 23]]","[330, [34, 36, 15, 46, 25, 20], [34, 36, 18, 46, 24, 22]]","[610, [24, 24, 41, 25, 13, 24], [19, 18, 41, 24, 14, 24]]","[710, [27, 44, 6, 21, 30, 21], [27, 44, 7, 26, 31, 15]]","[80, [22, 31, 46, 37, 25, 44], [25, 31, 47, 37, 25, 44]]","[90, [40, 28, 8, 14, 11, 2], [40, 28, 8, 14, 12, 2]]"
55,"[760, [14, 18, 27, 46, 44, 39], [15, 20, 27, 47, 42, 33]]","[1050, [13, 30, 11, 22, 29, 39], [13, 30, 1, 23, 26, 39]]","[480, [28, 23, 12, 37, 13, 36], [28, 23, 0, 34, 12, 30]]","[660, [25, 46, 27, 18, 31, 34], [26, 46, 27, 18, 22, 26]]","[360, [28, 44, 39, 44, 29, 24], [28, 44, 41, 46, 29, 22]]","[520, [2, 3, 20, 40, 31, 46], [2, 3, 31, 40, 31, 47]]","[120, [33, 24, 29, 38, 40, 38], [35, 24, 28, 38, 40, 39]]","[20, [43, 13, 46, 6, 24, 35], [43, 13, 46, 6, 23, 35]]"
56,"[110, [39, 11, 12, 29, 37, 30], [38, 13, 12, 29, 36, 30]]","[890, [10, 22, 29, 29, 11, 12], [8, 22, 29, 26, 1, 7]]","[650, [17, 14, 25, 37, 11, 21], [17, 14, 28, 24, 11, 22]]","[200, [39, 8, 39, 15, 0, 12], [35, 8, 43, 15, 0, 12]]","[340, [24, 4, 44, 35, 29, 19], [25, 6, 43, 35, 29, 19]]","[180, [21, 5, 9, 16, 21, 30], [20, 5, 9, 16, 25, 30]]","[200, [45, 17, 34, 17, 46, 41], [46, 17, 35, 17, 47, 40]]","[70, [11, 19, 11, 42, 18, 5], [11, 19, 12, 42, 18, 5]]"
57,"[1100, [37, 11, 4, 18, 10, 18], [37, 11, 4, 25, 13, 25]]","[1110, [29, 33, 11, 45, 19, 19], [31, 33, 5, 46, 17, 13]]","[280, [29, 36, 12, 12, 1, 42], [29, 33, 17, 12, 1, 42]]","[260, [39, 20, 25, 32, 14, 7], [35, 19, 24, 32, 14, 7]]","[170, [24, 44, 39, 40, 39, 16], [30, 45, 36, 40, 39, 16]]","[100, [12, 39, 21, 45, 32, 24], [12, 39, 21, 47, 32, 24]]","[30, [21, 45, 36, 34, 20, 12], [21, 45, 37, 34, 20, 12]]","[0, [25, 14, 40, 24, 6, 26], [25, 14, 40, 24, 6, 26]]"
58,"[450, [29, 29, 18, 10, 1, 39], [29, 33, 17, 12, 1, 42]]","[830, [11, 19, 28, 30, 43, 19], [12, 19, 18, 33, 44, 19]]","[400, [37, 42, 6, 42, 35, 12], [36, 40, 7, 43, 38, 6]]","[640, [4, 32, 43, 4, 39, 44], [5, 32, 43, 5, 21, 44]]","[130, [17, 13, 45, 33, 24, 46], [17, 14, 47, 33, 24, 46]]","[180, [42, 43, 20, 24, 23, 4], [43, 43, 15, 24, 22, 3]]","[30, [30, 1, 38, 36, 33, 21], [30, 1, 38, 37, 33, 21]]","[120, [26, 42, 17, 20, 14, 11], [26, 46, 17, 20, 14, 11]]"
59,"[300, [17, 14, 25, 18, 11, 22], [17, 14, 28, 24, 11, 22]]","[440, [29, 19, 30, 43, 31, 37], [35, 20, 32, 43, 31, 37]]","[610, [12, 10, 5, 40, 37, 12], [11, 15, 5, 40, 40, 16]]","[300, [25, 32, 43, 25, 31, 36], [25, 32, 43, 24, 27, 36]]","[900, [2, 39, 24, 39, 27, 25], [2, 39, 21, 33, 27, 22]]","[90, [8, 22, 28, 20, 1, 7], [8, 22, 29, 26, 1, 7]]","[100, [41, 47, 38, 14, 35, 31], [41, 47, 38, 14, 35, 32]]","[0, [38, 13, 30, 25, 27, 14], [38, 13, 30, 25, 27, 14]]"
60,"[3620, [33, 14, 18, 29, 17, 18], [32, 17, 34, 29, 24, 30]]","[190, [19, 11, 19, 27, 33, 29], [20, 5, 17, 27, 34, 29]]","[40, [4, 36, 45, 25, 9, 6], [4, 36, 46, 26, 9, 6]]","[0, [22, 39, 1, 23, 16, 32], [22, 39, 1, 23, 16, 32]]","[230, [38, 8, 15, 44, 7, 24], [38, 8, 15, 46, 7, 25]]","[200, [30, 21, 46, 6, 38, 11], [31, 20, 47, 7, 38, 11]]","[40, [34, 8, 43, 15, 0, 12], [35, 8, 43, 15, 0, 12]]","[70, [37, 42, 19, 11, 37, 41], [37, 42, 19, 12, 37, 41]]"
61,"[650, [22, 44, 9, 25, 18, 30], [23, 44, 9, 25, 30, 32]]","[650, [19, 0, 14, 11, 21, 33], [23, 6, 14, 10, 21, 34]]","[250, [10, 14, 37, 38, 17, 44], [8, 16, 38, 38, 17, 44]]","[360, [20, 20, 42, 25, 15, 25], [19, 18, 41, 24, 14, 24]]","[0, [13, 17, 27, 22, 38, 5], [13, 17, 27, 22, 38, 5]]","[40, [21, 21, 1, 21, 34, 39], [21, 21, 1, 22, 34, 39]]","[150, [20, 37, 41, 17, 14, 3], [20, 37, 41, 17, 13, 2]]","[0, [35, 39, 6, 24, 27, 2], [35, 39, 6, 24, 27, 2]]"
62,"[880, [39, 18, 44, 2, 18, 30], [39, 23, 40, 2, 28, 35]]","[310, [38, 25, 2, 33, 13, 19], [38, 27, 2, 34, 13, 14]]","[90, [7, 14, 12, 3, 12, 28], [7, 15, 13, 3, 17, 28]]","[80, [39, 46, 39, 3, 36, 15], [39, 46, 39, 5, 36, 15]]","[600, [24, 24, 24, 43, 10, 24], [24, 31, 25, 43, 10, 19]]","[380, [13, 28, 21, 42, 28, 20], [13, 28, 25, 41, 28, 14]]","[0, [29, 10, 35, 38, 40, 21], [29, 10, 35, 38, 40, 21]]","[200, [11, 43, 37, 46, 42, 14], [11, 43, 37, 46, 42, 19]]"
63,"[450, [38, 5, 30, 44, 6, 1], [38, 5, 28, 31, 6, 1]]","[680, [29, 19, 41, 39, 11, 29], [36, 9, 41, 39, 8, 29]]","[620, [2, 18, 8, 12, 10, 12], [2, 22, 8, 0, 9, 4]]","[480, [32, 3, 45, 39, 40, 35], [32, 3, 45, 27, 40, 35]]","[140, [46, 45, 33, 46, 38, 29], [46, 45, 34, 46, 38, 30]]","[270, [37, 35, 21, 0, 42, 37], [37, 35, 12, 0, 42, 37]]","[110, [1, 11, 23, 7, 41, 43], [1, 11, 23, 6, 40, 43]]","[50, [15, 27, 30, 41, 41, 0], [15, 27, 30, 41, 41, 1]]"
64,"[900, [30, 45, 18, 12, 29, 3], [38, 45, 14, 14, 36, 3]]","[200, [25, 11, 42, 0, 45, 30], [23, 11, 42, 4, 45, 31]]","[330, [37, 10, 1, 20, 17, 37], [40, 10, 1, 20, 16, 36]]","[570, [25, 3, 14, 39, 15, 3], [26, 3, 18, 41, 14, 2]]","[390, [13, 33, 29, 39, 37, 10], [14, 34, 29, 42, 37, 10]]","[110, [41, 16, 32, 37, 12, 2], [41, 16, 33, 37, 13, 2]]","[0, [17, 14, 43, 1, 12, 36], [17, 14, 43, 1, 12, 36]]","[150, [26, 8, 43, 33, 5, 42], [26, 8, 43, 33, 5, 47]]"
65,"[1510, [5, 39, 18, 43, 38, 46], [32, 37, 18, 42, 38, 46]]","[1180, [30, 22, 30, 39, 11, 19], [33, 22, 34, 40, 4, 20]]","[420, [21, 36, 42, 18, 28, 12], [22, 36, 40, 20, 28, 12]]","[80, [39, 16, 13, 0, 20, 7], [43, 16, 13, 0, 20, 7]]","[120, [32, 43, 2, 37, 44, 3], [32, 43, 2, 37, 47, 3]]","[250, [10, 23, 42, 21, 12, 26], [10, 23, 41, 15, 13, 29]]","[30, [34, 25, 43, 36, 42, 15], [34, 26, 43, 35, 42, 15]]","[230, [45, 43, 37, 39, 26, 18], [45, 45, 38, 39, 26, 17]]"
66,"[140, [30, 25, 39, 1, 6, 30], [31, 24, 39, 1, 8, 27]]","[1250, [30, 39, 29, 11, 39, 45], [31, 32, 42, 7, 36, 46]]","[1330, [36, 28, 6, 18, 37, 5], [32, 28, 7, 24, 33, 4]]","[400, [39, 15, 25, 14, 42, 45], [36, 15, 24, 14, 37, 46]]","[860, [39, 39, 13, 33, 13, 10], [41, 40, 18, 33, 15, 9]]","[570, [21, 6, 23, 26, 28, 36], [22, 7, 24, 29, 28, 37]]","[90, [36, 15, 23, 14, 38, 46], [36, 15, 24, 14, 37, 46]]","[210, [2, 8, 16, 30, 24, 21], [2, 8, 17, 30, 23, 22]]"
67,"[730, [6, 44, 22, 46, 11, 1], [17, 40, 22, 42, 13, 1]]","[30, [29, 2, 33, 39, 13, 45], [31, 2, 33, 40, 13, 45]]","[1000, [12, 12, 42, 36, 42, 37], [15, 3, 46, 26, 43, 38]]","[590, [39, 20, 27, 20, 21, 3], [42, 22, 27, 21, 21, 0]]","[0, [36, 38, 7, 25, 5, 35], [36, 38, 7, 25, 5, 35]]","[1060, [12, 46, 21, 30, 21, 21], [12, 47, 20, 30, 35, 24]]","[140, [41, 38, 40, 45, 3, 41], [41, 40, 40, 45, 3, 41]]","[0, [14, 13, 43, 19, 25, 20], [14, 13, 43, 19, 25, 20]]"
68,"[150, [37, 44, 41, 26, 46, 3], [36, 42, 41, 26, 47, 3]]","[720, [19, 6, 19, 45, 29, 20], [9, 7, 14, 47, 40, 20]]","[740, [37, 12, 1, 18, 12, 32], [28, 28, 1, 19, 13, 32]]","[290, [4, 3, 27, 15, 29, 39], [4, 2, 27, 16, 29, 47]]","[390, [29, 36, 38, 39, 44, 46], [30, 36, 34, 38, 43, 47]]","[260, [34, 39, 37, 16, 21, 13], [34, 41, 37, 16, 16, 13]]","[220, [25, 22, 29, 31, 46, 46], [27, 22, 28, 31, 46, 47]]","[70, [34, 23, 35, 41, 32, 41], [34, 23, 36, 41, 34, 41]]"
69,"[400, [30, 14, 27, 18, 5, 2], [33, 14, 27, 14, 5, 2]]","[220, [29, 22, 30, 39, 22, 35], [29, 22, 30, 37, 23, 35]]","[590, [25, 37, 1, 12, 10, 37], [26, 41, 0, 14, 7, 38]]","[90, [44, 32, 7, 45, 46, 16], [44, 33, 7, 46, 46, 16]]","[150, [39, 44, 4, 2, 29, 39], [38, 44, 6, 0, 29, 39]]","[110, [20, 6, 41, 21, 14, 4], [29, 7, 41, 21, 14, 4]]","[210, [38, 33, 7, 45, 38, 2], [38, 36, 8, 46, 39, 2]]","[90, [23, 42, 35, 43, 27, 35], [23, 42, 36, 43, 27, 36]]"
70,"[200, [39, 45, 8, 10, 18, 29], [38, 45, 8, 10, 15, 29]]","[770, [30, 11, 4, 23, 19, 29], [31, 7, 4, 23, 16, 25]]","[880, [36, 12, 42, 37, 6, 37], [36, 9, 41, 39, 8, 29]]","[630, [45, 7, 15, 39, 45, 8], [47, 7, 14, 28, 46, 8]]","[150, [30, 24, 44, 39, 32, 12], [30, 25, 47, 39, 32, 12]]","[500, [21, 26, 26, 45, 4, 18], [29, 26, 26, 47, 4, 19]]","[160, [9, 46, 8, 36, 7, 33], [9, 46, 8, 36, 8, 34]]","[0, [8, 19, 42, 29, 0, 37], [8, 19, 42, 29, 0, 37]]"
71,"[310, [45, 39, 5, 28, 30, 22], [45, 38, 26, 28, 31, 22]]","[600, [29, 11, 19, 36, 41, 19], [29, 5, 22, 36, 41, 16]]","[390, [5, 12, 2, 37, 12, 29], [5, 13, 2, 21, 12, 29]]","[450, [45, 39, 28, 39, 12, 15], [47, 40, 26, 40, 13, 17]]","[0, [46, 36, 21, 20, 31, 19], [46, 36, 21, 20, 31, 19]]","[360, [6, 5, 21, 21, 42, 21], [6, 5, 17, 16, 42, 21]]","[100, [29, 1, 15, 15, 42, 3], [29, 2, 15, 15, 42, 3]]","[70, [8, 15, 26, 33, 19, 31], [8, 15, 26, 34, 19, 31]]"
72,"[180, [31, 3, 29, 24, 44, 25], [31, 3, 29, 25, 44, 26]]","[510, [19, 20, 19, 13, 11, 39], [21, 21, 15, 13, 8, 40]]","[880, [28, 37, 41, 12, 42, 18], [28, 36, 41, 26, 42, 18]]","[530, [18, 12, 20, 44, 42, 39], [18, 13, 17, 44, 42, 29]]","[200, [24, 29, 44, 11, 2, 16], [29, 28, 47, 11, 2, 16]]","[40, [25, 42, 13, 6, 2, 21], [25, 42, 13, 6, 3, 22]]","[120, [46, 26, 3, 34, 19, 46], [47, 26, 4, 34, 19, 46]]","[60, [3, 38, 17, 38, 25, 2], [3, 38, 17, 38, 25, 3]]"
73,"[490, [18, 0, 10, 12, 44, 0], [17, 1, 13, 12, 41, 1]]","[30, [38, 28, 29, 39, 25, 15], [38, 28, 29, 38, 24, 15]]","[1310, [37, 12, 2, 34, 13, 12], [38, 27, 2, 34, 13, 14]]","[810, [10, 20, 39, 20, 15, 12], [10, 21, 46, 18, 14, 10]]","[480, [6, 9, 24, 24, 44, 14], [6, 10, 24, 31, 44, 14]]","[20, [35, 1, 9, 9, 37, 12], [35, 1, 8, 9, 37, 12]]","[150, [41, 1, 33, 5, 33, 3], [41, 1, 33, 5, 34, 2]]","[290, [17, 43, 35, 28, 18, 27], [18, 43, 36, 28, 20, 27]]"
74,"[1470, [5, 40, 44, 0, 18, 30], [6, 40, 43, 0, 42, 30]]","[400, [29, 11, 39, 19, 25, 28], [31, 16, 37, 22, 25, 28]]","[440, [37, 21, 18, 37, 12, 4], [36, 22, 20, 20, 16, 4]]","[100, [10, 29, 37, 37, 3, 28], [10, 28, 37, 37, 3, 28]]","[1620, [44, 2, 24, 4, 44, 43], [44, 2, 37, 16, 47, 43]]","[190, [18, 23, 44, 41, 27, 21], [19, 23, 44, 41, 27, 24]]","[150, [10, 29, 36, 36, 3, 28], [10, 28, 37, 37, 3, 28]]","[130, [11, 42, 42, 15, 13, 26], [11, 42, 44, 15, 12, 26]]"
75,"[610, [4, 37, 6, 5, 11, 25], [5, 37, 8, 6, 14, 23]]","[280, [12, 30, 11, 17, 41, 19], [12, 31, 16, 17, 41, 15]]","[340, [25, 36, 32, 18, 37, 30], [25, 36, 32, 23, 36, 28]]","[200, [36, 25, 4, 36, 16, 36], [36, 23, 4, 36, 16, 36]]","[180, [37, 24, 10, 31, 38, 33], [37, 27, 9, 31, 38, 33]]","[160, [11, 28, 20, 21, 27, 32], [11, 29, 20, 15, 27, 33]]","[60, [46, 41, 0, 7, 16, 17], [46, 41, 0, 7, 16, 16]]","[100, [42, 21, 27, 21, 21, 0], [42, 22, 27, 21, 21, 0]]"
76,"[990, [29, 18, 6, 44, 18, 18], [29, 19, 7, 40, 24, 14]]","[580, [27, 19, 42, 22, 11, 20], [27, 12, 42, 22, 6, 20]]","[360, [5, 18, 2, 5, 14, 31], [4, 23, 1, 4, 14, 31]]","[290, [20, 34, 15, 0, 3, 30], [21, 34, 17, 1, 3, 30]]","[150, [31, 39, 10, 40, 24, 41], [31, 44, 11, 40, 24, 42]]","[130, [38, 24, 25, 26, 15, 12], [38, 24, 25, 25, 15, 14]]","[410, [36, 26, 19, 36, 11, 3], [36, 26, 19, 36, 3, 2]]","[160, [31, 6, 36, 2, 21, 37], [31, 6, 36, 2, 22, 38]]"
77,"[280, [11, 37, 3, 25, 44, 18], [12, 36, 3, 26, 43, 19]]","[300, [39, 38, 45, 12, 45, 11], [37, 38, 47, 12, 46, 12]]","[380, [34, 42, 18, 32, 21, 21], [34, 43, 20, 32, 22, 22]]","[40, [32, 28, 29, 20, 12, 20], [32, 28, 29, 20, 10, 20]]","[690, [17, 31, 39, 24, 19, 24], [17, 31, 47, 25, 19, 22]]","[110, [21, 5, 18, 27, 34, 28], [20, 5, 17, 27, 34, 29]]","[100, [22, 33, 7, 20, 29, 43], [22, 33, 8, 20, 32, 43]]","[100, [17, 37, 2, 21, 39, 10], [17, 37, 2, 21, 38, 10]]"
78,"[1850, [13, 18, 44, 44, 4, 30], [13, 35, 40, 40, 4, 30]]","[770, [11, 19, 33, 39, 39, 12], [11, 25, 32, 35, 47, 12]]","[1200, [12, 28, 42, 36, 36, 18], [8, 26, 42, 32, 34, 21]]","[640, [39, 2, 37, 14, 39, 42], [44, 2, 37, 16, 47, 43]]","[240, [10, 4, 22, 4, 7, 33], [10, 10, 22, 4, 7, 33]]","[10, [32, 18, 13, 9, 39, 2], [33, 18, 13, 9, 39, 2]]","[10, [38, 31, 9, 0, 19, 15], [39, 31, 9, 0, 19, 15]]","[100, [0, 27, 36, 21, 31, 5], [0, 27, 36, 20, 31, 6]]"
79,"[1330, [10, 30, 3, 5, 6, 6], [13, 33, 6, 31, 8, 7]]","[700, [19, 11, 45, 25, 39, 39], [15, 3, 46, 26, 43, 38]]","[720, [42, 42, 12, 18, 18, 5], [43, 43, 15, 24, 22, 3]]","[190, [3, 27, 39, 20, 36, 32], [3, 27, 41, 19, 35, 32]]","[360, [45, 35, 24, 29, 9, 36], [47, 35, 33, 29, 11, 36]]","[50, [15, 30, 3, 32, 45, 21], [15, 31, 3, 32, 45, 17]]","[10, [31, 19, 23, 3, 11, 21], [32, 19, 23, 3, 11, 21]]","[10, [6, 14, 37, 31, 32, 10], [7, 14, 37, 31, 32, 10]]"
80,"[20, [18, 1, 11, 9, 39, 2], [16, 1, 11, 9, 39, 2]]","[410, [11, 11, 25, 31, 0, 30], [12, 12, 23, 31, 1, 33]]","[1240, [12, 37, 18, 26, 2, 12], [19, 29, 21, 26, 3, 13]]","[340, [14, 20, 12, 39, 38, 5], [13, 18, 11, 38, 38, 5]]","[430, [16, 18, 24, 4, 39, 2], [16, 18, 25, 11, 41, 0]]","[210, [37, 28, 21, 36, 20, 21], [38, 28, 23, 40, 20, 17]]","[100, [36, 41, 34, 15, 34, 15], [36, 40, 34, 16, 34, 15]]","[160, [25, 41, 41, 8, 42, 16], [25, 45, 41, 8, 42, 16]]"
81,"[2490, [41, 17, 39, 18, 18, 5], [41, 18, 42, 39, 17, 12]]","[1100, [0, 22, 30, 45, 19, 39], [1, 23, 36, 46, 15, 40]]","[280, [37, 19, 3, 12, 6, 37], [39, 19, 3, 5, 6, 37]]","[80, [28, 39, 24, 25, 25, 46], [28, 47, 24, 25, 25, 46]]","[200, [24, 2, 44, 15, 5, 44], [26, 1, 45, 15, 6, 44]]","[10, [21, 36, 28, 1, 31, 2], [22, 36, 28, 1, 31, 2]]","[10, [28, 46, 24, 25, 25, 46], [28, 47, 24, 25, 25, 46]]","[0, [13, 27, 28, 25, 42, 24], [13, 27, 28, 25, 42, 24]]"
82,"[750, [25, 18, 25, 18, 10, 39], [24, 23, 24, 16, 15, 37]]","[1290, [19, 25, 25, 33, 40, 39], [1, 25, 10, 33, 40, 39]]","[750, [42, 29, 13, 36, 36, 12], [44, 28, 16, 35, 31, 12]]","[140, [25, 12, 40, 36, 31, 3], [23, 10, 40, 36, 31, 3]]","[160, [44, 31, 41, 2, 24, 44], [47, 31, 41, 3, 24, 44]]","[450, [45, 34, 6, 8, 21, 8], [45, 34, 7, 8, 16, 8]]","[40, [44, 33, 12, 36, 2, 21], [44, 33, 12, 35, 2, 21]]","[220, [41, 44, 4, 2, 18, 19], [41, 44, 2, 2, 18, 20]]"
83,"[1220, [42, 5, 18, 2, 24, 6], [42, 9, 14, 2, 23, 40]]","[550, [34, 43, 19, 33, 20, 25], [34, 43, 20, 32, 22, 22]]","[940, [37, 12, 37, 2, 37, 37], [39, 23, 40, 2, 28, 35]]","[310, [32, 3, 45, 14, 39, 36], [32, 2, 47, 14, 36, 36]]","[0, [28, 26, 43, 32, 33, 38], [28, 26, 43, 32, 33, 38]]","[620, [30, 6, 4, 23, 18, 20], [31, 7, 4, 23, 16, 25]]","[60, [7, 38, 17, 14, 11, 19], [10, 38, 17, 14, 11, 19]]","[60, [10, 37, 16, 46, 31, 25], [10, 37, 16, 45, 31, 25]]"
