,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
47,20.257,4.2,22.29018415435139,10.2,28.08499091589999,22.59019835149371,8.2,18.420900075957157,18.205975118162147,18.199801173826174,23.827920894748523,7.2,18.058152953571234,21.187020745787873,22.686247530691066,7.2,21.84767107198946,21.232831620421756,18.520987011070062,18.15022204250722,18.73195974756741,7.2,19.670167599943916,18.0583591458348,18.648883243970207,19.538427192648175,19.11886451072737,23.116650485045596,7.2,19.49608173025957,7.2,23.88843915743822,18.86541978966135,19.0379537915301,18.05382221465165,19.252295037645784,25.501187954153174,19.653906229015107,21.17115456221624,20.430251349770813,23.12016369718137,18.894053010673776,19.12601648868295,21.9436282249596,7.2,20.977306689071163,7.2,18.950524948280332,20.422886139661728,7.2,19.74883577359004,17.584633295389846,7.2,18.173216881888305,20.17180596960138,19.663172577869286,19.399460527059077,19.464341817245373,7.2,19.710291207869627,19.935950672206626,18.83343218891039,21.3035728299318,7.2,21.935494750103693,21.65517485710884,19.525155647034953,7.2,21.350871474228665,19.535252697595624,19.916413210052358,17.58339264901765,20.047909265834246,8.2,20.03392918509366,19.928894657065374,21.557855004846168,20.96080700824578,7.200000000000002,23.733984590630353,19.71440176909412,21.170842411141823,7.2,19.215775488304796,17.897510322874105,7.2,22.885487308266583,18.10716573805033,22.182580758844633,7.2,18.55086290018741,22.91276397806314,7.2,19.822774725274733,18.226992755052212,21.42349853001029,7.2,20.389594208254437,19.861513039249513,19.104018797623304
48,18.409,0.0,0.8,5.8,4.799999999999997,4.8,28.163794129992947,4.8,5.8,4.8,25.321703091718216,5.8,21.437088876526275,4.8,5.8,24.724708736480075,5.8,4.8,22.73694931265736,4.8,20.575693080900738,5.799999999999998,4.8,4.8,5.8,22.30716330375929,4.8,24.638149403964512,5.8,22.846123396926238,5.8,28.61011401313807,4.8,4.8,20.85164260606579,4.8,27.832718407496124,4.8,27.986793820180505,4.8,25.408557514385674,4.8,27.832100362951955,4.8,25.42496828340957,27.49466585213033,28.824574305875796,4.8,25.146863030418025,4.800000000000002,24.392775975055244,4.8,28.310067219175735,4.8,25.987669017574913,4.8,24.699307193725737,4.8,4.8,24.980995974442934,4.8,26.3207087040619,4.8,24.072934209075882,5.8,25.836191271250254,4.8,23.330370696792706,4.800000000000003,22.748194702100133,5.8,23.092077353202352,27.511519639477967,7.8,4.8,24.814872532882376,4.8,26.280789547928315,5.8,25.370663422047972,4.8,24.699478916989786,4.8,23.79158228903095,4.8,21.62881801431257,25.52625031298217,4.8,4.8,28.607068781918112,5.8,26.13606695425361,4.8,26.813120373879,4.8,29.798344651362054,6.8,4.8,23.468016015439982,5.8
49,29.571,0.0,9.672000000000004,9.672,9.672,9.672,27.75524090543972,9.672,9.672,9.672,17.394045231157722,9.672,15.928486306783052,9.672,9.672,19.469794828166158,9.672,9.672,16.37027057018336,9.672,17.308411526398594,9.672,9.672,9.672,9.672,19.067901342036794,9.672,17.545788153923677,9.672,18.15249121948736,9.672,17.800650397548292,9.672,9.672,15.358367557503241,9.672,21.248186829814543,9.672,19.55847103989062,9.672,19.898868631853258,9.672,23.441315819638454,9.672,19.87971285490414,17.73336439432887,20.75364085193866,9.672,17.638597110814022,9.672,22.366888473667736,9.672,22.813006043956044,9.672,21.43752690135779,9.672,19.62592847984703,9.672,9.672,19.509252627103997,9.672,17.848604003207196,9.672,17.47644204318004,9.672,20.622484681543664,9.672,17.490494704729212,9.672,15.748736630220323,9.672,17.601660754450226,20.81660923724689,9.672,9.672,17.388722202194543,9.672,19.063163513777283,9.672,19.22259860723316,9.672,18.08279786193373,9.672,17.32059863102229,9.672,17.504427857138595,19.36929280235554,9.672,9.672,22.572006558955874,9.672,16.169583806646745,9.672,17.936674847183465,9.672,20.933408055006343,9.672,9.672,15.890106280531532,9.672
50,32.449,0.0,9.272,13.272,13.272,13.272,27.36139307935276,13.272,13.272,13.272000000000002,21.920113431013426,13.272,20.492837804740436,13.272,13.272000000000002,21.127487667782688,13.272,13.272,19.883658863834157,13.272,20.805544520365423,13.272,13.272,13.272,13.272,20.170908505779487,13.272,22.50712338706542,13.272,22.897704127984092,13.272,19.593901768399668,13.272,13.272,18.485356888311326,13.272,25.674260705475923,13.272,20.605002500389187,13.272,22.39300463921036,13.272,23.200977587769053,13.272,20.30569926052633,19.938435426074903,23.05795206225613,13.272,20.001303334092803,13.272,23.02221979234906,13.272,23.265532374488263,13.272,22.853935214479318,13.272000000000004,22.968009554883096,13.272,13.272,21.08289053093219,13.272,21.59572232932553,13.272,19.66199578279628,13.272,24.352808454992438,13.272000000000002,20.927968712665724,13.272,22.562166573212764,13.272,18.475619325119325,23.285581091231073,13.272,13.272,19.327554048599772,13.272,19.034056226620002,13.272,22.0388245377203,13.272,18.43151135608577,13.272,22.86020525020956,13.272,19.191830231724786,19.672783876894027,13.272000000000002,13.272,24.120249571881658,13.272,21.431766824854034,13.272,20.51644626207127,13.272,22.60018531027795,13.272,13.272,20.474058836553944,13.272000000000002
51,20.272,8.8,8.4,28.31802081005414,8.4,8.914285714285715,8.4,16.222021101337003,21.468355537602644,8.914285714285715,15.576443589743587,8.914285714285715,14.078404279931906,8.914285714285715,8.4,15.63726424208557,8.914285714285715,17.653580855681867,8.914285714285715,18.004344070805725,16.9240664983874,9.0,9.000000000000002,8.914285714285715,8.914285714285715,20.224409531069988,9.000000000000002,13.907491814369834,8.914285714285715,14.978950953380911,8.914285714285718,16.436596573594475,17.959722156084652,14.545547027247025,14.111288057142492,8.914285714285715,21.262184514999735,9.0,15.852826731421311,19.295123202534906,19.952249417823555,8.914285714285715,19.051670239020236,17.16625562967524,9.0,8.914285714285715,8.914285714285715,15.777369785598857,8.914285714285715,19.157608400507534,8.914285714285716,14.074996912766625,9.0,16.15842976032487,14.874014086484499,8.914285714285715,15.526743321116866,8.914285714285715,19.287056201967967,14.876366721408383,8.914285714285716,20.609722329325532,8.914285714285715,15.793929326729826,8.914285714285715,21.579009934068917,8.914285714285715,16.99467387139588,8.914285714285715,15.919284705080894,8.914285714285715,16.616953517242994,8.914285714285715,22.45563804625241,8.914285714285715,15.097368334314059,8.914285714285715,16.75717527423905,8.914285714285716,19.676913823434585,9.000000000000002,15.760226435450853,22.124036003256002,8.914285714285715,18.878314774957968,8.914285714285715,18.49244585380601,8.914285714285715,15.38348679637436,8.914285714285715,19.29021851776671,8.914285714285715,21.70118583382848,8.914285714285715,20.44627254029965,8.914285714285715,26.69098223622782,8.914285714285715,8.914285714285715,18.688266893095083
52,18.762,8.8,8.4,24.567459711153045,8.400000000000004,8.4,8.914285714285715,20.88710097402597,22.459396441190385,8.4,19.149148851611354,8.4,18.7183417364398,8.4,8.914285714285715,19.405184026376922,8.4,17.787420164184642,8.4,21.406749232461117,21.712049696168403,8.400000000000004,8.4,8.4,8.4,22.142678245873363,8.4,20.2652639964621,8.400000000000002,19.13844594017094,8.400000000000002,18.03504575549722,20.521265321849203,18.513963095238097,17.051200010055396,8.4,23.53921894118144,8.4,18.698884511926032,21.199364138176644,23.74524264833385,8.400000000000002,19.95243747213907,20.936531665655803,8.4,8.4,8.4,17.52281241886788,8.4,19.734308747412005,8.4,19.515275744283542,8.4,18.7143906323211,19.01393811220825,8.400000000000002,21.55481277194382,8.400000000000002,18.70053095515596,19.618260944045332,8.4,20.490091825634686,8.4,17.99951262811263,8.4,24.41175198793009,8.4,17.776004210501217,8.4,22.240551762523925,8.400000000000002,19.42488474025974,8.4,20.858443033818038,8.4,20.23421382756313,8.4,22.10520752428465,8.399999999999999,20.263388731166998,8.4,19.280000062510926,22.226726475869043,8.4,21.784665801736214,8.4,15.84241490397732,8.400000000000002,19.975624497366177,8.4,19.447506662909795,8.4,23.536579207524927,8.4,22.75577128442951,8.4,23.55631587301587,8.4,8.4,16.855128421309878
53,18.221,6.0,9.6,31.088176241536253,9.6,10.285714285714286,10.285714285714286,27.479102777777776,26.150654738448683,10.285714285714286,24.63760591852105,10.285714285714286,27.604446532027357,10.285714285714286,10.285714285714288,25.851437093571164,10.285714285714286,25.105813464317066,10.285714285714286,27.20695077043123,20.96209019270889,10.2,10.2,10.285714285714286,10.285714285714286,20.824715165824756,10.2,28.90794383759422,10.285714285714288,23.652954778625105,10.285714285714286,25.31491707204617,22.713050967121806,21.547198115973114,23.49692027867566,10.285714285714286,27.19601047557297,10.2,22.152166571240993,22.869473488420066,20.415022278568856,10.285714285714286,21.826016174376313,23.05526818239232,10.2,10.285714285714286,10.285714285714286,21.233868617924085,10.285714285714288,25.754761125951337,10.285714285714286,22.669214758485705,10.200000000000001,22.768551441481907,20.659734360404503,10.285714285714288,24.402127993759045,10.285714285714286,22.589755044791808,24.08595935674374,10.285714285714286,26.835369603412467,10.285714285714286,24.84196565256565,10.285714285714286,26.71098256753567,10.285714285714286,20.352635162882162,10.285714285714286,26.683380225124132,10.285714285714286,21.419893702058175,10.285714285714286,29.597745282495286,10.285714285714286,24.490950771229482,10.285714285714286,25.231963356415484,10.285714285714286,24.512769022172293,10.2,21.16054709880796,20.819647733260897,10.285714285714288,22.801909453509275,10.285714285714288,25.8876116614682,10.285714285714286,20.25243084657252,10.285714285714286,28.396209885613022,10.285714285714286,21.905983148899463,10.285714285714286,26.441720124478348,10.285714285714286,28.408816393736974,10.285714285714286,10.285714285714286,24.385562542743997
54,20.01,7.6,29.69094441076165,8.685714285714292,6.857142857142857,25.00339572687661,8.686714285714286,25.316316555882466,8.685714285714287,24.295564363852517,23.4511601624253,8.685714285714287,25.92816789132052,6.685714285714286,8.686714285714286,22.85404530905782,6.685714285714286,23.948015540366548,22.70738267335796,27.295005446110988,6.685714285714286,26.245568109253572,21.49656338106338,21.298759613885267,21.185768266355225,24.01535385209984,23.05757959009245,25.700535607091773,20.863442723418846,23.39456461252879,21.7783892046238,22.76355465060518,20.296184186159845,18.29985301180302,22.738283295237736,23.280952672192306,8.685714285714287,19.793224622220336,23.090856180042863,6.685714285714286,6.685714285714286,22.29381934395735,22.506965033656492,20.842912173581784,6.685714285714288,20.674603466367945,22.37924596769709,19.51540952715175,6.685714285714286,25.31900196346632,6.685714285714286,16.88138942814598,20.27979113904671,23.20459410700237,6.685714285714286,22.402352564549265,20.02106383393738,23.31911524118984,6.685714285714286,21.959033388075053,22.53594639948304,8.685714285714287,23.021739555387413,21.45836915941966,6.685714285714286,23.038164314002707,19.209666330795645,17.463657998380004,19.28456996190084,23.462558640337093,8.685714285714287,22.835326950826953,24.99577156742155,8.685714285714287,19.52446900784401,24.09063808221321,6.685714285714286,21.16439497120874,6.685714285714286,22.083144399875685,20.830183967013163,20.43530399677841,6.685714285714286,26.650245633029353,20.13981712718091,19.46362189839146,8.685714285714287,24.42348246350594,20.009973556836123,23.51127075004989,8.685714285714287,23.94746523755245,19.089019549132782,23.116303404928413,6.685714285714286,19.66769231307908,8.685714285714287,23.617261683091265,23.162547632072155,8.685714285714287
55,21.388,7.4,25.246319868637112,8.885714285714286,7.057142857142857,27.845004943011695,8.885714285714283,25.590520169082122,8.885714285714286,18.738529853265067,20.292020143185272,8.885714285714286,22.935871737241417,6.885714285714286,8.885714285714286,20.633355133955142,6.885714285714286,23.02576470327419,20.22229345775957,28.731654341859805,6.885714285714286,26.953842516137534,17.594873085248086,18.98314986689236,23.745946266841887,20.218045149155603,22.23634168159571,20.734063251268793,18.5395621379912,21.17170446656395,17.120489845774447,25.395845032119084,17.51142810440947,20.3902465948091,20.130287549548235,18.225782301688934,8.885714285714286,17.93731162318234,22.41786566289008,6.885714285714286,6.885714285714286,22.13617698910942,22.360763173210806,20.270731429760225,6.885714285714286,20.230104704944182,19.220838492548378,19.957446377664347,6.885714285714286,27.129890887856103,6.885714285714286,20.737795012108897,21.45939954665218,17.508803048749552,6.885714285714286,24.185855989350276,18.90686620138475,23.656055861536533,6.885714285714286,20.570403474390794,21.709374173122765,8.885714285714286,21.160249788280478,17.32347165389191,6.885714285714286,20.502031026919415,18.049969121060926,18.442221585336526,18.556665199071077,20.770062440960654,8.885714285714286,19.552577185241663,23.94531483589661,8.885714285714286,18.286878556628555,25.199318042102053,6.885714285714286,22.827109123611255,6.885714285714288,20.974057917902996,19.561329991359184,20.67223100934187,6.885714285714286,22.344296553524625,18.31191788689978,18.793448936140113,8.885714285714286,23.71646576011437,17.19340851224019,19.11258819028751,8.885714285714286,21.275215893762528,20.090171071915556,22.114536277419905,6.885714285714286,20.917655035422435,8.885714285714286,25.749943207696923,20.56717743703203,8.885714285714286
56,12.08,1.7,31.65705393457117,1.1857142857142877,1.3571428571428572,20.425140392747142,3.185714285714285,22.525160497835497,1.1857142857142857,14.304014012380804,17.231118995721623,3.185714285714286,14.209382049387724,1.1857142857142877,3.185714285714286,14.362549428518635,1.1857142857142857,16.831793416007887,16.87914064407814,20.940657349067447,1.1857142857142857,21.322746668364314,17.431508061383067,12.846702679265178,18.21908583259015,16.44160784259244,11.941224606765784,14.337077158379714,13.200964746493817,14.68296674762436,11.85513946126616,18.59810772861182,13.517200534881784,13.05938035998183,15.434014295769684,15.364331869451428,3.185714285714288,14.26342066092822,20.974173199554198,1.1857142857142857,1.1857142857142857,13.206141377304613,17.203088564948697,11.895071092445228,1.1857142857142857,20.537502037241513,17.76905500541126,13.971314524356833,1.1857142857142877,23.99066052606813,1.1857142857142857,12.08962132414229,17.764317271737553,10.85547520339251,1.1857142857142857,19.231931459762222,13.908938479569528,18.098283917200924,1.1857142857142857,14.652100770885156,14.233008855981419,1.1857142857142857,16.218058300593164,13.495048985898986,1.1857142857142857,20.52040713180582,12.055860930735932,9.388509431888016,12.105870707070707,16.65412587129083,1.1857142857142857,16.12959067175515,17.254531594470464,3.185714285714286,15.388299270174269,19.04336144661075,1.1857142857142857,17.231273541600675,1.1857142857142857,20.493967678535423,11.986677777777777,12.274196671457538,1.1857142857142857,18.704940458734807,13.634293486143314,13.340866445511008,3.185714285714286,13.277682852594266,7.606745790125701,14.586282468999709,1.1857142857142857,14.35522099218797,13.0608694786573,25.08600543326406,1.1857142857142857,14.93449482689458,3.185714285714286,16.25822412352721,17.06981031941204,1.1857142857142857
