,1,2,3,4,5,6,7,8,9
37,"[200, [34, 22, 4, 34, 24, 34], [35, 22, 10, 28, 24, 33]]","[820, [35, 2, 27, 30, 6, 6], [39, 2, 26, 28, 11, 3]]","[320, [24, 44, 26, 16, 36, 24], [21, 44, 26, 15, 37, 25]]","[970, [18, 14, 10, 10, 11, 42], [30, 14, 13, 10, 11, 38]]","[810, [40, 9, 25, 20, 40, 5], [39, 9, 24, 25, 39, 7]]","[350, [36, 30, 14, 45, 22, 22], [36, 33, 13, 45, 19, 18]]","[200, [33, 29, 3, 44, 34, 3], [33, 29, 3, 46, 34, 3]]","[60, [31, 12, 36, 44, 39, 28], [31, 12, 37, 44, 40, 28]]","[0, [38, 20, 22, 20, 45, 4], [38, 20, 22, 20, 45, 4]]"
38,"[260, [40, 30, 1, 45, 0, 30], [40, 29, 1, 44, 1, 29]]","[1590, [36, 6, 23, 17, 36, 34], [38, 31, 23, 18, 38, 38]]","[230, [16, 16, 35, 11, 7, 8], [15, 17, 35, 11, 9, 8]]","[1390, [21, 42, 18, 44, 18, 25], [21, 40, 21, 46, 21, 37]]","[140, [25, 6, 36, 46, 42, 5], [27, 7, 36, 46, 42, 5]]","[200, [14, 33, 44, 22, 14, 45], [15, 33, 44, 20, 15, 45]]","[240, [41, 13, 21, 26, 18, 45], [41, 13, 21, 20, 18, 45]]","[130, [46, 46, 19, 1, 5, 42], [47, 47, 19, 1, 5, 43]]","[0, [16, 42, 20, 35, 13, 17], [16, 42, 20, 35, 13, 17]]"
39,"[590, [34, 6, 4, 41, 17, 7], [35, 14, 3, 41, 21, 8]]","[940, [33, 45, 30, 6, 6, 32], [33, 42, 29, 12, 3, 33]]","[760, [35, 16, 44, 2, 16, 16], [36, 12, 45, 2, 15, 8]]","[700, [18, 22, 7, 18, 26, 18], [21, 22, 7, 20, 27, 22]]","[1020, [10, 17, 6, 25, 14, 20], [13, 17, 6, 20, 14, 47]]","[1090, [22, 42, 30, 22, 17, 41], [25, 43, 39, 21, 17, 41]]","[530, [42, 26, 26, 26, 29, 10], [42, 38, 27, 23, 30, 10]]","[150, [14, 3, 31, 36, 31, 3], [17, 3, 31, 37, 31, 3]]","[0, [22, 1, 12, 20, 13, 21], [22, 1, 12, 20, 13, 21]]"
40,"[600, [34, 34, 7, 4, 45, 9], [22, 44, 8, 5, 45, 10]]","[480, [17, 2, 2, 45, 6, 34], [21, 3, 1, 44, 5, 38]]","[1080, [16, 35, 4, 29, 19, 16], [14, 40, 6, 29, 19, 3]]","[150, [18, 22, 40, 25, 22, 18], [20, 22, 40, 22, 22, 20]]","[420, [40, 27, 35, 6, 25, 40], [41, 27, 35, 5, 25, 46]]","[650, [31, 40, 30, 42, 33, 30], [31, 39, 47, 43, 33, 31]]","[260, [17, 21, 23, 26, 26, 35], [17, 21, 23, 24, 20, 37]]","[80, [12, 36, 3, 32, 8, 36], [12, 37, 3, 32, 8, 37]]","[80, [26, 21, 17, 22, 40, 23], [27, 21, 17, 22, 40, 23]]"
41,"[2580, [17, 1, 7, 3, 30, 9], [20, 1, 45, 2, 30, 10]]","[670, [17, 2, 45, 6, 30, 12], [20, 1, 45, 2, 30, 10]]","[750, [35, 35, 40, 0, 42, 24], [32, 39, 40, 5, 42, 26]]","[360, [42, 18, 32, 38, 44, 38], [39, 22, 32, 37, 45, 38]]","[420, [6, 25, 40, 38, 45, 40], [7, 24, 42, 36, 46, 40]]","[410, [17, 9, 22, 14, 45, 29], [17, 7, 23, 15, 47, 29]]","[400, [33, 10, 10, 3, 26, 3], [33, 17, 10, 4, 23, 1]]","[310, [16, 20, 12, 1, 27, 28], [16, 17, 12, 0, 27, 28]]","[20, [2, 41, 46, 29, 39, 45], [2, 41, 46, 29, 39, 47]]"
42,"[2610, [34, 17, 14, 45, 43, 34], [36, 19, 36, 47, 43, 35]]","[120, [17, 8, 32, 34, 6, 14], [18, 8, 32, 35, 6, 14]]","[710, [35, 16, 16, 24, 42, 19], [40, 17, 16, 23, 47, 17]]","[690, [26, 17, 42, 18, 11, 11], [22, 16, 40, 17, 12, 10]]","[480, [13, 25, 6, 10, 25, 25], [13, 28, 6, 15, 23, 25]]","[1260, [9, 41, 30, 9, 14, 14], [4, 41, 30, 1, 6, 18]]","[550, [31, 26, 35, 26, 29, 35], [31, 33, 36, 23, 30, 35]]","[100, [14, 15, 2, 15, 13, 27], [14, 15, 2, 16, 13, 27]]","[10, [31, 12, 36, 44, 40, 28], [31, 12, 37, 44, 40, 28]]"
43,"[1930, [34, 4, 3, 7, 7, 14], [39, 14, 17, 23, 6, 15]]","[110, [23, 27, 15, 6, 14, 12], [25, 27, 15, 5, 14, 12]]","[850, [35, 0, 26, 16, 16, 42], [41, 2, 26, 14, 9, 42]]","[780, [11, 38, 46, 11, 14, 44], [14, 39, 47, 3, 14, 46]]","[1000, [40, 34, 20, 6, 40, 40], [37, 35, 18, 12, 38, 41]]","[710, [19, 30, 18, 14, 22, 45], [19, 34, 18, 15, 19, 45]]","[570, [10, 3, 35, 21, 44, 33], [12, 1, 35, 22, 47, 33]]","[540, [46, 39, 32, 17, 25, 14], [46, 40, 39, 17, 25, 14]]","[190, [43, 9, 25, 28, 44, 31], [43, 10, 26, 29, 44, 31]]"
44,"[980, [14, 23, 4, 34, 5, 0], [14, 23, 6, 46, 5, 2]]","[800, [45, 17, 45, 34, 30, 30], [43, 22, 43, 40, 30, 28]]","[190, [35, 19, 35, 46, 43, 35], [36, 19, 36, 47, 43, 35]]","[850, [10, 7, 11, 42, 11, 9], [21, 6, 9, 42, 6, 9]]","[140, [46, 40, 40, 5, 40, 35], [46, 41, 38, 5, 40, 36]]","[690, [9, 8, 30, 30, 22, 14], [5, 7, 34, 32, 19, 13]]","[10, [15, 26, 44, 13, 23, 38], [14, 26, 44, 13, 23, 38]]","[40, [39, 23, 11, 39, 32, 39], [39, 23, 11, 40, 32, 39]]","[140, [17, 13, 26, 14, 21, 2], [17, 13, 27, 14, 21, 3]]"
45,"[1900, [17, 4, 4, 27, 4, 4], [16, 15, 33, 25, 4, 3]]","[990, [45, 14, 45, 6, 6, 34], [47, 14, 40, 8, 3, 34]]","[210, [9, 46, 41, 24, 19, 24], [9, 46, 42, 23, 20, 21]]","[620, [18, 31, 42, 6, 38, 42], [15, 34, 41, 6, 37, 33]]","[960, [6, 5, 40, 20, 40, 6], [10, 10, 37, 16, 41, 6]]","[120, [30, 45, 38, 7, 30, 38], [33, 45, 38, 7, 30, 38]]","[80, [5, 26, 24, 27, 10, 7], [5, 24, 24, 27, 11, 7]]","[50, [15, 3, 10, 13, 27, 5], [15, 3, 10, 13, 26, 5]]","[240, [36, 16, 31, 29, 11, 18], [37, 16, 32, 29, 6, 18]]"
46,"[930, [0, 14, 9, 17, 34, 46], [2, 14, 9, 17, 47, 46]]","[220, [32, 33, 34, 4, 2, 17], [33, 33, 35, 4, 1, 19]]","[470, [24, 16, 44, 38, 35, 8], [26, 18, 45, 38, 40, 8]]","[1880, [38, 18, 3, 25, 40, 18], [36, 20, 3, 39, 40, 25]]","[400, [35, 38, 10, 40, 42, 27], [36, 39, 8, 43, 41, 27]]","[50, [22, 18, 25, 14, 19, 14], [24, 18, 25, 14, 20, 14]]","[3070, [38, 26, 26, 41, 26, 10], [38, 42, 44, 41, 25, 16]]","[40, [47, 37, 42, 21, 28, 34], [47, 37, 43, 21, 28, 34]]","[10, [36, 36, 23, 36, 32, 44], [36, 37, 23, 36, 32, 44]]"
47,"[1160, [4, 7, 9, 43, 17, 9], [44, 20, 12, 43, 19, 11]]","[490, [34, 34, 14, 17, 30, 17], [37, 34, 15, 23, 25, 18]]","[880, [35, 16, 16, 35, 0, 29], [46, 17, 13, 31, 0, 29]]","[850, [26, 40, 44, 38, 44, 46], [31, 40, 47, 37, 44, 47]]","[520, [39, 42, 4, 25, 25, 40], [40, 43, 4, 26, 25, 44]]","[820, [28, 19, 14, 30, 30, 22], [31, 19, 15, 41, 30, 22]]","[330, [44, 32, 39, 40, 26, 35], [44, 32, 39, 40, 23, 36]]","[50, [17, 15, 33, 25, 4, 3], [16, 15, 33, 25, 4, 3]]","[200, [47, 37, 43, 21, 30, 34], [47, 37, 43, 21, 28, 34]]"
48,"[2060, [34, 45, 4, 34, 17, 9], [45, 47, 11, 43, 21, 8]]","[2010, [34, 8, 23, 14, 41, 11], [39, 9, 24, 25, 39, 7]]","[420, [0, 24, 16, 16, 22, 14], [0, 29, 5, 17, 22, 14]]","[360, [11, 11, 38, 5, 31, 25], [12, 12, 39, 4, 31, 27]]","[680, [40, 6, 40, 6, 25, 25], [37, 9, 40, 2, 28, 20]]","[620, [44, 20, 14, 19, 30, 41], [44, 20, 12, 19, 35, 41]]","[170, [3, 26, 3, 18, 4, 26], [2, 26, 3, 18, 4, 27]]","[20, [17, 2, 2, 38, 29, 2], [18, 2, 2, 38, 29, 2]]","[600, [11, 11, 32, 2, 13, 30], [11, 4, 32, 2, 13, 28]]"
49,"[2790, [9, 7, 14, 34, 34, 17], [22, 10, 26, 35, 31, 16]]","[2070, [41, 24, 14, 45, 5, 6], [40, 24, 11, 40, 9, 30]]","[500, [4, 4, 46, 26, 42, 35], [4, 3, 47, 26, 42, 46]]","[860, [26, 42, 25, 30, 17, 31], [34, 33, 24, 30, 17, 31]]","[850, [6, 20, 6, 20, 33, 37], [6, 15, 12, 19, 33, 37]]","[720, [25, 30, 46, 30, 46, 14], [26, 42, 47, 39, 47, 10]]","[940, [35, 26, 7, 45, 10, 26], [35, 37, 6, 47, 29, 32]]","[60, [11, 27, 21, 42, 1, 34], [11, 25, 21, 42, 1, 34]]","[10, [13, 9, 40, 18, 21, 36], [13, 9, 40, 18, 21, 37]]"
50,"[990, [16, 23, 41, 23, 17, 7], [20, 22, 40, 22, 22, 20]]","[490, [17, 23, 41, 23, 19, 17], [20, 22, 40, 22, 22, 20]]","[100, [0, 19, 24, 18, 35, 8], [0, 19, 25, 18, 35, 7]]","[390, [18, 46, 11, 42, 18, 38], [19, 46, 13, 38, 18, 37]]","[740, [25, 25, 10, 25, 35, 40], [35, 23, 9, 25, 35, 42]]","[280, [20, 29, 14, 30, 1, 24], [20, 29, 12, 34, 1, 24]]","[350, [26, 29, 33, 26, 43, 35], [24, 29, 33, 23, 43, 36]]","[100, [45, 17, 5, 5, 24, 41], [44, 17, 5, 5, 24, 41]]","[320, [35, 43, 28, 0, 2, 9], [35, 43, 29, 2, 3, 8]]"
51,"[130, [23, 0, 44, 7, 41, 9], [22, 0, 44, 7, 41, 10]]","[1690, [45, 30, 2, 8, 6, 41], [46, 24, 28, 8, 3, 42]]","[630, [35, 4, 24, 16, 0, 35], [43, 6, 27, 16, 2, 35]]","[920, [9, 46, 18, 10, 26, 18], [10, 47, 28, 14, 29, 18]]","[1050, [40, 17, 25, 20, 21, 6], [45, 17, 35, 20, 21, 10]]","[80, [30, 34, 22, 20, 29, 40], [34, 34, 21, 20, 29, 40]]","[1940, [26, 26, 16, 10, 33, 19], [40, 35, 16, 13, 33, 19]]","[130, [42, 38, 28, 28, 33, 27], [42, 39, 28, 28, 34, 27]]","[100, [42, 43, 44, 9, 44, 9], [42, 43, 44, 9, 44, 8]]"
52,"[1280, [34, 34, 34, 45, 4, 14], [34, 26, 39, 39, 16, 13]]","[730, [6, 30, 41, 32, 17, 34], [4, 28, 38, 36, 23, 42]]","[210, [7, 44, 8, 24, 0, 16], [7, 44, 7, 24, 1, 15]]","[410, [42, 26, 18, 22, 11, 18], [26, 25, 18, 22, 12, 17]]","[450, [38, 40, 11, 12, 25, 20], [37, 41, 12, 12, 28, 20]]","[770, [30, 22, 9, 25, 35, 30], [35, 23, 9, 25, 35, 42]]","[1120, [3, 10, 25, 26, 5, 4], [1, 23, 27, 47, 6, 4]]","[70, [20, 44, 9, 5, 7, 39], [20, 44, 9, 5, 7, 40]]","[40, [20, 44, 9, 5, 6, 40], [20, 44, 9, 5, 7, 40]]"
53,"[2130, [5, 45, 4, 15, 9, 7], [30, 43, 15, 15, 10, 38]]","[810, [2, 41, 45, 30, 19, 14], [9, 39, 40, 24, 20, 14]]","[1030, [18, 4, 44, 7, 42, 16], [22, 0, 44, 7, 41, 10]]","[2260, [41, 11, 11, 25, 18, 38], [41, 15, 1, 35, 36, 38]]","[390, [25, 42, 42, 25, 40, 31], [30, 42, 43, 25, 40, 32]]","[590, [2, 22, 14, 40, 14, 22], [2, 23, 13, 39, 20, 26]]","[600, [20, 3, 26, 33, 24, 47], [21, 3, 39, 33, 23, 47]]","[40, [12, 15, 28, 42, 32, 6], [12, 16, 28, 43, 32, 6]]","[30, [45, 38, 41, 18, 35, 0], [46, 38, 41, 18, 35, 1]]"
54,"[210, [12, 17, 27, 34, 32, 6], [12, 16, 28, 43, 32, 6]]","[310, [32, 7, 34, 30, 30, 30], [33, 7, 37, 30, 30, 26]]","[410, [4, 24, 29, 19, 42, 24], [3, 25, 28, 18, 44, 24]]","[200, [18, 18, 36, 20, 44, 2], [17, 19, 36, 20, 45, 3]]","[2700, [6, 6, 25, 25, 5, 6], [13, 12, 15, 15, 3, 5]]","[610, [30, 22, 46, 14, 30, 40], [40, 27, 47, 18, 33, 40]]","[620, [10, 28, 26, 34, 5, 26], [14, 28, 32, 34, 5, 27]]","[20, [38, 7, 27, 14, 28, 20], [36, 7, 27, 14, 28, 20]]","[170, [40, 43, 0, 32, 35, 0], [40, 43, 0, 33, 34, 1]]"
55,"[1170, [40, 34, 24, 4, 4, 36], [38, 29, 24, 12, 3, 38]]","[450, [36, 17, 42, 32, 34, 23], [36, 18, 42, 33, 30, 21]]","[500, [40, 35, 18, 24, 16, 4], [40, 40, 22, 29, 20, 4]]","[590, [18, 16, 10, 31, 23, 31], [22, 16, 11, 35, 23, 33]]","[290, [19, 40, 28, 40, 10, 40], [19, 45, 28, 35, 11, 34]]","[1160, [30, 30, 22, 36, 12, 30], [38, 30, 20, 38, 12, 22]]","[1100, [10, 21, 5, 3, 26, 26], [17, 22, 6, 2, 31, 28]]","[200, [46, 15, 12, 36, 21, 17], [47, 15, 12, 37, 21, 18]]","[50, [35, 46, 30, 35, 11, 18], [36, 46, 30, 35, 11, 18]]"
56,"[2240, [7, 4, 4, 17, 1, 17], [12, 19, 10, 19, 1, 22]]","[1050, [19, 2, 22, 34, 6, 17], [19, 2, 22, 47, 8, 25]]","[840, [16, 16, 35, 44, 17, 26], [8, 4, 41, 45, 15, 26]]","[350, [44, 31, 18, 7, 14, 2], [47, 33, 18, 5, 14, 1]]","[840, [40, 40, 39, 4, 31, 25], [35, 45, 39, 11, 33, 25]]","[220, [36, 25, 30, 2, 25, 28], [36, 26, 33, 3, 25, 28]]","[510, [26, 7, 10, 10, 15, 47], [29, 7, 13, 13, 15, 47]]","[100, [1, 29, 5, 17, 22, 14], [0, 29, 5, 17, 22, 14]]","[130, [25, 39, 24, 36, 31, 11], [25, 39, 24, 37, 32, 11]]"
57,"[300, [34, 0, 0, 14, 17, 4], [36, 0, 0, 14, 16, 2]]","[390, [20, 34, 30, 2, 16, 45], [20, 36, 27, 0, 16, 47]]","[520, [0, 24, 19, 16, 18, 6], [3, 28, 21, 19, 17, 6]]","[1490, [38, 25, 26, 18, 26, 25], [38, 37, 30, 30, 33, 26]]","[720, [25, 20, 24, 25, 6, 40], [25, 15, 23, 22, 9, 36]]","[280, [30, 46, 1, 16, 9, 14], [31, 46, 1, 16, 13, 13]]","[770, [5, 26, 10, 45, 8, 26], [5, 25, 14, 45, 8, 35]]","[190, [20, 42, 22, 14, 24, 29], [18, 41, 23, 14, 24, 29]]","[180, [31, 9, 16, 29, 6, 45], [31, 8, 15, 29, 7, 45]]"
58,"[2500, [33, 45, 4, 34, 7, 34], [40, 43, 4, 26, 25, 44]]","[1650, [6, 44, 30, 6, 17, 14], [7, 44, 25, 5, 18, 34]]","[1160, [16, 2, 35, 4, 29, 11], [20, 1, 45, 2, 30, 10]]","[1190, [11, 38, 44, 26, 18, 42], [8, 37, 45, 29, 23, 40]]","[460, [22, 1, 25, 25, 32, 30], [24, 1, 17, 25, 32, 30]]","[640, [14, 30, 22, 26, 8, 32], [16, 27, 25, 26, 4, 32]]","[180, [7, 7, 3, 5, 3, 22], [7, 6, 3, 4, 1, 22]]","[290, [20, 27, 34, 38, 34, 8], [19, 26, 35, 37, 35, 8]]","[80, [14, 31, 16, 46, 9, 9], [14, 31, 16, 46, 10, 9]]"
59,"[660, [14, 34, 34, 7, 41, 34], [15, 34, 41, 6, 37, 33]]","[460, [32, 2, 6, 17, 23, 11], [32, 2, 13, 17, 22, 11]]","[1840, [4, 35, 22, 35, 29, 4], [3, 24, 22, 41, 29, 3]]","[910, [39, 25, 42, 11, 18, 41], [39, 25, 43, 6, 7, 39]]","[620, [25, 6, 40, 40, 40, 40], [30, 14, 43, 41, 43, 41]]","[210, [36, 9, 31, 2, 46, 22], [37, 5, 31, 2, 46, 24]]","[380, [15, 26, 0, 26, 0, 35], [15, 20, 0, 26, 0, 36]]","[180, [32, 21, 38, 15, 17, 46], [32, 21, 38, 16, 17, 47]]","[0, [28, 11, 38, 39, 41, 1], [28, 11, 38, 39, 41, 1]]"
60,"[2070, [30, 4, 3, 34, 4, 9], [30, 28, 3, 46, 6, 22]]","[660, [45, 45, 14, 2, 32, 45], [44, 44, 2, 1, 32, 47]]","[3270, [8, 24, 30, 0, 35, 35], [9, 47, 30, 0, 36, 20]]","[420, [42, 18, 36, 26, 11, 18], [42, 17, 36, 28, 15, 18]]","[730, [20, 21, 45, 25, 20, 40], [21, 21, 46, 23, 15, 47]]","[1020, [30, 22, 34, 22, 8, 30], [40, 25, 34, 22, 6, 38]]","[60, [26, 20, 42, 38, 34, 18], [29, 20, 42, 38, 34, 18]]","[160, [4, 9, 13, 17, 22, 33], [4, 9, 13, 18, 23, 33]]","[0, [39, 21, 43, 22, 13, 11], [39, 21, 43, 22, 13, 11]]"
61,"[1490, [34, 30, 9, 17, 4, 7], [26, 25, 18, 22, 12, 17]]","[870, [19, 14, 34, 45, 23, 45], [19, 2, 38, 44, 22, 47]]","[510, [35, 11, 24, 24, 35, 42], [36, 12, 21, 25, 36, 42]]","[500, [42, 44, 39, 11, 11, 18], [41, 44, 39, 11, 6, 20]]","[840, [19, 20, 25, 25, 31, 38], [19, 21, 36, 21, 32, 37]]","[2050, [30, 14, 30, 30, 42, 22], [46, 13, 30, 36, 42, 17]]","[110, [32, 7, 26, 44, 29, 33], [31, 7, 24, 44, 29, 33]]","[70, [22, 17, 27, 34, 10, 21], [22, 17, 25, 35, 10, 21]]","[0, [20, 46, 26, 23, 25, 9], [20, 46, 26, 23, 25, 9]]"
62,"[540, [6, 27, 34, 6, 35, 7], [12, 26, 32, 11, 36, 12]]","[700, [41, 34, 45, 30, 17, 34], [40, 35, 46, 22, 17, 40]]","[1510, [29, 24, 3, 35, 16, 24], [30, 28, 3, 46, 6, 22]]","[320, [6, 25, 14, 7, 16, 44], [6, 24, 14, 7, 15, 46]]","[1400, [5, 21, 27, 42, 25, 10], [5, 21, 27, 42, 8, 8]]","[770, [45, 14, 30, 22, 16, 28], [45, 14, 37, 20, 16, 28]]","[1010, [3, 10, 46, 26, 26, 26], [4, 9, 47, 47, 44, 33]]","[90, [42, 1, 15, 42, 36, 28], [42, 0, 15, 41, 36, 28]]","[10, [14, 4, 6, 11, 35, 35], [14, 4, 5, 11, 35, 35]]"
63,"[1460, [34, 4, 34, 5, 14, 7], [39, 2, 45, 15, 25, 37]]","[990, [41, 30, 34, 34, 6, 45], [42, 24, 42, 36, 9, 43]]","[1010, [35, 24, 19, 24, 8, 16], [42, 27, 21, 24, 9, 16]]","[310, [10, 31, 5, 42, 21, 6], [8, 32, 5, 43, 21, 6]]","[650, [20, 45, 14, 25, 31, 6], [19, 47, 13, 26, 31, 1]]","[500, [36, 1, 22, 29, 9, 14], [37, 1, 22, 29, 4, 14]]","[500, [43, 10, 42, 3, 15, 13], [43, 12, 42, 0, 15, 13]]","[10, [15, 7, 27, 12, 28, 38], [15, 7, 26, 12, 28, 38]]","[50, [32, 18, 20, 26, 11, 46], [32, 18, 20, 26, 10, 46]]"
64,"[730, [14, 34, 34, 41, 16, 17], [18, 33, 30, 44, 22, 25]]","[470, [32, 32, 38, 45, 12, 34], [32, 35, 38, 47, 12, 36]]","[420, [43, 38, 24, 29, 16, 42], [43, 39, 27, 29, 15, 43]]","[980, [44, 18, 18, 4, 11, 10], [45, 14, 20, 2, 14, 2]]","[630, [25, 3, 39, 31, 30, 31], [17, 3, 36, 31, 27, 32]]","[570, [9, 29, 30, 22, 30, 46], [6, 29, 35, 24, 32, 46]]","[1480, [41, 25, 25, 26, 23, 18], [41, 25, 39, 46, 23, 18]]","[0, [41, 14, 39, 26, 31, 20], [41, 14, 39, 26, 31, 20]]","[0, [39, 13, 17, 44, 28, 41], [39, 13, 17, 44, 28, 41]]"
65,"[640, [17, 34, 23, 19, 24, 34], [19, 37, 23, 20, 24, 38]]","[770, [16, 30, 14, 14, 41, 2], [16, 29, 13, 11, 44, 3]]","[370, [24, 35, 46, 8, 24, 44], [23, 37, 46, 8, 26, 44]]","[960, [42, 11, 10, 18, 7, 44], [43, 6, 9, 16, 5, 47]]","[360, [25, 6, 29, 9, 25, 40], [25, 4, 29, 7, 32, 40]]","[380, [30, 22, 4, 2, 14, 22], [30, 24, 4, 2, 12, 22]]","[900, [4, 34, 10, 10, 10, 26], [4, 35, 12, 12, 11, 35]]","[20, [26, 34, 29, 33, 1, 4], [26, 34, 29, 33, 0, 4]]","[160, [31, 2, 11, 14, 35, 13], [31, 2, 11, 14, 33, 13]]"
66,"[1250, [15, 29, 34, 34, 7, 9], [19, 29, 35, 29, 21, 10]]","[1840, [12, 2, 17, 14, 44, 14], [17, 7, 23, 15, 47, 29]]","[900, [35, 46, 42, 8, 24, 4], [41, 47, 40, 8, 27, 4]]","[330, [44, 34, 26, 31, 44, 11], [46, 34, 27, 28, 44, 12]]","[580, [40, 8, 0, 40, 35, 40], [43, 8, 0, 42, 37, 37]]","[280, [14, 30, 30, 9, 25, 30], [14, 33, 28, 5, 25, 28]]","[1000, [26, 26, 44, 18, 10, 34], [40, 29, 44, 18, 16, 34]]","[180, [7, 30, 28, 21, 17, 20], [7, 30, 28, 21, 17, 18]]","[40, [19, 30, 0, 9, 6, 39], [19, 30, 1, 8, 6, 39]]"
67,"[990, [25, 30, 41, 7, 4, 34], [25, 31, 42, 21, 5, 34]]","[1060, [17, 6, 2, 14, 32, 41], [17, 7, 1, 39, 32, 41]]","[600, [16, 24, 40, 18, 19, 16], [20, 22, 40, 22, 22, 20]]","[490, [42, 15, 18, 40, 44, 18], [43, 15, 19, 41, 45, 15]]","[3830, [25, 25, 25, 40, 31, 40], [22, 20, 8, 43, 20, 30]]","[540, [17, 22, 2, 9, 41, 14], [17, 26, 2, 5, 41, 13]]","[0, [42, 45, 12, 19, 39, 21], [42, 45, 12, 19, 39, 21]]","[80, [43, 41, 3, 36, 15, 34], [43, 41, 3, 37, 16, 34]]","[170, [30, 4, 24, 16, 43, 24], [31, 4, 24, 15, 43, 24]]"
68,"[1270, [17, 46, 4, 34, 7, 34], [19, 46, 13, 38, 18, 37]]","[1010, [14, 30, 6, 16, 17, 34], [13, 21, 10, 16, 23, 39]]","[400, [16, 16, 16, 41, 33, 24], [13, 16, 11, 41, 32, 23]]","[330, [44, 32, 25, 18, 2, 17], [47, 32, 26, 19, 1, 17]]","[390, [1, 30, 1, 45, 6, 6], [1, 30, 1, 45, 9, 3]]","[430, [4, 14, 22, 22, 35, 30], [4, 19, 27, 21, 35, 32]]","[50, [20, 24, 45, 15, 26, 7], [20, 24, 45, 15, 27, 7]]","[180, [22, 39, 20, 38, 22, 42], [22, 39, 20, 39, 23, 43]]","[0, [9, 11, 36, 43, 16, 32], [9, 11, 36, 43, 16, 32]]"
69,"[430, [17, 34, 7, 14, 34, 46], [22, 33, 7, 10, 46, 47]]","[710, [2, 4, 41, 32, 6, 41], [10, 5, 40, 24, 6, 38]]","[880, [8, 35, 35, 24, 16, 44], [8, 27, 35, 25, 15, 45]]","[570, [20, 3, 31, 18, 46, 18], [20, 3, 32, 24, 47, 13]]","[260, [25, 40, 6, 6, 45, 10], [22, 44, 8, 5, 45, 10]]","[1300, [38, 30, 30, 9, 9, 18], [38, 46, 32, 9, 6, 18]]","[440, [5, 25, 10, 24, 26, 11], [5, 25, 16, 24, 30, 11]]","[280, [45, 38, 7, 15, 45, 17], [44, 40, 7, 16, 44, 18]]","[0, [31, 5, 16, 38, 13, 36], [31, 5, 16, 38, 13, 36]]"
70,"[410, [29, 14, 9, 34, 34, 14], [28, 13, 9, 36, 33, 11]]","[140, [14, 23, 16, 14, 34, 41], [13, 21, 16, 13, 33, 41]]","[460, [35, 35, 35, 6, 42, 16], [40, 35, 35, 6, 42, 12]]","[340, [11, 18, 30, 2, 35, 42], [9, 18, 30, 3, 35, 28]]","[800, [15, 25, 6, 15, 18, 46], [15, 14, 5, 16, 18, 46]]","[160, [2, 9, 17, 14, 24, 1], [3, 11, 17, 13, 24, 1]]","[270, [45, 25, 26, 5, 10, 12], [46, 25, 24, 5, 16, 12]]","[90, [13, 39, 34, 28, 38, 40], [13, 40, 34, 28, 38, 40]]","[100, [0, 17, 40, 18, 46, 30], [0, 17, 40, 18, 47, 34]]"
71,"[1050, [29, 27, 32, 17, 34, 34], [28, 27, 32, 17, 46, 35]]","[530, [2, 30, 17, 17, 34, 14], [10, 29, 19, 18, 32, 14]]","[490, [24, 33, 8, 18, 35, 46], [22, 33, 7, 10, 46, 47]]","[540, [26, 42, 44, 7, 18, 42], [26, 38, 44, 7, 17, 36]]","[290, [25, 45, 25, 31, 4, 10], [25, 47, 26, 29, 4, 12]]","[260, [15, 22, 14, 30, 30, 33], [15, 23, 15, 28, 29, 33]]","[1120, [43, 26, 38, 5, 26, 10], [43, 41, 36, 5, 31, 9]]","[180, [7, 27, 22, 31, 8, 41], [7, 25, 22, 31, 8, 40]]","[50, [21, 19, 28, 36, 26, 28], [21, 19, 28, 36, 27, 28]]"
72,"[540, [7, 7, 9, 34, 30, 45], [8, 7, 16, 37, 31, 47]]","[150, [17, 47, 2, 6, 34, 38], [16, 47, 6, 5, 32, 38]]","[1140, [16, 24, 16, 35, 18, 35], [14, 36, 17, 45, 22, 39]]","[880, [41, 2, 41, 18, 26, 26], [41, 1, 37, 16, 30, 26]]","[780, [17, 8, 40, 25, 33, 29], [17, 8, 43, 16, 33, 29]]","[400, [14, 30, 22, 30, 25, 9], [13, 40, 22, 30, 25, 7]]","[200, [10, 29, 25, 15, 38, 3], [10, 30, 25, 15, 38, 1]]","[230, [31, 31, 46, 20, 36, 32], [31, 31, 47, 20, 37, 34]]","[0, [21, 28, 22, 35, 41, 30], [21, 28, 22, 35, 41, 30]]"
73,"[2510, [0, 14, 34, 7, 4, 27], [2, 13, 38, 42, 7, 27]]","[320, [47, 45, 16, 17, 45, 16], [47, 46, 19, 20, 47, 16]]","[630, [0, 28, 33, 24, 35, 35], [2, 28, 32, 28, 30, 33]]","[780, [2, 18, 43, 26, 30, 45], [0, 24, 43, 26, 29, 46]]","[700, [38, 25, 38, 25, 40, 8], [37, 29, 39, 24, 46, 8]]","[340, [46, 25, 14, 30, 33, 30], [46, 25, 17, 39, 33, 32]]","[630, [32, 45, 1, 16, 3, 10], [31, 46, 1, 16, 13, 13]]","[0, [36, 30, 36, 22, 3, 1], [36, 30, 36, 22, 3, 1]]","[0, [31, 19, 20, 30, 17, 25], [31, 19, 20, 30, 17, 25]]"
