,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
74,"[140, [28, 34, 46, 43, 24, 26], [28, 34, 47, 43, 23, 27]]","[90, [42, 37, 1, 9, 2, 7], [42, 38, 1, 10, 2, 7]]","[70, [37, 19, 21, 45, 43, 27], [37, 19, 22, 46, 43, 27]]","[180, [37, 39, 34, 24, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[170, [2, 19, 22, 17, 22, 17], [2, 20, 22, 15, 23, 17]]","[40, [43, 38, 1, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [43, 31, 22, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[20, [45, 26, 45, 29, 39, 47], [45, 26, 45, 29, 40, 47]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[20, [31, 14, 47, 29, 20, 10], [31, 14, 47, 29, 20, 11]]","[10, [42, 38, 1, 9, 2, 7], [42, 38, 1, 10, 2, 7]]","[100, [21, 26, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [22, 23, 38, 40, 40, 30], [22, 23, 38, 40, 40, 30]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[50, [28, 32, 46, 43, 23, 27], [28, 34, 47, 43, 23, 27]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]"
75,"[80, [26, 45, 2, 34, 42, 36], [26, 45, 1, 35, 42, 36]]","[90, [13, 25, 8, 40, 33, 26], [13, 24, 8, 40, 35, 26]]","[90, [2, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[50, [0, 39, 19, 40, 32, 24], [0, 39, 19, 39, 33, 24]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[850, [37, 32, 34, 26, 40, 13], [37, 41, 34, 24, 40, 13]]","[130, [17, 12, 33, 40, 34, 35], [18, 12, 33, 40, 35, 35]]","[20, [12, 23, 46, 25, 12, 28], [12, 23, 47, 25, 12, 28]]","[110, [38, 28, 28, 14, 45, 21], [39, 28, 35, 14, 45, 20]]","[40, [12, 11, 1, 16, 22, 0], [12, 11, 1, 15, 22, 0]]","[100, [10, 8, 21, 26, 47, 38], [10, 8, 21, 26, 47, 37]]","[20, [37, 41, 34, 23, 40, 13], [37, 41, 34, 24, 40, 13]]","[50, [36, 34, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[0, [30, 40, 47, 22, 25, 36], [30, 40, 47, 22, 25, 36]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[20, [1, 30, 30, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[70, [26, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[30, [40, 2, 32, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[60, [31, 22, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]"
76,"[280, [20, 24, 46, 0, 36, 12], [21, 23, 47, 0, 36, 13]]","[50, [41, 25, 39, 6, 38, 19], [41, 25, 39, 6, 38, 20]]","[130, [9, 3, 14, 41, 26, 43], [10, 3, 14, 38, 26, 43]]","[90, [40, 2, 32, 17, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[30, [40, 2, 32, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[30, [42, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[10, [44, 39, 18, 19, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [24, 16, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[50, [28, 2, 12, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[40, [27, 32, 36, 37, 30, 24], [27, 32, 36, 37, 32, 24]]","[60, [40, 2, 33, 19, 36, 10], [40, 2, 33, 18, 36, 10]]","[40, [26, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[40, [43, 38, 3, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[100, [21, 24, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[100, [38, 32, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[50, [30, 40, 47, 22, 25, 31], [30, 40, 47, 22, 25, 36]]","[20, [3, 8, 14, 26, 23, 6], [3, 8, 14, 25, 23, 6]]"
77,"[240, [3, 20, 37, 10, 46, 16], [2, 20, 37, 11, 47, 16]]","[60, [0, 39, 19, 39, 33, 25], [0, 39, 19, 39, 33, 24]]","[0, [46, 20, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[110, [3, 29, 22, 27, 22, 3], [3, 29, 22, 27, 23, 1]]","[180, [42, 42, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[170, [15, 21, 10, 19, 29, 18], [16, 21, 10, 19, 31, 18]]","[20, [37, 41, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[100, [24, 15, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[100, [3, 38, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[100, [10, 8, 21, 26, 47, 38], [10, 8, 21, 26, 47, 37]]","[60, [43, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[150, [40, 2, 30, 17, 36, 10], [40, 2, 33, 18, 36, 10]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[40, [22, 23, 38, 40, 40, 29], [22, 23, 38, 40, 40, 30]]","[130, [30, 40, 47, 21, 25, 30], [30, 40, 47, 22, 25, 36]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]","[80, [38, 33, 11, 8, 2, 18], [38, 33, 11, 8, 2, 19]]","[110, [32, 33, 26, 5, 28, 39], [32, 33, 25, 5, 30, 39]]"
78,"[170, [26, 32, 33, 36, 32, 24], [27, 32, 36, 37, 32, 24]]","[120, [11, 1, 15, 12, 18, 43], [11, 1, 15, 12, 18, 45]]","[30, [40, 19, 42, 21, 34, 8], [40, 19, 42, 21, 33, 8]]","[410, [11, 8, 19, 26, 47, 39], [10, 8, 21, 26, 47, 37]]","[600, [45, 31, 38, 31, 31, 9], [45, 38, 38, 34, 31, 9]]","[300, [10, 8, 22, 26, 47, 35], [10, 8, 21, 26, 47, 37]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[20, [27, 32, 36, 37, 31, 24], [27, 32, 36, 37, 32, 24]]","[70, [39, 6, 1, 1, 3, 15], [39, 6, 1, 1, 3, 14]]","[0, [27, 14, 23, 46, 26, 33], [27, 14, 23, 46, 26, 33]]","[180, [25, 38, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[160, [43, 36, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[0, [46, 36, 15, 11, 37, 22], [46, 36, 15, 11, 37, 22]]","[60, [43, 37, 35, 19, 14, 21], [39, 37, 35, 19, 15, 21]]","[50, [36, 34, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[100, [21, 26, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[0, [29, 2, 1, 26, 27, 25], [29, 2, 1, 26, 27, 25]]"
79,"[120, [36, 19, 20, 46, 43, 26], [37, 19, 22, 46, 43, 27]]","[40, [45, 26, 45, 29, 40, 46], [45, 26, 45, 29, 40, 47]]","[110, [0, 39, 19, 40, 32, 25], [0, 39, 19, 39, 33, 24]]","[70, [28, 2, 13, 40, 17, 45], [28, 2, 13, 40, 18, 45]]","[290, [37, 38, 34, 25, 40, 13], [37, 41, 34, 24, 40, 13]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[140, [39, 5, 22, 13, 19, 47], [39, 5, 22, 13, 21, 47]]","[200, [17, 23, 8, 29, 26, 26], [17, 23, 8, 31, 26, 23]]","[160, [17, 23, 8, 29, 26, 24], [17, 23, 8, 31, 26, 23]]","[20, [30, 34, 13, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[60, [45, 38, 38, 33, 31, 9], [45, 38, 38, 34, 31, 9]]","[20, [8, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[40, [45, 26, 45, 29, 40, 46], [45, 26, 45, 29, 40, 47]]","[0, [42, 38, 1, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[100, [24, 15, 3, 12, 29, 23], [24, 16, 3, 12, 29, 23]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[0, [35, 16, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[70, [39, 5, 22, 13, 20, 47], [39, 5, 22, 13, 21, 47]]"
80,"[70, [13, 3, 32, 25, 4, 42], [13, 2, 32, 25, 4, 42]]","[130, [4, 29, 22, 27, 22, 1], [3, 29, 22, 27, 23, 1]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[140, [38, 24, 24, 1, 29, 0], [38, 23, 23, 1, 29, 1]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[0, [11, 1, 15, 12, 18, 45], [11, 1, 15, 12, 18, 45]]","[100, [42, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[20, [31, 14, 47, 29, 20, 10], [31, 14, 47, 29, 20, 11]]","[0, [45, 38, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[10, [9, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[160, [20, 36, 26, 30, 22, 41], [20, 36, 25, 30, 23, 41]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]","[20, [26, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[40, [43, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [38, 23, 23, 1, 29, 1], [38, 23, 23, 1, 29, 1]]","[10, [25, 39, 17, 5, 6, 2], [24, 39, 17, 5, 6, 2]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]"
81,"[110, [3, 39, 32, 44, 39, 3], [3, 39, 32, 44, 38, 2]]","[90, [42, 12, 46, 45, 43, 9], [42, 12, 46, 47, 43, 10]]","[300, [16, 47, 47, 8, 41, 32], [16, 47, 47, 8, 38, 33]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[40, [11, 28, 36, 6, 46, 15], [11, 28, 36, 6, 46, 16]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [10, 8, 21, 26, 47, 37], [10, 8, 21, 26, 47, 37]]","[50, [28, 27, 23, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[160, [41, 6, 1, 0, 3, 13], [39, 6, 1, 1, 3, 14]]","[70, [14, 40, 2, 15, 12, 41], [14, 40, 2, 15, 13, 41]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [40, 2, 33, 18, 36, 10], [40, 2, 33, 18, 36, 10]]","[240, [25, 32, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[10, [42, 38, 1, 9, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [7, 46, 43, 38, 13, 34], [7, 46, 43, 38, 13, 34]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[70, [43, 26, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]"
82,"[170, [10, 24, 32, 28, 46, 28], [10, 23, 31, 28, 47, 28]]","[130, [17, 22, 8, 30, 26, 22], [17, 23, 8, 31, 26, 23]]","[430, [37, 18, 31, 17, 18, 32], [37, 18, 33, 17, 17, 34]]","[110, [32, 17, 20, 35, 3, 29], [32, 16, 20, 36, 3, 29]]","[600, [10, 8, 20, 26, 47, 42], [10, 8, 21, 26, 47, 37]]","[10, [32, 15, 20, 36, 3, 29], [32, 16, 20, 36, 3, 29]]","[90, [39, 28, 29, 14, 45, 19], [39, 28, 35, 14, 45, 20]]","[40, [26, 45, 1, 34, 42, 36], [26, 45, 1, 35, 42, 36]]","[150, [38, 29, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[20, [29, 34, 31, 22, 33, 13], [29, 34, 31, 23, 33, 13]]","[120, [13, 25, 8, 43, 33, 26], [13, 24, 8, 40, 35, 26]]","[0, [25, 1, 41, 20, 42, 19], [25, 1, 41, 20, 42, 19]]","[30, [29, 34, 13, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [3, 29, 22, 27, 23, 1], [3, 29, 22, 27, 23, 1]]","[0, [31, 14, 47, 29, 20, 11], [31, 14, 47, 29, 20, 11]]","[100, [42, 38, 0, 10, 2, 7], [42, 38, 1, 10, 2, 7]]","[0, [24, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [44, 39, 18, 18, 0, 16], [44, 39, 18, 18, 0, 16]]","[0, [2, 20, 37, 11, 47, 16], [2, 20, 37, 11, 47, 16]]"
83,"[0, [0, 39, 19, 39, 33, 24], [0, 39, 19, 39, 33, 24]]","[140, [11, 22, 33, 43, 11, 30], [11, 23, 34, 43, 11, 31]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[90, [4, 17, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[30, [42, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[60, [35, 15, 27, 39, 26, 24], [35, 16, 27, 39, 26, 24]]","[40, [29, 34, 31, 25, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[40, [45, 26, 45, 29, 38, 47], [45, 26, 45, 29, 40, 47]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[30, [43, 31, 23, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[70, [39, 6, 1, 1, 3, 13], [39, 6, 1, 1, 3, 14]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]","[60, [21, 23, 47, 0, 36, 12], [21, 23, 47, 0, 36, 13]]","[50, [11, 24, 34, 43, 11, 29], [11, 23, 34, 43, 11, 31]]","[40, [14, 37, 4, 3, 11, 41], [14, 37, 4, 3, 11, 40]]","[0, [9, 39, 33, 35, 41, 34], [9, 39, 33, 35, 41, 34]]","[250, [25, 31, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [3, 39, 32, 44, 38, 2], [3, 39, 32, 44, 38, 2]]"
84,"[300, [17, 46, 46, 8, 36, 33], [16, 47, 47, 8, 38, 33]]","[30, [30, 33, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[360, [12, 39, 9, 32, 21, 18], [12, 38, 9, 35, 22, 18]]","[130, [14, 40, 3, 15, 13, 40], [14, 40, 2, 15, 13, 41]]","[200, [38, 31, 11, 8, 2, 19], [38, 33, 11, 8, 2, 19]]","[90, [1, 30, 30, 22, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [30, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[40, [18, 12, 33, 40, 36, 35], [18, 12, 33, 40, 35, 35]]","[50, [11, 24, 34, 43, 11, 29], [11, 23, 34, 43, 11, 31]]","[0, [1, 22, 3, 13, 43, 31], [1, 22, 3, 13, 43, 31]]","[50, [28, 27, 23, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[0, [10, 23, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[80, [13, 24, 8, 43, 30, 26], [13, 24, 8, 40, 35, 26]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[90, [30, 40, 47, 21, 25, 34], [30, 40, 47, 22, 25, 36]]","[0, [2, 20, 22, 15, 23, 17], [2, 20, 22, 15, 23, 17]]","[0, [16, 47, 47, 8, 38, 33], [16, 47, 47, 8, 38, 33]]","[60, [40, 2, 33, 17, 36, 10], [40, 2, 33, 18, 36, 10]]"
85,"[100, [36, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[200, [21, 21, 47, 0, 36, 13], [21, 23, 47, 0, 36, 13]]","[260, [31, 19, 3, 35, 31, 38], [31, 21, 2, 34, 31, 38]]","[60, [41, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[150, [0, 39, 19, 39, 32, 26], [0, 39, 19, 39, 33, 24]]","[70, [11, 25, 34, 43, 11, 30], [11, 23, 34, 43, 11, 31]]","[30, [39, 6, 1, 0, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[0, [31, 21, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[160, [21, 23, 46, 0, 36, 12], [21, 23, 47, 0, 36, 13]]","[0, [13, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[40, [16, 39, 19, 19, 18, 37], [16, 39, 20, 19, 18, 37]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [33, 34, 43, 27, 25, 33], [33, 34, 43, 27, 25, 33]]","[0, [43, 43, 46, 41, 30, 13], [43, 43, 46, 41, 30, 13]]","[30, [37, 19, 22, 46, 43, 26], [37, 19, 22, 46, 43, 27]]","[0, [37, 18, 33, 17, 17, 34], [37, 18, 33, 17, 17, 34]]","[20, [23, 46, 15, 36, 35, 16], [24, 46, 15, 36, 35, 16]]","[0, [1, 30, 36, 28, 13, 26], [1, 30, 36, 28, 13, 26]]","[40, [43, 37, 35, 19, 15, 21], [39, 37, 35, 19, 15, 21]]"
86,"[80, [45, 26, 45, 29, 42, 46], [45, 26, 45, 29, 40, 47]]","[100, [33, 16, 27, 39, 26, 25], [35, 16, 27, 39, 26, 24]]","[90, [31, 14, 47, 29, 19, 10], [31, 14, 47, 29, 20, 11]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[240, [27, 32, 30, 38, 31, 24], [27, 32, 36, 37, 32, 24]]","[120, [31, 19, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[60, [14, 30, 1, 11, 35, 42], [14, 36, 1, 11, 35, 42]]","[180, [20, 36, 26, 30, 22, 43], [20, 36, 25, 30, 23, 41]]","[20, [3, 8, 14, 24, 23, 6], [3, 8, 14, 25, 23, 6]]","[60, [43, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [10, 3, 14, 38, 26, 43], [10, 3, 14, 38, 26, 43]]","[180, [38, 32, 11, 8, 2, 20], [38, 33, 11, 8, 2, 19]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[20, [14, 12, 25, 47, 29, 29], [13, 12, 25, 47, 29, 29]]","[0, [12, 11, 1, 15, 22, 0], [12, 11, 1, 15, 22, 0]]","[260, [26, 38, 43, 47, 36, 33], [25, 38, 37, 47, 36, 33]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[10, [42, 12, 46, 47, 43, 9], [42, 12, 46, 47, 43, 10]]","[0, [27, 32, 36, 37, 32, 24], [27, 32, 36, 37, 32, 24]]","[0, [45, 26, 45, 29, 40, 47], [45, 26, 45, 29, 40, 47]]","[60, [31, 20, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]"
87,"[200, [28, 2, 12, 39, 17, 45], [28, 2, 13, 40, 18, 45]]","[10, [42, 21, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [28, 2, 13, 40, 18, 45], [28, 2, 13, 40, 18, 45]]","[120, [36, 32, 37, 2, 40, 30], [36, 34, 37, 2, 40, 30]]","[60, [38, 31, 28, 20, 4, 10], [38, 32, 28, 21, 4, 10]]","[490, [45, 32, 38, 32, 30, 9], [45, 38, 38, 34, 31, 9]]","[20, [1, 30, 30, 23, 45, 25], [1, 30, 31, 23, 45, 25]]","[40, [46, 19, 6, 10, 23, 15], [46, 20, 6, 10, 23, 15]]","[0, [26, 45, 1, 35, 42, 36], [26, 45, 1, 35, 42, 36]]","[140, [28, 31, 47, 43, 22, 27], [28, 34, 47, 43, 23, 27]]","[0, [39, 5, 22, 13, 21, 47], [39, 5, 22, 13, 21, 47]]","[60, [31, 20, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[0, [14, 40, 2, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[70, [14, 40, 2, 15, 12, 41], [14, 40, 2, 15, 13, 41]]","[0, [39, 6, 1, 1, 3, 14], [39, 6, 1, 1, 3, 14]]","[20, [3, 29, 22, 27, 23, 3], [3, 29, 22, 27, 23, 1]]","[80, [41, 14, 19, 32, 22, 35], [37, 14, 19, 32, 22, 35]]","[10, [29, 34, 14, 35, 4, 45], [30, 34, 14, 35, 4, 45]]","[0, [13, 17, 28, 34, 13, 39], [13, 17, 28, 34, 13, 39]]","[0, [21, 25, 6, 20, 15, 0], [21, 25, 6, 20, 15, 0]]","[0, [18, 12, 33, 40, 35, 35], [18, 12, 33, 40, 35, 35]]"
88,"[130, [39, 8, 5, 42, 12, 29], [40, 8, 5, 41, 12, 29]]","[130, [2, 8, 14, 25, 22, 6], [3, 8, 14, 25, 23, 6]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[40, [40, 24, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[90, [4, 15, 26, 18, 12, 43], [4, 16, 26, 18, 12, 43]]","[60, [37, 19, 19, 46, 43, 26], [37, 19, 22, 46, 43, 27]]","[170, [38, 29, 28, 19, 4, 10], [38, 32, 28, 21, 4, 10]]","[50, [36, 34, 37, 2, 40, 29], [36, 34, 37, 2, 40, 30]]","[40, [10, 3, 14, 39, 26, 43], [10, 3, 14, 38, 26, 43]]","[0, [28, 5, 11, 5, 10, 11], [28, 5, 11, 5, 10, 11]]","[30, [42, 25, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[0, [14, 37, 4, 3, 11, 40], [14, 37, 4, 3, 11, 40]]","[0, [42, 12, 46, 47, 43, 10], [42, 12, 46, 47, 43, 10]]","[0, [3, 8, 14, 25, 23, 6], [3, 8, 14, 25, 23, 6]]","[100, [38, 30, 28, 21, 4, 10], [38, 32, 28, 21, 4, 10]]","[180, [45, 41, 38, 34, 31, 9], [45, 38, 38, 34, 31, 9]]","[0, [40, 19, 42, 21, 33, 8], [40, 19, 42, 21, 33, 8]]","[100, [16, 46, 47, 8, 37, 33], [16, 47, 47, 8, 38, 33]]","[0, [11, 39, 36, 41, 2, 39], [11, 39, 36, 41, 2, 39]]","[0, [30, 31, 43, 6, 36, 38], [30, 31, 43, 6, 36, 38]]"
89,"[110, [28, 39, 17, 5, 6, 3], [24, 39, 17, 5, 6, 2]]","[60, [14, 40, 1, 15, 13, 41], [14, 40, 2, 15, 13, 41]]","[160, [10, 21, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[180, [9, 24, 31, 28, 47, 28], [10, 23, 31, 28, 47, 28]]","[60, [31, 20, 2, 34, 31, 38], [31, 21, 2, 34, 31, 38]]","[70, [43, 26, 39, 6, 38, 20], [41, 25, 39, 6, 38, 20]]","[200, [14, 12, 41, 35, 26, 42], [14, 12, 40, 35, 27, 40]]","[10, [13, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[120, [1, 29, 29, 24, 45, 25], [1, 30, 31, 23, 45, 25]]","[0, [28, 27, 23, 47, 18, 31], [28, 27, 23, 47, 18, 31]]","[0, [13, 44, 22, 38, 19, 41], [13, 44, 22, 38, 19, 41]]","[50, [28, 27, 23, 47, 18, 30], [28, 27, 23, 47, 18, 31]]","[40, [29, 34, 31, 25, 33, 13], [29, 34, 31, 23, 33, 13]]","[0, [23, 25, 1, 43, 18, 30], [23, 25, 1, 43, 18, 30]]","[60, [43, 31, 20, 9, 18, 17], [43, 31, 22, 9, 18, 17]]","[0, [42, 22, 0, 40, 27, 25], [42, 22, 0, 40, 27, 25]]","[0, [40, 8, 5, 41, 12, 29], [40, 8, 5, 41, 12, 29]]","[0, [43, 38, 2, 35, 19, 24], [43, 38, 2, 35, 19, 24]]","[10, [13, 12, 25, 46, 29, 29], [13, 12, 25, 47, 29, 29]]","[80, [38, 31, 28, 18, 4, 10], [38, 32, 28, 21, 4, 10]]","[0, [39, 23, 13, 19, 34, 25], [39, 23, 13, 19, 34, 25]]"
