,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
85,"[280, [38, 16, 23, 5, 5, 33], [40, 16, 23, 6, 6, 34]]","[100, [30, 11, 5, 37, 26, 32], [30, 11, 5, 35, 26, 32]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[0, [44, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[60, [6, 42, 42, 27, 9, 39], [6, 43, 41, 27, 9, 39]]","[70, [28, 0, 44, 26, 13, 26], [28, 0, 46, 26, 13, 25]]","[0, [12, 15, 45, 35, 30, 19], [12, 15, 45, 35, 30, 19]]","[80, [33, 46, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[10, [5, 18, 25, 43, 29, 38], [5, 19, 25, 43, 29, 38]]","[310, [33, 15, 39, 37, 26, 8], [33, 17, 39, 34, 27, 8]]","[0, [45, 24, 25, 7, 36, 19], [45, 24, 25, 7, 36, 19]]","[110, [8, 24, 8, 7, 17, 6], [17, 24, 10, 7, 17, 6]]","[100, [2, 12, 11, 37, 39, 30], [2, 12, 12, 37, 39, 30]]","[80, [44, 34, 8, 23, 21, 34], [44, 34, 8, 22, 21, 34]]","[150, [18, 17, 34, 41, 6, 34], [19, 17, 34, 40, 10, 34]]","[0, [25, 12, 10, 40, 5, 21], [25, 12, 10, 40, 5, 21]]","[0, [41, 43, 25, 41, 15, 35], [41, 43, 25, 41, 15, 35]]","[0, [16, 24, 13, 25, 10, 33], [16, 24, 13, 25, 10, 33]]","[270, [15, 24, 7, 7, 15, 5], [17, 24, 10, 7, 17, 6]]","[0, [13, 24, 40, 14, 47, 18], [13, 24, 40, 14, 47, 18]]","[140, [42, 13, 30, 16, 39, 6], [42, 17, 30, 26, 39, 6]]","[0, [10, 7, 25, 40, 20, 38], [10, 7, 25, 40, 20, 38]]","[40, [17, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[60, [7, 25, 6, 18, 33, 43], [7, 25, 6, 18, 39, 43]]","[0, [28, 0, 46, 26, 13, 25], [28, 0, 46, 26, 13, 25]]"
86,"[160, [42, 31, 32, 22, 23, 14], [41, 31, 34, 22, 23, 14]]","[540, [18, 10, 44, 24, 11, 2], [20, 10, 44, 19, 12, 2]]","[530, [12, 9, 17, 41, 37, 45], [12, 19, 17, 41, 36, 45]]","[40, [19, 17, 34, 40, 8, 34], [19, 17, 34, 40, 10, 34]]","[190, [33, 37, 18, 31, 26, 3], [33, 37, 17, 26, 26, 3]]","[220, [25, 30, 17, 15, 36, 4], [23, 30, 19, 15, 36, 4]]","[0, [7, 25, 6, 18, 39, 43], [7, 25, 6, 18, 39, 43]]","[50, [21, 30, 38, 8, 36, 22], [21, 30, 38, 8, 35, 22]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[120, [8, 20, 6, 36, 44, 15], [9, 20, 6, 36, 43, 15]]","[300, [22, 25, 40, 35, 43, 21], [22, 24, 40, 35, 47, 21]]","[0, [4, 39, 15, 8, 33, 13], [4, 39, 15, 8, 33, 13]]","[30, [2, 42, 35, 37, 36, 40], [2, 42, 35, 38, 36, 40]]","[0, [17, 25, 43, 13, 3, 8], [17, 25, 43, 13, 3, 8]]","[200, [41, 14, 23, 6, 6, 32], [40, 16, 23, 6, 6, 34]]","[20, [23, 38, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[270, [34, 8, 20, 21, 3, 16], [34, 8, 20, 21, 3, 13]]","[0, [19, 47, 7, 28, 33, 30], [19, 47, 7, 28, 33, 30]]","[30, [31, 15, 32, 40, 0, 36], [31, 15, 32, 40, 0, 35]]","[0, [41, 27, 22, 44, 6, 20], [41, 27, 22, 44, 6, 20]]","[120, [13, 44, 10, 9, 46, 34], [13, 45, 10, 9, 47, 34]]","[0, [22, 32, 16, 25, 12, 39], [22, 32, 16, 25, 12, 39]]","[80, [19, 21, 40, 45, 38, 1], [19, 21, 40, 45, 46, 1]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]"
87,"[320, [33, 3, 10, 14, 33, 3], [34, 0, 10, 14, 33, 0]]","[280, [26, 41, 9, 24, 26, 44], [26, 41, 9, 25, 23, 45]]","[330, [14, 14, 29, 29, 17, 37], [14, 14, 29, 26, 17, 35]]","[0, [2, 34, 37, 11, 1, 18], [2, 34, 37, 11, 1, 18]]","[0, [34, 11, 16, 31, 38, 27], [34, 11, 16, 31, 38, 27]]","[90, [22, 28, 19, 13, 39, 25], [22, 28, 19, 14, 39, 25]]","[0, [17, 25, 43, 13, 3, 8], [17, 25, 43, 13, 3, 8]]","[30, [26, 43, 33, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[60, [5, 45, 22, 26, 13, 25], [5, 46, 22, 24, 13, 25]]","[70, [47, 18, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[0, [17, 21, 1, 25, 27, 42], [17, 21, 1, 25, 27, 42]]","[300, [15, 37, 2, 16, 12, 43], [15, 37, 2, 22, 12, 43]]","[0, [46, 7, 13, 5, 30, 45], [46, 7, 13, 5, 30, 45]]","[80, [33, 46, 44, 10, 41, 6], [33, 46, 44, 10, 41, 8]]","[0, [2, 7, 26, 2, 27, 36], [2, 7, 26, 2, 27, 36]]","[20, [9, 20, 6, 36, 43, 16], [9, 20, 6, 36, 43, 15]]","[110, [42, 20, 42, 39, 10, 28], [45, 20, 43, 39, 10, 28]]","[20, [36, 12, 35, 34, 41, 32], [38, 12, 35, 34, 41, 32]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[0, [8, 32, 38, 25, 16, 45], [8, 32, 38, 25, 16, 45]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[0, [36, 14, 8, 46, 39, 43], [36, 14, 8, 46, 39, 43]]","[20, [33, 34, 22, 47, 15, 30], [35, 34, 22, 47, 15, 30]]","[0, [8, 43, 29, 29, 4, 41], [8, 43, 29, 29, 4, 41]]"
88,"[90, [16, 24, 13, 25, 9, 33], [16, 24, 13, 25, 10, 33]]","[110, [38, 24, 8, 10, 41, 32], [38, 23, 8, 10, 41, 33]]","[460, [17, 9, 43, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[580, [19, 42, 19, 30, 8, 17], [21, 43, 22, 28, 8, 14]]","[160, [33, 31, 18, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[50, [17, 25, 8, 7, 17, 6], [17, 24, 10, 7, 17, 6]]","[100, [26, 11, 33, 4, 12, 21], [26, 10, 33, 4, 11, 20]]","[300, [8, 43, 29, 32, 4, 41], [8, 43, 29, 29, 4, 41]]","[110, [25, 11, 8, 40, 5, 21], [25, 12, 10, 40, 5, 21]]","[40, [40, 37, 6, 17, 13, 15], [40, 35, 6, 17, 13, 15]]","[170, [13, 42, 15, 23, 36, 43], [15, 42, 15, 23, 35, 43]]","[40, [17, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[0, [15, 1, 18, 14, 17, 47], [15, 1, 18, 14, 17, 47]]","[10, [46, 35, 7, 34, 44, 36], [47, 35, 7, 34, 44, 36]]","[30, [26, 32, 47, 14, 41, 2], [26, 33, 47, 14, 41, 2]]","[0, [25, 4, 2, 19, 8, 7], [25, 4, 2, 19, 8, 7]]","[0, [2, 18, 15, 26, 38, 9], [2, 18, 15, 26, 38, 9]]","[0, [27, 15, 39, 21, 31, 38], [27, 15, 39, 21, 31, 38]]","[40, [43, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[70, [41, 17, 29, 19, 43, 6], [42, 17, 29, 19, 43, 6]]","[0, [47, 19, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[0, [14, 14, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]","[0, [36, 25, 21, 19, 27, 34], [36, 25, 21, 19, 27, 34]]","[0, [31, 33, 2, 39, 40, 17], [31, 33, 2, 39, 40, 17]]","[0, [14, 14, 5, 1, 30, 5], [14, 14, 5, 1, 30, 5]]"
89,"[90, [14, 31, 37, 43, 36, 46], [13, 31, 38, 43, 36, 46]]","[230, [38, 12, 18, 44, 22, 30], [38, 14, 18, 45, 21, 30]]","[70, [1, 16, 34, 2, 32, 4], [1, 16, 34, 3, 32, 4]]","[160, [9, 27, 12, 37, 19, 38], [11, 27, 12, 36, 22, 38]]","[100, [5, 20, 28, 37, 34, 29], [5, 20, 24, 35, 34, 29]]","[0, [22, 12, 20, 22, 28, 28], [22, 12, 20, 22, 28, 28]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[170, [14, 25, 9, 7, 16, 6], [17, 24, 10, 7, 17, 6]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[40, [21, 14, 44, 15, 23, 3], [21, 14, 44, 19, 23, 3]]","[90, [1, 35, 40, 46, 43, 44], [1, 35, 40, 47, 43, 44]]","[0, [22, 12, 20, 22, 28, 28], [22, 12, 20, 22, 28, 28]]","[140, [16, 23, 10, 7, 16, 6], [17, 24, 10, 7, 17, 6]]","[90, [31, 22, 23, 9, 5, 40], [31, 22, 22, 9, 5, 39]]","[60, [25, 4, 2, 16, 8, 7], [25, 4, 2, 19, 8, 7]]","[0, [33, 40, 21, 12, 26, 47], [33, 40, 21, 12, 26, 47]]","[10, [31, 22, 23, 9, 5, 39], [31, 22, 22, 9, 5, 39]]","[0, [38, 4, 36, 30, 39, 18], [38, 4, 36, 30, 39, 18]]","[20, [40, 36, 6, 17, 13, 15], [40, 35, 6, 17, 13, 15]]","[50, [14, 24, 8, 7, 17, 6], [17, 24, 10, 7, 17, 6]]","[0, [21, 31, 38, 36, 38, 26], [21, 31, 38, 36, 38, 26]]","[0, [22, 12, 20, 22, 28, 28], [22, 12, 20, 22, 28, 28]]","[90, [7, 25, 5, 18, 38, 43], [7, 25, 6, 18, 39, 43]]","[20, [1, 6, 17, 33, 29, 9], [1, 6, 17, 35, 29, 9]]","[210, [46, 37, 7, 34, 44, 37], [47, 35, 7, 34, 44, 36]]"
90,"[240, [37, 32, 23, 25, 46, 16], [37, 34, 23, 27, 47, 17]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[100, [26, 11, 10, 40, 5, 21], [25, 12, 10, 40, 5, 21]]","[90, [14, 26, 9, 41, 23, 44], [14, 25, 10, 41, 23, 44]]","[70, [18, 31, 18, 46, 42, 10], [18, 31, 18, 46, 43, 11]]","[30, [31, 17, 16, 1, 41, 29], [31, 17, 16, 1, 41, 30]]","[760, [27, 18, 1, 45, 11, 12], [27, 18, 1, 47, 19, 20]]","[100, [13, 45, 10, 9, 46, 33], [13, 45, 10, 9, 47, 34]]","[0, [11, 32, 23, 47, 28, 45], [11, 32, 23, 47, 28, 45]]","[0, [41, 20, 14, 12, 29, 33], [41, 20, 14, 12, 29, 33]]","[310, [43, 2, 36, 11, 43, 43], [43, 2, 30, 11, 40, 47]]","[0, [23, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[50, [17, 20, 28, 39, 27, 33], [17, 21, 28, 39, 26, 33]]","[70, [15, 6, 47, 36, 45, 11], [15, 13, 47, 36, 45, 11]]","[60, [22, 14, 44, 17, 23, 3], [21, 14, 44, 19, 23, 3]]","[0, [23, 31, 22, 44, 44, 10], [23, 31, 22, 44, 44, 10]]","[80, [43, 21, 0, 10, 9, 47], [43, 21, 0, 13, 10, 47]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[30, [45, 10, 19, 37, 35, 42], [45, 10, 20, 37, 35, 42]]","[0, [21, 12, 47, 38, 6, 3], [21, 12, 47, 38, 6, 3]]","[40, [19, 15, 43, 40, 8, 22], [19, 15, 39, 40, 8, 22]]","[480, [9, 21, 6, 45, 34, 1], [25, 21, 6, 45, 34, 1]]","[10, [34, 7, 27, 35, 38, 35], [34, 7, 27, 35, 39, 35]]","[0, [33, 39, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[130, [16, 24, 10, 7, 16, 5], [17, 24, 10, 7, 17, 6]]"
91,"[90, [33, 38, 8, 45, 21, 18], [33, 39, 8, 45, 21, 18]]","[280, [27, 13, 37, 22, 31, 37], [27, 15, 39, 21, 31, 38]]","[420, [2, 7, 29, 1, 29, 36], [2, 7, 26, 2, 27, 36]]","[390, [19, 15, 31, 36, 8, 21], [19, 15, 39, 40, 8, 22]]","[100, [5, 45, 25, 44, 45, 23], [5, 45, 25, 44, 45, 22]]","[230, [45, 36, 2, 26, 41, 37], [47, 36, 2, 27, 41, 39]]","[0, [22, 28, 19, 14, 39, 25], [22, 28, 19, 14, 39, 25]]","[100, [42, 13, 30, 32, 39, 6], [42, 17, 30, 26, 39, 6]]","[180, [33, 22, 11, 23, 46, 11], [33, 22, 12, 21, 47, 10]]","[0, [21, 12, 47, 38, 6, 3], [21, 12, 47, 38, 6, 3]]","[10, [25, 40, 13, 11, 13, 42], [26, 40, 13, 11, 13, 42]]","[50, [25, 11, 10, 40, 5, 21], [25, 12, 10, 40, 5, 21]]","[60, [21, 31, 38, 36, 38, 27], [21, 31, 38, 36, 38, 26]]","[210, [13, 5, 36, 6, 9, 37], [13, 5, 36, 9, 9, 37]]","[70, [41, 17, 29, 19, 43, 6], [42, 17, 29, 19, 43, 6]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[0, [11, 32, 23, 47, 28, 45], [11, 32, 23, 47, 28, 45]]","[0, [18, 21, 6, 39, 42, 23], [18, 21, 6, 39, 42, 23]]","[90, [4, 8, 43, 22, 0, 39], [4, 8, 42, 22, 0, 39]]","[0, [21, 37, 22, 19, 10, 2], [21, 37, 22, 19, 10, 2]]","[130, [16, 24, 10, 7, 16, 5], [17, 24, 10, 7, 17, 6]]","[80, [42, 1, 23, 27, 1, 21], [42, 0, 23, 27, 0, 21]]","[0, [44, 16, 45, 4, 1, 29], [44, 16, 45, 4, 1, 29]]","[0, [9, 29, 43, 15, 43, 43], [9, 29, 43, 15, 43, 43]]","[30, [21, 23, 5, 40, 20, 13], [21, 23, 6, 40, 20, 13]]"
92,"[300, [10, 15, 17, 41, 36, 45], [12, 19, 17, 41, 36, 45]]","[80, [13, 5, 37, 8, 9, 37], [13, 5, 36, 9, 9, 37]]","[80, [17, 21, 1, 25, 29, 42], [17, 21, 1, 25, 27, 42]]","[0, [47, 19, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[10, [16, 25, 26, 3, 47, 13], [16, 24, 26, 3, 47, 13]]","[0, [36, 2, 0, 1, 8, 24], [36, 2, 0, 1, 8, 24]]","[0, [28, 5, 18, 40, 20, 25], [28, 5, 18, 40, 20, 25]]","[100, [25, 28, 7, 6, 28, 14], [25, 29, 7, 6, 28, 20]]","[40, [38, 37, 28, 38, 47, 42], [38, 37, 28, 38, 47, 46]]","[180, [37, 37, 23, 31, 47, 17], [37, 34, 23, 27, 47, 17]]","[0, [39, 26, 35, 38, 34, 5], [39, 26, 35, 38, 34, 5]]","[50, [33, 12, 39, 34, 27, 8], [33, 17, 39, 34, 27, 8]]","[0, [39, 30, 38, 14, 13, 0], [39, 30, 38, 14, 13, 0]]","[0, [2, 46, 47, 18, 12, 35], [2, 46, 47, 18, 12, 35]]","[0, [21, 43, 10, 32, 21, 4], [21, 43, 10, 32, 21, 4]]","[0, [1, 47, 4, 19, 38, 26], [1, 47, 4, 19, 38, 26]]","[100, [41, 19, 14, 12, 29, 33], [41, 20, 14, 12, 29, 33]]","[0, [38, 0, 29, 34, 33, 18], [38, 0, 29, 34, 33, 18]]","[0, [40, 5, 1, 1, 8, 1], [40, 5, 1, 1, 8, 1]]","[290, [6, 26, 4, 41, 37, 14], [7, 26, 4, 42, 35, 13]]","[30, [24, 39, 16, 44, 14, 46], [24, 39, 19, 44, 14, 46]]","[0, [45, 47, 2, 21, 24, 3], [45, 47, 2, 21, 24, 3]]","[0, [32, 21, 1, 32, 31, 40], [32, 21, 1, 32, 31, 40]]","[120, [6, 14, 26, 8, 1, 33], [18, 14, 26, 8, 1, 33]]","[10, [35, 17, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]"
93,"[280, [45, 36, 2, 31, 41, 38], [47, 36, 2, 27, 41, 39]]","[80, [19, 15, 41, 41, 8, 22], [19, 15, 39, 40, 8, 22]]","[140, [29, 26, 14, 17, 22, 24], [29, 26, 14, 17, 20, 24]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[0, [31, 24, 2, 23, 44, 5], [31, 24, 2, 23, 44, 5]]","[20, [34, 7, 27, 35, 37, 35], [34, 7, 27, 35, 39, 35]]","[0, [37, 3, 37, 7, 13, 7], [37, 3, 37, 7, 13, 7]]","[170, [33, 14, 39, 36, 27, 8], [33, 17, 39, 34, 27, 8]]","[0, [29, 8, 29, 33, 11, 47], [29, 8, 29, 33, 11, 47]]","[40, [20, 37, 45, 43, 15, 46], [20, 37, 45, 43, 19, 46]]","[90, [17, 18, 28, 39, 25, 33], [17, 21, 28, 39, 26, 33]]","[0, [31, 17, 16, 1, 41, 30], [31, 17, 16, 1, 41, 30]]","[0, [33, 32, 20, 2, 10, 44], [33, 32, 20, 2, 10, 44]]","[80, [9, 20, 6, 36, 43, 11], [9, 20, 6, 36, 43, 15]]","[40, [41, 41, 25, 41, 15, 35], [41, 43, 25, 41, 15, 35]]","[0, [38, 0, 29, 34, 33, 18], [38, 0, 29, 34, 33, 18]]","[0, [38, 0, 29, 34, 33, 18], [38, 0, 29, 34, 33, 18]]","[0, [40, 18, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[40, [43, 43, 25, 41, 15, 35], [41, 43, 25, 41, 15, 35]]","[0, [22, 12, 20, 22, 28, 28], [22, 12, 20, 22, 28, 28]]","[220, [27, 18, 1, 46, 16, 19], [27, 18, 1, 47, 19, 20]]","[0, [41, 1, 36, 3, 18, 32], [41, 1, 36, 3, 18, 32]]","[170, [38, 17, 38, 45, 15, 38], [40, 18, 38, 45, 15, 38]]","[180, [10, 1, 13, 17, 17, 13], [12, 1, 13, 17, 17, 13]]","[0, [33, 32, 20, 2, 10, 44], [33, 32, 20, 2, 10, 44]]"
94,"[100, [42, 33, 36, 31, 16, 16], [42, 33, 36, 31, 17, 16]]","[0, [33, 21, 4, 18, 24, 11], [33, 21, 4, 18, 24, 11]]","[180, [38, 27, 22, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[10, [31, 33, 2, 40, 40, 17], [31, 33, 2, 39, 40, 17]]","[270, [42, 31, 38, 14, 13, 0], [39, 30, 38, 14, 13, 0]]","[90, [36, 12, 36, 34, 41, 32], [38, 12, 35, 34, 41, 32]]","[40, [21, 16, 21, 3, 45, 45], [21, 16, 22, 3, 45, 45]]","[0, [46, 7, 13, 5, 30, 45], [46, 7, 13, 5, 30, 45]]","[210, [42, 30, 38, 14, 13, 0], [39, 30, 38, 14, 13, 0]]","[20, [19, 39, 30, 21, 14, 5], [19, 39, 29, 21, 14, 5]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[0, [45, 10, 20, 37, 35, 42], [45, 10, 20, 37, 35, 42]]","[0, [2, 34, 37, 11, 1, 18], [2, 34, 37, 11, 1, 18]]","[0, [5, 45, 25, 44, 45, 22], [5, 45, 25, 44, 45, 22]]","[140, [18, 32, 18, 46, 41, 11], [18, 31, 18, 46, 43, 11]]","[0, [31, 35, 17, 28, 11, 4], [31, 35, 17, 28, 11, 4]]","[60, [18, 13, 41, 29, 31, 24], [18, 13, 41, 29, 30, 24]]","[0, [8, 29, 11, 24, 12, 14], [8, 29, 11, 24, 12, 14]]","[0, [7, 28, 23, 23, 16, 40], [7, 28, 23, 23, 16, 40]]","[590, [37, 45, 45, 28, 5, 32], [40, 45, 47, 28, 16, 32]]","[130, [42, 16, 29, 19, 43, 5], [42, 17, 29, 19, 43, 6]]","[0, [36, 25, 21, 19, 27, 34], [36, 25, 21, 19, 27, 34]]","[0, [15, 37, 2, 22, 12, 43], [15, 37, 2, 22, 12, 43]]","[0, [10, 44, 41, 3, 28, 31], [10, 44, 41, 3, 28, 31]]","[50, [38, 23, 8, 10, 41, 32], [38, 23, 8, 10, 41, 33]]"
95,"[360, [25, 3, 46, 26, 13, 25], [28, 0, 46, 26, 13, 25]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[40, [17, 25, 43, 13, 2, 8], [17, 25, 43, 13, 3, 8]]","[400, [33, 19, 39, 36, 30, 8], [33, 17, 39, 34, 27, 8]]","[20, [21, 14, 44, 17, 23, 3], [21, 14, 44, 19, 23, 3]]","[0, [21, 31, 38, 36, 38, 26], [21, 31, 38, 36, 38, 26]]","[550, [45, 39, 7, 34, 45, 39], [47, 35, 7, 34, 44, 36]]","[50, [36, 17, 27, 0, 5, 22], [35, 18, 27, 0, 5, 22]]","[100, [45, 24, 23, 8, 20, 7], [45, 24, 21, 9, 20, 7]]","[150, [13, 5, 36, 7, 8, 37], [13, 5, 36, 9, 9, 37]]","[0, [2, 18, 36, 20, 10, 46], [2, 18, 36, 20, 10, 46]]","[100, [43, 21, 0, 11, 7, 47], [43, 21, 0, 13, 10, 47]]","[10, [36, 36, 37, 32, 30, 14], [36, 36, 36, 32, 30, 14]]","[40, [19, 25, 37, 4, 16, 33], [18, 25, 37, 4, 16, 33]]","[40, [12, 14, 32, 21, 36, 11], [12, 14, 33, 21, 36, 11]]","[0, [39, 26, 35, 38, 34, 5], [39, 26, 35, 38, 34, 5]]","[0, [31, 33, 2, 39, 40, 17], [31, 33, 2, 39, 40, 17]]","[0, [31, 15, 32, 40, 0, 35], [31, 15, 32, 40, 0, 35]]","[0, [27, 22, 6, 2, 35, 38], [27, 22, 6, 2, 35, 38]]","[230, [8, 20, 5, 36, 45, 14], [9, 20, 6, 36, 43, 15]]","[100, [45, 24, 30, 16, 42, 4], [45, 24, 30, 15, 42, 4]]","[0, [18, 34, 30, 27, 37, 1], [18, 34, 30, 27, 37, 1]]","[0, [22, 38, 35, 34, 38, 21], [22, 38, 35, 34, 38, 21]]","[130, [46, 33, 7, 34, 44, 36], [47, 35, 7, 34, 44, 36]]","[0, [26, 38, 21, 12, 34, 9], [26, 38, 21, 12, 34, 9]]"
96,"[20, [12, 23, 43, 16, 31, 46], [12, 24, 43, 16, 31, 46]]","[0, [15, 37, 2, 22, 12, 43], [15, 37, 2, 22, 12, 43]]","[180, [17, 34, 10, 6, 14, 38], [16, 34, 10, 6, 14, 39]]","[730, [9, 8, 17, 41, 37, 45], [12, 19, 17, 41, 36, 45]]","[120, [21, 31, 38, 36, 38, 28], [21, 31, 38, 36, 38, 26]]","[120, [3, 15, 36, 2, 42, 37], [3, 15, 38, 2, 42, 38]]","[60, [39, 27, 15, 29, 11, 11], [39, 27, 18, 29, 11, 11]]","[70, [7, 26, 4, 42, 36, 13], [7, 26, 4, 42, 35, 13]]","[0, [26, 2, 37, 11, 0, 11], [26, 2, 37, 11, 0, 11]]","[90, [32, 11, 37, 26, 7, 25], [32, 11, 37, 27, 7, 25]]","[90, [22, 28, 19, 13, 39, 25], [22, 28, 19, 14, 39, 25]]","[300, [47, 13, 16, 11, 33, 14], [47, 13, 19, 12, 29, 14]]","[0, [47, 34, 45, 5, 12, 36], [47, 34, 45, 5, 12, 36]]","[210, [25, 7, 3, 42, 1, 9], [26, 17, 3, 42, 1, 9]]","[0, [13, 31, 38, 43, 36, 46], [13, 31, 38, 43, 36, 46]]","[40, [30, 12, 5, 35, 26, 32], [30, 11, 5, 35, 26, 32]]","[170, [1, 39, 33, 31, 31, 22], [1, 39, 33, 36, 24, 22]]","[0, [24, 25, 30, 13, 39, 28], [24, 25, 30, 13, 39, 28]]","[0, [7, 34, 6, 28, 29, 13], [7, 34, 6, 28, 29, 13]]","[90, [24, 25, 30, 13, 39, 37], [24, 25, 30, 13, 39, 28]]","[80, [33, 46, 33, 13, 6, 14], [33, 47, 33, 13, 6, 14]]","[0, [25, 28, 22, 45, 3, 14], [25, 28, 22, 45, 3, 14]]","[0, [17, 25, 25, 9, 17, 21], [17, 25, 25, 9, 17, 21]]","[0, [34, 15, 17, 45, 1, 43], [34, 15, 17, 45, 1, 43]]","[0, [22, 12, 20, 22, 28, 28], [22, 12, 20, 22, 28, 28]]"
97,"[220, [42, 40, 33, 36, 30, 10], [42, 40, 33, 35, 30, 12]]","[30, [26, 43, 33, 32, 45, 29], [26, 43, 34, 32, 45, 29]]","[320, [2, 25, 33, 27, 22, 38], [3, 25, 33, 27, 25, 38]]","[40, [19, 14, 26, 8, 1, 32], [18, 14, 26, 8, 1, 33]]","[90, [1, 35, 40, 46, 43, 44], [1, 35, 40, 47, 43, 44]]","[0, [33, 4, 34, 32, 16, 45], [33, 4, 34, 32, 16, 45]]","[0, [1, 16, 34, 3, 32, 4], [1, 16, 34, 3, 32, 4]]","[0, [2, 7, 26, 2, 27, 36], [2, 7, 26, 2, 27, 36]]","[150, [42, 20, 42, 3, 40, 45], [39, 20, 42, 3, 40, 45]]","[100, [21, 30, 38, 8, 37, 22], [21, 30, 38, 8, 35, 22]]","[240, [8, 17, 43, 35, 27, 43], [9, 17, 47, 35, 27, 44]]","[80, [25, 4, 2, 15, 8, 7], [25, 4, 2, 19, 8, 7]]","[70, [2, 7, 27, 2, 27, 36], [2, 7, 26, 2, 27, 36]]","[80, [19, 17, 34, 40, 6, 34], [19, 17, 34, 40, 10, 34]]","[80, [19, 15, 41, 41, 8, 22], [19, 15, 39, 40, 8, 22]]","[0, [30, 8, 33, 20, 1, 26], [30, 8, 33, 20, 1, 26]]","[90, [20, 10, 44, 19, 11, 2], [20, 10, 44, 19, 12, 2]]","[30, [17, 24, 7, 7, 17, 6], [17, 24, 10, 7, 17, 6]]","[0, [47, 19, 43, 47, 4, 1], [47, 19, 43, 47, 4, 1]]","[100, [6, 8, 11, 0, 8, 37], [6, 9, 11, 0, 9, 37]]","[60, [7, 26, 4, 42, 35, 10], [7, 26, 4, 42, 35, 13]]","[70, [13, 5, 36, 8, 9, 37], [13, 5, 36, 9, 9, 37]]","[0, [24, 8, 13, 21, 45, 47], [24, 8, 13, 21, 45, 47]]","[120, [19, 17, 33, 40, 5, 34], [19, 17, 34, 40, 10, 34]]","[220, [5, 26, 4, 42, 37, 13], [7, 26, 4, 42, 35, 13]]"
