,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,"[12900, [71, 37, 69, 143, 34, 139], [76, 37, 80, 143, 34, 139]]","[0, [110, 58, 95, 143, 32, 85], [110, 58, 95, 143, 32, 85]]","[0, [92, 89, 62, 97, 78, 128], [92, 89, 62, 97, 78, 128]]","[0, [54, 24, 49, 44, 56, 104], [54, 24, 49, 44, 56, 104]]","[0, [26, 56, 72, 94, 109, 21], [26, 56, 72, 94, 109, 21]]","[0, [110, 58, 95, 143, 32, 85], [110, 58, 95, 143, 32, 85]]","[0, [11, 132, 92, 82, 30, 28], [11, 132, 92, 82, 30, 28]]","[0, [25, 31, 41, 97, 54, 134], [25, 31, 41, 97, 54, 134]]","[0, [123, 53, 83, 141, 95, 136], [123, 53, 83, 141, 95, 136]]","[0, [62, 107, 107, 127, 96, 90], [62, 107, 107, 127, 96, 90]]","[0, [85, 7, 66, 58, 38, 72], [85, 7, 66, 58, 38, 72]]","[0, [122, 25, 136, 121, 5, 112], [122, 25, 136, 121, 5, 112]]","[0, [111, 123, 54, 25, 76, 101], [111, 123, 54, 25, 76, 101]]","[0, [92, 89, 62, 97, 78, 128], [92, 89, 62, 97, 78, 128]]","[0, [9, 79, 38, 125, 87, 68], [9, 79, 38, 125, 87, 68]]"
89,"[4300, [127, 69, 72, 96, 1, 87], [127, 66, 72, 96, 1, 82]]","[0, [121, 51, 101, 33, 66, 37], [121, 51, 101, 33, 66, 37]]","[0, [124, 99, 1, 74, 62, 96], [124, 99, 1, 74, 62, 96]]","[0, [25, 67, 50, 94, 54, 54], [25, 67, 50, 94, 54, 54]]","[0, [127, 66, 72, 96, 1, 82], [127, 66, 72, 96, 1, 82]]","[0, [121, 51, 101, 33, 66, 37], [121, 51, 101, 33, 66, 37]]","[0, [25, 67, 50, 94, 54, 54], [25, 67, 50, 94, 54, 54]]","[0, [143, 26, 35, 109, 84, 59], [143, 26, 35, 109, 84, 59]]","[0, [68, 124, 76, 78, 123, 96], [68, 124, 76, 78, 123, 96]]","[0, [90, 63, 17, 139, 0, 141], [90, 63, 17, 139, 0, 141]]","[0, [51, 23, 114, 112, 15, 137], [51, 23, 114, 112, 15, 137]]","[0, [117, 56, 96, 83, 110, 122], [117, 56, 96, 83, 110, 122]]","[0, [90, 100, 16, 113, 46, 57], [90, 100, 16, 113, 46, 57]]","[0, [75, 66, 89, 33, 73, 88], [75, 66, 89, 33, 73, 88]]","[0, [123, 67, 54, 75, 9, 73], [123, 67, 54, 75, 9, 73]]"
90,"[0, [54, 24, 49, 44, 56, 104], [54, 24, 49, 44, 56, 104]]","[0, [76, 37, 80, 143, 34, 139], [76, 37, 80, 143, 34, 139]]","[0, [25, 31, 41, 97, 54, 134], [25, 31, 41, 97, 54, 134]]","[0, [123, 67, 54, 75, 9, 73], [123, 67, 54, 75, 9, 73]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [37, 105, 97, 90, 61, 58], [37, 105, 97, 90, 61, 58]]","[0, [29, 61, 87, 96, 82, 82], [29, 61, 87, 96, 82, 82]]","[0, [127, 66, 72, 96, 1, 82], [127, 66, 72, 96, 1, 82]]","[0, [108, 51, 21, 80, 65, 51], [108, 51, 21, 80, 65, 51]]","[0, [121, 51, 101, 33, 66, 37], [121, 51, 101, 33, 66, 37]]","[0, [33, 130, 106, 44, 6, 3], [33, 130, 106, 44, 6, 3]]","[0, [127, 80, 25, 49, 32, 23], [127, 80, 25, 49, 32, 23]]","[0, [141, 126, 79, 121, 69, 141], [141, 126, 79, 121, 69, 141]]","[0, [45, 109, 108, 105, 102, 12], [45, 109, 108, 105, 102, 12]]","[0, [53, 89, 8, 56, 116, 117], [53, 89, 8, 56, 116, 117]]"
91,"[300, [123, 67, 54, 74, 9, 73], [123, 67, 54, 75, 9, 73]]","[0, [13, 128, 69, 12, 92, 35], [13, 128, 69, 12, 92, 35]]","[100, [90, 100, 16, 113, 46, 56], [90, 100, 16, 113, 46, 57]]","[0, [53, 89, 8, 56, 116, 117], [53, 89, 8, 56, 116, 117]]","[0, [33, 130, 106, 44, 6, 3], [33, 130, 106, 44, 6, 3]]","[100, [111, 111, 47, 85, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [141, 126, 79, 121, 69, 141], [141, 126, 79, 121, 69, 141]]","[0, [0, 41, 80, 117, 75, 96], [0, 41, 80, 117, 75, 96]]","[0, [124, 99, 1, 74, 62, 96], [124, 99, 1, 74, 62, 96]]","[0, [143, 93, 110, 64, 55, 102], [143, 93, 110, 64, 55, 102]]","[0, [11, 132, 92, 82, 30, 28], [11, 132, 92, 82, 30, 28]]","[0, [108, 51, 21, 80, 65, 51], [108, 51, 21, 80, 65, 51]]","[0, [53, 89, 8, 56, 116, 117], [53, 89, 8, 56, 116, 117]]","[0, [54, 24, 49, 44, 56, 104], [54, 24, 49, 44, 56, 104]]","[0, [111, 123, 54, 25, 76, 101], [111, 123, 54, 25, 76, 101]]"
92,"[0, [53, 89, 8, 56, 116, 117], [53, 89, 8, 56, 116, 117]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [102, 28, 133, 133, 99, 36], [102, 28, 133, 133, 99, 36]]","[0, [83, 36, 111, 80, 143, 68], [83, 36, 111, 80, 143, 68]]","[0, [111, 123, 54, 25, 76, 101], [111, 123, 54, 25, 76, 101]]","[0, [25, 67, 50, 94, 54, 54], [25, 67, 50, 94, 54, 54]]","[0, [37, 105, 97, 90, 61, 58], [37, 105, 97, 90, 61, 58]]","[0, [112, 55, 102, 101, 95, 74], [112, 55, 102, 101, 95, 74]]","[0, [122, 133, 26, 36, 42, 124], [122, 133, 26, 36, 42, 124]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [139, 103, 90, 39, 88, 61], [139, 103, 90, 39, 88, 61]]","[0, [85, 7, 66, 58, 38, 72], [85, 7, 66, 58, 38, 72]]","[0, [63, 87, 136, 82, 124, 129], [63, 87, 136, 82, 124, 129]]","[0, [123, 35, 91, 71, 26, 85], [123, 35, 91, 71, 26, 85]]","[0, [69, 39, 141, 17, 81, 118], [69, 39, 141, 17, 81, 118]]"
93,"[2100, [117, 118, 85, 16, 72, 72], [117, 118, 85, 16, 72, 75]]","[0, [123, 53, 83, 141, 95, 136], [123, 53, 83, 141, 95, 136]]","[0, [60, 140, 117, 35, 40, 74], [60, 140, 117, 35, 40, 74]]","[0, [105, 64, 110, 69, 39, 132], [105, 64, 110, 69, 39, 132]]","[0, [25, 67, 50, 94, 54, 54], [25, 67, 50, 94, 54, 54]]","[0, [123, 53, 83, 141, 95, 136], [123, 53, 83, 141, 95, 136]]","[0, [55, 29, 61, 121, 128, 38], [55, 29, 61, 121, 128, 38]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [26, 56, 72, 94, 109, 21], [26, 56, 72, 94, 109, 21]]","[0, [132, 53, 89, 2, 91, 46], [132, 53, 89, 2, 91, 46]]","[0, [143, 26, 35, 109, 84, 59], [143, 26, 35, 109, 84, 59]]","[0, [68, 84, 77, 117, 124, 47], [68, 84, 77, 117, 124, 47]]","[0, [55, 29, 61, 121, 128, 38], [55, 29, 61, 121, 128, 38]]","[0, [103, 41, 25, 89, 106, 101], [103, 41, 25, 89, 106, 101]]","[0, [99, 106, 129, 124, 78, 7], [99, 106, 129, 124, 78, 7]]"
94,"[0, [43, 110, 97, 52, 19, 104], [43, 110, 97, 52, 19, 104]]","[0, [141, 126, 79, 121, 69, 141], [141, 126, 79, 121, 69, 141]]","[0, [108, 51, 21, 80, 65, 51], [108, 51, 21, 80, 65, 51]]","[0, [51, 23, 114, 112, 15, 137], [51, 23, 114, 112, 15, 137]]","[0, [117, 118, 85, 16, 72, 75], [117, 118, 85, 16, 72, 75]]","[0, [141, 126, 79, 121, 69, 141], [141, 126, 79, 121, 69, 141]]","[0, [34, 104, 25, 113, 83, 1], [34, 104, 25, 113, 83, 1]]","[0, [45, 109, 108, 105, 102, 12], [45, 109, 108, 105, 102, 12]]","[0, [84, 33, 3, 84, 117, 26], [84, 33, 3, 84, 117, 26]]","[0, [110, 58, 95, 143, 32, 85], [110, 58, 95, 143, 32, 85]]","[0, [116, 61, 51, 86, 10, 116], [116, 61, 51, 86, 10, 116]]","[0, [55, 29, 61, 121, 128, 38], [55, 29, 61, 121, 128, 38]]","[0, [102, 28, 133, 133, 99, 36], [102, 28, 133, 133, 99, 36]]","[0, [37, 105, 97, 90, 61, 58], [37, 105, 97, 90, 61, 58]]","[0, [125, 83, 7, 35, 73, 92], [125, 83, 7, 35, 73, 92]]"
95,"[300, [139, 103, 93, 39, 88, 61], [139, 103, 90, 39, 88, 61]]","[0, [53, 89, 8, 56, 116, 117], [53, 89, 8, 56, 116, 117]]","[0, [34, 104, 25, 113, 83, 1], [34, 104, 25, 113, 83, 1]]","[0, [43, 110, 97, 52, 19, 104], [43, 110, 97, 52, 19, 104]]","[0, [90, 100, 16, 113, 46, 57], [90, 100, 16, 113, 46, 57]]","[0, [55, 29, 61, 121, 128, 38], [55, 29, 61, 121, 128, 38]]","[0, [111, 123, 54, 25, 76, 101], [111, 123, 54, 25, 76, 101]]","[0, [93, 63, 122, 93, 61, 140], [93, 63, 122, 93, 61, 140]]","[0, [90, 100, 16, 113, 46, 57], [90, 100, 16, 113, 46, 57]]","[0, [141, 126, 79, 121, 69, 141], [141, 126, 79, 121, 69, 141]]","[0, [55, 29, 61, 121, 128, 38], [55, 29, 61, 121, 128, 38]]","[0, [110, 58, 95, 143, 32, 85], [110, 58, 95, 143, 32, 85]]","[0, [117, 113, 88, 112, 129, 31], [117, 113, 88, 112, 129, 31]]","[0, [136, 114, 29, 6, 88, 79], [136, 114, 29, 6, 88, 79]]","[0, [139, 103, 90, 39, 88, 61], [139, 103, 90, 39, 88, 61]]"
96,"[500, [117, 113, 93, 112, 129, 31], [117, 113, 88, 112, 129, 31]]","[0, [51, 23, 114, 112, 15, 137], [51, 23, 114, 112, 15, 137]]","[0, [105, 64, 110, 69, 39, 132], [105, 64, 110, 69, 39, 132]]","[0, [55, 29, 61, 121, 128, 38], [55, 29, 61, 121, 128, 38]]","[0, [63, 87, 136, 82, 124, 129], [63, 87, 136, 82, 124, 129]]","[0, [80, 61, 65, 53, 54, 115], [80, 61, 65, 53, 54, 115]]","[0, [102, 28, 133, 133, 99, 36], [102, 28, 133, 133, 99, 36]]","[0, [5, 57, 70, 72, 23, 60], [5, 57, 70, 72, 23, 60]]","[0, [139, 103, 90, 39, 88, 61], [139, 103, 90, 39, 88, 61]]","[0, [51, 23, 114, 112, 15, 137], [51, 23, 114, 112, 15, 137]]","[0, [45, 109, 108, 105, 102, 12], [45, 109, 108, 105, 102, 12]]","[0, [127, 66, 72, 96, 1, 82], [127, 66, 72, 96, 1, 82]]","[0, [111, 111, 47, 84, 118, 129], [111, 111, 47, 84, 118, 129]]","[0, [51, 115, 45, 82, 90, 13], [51, 115, 45, 82, 90, 13]]","[0, [117, 113, 88, 112, 129, 31], [117, 113, 88, 112, 129, 31]]"
97,"[1200, [45, 109, 108, 108, 102, 12], [45, 109, 108, 105, 102, 12]]","[0, [80, 61, 65, 53, 54, 115], [80, 61, 65, 53, 54, 115]]","[0, [132, 53, 89, 2, 91, 46], [132, 53, 89, 2, 91, 46]]","[0, [139, 103, 90, 39, 88, 61], [139, 103, 90, 39, 88, 61]]","[0, [51, 23, 114, 112, 15, 137], [51, 23, 114, 112, 15, 137]]","[0, [90, 63, 17, 139, 0, 141], [90, 63, 17, 139, 0, 141]]","[0, [51, 23, 114, 112, 15, 137], [51, 23, 114, 112, 15, 137]]","[0, [117, 118, 85, 16, 72, 75], [117, 118, 85, 16, 72, 75]]","[0, [111, 123, 54, 25, 76, 101], [111, 123, 54, 25, 76, 101]]","[0, [100, 32, 9, 41, 2, 125], [100, 32, 9, 41, 2, 125]]","[0, [132, 53, 89, 2, 91, 46], [132, 53, 89, 2, 91, 46]]","[0, [33, 130, 106, 44, 6, 3], [33, 130, 106, 44, 6, 3]]","[0, [124, 99, 1, 74, 62, 96], [124, 99, 1, 74, 62, 96]]","[0, [93, 95, 44, 126, 79, 43], [93, 95, 44, 126, 79, 43]]","[0, [116, 61, 51, 86, 10, 116], [116, 61, 51, 86, 10, 116]]"
98,"[100, [59, 140, 117, 35, 40, 74], [60, 140, 117, 35, 40, 74]]","[0, [117, 113, 88, 112, 129, 31], [117, 113, 88, 112, 129, 31]]","[0, [62, 6, 116, 36, 31, 71], [62, 6, 116, 36, 31, 71]]","[0, [117, 113, 88, 112, 129, 31], [117, 113, 88, 112, 129, 31]]","[0, [55, 29, 61, 121, 128, 38], [55, 29, 61, 121, 128, 38]]","[0, [102, 28, 133, 133, 99, 36], [102, 28, 133, 133, 99, 36]]","[0, [84, 33, 3, 84, 117, 26], [84, 33, 3, 84, 117, 26]]","[0, [94, 11, 61, 50, 118, 122], [94, 11, 61, 50, 118, 122]]","[0, [68, 105, 85, 123, 28, 54], [68, 105, 85, 123, 28, 54]]","[0, [102, 28, 133, 133, 99, 36], [102, 28, 133, 133, 99, 36]]","[0, [60, 140, 117, 35, 40, 74], [60, 140, 117, 35, 40, 74]]","[0, [83, 66, 38, 118, 25, 11], [83, 66, 38, 118, 25, 11]]","[0, [126, 0, 60, 66, 57, 24], [126, 0, 60, 66, 57, 24]]","[0, [68, 84, 77, 117, 124, 47], [68, 84, 77, 117, 124, 47]]","[0, [89, 78, 0, 49, 108, 60], [89, 78, 0, 49, 108, 60]]"
99,"[0, [84, 33, 3, 84, 117, 26], [84, 33, 3, 84, 117, 26]]","[0, [102, 28, 133, 133, 99, 36], [102, 28, 133, 133, 99, 36]]","[0, [54, 24, 49, 44, 56, 104], [54, 24, 49, 44, 56, 104]]","[0, [29, 61, 87, 96, 82, 82], [29, 61, 87, 96, 82, 82]]","[0, [60, 140, 117, 35, 40, 74], [60, 140, 117, 35, 40, 74]]","[100, [89, 115, 123, 119, 85, 7], [90, 115, 123, 119, 85, 7]]","[0, [62, 6, 116, 36, 31, 71], [62, 6, 116, 36, 31, 71]]","[0, [15, 82, 130, 85, 76, 75], [15, 82, 130, 85, 76, 75]]","[0, [9, 79, 38, 125, 87, 68], [9, 79, 38, 125, 87, 68]]","[0, [29, 61, 87, 96, 82, 82], [29, 61, 87, 96, 82, 82]]","[0, [29, 61, 87, 96, 82, 82], [29, 61, 87, 96, 82, 82]]","[0, [26, 25, 62, 54, 141, 99], [26, 25, 62, 54, 141, 99]]","[0, [51, 23, 114, 112, 15, 137], [51, 23, 114, 112, 15, 137]]","[0, [68, 105, 85, 123, 28, 54], [68, 105, 85, 123, 28, 54]]","[0, [122, 25, 136, 121, 5, 112], [122, 25, 136, 121, 5, 112]]"
