,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,"[16, [42, 3, 34, 5, 13, 21], [42, 3, 34, 4, 16, 21]]","[14, [25, 34, 15, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[16, [31, 13, 38, 4, 13, 46], [31, 14, 38, 4, 15, 46]]","[4, [43, 16, 3, 43, 7, 6], [45, 16, 3, 45, 7, 6]]","[2, [47, 34, 19, 27, 14, 40], [47, 34, 19, 27, 15, 40]]","[23, [11, 20, 22, 22, 35, 15], [11, 18, 22, 22, 35, 16]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[6, [12, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[0, [3, 23, 23, 26, 35, 35], [3, 23, 23, 26, 35, 35]]","[9, [28, 16, 38, 16, 42, 43], [28, 16, 38, 16, 42, 44]]","[8, [9, 3, 37, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[2, [33, 8, 28, 32, 14, 16], [33, 8, 28, 33, 14, 16]]","[47, [11, 23, 22, 24, 35, 16], [11, 18, 22, 22, 35, 16]]"
85,"[19, [12, 38, 11, 42, 43, 42], [12, 39, 11, 41, 43, 41]]","[50, [8, 15, 40, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[11, [40, 21, 3, 34, 38, 18], [41, 21, 3, 35, 38, 18]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[12, [37, 28, 47, 21, 21, 47], [37, 28, 47, 20, 19, 47]]","[26, [38, 12, 11, 22, 35, 38], [40, 13, 15, 22, 35, 39]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[0, [28, 27, 2, 34, 18, 26], [28, 27, 2, 34, 18, 26]]","[19, [39, 12, 11, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[0, [3, 22, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[3, [34, 18, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[5, [33, 41, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]","[5, [33, 4, 3, 37, 17, 28], [33, 4, 3, 37, 16, 28]]","[4, [23, 30, 15, 19, 22, 4], [22, 30, 17, 19, 22, 4]]"
86,"[14, [6, 22, 10, 46, 14, 17], [6, 22, 10, 46, 14, 15]]","[4, [38, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[20, [10, 36, 13, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[2, [17, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]","[10, [8, 14, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[48, [41, 5, 1, 19, 30, 32], [41, 5, 1, 18, 35, 33]]","[10, [47, 32, 27, 22, 27, 7], [47, 32, 27, 23, 27, 7]]","[7, [34, 45, 25, 32, 32, 13], [34, 45, 25, 32, 32, 14]]","[20, [7, 23, 8, 0, 37, 18], [7, 21, 8, 0, 37, 18]]","[14, [34, 45, 25, 32, 32, 12], [34, 45, 25, 32, 32, 14]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [4, 41, 11, 38, 18, 8], [4, 41, 11, 38, 18, 8]]","[6, [6, 23, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[0, [15, 4, 20, 36, 31, 12], [15, 4, 20, 36, 31, 12]]"
87,"[14, [46, 34, 18, 27, 14, 39], [47, 34, 19, 27, 15, 40]]","[20, [41, 3, 34, 4, 18, 21], [42, 3, 34, 4, 16, 21]]","[7, [46, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[3, [22, 30, 14, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[30, [32, 33, 38, 2, 42, 13], [32, 33, 41, 2, 41, 13]]","[14, [38, 45, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [31, 14, 38, 4, 15, 46], [31, 14, 38, 4, 15, 46]]","[20, [25, 28, 38, 34, 17, 42], [25, 28, 38, 34, 19, 42]]","[2, [23, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[0, [3, 47, 12, 25, 5, 35], [3, 47, 12, 25, 5, 35]]","[0, [28, 37, 28, 32, 10, 16], [28, 37, 28, 32, 10, 16]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[38, [23, 10, 23, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[3, [4, 41, 11, 38, 17, 8], [4, 41, 11, 38, 18, 8]]","[10, [28, 16, 38, 15, 41, 44], [28, 16, 38, 16, 42, 44]]"
88,"[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[18, [30, 25, 24, 25, 46, 41], [30, 25, 24, 25, 45, 42]]","[8, [6, 22, 10, 46, 13, 15], [6, 22, 10, 46, 14, 15]]","[6, [3, 22, 39, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[11, [4, 41, 11, 37, 21, 8], [4, 41, 11, 38, 18, 8]]","[27, [24, 43, 22, 36, 7, 10], [24, 43, 19, 39, 7, 10]]","[20, [33, 4, 3, 37, 12, 28], [33, 4, 3, 37, 16, 28]]","[0, [34, 45, 25, 32, 32, 14], [34, 45, 25, 32, 32, 14]]","[4, [47, 34, 19, 27, 13, 40], [47, 34, 19, 27, 15, 40]]","[7, [23, 13, 0, 25, 34, 35], [23, 13, 0, 25, 35, 35]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [8, 16, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[30, [36, 12, 39, 42, 47, 33], [36, 15, 39, 42, 47, 33]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[13, [41, 5, 1, 17, 35, 32], [41, 5, 1, 18, 35, 33]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]"
89,"[9, [13, 38, 32, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[15, [38, 21, 15, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[3, [13, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[4, [25, 34, 14, 12, 5, 24], [25, 34, 14, 13, 5, 24]]","[12, [31, 30, 5, 21, 42, 41], [31, 30, 5, 18, 42, 41]]","[0, [3, 25, 5, 37, 12, 5], [3, 25, 5, 37, 12, 5]]","[7, [46, 32, 27, 23, 27, 7], [47, 32, 27, 23, 27, 7]]","[9, [25, 25, 38, 31, 22, 24], [25, 25, 40, 31, 21, 23]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[6, [6, 23, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[42, [28, 22, 46, 12, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [25, 28, 14, 27, 7, 41], [25, 28, 14, 27, 7, 41]]","[20, [6, 24, 10, 46, 13, 15], [6, 22, 10, 46, 14, 15]]","[7, [11, 35, 34, 1, 13, 23], [11, 35, 34, 1, 13, 22]]","[32, [8, 17, 42, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[5, [33, 41, 41, 15, 33, 46], [33, 42, 41, 15, 33, 46]]"
90,"[23, [8, 17, 43, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[21, [32, 33, 41, 2, 39, 18], [32, 33, 41, 2, 41, 13]]","[18, [12, 20, 39, 13, 3, 18], [12, 20, 39, 15, 3, 19]]","[8, [47, 34, 19, 27, 17, 39], [47, 34, 19, 27, 15, 40]]","[6, [33, 42, 40, 14, 33, 46], [33, 42, 41, 15, 33, 46]]","[46, [26, 38, 12, 47, 7, 20], [26, 39, 13, 47, 7, 16]]","[15, [8, 19, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[19, [43, 5, 1, 17, 35, 33], [41, 5, 1, 18, 35, 33]]","[9, [40, 13, 12, 22, 35, 39], [40, 13, 15, 22, 35, 39]]","[6, [18, 2, 39, 18, 41, 3], [19, 2, 39, 18, 41, 3]]","[38, [8, 12, 43, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [41, 21, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[10, [4, 47, 9, 18, 13, 18], [4, 47, 9, 19, 13, 20]]","[3, [3, 23, 41, 22, 2, 4], [3, 22, 41, 22, 2, 4]]","[20, [25, 28, 38, 34, 17, 42], [25, 28, 38, 34, 19, 42]]","[4, [24, 43, 23, 39, 7, 10], [24, 43, 19, 39, 7, 10]]"
91,"[35, [39, 32, 43, 14, 26, 42], [39, 32, 46, 15, 25, 42]]","[3, [19, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[26, [21, 10, 21, 36, 46, 4], [21, 10, 19, 36, 45, 4]]","[68, [8, 17, 38, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [45, 29, 14, 15, 7, 29], [45, 29, 14, 15, 7, 29]]","[4, [38, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [22, 30, 17, 19, 22, 4], [22, 30, 17, 19, 22, 4]]","[12, [4, 47, 9, 17, 13, 22], [4, 47, 9, 19, 13, 20]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[21, [11, 20, 39, 12, 3, 19], [12, 20, 39, 15, 3, 19]]","[12, [40, 8, 34, 45, 46, 24], [40, 8, 34, 45, 46, 22]]","[0, [7, 6, 10, 32, 30, 11], [7, 6, 10, 32, 30, 11]]","[0, [34, 33, 9, 36, 9, 19], [34, 33, 9, 36, 9, 19]]","[0, [38, 24, 43, 40, 17, 37], [38, 24, 43, 40, 17, 37]]","[35, [37, 28, 46, 23, 16, 46], [37, 28, 47, 20, 19, 47]]"
92,"[9, [26, 25, 39, 31, 21, 23], [25, 25, 40, 31, 21, 23]]","[1, [25, 25, 40, 31, 21, 24], [25, 25, 40, 31, 21, 23]]","[10, [22, 13, 0, 25, 34, 35], [23, 13, 0, 25, 35, 35]]","[10, [28, 27, 2, 34, 20, 26], [28, 27, 2, 34, 18, 26]]","[0, [6, 22, 10, 46, 14, 15], [6, 22, 10, 46, 14, 15]]","[15, [6, 22, 10, 46, 15, 16], [6, 22, 10, 46, 14, 15]]","[9, [13, 14, 6, 22, 16, 45], [13, 14, 6, 21, 16, 45]]","[10, [0, 34, 22, 11, 37, 33], [0, 34, 23, 11, 37, 33]]","[14, [39, 22, 17, 30, 46, 4], [39, 21, 16, 30, 46, 4]]","[14, [38, 45, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [11, 8, 29, 36, 44, 11], [11, 8, 29, 36, 44, 11]]","[0, [33, 4, 3, 37, 16, 28], [33, 4, 3, 37, 16, 28]]","[12, [37, 28, 47, 18, 18, 47], [37, 28, 47, 20, 19, 47]]","[0, [38, 1, 3, 18, 15, 43], [38, 1, 3, 18, 15, 43]]","[9, [28, 16, 38, 16, 42, 43], [28, 16, 38, 16, 42, 44]]","[6, [40, 8, 34, 45, 46, 23], [40, 8, 34, 45, 46, 22]]"
93,"[52, [26, 39, 44, 42, 29, 31], [25, 40, 44, 46, 28, 31]]","[3, [34, 18, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[19, [12, 38, 11, 40, 43, 40], [12, 39, 11, 41, 43, 41]]","[4, [37, 28, 47, 20, 20, 47], [37, 28, 47, 20, 19, 47]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[18, [19, 24, 15, 38, 22, 31], [17, 24, 15, 39, 22, 31]]","[23, [37, 24, 43, 40, 19, 37], [38, 24, 43, 40, 17, 37]]","[15, [17, 10, 11, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[7, [23, 28, 24, 17, 13, 37], [23, 28, 24, 16, 14, 37]]","[0, [7, 33, 43, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[0, [11, 35, 34, 1, 13, 22], [11, 35, 34, 1, 13, 22]]","[0, [39, 32, 46, 15, 25, 42], [39, 32, 46, 15, 25, 42]]","[37, [8, 18, 42, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[0, [19, 11, 20, 28, 27, 27], [19, 11, 20, 28, 27, 27]]","[9, [28, 38, 24, 16, 46, 20], [28, 38, 24, 16, 45, 20]]","[0, [8, 16, 45, 36, 46, 7], [8, 16, 45, 36, 46, 7]]"
94,"[25, [29, 23, 46, 17, 13, 29], [28, 23, 46, 16, 13, 28]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[10, [34, 21, 47, 10, 32, 24], [35, 21, 47, 10, 32, 24]]","[10, [24, 32, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[6, [40, 21, 3, 35, 37, 18], [41, 21, 3, 35, 38, 18]]","[10, [42, 20, 3, 35, 38, 18], [41, 21, 3, 35, 38, 18]]","[1, [22, 10, 19, 36, 45, 4], [21, 10, 19, 36, 45, 4]]","[0, [15, 8, 25, 41, 41, 22], [15, 8, 25, 41, 41, 22]]","[2, [45, 34, 43, 2, 36, 17], [45, 34, 43, 2, 36, 19]]","[30, [28, 37, 28, 32, 10, 11], [28, 37, 28, 32, 10, 16]]","[2, [26, 6, 32, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[9, [13, 14, 6, 22, 16, 45], [13, 14, 6, 21, 16, 45]]","[26, [28, 24, 46, 18, 13, 28], [28, 23, 46, 16, 13, 28]]","[15, [41, 3, 34, 4, 15, 21], [42, 3, 34, 4, 16, 21]]","[3, [24, 13, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[14, [39, 23, 16, 30, 46, 4], [39, 21, 16, 30, 46, 4]]"
95,"[17, [26, 6, 32, 11, 23, 5], [26, 6, 33, 11, 24, 3]]","[5, [19, 27, 12, 37, 30, 11], [19, 27, 13, 37, 30, 11]]","[0, [13, 38, 33, 13, 6, 7], [13, 38, 33, 13, 6, 7]]","[52, [43, 29, 17, 18, 7, 29], [45, 29, 14, 15, 7, 29]]","[8, [22, 12, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[38, [8, 12, 43, 36, 46, 7], [8, 16, 45, 36, 46, 7]]","[35, [41, 3, 34, 4, 11, 21], [42, 3, 34, 4, 16, 21]]","[5, [24, 43, 24, 39, 7, 10], [24, 43, 19, 39, 7, 10]]","[8, [6, 22, 10, 46, 13, 15], [6, 22, 10, 46, 14, 15]]","[0, [28, 23, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [37, 4, 7, 30, 22, 12], [37, 4, 7, 30, 22, 12]]","[0, [32, 33, 41, 2, 41, 13], [32, 33, 41, 2, 41, 13]]","[56, [46, 29, 18, 19, 7, 29], [45, 29, 14, 15, 7, 29]]","[0, [28, 23, 46, 16, 13, 28], [28, 23, 46, 16, 13, 28]]","[0, [30, 25, 24, 25, 45, 42], [30, 25, 24, 25, 45, 42]]","[8, [30, 25, 24, 25, 45, 41], [30, 25, 24, 25, 45, 42]]"
96,"[16, [23, 32, 18, 29, 23, 26], [24, 33, 18, 29, 24, 26]]","[4, [12, 28, 2, 15, 18, 46], [14, 28, 2, 15, 18, 45]]","[12, [40, 13, 12, 22, 34, 39], [40, 13, 15, 22, 35, 39]]","[12, [22, 28, 24, 17, 14, 37], [23, 28, 24, 16, 14, 37]]","[4, [40, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[32, [28, 23, 46, 12, 13, 28], [28, 23, 46, 16, 13, 28]]","[10, [24, 32, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[17, [38, 12, 14, 22, 35, 38], [40, 13, 15, 22, 35, 39]]","[9, [28, 16, 38, 16, 42, 43], [28, 16, 38, 16, 42, 44]]","[27, [42, 5, 1, 18, 32, 33], [41, 5, 1, 18, 35, 33]]","[0, [27, 47, 20, 41, 4, 34], [27, 47, 20, 41, 4, 34]]","[12, [17, 10, 12, 5, 17, 11], [19, 10, 12, 5, 17, 11]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[0, [14, 11, 47, 34, 4, 27], [14, 11, 47, 34, 4, 27]]","[10, [24, 32, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[12, [45, 29, 15, 16, 7, 29], [45, 29, 14, 15, 7, 29]]"
97,"[30, [23, 17, 2, 44, 3, 42], [23, 17, 2, 45, 4, 44]]","[7, [46, 34, 41, 2, 36, 19], [45, 34, 43, 2, 36, 19]]","[8, [30, 25, 24, 25, 45, 43], [30, 25, 24, 25, 45, 42]]","[6, [4, 47, 9, 20, 12, 20], [4, 47, 9, 19, 13, 20]]","[16, [40, 12, 11, 22, 35, 40], [40, 13, 15, 22, 35, 39]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[9, [4, 12, 22, 33, 3, 11], [4, 13, 22, 33, 3, 11]]","[2, [14, 28, 2, 15, 18, 44], [14, 28, 2, 15, 18, 45]]","[43, [11, 22, 22, 23, 35, 17], [11, 18, 22, 22, 35, 16]]","[0, [26, 6, 33, 11, 24, 3], [26, 6, 33, 11, 24, 3]]","[10, [24, 32, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [17, 24, 15, 39, 22, 31], [17, 24, 15, 39, 22, 31]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[0, [34, 40, 34, 38, 14, 46], [34, 40, 34, 38, 14, 46]]","[12, [24, 28, 24, 17, 14, 37], [23, 28, 24, 16, 14, 37]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]"
98,"[9, [13, 28, 2, 14, 18, 44], [14, 28, 2, 15, 18, 45]]","[6, [7, 33, 41, 4, 25, 7], [7, 33, 43, 4, 25, 7]]","[10, [47, 32, 27, 22, 27, 7], [47, 32, 27, 23, 27, 7]]","[23, [11, 20, 22, 22, 35, 17], [11, 18, 22, 22, 35, 16]]","[0, [45, 16, 3, 45, 7, 6], [45, 16, 3, 45, 7, 6]]","[5, [23, 12, 0, 25, 35, 35], [23, 13, 0, 25, 35, 35]]","[3, [31, 23, 22, 26, 27, 40], [31, 23, 22, 26, 27, 39]]","[14, [36, 14, 39, 43, 47, 33], [36, 15, 39, 42, 47, 33]]","[8, [28, 23, 46, 17, 13, 28], [28, 23, 46, 16, 13, 28]]","[25, [46, 34, 23, 25, 12, 25], [46, 35, 19, 25, 12, 25]]","[0, [25, 40, 44, 46, 28, 31], [25, 40, 44, 46, 28, 31]]","[0, [24, 33, 18, 29, 24, 26], [24, 33, 18, 29, 24, 26]]","[14, [11, 35, 34, 1, 13, 24], [11, 35, 34, 1, 13, 22]]","[3, [34, 16, 30, 15, 41, 3], [34, 17, 30, 15, 41, 3]]","[43, [24, 17, 2, 46, 4, 41], [23, 17, 2, 45, 4, 44]]","[16, [36, 15, 39, 41, 45, 33], [36, 15, 39, 42, 47, 33]]"
99,"[26, [25, 28, 38, 36, 20, 42], [25, 28, 38, 34, 19, 42]]","[7, [46, 22, 7, 25, 36, 4], [45, 22, 7, 25, 36, 4]]","[34, [36, 12, 39, 43, 47, 33], [36, 15, 39, 42, 47, 33]]","[2, [13, 14, 6, 21, 16, 43], [13, 14, 6, 21, 16, 45]]","[6, [11, 35, 34, 1, 12, 22], [11, 35, 34, 1, 13, 22]]","[20, [33, 4, 3, 37, 12, 28], [33, 4, 3, 37, 16, 28]]","[16, [34, 40, 34, 37, 11, 46], [34, 40, 34, 38, 14, 46]]","[0, [38, 47, 28, 6, 22, 17], [38, 47, 28, 6, 22, 17]]","[0, [23, 17, 2, 45, 4, 44], [23, 17, 2, 45, 4, 44]]","[1, [45, 34, 43, 2, 36, 18], [45, 34, 43, 2, 36, 19]]","[0, [39, 29, 47, 25, 31, 31], [39, 29, 47, 25, 31, 31]]","[0, [10, 36, 15, 46, 37, 29], [10, 36, 15, 46, 37, 29]]","[2, [11, 8, 29, 36, 43, 11], [11, 8, 29, 36, 44, 11]]","[0, [9, 3, 38, 18, 27, 37], [9, 3, 38, 18, 27, 37]]","[0, [31, 23, 22, 26, 27, 39], [31, 23, 22, 26, 27, 39]]","[0, [25, 34, 14, 13, 5, 24], [25, 34, 14, 13, 5, 24]]"
