,1,2,3,4,5,6,7,8,9,10
132,"[10, [5, 37, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]","[200, [3, 3, 18, 7, 5, 6], [3, 3, 18, 7, 2, 4]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[50, [0, 37, 17, 33, 20, 33], [0, 37, 16, 33, 20, 33]]","[120, [1, 43, 34, 37, 2, 24], [0, 43, 34, 37, 1, 24]]","[60, [13, 46, 13, 10, 33, 6], [13, 47, 13, 10, 33, 7]]","[20, [7, 45, 44, 45, 24, 38], [5, 45, 44, 45, 24, 38]]","[10, [17, 7, 43, 16, 3, 35], [16, 7, 43, 16, 3, 35]]","[0, [6, 27, 15, 27, 8, 13], [6, 27, 15, 27, 8, 13]]"
133,"[160, [37, 32, 42, 41, 15, 46], [37, 32, 41, 47, 15, 47]]","[100, [13, 45, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[0, [23, 32, 7, 31, 5, 32], [23, 32, 7, 31, 5, 32]]","[180, [8, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[40, [10, 12, 5, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[40, [25, 17, 30, 7, 7, 13], [25, 16, 30, 7, 7, 14]]","[100, [0, 37, 16, 33, 20, 32], [0, 37, 16, 33, 20, 33]]","[80, [7, 1, 7, 15, 12, 31], [10, 1, 7, 16, 12, 31]]","[40, [37, 32, 41, 43, 15, 47], [37, 32, 41, 47, 15, 47]]","[0, [1, 15, 31, 31, 40, 25], [1, 15, 31, 31, 40, 25]]"
134,"[240, [38, 30, 11, 33, 15, 7], [38, 29, 10, 34, 14, 8]]","[240, [21, 12, 9, 13, 7, 13], [21, 12, 9, 16, 7, 13]]","[100, [36, 5, 46, 20, 35, 44], [36, 6, 46, 20, 36, 44]]","[20, [35, 8, 30, 29, 3, 29], [35, 8, 31, 29, 3, 29]]","[180, [26, 40, 11, 16, 18, 32], [26, 40, 16, 16, 17, 32]]","[110, [37, 32, 41, 43, 15, 46], [37, 32, 41, 47, 15, 47]]","[0, [9, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[200, [17, 33, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[0, [19, 29, 46, 17, 44, 26], [19, 29, 46, 17, 44, 26]]"
135,"[230, [41, 43, 17, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[60, [29, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[0, [35, 40, 28, 30, 6, 43], [35, 40, 28, 30, 6, 43]]","[0, [37, 19, 24, 22, 17, 12], [37, 19, 24, 22, 17, 12]]","[50, [34, 16, 26, 34, 26, 33], [35, 16, 26, 34, 26, 33]]","[0, [36, 6, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[50, [39, 18, 24, 3, 11, 18], [39, 18, 24, 3, 10, 18]]","[0, [9, 40, 9, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]"
136,"[180, [21, 28, 37, 30, 37, 43], [21, 28, 38, 31, 36, 43]]","[200, [32, 5, 6, 22, 45, 27], [33, 5, 3, 22, 47, 27]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[50, [2, 39, 38, 28, 22, 24], [2, 39, 38, 28, 22, 25]]","[0, [30, 30, 18, 33, 44, 26], [30, 30, 18, 33, 44, 26]]","[0, [2, 28, 26, 31, 37, 35], [2, 28, 26, 31, 37, 35]]","[20, [46, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[0, [23, 36, 24, 37, 25, 7], [23, 36, 24, 37, 25, 7]]","[190, [8, 4, 30, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[0, [13, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]"
137,"[800, [37, 5, 44, 20, 42, 44], [36, 6, 46, 20, 36, 44]]","[30, [34, 45, 25, 34, 6, 12], [34, 45, 25, 33, 6, 12]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[60, [34, 16, 26, 34, 26, 32], [35, 16, 26, 34, 26, 33]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[0, [45, 20, 27, 36, 42, 2], [45, 20, 27, 36, 42, 2]]","[10, [14, 40, 43, 17, 39, 46], [14, 40, 43, 17, 39, 47]]","[70, [17, 30, 36, 38, 29, 26], [17, 31, 37, 38, 29, 26]]","[0, [13, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]"
138,"[110, [9, 44, 11, 20, 7, 37], [9, 44, 10, 20, 7, 36]]","[140, [6, 45, 21, 14, 35, 47], [3, 46, 21, 16, 35, 47]]","[160, [15, 2, 27, 8, 16, 16], [16, 2, 27, 7, 16, 16]]","[0, [39, 0, 36, 3, 13, 23], [39, 0, 36, 3, 13, 23]]","[100, [38, 29, 10, 34, 14, 10], [38, 29, 10, 34, 14, 8]]","[20, [10, 33, 2, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[0, [20, 47, 5, 15, 2, 15], [20, 47, 5, 15, 2, 15]]","[20, [3, 3, 18, 7, 1, 4], [3, 3, 18, 7, 2, 4]]","[0, [33, 3, 13, 15, 42, 18], [33, 3, 13, 15, 42, 18]]"
139,"[170, [46, 32, 17, 30, 7, 32], [46, 32, 16, 29, 9, 32]]","[90, [9, 44, 10, 20, 7, 35], [9, 44, 10, 20, 7, 36]]","[60, [41, 44, 15, 33, 46, 15], [41, 44, 15, 33, 47, 15]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[130, [46, 5, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[200, [17, 33, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[80, [12, 12, 29, 3, 26, 9], [12, 12, 29, 4, 26, 9]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[10, [40, 16, 12, 24, 47, 40], [40, 17, 12, 24, 47, 40]]"
140,"[160, [5, 25, 17, 38, 21, 15], [6, 26, 17, 38, 21, 16]]","[170, [18, 38, 42, 18, 6, 32], [19, 39, 42, 17, 6, 32]]","[130, [41, 34, 38, 8, 8, 33], [42, 34, 38, 9, 8, 33]]","[60, [24, 0, 26, 28, 35, 3], [24, 1, 26, 28, 34, 3]]","[140, [33, 18, 3, 10, 10, 29], [33, 16, 3, 10, 8, 30]]","[120, [45, 44, 45, 6, 7, 38], [47, 44, 46, 6, 8, 38]]","[100, [4, 28, 14, 44, 21, 10], [5, 28, 14, 44, 21, 10]]","[0, [16, 15, 7, 31, 38, 21], [16, 15, 7, 31, 38, 21]]","[30, [27, 45, 21, 34, 26, 23], [27, 46, 21, 34, 26, 23]]","[0, [1, 10, 44, 41, 25, 31], [1, 10, 44, 41, 25, 31]]"
141,"[290, [39, 25, 21, 11, 11, 30], [39, 27, 21, 13, 10, 29]]","[200, [36, 27, 7, 6, 18, 25], [36, 27, 7, 4, 19, 25]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]","[170, [12, 10, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[60, [17, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[70, [40, 17, 13, 24, 47, 40], [40, 17, 12, 24, 47, 40]]","[40, [45, 35, 15, 22, 14, 21], [45, 35, 15, 22, 13, 21]]","[0, [14, 44, 7, 37, 15, 19], [14, 44, 7, 37, 15, 19]]","[50, [10, 47, 24, 1, 35, 25], [10, 47, 24, 2, 35, 25]]","[60, [1, 13, 23, 8, 24, 31], [1, 14, 23, 8, 24, 31]]"
142,"[260, [22, 4, 20, 22, 39, 5], [22, 6, 21, 22, 40, 6]]","[90, [39, 21, 32, 45, 10, 20], [39, 21, 32, 46, 10, 20]]","[170, [12, 44, 45, 38, 24, 13], [13, 44, 47, 38, 24, 14]]","[20, [37, 39, 26, 30, 12, 21], [36, 39, 26, 30, 12, 21]]","[10, [36, 5, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[0, [10, 2, 9, 23, 22, 39], [10, 2, 9, 23, 22, 39]]","[0, [9, 40, 9, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[0, [20, 40, 18, 42, 44, 44], [20, 40, 18, 42, 44, 44]]"
143,"[300, [39, 18, 24, 3, 4, 18], [39, 18, 24, 3, 10, 18]]","[200, [46, 32, 18, 29, 9, 32], [46, 32, 16, 29, 9, 32]]","[20, [24, 23, 3, 37, 23, 8], [24, 23, 3, 37, 23, 6]]","[20, [35, 26, 40, 33, 2, 35], [36, 26, 40, 33, 2, 35]]","[20, [17, 34, 10, 5, 18, 31], [17, 34, 8, 5, 18, 31]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[300, [46, 29, 46, 14, 39, 9], [47, 29, 47, 13, 40, 9]]","[40, [18, 2, 9, 5, 7, 32], [18, 2, 9, 5, 5, 32]]","[190, [8, 17, 18, 8, 25, 20], [8, 16, 18, 5, 25, 19]]","[0, [30, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]"
144,"[100, [19, 10, 14, 36, 27, 11], [19, 9, 15, 36, 27, 11]]","[320, [4, 10, 44, 12, 18, 18], [4, 11, 47, 12, 18, 19]]","[20, [10, 2, 9, 23, 22, 38], [10, 2, 9, 23, 22, 39]]","[100, [17, 34, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[20, [8, 39, 25, 18, 17, 29], [8, 39, 25, 17, 17, 29]]","[420, [23, 13, 31, 1, 26, 40], [23, 9, 31, 0, 26, 40]]","[110, [38, 29, 10, 33, 14, 6], [38, 29, 10, 34, 14, 8]]","[90, [7, 30, 17, 39, 37, 25], [6, 30, 17, 39, 37, 25]]","[70, [11, 17, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[0, [15, 2, 12, 34, 24, 12], [15, 2, 12, 34, 24, 12]]"
145,"[10, [24, 23, 3, 37, 23, 7], [24, 23, 3, 37, 23, 6]]","[300, [41, 44, 14, 33, 45, 14], [41, 44, 15, 33, 47, 15]]","[120, [25, 15, 30, 7, 8, 13], [25, 16, 30, 7, 7, 14]]","[120, [25, 15, 30, 7, 8, 15], [25, 16, 30, 7, 7, 14]]","[0, [20, 16, 2, 42, 43, 17], [20, 16, 2, 42, 43, 17]]","[40, [8, 39, 25, 19, 17, 29], [8, 39, 25, 17, 17, 29]]","[0, [12, 1, 20, 2, 11, 19], [12, 1, 20, 2, 11, 19]]","[50, [13, 46, 13, 10, 33, 7], [13, 47, 13, 10, 33, 7]]","[0, [35, 9, 37, 30, 3, 38], [35, 9, 37, 30, 3, 38]]","[0, [10, 1, 7, 16, 12, 31], [10, 1, 7, 16, 12, 31]]"
146,"[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[60, [8, 39, 25, 20, 17, 29], [8, 39, 25, 17, 17, 29]]","[120, [29, 19, 15, 19, 41, 25], [30, 19, 15, 17, 41, 25]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[0, [15, 14, 25, 8, 45, 40], [15, 14, 25, 8, 45, 40]]","[40, [45, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[290, [19, 14, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[90, [42, 4, 29, 40, 16, 11], [42, 4, 29, 40, 16, 12]]","[0, [21, 19, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]"
147,"[150, [9, 39, 10, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[80, [45, 44, 45, 6, 8, 38], [47, 44, 46, 6, 8, 38]]","[100, [38, 45, 32, 36, 44, 13], [38, 45, 31, 36, 44, 14]]","[100, [17, 15, 23, 45, 45, 46], [17, 16, 23, 45, 45, 47]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[50, [16, 19, 25, 13, 17, 46], [16, 19, 25, 13, 18, 46]]","[60, [9, 39, 9, 25, 41, 28], [9, 40, 9, 25, 41, 28]]","[30, [39, 28, 5, 37, 36, 34], [39, 28, 5, 36, 36, 34]]","[0, [34, 45, 25, 33, 6, 12], [34, 45, 25, 33, 6, 12]]","[0, [9, 46, 34, 34, 37, 40], [9, 46, 34, 34, 37, 40]]"
148,"[280, [15, 20, 17, 15, 15, 42], [16, 20, 16, 16, 14, 42]]","[180, [12, 13, 44, 22, 28, 2], [12, 13, 44, 22, 31, 2]]","[20, [46, 12, 18, 16, 26, 34], [47, 12, 18, 16, 26, 34]]","[120, [41, 44, 15, 33, 45, 15], [41, 44, 15, 33, 47, 15]]","[0, [13, 18, 44, 41, 23, 10], [13, 18, 44, 41, 23, 10]]","[0, [1, 10, 44, 41, 25, 31], [1, 10, 44, 41, 25, 31]]","[20, [14, 7, 43, 16, 3, 35], [16, 7, 43, 16, 3, 35]]","[100, [17, 34, 36, 29, 45, 30], [17, 34, 36, 29, 46, 30]]","[110, [36, 8, 46, 20, 35, 44], [36, 6, 46, 20, 36, 44]]","[0, [36, 6, 46, 20, 36, 44], [36, 6, 46, 20, 36, 44]]"
149,"[100, [2, 1, 37, 20, 17, 33], [2, 1, 36, 21, 17, 33]]","[210, [6, 5, 32, 32, 27, 26], [2, 4, 31, 32, 27, 26]]","[200, [1, 10, 44, 41, 25, 29], [1, 10, 44, 41, 25, 31]]","[30, [36, 31, 42, 28, 13, 24], [36, 31, 42, 28, 13, 25]]","[0, [27, 11, 35, 30, 19, 29], [27, 11, 35, 30, 19, 29]]","[0, [21, 19, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[20, [42, 33, 16, 33, 47, 43], [42, 33, 16, 35, 47, 43]]","[0, [10, 32, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]","[20, [20, 16, 38, 6, 13, 25], [20, 16, 38, 6, 14, 25]]"
150,"[0, [37, 30, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]","[100, [30, 27, 32, 31, 28, 33], [30, 27, 31, 31, 28, 33]]","[60, [11, 36, 32, 13, 2, 26], [11, 36, 32, 14, 2, 26]]","[280, [45, 44, 45, 8, 9, 38], [47, 44, 46, 6, 8, 38]]","[0, [10, 47, 24, 2, 35, 25], [10, 47, 24, 2, 35, 25]]","[0, [19, 3, 30, 39, 41, 2], [19, 3, 30, 39, 41, 2]]","[30, [1, 15, 31, 31, 39, 25], [1, 15, 31, 31, 40, 25]]","[70, [11, 15, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[0, [13, 13, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]"
151,"[330, [11, 10, 18, 15, 1, 35], [13, 13, 18, 14, 1, 36]]","[20, [21, 32, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[60, [11, 33, 13, 42, 1, 5], [11, 33, 13, 43, 1, 5]]","[0, [0, 43, 34, 37, 1, 24], [0, 43, 34, 37, 1, 24]]","[0, [42, 29, 25, 18, 16, 44], [42, 29, 25, 18, 16, 44]]","[10, [1, 27, 20, 35, 22, 12], [1, 27, 20, 36, 22, 12]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[0, [36, 31, 42, 28, 13, 25], [36, 31, 42, 28, 13, 25]]","[200, [46, 12, 41, 35, 46, 35], [47, 2, 41, 35, 46, 35]]"
152,"[240, [3, 3, 3, 37, 20, 32], [3, 3, 3, 37, 20, 40]]","[0, [44, 9, 12, 18, 38, 37], [44, 9, 12, 18, 38, 37]]","[0, [10, 12, 1, 22, 13, 39], [10, 12, 1, 22, 13, 39]]","[110, [13, 45, 13, 10, 33, 8], [13, 47, 13, 10, 33, 7]]","[20, [37, 29, 18, 18, 7, 39], [37, 30, 18, 18, 7, 39]]","[0, [8, 22, 27, 13, 35, 8], [8, 22, 27, 13, 35, 8]]","[120, [14, 2, 27, 7, 16, 16], [16, 2, 27, 7, 16, 16]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[10, [38, 29, 10, 33, 14, 8], [38, 29, 10, 34, 14, 8]]","[0, [20, 27, 35, 40, 34, 44], [20, 27, 35, 40, 34, 44]]"
153,"[140, [39, 30, 5, 37, 37, 33], [39, 28, 5, 36, 36, 34]]","[40, [26, 13, 37, 26, 24, 0], [26, 15, 37, 26, 24, 0]]","[100, [3, 29, 13, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[60, [42, 4, 28, 40, 16, 12], [42, 4, 29, 40, 16, 12]]","[80, [38, 18, 24, 3, 10, 18], [39, 18, 24, 3, 10, 18]]","[100, [7, 18, 7, 7, 12, 3], [7, 18, 8, 7, 12, 3]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[90, [0, 43, 8, 39, 20, 34], [1, 43, 8, 39, 20, 35]]","[50, [16, 19, 25, 13, 17, 46], [16, 19, 25, 13, 18, 46]]","[130, [42, 33, 16, 34, 45, 43], [42, 33, 16, 35, 47, 43]]"
154,"[0, [3, 3, 18, 7, 2, 4], [3, 3, 18, 7, 2, 4]]","[10, [28, 29, 1, 6, 23, 47], [28, 29, 1, 5, 23, 47]]","[0, [17, 20, 18, 8, 20, 11], [17, 20, 18, 8, 20, 11]]","[140, [45, 10, 35, 28, 23, 32], [46, 10, 35, 29, 23, 32]]","[0, [44, 2, 42, 27, 2, 25], [44, 2, 42, 27, 2, 25]]","[0, [19, 31, 34, 1, 18, 13], [19, 31, 34, 1, 18, 13]]","[0, [6, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[0, [10, 33, 3, 23, 6, 28], [10, 33, 3, 23, 6, 28]]","[0, [42, 29, 25, 18, 16, 44], [42, 29, 25, 18, 16, 44]]","[110, [10, 12, 12, 22, 13, 39], [10, 12, 1, 22, 13, 39]]"
155,"[220, [26, 41, 15, 15, 17, 32], [26, 40, 16, 16, 17, 32]]","[20, [21, 32, 35, 13, 44, 26], [21, 33, 35, 13, 44, 26]]","[150, [33, 46, 30, 39, 35, 38], [32, 46, 30, 39, 34, 38]]","[110, [37, 32, 41, 43, 15, 46], [37, 32, 41, 47, 15, 47]]","[100, [38, 31, 19, 27, 11, 32], [38, 32, 19, 27, 12, 32]]","[310, [41, 17, 19, 37, 13, 23], [41, 17, 19, 36, 9, 23]]","[100, [21, 12, 9, 16, 7, 14], [21, 12, 9, 16, 7, 13]]","[80, [21, 28, 37, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[190, [10, 1, 8, 17, 11, 30], [10, 1, 7, 16, 12, 31]]","[0, [14, 46, 9, 44, 47, 16], [14, 46, 9, 44, 47, 16]]"
156,"[80, [17, 15, 7, 30, 38, 21], [16, 15, 7, 31, 38, 21]]","[180, [28, 41, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[60, [10, 33, 43, 36, 13, 10], [10, 32, 43, 36, 13, 10]]","[130, [1, 10, 44, 41, 24, 30], [1, 10, 44, 41, 25, 31]]","[0, [21, 31, 18, 41, 6, 45], [21, 31, 18, 41, 6, 45]]","[0, [37, 7, 30, 10, 3, 32], [37, 7, 30, 10, 3, 32]]","[60, [19, 2, 14, 34, 24, 12], [15, 2, 12, 34, 24, 12]]","[70, [8, 19, 18, 27, 20, 46], [8, 19, 18, 27, 15, 47]]","[60, [38, 32, 20, 27, 11, 32], [38, 32, 19, 27, 12, 32]]","[0, [38, 32, 19, 27, 12, 32], [38, 32, 19, 27, 12, 32]]"
157,"[120, [33, 9, 37, 30, 3, 37], [35, 9, 37, 30, 3, 38]]","[40, [31, 31, 12, 40, 38, 45], [31, 31, 12, 40, 38, 47]]","[140, [37, 33, 41, 44, 15, 46], [37, 32, 41, 47, 15, 47]]","[40, [23, 36, 24, 37, 26, 7], [23, 36, 24, 37, 25, 7]]","[180, [14, 46, 10, 44, 47, 18], [14, 46, 9, 44, 47, 16]]","[10, [36, 12, 23, 39, 37, 31], [36, 12, 23, 38, 37, 31]]","[0, [22, 42, 21, 29, 47, 42], [22, 42, 21, 29, 47, 42]]","[350, [15, 14, 21, 46, 20, 45], [15, 14, 21, 46, 13, 45]]","[0, [6, 13, 30, 6, 22, 33], [6, 13, 30, 6, 22, 33]]","[30, [2, 1, 35, 21, 16, 33], [2, 1, 36, 21, 17, 33]]"
158,"[320, [32, 45, 29, 39, 33, 37], [32, 46, 30, 39, 34, 38]]","[120, [45, 38, 19, 32, 44, 41], [47, 38, 19, 32, 42, 41]]","[10, [5, 31, 46, 14, 26, 21], [5, 31, 47, 14, 26, 21]]","[0, [42, 34, 38, 9, 8, 33], [42, 34, 38, 9, 8, 33]]","[80, [36, 27, 7, 5, 19, 25], [36, 27, 7, 4, 19, 25]]","[30, [43, 14, 31, 40, 28, 41], [43, 14, 31, 40, 29, 41]]","[60, [25, 14, 30, 7, 7, 14], [25, 16, 30, 7, 7, 14]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]","[0, [28, 41, 19, 16, 2, 24], [28, 41, 19, 16, 2, 24]]","[80, [39, 21, 32, 46, 12, 20], [39, 21, 32, 46, 10, 20]]"
159,"[270, [3, 46, 20, 15, 35, 45], [3, 46, 21, 16, 35, 47]]","[10, [36, 12, 23, 37, 37, 31], [36, 12, 23, 38, 37, 31]]","[0, [1, 19, 12, 45, 8, 29], [1, 19, 12, 45, 8, 29]]","[0, [47, 32, 45, 13, 22, 42], [47, 32, 45, 13, 22, 42]]","[0, [20, 40, 18, 42, 44, 44], [20, 40, 18, 42, 44, 44]]","[0, [29, 47, 17, 27, 47, 19], [29, 47, 17, 27, 47, 19]]","[100, [11, 33, 13, 43, 1, 4], [11, 33, 13, 43, 1, 5]]","[20, [28, 29, 1, 7, 23, 47], [28, 29, 1, 5, 23, 47]]","[260, [11, 9, 18, 14, 1, 36], [13, 13, 18, 14, 1, 36]]","[0, [39, 27, 21, 13, 10, 29], [39, 27, 21, 13, 10, 29]]"
160,"[50, [20, 43, 4, 7, 42, 0], [21, 43, 4, 7, 42, 0]]","[60, [29, 42, 42, 24, 40, 4], [30, 42, 42, 24, 40, 4]]","[80, [43, 14, 29, 44, 29, 41], [43, 14, 31, 40, 29, 41]]","[0, [29, 42, 25, 14, 2, 23], [29, 42, 25, 14, 2, 23]]","[160, [5, 29, 11, 16, 33, 47], [4, 29, 14, 16, 33, 47]]","[0, [14, 31, 41, 37, 40, 35], [14, 31, 41, 37, 40, 35]]","[0, [22, 20, 22, 14, 12, 46], [22, 20, 22, 14, 12, 46]]","[40, [20, 15, 38, 6, 15, 25], [20, 16, 38, 6, 14, 25]]","[60, [17, 4, 35, 8, 24, 30], [16, 4, 35, 8, 24, 31]]","[0, [11, 16, 40, 7, 28, 10], [11, 16, 40, 7, 28, 10]]"
161,"[180, [10, 35, 33, 15, 33, 34], [10, 35, 33, 14, 34, 35]]","[60, [26, 29, 8, 47, 45, 2], [26, 29, 8, 47, 46, 2]]","[90, [5, 26, 17, 38, 21, 16], [6, 26, 17, 38, 21, 16]]","[180, [16, 20, 17, 16, 15, 42], [16, 20, 16, 16, 14, 42]]","[0, [32, 46, 30, 39, 34, 38], [32, 46, 30, 39, 34, 38]]","[60, [37, 35, 40, 37, 35, 4], [37, 35, 40, 37, 35, 5]]","[40, [8, 39, 25, 19, 17, 29], [8, 39, 25, 17, 17, 29]]","[70, [28, 45, 5, 4, 18, 46], [28, 45, 5, 4, 19, 46]]","[80, [21, 20, 27, 32, 7, 11], [21, 19, 27, 32, 7, 11]]","[10, [5, 37, 29, 17, 1, 33], [5, 38, 29, 17, 1, 33]]"
162,"[150, [7, 43, 46, 7, 30, 44], [7, 44, 47, 7, 30, 44]]","[70, [37, 20, 24, 22, 18, 12], [37, 19, 24, 22, 17, 12]]","[60, [18, 2, 9, 5, 5, 33], [18, 2, 9, 5, 5, 32]]","[20, [12, 2, 40, 35, 18, 25], [13, 2, 40, 35, 18, 25]]","[0, [43, 40, 17, 28, 23, 23], [43, 40, 17, 28, 23, 23]]","[0, [24, 1, 26, 28, 34, 3], [24, 1, 26, 28, 34, 3]]","[0, [47, 26, 27, 29, 15, 18], [47, 26, 27, 29, 15, 18]]","[40, [16, 34, 18, 20, 46, 27], [16, 34, 18, 20, 47, 27]]","[40, [10, 36, 32, 14, 2, 26], [11, 36, 32, 14, 2, 26]]","[100, [12, 36, 32, 15, 2, 26], [11, 36, 32, 14, 2, 26]]"
163,"[190, [43, 15, 30, 41, 30, 42], [43, 14, 31, 40, 29, 41]]","[350, [6, 44, 38, 35, 12, 21], [3, 44, 38, 36, 12, 21]]","[160, [21, 28, 36, 31, 36, 43], [21, 28, 38, 31, 36, 43]]","[20, [5, 38, 29, 17, 0, 33], [5, 38, 29, 17, 1, 33]]","[90, [2, 44, 38, 36, 12, 21], [3, 44, 38, 36, 12, 21]]","[0, [9, 28, 20, 32, 1, 33], [9, 28, 20, 32, 1, 33]]","[120, [23, 14, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[30, [30, 19, 15, 18, 41, 25], [30, 19, 15, 17, 41, 25]]","[0, [40, 23, 44, 45, 18, 43], [40, 23, 44, 45, 18, 43]]","[0, [37, 35, 40, 37, 35, 5], [37, 35, 40, 37, 35, 5]]"
164,"[580, [17, 37, 32, 19, 2, 25], [11, 36, 32, 14, 2, 26]]","[560, [39, 6, 36, 7, 13, 23], [39, 0, 36, 3, 13, 23]]","[0, [1, 27, 20, 36, 22, 12], [1, 27, 20, 36, 22, 12]]","[40, [40, 35, 46, 10, 47, 5], [40, 34, 46, 10, 47, 5]]","[50, [36, 39, 26, 30, 11, 21], [36, 39, 26, 30, 12, 21]]","[60, [23, 13, 37, 39, 21, 9], [23, 12, 37, 39, 21, 9]]","[30, [24, 1, 26, 28, 33, 3], [24, 1, 26, 28, 34, 3]]","[0, [4, 11, 47, 12, 18, 19], [4, 11, 47, 12, 18, 19]]","[0, [11, 33, 13, 43, 1, 5], [11, 33, 13, 43, 1, 5]]","[0, [33, 5, 3, 22, 47, 27], [33, 5, 3, 22, 47, 27]]"
