,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
22,135.699,0.0,0.0,0.0,12.752,8.4,636.4437872134034,0.0,0.0,0.0,0.0,1.0089706847793428e-15,3.999999999999996,3.9999999999999996,1.314504061156185e-15,1078.3347500000016,7.459819698819698,48.35149924810547,132.59329927244008,40.74912483797918,157.14887571354873,153.75588556788622,0.0,140.52500078244705,127.74088383481397,141.06935791581537,123.56709451573781,142.38757561689502,125.1290570885194,138.67174183561755,125.37067770777267,140.5475600229127,129.104780903628,122.82657604442905,128.53359961288905,126.27780632679105,127.27261184862508,132.16674381235816,128.35647368847063,133.31971444363376,125.32291048981628,52.121911545651336,123.56709451573789,132.33663389911487,128.69246325996937,136.5060277867962,124.5015743488776,129.66647537353202,123.56709451573785,138.1909385744714,139.43422459074216,130.25679623241308,130.39403984516457,126.19287888014583,127.62852242864838,128.08596982304826,123.56709451573782,134.3294333224443,125.12905708851946,125.9085951958865,129.79894223519412,131.2070648715785,129.99222113778794,123.44524469742157,140.79090032667418,133.16585119674062,127.65552727764151,125.90859519588649,124.7038704474198,126.27780632679082,133.3203210678463,127.30304829044358,132.75434214131568,132.3374787154649,128.71948360630424,138.16974733223938,128.33253740213922,130.63607638412262,42.90239238828771
23,130.676,0.0,0.0,1.0,7.0,4.505,651.6749873015872,0.0,0.0,0.0,-9.094947017729283e-16,1.218750000000004,3.9999999999999982,2.9999999999999987,-3.907985046680557e-16,1038.4473341269847,5.836481481481484,58.57871991969027,141.72729600669393,48.84475132519012,159.66703224239535,148.81590926055128,0.0,147.30343666064272,134.72201757176083,144.82444379590694,132.98984182242825,146.4210739762339,136.9834602006814,149.0353123868003,130.52516534402844,138.89172201622893,135.72690583190348,136.06535815885917,136.37991303151694,134.33124483216827,136.76639326817775,138.51107562972393,135.80449770595354,136.33146480665633,132.43976517452802,56.29712626137884,132.9898418224283,137.67046191481947,139.70380844511038,147.44177377252169,136.28137312053087,137.50522809152423,132.9898418224283,146.49473943756777,139.9689629179836,135.2671264241145,136.59017083082364,140.09807258730956,137.22055035956586,136.4431852363642,132.9898418224284,140.459613785925,136.98346020068144,134.24660046490953,134.19145385480638,136.35894774762622,137.97406497667762,135.41011688742154,145.35992176117523,140.31077481471536,138.86463681573537,134.2466004649095,139.64831989497372,134.3312448321682,140.09098157175112,134.92281386790924,140.09745173575473,140.7359269227479,135.26210225397395,139.3040015370498,140.62075871693344,140.0063642048251,35.684015139980744
24,119.305,298.85678571428576,1203.0824273559767,0.9999999999999963,1.0,0.9999999999999941,5.0049999999999875,0.0,2.0049999999999937,3.999999999999997,4.238500000000002,2.261458333333335,781.3125594574278,0.9999999999999956,0.9999999999999967,7.005,6.855560439560437,52.249030993560766,130.00305981788836,37.44117476246452,155.8002683865492,156.64113411492747,130.3461019230393,138.37844367732566,128.79083839812705,138.9446403084895,122.64163512329097,140.6202676520646,126.80904424970659,139.6225141170713,128.15825652418656,137.6239838341331,130.43811230054243,127.32169184112877,130.23714294157975,125.6451292270595,128.53750336361225,131.51572240085108,130.0297194288098,137.11263240331508,127.05609723862753,50.875461142869185,122.64163512329104,134.40569269633227,127.96063781444859,136.9479151448161,124.50465139480053,131.3680825155737,122.64163512329102,142.51253869635883,141.2801468575734,132.87817169172658,128.15614170072794,127.62495153916863,130.95273254896125,126.73765841521457,122.64163512329097,132.87910788615187,126.80904424970667,126.71247264160961,132.00176531355515,132.43222169106699,129.72844862315344,121.8697427954808,140.95958128153987,134.93267841938345,127.99528016038978,126.71247264160957,129.51217957975285,125.64512922705936,134.56948652732504,129.551587734213,133.3388025736007,132.3665719221237,133.10975573319152,135.6423762054349,129.44541301931488,127.97114183964327,35.28597445114351
25,93.112,304.04378571428566,1260.8421745754242,0.0,-3.637978807091713e-15,0.0,1.999999999999993,0.0,2.042999999999997,1.233564102564099,1.489833333333325,1.3895833333333398,794.8770397186155,-1.307398633798584e-15,-8.244516180866419e-16,3.9999999999999916,4.164814814814815,47.6321996928123,134.26839764206943,33.609012766024165,152.41764328702922,142.95632699085985,135.250243640921,138.45662003731422,121.67381971845933,136.80832843618504,121.68190263916681,137.86683799852764,123.5931209721527,138.06174543657045,124.42051530135663,127.16008938546658,124.98581420111128,125.54080379377594,126.45232668639413,121.88468763748888,127.17596552265414,124.3852353533148,133.02799504851458,128.935310463977,120.58642861019271,41.93220948603191,121.68190263916688,131.01122193834962,125.40350307867463,134.6029564776652,122.17053555594066,127.2810474757029,121.68190263916684,138.0312702902543,127.99533873115347,127.26599388812917,122.15171156635525,125.79216491705088,128.5060527348652,124.82225309081923,121.68190263916686,127.44229333417984,123.59312097215263,122.49381353781483,127.65635860019243,122.64741389678547,127.69152794327445,124.32429715581968,135.424131663393,129.25726205351646,129.5992641003091,122.4938135378148,129.51923759776514,121.8846876374888,134.74248387865185,123.89775628013491,140.38086631293973,130.78867297809197,130.8518456656508,129.4644895107355,126.21232579182345,129.59313926099574,68.3419556259226
26,104.434,301.66905952380955,1206.4880021423019,-1.818989403545856e-15,0.0,0.0,2.2737367544323206e-16,4.0389678347315805e-31,1.9999999999999996,-3.321787289678469e-15,0.23850000000000227,1.7614583333333313,793.105970833089,-2.7284841053187848e-15,-2.7073898678509067e-15,1.818989403545856e-15,2.8383911273911293,29.22941759994709,126.40656930520767,24.970672037018833,151.5458264716264,156.56947421354653,139.36954854307874,136.37161404304757,123.63231496401247,138.54530096227302,121.6136748745939,136.776023868788,125.55539438748478,128.52616149607104,127.7183066546651,135.50643701179177,127.39378343758725,119.96390531524456,127.15298477319327,122.41404253724787,123.98042602727931,128.13575015627475,126.63218036080829,133.93455068370483,124.45069661153042,35.665681521612534,121.61367487459398,131.11851585636126,124.57355141393346,133.08398531921517,122.36949290803938,129.432721686903,121.61367487459398,132.49175274939233,139.16785964424554,132.75656294068284,127.66333631642188,125.78245029541633,126.26127746210304,124.10475061054976,121.61367487459395,132.449768362107,125.5553943874848,124.07220461476591,130.81728244662548,125.49860693944478,122.31818990537505,120.84715587226222,133.90180147014257,133.23433320492032,125.7502960999023,124.07220461476587,121.53047776169713,122.41404253724767,133.0590295230306,126.10050551284809,129.25432607752194,131.8361614170953,131.48996473859722,134.82664184144514,129.5180253057956,123.08348028841338,65.35957958181031
27,109.932,66.396,1212.0063854756354,0.0,1.8189894035458565e-15,0.0,-1.4779288903810083e-15,1.0000000000000022,2.9999999999999996,4.999999999999995,5.2385,6.178300000000001,773.8393287335219,-4.035882739117369e-15,0.9999999999999968,8.384404281969182e-16,3.838391127391126,43.0487269822822,123.0513501489928,23.574509077518822,145.9989462979,152.02127084354242,135.53460094475318,131.52919524424703,120.99990943326867,133.49237468416905,121.5529669135956,136.9872824210849,124.69181264558824,129.1967817543381,124.05847803857264,133.0427089855144,125.00964810183885,120.8758806747684,125.72201895052767,122.50730904602409,125.2431120991955,125.51827124174206,123.55593965613444,128.25962465009422,120.09998479009403,48.42146330414291,121.55296691359567,130.50634890521806,118.87904819627795,131.03560926141694,122.0790043235263,124.79188853430838,121.55296691359563,138.12818053540195,132.44755082317167,126.20442977592033,121.52424345454543,125.12970815553653,125.52660397169761,124.9759382559838,121.55296691359567,129.56006054298405,124.69181264558833,121.28972891725566,128.79074153099265,121.65401192874216,120.65193651388023,122.49178940322211,134.22839496876335,126.75292609169516,125.09065178575285,121.28972891725566,123.20809456038546,122.50730904602396,128.5986767739106,122.29196774470537,124.3295966220061,128.8741357917224,125.66829648786013,134.27308686835195,123.88606017248961,121.22100386275478,4090.4594999999968
28,110.875,46.877,1215.552585475635,0.0,0.0,0.0,-1.1368683772161603e-15,3.000000000000001,2.999999999999992,6.999999999999998,7.2385,8.768925,798.7095674059607,-4.547473508864641e-16,0.9999999999999981,2.1316282072803047e-16,3.838391127391128,63.54245230015623,137.72599612874018,37.746688168463066,155.67607701740909,164.39546377296261,134.5672116114687,139.9765527333862,127.92429126501257,141.5652630743242,125.90330379631585,147.1869736494842,127.87363035311455,137.7311372675194,130.1083761533205,137.43152715012567,132.19860109654186,125.92510730225452,129.49858808043766,127.29717235524845,126.81954849838598,130.44771942816809,137.1261273192019,137.28247004986855,127.67339986088102,48.71276723544702,125.90330379631591,136.32718868799947,126.27140223895717,135.1261185008392,127.44053302581172,133.1628650490292,125.90330379631591,142.7492396753227,135.16276493420182,134.00578655537547,127.30502852192686,129.267215742711,133.66394378363358,128.36240334322528,125.9033037963159,132.00380725293897,127.87363035311449,125.1991260735515,133.34750511767902,130.92445004123073,128.58514730898236,125.97268096752472,144.2235729674349,131.68315386146065,128.99476575284245,125.19912607355148,126.44063752372783,127.29717235524836,140.70988149802798,130.7784205744001,143.10424098670822,130.26377185083905,134.52337431664156,133.684611151431,131.1880436099201,131.0883352525753,4157.511999999997
29,112.965,32.311,1219.8213688089686,-4.092726157978177e-15,0.0,4.092726157978177e-15,-6.480149750132114e-15,4.000000000000004,-9.47390314346799e-17,7.999999999999997,8.2385,9.17083333333333,794.9320891342322,-4.035882739117369e-15,-2.2666313270747196e-15,3.893774191965349e-15,2.15267684167684,56.32208354833117,128.20884349690968,37.629963779971135,159.0344658580223,161.173279966802,130.32877756929233,139.96893357383075,125.69595322550174,139.19525882492366,124.53163177202751,143.96370020315916,125.90331145122633,137.86839749896063,127.03828768586722,136.00956874150563,126.32179262048712,121.9684611383072,126.01933613644447,124.89468628031536,125.53568409088005,128.07660355324222,131.15499267970603,131.14328015688008,121.35559274440543,55.06918886021543,124.5316317720276,136.04110764280662,123.05524201173306,134.6879218044333,121.83354965180094,125.02595276745923,124.53163177202761,144.02404801772406,130.12250466552592,128.29742060477838,124.72019975327356,127.82749183758855,128.17894977066803,124.97087238679528,124.53163177202757,137.90800209220805,125.90331145122637,123.96392992991923,129.76074494487327,126.49505625837281,125.94073861293028,123.13688741673423,137.37347782848516,132.09081838007666,125.5408460014028,123.96392992991912,120.8804676154246,124.89468628031526,134.73794149627292,124.28193663378094,138.42051507995427,131.33039524983278,129.34350795446178,133.59657951252686,127.81605498212357,126.68658682036886,4110.217499999997
30,110.234,15.255,109.45497912087913,1836.3438126984165,-1.5006662579253317e-14,2.000000000000004,-7.958078640513126e-16,8.0,-5.153803310046593e-15,13.410181818181815,14.1229010989011,11.235442857142859,10.055,683.9062329004331,3.999999999999997,3.169020601490047e-15,2.1434175824175794,41.42954798651573,125.61374491155703,44.1632451842644,165.72006050613504,156.6581449981438,131.35087194650092,135.56411108096006,129.3163291318893,134.07136882113358,120.17962019660946,142.9284649272538,122.16200396369145,125.98786084413828,124.25902616642311,135.35488490944422,124.77802517825609,122.10120886369307,122.8631650370372,121.1500355613611,122.75468708820945,126.26274316084634,122.93424831939495,129.1940097386361,120.42979404611013,48.48449085958205,120.1796201966094,132.60346294368074,121.90853546333106,133.6235023835673,120.84801180065506,125.02807802067426,120.17962019660943,138.138847162752,131.01904126686827,126.66803669138854,123.75214451009957,123.15699610186785,128.53613861473386,121.97524159024559,120.17962019660946,139.74230537345744,122.16200396369149,121.05051355994927,129.12761033100236,124.97296889424004,123.12586699248185,120.40116868912186,142.21415571698512,131.5567399388962,124.69438485543616,121.0505135599492,125.865068564606,121.15003556136097,130.79085733125422,123.31893853821624,128.20404909014258,131.50626202170483,128.8331579791085,130.76395399260542,123.9185477568265,125.23545718073376,87.24742247166678
31,117.685,6.0,84.90111956376957,1866.5971412698448,0.0,2.0,0.0,12.8,0.04300000000000051,12.95803163503163,12.51907371794871,9.987675000000001,2.000000000000004,702.4291566137567,10.0,-3.794298208958935e-15,4.75882828282828,72.64496125917809,136.16916521463622,49.07500666843588,152.83140177914976,152.397333590705,133.3732681984453,143.02028345430102,129.57736487314827,143.7359418347379,125.61012050042774,147.94599552247647,127.8903279874753,144.49400163047616,132.4527967073305,136.73101406252613,130.51838145848774,127.41261323659131,132.32211155907441,129.6001031281843,132.14579775641278,128.1747576833536,138.6294614278604,138.65993441564657,126.54739600444289,78.67973950546492,125.61012050042775,137.41507734501164,134.3516660081371,144.7804280235162,127.92486762088306,133.6818308600785,125.6101205004278,141.66580022715306,133.36231577247742,136.28432147383205,131.0321954126651,130.76722858892816,130.70869424544523,130.9389130439395,125.61012050042783,138.44961242026852,127.89032798747536,127.84545001738225,137.7014949664696,134.66562266112416,131.43531086708856,126.96544636464881,138.4603913992141,142.0407514029263,132.2645365362417,127.84545001738226,129.40682324883264,129.60010312818417,137.65083281356266,128.0473107470308,142.12028101259278,139.9413503997637,136.39777744899635,129.90442382786094,131.04180162086027,134.28169633910528,53.83726710522107
