,1,2
504,"[0, [118, 30, 101, 78, 29, 1, 121, 37], [118, 30, 101, 78, 29, 1, 121, 37]]","[1940, [75, 1, 44, 27, 114, 132, 58, 9], [75, 1, 44, 27, 104, 118, 59, 18]]"
505,"[0, [83, 74, 128, 84, 125, 84, 118, 127], [83, 74, 128, 84, 125, 84, 118, 127]]","[3040, [106, 33, 60, 112, 55, 52, 102, 102], [106, 33, 60, 113, 74, 52, 97, 96]]"
506,"[0, [62, 10, 39, 136, 102, 85, 11, 69], [62, 10, 39, 136, 102, 85, 11, 69]]","[420, [121, 101, 0, 73, 59, 75, 20, 75], [121, 101, 0, 79, 60, 74, 25, 73]]"
507,"[0, [33, 73, 68, 37, 2, 136, 109, 58], [33, 73, 68, 37, 2, 136, 109, 58]]","[3420, [106, 99, 114, 58, 134, 57, 102, 132], [106, 99, 114, 94, 136, 55, 100, 130]]"
508,"[0, [104, 76, 114, 51, 70, 44, 104, 35], [104, 76, 114, 51, 70, 44, 104, 35]]","[1500, [93, 135, 97, 57, 77, 132, 21, 44], [93, 135, 97, 55, 91, 130, 21, 44]]"
509,"[0, [98, 51, 69, 117, 30, 68, 79, 84], [98, 51, 69, 117, 30, 68, 79, 84]]","[2470, [76, 11, 43, 75, 56, 57, 132, 16], [76, 11, 43, 76, 76, 63, 129, 16]]"
510,"[0, [19, 111, 126, 82, 53, 1, 3, 82], [19, 111, 126, 82, 53, 1, 3, 82]]","[820, [81, 134, 12, 60, 55, 74, 16, 122], [81, 134, 12, 62, 48, 72, 16, 122]]"
511,"[0, [35, 38, 83, 63, 127, 102, 110, 68], [35, 38, 83, 63, 127, 102, 110, 68]]","[620, [33, 73, 68, 39, 6, 132, 109, 57], [33, 73, 68, 37, 2, 136, 109, 58]]"
512,"[0, [81, 84, 106, 76, 127, 22, 122, 68], [81, 84, 106, 76, 127, 22, 122, 68]]","[2320, [135, 133, 6, 39, 132, 132, 55, 84], [135, 133, 6, 36, 116, 115, 51, 84]]"
513,"[0, [62, 80, 42, 40, 106, 83, 128, 73], [62, 80, 42, 40, 106, 83, 128, 73]]","[3630, [129, 9, 92, 130, 57, 75, 60, 132], [129, 9, 92, 130, 41, 75, 54, 105]]"
514,"[0, [62, 71, 88, 138, 116, 54, 124, 77], [62, 71, 88, 138, 116, 54, 124, 77]]","[1540, [110, 42, 97, 113, 132, 114, 13, 18], [110, 42, 97, 116, 129, 118, 22, 35]]"
515,"[0, [104, 96, 81, 136, 35, 104, 124, 114], [104, 96, 81, 136, 35, 104, 124, 114]]","[2920, [65, 63, 1, 57, 6, 132, 9, 49], [65, 63, 1, 92, 4, 77, 27, 49]]"
516,"[0, [54, 46, 116, 104, 45, 96, 25, 86], [54, 46, 116, 104, 45, 96, 25, 86]]","[1580, [21, 105, 19, 54, 13, 9, 129, 129], [21, 105, 19, 54, 33, 0, 129, 124]]"
517,"[0, [53, 72, 16, 96, 94, 8, 45, 134], [53, 72, 16, 96, 94, 8, 45, 134]]","[2390, [41, 79, 81, 140, 59, 118, 81, 19], [41, 79, 81, 143, 102, 118, 84, 33]]"
518,"[0, [123, 89, 93, 25, 78, 36, 5, 126], [123, 89, 93, 25, 78, 36, 5, 126]]","[4840, [70, 122, 130, 77, 54, 115, 110, 9], [70, 122, 130, 77, 93, 118, 110, 1]]"
519,"[0, [32, 62, 34, 30, 41, 119, 140, 115], [32, 62, 34, 30, 41, 119, 140, 115]]","[4140, [69, 36, 76, 9, 55, 139, 54, 77], [69, 36, 76, 59, 55, 139, 73, 78]]"
520,"[0, [7, 119, 43, 90, 28, 139, 131, 0], [7, 119, 43, 90, 28, 139, 131, 0]]","[1010, [97, 86, 99, 55, 9, 77, 26, 60], [97, 86, 99, 71, 6, 78, 29, 61]]"
521,"[0, [140, 102, 96, 4, 136, 109, 42, 93], [140, 102, 96, 4, 136, 109, 42, 93]]","[600, [38, 40, 80, 20, 54, 120, 112, 16], [38, 40, 80, 20, 51, 120, 118, 18]]"
522,"[0, [2, 104, 121, 130, 100, 127, 130, 44], [2, 104, 121, 130, 100, 127, 130, 44]]","[920, [26, 124, 52, 137, 132, 54, 57, 96], [26, 124, 52, 137, 136, 50, 67, 96]]"
523,"[0, [53, 29, 15, 127, 64, 83, 81, 28], [53, 29, 15, 127, 64, 83, 81, 28]]","[5520, [88, 23, 130, 22, 57, 73, 9, 132], [88, 23, 130, 22, 104, 79, 8, 114]]"
524,"[0, [7, 12, 117, 67, 87, 91, 123, 29], [7, 12, 117, 67, 87, 91, 123, 29]]","[3670, [101, 85, 35, 132, 9, 56, 54, 15], [101, 85, 35, 119, 4, 85, 50, 15]]"
525,"[0, [53, 76, 12, 115, 40, 61, 58, 131], [53, 76, 12, 115, 40, 61, 58, 131]]","[3520, [85, 62, 92, 136, 75, 9, 39, 55], [85, 62, 92, 136, 91, 36, 49, 82]]"
526,"[0, [85, 66, 137, 108, 82, 66, 52, 44], [85, 66, 137, 108, 82, 66, 52, 44]]","[760, [45, 46, 104, 39, 140, 132, 72, 46], [45, 46, 104, 35, 140, 119, 77, 46]]"
527,"[0, [69, 36, 76, 59, 55, 139, 73, 78], [69, 36, 76, 59, 55, 139, 73, 78]]","[1290, [32, 37, 79, 107, 16, 54, 81, 75], [32, 37, 79, 107, 24, 53, 82, 83]]"
528,"[0, [126, 27, 80, 79, 37, 98, 138, 41], [126, 27, 80, 79, 37, 98, 138, 41]]","[140, [53, 126, 19, 42, 11, 122, 57, 61], [53, 126, 19, 42, 11, 122, 56, 62]]"
529,"[0, [2, 42, 95, 104, 111, 108, 72, 63], [2, 42, 95, 104, 111, 108, 72, 63]]","[790, [65, 126, 92, 72, 94, 61, 38, 108], [65, 126, 92, 90, 96, 61, 38, 105]]"
530,"[0, [69, 10, 18, 12, 39, 0, 86, 86], [69, 10, 18, 12, 39, 0, 86, 86]]","[200, [110, 56, 109, 47, 87, 23, 104, 139], [110, 56, 109, 47, 89, 23, 104, 139]]"
531,"[0, [105, 25, 8, 68, 52, 133, 136, 78], [105, 25, 8, 68, 52, 133, 136, 78]]","[1550, [120, 103, 107, 132, 64, 18, 56, 133], [120, 103, 107, 125, 66, 27, 70, 133]]"
532,"[0, [54, 139, 43, 104, 51, 41, 11, 1], [54, 139, 43, 104, 51, 41, 11, 1]]","[1380, [90, 107, 40, 138, 77, 87, 62, 114], [90, 107, 40, 138, 86, 85, 65, 110]]"
533,"[0, [56, 108, 141, 37, 105, 4, 119, 3], [56, 108, 141, 37, 105, 4, 119, 3]]","[2160, [123, 89, 93, 25, 56, 36, 9, 132], [123, 89, 93, 25, 78, 36, 5, 126]]"
534,"[0, [37, 112, 89, 40, 17, 53, 106, 59], [37, 112, 89, 40, 17, 53, 106, 59]]","[560, [11, 103, 109, 111, 36, 113, 50, 132], [11, 103, 109, 110, 34, 107, 50, 132]]"
535,"[0, [136, 68, 0, 138, 91, 89, 12, 58], [136, 68, 0, 138, 91, 89, 12, 58]]","[510, [54, 46, 116, 104, 56, 96, 25, 87], [54, 46, 116, 104, 45, 96, 25, 86]]"
536,"[0, [122, 57, 40, 46, 135, 125, 99, 7], [122, 57, 40, 46, 135, 125, 99, 7]]","[1420, [43, 128, 130, 17, 56, 133, 117, 57], [43, 128, 130, 17, 72, 135, 117, 45]]"
537,"[0, [130, 94, 57, 37, 47, 43, 59, 123], [130, 94, 57, 37, 47, 43, 59, 123]]","[1000, [27, 49, 95, 132, 85, 132, 54, 56], [27, 49, 95, 138, 85, 118, 52, 48]]"
538,"[0, [78, 27, 43, 110, 98, 79, 108, 1], [78, 27, 43, 110, 98, 79, 108, 1]]","[1330, [114, 124, 90, 40, 111, 54, 110, 20], [114, 124, 90, 40, 111, 46, 100, 31]]"
539,"[0, [87, 10, 105, 138, 126, 65, 104, 59], [87, 10, 105, 138, 126, 65, 104, 59]]","[1260, [61, 100, 72, 58, 101, 22, 56, 18], [61, 100, 72, 58, 101, 34, 53, 24]]"
540,"[0, [46, 117, 54, 143, 23, 133, 21, 127], [46, 117, 54, 143, 23, 133, 21, 127]]","[940, [108, 18, 52, 6, 54, 59, 9, 114], [108, 18, 52, 2, 50, 66, 4, 109]]"
541,"[0, [139, 66, 33, 135, 140, 142, 69, 34], [139, 66, 33, 135, 140, 142, 69, 34]]","[1300, [132, 17, 97, 116, 89, 132, 61, 57], [132, 17, 97, 116, 93, 141, 62, 37]]"
542,"[0, [23, 61, 140, 143, 5, 102, 78, 51], [23, 61, 140, 143, 5, 102, 78, 51]]","[950, [59, 52, 131, 82, 106, 132, 91, 58], [59, 52, 131, 82, 106, 97, 91, 63]]"
543,"[0, [48, 116, 9, 118, 128, 72, 27, 126], [48, 116, 9, 118, 128, 72, 27, 126]]","[790, [21, 27, 101, 38, 75, 114, 56, 46], [21, 27, 101, 34, 78, 110, 61, 46]]"
544,"[0, [107, 121, 76, 81, 44, 29, 100, 57], [107, 121, 76, 81, 44, 29, 100, 57]]","[780, [58, 46, 62, 114, 33, 111, 57, 38], [58, 46, 62, 112, 33, 102, 65, 38]]"
545,"[0, [79, 0, 128, 121, 139, 32, 50, 12], [79, 0, 128, 121, 139, 32, 50, 12]]","[1770, [52, 69, 105, 102, 9, 5, 73, 134], [52, 69, 105, 98, 87, 5, 63, 135]]"
546,"[0, [131, 10, 7, 0, 98, 81, 123, 34], [131, 10, 7, 0, 98, 81, 123, 34]]","[2000, [79, 84, 108, 17, 27, 132, 58, 132], [79, 84, 108, 19, 27, 134, 60, 89]]"
547,"[0, [143, 51, 103, 22, 44, 99, 53, 33], [143, 51, 103, 22, 44, 99, 53, 33]]","[1130, [56, 75, 26, 59, 74, 39, 114, 104], [56, 75, 26, 79, 72, 31, 103, 104]]"
548,"[0, [108, 118, 98, 10, 65, 95, 14, 25], [108, 118, 98, 10, 65, 95, 14, 25]]","[1140, [71, 35, 132, 114, 103, 55, 111, 72], [71, 35, 132, 105, 103, 34, 111, 79]]"
549,"[0, [52, 53, 113, 25, 54, 93, 114, 12], [52, 53, 113, 25, 54, 93, 114, 12]]","[3330, [39, 99, 102, 19, 56, 132, 57, 132], [39, 99, 102, 19, 56, 106, 57, 81]]"
550,"[0, [124, 40, 140, 69, 132, 81, 1, 52], [124, 40, 140, 69, 132, 81, 1, 52]]","[220, [65, 136, 70, 88, 97, 9, 132, 112], [65, 136, 70, 88, 97, 9, 132, 123]]"
551,"[0, [53, 23, 58, 127, 52, 107, 8, 103], [53, 23, 58, 127, 52, 107, 8, 103]]","[1260, [88, 59, 17, 132, 10, 46, 132, 58], [88, 59, 17, 111, 15, 46, 108, 58]]"
552,"[0, [124, 13, 125, 121, 122, 79, 46, 69], [124, 13, 125, 121, 122, 79, 46, 69]]","[640, [48, 110, 131, 47, 111, 132, 76, 39], [48, 110, 131, 48, 111, 128, 76, 36]]"
553,"[0, [49, 7, 5, 143, 124, 54, 89, 113], [49, 7, 5, 143, 124, 54, 89, 113]]","[1120, [27, 20, 46, 57, 21, 77, 54, 10], [27, 20, 46, 76, 21, 82, 75, 11]]"
554,"[0, [27, 49, 36, 71, 86, 123, 105, 123], [27, 49, 36, 71, 86, 123, 105, 123]]","[1840, [118, 91, 108, 58, 36, 72, 126, 3], [118, 91, 108, 60, 33, 90, 126, 3]]"
555,"[0, [26, 55, 47, 19, 108, 39, 74, 79], [26, 55, 47, 19, 108, 39, 74, 79]]","[6430, [2, 42, 95, 54, 111, 108, 55, 60], [2, 42, 95, 104, 111, 108, 72, 63]]"
556,"[0, [46, 29, 43, 39, 132, 63, 45, 40], [46, 29, 43, 39, 132, 63, 45, 40]]","[1210, [92, 85, 101, 11, 58, 9, 113, 140], [92, 85, 101, 11, 59, 4, 99, 141]]"
557,"[0, [43, 3, 95, 121, 20, 19, 36, 92], [43, 3, 95, 121, 20, 19, 36, 92]]","[820, [46, 117, 54, 132, 19, 133, 21, 130], [46, 117, 54, 143, 23, 133, 21, 127]]"
558,"[0, [16, 55, 78, 28, 3, 65, 45, 139], [16, 55, 78, 28, 3, 65, 45, 139]]","[1190, [53, 63, 135, 9, 113, 75, 57, 39], [53, 63, 135, 6, 113, 78, 50, 32]]"
559,"[0, [104, 1, 138, 26, 63, 56, 76, 64], [104, 1, 138, 26, 63, 56, 76, 64]]","[3040, [78, 27, 43, 132, 102, 75, 114, 1], [78, 27, 43, 110, 98, 79, 108, 1]]"
560,"[0, [87, 57, 81, 59, 86, 73, 109, 74], [87, 57, 81, 59, 86, 73, 109, 74]]","[2800, [116, 67, 109, 16, 132, 55, 94, 56], [116, 67, 109, 31, 126, 42, 94, 74]]"
561,"[0, [16, 76, 62, 23, 142, 131, 106, 4], [16, 76, 62, 23, 142, 131, 106, 4]]","[3770, [104, 76, 114, 53, 57, 39, 104, 9], [104, 76, 114, 51, 70, 44, 104, 35]]"
562,"[0, [120, 64, 3, 139, 97, 125, 85, 55], [120, 64, 3, 139, 97, 125, 85, 55]]","[1580, [125, 33, 22, 132, 54, 10, 51, 57], [125, 33, 22, 130, 73, 14, 51, 105]]"
563,"[0, [129, 46, 118, 29, 70, 129, 0, 33], [129, 46, 118, 29, 70, 129, 0, 33]]","[310, [2, 115, 46, 10, 10, 43, 54, 114], [2, 115, 46, 10, 32, 43, 52, 113]]"
564,"[0, [69, 67, 133, 60, 49, 1, 47, 51], [69, 67, 133, 60, 49, 1, 47, 51]]","[320, [99, 10, 39, 74, 75, 137, 40, 130], [99, 10, 39, 74, 74, 137, 40, 120]]"
565,"[0, [119, 81, 131, 77, 19, 78, 24, 29], [119, 81, 131, 77, 19, 78, 24, 29]]","[1540, [81, 92, 63, 9, 54, 59, 54, 102], [81, 92, 63, 1, 74, 61, 46, 90]]"
566,"[0, [98, 105, 56, 30, 67, 42, 78, 36], [98, 105, 56, 30, 67, 42, 78, 36]]","[4780, [106, 49, 129, 57, 57, 59, 9, 54], [106, 49, 129, 31, 46, 83, 20, 51]]"
567,"[0, [110, 129, 65, 98, 92, 33, 67, 40], [110, 129, 65, 98, 92, 33, 67, 40]]","[360, [64, 48, 143, 114, 28, 3, 107, 23], [64, 48, 143, 114, 28, 1, 107, 25]]"
568,"[0, [117, 63, 2, 0, 105, 73, 30, 116], [117, 63, 2, 0, 105, 73, 30, 116]]","[900, [79, 54, 96, 104, 69, 132, 57, 57], [79, 54, 96, 104, 67, 126, 55, 53]]"
569,"[0, [75, 12, 56, 66, 81, 48, 37, 60], [75, 12, 56, 66, 81, 48, 37, 60]]","[2160, [75, 101, 23, 9, 79, 46, 40, 70], [75, 101, 23, 30, 79, 46, 41, 70]]"
570,"[0, [53, 8, 26, 130, 103, 23, 53, 88], [53, 8, 26, 130, 103, 23, 53, 88]]","[4210, [139, 109, 129, 134, 56, 138, 132, 102], [139, 109, 129, 137, 99, 138, 108, 101]]"
571,"[0, [57, 131, 62, 34, 138, 67, 15, 96], [57, 131, 62, 34, 138, 67, 15, 96]]","[4550, [71, 79, 34, 57, 17, 106, 57, 76], [71, 79, 34, 92, 31, 106, 57, 76]]"
572,"[0, [118, 51, 111, 0, 39, 27, 64, 32], [118, 51, 111, 0, 39, 27, 64, 32]]","[780, [32, 39, 72, 132, 72, 83, 57, 57], [32, 39, 72, 129, 72, 83, 49, 63]]"
573,"[0, [63, 113, 9, 14, 133, 89, 80, 18], [63, 113, 9, 14, 133, 89, 80, 18]]","[2400, [47, 68, 31, 12, 14, 101, 130, 132], [47, 68, 31, 12, 14, 101, 130, 102]]"
574,"[0, [135, 42, 76, 15, 2, 122, 36, 42], [135, 42, 76, 15, 2, 122, 36, 42]]","[850, [14, 54, 53, 9, 59, 75, 56, 89], [14, 54, 53, 3, 60, 81, 64, 89]]"
575,"[0, [135, 91, 109, 27, 51, 83, 86, 41], [135, 91, 109, 27, 51, 83, 86, 41]]","[540, [16, 76, 62, 11, 142, 131, 114, 9], [16, 76, 62, 23, 142, 131, 106, 4]]"
576,"[0, [9, 84, 109, 125, 122, 97, 94, 95], [9, 84, 109, 125, 122, 97, 94, 95]]","[3120, [104, 1, 138, 26, 56, 53, 56, 59], [104, 1, 138, 26, 63, 56, 76, 64]]"
577,"[0, [84, 88, 141, 130, 140, 38, 54, 72], [84, 88, 141, 130, 140, 38, 54, 72]]","[2800, [7, 118, 109, 59, 19, 0, 9, 73], [7, 118, 109, 90, 31, 0, 38, 73]]"
578,"[0, [107, 0, 53, 113, 126, 129, 85, 119], [107, 0, 53, 113, 126, 129, 85, 119]]","[850, [91, 75, 133, 56, 77, 133, 76, 123], [91, 75, 133, 63, 96, 133, 76, 123]]"
579,"[0, [137, 122, 138, 25, 123, 11, 46, 47], [137, 122, 138, 25, 123, 11, 46, 47]]","[2210, [127, 120, 57, 132, 87, 74, 16, 132], [127, 120, 57, 107, 85, 68, 27, 135]]"
580,"[0, [105, 45, 6, 2, 30, 76, 124, 34], [105, 45, 6, 2, 30, 76, 124, 34]]","[510, [35, 137, 20, 6, 114, 74, 133, 113], [35, 137, 20, 6, 120, 74, 133, 116]]"
581,"[0, [115, 76, 67, 64, 3, 81, 19, 108], [115, 76, 67, 64, 3, 81, 19, 108]]","[1760, [89, 49, 94, 57, 107, 58, 75, 132], [89, 49, 94, 62, 107, 72, 75, 113]]"
582,"[0, [130, 129, 13, 51, 100, 65, 99, 114], [130, 129, 13, 51, 100, 65, 99, 114]]","[360, [33, 8, 34, 121, 22, 132, 4, 57], [33, 8, 34, 121, 22, 120, 4, 57]]"
583,"[0, [105, 84, 40, 7, 27, 9, 61, 140], [105, 84, 40, 7, 27, 9, 61, 140]]","[420, [59, 117, 97, 54, 102, 65, 22, 9], [59, 117, 97, 47, 99, 65, 22, 8]]"
584,"[0, [131, 125, 86, 95, 6, 127, 62, 105], [131, 125, 86, 95, 6, 127, 62, 105]]","[860, [131, 99, 97, 114, 56, 3, 138, 19], [131, 99, 97, 112, 65, 2, 140, 27]]"
585,"[0, [56, 5, 55, 133, 6, 81, 39, 87], [56, 5, 55, 133, 6, 81, 39, 87]]","[2200, [20, 29, 82, 98, 9, 21, 70, 59], [20, 29, 82, 98, 9, 29, 70, 93]]"
586,"[0, [108, 23, 120, 131, 19, 93, 102, 12], [108, 23, 120, 131, 19, 93, 102, 12]]","[3360, [41, 56, 44, 74, 132, 86, 140, 6], [41, 56, 44, 88, 111, 86, 141, 4]]"
587,"[0, [19, 36, 45, 77, 122, 72, 114, 100], [19, 36, 45, 77, 122, 72, 114, 100]]","[6590, [117, 49, 108, 11, 132, 57, 54, 114], [117, 49, 108, 11, 125, 66, 118, 102]]"
588,"[0, [113, 35, 78, 97, 40, 73, 112, 68], [113, 35, 78, 97, 40, 73, 112, 68]]","[2740, [53, 55, 72, 132, 130, 73, 76, 9], [53, 55, 72, 96, 122, 81, 80, 4]]"
589,"[0, [85, 97, 0, 63, 4, 131, 86, 5], [85, 97, 0, 63, 4, 131, 86, 5]]","[430, [117, 0, 137, 39, 39, 54, 55, 74], [117, 0, 137, 37, 38, 54, 84, 74]]"
590,"[0, [80, 96, 130, 138, 116, 23, 66, 74], [80, 96, 130, 138, 116, 23, 66, 74]]","[2130, [68, 103, 101, 9, 129, 133, 41, 132], [68, 103, 101, 8, 124, 133, 47, 79]]"
591,"[0, [136, 98, 95, 7, 64, 84, 55, 127], [136, 98, 95, 7, 64, 84, 55, 127]]","[530, [13, 69, 56, 132, 133, 54, 139, 29], [13, 69, 56, 132, 138, 52, 143, 30]]"
592,"[0, [117, 6, 100, 30, 42, 82, 82, 46], [117, 6, 100, 30, 42, 82, 82, 46]]","[3310, [42, 69, 37, 46, 112, 27, 49, 54], [42, 69, 37, 46, 123, 27, 49, 81]]"
593,"[0, [21, 40, 103, 100, 116, 48, 24, 123], [21, 40, 103, 100, 116, 48, 24, 123]]","[420, [105, 84, 40, 7, 27, 9, 61, 133], [105, 84, 40, 7, 27, 9, 61, 140]]"
594,"[0, [14, 96, 18, 52, 5, 10, 33, 61], [14, 96, 18, 52, 5, 10, 33, 61]]","[2900, [55, 94, 108, 73, 57, 9, 112, 101], [55, 94, 108, 100, 35, 9, 112, 96]]"
595,"[0, [126, 4, 118, 140, 78, 65, 133, 126], [126, 4, 118, 140, 78, 65, 133, 126]]","[1680, [136, 106, 64, 76, 57, 139, 137, 136], [136, 106, 64, 83, 97, 139, 137, 139]]"
596,"[0, [22, 51, 140, 45, 137, 49, 122, 66], [22, 51, 140, 45, 137, 49, 122, 66]]","[670, [79, 133, 63, 87, 54, 32, 58, 57], [79, 133, 63, 90, 60, 32, 60, 53]]"
597,"[0, [124, 47, 58, 97, 55, 69, 131, 2], [124, 47, 58, 97, 55, 69, 131, 2]]","[4000, [77, 37, 75, 132, 54, 102, 60, 12], [77, 37, 75, 108, 40, 94, 60, 12]]"
598,"[0, [96, 62, 79, 98, 7, 7, 128, 14], [96, 62, 79, 98, 7, 7, 128, 14]]","[4230, [112, 19, 71, 132, 9, 132, 76, 132], [112, 19, 71, 95, 28, 132, 76, 119]]"
599,"[0, [74, 103, 33, 58, 43, 26, 121, 13], [74, 103, 33, 58, 43, 26, 121, 13]]","[530, [131, 124, 61, 98, 24, 74, 51, 78], [131, 124, 61, 98, 24, 79, 50, 96]]"
600,"[0, [122, 115, 50, 66, 101, 17, 101, 53], [122, 115, 50, 66, 101, 17, 101, 53]]","[2770, [58, 56, 134, 59, 132, 16, 18, 9], [58, 56, 134, 59, 109, 26, 29, 0]]"
601,"[0, [50, 41, 66, 67, 74, 81, 54, 143], [50, 41, 66, 67, 74, 81, 54, 143]]","[960, [49, 7, 5, 132, 131, 54, 89, 114], [49, 7, 5, 143, 124, 54, 89, 113]]"
602,"[0, [23, 10, 128, 44, 83, 128, 44, 1], [23, 10, 128, 44, 83, 128, 44, 1]]","[520, [82, 72, 115, 133, 50, 61, 74, 116], [82, 72, 115, 133, 50, 64, 68, 120]]"
603,"[0, [90, 123, 49, 122, 140, 36, 3, 80], [90, 123, 49, 122, 140, 36, 3, 80]]","[2670, [56, 0, 9, 57, 132, 9, 114, 96], [56, 0, 9, 43, 143, 47, 97, 95]]"
604,"[0, [87, 105, 118, 85, 16, 34, 38, 49], [87, 105, 118, 85, 16, 34, 38, 49]]","[1650, [57, 133, 17, 61, 113, 59, 58, 3], [57, 133, 17, 61, 114, 72, 77, 2]]"
605,"[0, [57, 128, 88, 131, 115, 48, 44, 82], [57, 128, 88, 131, 115, 48, 44, 82]]","[780, [122, 110, 23, 9, 56, 56, 113, 20], [122, 110, 23, 1, 52, 59, 113, 23]]"
606,"[0, [86, 28, 121, 46, 97, 136, 126, 108], [86, 28, 121, 46, 97, 136, 126, 108]]","[2430, [44, 14, 114, 59, 112, 56, 114, 57], [44, 14, 114, 74, 77, 43, 109, 32]]"
607,"[0, [84, 56, 117, 20, 83, 50, 70, 141], [84, 56, 117, 20, 83, 50, 70, 141]]","[2340, [103, 68, 37, 29, 18, 114, 132, 59], [103, 68, 37, 29, 25, 117, 111, 72]]"
608,"[0, [89, 3, 56, 105, 117, 129, 42, 101], [89, 3, 56, 105, 117, 129, 42, 101]]","[3900, [23, 10, 128, 44, 56, 132, 56, 1], [23, 10, 128, 44, 83, 128, 44, 1]]"
609,"[0, [108, 18, 55, 85, 36, 38, 115, 70], [108, 18, 55, 85, 36, 38, 115, 70]]","[2340, [59, 121, 143, 132, 58, 59, 138, 132], [59, 121, 143, 95, 79, 59, 138, 98]]"
610,"[0, [101, 115, 7, 130, 110, 45, 120, 107], [101, 115, 7, 130, 110, 45, 120, 107]]","[460, [68, 107, 57, 102, 111, 64, 103, 57], [68, 107, 57, 99, 111, 64, 103, 47]]"
611,"[0, [78, 60, 138, 85, 55, 99, 136, 11], [78, 60, 138, 85, 55, 99, 136, 11]]","[900, [101, 95, 40, 132, 143, 39, 102, 54], [101, 95, 40, 95, 143, 38, 99, 81]]"
612,"[0, [77, 69, 138, 75, 90, 95, 130, 74], [77, 69, 138, 75, 90, 95, 130, 74]]","[4010, [41, 127, 49, 132, 9, 54, 76, 57], [41, 127, 49, 98, 15, 51, 89, 46]]"
613,"[0, [84, 50, 65, 66, 16, 82, 49, 32], [84, 50, 65, 66, 16, 82, 49, 32]]","[830, [93, 98, 108, 102, 68, 45, 135, 133], [93, 98, 108, 101, 68, 45, 135, 143]]"
614,"[0, [35, 66, 130, 109, 114, 128, 135, 10], [35, 66, 130, 109, 114, 128, 135, 10]]","[1970, [130, 129, 13, 56, 127, 17, 102, 114], [130, 129, 13, 51, 100, 65, 99, 114]]"
615,"[0, [115, 50, 99, 2, 70, 98, 84, 12], [115, 50, 99, 2, 70, 98, 84, 12]]","[2290, [51, 100, 26, 132, 54, 19, 22, 9], [51, 100, 26, 46, 54, 29, 22, 8]]"
616,"[0, [80, 56, 70, 21, 52, 136, 68, 58], [80, 56, 70, 21, 52, 136, 68, 58]]","[2550, [105, 21, 9, 132, 40, 54, 51, 51], [105, 21, 9, 104, 40, 61, 51, 50]]"
617,"[0, [91, 42, 101, 52, 41, 51, 67, 83], [91, 42, 101, 52, 41, 51, 67, 83]]","[950, [109, 9, 84, 132, 56, 40, 9, 15], [109, 9, 84, 130, 56, 43, 3, 18]]"
618,"[0, [126, 49, 37, 101, 105, 47, 35, 106], [126, 49, 37, 101, 105, 47, 35, 106]]","[2320, [118, 20, 103, 132, 9, 57, 114, 54], [118, 20, 103, 127, 36, 57, 116, 42]]"
619,"[0, [99, 64, 92, 81, 106, 63, 4, 104], [99, 64, 92, 81, 106, 63, 4, 104]]","[3920, [108, 27, 108, 77, 132, 21, 73, 114], [108, 27, 108, 103, 106, 21, 78, 112]]"
620,"[0, [41, 77, 51, 45, 94, 51, 20, 89], [41, 77, 51, 45, 94, 51, 20, 89]]","[2280, [111, 31, 18, 9, 17, 9, 55, 132], [111, 31, 18, 0, 17, 0, 75, 123]]"
621,"[0, [13, 27, 92, 114, 80, 93, 100, 69], [13, 27, 92, 114, 80, 93, 100, 69]]","[2500, [44, 122, 78, 139, 86, 25, 17, 55], [44, 122, 78, 139, 86, 29, 17, 76]]"
622,"[0, [38, 6, 92, 132, 104, 36, 30, 74], [38, 6, 92, 132, 104, 36, 30, 74]]","[1550, [107, 17, 45, 9, 65, 102, 102, 9], [107, 17, 45, 8, 65, 92, 96, 3]]"
623,"[0, [107, 17, 45, 8, 65, 92, 96, 3], [107, 17, 45, 8, 65, 92, 96, 3]]","[820, [24, 13, 60, 140, 39, 59, 19, 57], [24, 13, 60, 143, 38, 60, 25, 59]]"
624,"[0, [25, 34, 87, 108, 14, 38, 91, 0], [25, 34, 87, 108, 14, 38, 91, 0]]","[3780, [42, 1, 4, 132, 70, 142, 76, 55], [42, 1, 4, 99, 70, 142, 88, 55]]"
625,"[0, [120, 27, 21, 5, 78, 98, 83, 141], [120, 27, 21, 5, 78, 98, 83, 141]]","[5100, [4, 7, 133, 132, 9, 102, 55, 58], [4, 7, 133, 105, 12, 100, 69, 89]]"
626,"[0, [83, 51, 113, 47, 80, 74, 78, 37], [83, 51, 113, 47, 80, 74, 78, 37]]","[1070, [114, 37, 128, 86, 54, 87, 19, 132], [114, 37, 128, 86, 43, 84, 20, 124]]"
627,"[0, [38, 120, 36, 29, 42, 63, 1, 53], [38, 120, 36, 29, 42, 63, 1, 53]]","[7250, [1, 87, 59, 132, 52, 133, 54, 5], [1, 87, 59, 91, 64, 138, 119, 5]]"
628,"[0, [61, 44, 13, 134, 120, 114, 21, 22], [61, 44, 13, 134, 120, 114, 21, 22]]","[4610, [38, 6, 92, 132, 130, 19, 21, 55], [38, 6, 92, 132, 104, 36, 30, 74]]"
629,"[0, [62, 80, 124, 26, 106, 13, 96, 3], [62, 80, 124, 26, 106, 13, 96, 3]]","[340, [70, 88, 89, 102, 139, 113, 134, 121], [70, 88, 89, 101, 139, 101, 137, 121]]"
