,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
66,"[150, [6, 29, 22, 6, 43, 36], [6, 29, 22, 1, 43, 36]]","[80, [26, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[200, [23, 22, 34, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[110, [0, 24, 13, 42, 36, 24], [0, 25, 13, 42, 36, 25]]","[320, [30, 43, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[260, [9, 15, 44, 28, 46, 22], [10, 15, 44, 28, 46, 24]]","[180, [16, 30, 18, 17, 2, 30], [16, 30, 18, 17, 5, 30]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[190, [20, 18, 1, 29, 16, 37], [20, 20, 1, 28, 17, 36]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[30, [25, 16, 6, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [32, 16, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[20, [31, 16, 17, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [2, 34, 47, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[60, [22, 33, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]"
67,"[320, [19, 32, 12, 6, 43, 4], [18, 30, 12, 6, 45, 5]]","[310, [26, 29, 26, 5, 17, 10], [24, 27, 26, 5, 18, 11]]","[300, [20, 30, 10, 15, 41, 42], [20, 28, 10, 16, 41, 45]]","[80, [17, 32, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[190, [31, 30, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[720, [16, 16, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[140, [31, 16, 22, 42, 22, 12], [31, 16, 18, 42, 21, 12]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[230, [26, 21, 18, 16, 3, 1], [27, 21, 18, 17, 2, 2]]","[60, [16, 29, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[50, [4, 44, 1, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[70, [7, 32, 35, 20, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[100, [9, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[120, [30, 27, 19, 41, 43, 34], [30, 27, 19, 45, 43, 34]]","[80, [4, 44, 0, 37, 38, 2], [4, 44, 2, 37, 38, 2]]","[280, [10, 22, 36, 24, 24, 44], [2, 22, 39, 24, 24, 44]]","[60, [40, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[60, [41, 34, 4, 32, 41, 15], [41, 34, 4, 31, 42, 15]]","[90, [16, 45, 25, 30, 9, 11], [16, 45, 25, 30, 12, 11]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]"
68,"[160, [6, 43, 34, 29, 40, 38], [4, 43, 34, 28, 40, 39]]","[40, [15, 36, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[40, [30, 38, 38, 42, 47, 34], [30, 38, 38, 40, 47, 34]]","[330, [20, 6, 20, 24, 26, 26], [21, 6, 20, 25, 26, 28]]","[360, [17, 14, 12, 5, 27, 45], [17, 28, 12, 3, 27, 45]]","[90, [41, 34, 4, 33, 41, 15], [41, 34, 4, 31, 42, 15]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[80, [15, 18, 41, 14, 29, 29], [15, 18, 41, 10, 29, 29]]","[60, [15, 41, 40, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[30, [7, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[60, [30, 42, 2, 32, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[100, [6, 32, 34, 19, 10, 32], [8, 32, 35, 19, 10, 32]]","[30, [41, 34, 4, 32, 42, 15], [41, 34, 4, 31, 42, 15]]","[0, [24, 16, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[10, [25, 16, 7, 38, 45, 12], [25, 16, 7, 38, 45, 13]]","[60, [16, 30, 18, 17, 6, 30], [16, 30, 18, 17, 5, 30]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]"
69,"[270, [25, 25, 26, 4, 19, 11], [24, 27, 26, 5, 18, 11]]","[580, [6, 34, 44, 29, 12, 29], [2, 34, 47, 27, 12, 27]]","[120, [30, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[80, [8, 32, 36, 18, 10, 32], [8, 32, 35, 19, 10, 32]]","[0, [16, 30, 18, 17, 5, 30], [16, 30, 18, 17, 5, 30]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]","[180, [46, 19, 26, 46, 36, 16], [45, 19, 25, 47, 36, 16]]","[380, [24, 27, 26, 5, 14, 10], [24, 27, 26, 5, 18, 11]]","[190, [40, 19, 17, 36, 37, 8], [39, 19, 17, 35, 37, 11]]","[20, [35, 29, 33, 45, 21, 4], [35, 29, 33, 45, 21, 3]]","[60, [8, 23, 45, 47, 11, 32], [8, 23, 45, 47, 11, 34]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[90, [17, 28, 33, 26, 7, 42], [17, 28, 33, 26, 4, 42]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[10, [32, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [30, 14, 42, 3, 41, 41], [30, 14, 42, 3, 41, 41]]","[50, [11, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[100, [17, 33, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[20, [17, 24, 12, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[140, [32, 41, 36, 32, 27, 47], [33, 41, 36, 30, 27, 47]]","[10, [20, 43, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[20, [31, 10, 25, 34, 7, 45], [31, 10, 25, 36, 7, 45]]"
70,"[60, [25, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[340, [30, 14, 42, 3, 34, 42], [30, 14, 42, 3, 41, 41]]","[190, [43, 1, 31, 2, 43, 27], [42, 1, 31, 2, 41, 27]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[40, [21, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[90, [4, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[280, [10, 29, 34, 18, 1, 46], [10, 29, 31, 17, 3, 46]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[10, [4, 43, 33, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[100, [23, 38, 35, 24, 47, 39], [24, 38, 35, 24, 47, 38]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[20, [28, 9, 6, 31, 31, 8], [28, 9, 6, 31, 31, 6]]","[110, [27, 21, 18, 19, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [27, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [31, 10, 25, 36, 7, 45], [31, 10, 25, 36, 7, 45]]","[20, [40, 21, 40, 19, 27, 28], [40, 23, 40, 19, 27, 28]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [30, 42, 2, 31, 35, 34], [30, 42, 2, 31, 35, 34]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[20, [3, 30, 29, 11, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]"
71,"[580, [10, 15, 44, 25, 43, 23], [10, 15, 44, 28, 46, 24]]","[80, [26, 21, 26, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[430, [42, 23, 3, 19, 32, 15], [41, 27, 3, 18, 32, 17]]","[60, [22, 32, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[320, [10, 15, 44, 30, 46, 22], [10, 15, 44, 28, 46, 24]]","[120, [24, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[100, [41, 27, 3, 18, 32, 18], [41, 27, 3, 18, 32, 17]]","[110, [32, 44, 37, 27, 37, 46], [32, 45, 37, 27, 37, 47]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [17, 28, 32, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[100, [15, 18, 41, 15, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[80, [18, 30, 12, 6, 44, 6], [18, 30, 12, 6, 45, 5]]","[0, [8, 7, 5, 30, 23, 27], [8, 7, 5, 30, 23, 27]]","[10, [18, 30, 12, 6, 45, 6], [18, 30, 12, 6, 45, 5]]","[140, [38, 19, 17, 35, 37, 5], [39, 19, 17, 35, 37, 11]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[270, [3, 14, 43, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [14, 32, 26, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [5, 16, 27, 8, 45, 40], [5, 16, 27, 8, 45, 40]]","[100, [26, 24, 47, 33, 18, 16], [26, 24, 47, 38, 18, 16]]"
72,"[80, [32, 16, 19, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[50, [20, 20, 1, 29, 17, 36], [20, 20, 1, 28, 17, 36]]","[90, [42, 1, 31, 2, 42, 27], [42, 1, 31, 2, 41, 27]]","[100, [4, 44, 1, 37, 44, 2], [4, 44, 2, 37, 38, 2]]","[10, [34, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[330, [19, 19, 1, 24, 17, 36], [20, 20, 1, 28, 17, 36]]","[10, [16, 16, 19, 46, 45, 14], [16, 16, 19, 46, 44, 14]]","[230, [27, 21, 18, 14, 1, 2], [27, 21, 18, 17, 2, 2]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[40, [4, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[100, [27, 23, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [32, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[40, [17, 24, 12, 19, 45, 22], [17, 24, 13, 19, 47, 22]]","[0, [27, 23, 27, 22, 18, 22], [27, 23, 27, 22, 18, 22]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[40, [4, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[0, [10, 15, 44, 28, 46, 24], [10, 15, 44, 28, 46, 24]]","[0, [21, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[20, [15, 18, 41, 11, 29, 29], [15, 18, 41, 10, 29, 29]]","[80, [6, 13, 18, 28, 15, 45], [5, 13, 17, 28, 15, 45]]"
73,"[420, [2, 32, 32, 9, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[400, [26, 20, 19, 15, 1, 2], [27, 21, 18, 17, 2, 2]]","[180, [36, 43, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[60, [4, 43, 2, 37, 43, 2], [4, 44, 2, 37, 38, 2]]","[170, [36, 41, 39, 45, 19, 47], [36, 41, 39, 44, 20, 47]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[390, [3, 34, 31, 8, 29, 0], [3, 30, 29, 9, 29, 0]]","[160, [16, 45, 24, 30, 8, 11], [16, 45, 25, 30, 12, 11]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[120, [12, 47, 11, 39, 44, 20], [12, 47, 11, 46, 43, 20]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[20, [3, 30, 29, 7, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [24, 27, 26, 5, 18, 11], [24, 27, 26, 5, 18, 11]]","[30, [31, 6, 36, 24, 34, 41], [31, 6, 36, 24, 35, 40]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[40, [15, 4, 15, 31, 22, 42], [15, 4, 15, 31, 18, 42]]","[40, [16, 46, 25, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [33, 41, 36, 30, 27, 47], [33, 41, 36, 30, 27, 47]]"
74,"[210, [4, 1, 26, 21, 46, 32], [5, 2, 27, 21, 47, 31]]","[160, [21, 6, 20, 26, 26, 29], [21, 6, 20, 25, 26, 28]]","[100, [20, 47, 43, 42, 23, 23], [21, 47, 43, 42, 23, 24]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[280, [22, 20, 32, 43, 8, 20], [22, 30, 32, 46, 8, 21]]","[60, [19, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[40, [22, 30, 32, 45, 8, 20], [22, 30, 32, 46, 8, 21]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[20, [15, 35, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[0, [21, 6, 20, 25, 26, 28], [21, 6, 20, 25, 26, 28]]","[70, [44, 19, 25, 47, 37, 16], [45, 19, 25, 47, 36, 16]]","[30, [22, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]","[0, [8, 23, 45, 47, 11, 34], [8, 23, 45, 47, 11, 34]]","[30, [16, 16, 19, 46, 41, 14], [16, 16, 19, 46, 44, 14]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]"
75,"[660, [20, 20, 6, 25, 16, 37], [20, 20, 1, 28, 17, 36]]","[120, [26, 22, 17, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[180, [20, 20, 1, 30, 15, 35], [20, 20, 1, 28, 17, 36]]","[700, [21, 6, 19, 24, 19, 27], [21, 6, 20, 25, 26, 28]]","[10, [28, 9, 6, 31, 31, 7], [28, 9, 6, 31, 31, 6]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [5, 14, 46, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[20, [36, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[20, [20, 20, 1, 28, 16, 36], [20, 20, 1, 28, 17, 36]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[20, [0, 23, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[0, [2, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[40, [3, 30, 29, 5, 29, 0], [3, 30, 29, 9, 29, 0]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[70, [36, 41, 39, 43, 20, 47], [36, 41, 39, 44, 20, 47]]","[120, [16, 46, 23, 30, 12, 11], [16, 45, 25, 30, 12, 11]]","[20, [18, 30, 12, 6, 45, 3], [18, 30, 12, 6, 45, 5]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]"
76,"[150, [21, 46, 43, 43, 23, 23], [21, 47, 43, 42, 23, 24]]","[180, [47, 44, 35, 44, 40, 12], [47, 44, 38, 44, 41, 12]]","[460, [9, 30, 34, 19, 1, 46], [10, 29, 31, 17, 3, 46]]","[120, [20, 20, 1, 26, 16, 36], [20, 20, 1, 28, 17, 36]]","[90, [38, 19, 17, 35, 37, 10], [39, 19, 17, 35, 37, 11]]","[0, [42, 1, 31, 2, 41, 27], [42, 1, 31, 2, 41, 27]]","[90, [31, 32, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[50, [25, 22, 18, 29, 18, 26], [25, 22, 18, 29, 17, 26]]","[330, [4, 2, 27, 21, 41, 31], [5, 2, 27, 21, 47, 31]]","[0, [24, 38, 35, 24, 47, 38], [24, 38, 35, 24, 47, 38]]","[300, [27, 23, 23, 23, 18, 22], [27, 23, 27, 22, 18, 22]]","[260, [19, 38, 35, 24, 47, 37], [24, 38, 35, 24, 47, 38]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[50, [9, 16, 12, 38, 34, 6], [9, 16, 12, 38, 34, 7]]","[0, [5, 13, 17, 28, 15, 45], [5, 13, 17, 28, 15, 45]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[210, [24, 27, 26, 5, 15, 11], [24, 27, 26, 5, 18, 11]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [5, 40, 44, 31, 47, 14], [5, 40, 44, 31, 47, 14]]","[180, [17, 31, 12, 6, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[30, [39, 6, 47, 34, 7, 42], [39, 6, 47, 35, 7, 42]]"
77,"[240, [37, 19, 17, 34, 37, 11], [39, 19, 17, 35, 37, 11]]","[100, [18, 45, 14, 44, 7, 43], [18, 45, 14, 43, 7, 43]]","[20, [5, 41, 2, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[40, [30, 42, 2, 31, 34, 34], [30, 42, 2, 31, 35, 34]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[240, [5, 16, 34, 8, 45, 35], [5, 16, 27, 8, 45, 40]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[20, [7, 29, 7, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[60, [40, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[20, [34, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[50, [27, 21, 18, 16, 2, 2], [27, 21, 18, 17, 2, 2]]","[50, [47, 44, 38, 44, 41, 11], [47, 44, 38, 44, 41, 12]]","[80, [8, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[210, [40, 19, 17, 34, 37, 6], [39, 19, 17, 35, 37, 11]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[10, [39, 19, 17, 35, 37, 12], [39, 19, 17, 35, 37, 11]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[0, [28, 17, 39, 42, 17, 44], [28, 17, 39, 42, 17, 44]]","[10, [4, 44, 2, 37, 37, 2], [4, 44, 2, 37, 38, 2]]","[10, [15, 4, 15, 31, 17, 42], [15, 4, 15, 31, 18, 42]]","[120, [10, 29, 33, 18, 3, 46], [10, 29, 31, 17, 3, 46]]"
78,"[200, [25, 22, 19, 29, 16, 25], [25, 22, 18, 29, 17, 26]]","[160, [36, 34, 1, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[70, [7, 23, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[120, [1, 32, 36, 15, 26, 41], [1, 32, 36, 15, 29, 41]]","[80, [15, 38, 8, 43, 18, 17], [15, 38, 8, 43, 18, 18]]","[60, [33, 45, 37, 27, 37, 47], [32, 45, 37, 27, 37, 47]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[50, [9, 16, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[0, [22, 22, 26, 31, 36, 26], [22, 22, 26, 31, 36, 26]]","[40, [37, 34, 4, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[0, [0, 25, 13, 42, 36, 25], [0, 25, 13, 42, 36, 25]]","[210, [7, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[0, [36, 41, 39, 44, 20, 47], [36, 41, 39, 44, 20, 47]]","[160, [26, 24, 46, 35, 18, 16], [26, 24, 47, 38, 18, 16]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [16, 16, 19, 46, 44, 14], [16, 16, 19, 46, 44, 14]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [30, 46, 34, 34, 46, 45], [30, 46, 34, 34, 46, 45]]","[120, [5, 16, 32, 8, 45, 41], [5, 16, 27, 8, 45, 40]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[40, [22, 30, 32, 46, 8, 23], [22, 30, 32, 46, 8, 21]]","[0, [17, 28, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[40, [4, 44, 1, 37, 38, 2], [4, 44, 2, 37, 38, 2]]"
79,"[450, [30, 32, 22, 32, 23, 39], [31, 32, 22, 28, 23, 39]]","[390, [26, 23, 44, 39, 17, 16], [26, 24, 47, 38, 18, 16]]","[200, [15, 18, 42, 9, 30, 30], [15, 18, 41, 10, 29, 29]]","[20, [3, 2, 46, 25, 16, 26], [2, 2, 46, 25, 16, 26]]","[90, [30, 22, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[80, [6, 29, 8, 9, 45, 25], [7, 29, 8, 9, 45, 25]]","[160, [1, 2, 46, 25, 16, 33], [2, 2, 46, 25, 16, 26]]","[100, [27, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [15, 38, 8, 43, 18, 18], [15, 38, 8, 43, 18, 18]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [31, 32, 22, 28, 23, 39], [31, 32, 22, 28, 23, 39]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[70, [18, 30, 12, 6, 44, 5], [18, 30, 12, 6, 45, 5]]","[70, [7, 22, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[30, [47, 44, 39, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[30, [28, 9, 6, 31, 31, 9], [28, 9, 6, 31, 31, 6]]","[0, [4, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[0, [22, 30, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]"
