,1,2,3,4,5,6,7,8,9,10,11,12,13
25,"[140, [35, 18, 19, 13, 46, 36], [36, 18, 19, 12, 46, 37]]","[450, [43, 29, 33, 18, 35, 3], [38, 29, 34, 18, 36, 4]]","[1180, [12, 20, 7, 36, 26, 24], [12, 19, 7, 37, 36, 34]]","[180, [2, 19, 32, 11, 3, 36], [2, 19, 35, 11, 3, 37]]","[180, [18, 14, 42, 24, 43, 31], [18, 15, 42, 25, 38, 31]]","[90, [1, 45, 18, 12, 40, 17], [1, 45, 18, 13, 40, 17]]","[0, [15, 41, 15, 37, 26, 23], [15, 41, 15, 37, 26, 23]]","[130, [1, 33, 16, 29, 30, 25], [14, 33, 16, 29, 30, 25]]","[200, [2, 33, 16, 29, 26, 25], [14, 33, 16, 29, 30, 25]]","[130, [5, 1, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]","[560, [1, 22, 11, 23, 19, 20], [22, 22, 11, 23, 20, 21]]","[60, [34, 6, 43, 5, 40, 44], [34, 10, 43, 5, 40, 42]]","[0, [39, 6, 28, 16, 39, 31], [39, 6, 28, 16, 39, 31]]"
26,"[680, [17, 7, 18, 16, 42, 23], [15, 1, 18, 16, 42, 23]]","[530, [17, 10, 18, 3, 24, 26], [13, 11, 16, 2, 25, 26]]","[200, [20, 36, 3, 27, 5, 9], [17, 36, 3, 28, 5, 10]]","[190, [23, 16, 32, 2, 19, 32], [24, 16, 31, 2, 19, 31]]","[240, [9, 27, 35, 46, 21, 35], [9, 27, 35, 42, 21, 35]]","[120, [13, 26, 26, 29, 3, 0], [13, 26, 28, 29, 3, 0]]","[120, [2, 45, 42, 7, 11, 37], [2, 45, 41, 8, 17, 37]]","[110, [12, 43, 17, 0, 46, 8], [11, 43, 17, 1, 46, 8]]","[50, [13, 6, 13, 36, 44, 23], [13, 6, 13, 36, 43, 22]]","[0, [25, 42, 46, 30, 47, 31], [25, 42, 46, 30, 47, 31]]","[80, [47, 16, 36, 10, 34, 47], [47, 16, 35, 10, 34, 47]]","[230, [24, 9, 41, 16, 7, 0], [24, 10, 36, 16, 7, 7]]","[70, [25, 16, 36, 3, 24, 36], [25, 17, 36, 3, 24, 36]]"
27,"[870, [42, 28, 35, 41, 35, 40], [42, 27, 30, 47, 35, 40]]","[240, [12, 46, 21, 40, 40, 3], [12, 46, 23, 40, 39, 4]]","[140, [19, 0, 13, 24, 14, 7], [19, 0, 12, 25, 14, 7]]","[300, [29, 9, 16, 41, 16, 10], [28, 9, 16, 39, 18, 10]]","[40, [35, 23, 8, 39, 27, 29], [37, 23, 8, 39, 27, 29]]","[260, [23, 10, 40, 16, 7, 0], [24, 10, 36, 16, 7, 7]]","[140, [4, 38, 39, 1, 38, 23], [4, 38, 39, 3, 39, 23]]","[440, [24, 30, 21, 23, 16, 17], [23, 33, 22, 22, 16, 17]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[10, [9, 40, 20, 27, 12, 19], [9, 40, 20, 27, 12, 20]]","[170, [42, 40, 6, 36, 13, 23], [41, 39, 6, 36, 14, 23]]","[820, [47, 2, 25, 5, 32, 40], [47, 2, 26, 7, 32, 32]]","[60, [4, 47, 28, 24, 37, 2], [4, 47, 28, 26, 37, 2]]"
28,"[510, [35, 32, 28, 35, 22, 40], [34, 32, 33, 35, 28, 40]]","[510, [35, 32, 35, 35, 17, 40], [34, 32, 33, 35, 28, 40]]","[90, [5, 13, 31, 16, 26, 16], [6, 13, 31, 15, 26, 15]]","[220, [19, 7, 47, 0, 6, 1], [21, 7, 46, 1, 6, 1]]","[230, [14, 14, 45, 14, 14, 35], [34, 14, 45, 13, 13, 35]]","[0, [42, 19, 20, 42, 47, 33], [42, 19, 20, 42, 47, 33]]","[140, [7, 37, 37, 27, 21, 38], [7, 34, 37, 28, 22, 38]]","[60, [14, 19, 12, 42, 1, 21], [14, 19, 12, 42, 1, 22]]","[160, [45, 36, 17, 33, 31, 42], [45, 36, 25, 33, 31, 42]]","[230, [35, 21, 31, 18, 28, 33], [36, 22, 33, 18, 28, 33]]","[330, [11, 33, 1, 36, 3, 0], [11, 33, 1, 36, 14, 0]]","[180, [27, 38, 6, 30, 17, 34], [27, 38, 12, 30, 17, 34]]","[460, [47, 2, 24, 4, 31, 30], [47, 2, 26, 7, 32, 32]]"
29,"[590, [13, 19, 28, 7, 28, 36], [15, 12, 32, 6, 29, 37]]","[260, [35, 17, 45, 20, 40, 35], [36, 17, 47, 20, 39, 34]]","[70, [8, 16, 9, 19, 33, 45], [8, 18, 9, 19, 33, 44]]","[100, [32, 16, 12, 19, 36, 31], [35, 16, 12, 18, 36, 31]]","[0, [35, 14, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[150, [17, 10, 7, 18, 17, 23], [17, 17, 7, 18, 25, 23]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[120, [1, 3, 19, 30, 21, 33], [1, 3, 19, 31, 22, 34]]","[240, [9, 27, 35, 46, 21, 35], [9, 27, 35, 42, 21, 35]]","[440, [10, 29, 43, 31, 21, 43], [10, 30, 43, 31, 23, 36]]","[0, [35, 23, 43, 3, 7, 0], [35, 23, 43, 3, 7, 0]]","[0, [1, 14, 42, 46, 28, 8], [1, 14, 42, 46, 28, 8]]","[100, [37, 18, 43, 35, 6, 31], [37, 18, 43, 35, 6, 32]]"
30,"[300, [20, 0, 42, 23, 26, 36], [21, 0, 42, 25, 26, 33]]","[380, [44, 6, 44, 17, 10, 17], [34, 6, 44, 12, 12, 19]]","[280, [21, 26, 24, 45, 5, 23], [21, 27, 25, 44, 5, 22]]","[0, [29, 24, 30, 17, 30, 1], [29, 24, 30, 17, 30, 1]]","[310, [21, 47, 20, 17, 14, 37], [20, 47, 20, 16, 15, 35]]","[450, [22, 40, 17, 9, 12, 36], [22, 34, 18, 9, 12, 33]]","[180, [45, 21, 46, 42, 25, 43], [45, 22, 45, 41, 25, 43]]","[420, [30, 1, 41, 44, 19, 33], [32, 1, 37, 44, 19, 33]]","[130, [26, 16, 11, 18, 36, 31], [35, 16, 12, 18, 36, 31]]","[180, [43, 45, 1, 15, 40, 5], [44, 44, 1, 16, 40, 5]]","[320, [37, 36, 14, 35, 41, 20], [37, 36, 14, 35, 38, 18]]","[330, [2, 29, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]","[0, [35, 14, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]"
31,"[70, [28, 2, 30, 28, 41, 45], [28, 2, 30, 27, 41, 45]]","[140, [2, 2, 40, 22, 46, 36], [2, 2, 40, 22, 47, 37]]","[480, [27, 43, 24, 46, 5, 24], [27, 43, 34, 40, 4, 25]]","[390, [36, 36, 26, 19, 41, 36], [36, 35, 27, 20, 41, 35]]","[110, [27, 18, 10, 17, 24, 14], [27, 18, 10, 18, 23, 13]]","[220, [2, 33, 17, 29, 29, 26], [14, 33, 16, 29, 30, 25]]","[120, [8, 26, 1, 8, 5, 44], [8, 26, 1, 12, 5, 44]]","[90, [34, 29, 47, 13, 15, 21], [34, 28, 47, 13, 15, 21]]","[370, [4, 45, 37, 42, 17, 7], [4, 45, 37, 36, 21, 10]]","[260, [45, 21, 46, 43, 25, 43], [45, 22, 45, 41, 25, 43]]","[160, [42, 33, 11, 28, 7, 36], [34, 34, 11, 28, 7, 37]]","[140, [32, 23, 27, 33, 29, 20], [33, 23, 27, 33, 30, 20]]","[0, [33, 10, 36, 8, 2, 35], [33, 10, 36, 8, 2, 35]]"
32,"[370, [19, 12, 35, 19, 13, 2], [17, 12, 35, 14, 14, 2]]","[0, [23, 20, 16, 3, 3, 19], [23, 20, 16, 3, 3, 19]]","[180, [5, 27, 21, 44, 2, 27], [5, 30, 21, 44, 2, 27]]","[320, [16, 36, 2, 27, 3, 9], [17, 36, 3, 28, 5, 10]]","[200, [31, 43, 14, 21, 21, 37], [31, 41, 13, 22, 20, 37]]","[360, [0, 3, 29, 17, 29, 9], [1, 3, 30, 17, 28, 30]]","[30, [13, 6, 13, 36, 43, 21], [13, 6, 13, 36, 43, 22]]","[30, [44, 8, 13, 29, 30, 34], [44, 8, 14, 29, 30, 34]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[100, [34, 32, 31, 35, 28, 40], [34, 32, 33, 35, 28, 40]]","[10, [36, 18, 19, 12, 46, 36], [36, 18, 19, 12, 46, 37]]","[70, [32, 5, 45, 41, 38, 43], [31, 5, 45, 40, 38, 43]]","[0, [45, 24, 3, 6, 1, 24], [45, 24, 3, 6, 1, 24]]"
33,"[370, [44, 41, 1, 17, 40, 5], [44, 44, 1, 16, 40, 5]]","[120, [24, 43, 37, 10, 26, 40], [24, 43, 37, 10, 26, 36]]","[350, [26, 13, 5, 26, 40, 5], [26, 9, 11, 26, 40, 6]]","[60, [9, 27, 35, 43, 21, 35], [9, 27, 35, 42, 21, 35]]","[110, [20, 4, 37, 37, 17, 6], [20, 4, 39, 37, 16, 5]]","[260, [9, 27, 35, 46, 21, 36], [9, 27, 35, 42, 21, 35]]","[330, [26, 47, 8, 18, 15, 0], [29, 47, 10, 18, 15, 1]]","[190, [15, 12, 30, 6, 30, 36], [15, 12, 32, 6, 29, 37]]","[30, [12, 23, 12, 42, 9, 42], [12, 23, 12, 42, 9, 41]]","[50, [42, 35, 46, 8, 24, 47], [42, 35, 47, 9, 24, 47]]","[90, [20, 38, 47, 33, 33, 39], [22, 38, 47, 34, 33, 39]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[170, [44, 0, 39, 23, 40, 13], [44, 1, 39, 23, 40, 17]]"
34,"[190, [28, 16, 13, 18, 36, 30], [35, 16, 12, 18, 36, 31]]","[390, [17, 22, 10, 23, 18, 22], [22, 22, 11, 23, 20, 21]]","[140, [20, 0, 43, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[0, [30, 32, 27, 29, 10, 6], [30, 32, 27, 29, 10, 6]]","[70, [14, 31, 10, 33, 47, 24], [13, 31, 10, 32, 47, 26]]","[110, [38, 6, 29, 17, 40, 31], [39, 6, 28, 16, 39, 31]]","[160, [27, 13, 27, 7, 37, 26], [28, 13, 33, 7, 37, 26]]","[170, [44, 41, 13, 4, 45, 30], [44, 39, 13, 4, 45, 27]]","[150, [31, 1, 36, 44, 19, 33], [32, 1, 37, 44, 19, 33]]","[0, [19, 42, 11, 24, 40, 2], [19, 42, 11, 24, 40, 2]]","[120, [28, 42, 45, 15, 40, 32], [28, 39, 45, 15, 40, 31]]","[0, [5, 11, 14, 31, 9, 21], [5, 11, 14, 31, 9, 21]]","[70, [24, 43, 21, 36, 34, 44], [31, 43, 21, 36, 34, 44]]"
35,"[90, [12, 20, 22, 42, 20, 16], [13, 20, 24, 40, 20, 16]]","[30, [21, 16, 17, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[140, [7, 30, 7, 6, 33, 13], [7, 30, 7, 6, 35, 13]]","[250, [44, 9, 32, 31, 41, 47], [44, 9, 33, 39, 41, 44]]","[130, [18, 20, 35, 31, 14, 31], [18, 20, 32, 31, 16, 32]]","[0, [36, 29, 2, 38, 26, 14], [36, 29, 2, 38, 26, 14]]","[90, [42, 35, 46, 7, 24, 47], [42, 35, 47, 9, 24, 47]]","[20, [19, 44, 4, 7, 42, 30], [19, 44, 4, 7, 42, 29]]","[0, [46, 34, 12, 47, 14, 33], [46, 34, 12, 47, 14, 33]]","[60, [4, 38, 39, 1, 39, 23], [4, 38, 39, 3, 39, 23]]","[90, [27, 22, 32, 16, 37, 11], [28, 22, 32, 16, 37, 11]]","[670, [40, 37, 6, 37, 41, 16], [40, 37, 15, 37, 32, 15]]","[160, [1, 32, 38, 2, 12, 43], [1, 32, 38, 7, 12, 44]]"
36,"[290, [44, 8, 19, 29, 28, 35], [44, 8, 14, 29, 30, 34]]","[330, [33, 10, 20, 15, 13, 17], [33, 12, 20, 15, 14, 20]]","[280, [5, 17, 30, 35, 29, 30], [5, 18, 32, 34, 29, 30]]","[220, [29, 3, 40, 41, 0, 31], [28, 7, 40, 41, 1, 32]]","[100, [42, 33, 14, 40, 27, 11], [42, 34, 13, 40, 27, 11]]","[0, [46, 34, 12, 47, 14, 33], [46, 34, 12, 47, 14, 33]]","[30, [35, 13, 15, 13, 26, 42], [35, 14, 15, 13, 26, 42]]","[290, [12, 33, 1, 36, 6, 0], [11, 33, 1, 36, 14, 0]]","[530, [38, 27, 29, 4, 17, 37], [38, 27, 30, 4, 26, 37]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[80, [46, 40, 33, 9, 5, 36], [46, 40, 33, 9, 5, 35]]","[60, [31, 18, 42, 3, 13, 17], [31, 24, 42, 3, 13, 17]]","[80, [41, 12, 43, 33, 33, 11], [41, 12, 41, 33, 33, 11]]"
37,"[100, [8, 19, 9, 20, 33, 44], [8, 18, 9, 19, 33, 44]]","[80, [18, 23, 2, 43, 47, 46], [19, 23, 2, 38, 47, 46]]","[160, [35, 13, 16, 13, 26, 43], [35, 14, 15, 13, 26, 42]]","[10, [36, 18, 19, 12, 46, 36], [36, 18, 19, 12, 46, 37]]","[100, [42, 35, 45, 7, 24, 47], [42, 35, 47, 9, 24, 47]]","[200, [43, 29, 29, 26, 29, 40], [43, 29, 31, 26, 29, 40]]","[260, [7, 3, 30, 42, 43, 29], [6, 5, 30, 42, 43, 29]]","[130, [8, 43, 30, 23, 25, 19], [8, 43, 30, 24, 25, 20]]","[160, [14, 20, 38, 46, 23, 47], [14, 20, 38, 46, 23, 45]]","[210, [15, 12, 31, 5, 21, 38], [15, 12, 32, 6, 29, 37]]","[60, [32, 27, 10, 38, 47, 17], [35, 27, 10, 38, 47, 17]]","[190, [9, 34, 32, 39, 32, 28], [9, 34, 34, 39, 31, 29]]","[30, [5, 44, 47, 22, 11, 22], [6, 44, 47, 22, 11, 22]]"
38,"[510, [17, 16, 41, 18, 36, 28], [14, 16, 40, 18, 39, 31]]","[110, [26, 17, 36, 3, 21, 36], [25, 17, 36, 3, 24, 36]]","[260, [5, 2, 44, 30, 13, 11], [7, 2, 44, 30, 11, 11]]","[80, [17, 12, 35, 16, 14, 2], [17, 12, 35, 14, 14, 2]]","[40, [9, 47, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[370, [29, 1, 37, 44, 18, 33], [32, 1, 37, 44, 19, 33]]","[100, [37, 7, 29, 8, 7, 40], [37, 5, 29, 8, 4, 40]]","[80, [39, 4, 26, 21, 45, 39], [39, 4, 26, 21, 45, 40]]","[160, [32, 16, 11, 42, 17, 5], [32, 16, 14, 40, 16, 5]]","[0, [14, 24, 16, 29, 27, 33], [14, 24, 16, 29, 27, 33]]","[70, [17, 15, 7, 18, 20, 23], [17, 17, 7, 18, 25, 23]]","[50, [44, 9, 33, 44, 41, 44], [44, 9, 33, 39, 41, 44]]","[50, [7, 1, 44, 30, 11, 11], [7, 2, 44, 30, 11, 11]]"
39,"[200, [33, 7, 45, 36, 17, 36], [33, 7, 45, 35, 17, 38]]","[390, [22, 3, 6, 44, 40, 33], [14, 3, 6, 39, 39, 34]]","[70, [43, 36, 1, 33, 41, 16], [36, 36, 1, 33, 41, 16]]","[50, [32, 16, 12, 41, 16, 5], [32, 16, 14, 40, 16, 5]]","[160, [35, 35, 11, 29, 7, 35], [34, 34, 11, 28, 7, 37]]","[320, [42, 40, 6, 36, 10, 23], [41, 39, 6, 36, 14, 23]]","[80, [35, 1, 23, 27, 8, 38], [35, 1, 23, 27, 11, 39]]","[90, [30, 43, 31, 19, 0, 36], [31, 43, 31, 19, 0, 36]]","[1150, [42, 2, 9, 12, 26, 12], [31, 10, 9, 12, 37, 12]]","[80, [3, 17, 28, 43, 38, 13], [3, 17, 31, 42, 38, 13]]","[130, [8, 41, 6, 32, 12, 20], [8, 41, 6, 31, 12, 21]]","[670, [41, 28, 13, 39, 16, 47], [41, 30, 13, 39, 16, 38]]","[80, [14, 10, 35, 29, 22, 22], [15, 10, 35, 29, 22, 22]]"
40,"[300, [3, 17, 28, 42, 41, 13], [3, 17, 31, 42, 38, 13]]","[90, [44, 10, 5, 13, 26, 22], [44, 11, 5, 14, 26, 21]]","[700, [45, 33, 20, 24, 10, 20], [37, 34, 21, 25, 10, 18]]","[110, [12, 33, 1, 36, 12, 0], [11, 33, 1, 36, 14, 0]]","[0, [2, 19, 35, 11, 3, 37], [2, 19, 35, 11, 3, 37]]","[320, [40, 9, 5, 12, 31, 39], [38, 17, 5, 12, 31, 39]]","[230, [38, 15, 22, 12, 27, 11], [38, 17, 22, 12, 27, 10]]","[10, [33, 40, 3, 1, 30, 15], [33, 40, 3, 1, 29, 15]]","[170, [47, 22, 36, 18, 47, 23], [47, 22, 35, 19, 47, 21]]","[120, [18, 20, 43, 31, 15, 32], [18, 20, 32, 31, 16, 32]]","[300, [33, 26, 20, 35, 24, 47], [33, 26, 26, 35, 24, 47]]","[40, [41, 27, 30, 47, 35, 40], [42, 27, 30, 47, 35, 40]]","[80, [43, 36, 1, 33, 40, 16], [36, 36, 1, 33, 41, 16]]"
41,"[100, [26, 45, 46, 23, 27, 42], [26, 45, 47, 25, 27, 42]]","[150, [10, 12, 18, 12, 46, 8], [11, 12, 18, 11, 46, 7]]","[150, [44, 0, 38, 23, 40, 20], [44, 1, 39, 23, 40, 17]]","[230, [47, 16, 36, 9, 35, 47], [47, 16, 35, 10, 34, 47]]","[130, [38, 7, 35, 11, 1, 29], [39, 7, 34, 11, 1, 29]]","[160, [32, 16, 10, 40, 17, 5], [32, 16, 14, 40, 16, 5]]","[10, [44, 38, 13, 4, 45, 27], [44, 39, 13, 4, 45, 27]]","[40, [18, 34, 42, 41, 44, 8], [18, 34, 42, 40, 44, 8]]","[130, [17, 36, 3, 28, 4, 9], [17, 36, 3, 28, 5, 10]]","[0, [24, 24, 13, 15, 14, 23], [24, 24, 13, 15, 14, 23]]","[100, [33, 11, 20, 15, 14, 19], [33, 12, 20, 15, 14, 20]]","[400, [40, 30, 41, 15, 34, 16], [40, 30, 39, 17, 34, 26]]","[70, [10, 0, 0, 9, 25, 17], [10, 0, 0, 10, 25, 17]]"
42,"[560, [10, 28, 43, 29, 23, 42], [10, 30, 43, 31, 23, 36]]","[490, [13, 16, 43, 18, 38, 22], [14, 16, 40, 18, 39, 31]]","[260, [47, 27, 20, 4, 41, 33], [47, 27, 20, 6, 39, 35]]","[0, [12, 17, 16, 47, 11, 16], [12, 17, 16, 47, 11, 16]]","[240, [17, 43, 44, 31, 31, 26], [17, 41, 44, 31, 31, 27]]","[80, [35, 10, 13, 1, 15, 0], [35, 14, 13, 1, 15, 0]]","[110, [37, 21, 15, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[20, [21, 0, 42, 24, 26, 33], [21, 0, 42, 25, 26, 33]]","[230, [11, 33, 29, 9, 42, 44], [11, 34, 28, 9, 39, 43]]","[0, [25, 17, 36, 3, 24, 36], [25, 17, 36, 3, 24, 36]]","[360, [19, 25, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[260, [47, 22, 36, 17, 47, 18], [47, 22, 35, 19, 47, 21]]","[0, [13, 18, 32, 14, 6, 26], [13, 18, 32, 14, 6, 26]]"
43,"[510, [45, 7, 28, 41, 42, 13], [45, 4, 28, 45, 42, 12]]","[330, [22, 17, 32, 46, 30, 10], [33, 24, 32, 46, 30, 11]]","[660, [46, 2, 24, 4, 30, 29], [47, 2, 26, 7, 32, 32]]","[450, [16, 26, 10, 45, 12, 8], [25, 26, 10, 45, 12, 8]]","[50, [36, 17, 36, 11, 23, 37], [36, 16, 36, 11, 23, 37]]","[110, [33, 33, 36, 17, 21, 37], [32, 34, 36, 17, 21, 37]]","[240, [2, 19, 27, 11, 3, 37], [2, 19, 35, 11, 3, 37]]","[80, [24, 43, 37, 9, 26, 36], [24, 43, 37, 10, 26, 36]]","[30, [29, 43, 20, 36, 22, 36], [29, 43, 21, 37, 22, 36]]","[80, [26, 26, 9, 15, 38, 0], [26, 26, 9, 16, 38, 1]]","[40, [19, 0, 11, 25, 14, 7], [19, 0, 12, 25, 14, 7]]","[30, [4, 47, 28, 27, 37, 2], [4, 47, 28, 26, 37, 2]]","[0, [5, 11, 14, 31, 9, 21], [5, 11, 14, 31, 9, 21]]"
44,"[490, [22, 28, 10, 36, 47, 17], [35, 27, 10, 38, 47, 17]]","[320, [40, 44, 41, 18, 11, 43], [39, 44, 41, 11, 11, 42]]","[380, [36, 33, 27, 20, 41, 33], [36, 35, 27, 20, 41, 35]]","[250, [3, 44, 47, 23, 11, 21], [6, 44, 47, 22, 11, 22]]","[0, [8, 41, 6, 31, 12, 21], [8, 41, 6, 31, 12, 21]]","[80, [47, 21, 36, 19, 47, 21], [47, 22, 35, 19, 47, 21]]","[10, [6, 18, 35, 36, 26, 46], [6, 18, 35, 36, 27, 46]]","[120, [41, 44, 30, 18, 24, 10], [38, 44, 30, 18, 24, 10]]","[80, [18, 44, 4, 7, 42, 29], [19, 44, 4, 7, 42, 29]]","[0, [37, 15, 11, 28, 11, 13], [37, 15, 11, 28, 11, 13]]","[450, [17, 46, 42, 28, 33, 25], [17, 46, 38, 29, 34, 26]]","[190, [32, 47, 32, 2, 45, 22], [32, 47, 31, 6, 45, 22]]","[220, [14, 12, 31, 5, 24, 37], [15, 12, 32, 6, 29, 37]]"
45,"[210, [19, 36, 3, 28, 7, 9], [17, 36, 3, 28, 5, 10]]","[50, [4, 6, 40, 21, 18, 43], [4, 6, 40, 21, 17, 43]]","[10, [13, 5, 27, 8, 24, 16], [13, 5, 27, 8, 23, 16]]","[200, [44, 26, 41, 9, 24, 16], [44, 27, 40, 9, 24, 29]]","[670, [21, 23, 24, 47, 4, 23], [21, 27, 25, 44, 5, 22]]","[150, [26, 31, 23, 27, 18, 33], [27, 31, 24, 27, 18, 32]]","[110, [40, 38, 29, 15, 21, 23], [40, 38, 32, 15, 21, 25]]","[60, [36, 40, 36, 38, 23, 9], [36, 40, 36, 38, 23, 8]]","[70, [7, 0, 1, 26, 22, 47], [7, 0, 1, 27, 22, 47]]","[120, [4, 2, 21, 29, 2, 16], [6, 2, 21, 29, 2, 16]]","[50, [37, 29, 32, 43, 15, 2], [37, 29, 32, 43, 16, 2]]","[60, [19, 47, 37, 33, 2, 46], [20, 47, 37, 33, 2, 46]]","[110, [43, 45, 1, 16, 40, 5], [44, 44, 1, 16, 40, 5]]"
46,"[70, [7, 44, 47, 22, 10, 22], [6, 44, 47, 22, 11, 22]]","[180, [8, 13, 31, 16, 26, 18], [6, 13, 31, 15, 26, 15]]","[270, [0, 19, 20, 41, 5, 21], [1, 19, 15, 42, 6, 22]]","[130, [26, 43, 45, 30, 47, 32], [25, 42, 46, 30, 47, 31]]","[590, [0, 3, 30, 14, 24, 7], [1, 3, 30, 17, 28, 30]]","[0, [38, 33, 24, 21, 29, 19], [38, 33, 24, 21, 29, 19]]","[130, [8, 43, 30, 23, 25, 19], [8, 43, 30, 24, 25, 20]]","[200, [39, 13, 30, 12, 45, 3], [39, 16, 28, 12, 45, 3]]","[120, [15, 23, 32, 24, 0, 13], [15, 23, 32, 24, 1, 14]]","[110, [39, 43, 41, 12, 11, 42], [39, 44, 41, 11, 11, 42]]","[100, [36, 17, 22, 12, 27, 10], [38, 17, 22, 12, 27, 10]]","[120, [32, 4, 40, 24, 11, 31], [34, 4, 40, 24, 11, 31]]","[130, [0, 19, 14, 42, 5, 22], [1, 19, 15, 42, 6, 22]]"
47,"[300, [13, 19, 13, 3, 28, 40], [13, 19, 13, 1, 30, 39]]","[230, [35, 1, 22, 27, 10, 35], [35, 1, 23, 27, 11, 39]]","[260, [27, 16, 13, 20, 36, 31], [35, 16, 12, 18, 36, 31]]","[150, [23, 12, 32, 45, 29, 29], [23, 12, 31, 45, 28, 28]]","[1310, [6, 31, 35, 35, 4, 17], [25, 32, 34, 35, 8, 16]]","[0, [19, 44, 4, 7, 42, 29], [19, 44, 4, 7, 42, 29]]","[50, [9, 40, 2, 1, 42, 46], [9, 40, 2, 2, 42, 44]]","[130, [13, 30, 10, 31, 47, 24], [13, 31, 10, 32, 47, 26]]","[440, [1, 26, 28, 2, 7, 2], [1, 29, 28, 2, 30, 2]]","[50, [26, 2, 17, 1, 24, 15], [26, 2, 17, 1, 25, 15]]","[0, [24, 43, 37, 10, 26, 36], [24, 43, 37, 10, 26, 36]]","[210, [1, 29, 28, 2, 9, 2], [1, 29, 28, 2, 30, 2]]","[130, [27, 18, 10, 16, 24, 13], [27, 18, 10, 18, 23, 13]]"
48,"[260, [27, 19, 7, 22, 42, 19], [27, 19, 7, 22, 39, 18]]","[30, [3, 35, 20, 22, 35, 35], [3, 35, 20, 22, 36, 35]]","[150, [33, 9, 36, 8, 2, 27], [33, 10, 36, 8, 2, 35]]","[580, [8, 12, 16, 0, 25, 26], [13, 11, 16, 2, 25, 26]]","[550, [19, 14, 8, 40, 10, 12], [19, 26, 9, 41, 12, 12]]","[190, [13, 0, 1, 12, 10, 17], [13, 0, 1, 12, 12, 16]]","[70, [25, 37, 8, 37, 27, 46], [25, 39, 9, 37, 27, 46]]","[240, [6, 5, 17, 20, 17, 13], [6, 8, 17, 20, 17, 15]]","[180, [26, 4, 33, 41, 11, 23], [32, 5, 33, 41, 11, 24]]","[40, [9, 47, 42, 43, 38, 38], [9, 46, 42, 43, 38, 38]]","[190, [45, 45, 8, 9, 33, 9], [45, 45, 9, 11, 33, 9]]","[820, [3, 18, 17, 14, 18, 26], [3, 22, 24, 15, 22, 26]]","[210, [2, 21, 8, 33, 38, 23], [14, 21, 8, 34, 38, 23]]"
49,"[230, [41, 36, 23, 46, 20, 23], [41, 38, 24, 46, 21, 23]]","[490, [1, 45, 18, 18, 40, 19], [1, 45, 18, 13, 40, 17]]","[270, [47, 27, 41, 13, 41, 24], [47, 29, 41, 12, 41, 26]]","[90, [1, 45, 18, 12, 40, 17], [1, 45, 18, 13, 40, 17]]","[170, [2, 38, 43, 35, 46, 47], [2, 38, 42, 36, 46, 47]]","[100, [33, 17, 18, 13, 15, 26], [34, 18, 18, 13, 15, 25]]","[0, [21, 40, 37, 46, 25, 36], [21, 40, 37, 46, 25, 36]]","[280, [23, 24, 10, 45, 12, 6], [25, 26, 10, 45, 12, 8]]","[80, [18, 34, 42, 42, 44, 8], [18, 34, 42, 40, 44, 8]]","[30, [21, 39, 6, 32, 22, 25], [22, 39, 6, 32, 22, 25]]","[90, [36, 22, 16, 36, 13, 31], [37, 22, 16, 36, 13, 31]]","[0, [26, 40, 34, 5, 43, 45], [26, 40, 34, 5, 43, 45]]","[150, [33, 16, 18, 13, 14, 24], [34, 18, 18, 13, 15, 25]]"
50,"[160, [19, 22, 44, 20, 28, 10], [19, 22, 45, 21, 29, 11]]","[630, [45, 44, 9, 17, 32, 8], [45, 45, 9, 11, 33, 9]]","[60, [10, 38, 46, 40, 46, 33], [10, 38, 46, 40, 46, 34]]","[170, [4, 47, 29, 29, 37, 2], [4, 47, 28, 26, 37, 2]]","[150, [24, 5, 29, 46, 4, 35], [25, 5, 28, 46, 4, 35]]","[70, [7, 0, 1, 26, 22, 47], [7, 0, 1, 27, 22, 47]]","[10, [21, 7, 46, 0, 6, 1], [21, 7, 46, 1, 6, 1]]","[0, [15, 1, 18, 16, 42, 23], [15, 1, 18, 16, 42, 23]]","[160, [16, 5, 26, 11, 1, 7], [16, 5, 25, 16, 1, 8]]","[200, [16, 5, 21, 12, 1, 8], [16, 5, 25, 16, 1, 8]]","[0, [21, 15, 15, 33, 5, 13], [21, 15, 15, 33, 5, 13]]","[0, [30, 5, 24, 11, 6, 36], [30, 5, 24, 11, 6, 36]]","[0, [29, 23, 46, 31, 38, 32], [29, 23, 46, 31, 38, 32]]"
