,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
84,"[70, [8, 38, 21, 35, 9, 20], [8, 38, 21, 35, 8, 21]]","[0, [45, 2, 7, 23, 17, 9], [45, 2, 7, 23, 17, 9]]","[320, [26, 35, 10, 12, 30, 21], [26, 34, 10, 13, 29, 23]]","[40, [16, 7, 11, 45, 29, 19], [16, 7, 11, 45, 28, 19]]","[160, [36, 33, 23, 16, 36, 30], [36, 33, 23, 16, 32, 30]]","[90, [22, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[40, [25, 10, 38, 18, 26, 46], [25, 10, 38, 18, 26, 47]]","[200, [42, 19, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[130, [32, 29, 32, 33, 12, 35], [32, 33, 32, 33, 12, 36]]","[20, [36, 24, 20, 46, 2, 31], [36, 24, 20, 47, 2, 31]]","[30, [32, 32, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[20, [35, 30, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [1, 45, 31, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]"
85,"[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[210, [26, 16, 26, 39, 12, 21], [24, 16, 25, 39, 12, 22]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[180, [15, 7, 10, 45, 28, 19], [16, 7, 11, 45, 28, 19]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[0, [8, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[200, [39, 30, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[70, [1, 45, 31, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[40, [41, 11, 44, 40, 19, 46], [41, 11, 44, 40, 19, 47]]","[80, [19, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[70, [19, 1, 39, 7, 39, 15], [19, 1, 39, 7, 39, 16]]","[0, [35, 0, 1, 42, 38, 26], [35, 0, 1, 42, 38, 26]]"
86,"[170, [40, 29, 12, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[60, [1, 45, 30, 20, 47, 29], [1, 45, 31, 20, 47, 29]]","[130, [7, 43, 46, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[130, [32, 34, 32, 33, 11, 36], [32, 33, 32, 33, 12, 36]]","[60, [32, 34, 32, 33, 12, 33], [32, 33, 32, 33, 12, 36]]","[100, [2, 38, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[10, [42, 25, 21, 38, 2, 31], [42, 25, 21, 38, 3, 31]]","[60, [23, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[80, [19, 13, 9, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [25, 42, 25, 46, 33, 36], [25, 42, 25, 46, 33, 36]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [34, 38, 17, 6, 37, 18], [34, 38, 17, 6, 37, 18]]","[60, [46, 25, 24, 23, 33, 13], [47, 25, 24, 23, 33, 13]]","[0, [25, 41, 13, 32, 12, 38], [25, 41, 13, 32, 12, 38]]"
87,"[230, [34, 47, 28, 28, 23, 10], [33, 47, 28, 28, 25, 10]]","[80, [32, 45, 0, 2, 16, 29], [32, 45, 0, 2, 14, 29]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[210, [31, 31, 32, 33, 11, 36], [32, 33, 32, 33, 12, 36]]","[30, [35, 25, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[30, [27, 29, 24, 9, 33, 31], [30, 29, 24, 9, 33, 31]]","[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[160, [11, 44, 20, 23, 13, 38], [12, 44, 21, 24, 13, 37]]","[50, [15, 29, 4, 26, 19, 24], [14, 29, 4, 26, 19, 24]]","[0, [35, 27, 33, 15, 22, 40], [35, 27, 33, 15, 22, 40]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[60, [7, 5, 16, 27, 10, 25], [8, 5, 16, 27, 10, 25]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[120, [27, 27, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]"
88,"[140, [42, 26, 21, 38, 3, 30], [42, 25, 21, 38, 3, 31]]","[290, [36, 27, 26, 21, 2, 23], [36, 26, 28, 22, 2, 23]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[0, [19, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[70, [1, 15, 15, 2, 15, 46], [1, 14, 15, 2, 14, 46]]","[120, [8, 38, 21, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [42, 45, 19, 20, 11, 34], [42, 45, 19, 20, 11, 34]]","[160, [26, 16, 25, 39, 12, 22], [24, 16, 25, 39, 12, 22]]","[10, [20, 41, 1, 27, 0, 42], [21, 41, 1, 27, 0, 42]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[70, [34, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[0, [23, 34, 44, 21, 17, 47], [23, 34, 44, 21, 17, 47]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[20, [14, 32, 43, 16, 37, 32], [14, 32, 43, 14, 37, 32]]"
89,"[0, [43, 34, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[80, [10, 45, 35, 12, 46, 11], [10, 45, 33, 13, 46, 11]]","[70, [43, 35, 39, 0, 7, 6], [43, 34, 39, 0, 7, 6]]","[90, [1, 39, 4, 39, 11, 30], [1, 39, 4, 39, 11, 29]]","[100, [36, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[0, [35, 44, 41, 21, 11, 15], [35, 44, 41, 21, 11, 15]]","[0, [39, 28, 11, 44, 38, 5], [39, 28, 11, 44, 38, 5]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[60, [35, 47, 35, 32, 13, 42], [34, 47, 35, 32, 13, 42]]","[0, [32, 33, 32, 33, 12, 36], [32, 33, 32, 33, 12, 36]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[20, [40, 24, 13, 34, 36, 14], [40, 24, 13, 32, 36, 14]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]"
90,"[250, [1, 45, 28, 20, 46, 29], [1, 45, 31, 20, 47, 29]]","[220, [29, 32, 27, 39, 13, 11], [30, 34, 27, 39, 13, 13]]","[140, [4, 35, 12, 19, 7, 17], [4, 35, 12, 19, 8, 14]]","[0, [42, 39, 19, 12, 24, 37], [42, 39, 19, 12, 24, 37]]","[170, [40, 9, 10, 3, 11, 22], [40, 9, 11, 3, 13, 22]]","[130, [8, 38, 21, 34, 8, 20], [8, 38, 21, 35, 8, 21]]","[30, [15, 24, 31, 27, 34, 33], [15, 24, 31, 30, 34, 33]]","[70, [18, 23, 44, 23, 18, 28], [18, 23, 44, 23, 18, 27]]","[20, [35, 30, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[70, [40, 9, 11, 3, 12, 22], [40, 9, 11, 3, 13, 22]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[40, [35, 32, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [37, 1, 35, 35, 13, 42], [37, 1, 35, 35, 13, 42]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[0, [40, 31, 13, 5, 36, 39], [40, 31, 13, 5, 36, 39]]"
91,"[110, [30, 34, 28, 39, 12, 12], [30, 34, 27, 39, 13, 13]]","[170, [21, 19, 21, 26, 3, 39], [22, 19, 21, 24, 3, 39]]","[180, [15, 7, 11, 45, 30, 19], [16, 7, 11, 45, 28, 19]]","[300, [30, 47, 28, 29, 25, 10], [33, 47, 28, 28, 25, 10]]","[210, [36, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[280, [37, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[230, [30, 34, 21, 39, 13, 14], [30, 34, 27, 39, 13, 13]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[140, [35, 47, 28, 28, 25, 10], [33, 47, 28, 28, 25, 10]]","[120, [18, 17, 34, 20, 21, 13], [18, 17, 34, 26, 21, 13]]","[0, [36, 26, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[40, [36, 26, 28, 22, 2, 22], [36, 26, 28, 22, 2, 23]]","[0, [42, 25, 21, 38, 3, 31], [42, 25, 21, 38, 3, 31]]","[0, [33, 44, 21, 44, 24, 4], [33, 44, 21, 44, 24, 4]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]"
92,"[320, [22, 34, 19, 34, 28, 44], [24, 32, 19, 32, 30, 44]]","[260, [23, 18, 27, 23, 32, 11], [24, 18, 28, 23, 32, 13]]","[100, [42, 20, 43, 21, 5, 4], [42, 21, 43, 21, 5, 4]]","[190, [44, 21, 18, 36, 20, 9], [44, 23, 18, 35, 20, 9]]","[70, [41, 28, 38, 18, 25, 11], [41, 28, 38, 18, 26, 11]]","[170, [46, 15, 33, 37, 41, 29], [47, 16, 33, 37, 41, 30]]","[0, [17, 35, 2, 18, 31, 10], [17, 35, 2, 18, 31, 10]]","[100, [35, 33, 20, 8, 0, 20], [35, 33, 20, 8, 0, 22]]","[0, [22, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[0, [1, 39, 4, 39, 11, 29], [1, 39, 4, 39, 11, 29]]","[40, [18, 13, 8, 42, 7, 41], [19, 13, 8, 42, 7, 41]]","[50, [41, 32, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[190, [24, 24, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[80, [36, 26, 28, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[20, [36, 33, 23, 17, 32, 30], [36, 33, 23, 16, 32, 30]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]"
93,"[90, [26, 34, 10, 12, 29, 22], [26, 34, 10, 13, 29, 23]]","[30, [40, 11, 19, 4, 22, 21], [40, 11, 19, 4, 22, 22]]","[120, [8, 38, 21, 35, 8, 19], [8, 38, 21, 35, 8, 21]]","[340, [36, 24, 30, 22, 2, 21], [36, 26, 28, 22, 2, 23]]","[30, [36, 25, 28, 22, 2, 23], [36, 26, 28, 22, 2, 23]]","[190, [4, 17, 29, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[90, [21, 19, 21, 24, 3, 39], [22, 19, 21, 24, 3, 39]]","[50, [32, 45, 0, 2, 13, 28], [32, 45, 0, 2, 14, 29]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[120, [36, 26, 28, 22, 2, 20], [36, 26, 28, 22, 2, 23]]","[40, [46, 35, 20, 17, 47, 16], [47, 35, 20, 17, 47, 16]]","[0, [26, 34, 10, 13, 29, 23], [26, 34, 10, 13, 29, 23]]","[0, [8, 38, 21, 35, 8, 21], [8, 38, 21, 35, 8, 21]]","[40, [20, 11, 40, 13, 36, 33], [20, 11, 40, 14, 36, 33]]","[60, [24, 35, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]"
94,"[210, [22, 18, 28, 22, 32, 12], [24, 18, 28, 23, 32, 13]]","[20, [29, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[120, [46, 35, 20, 17, 47, 17], [47, 35, 20, 17, 47, 16]]","[240, [26, 34, 10, 14, 30, 21], [26, 34, 10, 13, 29, 23]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[90, [26, 34, 10, 12, 29, 22], [26, 34, 10, 13, 29, 23]]","[20, [41, 10, 6, 16, 27, 13], [41, 10, 6, 16, 26, 13]]","[40, [26, 28, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [38, 4, 30, 41, 14, 5], [38, 4, 30, 41, 14, 5]]","[440, [38, 47, 28, 27, 25, 10], [33, 47, 28, 28, 25, 10]]","[60, [23, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[0, [17, 11, 10, 40, 44, 45], [17, 11, 10, 40, 44, 45]]","[0, [41, 28, 38, 18, 26, 11], [41, 28, 38, 18, 26, 11]]","[0, [28, 37, 4, 42, 23, 29], [28, 37, 4, 42, 23, 29]]"
95,"[160, [41, 10, 6, 16, 28, 15], [41, 10, 6, 16, 26, 13]]","[190, [29, 29, 23, 9, 32, 29], [30, 29, 24, 9, 33, 31]]","[90, [1, 39, 4, 39, 11, 30], [1, 39, 4, 39, 11, 29]]","[150, [36, 33, 20, 8, 0, 21], [35, 33, 20, 8, 0, 22]]","[260, [23, 18, 27, 23, 32, 11], [24, 18, 28, 23, 32, 13]]","[240, [22, 18, 29, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[70, [19, 1, 39, 7, 39, 17], [19, 1, 39, 7, 39, 16]]","[180, [4, 17, 30, 33, 34, 45], [4, 17, 30, 33, 32, 45]]","[20, [29, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[10, [4, 17, 31, 33, 32, 45], [4, 17, 30, 33, 32, 45]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [12, 44, 21, 24, 13, 37], [12, 44, 21, 24, 13, 37]]","[130, [33, 47, 35, 33, 13, 42], [34, 47, 35, 32, 13, 42]]","[120, [30, 34, 23, 39, 13, 13], [30, 34, 27, 39, 13, 13]]","[100, [24, 37, 19, 32, 30, 44], [24, 32, 19, 32, 30, 44]]"
96,"[530, [46, 22, 23, 22, 34, 12], [47, 25, 24, 23, 33, 13]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[210, [35, 32, 27, 43, 45, 17], [31, 31, 28, 43, 45, 17]]","[340, [21, 18, 30, 23, 32, 14], [24, 18, 28, 23, 32, 13]]","[100, [25, 25, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[90, [27, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[260, [14, 7, 28, 17, 13, 8], [14, 7, 26, 15, 13, 8]]","[140, [30, 34, 30, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[250, [36, 25, 27, 22, 2, 20], [36, 26, 28, 22, 2, 23]]","[10, [32, 1, 1, 5, 17, 5], [31, 1, 1, 5, 17, 5]]","[120, [22, 18, 28, 23, 32, 13], [24, 18, 28, 23, 32, 13]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [26, 24, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[60, [26, 34, 10, 13, 29, 22], [26, 34, 10, 13, 29, 23]]"
97,"[240, [40, 28, 22, 40, 12, 3], [40, 27, 24, 40, 12, 2]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[350, [32, 34, 21, 39, 13, 12], [30, 34, 27, 39, 13, 13]]","[100, [18, 17, 34, 21, 21, 13], [18, 17, 34, 26, 21, 13]]","[360, [46, 25, 24, 23, 36, 13], [47, 25, 24, 23, 33, 13]]","[100, [39, 46, 13, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [31, 31, 40, 33, 35, 6], [31, 31, 40, 33, 35, 6]]","[60, [26, 30, 19, 21, 31, 2], [26, 24, 19, 21, 31, 2]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[320, [20, 18, 28, 23, 32, 14], [24, 18, 28, 23, 32, 13]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[0, [6, 45, 42, 15, 32, 37], [6, 45, 42, 15, 32, 37]]","[30, [3, 13, 42, 36, 32, 33], [3, 13, 42, 36, 32, 32]]","[0, [41, 33, 47, 18, 18, 18], [41, 33, 47, 18, 18, 18]]","[0, [40, 18, 27, 42, 25, 41], [40, 18, 27, 42, 25, 41]]"
98,"[60, [44, 22, 17, 35, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [2, 36, 9, 12, 17, 7], [2, 36, 9, 12, 17, 7]]","[190, [39, 46, 12, 27, 18, 5], [39, 47, 13, 27, 18, 5]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[70, [20, 18, 43, 40, 11, 32], [20, 18, 43, 40, 12, 32]]","[200, [40, 27, 22, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[20, [9, 45, 42, 36, 4, 21], [9, 45, 42, 36, 4, 23]]","[150, [20, 22, 13, 46, 41, 9], [24, 22, 13, 47, 41, 9]]","[20, [25, 25, 10, 46, 24, 34], [25, 25, 10, 46, 24, 33]]","[360, [20, 18, 29, 23, 32, 12], [24, 18, 28, 23, 32, 13]]","[0, [25, 25, 10, 46, 24, 33], [25, 25, 10, 46, 24, 33]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[20, [3, 12, 42, 36, 32, 32], [3, 13, 42, 36, 32, 32]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [9, 45, 42, 36, 4, 23], [9, 45, 42, 36, 4, 23]]","[0, [19, 1, 39, 7, 39, 16], [19, 1, 39, 7, 39, 16]]"
99,"[10, [9, 45, 42, 36, 4, 22], [9, 45, 42, 36, 4, 23]]","[170, [40, 27, 23, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[320, [40, 26, 21, 40, 12, 2], [40, 27, 24, 40, 12, 2]]","[140, [20, 18, 43, 40, 10, 32], [20, 18, 43, 40, 12, 32]]","[170, [40, 27, 23, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[0, [35, 33, 20, 8, 0, 22], [35, 33, 20, 8, 0, 22]]","[370, [44, 21, 18, 38, 20, 9], [44, 23, 18, 35, 20, 9]]","[0, [35, 28, 38, 23, 27, 23], [35, 28, 38, 23, 27, 23]]","[0, [8, 43, 47, 40, 43, 6], [8, 43, 47, 40, 43, 6]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[190, [40, 27, 23, 40, 11, 1], [40, 27, 24, 40, 12, 2]]","[0, [20, 18, 43, 40, 12, 32], [20, 18, 43, 40, 12, 32]]","[70, [40, 27, 24, 40, 11, 2], [40, 27, 24, 40, 12, 2]]","[0, [22, 47, 19, 33, 39, 19], [22, 47, 19, 33, 39, 19]]","[80, [20, 11, 40, 16, 36, 33], [20, 11, 40, 14, 36, 33]]"
